#    L    TT             EE             BB             TE          
  2098    0.17477E+03    0.47511E+01    0.25164E-01   -0.33987E+01
  2099    0.17407E+03    0.47634E+01    0.25132E-01   -0.33241E+01
  2100    0.17338E+03    0.47761E+01    0.25100E-01   -0.32527E+01
  2101    0.17267E+03    0.47890E+01    0.25068E-01   -0.31830E+01
  2102    0.17197E+03    0.48023E+01    0.25035E-01   -0.31154E+01
  2103    0.17127E+03    0.48158E+01    0.25003E-01   -0.30499E+01
  2104    0.17057E+03    0.48296E+01    0.24971E-01   -0.29865E+01
  2105    0.16986E+03    0.48436E+01    0.24939E-01   -0.29253E+01
  2106    0.16916E+03    0.48580E+01    0.24906E-01   -0.28662E+01
  2107    0.16846E+03    0.48726E+01    0.24874E-01   -0.28092E+01
  2108    0.16775E+03    0.48875E+01    0.24841E-01   -0.27543E+01
  2109    0.16705E+03    0.49026E+01    0.24809E-01   -0.27015E+01
  2110    0.16635E+03    0.49180E+01    0.24776E-01   -0.26509E+01
  2111    0.16565E+03    0.49334E+01    0.24744E-01   -0.26024E+01
  2112    0.16495E+03    0.49493E+01    0.24711E-01   -0.25559E+01
  2113    0.16424E+03    0.49652E+01    0.24679E-01   -0.25117E+01
  2114    0.16355E+03    0.49813E+01    0.24646E-01   -0.24696E+01
  2115    0.16284E+03    0.49977E+01    0.24614E-01   -0.24295E+01
  2116    0.16215E+03    0.50144E+01    0.24581E-01   -0.23915E+01
  2117    0.16145E+03    0.50315E+01    0.24549E-01   -0.23559E+01
  2118    0.16076E+03    0.50484E+01    0.24516E-01   -0.23221E+01
  2119    0.16006E+03    0.50655E+01    0.24484E-01   -0.22904E+01
  2120    0.15936E+03    0.50828E+01    0.24451E-01   -0.22608E+01
  2121    0.15867E+03    0.51003E+01    0.24418E-01   -0.22334E+01
  2122    0.15797E+03    0.51178E+01    0.24386E-01   -0.22080E+01
  2123    0.15728E+03    0.51354E+01    0.24353E-01   -0.21846E+01
  2124    0.15660E+03    0.51531E+01    0.24321E-01   -0.21633E+01
  2125    0.15591E+03    0.51710E+01    0.24288E-01   -0.21440E+01
  2126    0.15523E+03    0.51888E+01    0.24256E-01   -0.21267E+01
  2127    0.15454E+03    0.52069E+01    0.24223E-01   -0.21115E+01
  2128    0.15387E+03    0.52249E+01    0.24190E-01   -0.20981E+01
  2129    0.15319E+03    0.52429E+01    0.24158E-01   -0.20868E+01
  2130    0.15251E+03    0.52609E+01    0.24125E-01   -0.20775E+01
  2131    0.15184E+03    0.52792E+01    0.24093E-01   -0.20701E+01
  2132    0.15117E+03    0.52973E+01    0.24060E-01   -0.20646E+01
  2133    0.15051E+03    0.53155E+01    0.24028E-01   -0.20611E+01
  2134    0.14984E+03    0.53336E+01    0.23995E-01   -0.20595E+01
  2135    0.14918E+03    0.53517E+01    0.23963E-01   -0.20595E+01
  2136    0.14852E+03    0.53696E+01    0.23930E-01   -0.20617E+01
  2137    0.14787E+03    0.53876E+01    0.23898E-01   -0.20656E+01
  2138    0.14721E+03    0.54055E+01    0.23866E-01   -0.20713E+01
  2139    0.14657E+03    0.54234E+01    0.23833E-01   -0.20788E+01
  2140    0.14593E+03    0.54411E+01    0.23801E-01   -0.20880E+01
  2141    0.14529E+03    0.54585E+01    0.23768E-01   -0.20991E+01
  2142    0.14465E+03    0.54759E+01    0.23736E-01   -0.21118E+01
  2143    0.14401E+03    0.54932E+01    0.23704E-01   -0.21263E+01
  2144    0.14338E+03    0.55103E+01    0.23672E-01   -0.21423E+01
  2145    0.14276E+03    0.55272E+01    0.23640E-01   -0.21602E+01
  2146    0.14214E+03    0.55439E+01    0.23607E-01   -0.21795E+01
  2147    0.14152E+03    0.55604E+01    0.23575E-01   -0.22004E+01
  2148    0.14092E+03    0.55768E+01    0.23543E-01   -0.22229E+01
  2149    0.14032E+03    0.55929E+01    0.23511E-01   -0.22469E+01
  2150    0.13972E+03    0.56087E+01    0.23479E-01   -0.22724E+01
  2151    0.13912E+03    0.56242E+01    0.23447E-01   -0.22994E+01
  2152    0.13854E+03    0.56395E+01    0.23415E-01   -0.23278E+01
  2153    0.13795E+03    0.56545E+01    0.23384E-01   -0.23576E+01
  2154    0.13737E+03    0.56691E+01    0.23352E-01   -0.23889E+01
  2155    0.13680E+03    0.56835E+01    0.23320E-01   -0.24215E+01
  2156    0.13624E+03    0.56977E+01    0.23288E-01   -0.24555E+01
  2157    0.13568E+03    0.57115E+01    0.23257E-01   -0.24909E+01
  2158    0.13513E+03    0.57250E+01    0.23225E-01   -0.25276E+01
  2159    0.13457E+03    0.57382E+01    0.23194E-01   -0.25656E+01
  2160    0.13403E+03    0.57511E+01    0.23162E-01   -0.26050E+01
  2161    0.13349E+03    0.57637E+01    0.23131E-01   -0.26456E+01
  2162    0.13296E+03    0.57760E+01    0.23099E-01   -0.26875E+01
  2163    0.13243E+03    0.57879E+01    0.23068E-01   -0.27306E+01
  2164    0.13190E+03    0.57995E+01    0.23037E-01   -0.27749E+01
  2165    0.13139E+03    0.58110E+01    0.23006E-01   -0.28204E+01
  2166    0.13088E+03    0.58219E+01    0.22974E-01   -0.28672E+01
  2167    0.13037E+03    0.58324E+01    0.22943E-01   -0.29150E+01
  2168    0.12987E+03    0.58428E+01    0.22912E-01   -0.29640E+01
  2169    0.12939E+03    0.58527E+01    0.22881E-01   -0.30141E+01
  2170    0.12890E+03    0.58623E+01    0.22851E-01   -0.30652E+01
  2171    0.12841E+03    0.58715E+01    0.22820E-01   -0.31174E+01
  2172    0.12794E+03    0.58803E+01    0.22789E-01   -0.31706E+01
  2173    0.12748E+03    0.58888E+01    0.22758E-01   -0.32247E+01
  2174    0.12701E+03    0.58970E+01    0.22728E-01   -0.32798E+01
  2175    0.12655E+03    0.59047E+01    0.22697E-01   -0.33357E+01
  2176    0.12610E+03    0.59120E+01    0.22667E-01   -0.33926E+01
  2177    0.12567E+03    0.59190E+01    0.22636E-01   -0.34503E+01
  2178    0.12523E+03    0.59255E+01    0.22606E-01   -0.35087E+01
  2179    0.12479E+03    0.59317E+01    0.22576E-01   -0.35680E+01
  2180    0.12436E+03    0.59374E+01    0.22546E-01   -0.36280E+01
  2181    0.12394E+03    0.59428E+01    0.22516E-01   -0.36887E+01
  2182    0.12353E+03    0.59478E+01    0.22486E-01   -0.37501E+01
  2183    0.12311E+03    0.59523E+01    0.22456E-01   -0.38120E+01
  2184    0.12271E+03    0.59564E+01    0.22426E-01   -0.38746E+01
  2185    0.12231E+03    0.59601E+01    0.22396E-01   -0.39377E+01
  2186    0.12192E+03    0.59634E+01    0.22367E-01   -0.40012E+01
  2187    0.12154E+03    0.59662E+01    0.22337E-01   -0.40653E+01
  2188    0.12115E+03    0.59687E+01    0.22307E-01   -0.41297E+01
  2189    0.12078E+03    0.59707E+01    0.22278E-01   -0.41945E+01
  2190    0.12042E+03    0.59722E+01    0.22249E-01   -0.42597E+01
  2191    0.12006E+03    0.59733E+01    0.22219E-01   -0.43251E+01
  2192    0.11970E+03    0.59739E+01    0.22190E-01   -0.43907E+01
  2193    0.11935E+03    0.59741E+01    0.22161E-01   -0.44566E+01
  2194    0.11901E+03    0.59739E+01    0.22132E-01   -0.45226E+01
  2195    0.11867E+03    0.59731E+01    0.22103E-01   -0.45888E+01
  2196    0.11834E+03    0.59719E+01    0.22074E-01   -0.46549E+01
  2197    0.11802E+03    0.59703E+01    0.22046E-01   -0.47211E+01
  2198    0.11769E+03    0.59682E+01    0.22017E-01   -0.47872E+01
  2199    0.11738E+03    0.59656E+01    0.21988E-01   -0.48533E+01
  2200    0.11707E+03    0.59625E+01    0.21960E-01   -0.49192E+01
  2201    0.11677E+03    0.59590E+01    0.21931E-01   -0.49849E+01
  2202    0.11647E+03    0.59550E+01    0.21903E-01   -0.50506E+01
  2203    0.11619E+03    0.59506E+01    0.21875E-01   -0.51159E+01
  2204    0.11590E+03    0.59457E+01    0.21847E-01   -0.51810E+01
  2205    0.11562E+03    0.59402E+01    0.21819E-01   -0.52458E+01
  2206    0.11535E+03    0.59343E+01    0.21791E-01   -0.53103E+01
  2207    0.11508E+03    0.59280E+01    0.21763E-01   -0.53745E+01
  2208    0.11482E+03    0.59212E+01    0.21735E-01   -0.54383E+01
  2209    0.11456E+03    0.59139E+01    0.21708E-01   -0.55020E+01
  2210    0.11432E+03    0.59061E+01    0.21680E-01   -0.55653E+01
  2211    0.11407E+03    0.58980E+01    0.21653E-01   -0.56283E+01
  2212    0.11383E+03    0.58893E+01    0.21625E-01   -0.56910E+01
  2213    0.11360E+03    0.58802E+01    0.21598E-01   -0.57532E+01
  2214    0.11337E+03    0.58706E+01    0.21571E-01   -0.58149E+01
  2215    0.11314E+03    0.58607E+01    0.21543E-01   -0.58764E+01
  2216    0.11292E+03    0.58502E+01    0.21516E-01   -0.59374E+01
  2217    0.11271E+03    0.58393E+01    0.21490E-01   -0.59979E+01
  2218    0.11250E+03    0.58279E+01    0.21463E-01   -0.60580E+01
  2219    0.11231E+03    0.58160E+01    0.21436E-01   -0.61175E+01
  2220    0.11211E+03    0.58039E+01    0.21409E-01   -0.61766E+01
  2221    0.11191E+03    0.57912E+01    0.21383E-01   -0.62353E+01
  2222    0.11172E+03    0.57781E+01    0.21356E-01   -0.62932E+01
  2223    0.11154E+03    0.57646E+01    0.21330E-01   -0.63506E+01
  2224    0.11136E+03    0.57507E+01    0.21303E-01   -0.64074E+01
  2225    0.11118E+03    0.57364E+01    0.21277E-01   -0.64635E+01
  2226    0.11101E+03    0.57216E+01    0.21251E-01   -0.65190E+01
  2227    0.11085E+03    0.57064E+01    0.21225E-01   -0.65739E+01
  2228    0.11068E+03    0.56908E+01    0.21199E-01   -0.66281E+01
  2229    0.11053E+03    0.56748E+01    0.21173E-01   -0.66814E+01
  2230    0.11038E+03    0.56585E+01    0.21147E-01   -0.67342E+01
  2231    0.11023E+03    0.56417E+01    0.21122E-01   -0.67862E+01
  2232    0.11008E+03    0.56246E+01    0.21096E-01   -0.68374E+01
  2233    0.10994E+03    0.56071E+01    0.21070E-01   -0.68877E+01
  2234    0.10982E+03    0.55892E+01    0.21045E-01   -0.69372E+01
  2235    0.10969E+03    0.55711E+01    0.21020E-01   -0.69860E+01
  2236    0.10957E+03    0.55525E+01    0.20994E-01   -0.70338E+01
  2237    0.10944E+03    0.55336E+01    0.20969E-01   -0.70808E+01
  2238    0.10931E+03    0.55143E+01    0.20944E-01   -0.71270E+01
  2239    0.10920E+03    0.54948E+01    0.20919E-01   -0.71721E+01
  2240    0.10907E+03    0.54749E+01    0.20894E-01   -0.72162E+01
  2241    0.10896E+03    0.54547E+01    0.20869E-01   -0.72593E+01
  2242    0.10886E+03    0.54342E+01    0.20844E-01   -0.73015E+01
  2243    0.10877E+03    0.54134E+01    0.20819E-01   -0.73424E+01
  2244    0.10867E+03    0.53923E+01    0.20795E-01   -0.73825E+01
  2245    0.10857E+03    0.53708E+01    0.20770E-01   -0.74215E+01
  2246    0.10847E+03    0.53492E+01    0.20746E-01   -0.74594E+01
  2247    0.10838E+03    0.53273E+01    0.20721E-01   -0.74962E+01
  2248    0.10829E+03    0.53051E+01    0.20697E-01   -0.75318E+01
  2249    0.10820E+03    0.52827E+01    0.20672E-01   -0.75662E+01
  2250    0.10812E+03    0.52600E+01    0.20648E-01   -0.75996E+01
  2251    0.10803E+03    0.52371E+01    0.20624E-01   -0.76316E+01
  2252    0.10794E+03    0.52140E+01    0.20600E-01   -0.76625E+01
  2253    0.10787E+03    0.51906E+01    0.20576E-01   -0.76922E+01
  2254    0.10779E+03    0.51671E+01    0.20552E-01   -0.77206E+01
  2255    0.10771E+03    0.51434E+01    0.20528E-01   -0.77478E+01
  2256    0.10764E+03    0.51194E+01    0.20504E-01   -0.77739E+01
  2257    0.10757E+03    0.50953E+01    0.20480E-01   -0.77987E+01
  2258    0.10750E+03    0.50709E+01    0.20457E-01   -0.78222E+01
  2259    0.10743E+03    0.50463E+01    0.20433E-01   -0.78447E+01
  2260    0.10736E+03    0.50215E+01    0.20409E-01   -0.78659E+01
  2261    0.10730E+03    0.49966E+01    0.20386E-01   -0.78857E+01
  2262    0.10723E+03    0.49715E+01    0.20362E-01   -0.79044E+01
  2263    0.10717E+03    0.49462E+01    0.20339E-01   -0.79219E+01
  2264    0.10711E+03    0.49207E+01    0.20316E-01   -0.79378E+01
  2265    0.10704E+03    0.48951E+01    0.20292E-01   -0.79527E+01
  2266    0.10697E+03    0.48694E+01    0.20269E-01   -0.79664E+01
  2267    0.10692E+03    0.48434E+01    0.20246E-01   -0.79785E+01
  2268    0.10687E+03    0.48173E+01    0.20223E-01   -0.79899E+01
  2269    0.10681E+03    0.47911E+01    0.20200E-01   -0.80005E+01
  2270    0.10675E+03    0.47648E+01    0.20177E-01   -0.80095E+01
  2271    0.10670E+03    0.47384E+01    0.20154E-01   -0.80171E+01
  2272    0.10665E+03    0.47118E+01    0.20131E-01   -0.80233E+01
  2273    0.10659E+03    0.46850E+01    0.20108E-01   -0.80282E+01
  2274    0.10654E+03    0.46582E+01    0.20086E-01   -0.80324E+01
  2275    0.10648E+03    0.46313E+01    0.20063E-01   -0.80352E+01
  2276    0.10644E+03    0.46043E+01    0.20040E-01   -0.80361E+01
  2277    0.10640E+03    0.45773E+01    0.20018E-01   -0.80364E+01
  2278    0.10634E+03    0.45502E+01    0.19995E-01   -0.80363E+01
  2279    0.10629E+03    0.45229E+01    0.19973E-01   -0.80342E+01
  2280    0.10624E+03    0.44958E+01    0.19950E-01   -0.80316E+01
  2281    0.10619E+03    0.44683E+01    0.19928E-01   -0.80272E+01
  2282    0.10614E+03    0.44411E+01    0.19905E-01   -0.80217E+01
  2283    0.10609E+03    0.44137E+01    0.19883E-01   -0.80151E+01
  2284    0.10604E+03    0.43864E+01    0.19861E-01   -0.80067E+01
  2285    0.10599E+03    0.43590E+01    0.19838E-01   -0.79980E+01
  2286    0.10592E+03    0.43315E+01    0.19816E-01   -0.79883E+01
  2287    0.10585E+03    0.43042E+01    0.19794E-01   -0.79769E+01
  2288    0.10581E+03    0.42768E+01    0.19772E-01   -0.79646E+01
  2289    0.10576E+03    0.42496E+01    0.19750E-01   -0.79513E+01
  2290    0.10570E+03    0.42222E+01    0.19728E-01   -0.79364E+01
  2291    0.10566E+03    0.41950E+01    0.19706E-01   -0.79214E+01
  2292    0.10562E+03    0.41678E+01    0.19683E-01   -0.79048E+01
  2293    0.10556E+03    0.41407E+01    0.19662E-01   -0.78873E+01
  2294    0.10551E+03    0.41137E+01    0.19640E-01   -0.78684E+01
  2295    0.10545E+03    0.40866E+01    0.19618E-01   -0.78487E+01
  2296    0.10538E+03    0.40598E+01    0.19596E-01   -0.78275E+01
  2297    0.10533E+03    0.40331E+01    0.19574E-01   -0.78064E+01
  2298    0.10527E+03    0.40066E+01    0.19552E-01   -0.77838E+01
  2299    0.10521E+03    0.39801E+01    0.19530E-01   -0.77598E+01
  2300    0.10515E+03    0.39537E+01    0.19508E-01   -0.77352E+01
  2301    0.10507E+03    0.39275E+01    0.19487E-01   -0.77100E+01
  2302    0.10500E+03    0.39016E+01    0.19465E-01   -0.76842E+01
  2303    0.10494E+03    0.38757E+01    0.19443E-01   -0.76563E+01
  2304    0.10486E+03    0.38500E+01    0.19421E-01   -0.76278E+01
  2305    0.10479E+03    0.38245E+01    0.19400E-01   -0.75988E+01
  2306    0.10471E+03    0.37991E+01    0.19378E-01   -0.75685E+01
  2307    0.10461E+03    0.37739E+01    0.19356E-01   -0.75384E+01
  2308    0.10453E+03    0.37489E+01    0.19335E-01   -0.75062E+01
  2309    0.10447E+03    0.37241E+01    0.19313E-01   -0.74736E+01
  2310    0.10439E+03    0.36995E+01    0.19291E-01   -0.74397E+01
  2311    0.10430E+03    0.36749E+01    0.19270E-01   -0.74053E+01
  2312    0.10421E+03    0.36506E+01    0.19248E-01   -0.73704E+01
  2313    0.10412E+03    0.36266E+01    0.19226E-01   -0.73343E+01
  2314    0.10403E+03    0.36027E+01    0.19205E-01   -0.72970E+01
  2315    0.10393E+03    0.35790E+01    0.19183E-01   -0.72592E+01
  2316    0.10383E+03    0.35555E+01    0.19162E-01   -0.72210E+01
  2317    0.10374E+03    0.35322E+01    0.19140E-01   -0.71816E+01
  2318    0.10364E+03    0.35091E+01    0.19118E-01   -0.71425E+01
  2319    0.10353E+03    0.34862E+01    0.19097E-01   -0.71023E+01
  2320    0.10343E+03    0.34636E+01    0.19075E-01   -0.70609E+01
  2321    0.10333E+03    0.34411E+01    0.19054E-01   -0.70184E+01
  2322    0.10322E+03    0.34189E+01    0.19032E-01   -0.69755E+01
  2323    0.10310E+03    0.33969E+01    0.19011E-01   -0.69322E+01
  2324    0.10299E+03    0.33752E+01    0.18989E-01   -0.68885E+01
  2325    0.10287E+03    0.33537E+01    0.18967E-01   -0.68437E+01
  2326    0.10276E+03    0.33324E+01    0.18946E-01   -0.67993E+01
  2327    0.10264E+03    0.33112E+01    0.18924E-01   -0.67531E+01
  2328    0.10253E+03    0.32905E+01    0.18903E-01   -0.67065E+01
  2329    0.10241E+03    0.32699E+01    0.18881E-01   -0.66597E+01
  2330    0.10228E+03    0.32495E+01    0.18860E-01   -0.66124E+01
  2331    0.10214E+03    0.32296E+01    0.18838E-01   -0.65642E+01
  2332    0.10201E+03    0.32098E+01    0.18817E-01   -0.65164E+01
  2333    0.10188E+03    0.31902E+01    0.18795E-01   -0.64675E+01
  2334    0.10173E+03    0.31708E+01    0.18774E-01   -0.64183E+01
  2335    0.10159E+03    0.31518E+01    0.18752E-01   -0.63689E+01
  2336    0.10145E+03    0.31330E+01    0.18730E-01   -0.63192E+01
  2337    0.10130E+03    0.31146E+01    0.18709E-01   -0.62677E+01
  2338    0.10115E+03    0.30964E+01    0.18687E-01   -0.62175E+01
  2339    0.10100E+03    0.30784E+01    0.18666E-01   -0.61663E+01
  2340    0.10084E+03    0.30608E+01    0.18644E-01   -0.61134E+01
  2341    0.10070E+03    0.30435E+01    0.18623E-01   -0.60639E+01
  2342    0.10054E+03    0.30265E+01    0.18601E-01   -0.60120E+01
  2343    0.10038E+03    0.30097E+01    0.18579E-01   -0.59599E+01
  2344    0.10022E+03    0.29932E+01    0.18558E-01   -0.59076E+01
  2345    0.10005E+03    0.29771E+01    0.18536E-01   -0.58558E+01
  2346    0.99893E+02    0.29614E+01    0.18515E-01   -0.58038E+01
  2347    0.99732E+02    0.29459E+01    0.18493E-01   -0.57509E+01
  2348    0.99557E+02    0.29307E+01    0.18471E-01   -0.56993E+01
  2349    0.99397E+02    0.29158E+01    0.18450E-01   -0.56468E+01
  2350    0.99208E+02    0.29013E+01    0.18428E-01   -0.55949E+01
  2351    0.99020E+02    0.28870E+01    0.18406E-01   -0.55421E+01
  2352    0.98840E+02    0.28731E+01    0.18385E-01   -0.54891E+01
  2353    0.98653E+02    0.28595E+01    0.18363E-01   -0.54374E+01
  2354    0.98475E+02    0.28463E+01    0.18341E-01   -0.53855E+01
  2355    0.98283E+02    0.28334E+01    0.18320E-01   -0.53342E+01
  2356    0.98092E+02    0.28209E+01    0.18298E-01   -0.52818E+01
  2357    0.97895E+02    0.28086E+01    0.18276E-01   -0.52299E+01
  2358    0.97699E+02    0.27965E+01    0.18255E-01   -0.51793E+01
  2359    0.97497E+02    0.27848E+01    0.18233E-01   -0.51276E+01
  2360    0.97297E+02    0.27736E+01    0.18211E-01   -0.50763E+01
  2361    0.97097E+02    0.27626E+01    0.18189E-01   -0.50255E+01
  2362    0.96892E+02    0.27519E+01    0.18168E-01   -0.49743E+01
  2363    0.96681E+02    0.27415E+01    0.18146E-01   -0.49234E+01
  2364    0.96471E+02    0.27314E+01    0.18124E-01   -0.48730E+01
  2365    0.96263E+02    0.27218E+01    0.18102E-01   -0.48228E+01
  2366    0.96042E+02    0.27124E+01    0.18080E-01   -0.47723E+01
  2367    0.95830E+02    0.27032E+01    0.18059E-01   -0.47221E+01
  2368    0.95613E+02    0.26944E+01    0.18037E-01   -0.46721E+01
  2369    0.95389E+02    0.26860E+01    0.18015E-01   -0.46232E+01
  2370    0.95161E+02    0.26778E+01    0.17993E-01   -0.45745E+01
  2371    0.94942E+02    0.26700E+01    0.17971E-01   -0.45246E+01
  2372    0.94717E+02    0.26623E+01    0.17949E-01   -0.44757E+01
  2373    0.94480E+02    0.26551E+01    0.17927E-01   -0.44277E+01
  2374    0.94252E+02    0.26482E+01    0.17905E-01   -0.43787E+01
  2375    0.94012E+02    0.26416E+01    0.17883E-01   -0.43310E+01
  2376    0.93781E+02    0.26352E+01    0.17861E-01   -0.42842E+01
  2377    0.93537E+02    0.26291E+01    0.17839E-01   -0.42368E+01
  2378    0.93304E+02    0.26234E+01    0.17817E-01   -0.41902E+01
  2379    0.93058E+02    0.26179E+01    0.17795E-01   -0.41440E+01
  2380    0.92822E+02    0.26127E+01    0.17773E-01   -0.40983E+01
  2381    0.92581E+02    0.26078E+01    0.17751E-01   -0.40527E+01
  2382    0.92335E+02    0.26032E+01    0.17729E-01   -0.40078E+01
  2383    0.92084E+02    0.25988E+01    0.17707E-01   -0.39629E+01
  2384    0.91836E+02    0.25947E+01    0.17685E-01   -0.39188E+01
  2385    0.91584E+02    0.25908E+01    0.17663E-01   -0.38751E+01
  2386    0.91334E+02    0.25873E+01    0.17641E-01   -0.38319E+01
  2387    0.91079E+02    0.25839E+01    0.17619E-01   -0.37891E+01
  2388    0.90820E+02    0.25810E+01    0.17597E-01   -0.37469E+01
  2389    0.90563E+02    0.25782E+01    0.17574E-01   -0.37052E+01
  2390    0.90310E+02    0.25756E+01    0.17552E-01   -0.36642E+01
  2391    0.90045E+02    0.25734E+01    0.17530E-01   -0.36237E+01
  2392    0.89782E+02    0.25714E+01    0.17508E-01   -0.35838E+01
