#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1966    0.21731E+03   -0.20673E+02   -0.15120E-09   -0.11208E-23    0.54943E-05   -0.20673E+02    0.84933E+01    0.24899E-10    0.35915E-26   -0.20094E-08   -0.15120E-09    0.24899E-10    0.20076E-15    0.16094E-11    0.35349E-09   -0.11208E-23    0.35915E-26    0.16094E-11    0.11891E-05    0.36424E-05    0.54943E-05   -0.20094E-08    0.35349E-09    0.36424E-05    0.47758E-02
  1967    0.21757E+03   -0.20654E+02   -0.15379E-09   -0.11337E-23    0.54819E-05   -0.20654E+02    0.84221E+01    0.25110E-10    0.36330E-26   -0.19958E-08   -0.15379E-09    0.25110E-10    0.20034E-15    0.16074E-11    0.35308E-09   -0.11337E-23    0.36330E-26    0.16074E-11    0.11888E-05    0.36416E-05    0.54819E-05   -0.19958E-08    0.35308E-09    0.36416E-05    0.47750E-02
  1968    0.21781E+03   -0.20630E+02   -0.15638E-09   -0.11414E-23    0.54697E-05   -0.20630E+02    0.83502E+01    0.25312E-10    0.36574E-26   -0.19798E-08   -0.15638E-09    0.25312E-10    0.19992E-15    0.16053E-11    0.35266E-09   -0.11414E-23    0.36574E-26    0.16053E-11    0.11885E-05    0.36409E-05    0.54697E-05   -0.19798E-08    0.35266E-09    0.36409E-05    0.47743E-02
  1969    0.21807E+03   -0.20603E+02   -0.15896E-09   -0.11439E-23    0.54577E-05   -0.20603E+02    0.82783E+01    0.25506E-10    0.36656E-26   -0.19613E-08   -0.15896E-09    0.25506E-10    0.19950E-15    0.16033E-11    0.35225E-09   -0.11439E-23    0.36656E-26    0.16033E-11    0.11882E-05    0.36401E-05    0.54577E-05   -0.19613E-08    0.35225E-09    0.36401E-05    0.47735E-02
  1970    0.21831E+03   -0.20571E+02   -0.16154E-09   -0.11416E-23    0.54459E-05   -0.20571E+02    0.82080E+01    0.25691E-10    0.36583E-26   -0.19405E-08   -0.16154E-09    0.25691E-10    0.19908E-15    0.16013E-11    0.35183E-09   -0.11416E-23    0.36583E-26    0.16013E-11    0.11879E-05    0.36394E-05    0.54459E-05   -0.19405E-08    0.35183E-09    0.36394E-05    0.47728E-02
  1971    0.21855E+03   -0.20535E+02   -0.16412E-09   -0.11348E-23    0.54343E-05   -0.20535E+02    0.81361E+01    0.25869E-10    0.36363E-26   -0.19176E-08   -0.16412E-09    0.25869E-10    0.19866E-15    0.15993E-11    0.35142E-09   -0.11348E-23    0.36363E-26    0.15993E-11    0.11876E-05    0.36386E-05    0.54343E-05   -0.19176E-08    0.35142E-09    0.36386E-05    0.47721E-02
  1972    0.21878E+03   -0.20494E+02   -0.16670E-09   -0.11236E-23    0.54229E-05   -0.20494E+02    0.80636E+01    0.26037E-10    0.36003E-26   -0.18924E-08   -0.16670E-09    0.26037E-10    0.19825E-15    0.15973E-11    0.35101E-09   -0.11236E-23    0.36003E-26    0.15973E-11    0.11873E-05    0.36379E-05    0.54229E-05   -0.18924E-08    0.35101E-09    0.36379E-05    0.47713E-02
  1973    0.21902E+03   -0.20450E+02   -0.16927E-09   -0.11082E-23    0.54118E-05   -0.20450E+02    0.79926E+01    0.26198E-10    0.35512E-26   -0.18652E-08   -0.16927E-09    0.26198E-10    0.19783E-15    0.15953E-11    0.35060E-09   -0.11082E-23    0.35512E-26    0.15953E-11    0.11870E-05    0.36372E-05    0.54118E-05   -0.18652E-08    0.35060E-09    0.36372E-05    0.47706E-02
  1974    0.21926E+03   -0.20403E+02   -0.17183E-09   -0.10890E-23    0.54008E-05   -0.20403E+02    0.79201E+01    0.26351E-10    0.34896E-26   -0.18361E-08   -0.17183E-09    0.26351E-10    0.19742E-15    0.15933E-11    0.35019E-09   -0.10890E-23    0.34896E-26    0.15933E-11    0.11867E-05    0.36364E-05    0.54008E-05   -0.18361E-08    0.35019E-09    0.36364E-05    0.47698E-02
  1975    0.21948E+03   -0.20351E+02   -0.17439E-09   -0.10661E-23    0.53901E-05   -0.20351E+02    0.78484E+01    0.26495E-10    0.34163E-26   -0.18050E-08   -0.17439E-09    0.26495E-10    0.19701E-15    0.15914E-11    0.34978E-09   -0.10661E-23    0.34163E-26    0.15914E-11    0.11864E-05    0.36357E-05    0.53901E-05   -0.18050E-08    0.34978E-09    0.36357E-05    0.47691E-02
  1976    0.21970E+03   -0.20295E+02   -0.17695E-09   -0.10398E-23    0.53796E-05   -0.20295E+02    0.77760E+01    0.26631E-10    0.33320E-26   -0.17721E-08   -0.17695E-09    0.26631E-10    0.19660E-15    0.15894E-11    0.34937E-09   -0.10398E-23    0.33320E-26    0.15894E-11    0.11861E-05    0.36349E-05    0.53796E-05   -0.17721E-08    0.34937E-09    0.36349E-05    0.47684E-02
  1977    0.21992E+03   -0.20235E+02   -0.17950E-09   -0.10104E-23    0.53693E-05   -0.20235E+02    0.77044E+01    0.26759E-10    0.32376E-26   -0.17375E-08   -0.17950E-09    0.26759E-10    0.19618E-15    0.15874E-11    0.34896E-09   -0.10104E-23    0.32376E-26    0.15874E-11    0.11858E-05    0.36342E-05    0.53693E-05   -0.17375E-08    0.34896E-09    0.36342E-05    0.47676E-02
  1978    0.22013E+03   -0.20170E+02   -0.18204E-09   -0.97796E-24    0.53593E-05   -0.20170E+02    0.76329E+01    0.26879E-10    0.31338E-26   -0.17013E-08   -0.18204E-09    0.26879E-10    0.19578E-15    0.15854E-11    0.34855E-09   -0.97796E-24    0.31338E-26    0.15854E-11    0.11855E-05    0.36334E-05    0.53593E-05   -0.17013E-08    0.34855E-09    0.36334E-05    0.47669E-02
  1979    0.22034E+03   -0.20102E+02   -0.18458E-09   -0.94286E-24    0.53494E-05   -0.20102E+02    0.75614E+01    0.26991E-10    0.30213E-26   -0.16635E-08   -0.18458E-09    0.26991E-10    0.19537E-15    0.15834E-11    0.34815E-09   -0.94286E-24    0.30213E-26    0.15834E-11    0.11852E-05    0.36327E-05    0.53494E-05   -0.16635E-08    0.34815E-09    0.36327E-05    0.47661E-02
  1980    0.22055E+03   -0.20030E+02   -0.18711E-09   -0.90529E-24    0.53398E-05   -0.20030E+02    0.74900E+01    0.27095E-10    0.29009E-26   -0.16242E-08   -0.18711E-09    0.27095E-10    0.19496E-15    0.15815E-11    0.34774E-09   -0.90529E-24    0.29009E-26    0.15815E-11    0.11849E-05    0.36319E-05    0.53398E-05   -0.16242E-08    0.34774E-09    0.36319E-05    0.47654E-02
  1981    0.22074E+03   -0.19954E+02   -0.18963E-09   -0.86549E-24    0.53304E-05   -0.19954E+02    0.74186E+01    0.27190E-10    0.27734E-26   -0.15835E-08   -0.18963E-09    0.27190E-10    0.19455E-15    0.15795E-11    0.34733E-09   -0.86549E-24    0.27734E-26    0.15795E-11    0.11847E-05    0.36312E-05    0.53304E-05   -0.15835E-08    0.34733E-09    0.36312E-05    0.47647E-02
  1982    0.22093E+03   -0.19875E+02   -0.19214E-09   -0.82369E-24    0.53212E-05   -0.19875E+02    0.73472E+01    0.27278E-10    0.26395E-26   -0.15416E-08   -0.19214E-09    0.27278E-10    0.19415E-15    0.15775E-11    0.34693E-09   -0.82369E-24    0.26395E-26    0.15775E-11    0.11844E-05    0.36305E-05    0.53212E-05   -0.15416E-08    0.34693E-09    0.36305E-05    0.47639E-02
  1983    0.22112E+03   -0.19792E+02   -0.19465E-09   -0.78014E-24    0.53123E-05   -0.19792E+02    0.72760E+01    0.27358E-10    0.24999E-26   -0.14984E-08   -0.19465E-09    0.27358E-10    0.19374E-15    0.15756E-11    0.34652E-09   -0.78014E-24    0.24999E-26    0.15756E-11    0.11841E-05    0.36297E-05    0.53123E-05   -0.14984E-08    0.34652E-09    0.36297E-05    0.47632E-02
  1984    0.22130E+03   -0.19705E+02   -0.19714E-09   -0.73507E-24    0.53035E-05   -0.19705E+02    0.72055E+01    0.27430E-10    0.23555E-26   -0.14540E-08   -0.19714E-09    0.27430E-10    0.19334E-15    0.15736E-11    0.34612E-09   -0.73507E-24    0.23555E-26    0.15736E-11    0.11838E-05    0.36290E-05    0.53035E-05   -0.14540E-08    0.34612E-09    0.36290E-05    0.47625E-02
  1985    0.22147E+03   -0.19615E+02   -0.19963E-09   -0.68872E-24    0.52950E-05   -0.19615E+02    0.71344E+01    0.27494E-10    0.22069E-26   -0.14086E-08   -0.19963E-09    0.27494E-10    0.19294E-15    0.15717E-11    0.34572E-09   -0.68872E-24    0.22069E-26    0.15717E-11    0.11835E-05    0.36282E-05    0.52950E-05   -0.14086E-08    0.34572E-09    0.36282E-05    0.47617E-02
  1986    0.22164E+03   -0.19521E+02   -0.20210E-09   -0.64132E-24    0.52867E-05   -0.19521E+02    0.70641E+01    0.27550E-10    0.20550E-26   -0.13623E-08   -0.20210E-09    0.27550E-10    0.19254E-15    0.15697E-11    0.34531E-09   -0.64132E-24    0.20550E-26    0.15697E-11    0.11832E-05    0.36275E-05    0.52867E-05   -0.13623E-08    0.34531E-09    0.36275E-05    0.47610E-02
  1987    0.22179E+03   -0.19424E+02   -0.20456E-09   -0.59310E-24    0.52787E-05   -0.19424E+02    0.69946E+01    0.27599E-10    0.19005E-26   -0.13150E-08   -0.20456E-09    0.27599E-10    0.19214E-15    0.15678E-11    0.34491E-09   -0.59310E-24    0.19005E-26    0.15678E-11    0.11829E-05    0.36268E-05    0.52787E-05   -0.13150E-08    0.34491E-09    0.36268E-05    0.47602E-02
  1988    0.22194E+03   -0.19323E+02   -0.20701E-09   -0.54431E-24    0.52709E-05   -0.19323E+02    0.69252E+01    0.27639E-10    0.17442E-26   -0.12669E-08   -0.20701E-09    0.27639E-10    0.19174E-15    0.15658E-11    0.34451E-09   -0.54431E-24    0.17442E-26    0.15658E-11    0.11826E-05    0.36260E-05    0.52709E-05   -0.12669E-08    0.34451E-09    0.36260E-05    0.47595E-02
  1989    0.22209E+03   -0.19217E+02   -0.20945E-09   -0.49518E-24    0.52633E-05   -0.19217E+02    0.68565E+01    0.27672E-10    0.15868E-26   -0.12181E-08   -0.20945E-09    0.27672E-10    0.19134E-15    0.15639E-11    0.34411E-09   -0.49518E-24    0.15868E-26    0.15639E-11    0.11823E-05    0.36253E-05    0.52633E-05   -0.12181E-08    0.34411E-09    0.36253E-05    0.47588E-02
  1990    0.22223E+03   -0.19110E+02   -0.21188E-09   -0.44595E-24    0.52559E-05   -0.19110E+02    0.67880E+01    0.27697E-10    0.14290E-26   -0.11687E-08   -0.21188E-09    0.27697E-10    0.19094E-15    0.15619E-11    0.34371E-09   -0.44595E-24    0.14290E-26    0.15619E-11    0.11820E-05    0.36245E-05    0.52559E-05   -0.11687E-08    0.34371E-09    0.36245E-05    0.47580E-02
  1991    0.22235E+03   -0.18999E+02   -0.21429E-09   -0.39685E-24    0.52488E-05   -0.18999E+02    0.67188E+01    0.27715E-10    0.12717E-26   -0.11187E-08   -0.21429E-09    0.27715E-10    0.19055E-15    0.15600E-11    0.34331E-09   -0.39685E-24    0.12717E-26    0.15600E-11    0.11817E-05    0.36238E-05    0.52488E-05   -0.11187E-08    0.34331E-09    0.36238E-05    0.47573E-02
  1992    0.22247E+03   -0.18885E+02   -0.21669E-09   -0.34813E-24    0.52418E-05   -0.18885E+02    0.66512E+01    0.27724E-10    0.11155E-26   -0.10683E-08   -0.21669E-09    0.27724E-10    0.19015E-15    0.15581E-11    0.34291E-09   -0.34813E-24    0.11155E-26    0.15581E-11    0.11814E-05    0.36231E-05    0.52418E-05   -0.10683E-08    0.34291E-09    0.36231E-05    0.47566E-02
  1993    0.22258E+03   -0.18767E+02   -0.21908E-09   -0.30001E-24    0.52352E-05   -0.18767E+02    0.65844E+01    0.27726E-10    0.96134E-27   -0.10174E-08   -0.21908E-09    0.27726E-10    0.18976E-15    0.15561E-11    0.34251E-09   -0.30001E-24    0.96134E-27    0.15561E-11    0.11811E-05    0.36223E-05    0.52352E-05   -0.10174E-08    0.34251E-09    0.36223E-05    0.47558E-02
  1994    0.22268E+03   -0.18646E+02   -0.22145E-09   -0.25273E-24    0.52287E-05   -0.18646E+02    0.65170E+01    0.27721E-10    0.80985E-27   -0.96626E-09   -0.22145E-09    0.27721E-10    0.18936E-15    0.15542E-11    0.34212E-09   -0.25273E-24    0.80985E-27    0.15542E-11    0.11809E-05    0.36216E-05    0.52287E-05   -0.96626E-09    0.34212E-09    0.36216E-05    0.47551E-02
  1995    0.22278E+03   -0.18523E+02   -0.22380E-09   -0.20653E-24    0.52225E-05   -0.18523E+02    0.64504E+01    0.27708E-10    0.66181E-27   -0.91489E-09   -0.22380E-09    0.27708E-10    0.18897E-15    0.15523E-11    0.34172E-09   -0.20653E-24    0.66181E-27    0.15523E-11    0.11806E-05    0.36209E-05    0.52225E-05   -0.91489E-09    0.34172E-09    0.36209E-05    0.47544E-02
  1996    0.22286E+03   -0.18396E+02   -0.22614E-09   -0.16165E-24    0.52165E-05   -0.18396E+02    0.63839E+01    0.27687E-10    0.51799E-27   -0.86338E-09   -0.22614E-09    0.27687E-10    0.18858E-15    0.15504E-11    0.34132E-09   -0.16165E-24    0.51799E-27    0.15504E-11    0.11803E-05    0.36201E-05    0.52165E-05   -0.86338E-09    0.34132E-09    0.36201E-05    0.47536E-02
  1997    0.22293E+03   -0.18266E+02   -0.22847E-09   -0.11832E-24    0.52108E-05   -0.18266E+02    0.63182E+01    0.27659E-10    0.37914E-27   -0.81182E-09   -0.22847E-09    0.27659E-10    0.18819E-15    0.15485E-11    0.34093E-09   -0.11832E-24    0.37914E-27    0.15485E-11    0.11800E-05    0.36194E-05    0.52108E-05   -0.81182E-09    0.34093E-09    0.36194E-05    0.47529E-02
  1998    0.22300E+03   -0.18132E+02   -0.23078E-09   -0.76774E-25    0.52053E-05   -0.18132E+02    0.62541E+01    0.27624E-10    0.24602E-27   -0.76029E-09   -0.23078E-09    0.27624E-10    0.18780E-15    0.15465E-11    0.34053E-09   -0.76774E-25    0.24602E-27    0.15465E-11    0.11797E-05    0.36186E-05    0.52053E-05   -0.76029E-09    0.34053E-09    0.36186E-05    0.47522E-02
  1999    0.22306E+03   -0.17998E+02   -0.23307E-09   -0.37257E-25    0.52000E-05   -0.17998E+02    0.61894E+01    0.27581E-10    0.11939E-27   -0.70887E-09   -0.23307E-09    0.27581E-10    0.18741E-15    0.15446E-11    0.34014E-09   -0.37257E-25    0.11939E-27    0.15446E-11    0.11794E-05    0.36179E-05    0.52000E-05   -0.70887E-09    0.34014E-09    0.36179E-05    0.47514E-02
  2000    0.22310E+03   -0.17859E+02   -0.23534E-09    0.00000E+00    0.51950E-05   -0.17859E+02    0.61263E+01    0.27530E-10    0.00000E+00   -0.65765E-09   -0.23534E-09    0.27530E-10    0.18702E-15    0.15427E-11    0.33975E-09    0.00000E+00    0.00000E+00    0.15427E-11    0.11791E-05    0.36172E-05    0.51950E-05   -0.65765E-09    0.33975E-09    0.36172E-05    0.47507E-02
  2001    0.22313E+03   -0.17718E+02   -0.23760E-09    0.34809E-25    0.51902E-05   -0.17718E+02    0.60640E+01    0.27472E-10   -0.11154E-27   -0.60670E-09   -0.23760E-09    0.27472E-10    0.18664E-15    0.15408E-11    0.33935E-09    0.34809E-25   -0.11154E-27    0.15408E-11    0.11788E-05    0.36164E-05    0.51902E-05   -0.60670E-09    0.33935E-09    0.36164E-05    0.47500E-02
  2002    0.22316E+03   -0.17575E+02   -0.23983E-09    0.67184E-25    0.51857E-05   -0.17575E+02    0.60018E+01    0.27407E-10   -0.21529E-27   -0.55605E-09   -0.23983E-09    0.27407E-10    0.18625E-15    0.15389E-11    0.33896E-09    0.67184E-25   -0.21529E-27    0.15389E-11    0.11785E-05    0.36157E-05    0.51857E-05   -0.55605E-09    0.33896E-09    0.36157E-05    0.47492E-02
  2003    0.22317E+03   -0.17428E+02   -0.24205E-09    0.97189E-25    0.51813E-05   -0.17428E+02    0.59404E+01    0.27335E-10   -0.31143E-27   -0.50573E-09   -0.24205E-09    0.27335E-10    0.18587E-15    0.15370E-11    0.33857E-09    0.97189E-25   -0.31143E-27    0.15370E-11    0.11783E-05    0.36150E-05    0.51813E-05   -0.50573E-09    0.33857E-09    0.36150E-05    0.47485E-02
  2004    0.22318E+03   -0.17280E+02   -0.24425E-09    0.12489E-24    0.51772E-05   -0.17280E+02    0.58799E+01    0.27255E-10   -0.40018E-27   -0.45577E-09   -0.24425E-09    0.27255E-10    0.18549E-15    0.15351E-11    0.33818E-09    0.12489E-24   -0.40018E-27    0.15351E-11    0.11780E-05    0.36142E-05    0.51772E-05   -0.45577E-09    0.33818E-09    0.36142E-05    0.47478E-02
  2005    0.22317E+03   -0.17128E+02   -0.24643E-09    0.15034E-24    0.51733E-05   -0.17128E+02    0.58194E+01    0.27168E-10   -0.48175E-27   -0.40618E-09   -0.24643E-09    0.27168E-10    0.18510E-15    0.15333E-11    0.33779E-09    0.15034E-24   -0.48175E-27    0.15333E-11    0.11777E-05    0.36135E-05    0.51733E-05   -0.40618E-09    0.33779E-09    0.36135E-05    0.47470E-02
  2006    0.22315E+03   -0.16975E+02   -0.24859E-09    0.17361E-24    0.51696E-05   -0.16975E+02    0.57612E+01    0.27074E-10   -0.55632E-27   -0.35700E-09   -0.24859E-09    0.27074E-10    0.18472E-15    0.15314E-11    0.33740E-09    0.17361E-24   -0.55632E-27    0.15314E-11    0.11774E-05    0.36128E-05    0.51696E-05   -0.35700E-09    0.33740E-09    0.36128E-05    0.47463E-02
  2007    0.22312E+03   -0.16819E+02   -0.25074E-09    0.19476E-24    0.51660E-05   -0.16819E+02    0.57023E+01    0.26973E-10   -0.62411E-27   -0.30824E-09   -0.25074E-09    0.26973E-10    0.18434E-15    0.15295E-11    0.33701E-09    0.19476E-24   -0.62411E-27    0.15295E-11    0.11771E-05    0.36120E-05    0.51660E-05   -0.30824E-09    0.33701E-09    0.36120E-05    0.47456E-02
  2008    0.22308E+03   -0.16661E+02   -0.25286E-09    0.21387E-24    0.51627E-05   -0.16661E+02    0.56441E+01    0.26865E-10   -0.68531E-27   -0.25994E-09   -0.25286E-09    0.26865E-10    0.18396E-15    0.15276E-11    0.33662E-09    0.21387E-24   -0.68531E-27    0.15276E-11    0.11768E-05    0.36113E-05    0.51627E-05   -0.25994E-09    0.33662E-09    0.36113E-05    0.47448E-02
  2009    0.22303E+03   -0.16499E+02   -0.25496E-09    0.23097E-24    0.51595E-05   -0.16499E+02    0.55874E+01    0.26750E-10   -0.74014E-27   -0.21211E-09   -0.25496E-09    0.26750E-10    0.18358E-15    0.15257E-11    0.33623E-09    0.23097E-24   -0.74014E-27    0.15257E-11    0.11765E-05    0.36106E-05    0.51595E-05   -0.21211E-09    0.33623E-09    0.36106E-05    0.47441E-02
  2010    0.22296E+03   -0.16337E+02   -0.25704E-09    0.24616E-24    0.51565E-05   -0.16337E+02    0.55315E+01    0.26628E-10   -0.78879E-27   -0.16478E-09   -0.25704E-09    0.26628E-10    0.18321E-15    0.15239E-11    0.33585E-09    0.24616E-24   -0.78879E-27    0.15239E-11    0.11762E-05    0.36098E-05    0.51565E-05   -0.16478E-09    0.33585E-09    0.36098E-05    0.47434E-02
  2011    0.22289E+03   -0.16172E+02   -0.25910E-09    0.25948E-24    0.51536E-05   -0.16172E+02    0.54756E+01    0.26499E-10   -0.83147E-27   -0.11798E-09   -0.25910E-09    0.26499E-10    0.18283E-15    0.15220E-11    0.33546E-09    0.25948E-24   -0.83147E-27    0.15220E-11    0.11759E-05    0.36091E-05    0.51536E-05   -0.11798E-09    0.33546E-09    0.36091E-05    0.47426E-02
  2012    0.22281E+03   -0.16005E+02   -0.26114E-09    0.27099E-24    0.51509E-05   -0.16005E+02    0.54211E+01    0.26363E-10   -0.86837E-27   -0.71722E-10   -0.26114E-09    0.26363E-10    0.18245E-15    0.15201E-11    0.33507E-09    0.27099E-24   -0.86837E-27    0.15201E-11    0.11757E-05    0.36084E-05    0.51509E-05   -0.71722E-10    0.33507E-09    0.36084E-05    0.47419E-02
  2013    0.22271E+03   -0.15836E+02   -0.26316E-09    0.28077E-24    0.51484E-05   -0.15836E+02    0.53666E+01    0.26221E-10   -0.89971E-27   -0.26040E-10   -0.26316E-09    0.26221E-10    0.18208E-15    0.15183E-11    0.33469E-09    0.28077E-24   -0.89971E-27    0.15183E-11    0.11754E-05    0.36076E-05    0.51484E-05   -0.26040E-10    0.33469E-09    0.36076E-05    0.47412E-02
  2014    0.22260E+03   -0.15663E+02   -0.26515E-09    0.28888E-24    0.51459E-05   -0.15663E+02    0.53142E+01    0.26072E-10   -0.92568E-27    0.19045E-10   -0.26515E-09    0.26072E-10    0.18170E-15    0.15164E-11    0.33430E-09    0.28888E-24   -0.92568E-27    0.15164E-11    0.11751E-05    0.36069E-05    0.51459E-05    0.19045E-10    0.33430E-09    0.36069E-05    0.47404E-02
  2015    0.22249E+03   -0.15491E+02   -0.26713E-09    0.29537E-24    0.51436E-05   -0.15491E+02    0.52618E+01    0.25916E-10   -0.94650E-27    0.63507E-10   -0.26713E-09    0.25916E-10    0.18133E-15    0.15145E-11    0.33392E-09    0.29537E-24   -0.94650E-27    0.15145E-11    0.11748E-05    0.36062E-05    0.51436E-05    0.63507E-10    0.33392E-09    0.36062E-05    0.47397E-02
  2016    0.22237E+03   -0.15316E+02   -0.26908E-09    0.30032E-24    0.51414E-05   -0.15316E+02    0.52108E+01    0.25753E-10   -0.96235E-27    0.10732E-09   -0.26908E-09    0.25753E-10    0.18096E-15    0.15127E-11    0.33354E-09    0.30032E-24   -0.96235E-27    0.15127E-11    0.11745E-05    0.36055E-05    0.51414E-05    0.10732E-09    0.33354E-09    0.36055E-05    0.47390E-02
  2017    0.22222E+03   -0.15139E+02   -0.27101E-09    0.30378E-24    0.51393E-05   -0.15139E+02    0.51604E+01    0.25584E-10   -0.97345E-27    0.15047E-09   -0.27101E-09    0.25584E-10    0.18059E-15    0.15108E-11    0.33315E-09    0.30378E-24   -0.97345E-27    0.15108E-11    0.11742E-05    0.36047E-05    0.51393E-05    0.15047E-09    0.33315E-09    0.36047E-05    0.47383E-02
  2018    0.22207E+03   -0.14961E+02   -0.27292E-09    0.30583E-24    0.51373E-05   -0.14961E+02    0.51109E+01    0.25409E-10   -0.98000E-27    0.19292E-09   -0.27292E-09    0.25409E-10    0.18022E-15    0.15090E-11    0.33277E-09    0.30583E-24   -0.98000E-27    0.15090E-11    0.11739E-05    0.36040E-05    0.51373E-05    0.19292E-09    0.33277E-09    0.36040E-05    0.47375E-02
