#    L    TT             EE             TE             PP             TP          
  2002    0.23557E+03    0.60018E+01   -0.17575E+02    0.38332E+05   -0.46112E-20
  2003    0.23567E+03    0.59404E+01   -0.17428E+02    0.38290E+05   -0.66705E-20
  2004    0.23576E+03    0.58799E+01   -0.17280E+02    0.38248E+05   -0.85715E-20
  2005    0.23584E+03    0.58194E+01   -0.17128E+02    0.38207E+05   -0.10318E-19
  2006    0.23591E+03    0.57612E+01   -0.16975E+02    0.38165E+05   -0.11916E-19
  2007    0.23596E+03    0.57023E+01   -0.16819E+02    0.38124E+05   -0.13368E-19
  2008    0.23602E+03    0.56441E+01   -0.16661E+02    0.38082E+05   -0.14679E-19
  2009    0.23606E+03    0.55874E+01   -0.16499E+02    0.38041E+05   -0.15853E-19
  2010    0.23608E+03    0.55315E+01   -0.16337E+02    0.38000E+05   -0.16895E-19
  2011    0.23610E+03    0.54756E+01   -0.16172E+02    0.37959E+05   -0.17809E-19
  2012    0.23610E+03    0.54211E+01   -0.16005E+02    0.37917E+05   -0.18600E-19
  2013    0.23609E+03    0.53666E+01   -0.15836E+02    0.37876E+05   -0.19271E-19
  2014    0.23608E+03    0.53142E+01   -0.15663E+02    0.37835E+05   -0.19827E-19
  2015    0.23605E+03    0.52618E+01   -0.15491E+02    0.37794E+05   -0.20273E-19
  2016    0.23602E+03    0.52108E+01   -0.15316E+02    0.37753E+05   -0.20612E-19
  2017    0.23596E+03    0.51604E+01   -0.15139E+02    0.37712E+05   -0.20850E-19
  2018    0.23590E+03    0.51109E+01   -0.14961E+02    0.37672E+05   -0.20990E-19
  2019    0.23582E+03    0.50621E+01   -0.14779E+02    0.37631E+05   -0.21037E-19
  2020    0.23574E+03    0.50140E+01   -0.14597E+02    0.37590E+05   -0.20996E-19
  2021    0.23565E+03    0.49674E+01   -0.14413E+02    0.37550E+05   -0.20869E-19
  2022    0.23553E+03    0.49214E+01   -0.14228E+02    0.37509E+05   -0.20663E-19
  2023    0.23541E+03    0.48763E+01   -0.14042E+02    0.37469E+05   -0.20381E-19
  2024    0.23527E+03    0.48321E+01   -0.13854E+02    0.37428E+05   -0.20027E-19
  2025    0.23512E+03    0.47889E+01   -0.13665E+02    0.37388E+05   -0.19606E-19
  2026    0.23496E+03    0.47465E+01   -0.13474E+02    0.37348E+05   -0.19123E-19
  2027    0.23479E+03    0.47052E+01   -0.13283E+02    0.37308E+05   -0.18581E-19
  2028    0.23460E+03    0.46647E+01   -0.13090E+02    0.37268E+05   -0.17985E-19
  2029    0.23441E+03    0.46252E+01   -0.12896E+02    0.37228E+05   -0.17340E-19
  2030    0.23419E+03    0.45867E+01   -0.12702E+02    0.37188E+05   -0.16649E-19
  2031    0.23396E+03    0.45491E+01   -0.12507E+02    0.37148E+05   -0.15917E-19
  2032    0.23372E+03    0.45125E+01   -0.12311E+02    0.37108E+05   -0.15148E-19
  2033    0.23347E+03    0.44769E+01   -0.12114E+02    0.37068E+05   -0.14347E-19
  2034    0.23321E+03    0.44424E+01   -0.11917E+02    0.37029E+05   -0.13518E-19
  2035    0.23293E+03    0.44088E+01   -0.11719E+02    0.36989E+05   -0.12666E-19
  2036    0.23263E+03    0.43762E+01   -0.11521E+02    0.36950E+05   -0.11794E-19
  2037    0.23234E+03    0.43446E+01   -0.11322E+02    0.36910E+05   -0.10908E-19
  2038    0.23200E+03    0.43140E+01   -0.11124E+02    0.36871E+05   -0.10010E-19
  2039    0.23168E+03    0.42845E+01   -0.10924E+02    0.36832E+05   -0.91067E-20
  2040    0.23134E+03    0.42560E+01   -0.10725E+02    0.36792E+05   -0.82013E-20
  2041    0.23097E+03    0.42284E+01   -0.10526E+02    0.36753E+05   -0.72984E-20
  2042    0.23061E+03    0.42020E+01   -0.10327E+02    0.36714E+05   -0.64023E-20
  2043    0.23021E+03    0.41765E+01   -0.10128E+02    0.36676E+05   -0.55173E-20
  2044    0.22982E+03    0.41521E+01   -0.99295E+01    0.36637E+05   -0.46479E-20
  2045    0.22941E+03    0.41287E+01   -0.97313E+01    0.36598E+05   -0.37982E-20
  2046    0.22899E+03    0.41063E+01   -0.95343E+01    0.36559E+05   -0.29728E-20
  2047    0.22855E+03    0.40850E+01   -0.93376E+01    0.36521E+05   -0.21759E-20
  2048    0.22810E+03    0.40647E+01   -0.91406E+01    0.36482E+05   -0.14119E-20
  2049    0.22764E+03    0.40455E+01   -0.89455E+01    0.36444E+05   -0.68517E-21
  2050    0.22716E+03    0.40273E+01   -0.87501E+01    0.36406E+05    0.00000E+00
  2051    0.22665E+03    0.40101E+01   -0.85567E+01    0.36367E+05    0.64016E-21
  2052    0.22615E+03    0.39941E+01   -0.83637E+01    0.36329E+05    0.12356E-20
  2053    0.22563E+03    0.39791E+01   -0.81712E+01    0.36291E+05    0.17874E-20
  2054    0.22509E+03    0.39650E+01   -0.79806E+01    0.36253E+05    0.22967E-20
  2055    0.22454E+03    0.39520E+01   -0.77912E+01    0.36216E+05    0.27648E-20
  2056    0.22398E+03    0.39401E+01   -0.76028E+01    0.36178E+05    0.31928E-20
  2057    0.22342E+03    0.39292E+01   -0.74148E+01    0.36140E+05    0.35819E-20
  2058    0.22283E+03    0.39193E+01   -0.72293E+01    0.36102E+05    0.39331E-20
  2059    0.22224E+03    0.39104E+01   -0.70441E+01    0.36065E+05    0.42478E-20
  2060    0.22163E+03    0.39024E+01   -0.68599E+01    0.36028E+05    0.45270E-20
  2061    0.22101E+03    0.38955E+01   -0.66775E+01    0.35990E+05    0.47719E-20
  2062    0.22038E+03    0.38896E+01   -0.64968E+01    0.35953E+05    0.49837E-20
  2063    0.21974E+03    0.38848E+01   -0.63170E+01    0.35916E+05    0.51636E-20
  2064    0.21907E+03    0.38809E+01   -0.61388E+01    0.35879E+05    0.53127E-20
  2065    0.21840E+03    0.38780E+01   -0.59623E+01    0.35841E+05    0.54321E-20
  2066    0.21773E+03    0.38761E+01   -0.57882E+01    0.35804E+05    0.55231E-20
  2067    0.21704E+03    0.38750E+01   -0.56149E+01    0.35768E+05    0.55868E-20
  2068    0.21633E+03    0.38750E+01   -0.54439E+01    0.35731E+05    0.56244E-20
  2069    0.21562E+03    0.38759E+01   -0.52736E+01    0.35694E+05    0.56370E-20
  2070    0.21489E+03    0.38778E+01   -0.51064E+01    0.35657E+05    0.56258E-20
  2071    0.21416E+03    0.38805E+01   -0.49407E+01    0.35621E+05    0.55919E-20
  2072    0.21342E+03    0.38843E+01   -0.47764E+01    0.35584E+05    0.55366E-20
  2073    0.21266E+03    0.38889E+01   -0.46144E+01    0.35548E+05    0.54610E-20
  2074    0.21190E+03    0.38944E+01   -0.44544E+01    0.35511E+05    0.53663E-20
  2075    0.21112E+03    0.39007E+01   -0.42959E+01    0.35475E+05    0.52535E-20
  2076    0.21033E+03    0.39080E+01   -0.41395E+01    0.35438E+05    0.51240E-20
  2077    0.20954E+03    0.39161E+01   -0.39859E+01    0.35402E+05    0.49788E-20
  2078    0.20874E+03    0.39251E+01   -0.38336E+01    0.35366E+05    0.48192E-20
  2079    0.20791E+03    0.39349E+01   -0.36841E+01    0.35330E+05    0.46462E-20
  2080    0.20710E+03    0.39455E+01   -0.35359E+01    0.35294E+05    0.44610E-20
  2081    0.20627E+03    0.39570E+01   -0.33911E+01    0.35258E+05    0.42649E-20
  2082    0.20544E+03    0.39692E+01   -0.32476E+01    0.35222E+05    0.40590E-20
  2083    0.20460E+03    0.39823E+01   -0.31083E+01    0.35186E+05    0.38444E-20
  2084    0.20374E+03    0.39961E+01   -0.29701E+01    0.35150E+05    0.36223E-20
  2085    0.20289E+03    0.40107E+01   -0.28338E+01    0.35114E+05    0.33938E-20
  2086    0.20202E+03    0.40259E+01   -0.27001E+01    0.35079E+05    0.31603E-20
  2087    0.20114E+03    0.40420E+01   -0.25697E+01    0.35043E+05    0.29227E-20
  2088    0.20026E+03    0.40587E+01   -0.24419E+01    0.35007E+05    0.26822E-20
  2089    0.19938E+03    0.40761E+01   -0.23159E+01    0.34972E+05    0.24401E-20
  2090    0.19848E+03    0.40942E+01   -0.21932E+01    0.34936E+05    0.21975E-20
  2091    0.19759E+03    0.41129E+01   -0.20729E+01    0.34901E+05    0.19556E-20
  2092    0.19669E+03    0.41322E+01   -0.19559E+01    0.34865E+05    0.17155E-20
  2093    0.19577E+03    0.41522E+01   -0.18398E+01    0.34830E+05    0.14784E-20
  2094    0.19486E+03    0.41728E+01   -0.17276E+01    0.34794E+05    0.12454E-20
  2095    0.19394E+03    0.41940E+01   -0.16186E+01    0.34759E+05    0.10177E-20
  2096    0.19302E+03    0.42158E+01   -0.15128E+01    0.34724E+05    0.79656E-21
  2097    0.19209E+03    0.42380E+01   -0.14093E+01    0.34689E+05    0.58304E-21
  2098    0.19116E+03    0.42608E+01   -0.13092E+01    0.34653E+05    0.37833E-21
  2099    0.19023E+03    0.42840E+01   -0.12109E+01    0.34618E+05    0.18359E-21
  2100    0.18930E+03    0.43079E+01   -0.11168E+01    0.34583E+05    0.00000E+00
  2101    0.18836E+03    0.43321E+01   -0.10253E+01    0.34548E+05   -0.17153E-21
  2102    0.18741E+03    0.43568E+01   -0.93675E+00    0.34513E+05   -0.33107E-21
  2103    0.18647E+03    0.43818E+01   -0.85132E+00    0.34478E+05   -0.47892E-21
  2104    0.18553E+03    0.44074E+01   -0.76889E+00    0.34443E+05   -0.61541E-21
  2105    0.18457E+03    0.44333E+01   -0.68949E+00    0.34408E+05   -0.74083E-21
  2106    0.18362E+03    0.44597E+01   -0.61315E+00    0.34373E+05   -0.85551E-21
  2107    0.18267E+03    0.44864E+01   -0.53991E+00    0.34338E+05   -0.95975E-21
  2108    0.18171E+03    0.45135E+01   -0.46970E+00    0.34303E+05   -0.10539E-20
  2109    0.18076E+03    0.45409E+01   -0.40250E+00    0.34269E+05   -0.11382E-20
  2110    0.17980E+03    0.45688E+01   -0.33840E+00    0.34234E+05   -0.12130E-20
  2111    0.17885E+03    0.45968E+01   -0.27736E+00    0.34199E+05   -0.12786E-20
  2112    0.17789E+03    0.46253E+01   -0.21933E+00    0.34165E+05   -0.13354E-20
  2113    0.17693E+03    0.46540E+01   -0.16449E+00    0.34130E+05   -0.13836E-20
  2114    0.17598E+03    0.46830E+01   -0.11264E+00    0.34095E+05   -0.14235E-20
  2115    0.17502E+03    0.47123E+01   -0.63827E-01    0.34061E+05   -0.14555E-20
  2116    0.17408E+03    0.47420E+01   -0.18064E-01    0.34026E+05   -0.14799E-20
  2117    0.17313E+03    0.47721E+01    0.24467E-01    0.33992E+05   -0.14970E-20
  2118    0.17217E+03    0.48022E+01    0.64183E-01    0.33957E+05   -0.15070E-20
  2119    0.17123E+03    0.48325E+01    0.10076E+00    0.33923E+05   -0.15104E-20
  2120    0.17027E+03    0.48630E+01    0.13438E+00    0.33889E+05   -0.15074E-20
  2121    0.16933E+03    0.48938E+01    0.16488E+00    0.33855E+05   -0.14984E-20
  2122    0.16838E+03    0.49246E+01    0.19245E+00    0.33820E+05   -0.14835E-20
  2123    0.16744E+03    0.49557E+01    0.21698E+00    0.33786E+05   -0.14633E-20
  2124    0.16651E+03    0.49868E+01    0.23860E+00    0.33752E+05   -0.14379E-20
  2125    0.16557E+03    0.50181E+01    0.25727E+00    0.33718E+05   -0.14077E-20
  2126    0.16465E+03    0.50494E+01    0.27297E+00    0.33684E+05   -0.13730E-20
  2127    0.16372E+03    0.50809E+01    0.28566E+00    0.33650E+05   -0.13341E-20
  2128    0.16280E+03    0.51124E+01    0.29555E+00    0.33616E+05   -0.12913E-20
  2129    0.16188E+03    0.51438E+01    0.30252E+00    0.33582E+05   -0.12449E-20
  2130    0.16097E+03    0.51754E+01    0.30662E+00    0.33548E+05   -0.11953E-20
  2131    0.16006E+03    0.52071E+01    0.30783E+00    0.33515E+05   -0.11428E-20
  2132    0.15917E+03    0.52387E+01    0.30633E+00    0.33481E+05   -0.10876E-20
  2133    0.15827E+03    0.52703E+01    0.30188E+00    0.33447E+05   -0.10301E-20
  2134    0.15738E+03    0.53018E+01    0.29467E+00    0.33414E+05   -0.97058E-21
  2135    0.15650E+03    0.53333E+01    0.28489E+00    0.33380E+05   -0.90938E-21
  2136    0.15562E+03    0.53646E+01    0.27215E+00    0.33346E+05   -0.84679E-21
  2137    0.15475E+03    0.53959E+01    0.25685E+00    0.33313E+05   -0.78313E-21
  2138    0.15388E+03    0.54271E+01    0.23882E+00    0.33280E+05   -0.71870E-21
  2139    0.15303E+03    0.54581E+01    0.21819E+00    0.33246E+05   -0.65383E-21
  2140    0.15218E+03    0.54890E+01    0.19499E+00    0.33213E+05   -0.58883E-21
  2141    0.15134E+03    0.55195E+01    0.16912E+00    0.33180E+05   -0.52400E-21
  2142    0.15051E+03    0.55500E+01    0.14078E+00    0.33147E+05   -0.45966E-21
  2143    0.14967E+03    0.55802E+01    0.10986E+00    0.33114E+05   -0.39613E-21
  2144    0.14885E+03    0.56101E+01    0.76631E-01    0.33080E+05   -0.33370E-21
  2145    0.14805E+03    0.56399E+01    0.40767E-01    0.33047E+05   -0.27270E-21
  2146    0.14725E+03    0.56693E+01    0.26552E-02    0.33015E+05   -0.21344E-21
  2147    0.14645E+03    0.56984E+01   -0.37853E-01    0.32982E+05   -0.15622E-21
  2148    0.14569E+03    0.57273E+01   -0.80691E-01    0.32949E+05   -0.10137E-21
  2149    0.14492E+03    0.57558E+01   -0.12576E+00    0.32916E+05   -0.49193E-22
  2150    0.14416E+03    0.57839E+01   -0.17306E+00    0.32883E+05    0.00000E+00
  2151    0.14341E+03    0.58116E+01   -0.22255E+00    0.32851E+05    0.45962E-22
  2152    0.14267E+03    0.58390E+01   -0.27417E+00    0.32818E+05    0.88709E-22
  2153    0.14195E+03    0.58659E+01   -0.32795E+00    0.32786E+05    0.12833E-21
  2154    0.14123E+03    0.58924E+01   -0.38382E+00    0.32753E+05    0.16490E-21
  2155    0.14053E+03    0.59185E+01   -0.44176E+00    0.32721E+05    0.19851E-21
  2156    0.13984E+03    0.59442E+01   -0.50173E+00    0.32689E+05    0.22923E-21
  2157    0.13915E+03    0.59694E+01   -0.56372E+00    0.32656E+05    0.25717E-21
  2158    0.13849E+03    0.59943E+01   -0.62768E+00    0.32624E+05    0.28239E-21
  2159    0.13782E+03    0.60186E+01   -0.69358E+00    0.32592E+05    0.30498E-21
  2160    0.13717E+03    0.60425E+01   -0.76140E+00    0.32560E+05    0.32502E-21
  2161    0.13653E+03    0.60659E+01   -0.83108E+00    0.32528E+05    0.34261E-21
  2162    0.13590E+03    0.60889E+01   -0.90261E+00    0.32496E+05    0.35782E-21
  2163    0.13528E+03    0.61113E+01   -0.97594E+00    0.32464E+05    0.37073E-21
  2164    0.13467E+03    0.61333E+01   -0.10510E+01    0.32432E+05    0.38143E-21
  2165    0.13408E+03    0.61549E+01   -0.11279E+01    0.32400E+05    0.39001E-21
  2166    0.13350E+03    0.61758E+01   -0.12064E+01    0.32368E+05    0.39654E-21
  2167    0.13291E+03    0.61962E+01   -0.12866E+01    0.32337E+05    0.40111E-21
  2168    0.13235E+03    0.62162E+01   -0.13684E+01    0.32305E+05    0.40381E-21
  2169    0.13180E+03    0.62355E+01   -0.14518E+01    0.32273E+05    0.40472E-21
  2170    0.13126E+03    0.62544E+01   -0.15367E+01    0.32242E+05    0.40391E-21
  2171    0.13072E+03    0.62727E+01   -0.16230E+01    0.32210E+05    0.40148E-21
  2172    0.13020E+03    0.62904E+01   -0.17108E+01    0.32179E+05    0.39751E-21
  2173    0.12970E+03    0.63075E+01   -0.18000E+01    0.32148E+05    0.39208E-21
  2174    0.12920E+03    0.63242E+01   -0.18905E+01    0.32116E+05    0.38528E-21
  2175    0.12871E+03    0.63402E+01   -0.19823E+01    0.32085E+05    0.37719E-21
  2176    0.12823E+03    0.63556E+01   -0.20753E+01    0.32054E+05    0.36789E-21
  2177    0.12777E+03    0.63704E+01   -0.21695E+01    0.32022E+05    0.35746E-21
  2178    0.12732E+03    0.63846E+01   -0.22648E+01    0.31991E+05    0.34600E-21
  2179    0.12687E+03    0.63983E+01   -0.23613E+01    0.31960E+05    0.33358E-21
  2180    0.12643E+03    0.64112E+01   -0.24587E+01    0.31929E+05    0.32029E-21
  2181    0.12601E+03    0.64236E+01   -0.25572E+01    0.31898E+05    0.30621E-21
  2182    0.12560E+03    0.64354E+01   -0.26566E+01    0.31867E+05    0.29142E-21
  2183    0.12519E+03    0.64465E+01   -0.27568E+01    0.31836E+05    0.27601E-21
  2184    0.12479E+03    0.64569E+01   -0.28579E+01    0.31805E+05    0.26007E-21
  2185    0.12440E+03    0.64667E+01   -0.29597E+01    0.31774E+05    0.24367E-21
  2186    0.12403E+03    0.64759E+01   -0.30622E+01    0.31743E+05    0.22690E-21
  2187    0.12368E+03    0.64844E+01   -0.31654E+01    0.31712E+05    0.20984E-21
  2188    0.12332E+03    0.64923E+01   -0.32691E+01    0.31682E+05    0.19258E-21
  2189    0.12297E+03    0.64995E+01   -0.33733E+01    0.31651E+05    0.17519E-21
  2190    0.12265E+03    0.65059E+01   -0.34780E+01    0.31620E+05    0.15778E-21
  2191    0.12232E+03    0.65118E+01   -0.35831E+01    0.31590E+05    0.14041E-21
  2192    0.12202E+03    0.65169E+01   -0.36885E+01    0.31559E+05    0.12317E-21
  2193    0.12171E+03    0.65213E+01   -0.37942E+01    0.31528E+05    0.10614E-21
  2194    0.12142E+03    0.65251E+01   -0.39002E+01    0.31498E+05    0.89415E-22
  2195    0.12113E+03    0.65281E+01   -0.40063E+01    0.31467E+05    0.73070E-22
  2196    0.12086E+03    0.65305E+01   -0.41125E+01    0.31437E+05    0.57191E-22
  2197    0.12060E+03    0.65321E+01   -0.42186E+01    0.31407E+05    0.41860E-22
  2198    0.12034E+03    0.65330E+01   -0.43248E+01    0.31376E+05    0.27163E-22
  2199    0.12009E+03    0.65332E+01   -0.44309E+01    0.31346E+05    0.13181E-22
  2200    0.11986E+03    0.65327E+01   -0.45368E+01    0.31315E+05    0.00000E+00
  2201    0.11964E+03    0.65316E+01   -0.46424E+01    0.31285E+05   -0.12315E-22
  2202    0.11941E+03    0.65296E+01   -0.47480E+01    0.31255E+05   -0.23770E-22
  2203    0.11921E+03    0.65271E+01   -0.48530E+01    0.31225E+05   -0.34385E-22
  2204    0.11901E+03    0.65238E+01   -0.49578E+01    0.31194E+05   -0.44184E-22
  2205    0.11882E+03    0.65196E+01   -0.50622E+01    0.31164E+05   -0.53189E-22
  2206    0.11864E+03    0.65149E+01   -0.51662E+01    0.31134E+05   -0.61423E-22
  2207    0.11847E+03    0.65094E+01   -0.52697E+01    0.31104E+05   -0.68907E-22
  2208    0.11831E+03    0.65033E+01   -0.53726E+01    0.31074E+05   -0.75665E-22
  2209    0.11815E+03    0.64963E+01   -0.54752E+01    0.31044E+05   -0.81718E-22
  2210    0.11801E+03    0.64887E+01   -0.55774E+01    0.31014E+05   -0.87090E-22
  2211    0.11787E+03    0.64805E+01   -0.56789E+01    0.30984E+05   -0.91802E-22
  2212    0.11774E+03    0.64714E+01   -0.57799E+01    0.30954E+05   -0.95876E-22
  2213    0.11762E+03    0.64618E+01   -0.58803E+01    0.30924E+05   -0.99337E-22
  2214    0.11751E+03    0.64514E+01   -0.59799E+01    0.30894E+05   -0.10220E-21
  2215    0.11740E+03    0.64404E+01   -0.60790E+01    0.30864E+05   -0.10450E-21
  2216    0.11730E+03    0.64286E+01   -0.61773E+01    0.30834E+05   -0.10625E-21
  2217    0.11721E+03    0.64162E+01   -0.62748E+01    0.30804E+05   -0.10748E-21
  2218    0.11713E+03    0.64030E+01   -0.63716E+01    0.30775E+05   -0.10820E-21
  2219    0.11706E+03    0.63892E+01   -0.64676E+01    0.30745E+05   -0.10844E-21
  2220    0.11700E+03    0.63748E+01   -0.65628E+01    0.30715E+05   -0.10823E-21
  2221    0.11693E+03    0.63597E+01   -0.66571E+01    0.30685E+05   -0.10758E-21
  2222    0.11688E+03    0.63440E+01   -0.67504E+01    0.30656E+05   -0.10651E-21
  2223    0.11684E+03    0.63275E+01   -0.68427E+01    0.30626E+05   -0.10506E-21
  2224    0.11680E+03    0.63105E+01   -0.69342E+01    0.30597E+05   -0.10324E-21
  2225    0.11677E+03    0.62929E+01   -0.70245E+01    0.30567E+05   -0.10107E-21
  2226    0.11674E+03    0.62745E+01   -0.71138E+01    0.30538E+05   -0.98575E-22
  2227    0.11673E+03    0.62556E+01   -0.72020E+01    0.30508E+05   -0.95782E-22
  2228    0.11672E+03    0.62360E+01   -0.72892E+01    0.30479E+05   -0.92710E-22
  2229    0.11672E+03    0.62158E+01   -0.73750E+01    0.30449E+05   -0.89383E-22
  2230    0.11672E+03    0.61951E+01   -0.74598E+01    0.30420E+05   -0.85821E-22
  2231    0.11673E+03    0.61737E+01   -0.75433E+01    0.30391E+05   -0.82048E-22
  2232    0.11674E+03    0.61518E+01   -0.76256E+01    0.30361E+05   -0.78086E-22
  2233    0.11676E+03    0.61292E+01   -0.77065E+01    0.30332E+05   -0.73958E-22
  2234    0.11679E+03    0.61062E+01   -0.77861E+01    0.30303E+05   -0.69685E-22
  2235    0.11683E+03    0.60826E+01   -0.78644E+01    0.30274E+05   -0.65290E-22
  2236    0.11687E+03    0.60585E+01   -0.79413E+01    0.30244E+05   -0.60797E-22
  2237    0.11691E+03    0.60337E+01   -0.80168E+01    0.30215E+05   -0.56226E-22
  2238    0.11696E+03    0.60085E+01   -0.80910E+01    0.30186E+05   -0.51601E-22
  2239    0.11701E+03    0.59828E+01   -0.81635E+01    0.30157E+05   -0.46943E-22
  2240    0.11706E+03    0.59566E+01   -0.82344E+01    0.30128E+05   -0.42276E-22
  2241    0.11711E+03    0.59298E+01   -0.83039E+01    0.30099E+05   -0.37622E-22
  2242    0.11719E+03    0.59026E+01   -0.83718E+01    0.30070E+05   -0.33002E-22
  2243    0.11728E+03    0.58749E+01   -0.84378E+01    0.30041E+05   -0.28441E-22
