#    L    TT             EE             BB             TE          
  2052    0.20319E+03    0.47416E+01    0.26474E-01   -0.85816E+01
  2053    0.20269E+03    0.47272E+01    0.26444E-01   -0.84414E+01
  2054    0.20219E+03    0.47136E+01    0.26415E-01   -0.83027E+01
  2055    0.20168E+03    0.47005E+01    0.26385E-01   -0.81650E+01
  2056    0.20117E+03    0.46884E+01    0.26355E-01   -0.80280E+01
  2057    0.20065E+03    0.46769E+01    0.26326E-01   -0.78911E+01
  2058    0.20013E+03    0.46661E+01    0.26296E-01   -0.77564E+01
  2059    0.19960E+03    0.46560E+01    0.26266E-01   -0.76216E+01
  2060    0.19906E+03    0.46465E+01    0.26236E-01   -0.74875E+01
  2061    0.19852E+03    0.46379E+01    0.26206E-01   -0.73547E+01
  2062    0.19796E+03    0.46299E+01    0.26175E-01   -0.72232E+01
  2063    0.19741E+03    0.46227E+01    0.26145E-01   -0.70922E+01
  2064    0.19684E+03    0.46161E+01    0.26115E-01   -0.69624E+01
  2065    0.19626E+03    0.46102E+01    0.26084E-01   -0.68338E+01
  2066    0.19570E+03    0.46051E+01    0.26054E-01   -0.67070E+01
  2067    0.19511E+03    0.46005E+01    0.26023E-01   -0.65806E+01
  2068    0.19452E+03    0.45966E+01    0.25993E-01   -0.64560E+01
  2069    0.19393E+03    0.45934E+01    0.25962E-01   -0.63317E+01
  2070    0.19332E+03    0.45909E+01    0.25932E-01   -0.62098E+01
  2071    0.19271E+03    0.45890E+01    0.25901E-01   -0.60888E+01
  2072    0.19211E+03    0.45878E+01    0.25870E-01   -0.59687E+01
  2073    0.19149E+03    0.45872E+01    0.25839E-01   -0.58502E+01
  2074    0.19087E+03    0.45872E+01    0.25808E-01   -0.57332E+01
  2075    0.19024E+03    0.45878E+01    0.25777E-01   -0.56170E+01
  2076    0.18961E+03    0.45890E+01    0.25746E-01   -0.55022E+01
  2077    0.18898E+03    0.45909E+01    0.25715E-01   -0.53897E+01
  2078    0.18834E+03    0.45933E+01    0.25684E-01   -0.52777E+01
  2079    0.18767E+03    0.45964E+01    0.25653E-01   -0.51679E+01
  2080    0.18703E+03    0.46000E+01    0.25621E-01   -0.50586E+01
  2081    0.18638E+03    0.46042E+01    0.25590E-01   -0.49521E+01
  2082    0.18572E+03    0.46089E+01    0.25559E-01   -0.48461E+01
  2083    0.18506E+03    0.46141E+01    0.25527E-01   -0.47435E+01
  2084    0.18439E+03    0.46200E+01    0.25496E-01   -0.46414E+01
  2085    0.18373E+03    0.46263E+01    0.25464E-01   -0.45403E+01
  2086    0.18305E+03    0.46332E+01    0.25432E-01   -0.44411E+01
  2087    0.18238E+03    0.46405E+01    0.25401E-01   -0.43445E+01
  2088    0.18170E+03    0.46483E+01    0.25369E-01   -0.42496E+01
  2089    0.18102E+03    0.46567E+01    0.25337E-01   -0.41557E+01
  2090    0.18033E+03    0.46654E+01    0.25305E-01   -0.40642E+01
  2091    0.17965E+03    0.46747E+01    0.25274E-01   -0.39744E+01
  2092    0.17896E+03    0.46843E+01    0.25242E-01   -0.38870E+01
  2093    0.17826E+03    0.46943E+01    0.25210E-01   -0.37997E+01
  2094    0.17757E+03    0.47048E+01    0.25178E-01   -0.37154E+01
  2095    0.17688E+03    0.47157E+01    0.25146E-01   -0.36334E+01
  2096    0.17618E+03    0.47270E+01    0.25114E-01   -0.35538E+01
  2097    0.17549E+03    0.47386E+01    0.25082E-01   -0.34755E+01
  2098    0.17479E+03    0.47506E+01    0.25049E-01   -0.33999E+01
  2099    0.17409E+03    0.47628E+01    0.25017E-01   -0.33252E+01
  2100    0.17340E+03    0.47756E+01    0.24985E-01   -0.32537E+01
  2101    0.17269E+03    0.47885E+01    0.24953E-01   -0.31839E+01
  2102    0.17199E+03    0.48017E+01    0.24920E-01   -0.31162E+01
  2103    0.17129E+03    0.48152E+01    0.24888E-01   -0.30506E+01
  2104    0.17059E+03    0.48290E+01    0.24856E-01   -0.29872E+01
  2105    0.16988E+03    0.48430E+01    0.24823E-01   -0.29258E+01
  2106    0.16918E+03    0.48574E+01    0.24791E-01   -0.28666E+01
  2107    0.16848E+03    0.48720E+01    0.24759E-01   -0.28096E+01
  2108    0.16777E+03    0.48868E+01    0.24726E-01   -0.27546E+01
  2109    0.16707E+03    0.49019E+01    0.24694E-01   -0.27018E+01
  2110    0.16637E+03    0.49173E+01    0.24661E-01   -0.26510E+01
  2111    0.16567E+03    0.49328E+01    0.24629E-01   -0.26024E+01
  2112    0.16496E+03    0.49486E+01    0.24596E-01   -0.25559E+01
  2113    0.16426E+03    0.49645E+01    0.24564E-01   -0.25116E+01
  2114    0.16356E+03    0.49807E+01    0.24531E-01   -0.24694E+01
  2115    0.16286E+03    0.49971E+01    0.24499E-01   -0.24292E+01
  2116    0.16217E+03    0.50138E+01    0.24466E-01   -0.23912E+01
  2117    0.16147E+03    0.50309E+01    0.24434E-01   -0.23554E+01
  2118    0.16077E+03    0.50477E+01    0.24401E-01   -0.23215E+01
  2119    0.16008E+03    0.50649E+01    0.24368E-01   -0.22899E+01
  2120    0.15938E+03    0.50821E+01    0.24336E-01   -0.22602E+01
  2121    0.15868E+03    0.50996E+01    0.24303E-01   -0.22327E+01
  2122    0.15799E+03    0.51171E+01    0.24271E-01   -0.22072E+01
  2123    0.15730E+03    0.51348E+01    0.24238E-01   -0.21838E+01
  2124    0.15662E+03    0.51525E+01    0.24205E-01   -0.21623E+01
  2125    0.15592E+03    0.51704E+01    0.24173E-01   -0.21429E+01
  2126    0.15525E+03    0.51882E+01    0.24140E-01   -0.21256E+01
  2127    0.15456E+03    0.52063E+01    0.24107E-01   -0.21103E+01
  2128    0.15388E+03    0.52243E+01    0.24075E-01   -0.20969E+01
  2129    0.15320E+03    0.52423E+01    0.24042E-01   -0.20855E+01
  2130    0.15252E+03    0.52603E+01    0.24010E-01   -0.20761E+01
  2131    0.15185E+03    0.52786E+01    0.23977E-01   -0.20686E+01
  2132    0.15119E+03    0.52967E+01    0.23945E-01   -0.20630E+01
  2133    0.15052E+03    0.53149E+01    0.23912E-01   -0.20595E+01
  2134    0.14986E+03    0.53330E+01    0.23880E-01   -0.20578E+01
  2135    0.14919E+03    0.53511E+01    0.23847E-01   -0.20578E+01
  2136    0.14853E+03    0.53690E+01    0.23815E-01   -0.20599E+01
  2137    0.14788E+03    0.53871E+01    0.23782E-01   -0.20637E+01
  2138    0.14723E+03    0.54050E+01    0.23750E-01   -0.20694E+01
  2139    0.14658E+03    0.54228E+01    0.23717E-01   -0.20768E+01
  2140    0.14594E+03    0.54405E+01    0.23685E-01   -0.20860E+01
  2141    0.14530E+03    0.54580E+01    0.23653E-01   -0.20970E+01
  2142    0.14466E+03    0.54754E+01    0.23620E-01   -0.21097E+01
  2143    0.14402E+03    0.54927E+01    0.23588E-01   -0.21241E+01
  2144    0.14339E+03    0.55098E+01    0.23556E-01   -0.21400E+01
  2145    0.14277E+03    0.55267E+01    0.23524E-01   -0.21578E+01
  2146    0.14215E+03    0.55434E+01    0.23491E-01   -0.21771E+01
  2147    0.14153E+03    0.55599E+01    0.23459E-01   -0.21980E+01
  2148    0.14093E+03    0.55763E+01    0.23427E-01   -0.22205E+01
  2149    0.14033E+03    0.55925E+01    0.23395E-01   -0.22444E+01
  2150    0.13972E+03    0.56082E+01    0.23363E-01   -0.22698E+01
  2151    0.13913E+03    0.56238E+01    0.23331E-01   -0.22968E+01
  2152    0.13854E+03    0.56391E+01    0.23299E-01   -0.23251E+01
  2153    0.13796E+03    0.56541E+01    0.23267E-01   -0.23549E+01
  2154    0.13738E+03    0.56688E+01    0.23236E-01   -0.23861E+01
  2155    0.13681E+03    0.56832E+01    0.23204E-01   -0.24187E+01
  2156    0.13625E+03    0.56973E+01    0.23172E-01   -0.24526E+01
  2157    0.13568E+03    0.57111E+01    0.23140E-01   -0.24880E+01
  2158    0.13513E+03    0.57247E+01    0.23109E-01   -0.25247E+01
  2159    0.13458E+03    0.57379E+01    0.23077E-01   -0.25627E+01
  2160    0.13403E+03    0.57508E+01    0.23046E-01   -0.26020E+01
  2161    0.13349E+03    0.57634E+01    0.23014E-01   -0.26425E+01
  2162    0.13296E+03    0.57757E+01    0.22983E-01   -0.26844E+01
  2163    0.13243E+03    0.57877E+01    0.22952E-01   -0.27275E+01
  2164    0.13191E+03    0.57993E+01    0.22920E-01   -0.27718E+01
  2165    0.13139E+03    0.58107E+01    0.22889E-01   -0.28173E+01
  2166    0.13089E+03    0.58217E+01    0.22858E-01   -0.28640E+01
  2167    0.13038E+03    0.58322E+01    0.22827E-01   -0.29118E+01
  2168    0.12987E+03    0.58426E+01    0.22796E-01   -0.29608E+01
  2169    0.12939E+03    0.58525E+01    0.22765E-01   -0.30108E+01
  2170    0.12890E+03    0.58621E+01    0.22734E-01   -0.30619E+01
  2171    0.12841E+03    0.58713E+01    0.22703E-01   -0.31141E+01
  2172    0.12794E+03    0.58802E+01    0.22672E-01   -0.31672E+01
  2173    0.12748E+03    0.58886E+01    0.22642E-01   -0.32214E+01
  2174    0.12701E+03    0.58969E+01    0.22611E-01   -0.32764E+01
  2175    0.12655E+03    0.59046E+01    0.22581E-01   -0.33324E+01
  2176    0.12610E+03    0.59119E+01    0.22550E-01   -0.33892E+01
  2177    0.12567E+03    0.59189E+01    0.22520E-01   -0.34469E+01
  2178    0.12523E+03    0.59255E+01    0.22489E-01   -0.35053E+01
  2179    0.12479E+03    0.59317E+01    0.22459E-01   -0.35646E+01
  2180    0.12436E+03    0.59374E+01    0.22429E-01   -0.36246E+01
  2181    0.12394E+03    0.59428E+01    0.22399E-01   -0.36853E+01
  2182    0.12353E+03    0.59478E+01    0.22369E-01   -0.37466E+01
  2183    0.12311E+03    0.59524E+01    0.22339E-01   -0.38086E+01
  2184    0.12270E+03    0.59565E+01    0.22309E-01   -0.38711E+01
  2185    0.12231E+03    0.59602E+01    0.22279E-01   -0.39342E+01
  2186    0.12191E+03    0.59635E+01    0.22250E-01   -0.39978E+01
  2187    0.12153E+03    0.59664E+01    0.22220E-01   -0.40618E+01
  2188    0.12115E+03    0.59688E+01    0.22190E-01   -0.41263E+01
  2189    0.12078E+03    0.59708E+01    0.22161E-01   -0.41911E+01
  2190    0.12042E+03    0.59723E+01    0.22132E-01   -0.42562E+01
  2191    0.12005E+03    0.59735E+01    0.22102E-01   -0.43216E+01
  2192    0.11970E+03    0.59741E+01    0.22073E-01   -0.43873E+01
  2193    0.11935E+03    0.59743E+01    0.22044E-01   -0.44532E+01
  2194    0.11900E+03    0.59741E+01    0.22015E-01   -0.45192E+01
  2195    0.11866E+03    0.59734E+01    0.21986E-01   -0.45853E+01
  2196    0.11834E+03    0.59722E+01    0.21957E-01   -0.46515E+01
  2197    0.11801E+03    0.59706E+01    0.21928E-01   -0.47177E+01
  2198    0.11769E+03    0.59685E+01    0.21900E-01   -0.47838E+01
  2199    0.11737E+03    0.59659E+01    0.21871E-01   -0.48499E+01
  2200    0.11706E+03    0.59628E+01    0.21843E-01   -0.49159E+01
  2201    0.11676E+03    0.59594E+01    0.21814E-01   -0.49816E+01
  2202    0.11646E+03    0.59553E+01    0.21786E-01   -0.50473E+01
  2203    0.11618E+03    0.59510E+01    0.21758E-01   -0.51126E+01
  2204    0.11589E+03    0.59461E+01    0.21729E-01   -0.51777E+01
  2205    0.11562E+03    0.59406E+01    0.21701E-01   -0.52425E+01
  2206    0.11534E+03    0.59347E+01    0.21673E-01   -0.53071E+01
  2207    0.11507E+03    0.59284E+01    0.21646E-01   -0.53713E+01
  2208    0.11481E+03    0.59217E+01    0.21618E-01   -0.54352E+01
  2209    0.11455E+03    0.59144E+01    0.21590E-01   -0.54988E+01
  2210    0.11431E+03    0.59066E+01    0.21562E-01   -0.55622E+01
  2211    0.11406E+03    0.58985E+01    0.21535E-01   -0.56252E+01
  2212    0.11382E+03    0.58898E+01    0.21507E-01   -0.56879E+01
  2213    0.11359E+03    0.58807E+01    0.21480E-01   -0.57502E+01
  2214    0.11336E+03    0.58712E+01    0.21453E-01   -0.58119E+01
  2215    0.11313E+03    0.58613E+01    0.21426E-01   -0.58735E+01
  2216    0.11291E+03    0.58507E+01    0.21399E-01   -0.59345E+01
  2217    0.11270E+03    0.58399E+01    0.21372E-01   -0.59950E+01
  2218    0.11249E+03    0.58285E+01    0.21345E-01   -0.60551E+01
  2219    0.11229E+03    0.58166E+01    0.21318E-01   -0.61147E+01
  2220    0.11210E+03    0.58045E+01    0.21291E-01   -0.61738E+01
  2221    0.11189E+03    0.57919E+01    0.21265E-01   -0.62325E+01
  2222    0.11171E+03    0.57788E+01    0.21238E-01   -0.62905E+01
  2223    0.11153E+03    0.57652E+01    0.21212E-01   -0.63479E+01
  2224    0.11135E+03    0.57514E+01    0.21185E-01   -0.64047E+01
  2225    0.11117E+03    0.57371E+01    0.21159E-01   -0.64609E+01
  2226    0.11100E+03    0.57223E+01    0.21133E-01   -0.65164E+01
  2227    0.11083E+03    0.57071E+01    0.21107E-01   -0.65714E+01
  2228    0.11067E+03    0.56915E+01    0.21081E-01   -0.66256E+01
  2229    0.11052E+03    0.56756E+01    0.21055E-01   -0.66790E+01
  2230    0.11036E+03    0.56592E+01    0.21029E-01   -0.67318E+01
  2231    0.11022E+03    0.56425E+01    0.21003E-01   -0.67838E+01
  2232    0.11007E+03    0.56253E+01    0.20978E-01   -0.68351E+01
  2233    0.10993E+03    0.56079E+01    0.20952E-01   -0.68855E+01
  2234    0.10980E+03    0.55900E+01    0.20927E-01   -0.69350E+01
  2235    0.10968E+03    0.55719E+01    0.20901E-01   -0.69838E+01
  2236    0.10955E+03    0.55533E+01    0.20876E-01   -0.70317E+01
  2237    0.10942E+03    0.55344E+01    0.20851E-01   -0.70787E+01
  2238    0.10930E+03    0.55152E+01    0.20826E-01   -0.71250E+01
  2239    0.10918E+03    0.54956E+01    0.20800E-01   -0.71701E+01
  2240    0.10906E+03    0.54758E+01    0.20775E-01   -0.72142E+01
  2241    0.10894E+03    0.54556E+01    0.20751E-01   -0.72575E+01
  2242    0.10884E+03    0.54350E+01    0.20726E-01   -0.72997E+01
  2243    0.10876E+03    0.54142E+01    0.20701E-01   -0.73407E+01
  2244    0.10866E+03    0.53931E+01    0.20676E-01   -0.73808E+01
  2245    0.10856E+03    0.53717E+01    0.20652E-01   -0.74198E+01
  2246    0.10846E+03    0.53501E+01    0.20627E-01   -0.74578E+01
  2247    0.10837E+03    0.53282E+01    0.20602E-01   -0.74946E+01
  2248    0.10828E+03    0.53060E+01    0.20578E-01   -0.75303E+01
  2249    0.10818E+03    0.52836E+01    0.20554E-01   -0.75647E+01
  2250    0.10810E+03    0.52609E+01    0.20529E-01   -0.75982E+01
  2251    0.10801E+03    0.52381E+01    0.20505E-01   -0.76302E+01
  2252    0.10793E+03    0.52149E+01    0.20481E-01   -0.76612E+01
  2253    0.10785E+03    0.51916E+01    0.20457E-01   -0.76909E+01
  2254    0.10778E+03    0.51681E+01    0.20433E-01   -0.77194E+01
  2255    0.10770E+03    0.51444E+01    0.20409E-01   -0.77466E+01
  2256    0.10763E+03    0.51204E+01    0.20385E-01   -0.77728E+01
  2257    0.10755E+03    0.50962E+01    0.20362E-01   -0.77976E+01
  2258    0.10748E+03    0.50719E+01    0.20338E-01   -0.78212E+01
  2259    0.10742E+03    0.50473E+01    0.20314E-01   -0.78438E+01
  2260    0.10735E+03    0.50225E+01    0.20291E-01   -0.78650E+01
  2261    0.10728E+03    0.49975E+01    0.20267E-01   -0.78849E+01
  2262    0.10722E+03    0.49725E+01    0.20244E-01   -0.79036E+01
  2263    0.10716E+03    0.49472E+01    0.20220E-01   -0.79211E+01
  2264    0.10709E+03    0.49217E+01    0.20197E-01   -0.79372E+01
  2265    0.10702E+03    0.48961E+01    0.20173E-01   -0.79521E+01
  2266    0.10696E+03    0.48703E+01    0.20150E-01   -0.79658E+01
  2267    0.10691E+03    0.48444E+01    0.20127E-01   -0.79780E+01
  2268    0.10685E+03    0.48183E+01    0.20104E-01   -0.79895E+01
  2269    0.10679E+03    0.47921E+01    0.20081E-01   -0.80000E+01
  2270    0.10673E+03    0.47658E+01    0.20058E-01   -0.80092E+01
  2271    0.10668E+03    0.47393E+01    0.20035E-01   -0.80168E+01
  2272    0.10663E+03    0.47128E+01    0.20012E-01   -0.80231E+01
  2273    0.10657E+03    0.46860E+01    0.19989E-01   -0.80279E+01
  2274    0.10653E+03    0.46592E+01    0.19966E-01   -0.80322E+01
  2275    0.10647E+03    0.46323E+01    0.19944E-01   -0.80351E+01
  2276    0.10643E+03    0.46053E+01    0.19921E-01   -0.80360E+01
  2277    0.10638E+03    0.45782E+01    0.19898E-01   -0.80364E+01
  2278    0.10632E+03    0.45511E+01    0.19876E-01   -0.80363E+01
  2279    0.10628E+03    0.45239E+01    0.19853E-01   -0.80342E+01
  2280    0.10623E+03    0.44967E+01    0.19831E-01   -0.80318E+01
  2281    0.10618E+03    0.44693E+01    0.19808E-01   -0.80274E+01
  2282    0.10612E+03    0.44420E+01    0.19786E-01   -0.80219E+01
  2283    0.10607E+03    0.44146E+01    0.19763E-01   -0.80154E+01
  2284    0.10602E+03    0.43873E+01    0.19741E-01   -0.80070E+01
  2285    0.10597E+03    0.43599E+01    0.19719E-01   -0.79984E+01
  2286    0.10590E+03    0.43325E+01    0.19697E-01   -0.79887E+01
  2287    0.10584E+03    0.43052E+01    0.19674E-01   -0.79774E+01
  2288    0.10580E+03    0.42778E+01    0.19652E-01   -0.79651E+01
  2289    0.10574E+03    0.42505E+01    0.19630E-01   -0.79518E+01
  2290    0.10568E+03    0.42232E+01    0.19608E-01   -0.79370E+01
  2291    0.10564E+03    0.41959E+01    0.19586E-01   -0.79220E+01
  2292    0.10561E+03    0.41687E+01    0.19564E-01   -0.79055E+01
  2293    0.10555E+03    0.41416E+01    0.19542E-01   -0.78881E+01
  2294    0.10549E+03    0.41146E+01    0.19520E-01   -0.78692E+01
  2295    0.10544E+03    0.40874E+01    0.19498E-01   -0.78495E+01
  2296    0.10537E+03    0.40607E+01    0.19476E-01   -0.78284E+01
  2297    0.10531E+03    0.40340E+01    0.19454E-01   -0.78073E+01
  2298    0.10526E+03    0.40074E+01    0.19432E-01   -0.77848E+01
  2299    0.10519E+03    0.39810E+01    0.19410E-01   -0.77608E+01
  2300    0.10513E+03    0.39545E+01    0.19389E-01   -0.77363E+01
  2301    0.10505E+03    0.39283E+01    0.19367E-01   -0.77111E+01
  2302    0.10498E+03    0.39024E+01    0.19345E-01   -0.76853E+01
  2303    0.10492E+03    0.38765E+01    0.19323E-01   -0.76574E+01
  2304    0.10484E+03    0.38508E+01    0.19301E-01   -0.76290E+01
  2305    0.10477E+03    0.38253E+01    0.19280E-01   -0.76000E+01
  2306    0.10469E+03    0.37999E+01    0.19258E-01   -0.75697E+01
  2307    0.10459E+03    0.37747E+01    0.19236E-01   -0.75396E+01
  2308    0.10452E+03    0.37497E+01    0.19215E-01   -0.75075E+01
  2309    0.10445E+03    0.37248E+01    0.19193E-01   -0.74749E+01
  2310    0.10437E+03    0.37003E+01    0.19171E-01   -0.74410E+01
  2311    0.10428E+03    0.36757E+01    0.19150E-01   -0.74067E+01
  2312    0.10420E+03    0.36514E+01    0.19128E-01   -0.73718E+01
  2313    0.10410E+03    0.36273E+01    0.19106E-01   -0.73357E+01
  2314    0.10401E+03    0.36034E+01    0.19085E-01   -0.72985E+01
  2315    0.10392E+03    0.35797E+01    0.19063E-01   -0.72607E+01
  2316    0.10382E+03    0.35562E+01    0.19042E-01   -0.72225E+01
  2317    0.10372E+03    0.35329E+01    0.19020E-01   -0.71832E+01
  2318    0.10362E+03    0.35098E+01    0.18998E-01   -0.71441E+01
  2319    0.10352E+03    0.34869E+01    0.18977E-01   -0.71039E+01
  2320    0.10341E+03    0.34643E+01    0.18955E-01   -0.70625E+01
  2321    0.10332E+03    0.34417E+01    0.18934E-01   -0.70200E+01
  2322    0.10321E+03    0.34196E+01    0.18912E-01   -0.69771E+01
  2323    0.10308E+03    0.33975E+01    0.18890E-01   -0.69339E+01
  2324    0.10298E+03    0.33758E+01    0.18869E-01   -0.68902E+01
  2325    0.10286E+03    0.33543E+01    0.18847E-01   -0.68454E+01
  2326    0.10274E+03    0.33330E+01    0.18826E-01   -0.68011E+01
  2327    0.10262E+03    0.33118E+01    0.18804E-01   -0.67549E+01
  2328    0.10252E+03    0.32910E+01    0.18783E-01   -0.67083E+01
  2329    0.10240E+03    0.32704E+01    0.18761E-01   -0.66615E+01
  2330    0.10227E+03    0.32501E+01    0.18739E-01   -0.66143E+01
  2331    0.10213E+03    0.32301E+01    0.18718E-01   -0.65660E+01
  2332    0.10200E+03    0.32103E+01    0.18696E-01   -0.65182E+01
  2333    0.10187E+03    0.31907E+01    0.18675E-01   -0.64694E+01
  2334    0.10172E+03    0.31713E+01    0.18653E-01   -0.64202E+01
  2335    0.10158E+03    0.31523E+01    0.18632E-01   -0.63708E+01
  2336    0.10144E+03    0.31335E+01    0.18610E-01   -0.63211E+01
  2337    0.10129E+03    0.31150E+01    0.18588E-01   -0.62697E+01
  2338    0.10114E+03    0.30969E+01    0.18567E-01   -0.62195E+01
  2339    0.10099E+03    0.30789E+01    0.18545E-01   -0.61682E+01
  2340    0.10083E+03    0.30612E+01    0.18524E-01   -0.61153E+01
  2341    0.10069E+03    0.30439E+01    0.18502E-01   -0.60659E+01
  2342    0.10053E+03    0.30268E+01    0.18481E-01   -0.60140E+01
  2343    0.10037E+03    0.30101E+01    0.18459E-01   -0.59619E+01
  2344    0.10020E+03    0.29936E+01    0.18437E-01   -0.59095E+01
  2345    0.10004E+03    0.29775E+01    0.18416E-01   -0.58578E+01
  2346    0.99881E+02    0.29617E+01    0.18394E-01   -0.58058E+01
