#    L    TT             EE             TE             PP             TP          
  2100    0.17464E+03    0.43079E+01   -0.11168E+01    0.33699E+05    0.00000E+00
  2101    0.17378E+03    0.43321E+01   -0.10253E+01    0.33664E+05   -0.27034E-21
  2102    0.17291E+03    0.43568E+01   -0.93674E+00    0.33629E+05   -0.52178E-21
  2103    0.17205E+03    0.43818E+01   -0.85131E+00    0.33595E+05   -0.75480E-21
  2104    0.17119E+03    0.44074E+01   -0.76888E+00    0.33561E+05   -0.96991E-21
  2105    0.17032E+03    0.44333E+01   -0.68948E+00    0.33526E+05   -0.11676E-20
  2106    0.16946E+03    0.44597E+01   -0.61314E+00    0.33492E+05   -0.13483E-20
  2107    0.16859E+03    0.44864E+01   -0.53990E+00    0.33458E+05   -0.15126E-20
  2108    0.16772E+03    0.45135E+01   -0.46969E+00    0.33423E+05   -0.16610E-20
  2109    0.16686E+03    0.45409E+01   -0.40249E+00    0.33389E+05   -0.17938E-20
  2110    0.16600E+03    0.45688E+01   -0.33839E+00    0.33355E+05   -0.19118E-20
  2111    0.16513E+03    0.45968E+01   -0.27735E+00    0.33321E+05   -0.20152E-20
  2112    0.16426E+03    0.46253E+01   -0.21932E+00    0.33287E+05   -0.21046E-20
  2113    0.16340E+03    0.46540E+01   -0.16448E+00    0.33253E+05   -0.21806E-20
  2114    0.16254E+03    0.46830E+01   -0.11264E+00    0.33219E+05   -0.22435E-20
  2115    0.16167E+03    0.47123E+01   -0.63817E-01    0.33185E+05   -0.22940E-20
  2116    0.16081E+03    0.47420E+01   -0.18054E-01    0.33151E+05   -0.23324E-20
  2117    0.15995E+03    0.47721E+01    0.24477E-01    0.33118E+05   -0.23593E-20
  2118    0.15909E+03    0.48022E+01    0.64192E-01    0.33084E+05   -0.23752E-20
  2119    0.15823E+03    0.48325E+01    0.10077E+00    0.33050E+05   -0.23805E-20
  2120    0.15737E+03    0.48630E+01    0.13439E+00    0.33017E+05   -0.23758E-20
  2121    0.15652E+03    0.48938E+01    0.16489E+00    0.32983E+05   -0.23615E-20
  2122    0.15566E+03    0.49246E+01    0.19246E+00    0.32950E+05   -0.23381E-20
  2123    0.15481E+03    0.49557E+01    0.21699E+00    0.32916E+05   -0.23062E-20
  2124    0.15397E+03    0.49868E+01    0.23861E+00    0.32883E+05   -0.22662E-20
  2125    0.15312E+03    0.50181E+01    0.25728E+00    0.32849E+05   -0.22186E-20
  2126    0.15228E+03    0.50494E+01    0.27297E+00    0.32816E+05   -0.21639E-20
  2127    0.15143E+03    0.50809E+01    0.28567E+00    0.32783E+05   -0.21026E-20
  2128    0.15060E+03    0.51124E+01    0.29555E+00    0.32749E+05   -0.20351E-20
  2129    0.14977E+03    0.51438E+01    0.30252E+00    0.32716E+05   -0.19621E-20
  2130    0.14893E+03    0.51754E+01    0.30663E+00    0.32683E+05   -0.18839E-20
  2131    0.14811E+03    0.52071E+01    0.30783E+00    0.32650E+05   -0.18011E-20
  2132    0.14729E+03    0.52387E+01    0.30634E+00    0.32617E+05   -0.17141E-20
  2133    0.14647E+03    0.52703E+01    0.30189E+00    0.32584E+05   -0.16235E-20
  2134    0.14566E+03    0.53018E+01    0.29468E+00    0.32551E+05   -0.15297E-20
  2135    0.14485E+03    0.53333E+01    0.28490E+00    0.32518E+05   -0.14332E-20
  2136    0.14404E+03    0.53646E+01    0.27215E+00    0.32485E+05   -0.13346E-20
  2137    0.14324E+03    0.53959E+01    0.25685E+00    0.32452E+05   -0.12342E-20
  2138    0.14244E+03    0.54271E+01    0.23882E+00    0.32419E+05   -0.11327E-20
  2139    0.14166E+03    0.54581E+01    0.21819E+00    0.32387E+05   -0.10305E-20
  2140    0.14087E+03    0.54890E+01    0.19499E+00    0.32354E+05   -0.92802E-21
  2141    0.14010E+03    0.55195E+01    0.16912E+00    0.32321E+05   -0.82585E-21
  2142    0.13932E+03    0.55500E+01    0.14078E+00    0.32289E+05   -0.72445E-21
  2143    0.13855E+03    0.55802E+01    0.10986E+00    0.32256E+05   -0.62431E-21
  2144    0.13778E+03    0.56101E+01    0.76629E-01    0.32224E+05   -0.52593E-21
  2145    0.13703E+03    0.56399E+01    0.40765E-01    0.32191E+05   -0.42979E-21
  2146    0.13627E+03    0.56693E+01    0.26523E-02    0.32159E+05   -0.33639E-21
  2147    0.13552E+03    0.56984E+01   -0.37857E-01    0.32126E+05   -0.24622E-21
  2148    0.13480E+03    0.57273E+01   -0.80695E-01    0.32094E+05   -0.15977E-21
  2149    0.13407E+03    0.57558E+01   -0.12576E+00    0.32062E+05   -0.77531E-22
  2150    0.13334E+03    0.57839E+01   -0.17307E+00    0.32029E+05    0.00000E+00
  2151    0.13263E+03    0.58116E+01   -0.22256E+00    0.31997E+05    0.72438E-22
  2152    0.13192E+03    0.58390E+01   -0.27418E+00    0.31965E+05    0.13981E-21
  2153    0.13122E+03    0.58659E+01   -0.32795E+00    0.31933E+05    0.20225E-21
  2154    0.13053E+03    0.58924E+01   -0.38383E+00    0.31901E+05    0.25989E-21
  2155    0.12985E+03    0.59185E+01   -0.44177E+00    0.31869E+05    0.31285E-21
  2156    0.12917E+03    0.59442E+01   -0.50174E+00    0.31837E+05    0.36128E-21
  2157    0.12850E+03    0.59694E+01   -0.56373E+00    0.31805E+05    0.40530E-21
  2158    0.12785E+03    0.59943E+01   -0.62769E+00    0.31773E+05    0.44505E-21
  2159    0.12719E+03    0.60186E+01   -0.69359E+00    0.31741E+05    0.48066E-21
  2160    0.12654E+03    0.60425E+01   -0.76140E+00    0.31710E+05    0.51225E-21
  2161    0.12590E+03    0.60659E+01   -0.83109E+00    0.31678E+05    0.53997E-21
  2162    0.12528E+03    0.60889E+01   -0.90262E+00    0.31646E+05    0.56393E-21
  2163    0.12466E+03    0.61113E+01   -0.97595E+00    0.31614E+05    0.58429E-21
  2164    0.12404E+03    0.61333E+01   -0.10511E+01    0.31583E+05    0.60115E-21
  2165    0.12343E+03    0.61549E+01   -0.11279E+01    0.31551E+05    0.61467E-21
  2166    0.12284E+03    0.61758E+01   -0.12064E+01    0.31520E+05    0.62497E-21
  2167    0.12225E+03    0.61962E+01   -0.12866E+01    0.31488E+05    0.63217E-21
  2168    0.12166E+03    0.62162E+01   -0.13684E+01    0.31457E+05    0.63643E-21
  2169    0.12110E+03    0.62355E+01   -0.14518E+01    0.31425E+05    0.63785E-21
  2170    0.12054E+03    0.62544E+01   -0.15367E+01    0.31394E+05    0.63658E-21
  2171    0.11998E+03    0.62727E+01   -0.16230E+01    0.31363E+05    0.63276E-21
  2172    0.11944E+03    0.62904E+01   -0.17108E+01    0.31332E+05    0.62650E-21
  2173    0.11890E+03    0.63075E+01   -0.18000E+01    0.31300E+05    0.61794E-21
  2174    0.11837E+03    0.63242E+01   -0.18905E+01    0.31269E+05    0.60722E-21
  2175    0.11785E+03    0.63402E+01   -0.19823E+01    0.31238E+05    0.59447E-21
  2176    0.11734E+03    0.63556E+01   -0.20753E+01    0.31207E+05    0.57981E-21
  2177    0.11685E+03    0.63704E+01   -0.21695E+01    0.31176E+05    0.56338E-21
  2178    0.11636E+03    0.63846E+01   -0.22649E+01    0.31145E+05    0.54531E-21
  2179    0.11587E+03    0.63983E+01   -0.23613E+01    0.31114E+05    0.52574E-21
  2180    0.11539E+03    0.64112E+01   -0.24588E+01    0.31083E+05    0.50479E-21
  2181    0.11492E+03    0.64236E+01   -0.25572E+01    0.31052E+05    0.48260E-21
  2182    0.11446E+03    0.64354E+01   -0.26566E+01    0.31021E+05    0.45929E-21
  2183    0.11401E+03    0.64465E+01   -0.27568E+01    0.30991E+05    0.43501E-21
  2184    0.11356E+03    0.64569E+01   -0.28579E+01    0.30960E+05    0.40988E-21
  2185    0.11313E+03    0.64667E+01   -0.29597E+01    0.30929E+05    0.38403E-21
  2186    0.11271E+03    0.64759E+01   -0.30622E+01    0.30898E+05    0.35760E-21
  2187    0.11230E+03    0.64844E+01   -0.31654E+01    0.30868E+05    0.33071E-21
  2188    0.11188E+03    0.64923E+01   -0.32691E+01    0.30837E+05    0.30351E-21
  2189    0.11149E+03    0.64995E+01   -0.33733E+01    0.30807E+05    0.27611E-21
  2190    0.11111E+03    0.65059E+01   -0.34780E+01    0.30776E+05    0.24866E-21
  2191    0.11072E+03    0.65118E+01   -0.35831E+01    0.30746E+05    0.22129E-21
  2192    0.11036E+03    0.65169E+01   -0.36885E+01    0.30715E+05    0.19412E-21
  2193    0.10999E+03    0.65213E+01   -0.37942E+01    0.30685E+05    0.16728E-21
  2194    0.10964E+03    0.65251E+01   -0.39002E+01    0.30655E+05    0.14092E-21
  2195    0.10929E+03    0.65281E+01   -0.40063E+01    0.30624E+05    0.11516E-21
  2196    0.10896E+03    0.65305E+01   -0.41125E+01    0.30594E+05    0.90135E-22
  2197    0.10863E+03    0.65321E+01   -0.42186E+01    0.30564E+05    0.65974E-22
  2198    0.10831E+03    0.65330E+01   -0.43248E+01    0.30534E+05    0.42810E-22
  2199    0.10799E+03    0.65332E+01   -0.44309E+01    0.30504E+05    0.20774E-22
  2200    0.10769E+03    0.65327E+01   -0.45368E+01    0.30474E+05    0.00000E+00
  2201    0.10740E+03    0.65316E+01   -0.46424E+01    0.30444E+05   -0.19410E-22
  2202    0.10711E+03    0.65296E+01   -0.47480E+01    0.30414E+05   -0.37462E-22
  2203    0.10684E+03    0.65271E+01   -0.48530E+01    0.30384E+05   -0.54192E-22
  2204    0.10657E+03    0.65238E+01   -0.49578E+01    0.30354E+05   -0.69636E-22
  2205    0.10632E+03    0.65196E+01   -0.50622E+01    0.30324E+05   -0.83829E-22
  2206    0.10606E+03    0.65149E+01   -0.51662E+01    0.30294E+05   -0.96805E-22
  2207    0.10582E+03    0.65094E+01   -0.52697E+01    0.30264E+05   -0.10860E-21
  2208    0.10559E+03    0.65033E+01   -0.53726E+01    0.30235E+05   -0.11925E-21
  2209    0.10536E+03    0.64963E+01   -0.54752E+01    0.30205E+05   -0.12879E-21
  2210    0.10514E+03    0.64887E+01   -0.55774E+01    0.30175E+05   -0.13726E-21
  2211    0.10493E+03    0.64805E+01   -0.56789E+01    0.30146E+05   -0.14468E-21
  2212    0.10473E+03    0.64714E+01   -0.57799E+01    0.30116E+05   -0.15111E-21
  2213    0.10453E+03    0.64618E+01   -0.58803E+01    0.30087E+05   -0.15656E-21
  2214    0.10435E+03    0.64514E+01   -0.59799E+01    0.30057E+05   -0.16108E-21
  2215    0.10416E+03    0.64404E+01   -0.60790E+01    0.30028E+05   -0.16470E-21
  2216    0.10399E+03    0.64286E+01   -0.61773E+01    0.29998E+05   -0.16746E-21
  2217    0.10383E+03    0.64162E+01   -0.62748E+01    0.29969E+05   -0.16939E-21
  2218    0.10366E+03    0.64030E+01   -0.63716E+01    0.29940E+05   -0.17053E-21
  2219    0.10352E+03    0.63892E+01   -0.64676E+01    0.29910E+05   -0.17091E-21
  2220    0.10338E+03    0.63748E+01   -0.65628E+01    0.29881E+05   -0.17057E-21
  2221    0.10323E+03    0.63597E+01   -0.66571E+01    0.29852E+05   -0.16955E-21
  2222    0.10311E+03    0.63440E+01   -0.67504E+01    0.29823E+05   -0.16787E-21
  2223    0.10299E+03    0.63275E+01   -0.68427E+01    0.29794E+05   -0.16558E-21
  2224    0.10287E+03    0.63105E+01   -0.69342E+01    0.29764E+05   -0.16270E-21
  2225    0.10276E+03    0.62929E+01   -0.70245E+01    0.29735E+05   -0.15929E-21
  2226    0.10265E+03    0.62745E+01   -0.71138E+01    0.29706E+05   -0.15536E-21
  2227    0.10256E+03    0.62556E+01   -0.72020E+01    0.29677E+05   -0.15096E-21
  2228    0.10247E+03    0.62360E+01   -0.72892E+01    0.29649E+05   -0.14612E-21
  2229    0.10239E+03    0.62158E+01   -0.73750E+01    0.29620E+05   -0.14087E-21
  2230    0.10231E+03    0.61951E+01   -0.74598E+01    0.29591E+05   -0.13526E-21
  2231    0.10224E+03    0.61737E+01   -0.75433E+01    0.29562E+05   -0.12931E-21
  2232    0.10217E+03    0.61518E+01   -0.76256E+01    0.29533E+05   -0.12307E-21
  2233    0.10211E+03    0.61292E+01   -0.77065E+01    0.29505E+05   -0.11656E-21
  2234    0.10206E+03    0.61062E+01   -0.77861E+01    0.29476E+05   -0.10983E-21
  2235    0.10202E+03    0.60826E+01   -0.78645E+01    0.29447E+05   -0.10290E-21
  2236    0.10198E+03    0.60585E+01   -0.79413E+01    0.29419E+05   -0.95818E-22
  2237    0.10194E+03    0.60337E+01   -0.80168E+01    0.29390E+05   -0.88615E-22
  2238    0.10190E+03    0.60085E+01   -0.80910E+01    0.29361E+05   -0.81325E-22
  2239    0.10188E+03    0.59828E+01   -0.81635E+01    0.29333E+05   -0.73985E-22
  2240    0.10184E+03    0.59566E+01   -0.82344E+01    0.29305E+05   -0.66629E-22
  2241    0.10181E+03    0.59298E+01   -0.83039E+01    0.29276E+05   -0.59294E-22
  2242    0.10181E+03    0.59026E+01   -0.83718E+01    0.29248E+05   -0.52013E-22
  2243    0.10182E+03    0.58749E+01   -0.84378E+01    0.29219E+05   -0.44824E-22
  2244    0.10181E+03    0.58467E+01   -0.85024E+01    0.29191E+05   -0.37760E-22
  2245    0.10181E+03    0.58181E+01   -0.85653E+01    0.29163E+05   -0.30857E-22
  2246    0.10181E+03    0.57890E+01   -0.86266E+01    0.29135E+05   -0.24152E-22
  2247    0.10182E+03    0.57596E+01   -0.86861E+01    0.29106E+05   -0.17678E-22
  2248    0.10183E+03    0.57297E+01   -0.87438E+01    0.29078E+05   -0.11471E-22
  2249    0.10184E+03    0.56995E+01   -0.87997E+01    0.29050E+05   -0.55665E-23
  2250    0.10185E+03    0.56688E+01   -0.88539E+01    0.29022E+05    0.00000E+00
  2251    0.10187E+03    0.56378E+01   -0.89060E+01    0.28994E+05    0.52008E-23
  2252    0.10189E+03    0.56064E+01   -0.89565E+01    0.28966E+05    0.10038E-22
  2253    0.10192E+03    0.55746E+01   -0.90051E+01    0.28938E+05    0.14521E-22
  2254    0.10195E+03    0.55426E+01   -0.90518E+01    0.28910E+05    0.18659E-22
  2255    0.10197E+03    0.55102E+01   -0.90965E+01    0.28882E+05    0.22462E-22
  2256    0.10201E+03    0.54774E+01   -0.91395E+01    0.28855E+05    0.25939E-22
  2257    0.10204E+03    0.54444E+01   -0.91805E+01    0.28827E+05    0.29100E-22
  2258    0.10208E+03    0.54109E+01   -0.92196E+01    0.28799E+05    0.31953E-22
  2259    0.10212E+03    0.53772E+01   -0.92571E+01    0.28771E+05    0.34510E-22
  2260    0.10216E+03    0.53432E+01   -0.92925E+01    0.28744E+05    0.36778E-22
  2261    0.10220E+03    0.53088E+01   -0.93258E+01    0.28716E+05    0.38768E-22
  2262    0.10225E+03    0.52743E+01   -0.93573E+01    0.28688E+05    0.40489E-22
  2263    0.10230E+03    0.52395E+01   -0.93870E+01    0.28661E+05    0.41950E-22
  2264    0.10234E+03    0.52043E+01   -0.94144E+01    0.28633E+05    0.43161E-22
  2265    0.10238E+03    0.51690E+01   -0.94400E+01    0.28606E+05    0.44131E-22
  2266    0.10243E+03    0.51334E+01   -0.94638E+01    0.28578E+05    0.44871E-22
  2267    0.10249E+03    0.50976E+01   -0.94853E+01    0.28551E+05    0.45388E-22
  2268    0.10254E+03    0.50615E+01   -0.95054E+01    0.28523E+05    0.45693E-22
  2269    0.10259E+03    0.50253E+01   -0.95240E+01    0.28496E+05    0.45796E-22
  2270    0.10265E+03    0.49889E+01   -0.95403E+01    0.28469E+05    0.45705E-22
  2271    0.10271E+03    0.49522E+01   -0.95546E+01    0.28441E+05    0.45430E-22
  2272    0.10277E+03    0.49155E+01   -0.95667E+01    0.28414E+05    0.44981E-22
  2273    0.10282E+03    0.48784E+01   -0.95767E+01    0.28387E+05    0.44366E-22
  2274    0.10288E+03    0.48412E+01   -0.95854E+01    0.28360E+05    0.43596E-22
  2275    0.10293E+03    0.48040E+01   -0.95921E+01    0.28333E+05    0.42681E-22
  2276    0.10300E+03    0.47665E+01   -0.95961E+01    0.28306E+05    0.41628E-22
  2277    0.10307E+03    0.47290E+01   -0.95989E+01    0.28279E+05    0.40449E-22
  2278    0.10312E+03    0.46914E+01   -0.96005E+01    0.28252E+05    0.39152E-22
  2279    0.10318E+03    0.46537E+01   -0.95994E+01    0.28225E+05    0.37746E-22
  2280    0.10324E+03    0.46159E+01   -0.95973E+01    0.28198E+05    0.36242E-22
  2281    0.10330E+03    0.45780E+01   -0.95926E+01    0.28171E+05    0.34649E-22
  2282    0.10335E+03    0.45401E+01   -0.95861E+01    0.28144E+05    0.32976E-22
  2283    0.10340E+03    0.45021E+01   -0.95778E+01    0.28117E+05    0.31232E-22
  2284    0.10346E+03    0.44642E+01   -0.95671E+01    0.28090E+05    0.29428E-22
  2285    0.10352E+03    0.44262E+01   -0.95554E+01    0.28064E+05    0.27572E-22
  2286    0.10355E+03    0.43882E+01   -0.95421E+01    0.28037E+05    0.25674E-22
  2287    0.10359E+03    0.43503E+01   -0.95264E+01    0.28010E+05    0.23744E-22
  2288    0.10365E+03    0.43123E+01   -0.95091E+01    0.27983E+05    0.21791E-22
  2289    0.10370E+03    0.42745E+01   -0.94902E+01    0.27957E+05    0.19824E-22
  2290    0.10374E+03    0.42366E+01   -0.94691E+01    0.27930E+05    0.17853E-22
  2291    0.10380E+03    0.41988E+01   -0.94472E+01    0.27904E+05    0.15888E-22
  2292    0.10387E+03    0.41611E+01   -0.94230E+01    0.27877E+05    0.13937E-22
  2293    0.10391E+03    0.41235E+01   -0.93975E+01    0.27851E+05    0.12010E-22
  2294    0.10395E+03    0.40861E+01   -0.93698E+01    0.27824E+05    0.10118E-22
  2295    0.10399E+03    0.40486E+01   -0.93407E+01    0.27798E+05    0.82682E-23
  2296    0.10402E+03    0.40115E+01   -0.93095E+01    0.27772E+05    0.64714E-23
  2297    0.10406E+03    0.39744E+01   -0.92778E+01    0.27745E+05    0.47367E-23
  2298    0.10409E+03    0.39377E+01   -0.92440E+01    0.27719E+05    0.30736E-23
  2299    0.10412E+03    0.39010E+01   -0.92083E+01    0.27693E+05    0.14915E-23
  2300    0.10415E+03    0.38645E+01   -0.91713E+01    0.27666E+05    0.00000E+00
  2301    0.10416E+03    0.38282E+01   -0.91332E+01    0.27640E+05   -0.13935E-23
  2302    0.10418E+03    0.37923E+01   -0.90939E+01    0.27614E+05   -0.26897E-23
  2303    0.10421E+03    0.37564E+01   -0.90520E+01    0.27588E+05   -0.38908E-23
  2304    0.10421E+03    0.37208E+01   -0.90089E+01    0.27562E+05   -0.49997E-23
  2305    0.10422E+03    0.36856E+01   -0.89648E+01    0.27536E+05   -0.60186E-23
  2306    0.10423E+03    0.36504E+01   -0.89188E+01    0.27510E+05   -0.69503E-23
  2307    0.10421E+03    0.36157E+01   -0.88725E+01    0.27484E+05   -0.77972E-23
  2308    0.10422E+03    0.35811E+01   -0.88237E+01    0.27458E+05   -0.85619E-23
  2309    0.10423E+03    0.35468E+01   -0.87739E+01    0.27432E+05   -0.92468E-23
  2310    0.10423E+03    0.35129E+01   -0.87223E+01    0.27406E+05   -0.98546E-23
  2311    0.10421E+03    0.34790E+01   -0.86698E+01    0.27380E+05   -0.10388E-22
  2312    0.10420E+03    0.34456E+01   -0.86163E+01    0.27354E+05   -0.10849E-22
  2313    0.10418E+03    0.34125E+01   -0.85611E+01    0.27329E+05   -0.11240E-22
  2314    0.10416E+03    0.33796E+01   -0.85042E+01    0.27303E+05   -0.11565E-22
  2315    0.10413E+03    0.33471E+01   -0.84465E+01    0.27277E+05   -0.11825E-22
  2316    0.10410E+03    0.33149E+01   -0.83879E+01    0.27252E+05   -0.12023E-22
  2317    0.10407E+03    0.32830E+01   -0.83276E+01    0.27226E+05   -0.12162E-22
  2318    0.10403E+03    0.32514E+01   -0.82673E+01    0.27200E+05   -0.12243E-22
  2319    0.10399E+03    0.32202E+01   -0.82054E+01    0.27175E+05   -0.12271E-22
  2320    0.10395E+03    0.31893E+01   -0.81420E+01    0.27149E+05   -0.12247E-22
  2321    0.10391E+03    0.31587E+01   -0.80771E+01    0.27124E+05   -0.12173E-22
  2322    0.10385E+03    0.31286E+01   -0.80114E+01    0.27098E+05   -0.12052E-22
  2323    0.10379E+03    0.30987E+01   -0.79450E+01    0.27073E+05   -0.11888E-22
  2324    0.10373E+03    0.30693E+01   -0.78778E+01    0.27047E+05   -0.11682E-22
  2325    0.10367E+03    0.30402E+01   -0.78093E+01    0.27022E+05   -0.11436E-22
  2326    0.10360E+03    0.30115E+01   -0.77408E+01    0.26997E+05   -0.11154E-22
  2327    0.10353E+03    0.29831E+01   -0.76701E+01    0.26971E+05   -0.10838E-22
  2328    0.10347E+03    0.29552E+01   -0.75988E+01    0.26946E+05   -0.10491E-22
  2329    0.10339E+03    0.29276E+01   -0.75269E+01    0.26921E+05   -0.10114E-22
  2330    0.10331E+03    0.29005E+01   -0.74544E+01    0.26896E+05   -0.97111E-23
  2331    0.10321E+03    0.28738E+01   -0.73806E+01    0.26871E+05   -0.92841E-23
  2332    0.10312E+03    0.28475E+01   -0.73070E+01    0.26845E+05   -0.88358E-23
  2333    0.10302E+03    0.28216E+01   -0.72321E+01    0.26820E+05   -0.83687E-23
  2334    0.10290E+03    0.27960E+01   -0.71567E+01    0.26795E+05   -0.78852E-23
  2335    0.10280E+03    0.27709E+01   -0.70808E+01    0.26770E+05   -0.73879E-23
  2336    0.10269E+03    0.27463E+01   -0.70045E+01    0.26745E+05   -0.68794E-23
  2337    0.10257E+03    0.27221E+01   -0.69262E+01    0.26720E+05   -0.63622E-23
  2338    0.10245E+03    0.26984E+01   -0.68489E+01    0.26695E+05   -0.58389E-23
  2339    0.10232E+03    0.26751E+01   -0.67705E+01    0.26670E+05   -0.53119E-23
  2340    0.10219E+03    0.26522E+01   -0.66902E+01    0.26646E+05   -0.47838E-23
  2341    0.10207E+03    0.26299E+01   -0.66133E+01    0.26621E+05   -0.42571E-23
