#    L    TT             EE             BB             TE          
  2017    0.18123E+03    0.41375E+01    0.89820E-04   -0.19608E+01
  2018    0.18036E+03    0.41584E+01    0.89596E-04   -0.18465E+01
  2019    0.17949E+03    0.41798E+01    0.89372E-04   -0.17334E+01
  2020    0.17861E+03    0.42018E+01    0.89150E-04   -0.16251E+01
  2021    0.17774E+03    0.42249E+01    0.88927E-04   -0.15187E+01
  2022    0.17685E+03    0.42484E+01    0.88705E-04   -0.14155E+01
  2023    0.17596E+03    0.42725E+01    0.88484E-04   -0.13149E+01
  2024    0.17507E+03    0.42972E+01    0.88263E-04   -0.12175E+01
  2025    0.17417E+03    0.43224E+01    0.88043E-04   -0.11225E+01
  2026    0.17328E+03    0.43481E+01    0.87823E-04   -0.10307E+01
  2027    0.17239E+03    0.43744E+01    0.87603E-04   -0.94126E+00
  2028    0.17148E+03    0.44012E+01    0.87384E-04   -0.85490E+00
  2029    0.17058E+03    0.44285E+01    0.87166E-04   -0.77159E+00
  2030    0.16967E+03    0.44562E+01    0.86948E-04   -0.69130E+00
  2031    0.16876E+03    0.44844E+01    0.86730E-04   -0.61399E+00
  2032    0.16786E+03    0.45129E+01    0.86513E-04   -0.53963E+00
  2033    0.16696E+03    0.45419E+01    0.86297E-04   -0.46819E+00
  2034    0.16606E+03    0.45713E+01    0.86081E-04   -0.39963E+00
  2035    0.16514E+03    0.46010E+01    0.85865E-04   -0.33392E+00
  2036    0.16423E+03    0.46311E+01    0.85649E-04   -0.27177E+00
  2037    0.16334E+03    0.46615E+01    0.85435E-04   -0.21240E+00
  2038    0.16242E+03    0.46921E+01    0.85220E-04   -0.15652E+00
  2039    0.16152E+03    0.47231E+01    0.85006E-04   -0.10262E+00
  2040    0.16062E+03    0.47542E+01    0.84792E-04   -0.52874E-01
  2041    0.15971E+03    0.47855E+01    0.84579E-04   -0.57796E-02
  2042    0.15882E+03    0.48170E+01    0.84366E-04    0.37216E-01
  2043    0.15792E+03    0.48488E+01    0.84153E-04    0.78376E-01
  2044    0.15703E+03    0.48806E+01    0.83941E-04    0.11550E+00
  2045    0.15614E+03    0.49125E+01    0.83729E-04    0.14938E+00
  2046    0.15526E+03    0.49445E+01    0.83518E-04    0.17928E+00
  2047    0.15438E+03    0.49765E+01    0.83307E-04    0.20601E+00
  2048    0.15350E+03    0.50086E+01    0.83096E-04    0.23032E+00
  2049    0.15263E+03    0.50408E+01    0.82885E-04    0.25002E+00
  2050    0.15176E+03    0.50728E+01    0.82675E-04    0.26738E+00
  2051    0.15088E+03    0.51048E+01    0.82465E-04    0.28022E+00
  2052    0.15003E+03    0.51369E+01    0.82256E-04    0.29012E+00
  2053    0.14917E+03    0.51688E+01    0.82047E-04    0.29720E+00
  2054    0.14832E+03    0.52006E+01    0.81838E-04    0.30010E+00
  2055    0.14747E+03    0.52323E+01    0.81629E-04    0.29968E+00
  2056    0.14663E+03    0.52640E+01    0.81421E-04    0.29604E+00
  2057    0.14581E+03    0.52957E+01    0.81213E-04    0.29006E+00
  2058    0.14498E+03    0.53271E+01    0.81005E-04    0.27963E+00
  2059    0.14416E+03    0.53585E+01    0.80798E-04    0.26708E+00
  2060    0.14334E+03    0.53897E+01    0.80591E-04    0.25180E+00
  2061    0.14253E+03    0.54208E+01    0.80385E-04    0.23315E+00
  2062    0.14173E+03    0.54518E+01    0.80178E-04    0.21127E+00
  2063    0.14093E+03    0.54826E+01    0.79972E-04    0.18700E+00
  2064    0.14013E+03    0.55133E+01    0.79767E-04    0.15972E+00
  2065    0.13934E+03    0.55438E+01    0.79562E-04    0.12955E+00
  2066    0.13856E+03    0.55742E+01    0.79357E-04    0.95872E-01
  2067    0.13779E+03    0.56043E+01    0.79152E-04    0.60278E-01
  2068    0.13701E+03    0.56342E+01    0.78948E-04    0.21404E-01
  2069    0.13625E+03    0.56639E+01    0.78744E-04   -0.19145E-01
  2070    0.13548E+03    0.56934E+01    0.78540E-04   -0.63482E-01
  2071    0.13473E+03    0.57226E+01    0.78337E-04   -0.11000E+00
  2072    0.13398E+03    0.57517E+01    0.78134E-04   -0.15859E+00
  2073    0.13324E+03    0.57804E+01    0.77932E-04   -0.20986E+00
  2074    0.13251E+03    0.58088E+01    0.77730E-04   -0.26371E+00
  2075    0.13178E+03    0.58369E+01    0.77528E-04   -0.31928E+00
  2076    0.13106E+03    0.58647E+01    0.77326E-04   -0.37717E+00
  2077    0.13035E+03    0.58922E+01    0.77125E-04   -0.43804E+00
  2078    0.12964E+03    0.59193E+01    0.76924E-04   -0.50026E+00
  2079    0.12893E+03    0.59461E+01    0.76724E-04   -0.56521E+00
  2080    0.12824E+03    0.59725E+01    0.76524E-04   -0.63128E+00
  2081    0.12755E+03    0.59985E+01    0.76324E-04   -0.70059E+00
  2082    0.12688E+03    0.60241E+01    0.76125E-04   -0.77078E+00
  2083    0.12621E+03    0.60492E+01    0.75926E-04   -0.84472E+00
  2084    0.12554E+03    0.60740E+01    0.75727E-04   -0.91931E+00
  2085    0.12490E+03    0.60982E+01    0.75529E-04   -0.99517E+00
  2086    0.12425E+03    0.61219E+01    0.75331E-04   -0.10729E+01
  2087    0.12361E+03    0.61452E+01    0.75134E-04   -0.11532E+01
  2088    0.12298E+03    0.61679E+01    0.74937E-04   -0.12352E+01
  2089    0.12236E+03    0.61900E+01    0.74740E-04   -0.13180E+01
  2090    0.12174E+03    0.62116E+01    0.74543E-04   -0.14029E+01
  2091    0.12115E+03    0.62326E+01    0.74347E-04   -0.14892E+01
  2092    0.12056E+03    0.62529E+01    0.74152E-04   -0.15774E+01
  2093    0.11997E+03    0.62727E+01    0.73956E-04   -0.16652E+01
  2094    0.11939E+03    0.62918E+01    0.73761E-04   -0.17554E+01
  2095    0.11883E+03    0.63102E+01    0.73567E-04   -0.18472E+01
  2096    0.11828E+03    0.63280E+01    0.73373E-04   -0.19407E+01
  2097    0.11773E+03    0.63449E+01    0.73179E-04   -0.20347E+01
  2098    0.11720E+03    0.63611E+01    0.72986E-04   -0.21302E+01
  2099    0.11668E+03    0.63765E+01    0.72793E-04   -0.22258E+01
  2100    0.11617E+03    0.63913E+01    0.72600E-04   -0.23234E+01
  2101    0.11566E+03    0.64051E+01    0.72408E-04   -0.24215E+01
  2102    0.11517E+03    0.64181E+01    0.72216E-04   -0.25204E+01
  2103    0.11469E+03    0.64303E+01    0.72024E-04   -0.26203E+01
  2104    0.11423E+03    0.64417E+01    0.71833E-04   -0.27209E+01
  2105    0.11376E+03    0.64523E+01    0.71643E-04   -0.28224E+01
  2106    0.11331E+03    0.64622E+01    0.71452E-04   -0.29245E+01
  2107    0.11287E+03    0.64712E+01    0.71262E-04   -0.30275E+01
  2108    0.11244E+03    0.64795E+01    0.71073E-04   -0.31311E+01
  2109    0.11203E+03    0.64870E+01    0.70884E-04   -0.32352E+01
  2110    0.11162E+03    0.64938E+01    0.70695E-04   -0.33401E+01
  2111    0.11122E+03    0.64997E+01    0.70507E-04   -0.34455E+01
  2112    0.11083E+03    0.65050E+01    0.70319E-04   -0.35514E+01
  2113    0.11045E+03    0.65094E+01    0.70131E-04   -0.36579E+01
  2114    0.11008E+03    0.65131E+01    0.69944E-04   -0.37648E+01
  2115    0.10972E+03    0.65162E+01    0.69758E-04   -0.38721E+01
  2116    0.10937E+03    0.65186E+01    0.69571E-04   -0.39798E+01
  2117    0.10903E+03    0.65205E+01    0.69386E-04   -0.40880E+01
  2118    0.10870E+03    0.65213E+01    0.69200E-04   -0.41962E+01
  2119    0.10838E+03    0.65216E+01    0.69015E-04   -0.43048E+01
  2120    0.10806E+03    0.65210E+01    0.68830E-04   -0.44135E+01
  2121    0.10775E+03    0.65199E+01    0.68646E-04   -0.45225E+01
  2122    0.10745E+03    0.65179E+01    0.68462E-04   -0.46315E+01
  2123    0.10716E+03    0.65153E+01    0.68279E-04   -0.47406E+01
  2124    0.10689E+03    0.65119E+01    0.68096E-04   -0.48497E+01
  2125    0.10661E+03    0.65080E+01    0.67913E-04   -0.49586E+01
  2126    0.10635E+03    0.65032E+01    0.67731E-04   -0.50675E+01
  2127    0.10609E+03    0.64979E+01    0.67550E-04   -0.51763E+01
  2128    0.10585E+03    0.64917E+01    0.67368E-04   -0.52847E+01
  2129    0.10561E+03    0.64849E+01    0.67188E-04   -0.53930E+01
  2130    0.10538E+03    0.64774E+01    0.67007E-04   -0.55008E+01
  2131    0.10516E+03    0.64693E+01    0.66827E-04   -0.56083E+01
  2132    0.10495E+03    0.64605E+01    0.66648E-04   -0.57153E+01
  2133    0.10474E+03    0.64510E+01    0.66468E-04   -0.58218E+01
  2134    0.10455E+03    0.64408E+01    0.66290E-04   -0.59278E+01
  2135    0.10435E+03    0.64300E+01    0.66111E-04   -0.60330E+01
  2136    0.10417E+03    0.64184E+01    0.65934E-04   -0.61376E+01
  2137    0.10400E+03    0.64062E+01    0.65756E-04   -0.62414E+01
  2138    0.10382E+03    0.63933E+01    0.65579E-04   -0.63444E+01
  2139    0.10367E+03    0.63797E+01    0.65403E-04   -0.64464E+01
  2140    0.10351E+03    0.63655E+01    0.65227E-04   -0.65474E+01
  2141    0.10338E+03    0.63504E+01    0.65051E-04   -0.66475E+01
  2142    0.10323E+03    0.63348E+01    0.64876E-04   -0.67463E+01
  2143    0.10309E+03    0.63185E+01    0.64701E-04   -0.68441E+01
  2144    0.10296E+03    0.63014E+01    0.64527E-04   -0.69404E+01
  2145    0.10285E+03    0.62838E+01    0.64353E-04   -0.70356E+01
  2146    0.10273E+03    0.62654E+01    0.64180E-04   -0.71292E+01
  2147    0.10262E+03    0.62463E+01    0.64007E-04   -0.72213E+01
  2148    0.10253E+03    0.62266E+01    0.63834E-04   -0.73119E+01
  2149    0.10244E+03    0.62063E+01    0.63662E-04   -0.74008E+01
  2150    0.10235E+03    0.61852E+01    0.63491E-04   -0.74880E+01
  2151    0.10228E+03    0.61634E+01    0.63319E-04   -0.75734E+01
  2152    0.10220E+03    0.61410E+01    0.63149E-04   -0.76569E+01
  2153    0.10214E+03    0.61178E+01    0.62979E-04   -0.77387E+01
  2154    0.10207E+03    0.60941E+01    0.62809E-04   -0.78187E+01
  2155    0.10202E+03    0.60697E+01    0.62639E-04   -0.78969E+01
  2156    0.10198E+03    0.60446E+01    0.62471E-04   -0.79733E+01
  2157    0.10193E+03    0.60190E+01    0.62302E-04   -0.80480E+01
  2158    0.10190E+03    0.59928E+01    0.62134E-04   -0.81209E+01
  2159    0.10186E+03    0.59660E+01    0.61967E-04   -0.81921E+01
  2160    0.10184E+03    0.59386E+01    0.61799E-04   -0.82616E+01
  2161    0.10181E+03    0.59107E+01    0.61633E-04   -0.83293E+01
  2162    0.10180E+03    0.58822E+01    0.61466E-04   -0.83953E+01
  2163    0.10179E+03    0.58532E+01    0.61300E-04   -0.84596E+01
  2164    0.10178E+03    0.58236E+01    0.61135E-04   -0.85222E+01
  2165    0.10178E+03    0.57937E+01    0.60970E-04   -0.85830E+01
  2166    0.10178E+03    0.57631E+01    0.60805E-04   -0.86422E+01
  2167    0.10178E+03    0.57321E+01    0.60641E-04   -0.86996E+01
  2168    0.10179E+03    0.57007E+01    0.60477E-04   -0.87554E+01
  2169    0.10181E+03    0.56687E+01    0.60314E-04   -0.88094E+01
  2170    0.10184E+03    0.56363E+01    0.60151E-04   -0.88617E+01
  2171    0.10185E+03    0.56035E+01    0.59988E-04   -0.89123E+01
  2172    0.10188E+03    0.55703E+01    0.59826E-04   -0.89611E+01
  2173    0.10191E+03    0.55366E+01    0.59664E-04   -0.90082E+01
  2174    0.10195E+03    0.55027E+01    0.59502E-04   -0.90535E+01
  2175    0.10198E+03    0.54683E+01    0.59341E-04   -0.90971E+01
  2176    0.10202E+03    0.54335E+01    0.59180E-04   -0.91389E+01
  2177    0.10207E+03    0.53984E+01    0.59020E-04   -0.91789E+01
  2178    0.10212E+03    0.53630E+01    0.58860E-04   -0.92171E+01
  2179    0.10216E+03    0.53272E+01    0.58700E-04   -0.92536E+01
  2180    0.10221E+03    0.52911E+01    0.58541E-04   -0.92882E+01
  2181    0.10226E+03    0.52548E+01    0.58382E-04   -0.93210E+01
  2182    0.10232E+03    0.52182E+01    0.58223E-04   -0.93520E+01
  2183    0.10237E+03    0.51814E+01    0.58065E-04   -0.93811E+01
  2184    0.10242E+03    0.51442E+01    0.57907E-04   -0.94083E+01
  2185    0.10248E+03    0.51068E+01    0.57749E-04   -0.94336E+01
  2186    0.10254E+03    0.50693E+01    0.57592E-04   -0.94571E+01
  2187    0.10261E+03    0.50315E+01    0.57435E-04   -0.94786E+01
  2188    0.10266E+03    0.49936E+01    0.57279E-04   -0.94981E+01
  2189    0.10272E+03    0.49555E+01    0.57123E-04   -0.95157E+01
  2190    0.10280E+03    0.49172E+01    0.56967E-04   -0.95312E+01
  2191    0.10285E+03    0.48789E+01    0.56811E-04   -0.95448E+01
  2192    0.10292E+03    0.48403E+01    0.56656E-04   -0.95564E+01
  2193    0.10298E+03    0.48017E+01    0.56501E-04   -0.95659E+01
  2194    0.10304E+03    0.47630E+01    0.56346E-04   -0.95733E+01
  2195    0.10310E+03    0.47243E+01    0.56192E-04   -0.95787E+01
  2196    0.10317E+03    0.46854E+01    0.56038E-04   -0.95819E+01
  2197    0.10323E+03    0.46466E+01    0.55884E-04   -0.95830E+01
  2198    0.10328E+03    0.46077E+01    0.55731E-04   -0.95819E+01
  2199    0.10334E+03    0.45688E+01    0.55578E-04   -0.95786E+01
  2200    0.10340E+03    0.45300E+01    0.55425E-04   -0.95732E+01
  2201    0.10345E+03    0.44913E+01    0.55272E-04   -0.95654E+01
  2202    0.10350E+03    0.44525E+01    0.55120E-04   -0.95557E+01
  2203    0.10356E+03    0.44138E+01    0.54968E-04   -0.95435E+01
  2204    0.10360E+03    0.43752E+01    0.54817E-04   -0.95293E+01
  2205    0.10365E+03    0.43366E+01    0.54665E-04   -0.95129E+01
  2206    0.10369E+03    0.42980E+01    0.54514E-04   -0.94945E+01
  2207    0.10373E+03    0.42596E+01    0.54363E-04   -0.94740E+01
  2208    0.10378E+03    0.42213E+01    0.54213E-04   -0.94513E+01
  2209    0.10381E+03    0.41830E+01    0.54063E-04   -0.94269E+01
  2210    0.10385E+03    0.41447E+01    0.53913E-04   -0.94005E+01
  2211    0.10389E+03    0.41067E+01    0.53763E-04   -0.93723E+01
  2212    0.10392E+03    0.40686E+01    0.53614E-04   -0.93422E+01
  2213    0.10395E+03    0.40308E+01    0.53465E-04   -0.93102E+01
  2214    0.10397E+03    0.39930E+01    0.53316E-04   -0.92764E+01
  2215    0.10400E+03    0.39554E+01    0.53167E-04   -0.92410E+01
  2216    0.10402E+03    0.39178E+01    0.53019E-04   -0.92037E+01
  2217    0.10404E+03    0.38805E+01    0.52871E-04   -0.91647E+01
  2218    0.10405E+03    0.38432E+01    0.52724E-04   -0.91242E+01
  2219    0.10408E+03    0.38061E+01    0.52576E-04   -0.90820E+01
  2220    0.10409E+03    0.37692E+01    0.52429E-04   -0.90382E+01
  2221    0.10409E+03    0.37325E+01    0.52283E-04   -0.89929E+01
  2222    0.10410E+03    0.36959E+01    0.52136E-04   -0.89460E+01
  2223    0.10411E+03    0.36595E+01    0.51990E-04   -0.88975E+01
  2224    0.10411E+03    0.36235E+01    0.51844E-04   -0.88477E+01
  2225    0.10410E+03    0.35876E+01    0.51699E-04   -0.87963E+01
  2226    0.10410E+03    0.35518E+01    0.51553E-04   -0.87436E+01
  2227    0.10409E+03    0.35163E+01    0.51408E-04   -0.86895E+01
  2228    0.10408E+03    0.34810E+01    0.51264E-04   -0.86341E+01
  2229    0.10407E+03    0.34460E+01    0.51119E-04   -0.85773E+01
  2230    0.10405E+03    0.34113E+01    0.50975E-04   -0.85193E+01
  2231    0.10404E+03    0.33768E+01    0.50831E-04   -0.84600E+01
  2232    0.10401E+03    0.33427E+01    0.50688E-04   -0.83995E+01
  2233    0.10398E+03    0.33089E+01    0.50544E-04   -0.83378E+01
  2234    0.10396E+03    0.32753E+01    0.50401E-04   -0.82750E+01
  2235    0.10393E+03    0.32422E+01    0.50259E-04   -0.82111E+01
  2236    0.10389E+03    0.32094E+01    0.50116E-04   -0.81460E+01
  2237    0.10385E+03    0.31769E+01    0.49974E-04   -0.80800E+01
  2238    0.10380E+03    0.31448E+01    0.49833E-04   -0.80132E+01
  2239    0.10375E+03    0.31131E+01    0.49691E-04   -0.79451E+01
  2240    0.10368E+03    0.30819E+01    0.49550E-04   -0.78760E+01
  2241    0.10362E+03    0.30510E+01    0.49409E-04   -0.78061E+01
  2242    0.10356E+03    0.30205E+01    0.49268E-04   -0.77354E+01
  2243    0.10351E+03    0.29905E+01    0.49128E-04   -0.76636E+01
  2244    0.10344E+03    0.29610E+01    0.48988E-04   -0.75912E+01
  2245    0.10336E+03    0.29318E+01    0.48848E-04   -0.75180E+01
  2246    0.10328E+03    0.29033E+01    0.48708E-04   -0.74441E+01
  2247    0.10319E+03    0.28753E+01    0.48569E-04   -0.73695E+01
  2248    0.10310E+03    0.28477E+01    0.48430E-04   -0.72943E+01
  2249    0.10299E+03    0.28207E+01    0.48292E-04   -0.72183E+01
  2250    0.10289E+03    0.27943E+01    0.48153E-04   -0.71419E+01
  2251    0.10278E+03    0.27685E+01    0.48015E-04   -0.70648E+01
  2252    0.10266E+03    0.27432E+01    0.47878E-04   -0.69873E+01
  2253    0.10255E+03    0.27185E+01    0.47740E-04   -0.69093E+01
  2254    0.10242E+03    0.26943E+01    0.47603E-04   -0.68308E+01
  2255    0.10229E+03    0.26708E+01    0.47466E-04   -0.67519E+01
  2256    0.10216E+03    0.26477E+01    0.47330E-04   -0.66725E+01
  2257    0.10201E+03    0.26253E+01    0.47193E-04   -0.65927E+01
  2258    0.10186E+03    0.26033E+01    0.47057E-04   -0.65125E+01
  2259    0.10171E+03    0.25818E+01    0.46922E-04   -0.64321E+01
  2260    0.10156E+03    0.25609E+01    0.46786E-04   -0.63513E+01
  2261    0.10139E+03    0.25405E+01    0.46651E-04   -0.62701E+01
  2262    0.10123E+03    0.25208E+01    0.46516E-04   -0.61885E+01
  2263    0.10106E+03    0.25014E+01    0.46382E-04   -0.61068E+01
  2264    0.10088E+03    0.24826E+01    0.46248E-04   -0.60246E+01
  2265    0.10069E+03    0.24643E+01    0.46114E-04   -0.59422E+01
  2266    0.10050E+03    0.24465E+01    0.45980E-04   -0.58598E+01
  2267    0.10031E+03    0.24293E+01    0.45847E-04   -0.57768E+01
  2268    0.10012E+03    0.24124E+01    0.45714E-04   -0.56943E+01
  2269    0.99916E+02    0.23962E+01    0.45581E-04   -0.56120E+01
  2270    0.99710E+02    0.23804E+01    0.45449E-04   -0.55294E+01
  2271    0.99509E+02    0.23652E+01    0.45317E-04   -0.54465E+01
  2272    0.99297E+02    0.23504E+01    0.45185E-04   -0.53634E+01
  2273    0.99077E+02    0.23360E+01    0.45053E-04   -0.52801E+01
  2274    0.98862E+02    0.23221E+01    0.44922E-04   -0.51976E+01
  2275    0.98630E+02    0.23088E+01    0.44791E-04   -0.51150E+01
  2276    0.98412E+02    0.22960E+01    0.44661E-04   -0.50317E+01
  2277    0.98185E+02    0.22836E+01    0.44530E-04   -0.49492E+01
  2278    0.97942E+02    0.22718E+01    0.44401E-04   -0.48677E+01
  2279    0.97705E+02    0.22603E+01    0.44271E-04   -0.47857E+01
  2280    0.97460E+02    0.22495E+01    0.44142E-04   -0.47046E+01
  2281    0.97214E+02    0.22390E+01    0.44013E-04   -0.46232E+01
  2282    0.96961E+02    0.22291E+01    0.43884E-04   -0.45422E+01
  2283    0.96699E+02    0.22195E+01    0.43755E-04   -0.44616E+01
  2284    0.96445E+02    0.22107E+01    0.43627E-04   -0.43809E+01
  2285    0.96183E+02    0.22022E+01    0.43500E-04   -0.43015E+01
  2286    0.95900E+02    0.21941E+01    0.43372E-04   -0.42227E+01
  2287    0.95616E+02    0.21866E+01    0.43245E-04   -0.41439E+01
  2288    0.95356E+02    0.21795E+01    0.43118E-04   -0.40658E+01
  2289    0.95074E+02    0.21730E+01    0.42992E-04   -0.39886E+01
  2290    0.94792E+02    0.21669E+01    0.42866E-04   -0.39116E+01
  2291    0.94520E+02    0.21613E+01    0.42740E-04   -0.38362E+01
  2292    0.94255E+02    0.21562E+01    0.42614E-04   -0.37611E+01
  2293    0.93963E+02    0.21515E+01    0.42489E-04   -0.36871E+01
  2294    0.93672E+02    0.21474E+01    0.42364E-04   -0.36135E+01
  2295    0.93383E+02    0.21436E+01    0.42240E-04   -0.35411E+01
  2296    0.93073E+02    0.21406E+01    0.42115E-04   -0.34692E+01
  2297    0.92780E+02    0.21379E+01    0.41991E-04   -0.33994E+01
  2298    0.92482E+02    0.21358E+01    0.41868E-04   -0.33302E+01
  2299    0.92172E+02    0.21342E+01    0.41745E-04   -0.32617E+01
  2300    0.91872E+02    0.21329E+01    0.41622E-04   -0.31947E+01
  2301    0.91544E+02    0.21322E+01    0.41499E-04   -0.31292E+01
  2302    0.91227E+02    0.21321E+01    0.41377E-04   -0.30653E+01
  2303    0.90921E+02    0.21323E+01    0.41255E-04   -0.30015E+01
  2304    0.90596E+02    0.21331E+01    0.41133E-04   -0.29392E+01
  2305    0.90274E+02    0.21344E+01    0.41012E-04   -0.28785E+01
  2306    0.89949E+02    0.21360E+01    0.40891E-04   -0.28185E+01
  2307    0.89598E+02    0.21382E+01    0.40770E-04   -0.27609E+01
  2308    0.89273E+02    0.21407E+01    0.40650E-04   -0.27032E+01
  2309    0.88960E+02    0.21437E+01    0.40530E-04   -0.26471E+01
  2310    0.88630E+02    0.21471E+01    0.40410E-04   -0.25917E+01
  2311    0.88289E+02    0.21508E+01    0.40291E-04   -0.25379E+01
