#    L    TT             EE             BB             TE          
  2087    0.18557E+03    0.40428E+01    0.87156E-04   -0.25651E+01
  2088    0.18475E+03    0.40595E+01    0.86938E-04   -0.24374E+01
  2089    0.18392E+03    0.40770E+01    0.86720E-04   -0.23115E+01
  2090    0.18309E+03    0.40951E+01    0.86503E-04   -0.21889E+01
  2091    0.18226E+03    0.41139E+01    0.86286E-04   -0.20687E+01
  2092    0.18142E+03    0.41332E+01    0.86070E-04   -0.19518E+01
  2093    0.18057E+03    0.41532E+01    0.85854E-04   -0.18358E+01
  2094    0.17973E+03    0.41738E+01    0.85639E-04   -0.17238E+01
  2095    0.17888E+03    0.41950E+01    0.85424E-04   -0.16148E+01
  2096    0.17803E+03    0.42168E+01    0.85210E-04   -0.15091E+01
  2097    0.17718E+03    0.42390E+01    0.84996E-04   -0.14057E+01
  2098    0.17632E+03    0.42618E+01    0.84783E-04   -0.13058E+01
  2099    0.17547E+03    0.42851E+01    0.84570E-04   -0.12076E+01
  2100    0.17461E+03    0.43090E+01    0.84357E-04   -0.11136E+01
  2101    0.17375E+03    0.43332E+01    0.84145E-04   -0.10223E+01
  2102    0.17288E+03    0.43579E+01    0.83934E-04   -0.93384E+00
  2103    0.17202E+03    0.43830E+01    0.83723E-04   -0.84853E+00
  2104    0.17116E+03    0.44086E+01    0.83512E-04   -0.76622E+00
  2105    0.17029E+03    0.44345E+01    0.83302E-04   -0.68695E+00
  2106    0.16943E+03    0.44609E+01    0.83092E-04   -0.61073E+00
  2107    0.16856E+03    0.44876E+01    0.82883E-04   -0.53761E+00
  2108    0.16769E+03    0.45147E+01    0.82674E-04   -0.46753E+00
  2109    0.16683E+03    0.45422E+01    0.82466E-04   -0.40045E+00
  2110    0.16597E+03    0.45701E+01    0.82258E-04   -0.33648E+00
  2111    0.16510E+03    0.45981E+01    0.82050E-04   -0.27556E+00
  2112    0.16423E+03    0.46267E+01    0.81843E-04   -0.21766E+00
  2113    0.16337E+03    0.46553E+01    0.81636E-04   -0.16294E+00
  2114    0.16251E+03    0.46843E+01    0.81430E-04   -0.11122E+00
  2115    0.16164E+03    0.47137E+01    0.81224E-04   -0.62531E-01
  2116    0.16078E+03    0.47434E+01    0.81018E-04   -0.16893E-01
  2117    0.15992E+03    0.47735E+01    0.80813E-04    0.25513E-01
  2118    0.15906E+03    0.48035E+01    0.80609E-04    0.65103E-01
  2119    0.15821E+03    0.48339E+01    0.80404E-04    0.10155E+00
  2120    0.15734E+03    0.48644E+01    0.80200E-04    0.13505E+00
  2121    0.15649E+03    0.48952E+01    0.79997E-04    0.16543E+00
  2122    0.15563E+03    0.49261E+01    0.79794E-04    0.19287E+00
  2123    0.15478E+03    0.49571E+01    0.79591E-04    0.21728E+00
  2124    0.15394E+03    0.49882E+01    0.79389E-04    0.23877E+00
  2125    0.15309E+03    0.50196E+01    0.79187E-04    0.25732E+00
  2126    0.15225E+03    0.50508E+01    0.78985E-04    0.27290E+00
  2127    0.15141E+03    0.50823E+01    0.78784E-04    0.28547E+00
  2128    0.15058E+03    0.51138E+01    0.78583E-04    0.29523E+00
  2129    0.14974E+03    0.51453E+01    0.78382E-04    0.30208E+00
  2130    0.14891E+03    0.51768E+01    0.78182E-04    0.30607E+00
  2131    0.14808E+03    0.52085E+01    0.77982E-04    0.30715E+00
  2132    0.14727E+03    0.52401E+01    0.77783E-04    0.30554E+00
  2133    0.14645E+03    0.52717E+01    0.77583E-04    0.30097E+00
  2134    0.14564E+03    0.53032E+01    0.77385E-04    0.29364E+00
  2135    0.14482E+03    0.53347E+01    0.77186E-04    0.28375E+00
  2136    0.14402E+03    0.53660E+01    0.76988E-04    0.27089E+00
  2137    0.14322E+03    0.53973E+01    0.76790E-04    0.25548E+00
  2138    0.14242E+03    0.54285E+01    0.76593E-04    0.23734E+00
  2139    0.14163E+03    0.54595E+01    0.76395E-04    0.21659E+00
  2140    0.14085E+03    0.54904E+01    0.76199E-04    0.19328E+00
  2141    0.14008E+03    0.55209E+01    0.76002E-04    0.16730E+00
  2142    0.13930E+03    0.55514E+01    0.75806E-04    0.13885E+00
  2143    0.13852E+03    0.55816E+01    0.75610E-04    0.10782E+00
  2144    0.13776E+03    0.56115E+01    0.75414E-04    0.74489E-01
  2145    0.13700E+03    0.56413E+01    0.75219E-04    0.38521E-01
  2146    0.13625E+03    0.56706E+01    0.75024E-04    0.30561E-03
  2147    0.13550E+03    0.56997E+01    0.74829E-04   -0.40305E-01
  2148    0.13478E+03    0.57286E+01    0.74635E-04   -0.83242E-01
  2149    0.13405E+03    0.57571E+01    0.74441E-04   -0.12841E+00
  2150    0.13332E+03    0.57852E+01    0.74247E-04   -0.17581E+00
  2151    0.13261E+03    0.58129E+01    0.74054E-04   -0.22539E+00
  2152    0.13190E+03    0.58403E+01    0.73860E-04   -0.27711E+00
  2153    0.13120E+03    0.58672E+01    0.73667E-04   -0.33098E+00
  2154    0.13051E+03    0.58937E+01    0.73475E-04   -0.38694E+00
  2155    0.12983E+03    0.59198E+01    0.73282E-04   -0.44497E+00
  2156    0.12915E+03    0.59455E+01    0.73090E-04   -0.50503E+00
  2157    0.12848E+03    0.59707E+01    0.72898E-04   -0.56710E+00
  2158    0.12783E+03    0.59955E+01    0.72707E-04   -0.63115E+00
  2159    0.12717E+03    0.60199E+01    0.72516E-04   -0.69713E+00
  2160    0.12653E+03    0.60437E+01    0.72325E-04   -0.76502E+00
  2161    0.12589E+03    0.60671E+01    0.72134E-04   -0.83478E+00
  2162    0.12526E+03    0.60901E+01    0.71944E-04   -0.90639E+00
  2163    0.12464E+03    0.61125E+01    0.71754E-04   -0.97980E+00
  2164    0.12402E+03    0.61344E+01    0.71565E-04   -0.10550E+01
  2165    0.12342E+03    0.61560E+01    0.71375E-04   -0.11319E+01
  2166    0.12283E+03    0.61769E+01    0.71186E-04   -0.12105E+01
  2167    0.12223E+03    0.61973E+01    0.70998E-04   -0.12907E+01
  2168    0.12165E+03    0.62172E+01    0.70809E-04   -0.13726E+01
  2169    0.12109E+03    0.62366E+01    0.70622E-04   -0.14560E+01
  2170    0.12053E+03    0.62554E+01    0.70434E-04   -0.15410E+01
  2171    0.11997E+03    0.62736E+01    0.70247E-04   -0.16274E+01
  2172    0.11942E+03    0.62914E+01    0.70060E-04   -0.17153E+01
  2173    0.11889E+03    0.63085E+01    0.69873E-04   -0.18045E+01
  2174    0.11836E+03    0.63251E+01    0.69687E-04   -0.18950E+01
  2175    0.11784E+03    0.63411E+01    0.69501E-04   -0.19869E+01
  2176    0.11733E+03    0.63564E+01    0.69316E-04   -0.20800E+01
  2177    0.11684E+03    0.63713E+01    0.69130E-04   -0.21742E+01
  2178    0.11635E+03    0.63855E+01    0.68946E-04   -0.22696E+01
  2179    0.11586E+03    0.63991E+01    0.68761E-04   -0.23661E+01
  2180    0.11538E+03    0.64120E+01    0.68577E-04   -0.24636E+01
  2181    0.11491E+03    0.64244E+01    0.68393E-04   -0.25621E+01
  2182    0.11446E+03    0.64361E+01    0.68210E-04   -0.26615E+01
  2183    0.11400E+03    0.64472E+01    0.68027E-04   -0.27618E+01
  2184    0.11356E+03    0.64576E+01    0.67845E-04   -0.28629E+01
  2185    0.11312E+03    0.64674E+01    0.67663E-04   -0.29647E+01
  2186    0.11270E+03    0.64766E+01    0.67481E-04   -0.30673E+01
  2187    0.11229E+03    0.64850E+01    0.67299E-04   -0.31705E+01
  2188    0.11188E+03    0.64929E+01    0.67118E-04   -0.32742E+01
  2189    0.11148E+03    0.65000E+01    0.66938E-04   -0.33785E+01
  2190    0.11110E+03    0.65065E+01    0.66758E-04   -0.34832E+01
  2191    0.11072E+03    0.65123E+01    0.66578E-04   -0.35883E+01
  2192    0.11035E+03    0.65173E+01    0.66398E-04   -0.36937E+01
  2193    0.10999E+03    0.65217E+01    0.66219E-04   -0.37995E+01
  2194    0.10964E+03    0.65255E+01    0.66041E-04   -0.39054E+01
  2195    0.10929E+03    0.65285E+01    0.65863E-04   -0.40116E+01
  2196    0.10895E+03    0.65308E+01    0.65685E-04   -0.41177E+01
  2197    0.10863E+03    0.65324E+01    0.65508E-04   -0.42239E+01
  2198    0.10831E+03    0.65333E+01    0.65331E-04   -0.43301E+01
  2199    0.10799E+03    0.65335E+01    0.65154E-04   -0.44362E+01
  2200    0.10769E+03    0.65330E+01    0.64978E-04   -0.45421E+01
  2201    0.10740E+03    0.65318E+01    0.64803E-04   -0.46477E+01
  2202    0.10711E+03    0.65298E+01    0.64628E-04   -0.47533E+01
  2203    0.10684E+03    0.65272E+01    0.64453E-04   -0.48583E+01
  2204    0.10657E+03    0.65239E+01    0.64278E-04   -0.49631E+01
  2205    0.10632E+03    0.65197E+01    0.64105E-04   -0.50674E+01
  2206    0.10607E+03    0.65149E+01    0.63931E-04   -0.51715E+01
  2207    0.10582E+03    0.65094E+01    0.63758E-04   -0.52749E+01
  2208    0.10559E+03    0.65033E+01    0.63585E-04   -0.53779E+01
  2209    0.10536E+03    0.64963E+01    0.63413E-04   -0.54804E+01
  2210    0.10514E+03    0.64887E+01    0.63242E-04   -0.55826E+01
  2211    0.10494E+03    0.64805E+01    0.63070E-04   -0.56841E+01
  2212    0.10473E+03    0.64713E+01    0.62899E-04   -0.57851E+01
  2213    0.10454E+03    0.64616E+01    0.62729E-04   -0.58854E+01
  2214    0.10435E+03    0.64513E+01    0.62559E-04   -0.59850E+01
  2215    0.10417E+03    0.64402E+01    0.62389E-04   -0.60841E+01
  2216    0.10399E+03    0.64284E+01    0.62220E-04   -0.61823E+01
  2217    0.10383E+03    0.64159E+01    0.62051E-04   -0.62798E+01
  2218    0.10367E+03    0.64028E+01    0.61882E-04   -0.63766E+01
  2219    0.10353E+03    0.63889E+01    0.61714E-04   -0.64725E+01
  2220    0.10338E+03    0.63745E+01    0.61547E-04   -0.65677E+01
  2221    0.10324E+03    0.63594E+01    0.61380E-04   -0.66620E+01
  2222    0.10312E+03    0.63436E+01    0.61213E-04   -0.67552E+01
  2223    0.10300E+03    0.63271E+01    0.61046E-04   -0.68475E+01
  2224    0.10288E+03    0.63101E+01    0.60881E-04   -0.69389E+01
  2225    0.10276E+03    0.62925E+01    0.60715E-04   -0.70292E+01
  2226    0.10266E+03    0.62741E+01    0.60550E-04   -0.71184E+01
  2227    0.10257E+03    0.62552E+01    0.60385E-04   -0.72066E+01
  2228    0.10248E+03    0.62355E+01    0.60221E-04   -0.72938E+01
  2229    0.10240E+03    0.62153E+01    0.60057E-04   -0.73795E+01
  2230    0.10232E+03    0.61945E+01    0.59893E-04   -0.74643E+01
  2231    0.10225E+03    0.61731E+01    0.59730E-04   -0.75477E+01
  2232    0.10218E+03    0.61512E+01    0.59567E-04   -0.76300E+01
  2233    0.10212E+03    0.61286E+01    0.59405E-04   -0.77108E+01
  2234    0.10207E+03    0.61055E+01    0.59243E-04   -0.77904E+01
  2235    0.10203E+03    0.60820E+01    0.59081E-04   -0.78687E+01
  2236    0.10199E+03    0.60578E+01    0.58920E-04   -0.79454E+01
  2237    0.10195E+03    0.60330E+01    0.58759E-04   -0.80209E+01
  2238    0.10191E+03    0.60077E+01    0.58599E-04   -0.80950E+01
  2239    0.10189E+03    0.59820E+01    0.58439E-04   -0.81675E+01
  2240    0.10185E+03    0.59558E+01    0.58279E-04   -0.82383E+01
  2241    0.10183E+03    0.59290E+01    0.58120E-04   -0.83077E+01
  2242    0.10182E+03    0.59017E+01    0.57961E-04   -0.83755E+01
  2243    0.10183E+03    0.58740E+01    0.57803E-04   -0.84415E+01
  2244    0.10183E+03    0.58459E+01    0.57645E-04   -0.85060E+01
  2245    0.10182E+03    0.58172E+01    0.57487E-04   -0.85689E+01
  2246    0.10182E+03    0.57881E+01    0.57330E-04   -0.86301E+01
  2247    0.10183E+03    0.57587E+01    0.57173E-04   -0.86895E+01
  2248    0.10184E+03    0.57288E+01    0.57016E-04   -0.87472E+01
  2249    0.10185E+03    0.56985E+01    0.56860E-04   -0.88029E+01
  2250    0.10187E+03    0.56678E+01    0.56704E-04   -0.88571E+01
  2251    0.10188E+03    0.56368E+01    0.56549E-04   -0.89092E+01
  2252    0.10190E+03    0.56054E+01    0.56394E-04   -0.89596E+01
  2253    0.10193E+03    0.55736E+01    0.56239E-04   -0.90080E+01
  2254    0.10196E+03    0.55415E+01    0.56085E-04   -0.90547E+01
  2255    0.10199E+03    0.55091E+01    0.55931E-04   -0.90994E+01
  2256    0.10202E+03    0.54763E+01    0.55777E-04   -0.91422E+01
  2257    0.10206E+03    0.54433E+01    0.55624E-04   -0.91832E+01
  2258    0.10209E+03    0.54098E+01    0.55471E-04   -0.92222E+01
  2259    0.10214E+03    0.53761E+01    0.55319E-04   -0.92596E+01
  2260    0.10218E+03    0.53421E+01    0.55167E-04   -0.92949E+01
  2261    0.10222E+03    0.53077E+01    0.55015E-04   -0.93282E+01
  2262    0.10227E+03    0.52732E+01    0.54863E-04   -0.93596E+01
  2263    0.10231E+03    0.52383E+01    0.54712E-04   -0.93891E+01
  2264    0.10236E+03    0.52031E+01    0.54561E-04   -0.94165E+01
  2265    0.10240E+03    0.51678E+01    0.54411E-04   -0.94420E+01
  2266    0.10245E+03    0.51322E+01    0.54261E-04   -0.94657E+01
  2267    0.10251E+03    0.50964E+01    0.54111E-04   -0.94871E+01
  2268    0.10256E+03    0.50603E+01    0.53962E-04   -0.95072E+01
  2269    0.10261E+03    0.50240E+01    0.53813E-04   -0.95256E+01
  2270    0.10266E+03    0.49876E+01    0.53664E-04   -0.95419E+01
  2271    0.10273E+03    0.49510E+01    0.53516E-04   -0.95560E+01
  2272    0.10278E+03    0.49142E+01    0.53368E-04   -0.95681E+01
  2273    0.10284E+03    0.48771E+01    0.53220E-04   -0.95780E+01
  2274    0.10290E+03    0.48399E+01    0.53072E-04   -0.95866E+01
  2275    0.10295E+03    0.48027E+01    0.52925E-04   -0.95933E+01
  2276    0.10302E+03    0.47653E+01    0.52778E-04   -0.95972E+01
  2277    0.10308E+03    0.47277E+01    0.52632E-04   -0.95999E+01
  2278    0.10314E+03    0.46901E+01    0.52486E-04   -0.96014E+01
  2279    0.10320E+03    0.46524E+01    0.52340E-04   -0.96003E+01
  2280    0.10325E+03    0.46146E+01    0.52194E-04   -0.95980E+01
  2281    0.10331E+03    0.45767E+01    0.52049E-04   -0.95932E+01
  2282    0.10337E+03    0.45388E+01    0.51904E-04   -0.95867E+01
  2283    0.10342E+03    0.45008E+01    0.51759E-04   -0.95783E+01
  2284    0.10348E+03    0.44629E+01    0.51615E-04   -0.95675E+01
  2285    0.10353E+03    0.44249E+01    0.51471E-04   -0.95557E+01
  2286    0.10357E+03    0.43869E+01    0.51327E-04   -0.95423E+01
  2287    0.10361E+03    0.43490E+01    0.51183E-04   -0.95265E+01
  2288    0.10367E+03    0.43110E+01    0.51040E-04   -0.95091E+01
  2289    0.10371E+03    0.42732E+01    0.50897E-04   -0.94902E+01
  2290    0.10376E+03    0.42353E+01    0.50755E-04   -0.94689E+01
  2291    0.10382E+03    0.41975E+01    0.50612E-04   -0.94470E+01
  2292    0.10388E+03    0.41598E+01    0.50470E-04   -0.94227E+01
  2293    0.10392E+03    0.41222E+01    0.50328E-04   -0.93971E+01
  2294    0.10396E+03    0.40848E+01    0.50187E-04   -0.93693E+01
  2295    0.10401E+03    0.40473E+01    0.50045E-04   -0.93402E+01
  2296    0.10403E+03    0.40102E+01    0.49904E-04   -0.93089E+01
  2297    0.10407E+03    0.39732E+01    0.49763E-04   -0.92771E+01
  2298    0.10411E+03    0.39364E+01    0.49623E-04   -0.92433E+01
  2299    0.10413E+03    0.38997E+01    0.49483E-04   -0.92075E+01
  2300    0.10417E+03    0.38632E+01    0.49343E-04   -0.91704E+01
  2301    0.10418E+03    0.38269E+01    0.49203E-04   -0.91322E+01
  2302    0.10419E+03    0.37910E+01    0.49063E-04   -0.90928E+01
  2303    0.10422E+03    0.37551E+01    0.48924E-04   -0.90508E+01
  2304    0.10423E+03    0.37196E+01    0.48785E-04   -0.90077E+01
  2305    0.10424E+03    0.36843E+01    0.48646E-04   -0.89635E+01
  2306    0.10425E+03    0.36492E+01    0.48508E-04   -0.89175E+01
  2307    0.10423E+03    0.36144E+01    0.48370E-04   -0.88711E+01
  2308    0.10423E+03    0.35799E+01    0.48232E-04   -0.88222E+01
  2309    0.10425E+03    0.35456E+01    0.48094E-04   -0.87723E+01
  2310    0.10424E+03    0.35117E+01    0.47956E-04   -0.87207E+01
  2311    0.10423E+03    0.34778E+01    0.47819E-04   -0.86681E+01
  2312    0.10421E+03    0.34444E+01    0.47682E-04   -0.86145E+01
  2313    0.10419E+03    0.34113E+01    0.47546E-04   -0.85593E+01
  2314    0.10417E+03    0.33785E+01    0.47409E-04   -0.85023E+01
  2315    0.10415E+03    0.33459E+01    0.47273E-04   -0.84445E+01
  2316    0.10411E+03    0.33138E+01    0.47137E-04   -0.83858E+01
  2317    0.10408E+03    0.32819E+01    0.47002E-04   -0.83256E+01
  2318    0.10405E+03    0.32503E+01    0.46866E-04   -0.82652E+01
  2319    0.10400E+03    0.32191E+01    0.46731E-04   -0.82033E+01
  2320    0.10396E+03    0.31882E+01    0.46596E-04   -0.81398E+01
  2321    0.10392E+03    0.31577E+01    0.46462E-04   -0.80748E+01
  2322    0.10387E+03    0.31275E+01    0.46328E-04   -0.80091E+01
  2323    0.10380E+03    0.30977E+01    0.46194E-04   -0.79426E+01
  2324    0.10375E+03    0.30683E+01    0.46060E-04   -0.78754E+01
  2325    0.10368E+03    0.30392E+01    0.45927E-04   -0.78068E+01
  2326    0.10361E+03    0.30105E+01    0.45794E-04   -0.77382E+01
  2327    0.10354E+03    0.29821E+01    0.45661E-04   -0.76675E+01
  2328    0.10348E+03    0.29542E+01    0.45528E-04   -0.75962E+01
  2329    0.10340E+03    0.29267E+01    0.45396E-04   -0.75242E+01
  2330    0.10332E+03    0.28995E+01    0.45264E-04   -0.74517E+01
  2331    0.10322E+03    0.28729E+01    0.45132E-04   -0.73778E+01
  2332    0.10313E+03    0.28466E+01    0.45001E-04   -0.73042E+01
  2333    0.10303E+03    0.28207E+01    0.44869E-04   -0.72292E+01
  2334    0.10291E+03    0.27951E+01    0.44739E-04   -0.71538E+01
  2335    0.10281E+03    0.27701E+01    0.44608E-04   -0.70779E+01
  2336    0.10270E+03    0.27454E+01    0.44478E-04   -0.70015E+01
  2337    0.10258E+03    0.27213E+01    0.44348E-04   -0.69231E+01
  2338    0.10246E+03    0.26976E+01    0.44218E-04   -0.68458E+01
  2339    0.10233E+03    0.26743E+01    0.44088E-04   -0.67674E+01
  2340    0.10220E+03    0.26514E+01    0.43959E-04   -0.66871E+01
  2341    0.10208E+03    0.26291E+01    0.43830E-04   -0.66101E+01
  2342    0.10194E+03    0.26072E+01    0.43702E-04   -0.65306E+01
  2343    0.10179E+03    0.25858E+01    0.43574E-04   -0.64507E+01
  2344    0.10164E+03    0.25648E+01    0.43446E-04   -0.63705E+01
  2345    0.10150E+03    0.25444E+01    0.43318E-04   -0.62908E+01
  2346    0.10135E+03    0.25245E+01    0.43191E-04   -0.62108E+01
  2347    0.10120E+03    0.25050E+01    0.43064E-04   -0.61298E+01
  2348    0.10103E+03    0.24860E+01    0.42937E-04   -0.60501E+01
  2349    0.10088E+03    0.24675E+01    0.42810E-04   -0.59694E+01
  2350    0.10069E+03    0.24495E+01    0.42684E-04   -0.58893E+01
  2351    0.10051E+03    0.24320E+01    0.42558E-04   -0.58082E+01
  2352    0.10033E+03    0.24151E+01    0.42433E-04   -0.57270E+01
  2353    0.10014E+03    0.23986E+01    0.42307E-04   -0.56471E+01
  2354    0.99960E+02    0.23827E+01    0.42182E-04   -0.55670E+01
  2355    0.99764E+02    0.23672E+01    0.42058E-04   -0.54875E+01
  2356    0.99567E+02    0.23523E+01    0.41933E-04   -0.54070E+01
  2357    0.99362E+02    0.23378E+01    0.41809E-04   -0.53271E+01
  2358    0.99156E+02    0.23238E+01    0.41686E-04   -0.52484E+01
  2359    0.98942E+02    0.23103E+01    0.41562E-04   -0.51688E+01
  2360    0.98728E+02    0.22974E+01    0.41439E-04   -0.50897E+01
  2361    0.98514E+02    0.22850E+01    0.41316E-04   -0.50111E+01
  2362    0.98292E+02    0.22731E+01    0.41193E-04   -0.49323E+01
  2363    0.98063E+02    0.22617E+01    0.41071E-04   -0.48540E+01
  2364    0.97833E+02    0.22507E+01    0.40949E-04   -0.47761E+01
  2365    0.97603E+02    0.22404E+01    0.40828E-04   -0.46988E+01
  2366    0.97359E+02    0.22304E+01    0.40706E-04   -0.46212E+01
  2367    0.97122E+02    0.22209E+01    0.40585E-04   -0.45441E+01
  2368    0.96878E+02    0.22119E+01    0.40464E-04   -0.44674E+01
  2369    0.96626E+02    0.22035E+01    0.40344E-04   -0.43920E+01
  2370    0.96368E+02    0.21955E+01    0.40224E-04   -0.43170E+01
  2371    0.96117E+02    0.21880E+01    0.40104E-04   -0.42410E+01
  2372    0.95860E+02    0.21809E+01    0.39984E-04   -0.41662E+01
  2373    0.95588E+02    0.21745E+01    0.39865E-04   -0.40925E+01
  2374    0.95325E+02    0.21684E+01    0.39746E-04   -0.40181E+01
  2375    0.95047E+02    0.21629E+01    0.39627E-04   -0.39452E+01
  2376    0.94777E+02    0.21577E+01    0.39509E-04   -0.38735E+01
  2377    0.94494E+02    0.21531E+01    0.39391E-04   -0.38015E+01
  2378    0.94219E+02    0.21489E+01    0.39273E-04   -0.37305E+01
  2379    0.93930E+02    0.21452E+01    0.39155E-04   -0.36602E+01
  2380    0.93650E+02    0.21419E+01    0.39038E-04   -0.35907E+01
  2381    0.93363E+02    0.21390E+01    0.38921E-04   -0.35217E+01
