#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1472    0.67502E+03    0.38664E+01    0.16824E-09   -0.10907E-17   -0.12814E-03    0.38664E+01    0.10833E+02    0.99443E-10    0.31189E-20   -0.29564E-09    0.16824E-09    0.99443E-10    0.11341E-14    0.12238E-10    0.17138E-08   -0.10907E-17    0.31189E-20    0.12238E-10    0.54495E-05    0.11019E-04   -0.12814E-03   -0.29564E-09    0.17138E-08    0.11019E-04    0.12620E-01
  1473    0.67179E+03    0.43172E+01    0.16202E-09   -0.10758E-17   -0.12796E-03    0.43172E+01    0.10928E+02    0.10209E-09    0.30763E-20   -0.52601E-09    0.16202E-09    0.10209E-09    0.11311E-14    0.12219E-10    0.17114E-08   -0.10758E-17    0.30763E-20    0.12219E-10    0.54484E-05    0.11018E-04   -0.12796E-03   -0.52601E-09    0.17114E-08    0.11018E-04    0.12620E-01
  1474    0.66844E+03    0.47583E+01    0.15567E-09   -0.10571E-17   -0.12778E-03    0.47583E+01    0.11025E+02    0.10472E-09    0.30229E-20   -0.75362E-09    0.15567E-09    0.10472E-09    0.11280E-14    0.12201E-10    0.17089E-08   -0.10571E-17    0.30229E-20    0.12201E-10    0.54474E-05    0.11016E-04   -0.12778E-03   -0.75362E-09    0.17089E-08    0.11016E-04    0.12619E-01
  1475    0.66518E+03    0.51883E+01    0.14917E-09   -0.10349E-17   -0.12760E-03    0.51883E+01    0.11124E+02    0.10732E-09    0.29594E-20   -0.97852E-09    0.14917E-09    0.10732E-09    0.11250E-14    0.12182E-10    0.17065E-08   -0.10349E-17    0.29594E-20    0.12182E-10    0.54464E-05    0.11015E-04   -0.12760E-03   -0.97852E-09    0.17065E-08    0.11015E-04    0.12618E-01
  1476    0.66187E+03    0.56067E+01    0.14254E-09   -0.10094E-17   -0.12742E-03    0.56067E+01    0.11225E+02    0.10990E-09    0.28864E-20   -0.12008E-08    0.14254E-09    0.10990E-09    0.11220E-14    0.12163E-10    0.17041E-08   -0.10094E-17    0.28864E-20    0.12163E-10    0.54454E-05    0.11014E-04   -0.12742E-03   -0.12008E-08    0.17041E-08    0.11014E-04    0.12617E-01
  1477    0.65857E+03    0.60149E+01    0.13577E-09   -0.98077E-18   -0.12724E-03    0.60149E+01    0.11328E+02    0.11245E-09    0.28046E-20   -0.14204E-08    0.13577E-09    0.11245E-09    0.11190E-14    0.12145E-10    0.17016E-08   -0.98077E-18    0.28046E-20    0.12145E-10    0.54444E-05    0.11012E-04   -0.12724E-03   -0.14204E-08    0.17016E-08    0.11012E-04    0.12617E-01
  1478    0.65522E+03    0.64117E+01    0.12887E-09   -0.94932E-18   -0.12707E-03    0.64117E+01    0.11434E+02    0.11498E-09    0.27147E-20   -0.16375E-08    0.12887E-09    0.11498E-09    0.11160E-14    0.12126E-10    0.16992E-08   -0.94932E-18    0.27147E-20    0.12126E-10    0.54434E-05    0.11011E-04   -0.12707E-03   -0.16375E-08    0.16992E-08    0.11011E-04    0.12616E-01
  1479    0.65189E+03    0.67969E+01    0.12184E-09   -0.91524E-18   -0.12689E-03    0.67969E+01    0.11541E+02    0.11749E-09    0.26173E-20   -0.18521E-08    0.12184E-09    0.11749E-09    0.11130E-14    0.12108E-10    0.16968E-08   -0.91524E-18    0.26173E-20    0.12108E-10    0.54424E-05    0.11010E-04   -0.12689E-03   -0.18521E-08    0.16968E-08    0.11010E-04    0.12615E-01
  1480    0.64850E+03    0.71710E+01    0.11468E-09   -0.87878E-18   -0.12671E-03    0.71710E+01    0.11651E+02    0.11997E-09    0.25130E-20   -0.20643E-08    0.11468E-09    0.11997E-09    0.11100E-14    0.12089E-10    0.16944E-08   -0.87878E-18    0.25130E-20    0.12089E-10    0.54414E-05    0.11008E-04   -0.12671E-03   -0.20643E-08    0.16944E-08    0.11008E-04    0.12614E-01
  1481    0.64507E+03    0.75338E+01    0.10739E-09   -0.84014E-18   -0.12653E-03    0.75338E+01    0.11761E+02    0.12242E-09    0.24025E-20   -0.22741E-08    0.10739E-09    0.12242E-09    0.11071E-14    0.12071E-10    0.16920E-08   -0.84014E-18    0.24025E-20    0.12071E-10    0.54404E-05    0.11007E-04   -0.12653E-03   -0.22741E-08    0.16920E-08    0.11007E-04    0.12614E-01
  1482    0.64167E+03    0.78851E+01    0.99985E-10   -0.79957E-18   -0.12635E-03    0.78851E+01    0.11874E+02    0.12485E-09    0.22865E-20   -0.24815E-08    0.99985E-10    0.12485E-09    0.11041E-14    0.12053E-10    0.16896E-08   -0.79957E-18    0.22865E-20    0.12053E-10    0.54394E-05    0.11006E-04   -0.12635E-03   -0.24815E-08    0.16896E-08    0.11006E-04    0.12613E-01
  1483    0.63823E+03    0.82248E+01    0.92456E-10   -0.75730E-18   -0.12618E-03    0.82248E+01    0.11989E+02    0.12725E-09    0.21656E-20   -0.26867E-08    0.92456E-10    0.12725E-09    0.11012E-14    0.12034E-10    0.16872E-08   -0.75730E-18    0.21656E-20    0.12034E-10    0.54384E-05    0.11004E-04   -0.12618E-03   -0.26867E-08    0.16872E-08    0.11004E-04    0.12612E-01
  1484    0.63480E+03    0.85528E+01    0.84810E-10   -0.71355E-18   -0.12600E-03    0.85528E+01    0.12105E+02    0.12963E-09    0.20405E-20   -0.28896E-08    0.84810E-10    0.12963E-09    0.10982E-14    0.12016E-10    0.16848E-08   -0.71355E-18    0.20405E-20    0.12016E-10    0.54374E-05    0.11003E-04   -0.12600E-03   -0.28896E-08    0.16848E-08    0.11003E-04    0.12611E-01
  1485    0.63134E+03    0.88690E+01    0.77047E-10   -0.66855E-18   -0.12582E-03    0.88690E+01    0.12222E+02    0.13198E-09    0.19118E-20   -0.30903E-08    0.77047E-10    0.13198E-09    0.10953E-14    0.11998E-10    0.16824E-08   -0.66855E-18    0.19118E-20    0.11998E-10    0.54364E-05    0.11002E-04   -0.12582E-03   -0.30903E-08    0.16824E-08    0.11002E-04    0.12610E-01
  1486    0.62786E+03    0.91736E+01    0.69172E-10   -0.62253E-18   -0.12564E-03    0.91736E+01    0.12342E+02    0.13430E-09    0.17802E-20   -0.32890E-08    0.69172E-10    0.13430E-09    0.10924E-14    0.11979E-10    0.16800E-08   -0.62253E-18    0.17802E-20    0.11979E-10    0.54354E-05    0.11000E-04   -0.12564E-03   -0.32890E-08    0.16800E-08    0.11000E-04    0.12610E-01
  1487    0.62437E+03    0.94661E+01    0.61185E-10   -0.57573E-18   -0.12546E-03    0.94661E+01    0.12462E+02    0.13659E-09    0.16464E-20   -0.34855E-08    0.61185E-10    0.13659E-09    0.10895E-14    0.11961E-10    0.16777E-08   -0.57573E-18    0.16464E-20    0.11961E-10    0.54344E-05    0.10999E-04   -0.12546E-03   -0.34855E-08    0.16777E-08    0.10999E-04    0.12609E-01
  1488    0.62088E+03    0.97469E+01    0.53090E-10   -0.52837E-18   -0.12528E-03    0.97469E+01    0.12584E+02    0.13885E-09    0.15109E-20   -0.36801E-08    0.53090E-10    0.13885E-09    0.10866E-14    0.11943E-10    0.16753E-08   -0.52837E-18    0.15109E-20    0.11943E-10    0.54334E-05    0.10998E-04   -0.12528E-03   -0.36801E-08    0.16753E-08    0.10998E-04    0.12608E-01
  1489    0.61736E+03    0.10015E+02    0.44888E-10   -0.48068E-18   -0.12510E-03    0.10015E+02    0.12708E+02    0.14109E-09    0.13746E-20   -0.38727E-08    0.44888E-10    0.14109E-09    0.10837E-14    0.11925E-10    0.16729E-08   -0.48068E-18    0.13746E-20    0.11925E-10    0.54324E-05    0.10996E-04   -0.12510E-03   -0.38727E-08    0.16729E-08    0.10996E-04    0.12607E-01
  1490    0.61383E+03    0.10272E+02    0.36583E-10   -0.43289E-18   -0.12491E-03    0.10272E+02    0.12831E+02    0.14330E-09    0.12379E-20   -0.40634E-08    0.36583E-10    0.14330E-09    0.10808E-14    0.11907E-10    0.16706E-08   -0.43289E-18    0.12379E-20    0.11907E-10    0.54314E-05    0.10995E-04   -0.12491E-03   -0.40634E-08    0.16706E-08    0.10995E-04    0.12607E-01
  1491    0.61030E+03    0.10517E+02    0.28177E-10   -0.38523E-18   -0.12473E-03    0.10517E+02    0.12957E+02    0.14548E-09    0.11016E-20   -0.42522E-08    0.28177E-10    0.14548E-09    0.10779E-14    0.11889E-10    0.16682E-08   -0.38523E-18    0.11016E-20    0.11889E-10    0.54304E-05    0.10994E-04   -0.12473E-03   -0.42522E-08    0.16682E-08    0.10994E-04    0.12606E-01
  1492    0.60678E+03    0.10749E+02    0.19671E-10   -0.33793E-18   -0.12454E-03    0.10749E+02    0.13083E+02    0.14763E-09    0.96636E-21   -0.44392E-08    0.19671E-10    0.14763E-09    0.10751E-14    0.11871E-10    0.16658E-08   -0.33793E-18    0.96636E-21    0.11871E-10    0.54294E-05    0.10992E-04   -0.12454E-03   -0.44392E-08    0.16658E-08    0.10992E-04    0.12605E-01
  1493    0.60324E+03    0.10969E+02    0.11069E-10   -0.29122E-18   -0.12435E-03    0.10969E+02    0.13210E+02    0.14975E-09    0.83278E-21   -0.46245E-08    0.11069E-10    0.14975E-09    0.10722E-14    0.11853E-10    0.16635E-08   -0.29122E-18    0.83278E-21    0.11853E-10    0.54284E-05    0.10991E-04   -0.12435E-03   -0.46245E-08    0.16635E-08    0.10991E-04    0.12604E-01
  1494    0.59969E+03    0.11177E+02    0.23734E-11   -0.24533E-18   -0.12416E-03    0.11177E+02    0.13338E+02    0.15184E-09    0.70155E-21   -0.48081E-08    0.23734E-11    0.15184E-09    0.10694E-14    0.11835E-10    0.16612E-08   -0.24533E-18    0.70155E-21    0.11835E-10    0.54274E-05    0.10990E-04   -0.12416E-03   -0.48081E-08    0.16612E-08    0.10990E-04    0.12603E-01
  1495    0.59615E+03    0.11372E+02   -0.64142E-11   -0.20048E-18   -0.12397E-03    0.11372E+02    0.13468E+02    0.15389E-09    0.57330E-21   -0.49900E-08   -0.64142E-11    0.15389E-09    0.10665E-14    0.11817E-10    0.16588E-08   -0.20048E-18    0.57330E-21    0.11817E-10    0.54264E-05    0.10988E-04   -0.12397E-03   -0.49900E-08    0.16588E-08    0.10988E-04    0.12603E-01
  1496    0.59260E+03    0.11555E+02   -0.15291E-10   -0.15691E-18   -0.12378E-03    0.11555E+02    0.13598E+02    0.15592E-09    0.44871E-21   -0.51703E-08   -0.15291E-10    0.15592E-09    0.10637E-14    0.11800E-10    0.16565E-08   -0.15691E-18    0.44871E-21    0.11800E-10    0.54254E-05    0.10987E-04   -0.12378E-03   -0.51703E-08    0.16565E-08    0.10987E-04    0.12602E-01
  1497    0.58905E+03    0.11726E+02   -0.24255E-10   -0.11485E-18   -0.12358E-03    0.11726E+02    0.13728E+02    0.15792E-09    0.32843E-21   -0.53491E-08   -0.24255E-10    0.15792E-09    0.10609E-14    0.11782E-10    0.16542E-08   -0.11485E-18    0.32843E-21    0.11782E-10    0.54244E-05    0.10986E-04   -0.12358E-03   -0.53491E-08    0.16542E-08    0.10986E-04    0.12601E-01
  1498    0.58551E+03    0.11885E+02   -0.33303E-10   -0.74526E-19   -0.12339E-03    0.11885E+02    0.13859E+02    0.15988E-09    0.21312E-21   -0.55265E-08   -0.33303E-10    0.15988E-09    0.10581E-14    0.11764E-10    0.16518E-08   -0.74526E-19    0.21312E-21    0.11764E-10    0.54234E-05    0.10984E-04   -0.12339E-03   -0.55265E-08    0.16518E-08    0.10984E-04    0.12600E-01
  1499    0.58196E+03    0.12031E+02   -0.42433E-10   -0.36166E-19   -0.12319E-03    0.12031E+02    0.13990E+02    0.16181E-09    0.10342E-21   -0.57024E-08   -0.42433E-10    0.16181E-09    0.10553E-14    0.11746E-10    0.16495E-08   -0.36166E-19    0.10342E-21    0.11746E-10    0.54224E-05    0.10983E-04   -0.12319E-03   -0.57024E-08    0.16495E-08    0.10983E-04    0.12600E-01
  1500    0.57842E+03    0.12165E+02   -0.51643E-10    0.00000E+00   -0.12298E-03    0.12165E+02    0.14123E+02    0.16371E-09    0.00000E+00   -0.58769E-08   -0.51643E-10    0.16371E-09    0.10525E-14    0.11729E-10    0.16472E-08    0.00000E+00    0.00000E+00    0.11729E-10    0.54214E-05    0.10982E-04   -0.12298E-03   -0.58769E-08    0.16472E-08    0.10982E-04    0.12599E-01
  1501    0.57488E+03    0.12286E+02   -0.60930E-10    0.33790E-19   -0.12278E-03    0.12286E+02    0.14255E+02    0.16558E-09   -0.96626E-22   -0.60501E-08   -0.60930E-10    0.16558E-09    0.10497E-14    0.11711E-10    0.16449E-08    0.33790E-19   -0.96626E-22    0.11711E-10    0.54204E-05    0.10980E-04   -0.12278E-03   -0.60501E-08    0.16449E-08    0.10980E-04    0.12598E-01
  1502    0.57134E+03    0.12395E+02   -0.70292E-10    0.65217E-19   -0.12257E-03    0.12395E+02    0.14387E+02    0.16742E-09   -0.18650E-21   -0.62219E-08   -0.70292E-10    0.16742E-09    0.10469E-14    0.11693E-10    0.16426E-08    0.65217E-19   -0.18650E-21    0.11693E-10    0.54194E-05    0.10979E-04   -0.12257E-03   -0.62219E-08    0.16426E-08    0.10979E-04    0.12597E-01
  1503    0.56782E+03    0.12492E+02   -0.79725E-10    0.94342E-19   -0.12236E-03    0.12492E+02    0.14520E+02    0.16922E-09   -0.26978E-21   -0.63924E-08   -0.79725E-10    0.16922E-09    0.10442E-14    0.11676E-10    0.16403E-08    0.94342E-19   -0.26978E-21    0.11676E-10    0.54184E-05    0.10978E-04   -0.12236E-03   -0.63924E-08    0.16403E-08    0.10978E-04    0.12596E-01
  1504    0.56430E+03    0.12576E+02   -0.89228E-10    0.12123E-18   -0.12215E-03    0.12576E+02    0.14653E+02    0.17099E-09   -0.34667E-21   -0.65615E-08   -0.89228E-10    0.17099E-09    0.10414E-14    0.11658E-10    0.16380E-08    0.12123E-18   -0.34667E-21    0.11658E-10    0.54175E-05    0.10976E-04   -0.12215E-03   -0.65615E-08    0.16380E-08    0.10976E-04    0.12596E-01
  1505    0.56078E+03    0.12648E+02   -0.98797E-10    0.14594E-18   -0.12193E-03    0.12648E+02    0.14786E+02    0.17272E-09   -0.41732E-21   -0.67292E-08   -0.98797E-10    0.17272E-09    0.10387E-14    0.11641E-10    0.16357E-08    0.14594E-18   -0.41732E-21    0.11641E-10    0.54165E-05    0.10975E-04   -0.12193E-03   -0.67292E-08    0.16357E-08    0.10975E-04    0.12595E-01
  1506    0.55728E+03    0.12708E+02   -0.10843E-09    0.16853E-18   -0.12172E-03    0.12708E+02    0.14920E+02    0.17443E-09   -0.48192E-21   -0.68954E-08   -0.10843E-09    0.17443E-09    0.10360E-14    0.11623E-10    0.16334E-08    0.16853E-18   -0.48192E-21    0.11623E-10    0.54155E-05    0.10974E-04   -0.12172E-03   -0.68954E-08    0.16334E-08    0.10974E-04    0.12594E-01
  1507    0.55378E+03    0.12756E+02   -0.11812E-09    0.18906E-18   -0.12150E-03    0.12756E+02    0.15053E+02    0.17610E-09   -0.54064E-21   -0.70603E-08   -0.11812E-09    0.17610E-09    0.10332E-14    0.11606E-10    0.16311E-08    0.18906E-18   -0.54064E-21    0.11606E-10    0.54145E-05    0.10972E-04   -0.12150E-03   -0.70603E-08    0.16311E-08    0.10972E-04    0.12593E-01
  1508    0.55030E+03    0.12791E+02   -0.12788E-09    0.20760E-18   -0.12128E-03    0.12791E+02    0.15187E+02    0.17773E-09   -0.59366E-21   -0.72237E-08   -0.12788E-09    0.17773E-09    0.10305E-14    0.11589E-10    0.16288E-08    0.20760E-18   -0.59366E-21    0.11589E-10    0.54135E-05    0.10971E-04   -0.12128E-03   -0.72237E-08    0.16288E-08    0.10971E-04    0.12592E-01
  1509    0.54681E+03    0.12814E+02   -0.13768E-09    0.22421E-18   -0.12106E-03    0.12814E+02    0.15319E+02    0.17934E-09   -0.64116E-21   -0.73856E-08   -0.13768E-09    0.17934E-09    0.10278E-14    0.11571E-10    0.16266E-08    0.22421E-18   -0.64116E-21    0.11571E-10    0.54125E-05    0.10970E-04   -0.12106E-03   -0.73856E-08    0.16266E-08    0.10970E-04    0.12592E-01
  1510    0.54335E+03    0.12825E+02   -0.14754E-09    0.23895E-18   -0.12083E-03    0.12825E+02    0.15453E+02    0.18091E-09   -0.68330E-21   -0.75460E-08   -0.14754E-09    0.18091E-09    0.10251E-14    0.11554E-10    0.16243E-08    0.23895E-18   -0.68330E-21    0.11554E-10    0.54115E-05    0.10968E-04   -0.12083E-03   -0.75460E-08    0.16243E-08    0.10968E-04    0.12591E-01
  1511    0.53989E+03    0.12825E+02   -0.15746E-09    0.25188E-18   -0.12061E-03    0.12825E+02    0.15586E+02    0.18245E-09   -0.72027E-21   -0.77049E-08   -0.15746E-09    0.18245E-09    0.10224E-14    0.11537E-10    0.16220E-08    0.25188E-18   -0.72027E-21    0.11537E-10    0.54105E-05    0.10967E-04   -0.12061E-03   -0.77049E-08    0.16220E-08    0.10967E-04    0.12590E-01
  1512    0.53644E+03    0.12811E+02   -0.16742E-09    0.26306E-18   -0.12038E-03    0.12811E+02    0.15719E+02    0.18395E-09   -0.75224E-21   -0.78623E-08   -0.16742E-09    0.18395E-09    0.10197E-14    0.11520E-10    0.16198E-08    0.26306E-18   -0.75224E-21    0.11520E-10    0.54096E-05    0.10966E-04   -0.12038E-03   -0.78623E-08    0.16198E-08    0.10966E-04    0.12589E-01
  1513    0.53300E+03    0.12786E+02   -0.17742E-09    0.27255E-18   -0.12015E-03    0.12786E+02    0.15851E+02    0.18542E-09   -0.77939E-21   -0.80181E-08   -0.17742E-09    0.18542E-09    0.10171E-14    0.11502E-10    0.16175E-08    0.27255E-18   -0.77939E-21    0.11502E-10    0.54086E-05    0.10964E-04   -0.12015E-03   -0.80181E-08    0.16175E-08    0.10964E-04    0.12589E-01
  1514    0.52959E+03    0.12749E+02   -0.18747E-09    0.28042E-18   -0.11992E-03    0.12749E+02    0.15984E+02    0.18686E-09   -0.80189E-21   -0.81724E-08   -0.18747E-09    0.18686E-09    0.10144E-14    0.11485E-10    0.16153E-08    0.28042E-18   -0.80189E-21    0.11485E-10    0.54076E-05    0.10963E-04   -0.11992E-03   -0.81724E-08    0.16153E-08    0.10963E-04    0.12588E-01
  1515    0.52620E+03    0.12701E+02   -0.19755E-09    0.28672E-18   -0.11969E-03    0.12701E+02    0.16116E+02    0.18827E-09   -0.81992E-21   -0.83251E-08   -0.19755E-09    0.18827E-09    0.10117E-14    0.11468E-10    0.16130E-08    0.28672E-18   -0.81992E-21    0.11468E-10    0.54066E-05    0.10962E-04   -0.11969E-03   -0.83251E-08    0.16130E-08    0.10962E-04    0.12587E-01
  1516    0.52281E+03    0.12640E+02   -0.20768E-09    0.29153E-18   -0.11946E-03    0.12640E+02    0.16248E+02    0.18964E-09   -0.83366E-21   -0.84761E-08   -0.20768E-09    0.18964E-09    0.10091E-14    0.11451E-10    0.16108E-08    0.29153E-18   -0.83366E-21    0.11451E-10    0.54056E-05    0.10960E-04   -0.11946E-03   -0.84761E-08    0.16108E-08    0.10960E-04    0.12586E-01
  1517    0.51945E+03    0.12568E+02   -0.21783E-09    0.29489E-18   -0.11923E-03    0.12568E+02    0.16379E+02    0.19097E-09   -0.84327E-21   -0.86256E-08   -0.21783E-09    0.19097E-09    0.10064E-14    0.11434E-10    0.16085E-08    0.29489E-18   -0.84327E-21    0.11434E-10    0.54047E-05    0.10959E-04   -0.11923E-03   -0.86256E-08    0.16085E-08    0.10959E-04    0.12585E-01
  1518    0.51610E+03    0.12486E+02   -0.22802E-09    0.29687E-18   -0.11900E-03    0.12486E+02    0.16510E+02    0.19228E-09   -0.84894E-21   -0.87734E-08   -0.22802E-09    0.19228E-09    0.10038E-14    0.11417E-10    0.16063E-08    0.29687E-18   -0.84894E-21    0.11417E-10    0.54037E-05    0.10958E-04   -0.11900E-03   -0.87734E-08    0.16063E-08    0.10958E-04    0.12585E-01
  1519    0.51276E+03    0.12390E+02   -0.23824E-09    0.29754E-18   -0.11877E-03    0.12390E+02    0.16639E+02    0.19355E-09   -0.85084E-21   -0.89195E-08   -0.23824E-09    0.19355E-09    0.10012E-14    0.11400E-10    0.16041E-08    0.29754E-18   -0.85084E-21    0.11400E-10    0.54027E-05    0.10956E-04   -0.11877E-03   -0.89195E-08    0.16041E-08    0.10956E-04    0.12584E-01
  1520    0.50945E+03    0.12284E+02   -0.24849E-09    0.29694E-18   -0.11854E-03    0.12284E+02    0.16768E+02    0.19479E-09   -0.84915E-21   -0.90640E-08   -0.24849E-09    0.19479E-09    0.99858E-15    0.11383E-10    0.16019E-08    0.29694E-18   -0.84915E-21    0.11383E-10    0.54017E-05    0.10955E-04   -0.11854E-03   -0.90640E-08    0.16019E-08    0.10955E-04    0.12583E-01
  1521    0.50615E+03    0.12167E+02   -0.25875E-09    0.29516E-18   -0.11830E-03    0.12167E+02    0.16897E+02    0.19599E-09   -0.84405E-21   -0.92067E-08   -0.25875E-09    0.19599E-09    0.99598E-15    0.11366E-10    0.15996E-08    0.29516E-18   -0.84405E-21    0.11366E-10    0.54007E-05    0.10954E-04   -0.11830E-03   -0.92067E-08    0.15996E-08    0.10954E-04    0.12582E-01
  1522    0.50287E+03    0.12038E+02   -0.26904E-09    0.29224E-18   -0.11807E-03    0.12038E+02    0.17025E+02    0.19716E-09   -0.83570E-21   -0.93478E-08   -0.26904E-09    0.19716E-09    0.99338E-15    0.11349E-10    0.15974E-08    0.29224E-18   -0.83570E-21    0.11349E-10    0.53998E-05    0.10952E-04   -0.11807E-03   -0.93478E-08    0.15974E-08    0.10952E-04    0.12581E-01
  1523    0.49961E+03    0.11899E+02   -0.27935E-09    0.28825E-18   -0.11783E-03    0.11899E+02    0.17152E+02    0.19829E-09   -0.82429E-21   -0.94871E-08   -0.27935E-09    0.19829E-09    0.99079E-15    0.11332E-10    0.15952E-08    0.28825E-18   -0.82429E-21    0.11332E-10    0.53988E-05    0.10951E-04   -0.11783E-03   -0.94871E-08    0.15952E-08    0.10951E-04    0.12581E-01
  1524    0.49637E+03    0.11748E+02   -0.28967E-09    0.28325E-18   -0.11760E-03    0.11748E+02    0.17278E+02    0.19940E-09   -0.80998E-21   -0.96246E-08   -0.28967E-09    0.19940E-09    0.98821E-15    0.11316E-10    0.15930E-08    0.28325E-18   -0.80998E-21    0.11316E-10    0.53978E-05    0.10950E-04   -0.11760E-03   -0.96246E-08    0.15930E-08    0.10950E-04    0.12580E-01
