#    L    TT             EE             BB             TE          
  1983    0.20142E+03    0.45797E+01    0.22473E-01   -0.78366E+01
  1984    0.20086E+03    0.45687E+01    0.22447E-01   -0.76851E+01
  1985    0.20031E+03    0.45576E+01    0.22421E-01   -0.75349E+01
  1986    0.19973E+03    0.45477E+01    0.22394E-01   -0.73852E+01
  1987    0.19915E+03    0.45390E+01    0.22368E-01   -0.72369E+01
  1988    0.19856E+03    0.45308E+01    0.22341E-01   -0.70893E+01
  1989    0.19797E+03    0.45239E+01    0.22314E-01   -0.69418E+01
  1990    0.19738E+03    0.45173E+01    0.22288E-01   -0.67975E+01
  1991    0.19677E+03    0.45104E+01    0.22261E-01   -0.66535E+01
  1992    0.19615E+03    0.45054E+01    0.22234E-01   -0.65113E+01
  1993    0.19554E+03    0.45015E+01    0.22207E-01   -0.63703E+01
  1994    0.19491E+03    0.44972E+01    0.22180E-01   -0.62313E+01
  1995    0.19429E+03    0.44939E+01    0.22153E-01   -0.60944E+01
  1996    0.19365E+03    0.44910E+01    0.22126E-01   -0.59590E+01
  1997    0.19301E+03    0.44890E+01    0.22099E-01   -0.58244E+01
  1998    0.19236E+03    0.44888E+01    0.22072E-01   -0.56922E+01
  1999    0.19171E+03    0.44881E+01    0.22044E-01   -0.55633E+01
  2000    0.19105E+03    0.44891E+01    0.22017E-01   -0.54354E+01
  2001    0.19039E+03    0.44910E+01    0.21990E-01   -0.53102E+01
  2002    0.18972E+03    0.44930E+01    0.21962E-01   -0.51876E+01
  2003    0.18905E+03    0.44959E+01    0.21935E-01   -0.50668E+01
  2004    0.18837E+03    0.44996E+01    0.21907E-01   -0.49486E+01
  2005    0.18768E+03    0.45033E+01    0.21879E-01   -0.48321E+01
  2006    0.18700E+03    0.45093E+01    0.21852E-01   -0.47188E+01
  2007    0.18630E+03    0.45145E+01    0.21824E-01   -0.46064E+01
  2008    0.18560E+03    0.45203E+01    0.21796E-01   -0.44970E+01
  2009    0.18490E+03    0.45275E+01    0.21768E-01   -0.43885E+01
  2010    0.18419E+03    0.45353E+01    0.21740E-01   -0.42830E+01
  2011    0.18348E+03    0.45430E+01    0.21712E-01   -0.41797E+01
  2012    0.18277E+03    0.45518E+01    0.21684E-01   -0.40786E+01
  2013    0.18204E+03    0.45605E+01    0.21656E-01   -0.39796E+01
  2014    0.18132E+03    0.45710E+01    0.21628E-01   -0.38812E+01
  2015    0.18060E+03    0.45812E+01    0.21599E-01   -0.37870E+01
  2016    0.17988E+03    0.45926E+01    0.21571E-01   -0.36933E+01
  2017    0.17914E+03    0.46042E+01    0.21543E-01   -0.36024E+01
  2018    0.17840E+03    0.46163E+01    0.21515E-01   -0.35133E+01
  2019    0.17766E+03    0.46288E+01    0.21486E-01   -0.34246E+01
  2020    0.17692E+03    0.46417E+01    0.21458E-01   -0.33400E+01
  2021    0.17618E+03    0.46556E+01    0.21429E-01   -0.32564E+01
  2022    0.17543E+03    0.46697E+01    0.21401E-01   -0.31753E+01
  2023    0.17468E+03    0.46842E+01    0.21372E-01   -0.30959E+01
  2024    0.17393E+03    0.46992E+01    0.21344E-01   -0.30190E+01
  2025    0.17317E+03    0.47145E+01    0.21315E-01   -0.29436E+01
  2026    0.17242E+03    0.47302E+01    0.21286E-01   -0.28705E+01
  2027    0.17167E+03    0.47464E+01    0.21258E-01   -0.27990E+01
  2028    0.17090E+03    0.47629E+01    0.21229E-01   -0.27298E+01
  2029    0.17015E+03    0.47798E+01    0.21200E-01   -0.26627E+01
  2030    0.16938E+03    0.47970E+01    0.21171E-01   -0.25979E+01
  2031    0.16862E+03    0.48145E+01    0.21143E-01   -0.25351E+01
  2032    0.16786E+03    0.48323E+01    0.21114E-01   -0.24745E+01
  2033    0.16710E+03    0.48505E+01    0.21085E-01   -0.24159E+01
  2034    0.16634E+03    0.48690E+01    0.21056E-01   -0.23593E+01
  2035    0.16557E+03    0.48876E+01    0.21027E-01   -0.23048E+01
  2036    0.16481E+03    0.49065E+01    0.20998E-01   -0.22529E+01
  2037    0.16405E+03    0.49257E+01    0.20969E-01   -0.22030E+01
  2038    0.16328E+03    0.49450E+01    0.20940E-01   -0.21557E+01
  2039    0.16252E+03    0.49646E+01    0.20911E-01   -0.21094E+01
  2040    0.16177E+03    0.49843E+01    0.20882E-01   -0.20665E+01
  2041    0.16101E+03    0.50040E+01    0.20853E-01   -0.20254E+01
  2042    0.16026E+03    0.50240E+01    0.20824E-01   -0.19875E+01
  2043    0.15950E+03    0.50441E+01    0.20795E-01   -0.19506E+01
  2044    0.15876E+03    0.50643E+01    0.20766E-01   -0.19169E+01
  2045    0.15801E+03    0.50845E+01    0.20737E-01   -0.18855E+01
  2046    0.15727E+03    0.51047E+01    0.20708E-01   -0.18573E+01
  2047    0.15653E+03    0.51249E+01    0.20679E-01   -0.18314E+01
  2048    0.15579E+03    0.51452E+01    0.20650E-01   -0.18070E+01
  2049    0.15506E+03    0.51655E+01    0.20621E-01   -0.17864E+01
  2050    0.15433E+03    0.51857E+01    0.20592E-01   -0.17673E+01
  2051    0.15359E+03    0.52059E+01    0.20563E-01   -0.17519E+01
  2052    0.15287E+03    0.52260E+01    0.20534E-01   -0.17386E+01
  2053    0.15215E+03    0.52461E+01    0.20505E-01   -0.17273E+01
  2054    0.15144E+03    0.52661E+01    0.20476E-01   -0.17193E+01
  2055    0.15072E+03    0.52859E+01    0.20447E-01   -0.17139E+01
  2056    0.15002E+03    0.53058E+01    0.20418E-01   -0.17108E+01
  2057    0.14932E+03    0.53256E+01    0.20389E-01   -0.17093E+01
  2058    0.14862E+03    0.53452E+01    0.20360E-01   -0.17114E+01
  2059    0.14794E+03    0.53649E+01    0.20331E-01   -0.17148E+01
  2060    0.14725E+03    0.53843E+01    0.20302E-01   -0.17202E+01
  2061    0.14657E+03    0.54037E+01    0.20273E-01   -0.17282E+01
  2062    0.14589E+03    0.54231E+01    0.20244E-01   -0.17386E+01
  2063    0.14522E+03    0.54423E+01    0.20216E-01   -0.17507E+01
  2064    0.14454E+03    0.54614E+01    0.20187E-01   -0.17650E+01
  2065    0.14387E+03    0.54805E+01    0.20158E-01   -0.17814E+01
  2066    0.14321E+03    0.54994E+01    0.20129E-01   -0.18006E+01
  2067    0.14255E+03    0.55182E+01    0.20100E-01   -0.18210E+01
  2068    0.14189E+03    0.55368E+01    0.20072E-01   -0.18440E+01
  2069    0.14125E+03    0.55554E+01    0.20043E-01   -0.18679E+01
  2070    0.14060E+03    0.55738E+01    0.20014E-01   -0.18949E+01
  2071    0.13995E+03    0.55920E+01    0.19986E-01   -0.19234E+01
  2072    0.13932E+03    0.56101E+01    0.19957E-01   -0.19533E+01
  2073    0.13868E+03    0.56280E+01    0.19928E-01   -0.19852E+01
  2074    0.13806E+03    0.56457E+01    0.19900E-01   -0.20190E+01
  2075    0.13743E+03    0.56632E+01    0.19872E-01   -0.20539E+01
  2076    0.13681E+03    0.56805E+01    0.19843E-01   -0.20905E+01
  2077    0.13620E+03    0.56976E+01    0.19815E-01   -0.21294E+01
  2078    0.13560E+03    0.57144E+01    0.19786E-01   -0.21691E+01
  2079    0.13498E+03    0.57311E+01    0.19758E-01   -0.22109E+01
  2080    0.13439E+03    0.57474E+01    0.19730E-01   -0.22532E+01
  2081    0.13379E+03    0.57636E+01    0.19702E-01   -0.22982E+01
  2082    0.13320E+03    0.57794E+01    0.19674E-01   -0.23435E+01
  2083    0.13262E+03    0.57949E+01    0.19646E-01   -0.23920E+01
  2084    0.13204E+03    0.58103E+01    0.19618E-01   -0.24407E+01
  2085    0.13148E+03    0.58251E+01    0.19590E-01   -0.24901E+01
  2086    0.13091E+03    0.58397E+01    0.19562E-01   -0.25408E+01
  2087    0.13035E+03    0.58540E+01    0.19534E-01   -0.25937E+01
  2088    0.12980E+03    0.58678E+01    0.19506E-01   -0.26477E+01
  2089    0.12926E+03    0.58813E+01    0.19478E-01   -0.27020E+01
  2090    0.12871E+03    0.58944E+01    0.19451E-01   -0.27581E+01
  2091    0.12819E+03    0.59070E+01    0.19423E-01   -0.28151E+01
  2092    0.12766E+03    0.59192E+01    0.19396E-01   -0.28735E+01
  2093    0.12713E+03    0.59309E+01    0.19368E-01   -0.29312E+01
  2094    0.12662E+03    0.59422E+01    0.19341E-01   -0.29909E+01
  2095    0.12612E+03    0.59529E+01    0.19314E-01   -0.30518E+01
  2096    0.12562E+03    0.59632E+01    0.19286E-01   -0.31140E+01
  2097    0.12513E+03    0.59729E+01    0.19259E-01   -0.31764E+01
  2098    0.12465E+03    0.59820E+01    0.19232E-01   -0.32400E+01
  2099    0.12418E+03    0.59905E+01    0.19205E-01   -0.33032E+01
  2100    0.12372E+03    0.59986E+01    0.19178E-01   -0.33683E+01
  2101    0.12326E+03    0.60059E+01    0.19151E-01   -0.34336E+01
  2102    0.12281E+03    0.60126E+01    0.19125E-01   -0.34994E+01
  2103    0.12237E+03    0.60187E+01    0.19098E-01   -0.35659E+01
  2104    0.12194E+03    0.60242E+01    0.19071E-01   -0.36329E+01
  2105    0.12151E+03    0.60290E+01    0.19045E-01   -0.37005E+01
  2106    0.12109E+03    0.60334E+01    0.19018E-01   -0.37686E+01
  2107    0.12068E+03    0.60372E+01    0.18992E-01   -0.38373E+01
  2108    0.12028E+03    0.60404E+01    0.18966E-01   -0.39065E+01
  2109    0.11989E+03    0.60430E+01    0.18939E-01   -0.39761E+01
  2110    0.11950E+03    0.60452E+01    0.18913E-01   -0.40462E+01
  2111    0.11912E+03    0.60466E+01    0.18887E-01   -0.41168E+01
  2112    0.11875E+03    0.60477E+01    0.18861E-01   -0.41877E+01
  2113    0.11838E+03    0.60481E+01    0.18835E-01   -0.42592E+01
  2114    0.11803E+03    0.60480E+01    0.18809E-01   -0.43310E+01
  2115    0.11767E+03    0.60475E+01    0.18784E-01   -0.44031E+01
  2116    0.11734E+03    0.60466E+01    0.18758E-01   -0.44755E+01
  2117    0.11700E+03    0.60453E+01    0.18732E-01   -0.45484E+01
  2118    0.11667E+03    0.60432E+01    0.18707E-01   -0.46214E+01
  2119    0.11635E+03    0.60408E+01    0.18681E-01   -0.46947E+01
  2120    0.11602E+03    0.60377E+01    0.18656E-01   -0.47681E+01
  2121    0.11571E+03    0.60344E+01    0.18631E-01   -0.48419E+01
  2122    0.11540E+03    0.60304E+01    0.18606E-01   -0.49157E+01
  2123    0.11510E+03    0.60259E+01    0.18580E-01   -0.49896E+01
  2124    0.11482E+03    0.60210E+01    0.18555E-01   -0.50636E+01
  2125    0.11452E+03    0.60157E+01    0.18531E-01   -0.51376E+01
  2126    0.11425E+03    0.60097E+01    0.18506E-01   -0.52116E+01
  2127    0.11397E+03    0.60035E+01    0.18481E-01   -0.52856E+01
  2128    0.11371E+03    0.59966E+01    0.18456E-01   -0.53594E+01
  2129    0.11344E+03    0.59893E+01    0.18432E-01   -0.54332E+01
  2130    0.11318E+03    0.59816E+01    0.18407E-01   -0.55067E+01
  2131    0.11294E+03    0.59735E+01    0.18383E-01   -0.55801E+01
  2132    0.11270E+03    0.59648E+01    0.18359E-01   -0.56531E+01
  2133    0.11246E+03    0.59557E+01    0.18334E-01   -0.57259E+01
  2134    0.11222E+03    0.59462E+01    0.18310E-01   -0.57984E+01
  2135    0.11199E+03    0.59362E+01    0.18286E-01   -0.58703E+01
  2136    0.11177E+03    0.59256E+01    0.18262E-01   -0.59419E+01
  2137    0.11155E+03    0.59147E+01    0.18238E-01   -0.60129E+01
  2138    0.11134E+03    0.59033E+01    0.18215E-01   -0.60834E+01
  2139    0.11114E+03    0.58914E+01    0.18191E-01   -0.61532E+01
  2140    0.11093E+03    0.58791E+01    0.18167E-01   -0.62223E+01
  2141    0.11074E+03    0.58661E+01    0.18144E-01   -0.62908E+01
  2142    0.11055E+03    0.58528E+01    0.18120E-01   -0.63584E+01
  2143    0.11036E+03    0.58390E+01    0.18097E-01   -0.64253E+01
  2144    0.11017E+03    0.58247E+01    0.18074E-01   -0.64910E+01
  2145    0.11000E+03    0.58100E+01    0.18051E-01   -0.65560E+01
  2146    0.10982E+03    0.57947E+01    0.18028E-01   -0.66198E+01
  2147    0.10965E+03    0.57790E+01    0.18005E-01   -0.66825E+01
  2148    0.10950E+03    0.57628E+01    0.17982E-01   -0.67440E+01
  2149    0.10935E+03    0.57462E+01    0.17959E-01   -0.68043E+01
  2150    0.10919E+03    0.57290E+01    0.17936E-01   -0.68633E+01
  2151    0.10904E+03    0.57113E+01    0.17913E-01   -0.69209E+01
  2152    0.10890E+03    0.56932E+01    0.17891E-01   -0.69771E+01
  2153    0.10876E+03    0.56746E+01    0.17868E-01   -0.70320E+01
  2154    0.10863E+03    0.56554E+01    0.17846E-01   -0.70855E+01
  2155    0.10850E+03    0.56359E+01    0.17824E-01   -0.71378E+01
  2156    0.10838E+03    0.56159E+01    0.17802E-01   -0.71888E+01
  2157    0.10826E+03    0.55954E+01    0.17779E-01   -0.72385E+01
  2158    0.10815E+03    0.55746E+01    0.17757E-01   -0.72869E+01
  2159    0.10804E+03    0.55533E+01    0.17735E-01   -0.73342E+01
  2160    0.10793E+03    0.55316E+01    0.17714E-01   -0.73802E+01
  2161    0.10783E+03    0.55095E+01    0.17692E-01   -0.74250E+01
  2162    0.10773E+03    0.54871E+01    0.17670E-01   -0.74686E+01
  2163    0.10763E+03    0.54642E+01    0.17648E-01   -0.75110E+01
  2164    0.10754E+03    0.54410E+01    0.17627E-01   -0.75523E+01
  2165    0.10745E+03    0.54175E+01    0.17605E-01   -0.75924E+01
  2166    0.10737E+03    0.53936E+01    0.17584E-01   -0.76314E+01
  2167    0.10728E+03    0.53693E+01    0.17562E-01   -0.76692E+01
  2168    0.10720E+03    0.53448E+01    0.17541E-01   -0.77059E+01
  2169    0.10713E+03    0.53198E+01    0.17520E-01   -0.77414E+01
  2170    0.10706E+03    0.52947E+01    0.17499E-01   -0.77759E+01
  2171    0.10699E+03    0.52691E+01    0.17478E-01   -0.78091E+01
  2172    0.10692E+03    0.52433E+01    0.17457E-01   -0.78413E+01
  2173    0.10686E+03    0.52172E+01    0.17436E-01   -0.78722E+01
  2174    0.10680E+03    0.51910E+01    0.17415E-01   -0.79021E+01
  2175    0.10674E+03    0.51644E+01    0.17394E-01   -0.79308E+01
  2176    0.10668E+03    0.51374E+01    0.17373E-01   -0.79583E+01
  2177    0.10664E+03    0.51104E+01    0.17353E-01   -0.79847E+01
  2178    0.10660E+03    0.50830E+01    0.17332E-01   -0.80099E+01
  2179    0.10654E+03    0.50555E+01    0.17311E-01   -0.80339E+01
  2180    0.10649E+03    0.50277E+01    0.17291E-01   -0.80568E+01
  2181    0.10645E+03    0.49998E+01    0.17270E-01   -0.80784E+01
  2182    0.10641E+03    0.49716E+01    0.17250E-01   -0.80989E+01
  2183    0.10636E+03    0.49433E+01    0.17230E-01   -0.81181E+01
  2184    0.10632E+03    0.49148E+01    0.17209E-01   -0.81361E+01
  2185    0.10628E+03    0.48861E+01    0.17189E-01   -0.81528E+01
  2186    0.10624E+03    0.48574E+01    0.17169E-01   -0.81682E+01
  2187    0.10621E+03    0.48285E+01    0.17149E-01   -0.81824E+01
  2188    0.10616E+03    0.47995E+01    0.17129E-01   -0.81952E+01
  2189    0.10613E+03    0.47704E+01    0.17109E-01   -0.82067E+01
  2190    0.10610E+03    0.47411E+01    0.17089E-01   -0.82169E+01
  2191    0.10606E+03    0.47119E+01    0.17069E-01   -0.82257E+01
  2192    0.10603E+03    0.46824E+01    0.17049E-01   -0.82331E+01
  2193    0.10599E+03    0.46529E+01    0.17029E-01   -0.82391E+01
  2194    0.10596E+03    0.46235E+01    0.17009E-01   -0.82436E+01
  2195    0.10592E+03    0.45940E+01    0.16990E-01   -0.82467E+01
  2196    0.10589E+03    0.45644E+01    0.16970E-01   -0.82484E+01
  2197    0.10586E+03    0.45349E+01    0.16950E-01   -0.82484E+01
  2198    0.10582E+03    0.45053E+01    0.16931E-01   -0.82470E+01
  2199    0.10577E+03    0.44758E+01    0.16911E-01   -0.82440E+01
  2200    0.10574E+03    0.44463E+01    0.16891E-01   -0.82394E+01
  2201    0.10570E+03    0.44170E+01    0.16872E-01   -0.82331E+01
  2202    0.10565E+03    0.43875E+01    0.16853E-01   -0.82255E+01
  2203    0.10562E+03    0.43583E+01    0.16833E-01   -0.82160E+01
  2204    0.10557E+03    0.43290E+01    0.16814E-01   -0.82051E+01
  2205    0.10553E+03    0.42998E+01    0.16794E-01   -0.81927E+01
  2206    0.10548E+03    0.42706E+01    0.16775E-01   -0.81788E+01
  2207    0.10543E+03    0.42415E+01    0.16756E-01   -0.81634E+01
  2208    0.10539E+03    0.42125E+01    0.16737E-01   -0.81464E+01
  2209    0.10533E+03    0.41835E+01    0.16717E-01   -0.81283E+01
  2210    0.10528E+03    0.41546E+01    0.16698E-01   -0.81088E+01
  2211    0.10523E+03    0.41258E+01    0.16679E-01   -0.80880E+01
  2212    0.10518E+03    0.40969E+01    0.16660E-01   -0.80659E+01
  2213    0.10512E+03    0.40682E+01    0.16641E-01   -0.80425E+01
  2214    0.10507E+03    0.40396E+01    0.16622E-01   -0.80178E+01
  2215    0.10501E+03    0.40111E+01    0.16603E-01   -0.79920E+01
  2216    0.10494E+03    0.39826E+01    0.16584E-01   -0.79650E+01
  2217    0.10489E+03    0.39542E+01    0.16565E-01   -0.79367E+01
  2218    0.10482E+03    0.39259E+01    0.16546E-01   -0.79074E+01
  2219    0.10477E+03    0.38976E+01    0.16527E-01   -0.78770E+01
  2220    0.10470E+03    0.38696E+01    0.16508E-01   -0.78455E+01
  2221    0.10463E+03    0.38416E+01    0.16489E-01   -0.78130E+01
  2222    0.10457E+03    0.38137E+01    0.16470E-01   -0.77794E+01
  2223    0.10450E+03    0.37859E+01    0.16451E-01   -0.77447E+01
  2224    0.10443E+03    0.37584E+01    0.16432E-01   -0.77091E+01
  2225    0.10435E+03    0.37309E+01    0.16414E-01   -0.76725E+01
  2226    0.10428E+03    0.37035E+01    0.16395E-01   -0.76349E+01
  2227    0.10420E+03    0.36763E+01    0.16376E-01   -0.75964E+01
  2228    0.10412E+03    0.36492E+01    0.16357E-01   -0.75571E+01
  2229    0.10405E+03    0.36223E+01    0.16339E-01   -0.75168E+01
  2230    0.10397E+03    0.35956E+01    0.16320E-01   -0.74757E+01
  2231    0.10389E+03    0.35690E+01    0.16301E-01   -0.74338E+01
  2232    0.10380E+03    0.35427E+01    0.16282E-01   -0.73911E+01
  2233    0.10371E+03    0.35165E+01    0.16264E-01   -0.73475E+01
  2234    0.10363E+03    0.34906E+01    0.16245E-01   -0.73032E+01
  2235    0.10354E+03    0.34649E+01    0.16226E-01   -0.72582E+01
  2236    0.10346E+03    0.34395E+01    0.16207E-01   -0.72124E+01
  2237    0.10336E+03    0.34142E+01    0.16189E-01   -0.71659E+01
  2238    0.10326E+03    0.33892E+01    0.16170E-01   -0.71191E+01
  2239    0.10316E+03    0.33646E+01    0.16151E-01   -0.70713E+01
  2240    0.10304E+03    0.33402E+01    0.16132E-01   -0.70228E+01
  2241    0.10293E+03    0.33160E+01    0.16114E-01   -0.69738E+01
  2242    0.10283E+03    0.32922E+01    0.16095E-01   -0.69243E+01
  2243    0.10274E+03    0.32686E+01    0.16076E-01   -0.68740E+01
  2244    0.10263E+03    0.32455E+01    0.16057E-01   -0.68234E+01
  2245    0.10251E+03    0.32226E+01    0.16039E-01   -0.67722E+01
  2246    0.10238E+03    0.32001E+01    0.16020E-01   -0.67207E+01
  2247    0.10227E+03    0.31780E+01    0.16001E-01   -0.66686E+01
  2248    0.10214E+03    0.31562E+01    0.15982E-01   -0.66162E+01
  2249    0.10200E+03    0.31349E+01    0.15964E-01   -0.65632E+01
  2250    0.10187E+03    0.31140E+01    0.15945E-01   -0.65101E+01
  2251    0.10173E+03    0.30935E+01    0.15926E-01   -0.64564E+01
  2252    0.10158E+03    0.30734E+01    0.15907E-01   -0.64025E+01
  2253    0.10144E+03    0.30538E+01    0.15888E-01   -0.63482E+01
  2254    0.10129E+03    0.30346E+01    0.15870E-01   -0.62937E+01
  2255    0.10113E+03    0.30158E+01    0.15851E-01   -0.62388E+01
  2256    0.10098E+03    0.29973E+01    0.15832E-01   -0.61837E+01
  2257    0.10082E+03    0.29793E+01    0.15813E-01   -0.61283E+01
  2258    0.10065E+03    0.29616E+01    0.15794E-01   -0.60725E+01
  2259    0.10049E+03    0.29443E+01    0.15775E-01   -0.60167E+01
  2260    0.10032E+03    0.29274E+01    0.15756E-01   -0.59606E+01
  2261    0.10014E+03    0.29108E+01    0.15737E-01   -0.59041E+01
  2262    0.99967E+02    0.28946E+01    0.15718E-01   -0.58473E+01
  2263    0.99788E+02    0.28788E+01    0.15700E-01   -0.57905E+01
  2264    0.99601E+02    0.28632E+01    0.15681E-01   -0.57332E+01
  2265    0.99404E+02    0.28481E+01    0.15662E-01   -0.56758E+01
  2266    0.99213E+02    0.28333E+01    0.15643E-01   -0.56184E+01
  2267    0.99028E+02    0.28189E+01    0.15624E-01   -0.55604E+01
  2268    0.98834E+02    0.28047E+01    0.15605E-01   -0.55029E+01
  2269    0.98632E+02    0.27909E+01    0.15586E-01   -0.54455E+01
  2270    0.98429E+02    0.27775E+01    0.15567E-01   -0.53879E+01
  2271    0.98232E+02    0.27644E+01    0.15548E-01   -0.53299E+01
  2272    0.98028E+02    0.27516E+01    0.15529E-01   -0.52717E+01
  2273    0.97816E+02    0.27390E+01    0.15509E-01   -0.52133E+01
  2274    0.97611E+02    0.27268E+01    0.15490E-01   -0.51555E+01
  2275    0.97390E+02    0.27150E+01    0.15471E-01   -0.50976E+01
  2276    0.97185E+02    0.27034E+01    0.15452E-01   -0.50389E+01
  2277    0.96973E+02    0.26922E+01    0.15433E-01   -0.49810E+01
