#    L    TT             EE             BB             TE          
  2132    0.15273E+03    0.53155E+01    0.35727E-01   -0.27497E+01
  2133    0.15210E+03    0.53299E+01    0.35682E-01   -0.27440E+01
  2134    0.15149E+03    0.53442E+01    0.35636E-01   -0.27398E+01
  2135    0.15086E+03    0.53585E+01    0.35591E-01   -0.27372E+01
  2136    0.15025E+03    0.53727E+01    0.35545E-01   -0.27363E+01
  2137    0.14964E+03    0.53869E+01    0.35500E-01   -0.27370E+01
  2138    0.14902E+03    0.54010E+01    0.35454E-01   -0.27392E+01
  2139    0.14842E+03    0.54151E+01    0.35409E-01   -0.27430E+01
  2140    0.14782E+03    0.54291E+01    0.35363E-01   -0.27482E+01
  2141    0.14723E+03    0.54428E+01    0.35318E-01   -0.27551E+01
  2142    0.14662E+03    0.54566E+01    0.35273E-01   -0.27634E+01
  2143    0.14603E+03    0.54702E+01    0.35227E-01   -0.27732E+01
  2144    0.14543E+03    0.54836E+01    0.35182E-01   -0.27843E+01
  2145    0.14485E+03    0.54970E+01    0.35137E-01   -0.27971E+01
  2146    0.14427E+03    0.55101E+01    0.35092E-01   -0.28110E+01
  2147    0.14369E+03    0.55230E+01    0.35047E-01   -0.28264E+01
  2148    0.14312E+03    0.55359E+01    0.35002E-01   -0.28432E+01
  2149    0.14256E+03    0.55485E+01    0.34957E-01   -0.28612E+01
  2150    0.14199E+03    0.55608E+01    0.34912E-01   -0.28805E+01
  2151    0.14143E+03    0.55729E+01    0.34867E-01   -0.29011E+01
  2152    0.14088E+03    0.55848E+01    0.34822E-01   -0.29229E+01
  2153    0.14033E+03    0.55964E+01    0.34777E-01   -0.29459E+01
  2154    0.13978E+03    0.56077E+01    0.34733E-01   -0.29702E+01
  2155    0.13925E+03    0.56188E+01    0.34688E-01   -0.29957E+01
  2156    0.13871E+03    0.56297E+01    0.34644E-01   -0.30224E+01
  2157    0.13818E+03    0.56403E+01    0.34599E-01   -0.30502E+01
  2158    0.13766E+03    0.56507E+01    0.34555E-01   -0.30792E+01
  2159    0.13714E+03    0.56608E+01    0.34510E-01   -0.31094E+01
  2160    0.13662E+03    0.56706E+01    0.34466E-01   -0.31407E+01
  2161    0.13611E+03    0.56801E+01    0.34422E-01   -0.31731E+01
  2162    0.13561E+03    0.56894E+01    0.34378E-01   -0.32066E+01
  2163    0.13511E+03    0.56984E+01    0.34334E-01   -0.32411E+01
  2164    0.13461E+03    0.57071E+01    0.34290E-01   -0.32768E+01
  2165    0.13412E+03    0.57157E+01    0.34246E-01   -0.33135E+01
  2166    0.13364E+03    0.57238E+01    0.34202E-01   -0.33512E+01
  2167    0.13315E+03    0.57316E+01    0.34158E-01   -0.33900E+01
  2168    0.13267E+03    0.57393E+01    0.34115E-01   -0.34297E+01
  2169    0.13221E+03    0.57465E+01    0.34071E-01   -0.34704E+01
  2170    0.13175E+03    0.57536E+01    0.34028E-01   -0.35120E+01
  2171    0.13128E+03    0.57602E+01    0.33984E-01   -0.35545E+01
  2172    0.13083E+03    0.57666E+01    0.33941E-01   -0.35979E+01
  2173    0.13038E+03    0.57726E+01    0.33898E-01   -0.36422E+01
  2174    0.12994E+03    0.57785E+01    0.33855E-01   -0.36873E+01
  2175    0.12950E+03    0.57839E+01    0.33812E-01   -0.37332E+01
  2176    0.12906E+03    0.57889E+01    0.33769E-01   -0.37798E+01
  2177    0.12865E+03    0.57937E+01    0.33726E-01   -0.38272E+01
  2178    0.12823E+03    0.57981E+01    0.33683E-01   -0.38753E+01
  2179    0.12780E+03    0.58023E+01    0.33640E-01   -0.39241E+01
  2180    0.12739E+03    0.58060E+01    0.33598E-01   -0.39736E+01
  2181    0.12698E+03    0.58094E+01    0.33555E-01   -0.40237E+01
  2182    0.12658E+03    0.58125E+01    0.33513E-01   -0.40743E+01
  2183    0.12618E+03    0.58153E+01    0.33471E-01   -0.41255E+01
  2184    0.12578E+03    0.58176E+01    0.33429E-01   -0.41773E+01
  2185    0.12539E+03    0.58196E+01    0.33386E-01   -0.42295E+01
  2186    0.12501E+03    0.58213E+01    0.33344E-01   -0.42821E+01
  2187    0.12464E+03    0.58226E+01    0.33303E-01   -0.43352E+01
  2188    0.12426E+03    0.58236E+01    0.33261E-01   -0.43886E+01
  2189    0.12390E+03    0.58241E+01    0.33219E-01   -0.44423E+01
  2190    0.12355E+03    0.58242E+01    0.33178E-01   -0.44964E+01
  2191    0.12319E+03    0.58241E+01    0.33136E-01   -0.45506E+01
  2192    0.12284E+03    0.58234E+01    0.33095E-01   -0.46051E+01
  2193    0.12249E+03    0.58225E+01    0.33054E-01   -0.46598E+01
  2194    0.12216E+03    0.58212E+01    0.33012E-01   -0.47146E+01
  2195    0.12182E+03    0.58194E+01    0.32971E-01   -0.47696E+01
  2196    0.12149E+03    0.58173E+01    0.32930E-01   -0.48246E+01
  2197    0.12117E+03    0.58147E+01    0.32890E-01   -0.48795E+01
  2198    0.12085E+03    0.58118E+01    0.32849E-01   -0.49344E+01
  2199    0.12053E+03    0.58084E+01    0.32808E-01   -0.49893E+01
  2200    0.12022E+03    0.58047E+01    0.32768E-01   -0.50440E+01
  2201    0.11992E+03    0.58006E+01    0.32727E-01   -0.50986E+01
  2202    0.11962E+03    0.57960E+01    0.32687E-01   -0.51531E+01
  2203    0.11933E+03    0.57911E+01    0.32647E-01   -0.52072E+01
  2204    0.11904E+03    0.57858E+01    0.32607E-01   -0.52612E+01
  2205    0.11876E+03    0.57800E+01    0.32567E-01   -0.53149E+01
  2206    0.11848E+03    0.57738E+01    0.32527E-01   -0.53685E+01
  2207    0.11820E+03    0.57673E+01    0.32488E-01   -0.54217E+01
  2208    0.11794E+03    0.57604E+01    0.32448E-01   -0.54746E+01
  2209    0.11767E+03    0.57530E+01    0.32409E-01   -0.55273E+01
  2210    0.11742E+03    0.57453E+01    0.32369E-01   -0.55799E+01
  2211    0.11716E+03    0.57372E+01    0.32330E-01   -0.56320E+01
  2212    0.11692E+03    0.57286E+01    0.32291E-01   -0.56840E+01
  2213    0.11667E+03    0.57197E+01    0.32252E-01   -0.57356E+01
  2214    0.11643E+03    0.57104E+01    0.32213E-01   -0.57868E+01
  2215    0.11619E+03    0.57008E+01    0.32174E-01   -0.58378E+01
  2216    0.11596E+03    0.56907E+01    0.32136E-01   -0.58883E+01
  2217    0.11574E+03    0.56802E+01    0.32097E-01   -0.59385E+01
  2218    0.11551E+03    0.56693E+01    0.32059E-01   -0.59884E+01
  2219    0.11530E+03    0.56581E+01    0.32020E-01   -0.60378E+01
  2220    0.11509E+03    0.56466E+01    0.31982E-01   -0.60868E+01
  2221    0.11487E+03    0.56347E+01    0.31944E-01   -0.61355E+01
  2222    0.11467E+03    0.56223E+01    0.31906E-01   -0.61836E+01
  2223    0.11448E+03    0.56096E+01    0.31868E-01   -0.62312E+01
  2224    0.11427E+03    0.55966E+01    0.31830E-01   -0.62784E+01
  2225    0.11408E+03    0.55833E+01    0.31793E-01   -0.63250E+01
  2226    0.11389E+03    0.55695E+01    0.31755E-01   -0.63710E+01
  2227    0.11371E+03    0.55555E+01    0.31718E-01   -0.64166E+01
  2228    0.11352E+03    0.55410E+01    0.31680E-01   -0.64617E+01
  2229    0.11335E+03    0.55262E+01    0.31643E-01   -0.65060E+01
  2230    0.11318E+03    0.55111E+01    0.31606E-01   -0.65499E+01
  2231    0.11301E+03    0.54956E+01    0.31569E-01   -0.65930E+01
  2232    0.11284E+03    0.54799E+01    0.31532E-01   -0.66356E+01
  2233    0.11268E+03    0.54638E+01    0.31495E-01   -0.66774E+01
  2234    0.11253E+03    0.54474E+01    0.31459E-01   -0.67186E+01
  2235    0.11238E+03    0.54308E+01    0.31422E-01   -0.67591E+01
  2236    0.11224E+03    0.54139E+01    0.31385E-01   -0.67989E+01
  2237    0.11208E+03    0.53966E+01    0.31349E-01   -0.68379E+01
  2238    0.11194E+03    0.53790E+01    0.31313E-01   -0.68764E+01
  2239    0.11180E+03    0.53612E+01    0.31277E-01   -0.69139E+01
  2240    0.11165E+03    0.53432E+01    0.31241E-01   -0.69504E+01
  2241    0.11150E+03    0.53248E+01    0.31205E-01   -0.69863E+01
  2242    0.11138E+03    0.53061E+01    0.31169E-01   -0.70213E+01
  2243    0.11127E+03    0.52873E+01    0.31133E-01   -0.70553E+01
  2244    0.11114E+03    0.52682E+01    0.31097E-01   -0.70885E+01
  2245    0.11101E+03    0.52487E+01    0.31061E-01   -0.71208E+01
  2246    0.11089E+03    0.52292E+01    0.31026E-01   -0.71523E+01
  2247    0.11078E+03    0.52094E+01    0.30991E-01   -0.71828E+01
  2248    0.11065E+03    0.51893E+01    0.30955E-01   -0.72123E+01
  2249    0.11054E+03    0.51691E+01    0.30920E-01   -0.72407E+01
  2250    0.11043E+03    0.51487E+01    0.30885E-01   -0.72683E+01
  2251    0.11031E+03    0.51281E+01    0.30850E-01   -0.72946E+01
  2252    0.11020E+03    0.51073E+01    0.30815E-01   -0.73201E+01
  2253    0.11009E+03    0.50863E+01    0.30780E-01   -0.73445E+01
  2254    0.10999E+03    0.50652E+01    0.30745E-01   -0.73679E+01
  2255    0.10988E+03    0.50439E+01    0.30710E-01   -0.73902E+01
  2256    0.10978E+03    0.50224E+01    0.30676E-01   -0.74116E+01
  2257    0.10968E+03    0.50007E+01    0.30641E-01   -0.74319E+01
  2258    0.10957E+03    0.49789E+01    0.30607E-01   -0.74510E+01
  2259    0.10948E+03    0.49568E+01    0.30572E-01   -0.74694E+01
  2260    0.10938E+03    0.49346E+01    0.30538E-01   -0.74867E+01
  2261    0.10929E+03    0.49123E+01    0.30504E-01   -0.75027E+01
  2262    0.10919E+03    0.48898E+01    0.30470E-01   -0.75178E+01
  2263    0.10910E+03    0.48672E+01    0.30436E-01   -0.75319E+01
  2264    0.10901E+03    0.48444E+01    0.30402E-01   -0.75446E+01
  2265    0.10891E+03    0.48215E+01    0.30368E-01   -0.75565E+01
  2266    0.10881E+03    0.47985E+01    0.30334E-01   -0.75673E+01
  2267    0.10873E+03    0.47753E+01    0.30300E-01   -0.75768E+01
  2268    0.10865E+03    0.47520E+01    0.30266E-01   -0.75858E+01
  2269    0.10855E+03    0.47286E+01    0.30233E-01   -0.75941E+01
  2270    0.10847E+03    0.47051E+01    0.30199E-01   -0.76011E+01
  2271    0.10839E+03    0.46815E+01    0.30166E-01   -0.76068E+01
  2272    0.10831E+03    0.46578E+01    0.30132E-01   -0.76114E+01
  2273    0.10822E+03    0.46338E+01    0.30099E-01   -0.76147E+01
  2274    0.10814E+03    0.46098E+01    0.30066E-01   -0.76176E+01
  2275    0.10805E+03    0.45859E+01    0.30033E-01   -0.76194E+01
  2276    0.10798E+03    0.45618E+01    0.29999E-01   -0.76193E+01
  2277    0.10791E+03    0.45376E+01    0.29966E-01   -0.76189E+01
  2278    0.10782E+03    0.45134E+01    0.29933E-01   -0.76182E+01
  2279    0.10774E+03    0.44891E+01    0.29900E-01   -0.76157E+01
  2280    0.10766E+03    0.44648E+01    0.29868E-01   -0.76130E+01
  2281    0.10758E+03    0.44404E+01    0.29835E-01   -0.76087E+01
  2282    0.10750E+03    0.44160E+01    0.29802E-01   -0.76033E+01
  2283    0.10742E+03    0.43915E+01    0.29769E-01   -0.75971E+01
  2284    0.10734E+03    0.43672E+01    0.29737E-01   -0.75893E+01
  2285    0.10726E+03    0.43427E+01    0.29704E-01   -0.75813E+01
  2286    0.10716E+03    0.43182E+01    0.29672E-01   -0.75726E+01
  2287    0.10707E+03    0.42938E+01    0.29639E-01   -0.75623E+01
  2288    0.10700E+03    0.42694E+01    0.29607E-01   -0.75512E+01
  2289    0.10691E+03    0.42450E+01    0.29574E-01   -0.75394E+01
  2290    0.10683E+03    0.42206E+01    0.29542E-01   -0.75261E+01
  2291    0.10676E+03    0.41962E+01    0.29510E-01   -0.75129E+01
  2292    0.10670E+03    0.41720E+01    0.29477E-01   -0.74983E+01
  2293    0.10661E+03    0.41477E+01    0.29445E-01   -0.74830E+01
  2294    0.10653E+03    0.41236E+01    0.29413E-01   -0.74664E+01
  2295    0.10645E+03    0.40994E+01    0.29381E-01   -0.74492E+01
  2296    0.10635E+03    0.40755E+01    0.29349E-01   -0.74307E+01
  2297    0.10627E+03    0.40516E+01    0.29317E-01   -0.74123E+01
  2298    0.10619E+03    0.40279E+01    0.29285E-01   -0.73927E+01
  2299    0.10610E+03    0.40042E+01    0.29253E-01   -0.73719E+01
  2300    0.10602E+03    0.39806E+01    0.29221E-01   -0.73506E+01
  2301    0.10591E+03    0.39572E+01    0.29189E-01   -0.73288E+01
  2302    0.10582E+03    0.39341E+01    0.29157E-01   -0.73065E+01
  2303    0.10573E+03    0.39109E+01    0.29125E-01   -0.72824E+01
  2304    0.10563E+03    0.38879E+01    0.29093E-01   -0.72578E+01
  2305    0.10554E+03    0.38651E+01    0.29061E-01   -0.72328E+01
  2306    0.10544E+03    0.38424E+01    0.29030E-01   -0.72067E+01
  2307    0.10531E+03    0.38199E+01    0.28998E-01   -0.71808E+01
  2308    0.10522E+03    0.37975E+01    0.28966E-01   -0.71532E+01
  2309    0.10513E+03    0.37752E+01    0.28934E-01   -0.71251E+01
  2310    0.10503E+03    0.37532E+01    0.28903E-01   -0.70959E+01
  2311    0.10492E+03    0.37312E+01    0.28871E-01   -0.70663E+01
  2312    0.10481E+03    0.37095E+01    0.28839E-01   -0.70364E+01
  2313    0.10470E+03    0.36879E+01    0.28808E-01   -0.70054E+01
  2314    0.10459E+03    0.36664E+01    0.28776E-01   -0.69733E+01
  2315    0.10448E+03    0.36451E+01    0.28744E-01   -0.69409E+01
  2316    0.10436E+03    0.36241E+01    0.28713E-01   -0.69081E+01
  2317    0.10424E+03    0.36032E+01    0.28681E-01   -0.68743E+01
  2318    0.10413E+03    0.35824E+01    0.28650E-01   -0.68409E+01
  2319    0.10400E+03    0.35618E+01    0.28618E-01   -0.68064E+01
  2320    0.10388E+03    0.35414E+01    0.28587E-01   -0.67709E+01
  2321    0.10377E+03    0.35212E+01    0.28555E-01   -0.67344E+01
  2322    0.10364E+03    0.35012E+01    0.28524E-01   -0.66975E+01
  2323    0.10351E+03    0.34813E+01    0.28492E-01   -0.66604E+01
  2324    0.10338E+03    0.34617E+01    0.28461E-01   -0.66230E+01
  2325    0.10325E+03    0.34422E+01    0.28429E-01   -0.65845E+01
  2326    0.10312E+03    0.34230E+01    0.28398E-01   -0.65466E+01
  2327    0.10299E+03    0.34038E+01    0.28366E-01   -0.65069E+01
  2328    0.10287E+03    0.33851E+01    0.28335E-01   -0.64669E+01
  2329    0.10274E+03    0.33664E+01    0.28303E-01   -0.64267E+01
  2330    0.10260E+03    0.33479E+01    0.28272E-01   -0.63862E+01
  2331    0.10245E+03    0.33298E+01    0.28240E-01   -0.63448E+01
  2332    0.10231E+03    0.33118E+01    0.28209E-01   -0.63038E+01
  2333    0.10217E+03    0.32940E+01    0.28177E-01   -0.62619E+01
  2334    0.10200E+03    0.32762E+01    0.28146E-01   -0.62198E+01
  2335    0.10185E+03    0.32589E+01    0.28114E-01   -0.61774E+01
  2336    0.10170E+03    0.32418E+01    0.28083E-01   -0.61348E+01
  2337    0.10155E+03    0.32249E+01    0.28052E-01   -0.60905E+01
  2338    0.10139E+03    0.32083E+01    0.28020E-01   -0.60475E+01
  2339    0.10123E+03    0.31918E+01    0.27989E-01   -0.60035E+01
  2340    0.10107E+03    0.31756E+01    0.27957E-01   -0.59578E+01
  2341    0.10092E+03    0.31597E+01    0.27926E-01   -0.59157E+01
  2342    0.10075E+03    0.31440E+01    0.27894E-01   -0.58712E+01
  2343    0.10059E+03    0.31285E+01    0.27863E-01   -0.58264E+01
  2344    0.10042E+03    0.31133E+01    0.27832E-01   -0.57815E+01
  2345    0.10025E+03    0.30984E+01    0.27800E-01   -0.57371E+01
  2346    0.10009E+03    0.30838E+01    0.27769E-01   -0.56926E+01
  2347    0.99922E+02    0.30694E+01    0.27737E-01   -0.56472E+01
  2348    0.99744E+02    0.30553E+01    0.27706E-01   -0.56031E+01
  2349    0.99581E+02    0.30414E+01    0.27675E-01   -0.55581E+01
  2350    0.99391E+02    0.30278E+01    0.27643E-01   -0.55136E+01
  2351    0.99201E+02    0.30145E+01    0.27612E-01   -0.54683E+01
  2352    0.99020E+02    0.30015E+01    0.27580E-01   -0.54228E+01
  2353    0.98833E+02    0.29887E+01    0.27549E-01   -0.53787E+01
  2354    0.98655E+02    0.29762E+01    0.27517E-01   -0.53343E+01
  2355    0.98464E+02    0.29640E+01    0.27486E-01   -0.52904E+01
  2356    0.98274E+02    0.29521E+01    0.27455E-01   -0.52455E+01
  2357    0.98078E+02    0.29405E+01    0.27423E-01   -0.52011E+01
  2358    0.97884E+02    0.29290E+01    0.27392E-01   -0.51578E+01
  2359    0.97684E+02    0.29178E+01    0.27360E-01   -0.51136E+01
  2360    0.97486E+02    0.29070E+01    0.27329E-01   -0.50697E+01
  2361    0.97290E+02    0.28965E+01    0.27297E-01   -0.50262E+01
  2362    0.97089E+02    0.28862E+01    0.27266E-01   -0.49823E+01
  2363    0.96882E+02    0.28761E+01    0.27234E-01   -0.49388E+01
  2364    0.96677E+02    0.28663E+01    0.27203E-01   -0.48956E+01
  2365    0.96474E+02    0.28569E+01    0.27171E-01   -0.48526E+01
  2366    0.96258E+02    0.28476E+01    0.27140E-01   -0.48093E+01
  2367    0.96052E+02    0.28386E+01    0.27108E-01   -0.47662E+01
  2368    0.95841E+02    0.28299E+01    0.27076E-01   -0.47233E+01
  2369    0.95624E+02    0.28215E+01    0.27045E-01   -0.46814E+01
  2370    0.95403E+02    0.28133E+01    0.27013E-01   -0.46397E+01
  2371    0.95191E+02    0.28054E+01    0.26982E-01   -0.45967E+01
  2372    0.94975E+02    0.27977E+01    0.26950E-01   -0.45547E+01
  2373    0.94746E+02    0.27903E+01    0.26918E-01   -0.45135E+01
  2374    0.94527E+02    0.27832E+01    0.26887E-01   -0.44712E+01
  2375    0.94296E+02    0.27763E+01    0.26855E-01   -0.44302E+01
  2376    0.94075E+02    0.27696E+01    0.26824E-01   -0.43900E+01
  2377    0.93841E+02    0.27632E+01    0.26792E-01   -0.43491E+01
  2378    0.93618E+02    0.27571E+01    0.26760E-01   -0.43090E+01
  2379    0.93383E+02    0.27512E+01    0.26729E-01   -0.42691E+01
  2380    0.93158E+02    0.27455E+01    0.26697E-01   -0.42297E+01
  2381    0.92928E+02    0.27401E+01    0.26665E-01   -0.41903E+01
  2382    0.92694E+02    0.27349E+01    0.26633E-01   -0.41515E+01
  2383    0.92455E+02    0.27299E+01    0.26602E-01   -0.41127E+01
  2384    0.92220E+02    0.27252E+01    0.26570E-01   -0.40745E+01
  2385    0.91980E+02    0.27206E+01    0.26538E-01   -0.40367E+01
  2386    0.91743E+02    0.27164E+01    0.26506E-01   -0.39992E+01
  2387    0.91501E+02    0.27122E+01    0.26475E-01   -0.39621E+01
  2388    0.91256E+02    0.27085E+01    0.26443E-01   -0.39255E+01
  2389    0.91013E+02    0.27048E+01    0.26411E-01   -0.38893E+01
  2390    0.90774E+02    0.27014E+01    0.26379E-01   -0.38537E+01
  2391    0.90523E+02    0.26982E+01    0.26348E-01   -0.38184E+01
  2392    0.90276E+02    0.26952E+01    0.26316E-01   -0.37837E+01
  2393    0.90039E+02    0.26923E+01    0.26284E-01   -0.37495E+01
  2394    0.89783E+02    0.26897E+01    0.26252E-01   -0.37157E+01
  2395    0.89538E+02    0.26873E+01    0.26220E-01   -0.36826E+01
  2396    0.89289E+02    0.26851E+01    0.26189E-01   -0.36499E+01
  2397    0.89043E+02    0.26830E+01    0.26157E-01   -0.36179E+01
  2398    0.88786E+02    0.26812E+01    0.26125E-01   -0.35864E+01
  2399    0.88548E+02    0.26794E+01    0.26093E-01   -0.35556E+01
  2400    0.88298E+02    0.26779E+01    0.26061E-01   -0.35253E+01
  2401    0.88044E+02    0.26765E+01    0.26030E-01   -0.34956E+01
  2402    0.87801E+02    0.26753E+01    0.25998E-01   -0.34666E+01
  2403    0.87547E+02    0.26742E+01    0.25966E-01   -0.34381E+01
  2404    0.87296E+02    0.26733E+01    0.25934E-01   -0.34103E+01
  2405    0.87042E+02    0.26726E+01    0.25902E-01   -0.33832E+01
  2406    0.86798E+02    0.26720E+01    0.25871E-01   -0.33567E+01
  2407    0.86542E+02    0.26716E+01    0.25839E-01   -0.33307E+01
  2408    0.86291E+02    0.26714E+01    0.25807E-01   -0.33054E+01
  2409    0.86035E+02    0.26712E+01    0.25775E-01   -0.32808E+01
  2410    0.85789E+02    0.26713E+01    0.25744E-01   -0.32567E+01
  2411    0.85540E+02    0.26715E+01    0.25712E-01   -0.32334E+01
  2412    0.85279E+02    0.26718E+01    0.25680E-01   -0.32105E+01
  2413    0.85028E+02    0.26723E+01    0.25649E-01   -0.31884E+01
  2414    0.84774E+02    0.26729E+01    0.25617E-01   -0.31668E+01
  2415    0.84522E+02    0.26737E+01    0.25585E-01   -0.31459E+01
  2416    0.84273E+02    0.26746E+01    0.25553E-01   -0.31257E+01
  2417    0.84021E+02    0.26756E+01    0.25522E-01   -0.31059E+01
  2418    0.83771E+02    0.26767E+01    0.25490E-01   -0.30870E+01
  2419    0.83517E+02    0.26779E+01    0.25459E-01   -0.30686E+01
  2420    0.83266E+02    0.26793E+01    0.25427E-01   -0.30508E+01
  2421    0.83010E+02    0.26808E+01    0.25395E-01   -0.30336E+01
  2422    0.82765E+02    0.26824E+01    0.25364E-01   -0.30170E+01
  2423    0.82508E+02    0.26842E+01    0.25332E-01   -0.30011E+01
  2424    0.82253E+02    0.26860E+01    0.25301E-01   -0.29858E+01
  2425    0.82009E+02    0.26881E+01    0.25269E-01   -0.29711E+01
  2426    0.81753E+02    0.26901E+01    0.25237E-01   -0.29570E+01
