#    L    TT             EE             BB             TE          
  2190    0.12044E+03    0.59719E+01    0.22514E-01   -0.42595E+01
  2191    0.12007E+03    0.59731E+01    0.22484E-01   -0.43249E+01
  2192    0.11972E+03    0.59736E+01    0.22455E-01   -0.43906E+01
  2193    0.11937E+03    0.59738E+01    0.22426E-01   -0.44564E+01
  2194    0.11903E+03    0.59736E+01    0.22397E-01   -0.45224E+01
  2195    0.11869E+03    0.59729E+01    0.22368E-01   -0.45886E+01
  2196    0.11836E+03    0.59717E+01    0.22339E-01   -0.46547E+01
  2197    0.11804E+03    0.59700E+01    0.22310E-01   -0.47209E+01
  2198    0.11771E+03    0.59679E+01    0.22281E-01   -0.47870E+01
  2199    0.11739E+03    0.59653E+01    0.22252E-01   -0.48531E+01
  2200    0.11709E+03    0.59622E+01    0.22224E-01   -0.49190E+01
  2201    0.11679E+03    0.59588E+01    0.22195E-01   -0.49847E+01
  2202    0.11649E+03    0.59547E+01    0.22167E-01   -0.50504E+01
  2203    0.11621E+03    0.59503E+01    0.22139E-01   -0.51156E+01
  2204    0.11591E+03    0.59454E+01    0.22110E-01   -0.51807E+01
  2205    0.11564E+03    0.59399E+01    0.22082E-01   -0.52455E+01
  2206    0.11537E+03    0.59340E+01    0.22054E-01   -0.53101E+01
  2207    0.11510E+03    0.59277E+01    0.22026E-01   -0.53742E+01
  2208    0.11484E+03    0.59209E+01    0.21998E-01   -0.54380E+01
  2209    0.11458E+03    0.59136E+01    0.21970E-01   -0.55017E+01
  2210    0.11434E+03    0.59059E+01    0.21943E-01   -0.55650E+01
  2211    0.11409E+03    0.58977E+01    0.21915E-01   -0.56280E+01
  2212    0.11385E+03    0.58890E+01    0.21888E-01   -0.56906E+01
  2213    0.11362E+03    0.58799E+01    0.21860E-01   -0.57529E+01
  2214    0.11339E+03    0.58703E+01    0.21833E-01   -0.58146E+01
  2215    0.11316E+03    0.58604E+01    0.21806E-01   -0.58761E+01
  2216    0.11294E+03    0.58499E+01    0.21778E-01   -0.59370E+01
  2217    0.11273E+03    0.58390E+01    0.21751E-01   -0.59975E+01
  2218    0.11252E+03    0.58276E+01    0.21724E-01   -0.60576E+01
  2219    0.11232E+03    0.58157E+01    0.21698E-01   -0.61171E+01
  2220    0.11213E+03    0.58036E+01    0.21671E-01   -0.61762E+01
  2221    0.11193E+03    0.57909E+01    0.21644E-01   -0.62348E+01
  2222    0.11174E+03    0.57778E+01    0.21618E-01   -0.62927E+01
  2223    0.11156E+03    0.57642E+01    0.21591E-01   -0.63501E+01
  2224    0.11138E+03    0.57504E+01    0.21565E-01   -0.64069E+01
  2225    0.11120E+03    0.57361E+01    0.21538E-01   -0.64630E+01
  2226    0.11103E+03    0.57213E+01    0.21512E-01   -0.65185E+01
  2227    0.11087E+03    0.57061E+01    0.21486E-01   -0.65734E+01
  2228    0.11070E+03    0.56905E+01    0.21460E-01   -0.66276E+01
  2229    0.11055E+03    0.56745E+01    0.21434E-01   -0.66809E+01
  2230    0.11040E+03    0.56581E+01    0.21408E-01   -0.67337E+01
  2231    0.11025E+03    0.56414E+01    0.21382E-01   -0.67856E+01
  2232    0.11010E+03    0.56243E+01    0.21356E-01   -0.68368E+01
  2233    0.10996E+03    0.56068E+01    0.21331E-01   -0.68871E+01
  2234    0.10983E+03    0.55889E+01    0.21305E-01   -0.69367E+01
  2235    0.10971E+03    0.55708E+01    0.21280E-01   -0.69854E+01
  2236    0.10959E+03    0.55522E+01    0.21254E-01   -0.70332E+01
  2237    0.10946E+03    0.55332E+01    0.21229E-01   -0.70801E+01
  2238    0.10933E+03    0.55140E+01    0.21204E-01   -0.71264E+01
  2239    0.10922E+03    0.54945E+01    0.21178E-01   -0.71715E+01
  2240    0.10909E+03    0.54746E+01    0.21153E-01   -0.72155E+01
  2241    0.10898E+03    0.54544E+01    0.21128E-01   -0.72587E+01
  2242    0.10888E+03    0.54339E+01    0.21103E-01   -0.73008E+01
  2243    0.10879E+03    0.54130E+01    0.21078E-01   -0.73417E+01
  2244    0.10869E+03    0.53919E+01    0.21054E-01   -0.73818E+01
  2245    0.10859E+03    0.53705E+01    0.21029E-01   -0.74207E+01
  2246    0.10849E+03    0.53489E+01    0.21004E-01   -0.74586E+01
  2247    0.10840E+03    0.53270E+01    0.20980E-01   -0.74954E+01
  2248    0.10831E+03    0.53047E+01    0.20955E-01   -0.75311E+01
  2249    0.10822E+03    0.52824E+01    0.20931E-01   -0.75654E+01
  2250    0.10814E+03    0.52597E+01    0.20907E-01   -0.75988E+01
  2251    0.10805E+03    0.52368E+01    0.20882E-01   -0.76308E+01
  2252    0.10796E+03    0.52136E+01    0.20858E-01   -0.76617E+01
  2253    0.10789E+03    0.51903E+01    0.20834E-01   -0.76913E+01
  2254    0.10781E+03    0.51668E+01    0.20810E-01   -0.77198E+01
  2255    0.10773E+03    0.51431E+01    0.20786E-01   -0.77470E+01
  2256    0.10766E+03    0.51191E+01    0.20762E-01   -0.77730E+01
  2257    0.10759E+03    0.50950E+01    0.20738E-01   -0.77978E+01
  2258    0.10752E+03    0.50706E+01    0.20714E-01   -0.78213E+01
  2259    0.10745E+03    0.50460E+01    0.20691E-01   -0.78438E+01
  2260    0.10738E+03    0.50212E+01    0.20667E-01   -0.78650E+01
  2261    0.10732E+03    0.49963E+01    0.20643E-01   -0.78849E+01
  2262    0.10725E+03    0.49712E+01    0.20620E-01   -0.79035E+01
  2263    0.10719E+03    0.49459E+01    0.20596E-01   -0.79210E+01
  2264    0.10713E+03    0.49204E+01    0.20573E-01   -0.79369E+01
  2265    0.10706E+03    0.48948E+01    0.20549E-01   -0.79518E+01
  2266    0.10699E+03    0.48691E+01    0.20526E-01   -0.79654E+01
  2267    0.10694E+03    0.48432E+01    0.20503E-01   -0.79775E+01
  2268    0.10689E+03    0.48170E+01    0.20480E-01   -0.79890E+01
  2269    0.10683E+03    0.47908E+01    0.20457E-01   -0.79995E+01
  2270    0.10677E+03    0.47645E+01    0.20434E-01   -0.80086E+01
  2271    0.10672E+03    0.47381E+01    0.20411E-01   -0.80162E+01
  2272    0.10667E+03    0.47116E+01    0.20388E-01   -0.80223E+01
  2273    0.10661E+03    0.46847E+01    0.20365E-01   -0.80272E+01
  2274    0.10656E+03    0.46579E+01    0.20342E-01   -0.80313E+01
  2275    0.10650E+03    0.46311E+01    0.20319E-01   -0.80342E+01
  2276    0.10646E+03    0.46041E+01    0.20296E-01   -0.80351E+01
  2277    0.10642E+03    0.45770E+01    0.20274E-01   -0.80354E+01
  2278    0.10636E+03    0.45499E+01    0.20251E-01   -0.80352E+01
  2279    0.10631E+03    0.45227E+01    0.20228E-01   -0.80331E+01
  2280    0.10626E+03    0.44955E+01    0.20206E-01   -0.80306E+01
  2281    0.10621E+03    0.44681E+01    0.20183E-01   -0.80262E+01
  2282    0.10616E+03    0.44408E+01    0.20161E-01   -0.80206E+01
  2283    0.10611E+03    0.44134E+01    0.20138E-01   -0.80140E+01
  2284    0.10606E+03    0.43861E+01    0.20116E-01   -0.80056E+01
  2285    0.10601E+03    0.43588E+01    0.20093E-01   -0.79969E+01
  2286    0.10594E+03    0.43313E+01    0.20071E-01   -0.79872E+01
  2287    0.10587E+03    0.43040E+01    0.20049E-01   -0.79758E+01
  2288    0.10583E+03    0.42766E+01    0.20027E-01   -0.79635E+01
  2289    0.10578E+03    0.42493E+01    0.20004E-01   -0.79502E+01
  2290    0.10572E+03    0.42220E+01    0.19982E-01   -0.79353E+01
  2291    0.10568E+03    0.41947E+01    0.19960E-01   -0.79202E+01
  2292    0.10564E+03    0.41676E+01    0.19938E-01   -0.79036E+01
  2293    0.10558E+03    0.41405E+01    0.19916E-01   -0.78862E+01
  2294    0.10553E+03    0.41134E+01    0.19894E-01   -0.78673E+01
  2295    0.10547E+03    0.40864E+01    0.19872E-01   -0.78476E+01
  2296    0.10540E+03    0.40596E+01    0.19850E-01   -0.78264E+01
  2297    0.10535E+03    0.40329E+01    0.19828E-01   -0.78052E+01
  2298    0.10529E+03    0.40064E+01    0.19806E-01   -0.77827E+01
  2299    0.10523E+03    0.39799E+01    0.19784E-01   -0.77587E+01
  2300    0.10517E+03    0.39535E+01    0.19762E-01   -0.77341E+01
  2301    0.10509E+03    0.39273E+01    0.19740E-01   -0.77089E+01
  2302    0.10502E+03    0.39014E+01    0.19718E-01   -0.76830E+01
  2303    0.10496E+03    0.38755E+01    0.19697E-01   -0.76552E+01
  2304    0.10488E+03    0.38498E+01    0.19675E-01   -0.76267E+01
  2305    0.10481E+03    0.38243E+01    0.19653E-01   -0.75977E+01
  2306    0.10473E+03    0.37989E+01    0.19631E-01   -0.75673E+01
  2307    0.10463E+03    0.37738E+01    0.19609E-01   -0.75372E+01
  2308    0.10455E+03    0.37488E+01    0.19588E-01   -0.75051E+01
  2309    0.10449E+03    0.37239E+01    0.19566E-01   -0.74724E+01
  2310    0.10441E+03    0.36994E+01    0.19544E-01   -0.74385E+01
  2311    0.10432E+03    0.36748E+01    0.19523E-01   -0.74041E+01
  2312    0.10423E+03    0.36505E+01    0.19501E-01   -0.73692E+01
  2313    0.10414E+03    0.36264E+01    0.19479E-01   -0.73331E+01
  2314    0.10405E+03    0.36026E+01    0.19457E-01   -0.72958E+01
  2315    0.10395E+03    0.35788E+01    0.19436E-01   -0.72581E+01
  2316    0.10385E+03    0.35554E+01    0.19414E-01   -0.72198E+01
  2317    0.10376E+03    0.35321E+01    0.19392E-01   -0.71805E+01
  2318    0.10366E+03    0.35090E+01    0.19371E-01   -0.71414E+01
  2319    0.10355E+03    0.34861E+01    0.19349E-01   -0.71011E+01
  2320    0.10345E+03    0.34635E+01    0.19327E-01   -0.70598E+01
  2321    0.10335E+03    0.34410E+01    0.19306E-01   -0.70172E+01
  2322    0.10324E+03    0.34188E+01    0.19284E-01   -0.69743E+01
  2323    0.10312E+03    0.33968E+01    0.19262E-01   -0.69310E+01
  2324    0.10301E+03    0.33751E+01    0.19241E-01   -0.68873E+01
  2325    0.10289E+03    0.33536E+01    0.19219E-01   -0.68426E+01
  2326    0.10278E+03    0.33323E+01    0.19198E-01   -0.67982E+01
  2327    0.10266E+03    0.33111E+01    0.19176E-01   -0.67520E+01
  2328    0.10255E+03    0.32904E+01    0.19154E-01   -0.67054E+01
  2329    0.10243E+03    0.32698E+01    0.19133E-01   -0.66585E+01
  2330    0.10230E+03    0.32495E+01    0.19111E-01   -0.66113E+01
  2331    0.10216E+03    0.32295E+01    0.19089E-01   -0.65631E+01
  2332    0.10203E+03    0.32097E+01    0.19068E-01   -0.65152E+01
  2333    0.10190E+03    0.31902E+01    0.19046E-01   -0.64664E+01
  2334    0.10175E+03    0.31707E+01    0.19025E-01   -0.64172E+01
  2335    0.10161E+03    0.31518E+01    0.19003E-01   -0.63678E+01
  2336    0.10147E+03    0.31330E+01    0.18981E-01   -0.63181E+01
  2337    0.10132E+03    0.31145E+01    0.18960E-01   -0.62666E+01
  2338    0.10117E+03    0.30964E+01    0.18938E-01   -0.62164E+01
  2339    0.10102E+03    0.30784E+01    0.18916E-01   -0.61652E+01
  2340    0.10086E+03    0.30608E+01    0.18895E-01   -0.61123E+01
  2341    0.10072E+03    0.30435E+01    0.18873E-01   -0.60628E+01
  2342    0.10056E+03    0.30264E+01    0.18851E-01   -0.60109E+01
  2343    0.10040E+03    0.30097E+01    0.18830E-01   -0.59588E+01
  2344    0.10024E+03    0.29932E+01    0.18808E-01   -0.59065E+01
  2345    0.10007E+03    0.29771E+01    0.18786E-01   -0.58547E+01
  2346    0.99912E+02    0.29614E+01    0.18765E-01   -0.58028E+01
  2347    0.99751E+02    0.29459E+01    0.18743E-01   -0.57499E+01
  2348    0.99576E+02    0.29307E+01    0.18721E-01   -0.56983E+01
  2349    0.99416E+02    0.29158E+01    0.18700E-01   -0.56458E+01
  2350    0.99227E+02    0.29013E+01    0.18678E-01   -0.55939E+01
  2351    0.99039E+02    0.28870E+01    0.18656E-01   -0.55411E+01
  2352    0.98859E+02    0.28732E+01    0.18634E-01   -0.54881E+01
  2353    0.98672E+02    0.28595E+01    0.18613E-01   -0.54364E+01
  2354    0.98494E+02    0.28464E+01    0.18591E-01   -0.53845E+01
  2355    0.98302E+02    0.28334E+01    0.18569E-01   -0.53332E+01
  2356    0.98112E+02    0.28209E+01    0.18547E-01   -0.52808E+01
  2357    0.97914E+02    0.28086E+01    0.18526E-01   -0.52290E+01
  2358    0.97719E+02    0.27965E+01    0.18504E-01   -0.51783E+01
  2359    0.97516E+02    0.27848E+01    0.18482E-01   -0.51266E+01
  2360    0.97316E+02    0.27736E+01    0.18460E-01   -0.50754E+01
  2361    0.97116E+02    0.27626E+01    0.18438E-01   -0.50245E+01
  2362    0.96911E+02    0.27519E+01    0.18416E-01   -0.49733E+01
  2363    0.96700E+02    0.27416E+01    0.18395E-01   -0.49225E+01
  2364    0.96490E+02    0.27315E+01    0.18373E-01   -0.48720E+01
  2365    0.96282E+02    0.27219E+01    0.18351E-01   -0.48219E+01
  2366    0.96061E+02    0.27124E+01    0.18329E-01   -0.47714E+01
  2367    0.95849E+02    0.27033E+01    0.18307E-01   -0.47212E+01
  2368    0.95632E+02    0.26945E+01    0.18285E-01   -0.46712E+01
  2369    0.95409E+02    0.26861E+01    0.18263E-01   -0.46223E+01
  2370    0.95180E+02    0.26778E+01    0.18241E-01   -0.45737E+01
  2371    0.94961E+02    0.26700E+01    0.18219E-01   -0.45238E+01
  2372    0.94736E+02    0.26624E+01    0.18197E-01   -0.44748E+01
  2373    0.94499E+02    0.26552E+01    0.18175E-01   -0.44269E+01
  2374    0.94271E+02    0.26483E+01    0.18153E-01   -0.43779E+01
  2375    0.94031E+02    0.26416E+01    0.18131E-01   -0.43302E+01
  2376    0.93800E+02    0.26353E+01    0.18109E-01   -0.42834E+01
  2377    0.93557E+02    0.26292E+01    0.18087E-01   -0.42360E+01
  2378    0.93323E+02    0.26235E+01    0.18065E-01   -0.41894E+01
  2379    0.93077E+02    0.26180E+01    0.18043E-01   -0.41432E+01
  2380    0.92841E+02    0.26128E+01    0.18021E-01   -0.40975E+01
  2381    0.92600E+02    0.26078E+01    0.17999E-01   -0.40519E+01
  2382    0.92354E+02    0.26033E+01    0.17976E-01   -0.40070E+01
  2383    0.92104E+02    0.25989E+01    0.17954E-01   -0.39622E+01
  2384    0.91856E+02    0.25948E+01    0.17932E-01   -0.39180E+01
  2385    0.91603E+02    0.25909E+01    0.17910E-01   -0.38744E+01
  2386    0.91353E+02    0.25874E+01    0.17888E-01   -0.38312E+01
  2387    0.91098E+02    0.25840E+01    0.17866E-01   -0.37884E+01
  2388    0.90839E+02    0.25811E+01    0.17843E-01   -0.37462E+01
  2389    0.90583E+02    0.25783E+01    0.17821E-01   -0.37045E+01
  2390    0.90329E+02    0.25757E+01    0.17799E-01   -0.36635E+01
  2391    0.90064E+02    0.25735E+01    0.17777E-01   -0.36230E+01
  2392    0.89802E+02    0.25715E+01    0.17755E-01   -0.35831E+01
  2393    0.89550E+02    0.25696E+01    0.17732E-01   -0.35438E+01
  2394    0.89279E+02    0.25680E+01    0.17710E-01   -0.35051E+01
  2395    0.89019E+02    0.25667E+01    0.17688E-01   -0.34672E+01
  2396    0.88754E+02    0.25656E+01    0.17666E-01   -0.34298E+01
  2397    0.88493E+02    0.25647E+01    0.17643E-01   -0.33932E+01
  2398    0.88220E+02    0.25640E+01    0.17621E-01   -0.33572E+01
  2399    0.87965E+02    0.25634E+01    0.17599E-01   -0.33220E+01
  2400    0.87699E+02    0.25632E+01    0.17576E-01   -0.32874E+01
  2401    0.87428E+02    0.25631E+01    0.17554E-01   -0.32535E+01
  2402    0.87169E+02    0.25632E+01    0.17532E-01   -0.32205E+01
  2403    0.86898E+02    0.25634E+01    0.17509E-01   -0.31881E+01
  2404    0.86630E+02    0.25640E+01    0.17487E-01   -0.31565E+01
  2405    0.86358E+02    0.25646E+01    0.17465E-01   -0.31257E+01
  2406    0.86097E+02    0.25655E+01    0.17443E-01   -0.30957E+01
  2407    0.85825E+02    0.25666E+01    0.17420E-01   -0.30663E+01
  2408    0.85556E+02    0.25679E+01    0.17398E-01   -0.30376E+01
  2409    0.85282E+02    0.25692E+01    0.17376E-01   -0.30099E+01
  2410    0.85019E+02    0.25708E+01    0.17353E-01   -0.29827E+01
  2411    0.84752E+02    0.25726E+01    0.17331E-01   -0.29565E+01
  2412    0.84473E+02    0.25745E+01    0.17309E-01   -0.29308E+01
  2413    0.84205E+02    0.25766E+01    0.17287E-01   -0.29061E+01
  2414    0.83932E+02    0.25789E+01    0.17264E-01   -0.28820E+01
  2415    0.83663E+02    0.25813E+01    0.17242E-01   -0.28587E+01
  2416    0.83397E+02    0.25839E+01    0.17220E-01   -0.28362E+01
  2417    0.83126E+02    0.25866E+01    0.17197E-01   -0.28143E+01
  2418    0.82858E+02    0.25894E+01    0.17175E-01   -0.27933E+01
  2419    0.82586E+02    0.25924E+01    0.17153E-01   -0.27730E+01
  2420    0.82317E+02    0.25956E+01    0.17131E-01   -0.27535E+01
  2421    0.82043E+02    0.25988E+01    0.17108E-01   -0.27347E+01
  2422    0.81780E+02    0.26023E+01    0.17086E-01   -0.27166E+01
  2423    0.81505E+02    0.26058E+01    0.17064E-01   -0.26994E+01
  2424    0.81233E+02    0.26095E+01    0.17042E-01   -0.26828E+01
  2425    0.80971E+02    0.26134E+01    0.17020E-01   -0.26670E+01
  2426    0.80697E+02    0.26173E+01    0.16997E-01   -0.26520E+01
  2427    0.80426E+02    0.26213E+01    0.16975E-01   -0.26377E+01
  2428    0.80166E+02    0.26255E+01    0.16953E-01   -0.26241E+01
  2429    0.79893E+02    0.26296E+01    0.16931E-01   -0.26114E+01
  2430    0.79630E+02    0.26340E+01    0.16909E-01   -0.25993E+01
  2431    0.79356E+02    0.26384E+01    0.16887E-01   -0.25879E+01
  2432    0.79099E+02    0.26429E+01    0.16864E-01   -0.25773E+01
  2433    0.78822E+02    0.26475E+01    0.16842E-01   -0.25675E+01
  2434    0.78563E+02    0.26520E+01    0.16820E-01   -0.25583E+01
  2435    0.78300E+02    0.26567E+01    0.16798E-01   -0.25498E+01
  2436    0.78039E+02    0.26615E+01    0.16776E-01   -0.25421E+01
  2437    0.77781E+02    0.26663E+01    0.16754E-01   -0.25351E+01
  2438    0.77517E+02    0.26711E+01    0.16732E-01   -0.25287E+01
  2439    0.77257E+02    0.26760E+01    0.16710E-01   -0.25232E+01
  2440    0.77007E+02    0.26809E+01    0.16688E-01   -0.25182E+01
  2441    0.76744E+02    0.26858E+01    0.16666E-01   -0.25141E+01
  2442    0.76492E+02    0.26909E+01    0.16644E-01   -0.25106E+01
  2443    0.76234E+02    0.26959E+01    0.16622E-01   -0.25076E+01
  2444    0.75980E+02    0.27008E+01    0.16600E-01   -0.25054E+01
  2445    0.75727E+02    0.27059E+01    0.16578E-01   -0.25040E+01
  2446    0.75478E+02    0.27108E+01    0.16556E-01   -0.25031E+01
  2447    0.75230E+02    0.27157E+01    0.16534E-01   -0.25028E+01
  2448    0.74978E+02    0.27206E+01    0.16512E-01   -0.25033E+01
  2449    0.74736E+02    0.27256E+01    0.16490E-01   -0.25044E+01
  2450    0.74489E+02    0.27305E+01    0.16468E-01   -0.25060E+01
  2451    0.74244E+02    0.27352E+01    0.16447E-01   -0.25084E+01
  2452    0.73995E+02    0.27400E+01    0.16425E-01   -0.25113E+01
  2453    0.73762E+02    0.27447E+01    0.16403E-01   -0.25148E+01
  2454    0.73524E+02    0.27494E+01    0.16381E-01   -0.25189E+01
  2455    0.73289E+02    0.27540E+01    0.16359E-01   -0.25236E+01
  2456    0.73056E+02    0.27586E+01    0.16338E-01   -0.25289E+01
  2457    0.72824E+02    0.27631E+01    0.16316E-01   -0.25349E+01
  2458    0.72587E+02    0.27675E+01    0.16294E-01   -0.25414E+01
  2459    0.72367E+02    0.27719E+01    0.16273E-01   -0.25486E+01
  2460    0.72142E+02    0.27762E+01    0.16251E-01   -0.25562E+01
  2461    0.71910E+02    0.27805E+01    0.16230E-01   -0.25645E+01
  2462    0.71695E+02    0.27847E+01    0.16208E-01   -0.25733E+01
  2463    0.71475E+02    0.27888E+01    0.16187E-01   -0.25825E+01
  2464    0.71256E+02    0.27928E+01    0.16165E-01   -0.25925E+01
  2465    0.71046E+02    0.27967E+01    0.16144E-01   -0.26029E+01
  2466    0.70829E+02    0.28008E+01    0.16122E-01   -0.26138E+01
  2467    0.70615E+02    0.28046E+01    0.16101E-01   -0.26253E+01
  2468    0.70401E+02    0.28083E+01    0.16080E-01   -0.26373E+01
  2469    0.70189E+02    0.28120E+01    0.16058E-01   -0.26498E+01
  2470    0.69978E+02    0.28156E+01    0.16037E-01   -0.26628E+01
  2471    0.69775E+02    0.28190E+01    0.16016E-01   -0.26763E+01
  2472    0.69573E+02    0.28224E+01    0.15995E-01   -0.26902E+01
  2473    0.69373E+02    0.28257E+01    0.15973E-01   -0.27045E+01
  2474    0.69173E+02    0.28290E+01    0.15952E-01   -0.27193E+01
  2475    0.68974E+02    0.28322E+01    0.15931E-01   -0.27346E+01
  2476    0.68784E+02    0.28352E+01    0.15910E-01   -0.27503E+01
  2477    0.68586E+02    0.28381E+01    0.15889E-01   -0.27664E+01
  2478    0.68397E+02    0.28410E+01    0.15868E-01   -0.27829E+01
  2479    0.68201E+02    0.28437E+01    0.15847E-01   -0.27999E+01
  2480    0.68021E+02    0.28463E+01    0.15826E-01   -0.28170E+01
  2481    0.67826E+02    0.28488E+01    0.15806E-01   -0.28347E+01
  2482    0.67646E+02    0.28511E+01    0.15785E-01   -0.28526E+01
  2483    0.67460E+02    0.28534E+01    0.15764E-01   -0.28709E+01
  2484    0.67278E+02    0.28555E+01    0.15743E-01   -0.28895E+01
