#    L    TT             EE             BB             TE          
  2073    0.19143E+03    0.45991E+01    0.26557E-01   -0.58694E+01
  2074    0.19081E+03    0.45990E+01    0.26526E-01   -0.57531E+01
  2075    0.19018E+03    0.45995E+01    0.26494E-01   -0.56377E+01
  2076    0.18955E+03    0.46006E+01    0.26462E-01   -0.55236E+01
  2077    0.18892E+03    0.46024E+01    0.26430E-01   -0.54118E+01
  2078    0.18829E+03    0.46048E+01    0.26398E-01   -0.53006E+01
  2079    0.18763E+03    0.46077E+01    0.26366E-01   -0.51914E+01
  2080    0.18699E+03    0.46112E+01    0.26333E-01   -0.50828E+01
  2081    0.18633E+03    0.46153E+01    0.26301E-01   -0.49770E+01
  2082    0.18568E+03    0.46199E+01    0.26269E-01   -0.48716E+01
  2083    0.18502E+03    0.46250E+01    0.26237E-01   -0.47697E+01
  2084    0.18435E+03    0.46307E+01    0.26204E-01   -0.46682E+01
  2085    0.18370E+03    0.46369E+01    0.26172E-01   -0.45678E+01
  2086    0.18302E+03    0.46436E+01    0.26139E-01   -0.44692E+01
  2087    0.18235E+03    0.46509E+01    0.26107E-01   -0.43731E+01
  2088    0.18167E+03    0.46585E+01    0.26074E-01   -0.42788E+01
  2089    0.18100E+03    0.46667E+01    0.26041E-01   -0.41855E+01
  2090    0.18031E+03    0.46753E+01    0.26008E-01   -0.40946E+01
  2091    0.17963E+03    0.46844E+01    0.25976E-01   -0.40053E+01
  2092    0.17895E+03    0.46939E+01    0.25943E-01   -0.39184E+01
  2093    0.17825E+03    0.47038E+01    0.25910E-01   -0.38316E+01
  2094    0.17756E+03    0.47141E+01    0.25877E-01   -0.37478E+01
  2095    0.17687E+03    0.47248E+01    0.25844E-01   -0.36663E+01
  2096    0.17618E+03    0.47360E+01    0.25811E-01   -0.35872E+01
  2097    0.17548E+03    0.47474E+01    0.25778E-01   -0.35094E+01
  2098    0.17478E+03    0.47592E+01    0.25745E-01   -0.34342E+01
  2099    0.17409E+03    0.47712E+01    0.25712E-01   -0.33599E+01
  2100    0.17340E+03    0.47838E+01    0.25679E-01   -0.32888E+01
  2101    0.17269E+03    0.47965E+01    0.25646E-01   -0.32194E+01
  2102    0.17199E+03    0.48096E+01    0.25612E-01   -0.31521E+01
  2103    0.17129E+03    0.48229E+01    0.25579E-01   -0.30869E+01
  2104    0.17060E+03    0.48365E+01    0.25546E-01   -0.30238E+01
  2105    0.16989E+03    0.48503E+01    0.25513E-01   -0.29628E+01
  2106    0.16919E+03    0.48645E+01    0.25479E-01   -0.29039E+01
  2107    0.16849E+03    0.48789E+01    0.25446E-01   -0.28472E+01
  2108    0.16778E+03    0.48936E+01    0.25412E-01   -0.27925E+01
  2109    0.16709E+03    0.49085E+01    0.25379E-01   -0.27399E+01
  2110    0.16639E+03    0.49237E+01    0.25346E-01   -0.26895E+01
  2111    0.16569E+03    0.49389E+01    0.25312E-01   -0.26411E+01
  2112    0.16499E+03    0.49546E+01    0.25279E-01   -0.25948E+01
  2113    0.16429E+03    0.49702E+01    0.25245E-01   -0.25508E+01
  2114    0.16360E+03    0.49862E+01    0.25212E-01   -0.25087E+01
  2115    0.16289E+03    0.50024E+01    0.25178E-01   -0.24688E+01
  2116    0.16221E+03    0.50189E+01    0.25145E-01   -0.24309E+01
  2117    0.16151E+03    0.50357E+01    0.25111E-01   -0.23953E+01
  2118    0.16081E+03    0.50524E+01    0.25078E-01   -0.23615E+01
  2119    0.16012E+03    0.50693E+01    0.25044E-01   -0.23300E+01
  2120    0.15942E+03    0.50864E+01    0.25010E-01   -0.23004E+01
  2121    0.15873E+03    0.51037E+01    0.24977E-01   -0.22730E+01
  2122    0.15804E+03    0.51209E+01    0.24943E-01   -0.22475E+01
  2123    0.15735E+03    0.51384E+01    0.24910E-01   -0.22242E+01
  2124    0.15667E+03    0.51558E+01    0.24876E-01   -0.22028E+01
  2125    0.15598E+03    0.51736E+01    0.24843E-01   -0.21834E+01
  2126    0.15531E+03    0.51911E+01    0.24809E-01   -0.21661E+01
  2127    0.15462E+03    0.52090E+01    0.24775E-01   -0.21508E+01
  2128    0.15395E+03    0.52267E+01    0.24742E-01   -0.21374E+01
  2129    0.15327E+03    0.52445E+01    0.24708E-01   -0.21260E+01
  2130    0.15260E+03    0.52624E+01    0.24675E-01   -0.21165E+01
  2131    0.15193E+03    0.52804E+01    0.24641E-01   -0.21090E+01
  2132    0.15127E+03    0.52983E+01    0.24608E-01   -0.21033E+01
  2133    0.15060E+03    0.53162E+01    0.24574E-01   -0.20997E+01
  2134    0.14994E+03    0.53341E+01    0.24541E-01   -0.20979E+01
  2135    0.14928E+03    0.53521E+01    0.24507E-01   -0.20978E+01
  2136    0.14862E+03    0.53698E+01    0.24474E-01   -0.20997E+01
  2137    0.14797E+03    0.53876E+01    0.24441E-01   -0.21034E+01
  2138    0.14732E+03    0.54052E+01    0.24407E-01   -0.21089E+01
  2139    0.14668E+03    0.54229E+01    0.24374E-01   -0.21162E+01
  2140    0.14604E+03    0.54404E+01    0.24340E-01   -0.21251E+01
  2141    0.14541E+03    0.54576E+01    0.24307E-01   -0.21359E+01
  2142    0.14477E+03    0.54748E+01    0.24274E-01   -0.21484E+01
  2143    0.14413E+03    0.54919E+01    0.24241E-01   -0.21626E+01
  2144    0.14350E+03    0.55088E+01    0.24207E-01   -0.21783E+01
  2145    0.14289E+03    0.55255E+01    0.24174E-01   -0.21958E+01
  2146    0.14227E+03    0.55420E+01    0.24141E-01   -0.22148E+01
  2147    0.14165E+03    0.55583E+01    0.24108E-01   -0.22354E+01
  2148    0.14106E+03    0.55745E+01    0.24075E-01   -0.22576E+01
  2149    0.14046E+03    0.55904E+01    0.24042E-01   -0.22812E+01
  2150    0.13985E+03    0.56060E+01    0.24009E-01   -0.23063E+01
  2151    0.13926E+03    0.56213E+01    0.23976E-01   -0.23329E+01
  2152    0.13868E+03    0.56364E+01    0.23943E-01   -0.23609E+01
  2153    0.13810E+03    0.56512E+01    0.23911E-01   -0.23903E+01
  2154    0.13752E+03    0.56657E+01    0.23878E-01   -0.24212E+01
  2155    0.13695E+03    0.56799E+01    0.23845E-01   -0.24534E+01
  2156    0.13639E+03    0.56939E+01    0.23812E-01   -0.24869E+01
  2157    0.13583E+03    0.57075E+01    0.23780E-01   -0.25219E+01
  2158    0.13528E+03    0.57208E+01    0.23747E-01   -0.25581E+01
  2159    0.13473E+03    0.57339E+01    0.23715E-01   -0.25957E+01
  2160    0.13419E+03    0.57466E+01    0.23682E-01   -0.26346E+01
  2161    0.13365E+03    0.57590E+01    0.23650E-01   -0.26747E+01
  2162    0.13312E+03    0.57712E+01    0.23618E-01   -0.27161E+01
  2163    0.13259E+03    0.57829E+01    0.23585E-01   -0.27587E+01
  2164    0.13207E+03    0.57944E+01    0.23553E-01   -0.28025E+01
  2165    0.13156E+03    0.58057E+01    0.23521E-01   -0.28476E+01
  2166    0.13105E+03    0.58164E+01    0.23489E-01   -0.28937E+01
  2167    0.13054E+03    0.58268E+01    0.23457E-01   -0.29411E+01
  2168    0.13004E+03    0.58370E+01    0.23425E-01   -0.29895E+01
  2169    0.12956E+03    0.58468E+01    0.23393E-01   -0.30391E+01
  2170    0.12907E+03    0.58562E+01    0.23361E-01   -0.30896E+01
  2171    0.12859E+03    0.58653E+01    0.23330E-01   -0.31413E+01
  2172    0.12811E+03    0.58740E+01    0.23298E-01   -0.31939E+01
  2173    0.12765E+03    0.58823E+01    0.23266E-01   -0.32474E+01
  2174    0.12719E+03    0.58904E+01    0.23235E-01   -0.33019E+01
  2175    0.12673E+03    0.58980E+01    0.23203E-01   -0.33573E+01
  2176    0.12627E+03    0.59051E+01    0.23172E-01   -0.34136E+01
  2177    0.12584E+03    0.59120E+01    0.23141E-01   -0.34706E+01
  2178    0.12540E+03    0.59184E+01    0.23110E-01   -0.35285E+01
  2179    0.12497E+03    0.59245E+01    0.23078E-01   -0.35872E+01
  2180    0.12454E+03    0.59301E+01    0.23047E-01   -0.36466E+01
  2181    0.12412E+03    0.59354E+01    0.23016E-01   -0.37067E+01
  2182    0.12370E+03    0.59403E+01    0.22986E-01   -0.37674E+01
  2183    0.12329E+03    0.59448E+01    0.22955E-01   -0.38288E+01
  2184    0.12288E+03    0.59488E+01    0.22924E-01   -0.38907E+01
  2185    0.12248E+03    0.59523E+01    0.22893E-01   -0.39532E+01
  2186    0.12209E+03    0.59556E+01    0.22863E-01   -0.40161E+01
  2187    0.12171E+03    0.59583E+01    0.22832E-01   -0.40795E+01
  2188    0.12132E+03    0.59607E+01    0.22802E-01   -0.41434E+01
  2189    0.12095E+03    0.59626E+01    0.22772E-01   -0.42075E+01
  2190    0.12059E+03    0.59640E+01    0.22741E-01   -0.42720E+01
  2191    0.12023E+03    0.59651E+01    0.22711E-01   -0.43368E+01
  2192    0.11987E+03    0.59656E+01    0.22681E-01   -0.44018E+01
  2193    0.11952E+03    0.59657E+01    0.22651E-01   -0.44670E+01
  2194    0.11918E+03    0.59655E+01    0.22621E-01   -0.45324E+01
  2195    0.11884E+03    0.59647E+01    0.22592E-01   -0.45979E+01
  2196    0.11851E+03    0.59634E+01    0.22562E-01   -0.46635E+01
  2197    0.11819E+03    0.59617E+01    0.22532E-01   -0.47290E+01
  2198    0.11786E+03    0.59596E+01    0.22503E-01   -0.47945E+01
  2199    0.11754E+03    0.59569E+01    0.22473E-01   -0.48599E+01
  2200    0.11724E+03    0.59538E+01    0.22444E-01   -0.49252E+01
  2201    0.11694E+03    0.59504E+01    0.22415E-01   -0.49903E+01
  2202    0.11664E+03    0.59463E+01    0.22386E-01   -0.50554E+01
  2203    0.11635E+03    0.59419E+01    0.22357E-01   -0.51200E+01
  2204    0.11606E+03    0.59369E+01    0.22328E-01   -0.51845E+01
  2205    0.11579E+03    0.59314E+01    0.22299E-01   -0.52486E+01
  2206    0.11552E+03    0.59255E+01    0.22270E-01   -0.53126E+01
  2207    0.11525E+03    0.59192E+01    0.22241E-01   -0.53762E+01
  2208    0.11499E+03    0.59125E+01    0.22213E-01   -0.54394E+01
  2209    0.11473E+03    0.59051E+01    0.22184E-01   -0.55024E+01
  2210    0.11448E+03    0.58974E+01    0.22156E-01   -0.55651E+01
  2211    0.11424E+03    0.58893E+01    0.22128E-01   -0.56275E+01
  2212    0.11400E+03    0.58805E+01    0.22099E-01   -0.56896E+01
  2213    0.11377E+03    0.58715E+01    0.22071E-01   -0.57512E+01
  2214    0.11354E+03    0.58619E+01    0.22043E-01   -0.58124E+01
  2215    0.11331E+03    0.58520E+01    0.22015E-01   -0.58733E+01
  2216    0.11309E+03    0.58415E+01    0.21988E-01   -0.59337E+01
  2217    0.11288E+03    0.58306E+01    0.21960E-01   -0.59936E+01
  2218    0.11267E+03    0.58193E+01    0.21932E-01   -0.60531E+01
  2219    0.11247E+03    0.58075E+01    0.21905E-01   -0.61121E+01
  2220    0.11227E+03    0.57954E+01    0.21877E-01   -0.61706E+01
  2221    0.11207E+03    0.57828E+01    0.21850E-01   -0.62287E+01
  2222    0.11189E+03    0.57697E+01    0.21823E-01   -0.62861E+01
  2223    0.11171E+03    0.57562E+01    0.21795E-01   -0.63429E+01
  2224    0.11153E+03    0.57424E+01    0.21768E-01   -0.63992E+01
  2225    0.11135E+03    0.57282E+01    0.21741E-01   -0.64548E+01
  2226    0.11118E+03    0.57134E+01    0.21715E-01   -0.65097E+01
  2227    0.11101E+03    0.56983E+01    0.21688E-01   -0.65641E+01
  2228    0.11085E+03    0.56828E+01    0.21661E-01   -0.66178E+01
  2229    0.11070E+03    0.56669E+01    0.21634E-01   -0.66707E+01
  2230    0.11054E+03    0.56506E+01    0.21608E-01   -0.67230E+01
  2231    0.11039E+03    0.56339E+01    0.21581E-01   -0.67744E+01
  2232    0.11024E+03    0.56168E+01    0.21555E-01   -0.68252E+01
  2233    0.11010E+03    0.55994E+01    0.21529E-01   -0.68750E+01
  2234    0.10997E+03    0.55817E+01    0.21503E-01   -0.69241E+01
  2235    0.10985E+03    0.55636E+01    0.21476E-01   -0.69724E+01
  2236    0.10972E+03    0.55452E+01    0.21450E-01   -0.70197E+01
  2237    0.10960E+03    0.55263E+01    0.21424E-01   -0.70663E+01
  2238    0.10947E+03    0.55072E+01    0.21399E-01   -0.71121E+01
  2239    0.10935E+03    0.54877E+01    0.21373E-01   -0.71568E+01
  2240    0.10922E+03    0.54680E+01    0.21347E-01   -0.72004E+01
  2241    0.10910E+03    0.54479E+01    0.21322E-01   -0.72432E+01
  2242    0.10900E+03    0.54274E+01    0.21296E-01   -0.72850E+01
  2243    0.10892E+03    0.54067E+01    0.21271E-01   -0.73255E+01
  2244    0.10881E+03    0.53858E+01    0.21245E-01   -0.73652E+01
  2245    0.10871E+03    0.53644E+01    0.21220E-01   -0.74038E+01
  2246    0.10861E+03    0.53429E+01    0.21195E-01   -0.74414E+01
  2247    0.10852E+03    0.53211E+01    0.21170E-01   -0.74779E+01
  2248    0.10842E+03    0.52990E+01    0.21144E-01   -0.75132E+01
  2249    0.10833E+03    0.52768E+01    0.21119E-01   -0.75472E+01
  2250    0.10825E+03    0.52542E+01    0.21095E-01   -0.75803E+01
  2251    0.10815E+03    0.52315E+01    0.21070E-01   -0.76120E+01
  2252    0.10807E+03    0.52085E+01    0.21045E-01   -0.76426E+01
  2253    0.10799E+03    0.51853E+01    0.21020E-01   -0.76720E+01
  2254    0.10791E+03    0.51619E+01    0.20996E-01   -0.77002E+01
  2255    0.10783E+03    0.51383E+01    0.20971E-01   -0.77271E+01
  2256    0.10776E+03    0.51145E+01    0.20947E-01   -0.77529E+01
  2257    0.10768E+03    0.50905E+01    0.20922E-01   -0.77775E+01
  2258    0.10760E+03    0.50663E+01    0.20898E-01   -0.78007E+01
  2259    0.10754E+03    0.50418E+01    0.20873E-01   -0.78231E+01
  2260    0.10746E+03    0.50172E+01    0.20849E-01   -0.78440E+01
  2261    0.10740E+03    0.49924E+01    0.20825E-01   -0.78637E+01
  2262    0.10733E+03    0.49675E+01    0.20801E-01   -0.78821E+01
  2263    0.10727E+03    0.49423E+01    0.20777E-01   -0.78995E+01
  2264    0.10720E+03    0.49170E+01    0.20753E-01   -0.79153E+01
  2265    0.10712E+03    0.48915E+01    0.20729E-01   -0.79300E+01
  2266    0.10706E+03    0.48659E+01    0.20705E-01   -0.79435E+01
  2267    0.10701E+03    0.48402E+01    0.20681E-01   -0.79555E+01
  2268    0.10695E+03    0.48142E+01    0.20658E-01   -0.79668E+01
  2269    0.10688E+03    0.47882E+01    0.20634E-01   -0.79772E+01
  2270    0.10682E+03    0.47620E+01    0.20610E-01   -0.79862E+01
  2271    0.10677E+03    0.47357E+01    0.20587E-01   -0.79937E+01
  2272    0.10672E+03    0.47094E+01    0.20563E-01   -0.79998E+01
  2273    0.10666E+03    0.46827E+01    0.20540E-01   -0.80046E+01
  2274    0.10661E+03    0.46560E+01    0.20517E-01   -0.80087E+01
  2275    0.10655E+03    0.46294E+01    0.20493E-01   -0.80116E+01
  2276    0.10651E+03    0.46025E+01    0.20470E-01   -0.80124E+01
  2277    0.10646E+03    0.45756E+01    0.20447E-01   -0.80127E+01
  2278    0.10641E+03    0.45487E+01    0.20423E-01   -0.80125E+01
  2279    0.10636E+03    0.45216E+01    0.20400E-01   -0.80104E+01
  2280    0.10631E+03    0.44946E+01    0.20377E-01   -0.80079E+01
  2281    0.10626E+03    0.44674E+01    0.20354E-01   -0.80035E+01
  2282    0.10620E+03    0.44403E+01    0.20331E-01   -0.79980E+01
  2283    0.10615E+03    0.44130E+01    0.20308E-01   -0.79914E+01
  2284    0.10610E+03    0.43859E+01    0.20285E-01   -0.79831E+01
  2285    0.10605E+03    0.43587E+01    0.20263E-01   -0.79745E+01
  2286    0.10598E+03    0.43314E+01    0.20240E-01   -0.79648E+01
  2287    0.10591E+03    0.43042E+01    0.20217E-01   -0.79535E+01
  2288    0.10587E+03    0.42770E+01    0.20194E-01   -0.79413E+01
  2289    0.10581E+03    0.42499E+01    0.20171E-01   -0.79281E+01
  2290    0.10576E+03    0.42227E+01    0.20149E-01   -0.79133E+01
  2291    0.10571E+03    0.41956E+01    0.20126E-01   -0.78984E+01
  2292    0.10568E+03    0.41687E+01    0.20103E-01   -0.78819E+01
  2293    0.10562E+03    0.41417E+01    0.20081E-01   -0.78647E+01
  2294    0.10556E+03    0.41148E+01    0.20058E-01   -0.78459E+01
  2295    0.10551E+03    0.40879E+01    0.20036E-01   -0.78263E+01
  2296    0.10544E+03    0.40613E+01    0.20013E-01   -0.78053E+01
  2297    0.10538E+03    0.40347E+01    0.19991E-01   -0.77843E+01
  2298    0.10533E+03    0.40084E+01    0.19968E-01   -0.77620E+01
  2299    0.10526E+03    0.39821E+01    0.19946E-01   -0.77382E+01
  2300    0.10520E+03    0.39558E+01    0.19924E-01   -0.77138E+01
  2301    0.10512E+03    0.39298E+01    0.19901E-01   -0.76888E+01
  2302    0.10505E+03    0.39040E+01    0.19879E-01   -0.76632E+01
  2303    0.10499E+03    0.38783E+01    0.19857E-01   -0.76355E+01
  2304    0.10491E+03    0.38527E+01    0.19834E-01   -0.76073E+01
  2305    0.10483E+03    0.38274E+01    0.19812E-01   -0.75785E+01
  2306    0.10476E+03    0.38022E+01    0.19790E-01   -0.75484E+01
  2307    0.10465E+03    0.37771E+01    0.19767E-01   -0.75186E+01
  2308    0.10458E+03    0.37523E+01    0.19745E-01   -0.74867E+01
  2309    0.10451E+03    0.37276E+01    0.19723E-01   -0.74543E+01
  2310    0.10443E+03    0.37031E+01    0.19701E-01   -0.74207E+01
  2311    0.10434E+03    0.36787E+01    0.19678E-01   -0.73866E+01
  2312    0.10425E+03    0.36546E+01    0.19656E-01   -0.73520E+01
  2313    0.10415E+03    0.36306E+01    0.19634E-01   -0.73162E+01
  2314    0.10406E+03    0.36069E+01    0.19612E-01   -0.72792E+01
  2315    0.10397E+03    0.35833E+01    0.19590E-01   -0.72417E+01
  2316    0.10386E+03    0.35599E+01    0.19568E-01   -0.72038E+01
  2317    0.10376E+03    0.35368E+01    0.19545E-01   -0.71648E+01
  2318    0.10366E+03    0.35138E+01    0.19523E-01   -0.71260E+01
  2319    0.10355E+03    0.34911E+01    0.19501E-01   -0.70861E+01
  2320    0.10345E+03    0.34686E+01    0.19479E-01   -0.70451E+01
  2321    0.10335E+03    0.34462E+01    0.19457E-01   -0.70029E+01
  2322    0.10324E+03    0.34242E+01    0.19435E-01   -0.69604E+01
  2323    0.10311E+03    0.34022E+01    0.19412E-01   -0.69174E+01
  2324    0.10300E+03    0.33807E+01    0.19390E-01   -0.68741E+01
  2325    0.10288E+03    0.33592E+01    0.19368E-01   -0.68297E+01
  2326    0.10276E+03    0.33381E+01    0.19346E-01   -0.67857E+01
  2327    0.10264E+03    0.33170E+01    0.19324E-01   -0.67398E+01
  2328    0.10253E+03    0.32964E+01    0.19302E-01   -0.66937E+01
  2329    0.10241E+03    0.32759E+01    0.19280E-01   -0.66472E+01
  2330    0.10228E+03    0.32556E+01    0.19258E-01   -0.66004E+01
  2331    0.10214E+03    0.32358E+01    0.19235E-01   -0.65525E+01
  2332    0.10201E+03    0.32161E+01    0.19213E-01   -0.65051E+01
  2333    0.10188E+03    0.31966E+01    0.19191E-01   -0.64566E+01
  2334    0.10172E+03    0.31773E+01    0.19169E-01   -0.64079E+01
  2335    0.10158E+03    0.31584E+01    0.19147E-01   -0.63588E+01
  2336    0.10144E+03    0.31397E+01    0.19125E-01   -0.63095E+01
  2337    0.10129E+03    0.31213E+01    0.19103E-01   -0.62585E+01
  2338    0.10114E+03    0.31033E+01    0.19080E-01   -0.62087E+01
  2339    0.10099E+03    0.30854E+01    0.19058E-01   -0.61579E+01
  2340    0.10083E+03    0.30678E+01    0.19036E-01   -0.61054E+01
  2341    0.10069E+03    0.30506E+01    0.19014E-01   -0.60564E+01
  2342    0.10053E+03    0.30336E+01    0.18992E-01   -0.60049E+01
  2343    0.10037E+03    0.30169E+01    0.18970E-01   -0.59532E+01
  2344    0.10020E+03    0.30005E+01    0.18947E-01   -0.59013E+01
  2345    0.10004E+03    0.29845E+01    0.18925E-01   -0.58499E+01
  2346    0.99882E+02    0.29688E+01    0.18903E-01   -0.57984E+01
  2347    0.99722E+02    0.29533E+01    0.18881E-01   -0.57459E+01
  2348    0.99547E+02    0.29383E+01    0.18859E-01   -0.56948E+01
  2349    0.99388E+02    0.29234E+01    0.18836E-01   -0.56427E+01
  2350    0.99200E+02    0.29089E+01    0.18814E-01   -0.55912E+01
  2351    0.99013E+02    0.28947E+01    0.18792E-01   -0.55388E+01
  2352    0.98835E+02    0.28809E+01    0.18770E-01   -0.54863E+01
  2353    0.98650E+02    0.28673E+01    0.18747E-01   -0.54350E+01
  2354    0.98473E+02    0.28541E+01    0.18725E-01   -0.53836E+01
  2355    0.98282E+02    0.28412E+01    0.18703E-01   -0.53326E+01
  2356    0.98093E+02    0.28287E+01    0.18681E-01   -0.52807E+01
  2357    0.97898E+02    0.28165E+01    0.18658E-01   -0.52293E+01
  2358    0.97703E+02    0.28044E+01    0.18636E-01   -0.51790E+01
  2359    0.97503E+02    0.27928E+01    0.18614E-01   -0.51278E+01
  2360    0.97304E+02    0.27815E+01    0.18591E-01   -0.50769E+01
  2361    0.97106E+02    0.27706E+01    0.18569E-01   -0.50265E+01
  2362    0.96902E+02    0.27599E+01    0.18547E-01   -0.49757E+01
  2363    0.96692E+02    0.27496E+01    0.18524E-01   -0.49253E+01
  2364    0.96484E+02    0.27395E+01    0.18502E-01   -0.48752E+01
  2365    0.96278E+02    0.27299E+01    0.18479E-01   -0.48255E+01
  2366    0.96058E+02    0.27205E+01    0.18457E-01   -0.47754E+01
  2367    0.95847E+02    0.27113E+01    0.18434E-01   -0.47256E+01
