#    L    TT             EE             BB             TE          
  2025    0.21365E+03    0.54026E+01    0.27464E-01   -0.12447E+02
  2026    0.21337E+03    0.53690E+01    0.27436E-01   -0.12307E+02
  2027    0.21308E+03    0.53362E+01    0.27407E-01   -0.12167E+02
  2028    0.21277E+03    0.53040E+01    0.27379E-01   -0.12026E+02
  2029    0.21247E+03    0.52725E+01    0.27351E-01   -0.11884E+02
  2030    0.21215E+03    0.52416E+01    0.27322E-01   -0.11742E+02
  2031    0.21182E+03    0.52114E+01    0.27294E-01   -0.11600E+02
  2032    0.21148E+03    0.51819E+01    0.27265E-01   -0.11456E+02
  2033    0.21114E+03    0.51531E+01    0.27237E-01   -0.11313E+02
  2034    0.21080E+03    0.51250E+01    0.27208E-01   -0.11168E+02
  2035    0.21043E+03    0.50976E+01    0.27180E-01   -0.11024E+02
  2036    0.21006E+03    0.50709E+01    0.27151E-01   -0.10879E+02
  2037    0.20970E+03    0.50450E+01    0.27122E-01   -0.10734E+02
  2038    0.20930E+03    0.50196E+01    0.27093E-01   -0.10589E+02
  2039    0.20892E+03    0.49951E+01    0.27064E-01   -0.10443E+02
  2040    0.20852E+03    0.49713E+01    0.27036E-01   -0.10298E+02
  2041    0.20811E+03    0.49481E+01    0.27007E-01   -0.10152E+02
  2042    0.20770E+03    0.49257E+01    0.26977E-01   -0.10008E+02
  2043    0.20728E+03    0.49040E+01    0.26948E-01   -0.98619E+01
  2044    0.20686E+03    0.48830E+01    0.26919E-01   -0.97171E+01
  2045    0.20642E+03    0.48628E+01    0.26890E-01   -0.95725E+01
  2046    0.20599E+03    0.48432E+01    0.26861E-01   -0.94289E+01
  2047    0.20553E+03    0.48244E+01    0.26831E-01   -0.92856E+01
  2048    0.20508E+03    0.48064E+01    0.26802E-01   -0.91419E+01
  2049    0.20462E+03    0.47891E+01    0.26772E-01   -0.89999E+01
  2050    0.20415E+03    0.47725E+01    0.26743E-01   -0.88574E+01
  2051    0.20366E+03    0.47566E+01    0.26713E-01   -0.87168E+01
  2052    0.20318E+03    0.47415E+01    0.26683E-01   -0.85763E+01
  2053    0.20268E+03    0.47272E+01    0.26653E-01   -0.84361E+01
  2054    0.20218E+03    0.47135E+01    0.26624E-01   -0.82976E+01
  2055    0.20167E+03    0.47005E+01    0.26594E-01   -0.81599E+01
  2056    0.20116E+03    0.46884E+01    0.26564E-01   -0.80230E+01
  2057    0.20064E+03    0.46769E+01    0.26534E-01   -0.78861E+01
  2058    0.20011E+03    0.46661E+01    0.26504E-01   -0.77514E+01
  2059    0.19958E+03    0.46561E+01    0.26473E-01   -0.76167E+01
  2060    0.19904E+03    0.46466E+01    0.26443E-01   -0.74827E+01
  2061    0.19850E+03    0.46380E+01    0.26413E-01   -0.73499E+01
  2062    0.19795E+03    0.46301E+01    0.26382E-01   -0.72185E+01
  2063    0.19739E+03    0.46228E+01    0.26352E-01   -0.70876E+01
  2064    0.19682E+03    0.46163E+01    0.26321E-01   -0.69579E+01
  2065    0.19625E+03    0.46104E+01    0.26291E-01   -0.68293E+01
  2066    0.19568E+03    0.46053E+01    0.26260E-01   -0.67027E+01
  2067    0.19510E+03    0.46007E+01    0.26229E-01   -0.65763E+01
  2068    0.19450E+03    0.45969E+01    0.26199E-01   -0.64518E+01
  2069    0.19391E+03    0.45937E+01    0.26168E-01   -0.63275E+01
  2070    0.19331E+03    0.45912E+01    0.26137E-01   -0.62057E+01
  2071    0.19270E+03    0.45893E+01    0.26106E-01   -0.60848E+01
  2072    0.19209E+03    0.45881E+01    0.26075E-01   -0.59648E+01
  2073    0.19147E+03    0.45876E+01    0.26044E-01   -0.58463E+01
  2074    0.19085E+03    0.45876E+01    0.26013E-01   -0.57294E+01
  2075    0.19023E+03    0.45882E+01    0.25981E-01   -0.56133E+01
  2076    0.18959E+03    0.45894E+01    0.25950E-01   -0.54986E+01
  2077    0.18896E+03    0.45913E+01    0.25919E-01   -0.53861E+01
  2078    0.18832E+03    0.45938E+01    0.25887E-01   -0.52743E+01
  2079    0.18766E+03    0.45968E+01    0.25856E-01   -0.51645E+01
  2080    0.18702E+03    0.46004E+01    0.25825E-01   -0.50553E+01
  2081    0.18636E+03    0.46047E+01    0.25793E-01   -0.49489E+01
  2082    0.18570E+03    0.46094E+01    0.25761E-01   -0.48430E+01
  2083    0.18505E+03    0.46146E+01    0.25730E-01   -0.47405E+01
  2084    0.18437E+03    0.46205E+01    0.25698E-01   -0.46384E+01
  2085    0.18371E+03    0.46268E+01    0.25666E-01   -0.45375E+01
  2086    0.18304E+03    0.46337E+01    0.25634E-01   -0.44383E+01
  2087    0.18236E+03    0.46411E+01    0.25603E-01   -0.43418E+01
  2088    0.18168E+03    0.46489E+01    0.25571E-01   -0.42470E+01
  2089    0.18101E+03    0.46573E+01    0.25539E-01   -0.41531E+01
  2090    0.18032E+03    0.46660E+01    0.25507E-01   -0.40618E+01
  2091    0.17964E+03    0.46753E+01    0.25475E-01   -0.39720E+01
  2092    0.17895E+03    0.46849E+01    0.25443E-01   -0.38847E+01
  2093    0.17825E+03    0.46950E+01    0.25410E-01   -0.37975E+01
  2094    0.17756E+03    0.47055E+01    0.25378E-01   -0.37133E+01
  2095    0.17687E+03    0.47163E+01    0.25346E-01   -0.36314E+01
  2096    0.17617E+03    0.47277E+01    0.25314E-01   -0.35518E+01
  2097    0.17547E+03    0.47392E+01    0.25281E-01   -0.34737E+01
  2098    0.17477E+03    0.47512E+01    0.25249E-01   -0.33981E+01
  2099    0.17408E+03    0.47635E+01    0.25217E-01   -0.33235E+01
  2100    0.17338E+03    0.47762E+01    0.25184E-01   -0.32521E+01
  2101    0.17268E+03    0.47892E+01    0.25152E-01   -0.31824E+01
  2102    0.17197E+03    0.48024E+01    0.25119E-01   -0.31147E+01
  2103    0.17127E+03    0.48159E+01    0.25087E-01   -0.30493E+01
  2104    0.17058E+03    0.48297E+01    0.25054E-01   -0.29859E+01
  2105    0.16987E+03    0.48437E+01    0.25022E-01   -0.29247E+01
  2106    0.16916E+03    0.48581E+01    0.24989E-01   -0.28656E+01
  2107    0.16846E+03    0.48727E+01    0.24957E-01   -0.28086E+01
  2108    0.16775E+03    0.48876E+01    0.24924E-01   -0.27537E+01
  2109    0.16706E+03    0.49027E+01    0.24891E-01   -0.27009E+01
  2110    0.16636E+03    0.49181E+01    0.24859E-01   -0.26503E+01
  2111    0.16565E+03    0.49336E+01    0.24826E-01   -0.26018E+01
  2112    0.16495E+03    0.49494E+01    0.24793E-01   -0.25553E+01
  2113    0.16425E+03    0.49653E+01    0.24761E-01   -0.25111E+01
  2114    0.16355E+03    0.49814E+01    0.24728E-01   -0.24690E+01
  2115    0.16285E+03    0.49978E+01    0.24695E-01   -0.24289E+01
  2116    0.16216E+03    0.50145E+01    0.24662E-01   -0.23910E+01
  2117    0.16146E+03    0.50316E+01    0.24630E-01   -0.23553E+01
  2118    0.16076E+03    0.50485E+01    0.24597E-01   -0.23215E+01
  2119    0.16007E+03    0.50656E+01    0.24564E-01   -0.22898E+01
  2120    0.15937E+03    0.50829E+01    0.24531E-01   -0.22602E+01
  2121    0.15867E+03    0.51004E+01    0.24498E-01   -0.22328E+01
  2122    0.15798E+03    0.51179E+01    0.24466E-01   -0.22074E+01
  2123    0.15729E+03    0.51355E+01    0.24433E-01   -0.21841E+01
  2124    0.15660E+03    0.51532E+01    0.24400E-01   -0.21627E+01
  2125    0.15591E+03    0.51711E+01    0.24367E-01   -0.21434E+01
  2126    0.15524E+03    0.51889E+01    0.24335E-01   -0.21261E+01
  2127    0.15455E+03    0.52070E+01    0.24302E-01   -0.21109E+01
  2128    0.15387E+03    0.52250E+01    0.24269E-01   -0.20976E+01
  2129    0.15319E+03    0.52430E+01    0.24236E-01   -0.20863E+01
  2130    0.15251E+03    0.52611E+01    0.24203E-01   -0.20769E+01
  2131    0.15184E+03    0.52793E+01    0.24171E-01   -0.20695E+01
  2132    0.15118E+03    0.52974E+01    0.24138E-01   -0.20640E+01
  2133    0.15051E+03    0.53156E+01    0.24105E-01   -0.20605E+01
  2134    0.14985E+03    0.53337E+01    0.24073E-01   -0.20589E+01
  2135    0.14919E+03    0.53518E+01    0.24040E-01   -0.20590E+01
  2136    0.14853E+03    0.53697E+01    0.24007E-01   -0.20611E+01
  2137    0.14787E+03    0.53877E+01    0.23975E-01   -0.20650E+01
  2138    0.14722E+03    0.54056E+01    0.23942E-01   -0.20707E+01
  2139    0.14658E+03    0.54235E+01    0.23910E-01   -0.20782E+01
  2140    0.14593E+03    0.54412E+01    0.23877E-01   -0.20875E+01
  2141    0.14530E+03    0.54586E+01    0.23844E-01   -0.20985E+01
  2142    0.14466E+03    0.54760E+01    0.23812E-01   -0.21113E+01
  2143    0.14402E+03    0.54933E+01    0.23780E-01   -0.21258E+01
  2144    0.14339E+03    0.55104E+01    0.23747E-01   -0.21418E+01
  2145    0.14277E+03    0.55273E+01    0.23715E-01   -0.21596E+01
  2146    0.14214E+03    0.55440E+01    0.23682E-01   -0.21789E+01
  2147    0.14152E+03    0.55605E+01    0.23650E-01   -0.21999E+01
  2148    0.14093E+03    0.55769E+01    0.23618E-01   -0.22224E+01
  2149    0.14032E+03    0.55930E+01    0.23586E-01   -0.22464E+01
  2150    0.13972E+03    0.56088E+01    0.23553E-01   -0.22719E+01
  2151    0.13913E+03    0.56243E+01    0.23521E-01   -0.22988E+01
  2152    0.13854E+03    0.56396E+01    0.23489E-01   -0.23272E+01
  2153    0.13796E+03    0.56546E+01    0.23457E-01   -0.23571E+01
  2154    0.13738E+03    0.56692E+01    0.23425E-01   -0.23883E+01
  2155    0.13681E+03    0.56836E+01    0.23393E-01   -0.24209E+01
  2156    0.13624E+03    0.56978E+01    0.23361E-01   -0.24550E+01
  2157    0.13568E+03    0.57116E+01    0.23330E-01   -0.24903E+01
  2158    0.13513E+03    0.57251E+01    0.23298E-01   -0.25271E+01
  2159    0.13458E+03    0.57383E+01    0.23266E-01   -0.25651E+01
  2160    0.13403E+03    0.57512E+01    0.23234E-01   -0.26044E+01
  2161    0.13349E+03    0.57638E+01    0.23203E-01   -0.26450E+01
  2162    0.13296E+03    0.57761E+01    0.23171E-01   -0.26869E+01
  2163    0.13243E+03    0.57880E+01    0.23140E-01   -0.27300E+01
  2164    0.13191E+03    0.57996E+01    0.23108E-01   -0.27744E+01
  2165    0.13139E+03    0.58111E+01    0.23077E-01   -0.28199E+01
  2166    0.13089E+03    0.58220E+01    0.23046E-01   -0.28666E+01
  2167    0.13038E+03    0.58325E+01    0.23014E-01   -0.29145E+01
  2168    0.12987E+03    0.58429E+01    0.22983E-01   -0.29635E+01
  2169    0.12939E+03    0.58528E+01    0.22952E-01   -0.30136E+01
  2170    0.12891E+03    0.58624E+01    0.22921E-01   -0.30647E+01
  2171    0.12842E+03    0.58716E+01    0.22890E-01   -0.31169E+01
  2172    0.12794E+03    0.58804E+01    0.22859E-01   -0.31700E+01
  2173    0.12748E+03    0.58888E+01    0.22828E-01   -0.32242E+01
  2174    0.12702E+03    0.58971E+01    0.22797E-01   -0.32792E+01
  2175    0.12655E+03    0.59048E+01    0.22767E-01   -0.33352E+01
  2176    0.12610E+03    0.59120E+01    0.22736E-01   -0.33921E+01
  2177    0.12567E+03    0.59190E+01    0.22706E-01   -0.34497E+01
  2178    0.12523E+03    0.59256E+01    0.22675E-01   -0.35082E+01
  2179    0.12480E+03    0.59318E+01    0.22645E-01   -0.35675E+01
  2180    0.12437E+03    0.59375E+01    0.22614E-01   -0.36275E+01
  2181    0.12395E+03    0.59429E+01    0.22584E-01   -0.36882E+01
  2182    0.12353E+03    0.59479E+01    0.22554E-01   -0.37495E+01
  2183    0.12312E+03    0.59524E+01    0.22524E-01   -0.38115E+01
  2184    0.12271E+03    0.59565E+01    0.22494E-01   -0.38741E+01
  2185    0.12231E+03    0.59602E+01    0.22464E-01   -0.39372E+01
  2186    0.12192E+03    0.59635E+01    0.22434E-01   -0.40007E+01
  2187    0.12154E+03    0.59663E+01    0.22404E-01   -0.40648E+01
  2188    0.12116E+03    0.59688E+01    0.22375E-01   -0.41292E+01
  2189    0.12078E+03    0.59708E+01    0.22345E-01   -0.41940E+01
  2190    0.12043E+03    0.59723E+01    0.22315E-01   -0.42592E+01
  2191    0.12006E+03    0.59734E+01    0.22286E-01   -0.43246E+01
  2192    0.11971E+03    0.59740E+01    0.22257E-01   -0.43902E+01
  2193    0.11935E+03    0.59741E+01    0.22227E-01   -0.44561E+01
  2194    0.11901E+03    0.59739E+01    0.22198E-01   -0.45221E+01
  2195    0.11867E+03    0.59732E+01    0.22169E-01   -0.45883E+01
  2196    0.11834E+03    0.59720E+01    0.22140E-01   -0.46544E+01
  2197    0.11802E+03    0.59704E+01    0.22111E-01   -0.47206E+01
  2198    0.11770E+03    0.59682E+01    0.22082E-01   -0.47867E+01
  2199    0.11738E+03    0.59656E+01    0.22054E-01   -0.48528E+01
  2200    0.11708E+03    0.59626E+01    0.22025E-01   -0.49187E+01
  2201    0.11678E+03    0.59591E+01    0.21996E-01   -0.49844E+01
  2202    0.11647E+03    0.59551E+01    0.21968E-01   -0.50502E+01
  2203    0.11619E+03    0.59507E+01    0.21939E-01   -0.51154E+01
  2204    0.11590E+03    0.59458E+01    0.21911E-01   -0.51805E+01
  2205    0.11563E+03    0.59403E+01    0.21883E-01   -0.52453E+01
  2206    0.11535E+03    0.59344E+01    0.21855E-01   -0.53099E+01
  2207    0.11508E+03    0.59280E+01    0.21827E-01   -0.53741E+01
  2208    0.11483E+03    0.59213E+01    0.21799E-01   -0.54379E+01
  2209    0.11457E+03    0.59140E+01    0.21771E-01   -0.55015E+01
  2210    0.11432E+03    0.59062E+01    0.21743E-01   -0.55649E+01
  2211    0.11408E+03    0.58981E+01    0.21716E-01   -0.56278E+01
  2212    0.11384E+03    0.58894E+01    0.21688E-01   -0.56905E+01
  2213    0.11360E+03    0.58803E+01    0.21661E-01   -0.57527E+01
  2214    0.11337E+03    0.58707E+01    0.21633E-01   -0.58145E+01
  2215    0.11315E+03    0.58608E+01    0.21606E-01   -0.58760E+01
  2216    0.11293E+03    0.58503E+01    0.21579E-01   -0.59369E+01
  2217    0.11272E+03    0.58393E+01    0.21552E-01   -0.59974E+01
  2218    0.11250E+03    0.58279E+01    0.21525E-01   -0.60575E+01
  2219    0.11231E+03    0.58161E+01    0.21498E-01   -0.61171E+01
  2220    0.11211E+03    0.58040E+01    0.21471E-01   -0.61762E+01
  2221    0.11191E+03    0.57913E+01    0.21444E-01   -0.62348E+01
  2222    0.11173E+03    0.57782E+01    0.21417E-01   -0.62927E+01
  2223    0.11155E+03    0.57646E+01    0.21391E-01   -0.63501E+01
  2224    0.11136E+03    0.57508E+01    0.21364E-01   -0.64069E+01
  2225    0.11118E+03    0.57365E+01    0.21338E-01   -0.64630E+01
  2226    0.11101E+03    0.57217E+01    0.21312E-01   -0.65185E+01
  2227    0.11085E+03    0.57065E+01    0.21285E-01   -0.65734E+01
  2228    0.11069E+03    0.56909E+01    0.21259E-01   -0.66277E+01
  2229    0.11054E+03    0.56749E+01    0.21233E-01   -0.66810E+01
  2230    0.11038E+03    0.56585E+01    0.21207E-01   -0.67338E+01
  2231    0.11024E+03    0.56418E+01    0.21181E-01   -0.67857E+01
  2232    0.11009E+03    0.56247E+01    0.21156E-01   -0.68369E+01
  2233    0.10995E+03    0.56072E+01    0.21130E-01   -0.68873E+01
  2234    0.10982E+03    0.55893E+01    0.21104E-01   -0.69368E+01
  2235    0.10969E+03    0.55712E+01    0.21079E-01   -0.69856E+01
  2236    0.10957E+03    0.55526E+01    0.21053E-01   -0.70333E+01
  2237    0.10944E+03    0.55336E+01    0.21028E-01   -0.70803E+01
  2238    0.10932E+03    0.55144E+01    0.21003E-01   -0.71266E+01
  2239    0.10920E+03    0.54949E+01    0.20977E-01   -0.71717E+01
  2240    0.10908E+03    0.54750E+01    0.20952E-01   -0.72157E+01
  2241    0.10896E+03    0.54548E+01    0.20927E-01   -0.72589E+01
  2242    0.10886E+03    0.54343E+01    0.20902E-01   -0.73011E+01
  2243    0.10878E+03    0.54134E+01    0.20877E-01   -0.73420E+01
  2244    0.10867E+03    0.53923E+01    0.20852E-01   -0.73821E+01
  2245    0.10857E+03    0.53709E+01    0.20828E-01   -0.74210E+01
  2246    0.10848E+03    0.53493E+01    0.20803E-01   -0.74590E+01
  2247    0.10839E+03    0.53274E+01    0.20778E-01   -0.74958E+01
  2248    0.10829E+03    0.53051E+01    0.20754E-01   -0.75314E+01
  2249    0.10820E+03    0.52827E+01    0.20729E-01   -0.75658E+01
  2250    0.10812E+03    0.52600E+01    0.20705E-01   -0.75992E+01
  2251    0.10803E+03    0.52372E+01    0.20681E-01   -0.76311E+01
  2252    0.10795E+03    0.52140E+01    0.20656E-01   -0.76621E+01
  2253    0.10787E+03    0.51907E+01    0.20632E-01   -0.76917E+01
  2254    0.10780E+03    0.51672E+01    0.20608E-01   -0.77202E+01
  2255    0.10772E+03    0.51435E+01    0.20584E-01   -0.77474E+01
  2256    0.10765E+03    0.51195E+01    0.20560E-01   -0.77734E+01
  2257    0.10757E+03    0.50953E+01    0.20536E-01   -0.77982E+01
  2258    0.10750E+03    0.50710E+01    0.20512E-01   -0.78218E+01
  2259    0.10744E+03    0.50464E+01    0.20488E-01   -0.78443E+01
  2260    0.10737E+03    0.50216E+01    0.20465E-01   -0.78655E+01
  2261    0.10730E+03    0.49966E+01    0.20441E-01   -0.78853E+01
  2262    0.10724E+03    0.49716E+01    0.20417E-01   -0.79040E+01
  2263    0.10718E+03    0.49463E+01    0.20394E-01   -0.79215E+01
  2264    0.10711E+03    0.49208E+01    0.20370E-01   -0.79374E+01
  2265    0.10704E+03    0.48952E+01    0.20347E-01   -0.79523E+01
  2266    0.10698E+03    0.48694E+01    0.20324E-01   -0.79660E+01
  2267    0.10693E+03    0.48435E+01    0.20300E-01   -0.79781E+01
  2268    0.10687E+03    0.48174E+01    0.20277E-01   -0.79895E+01
  2269    0.10681E+03    0.47912E+01    0.20254E-01   -0.80001E+01
  2270    0.10675E+03    0.47649E+01    0.20231E-01   -0.80091E+01
  2271    0.10670E+03    0.47384E+01    0.20208E-01   -0.80167E+01
  2272    0.10665E+03    0.47119E+01    0.20185E-01   -0.80229E+01
  2273    0.10659E+03    0.46851E+01    0.20162E-01   -0.80278E+01
  2274    0.10655E+03    0.46583E+01    0.20139E-01   -0.80320E+01
  2275    0.10649E+03    0.46314E+01    0.20116E-01   -0.80348E+01
  2276    0.10645E+03    0.46044E+01    0.20093E-01   -0.80357E+01
  2277    0.10640E+03    0.45773E+01    0.20070E-01   -0.80360E+01
  2278    0.10634E+03    0.45502E+01    0.20048E-01   -0.80359E+01
  2279    0.10630E+03    0.45230E+01    0.20025E-01   -0.80338E+01
  2280    0.10625E+03    0.44958E+01    0.20002E-01   -0.80313E+01
  2281    0.10620E+03    0.44684E+01    0.19980E-01   -0.80268E+01
  2282    0.10614E+03    0.44411E+01    0.19957E-01   -0.80213E+01
  2283    0.10609E+03    0.44137E+01    0.19935E-01   -0.80147E+01
  2284    0.10604E+03    0.43864E+01    0.19912E-01   -0.80063E+01
  2285    0.10599E+03    0.43591E+01    0.19890E-01   -0.79976E+01
  2286    0.10592E+03    0.43316E+01    0.19867E-01   -0.79879E+01
  2287    0.10586E+03    0.43043E+01    0.19845E-01   -0.79765E+01
  2288    0.10582E+03    0.42769E+01    0.19823E-01   -0.79642E+01
  2289    0.10576E+03    0.42496E+01    0.19801E-01   -0.79509E+01
  2290    0.10570E+03    0.42223E+01    0.19778E-01   -0.79360E+01
  2291    0.10566E+03    0.41950E+01    0.19756E-01   -0.79210E+01
  2292    0.10562E+03    0.41679E+01    0.19734E-01   -0.79044E+01
  2293    0.10556E+03    0.41407E+01    0.19712E-01   -0.78870E+01
  2294    0.10551E+03    0.41137E+01    0.19690E-01   -0.78680E+01
  2295    0.10546E+03    0.40866E+01    0.19668E-01   -0.78483E+01
  2296    0.10538E+03    0.40599E+01    0.19646E-01   -0.78272E+01
  2297    0.10533E+03    0.40331E+01    0.19624E-01   -0.78060E+01
  2298    0.10528E+03    0.40066E+01    0.19602E-01   -0.77835E+01
  2299    0.10521E+03    0.39802E+01    0.19580E-01   -0.77595E+01
  2300    0.10515E+03    0.39538E+01    0.19558E-01   -0.77349E+01
  2301    0.10507E+03    0.39276E+01    0.19536E-01   -0.77097E+01
  2302    0.10500E+03    0.39017E+01    0.19514E-01   -0.76838E+01
  2303    0.10494E+03    0.38757E+01    0.19492E-01   -0.76559E+01
  2304    0.10486E+03    0.38501E+01    0.19470E-01   -0.76275E+01
  2305    0.10479E+03    0.38246E+01    0.19448E-01   -0.75985E+01
  2306    0.10471E+03    0.37992E+01    0.19426E-01   -0.75681E+01
  2307    0.10461E+03    0.37740E+01    0.19405E-01   -0.75380E+01
  2308    0.10454E+03    0.37490E+01    0.19383E-01   -0.75059E+01
  2309    0.10447E+03    0.37241E+01    0.19361E-01   -0.74732E+01
  2310    0.10439E+03    0.36996E+01    0.19339E-01   -0.74393E+01
  2311    0.10430E+03    0.36750E+01    0.19317E-01   -0.74049E+01
  2312    0.10422E+03    0.36507E+01    0.19296E-01   -0.73701E+01
  2313    0.10412E+03    0.36266E+01    0.19274E-01   -0.73340E+01
  2314    0.10403E+03    0.36028E+01    0.19252E-01   -0.72966E+01
  2315    0.10394E+03    0.35790E+01    0.19230E-01   -0.72589E+01
  2316    0.10384E+03    0.35555E+01    0.19209E-01   -0.72207E+01
  2317    0.10374E+03    0.35323E+01    0.19187E-01   -0.71813E+01
  2318    0.10364E+03    0.35092E+01    0.19165E-01   -0.71422E+01
  2319    0.10353E+03    0.34863E+01    0.19144E-01   -0.71020E+01
