#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2105    0.17029E+03   -0.68756E+00    0.68436E-10    0.10493E-25    0.31798E-04   -0.68756E+00    0.44344E+01   -0.81668E-11   -0.35506E-28    0.97075E-10    0.68436E-10   -0.81668E-11    0.17103E-15    0.16789E-10    0.28282E-09    0.10493E-25   -0.35506E-28    0.16789E-10    0.29163E-04   -0.56188E-04    0.31798E-04    0.97075E-10    0.28282E-09   -0.56188E-04    0.49950E-02
  2106    0.16942E+03   -0.61135E+00    0.68584E-10    0.12117E-25    0.31770E-04   -0.61135E+00    0.44608E+01   -0.86451E-11   -0.41002E-28    0.70775E-10    0.68584E-10   -0.86451E-11    0.17071E-15    0.16801E-10    0.28244E-09    0.12117E-25   -0.41002E-28    0.16801E-10    0.29215E-04   -0.56302E-04    0.31770E-04    0.70775E-10    0.28244E-09   -0.56302E-04    0.49945E-02
  2107    0.16856E+03   -0.53822E+00    0.68766E-10    0.13594E-25    0.31741E-04   -0.53822E+00    0.44875E+01   -0.91224E-11   -0.45998E-28    0.44672E-10    0.68766E-10   -0.91224E-11    0.17039E-15    0.16814E-10    0.28206E-09    0.13594E-25   -0.45998E-28    0.16814E-10    0.29267E-04   -0.56418E-04    0.31741E-04    0.44672E-10    0.28206E-09   -0.56418E-04    0.49940E-02
  2108    0.16769E+03   -0.46814E+00    0.68982E-10    0.14927E-25    0.31712E-04   -0.46814E+00    0.45146E+01   -0.95984E-11   -0.50509E-28    0.18780E-10    0.68982E-10   -0.95984E-11    0.17008E-15    0.16827E-10    0.28167E-09    0.14927E-25   -0.50509E-28    0.16827E-10    0.29320E-04   -0.56535E-04    0.31712E-04    0.18780E-10    0.28167E-09   -0.56535E-04    0.49935E-02
  2109    0.16683E+03   -0.40106E+00    0.69230E-10    0.16121E-25    0.31683E-04   -0.40106E+00    0.45421E+01   -0.10073E-10   -0.54550E-28   -0.68830E-11    0.69230E-10   -0.10073E-10    0.16976E-15    0.16841E-10    0.28129E-09    0.16121E-25   -0.54550E-28    0.16841E-10    0.29373E-04   -0.56654E-04    0.31683E-04   -0.68830E-11    0.28129E-09   -0.56654E-04    0.49931E-02
  2110    0.16596E+03   -0.33709E+00    0.69512E-10    0.17181E-25    0.31654E-04   -0.33709E+00    0.45700E+01   -0.10547E-10   -0.58136E-28   -0.32302E-10    0.69512E-10   -0.10547E-10    0.16944E-15    0.16855E-10    0.28090E-09    0.17181E-25   -0.58136E-28    0.16855E-10    0.29427E-04   -0.56773E-04    0.31654E-04   -0.32302E-10    0.28090E-09   -0.56773E-04    0.49926E-02
  2111    0.16510E+03   -0.27617E+00    0.69827E-10    0.18110E-25    0.31624E-04   -0.27617E+00    0.45980E+01   -0.11019E-10   -0.61281E-28   -0.57461E-10    0.69827E-10   -0.11019E-10    0.16913E-15    0.16869E-10    0.28052E-09    0.18110E-25   -0.61281E-28    0.16869E-10    0.29482E-04   -0.56894E-04    0.31624E-04   -0.57461E-10    0.28052E-09   -0.56894E-04    0.49921E-02
  2112    0.16423E+03   -0.21826E+00    0.70174E-10    0.18914E-25    0.31594E-04   -0.21826E+00    0.46265E+01   -0.11489E-10   -0.64001E-28   -0.82344E-10    0.70174E-10   -0.11489E-10    0.16882E-15    0.16884E-10    0.28014E-09    0.18914E-25   -0.64001E-28    0.16884E-10    0.29537E-04   -0.57017E-04    0.31594E-04   -0.82344E-10    0.28014E-09   -0.57017E-04    0.49916E-02
  2113    0.16336E+03   -0.16354E+00    0.70553E-10    0.19597E-25    0.31564E-04   -0.16354E+00    0.46552E+01   -0.11958E-10   -0.66311E-28   -0.10693E-09    0.70553E-10   -0.11958E-10    0.16850E-15    0.16898E-10    0.27975E-09    0.19597E-25   -0.66311E-28    0.16898E-10    0.29593E-04   -0.57140E-04    0.31564E-04   -0.10693E-09    0.27975E-09   -0.57140E-04    0.49912E-02
  2114    0.16250E+03   -0.11182E+00    0.70963E-10    0.20163E-25    0.31533E-04   -0.11182E+00    0.46842E+01   -0.12425E-10   -0.68225E-28   -0.13122E-09    0.70963E-10   -0.12425E-10    0.16819E-15    0.16913E-10    0.27937E-09    0.20163E-25   -0.68225E-28    0.16913E-10    0.29649E-04   -0.57265E-04    0.31533E-04   -0.13122E-09    0.27937E-09   -0.57265E-04    0.49907E-02
  2115    0.16163E+03   -0.63130E-01    0.71405E-10    0.20616E-25    0.31502E-04   -0.63130E-01    0.47136E+01   -0.12890E-10   -0.69759E-28   -0.15517E-09    0.71405E-10   -0.12890E-10    0.16788E-15    0.16929E-10    0.27898E-09    0.20616E-25   -0.69759E-28    0.16929E-10    0.29706E-04   -0.57390E-04    0.31502E-04   -0.15517E-09    0.27898E-09   -0.57390E-04    0.49902E-02
  2116    0.16078E+03   -0.17491E-01    0.71877E-10    0.20961E-25    0.31471E-04   -0.17491E-01    0.47433E+01   -0.13353E-10   -0.70928E-28   -0.17879E-09    0.71877E-10   -0.13353E-10    0.16757E-15    0.16944E-10    0.27860E-09    0.20961E-25   -0.70928E-28    0.16944E-10    0.29763E-04   -0.57517E-04    0.31471E-04   -0.17879E-09    0.27860E-09   -0.57517E-04    0.49898E-02
  2117    0.15992E+03    0.24917E-01    0.72381E-10    0.21203E-25    0.31440E-04    0.24917E-01    0.47734E+01   -0.13815E-10   -0.71746E-28   -0.20205E-09    0.72381E-10   -0.13815E-10    0.16726E-15    0.16960E-10    0.27822E-09    0.21203E-25   -0.71746E-28    0.16960E-10    0.29820E-04   -0.57644E-04    0.31440E-04   -0.20205E-09    0.27822E-09   -0.57644E-04    0.49893E-02
  2118    0.15906E+03    0.64509E-01    0.72914E-10    0.21345E-25    0.31408E-04    0.64509E-01    0.48034E+01   -0.14274E-10   -0.72228E-28   -0.22493E-09    0.72914E-10   -0.14274E-10    0.16695E-15    0.16976E-10    0.27783E-09    0.21345E-25   -0.72228E-28    0.16976E-10    0.29878E-04   -0.57772E-04    0.31408E-04   -0.22493E-09    0.27783E-09   -0.57772E-04    0.49888E-02
  2119    0.15820E+03    0.10096E+00    0.73478E-10    0.21393E-25    0.31376E-04    0.10096E+00    0.48338E+01   -0.14731E-10   -0.72390E-28   -0.24743E-09    0.73478E-10   -0.14731E-10    0.16665E-15    0.16992E-10    0.27745E-09    0.21393E-25   -0.72390E-28    0.16992E-10    0.29936E-04   -0.57901E-04    0.31376E-04   -0.24743E-09    0.27745E-09   -0.57901E-04    0.49884E-02
  2120    0.15734E+03    0.13446E+00    0.74071E-10    0.21351E-25    0.31344E-04    0.13446E+00    0.48643E+01   -0.15186E-10   -0.72246E-28   -0.26952E-09    0.74071E-10   -0.15186E-10    0.16634E-15    0.17009E-10    0.27706E-09    0.21351E-25   -0.72246E-28    0.17009E-10    0.29995E-04   -0.58031E-04    0.31344E-04   -0.26952E-09    0.27706E-09   -0.58031E-04    0.49879E-02
  2121    0.15648E+03    0.16484E+00    0.74693E-10    0.21222E-25    0.31311E-04    0.16484E+00    0.48951E+01   -0.15639E-10   -0.71812E-28   -0.29118E-09    0.74693E-10   -0.15639E-10    0.16603E-15    0.17026E-10    0.27668E-09    0.21222E-25   -0.71812E-28    0.17026E-10    0.30054E-04   -0.58162E-04    0.31311E-04   -0.29118E-09    0.27668E-09   -0.58162E-04    0.49875E-02
  2122    0.15563E+03    0.19228E+00    0.75344E-10    0.21013E-25    0.31279E-04    0.19228E+00    0.49260E+01   -0.16089E-10   -0.71101E-28   -0.31242E-09    0.75344E-10   -0.16089E-10    0.16573E-15    0.17042E-10    0.27630E-09    0.21013E-25   -0.71101E-28    0.17042E-10    0.30113E-04   -0.58293E-04    0.31279E-04   -0.31242E-09    0.27630E-09   -0.58293E-04    0.49870E-02
  2123    0.15478E+03    0.21669E+00    0.76023E-10    0.20726E-25    0.31246E-04    0.21669E+00    0.49570E+01   -0.16536E-10   -0.70130E-28   -0.33319E-09    0.76023E-10   -0.16536E-10    0.16543E-15    0.17059E-10    0.27591E-09    0.20726E-25   -0.70130E-28    0.17059E-10    0.30173E-04   -0.58425E-04    0.31246E-04   -0.33319E-09    0.27591E-09   -0.58425E-04    0.49866E-02
  2124    0.15393E+03    0.23819E+00    0.76731E-10    0.20366E-25    0.31212E-04    0.23819E+00    0.49881E+01   -0.16981E-10   -0.68914E-28   -0.35350E-09    0.76731E-10   -0.16981E-10    0.16512E-15    0.17076E-10    0.27553E-09    0.20366E-25   -0.68914E-28    0.17076E-10    0.30233E-04   -0.58558E-04    0.31212E-04   -0.35350E-09    0.27553E-09   -0.58558E-04    0.49861E-02
  2125    0.15308E+03    0.25674E+00    0.77466E-10    0.19938E-25    0.31179E-04    0.25674E+00    0.50195E+01   -0.17423E-10   -0.67466E-28   -0.37332E-09    0.77466E-10   -0.17423E-10    0.16482E-15    0.17094E-10    0.27515E-09    0.19938E-25   -0.67466E-28    0.17094E-10    0.30293E-04   -0.58691E-04    0.31179E-04   -0.37332E-09    0.27515E-09   -0.58691E-04    0.49857E-02
  2126    0.15225E+03    0.27231E+00    0.78230E-10    0.19447E-25    0.31145E-04    0.27231E+00    0.50507E+01   -0.17863E-10   -0.65803E-28   -0.39264E-09    0.78230E-10   -0.17863E-10    0.16452E-15    0.17111E-10    0.27476E-09    0.19447E-25   -0.65803E-28    0.17111E-10    0.30353E-04   -0.58824E-04    0.31145E-04   -0.39264E-09    0.27476E-09   -0.58824E-04    0.49853E-02
  2127    0.15140E+03    0.28489E+00    0.79020E-10    0.18896E-25    0.31111E-04    0.28489E+00    0.50822E+01   -0.18300E-10   -0.63938E-28   -0.41144E-09    0.79020E-10   -0.18300E-10    0.16422E-15    0.17129E-10    0.27438E-09    0.18896E-25   -0.63938E-28    0.17129E-10    0.30414E-04   -0.58958E-04    0.31111E-04   -0.41144E-09    0.27438E-09   -0.58958E-04    0.49848E-02
  2128    0.15057E+03    0.29465E+00    0.79837E-10    0.18290E-25    0.31077E-04    0.29465E+00    0.51137E+01   -0.18733E-10   -0.61888E-28   -0.42970E-09    0.79837E-10   -0.18733E-10    0.16392E-15    0.17146E-10    0.27400E-09    0.18290E-25   -0.61888E-28    0.17146E-10    0.30474E-04   -0.59093E-04    0.31077E-04   -0.42970E-09    0.27400E-09   -0.59093E-04    0.49844E-02
  2129    0.14973E+03    0.30151E+00    0.80680E-10    0.17633E-25    0.31042E-04    0.30151E+00    0.51452E+01   -0.19164E-10   -0.59666E-28   -0.44742E-09    0.80680E-10   -0.19164E-10    0.16362E-15    0.17164E-10    0.27362E-09    0.17633E-25   -0.59666E-28    0.17164E-10    0.30535E-04   -0.59228E-04    0.31042E-04   -0.44742E-09    0.27362E-09   -0.59228E-04    0.49839E-02
  2130    0.14890E+03    0.30549E+00    0.81550E-10    0.16930E-25    0.31008E-04    0.30549E+00    0.51767E+01   -0.19591E-10   -0.57289E-28   -0.46456E-09    0.81550E-10   -0.19591E-10    0.16332E-15    0.17182E-10    0.27324E-09    0.16930E-25   -0.57289E-28    0.17182E-10    0.30596E-04   -0.59362E-04    0.31008E-04   -0.46456E-09    0.27324E-09   -0.59362E-04    0.49835E-02
  2131    0.14808E+03    0.30658E+00    0.82445E-10    0.16186E-25    0.30973E-04    0.30658E+00    0.52084E+01   -0.20016E-10   -0.54770E-28   -0.48113E-09    0.82445E-10   -0.20016E-10    0.16302E-15    0.17199E-10    0.27286E-09    0.16186E-25   -0.54770E-28    0.17199E-10    0.30657E-04   -0.59498E-04    0.30973E-04   -0.48113E-09    0.27286E-09   -0.59498E-04    0.49830E-02
  2132    0.14726E+03    0.30497E+00    0.83366E-10    0.15405E-25    0.30938E-04    0.30497E+00    0.52400E+01   -0.20437E-10   -0.52125E-28   -0.49709E-09    0.83366E-10   -0.20437E-10    0.16273E-15    0.17217E-10    0.27247E-09    0.15405E-25   -0.52125E-28    0.17217E-10    0.30718E-04   -0.59633E-04    0.30938E-04   -0.49709E-09    0.27247E-09   -0.59633E-04    0.49826E-02
  2133    0.14644E+03    0.30040E+00    0.84312E-10    0.14590E-25    0.30902E-04    0.30040E+00    0.52716E+01   -0.20854E-10   -0.49369E-28   -0.51244E-09    0.84312E-10   -0.20854E-10    0.16243E-15    0.17235E-10    0.27209E-09    0.14590E-25   -0.49369E-28    0.17235E-10    0.30779E-04   -0.59769E-04    0.30902E-04   -0.51244E-09    0.27209E-09   -0.59769E-04    0.49822E-02
  2134    0.14563E+03    0.29308E+00    0.85282E-10    0.13747E-25    0.30867E-04    0.29308E+00    0.53031E+01   -0.21268E-10   -0.46517E-28   -0.52716E-09    0.85282E-10   -0.21268E-10    0.16214E-15    0.17253E-10    0.27171E-09    0.13747E-25   -0.46517E-28    0.17253E-10    0.30840E-04   -0.59904E-04    0.30867E-04   -0.52716E-09    0.27171E-09   -0.59904E-04    0.49817E-02
  2135    0.14482E+03    0.28318E+00    0.86277E-10    0.12880E-25    0.30831E-04    0.28318E+00    0.53346E+01   -0.21679E-10   -0.43584E-28   -0.54123E-09    0.86277E-10   -0.21679E-10    0.16184E-15    0.17271E-10    0.27134E-09    0.12880E-25   -0.43584E-28    0.17271E-10    0.30901E-04   -0.60040E-04    0.30831E-04   -0.54123E-09    0.27134E-09   -0.60040E-04    0.49813E-02
  2136    0.14401E+03    0.27032E+00    0.87297E-10    0.11994E-25    0.30795E-04    0.27032E+00    0.53659E+01   -0.22086E-10   -0.40584E-28   -0.55464E-09    0.87297E-10   -0.22086E-10    0.16155E-15    0.17289E-10    0.27096E-09    0.11994E-25   -0.40584E-28    0.17289E-10    0.30962E-04   -0.60176E-04    0.30795E-04   -0.55464E-09    0.27096E-09   -0.60176E-04    0.49809E-02
  2137    0.14321E+03    0.25491E+00    0.88339E-10    0.11092E-25    0.30759E-04    0.25491E+00    0.53972E+01   -0.22489E-10   -0.37533E-28   -0.56737E-09    0.88339E-10   -0.22489E-10    0.16125E-15    0.17307E-10    0.27058E-09    0.11092E-25   -0.37533E-28    0.17307E-10    0.31023E-04   -0.60311E-04    0.30759E-04   -0.56737E-09    0.27058E-09   -0.60311E-04    0.49804E-02
  2138    0.14242E+03    0.23677E+00    0.89406E-10    0.10180E-25    0.30722E-04    0.23677E+00    0.54284E+01   -0.22888E-10   -0.34445E-28   -0.57940E-09    0.89406E-10   -0.22888E-10    0.16096E-15    0.17325E-10    0.27020E-09    0.10180E-25   -0.34445E-28    0.17325E-10    0.31084E-04   -0.60446E-04    0.30722E-04   -0.57940E-09    0.27020E-09   -0.60446E-04    0.49800E-02
  2139    0.14163E+03    0.21603E+00    0.90495E-10    0.92608E-26    0.30685E-04    0.21603E+00    0.54594E+01   -0.23283E-10   -0.31336E-28   -0.59072E-09    0.90495E-10   -0.23283E-10    0.16067E-15    0.17342E-10    0.26982E-09    0.92608E-26   -0.31336E-28    0.17342E-10    0.31145E-04   -0.60582E-04    0.30685E-04   -0.59072E-09    0.26982E-09   -0.60582E-04    0.49795E-02
  2140    0.14084E+03    0.19272E+00    0.91607E-10    0.83401E-26    0.30649E-04    0.19272E+00    0.54903E+01   -0.23675E-10   -0.28221E-28   -0.60131E-09    0.91607E-10   -0.23675E-10    0.16038E-15    0.17360E-10    0.26945E-09    0.83401E-26   -0.28221E-28    0.17360E-10    0.31206E-04   -0.60717E-04    0.30649E-04   -0.60131E-09    0.26945E-09   -0.60717E-04    0.49791E-02
  2141    0.14007E+03    0.16674E+00    0.92741E-10    0.74219E-26    0.30611E-04    0.16674E+00    0.55208E+01   -0.24062E-10   -0.25114E-28   -0.61116E-09    0.92741E-10   -0.24062E-10    0.16009E-15    0.17378E-10    0.26907E-09    0.74219E-26   -0.25114E-28    0.17378E-10    0.31266E-04   -0.60852E-04    0.30611E-04   -0.61116E-09    0.26907E-09   -0.60852E-04    0.49787E-02
  2142    0.13929E+03    0.13829E+00    0.93897E-10    0.65106E-26    0.30574E-04    0.13829E+00    0.55513E+01   -0.24445E-10   -0.22030E-28   -0.62024E-09    0.93897E-10   -0.24445E-10    0.15980E-15    0.17395E-10    0.26870E-09    0.65106E-26   -0.22030E-28    0.17395E-10    0.31327E-04   -0.60986E-04    0.30574E-04   -0.62024E-09    0.26870E-09   -0.60986E-04    0.49782E-02
  2143    0.13852E+03    0.10727E+00    0.95075E-10    0.56106E-26    0.30537E-04    0.10727E+00    0.55815E+01   -0.24823E-10   -0.18985E-28   -0.62855E-09    0.95075E-10   -0.24823E-10    0.15951E-15    0.17413E-10    0.26832E-09    0.56106E-26   -0.18985E-28    0.17413E-10    0.31387E-04   -0.61120E-04    0.30537E-04   -0.62855E-09    0.26832E-09   -0.61120E-04    0.49778E-02
  2144    0.13775E+03    0.73935E-01    0.96274E-10    0.47265E-26    0.30499E-04    0.73935E-01    0.56114E+01   -0.25198E-10   -0.15993E-28   -0.63607E-09    0.96274E-10   -0.25198E-10    0.15922E-15    0.17430E-10    0.26795E-09    0.47265E-26   -0.15993E-28    0.17430E-10    0.31447E-04   -0.61254E-04    0.30499E-04   -0.63607E-09    0.26795E-09   -0.61254E-04    0.49774E-02
  2145    0.13700E+03    0.37968E-01    0.97494E-10    0.38625E-26    0.30461E-04    0.37968E-01    0.56412E+01   -0.25568E-10   -0.13070E-28   -0.64278E-09    0.97494E-10   -0.25568E-10    0.15893E-15    0.17448E-10    0.26757E-09    0.38625E-26   -0.13070E-28    0.17448E-10    0.31507E-04   -0.61387E-04    0.30461E-04   -0.64278E-09    0.26757E-09   -0.61387E-04    0.49769E-02
  2146    0.13625E+03   -0.24571E-03    0.98735E-10    0.30231E-26    0.30423E-04   -0.24571E-03    0.56705E+01   -0.25933E-10   -0.10229E-28   -0.64866E-09    0.98735E-10   -0.25933E-10    0.15865E-15    0.17465E-10    0.26720E-09    0.30231E-26   -0.10229E-28    0.17465E-10    0.31566E-04   -0.61520E-04    0.30423E-04   -0.64866E-09    0.26720E-09   -0.61520E-04    0.49765E-02
  2147    0.13550E+03   -0.40855E-01    0.99996E-10    0.22127E-26    0.30385E-04   -0.40855E-01    0.56996E+01   -0.26294E-10   -0.74874E-29   -0.65370E-09    0.99996E-10   -0.26294E-10    0.15836E-15    0.17482E-10    0.26683E-09    0.22127E-26   -0.74874E-29    0.17482E-10    0.31625E-04   -0.61652E-04    0.30385E-04   -0.65370E-09    0.26683E-09   -0.61652E-04    0.49760E-02
  2148    0.13477E+03   -0.83791E-01    0.10128E-09    0.14358E-26    0.30346E-04   -0.83791E-01    0.57285E+01   -0.26650E-10   -0.48585E-29   -0.65789E-09    0.10128E-09   -0.26650E-10    0.15807E-15    0.17498E-10    0.26646E-09    0.14358E-26   -0.48585E-29    0.17498E-10    0.31684E-04   -0.61783E-04    0.30346E-04   -0.65789E-09    0.26646E-09   -0.61783E-04    0.49756E-02
  2149    0.13405E+03   -0.12896E+00    0.10258E-09    0.69676E-27    0.30308E-04   -0.12896E+00    0.57571E+01   -0.27001E-10   -0.23577E-29   -0.66120E-09    0.10258E-09   -0.27001E-10    0.15779E-15    0.17515E-10    0.26609E-09    0.69676E-27   -0.23577E-29    0.17515E-10    0.31743E-04   -0.61914E-04    0.30308E-04   -0.66120E-09    0.26609E-09   -0.61914E-04    0.49752E-02
  2150    0.13332E+03   -0.17635E+00    0.10390E-09    0.00000E+00    0.30269E-04   -0.17635E+00    0.57851E+01   -0.27347E-10    0.00000E+00   -0.66362E-09    0.10390E-09   -0.27347E-10    0.15750E-15    0.17532E-10    0.26572E-09    0.00000E+00    0.00000E+00    0.17532E-10    0.31801E-04   -0.62044E-04    0.30269E-04   -0.66362E-09    0.26572E-09   -0.62044E-04    0.49747E-02
  2151    0.13261E+03   -0.22594E+00    0.10524E-09   -0.65099E-27    0.30230E-04   -0.22594E+00    0.58128E+01   -0.27688E-10    0.22028E-29   -0.66514E-09    0.10524E-09   -0.27688E-10    0.15722E-15    0.17548E-10    0.26535E-09   -0.65099E-27    0.22028E-29    0.17548E-10    0.31859E-04   -0.62173E-04    0.30230E-04   -0.66514E-09    0.26535E-09   -0.62173E-04    0.49743E-02
  2152    0.13190E+03   -0.27765E+00    0.10659E-09   -0.12565E-26    0.30191E-04   -0.27765E+00    0.58402E+01   -0.28024E-10    0.42516E-29   -0.66578E-09    0.10659E-09   -0.28024E-10    0.15694E-15    0.17564E-10    0.26499E-09   -0.12565E-26    0.42516E-29    0.17564E-10    0.31916E-04   -0.62302E-04    0.30191E-04   -0.66578E-09    0.26499E-09   -0.62302E-04    0.49738E-02
  2153    0.13120E+03   -0.33152E+00    0.10797E-09   -0.18176E-26    0.30151E-04   -0.33152E+00    0.58671E+01   -0.28356E-10    0.61503E-29   -0.66556E-09    0.10797E-09   -0.28356E-10    0.15665E-15    0.17580E-10    0.26462E-09   -0.18176E-26    0.61503E-29    0.17580E-10    0.31973E-04   -0.62429E-04    0.30151E-04   -0.66556E-09    0.26462E-09   -0.62429E-04    0.49734E-02
  2154    0.13051E+03   -0.38748E+00    0.10936E-09   -0.23356E-26    0.30112E-04   -0.38748E+00    0.58936E+01   -0.28682E-10    0.79030E-29   -0.66451E-09    0.10936E-09   -0.28682E-10    0.15637E-15    0.17595E-10    0.26426E-09   -0.23356E-26    0.79030E-29    0.17595E-10    0.32030E-04   -0.62556E-04    0.30112E-04   -0.66451E-09    0.26426E-09   -0.62556E-04    0.49729E-02
  2155    0.12982E+03   -0.44551E+00    0.11077E-09   -0.28116E-26    0.30072E-04   -0.44551E+00    0.59197E+01   -0.29003E-10    0.95138E-29   -0.66264E-09    0.11077E-09   -0.29003E-10    0.15609E-15    0.17611E-10    0.26389E-09   -0.28116E-26    0.95138E-29    0.17611E-10    0.32086E-04   -0.62682E-04    0.30072E-04   -0.66264E-09    0.26389E-09   -0.62682E-04    0.49725E-02
  2156    0.12915E+03   -0.50556E+00    0.11220E-09   -0.32468E-26    0.30033E-04   -0.50556E+00    0.59454E+01   -0.29319E-10    0.10986E-28   -0.65998E-09    0.11220E-09   -0.29319E-10    0.15581E-15    0.17626E-10    0.26353E-09   -0.32468E-26    0.10986E-28    0.17626E-10    0.32142E-04   -0.62807E-04    0.30033E-04   -0.65998E-09    0.26353E-09   -0.62807E-04    0.49720E-02
  2157    0.12848E+03   -0.56764E+00    0.11364E-09   -0.36424E-26    0.29993E-04   -0.56764E+00    0.59706E+01   -0.29629E-10    0.12325E-28   -0.65656E-09    0.11364E-09   -0.29629E-10    0.15553E-15    0.17641E-10    0.26317E-09   -0.36424E-26    0.12325E-28    0.17641E-10    0.32197E-04   -0.62932E-04    0.29993E-04   -0.65656E-09    0.26317E-09   -0.62932E-04    0.49716E-02
