#    L    TT             EE             BB             TE             PP             TP             EP          
  2108    0.16773E+03    0.45136E+01    0.82682E-04   -0.46908E+00    0.74891E-09   -0.95520E-28    0.49717E-31
  2109    0.16687E+03    0.45410E+01    0.82474E-04   -0.40188E+00    0.74815E-09   -0.10316E-27    0.53694E-31
  2110    0.16600E+03    0.45689E+01    0.82266E-04   -0.33778E+00    0.74740E-09   -0.10994E-27    0.57224E-31
  2111    0.16513E+03    0.45969E+01    0.82058E-04   -0.27674E+00    0.74665E-09   -0.11589E-27    0.60320E-31
  2112    0.16427E+03    0.46254E+01    0.81851E-04   -0.21871E+00    0.74590E-09   -0.12103E-27    0.62997E-31
  2113    0.16340E+03    0.46541E+01    0.81644E-04   -0.16388E+00    0.74515E-09   -0.12540E-27    0.65271E-31
  2114    0.16254E+03    0.46831E+01    0.81438E-04   -0.11203E+00    0.74440E-09   -0.12902E-27    0.67155E-31
  2115    0.16167E+03    0.47124E+01    0.81232E-04   -0.63218E-01    0.74365E-09   -0.13192E-27    0.68665E-31
  2116    0.16082E+03    0.47421E+01    0.81026E-04   -0.17456E-01    0.74291E-09   -0.13413E-27    0.69815E-31
  2117    0.15996E+03    0.47723E+01    0.80821E-04    0.25073E-01    0.74216E-09   -0.13568E-27    0.70620E-31
  2118    0.15909E+03    0.48023E+01    0.80617E-04    0.64786E-01    0.74142E-09   -0.13659E-27    0.71095E-31
  2119    0.15824E+03    0.48326E+01    0.80412E-04    0.10136E+00    0.74067E-09   -0.13690E-27    0.71254E-31
  2120    0.15738E+03    0.48631E+01    0.80208E-04    0.13498E+00    0.73993E-09   -0.13663E-27    0.71113E-31
  2121    0.15652E+03    0.48939E+01    0.80005E-04    0.16548E+00    0.73919E-09   -0.13581E-27    0.70685E-31
  2122    0.15566E+03    0.49248E+01    0.79802E-04    0.19304E+00    0.73845E-09   -0.13446E-27    0.69986E-31
  2123    0.15481E+03    0.49558E+01    0.79599E-04    0.21758E+00    0.73771E-09   -0.13263E-27    0.69030E-31
  2124    0.15397E+03    0.49869E+01    0.79396E-04    0.23919E+00    0.73697E-09   -0.13032E-27    0.67832E-31
  2125    0.15312E+03    0.50182E+01    0.79194E-04    0.25786E+00    0.73624E-09   -0.12759E-27    0.66407E-31
  2126    0.15228E+03    0.50495E+01    0.78993E-04    0.27355E+00    0.73550E-09   -0.12444E-27    0.64770E-31
  2127    0.15144E+03    0.50810E+01    0.78791E-04    0.28625E+00    0.73477E-09   -0.12091E-27    0.62935E-31
  2128    0.15061E+03    0.51125E+01    0.78590E-04    0.29613E+00    0.73403E-09   -0.11704E-27    0.60916E-31
  2129    0.14977E+03    0.51440E+01    0.78390E-04    0.30310E+00    0.73330E-09   -0.11284E-27    0.58730E-31
  2130    0.14894E+03    0.51755E+01    0.78190E-04    0.30720E+00    0.73257E-09   -0.10834E-27    0.56390E-31
  2131    0.14811E+03    0.52072E+01    0.77990E-04    0.30841E+00    0.73184E-09   -0.10358E-27    0.53911E-31
  2132    0.14730E+03    0.52388E+01    0.77790E-04    0.30691E+00    0.73111E-09   -0.98575E-28    0.51307E-31
  2133    0.14648E+03    0.52704E+01    0.77591E-04    0.30246E+00    0.73038E-09   -0.93364E-28    0.48595E-31
  2134    0.14567E+03    0.53019E+01    0.77392E-04    0.29524E+00    0.72965E-09   -0.87970E-28    0.45787E-31
  2135    0.14485E+03    0.53334E+01    0.77194E-04    0.28546E+00    0.72893E-09   -0.82422E-28    0.42900E-31
  2136    0.14405E+03    0.53647E+01    0.76996E-04    0.27272E+00    0.72820E-09   -0.76749E-28    0.39947E-31
  2137    0.14325E+03    0.53960E+01    0.76798E-04    0.25742E+00    0.72748E-09   -0.70979E-28    0.36944E-31
  2138    0.14245E+03    0.54272E+01    0.76600E-04    0.23939E+00    0.72675E-09   -0.65140E-28    0.33905E-31
  2139    0.14166E+03    0.54582E+01    0.76403E-04    0.21875E+00    0.72603E-09   -0.59261E-28    0.30844E-31
  2140    0.14088E+03    0.54891E+01    0.76206E-04    0.19555E+00    0.72531E-09   -0.53369E-28    0.27778E-31
  2141    0.14010E+03    0.55196E+01    0.76010E-04    0.16968E+00    0.72459E-09   -0.47493E-28    0.24720E-31
  2142    0.13932E+03    0.55501E+01    0.75813E-04    0.14133E+00    0.72387E-09   -0.41662E-28    0.21684E-31
  2143    0.13855E+03    0.55803E+01    0.75618E-04    0.11041E+00    0.72315E-09   -0.35903E-28    0.18687E-31
  2144    0.13778E+03    0.56102E+01    0.75422E-04    0.77183E-01    0.72243E-09   -0.30245E-28    0.15742E-31
  2145    0.13703E+03    0.56400E+01    0.75227E-04    0.41318E-01    0.72172E-09   -0.24716E-28    0.12865E-31
  2146    0.13628E+03    0.56694E+01    0.75032E-04    0.32037E-02    0.72100E-09   -0.19345E-28    0.10069E-31
  2147    0.13553E+03    0.56985E+01    0.74837E-04   -0.37307E-01    0.72029E-09   -0.14159E-28    0.73698E-32
  2148    0.13480E+03    0.57274E+01    0.74643E-04   -0.80146E-01    0.71957E-09   -0.91879E-29    0.47822E-32
  2149    0.13408E+03    0.57559E+01    0.74448E-04   -0.12522E+00    0.71886E-09   -0.44587E-29    0.23207E-32
  2150    0.13335E+03    0.57840E+01    0.74255E-04   -0.17252E+00    0.71815E-09    0.00000E+00    0.00000E+00
  2151    0.13264E+03    0.58117E+01    0.74061E-04   -0.22201E+00    0.71744E-09    0.41658E-29   -0.21682E-32
  2152    0.13193E+03    0.58391E+01    0.73868E-04   -0.27363E+00    0.71673E-09    0.80402E-29   -0.41848E-32
  2153    0.13123E+03    0.58660E+01    0.73675E-04   -0.32741E+00    0.71602E-09    0.11631E-28   -0.60538E-32
  2154    0.13053E+03    0.58925E+01    0.73482E-04   -0.38329E+00    0.71531E-09    0.14946E-28   -0.77790E-32
  2155    0.12985E+03    0.59186E+01    0.73290E-04   -0.44123E+00    0.71461E-09    0.17992E-28   -0.93644E-32
  2156    0.12918E+03    0.59443E+01    0.73098E-04   -0.50120E+00    0.71390E-09    0.20777E-28   -0.10814E-31
  2157    0.12851E+03    0.59695E+01    0.72906E-04   -0.56319E+00    0.71320E-09    0.23308E-28   -0.12132E-31
  2158    0.12785E+03    0.59944E+01    0.72714E-04   -0.62715E+00    0.71249E-09    0.25594E-28   -0.13321E-31
  2159    0.12719E+03    0.60187E+01    0.72523E-04   -0.69306E+00    0.71179E-09    0.27642E-28   -0.14387E-31
  2160    0.12655E+03    0.60426E+01    0.72332E-04   -0.76087E+00    0.71109E-09    0.29459E-28   -0.15333E-31
  2161    0.12591E+03    0.60660E+01    0.72142E-04   -0.83056E+00    0.71039E-09    0.31052E-28   -0.16162E-31
  2162    0.12528E+03    0.60890E+01    0.71951E-04   -0.90209E+00    0.70969E-09    0.32431E-28   -0.16880E-31
  2163    0.12466E+03    0.61114E+01    0.71761E-04   -0.97542E+00    0.70899E-09    0.33601E-28   -0.17489E-31
  2164    0.12404E+03    0.61334E+01    0.71572E-04   -0.10505E+01    0.70829E-09    0.34571E-28   -0.17994E-31
  2165    0.12344E+03    0.61550E+01    0.71383E-04   -0.11274E+01    0.70760E-09    0.35348E-28   -0.18398E-31
  2166    0.12285E+03    0.61759E+01    0.71194E-04   -0.12059E+01    0.70690E-09    0.35940E-28   -0.18707E-31
  2167    0.12225E+03    0.61963E+01    0.71005E-04   -0.12861E+01    0.70621E-09    0.36355E-28   -0.18922E-31
  2168    0.12167E+03    0.62163E+01    0.70817E-04   -0.13679E+01    0.70551E-09    0.36599E-28   -0.19049E-31
  2169    0.12111E+03    0.62356E+01    0.70629E-04   -0.14512E+01    0.70482E-09    0.36681E-28   -0.19092E-31
  2170    0.12055E+03    0.62545E+01    0.70441E-04   -0.15361E+01    0.70413E-09    0.36608E-28   -0.19054E-31
  2171    0.11998E+03    0.62727E+01    0.70254E-04   -0.16225E+01    0.70344E-09    0.36388E-28   -0.18940E-31
  2172    0.11944E+03    0.62905E+01    0.70067E-04   -0.17103E+01    0.70275E-09    0.36028E-28   -0.18752E-31
  2173    0.11891E+03    0.63076E+01    0.69880E-04   -0.17995E+01    0.70206E-09    0.35536E-28   -0.18496E-31
  2174    0.11838E+03    0.63243E+01    0.69694E-04   -0.18900E+01    0.70137E-09    0.34920E-28   -0.18175E-31
  2175    0.11785E+03    0.63403E+01    0.69508E-04   -0.19818E+01    0.70068E-09    0.34186E-28   -0.17794E-31
  2176    0.11734E+03    0.63556E+01    0.69323E-04   -0.20748E+01    0.70000E-09    0.33343E-28   -0.17355E-31
  2177    0.11685E+03    0.63705E+01    0.69137E-04   -0.21690E+01    0.69931E-09    0.32399E-28   -0.16863E-31
  2178    0.11636E+03    0.63847E+01    0.68953E-04   -0.22643E+01    0.69863E-09    0.31360E-28   -0.16322E-31
  2179    0.11587E+03    0.63983E+01    0.68768E-04   -0.23608E+01    0.69794E-09    0.30234E-28   -0.15736E-31
  2180    0.11539E+03    0.64113E+01    0.68584E-04   -0.24582E+01    0.69726E-09    0.29029E-28   -0.15109E-31
  2181    0.11493E+03    0.64237E+01    0.68400E-04   -0.25567E+01    0.69658E-09    0.27753E-28   -0.14445E-31
  2182    0.11447E+03    0.64355E+01    0.68217E-04   -0.26561E+01    0.69590E-09    0.26413E-28   -0.13748E-31
  2183    0.11401E+03    0.64466E+01    0.68034E-04   -0.27563E+01    0.69522E-09    0.25016E-28   -0.13021E-31
  2184    0.11357E+03    0.64570E+01    0.67852E-04   -0.28574E+01    0.69454E-09    0.23571E-28   -0.12268E-31
  2185    0.11313E+03    0.64668E+01    0.67669E-04   -0.29592E+01    0.69386E-09    0.22085E-28   -0.11495E-31
  2186    0.11271E+03    0.64760E+01    0.67488E-04   -0.30617E+01    0.69319E-09    0.20565E-28   -0.10704E-31
  2187    0.11230E+03    0.64845E+01    0.67306E-04   -0.31649E+01    0.69251E-09    0.19018E-28   -0.98989E-32
  2188    0.11189E+03    0.64924E+01    0.67125E-04   -0.32686E+01    0.69183E-09    0.17454E-28   -0.90846E-32
  2189    0.11149E+03    0.64996E+01    0.66945E-04   -0.33728E+01    0.69116E-09    0.15879E-28   -0.82646E-32
  2190    0.11111E+03    0.65060E+01    0.66764E-04   -0.34775E+01    0.69049E-09    0.14300E-28   -0.74429E-32
  2191    0.11073E+03    0.65119E+01    0.66585E-04   -0.35826E+01    0.68982E-09    0.12726E-28   -0.66235E-32
  2192    0.11036E+03    0.65169E+01    0.66405E-04   -0.36880E+01    0.68914E-09    0.11163E-28   -0.58102E-32
  2193    0.10999E+03    0.65214E+01    0.66226E-04   -0.37937E+01    0.68847E-09    0.96200E-29   -0.50071E-32
  2194    0.10964E+03    0.65252E+01    0.66048E-04   -0.38997E+01    0.68780E-09    0.81040E-29   -0.42180E-32
  2195    0.10929E+03    0.65282E+01    0.65869E-04   -0.40058E+01    0.68714E-09    0.66226E-29   -0.34470E-32
  2196    0.10896E+03    0.65305E+01    0.65692E-04   -0.41120E+01    0.68647E-09    0.51834E-29   -0.26979E-32
  2197    0.10864E+03    0.65322E+01    0.65514E-04   -0.42182E+01    0.68580E-09    0.37940E-29   -0.19747E-32
  2198    0.10831E+03    0.65331E+01    0.65337E-04   -0.43243E+01    0.68514E-09    0.24619E-29   -0.12814E-32
  2199    0.10800E+03    0.65333E+01    0.65161E-04   -0.44304E+01    0.68447E-09    0.11947E-29   -0.62181E-33
  2200    0.10770E+03    0.65328E+01    0.64985E-04   -0.45363E+01    0.68381E-09    0.00000E+00    0.00000E+00
  2201    0.10741E+03    0.65317E+01    0.64809E-04   -0.46419E+01    0.68315E-09   -0.11162E-29    0.58096E-33
  2202    0.10712E+03    0.65297E+01    0.64634E-04   -0.47475E+01    0.68248E-09   -0.21543E-29    0.11213E-32
  2203    0.10685E+03    0.65272E+01    0.64459E-04   -0.48525E+01    0.68182E-09   -0.31164E-29    0.16221E-32
  2204    0.10657E+03    0.65238E+01    0.64285E-04   -0.49573E+01    0.68116E-09   -0.40046E-29    0.20843E-32
  2205    0.10632E+03    0.65197E+01    0.64111E-04   -0.50617E+01    0.68050E-09   -0.48207E-29    0.25091E-32
  2206    0.10607E+03    0.65149E+01    0.63938E-04   -0.51657E+01    0.67984E-09   -0.55670E-29    0.28975E-32
  2207    0.10582E+03    0.65095E+01    0.63765E-04   -0.52692E+01    0.67919E-09   -0.62453E-29    0.32506E-32
  2208    0.10559E+03    0.65034E+01    0.63592E-04   -0.53722E+01    0.67853E-09   -0.68578E-29    0.35694E-32
  2209    0.10536E+03    0.64964E+01    0.63420E-04   -0.54748E+01    0.67787E-09   -0.74064E-29    0.38550E-32
  2210    0.10514E+03    0.64888E+01    0.63248E-04   -0.55769E+01    0.67722E-09   -0.78933E-29    0.41083E-32
  2211    0.10494E+03    0.64806E+01    0.63077E-04   -0.56784E+01    0.67657E-09   -0.83203E-29    0.43306E-32
  2212    0.10473E+03    0.64715E+01    0.62906E-04   -0.57795E+01    0.67591E-09   -0.86896E-29    0.45228E-32
  2213    0.10454E+03    0.64618E+01    0.62735E-04   -0.58798E+01    0.67526E-09   -0.90032E-29    0.46861E-32
  2214    0.10435E+03    0.64515E+01    0.62565E-04   -0.59794E+01    0.67461E-09   -0.92631E-29    0.48214E-32
  2215    0.10417E+03    0.64405E+01    0.62395E-04   -0.60785E+01    0.67396E-09   -0.94714E-29    0.49298E-32
  2216    0.10399E+03    0.64287E+01    0.62226E-04   -0.61768E+01    0.67331E-09   -0.96301E-29    0.50123E-32
  2217    0.10383E+03    0.64162E+01    0.62057E-04   -0.62743E+01    0.67266E-09   -0.97411E-29    0.50701E-32
  2218    0.10367E+03    0.64031E+01    0.61889E-04   -0.63711E+01    0.67201E-09   -0.98066E-29    0.51042E-32
  2219    0.10352E+03    0.63893E+01    0.61721E-04   -0.64671E+01    0.67137E-09   -0.98286E-29    0.51157E-32
  2220    0.10338E+03    0.63749E+01    0.61553E-04   -0.65623E+01    0.67072E-09   -0.98090E-29    0.51055E-32
  2221    0.10324E+03    0.63598E+01    0.61386E-04   -0.66567E+01    0.67008E-09   -0.97501E-29    0.50748E-32
  2222    0.10311E+03    0.63440E+01    0.61219E-04   -0.67499E+01    0.66943E-09   -0.96536E-29    0.50246E-32
  2223    0.10299E+03    0.63276E+01    0.61053E-04   -0.68423E+01    0.66879E-09   -0.95218E-29    0.49560E-32
  2224    0.10287E+03    0.63106E+01    0.60887E-04   -0.69337E+01    0.66815E-09   -0.93566E-29    0.48700E-32
  2225    0.10276E+03    0.62930E+01    0.60721E-04   -0.70240E+01    0.66750E-09   -0.91600E-29    0.47677E-32
  2226    0.10266E+03    0.62746E+01    0.60556E-04   -0.71133E+01    0.66686E-09   -0.89342E-29    0.46501E-32
  2227    0.10256E+03    0.62557E+01    0.60391E-04   -0.72016E+01    0.66622E-09   -0.86810E-29    0.45184E-32
  2228    0.10247E+03    0.62361E+01    0.60227E-04   -0.72887E+01    0.66559E-09   -0.84026E-29    0.43735E-32
  2229    0.10239E+03    0.62159E+01    0.60063E-04   -0.73745E+01    0.66495E-09   -0.81010E-29    0.42165E-32
  2230    0.10231E+03    0.61951E+01    0.59899E-04   -0.74594E+01    0.66431E-09   -0.77782E-29    0.40485E-32
  2231    0.10224E+03    0.61738E+01    0.59736E-04   -0.75429E+01    0.66367E-09   -0.74363E-29    0.38705E-32
  2232    0.10217E+03    0.61518E+01    0.59573E-04   -0.76252E+01    0.66304E-09   -0.70772E-29    0.36836E-32
  2233    0.10211E+03    0.61293E+01    0.59411E-04   -0.77061E+01    0.66240E-09   -0.67030E-29    0.34888E-32
  2234    0.10206E+03    0.61062E+01    0.59249E-04   -0.77857E+01    0.66177E-09   -0.63157E-29    0.32873E-32
  2235    0.10202E+03    0.60827E+01    0.59087E-04   -0.78640E+01    0.66114E-09   -0.59175E-29    0.30800E-32
  2236    0.10198E+03    0.60585E+01    0.58926E-04   -0.79408E+01    0.66051E-09   -0.55102E-29    0.28680E-32
  2237    0.10194E+03    0.60338E+01    0.58765E-04   -0.80163E+01    0.65988E-09   -0.50959E-29    0.26524E-32
  2238    0.10190E+03    0.60086E+01    0.58605E-04   -0.80906E+01    0.65924E-09   -0.46767E-29    0.24342E-32
  2239    0.10188E+03    0.59828E+01    0.58445E-04   -0.81631E+01    0.65862E-09   -0.42546E-29    0.22145E-32
  2240    0.10184E+03    0.59566E+01    0.58285E-04   -0.82340E+01    0.65799E-09   -0.38316E-29    0.19943E-32
  2241    0.10182E+03    0.59299E+01    0.58126E-04   -0.83034E+01    0.65736E-09   -0.34098E-29    0.17747E-32
  2242    0.10181E+03    0.59026E+01    0.57967E-04   -0.83713E+01    0.65673E-09   -0.29911E-29    0.15568E-32
  2243    0.10182E+03    0.58749E+01    0.57809E-04   -0.84374E+01    0.65611E-09   -0.25776E-29    0.13416E-32
  2244    0.10182E+03    0.58468E+01    0.57650E-04   -0.85020E+01    0.65548E-09   -0.21714E-29    0.11302E-32
  2245    0.10181E+03    0.58181E+01    0.57493E-04   -0.85649E+01    0.65486E-09   -0.17745E-29    0.92361E-33
  2246    0.10181E+03    0.57891E+01    0.57335E-04   -0.86261E+01    0.65423E-09   -0.13889E-29    0.72289E-33
  2247    0.10182E+03    0.57597E+01    0.57179E-04   -0.86857E+01    0.65361E-09   -0.10166E-29    0.52911E-33
  2248    0.10183E+03    0.57298E+01    0.57022E-04   -0.87434E+01    0.65299E-09   -0.65964E-30    0.34334E-33
  2249    0.10184E+03    0.56995E+01    0.56866E-04   -0.87992E+01    0.65237E-09   -0.32011E-30    0.16661E-33
  2250    0.10186E+03    0.56689E+01    0.56710E-04   -0.88535E+01    0.65175E-09    0.00000E+00    0.00000E+00
  2251    0.10187E+03    0.56379E+01    0.56554E-04   -0.89056E+01    0.65113E-09    0.29908E-30   -0.15567E-33
  2252    0.10189E+03    0.56064E+01    0.56399E-04   -0.89561E+01    0.65051E-09    0.57724E-30   -0.30045E-33
  2253    0.10192E+03    0.55747E+01    0.56245E-04   -0.90047E+01    0.64989E-09    0.83504E-30   -0.43463E-33
  2254    0.10195E+03    0.55426E+01    0.56090E-04   -0.90513E+01    0.64928E-09    0.10730E-29   -0.55849E-33
  2255    0.10198E+03    0.55103E+01    0.55936E-04   -0.90961E+01    0.64866E-09    0.12917E-29   -0.67231E-33
  2256    0.10201E+03    0.54775E+01    0.55783E-04   -0.91391E+01    0.64805E-09    0.14916E-29   -0.77638E-33
  2257    0.10204E+03    0.54444E+01    0.55630E-04   -0.91801E+01    0.64743E-09    0.16734E-29   -0.87099E-33
  2258    0.10208E+03    0.54110E+01    0.55477E-04   -0.92192E+01    0.64682E-09    0.18375E-29   -0.95640E-33
  2259    0.10212E+03    0.53773E+01    0.55324E-04   -0.92567E+01    0.64621E-09    0.19845E-29   -0.10329E-32
  2260    0.10216E+03    0.53433E+01    0.55172E-04   -0.92921E+01    0.64559E-09    0.21150E-29   -0.11008E-32
  2261    0.10221E+03    0.53089E+01    0.55020E-04   -0.93254E+01    0.64498E-09    0.22294E-29   -0.11604E-32
  2262    0.10225E+03    0.52744E+01    0.54869E-04   -0.93569E+01    0.64437E-09    0.23283E-29   -0.12119E-32
  2263    0.10230E+03    0.52396E+01    0.54718E-04   -0.93866E+01    0.64376E-09    0.24124E-29   -0.12556E-32
  2264    0.10234E+03    0.52044E+01    0.54567E-04   -0.94140E+01    0.64316E-09    0.24820E-29   -0.12919E-32
  2265    0.10238E+03    0.51691E+01    0.54417E-04   -0.94396E+01    0.64255E-09    0.25378E-29   -0.13209E-32
  2266    0.10243E+03    0.51335E+01    0.54266E-04   -0.94634E+01    0.64194E-09    0.25803E-29   -0.13430E-32
  2267    0.10249E+03    0.50977E+01    0.54117E-04   -0.94849E+01    0.64134E-09    0.26101E-29   -0.13585E-32
  2268    0.10255E+03    0.50616E+01    0.53967E-04   -0.95050E+01    0.64073E-09    0.26276E-29   -0.13677E-32
  2269    0.10260E+03    0.50253E+01    0.53818E-04   -0.95236E+01    0.64013E-09    0.26335E-29   -0.13707E-32
  2270    0.10265E+03    0.49889E+01    0.53669E-04   -0.95399E+01    0.63952E-09    0.26283E-29   -0.13680E-32
  2271    0.10271E+03    0.49523E+01    0.53521E-04   -0.95542E+01    0.63892E-09    0.26125E-29   -0.13598E-32
  2272    0.10277E+03    0.49155E+01    0.53373E-04   -0.95663E+01    0.63832E-09    0.25866E-29   -0.13463E-32
  2273    0.10282E+03    0.48784E+01    0.53225E-04   -0.95763E+01    0.63772E-09    0.25513E-29   -0.13279E-32
  2274    0.10289E+03    0.48413E+01    0.53078E-04   -0.95850E+01    0.63712E-09    0.25071E-29   -0.13049E-32
  2275    0.10294E+03    0.48040E+01    0.52931E-04   -0.95917E+01    0.63652E-09    0.24544E-29   -0.12775E-32
  2276    0.10301E+03    0.47666E+01    0.52784E-04   -0.95957E+01    0.63592E-09    0.23939E-29   -0.12460E-32
  2277    0.10307E+03    0.47291E+01    0.52637E-04   -0.95985E+01    0.63532E-09    0.23260E-29   -0.12107E-32
  2278    0.10312E+03    0.46915E+01    0.52491E-04   -0.96001E+01    0.63472E-09    0.22514E-29   -0.11718E-32
  2279    0.10318E+03    0.46537E+01    0.52345E-04   -0.95991E+01    0.63413E-09    0.21706E-29   -0.11298E-32
  2280    0.10324E+03    0.46160E+01    0.52199E-04   -0.95969E+01    0.63353E-09    0.20841E-29   -0.10848E-32
  2281    0.10330E+03    0.45780E+01    0.52054E-04   -0.95922E+01    0.63294E-09    0.19925E-29   -0.10371E-32
  2282    0.10336E+03    0.45402E+01    0.51909E-04   -0.95857E+01    0.63234E-09    0.18963E-29   -0.98700E-33
  2283    0.10341E+03    0.45022E+01    0.51764E-04   -0.95775E+01    0.63175E-09    0.17960E-29   -0.93481E-33
  2284    0.10347E+03    0.44643E+01    0.51620E-04   -0.95667E+01    0.63116E-09    0.16923E-29   -0.88081E-33
