#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2041    0.23097E+03   -0.10526E+02   -0.31220E-08    0.25737E-24   -0.56603E-02   -0.10526E+02    0.42284E+01    0.19977E-10   -0.36756E-27    0.94608E-09   -0.31220E-08    0.19977E-10    0.18913E-15    0.17113E-11    0.35375E-09    0.25737E-24   -0.36756E-27    0.17113E-11    0.14126E-05    0.35877E-05   -0.56603E-02    0.94608E-09    0.35375E-09    0.35877E-05    0.49782E-02
  2042    0.23061E+03   -0.10327E+02   -0.31018E-08    0.22577E-24   -0.55940E-02   -0.10327E+02    0.42020E+01    0.19647E-10   -0.32243E-27    0.96503E-09   -0.31018E-08    0.19647E-10    0.18874E-15    0.17093E-11    0.35335E-09    0.22577E-24   -0.32243E-27    0.17093E-11    0.14125E-05    0.35866E-05   -0.55940E-02    0.96503E-09    0.35335E-09    0.35866E-05    0.49775E-02
  2043    0.23021E+03   -0.10128E+02   -0.30801E-08    0.19456E-24   -0.55267E-02   -0.10128E+02    0.41765E+01    0.19311E-10   -0.27786E-27    0.98263E-09   -0.30801E-08    0.19311E-10    0.18836E-15    0.17073E-11    0.35294E-09    0.19456E-24   -0.27786E-27    0.17073E-11    0.14123E-05    0.35855E-05   -0.55267E-02    0.98263E-09    0.35294E-09    0.35855E-05    0.49767E-02
  2044    0.22982E+03   -0.99295E+01   -0.30569E-08    0.16390E-24   -0.54581E-02   -0.99295E+01    0.41521E+01    0.18971E-10   -0.23407E-27    0.99886E-09   -0.30569E-08    0.18971E-10    0.18797E-15    0.17054E-11    0.35254E-09    0.16390E-24   -0.23407E-27    0.17054E-11    0.14121E-05    0.35844E-05   -0.54581E-02    0.99886E-09    0.35254E-09    0.35844E-05    0.49759E-02
  2045    0.22941E+03   -0.97313E+01   -0.30322E-08    0.13394E-24   -0.53884E-02   -0.97313E+01    0.41287E+01    0.18625E-10   -0.19129E-27    0.10137E-08   -0.30322E-08    0.18625E-10    0.18759E-15    0.17034E-11    0.35213E-09    0.13394E-24   -0.19129E-27    0.17034E-11    0.14120E-05    0.35833E-05   -0.53884E-02    0.10137E-08    0.35213E-09    0.35833E-05    0.49752E-02
  2046    0.22899E+03   -0.95343E+01   -0.30060E-08    0.10483E-24   -0.53174E-02   -0.95343E+01    0.41063E+01    0.18274E-10   -0.14972E-27    0.10271E-08   -0.30060E-08    0.18274E-10    0.18721E-15    0.17015E-11    0.35173E-09    0.10483E-24   -0.14972E-27    0.17015E-11    0.14118E-05    0.35822E-05   -0.53174E-02    0.10271E-08    0.35173E-09    0.35822E-05    0.49744E-02
  2047    0.22855E+03   -0.93376E+01   -0.29782E-08    0.76730E-25   -0.52454E-02   -0.93376E+01    0.40850E+01    0.17917E-10   -0.10958E-27    0.10391E-08   -0.29782E-08    0.17917E-10    0.18683E-15    0.16995E-11    0.35133E-09    0.76730E-25   -0.10958E-27    0.16995E-11    0.14117E-05    0.35811E-05   -0.52454E-02    0.10391E-08    0.35133E-09    0.35811E-05    0.49736E-02
  2048    0.22810E+03   -0.91406E+01   -0.29489E-08    0.49789E-25   -0.51721E-02   -0.91406E+01    0.40647E+01    0.17556E-10   -0.71108E-28    0.10496E-08   -0.29489E-08    0.17556E-10    0.18645E-15    0.16976E-11    0.35093E-09    0.49789E-25   -0.71108E-28    0.16976E-11    0.14116E-05    0.35800E-05   -0.51721E-02    0.10496E-08    0.35093E-09    0.35800E-05    0.49729E-02
  2049    0.22764E+03   -0.89455E+01   -0.29181E-08    0.24161E-25   -0.50976E-02   -0.89455E+01    0.40455E+01    0.17189E-10   -0.34507E-28    0.10587E-08   -0.29181E-08    0.17189E-10    0.18607E-15    0.16957E-11    0.35053E-09    0.24161E-25   -0.34507E-28    0.16957E-11    0.14114E-05    0.35788E-05   -0.50976E-02    0.10587E-08    0.35053E-09    0.35788E-05    0.49721E-02
  2050    0.22716E+03   -0.87501E+01   -0.28857E-08    0.00000E+00   -0.50220E-02   -0.87501E+01    0.40273E+01    0.16817E-10    0.00000E+00    0.10662E-08   -0.28857E-08    0.16817E-10    0.18570E-15    0.16938E-11    0.35013E-09    0.00000E+00    0.00000E+00    0.16938E-11    0.14113E-05    0.35777E-05   -0.50220E-02    0.10662E-08    0.35013E-09    0.35777E-05    0.49713E-02
  2051    0.22665E+03   -0.85567E+01   -0.28517E-08   -0.22574E-25   -0.49452E-02   -0.85567E+01    0.40101E+01    0.16441E-10    0.32240E-28    0.10722E-08   -0.28517E-08    0.16441E-10    0.18532E-15    0.16919E-11    0.34973E-09   -0.22574E-25    0.32240E-28    0.16919E-11    0.14112E-05    0.35766E-05   -0.49452E-02    0.10722E-08    0.34973E-09    0.35766E-05    0.49706E-02
  2052    0.22615E+03   -0.83637E+01   -0.28163E-08   -0.43570E-25   -0.48673E-02   -0.83637E+01    0.39941E+01    0.16060E-10    0.62225E-28    0.10767E-08   -0.28163E-08    0.16060E-10    0.18494E-15    0.16900E-11    0.34933E-09   -0.43570E-25    0.62225E-28    0.16900E-11    0.14111E-05    0.35755E-05   -0.48673E-02    0.10767E-08    0.34933E-09    0.35755E-05    0.49698E-02
  2053    0.22563E+03   -0.81712E+01   -0.27795E-08   -0.63028E-25   -0.47882E-02   -0.81712E+01    0.39791E+01    0.15674E-10    0.90015E-28    0.10797E-08   -0.27795E-08    0.15674E-10    0.18457E-15    0.16881E-11    0.34894E-09   -0.63028E-25    0.90015E-28    0.16881E-11    0.14109E-05    0.35744E-05   -0.47882E-02    0.10797E-08    0.34894E-09    0.35744E-05    0.49690E-02
  2054    0.22509E+03   -0.79806E+01   -0.27412E-08   -0.80990E-25   -0.47082E-02   -0.79806E+01    0.39650E+01    0.15283E-10    0.11567E-27    0.10812E-08   -0.27412E-08    0.15283E-10    0.18420E-15    0.16863E-11    0.34854E-09   -0.80990E-25    0.11567E-27    0.16863E-11    0.14108E-05    0.35733E-05   -0.47082E-02    0.10812E-08    0.34854E-09    0.35733E-05    0.49683E-02
  2055    0.22454E+03   -0.77912E+01   -0.27017E-08   -0.97496E-25   -0.46270E-02   -0.77912E+01    0.39520E+01    0.14888E-10    0.13924E-27    0.10814E-08   -0.27017E-08    0.14888E-10    0.18383E-15    0.16844E-11    0.34815E-09   -0.97496E-25    0.13924E-27    0.16844E-11    0.14107E-05    0.35722E-05   -0.46270E-02    0.10814E-08    0.34815E-09    0.35722E-05    0.49675E-02
  2056    0.22398E+03   -0.76028E+01   -0.26609E-08   -0.11259E-24   -0.45450E-02   -0.76028E+01    0.39401E+01    0.14488E-10    0.16080E-27    0.10802E-08   -0.26609E-08    0.14488E-10    0.18346E-15    0.16826E-11    0.34775E-09   -0.11259E-24    0.16080E-27    0.16826E-11    0.14106E-05    0.35711E-05   -0.45450E-02    0.10802E-08    0.34775E-09    0.35711E-05    0.49667E-02
  2057    0.22342E+03   -0.74148E+01   -0.26189E-08   -0.12631E-24   -0.44619E-02   -0.74148E+01    0.39292E+01    0.14084E-10    0.18039E-27    0.10777E-08   -0.26189E-08    0.14084E-10    0.18309E-15    0.16807E-11    0.34736E-09   -0.12631E-24    0.18039E-27    0.16807E-11    0.14106E-05    0.35700E-05   -0.44619E-02    0.10777E-08    0.34736E-09    0.35700E-05    0.49660E-02
  2058    0.22283E+03   -0.72293E+01   -0.25758E-08   -0.13869E-24   -0.43780E-02   -0.72293E+01    0.39193E+01    0.13677E-10    0.19808E-27    0.10738E-08   -0.25758E-08    0.13677E-10    0.18272E-15    0.16789E-11    0.34696E-09   -0.13869E-24    0.19808E-27    0.16789E-11    0.14105E-05    0.35689E-05   -0.43780E-02    0.10738E-08    0.34696E-09    0.35689E-05    0.49652E-02
  2059    0.22224E+03   -0.70441E+01   -0.25317E-08   -0.14979E-24   -0.42932E-02   -0.70441E+01    0.39104E+01    0.13265E-10    0.21393E-27    0.10687E-08   -0.25317E-08    0.13265E-10    0.18235E-15    0.16771E-11    0.34657E-09   -0.14979E-24    0.21393E-27    0.16771E-11    0.14104E-05    0.35678E-05   -0.42932E-02    0.10687E-08    0.34657E-09    0.35678E-05    0.49644E-02
  2060    0.22163E+03   -0.68599E+01   -0.24865E-08   -0.15964E-24   -0.42076E-02   -0.68599E+01    0.39024E+01    0.12849E-10    0.22799E-27    0.10624E-08   -0.24865E-08    0.12849E-10    0.18199E-15    0.16753E-11    0.34618E-09   -0.15964E-24    0.22799E-27    0.16753E-11    0.14103E-05    0.35667E-05   -0.42076E-02    0.10624E-08    0.34618E-09    0.35667E-05    0.49637E-02
  2061    0.22101E+03   -0.66775E+01   -0.24404E-08   -0.16827E-24   -0.41213E-02   -0.66775E+01    0.38955E+01    0.12429E-10    0.24032E-27    0.10548E-08   -0.24404E-08    0.12429E-10    0.18162E-15    0.16735E-11    0.34579E-09   -0.16827E-24    0.24032E-27    0.16735E-11    0.14102E-05    0.35655E-05   -0.41213E-02    0.10548E-08    0.34579E-09    0.35655E-05    0.49629E-02
  2062    0.22038E+03   -0.64968E+01   -0.23934E-08   -0.17574E-24   -0.40342E-02   -0.64968E+01    0.38896E+01    0.12005E-10    0.25099E-27    0.10461E-08   -0.23934E-08    0.12005E-10    0.18126E-15    0.16717E-11    0.34540E-09   -0.17574E-24    0.25099E-27    0.16717E-11    0.14102E-05    0.35644E-05   -0.40342E-02    0.10461E-08    0.34540E-09    0.35644E-05    0.49621E-02
  2063    0.21974E+03   -0.63170E+01   -0.23456E-08   -0.18208E-24   -0.39464E-02   -0.63170E+01    0.38848E+01    0.11578E-10    0.26005E-27    0.10363E-08   -0.23456E-08    0.11578E-10    0.18089E-15    0.16699E-11    0.34501E-09   -0.18208E-24    0.26005E-27    0.16699E-11    0.14101E-05    0.35633E-05   -0.39464E-02    0.10363E-08    0.34501E-09    0.35633E-05    0.49614E-02
  2064    0.21907E+03   -0.61388E+01   -0.22970E-08   -0.18734E-24   -0.38579E-02   -0.61388E+01    0.38809E+01    0.11148E-10    0.26756E-27    0.10253E-08   -0.22970E-08    0.11148E-10    0.18053E-15    0.16682E-11    0.34462E-09   -0.18734E-24    0.26756E-27    0.16682E-11    0.14101E-05    0.35622E-05   -0.38579E-02    0.10253E-08    0.34462E-09    0.35622E-05    0.49606E-02
  2065    0.21840E+03   -0.59623E+01   -0.22478E-08   -0.19155E-24   -0.37688E-02   -0.59623E+01    0.38780E+01    0.10714E-10    0.27357E-27    0.10133E-08   -0.22478E-08    0.10714E-10    0.18017E-15    0.16664E-11    0.34423E-09   -0.19155E-24    0.27357E-27    0.16664E-11    0.14100E-05    0.35611E-05   -0.37688E-02    0.10133E-08    0.34423E-09    0.35611E-05    0.49598E-02
  2066    0.21773E+03   -0.57882E+01   -0.21979E-08   -0.19476E-24   -0.36792E-02   -0.57882E+01    0.38761E+01    0.10276E-10    0.27815E-27    0.10003E-08   -0.21979E-08    0.10276E-10    0.17981E-15    0.16646E-11    0.34384E-09   -0.19476E-24    0.27815E-27    0.16646E-11    0.14100E-05    0.35600E-05   -0.36792E-02    0.10003E-08    0.34384E-09    0.35600E-05    0.49591E-02
  2067    0.21704E+03   -0.56149E+01   -0.21474E-08   -0.19701E-24   -0.35890E-02   -0.56149E+01    0.38750E+01    0.98358E-11    0.28136E-27    0.98627E-09   -0.21474E-08    0.98358E-11    0.17945E-15    0.16629E-11    0.34346E-09   -0.19701E-24    0.28136E-27    0.16629E-11    0.14099E-05    0.35589E-05   -0.35890E-02    0.98627E-09    0.34346E-09    0.35589E-05    0.49583E-02
  2068    0.21633E+03   -0.54439E+01   -0.20964E-08   -0.19833E-24   -0.34983E-02   -0.54439E+01    0.38750E+01    0.93922E-11    0.28325E-27    0.97129E-09   -0.20964E-08    0.93922E-11    0.17909E-15    0.16612E-11    0.34307E-09   -0.19833E-24    0.28325E-27    0.16612E-11    0.14099E-05    0.35578E-05   -0.34983E-02    0.97129E-09    0.34307E-09    0.35578E-05    0.49575E-02
  2069    0.21562E+03   -0.52736E+01   -0.20450E-08   -0.19878E-24   -0.34072E-02   -0.52736E+01    0.38759E+01    0.89457E-11    0.28389E-27    0.95538E-09   -0.20450E-08    0.89457E-11    0.17873E-15    0.16594E-11    0.34269E-09   -0.19878E-24    0.28389E-27    0.16594E-11    0.14098E-05    0.35567E-05   -0.34072E-02    0.95538E-09    0.34269E-09    0.35567E-05    0.49568E-02
  2070    0.21489E+03   -0.51064E+01   -0.19932E-08   -0.19838E-24   -0.33156E-02   -0.51064E+01    0.38778E+01    0.84964E-11    0.28332E-27    0.93857E-09   -0.19932E-08    0.84964E-11    0.17838E-15    0.16577E-11    0.34230E-09   -0.19838E-24    0.28332E-27    0.16577E-11    0.14098E-05    0.35557E-05   -0.33156E-02    0.93857E-09    0.34230E-09    0.35557E-05    0.49560E-02
  2071    0.21416E+03   -0.49407E+01   -0.19411E-08   -0.19719E-24   -0.32237E-02   -0.49407E+01    0.38805E+01    0.80444E-11    0.28162E-27    0.92091E-09   -0.19411E-08    0.80444E-11    0.17802E-15    0.16560E-11    0.34192E-09   -0.19719E-24    0.28162E-27    0.16560E-11    0.14098E-05    0.35546E-05   -0.32237E-02    0.92091E-09    0.34192E-09    0.35546E-05    0.49553E-02
  2072    0.21342E+03   -0.47764E+01   -0.18887E-08   -0.19524E-24   -0.31315E-02   -0.47764E+01    0.38843E+01    0.75897E-11    0.27884E-27    0.90243E-09   -0.18887E-08    0.75897E-11    0.17767E-15    0.16543E-11    0.34154E-09   -0.19524E-24    0.27884E-27    0.16543E-11    0.14098E-05    0.35535E-05   -0.31315E-02    0.90243E-09    0.34154E-09    0.35535E-05    0.49545E-02
  2073    0.21266E+03   -0.46144E+01   -0.18361E-08   -0.19257E-24   -0.30389E-02   -0.46144E+01    0.38889E+01    0.71325E-11    0.27503E-27    0.88315E-09   -0.18361E-08    0.71325E-11    0.17731E-15    0.16526E-11    0.34115E-09   -0.19257E-24    0.27503E-27    0.16526E-11    0.14097E-05    0.35524E-05   -0.30389E-02    0.88315E-09    0.34115E-09    0.35524E-05    0.49537E-02
  2074    0.21190E+03   -0.44544E+01   -0.17833E-08   -0.18923E-24   -0.29461E-02   -0.44544E+01    0.38944E+01    0.66729E-11    0.27026E-27    0.86312E-09   -0.17833E-08    0.66729E-11    0.17696E-15    0.16509E-11    0.34077E-09   -0.18923E-24    0.27026E-27    0.16509E-11    0.14097E-05    0.35513E-05   -0.29461E-02    0.86312E-09    0.34077E-09    0.35513E-05    0.49530E-02
  2075    0.21112E+03   -0.42959E+01   -0.17305E-08   -0.18526E-24   -0.28531E-02   -0.42959E+01    0.39007E+01    0.62110E-11    0.26458E-27    0.84236E-09   -0.17305E-08    0.62110E-11    0.17661E-15    0.16492E-11    0.34039E-09   -0.18526E-24    0.26458E-27    0.16492E-11    0.14097E-05    0.35502E-05   -0.28531E-02    0.84236E-09    0.34039E-09    0.35502E-05    0.49522E-02
  2076    0.21033E+03   -0.41395E+01   -0.16776E-08   -0.18069E-24   -0.27599E-02   -0.41395E+01    0.39080E+01    0.57470E-11    0.25805E-27    0.82092E-09   -0.16776E-08    0.57470E-11    0.17626E-15    0.16476E-11    0.34001E-09   -0.18069E-24    0.25805E-27    0.16476E-11    0.14097E-05    0.35491E-05   -0.27599E-02    0.82092E-09    0.34001E-09    0.35491E-05    0.49514E-02
  2077    0.20954E+03   -0.39859E+01   -0.16248E-08   -0.17557E-24   -0.26666E-02   -0.39859E+01    0.39161E+01    0.52808E-11    0.25074E-27    0.79883E-09   -0.16248E-08    0.52808E-11    0.17591E-15    0.16459E-11    0.33963E-09   -0.17557E-24    0.25074E-27    0.16459E-11    0.14097E-05    0.35480E-05   -0.26666E-02    0.79883E-09    0.33963E-09    0.35480E-05    0.49507E-02
  2078    0.20874E+03   -0.38336E+01   -0.15721E-08   -0.16994E-24   -0.25731E-02   -0.38336E+01    0.39251E+01    0.48128E-11    0.24270E-27    0.77611E-09   -0.15721E-08    0.48128E-11    0.17556E-15    0.16442E-11    0.33925E-09   -0.16994E-24    0.24270E-27    0.16442E-11    0.14097E-05    0.35470E-05   -0.25731E-02    0.77611E-09    0.33925E-09    0.35470E-05    0.49499E-02
  2079    0.20791E+03   -0.36841E+01   -0.15196E-08   -0.16384E-24   -0.24797E-02   -0.36841E+01    0.39349E+01    0.43428E-11    0.23399E-27    0.75281E-09   -0.15196E-08    0.43428E-11    0.17521E-15    0.16426E-11    0.33887E-09   -0.16384E-24    0.23399E-27    0.16426E-11    0.14097E-05    0.35459E-05   -0.24797E-02    0.75281E-09    0.33887E-09    0.35459E-05    0.49491E-02
  2080    0.20710E+03   -0.35359E+01   -0.14673E-08   -0.15731E-24   -0.23862E-02   -0.35359E+01    0.39455E+01    0.38711E-11    0.22467E-27    0.72896E-09   -0.14673E-08    0.38711E-11    0.17487E-15    0.16409E-11    0.33850E-09   -0.15731E-24    0.22467E-27    0.16409E-11    0.14097E-05    0.35448E-05   -0.23862E-02    0.72896E-09    0.33850E-09    0.35448E-05    0.49484E-02
  2081    0.20627E+03   -0.33911E+01   -0.14153E-08   -0.15039E-24   -0.22927E-02   -0.33911E+01    0.39570E+01    0.33978E-11    0.21479E-27    0.70459E-09   -0.14153E-08    0.33978E-11    0.17452E-15    0.16393E-11    0.33812E-09   -0.15039E-24    0.21479E-27    0.16393E-11    0.14097E-05    0.35438E-05   -0.22927E-02    0.70459E-09    0.33812E-09    0.35438E-05    0.49476E-02
  2082    0.20544E+03   -0.32476E+01   -0.13636E-08   -0.14313E-24   -0.21993E-02   -0.32476E+01    0.39692E+01    0.29230E-11    0.20442E-27    0.67974E-09   -0.13636E-08    0.29230E-11    0.17417E-15    0.16377E-11    0.33774E-09   -0.14313E-24    0.20442E-27    0.16377E-11    0.14097E-05    0.35427E-05   -0.21993E-02    0.67974E-09    0.33774E-09    0.35427E-05    0.49469E-02
  2083    0.20460E+03   -0.31083E+01   -0.13124E-08   -0.13556E-24   -0.21060E-02   -0.31083E+01    0.39823E+01    0.24467E-11    0.19361E-27    0.65444E-09   -0.13124E-08    0.24467E-11    0.17383E-15    0.16361E-11    0.33737E-09   -0.13556E-24    0.19361E-27    0.16361E-11    0.14097E-05    0.35416E-05   -0.21060E-02    0.65444E-09    0.33737E-09    0.35416E-05    0.49461E-02
  2084    0.20374E+03   -0.29701E+01   -0.12616E-08   -0.12773E-24   -0.20129E-02   -0.29701E+01    0.39961E+01    0.19692E-11    0.18242E-27    0.62872E-09   -0.12616E-08    0.19692E-11    0.17349E-15    0.16344E-11    0.33699E-09   -0.12773E-24    0.18242E-27    0.16344E-11    0.14097E-05    0.35406E-05   -0.20129E-02    0.62872E-09    0.33699E-09    0.35406E-05    0.49453E-02
  2085    0.20289E+03   -0.28338E+01   -0.12114E-08   -0.11968E-24   -0.19200E-02   -0.28338E+01    0.40107E+01    0.14905E-11    0.17092E-27    0.60262E-09   -0.12114E-08    0.14905E-11    0.17314E-15    0.16328E-11    0.33662E-09   -0.11968E-24    0.17092E-27    0.16328E-11    0.14098E-05    0.35395E-05   -0.19200E-02    0.60262E-09    0.33662E-09    0.35395E-05    0.49446E-02
  2086    0.20202E+03   -0.27001E+01   -0.11617E-08   -0.11144E-24   -0.18273E-02   -0.27001E+01    0.40259E+01    0.10106E-11    0.15916E-27    0.57618E-09   -0.11617E-08    0.10106E-11    0.17280E-15    0.16312E-11    0.33624E-09   -0.11144E-24    0.15916E-27    0.16312E-11    0.14098E-05    0.35384E-05   -0.18273E-02    0.57618E-09    0.33624E-09    0.35384E-05    0.49438E-02
  2087    0.20114E+03   -0.25697E+01   -0.11127E-08   -0.10306E-24   -0.17348E-02   -0.25697E+01    0.40420E+01    0.52985E-12    0.14719E-27    0.54942E-09   -0.11127E-08    0.52985E-12    0.17246E-15    0.16296E-11    0.33587E-09   -0.10306E-24    0.14719E-27    0.16296E-11    0.14098E-05    0.35374E-05   -0.17348E-02    0.54942E-09    0.33587E-09    0.35374E-05    0.49431E-02
  2088    0.20026E+03   -0.24419E+01   -0.10645E-08   -0.94584E-25   -0.16427E-02   -0.24419E+01    0.40587E+01    0.48204E-13    0.13508E-27    0.52239E-09   -0.10645E-08    0.48204E-13    0.17212E-15    0.16281E-11    0.33550E-09   -0.94584E-25    0.13508E-27    0.16281E-11    0.14098E-05    0.35363E-05   -0.16427E-02    0.52239E-09    0.33550E-09    0.35363E-05    0.49423E-02
  2089    0.19938E+03   -0.23159E+01   -0.10170E-08   -0.86047E-25   -0.15509E-02   -0.23159E+01    0.40761E+01   -0.43419E-12    0.12289E-27    0.49511E-09   -0.10170E-08   -0.43419E-12    0.17178E-15    0.16265E-11    0.33513E-09   -0.86047E-25    0.12289E-27    0.16265E-11    0.14099E-05    0.35353E-05   -0.15509E-02    0.49511E-09    0.33513E-09    0.35353E-05    0.49415E-02
  2090    0.19848E+03   -0.21932E+01   -0.97033E-09   -0.77493E-25   -0.14595E-02   -0.21932E+01    0.40942E+01   -0.91723E-12    0.11067E-27    0.46762E-09   -0.97033E-09   -0.91723E-12    0.17144E-15    0.16249E-11    0.33476E-09   -0.77493E-25    0.11067E-27    0.16249E-11    0.14099E-05    0.35342E-05   -0.14595E-02    0.46762E-09    0.33476E-09    0.35342E-05    0.49408E-02
  2091    0.19759E+03   -0.20729E+01   -0.92459E-09   -0.68961E-25   -0.13685E-02   -0.20729E+01    0.41129E+01   -0.14008E-11    0.98488E-28    0.43996E-09   -0.92459E-09   -0.14008E-11    0.17110E-15    0.16233E-11    0.33439E-09   -0.68961E-25    0.98488E-28    0.16233E-11    0.14099E-05    0.35332E-05   -0.13685E-02    0.43996E-09    0.33439E-09    0.35332E-05    0.49400E-02
  2092    0.19669E+03   -0.19559E+01   -0.87981E-09   -0.60494E-25   -0.12780E-02   -0.19559E+01    0.41322E+01   -0.18848E-11    0.86395E-28    0.41215E-09   -0.87981E-09   -0.18848E-11    0.17077E-15    0.16218E-11    0.33402E-09   -0.60494E-25    0.86395E-28    0.16218E-11    0.14100E-05    0.35322E-05   -0.12780E-02    0.41215E-09    0.33402E-09    0.35322E-05    0.49393E-02
  2093    0.19577E+03   -0.18398E+01   -0.83606E-09   -0.52132E-25   -0.11880E-02   -0.18398E+01    0.41522E+01   -0.23691E-11    0.74453E-28    0.38423E-09   -0.83606E-09   -0.23691E-11    0.17043E-15    0.16202E-11    0.33365E-09   -0.52132E-25    0.74453E-28    0.16202E-11    0.14100E-05    0.35311E-05   -0.11880E-02    0.38423E-09    0.33365E-09    0.35311E-05    0.49385E-02
