#    L    TT             EE             TE             PP             TP          
  2152    0.13192E+03    0.58390E+01   -0.27418E+00    0.22694E+05    0.25323E-21
  2153    0.13122E+03    0.58659E+01   -0.32795E+00    0.22672E+05    0.36633E-21
  2154    0.13053E+03    0.58924E+01   -0.38383E+00    0.22649E+05    0.47072E-21
  2155    0.12985E+03    0.59185E+01   -0.44177E+00    0.22626E+05    0.56666E-21
  2156    0.12917E+03    0.59442E+01   -0.50174E+00    0.22604E+05    0.65438E-21
  2157    0.12850E+03    0.59694E+01   -0.56373E+00    0.22581E+05    0.73411E-21
  2158    0.12785E+03    0.59943E+01   -0.62769E+00    0.22559E+05    0.80611E-21
  2159    0.12719E+03    0.60186E+01   -0.69359E+00    0.22536E+05    0.87060E-21
  2160    0.12654E+03    0.60425E+01   -0.76140E+00    0.22514E+05    0.92782E-21
  2161    0.12591E+03    0.60659E+01   -0.83109E+00    0.22491E+05    0.97802E-21
  2162    0.12528E+03    0.60889E+01   -0.90262E+00    0.22469E+05    0.10214E-20
  2163    0.12466E+03    0.61113E+01   -0.97595E+00    0.22447E+05    0.10583E-20
  2164    0.12404E+03    0.61333E+01   -0.10511E+01    0.22424E+05    0.10888E-20
  2165    0.12344E+03    0.61549E+01   -0.11279E+01    0.22402E+05    0.11133E-20
  2166    0.12284E+03    0.61758E+01   -0.12064E+01    0.22380E+05    0.11320E-20
  2167    0.12225E+03    0.61962E+01   -0.12866E+01    0.22357E+05    0.11450E-20
  2168    0.12167E+03    0.62162E+01   -0.13684E+01    0.22335E+05    0.11527E-20
  2169    0.12110E+03    0.62355E+01   -0.14518E+01    0.22313E+05    0.11553E-20
  2170    0.12054E+03    0.62544E+01   -0.15367E+01    0.22291E+05    0.11530E-20
  2171    0.11998E+03    0.62727E+01   -0.16230E+01    0.22269E+05    0.11461E-20
  2172    0.11944E+03    0.62904E+01   -0.17108E+01    0.22247E+05    0.11348E-20
  2173    0.11890E+03    0.63075E+01   -0.18000E+01    0.22225E+05    0.11193E-20
  2174    0.11838E+03    0.63242E+01   -0.18905E+01    0.22203E+05    0.10998E-20
  2175    0.11785E+03    0.63402E+01   -0.19823E+01    0.22181E+05    0.10767E-20
  2176    0.11734E+03    0.63556E+01   -0.20753E+01    0.22159E+05    0.10502E-20
  2177    0.11685E+03    0.63704E+01   -0.21695E+01    0.22137E+05    0.10204E-20
  2178    0.11636E+03    0.63846E+01   -0.22649E+01    0.22115E+05    0.98770E-21
  2179    0.11587E+03    0.63983E+01   -0.23613E+01    0.22093E+05    0.95225E-21
  2180    0.11539E+03    0.64112E+01   -0.24588E+01    0.22071E+05    0.91431E-21
  2181    0.11492E+03    0.64236E+01   -0.25572E+01    0.22049E+05    0.87411E-21
  2182    0.11446E+03    0.64354E+01   -0.26566E+01    0.22028E+05    0.83190E-21
  2183    0.11401E+03    0.64465E+01   -0.27568E+01    0.22006E+05    0.78792E-21
  2184    0.11357E+03    0.64569E+01   -0.28579E+01    0.21984E+05    0.74240E-21
  2185    0.11313E+03    0.64667E+01   -0.29597E+01    0.21963E+05    0.69558E-21
  2186    0.11271E+03    0.64759E+01   -0.30622E+01    0.21941E+05    0.64771E-21
  2187    0.11230E+03    0.64844E+01   -0.31654E+01    0.21919E+05    0.59901E-21
  2188    0.11189E+03    0.64923E+01   -0.32691E+01    0.21898E+05    0.54973E-21
  2189    0.11149E+03    0.64995E+01   -0.33733E+01    0.21876E+05    0.50012E-21
  2190    0.11111E+03    0.65059E+01   -0.34780E+01    0.21855E+05    0.45039E-21
  2191    0.11073E+03    0.65118E+01   -0.35831E+01    0.21833E+05    0.40081E-21
  2192    0.11036E+03    0.65169E+01   -0.36885E+01    0.21812E+05    0.35160E-21
  2193    0.10999E+03    0.65213E+01   -0.37942E+01    0.21790E+05    0.30300E-21
  2194    0.10964E+03    0.65251E+01   -0.39002E+01    0.21769E+05    0.25525E-21
  2195    0.10929E+03    0.65281E+01   -0.40063E+01    0.21747E+05    0.20859E-21
  2196    0.10896E+03    0.65305E+01   -0.41125E+01    0.21726E+05    0.16326E-21
  2197    0.10863E+03    0.65321E+01   -0.42186E+01    0.21705E+05    0.11950E-21
  2198    0.10831E+03    0.65330E+01   -0.43248E+01    0.21683E+05    0.77539E-22
  2199    0.10799E+03    0.65332E+01   -0.44309E+01    0.21662E+05    0.37628E-22
  2200    0.10770E+03    0.65327E+01   -0.45368E+01    0.21641E+05    0.00000E+00
  2201    0.10740E+03    0.65316E+01   -0.46424E+01    0.21620E+05   -0.35156E-22
  2202    0.10711E+03    0.65296E+01   -0.47480E+01    0.21599E+05   -0.67854E-22
  2203    0.10684E+03    0.65271E+01   -0.48530E+01    0.21577E+05   -0.98157E-22
  2204    0.10657E+03    0.65238E+01   -0.49578E+01    0.21556E+05   -0.12613E-21
  2205    0.10632E+03    0.65196E+01   -0.50622E+01    0.21535E+05   -0.15184E-21
  2206    0.10606E+03    0.65149E+01   -0.51662E+01    0.21514E+05   -0.17534E-21
  2207    0.10582E+03    0.65094E+01   -0.52697E+01    0.21493E+05   -0.19671E-21
  2208    0.10559E+03    0.65033E+01   -0.53726E+01    0.21472E+05   -0.21600E-21
  2209    0.10536E+03    0.64963E+01   -0.54752E+01    0.21451E+05   -0.23328E-21
  2210    0.10514E+03    0.64887E+01   -0.55774E+01    0.21430E+05   -0.24861E-21
  2211    0.10493E+03    0.64805E+01   -0.56789E+01    0.21409E+05   -0.26206E-21
  2212    0.10473E+03    0.64714E+01   -0.57799E+01    0.21388E+05   -0.27369E-21
  2213    0.10453E+03    0.64618E+01   -0.58803E+01    0.21367E+05   -0.28357E-21
  2214    0.10435E+03    0.64514E+01   -0.59799E+01    0.21347E+05   -0.29176E-21
  2215    0.10416E+03    0.64404E+01   -0.60790E+01    0.21326E+05   -0.29832E-21
  2216    0.10399E+03    0.64286E+01   -0.61773E+01    0.21305E+05   -0.30331E-21
  2217    0.10383E+03    0.64162E+01   -0.62748E+01    0.21284E+05   -0.30681E-21
  2218    0.10366E+03    0.64030E+01   -0.63716E+01    0.21264E+05   -0.30887E-21
  2219    0.10352E+03    0.63892E+01   -0.64676E+01    0.21243E+05   -0.30957E-21
  2220    0.10338E+03    0.63748E+01   -0.65628E+01    0.21222E+05   -0.30895E-21
  2221    0.10323E+03    0.63597E+01   -0.66571E+01    0.21202E+05   -0.30709E-21
  2222    0.10311E+03    0.63440E+01   -0.67504E+01    0.21181E+05   -0.30406E-21
  2223    0.10299E+03    0.63275E+01   -0.68427E+01    0.21160E+05   -0.29990E-21
  2224    0.10287E+03    0.63105E+01   -0.69342E+01    0.21140E+05   -0.29470E-21
  2225    0.10276E+03    0.62929E+01   -0.70245E+01    0.21119E+05   -0.28851E-21
  2226    0.10265E+03    0.62745E+01   -0.71138E+01    0.21099E+05   -0.28140E-21
  2227    0.10256E+03    0.62556E+01   -0.72020E+01    0.21078E+05   -0.27342E-21
  2228    0.10247E+03    0.62360E+01   -0.72892E+01    0.21058E+05   -0.26465E-21
  2229    0.10239E+03    0.62158E+01   -0.73750E+01    0.21038E+05   -0.25515E-21
  2230    0.10231E+03    0.61951E+01   -0.74598E+01    0.21017E+05   -0.24499E-21
  2231    0.10224E+03    0.61737E+01   -0.75433E+01    0.20997E+05   -0.23422E-21
  2232    0.10217E+03    0.61518E+01   -0.76256E+01    0.20976E+05   -0.22291E-21
  2233    0.10211E+03    0.61292E+01   -0.77065E+01    0.20956E+05   -0.21112E-21
  2234    0.10206E+03    0.61062E+01   -0.77861E+01    0.20936E+05   -0.19892E-21
  2235    0.10202E+03    0.60826E+01   -0.78645E+01    0.20916E+05   -0.18638E-21
  2236    0.10198E+03    0.60585E+01   -0.79413E+01    0.20895E+05   -0.17355E-21
  2237    0.10194E+03    0.60337E+01   -0.80168E+01    0.20875E+05   -0.16050E-21
  2238    0.10190E+03    0.60085E+01   -0.80910E+01    0.20855E+05   -0.14730E-21
  2239    0.10188E+03    0.59828E+01   -0.81635E+01    0.20835E+05   -0.13401E-21
  2240    0.10184E+03    0.59566E+01   -0.82344E+01    0.20815E+05   -0.12068E-21
  2241    0.10181E+03    0.59298E+01   -0.83039E+01    0.20795E+05   -0.10740E-21
  2242    0.10181E+03    0.59026E+01   -0.83718E+01    0.20775E+05   -0.94210E-22
  2243    0.10182E+03    0.58749E+01   -0.84378E+01    0.20755E+05   -0.81187E-22
  2244    0.10181E+03    0.58467E+01   -0.85024E+01    0.20735E+05   -0.68393E-22
  2245    0.10181E+03    0.58181E+01   -0.85653E+01    0.20715E+05   -0.55891E-22
  2246    0.10181E+03    0.57890E+01   -0.86266E+01    0.20695E+05   -0.43745E-22
  2247    0.10182E+03    0.57596E+01   -0.86861E+01    0.20675E+05   -0.32019E-22
  2248    0.10183E+03    0.57297E+01   -0.87438E+01    0.20655E+05   -0.20777E-22
  2249    0.10184E+03    0.56995E+01   -0.87997E+01    0.20635E+05   -0.10082E-22
  2250    0.10186E+03    0.56688E+01   -0.88539E+01    0.20615E+05    0.00000E+00
  2251    0.10187E+03    0.56378E+01   -0.89060E+01    0.20595E+05    0.94200E-23
  2252    0.10189E+03    0.56064E+01   -0.89565E+01    0.20576E+05    0.18181E-22
  2253    0.10192E+03    0.55746E+01   -0.90051E+01    0.20556E+05    0.26301E-22
  2254    0.10195E+03    0.55426E+01   -0.90518E+01    0.20536E+05    0.33796E-22
  2255    0.10197E+03    0.55102E+01   -0.90965E+01    0.20517E+05    0.40684E-22
  2256    0.10201E+03    0.54774E+01   -0.91395E+01    0.20497E+05    0.46982E-22
  2257    0.10204E+03    0.54444E+01   -0.91805E+01    0.20477E+05    0.52707E-22
  2258    0.10208E+03    0.54109E+01   -0.92196E+01    0.20458E+05    0.57876E-22
  2259    0.10212E+03    0.53772E+01   -0.92571E+01    0.20438E+05    0.62506E-22
  2260    0.10216E+03    0.53432E+01   -0.92925E+01    0.20418E+05    0.66615E-22
  2261    0.10220E+03    0.53088E+01   -0.93258E+01    0.20399E+05    0.70219E-22
  2262    0.10225E+03    0.52743E+01   -0.93573E+01    0.20379E+05    0.73336E-22
  2263    0.10230E+03    0.52395E+01   -0.93870E+01    0.20360E+05    0.75982E-22
  2264    0.10234E+03    0.52043E+01   -0.94144E+01    0.20340E+05    0.78176E-22
  2265    0.10238E+03    0.51690E+01   -0.94400E+01    0.20321E+05    0.79934E-22
  2266    0.10243E+03    0.51334E+01   -0.94638E+01    0.20302E+05    0.81272E-22
  2267    0.10249E+03    0.50976E+01   -0.94853E+01    0.20282E+05    0.82210E-22
  2268    0.10254E+03    0.50615E+01   -0.95054E+01    0.20263E+05    0.82762E-22
  2269    0.10259E+03    0.50253E+01   -0.95240E+01    0.20244E+05    0.82948E-22
  2270    0.10265E+03    0.49889E+01   -0.95403E+01    0.20224E+05    0.82783E-22
  2271    0.10271E+03    0.49522E+01   -0.95546E+01    0.20205E+05    0.82285E-22
  2272    0.10277E+03    0.49155E+01   -0.95667E+01    0.20186E+05    0.81472E-22
  2273    0.10282E+03    0.48784E+01   -0.95767E+01    0.20166E+05    0.80359E-22
  2274    0.10288E+03    0.48412E+01   -0.95854E+01    0.20147E+05    0.78965E-22
  2275    0.10293E+03    0.48040E+01   -0.95921E+01    0.20128E+05    0.77306E-22
  2276    0.10300E+03    0.47665E+01   -0.95961E+01    0.20109E+05    0.75400E-22
  2277    0.10307E+03    0.47290E+01   -0.95989E+01    0.20090E+05    0.73263E-22
  2278    0.10312E+03    0.46914E+01   -0.96005E+01    0.20071E+05    0.70914E-22
  2279    0.10318E+03    0.46537E+01   -0.95994E+01    0.20052E+05    0.68368E-22
  2280    0.10324E+03    0.46159E+01   -0.95973E+01    0.20033E+05    0.65644E-22
  2281    0.10330E+03    0.45780E+01   -0.95926E+01    0.20014E+05    0.62758E-22
  2282    0.10335E+03    0.45401E+01   -0.95861E+01    0.19995E+05    0.59728E-22
  2283    0.10340E+03    0.45021E+01   -0.95778E+01    0.19976E+05    0.56570E-22
  2284    0.10346E+03    0.44642E+01   -0.95671E+01    0.19957E+05    0.53302E-22
  2285    0.10352E+03    0.44262E+01   -0.95554E+01    0.19938E+05    0.49940E-22
  2286    0.10355E+03    0.43882E+01   -0.95421E+01    0.19919E+05    0.46503E-22
  2287    0.10359E+03    0.43503E+01   -0.95264E+01    0.19900E+05    0.43007E-22
  2288    0.10366E+03    0.43123E+01   -0.95091E+01    0.19881E+05    0.39469E-22
  2289    0.10370E+03    0.42745E+01   -0.94902E+01    0.19862E+05    0.35907E-22
  2290    0.10374E+03    0.42366E+01   -0.94691E+01    0.19844E+05    0.32337E-22
  2291    0.10380E+03    0.41988E+01   -0.94472E+01    0.19825E+05    0.28777E-22
  2292    0.10387E+03    0.41611E+01   -0.94230E+01    0.19806E+05    0.25243E-22
  2293    0.10391E+03    0.41235E+01   -0.93975E+01    0.19787E+05    0.21754E-22
  2294    0.10395E+03    0.40861E+01   -0.93698E+01    0.19769E+05    0.18326E-22
  2295    0.10399E+03    0.40486E+01   -0.93407E+01    0.19750E+05    0.14976E-22
  2296    0.10402E+03    0.40115E+01   -0.93095E+01    0.19731E+05    0.11721E-22
  2297    0.10406E+03    0.39744E+01   -0.92778E+01    0.19713E+05    0.85794E-23
  2298    0.10409E+03    0.39377E+01   -0.92440E+01    0.19694E+05    0.55671E-23
  2299    0.10412E+03    0.39010E+01   -0.92083E+01    0.19676E+05    0.27016E-23
  2300    0.10415E+03    0.38645E+01   -0.91713E+01    0.19657E+05    0.00000E+00
  2301    0.10416E+03    0.38282E+01   -0.91332E+01    0.19639E+05   -0.25241E-23
  2302    0.10418E+03    0.37923E+01   -0.90939E+01    0.19620E+05   -0.48717E-23
  2303    0.10421E+03    0.37564E+01   -0.90520E+01    0.19602E+05   -0.70473E-23
  2304    0.10421E+03    0.37208E+01   -0.90089E+01    0.19583E+05   -0.90557E-23
  2305    0.10423E+03    0.36856E+01   -0.89648E+01    0.19565E+05   -0.10901E-22
  2306    0.10423E+03    0.36504E+01   -0.89188E+01    0.19546E+05   -0.12589E-22
  2307    0.10421E+03    0.36157E+01   -0.88725E+01    0.19528E+05   -0.14123E-22
  2308    0.10422E+03    0.35811E+01   -0.88237E+01    0.19510E+05   -0.15508E-22
  2309    0.10423E+03    0.35468E+01   -0.87739E+01    0.19491E+05   -0.16748E-22
  2310    0.10423E+03    0.35129E+01   -0.87223E+01    0.19473E+05   -0.17849E-22
  2311    0.10421E+03    0.34790E+01   -0.86698E+01    0.19455E+05   -0.18815E-22
  2312    0.10420E+03    0.34456E+01   -0.86163E+01    0.19437E+05   -0.19650E-22
  2313    0.10418E+03    0.34125E+01   -0.85611E+01    0.19418E+05   -0.20359E-22
  2314    0.10416E+03    0.33796E+01   -0.85042E+01    0.19400E+05   -0.20947E-22
  2315    0.10413E+03    0.33471E+01   -0.84465E+01    0.19382E+05   -0.21418E-22
  2316    0.10410E+03    0.33149E+01   -0.83879E+01    0.19364E+05   -0.21777E-22
  2317    0.10407E+03    0.32830E+01   -0.83276E+01    0.19346E+05   -0.22028E-22
  2318    0.10403E+03    0.32514E+01   -0.82673E+01    0.19328E+05   -0.22176E-22
  2319    0.10399E+03    0.32202E+01   -0.82054E+01    0.19309E+05   -0.22226E-22
  2320    0.10395E+03    0.31893E+01   -0.81420E+01    0.19291E+05   -0.22182E-22
  2321    0.10391E+03    0.31587E+01   -0.80771E+01    0.19273E+05   -0.22048E-22
  2322    0.10385E+03    0.31286E+01   -0.80114E+01    0.19255E+05   -0.21830E-22
  2323    0.10379E+03    0.30987E+01   -0.79450E+01    0.19237E+05   -0.21532E-22
  2324    0.10373E+03    0.30693E+01   -0.78778E+01    0.19219E+05   -0.21159E-22
  2325    0.10367E+03    0.30402E+01   -0.78093E+01    0.19202E+05   -0.20714E-22
  2326    0.10360E+03    0.30115E+01   -0.77408E+01    0.19184E+05   -0.20203E-22
  2327    0.10353E+03    0.29831E+01   -0.76701E+01    0.19166E+05   -0.19631E-22
  2328    0.10347E+03    0.29552E+01   -0.75988E+01    0.19148E+05   -0.19001E-22
  2329    0.10339E+03    0.29276E+01   -0.75269E+01    0.19130E+05   -0.18319E-22
  2330    0.10331E+03    0.29005E+01   -0.74544E+01    0.19112E+05   -0.17589E-22
  2331    0.10321E+03    0.28738E+01   -0.73806E+01    0.19094E+05   -0.16816E-22
  2332    0.10312E+03    0.28475E+01   -0.73070E+01    0.19077E+05   -0.16004E-22
  2333    0.10302E+03    0.28216E+01   -0.72321E+01    0.19059E+05   -0.15158E-22
  2334    0.10291E+03    0.27960E+01   -0.71567E+01    0.19041E+05   -0.14282E-22
  2335    0.10280E+03    0.27709E+01   -0.70808E+01    0.19024E+05   -0.13381E-22
  2336    0.10269E+03    0.27463E+01   -0.70045E+01    0.19006E+05   -0.12460E-22
  2337    0.10257E+03    0.27221E+01   -0.69262E+01    0.18988E+05   -0.11524E-22
  2338    0.10245E+03    0.26984E+01   -0.68489E+01    0.18971E+05   -0.10576E-22
  2339    0.10232E+03    0.26751E+01   -0.67705E+01    0.18953E+05   -0.96212E-23
  2340    0.10219E+03    0.26522E+01   -0.66902E+01    0.18935E+05   -0.86646E-23
  2341    0.10207E+03    0.26299E+01   -0.66133E+01    0.18918E+05   -0.77107E-23
  2342    0.10193E+03    0.26079E+01   -0.65338E+01    0.18900E+05   -0.67640E-23
  2343    0.10178E+03    0.25865E+01   -0.64539E+01    0.18883E+05   -0.58290E-23
  2344    0.10164E+03    0.25655E+01   -0.63738E+01    0.18865E+05   -0.49104E-23
  2345    0.10149E+03    0.25450E+01   -0.62941E+01    0.18848E+05   -0.40128E-23
  2346    0.10134E+03    0.25251E+01   -0.62141E+01    0.18830E+05   -0.31407E-23
  2347    0.10119E+03    0.25056E+01   -0.61331E+01    0.18813E+05   -0.22988E-23
  2348    0.10102E+03    0.24866E+01   -0.60534E+01    0.18796E+05   -0.14917E-23
  2349    0.10087E+03    0.24681E+01   -0.59728E+01    0.18778E+05   -0.72388E-24
  2350    0.10069E+03    0.24501E+01   -0.58927E+01    0.18761E+05    0.00000E+00
  2351    0.10050E+03    0.24326E+01   -0.58116E+01    0.18744E+05    0.67633E-24
  2352    0.10032E+03    0.24156E+01   -0.57304E+01    0.18726E+05    0.13054E-23
  2353    0.10014E+03    0.23991E+01   -0.56506E+01    0.18709E+05    0.18883E-23
  2354    0.99956E+02    0.23832E+01   -0.55705E+01    0.18692E+05    0.24265E-23
  2355    0.99759E+02    0.23677E+01   -0.54910E+01    0.18675E+05    0.29210E-23
  2356    0.99563E+02    0.23528E+01   -0.54105E+01    0.18657E+05    0.33732E-23
  2357    0.99358E+02    0.23383E+01   -0.53306E+01    0.18640E+05    0.37842E-23
  2358    0.99152E+02    0.23242E+01   -0.52519E+01    0.18623E+05    0.41553E-23
  2359    0.98939E+02    0.23107E+01   -0.51723E+01    0.18606E+05    0.44877E-23
  2360    0.98725E+02    0.22978E+01   -0.50932E+01    0.18589E+05    0.47827E-23
  2361    0.98511E+02    0.22854E+01   -0.50146E+01    0.18572E+05    0.50415E-23
  2362    0.98289E+02    0.22734E+01   -0.49358E+01    0.18555E+05    0.52653E-23
  2363    0.98060E+02    0.22620E+01   -0.48575E+01    0.18537E+05    0.54553E-23
  2364    0.97830E+02    0.22510E+01   -0.47797E+01    0.18520E+05    0.56128E-23
  2365    0.97601E+02    0.22406E+01   -0.47023E+01    0.18503E+05    0.57390E-23
  2366    0.97357E+02    0.22306E+01   -0.46247E+01    0.18486E+05    0.58351E-23
  2367    0.97120E+02    0.22211E+01   -0.45476E+01    0.18469E+05    0.59024E-23
  2368    0.96876E+02    0.22121E+01   -0.44709E+01    0.18453E+05    0.59421E-23
  2369    0.96625E+02    0.22037E+01   -0.43955E+01    0.18436E+05    0.59554E-23
  2370    0.96367E+02    0.21956E+01   -0.43205E+01    0.18419E+05    0.59436E-23
  2371    0.96116E+02    0.21882E+01   -0.42445E+01    0.18402E+05    0.59078E-23
  2372    0.95859E+02    0.21811E+01   -0.41696E+01    0.18385E+05    0.58494E-23
  2373    0.95588E+02    0.21746E+01   -0.40960E+01    0.18368E+05    0.57695E-23
  2374    0.95324E+02    0.21685E+01   -0.40215E+01    0.18351E+05    0.56694E-23
  2375    0.95047E+02    0.21629E+01   -0.39487E+01    0.18335E+05    0.55503E-23
  2376    0.94777E+02    0.21578E+01   -0.38769E+01    0.18318E+05    0.54135E-23
  2377    0.94494E+02    0.21531E+01   -0.38049E+01    0.18301E+05    0.52601E-23
  2378    0.94219E+02    0.21489E+01   -0.37339E+01    0.18284E+05    0.50914E-23
  2379    0.93931E+02    0.21452E+01   -0.36636E+01    0.18268E+05    0.49086E-23
  2380    0.93651E+02    0.21419E+01   -0.35941E+01    0.18251E+05    0.47130E-23
  2381    0.93364E+02    0.21390E+01   -0.35250E+01    0.18234E+05    0.45058E-23
  2382    0.93072E+02    0.21366E+01   -0.34569E+01    0.18218E+05    0.42883E-23
  2383    0.92773E+02    0.21346E+01   -0.33892E+01    0.18201E+05    0.40615E-23
  2384    0.92476E+02    0.21331E+01   -0.33225E+01    0.18184E+05    0.38269E-23
  2385    0.92173E+02    0.21319E+01   -0.32566E+01    0.18168E+05    0.35856E-23
  2386    0.91872E+02    0.21313E+01   -0.31916E+01    0.18151E+05    0.33388E-23
  2387    0.91565E+02    0.21309E+01   -0.31273E+01    0.18135E+05    0.30878E-23
  2388    0.91252E+02    0.21312E+01   -0.30640E+01    0.18118E+05    0.28338E-23
  2389    0.90941E+02    0.21316E+01   -0.30015E+01    0.18102E+05    0.25780E-23
  2390    0.90631E+02    0.21326E+01   -0.29402E+01    0.18085E+05    0.23217E-23
  2391    0.90309E+02    0.21340E+01   -0.28796E+01    0.18069E+05    0.20661E-23
  2392    0.89989E+02    0.21357E+01   -0.28201E+01    0.18052E+05    0.18124E-23
  2393    0.89679E+02    0.21377E+01   -0.27616E+01    0.18036E+05    0.15619E-23
