#    L    TT             EE             BB             TE          
  2072    0.19100E+03    0.47917E+01    0.38531E-01   -0.63079E+01
  2073    0.19041E+03    0.47896E+01    0.38487E-01   -0.62022E+01
  2074    0.18983E+03    0.47880E+01    0.38442E-01   -0.60978E+01
  2075    0.18924E+03    0.47869E+01    0.38398E-01   -0.59940E+01
  2076    0.18864E+03    0.47864E+01    0.38354E-01   -0.58914E+01
  2077    0.18804E+03    0.47865E+01    0.38309E-01   -0.57909E+01
  2078    0.18744E+03    0.47870E+01    0.38265E-01   -0.56908E+01
  2079    0.18682E+03    0.47881E+01    0.38221E-01   -0.55925E+01
  2080    0.18621E+03    0.47896E+01    0.38176E-01   -0.54947E+01
  2081    0.18560E+03    0.47918E+01    0.38131E-01   -0.53993E+01
  2082    0.18498E+03    0.47943E+01    0.38087E-01   -0.53043E+01
  2083    0.18436E+03    0.47973E+01    0.38042E-01   -0.52125E+01
  2084    0.18373E+03    0.48009E+01    0.37997E-01   -0.51209E+01
  2085    0.18311E+03    0.48048E+01    0.37952E-01   -0.50302E+01
  2086    0.18248E+03    0.48092E+01    0.37907E-01   -0.49411E+01
  2087    0.18184E+03    0.48141E+01    0.37862E-01   -0.48543E+01
  2088    0.18120E+03    0.48194E+01    0.37817E-01   -0.47690E+01
  2089    0.18057E+03    0.48251E+01    0.37772E-01   -0.46845E+01
  2090    0.17992E+03    0.48312E+01    0.37727E-01   -0.46022E+01
  2091    0.17929E+03    0.48377E+01    0.37682E-01   -0.45213E+01
  2092    0.17864E+03    0.48445E+01    0.37637E-01   -0.44425E+01
  2093    0.17799E+03    0.48517E+01    0.37591E-01   -0.43636E+01
  2094    0.17734E+03    0.48593E+01    0.37546E-01   -0.42875E+01
  2095    0.17670E+03    0.48672E+01    0.37501E-01   -0.42134E+01
  2096    0.17604E+03    0.48755E+01    0.37455E-01   -0.41415E+01
  2097    0.17539E+03    0.48840E+01    0.37410E-01   -0.40707E+01
  2098    0.17474E+03    0.48929E+01    0.37364E-01   -0.40022E+01
  2099    0.17409E+03    0.49020E+01    0.37319E-01   -0.39343E+01
  2100    0.17344E+03    0.49115E+01    0.37273E-01   -0.38695E+01
  2101    0.17278E+03    0.49212E+01    0.37227E-01   -0.38061E+01
  2102    0.17213E+03    0.49311E+01    0.37182E-01   -0.37444E+01
  2103    0.17147E+03    0.49413E+01    0.37136E-01   -0.36848E+01
  2104    0.17082E+03    0.49518E+01    0.37090E-01   -0.36269E+01
  2105    0.17016E+03    0.49624E+01    0.37045E-01   -0.35709E+01
  2106    0.16950E+03    0.49733E+01    0.36999E-01   -0.35167E+01
  2107    0.16885E+03    0.49844E+01    0.36953E-01   -0.34644E+01
  2108    0.16819E+03    0.49958E+01    0.36907E-01   -0.34140E+01
  2109    0.16754E+03    0.50074E+01    0.36861E-01   -0.33653E+01
  2110    0.16689E+03    0.50192E+01    0.36816E-01   -0.33186E+01
  2111    0.16623E+03    0.50311E+01    0.36770E-01   -0.32736E+01
  2112    0.16558E+03    0.50433E+01    0.36724E-01   -0.32305E+01
  2113    0.16492E+03    0.50555E+01    0.36678E-01   -0.31894E+01
  2114    0.16427E+03    0.50680E+01    0.36632E-01   -0.31500E+01
  2115    0.16362E+03    0.50807E+01    0.36586E-01   -0.31124E+01
  2116    0.16297E+03    0.50937E+01    0.36540E-01   -0.30767E+01
  2117    0.16232E+03    0.51070E+01    0.36494E-01   -0.30430E+01
  2118    0.16167E+03    0.51201E+01    0.36448E-01   -0.30109E+01
  2119    0.16103E+03    0.51335E+01    0.36402E-01   -0.29807E+01
  2120    0.16037E+03    0.51470E+01    0.36356E-01   -0.29523E+01
  2121    0.15972E+03    0.51607E+01    0.36310E-01   -0.29257E+01
  2122    0.15908E+03    0.51744E+01    0.36264E-01   -0.29009E+01
  2123    0.15843E+03    0.51882E+01    0.36218E-01   -0.28779E+01
  2124    0.15780E+03    0.52021E+01    0.36172E-01   -0.28567E+01
  2125    0.15715E+03    0.52162E+01    0.36126E-01   -0.28372E+01
  2126    0.15652E+03    0.52301E+01    0.36080E-01   -0.28194E+01
  2127    0.15588E+03    0.52444E+01    0.36034E-01   -0.28035E+01
  2128    0.15525E+03    0.52585E+01    0.35989E-01   -0.27892E+01
  2129    0.15461E+03    0.52727E+01    0.35943E-01   -0.27767E+01
  2130    0.15398E+03    0.52869E+01    0.35897E-01   -0.27658E+01
  2131    0.15335E+03    0.53013E+01    0.35851E-01   -0.27567E+01
  2132    0.15273E+03    0.53156E+01    0.35805E-01   -0.27491E+01
  2133    0.15211E+03    0.53300E+01    0.35759E-01   -0.27434E+01
  2134    0.15149E+03    0.53443E+01    0.35714E-01   -0.27393E+01
  2135    0.15087E+03    0.53586E+01    0.35668E-01   -0.27366E+01
  2136    0.15025E+03    0.53728E+01    0.35622E-01   -0.27358E+01
  2137    0.14964E+03    0.53870E+01    0.35576E-01   -0.27364E+01
  2138    0.14903E+03    0.54011E+01    0.35531E-01   -0.27386E+01
  2139    0.14843E+03    0.54152E+01    0.35485E-01   -0.27424E+01
  2140    0.14782E+03    0.54292E+01    0.35439E-01   -0.27477E+01
  2141    0.14723E+03    0.54429E+01    0.35394E-01   -0.27545E+01
  2142    0.14663E+03    0.54567E+01    0.35348E-01   -0.27628E+01
  2143    0.14603E+03    0.54703E+01    0.35303E-01   -0.27727E+01
  2144    0.14544E+03    0.54837E+01    0.35258E-01   -0.27838E+01
  2145    0.14486E+03    0.54971E+01    0.35212E-01   -0.27965E+01
  2146    0.14427E+03    0.55102E+01    0.35167E-01   -0.28105E+01
  2147    0.14369E+03    0.55231E+01    0.35122E-01   -0.28259E+01
  2148    0.14313E+03    0.55360E+01    0.35076E-01   -0.28426E+01
  2149    0.14256E+03    0.55486E+01    0.35031E-01   -0.28607E+01
  2150    0.14199E+03    0.55609E+01    0.34986E-01   -0.28800E+01
  2151    0.14144E+03    0.55730E+01    0.34941E-01   -0.29006E+01
  2152    0.14088E+03    0.55849E+01    0.34896E-01   -0.29223E+01
  2153    0.14033E+03    0.55965E+01    0.34851E-01   -0.29454E+01
  2154    0.13979E+03    0.56078E+01    0.34806E-01   -0.29697E+01
  2155    0.13925E+03    0.56189E+01    0.34761E-01   -0.29952E+01
  2156    0.13872E+03    0.56298E+01    0.34717E-01   -0.30218E+01
  2157    0.13819E+03    0.56404E+01    0.34672E-01   -0.30497E+01
  2158    0.13767E+03    0.56508E+01    0.34627E-01   -0.30787E+01
  2159    0.13714E+03    0.56609E+01    0.34583E-01   -0.31088E+01
  2160    0.13663E+03    0.56707E+01    0.34538E-01   -0.31401E+01
  2161    0.13612E+03    0.56802E+01    0.34494E-01   -0.31725E+01
  2162    0.13561E+03    0.56895E+01    0.34450E-01   -0.32060E+01
  2163    0.13511E+03    0.56985E+01    0.34406E-01   -0.32406E+01
  2164    0.13461E+03    0.57072E+01    0.34361E-01   -0.32763E+01
  2165    0.13412E+03    0.57158E+01    0.34317E-01   -0.33130E+01
  2166    0.13364E+03    0.57239E+01    0.34273E-01   -0.33507E+01
  2167    0.13316E+03    0.57317E+01    0.34229E-01   -0.33894E+01
  2168    0.13268E+03    0.57394E+01    0.34186E-01   -0.34292E+01
  2169    0.13221E+03    0.57466E+01    0.34142E-01   -0.34699E+01
  2170    0.13175E+03    0.57537E+01    0.34098E-01   -0.35115E+01
  2171    0.13129E+03    0.57603E+01    0.34055E-01   -0.35540E+01
  2172    0.13083E+03    0.57667E+01    0.34011E-01   -0.35974E+01
  2173    0.13039E+03    0.57727E+01    0.33968E-01   -0.36417E+01
  2174    0.12994E+03    0.57786E+01    0.33924E-01   -0.36868E+01
  2175    0.12950E+03    0.57840E+01    0.33881E-01   -0.37326E+01
  2176    0.12906E+03    0.57890E+01    0.33838E-01   -0.37793E+01
  2177    0.12865E+03    0.57938E+01    0.33795E-01   -0.38267E+01
  2178    0.12823E+03    0.57982E+01    0.33752E-01   -0.38748E+01
  2179    0.12781E+03    0.58023E+01    0.33709E-01   -0.39236E+01
  2180    0.12739E+03    0.58061E+01    0.33666E-01   -0.39731E+01
  2181    0.12699E+03    0.58095E+01    0.33624E-01   -0.40231E+01
  2182    0.12658E+03    0.58126E+01    0.33581E-01   -0.40738E+01
  2183    0.12618E+03    0.58154E+01    0.33539E-01   -0.41250E+01
  2184    0.12579E+03    0.58177E+01    0.33496E-01   -0.41768E+01
  2185    0.12540E+03    0.58197E+01    0.33454E-01   -0.42290E+01
  2186    0.12502E+03    0.58214E+01    0.33412E-01   -0.42816E+01
  2187    0.12465E+03    0.58227E+01    0.33370E-01   -0.43347E+01
  2188    0.12427E+03    0.58236E+01    0.33328E-01   -0.43881E+01
  2189    0.12390E+03    0.58242E+01    0.33286E-01   -0.44418E+01
  2190    0.12355E+03    0.58243E+01    0.33244E-01   -0.44959E+01
  2191    0.12319E+03    0.58242E+01    0.33203E-01   -0.45501E+01
  2192    0.12285E+03    0.58235E+01    0.33161E-01   -0.46046E+01
  2193    0.12250E+03    0.58225E+01    0.33120E-01   -0.46593E+01
  2194    0.12216E+03    0.58213E+01    0.33078E-01   -0.47141E+01
  2195    0.12182E+03    0.58195E+01    0.33037E-01   -0.47691E+01
  2196    0.12150E+03    0.58173E+01    0.32996E-01   -0.48241E+01
  2197    0.12117E+03    0.58148E+01    0.32955E-01   -0.48790E+01
  2198    0.12085E+03    0.58119E+01    0.32914E-01   -0.49339E+01
  2199    0.12053E+03    0.58085E+01    0.32873E-01   -0.49888E+01
  2200    0.12023E+03    0.58048E+01    0.32833E-01   -0.50436E+01
  2201    0.11992E+03    0.58007E+01    0.32792E-01   -0.50981E+01
  2202    0.11962E+03    0.57961E+01    0.32752E-01   -0.51526E+01
  2203    0.11933E+03    0.57912E+01    0.32712E-01   -0.52067E+01
  2204    0.11904E+03    0.57859E+01    0.32671E-01   -0.52607E+01
  2205    0.11876E+03    0.57801E+01    0.32631E-01   -0.53145E+01
  2206    0.11848E+03    0.57739E+01    0.32591E-01   -0.53680E+01
  2207    0.11821E+03    0.57674E+01    0.32551E-01   -0.54212E+01
  2208    0.11794E+03    0.57605E+01    0.32512E-01   -0.54741E+01
  2209    0.11768E+03    0.57531E+01    0.32472E-01   -0.55268E+01
  2210    0.11742E+03    0.57453E+01    0.32432E-01   -0.55794E+01
  2211    0.11717E+03    0.57373E+01    0.32393E-01   -0.56316E+01
  2212    0.11692E+03    0.57287E+01    0.32354E-01   -0.56836E+01
  2213    0.11667E+03    0.57198E+01    0.32315E-01   -0.57352E+01
  2214    0.11643E+03    0.57105E+01    0.32276E-01   -0.57863E+01
  2215    0.11620E+03    0.57009E+01    0.32237E-01   -0.58373E+01
  2216    0.11596E+03    0.56907E+01    0.32198E-01   -0.58879E+01
  2217    0.11574E+03    0.56803E+01    0.32159E-01   -0.59380E+01
  2218    0.11551E+03    0.56694E+01    0.32120E-01   -0.59879E+01
  2219    0.11530E+03    0.56582E+01    0.32082E-01   -0.60373E+01
  2220    0.11509E+03    0.56467E+01    0.32044E-01   -0.60864E+01
  2221    0.11487E+03    0.56347E+01    0.32005E-01   -0.61351E+01
  2222    0.11467E+03    0.56224E+01    0.31967E-01   -0.61831E+01
  2223    0.11448E+03    0.56097E+01    0.31929E-01   -0.62307E+01
  2224    0.11428E+03    0.55967E+01    0.31891E-01   -0.62779E+01
  2225    0.11408E+03    0.55834E+01    0.31853E-01   -0.63245E+01
  2226    0.11389E+03    0.55696E+01    0.31816E-01   -0.63706E+01
  2227    0.11371E+03    0.55555E+01    0.31778E-01   -0.64162E+01
  2228    0.11353E+03    0.55410E+01    0.31741E-01   -0.64613E+01
  2229    0.11336E+03    0.55263E+01    0.31703E-01   -0.65055E+01
  2230    0.11318E+03    0.55112E+01    0.31666E-01   -0.65494E+01
  2231    0.11302E+03    0.54957E+01    0.31629E-01   -0.65926E+01
  2232    0.11284E+03    0.54800E+01    0.31592E-01   -0.66352E+01
  2233    0.11268E+03    0.54639E+01    0.31555E-01   -0.66770E+01
  2234    0.11253E+03    0.54475E+01    0.31518E-01   -0.67182E+01
  2235    0.11238E+03    0.54309E+01    0.31481E-01   -0.67587E+01
  2236    0.11224E+03    0.54140E+01    0.31444E-01   -0.67984E+01
  2237    0.11209E+03    0.53966E+01    0.31408E-01   -0.68375E+01
  2238    0.11194E+03    0.53791E+01    0.31371E-01   -0.68760E+01
  2239    0.11180E+03    0.53613E+01    0.31335E-01   -0.69134E+01
  2240    0.11165E+03    0.53432E+01    0.31299E-01   -0.69500E+01
  2241    0.11151E+03    0.53249E+01    0.31263E-01   -0.69859E+01
  2242    0.11138E+03    0.53062E+01    0.31227E-01   -0.70209E+01
  2243    0.11127E+03    0.52873E+01    0.31191E-01   -0.70548E+01
  2244    0.11114E+03    0.52682E+01    0.31155E-01   -0.70881E+01
  2245    0.11102E+03    0.52488E+01    0.31119E-01   -0.71204E+01
  2246    0.11089E+03    0.52293E+01    0.31083E-01   -0.71518E+01
  2247    0.11078E+03    0.52095E+01    0.31048E-01   -0.71823E+01
  2248    0.11066E+03    0.51894E+01    0.31012E-01   -0.72119E+01
  2249    0.11054E+03    0.51692E+01    0.30977E-01   -0.72402E+01
  2250    0.11043E+03    0.51488E+01    0.30941E-01   -0.72678E+01
  2251    0.11031E+03    0.51282E+01    0.30906E-01   -0.72942E+01
  2252    0.11020E+03    0.51073E+01    0.30871E-01   -0.73197E+01
  2253    0.11009E+03    0.50864E+01    0.30836E-01   -0.73441E+01
  2254    0.10999E+03    0.50652E+01    0.30801E-01   -0.73675E+01
  2255    0.10988E+03    0.50440E+01    0.30766E-01   -0.73898E+01
  2256    0.10978E+03    0.50224E+01    0.30731E-01   -0.74112E+01
  2257    0.10968E+03    0.50008E+01    0.30697E-01   -0.74314E+01
  2258    0.10958E+03    0.49789E+01    0.30662E-01   -0.74506E+01
  2259    0.10948E+03    0.49569E+01    0.30628E-01   -0.74690E+01
  2260    0.10939E+03    0.49347E+01    0.30593E-01   -0.74862E+01
  2261    0.10929E+03    0.49123E+01    0.30559E-01   -0.75023E+01
  2262    0.10920E+03    0.48899E+01    0.30524E-01   -0.75174E+01
  2263    0.10911E+03    0.48673E+01    0.30490E-01   -0.75315E+01
  2264    0.10901E+03    0.48445E+01    0.30456E-01   -0.75442E+01
  2265    0.10891E+03    0.48216E+01    0.30422E-01   -0.75561E+01
  2266    0.10882E+03    0.47986E+01    0.30388E-01   -0.75669E+01
  2267    0.10874E+03    0.47754E+01    0.30354E-01   -0.75764E+01
  2268    0.10865E+03    0.47521E+01    0.30320E-01   -0.75854E+01
  2269    0.10856E+03    0.47286E+01    0.30287E-01   -0.75937E+01
  2270    0.10847E+03    0.47052E+01    0.30253E-01   -0.76007E+01
  2271    0.10839E+03    0.46815E+01    0.30219E-01   -0.76065E+01
  2272    0.10831E+03    0.46579E+01    0.30186E-01   -0.76110E+01
  2273    0.10822E+03    0.46339E+01    0.30152E-01   -0.76143E+01
  2274    0.10814E+03    0.46099E+01    0.30119E-01   -0.76172E+01
  2275    0.10806E+03    0.45860E+01    0.30086E-01   -0.76190E+01
  2276    0.10798E+03    0.45618E+01    0.30052E-01   -0.76189E+01
  2277    0.10791E+03    0.45377E+01    0.30019E-01   -0.76185E+01
  2278    0.10782E+03    0.45135E+01    0.29986E-01   -0.76178E+01
  2279    0.10774E+03    0.44892E+01    0.29953E-01   -0.76154E+01
  2280    0.10766E+03    0.44649E+01    0.29920E-01   -0.76127E+01
  2281    0.10759E+03    0.44404E+01    0.29887E-01   -0.76083E+01
  2282    0.10750E+03    0.44161E+01    0.29854E-01   -0.76029E+01
  2283    0.10742E+03    0.43916E+01    0.29821E-01   -0.75967E+01
  2284    0.10734E+03    0.43672E+01    0.29788E-01   -0.75889E+01
  2285    0.10726E+03    0.43428E+01    0.29756E-01   -0.75809E+01
  2286    0.10717E+03    0.43183E+01    0.29723E-01   -0.75722E+01
  2287    0.10707E+03    0.42939E+01    0.29690E-01   -0.75619E+01
  2288    0.10700E+03    0.42694E+01    0.29658E-01   -0.75508E+01
  2289    0.10692E+03    0.42451E+01    0.29625E-01   -0.75390E+01
  2290    0.10683E+03    0.42207E+01    0.29593E-01   -0.75258E+01
  2291    0.10676E+03    0.41963E+01    0.29560E-01   -0.75125E+01
  2292    0.10670E+03    0.41720E+01    0.29528E-01   -0.74979E+01
  2293    0.10661E+03    0.41478E+01    0.29495E-01   -0.74827E+01
  2294    0.10653E+03    0.41236E+01    0.29463E-01   -0.74660E+01
  2295    0.10645E+03    0.40994E+01    0.29431E-01   -0.74488E+01
  2296    0.10635E+03    0.40755E+01    0.29399E-01   -0.74303E+01
  2297    0.10628E+03    0.40516E+01    0.29366E-01   -0.74120E+01
  2298    0.10619E+03    0.40279E+01    0.29334E-01   -0.73924E+01
  2299    0.10610E+03    0.40043E+01    0.29302E-01   -0.73715E+01
  2300    0.10602E+03    0.39807E+01    0.29270E-01   -0.73502E+01
  2301    0.10591E+03    0.39573E+01    0.29238E-01   -0.73284E+01
  2302    0.10582E+03    0.39341E+01    0.29206E-01   -0.73062E+01
  2303    0.10574E+03    0.39109E+01    0.29174E-01   -0.72820E+01
  2304    0.10563E+03    0.38880E+01    0.29142E-01   -0.72574E+01
  2305    0.10554E+03    0.38652E+01    0.29110E-01   -0.72324E+01
  2306    0.10544E+03    0.38425E+01    0.29078E-01   -0.72063E+01
  2307    0.10531E+03    0.38199E+01    0.29046E-01   -0.71805E+01
  2308    0.10522E+03    0.37976E+01    0.29014E-01   -0.71528E+01
  2309    0.10513E+03    0.37753E+01    0.28983E-01   -0.71247E+01
  2310    0.10503E+03    0.37533E+01    0.28951E-01   -0.70955E+01
  2311    0.10492E+03    0.37313E+01    0.28919E-01   -0.70660E+01
  2312    0.10482E+03    0.37095E+01    0.28887E-01   -0.70361E+01
  2313    0.10470E+03    0.36879E+01    0.28855E-01   -0.70051E+01
  2314    0.10459E+03    0.36665E+01    0.28824E-01   -0.69730E+01
  2315    0.10448E+03    0.36452E+01    0.28792E-01   -0.69405E+01
  2316    0.10436E+03    0.36241E+01    0.28760E-01   -0.69078E+01
  2317    0.10424E+03    0.36032E+01    0.28728E-01   -0.68739E+01
  2318    0.10413E+03    0.35824E+01    0.28697E-01   -0.68405E+01
  2319    0.10400E+03    0.35618E+01    0.28665E-01   -0.68061E+01
  2320    0.10389E+03    0.35415E+01    0.28633E-01   -0.67706E+01
  2321    0.10377E+03    0.35212E+01    0.28602E-01   -0.67340E+01
  2322    0.10364E+03    0.35012E+01    0.28570E-01   -0.66972E+01
  2323    0.10351E+03    0.34813E+01    0.28538E-01   -0.66600E+01
  2324    0.10339E+03    0.34618E+01    0.28507E-01   -0.66226E+01
  2325    0.10325E+03    0.34423E+01    0.28475E-01   -0.65842E+01
  2326    0.10312E+03    0.34231E+01    0.28443E-01   -0.65463E+01
  2327    0.10299E+03    0.34039E+01    0.28412E-01   -0.65065E+01
  2328    0.10287E+03    0.33851E+01    0.28380E-01   -0.64666E+01
  2329    0.10274E+03    0.33664E+01    0.28349E-01   -0.64264E+01
  2330    0.10260E+03    0.33480E+01    0.28317E-01   -0.63859E+01
  2331    0.10245E+03    0.33298E+01    0.28285E-01   -0.63444E+01
  2332    0.10231E+03    0.33118E+01    0.28254E-01   -0.63035E+01
  2333    0.10217E+03    0.32940E+01    0.28222E-01   -0.62616E+01
  2334    0.10200E+03    0.32763E+01    0.28191E-01   -0.62194E+01
  2335    0.10186E+03    0.32590E+01    0.28159E-01   -0.61770E+01
  2336    0.10171E+03    0.32418E+01    0.28127E-01   -0.61345E+01
  2337    0.10155E+03    0.32250E+01    0.28096E-01   -0.60902E+01
  2338    0.10140E+03    0.32083E+01    0.28064E-01   -0.60471E+01
  2339    0.10123E+03    0.31918E+01    0.28033E-01   -0.60032E+01
  2340    0.10107E+03    0.31756E+01    0.28001E-01   -0.59575E+01
  2341    0.10092E+03    0.31598E+01    0.27970E-01   -0.59154E+01
  2342    0.10076E+03    0.31440E+01    0.27938E-01   -0.58708E+01
  2343    0.10059E+03    0.31286E+01    0.27907E-01   -0.58261E+01
  2344    0.10042E+03    0.31133E+01    0.27875E-01   -0.57812E+01
  2345    0.10025E+03    0.30984E+01    0.27844E-01   -0.57368E+01
  2346    0.10009E+03    0.30838E+01    0.27812E-01   -0.56923E+01
  2347    0.99924E+02    0.30694E+01    0.27780E-01   -0.56469E+01
  2348    0.99746E+02    0.30553E+01    0.27749E-01   -0.56028E+01
  2349    0.99584E+02    0.30414E+01    0.27717E-01   -0.55577E+01
  2350    0.99393E+02    0.30279E+01    0.27686E-01   -0.55133E+01
  2351    0.99203E+02    0.30145E+01    0.27654E-01   -0.54680E+01
  2352    0.99023E+02    0.30015E+01    0.27623E-01   -0.54225E+01
  2353    0.98836E+02    0.29887E+01    0.27591E-01   -0.53783E+01
  2354    0.98658E+02    0.29763E+01    0.27560E-01   -0.53339E+01
  2355    0.98466E+02    0.29641E+01    0.27528E-01   -0.52901E+01
  2356    0.98276E+02    0.29522E+01    0.27496E-01   -0.52452E+01
  2357    0.98080E+02    0.29405E+01    0.27465E-01   -0.52008E+01
  2358    0.97886E+02    0.29290E+01    0.27433E-01   -0.51575E+01
  2359    0.97687E+02    0.29179E+01    0.27402E-01   -0.51132E+01
  2360    0.97489E+02    0.29071E+01    0.27370E-01   -0.50694E+01
  2361    0.97293E+02    0.28965E+01    0.27338E-01   -0.50259E+01
  2362    0.97091E+02    0.28862E+01    0.27307E-01   -0.49820E+01
  2363    0.96884E+02    0.28762E+01    0.27275E-01   -0.49385E+01
  2364    0.96679E+02    0.28664E+01    0.27244E-01   -0.48952E+01
  2365    0.96476E+02    0.28570E+01    0.27212E-01   -0.48523E+01
  2366    0.96260E+02    0.28477E+01    0.27180E-01   -0.48090E+01
