#    L    TT             EE             TE             PP             TP          
  2004    0.22318E+03    0.58799E+01   -0.17280E+02    0.34750E+05    0.23834E-19
  2005    0.22317E+03    0.58194E+01   -0.17128E+02    0.34713E+05    0.28691E-19
  2006    0.22315E+03    0.57612E+01   -0.16975E+02    0.34676E+05    0.33133E-19
  2007    0.22312E+03    0.57023E+01   -0.16819E+02    0.34640E+05    0.37170E-19
  2008    0.22308E+03    0.56441E+01   -0.16661E+02    0.34603E+05    0.40815E-19
  2009    0.22303E+03    0.55874E+01   -0.16499E+02    0.34566E+05    0.44081E-19
  2010    0.22296E+03    0.55315E+01   -0.16337E+02    0.34529E+05    0.46978E-19
  2011    0.22289E+03    0.54756E+01   -0.16172E+02    0.34493E+05    0.49520E-19
  2012    0.22281E+03    0.54211E+01   -0.16005E+02    0.34456E+05    0.51718E-19
  2013    0.22271E+03    0.53666E+01   -0.15836E+02    0.34419E+05    0.53584E-19
  2014    0.22260E+03    0.53142E+01   -0.15663E+02    0.34383E+05    0.55131E-19
  2015    0.22249E+03    0.52618E+01   -0.15491E+02    0.34346E+05    0.56371E-19
  2016    0.22237E+03    0.52108E+01   -0.15316E+02    0.34310E+05    0.57315E-19
  2017    0.22222E+03    0.51604E+01   -0.15139E+02    0.34274E+05    0.57976E-19
  2018    0.22207E+03    0.51109E+01   -0.14961E+02    0.34237E+05    0.58366E-19
  2019    0.22190E+03    0.50621E+01   -0.14779E+02    0.34201E+05    0.58497E-19
  2020    0.22173E+03    0.50140E+01   -0.14597E+02    0.34165E+05    0.58380E-19
  2021    0.22155E+03    0.49674E+01   -0.14413E+02    0.34129E+05    0.58029E-19
  2022    0.22134E+03    0.49214E+01   -0.14228E+02    0.34093E+05    0.57455E-19
  2023    0.22113E+03    0.48763E+01   -0.14042E+02    0.34057E+05    0.56671E-19
  2024    0.22091E+03    0.48321E+01   -0.13854E+02    0.34021E+05    0.55688E-19
  2025    0.22067E+03    0.47889E+01   -0.13665E+02    0.33985E+05    0.54518E-19
  2026    0.22043E+03    0.47465E+01   -0.13474E+02    0.33949E+05    0.53174E-19
  2027    0.22018E+03    0.47052E+01   -0.13283E+02    0.33913E+05    0.51667E-19
  2028    0.21990E+03    0.46647E+01   -0.13090E+02    0.33877E+05    0.50010E-19
  2029    0.21963E+03    0.46252E+01   -0.12896E+02    0.33841E+05    0.48215E-19
  2030    0.21933E+03    0.45867E+01   -0.12702E+02    0.33806E+05    0.46294E-19
  2031    0.21902E+03    0.45491E+01   -0.12507E+02    0.33770E+05    0.44258E-19
  2032    0.21871E+03    0.45125E+01   -0.12311E+02    0.33735E+05    0.42121E-19
  2033    0.21838E+03    0.44769E+01   -0.12114E+02    0.33699E+05    0.39894E-19
  2034    0.21805E+03    0.44424E+01   -0.11917E+02    0.33664E+05    0.37590E-19
  2035    0.21769E+03    0.44088E+01   -0.11719E+02    0.33628E+05    0.35219E-19
  2036    0.21733E+03    0.43762E+01   -0.11521E+02    0.33593E+05    0.32795E-19
  2037    0.21696E+03    0.43446E+01   -0.11322E+02    0.33557E+05    0.30329E-19
  2038    0.21656E+03    0.43140E+01   -0.11124E+02    0.33522E+05    0.27834E-19
  2039    0.21617E+03    0.42845E+01   -0.10924E+02    0.33487E+05    0.25322E-19
  2040    0.21577E+03    0.42560E+01   -0.10725E+02    0.33452E+05    0.22805E-19
  2041    0.21535E+03    0.42284E+01   -0.10526E+02    0.33417E+05    0.20294E-19
  2042    0.21492E+03    0.42020E+01   -0.10328E+02    0.33382E+05    0.17802E-19
  2043    0.21447E+03    0.41765E+01   -0.10128E+02    0.33347E+05    0.15341E-19
  2044    0.21403E+03    0.41521E+01   -0.99295E+01    0.33312E+05    0.12924E-19
  2045    0.21356E+03    0.41287E+01   -0.97313E+01    0.33277E+05    0.10561E-19
  2046    0.21310E+03    0.41063E+01   -0.95343E+01    0.33242E+05    0.82662E-20
  2047    0.21261E+03    0.40850E+01   -0.93376E+01    0.33207E+05    0.60504E-20
  2048    0.21212E+03    0.40647E+01   -0.91406E+01    0.33173E+05    0.39260E-20
  2049    0.21161E+03    0.40455E+01   -0.89455E+01    0.33138E+05    0.19052E-20
  2050    0.21110E+03    0.40273E+01   -0.87501E+01    0.33103E+05    0.00000E+00
  2051    0.21056E+03    0.40101E+01   -0.85567E+01    0.33069E+05   -0.17800E-20
  2052    0.21003E+03    0.39941E+01   -0.83638E+01    0.33034E+05   -0.34356E-20
  2053    0.20948E+03    0.39791E+01   -0.81713E+01    0.33000E+05   -0.49699E-20
  2054    0.20892E+03    0.39650E+01   -0.79807E+01    0.32965E+05   -0.63863E-20
  2055    0.20835E+03    0.39520E+01   -0.77912E+01    0.32931E+05   -0.76879E-20
  2056    0.20777E+03    0.39401E+01   -0.76028E+01    0.32896E+05   -0.88779E-20
  2057    0.20718E+03    0.39292E+01   -0.74148E+01    0.32862E+05   -0.99597E-20
  2058    0.20659E+03    0.39193E+01   -0.72293E+01    0.32828E+05   -0.10936E-19
  2059    0.20598E+03    0.39104E+01   -0.70441E+01    0.32794E+05   -0.11811E-19
  2060    0.20536E+03    0.39024E+01   -0.68600E+01    0.32760E+05   -0.12588E-19
  2061    0.20474E+03    0.38955E+01   -0.66775E+01    0.32725E+05   -0.13269E-19
  2062    0.20411E+03    0.38896E+01   -0.64968E+01    0.32691E+05   -0.13858E-19
  2063    0.20347E+03    0.38848E+01   -0.63170E+01    0.32657E+05   -0.14358E-19
  2064    0.20281E+03    0.38809E+01   -0.61389E+01    0.32623E+05   -0.14772E-19
  2065    0.20214E+03    0.38780E+01   -0.59623E+01    0.32590E+05   -0.15105E-19
  2066    0.20148E+03    0.38761E+01   -0.57882E+01    0.32556E+05   -0.15358E-19
  2067    0.20079E+03    0.38750E+01   -0.56149E+01    0.32522E+05   -0.15535E-19
  2068    0.20010E+03    0.38750E+01   -0.54439E+01    0.32488E+05   -0.15639E-19
  2069    0.19941E+03    0.38759E+01   -0.52737E+01    0.32454E+05   -0.15674E-19
  2070    0.19870E+03    0.38778E+01   -0.51064E+01    0.32421E+05   -0.15643E-19
  2071    0.19798E+03    0.38805E+01   -0.49407E+01    0.32387E+05   -0.15549E-19
  2072    0.19726E+03    0.38843E+01   -0.47765E+01    0.32354E+05   -0.15395E-19
  2073    0.19653E+03    0.38889E+01   -0.46144E+01    0.32320E+05   -0.15185E-19
  2074    0.19579E+03    0.38944E+01   -0.44544E+01    0.32287E+05   -0.14921E-19
  2075    0.19505E+03    0.39007E+01   -0.42959E+01    0.32253E+05   -0.14608E-19
  2076    0.19429E+03    0.39080E+01   -0.41395E+01    0.32220E+05   -0.14248E-19
  2077    0.19354E+03    0.39161E+01   -0.39859E+01    0.32187E+05   -0.13844E-19
  2078    0.19277E+03    0.39251E+01   -0.38336E+01    0.32153E+05   -0.13400E-19
  2079    0.19199E+03    0.39349E+01   -0.36841E+01    0.32120E+05   -0.12919E-19
  2080    0.19122E+03    0.39455E+01   -0.35359E+01    0.32087E+05   -0.12404E-19
  2081    0.19043E+03    0.39570E+01   -0.33912E+01    0.32054E+05   -0.11859E-19
  2082    0.18964E+03    0.39692E+01   -0.32476E+01    0.32021E+05   -0.11286E-19
  2083    0.18884E+03    0.39823E+01   -0.31083E+01    0.31988E+05   -0.10690E-19
  2084    0.18803E+03    0.39961E+01   -0.29701E+01    0.31955E+05   -0.10072E-19
  2085    0.18723E+03    0.40107E+01   -0.28338E+01    0.31922E+05   -0.94369E-20
  2086    0.18642E+03    0.40259E+01   -0.27001E+01    0.31889E+05   -0.87874E-20
  2087    0.18560E+03    0.40420E+01   -0.25697E+01    0.31856E+05   -0.81268E-20
  2088    0.18477E+03    0.40587E+01   -0.24419E+01    0.31823E+05   -0.74582E-20
  2089    0.18395E+03    0.40761E+01   -0.23159E+01    0.31791E+05   -0.67851E-20
  2090    0.18312E+03    0.40942E+01   -0.21932E+01    0.31758E+05   -0.61105E-20
  2091    0.18229E+03    0.41129E+01   -0.20729E+01    0.31725E+05   -0.54377E-20
  2092    0.18145E+03    0.41322E+01   -0.19559E+01    0.31693E+05   -0.47701E-20
  2093    0.18060E+03    0.41522E+01   -0.18398E+01    0.31660E+05   -0.41107E-20
  2094    0.17976E+03    0.41728E+01   -0.17276E+01    0.31628E+05   -0.34629E-20
  2095    0.17891E+03    0.41940E+01   -0.16186E+01    0.31595E+05   -0.28299E-20
  2096    0.17806E+03    0.42158E+01   -0.15128E+01    0.31563E+05   -0.22149E-20
  2097    0.17721E+03    0.42380E+01   -0.14092E+01    0.31530E+05   -0.16212E-20
  2098    0.17635E+03    0.42608E+01   -0.13092E+01    0.31498E+05   -0.10520E-20
  2099    0.17550E+03    0.42840E+01   -0.12109E+01    0.31466E+05   -0.51050E-21
  2100    0.17464E+03    0.43079E+01   -0.11168E+01    0.31433E+05    0.00000E+00
  2101    0.17378E+03    0.43321E+01   -0.10253E+01    0.31401E+05    0.47696E-21
  2102    0.17291E+03    0.43568E+01   -0.93674E+00    0.31369E+05    0.92057E-21
  2103    0.17205E+03    0.43818E+01   -0.85131E+00    0.31337E+05    0.13317E-20
  2104    0.17119E+03    0.44074E+01   -0.76888E+00    0.31305E+05    0.17112E-20
  2105    0.17032E+03    0.44333E+01   -0.68948E+00    0.31273E+05    0.20600E-20
  2106    0.16946E+03    0.44597E+01   -0.61314E+00    0.31241E+05    0.23788E-20
  2107    0.16859E+03    0.44864E+01   -0.53990E+00    0.31209E+05    0.26687E-20
  2108    0.16772E+03    0.45135E+01   -0.46969E+00    0.31177E+05    0.29304E-20
  2109    0.16686E+03    0.45409E+01   -0.40249E+00    0.31145E+05    0.31648E-20
  2110    0.16600E+03    0.45688E+01   -0.33839E+00    0.31114E+05    0.33729E-20
  2111    0.16513E+03    0.45968E+01   -0.27735E+00    0.31082E+05    0.35554E-20
  2112    0.16426E+03    0.46253E+01   -0.21932E+00    0.31050E+05    0.37132E-20
  2113    0.16340E+03    0.46540E+01   -0.16448E+00    0.31019E+05    0.38472E-20
  2114    0.16254E+03    0.46830E+01   -0.11263E+00    0.30987E+05    0.39582E-20
  2115    0.16167E+03    0.47123E+01   -0.63817E-01    0.30955E+05    0.40472E-20
  2116    0.16081E+03    0.47420E+01   -0.18054E-01    0.30924E+05    0.41150E-20
  2117    0.15995E+03    0.47721E+01    0.24477E-01    0.30892E+05    0.41625E-20
  2118    0.15909E+03    0.48022E+01    0.64192E-01    0.30861E+05    0.41905E-20
  2119    0.15824E+03    0.48325E+01    0.10077E+00    0.30830E+05    0.41999E-20
  2120    0.15737E+03    0.48630E+01    0.13439E+00    0.30798E+05    0.41915E-20
  2121    0.15652E+03    0.48938E+01    0.16489E+00    0.30767E+05    0.41663E-20
  2122    0.15566E+03    0.49246E+01    0.19246E+00    0.30736E+05    0.41251E-20
  2123    0.15481E+03    0.49557E+01    0.21699E+00    0.30705E+05    0.40688E-20
  2124    0.15397E+03    0.49868E+01    0.23861E+00    0.30673E+05    0.39982E-20
  2125    0.15312E+03    0.50181E+01    0.25728E+00    0.30642E+05    0.39142E-20
  2126    0.15228E+03    0.50494E+01    0.27297E+00    0.30611E+05    0.38177E-20
  2127    0.15143E+03    0.50809E+01    0.28567E+00    0.30580E+05    0.37095E-20
  2128    0.15060E+03    0.51124E+01    0.29555E+00    0.30549E+05    0.35906E-20
  2129    0.14977E+03    0.51438E+01    0.30252E+00    0.30518E+05    0.34617E-20
  2130    0.14893E+03    0.51754E+01    0.30663E+00    0.30487E+05    0.33237E-20
  2131    0.14811E+03    0.52071E+01    0.30783E+00    0.30457E+05    0.31776E-20
  2132    0.14729E+03    0.52387E+01    0.30634E+00    0.30426E+05    0.30242E-20
  2133    0.14647E+03    0.52703E+01    0.30189E+00    0.30395E+05    0.28643E-20
  2134    0.14566E+03    0.53018E+01    0.29468E+00    0.30364E+05    0.26988E-20
  2135    0.14485E+03    0.53333E+01    0.28490E+00    0.30334E+05    0.25286E-20
  2136    0.14404E+03    0.53646E+01    0.27215E+00    0.30303E+05    0.23546E-20
  2137    0.14324E+03    0.53959E+01    0.25685E+00    0.30272E+05    0.21776E-20
  2138    0.14244E+03    0.54271E+01    0.23882E+00    0.30242E+05    0.19984E-20
  2139    0.14166E+03    0.54581E+01    0.21819E+00    0.30211E+05    0.18181E-20
  2140    0.14087E+03    0.54890E+01    0.19499E+00    0.30181E+05    0.16373E-20
  2141    0.14010E+03    0.55195E+01    0.16912E+00    0.30150E+05    0.14570E-20
  2142    0.13932E+03    0.55500E+01    0.14078E+00    0.30120E+05    0.12781E-20
  2143    0.13855E+03    0.55802E+01    0.10986E+00    0.30090E+05    0.11015E-20
  2144    0.13778E+03    0.56101E+01    0.76629E-01    0.30059E+05    0.92789E-21
  2145    0.13703E+03    0.56399E+01    0.40765E-01    0.30029E+05    0.75827E-21
  2146    0.13627E+03    0.56693E+01    0.26523E-02    0.29999E+05    0.59349E-21
  2147    0.13552E+03    0.56984E+01   -0.37857E-01    0.29969E+05    0.43440E-21
  2148    0.13480E+03    0.57273E+01   -0.80695E-01    0.29939E+05    0.28188E-21
  2149    0.13407E+03    0.57558E+01   -0.12576E+00    0.29909E+05    0.13679E-21
  2150    0.13334E+03    0.57839E+01   -0.17307E+00    0.29879E+05    0.00000E+00
  2151    0.13263E+03    0.58116E+01   -0.22256E+00    0.29849E+05   -0.12780E-21
  2152    0.13192E+03    0.58390E+01   -0.27418E+00    0.29819E+05   -0.24667E-21
  2153    0.13122E+03    0.58659E+01   -0.32795E+00    0.29789E+05   -0.35683E-21
  2154    0.13053E+03    0.58924E+01   -0.38383E+00    0.29759E+05   -0.45851E-21
  2155    0.12985E+03    0.59185E+01   -0.44177E+00    0.29729E+05   -0.55196E-21
  2156    0.12917E+03    0.59442E+01   -0.50174E+00    0.29699E+05   -0.63741E-21
  2157    0.12850E+03    0.59694E+01   -0.56373E+00    0.29670E+05   -0.71507E-21
  2158    0.12785E+03    0.59943E+01   -0.62769E+00    0.29640E+05   -0.78520E-21
  2159    0.12719E+03    0.60186E+01   -0.69359E+00    0.29610E+05   -0.84802E-21
  2160    0.12654E+03    0.60425E+01   -0.76140E+00    0.29581E+05   -0.90376E-21
  2161    0.12590E+03    0.60659E+01   -0.83109E+00    0.29551E+05   -0.95266E-21
  2162    0.12528E+03    0.60889E+01   -0.90262E+00    0.29521E+05   -0.99494E-21
  2163    0.12466E+03    0.61113E+01   -0.97595E+00    0.29492E+05   -0.10308E-20
  2164    0.12404E+03    0.61333E+01   -0.10511E+01    0.29463E+05   -0.10606E-20
  2165    0.12344E+03    0.61549E+01   -0.11279E+01    0.29433E+05   -0.10845E-20
  2166    0.12284E+03    0.61758E+01   -0.12064E+01    0.29404E+05   -0.11026E-20
  2167    0.12225E+03    0.61962E+01   -0.12866E+01    0.29374E+05   -0.11153E-20
  2168    0.12166E+03    0.62162E+01   -0.13684E+01    0.29345E+05   -0.11228E-20
  2169    0.12110E+03    0.62355E+01   -0.14518E+01    0.29316E+05   -0.11254E-20
  2170    0.12054E+03    0.62544E+01   -0.15367E+01    0.29287E+05   -0.11231E-20
  2171    0.11998E+03    0.62727E+01   -0.16230E+01    0.29258E+05   -0.11164E-20
  2172    0.11944E+03    0.62904E+01   -0.17108E+01    0.29228E+05   -0.11053E-20
  2173    0.11890E+03    0.63075E+01   -0.18000E+01    0.29199E+05   -0.10902E-20
  2174    0.11837E+03    0.63242E+01   -0.18905E+01    0.29170E+05   -0.10713E-20
  2175    0.11785E+03    0.63402E+01   -0.19823E+01    0.29141E+05   -0.10488E-20
  2176    0.11734E+03    0.63556E+01   -0.20753E+01    0.29112E+05   -0.10229E-20
  2177    0.11685E+03    0.63704E+01   -0.21695E+01    0.29083E+05   -0.99396E-21
  2178    0.11636E+03    0.63846E+01   -0.22649E+01    0.29055E+05   -0.96209E-21
  2179    0.11587E+03    0.63983E+01   -0.23613E+01    0.29026E+05   -0.92755E-21
  2180    0.11539E+03    0.64112E+01   -0.24588E+01    0.28997E+05   -0.89059E-21
  2181    0.11492E+03    0.64236E+01   -0.25572E+01    0.28968E+05   -0.85144E-21
  2182    0.11446E+03    0.64354E+01   -0.26566E+01    0.28939E+05   -0.81032E-21
  2183    0.11401E+03    0.64465E+01   -0.27568E+01    0.28911E+05   -0.76748E-21
  2184    0.11356E+03    0.64569E+01   -0.28579E+01    0.28882E+05   -0.72314E-21
  2185    0.11313E+03    0.64667E+01   -0.29597E+01    0.28853E+05   -0.67754E-21
  2186    0.11271E+03    0.64759E+01   -0.30622E+01    0.28825E+05   -0.63091E-21
  2187    0.11230E+03    0.64844E+01   -0.31654E+01    0.28796E+05   -0.58347E-21
  2188    0.11188E+03    0.64923E+01   -0.32691E+01    0.28768E+05   -0.53548E-21
  2189    0.11149E+03    0.64995E+01   -0.33733E+01    0.28739E+05   -0.48715E-21
  2190    0.11111E+03    0.65059E+01   -0.34780E+01    0.28711E+05   -0.43871E-21
  2191    0.11072E+03    0.65118E+01   -0.35831E+01    0.28683E+05   -0.39041E-21
  2192    0.11036E+03    0.65169E+01   -0.36885E+01    0.28654E+05   -0.34248E-21
  2193    0.10999E+03    0.65213E+01   -0.37942E+01    0.28626E+05   -0.29514E-21
  2194    0.10964E+03    0.65251E+01   -0.39002E+01    0.28598E+05   -0.24863E-21
  2195    0.10929E+03    0.65281E+01   -0.40063E+01    0.28570E+05   -0.20318E-21
  2196    0.10896E+03    0.65305E+01   -0.41125E+01    0.28541E+05   -0.15902E-21
  2197    0.10863E+03    0.65321E+01   -0.42186E+01    0.28513E+05   -0.11640E-21
  2198    0.10831E+03    0.65330E+01   -0.43248E+01    0.28485E+05   -0.75528E-22
  2199    0.10799E+03    0.65332E+01   -0.44309E+01    0.28457E+05   -0.36652E-22
  2200    0.10770E+03    0.65327E+01   -0.45368E+01    0.28429E+05    0.00000E+00
  2201    0.10740E+03    0.65316E+01   -0.46424E+01    0.28401E+05    0.34244E-22
  2202    0.10711E+03    0.65296E+01   -0.47480E+01    0.28373E+05    0.66094E-22
  2203    0.10684E+03    0.65271E+01   -0.48530E+01    0.28345E+05    0.95611E-22
  2204    0.10657E+03    0.65238E+01   -0.49578E+01    0.28318E+05    0.12286E-21
  2205    0.10632E+03    0.65196E+01   -0.50622E+01    0.28290E+05    0.14790E-21
  2206    0.10606E+03    0.65149E+01   -0.51662E+01    0.28262E+05    0.17079E-21
  2207    0.10582E+03    0.65094E+01   -0.52697E+01    0.28234E+05    0.19160E-21
  2208    0.10559E+03    0.65033E+01   -0.53726E+01    0.28206E+05    0.21039E-21
  2209    0.10536E+03    0.64963E+01   -0.54752E+01    0.28179E+05    0.22723E-21
  2210    0.10514E+03    0.64887E+01   -0.55774E+01    0.28151E+05    0.24216E-21
  2211    0.10493E+03    0.64805E+01   -0.56789E+01    0.28124E+05    0.25526E-21
  2212    0.10473E+03    0.64714E+01   -0.57799E+01    0.28096E+05    0.26659E-21
  2213    0.10453E+03    0.64618E+01   -0.58803E+01    0.28068E+05    0.27622E-21
  2214    0.10435E+03    0.64514E+01   -0.59799E+01    0.28041E+05    0.28419E-21
  2215    0.10416E+03    0.64404E+01   -0.60790E+01    0.28014E+05    0.29058E-21
  2216    0.10399E+03    0.64286E+01   -0.61773E+01    0.27986E+05    0.29545E-21
  2217    0.10383E+03    0.64162E+01   -0.62748E+01    0.27959E+05    0.29885E-21
  2218    0.10366E+03    0.64030E+01   -0.63716E+01    0.27931E+05    0.30086E-21
  2219    0.10352E+03    0.63892E+01   -0.64676E+01    0.27904E+05    0.30154E-21
  2220    0.10338E+03    0.63748E+01   -0.65628E+01    0.27877E+05    0.30094E-21
  2221    0.10323E+03    0.63597E+01   -0.66571E+01    0.27850E+05    0.29913E-21
  2222    0.10311E+03    0.63440E+01   -0.67504E+01    0.27823E+05    0.29617E-21
  2223    0.10299E+03    0.63275E+01   -0.68427E+01    0.27795E+05    0.29213E-21
  2224    0.10287E+03    0.63105E+01   -0.69342E+01    0.27768E+05    0.28706E-21
  2225    0.10276E+03    0.62929E+01   -0.70245E+01    0.27741E+05    0.28103E-21
  2226    0.10265E+03    0.62745E+01   -0.71138E+01    0.27714E+05    0.27410E-21
  2227    0.10256E+03    0.62556E+01   -0.72020E+01    0.27687E+05    0.26633E-21
  2228    0.10247E+03    0.62360E+01   -0.72892E+01    0.27660E+05    0.25779E-21
  2229    0.10239E+03    0.62158E+01   -0.73750E+01    0.27633E+05    0.24854E-21
  2230    0.10231E+03    0.61951E+01   -0.74598E+01    0.27606E+05    0.23863E-21
  2231    0.10224E+03    0.61737E+01   -0.75433E+01    0.27580E+05    0.22814E-21
  2232    0.10217E+03    0.61518E+01   -0.76256E+01    0.27553E+05    0.21713E-21
  2233    0.10211E+03    0.61292E+01   -0.77065E+01    0.27526E+05    0.20565E-21
  2234    0.10206E+03    0.61062E+01   -0.77861E+01    0.27499E+05    0.19377E-21
  2235    0.10202E+03    0.60826E+01   -0.78645E+01    0.27473E+05    0.18155E-21
  2236    0.10198E+03    0.60585E+01   -0.79413E+01    0.27446E+05    0.16905E-21
  2237    0.10194E+03    0.60337E+01   -0.80168E+01    0.27419E+05    0.15634E-21
  2238    0.10190E+03    0.60085E+01   -0.80910E+01    0.27393E+05    0.14348E-21
  2239    0.10188E+03    0.59828E+01   -0.81635E+01    0.27366E+05    0.13053E-21
  2240    0.10184E+03    0.59566E+01   -0.82344E+01    0.27340E+05    0.11755E-21
  2241    0.10181E+03    0.59298E+01   -0.83039E+01    0.27313E+05    0.10461E-21
  2242    0.10181E+03    0.59026E+01   -0.83718E+01    0.27287E+05    0.91766E-22
  2243    0.10182E+03    0.58749E+01   -0.84378E+01    0.27260E+05    0.79082E-22
  2244    0.10181E+03    0.58467E+01   -0.85024E+01    0.27234E+05    0.66619E-22
  2245    0.10181E+03    0.58181E+01   -0.85653E+01    0.27208E+05    0.54441E-22
