#    L    TT             EE             BB             TE             PP             TP             EP          
  2181    0.11493E+03    0.64237E+01    0.68400E-04   -0.25567E+01    0.47285E-09    0.52481E-28    0.11124E-31
  2182    0.11447E+03    0.64355E+01    0.68217E-04   -0.26561E+01    0.47238E-09    0.49947E-28    0.10587E-31
  2183    0.11401E+03    0.64466E+01    0.68034E-04   -0.27563E+01    0.47192E-09    0.47306E-28    0.10027E-31
  2184    0.11357E+03    0.64570E+01    0.67852E-04   -0.28574E+01    0.47145E-09    0.44573E-28    0.94481E-32
  2185    0.11313E+03    0.64668E+01    0.67669E-04   -0.29592E+01    0.47098E-09    0.41762E-28    0.88522E-32
  2186    0.11271E+03    0.64760E+01    0.67488E-04   -0.30617E+01    0.47052E-09    0.38888E-28    0.82430E-32
  2187    0.11230E+03    0.64845E+01    0.67306E-04   -0.31649E+01    0.47006E-09    0.35964E-28    0.76232E-32
  2188    0.11189E+03    0.64924E+01    0.67125E-04   -0.32686E+01    0.46959E-09    0.33006E-28    0.69961E-32
  2189    0.11149E+03    0.64996E+01    0.66945E-04   -0.33728E+01    0.46913E-09    0.30027E-28    0.63647E-32
  2190    0.11111E+03    0.65060E+01    0.66764E-04   -0.34775E+01    0.46867E-09    0.27041E-28    0.57319E-32
  2191    0.11073E+03    0.65119E+01    0.66585E-04   -0.35826E+01    0.46821E-09    0.24064E-28    0.51008E-32
  2192    0.11036E+03    0.65169E+01    0.66405E-04   -0.36880E+01    0.46775E-09    0.21109E-28    0.44745E-32
  2193    0.10999E+03    0.65214E+01    0.66226E-04   -0.37937E+01    0.46729E-09    0.18192E-28    0.38560E-32
  2194    0.10964E+03    0.65252E+01    0.66048E-04   -0.38997E+01    0.46683E-09    0.15325E-28    0.32484E-32
  2195    0.10929E+03    0.65282E+01    0.65869E-04   -0.40058E+01    0.46637E-09    0.12523E-28    0.26546E-32
  2196    0.10896E+03    0.65305E+01    0.65692E-04   -0.41120E+01    0.46591E-09    0.98019E-29    0.20777E-32
  2197    0.10864E+03    0.65322E+01    0.65514E-04   -0.42182E+01    0.46545E-09    0.71744E-29    0.15207E-32
  2198    0.10831E+03    0.65331E+01    0.65337E-04   -0.43243E+01    0.46500E-09    0.46554E-29    0.98679E-33
  2199    0.10800E+03    0.65333E+01    0.65161E-04   -0.44304E+01    0.46454E-09    0.22591E-29    0.47887E-33
  2200    0.10770E+03    0.65328E+01    0.64985E-04   -0.45363E+01    0.46408E-09    0.00000E+00    0.00000E+00
  2201    0.10741E+03    0.65317E+01    0.64809E-04   -0.46419E+01    0.46363E-09   -0.21107E-29   -0.44741E-33
  2202    0.10712E+03    0.65297E+01    0.64634E-04   -0.47475E+01    0.46317E-09   -0.40739E-29   -0.86353E-33
  2203    0.10685E+03    0.65272E+01    0.64459E-04   -0.48525E+01    0.46272E-09   -0.58932E-29   -0.12492E-32
  2204    0.10657E+03    0.65238E+01    0.64285E-04   -0.49573E+01    0.46227E-09   -0.75727E-29   -0.16052E-32
  2205    0.10632E+03    0.65197E+01    0.64111E-04   -0.50617E+01    0.46181E-09   -0.91161E-29   -0.19323E-32
  2206    0.10607E+03    0.65149E+01    0.63938E-04   -0.51657E+01    0.46136E-09   -0.10527E-28   -0.22314E-32
  2207    0.10582E+03    0.65095E+01    0.63765E-04   -0.52692E+01    0.46091E-09   -0.11810E-28   -0.25033E-32
  2208    0.10559E+03    0.65034E+01    0.63592E-04   -0.53722E+01    0.46046E-09   -0.12968E-28   -0.27488E-32
  2209    0.10536E+03    0.64964E+01    0.63420E-04   -0.54748E+01    0.46001E-09   -0.14006E-28   -0.29687E-32
  2210    0.10515E+03    0.64888E+01    0.63248E-04   -0.55769E+01    0.45956E-09   -0.14926E-28   -0.31639E-32
  2211    0.10494E+03    0.64806E+01    0.63077E-04   -0.56784E+01    0.45911E-09   -0.15734E-28   -0.33351E-32
  2212    0.10473E+03    0.64715E+01    0.62906E-04   -0.57795E+01    0.45866E-09   -0.16432E-28   -0.34831E-32
  2213    0.10454E+03    0.64618E+01    0.62735E-04   -0.58798E+01    0.45822E-09   -0.17025E-28   -0.36088E-32
  2214    0.10435E+03    0.64515E+01    0.62565E-04   -0.59794E+01    0.45777E-09   -0.17517E-28   -0.37130E-32
  2215    0.10417E+03    0.64405E+01    0.62395E-04   -0.60785E+01    0.45732E-09   -0.17910E-28   -0.37965E-32
  2216    0.10399E+03    0.64287E+01    0.62226E-04   -0.61768E+01    0.45688E-09   -0.18210E-28   -0.38600E-32
  2217    0.10383E+03    0.64162E+01    0.62057E-04   -0.62743E+01    0.45643E-09   -0.18421E-28   -0.39046E-32
  2218    0.10367E+03    0.64031E+01    0.61889E-04   -0.63711E+01    0.45599E-09   -0.18544E-28   -0.39308E-32
  2219    0.10352E+03    0.63893E+01    0.61721E-04   -0.64671E+01    0.45554E-09   -0.18586E-28   -0.39396E-32
  2220    0.10338E+03    0.63749E+01    0.61553E-04   -0.65623E+01    0.45510E-09   -0.18549E-28   -0.39318E-32
  2221    0.10324E+03    0.63598E+01    0.61386E-04   -0.66567E+01    0.45466E-09   -0.18437E-28   -0.39081E-32
  2222    0.10311E+03    0.63440E+01    0.61219E-04   -0.67499E+01    0.45422E-09   -0.18255E-28   -0.38695E-32
  2223    0.10299E+03    0.63276E+01    0.61053E-04   -0.68423E+01    0.45377E-09   -0.18006E-28   -0.38167E-32
  2224    0.10287E+03    0.63106E+01    0.60887E-04   -0.69337E+01    0.45333E-09   -0.17693E-28   -0.37504E-32
  2225    0.10276E+03    0.62930E+01    0.60721E-04   -0.70240E+01    0.45289E-09   -0.17322E-28   -0.36716E-32
  2226    0.10266E+03    0.62746E+01    0.60556E-04   -0.71133E+01    0.45245E-09   -0.16895E-28   -0.35811E-32
  2227    0.10256E+03    0.62557E+01    0.60391E-04   -0.72016E+01    0.45201E-09   -0.16416E-28   -0.34796E-32
  2228    0.10247E+03    0.62361E+01    0.60227E-04   -0.72887E+01    0.45158E-09   -0.15889E-28   -0.33681E-32
  2229    0.10239E+03    0.62159E+01    0.60063E-04   -0.73745E+01    0.45114E-09   -0.15319E-28   -0.32472E-32
  2230    0.10231E+03    0.61951E+01    0.59899E-04   -0.74594E+01    0.45070E-09   -0.14709E-28   -0.31178E-32
  2231    0.10224E+03    0.61738E+01    0.59736E-04   -0.75429E+01    0.45026E-09   -0.14062E-28   -0.29807E-32
  2232    0.10217E+03    0.61518E+01    0.59573E-04   -0.76252E+01    0.44983E-09   -0.13383E-28   -0.28368E-32
  2233    0.10211E+03    0.61293E+01    0.59411E-04   -0.77061E+01    0.44939E-09   -0.12675E-28   -0.26868E-32
  2234    0.10206E+03    0.61062E+01    0.59249E-04   -0.77857E+01    0.44896E-09   -0.11943E-28   -0.25316E-32
  2235    0.10202E+03    0.60827E+01    0.59087E-04   -0.78640E+01    0.44852E-09   -0.11190E-28   -0.23719E-32
  2236    0.10198E+03    0.60585E+01    0.58926E-04   -0.79408E+01    0.44809E-09   -0.10420E-28   -0.22087E-32
  2237    0.10194E+03    0.60338E+01    0.58765E-04   -0.80163E+01    0.44766E-09   -0.96364E-29   -0.20426E-32
  2238    0.10191E+03    0.60086E+01    0.58605E-04   -0.80906E+01    0.44722E-09   -0.88437E-29   -0.18746E-32
  2239    0.10188E+03    0.59828E+01    0.58445E-04   -0.81631E+01    0.44679E-09   -0.80455E-29   -0.17054E-32
  2240    0.10184E+03    0.59566E+01    0.58285E-04   -0.82340E+01    0.44636E-09   -0.72456E-29   -0.15358E-32
  2241    0.10182E+03    0.59299E+01    0.58126E-04   -0.83034E+01    0.44593E-09   -0.64479E-29   -0.13667E-32
  2242    0.10181E+03    0.59026E+01    0.57967E-04   -0.83713E+01    0.44550E-09   -0.56562E-29   -0.11989E-32
  2243    0.10182E+03    0.58749E+01    0.57809E-04   -0.84374E+01    0.44507E-09   -0.48743E-29   -0.10332E-32
  2244    0.10182E+03    0.58468E+01    0.57650E-04   -0.85020E+01    0.44464E-09   -0.41062E-29   -0.87038E-33
  2245    0.10181E+03    0.58181E+01    0.57493E-04   -0.85649E+01    0.44421E-09   -0.33556E-29   -0.71128E-33
  2246    0.10181E+03    0.57891E+01    0.57335E-04   -0.86261E+01    0.44379E-09   -0.26264E-29   -0.55670E-33
  2247    0.10182E+03    0.57597E+01    0.57179E-04   -0.86857E+01    0.44336E-09   -0.19223E-29   -0.40748E-33
  2248    0.10183E+03    0.57298E+01    0.57022E-04   -0.87434E+01    0.44293E-09   -0.12474E-29   -0.26441E-33
  2249    0.10184E+03    0.56995E+01    0.56866E-04   -0.87992E+01    0.44251E-09   -0.60532E-30   -0.12831E-33
  2250    0.10186E+03    0.56689E+01    0.56710E-04   -0.88535E+01    0.44208E-09    0.00000E+00    0.00000E+00
  2251    0.10187E+03    0.56379E+01    0.56554E-04   -0.89056E+01    0.44166E-09    0.56556E-30    0.11988E-33
  2252    0.10189E+03    0.56064E+01    0.56399E-04   -0.89561E+01    0.44123E-09    0.10916E-29    0.23138E-33
  2253    0.10192E+03    0.55747E+01    0.56245E-04   -0.90047E+01    0.44081E-09    0.15791E-29    0.33471E-33
  2254    0.10195E+03    0.55426E+01    0.56090E-04   -0.90513E+01    0.44038E-09    0.20291E-29    0.43010E-33
  2255    0.10198E+03    0.55103E+01    0.55936E-04   -0.90961E+01    0.43996E-09    0.24426E-29    0.51775E-33
  2256    0.10201E+03    0.54775E+01    0.55783E-04   -0.91391E+01    0.43954E-09    0.28207E-29    0.59790E-33
  2257    0.10204E+03    0.54444E+01    0.55630E-04   -0.91801E+01    0.43912E-09    0.31644E-29    0.67076E-33
  2258    0.10208E+03    0.54110E+01    0.55477E-04   -0.92192E+01    0.43870E-09    0.34747E-29    0.73654E-33
  2259    0.10212E+03    0.53773E+01    0.55324E-04   -0.92567E+01    0.43828E-09    0.37527E-29    0.79546E-33
  2260    0.10216E+03    0.53433E+01    0.55172E-04   -0.92921E+01    0.43786E-09    0.39994E-29    0.84775E-33
  2261    0.10221E+03    0.53089E+01    0.55020E-04   -0.93254E+01    0.43744E-09    0.42158E-29    0.89361E-33
  2262    0.10225E+03    0.52744E+01    0.54869E-04   -0.93569E+01    0.43702E-09    0.44029E-29    0.93328E-33
  2263    0.10230E+03    0.52396E+01    0.54718E-04   -0.93866E+01    0.43660E-09    0.45618E-29    0.96696E-33
  2264    0.10234E+03    0.52044E+01    0.54567E-04   -0.94140E+01    0.43618E-09    0.46935E-29    0.99487E-33
  2265    0.10238E+03    0.51691E+01    0.54417E-04   -0.94396E+01    0.43577E-09    0.47990E-29    0.10172E-32
  2266    0.10243E+03    0.51335E+01    0.54266E-04   -0.94634E+01    0.43535E-09    0.48794E-29    0.10343E-32
  2267    0.10249E+03    0.50977E+01    0.54117E-04   -0.94849E+01    0.43493E-09    0.49357E-29    0.10462E-32
  2268    0.10255E+03    0.50616E+01    0.53967E-04   -0.95050E+01    0.43452E-09    0.49689E-29    0.10532E-32
  2269    0.10260E+03    0.50253E+01    0.53818E-04   -0.95236E+01    0.43410E-09    0.49800E-29    0.10556E-32
  2270    0.10265E+03    0.49889E+01    0.53669E-04   -0.95399E+01    0.43369E-09    0.49701E-29    0.10535E-32
  2271    0.10271E+03    0.49523E+01    0.53521E-04   -0.95542E+01    0.43328E-09    0.49402E-29    0.10472E-32
  2272    0.10277E+03    0.49155E+01    0.53373E-04   -0.95663E+01    0.43286E-09    0.48914E-29    0.10368E-32
  2273    0.10282E+03    0.48784E+01    0.53225E-04   -0.95763E+01    0.43245E-09    0.48246E-29    0.10227E-32
  2274    0.10289E+03    0.48413E+01    0.53078E-04   -0.95850E+01    0.43204E-09    0.47409E-29    0.10049E-32
  2275    0.10294E+03    0.48040E+01    0.52931E-04   -0.95917E+01    0.43163E-09    0.46413E-29    0.98380E-33
  2276    0.10301E+03    0.47666E+01    0.52784E-04   -0.95957E+01    0.43122E-09    0.45268E-29    0.95954E-33
  2277    0.10307E+03    0.47291E+01    0.52637E-04   -0.95985E+01    0.43081E-09    0.43986E-29    0.93235E-33
  2278    0.10312E+03    0.46915E+01    0.52491E-04   -0.96001E+01    0.43040E-09    0.42575E-29    0.90245E-33
  2279    0.10318E+03    0.46537E+01    0.52345E-04   -0.95991E+01    0.42999E-09    0.41047E-29    0.87006E-33
  2280    0.10324E+03    0.46160E+01    0.52199E-04   -0.95969E+01    0.42958E-09    0.39411E-29    0.83539E-33
  2281    0.10330E+03    0.45780E+01    0.52054E-04   -0.95922E+01    0.42917E-09    0.37679E-29    0.79866E-33
  2282    0.10336E+03    0.45402E+01    0.51909E-04   -0.95857E+01    0.42876E-09    0.35859E-29    0.76010E-33
  2283    0.10341E+03    0.45022E+01    0.51764E-04   -0.95775E+01    0.42836E-09    0.33963E-29    0.71991E-33
  2284    0.10347E+03    0.44643E+01    0.51620E-04   -0.95667E+01    0.42795E-09    0.32001E-29    0.67832E-33
  2285    0.10352E+03    0.44263E+01    0.51476E-04   -0.95551E+01    0.42755E-09    0.29983E-29    0.63554E-33
  2286    0.10356E+03    0.43883E+01    0.51332E-04   -0.95417E+01    0.42714E-09    0.27919E-29    0.59180E-33
  2287    0.10360E+03    0.43504E+01    0.51189E-04   -0.95260E+01    0.42674E-09    0.25820E-29    0.54731E-33
  2288    0.10366E+03    0.43124E+01    0.51045E-04   -0.95087E+01    0.42633E-09    0.23696E-29    0.50229E-33
  2289    0.10370E+03    0.42745E+01    0.50902E-04   -0.94898E+01    0.42593E-09    0.21557E-29    0.45695E-33
  2290    0.10375E+03    0.42367E+01    0.50760E-04   -0.94687E+01    0.42552E-09    0.19414E-29    0.41152E-33
  2291    0.10380E+03    0.41988E+01    0.50617E-04   -0.94468E+01    0.42512E-09    0.17277E-29    0.36621E-33
  2292    0.10387E+03    0.41612E+01    0.50475E-04   -0.94227E+01    0.42472E-09    0.15155E-29    0.32125E-33
  2293    0.10391E+03    0.41236E+01    0.50333E-04   -0.93971E+01    0.42432E-09    0.13061E-29    0.27684E-33
  2294    0.10395E+03    0.40861E+01    0.50192E-04   -0.93694E+01    0.42392E-09    0.11002E-29    0.23322E-33
  2295    0.10399E+03    0.40487E+01    0.50050E-04   -0.93403E+01    0.42352E-09    0.89911E-30    0.19058E-33
  2296    0.10402E+03    0.40116E+01    0.49909E-04   -0.93091E+01    0.42312E-09    0.70372E-30    0.14917E-33
  2297    0.10406E+03    0.39745E+01    0.49768E-04   -0.92774E+01    0.42272E-09    0.51508E-30    0.10918E-33
  2298    0.10410E+03    0.39377E+01    0.49628E-04   -0.92437E+01    0.42232E-09    0.33423E-30    0.70846E-34
  2299    0.10412E+03    0.39011E+01    0.49488E-04   -0.92079E+01    0.42192E-09    0.16219E-30    0.34380E-34
  2300    0.10416E+03    0.38645E+01    0.49348E-04   -0.91710E+01    0.42152E-09    0.00000E+00    0.00000E+00
  2301    0.10416E+03    0.38283E+01    0.49208E-04   -0.91328E+01    0.42113E-09   -0.15154E-30   -0.32121E-34
  2302    0.10418E+03    0.37923E+01    0.49068E-04   -0.90935E+01    0.42073E-09   -0.29248E-30   -0.61997E-34
  2303    0.10421E+03    0.37565E+01    0.48929E-04   -0.90516E+01    0.42033E-09   -0.42310E-30   -0.89684E-34
  2304    0.10422E+03    0.37209E+01    0.48790E-04   -0.90086E+01    0.41994E-09   -0.54368E-30   -0.11524E-33
  2305    0.10423E+03    0.36856E+01    0.48651E-04   -0.89644E+01    0.41954E-09   -0.65448E-30   -0.13873E-33
  2306    0.10423E+03    0.36505E+01    0.48513E-04   -0.89185E+01    0.41915E-09   -0.75580E-30   -0.16020E-33
  2307    0.10421E+03    0.36157E+01    0.48374E-04   -0.88722E+01    0.41875E-09   -0.84789E-30   -0.17973E-33
  2308    0.10422E+03    0.35812E+01    0.48237E-04   -0.88234E+01    0.41836E-09   -0.93104E-30   -0.19735E-33
  2309    0.10423E+03    0.35469E+01    0.48099E-04   -0.87735E+01    0.41797E-09   -0.10055E-29   -0.21314E-33
  2310    0.10423E+03    0.35129E+01    0.47961E-04   -0.87220E+01    0.41758E-09   -0.10716E-29   -0.22715E-33
  2311    0.10422E+03    0.34791E+01    0.47824E-04   -0.86694E+01    0.41718E-09   -0.11296E-29   -0.23944E-33
  2312    0.10420E+03    0.34457E+01    0.47687E-04   -0.86159E+01    0.41679E-09   -0.11797E-29   -0.25007E-33
  2313    0.10418E+03    0.34125E+01    0.47550E-04   -0.85607E+01    0.41640E-09   -0.12223E-29   -0.25909E-33
  2314    0.10416E+03    0.33797E+01    0.47414E-04   -0.85039E+01    0.41601E-09   -0.12576E-29   -0.26657E-33
  2315    0.10414E+03    0.33472E+01    0.47278E-04   -0.84461E+01    0.41562E-09   -0.12859E-29   -0.27257E-33
  2316    0.10410E+03    0.33150E+01    0.47142E-04   -0.83875E+01    0.41523E-09   -0.13074E-29   -0.27713E-33
  2317    0.10407E+03    0.32831E+01    0.47006E-04   -0.83273E+01    0.41484E-09   -0.13225E-29   -0.28033E-33
  2318    0.10404E+03    0.32515E+01    0.46871E-04   -0.82670E+01    0.41445E-09   -0.13314E-29   -0.28221E-33
  2319    0.10399E+03    0.32202E+01    0.46736E-04   -0.82051E+01    0.41407E-09   -0.13344E-29   -0.28284E-33
  2320    0.10395E+03    0.31894E+01    0.46601E-04   -0.81417E+01    0.41368E-09   -0.13317E-29   -0.28228E-33
  2321    0.10391E+03    0.31588E+01    0.46467E-04   -0.80767E+01    0.41329E-09   -0.13237E-29   -0.28058E-33
  2322    0.10386E+03    0.31287E+01    0.46332E-04   -0.80111E+01    0.41291E-09   -0.13106E-29   -0.27781E-33
  2323    0.10379E+03    0.30988E+01    0.46199E-04   -0.79446E+01    0.41252E-09   -0.12927E-29   -0.27402E-33
  2324    0.10374E+03    0.30694E+01    0.46065E-04   -0.78775E+01    0.41214E-09   -0.12703E-29   -0.26926E-33
  2325    0.10367E+03    0.30403E+01    0.45931E-04   -0.78089E+01    0.41175E-09   -0.12436E-29   -0.26360E-33
  2326    0.10360E+03    0.30116E+01    0.45798E-04   -0.77404E+01    0.41137E-09   -0.12129E-29   -0.25711E-33
  2327    0.10353E+03    0.29831E+01    0.45665E-04   -0.76698E+01    0.41098E-09   -0.11786E-29   -0.24982E-33
  2328    0.10347E+03    0.29553E+01    0.45533E-04   -0.75985E+01    0.41060E-09   -0.11408E-29   -0.24181E-33
  2329    0.10340E+03    0.29277E+01    0.45400E-04   -0.75266E+01    0.41022E-09   -0.10998E-29   -0.23313E-33
  2330    0.10331E+03    0.29005E+01    0.45268E-04   -0.74541E+01    0.40984E-09   -0.10560E-29   -0.22384E-33
  2331    0.10321E+03    0.28739E+01    0.45137E-04   -0.73803E+01    0.40945E-09   -0.10096E-29   -0.21400E-33
  2332    0.10312E+03    0.28476E+01    0.45005E-04   -0.73067E+01    0.40907E-09   -0.96083E-30   -0.20366E-33
  2333    0.10303E+03    0.28217E+01    0.44874E-04   -0.72318E+01    0.40869E-09   -0.91003E-30   -0.19290E-33
  2334    0.10291E+03    0.27960E+01    0.44743E-04   -0.71564E+01    0.40831E-09   -0.85745E-30   -0.18175E-33
  2335    0.10280E+03    0.27710E+01    0.44613E-04   -0.70805E+01    0.40793E-09   -0.80338E-30   -0.17029E-33
  2336    0.10269E+03    0.27463E+01    0.44482E-04   -0.70041E+01    0.40755E-09   -0.74808E-30   -0.15857E-33
  2337    0.10257E+03    0.27222E+01    0.44352E-04   -0.69258E+01    0.40718E-09   -0.69184E-30   -0.14665E-33
  2338    0.10245E+03    0.26985E+01    0.44222E-04   -0.68486E+01    0.40680E-09   -0.63493E-30   -0.13459E-33
  2339    0.10232E+03    0.26751E+01    0.44093E-04   -0.67702E+01    0.40642E-09   -0.57762E-30   -0.12244E-33
  2340    0.10219E+03    0.26523E+01    0.43964E-04   -0.66899E+01    0.40604E-09   -0.52019E-30   -0.11026E-33
  2341    0.10207E+03    0.26299E+01    0.43835E-04   -0.66130E+01    0.40567E-09   -0.46292E-30   -0.98125E-34
  2342    0.10193E+03    0.26080E+01    0.43706E-04   -0.65334E+01    0.40529E-09   -0.40608E-30   -0.86077E-34
  2343    0.10179E+03    0.25865E+01    0.43578E-04   -0.64536E+01    0.40491E-09   -0.34995E-30   -0.74179E-34
  2344    0.10164E+03    0.25655E+01    0.43450E-04   -0.63734E+01    0.40454E-09   -0.29480E-30   -0.62489E-34
  2345    0.10149E+03    0.25451E+01    0.43322E-04   -0.62937E+01    0.40416E-09   -0.24091E-30   -0.51066E-34
  2346    0.10134E+03    0.25252E+01    0.43195E-04   -0.62138E+01    0.40379E-09   -0.18856E-30   -0.39968E-34
  2347    0.10119E+03    0.25057E+01    0.43068E-04   -0.61328E+01    0.40342E-09   -0.13801E-30   -0.29255E-34
  2348    0.10103E+03    0.24867E+01    0.42941E-04   -0.60531E+01    0.40304E-09   -0.89556E-31   -0.18983E-34
  2349    0.10087E+03    0.24682E+01    0.42815E-04   -0.59724E+01    0.40267E-09   -0.43459E-31   -0.92120E-35
  2350    0.10069E+03    0.24502E+01    0.42689E-04   -0.58923E+01    0.40230E-09    0.00000E+00    0.00000E+00
  2351    0.10050E+03    0.24326E+01    0.42563E-04   -0.58113E+01    0.40193E-09    0.40604E-31    0.86068E-35
  2352    0.10033E+03    0.24157E+01    0.42437E-04   -0.57301E+01    0.40156E-09    0.78369E-31    0.16612E-34
  2353    0.10014E+03    0.23991E+01    0.42312E-04   -0.56502E+01    0.40119E-09    0.11337E-30    0.24030E-34
  2354    0.99958E+02    0.23832E+01    0.42187E-04   -0.55702E+01    0.40082E-09    0.14568E-30    0.30879E-34
  2355    0.99762E+02    0.23677E+01    0.42062E-04   -0.54907E+01    0.40045E-09    0.17537E-30    0.37172E-34
  2356    0.99565E+02    0.23528E+01    0.41938E-04   -0.54102E+01    0.40008E-09    0.20251E-30    0.42926E-34
