#    L    TT             EE             TE             PP             TP          
  2107    0.16859E+03    0.44864E+01   -0.53990E+00    0.55788E+05    0.17915E-20
  2108    0.16772E+03    0.45135E+01   -0.46969E+00    0.55734E+05    0.19672E-20
  2109    0.16686E+03    0.45409E+01   -0.40249E+00    0.55680E+05    0.21246E-20
  2110    0.16600E+03    0.45688E+01   -0.33839E+00    0.55625E+05    0.22642E-20
  2111    0.16513E+03    0.45968E+01   -0.27735E+00    0.55571E+05    0.23867E-20
  2112    0.16426E+03    0.46253E+01   -0.21932E+00    0.55518E+05    0.24927E-20
  2113    0.16340E+03    0.46540E+01   -0.16448E+00    0.55464E+05    0.25826E-20
  2114    0.16254E+03    0.46830E+01   -0.11264E+00    0.55410E+05    0.26572E-20
  2115    0.16167E+03    0.47123E+01   -0.63817E-01    0.55356E+05    0.27169E-20
  2116    0.16082E+03    0.47420E+01   -0.18054E-01    0.55303E+05    0.27624E-20
  2117    0.15995E+03    0.47721E+01    0.24476E-01    0.55249E+05    0.27943E-20
  2118    0.15909E+03    0.48022E+01    0.64192E-01    0.55195E+05    0.28131E-20
  2119    0.15824E+03    0.48325E+01    0.10076E+00    0.55142E+05    0.28194E-20
  2120    0.15737E+03    0.48630E+01    0.13439E+00    0.55089E+05    0.28138E-20
  2121    0.15652E+03    0.48938E+01    0.16489E+00    0.55035E+05    0.27969E-20
  2122    0.15566E+03    0.49246E+01    0.19246E+00    0.54982E+05    0.27692E-20
  2123    0.15481E+03    0.49557E+01    0.21699E+00    0.54929E+05    0.27314E-20
  2124    0.15397E+03    0.49868E+01    0.23860E+00    0.54876E+05    0.26840E-20
  2125    0.15312E+03    0.50181E+01    0.25728E+00    0.54823E+05    0.26276E-20
  2126    0.15228E+03    0.50494E+01    0.27297E+00    0.54770E+05    0.25628E-20
  2127    0.15144E+03    0.50809E+01    0.28567E+00    0.54717E+05    0.24902E-20
  2128    0.15061E+03    0.51124E+01    0.29555E+00    0.54665E+05    0.24103E-20
  2129    0.14977E+03    0.51438E+01    0.30252E+00    0.54612E+05    0.23238E-20
  2130    0.14894E+03    0.51754E+01    0.30663E+00    0.54559E+05    0.22312E-20
  2131    0.14811E+03    0.52071E+01    0.30783E+00    0.54507E+05    0.21331E-20
  2132    0.14729E+03    0.52387E+01    0.30634E+00    0.54454E+05    0.20301E-20
  2133    0.14647E+03    0.52703E+01    0.30189E+00    0.54402E+05    0.19228E-20
  2134    0.14566E+03    0.53018E+01    0.29468E+00    0.54350E+05    0.18117E-20
  2135    0.14485E+03    0.53333E+01    0.28490E+00    0.54297E+05    0.16975E-20
  2136    0.14404E+03    0.53646E+01    0.27215E+00    0.54245E+05    0.15806E-20
  2137    0.14325E+03    0.53959E+01    0.25685E+00    0.54193E+05    0.14618E-20
  2138    0.14245E+03    0.54271E+01    0.23882E+00    0.54141E+05    0.13415E-20
  2139    0.14166E+03    0.54581E+01    0.21819E+00    0.54089E+05    0.12205E-20
  2140    0.14087E+03    0.54890E+01    0.19499E+00    0.54037E+05    0.10991E-20
  2141    0.14010E+03    0.55195E+01    0.16912E+00    0.53985E+05    0.97811E-21
  2142    0.13932E+03    0.55500E+01    0.14078E+00    0.53934E+05    0.85802E-21
  2143    0.13855E+03    0.55802E+01    0.10986E+00    0.53882E+05    0.73942E-21
  2144    0.13778E+03    0.56101E+01    0.76629E-01    0.53830E+05    0.62289E-21
  2145    0.13703E+03    0.56399E+01    0.40765E-01    0.53779E+05    0.50903E-21
  2146    0.13627E+03    0.56693E+01    0.26521E-02    0.53727E+05    0.39841E-21
  2147    0.13553E+03    0.56984E+01   -0.37857E-01    0.53676E+05    0.29161E-21
  2148    0.13480E+03    0.57273E+01   -0.80695E-01    0.53625E+05    0.18922E-21
  2149    0.13407E+03    0.57558E+01   -0.12576E+00    0.53573E+05    0.91825E-22
  2150    0.13335E+03    0.57839E+01   -0.17307E+00    0.53522E+05    0.00000E+00
  2151    0.13263E+03    0.58116E+01   -0.22256E+00    0.53471E+05   -0.85793E-22
  2152    0.13193E+03    0.58390E+01   -0.27418E+00    0.53420E+05   -0.16559E-21
  2153    0.13122E+03    0.58659E+01   -0.32795E+00    0.53369E+05   -0.23954E-21
  2154    0.13053E+03    0.58924E+01   -0.38383E+00    0.53318E+05   -0.30780E-21
  2155    0.12985E+03    0.59185E+01   -0.44177E+00    0.53267E+05   -0.37053E-21
  2156    0.12917E+03    0.59442E+01   -0.50174E+00    0.53217E+05   -0.42789E-21
  2157    0.12850E+03    0.59694E+01   -0.56373E+00    0.53166E+05   -0.48003E-21
  2158    0.12785E+03    0.59943E+01   -0.62769E+00    0.53115E+05   -0.52711E-21
  2159    0.12719E+03    0.60186E+01   -0.69359E+00    0.53065E+05   -0.56928E-21
  2160    0.12655E+03    0.60425E+01   -0.76140E+00    0.53014E+05   -0.60670E-21
  2161    0.12591E+03    0.60659E+01   -0.83109E+00    0.52964E+05   -0.63952E-21
  2162    0.12528E+03    0.60889E+01   -0.90262E+00    0.52913E+05   -0.66791E-21
  2163    0.12466E+03    0.61113E+01   -0.97595E+00    0.52863E+05   -0.69201E-21
  2164    0.12404E+03    0.61333E+01   -0.10511E+01    0.52813E+05   -0.71199E-21
  2165    0.12344E+03    0.61549E+01   -0.11279E+01    0.52763E+05   -0.72800E-21
  2166    0.12284E+03    0.61758E+01   -0.12064E+01    0.52713E+05   -0.74019E-21
  2167    0.12225E+03    0.61962E+01   -0.12866E+01    0.52663E+05   -0.74873E-21
  2168    0.12167E+03    0.62162E+01   -0.13684E+01    0.52613E+05   -0.75376E-21
  2169    0.12110E+03    0.62355E+01   -0.14518E+01    0.52563E+05   -0.75545E-21
  2170    0.12054E+03    0.62544E+01   -0.15367E+01    0.52513E+05   -0.75395E-21
  2171    0.11998E+03    0.62727E+01   -0.16230E+01    0.52463E+05   -0.74942E-21
  2172    0.11944E+03    0.62904E+01   -0.17108E+01    0.52414E+05   -0.74200E-21
  2173    0.11890E+03    0.63075E+01   -0.18000E+01    0.52364E+05   -0.73187E-21
  2174    0.11838E+03    0.63242E+01   -0.18905E+01    0.52314E+05   -0.71917E-21
  2175    0.11785E+03    0.63402E+01   -0.19823E+01    0.52265E+05   -0.70407E-21
  2176    0.11734E+03    0.63556E+01   -0.20753E+01    0.52216E+05   -0.68671E-21
  2177    0.11685E+03    0.63704E+01   -0.21695E+01    0.52166E+05   -0.66725E-21
  2178    0.11636E+03    0.63846E+01   -0.22649E+01    0.52117E+05   -0.64585E-21
  2179    0.11587E+03    0.63983E+01   -0.23613E+01    0.52068E+05   -0.62267E-21
  2180    0.11539E+03    0.64112E+01   -0.24588E+01    0.52019E+05   -0.59786E-21
  2181    0.11492E+03    0.64236E+01   -0.25572E+01    0.51970E+05   -0.57157E-21
  2182    0.11447E+03    0.64354E+01   -0.26566E+01    0.51921E+05   -0.54397E-21
  2183    0.11401E+03    0.64465E+01   -0.27568E+01    0.51872E+05   -0.51521E-21
  2184    0.11357E+03    0.64569E+01   -0.28579E+01    0.51823E+05   -0.48545E-21
  2185    0.11313E+03    0.64667E+01   -0.29597E+01    0.51774E+05   -0.45483E-21
  2186    0.11271E+03    0.64759E+01   -0.30622E+01    0.51725E+05   -0.42353E-21
  2187    0.11230E+03    0.64844E+01   -0.31654E+01    0.51676E+05   -0.39169E-21
  2188    0.11189E+03    0.64923E+01   -0.32691E+01    0.51628E+05   -0.35947E-21
  2189    0.11149E+03    0.64995E+01   -0.33733E+01    0.51579E+05   -0.32702E-21
  2190    0.11111E+03    0.65059E+01   -0.34780E+01    0.51531E+05   -0.29451E-21
  2191    0.11073E+03    0.65118E+01   -0.35831E+01    0.51482E+05   -0.26208E-21
  2192    0.11036E+03    0.65169E+01   -0.36885E+01    0.51434E+05   -0.22991E-21
  2193    0.10999E+03    0.65213E+01   -0.37942E+01    0.51386E+05   -0.19813E-21
  2194    0.10964E+03    0.65251E+01   -0.39002E+01    0.51337E+05   -0.16690E-21
  2195    0.10929E+03    0.65281E+01   -0.40063E+01    0.51289E+05   -0.13639E-21
  2196    0.10896E+03    0.65305E+01   -0.41125E+01    0.51241E+05   -0.10675E-21
  2197    0.10863E+03    0.65321E+01   -0.42186E+01    0.51193E+05   -0.78137E-22
  2198    0.10831E+03    0.65330E+01   -0.43248E+01    0.51145E+05   -0.50702E-22
  2199    0.10800E+03    0.65332E+01   -0.44309E+01    0.51097E+05   -0.24604E-22
  2200    0.10770E+03    0.65327E+01   -0.45368E+01    0.51049E+05    0.00000E+00
  2201    0.10740E+03    0.65316E+01   -0.46424E+01    0.51002E+05    0.22988E-22
  2202    0.10711E+03    0.65296E+01   -0.47480E+01    0.50954E+05    0.44369E-22
  2203    0.10685E+03    0.65271E+01   -0.48530E+01    0.50906E+05    0.64184E-22
  2204    0.10657E+03    0.65238E+01   -0.49578E+01    0.50859E+05    0.82475E-22
  2205    0.10632E+03    0.65196E+01   -0.50622E+01    0.50811E+05    0.99284E-22
  2206    0.10606E+03    0.65149E+01   -0.51662E+01    0.50764E+05    0.11465E-21
  2207    0.10582E+03    0.65094E+01   -0.52697E+01    0.50716E+05    0.12862E-21
  2208    0.10559E+03    0.65033E+01   -0.53726E+01    0.50669E+05    0.14124E-21
  2209    0.10536E+03    0.64963E+01   -0.54752E+01    0.50622E+05    0.15254E-21
  2210    0.10514E+03    0.64887E+01   -0.55774E+01    0.50575E+05    0.16256E-21
  2211    0.10493E+03    0.64805E+01   -0.56789E+01    0.50527E+05    0.17136E-21
  2212    0.10473E+03    0.64714E+01   -0.57799E+01    0.50480E+05    0.17896E-21
  2213    0.10454E+03    0.64618E+01   -0.58803E+01    0.50433E+05    0.18542E-21
  2214    0.10435E+03    0.64514E+01   -0.59799E+01    0.50386E+05    0.19078E-21
  2215    0.10416E+03    0.64404E+01   -0.60790E+01    0.50340E+05    0.19507E-21
  2216    0.10399E+03    0.64286E+01   -0.61773E+01    0.50293E+05    0.19833E-21
  2217    0.10383E+03    0.64162E+01   -0.62748E+01    0.50246E+05    0.20062E-21
  2218    0.10366E+03    0.64030E+01   -0.63716E+01    0.50199E+05    0.20197E-21
  2219    0.10352E+03    0.63892E+01   -0.64676E+01    0.50153E+05    0.20242E-21
  2220    0.10338E+03    0.63748E+01   -0.65628E+01    0.50106E+05    0.20202E-21
  2221    0.10323E+03    0.63597E+01   -0.66571E+01    0.50059E+05    0.20081E-21
  2222    0.10311E+03    0.63440E+01   -0.67504E+01    0.50013E+05    0.19882E-21
  2223    0.10299E+03    0.63275E+01   -0.68427E+01    0.49967E+05    0.19610E-21
  2224    0.10287E+03    0.63105E+01   -0.69342E+01    0.49920E+05    0.19270E-21
  2225    0.10276E+03    0.62929E+01   -0.70245E+01    0.49874E+05    0.18865E-21
  2226    0.10266E+03    0.62745E+01   -0.71138E+01    0.49828E+05    0.18400E-21
  2227    0.10256E+03    0.62556E+01   -0.72020E+01    0.49782E+05    0.17879E-21
  2228    0.10247E+03    0.62360E+01   -0.72892E+01    0.49736E+05    0.17306E-21
  2229    0.10239E+03    0.62158E+01   -0.73750E+01    0.49690E+05    0.16684E-21
  2230    0.10231E+03    0.61951E+01   -0.74598E+01    0.49644E+05    0.16020E-21
  2231    0.10224E+03    0.61737E+01   -0.75433E+01    0.49598E+05    0.15315E-21
  2232    0.10217E+03    0.61518E+01   -0.76256E+01    0.49552E+05    0.14576E-21
  2233    0.10211E+03    0.61292E+01   -0.77065E+01    0.49506E+05    0.13805E-21
  2234    0.10206E+03    0.61062E+01   -0.77861E+01    0.49460E+05    0.13008E-21
  2235    0.10202E+03    0.60826E+01   -0.78645E+01    0.49415E+05    0.12187E-21
  2236    0.10198E+03    0.60585E+01   -0.79413E+01    0.49369E+05    0.11348E-21
  2237    0.10194E+03    0.60337E+01   -0.80168E+01    0.49324E+05    0.10495E-21
  2238    0.10190E+03    0.60085E+01   -0.80910E+01    0.49278E+05    0.96319E-22
  2239    0.10188E+03    0.59828E+01   -0.81635E+01    0.49233E+05    0.87625E-22
  2240    0.10184E+03    0.59566E+01   -0.82344E+01    0.49187E+05    0.78913E-22
  2241    0.10182E+03    0.59298E+01   -0.83039E+01    0.49142E+05    0.70225E-22
  2242    0.10181E+03    0.59026E+01   -0.83718E+01    0.49097E+05    0.61603E-22
  2243    0.10182E+03    0.58749E+01   -0.84378E+01    0.49052E+05    0.53088E-22
  2244    0.10181E+03    0.58467E+01   -0.85024E+01    0.49007E+05    0.44722E-22
  2245    0.10181E+03    0.58181E+01   -0.85653E+01    0.48961E+05    0.36547E-22
  2246    0.10181E+03    0.57890E+01   -0.86266E+01    0.48916E+05    0.28604E-22
  2247    0.10182E+03    0.57596E+01   -0.86861E+01    0.48872E+05    0.20937E-22
  2248    0.10183E+03    0.57297E+01   -0.87438E+01    0.48827E+05    0.13586E-22
  2249    0.10184E+03    0.56995E+01   -0.87997E+01    0.48782E+05    0.65928E-23
  2250    0.10186E+03    0.56688E+01   -0.88539E+01    0.48737E+05    0.00000E+00
  2251    0.10187E+03    0.56378E+01   -0.89060E+01    0.48692E+05   -0.61597E-23
  2252    0.10189E+03    0.56064E+01   -0.89565E+01    0.48648E+05   -0.11889E-22
  2253    0.10192E+03    0.55746E+01   -0.90051E+01    0.48603E+05   -0.17198E-22
  2254    0.10195E+03    0.55426E+01   -0.90518E+01    0.48559E+05   -0.22099E-22
  2255    0.10197E+03    0.55102E+01   -0.90965E+01    0.48514E+05   -0.26603E-22
  2256    0.10201E+03    0.54774E+01   -0.91395E+01    0.48470E+05   -0.30721E-22
  2257    0.10204E+03    0.54444E+01   -0.91805E+01    0.48425E+05   -0.34465E-22
  2258    0.10208E+03    0.54109E+01   -0.92196E+01    0.48381E+05   -0.37845E-22
  2259    0.10212E+03    0.53772E+01   -0.92571E+01    0.48337E+05   -0.40872E-22
  2260    0.10216E+03    0.53432E+01   -0.92925E+01    0.48293E+05   -0.43559E-22
  2261    0.10220E+03    0.53088E+01   -0.93258E+01    0.48249E+05   -0.45915E-22
  2262    0.10225E+03    0.52743E+01   -0.93573E+01    0.48205E+05   -0.47954E-22
  2263    0.10230E+03    0.52395E+01   -0.93870E+01    0.48161E+05   -0.49684E-22
  2264    0.10234E+03    0.52043E+01   -0.94144E+01    0.48117E+05   -0.51118E-22
  2265    0.10238E+03    0.51690E+01   -0.94400E+01    0.48073E+05   -0.52268E-22
  2266    0.10243E+03    0.51334E+01   -0.94638E+01    0.48029E+05   -0.53143E-22
  2267    0.10249E+03    0.50976E+01   -0.94853E+01    0.47985E+05   -0.53756E-22
  2268    0.10254E+03    0.50615E+01   -0.95054E+01    0.47941E+05   -0.54118E-22
  2269    0.10259E+03    0.50253E+01   -0.95240E+01    0.47898E+05   -0.54239E-22
  2270    0.10265E+03    0.49889E+01   -0.95403E+01    0.47854E+05   -0.54131E-22
  2271    0.10271E+03    0.49522E+01   -0.95546E+01    0.47811E+05   -0.53806E-22
  2272    0.10277E+03    0.49155E+01   -0.95667E+01    0.47767E+05   -0.53273E-22
  2273    0.10282E+03    0.48784E+01   -0.95767E+01    0.47724E+05   -0.52546E-22
  2274    0.10288E+03    0.48412E+01   -0.95854E+01    0.47680E+05   -0.51634E-22
  2275    0.10294E+03    0.48040E+01   -0.95921E+01    0.47637E+05   -0.50550E-22
  2276    0.10300E+03    0.47665E+01   -0.95961E+01    0.47594E+05   -0.49303E-22
  2277    0.10307E+03    0.47290E+01   -0.95989E+01    0.47551E+05   -0.47906E-22
  2278    0.10312E+03    0.46914E+01   -0.96005E+01    0.47507E+05   -0.46370E-22
  2279    0.10318E+03    0.46537E+01   -0.95994E+01    0.47464E+05   -0.44706E-22
  2280    0.10324E+03    0.46159E+01   -0.95973E+01    0.47421E+05   -0.42924E-22
  2281    0.10330E+03    0.45780E+01   -0.95926E+01    0.47378E+05   -0.41037E-22
  2282    0.10335E+03    0.45401E+01   -0.95861E+01    0.47335E+05   -0.39055E-22
  2283    0.10340E+03    0.45021E+01   -0.95778E+01    0.47293E+05   -0.36991E-22
  2284    0.10346E+03    0.44642E+01   -0.95671E+01    0.47250E+05   -0.34854E-22
  2285    0.10352E+03    0.44262E+01   -0.95554E+01    0.47207E+05   -0.32656E-22
  2286    0.10355E+03    0.43882E+01   -0.95421E+01    0.47164E+05   -0.30408E-22
  2287    0.10359E+03    0.43503E+01   -0.95264E+01    0.47122E+05   -0.28122E-22
  2288    0.10366E+03    0.43123E+01   -0.95091E+01    0.47079E+05   -0.25809E-22
  2289    0.10370E+03    0.42745E+01   -0.94902E+01    0.47037E+05   -0.23479E-22
  2290    0.10375E+03    0.42366E+01   -0.94691E+01    0.46994E+05   -0.21145E-22
  2291    0.10380E+03    0.41988E+01   -0.94472E+01    0.46952E+05   -0.18817E-22
  2292    0.10387E+03    0.41611E+01   -0.94230E+01    0.46909E+05   -0.16506E-22
  2293    0.10391E+03    0.41235E+01   -0.93975E+01    0.46867E+05   -0.14225E-22
  2294    0.10395E+03    0.40861E+01   -0.93698E+01    0.46825E+05   -0.11983E-22
  2295    0.10399E+03    0.40486E+01   -0.93407E+01    0.46783E+05   -0.97926E-23
  2296    0.10402E+03    0.40115E+01   -0.93095E+01    0.46740E+05   -0.76645E-23
  2297    0.10406E+03    0.39744E+01   -0.92778E+01    0.46698E+05   -0.56100E-23
  2298    0.10410E+03    0.39377E+01   -0.92440E+01    0.46656E+05   -0.36403E-23
  2299    0.10412E+03    0.39010E+01   -0.92083E+01    0.46614E+05   -0.17665E-23
  2300    0.10415E+03    0.38645E+01   -0.91713E+01    0.46572E+05    0.00000E+00
  2301    0.10416E+03    0.38282E+01   -0.91332E+01    0.46531E+05    0.16505E-23
  2302    0.10418E+03    0.37923E+01   -0.90939E+01    0.46489E+05    0.31855E-23
  2303    0.10421E+03    0.37564E+01   -0.90520E+01    0.46447E+05    0.46082E-23
  2304    0.10422E+03    0.37208E+01   -0.90089E+01    0.46405E+05    0.59214E-23
  2305    0.10423E+03    0.36856E+01   -0.89648E+01    0.46364E+05    0.71283E-23
  2306    0.10423E+03    0.36504E+01   -0.89188E+01    0.46322E+05    0.82317E-23
  2307    0.10421E+03    0.36157E+01   -0.88725E+01    0.46280E+05    0.92348E-23
  2308    0.10422E+03    0.35811E+01   -0.88237E+01    0.46239E+05    0.10140E-22
  2309    0.10423E+03    0.35468E+01   -0.87739E+01    0.46197E+05    0.10952E-22
  2310    0.10423E+03    0.35129E+01   -0.87223E+01    0.46156E+05    0.11672E-22
  2311    0.10421E+03    0.34790E+01   -0.86698E+01    0.46115E+05    0.12303E-22
  2312    0.10420E+03    0.34456E+01   -0.86163E+01    0.46073E+05    0.12849E-22
  2313    0.10418E+03    0.34125E+01   -0.85611E+01    0.46032E+05    0.13313E-22
  2314    0.10416E+03    0.33796E+01   -0.85042E+01    0.45991E+05    0.13697E-22
  2315    0.10414E+03    0.33471E+01   -0.84465E+01    0.45950E+05    0.14005E-22
  2316    0.10410E+03    0.33149E+01   -0.83879E+01    0.45909E+05    0.14240E-22
  2317    0.10407E+03    0.32830E+01   -0.83276E+01    0.45868E+05    0.14404E-22
  2318    0.10404E+03    0.32514E+01   -0.82673E+01    0.45827E+05    0.14501E-22
  2319    0.10399E+03    0.32202E+01   -0.82054E+01    0.45786E+05    0.14533E-22
  2320    0.10395E+03    0.31893E+01   -0.81420E+01    0.45745E+05    0.14504E-22
  2321    0.10391E+03    0.31587E+01   -0.80771E+01    0.45704E+05    0.14417E-22
  2322    0.10386E+03    0.31286E+01   -0.80114E+01    0.45664E+05    0.14275E-22
  2323    0.10379E+03    0.30987E+01   -0.79450E+01    0.45623E+05    0.14080E-22
  2324    0.10373E+03    0.30693E+01   -0.78778E+01    0.45582E+05    0.13835E-22
  2325    0.10367E+03    0.30402E+01   -0.78093E+01    0.45542E+05    0.13545E-22
  2326    0.10360E+03    0.30115E+01   -0.77408E+01    0.45501E+05    0.13211E-22
  2327    0.10353E+03    0.29831E+01   -0.76701E+01    0.45461E+05    0.12836E-22
  2328    0.10347E+03    0.29552E+01   -0.75988E+01    0.45420E+05    0.12425E-22
  2329    0.10339E+03    0.29276E+01   -0.75269E+01    0.45380E+05    0.11979E-22
  2330    0.10331E+03    0.29005E+01   -0.74544E+01    0.45340E+05    0.11501E-22
  2331    0.10321E+03    0.28738E+01   -0.73806E+01    0.45299E+05    0.10996E-22
  2332    0.10312E+03    0.28475E+01   -0.73070E+01    0.45259E+05    0.10465E-22
  2333    0.10303E+03    0.28216E+01   -0.72321E+01    0.45219E+05    0.99116E-23
  2334    0.10291E+03    0.27960E+01   -0.71567E+01    0.45179E+05    0.93390E-23
  2335    0.10280E+03    0.27709E+01   -0.70808E+01    0.45139E+05    0.87500E-23
  2336    0.10269E+03    0.27463E+01   -0.70045E+01    0.45099E+05    0.81478E-23
  2337    0.10257E+03    0.27221E+01   -0.69262E+01    0.45059E+05    0.75352E-23
  2338    0.10245E+03    0.26984E+01   -0.68489E+01    0.45019E+05    0.69154E-23
  2339    0.10232E+03    0.26751E+01   -0.67705E+01    0.44979E+05    0.62912E-23
  2340    0.10219E+03    0.26522E+01   -0.66902E+01    0.44939E+05    0.56657E-23
  2341    0.10207E+03    0.26299E+01   -0.66133E+01    0.44899E+05    0.50420E-23
  2342    0.10193E+03    0.26079E+01   -0.65338E+01    0.44860E+05    0.44229E-23
  2343    0.10178E+03    0.25865E+01   -0.64539E+01    0.44820E+05    0.38115E-23
  2344    0.10164E+03    0.25655E+01   -0.63738E+01    0.44780E+05    0.32109E-23
  2345    0.10149E+03    0.25450E+01   -0.62941E+01    0.44741E+05    0.26239E-23
  2346    0.10134E+03    0.25251E+01   -0.62141E+01    0.44701E+05    0.20537E-23
  2347    0.10119E+03    0.25056E+01   -0.61331E+01    0.44662E+05    0.15032E-23
  2348    0.10102E+03    0.24866E+01   -0.60534E+01    0.44622E+05    0.97540E-24
