#    L    TT             EE             BB             TE             PP             TP             EP          
  2145    0.13703E+03    0.56400E+01    0.75227E-04    0.41317E-01    0.64399E-09    0.44310E-28    0.12381E-31
  2146    0.13628E+03    0.56694E+01    0.75032E-04    0.32031E-02    0.64334E-09    0.34681E-28    0.96906E-32
  2147    0.13553E+03    0.56985E+01    0.74837E-04   -0.37307E-01    0.64269E-09    0.25384E-28    0.70930E-32
  2148    0.13480E+03    0.57274E+01    0.74643E-04   -0.80147E-01    0.64204E-09    0.16472E-28    0.46025E-32
  2149    0.13408E+03    0.57559E+01    0.74448E-04   -0.12522E+00    0.64140E-09    0.79932E-29    0.22335E-32
  2150    0.13335E+03    0.57840E+01    0.74255E-04   -0.17252E+00    0.64076E-09    0.00000E+00    0.00000E+00
  2151    0.13264E+03    0.58117E+01    0.74061E-04   -0.22201E+00    0.64011E-09   -0.74681E-29   -0.20868E-32
  2152    0.13193E+03    0.58391E+01    0.73868E-04   -0.27364E+00    0.63947E-09   -0.14414E-28   -0.40276E-32
  2153    0.13123E+03    0.58660E+01    0.73675E-04   -0.32741E+00    0.63883E-09   -0.20851E-28   -0.58263E-32
  2154    0.13053E+03    0.58925E+01    0.73482E-04   -0.38329E+00    0.63819E-09   -0.26793E-28   -0.74867E-32
  2155    0.12985E+03    0.59186E+01    0.73290E-04   -0.44123E+00    0.63755E-09   -0.32254E-28   -0.90126E-32
  2156    0.12918E+03    0.59443E+01    0.73098E-04   -0.50120E+00    0.63691E-09   -0.37247E-28   -0.10408E-31
  2157    0.12851E+03    0.59695E+01    0.72906E-04   -0.56319E+00    0.63627E-09   -0.41786E-28   -0.11676E-31
  2158    0.12785E+03    0.59944E+01    0.72714E-04   -0.62715E+00    0.63563E-09   -0.45883E-28   -0.12821E-31
  2159    0.12719E+03    0.60187E+01    0.72523E-04   -0.69306E+00    0.63500E-09   -0.49554E-28   -0.13847E-31
  2160    0.12655E+03    0.60426E+01    0.72332E-04   -0.76087E+00    0.63436E-09   -0.52811E-28   -0.14757E-31
  2161    0.12591E+03    0.60660E+01    0.72142E-04   -0.83056E+00    0.63373E-09   -0.55669E-28   -0.15555E-31
  2162    0.12528E+03    0.60890E+01    0.71951E-04   -0.90209E+00    0.63309E-09   -0.58140E-28   -0.16246E-31
  2163    0.12466E+03    0.61114E+01    0.71761E-04   -0.97542E+00    0.63246E-09   -0.60238E-28   -0.16832E-31
  2164    0.12404E+03    0.61334E+01    0.71572E-04   -0.10505E+01    0.63183E-09   -0.61977E-28   -0.17318E-31
  2165    0.12344E+03    0.61550E+01    0.71383E-04   -0.11274E+01    0.63120E-09   -0.63370E-28   -0.17707E-31
  2166    0.12285E+03    0.61759E+01    0.71194E-04   -0.12059E+01    0.63057E-09   -0.64432E-28   -0.18004E-31
  2167    0.12225E+03    0.61963E+01    0.71005E-04   -0.12861E+01    0.62994E-09   -0.65175E-28   -0.18211E-31
  2168    0.12167E+03    0.62163E+01    0.70817E-04   -0.13679E+01    0.62931E-09   -0.65613E-28   -0.18334E-31
  2169    0.12111E+03    0.62356E+01    0.70629E-04   -0.14513E+01    0.62868E-09   -0.65760E-28   -0.18375E-31
  2170    0.12055E+03    0.62545E+01    0.70441E-04   -0.15361E+01    0.62806E-09   -0.65629E-28   -0.18338E-31
  2171    0.11998E+03    0.62727E+01    0.70254E-04   -0.16225E+01    0.62743E-09   -0.65235E-28   -0.18228E-31
  2172    0.11944E+03    0.62905E+01    0.70067E-04   -0.17103E+01    0.62681E-09   -0.64590E-28   -0.18048E-31
  2173    0.11891E+03    0.63076E+01    0.69880E-04   -0.17995E+01    0.62618E-09   -0.63707E-28   -0.17801E-31
  2174    0.11838E+03    0.63243E+01    0.69694E-04   -0.18900E+01    0.62556E-09   -0.62602E-28   -0.17493E-31
  2175    0.11785E+03    0.63403E+01    0.69508E-04   -0.19818E+01    0.62494E-09   -0.61287E-28   -0.17125E-31
  2176    0.11734E+03    0.63556E+01    0.69323E-04   -0.20748E+01    0.62431E-09   -0.59776E-28   -0.16703E-31
  2177    0.11685E+03    0.63705E+01    0.69137E-04   -0.21690E+01    0.62369E-09   -0.58082E-28   -0.16230E-31
  2178    0.11636E+03    0.63847E+01    0.68953E-04   -0.22643E+01    0.62307E-09   -0.56220E-28   -0.15709E-31
  2179    0.11587E+03    0.63983E+01    0.68768E-04   -0.23608E+01    0.62246E-09   -0.54202E-28   -0.15145E-31
  2180    0.11539E+03    0.64113E+01    0.68584E-04   -0.24582E+01    0.62184E-09   -0.52042E-28   -0.14542E-31
  2181    0.11493E+03    0.64237E+01    0.68400E-04   -0.25567E+01    0.62122E-09   -0.49754E-28   -0.13902E-31
  2182    0.11447E+03    0.64355E+01    0.68217E-04   -0.26561E+01    0.62060E-09   -0.47351E-28   -0.13231E-31
  2183    0.11401E+03    0.64466E+01    0.68034E-04   -0.27563E+01    0.61999E-09   -0.44848E-28   -0.12532E-31
  2184    0.11357E+03    0.64570E+01    0.67852E-04   -0.28574E+01    0.61938E-09   -0.42257E-28   -0.11808E-31
  2185    0.11313E+03    0.64668E+01    0.67669E-04   -0.29592E+01    0.61876E-09   -0.39592E-28   -0.11063E-31
  2186    0.11271E+03    0.64760E+01    0.67488E-04   -0.30617E+01    0.61815E-09   -0.36867E-28   -0.10301E-31
  2187    0.11230E+03    0.64845E+01    0.67306E-04   -0.31649E+01    0.61754E-09   -0.34095E-28   -0.95270E-32
  2188    0.11189E+03    0.64924E+01    0.67125E-04   -0.32686E+01    0.61693E-09   -0.31290E-28   -0.87433E-32
  2189    0.11149E+03    0.64996E+01    0.66945E-04   -0.33728E+01    0.61632E-09   -0.28466E-28   -0.79541E-32
  2190    0.11111E+03    0.65060E+01    0.66764E-04   -0.34775E+01    0.61571E-09   -0.25636E-28   -0.71633E-32
  2191    0.11073E+03    0.65119E+01    0.66585E-04   -0.35826E+01    0.61510E-09   -0.22814E-28   -0.63747E-32
  2192    0.11036E+03    0.65169E+01    0.66405E-04   -0.36880E+01    0.61449E-09   -0.20013E-28   -0.55920E-32
  2193    0.10999E+03    0.65214E+01    0.66226E-04   -0.37937E+01    0.61388E-09   -0.17246E-28   -0.48190E-32
  2194    0.10964E+03    0.65252E+01    0.66048E-04   -0.38997E+01    0.61328E-09   -0.14528E-28   -0.40596E-32
  2195    0.10929E+03    0.65282E+01    0.65869E-04   -0.40058E+01    0.61267E-09   -0.11873E-28   -0.33175E-32
  2196    0.10896E+03    0.65305E+01    0.65692E-04   -0.41120E+01    0.61207E-09   -0.92925E-29   -0.25965E-32
  2197    0.10864E+03    0.65322E+01    0.65514E-04   -0.42182E+01    0.61146E-09   -0.68016E-29   -0.19005E-32
  2198    0.10831E+03    0.65331E+01    0.65337E-04   -0.43243E+01    0.61086E-09   -0.44135E-29   -0.12332E-32
  2199    0.10800E+03    0.65333E+01    0.65161E-04   -0.44304E+01    0.61026E-09   -0.21417E-29   -0.59845E-33
  2200    0.10770E+03    0.65328E+01    0.64985E-04   -0.45363E+01    0.60966E-09    0.00000E+00    0.00000E+00
  2201    0.10741E+03    0.65317E+01    0.64809E-04   -0.46419E+01    0.60906E-09    0.20010E-29    0.55914E-33
  2202    0.10712E+03    0.65297E+01    0.64634E-04   -0.47475E+01    0.60846E-09    0.38622E-29    0.10792E-32
  2203    0.10685E+03    0.65272E+01    0.64459E-04   -0.48525E+01    0.60786E-09    0.55870E-29    0.15611E-32
  2204    0.10657E+03    0.65238E+01    0.64285E-04   -0.49573E+01    0.60726E-09    0.71792E-29    0.20060E-32
  2205    0.10632E+03    0.65197E+01    0.64111E-04   -0.50617E+01    0.60667E-09    0.86423E-29    0.24149E-32
  2206    0.10607E+03    0.65149E+01    0.63938E-04   -0.51657E+01    0.60607E-09    0.99802E-29    0.27887E-32
  2207    0.10582E+03    0.65095E+01    0.63765E-04   -0.52692E+01    0.60547E-09    0.11196E-28    0.31285E-32
  2208    0.10559E+03    0.65034E+01    0.63592E-04   -0.53722E+01    0.60488E-09    0.12294E-28    0.34353E-32
  2209    0.10536E+03    0.64964E+01    0.63420E-04   -0.54748E+01    0.60429E-09    0.13278E-28    0.37101E-32
  2210    0.10514E+03    0.64888E+01    0.63248E-04   -0.55769E+01    0.60369E-09    0.14151E-28    0.39540E-32
  2211    0.10494E+03    0.64806E+01    0.63077E-04   -0.56784E+01    0.60310E-09    0.14916E-28    0.41679E-32
  2212    0.10473E+03    0.64715E+01    0.62906E-04   -0.57795E+01    0.60251E-09    0.15578E-28    0.43529E-32
  2213    0.10454E+03    0.64618E+01    0.62735E-04   -0.58798E+01    0.60192E-09    0.16140E-28    0.45100E-32
  2214    0.10435E+03    0.64515E+01    0.62565E-04   -0.59794E+01    0.60133E-09    0.16606E-28    0.46402E-32
  2215    0.10417E+03    0.64405E+01    0.62395E-04   -0.60785E+01    0.60074E-09    0.16980E-28    0.47446E-32
  2216    0.10399E+03    0.64287E+01    0.62226E-04   -0.61768E+01    0.60015E-09    0.17264E-28    0.48240E-32
  2217    0.10383E+03    0.64162E+01    0.62057E-04   -0.62743E+01    0.59957E-09    0.17463E-28    0.48797E-32
  2218    0.10367E+03    0.64031E+01    0.61889E-04   -0.63711E+01    0.59898E-09    0.17581E-28    0.49125E-32
  2219    0.10352E+03    0.63893E+01    0.61721E-04   -0.64671E+01    0.59840E-09    0.17620E-28    0.49235E-32
  2220    0.10338E+03    0.63749E+01    0.61553E-04   -0.65623E+01    0.59781E-09    0.17585E-28    0.49137E-32
  2221    0.10324E+03    0.63598E+01    0.61386E-04   -0.66567E+01    0.59723E-09    0.17479E-28    0.48841E-32
  2222    0.10311E+03    0.63440E+01    0.61219E-04   -0.67499E+01    0.59664E-09    0.17306E-28    0.48358E-32
  2223    0.10299E+03    0.63276E+01    0.61053E-04   -0.68423E+01    0.59606E-09    0.17070E-28    0.47698E-32
  2224    0.10287E+03    0.63106E+01    0.60887E-04   -0.69337E+01    0.59548E-09    0.16774E-28    0.46870E-32
  2225    0.10276E+03    0.62930E+01    0.60721E-04   -0.70240E+01    0.59490E-09    0.16422E-28    0.45886E-32
  2226    0.10266E+03    0.62746E+01    0.60556E-04   -0.71133E+01    0.59432E-09    0.16017E-28    0.44754E-32
  2227    0.10256E+03    0.62557E+01    0.60391E-04   -0.72016E+01    0.59374E-09    0.15563E-28    0.43486E-32
  2228    0.10247E+03    0.62361E+01    0.60227E-04   -0.72887E+01    0.59316E-09    0.15064E-28    0.42092E-32
  2229    0.10239E+03    0.62159E+01    0.60063E-04   -0.73745E+01    0.59259E-09    0.14523E-28    0.40581E-32
  2230    0.10231E+03    0.61951E+01    0.59899E-04   -0.74594E+01    0.59201E-09    0.13944E-28    0.38964E-32
  2231    0.10224E+03    0.61738E+01    0.59736E-04   -0.75429E+01    0.59143E-09    0.13331E-28    0.37251E-32
  2232    0.10217E+03    0.61518E+01    0.59573E-04   -0.76252E+01    0.59086E-09    0.12688E-28    0.35452E-32
  2233    0.10211E+03    0.61293E+01    0.59411E-04   -0.77061E+01    0.59028E-09    0.12017E-28    0.33578E-32
  2234    0.10206E+03    0.61062E+01    0.59249E-04   -0.77857E+01    0.58971E-09    0.11322E-28    0.31638E-32
  2235    0.10202E+03    0.60827E+01    0.59087E-04   -0.78640E+01    0.58914E-09    0.10608E-28    0.29643E-32
  2236    0.10198E+03    0.60585E+01    0.58926E-04   -0.79408E+01    0.58857E-09    0.98783E-29    0.27602E-32
  2237    0.10194E+03    0.60338E+01    0.58765E-04   -0.80163E+01    0.58799E-09    0.91357E-29    0.25527E-32
  2238    0.10191E+03    0.60086E+01    0.58605E-04   -0.80906E+01    0.58742E-09    0.83841E-29    0.23427E-32
  2239    0.10188E+03    0.59828E+01    0.58445E-04   -0.81631E+01    0.58685E-09    0.76274E-29    0.21313E-32
  2240    0.10184E+03    0.59566E+01    0.58285E-04   -0.82340E+01    0.58629E-09    0.68691E-29    0.19194E-32
  2241    0.10182E+03    0.59299E+01    0.58126E-04   -0.83034E+01    0.58572E-09    0.61128E-29    0.17081E-32
  2242    0.10181E+03    0.59026E+01    0.57967E-04   -0.83713E+01    0.58515E-09    0.53623E-29    0.14983E-32
  2243    0.10182E+03    0.58749E+01    0.57809E-04   -0.84374E+01    0.58458E-09    0.46210E-29    0.12912E-32
  2244    0.10182E+03    0.58468E+01    0.57650E-04   -0.85020E+01    0.58402E-09    0.38928E-29    0.10877E-32
  2245    0.10181E+03    0.58181E+01    0.57493E-04   -0.85649E+01    0.58345E-09    0.31812E-29    0.88891E-33
  2246    0.10181E+03    0.57891E+01    0.57335E-04   -0.86261E+01    0.58289E-09    0.24899E-29    0.69573E-33
  2247    0.10182E+03    0.57597E+01    0.57179E-04   -0.86857E+01    0.58233E-09    0.18225E-29    0.50924E-33
  2248    0.10183E+03    0.57298E+01    0.57022E-04   -0.87434E+01    0.58176E-09    0.11826E-29    0.33044E-33
  2249    0.10184E+03    0.56995E+01    0.56866E-04   -0.87992E+01    0.58120E-09    0.57387E-30    0.16035E-33
  2250    0.10186E+03    0.56689E+01    0.56710E-04   -0.88535E+01    0.58064E-09    0.00000E+00    0.00000E+00
  2251    0.10187E+03    0.56379E+01    0.56554E-04   -0.89056E+01    0.58008E-09   -0.53617E-30   -0.14982E-33
  2252    0.10189E+03    0.56064E+01    0.56399E-04   -0.89561E+01    0.57952E-09   -0.10348E-29   -0.28916E-33
  2253    0.10192E+03    0.55747E+01    0.56245E-04   -0.90047E+01    0.57896E-09   -0.14970E-29   -0.41830E-33
  2254    0.10195E+03    0.55426E+01    0.56090E-04   -0.90513E+01    0.57840E-09   -0.19236E-29   -0.53751E-33
  2255    0.10198E+03    0.55103E+01    0.55936E-04   -0.90961E+01    0.57785E-09   -0.23157E-29   -0.64705E-33
  2256    0.10201E+03    0.54775E+01    0.55783E-04   -0.91391E+01    0.57729E-09   -0.26741E-29   -0.74722E-33
  2257    0.10204E+03    0.54444E+01    0.55630E-04   -0.91801E+01    0.57673E-09   -0.30000E-29   -0.83826E-33
  2258    0.10208E+03    0.54110E+01    0.55477E-04   -0.92192E+01    0.57618E-09   -0.32942E-29   -0.92047E-33
  2259    0.10212E+03    0.53773E+01    0.55324E-04   -0.92567E+01    0.57562E-09   -0.35577E-29   -0.99411E-33
  2260    0.10216E+03    0.53433E+01    0.55172E-04   -0.92921E+01    0.57507E-09   -0.37916E-29   -0.10595E-32
  2261    0.10221E+03    0.53089E+01    0.55020E-04   -0.93254E+01    0.57452E-09   -0.39967E-29   -0.11168E-32
  2262    0.10225E+03    0.52744E+01    0.54869E-04   -0.93569E+01    0.57397E-09   -0.41741E-29   -0.11663E-32
  2263    0.10230E+03    0.52396E+01    0.54718E-04   -0.93866E+01    0.57341E-09   -0.43248E-29   -0.12084E-32
  2264    0.10234E+03    0.52044E+01    0.54567E-04   -0.94140E+01    0.57286E-09   -0.44496E-29   -0.12433E-32
  2265    0.10238E+03    0.51691E+01    0.54417E-04   -0.94396E+01    0.57231E-09   -0.45497E-29   -0.12713E-32
  2266    0.10243E+03    0.51335E+01    0.54266E-04   -0.94634E+01    0.57177E-09   -0.46259E-29   -0.12926E-32
  2267    0.10249E+03    0.50977E+01    0.54117E-04   -0.94849E+01    0.57122E-09   -0.46792E-29   -0.13075E-32
  2268    0.10255E+03    0.50616E+01    0.53967E-04   -0.95050E+01    0.57067E-09   -0.47107E-29   -0.13163E-32
  2269    0.10260E+03    0.50253E+01    0.53818E-04   -0.95236E+01    0.57012E-09   -0.47212E-29   -0.13192E-32
  2270    0.10265E+03    0.49889E+01    0.53669E-04   -0.95399E+01    0.56958E-09   -0.47118E-29   -0.13166E-32
  2271    0.10271E+03    0.49523E+01    0.53521E-04   -0.95542E+01    0.56903E-09   -0.46835E-29   -0.13087E-32
  2272    0.10277E+03    0.49155E+01    0.53373E-04   -0.95663E+01    0.56849E-09   -0.46372E-29   -0.12957E-32
  2273    0.10282E+03    0.48784E+01    0.53225E-04   -0.95763E+01    0.56794E-09   -0.45739E-29   -0.12780E-32
  2274    0.10289E+03    0.48413E+01    0.53078E-04   -0.95850E+01    0.56740E-09   -0.44945E-29   -0.12559E-32
  2275    0.10294E+03    0.48040E+01    0.52931E-04   -0.95917E+01    0.56686E-09   -0.44001E-29   -0.12295E-32
  2276    0.10301E+03    0.47666E+01    0.52784E-04   -0.95957E+01    0.56632E-09   -0.42916E-29   -0.11992E-32
  2277    0.10307E+03    0.47291E+01    0.52637E-04   -0.95985E+01    0.56577E-09   -0.41700E-29   -0.11652E-32
  2278    0.10312E+03    0.46915E+01    0.52491E-04   -0.96001E+01    0.56523E-09   -0.40363E-29   -0.11278E-32
  2279    0.10318E+03    0.46537E+01    0.52345E-04   -0.95991E+01    0.56469E-09   -0.38914E-29   -0.10873E-32
  2280    0.10324E+03    0.46160E+01    0.52199E-04   -0.95969E+01    0.56416E-09   -0.37363E-29   -0.10440E-32
  2281    0.10330E+03    0.45780E+01    0.52054E-04   -0.95922E+01    0.56362E-09   -0.35721E-29   -0.99812E-33
  2282    0.10336E+03    0.45402E+01    0.51909E-04   -0.95857E+01    0.56308E-09   -0.33996E-29   -0.94992E-33
  2283    0.10341E+03    0.45022E+01    0.51764E-04   -0.95775E+01    0.56254E-09   -0.32198E-29   -0.89969E-33
  2284    0.10347E+03    0.44643E+01    0.51620E-04   -0.95667E+01    0.56201E-09   -0.30338E-29   -0.84772E-33
  2285    0.10352E+03    0.44263E+01    0.51476E-04   -0.95551E+01    0.56147E-09   -0.28425E-29   -0.79426E-33
  2286    0.10356E+03    0.43883E+01    0.51332E-04   -0.95417E+01    0.56094E-09   -0.26468E-29   -0.73959E-33
  2287    0.10359E+03    0.43504E+01    0.51189E-04   -0.95260E+01    0.56041E-09   -0.24479E-29   -0.68399E-33
  2288    0.10366E+03    0.43124E+01    0.51045E-04   -0.95087E+01    0.55987E-09   -0.22465E-29   -0.62772E-33
  2289    0.10370E+03    0.42745E+01    0.50902E-04   -0.94898E+01    0.55934E-09   -0.20437E-29   -0.57106E-33
  2290    0.10375E+03    0.42367E+01    0.50760E-04   -0.94687E+01    0.55881E-09   -0.18405E-29   -0.51429E-33
  2291    0.10380E+03    0.41988E+01    0.50617E-04   -0.94468E+01    0.55828E-09   -0.16379E-29   -0.45767E-33
  2292    0.10387E+03    0.41612E+01    0.50475E-04   -0.94227E+01    0.55775E-09   -0.14368E-29   -0.40147E-33
  2293    0.10391E+03    0.41236E+01    0.50333E-04   -0.93971E+01    0.55722E-09   -0.12382E-29   -0.34598E-33
  2294    0.10395E+03    0.40861E+01    0.50192E-04   -0.93694E+01    0.55669E-09   -0.10431E-29   -0.29146E-33
  2295    0.10399E+03    0.40487E+01    0.50050E-04   -0.93403E+01    0.55616E-09   -0.85239E-30   -0.23818E-33
  2296    0.10402E+03    0.40116E+01    0.49909E-04   -0.93091E+01    0.55563E-09   -0.66715E-30   -0.18642E-33
  2297    0.10406E+03    0.39745E+01    0.49768E-04   -0.92774E+01    0.55511E-09   -0.48832E-30   -0.13645E-33
  2298    0.10410E+03    0.39377E+01    0.49628E-04   -0.92437E+01    0.55458E-09   -0.31686E-30   -0.88539E-34
  2299    0.10412E+03    0.39011E+01    0.49488E-04   -0.92079E+01    0.55406E-09   -0.15377E-30   -0.42966E-34
  2300    0.10416E+03    0.38645E+01    0.49348E-04   -0.91710E+01    0.55353E-09    0.00000E+00    0.00000E+00
  2301    0.10416E+03    0.38283E+01    0.49208E-04   -0.91328E+01    0.55301E-09    0.14366E-30    0.40143E-34
  2302    0.10418E+03    0.37923E+01    0.49068E-04   -0.90935E+01    0.55249E-09    0.27728E-30    0.77479E-34
  2303    0.10421E+03    0.37565E+01    0.48929E-04   -0.90516E+01    0.55196E-09    0.40112E-30    0.11208E-33
  2304    0.10422E+03    0.37209E+01    0.48790E-04   -0.90086E+01    0.55144E-09    0.51543E-30    0.14402E-33
  2305    0.10423E+03    0.36856E+01    0.48651E-04   -0.89644E+01    0.55092E-09    0.62047E-30    0.17338E-33
  2306    0.10423E+03    0.36505E+01    0.48513E-04   -0.89185E+01    0.55040E-09    0.71652E-30    0.20021E-33
  2307    0.10421E+03    0.36157E+01    0.48374E-04   -0.88722E+01    0.54988E-09    0.80383E-30    0.22461E-33
  2308    0.10422E+03    0.35812E+01    0.48237E-04   -0.88234E+01    0.54936E-09    0.88266E-30    0.24664E-33
  2309    0.10423E+03    0.35469E+01    0.48099E-04   -0.87735E+01    0.54884E-09    0.95328E-30    0.26637E-33
  2310    0.10423E+03    0.35129E+01    0.47961E-04   -0.87220E+01    0.54833E-09    0.10159E-29    0.28388E-33
  2311    0.10422E+03    0.34791E+01    0.47824E-04   -0.86694E+01    0.54781E-09    0.10709E-29    0.29924E-33
  2312    0.10420E+03    0.34457E+01    0.47687E-04   -0.86159E+01    0.54729E-09    0.11184E-29    0.31252E-33
  2313    0.10418E+03    0.34125E+01    0.47550E-04   -0.85607E+01    0.54678E-09    0.11588E-29    0.32380E-33
  2314    0.10416E+03    0.33797E+01    0.47414E-04   -0.85039E+01    0.54626E-09    0.11923E-29    0.33314E-33
  2315    0.10414E+03    0.33472E+01    0.47278E-04   -0.84461E+01    0.54575E-09    0.12191E-29    0.34063E-33
  2316    0.10410E+03    0.33150E+01    0.47142E-04   -0.83875E+01    0.54524E-09    0.12395E-29    0.34634E-33
  2317    0.10407E+03    0.32831E+01    0.47006E-04   -0.83273E+01    0.54472E-09    0.12538E-29    0.35033E-33
  2318    0.10404E+03    0.32515E+01    0.46871E-04   -0.82670E+01    0.54421E-09    0.12622E-29    0.35269E-33
  2319    0.10399E+03    0.32202E+01    0.46736E-04   -0.82051E+01    0.54370E-09    0.12650E-29    0.35348E-33
  2320    0.10395E+03    0.31894E+01    0.46601E-04   -0.81417E+01    0.54319E-09    0.12625E-29    0.35278E-33
