#    L    TT             EE             BB             TE          
  2177    0.12505E+03    0.59493E+01    0.20861E-01   -0.33589E+01
  2178    0.12461E+03    0.59564E+01    0.20833E-01   -0.34199E+01
  2179    0.12417E+03    0.59631E+01    0.20805E-01   -0.34817E+01
  2180    0.12374E+03    0.59693E+01    0.20777E-01   -0.35442E+01
  2181    0.12331E+03    0.59752E+01    0.20749E-01   -0.36075E+01
  2182    0.12289E+03    0.59806E+01    0.20721E-01   -0.36714E+01
  2183    0.12248E+03    0.59856E+01    0.20693E-01   -0.37360E+01
  2184    0.12207E+03    0.59902E+01    0.20665E-01   -0.38011E+01
  2185    0.12167E+03    0.59942E+01    0.20638E-01   -0.38668E+01
  2186    0.12127E+03    0.59980E+01    0.20610E-01   -0.39331E+01
  2187    0.12089E+03    0.60012E+01    0.20583E-01   -0.39998E+01
  2188    0.12050E+03    0.60040E+01    0.20555E-01   -0.40669E+01
  2189    0.12013E+03    0.60064E+01    0.20528E-01   -0.41343E+01
  2190    0.11977E+03    0.60082E+01    0.20501E-01   -0.42021E+01
  2191    0.11940E+03    0.60097E+01    0.20474E-01   -0.42702E+01
  2192    0.11905E+03    0.60106E+01    0.20447E-01   -0.43386E+01
  2193    0.11869E+03    0.60110E+01    0.20420E-01   -0.44072E+01
  2194    0.11835E+03    0.60111E+01    0.20393E-01   -0.44759E+01
  2195    0.11801E+03    0.60107E+01    0.20366E-01   -0.45448E+01
  2196    0.11768E+03    0.60097E+01    0.20339E-01   -0.46136E+01
  2197    0.11736E+03    0.60083E+01    0.20313E-01   -0.46825E+01
  2198    0.11703E+03    0.60064E+01    0.20286E-01   -0.47513E+01
  2199    0.11672E+03    0.60040E+01    0.20260E-01   -0.48201E+01
  2200    0.11641E+03    0.60011E+01    0.20233E-01   -0.48888E+01
  2201    0.11611E+03    0.59978E+01    0.20207E-01   -0.49572E+01
  2202    0.11581E+03    0.59939E+01    0.20181E-01   -0.50256E+01
  2203    0.11553E+03    0.59896E+01    0.20155E-01   -0.50936E+01
  2204    0.11524E+03    0.59848E+01    0.20129E-01   -0.51614E+01
  2205    0.11497E+03    0.59794E+01    0.20103E-01   -0.52288E+01
  2206    0.11469E+03    0.59736E+01    0.20077E-01   -0.52961E+01
  2207    0.11443E+03    0.59673E+01    0.20051E-01   -0.53630E+01
  2208    0.11417E+03    0.59607E+01    0.20025E-01   -0.54294E+01
  2209    0.11391E+03    0.59534E+01    0.20000E-01   -0.54957E+01
  2210    0.11367E+03    0.59456E+01    0.19974E-01   -0.55617E+01
  2211    0.11343E+03    0.59375E+01    0.19949E-01   -0.56273E+01
  2212    0.11319E+03    0.59287E+01    0.19923E-01   -0.56926E+01
  2213    0.11296E+03    0.59196E+01    0.19898E-01   -0.57574E+01
  2214    0.11273E+03    0.59100E+01    0.19873E-01   -0.58217E+01
  2215    0.11251E+03    0.59000E+01    0.19848E-01   -0.58858E+01
  2216    0.11229E+03    0.58894E+01    0.19823E-01   -0.59493E+01
  2217    0.11208E+03    0.58784E+01    0.19798E-01   -0.60123E+01
  2218    0.11187E+03    0.58669E+01    0.19773E-01   -0.60749E+01
  2219    0.11168E+03    0.58549E+01    0.19748E-01   -0.61369E+01
  2220    0.11149E+03    0.58426E+01    0.19723E-01   -0.61985E+01
  2221    0.11129E+03    0.58298E+01    0.19699E-01   -0.62595E+01
  2222    0.11111E+03    0.58166E+01    0.19674E-01   -0.63199E+01
  2223    0.11094E+03    0.58028E+01    0.19650E-01   -0.63796E+01
  2224    0.11076E+03    0.57887E+01    0.19625E-01   -0.64388E+01
  2225    0.11058E+03    0.57742E+01    0.19601E-01   -0.64972E+01
  2226    0.11042E+03    0.57592E+01    0.19577E-01   -0.65550E+01
  2227    0.11026E+03    0.57438E+01    0.19553E-01   -0.66122E+01
  2228    0.11010E+03    0.57279E+01    0.19529E-01   -0.66687E+01
  2229    0.10995E+03    0.57116E+01    0.19505E-01   -0.67242E+01
  2230    0.10980E+03    0.56950E+01    0.19481E-01   -0.67792E+01
  2231    0.10966E+03    0.56779E+01    0.19457E-01   -0.68333E+01
  2232    0.10952E+03    0.56605E+01    0.19434E-01   -0.68866E+01
  2233    0.10939E+03    0.56426E+01    0.19410E-01   -0.69390E+01
  2234    0.10926E+03    0.56244E+01    0.19386E-01   -0.69906E+01
  2235    0.10914E+03    0.56059E+01    0.19363E-01   -0.70414E+01
  2236    0.10902E+03    0.55870E+01    0.19340E-01   -0.70912E+01
  2237    0.10890E+03    0.55676E+01    0.19316E-01   -0.71401E+01
  2238    0.10878E+03    0.55480E+01    0.19293E-01   -0.71883E+01
  2239    0.10867E+03    0.55281E+01    0.19270E-01   -0.72352E+01
  2240    0.10855E+03    0.55078E+01    0.19247E-01   -0.72811E+01
  2241    0.10844E+03    0.54871E+01    0.19224E-01   -0.73261E+01
  2242    0.10835E+03    0.54662E+01    0.19201E-01   -0.73700E+01
  2243    0.10827E+03    0.54449E+01    0.19178E-01   -0.74127E+01
  2244    0.10818E+03    0.54233E+01    0.19155E-01   -0.74544E+01
  2245    0.10808E+03    0.54014E+01    0.19132E-01   -0.74950E+01
  2246    0.10799E+03    0.53793E+01    0.19110E-01   -0.75345E+01
  2247    0.10791E+03    0.53569E+01    0.19087E-01   -0.75729E+01
  2248    0.10782E+03    0.53341E+01    0.19065E-01   -0.76101E+01
  2249    0.10774E+03    0.53112E+01    0.19042E-01   -0.76459E+01
  2250    0.10766E+03    0.52880E+01    0.19020E-01   -0.76807E+01
  2251    0.10758E+03    0.52646E+01    0.18998E-01   -0.77141E+01
  2252    0.10750E+03    0.52409E+01    0.18975E-01   -0.77464E+01
  2253    0.10743E+03    0.52170E+01    0.18953E-01   -0.77773E+01
  2254    0.10736E+03    0.51929E+01    0.18931E-01   -0.78071E+01
  2255    0.10729E+03    0.51686E+01    0.18909E-01   -0.78355E+01
  2256    0.10723E+03    0.51440E+01    0.18887E-01   -0.78627E+01
  2257    0.10716E+03    0.51193E+01    0.18865E-01   -0.78886E+01
  2258    0.10709E+03    0.50943E+01    0.18843E-01   -0.79132E+01
  2259    0.10704E+03    0.50691E+01    0.18821E-01   -0.79368E+01
  2260    0.10698E+03    0.50437E+01    0.18800E-01   -0.79590E+01
  2261    0.10692E+03    0.50181E+01    0.18778E-01   -0.79798E+01
  2262    0.10686E+03    0.49924E+01    0.18756E-01   -0.79993E+01
  2263    0.10681E+03    0.49665E+01    0.18735E-01   -0.80176E+01
  2264    0.10675E+03    0.49403E+01    0.18713E-01   -0.80344E+01
  2265    0.10668E+03    0.49141E+01    0.18692E-01   -0.80500E+01
  2266    0.10663E+03    0.48877E+01    0.18671E-01   -0.80644E+01
  2267    0.10658E+03    0.48611E+01    0.18649E-01   -0.80772E+01
  2268    0.10654E+03    0.48343E+01    0.18628E-01   -0.80893E+01
  2269    0.10648E+03    0.48074E+01    0.18607E-01   -0.81004E+01
  2270    0.10643E+03    0.47805E+01    0.18585E-01   -0.81100E+01
  2271    0.10639E+03    0.47533E+01    0.18564E-01   -0.81181E+01
  2272    0.10634E+03    0.47261E+01    0.18543E-01   -0.81247E+01
  2273    0.10630E+03    0.46986E+01    0.18522E-01   -0.81299E+01
  2274    0.10626E+03    0.46711E+01    0.18501E-01   -0.81345E+01
  2275    0.10620E+03    0.46435E+01    0.18480E-01   -0.81376E+01
  2276    0.10617E+03    0.46159E+01    0.18459E-01   -0.81387E+01
  2277    0.10613E+03    0.45881E+01    0.18439E-01   -0.81393E+01
  2278    0.10608E+03    0.45603E+01    0.18418E-01   -0.81393E+01
  2279    0.10604E+03    0.45323E+01    0.18397E-01   -0.81373E+01
  2280    0.10600E+03    0.45045E+01    0.18376E-01   -0.81348E+01
  2281    0.10596E+03    0.44763E+01    0.18356E-01   -0.81304E+01
  2282    0.10591E+03    0.44484E+01    0.18335E-01   -0.81249E+01
  2283    0.10586E+03    0.44202E+01    0.18315E-01   -0.81182E+01
  2284    0.10583E+03    0.43922E+01    0.18294E-01   -0.81097E+01
  2285    0.10578E+03    0.43642E+01    0.18273E-01   -0.81009E+01
  2286    0.10572E+03    0.43360E+01    0.18253E-01   -0.80910E+01
  2287    0.10566E+03    0.43080E+01    0.18233E-01   -0.80793E+01
  2288    0.10563E+03    0.42799E+01    0.18212E-01   -0.80667E+01
  2289    0.10558E+03    0.42519E+01    0.18192E-01   -0.80531E+01
  2290    0.10553E+03    0.42238E+01    0.18171E-01   -0.80378E+01
  2291    0.10549E+03    0.41959E+01    0.18151E-01   -0.80224E+01
  2292    0.10546E+03    0.41680E+01    0.18131E-01   -0.80053E+01
  2293    0.10541E+03    0.41402E+01    0.18111E-01   -0.79874E+01
  2294    0.10536E+03    0.41125E+01    0.18090E-01   -0.79679E+01
  2295    0.10532E+03    0.40847E+01    0.18070E-01   -0.79476E+01
  2296    0.10525E+03    0.40572E+01    0.18050E-01   -0.79258E+01
  2297    0.10521E+03    0.40298E+01    0.18030E-01   -0.79040E+01
  2298    0.10516E+03    0.40026E+01    0.18010E-01   -0.78807E+01
  2299    0.10509E+03    0.39754E+01    0.17990E-01   -0.78560E+01
  2300    0.10504E+03    0.39484E+01    0.17970E-01   -0.78306E+01
  2301    0.10497E+03    0.39215E+01    0.17950E-01   -0.78046E+01
  2302    0.10490E+03    0.38949E+01    0.17930E-01   -0.77779E+01
  2303    0.10485E+03    0.38683E+01    0.17910E-01   -0.77491E+01
  2304    0.10478E+03    0.38420E+01    0.17890E-01   -0.77197E+01
  2305    0.10471E+03    0.38158E+01    0.17870E-01   -0.76897E+01
  2306    0.10464E+03    0.37898E+01    0.17850E-01   -0.76584E+01
  2307    0.10454E+03    0.37640E+01    0.17830E-01   -0.76273E+01
  2308    0.10447E+03    0.37383E+01    0.17810E-01   -0.75941E+01
  2309    0.10442E+03    0.37129E+01    0.17790E-01   -0.75603E+01
  2310    0.10434E+03    0.36876E+01    0.17770E-01   -0.75253E+01
  2311    0.10426E+03    0.36624E+01    0.17750E-01   -0.74897E+01
  2312    0.10417E+03    0.36376E+01    0.17730E-01   -0.74536E+01
  2313    0.10408E+03    0.36129E+01    0.17710E-01   -0.74163E+01
  2314    0.10400E+03    0.35884E+01    0.17690E-01   -0.73777E+01
  2315    0.10391E+03    0.35641E+01    0.17670E-01   -0.73386E+01
  2316    0.10381E+03    0.35400E+01    0.17651E-01   -0.72991E+01
  2317    0.10372E+03    0.35162E+01    0.17631E-01   -0.72584E+01
  2318    0.10363E+03    0.34925E+01    0.17611E-01   -0.72179E+01
  2319    0.10352E+03    0.34690E+01    0.17591E-01   -0.71763E+01
  2320    0.10342E+03    0.34459E+01    0.17571E-01   -0.71335E+01
  2321    0.10333E+03    0.34228E+01    0.17551E-01   -0.70895E+01
  2322    0.10322E+03    0.34001E+01    0.17531E-01   -0.70451E+01
  2323    0.10310E+03    0.33775E+01    0.17512E-01   -0.70003E+01
  2324    0.10300E+03    0.33554E+01    0.17492E-01   -0.69551E+01
  2325    0.10289E+03    0.33333E+01    0.17472E-01   -0.69088E+01
  2326    0.10277E+03    0.33115E+01    0.17452E-01   -0.68628E+01
  2327    0.10266E+03    0.32899E+01    0.17432E-01   -0.68150E+01
  2328    0.10255E+03    0.32686E+01    0.17412E-01   -0.67668E+01
  2329    0.10244E+03    0.32476E+01    0.17392E-01   -0.67183E+01
  2330    0.10231E+03    0.32268E+01    0.17373E-01   -0.66695E+01
  2331    0.10217E+03    0.32063E+01    0.17353E-01   -0.66195E+01
  2332    0.10205E+03    0.31861E+01    0.17333E-01   -0.65700E+01
  2333    0.10192E+03    0.31661E+01    0.17313E-01   -0.65195E+01
  2334    0.10177E+03    0.31463E+01    0.17293E-01   -0.64686E+01
  2335    0.10163E+03    0.31269E+01    0.17273E-01   -0.64175E+01
  2336    0.10149E+03    0.31077E+01    0.17253E-01   -0.63660E+01
  2337    0.10135E+03    0.30889E+01    0.17234E-01   -0.63128E+01
  2338    0.10120E+03    0.30704E+01    0.17214E-01   -0.62609E+01
  2339    0.10105E+03    0.30520E+01    0.17194E-01   -0.62079E+01
  2340    0.10089E+03    0.30340E+01    0.17174E-01   -0.61532E+01
  2341    0.10075E+03    0.30164E+01    0.17154E-01   -0.61019E+01
  2342    0.10059E+03    0.29990E+01    0.17134E-01   -0.60482E+01
  2343    0.10043E+03    0.29819E+01    0.17114E-01   -0.59943E+01
  2344    0.10027E+03    0.29651E+01    0.17094E-01   -0.59401E+01
  2345    0.10011E+03    0.29488E+01    0.17074E-01   -0.58865E+01
  2346    0.99949E+02    0.29327E+01    0.17054E-01   -0.58327E+01
  2347    0.99789E+02    0.29169E+01    0.17035E-01   -0.57780E+01
  2348    0.99615E+02    0.29015E+01    0.17015E-01   -0.57246E+01
  2349    0.99456E+02    0.28864E+01    0.16995E-01   -0.56702E+01
  2350    0.99268E+02    0.28716E+01    0.16975E-01   -0.56165E+01
  2351    0.99080E+02    0.28571E+01    0.16955E-01   -0.55618E+01
  2352    0.98901E+02    0.28430E+01    0.16935E-01   -0.55070E+01
  2353    0.98715E+02    0.28292E+01    0.16915E-01   -0.54535E+01
  2354    0.98537E+02    0.28158E+01    0.16895E-01   -0.53998E+01
  2355    0.98345E+02    0.28027E+01    0.16875E-01   -0.53466E+01
  2356    0.98154E+02    0.27900E+01    0.16855E-01   -0.52924E+01
  2357    0.97957E+02    0.27776E+01    0.16835E-01   -0.52387E+01
  2358    0.97761E+02    0.27654E+01    0.16815E-01   -0.51862E+01
  2359    0.97559E+02    0.27535E+01    0.16795E-01   -0.51327E+01
  2360    0.97358E+02    0.27422E+01    0.16775E-01   -0.50796E+01
  2361    0.97158E+02    0.27311E+01    0.16754E-01   -0.50269E+01
  2362    0.96952E+02    0.27203E+01    0.16734E-01   -0.49739E+01
  2363    0.96740E+02    0.27099E+01    0.16714E-01   -0.49213E+01
  2364    0.96529E+02    0.26997E+01    0.16694E-01   -0.48690E+01
  2365    0.96320E+02    0.26900E+01    0.16674E-01   -0.48171E+01
  2366    0.96098E+02    0.26805E+01    0.16654E-01   -0.47648E+01
  2367    0.95885E+02    0.26714E+01    0.16634E-01   -0.47128E+01
  2368    0.95666E+02    0.26625E+01    0.16614E-01   -0.46611E+01
  2369    0.95441E+02    0.26541E+01    0.16593E-01   -0.46105E+01
  2370    0.95211E+02    0.26459E+01    0.16573E-01   -0.45601E+01
  2371    0.94990E+02    0.26381E+01    0.16553E-01   -0.45085E+01
  2372    0.94763E+02    0.26305E+01    0.16533E-01   -0.44578E+01
  2373    0.94524E+02    0.26233E+01    0.16512E-01   -0.44082E+01
  2374    0.94294E+02    0.26164E+01    0.16492E-01   -0.43575E+01
  2375    0.94051E+02    0.26098E+01    0.16472E-01   -0.43082E+01
  2376    0.93818E+02    0.26035E+01    0.16451E-01   -0.42598E+01
  2377    0.93572E+02    0.25976E+01    0.16431E-01   -0.42108E+01
  2378    0.93336E+02    0.25919E+01    0.16411E-01   -0.41626E+01
  2379    0.93087E+02    0.25866E+01    0.16390E-01   -0.41147E+01
  2380    0.92848E+02    0.25814E+01    0.16370E-01   -0.40675E+01
  2381    0.92604E+02    0.25766E+01    0.16350E-01   -0.40204E+01
  2382    0.92355E+02    0.25722E+01    0.16329E-01   -0.39739E+01
  2383    0.92101E+02    0.25679E+01    0.16309E-01   -0.39276E+01
  2384    0.91850E+02    0.25640E+01    0.16289E-01   -0.38820E+01
  2385    0.91594E+02    0.25603E+01    0.16268E-01   -0.38368E+01
  2386    0.91340E+02    0.25570E+01    0.16248E-01   -0.37922E+01
  2387    0.91082E+02    0.25538E+01    0.16227E-01   -0.37480E+01
  2388    0.90819E+02    0.25511E+01    0.16207E-01   -0.37045E+01
  2389    0.90559E+02    0.25484E+01    0.16186E-01   -0.36614E+01
  2390    0.90302E+02    0.25461E+01    0.16166E-01   -0.36190E+01
  2391    0.90033E+02    0.25441E+01    0.16145E-01   -0.35772E+01
  2392    0.89766E+02    0.25423E+01    0.16125E-01   -0.35360E+01
  2393    0.89510E+02    0.25407E+01    0.16104E-01   -0.34955E+01
  2394    0.89235E+02    0.25394E+01    0.16084E-01   -0.34555E+01
  2395    0.88971E+02    0.25383E+01    0.16063E-01   -0.34164E+01
  2396    0.88702E+02    0.25375E+01    0.16043E-01   -0.33778E+01
  2397    0.88436E+02    0.25368E+01    0.16022E-01   -0.33400E+01
  2398    0.88159E+02    0.25364E+01    0.16001E-01   -0.33029E+01
  2399    0.87900E+02    0.25362E+01    0.15981E-01   -0.32665E+01
  2400    0.87630E+02    0.25362E+01    0.15960E-01   -0.32309E+01
  2401    0.87355E+02    0.25365E+01    0.15940E-01   -0.31960E+01
  2402    0.87091E+02    0.25369E+01    0.15919E-01   -0.31619E+01
  2403    0.86816E+02    0.25375E+01    0.15899E-01   -0.31286E+01
  2404    0.86544E+02    0.25384E+01    0.15878E-01   -0.30960E+01
  2405    0.86268E+02    0.25393E+01    0.15857E-01   -0.30643E+01
  2406    0.86002E+02    0.25406E+01    0.15837E-01   -0.30333E+01
  2407    0.85725E+02    0.25420E+01    0.15816E-01   -0.30031E+01
  2408    0.85451E+02    0.25437E+01    0.15796E-01   -0.29736E+01
  2409    0.85174E+02    0.25454E+01    0.15775E-01   -0.29451E+01
  2410    0.84906E+02    0.25474E+01    0.15754E-01   -0.29171E+01
  2411    0.84635E+02    0.25495E+01    0.15734E-01   -0.28902E+01
  2412    0.84352E+02    0.25519E+01    0.15713E-01   -0.28638E+01
  2413    0.84079E+02    0.25544E+01    0.15693E-01   -0.28383E+01
  2414    0.83802E+02    0.25570E+01    0.15672E-01   -0.28136E+01
  2415    0.83528E+02    0.25598E+01    0.15652E-01   -0.27897E+01
  2416    0.83258E+02    0.25629E+01    0.15631E-01   -0.27666E+01
  2417    0.82983E+02    0.25660E+01    0.15610E-01   -0.27441E+01
  2418    0.82711E+02    0.25693E+01    0.15590E-01   -0.27227E+01
  2419    0.82434E+02    0.25726E+01    0.15569E-01   -0.27019E+01
  2420    0.82161E+02    0.25762E+01    0.15549E-01   -0.26819E+01
  2421    0.81883E+02    0.25800E+01    0.15528E-01   -0.26627E+01
  2422    0.81616E+02    0.25838E+01    0.15508E-01   -0.26443E+01
  2423    0.81336E+02    0.25879E+01    0.15487E-01   -0.26267E+01
  2424    0.81060E+02    0.25919E+01    0.15467E-01   -0.26098E+01
  2425    0.80794E+02    0.25963E+01    0.15446E-01   -0.25937E+01
  2426    0.80516E+02    0.26007E+01    0.15425E-01   -0.25784E+01
  2427    0.80241E+02    0.26051E+01    0.15405E-01   -0.25639E+01
  2428    0.79976E+02    0.26098E+01    0.15384E-01   -0.25501E+01
  2429    0.79699E+02    0.26144E+01    0.15364E-01   -0.25372E+01
  2430    0.79432E+02    0.26192E+01    0.15343E-01   -0.25250E+01
  2431    0.79153E+02    0.26242E+01    0.15323E-01   -0.25136E+01
  2432    0.78892E+02    0.26291E+01    0.15303E-01   -0.25029E+01
  2433    0.78612E+02    0.26342E+01    0.15282E-01   -0.24930E+01
  2434    0.78348E+02    0.26392E+01    0.15262E-01   -0.24838E+01
  2435    0.78081E+02    0.26444E+01    0.15241E-01   -0.24754E+01
  2436    0.77816E+02    0.26496E+01    0.15221E-01   -0.24677E+01
  2437    0.77553E+02    0.26549E+01    0.15200E-01   -0.24609E+01
  2438    0.77286E+02    0.26602E+01    0.15180E-01   -0.24546E+01
  2439    0.77022E+02    0.26656E+01    0.15160E-01   -0.24492E+01
  2440    0.76767E+02    0.26710E+01    0.15139E-01   -0.24445E+01
  2441    0.76500E+02    0.26764E+01    0.15119E-01   -0.24405E+01
  2442    0.76244E+02    0.26819E+01    0.15098E-01   -0.24373E+01
  2443    0.75982E+02    0.26874E+01    0.15078E-01   -0.24346E+01
  2444    0.75723E+02    0.26929E+01    0.15058E-01   -0.24328E+01
  2445    0.75467E+02    0.26984E+01    0.15037E-01   -0.24317E+01
  2446    0.75213E+02    0.27038E+01    0.15017E-01   -0.24311E+01
  2447    0.74962E+02    0.27092E+01    0.14997E-01   -0.24313E+01
  2448    0.74706E+02    0.27146E+01    0.14977E-01   -0.24322E+01
  2449    0.74460E+02    0.27200E+01    0.14956E-01   -0.24338E+01
  2450    0.74208E+02    0.27254E+01    0.14936E-01   -0.24359E+01
  2451    0.73960E+02    0.27306E+01    0.14916E-01   -0.24387E+01
  2452    0.73706E+02    0.27359E+01    0.14896E-01   -0.24422E+01
  2453    0.73470E+02    0.27411E+01    0.14876E-01   -0.24462E+01
  2454    0.73228E+02    0.27462E+01    0.14856E-01   -0.24510E+01
  2455    0.72989E+02    0.27513E+01    0.14835E-01   -0.24563E+01
  2456    0.72752E+02    0.27564E+01    0.14815E-01   -0.24623E+01
  2457    0.72517E+02    0.27614E+01    0.14795E-01   -0.24689E+01
  2458    0.72276E+02    0.27662E+01    0.14775E-01   -0.24761E+01
  2459    0.72053E+02    0.27711E+01    0.14755E-01   -0.24841E+01
  2460    0.71824E+02    0.27758E+01    0.14735E-01   -0.24924E+01
  2461    0.71589E+02    0.27805E+01    0.14715E-01   -0.25015E+01
  2462    0.71371E+02    0.27852E+01    0.14695E-01   -0.25111E+01
  2463    0.71147E+02    0.27898E+01    0.14675E-01   -0.25212E+01
  2464    0.70925E+02    0.27942E+01    0.14656E-01   -0.25320E+01
  2465    0.70711E+02    0.27986E+01    0.14636E-01   -0.25433E+01
  2466    0.70492E+02    0.28030E+01    0.14616E-01   -0.25551E+01
  2467    0.70275E+02    0.28073E+01    0.14596E-01   -0.25674E+01
  2468    0.70058E+02    0.28114E+01    0.14576E-01   -0.25804E+01
  2469    0.69843E+02    0.28155E+01    0.14557E-01   -0.25938E+01
  2470    0.69630E+02    0.28195E+01    0.14537E-01   -0.26078E+01
  2471    0.69424E+02    0.28234E+01    0.14517E-01   -0.26223E+01
