#    L    TT             EE             TE             PP             TP          
  1970    0.21407E+03    0.41760E+01   -0.10054E+02    0.33122E+05    0.18970E-18
  1971    0.21359E+03    0.41521E+01   -0.98508E+01    0.33086E+05    0.18856E-18
  1972    0.21310E+03    0.41286E+01   -0.96468E+01    0.33050E+05    0.18669E-18
  1973    0.21259E+03    0.41076E+01   -0.94438E+01    0.33014E+05    0.18414E-18
  1974    0.21208E+03    0.40863E+01   -0.92412E+01    0.32979E+05    0.18095E-18
  1975    0.21155E+03    0.40669E+01   -0.90390E+01    0.32943E+05    0.17715E-18
  1976    0.21101E+03    0.40477E+01   -0.88367E+01    0.32907E+05    0.17278E-18
  1977    0.21047E+03    0.40303E+01   -0.86350E+01    0.32872E+05    0.16788E-18
  1978    0.20990E+03    0.40138E+01   -0.84334E+01    0.32836E+05    0.16250E-18
  1979    0.20934E+03    0.39984E+01   -0.82327E+01    0.32801E+05    0.15667E-18
  1980    0.20876E+03    0.39839E+01   -0.80330E+01    0.32765E+05    0.15042E-18
  1981    0.20817E+03    0.39703E+01   -0.78336E+01    0.32730E+05    0.14381E-18
  1982    0.20756E+03    0.39576E+01   -0.76354E+01    0.32694E+05    0.13687E-18
  1983    0.20696E+03    0.39458E+01   -0.74386E+01    0.32659E+05    0.12963E-18
  1984    0.20634E+03    0.39356E+01   -0.72425E+01    0.32624E+05    0.12214E-18
  1985    0.20571E+03    0.39254E+01   -0.70479E+01    0.32589E+05    0.11444E-18
  1986    0.20507E+03    0.39168E+01   -0.68542E+01    0.32553E+05    0.10656E-18
  1987    0.20442E+03    0.39097E+01   -0.66622E+01    0.32518E+05    0.98551E-19
  1988    0.20376E+03    0.39034E+01   -0.64714E+01    0.32483E+05    0.90444E-19
  1989    0.20310E+03    0.38985E+01   -0.62810E+01    0.32448E+05    0.82281E-19
  1990    0.20243E+03    0.38944E+01   -0.60942E+01    0.32413E+05    0.74100E-19
  1991    0.20173E+03    0.38901E+01   -0.59081E+01    0.32379E+05    0.65942E-19
  1992    0.20103E+03    0.38880E+01   -0.57242E+01    0.32344E+05    0.57846E-19
  1993    0.20033E+03    0.38873E+01   -0.55421E+01    0.32309E+05    0.49850E-19
  1994    0.19962E+03    0.38864E+01   -0.53624E+01    0.32274E+05    0.41994E-19
  1995    0.19891E+03    0.38868E+01   -0.51853E+01    0.32240E+05    0.34318E-19
  1996    0.19817E+03    0.38878E+01   -0.50102E+01    0.32205E+05    0.26860E-19
  1997    0.19743E+03    0.38901E+01   -0.48365E+01    0.32170E+05    0.19660E-19
  1998    0.19669E+03    0.38943E+01   -0.46656E+01    0.32136E+05    0.12757E-19
  1999    0.19594E+03    0.38983E+01   -0.44986E+01    0.32101E+05    0.61906E-20
  2000    0.19517E+03    0.39042E+01   -0.43332E+01    0.32067E+05    0.00000E+00
  2001    0.19441E+03    0.39112E+01   -0.41710E+01    0.32033E+05   -0.57840E-20
  2002    0.19363E+03    0.39187E+01   -0.40121E+01    0.31998E+05   -0.11163E-19
  2003    0.19285E+03    0.39272E+01   -0.38556E+01    0.31964E+05   -0.16149E-19
  2004    0.19206E+03    0.39368E+01   -0.37022E+01    0.31930E+05   -0.20751E-19
  2005    0.19126E+03    0.39467E+01   -0.35512E+01    0.31896E+05   -0.24981E-19
  2006    0.19046E+03    0.39590E+01   -0.34041E+01    0.31862E+05   -0.28847E-19
  2007    0.18964E+03    0.39707E+01   -0.32585E+01    0.31828E+05   -0.32363E-19
  2008    0.18883E+03    0.39833E+01   -0.31167E+01    0.31794E+05   -0.35536E-19
  2009    0.18801E+03    0.39975E+01   -0.29763E+01    0.31760E+05   -0.38379E-19
  2010    0.18717E+03    0.40126E+01   -0.28397E+01    0.31726E+05   -0.40902E-19
  2011    0.18634E+03    0.40276E+01   -0.27060E+01    0.31692E+05   -0.43115E-19
  2012    0.18550E+03    0.40441E+01   -0.25751E+01    0.31658E+05   -0.45029E-19
  2013    0.18465E+03    0.40605E+01   -0.24471E+01    0.31624E+05   -0.46654E-19
  2014    0.18380E+03    0.40791E+01   -0.23204E+01    0.31591E+05   -0.48001E-19
  2015    0.18295E+03    0.40975E+01   -0.21988E+01    0.31557E+05   -0.49080E-19
  2016    0.18210E+03    0.41172E+01   -0.20784E+01    0.31523E+05   -0.49902E-19
  2017    0.18123E+03    0.41374E+01   -0.19614E+01    0.31490E+05   -0.50477E-19
  2018    0.18036E+03    0.41583E+01   -0.18472E+01    0.31456E+05   -0.50817E-19
  2019    0.17948E+03    0.41797E+01   -0.17341E+01    0.31423E+05   -0.50931E-19
  2020    0.17861E+03    0.42017E+01   -0.16258E+01    0.31390E+05   -0.50830E-19
  2021    0.17773E+03    0.42248E+01   -0.15193E+01    0.31356E+05   -0.50524E-19
  2022    0.17684E+03    0.42483E+01   -0.14162E+01    0.31323E+05   -0.50024E-19
  2023    0.17595E+03    0.42724E+01   -0.13156E+01    0.31290E+05   -0.49341E-19
  2024    0.17507E+03    0.42970E+01   -0.12181E+01    0.31256E+05   -0.48485E-19
  2025    0.17416E+03    0.43222E+01   -0.11232E+01    0.31223E+05   -0.47467E-19
  2026    0.17327E+03    0.43480E+01   -0.10313E+01    0.31190E+05   -0.46296E-19
  2027    0.17238E+03    0.43743E+01   -0.94190E+00    0.31157E+05   -0.44984E-19
  2028    0.17147E+03    0.44011E+01   -0.85554E+00    0.31124E+05   -0.43542E-19
  2029    0.17058E+03    0.44284E+01   -0.77223E+00    0.31091E+05   -0.41979E-19
  2030    0.16967E+03    0.44561E+01   -0.69194E+00    0.31058E+05   -0.40306E-19
  2031    0.16876E+03    0.44843E+01   -0.61463E+00    0.31025E+05   -0.38534E-19
  2032    0.16786E+03    0.45128E+01   -0.54027E+00    0.30993E+05   -0.36673E-19
  2033    0.16695E+03    0.45418E+01   -0.46882E+00    0.30960E+05   -0.34734E-19
  2034    0.16605E+03    0.45712E+01   -0.40026E+00    0.30927E+05   -0.32728E-19
  2035    0.16514E+03    0.46009E+01   -0.33455E+00    0.30894E+05   -0.30664E-19
  2036    0.16423E+03    0.46310E+01   -0.27240E+00    0.30862E+05   -0.28553E-19
  2037    0.16333E+03    0.46614E+01   -0.21303E+00    0.30829E+05   -0.26407E-19
  2038    0.16241E+03    0.46920E+01   -0.15715E+00    0.30797E+05   -0.24234E-19
  2039    0.16151E+03    0.47229E+01   -0.10324E+00    0.30764E+05   -0.22047E-19
  2040    0.16062E+03    0.47541E+01   -0.53493E-01    0.30732E+05   -0.19855E-19
  2041    0.15971E+03    0.47854E+01   -0.63965E-02    0.30699E+05   -0.17669E-19
  2042    0.15882E+03    0.48169E+01    0.36601E-01    0.30667E+05   -0.15500E-19
  2043    0.15791E+03    0.48487E+01    0.77762E-01    0.30635E+05   -0.13357E-19
  2044    0.15703E+03    0.48805E+01    0.11489E+00    0.30603E+05   -0.11252E-19
  2045    0.15614E+03    0.49124E+01    0.14877E+00    0.30570E+05   -0.91954E-20
  2046    0.15526E+03    0.49444E+01    0.17868E+00    0.30538E+05   -0.71970E-20
  2047    0.15437E+03    0.49764E+01    0.20540E+00    0.30506E+05   -0.52678E-20
  2048    0.15349E+03    0.50085E+01    0.22971E+00    0.30474E+05   -0.34182E-20
  2049    0.15262E+03    0.50407E+01    0.24942E+00    0.30442E+05   -0.16588E-20
  2050    0.15175E+03    0.50727E+01    0.26678E+00    0.30410E+05    0.00000E+00
  2051    0.15088E+03    0.51047E+01    0.27962E+00    0.30378E+05    0.15498E-20
  2052    0.15002E+03    0.51367E+01    0.28952E+00    0.30346E+05    0.29912E-20
  2053    0.14917E+03    0.51687E+01    0.29661E+00    0.30315E+05    0.43271E-20
  2054    0.14832E+03    0.52005E+01    0.29951E+00    0.30283E+05    0.55603E-20
  2055    0.14747E+03    0.52322E+01    0.29908E+00    0.30251E+05    0.66935E-20
  2056    0.14663E+03    0.52639E+01    0.29545E+00    0.30219E+05    0.77297E-20
  2057    0.14580E+03    0.52956E+01    0.28947E+00    0.30188E+05    0.86715E-20
  2058    0.14497E+03    0.53270E+01    0.27904E+00    0.30156E+05    0.95219E-20
  2059    0.14415E+03    0.53584E+01    0.26649E+00    0.30125E+05    0.10284E-19
  2060    0.14334E+03    0.53895E+01    0.25121E+00    0.30093E+05    0.10960E-19
  2061    0.14253E+03    0.54207E+01    0.23257E+00    0.30062E+05    0.11553E-19
  2062    0.14172E+03    0.54517E+01    0.21068E+00    0.30030E+05    0.12065E-19
  2063    0.14093E+03    0.54825E+01    0.18642E+00    0.29999E+05    0.12501E-19
  2064    0.14013E+03    0.55132E+01    0.15914E+00    0.29968E+05    0.12862E-19
  2065    0.13933E+03    0.55437E+01    0.12897E+00    0.29936E+05    0.13151E-19
  2066    0.13856E+03    0.55741E+01    0.95293E-01    0.29905E+05    0.13371E-19
  2067    0.13778E+03    0.56042E+01    0.59701E-01    0.29874E+05    0.13525E-19
  2068    0.13700E+03    0.56341E+01    0.20828E-01    0.29843E+05    0.13616E-19
  2069    0.13624E+03    0.56638E+01   -0.19720E-01    0.29812E+05    0.13647E-19
  2070    0.13548E+03    0.56933E+01   -0.64055E-01    0.29781E+05    0.13620E-19
  2071    0.13472E+03    0.57225E+01   -0.11057E+00    0.29750E+05    0.13538E-19
  2072    0.13398E+03    0.57516E+01   -0.15916E+00    0.29719E+05    0.13404E-19
  2073    0.13324E+03    0.57803E+01   -0.21043E+00    0.29688E+05    0.13221E-19
  2074    0.13251E+03    0.58087E+01   -0.26428E+00    0.29657E+05    0.12992E-19
  2075    0.13178E+03    0.58368E+01   -0.31984E+00    0.29626E+05    0.12719E-19
  2076    0.13105E+03    0.58646E+01   -0.37774E+00    0.29595E+05    0.12405E-19
  2077    0.13034E+03    0.58921E+01   -0.43860E+00    0.29565E+05    0.12054E-19
  2078    0.12964E+03    0.59192E+01   -0.50082E+00    0.29534E+05    0.11667E-19
  2079    0.12892E+03    0.59460E+01   -0.56577E+00    0.29503E+05    0.11248E-19
  2080    0.12824E+03    0.59724E+01   -0.63184E+00    0.29473E+05    0.10800E-19
  2081    0.12755E+03    0.59984E+01   -0.70115E+00    0.29442E+05    0.10325E-19
  2082    0.12687E+03    0.60240E+01   -0.77134E+00    0.29412E+05    0.98266E-20
  2083    0.12621E+03    0.60491E+01   -0.84528E+00    0.29381E+05    0.93071E-20
  2084    0.12554E+03    0.60739E+01   -0.91986E+00    0.29351E+05    0.87694E-20
  2085    0.12489E+03    0.60981E+01   -0.99573E+00    0.29320E+05    0.82164E-20
  2086    0.12424E+03    0.61218E+01   -0.10735E+01    0.29290E+05    0.76508E-20
  2087    0.12361E+03    0.61451E+01   -0.11538E+01    0.29260E+05    0.70756E-20
  2088    0.12297E+03    0.61678E+01   -0.12358E+01    0.29230E+05    0.64936E-20
  2089    0.12236E+03    0.61899E+01   -0.13185E+01    0.29199E+05    0.59075E-20
  2090    0.12174E+03    0.62115E+01   -0.14035E+01    0.29169E+05    0.53202E-20
  2091    0.12115E+03    0.62325E+01   -0.14897E+01    0.29139E+05    0.47344E-20
  2092    0.12055E+03    0.62529E+01   -0.15779E+01    0.29109E+05    0.41531E-20
  2093    0.11996E+03    0.62726E+01   -0.16657E+01    0.29079E+05    0.35791E-20
  2094    0.11939E+03    0.62917E+01   -0.17560E+01    0.29049E+05    0.30150E-20
  2095    0.11883E+03    0.63101E+01   -0.18478E+01    0.29019E+05    0.24639E-20
  2096    0.11827E+03    0.63279E+01   -0.19412E+01    0.28989E+05    0.19284E-20
  2097    0.11773E+03    0.63448E+01   -0.20352E+01    0.28959E+05    0.14115E-20
  2098    0.11719E+03    0.63610E+01   -0.21308E+01    0.28930E+05    0.91591E-21
  2099    0.11667E+03    0.63764E+01   -0.22263E+01    0.28900E+05    0.44447E-21
  2100    0.11616E+03    0.63912E+01   -0.23239E+01    0.28870E+05    0.00000E+00
  2101    0.11566E+03    0.64050E+01   -0.24220E+01    0.28840E+05   -0.41527E-21
  2102    0.11517E+03    0.64180E+01   -0.25210E+01    0.28811E+05   -0.80150E-21
  2103    0.11469E+03    0.64302E+01   -0.26208E+01    0.28781E+05   -0.11595E-20
  2104    0.11422E+03    0.64416E+01   -0.27215E+01    0.28752E+05   -0.14899E-20
  2105    0.11376E+03    0.64522E+01   -0.28229E+01    0.28722E+05   -0.17935E-20
  2106    0.11331E+03    0.64621E+01   -0.29251E+01    0.28693E+05   -0.20712E-20
  2107    0.11287E+03    0.64711E+01   -0.30280E+01    0.28663E+05   -0.23235E-20
  2108    0.11243E+03    0.64794E+01   -0.31316E+01    0.28634E+05   -0.25514E-20
  2109    0.11202E+03    0.64869E+01   -0.32358E+01    0.28605E+05   -0.27555E-20
  2110    0.11162E+03    0.64937E+01   -0.33406E+01    0.28575E+05   -0.29366E-20
  2111    0.11122E+03    0.64996E+01   -0.34460E+01    0.28546E+05   -0.30955E-20
  2112    0.11083E+03    0.65049E+01   -0.35519E+01    0.28517E+05   -0.32329E-20
  2113    0.11044E+03    0.65093E+01   -0.36584E+01    0.28488E+05   -0.33496E-20
  2114    0.11008E+03    0.65130E+01   -0.37653E+01    0.28459E+05   -0.34463E-20
  2115    0.10971E+03    0.65161E+01   -0.38726E+01    0.28429E+05   -0.35238E-20
  2116    0.10937E+03    0.65185E+01   -0.39803E+01    0.28400E+05   -0.35828E-20
  2117    0.10903E+03    0.65204E+01   -0.40885E+01    0.28371E+05   -0.36241E-20
  2118    0.10869E+03    0.65212E+01   -0.41967E+01    0.28342E+05   -0.36485E-20
  2119    0.10837E+03    0.65215E+01   -0.43053E+01    0.28314E+05   -0.36567E-20
  2120    0.10805E+03    0.65209E+01   -0.44141E+01    0.28285E+05   -0.36494E-20
  2121    0.10774E+03    0.65198E+01   -0.45230E+01    0.28256E+05   -0.36275E-20
  2122    0.10744E+03    0.65178E+01   -0.46320E+01    0.28227E+05   -0.35916E-20
  2123    0.10716E+03    0.65152E+01   -0.47411E+01    0.28198E+05   -0.35425E-20
  2124    0.10688E+03    0.65119E+01   -0.48502E+01    0.28170E+05   -0.34811E-20
  2125    0.10661E+03    0.65079E+01   -0.49591E+01    0.28141E+05   -0.34079E-20
  2126    0.10635E+03    0.65031E+01   -0.50680E+01    0.28112E+05   -0.33239E-20
  2127    0.10609E+03    0.64978E+01   -0.51768E+01    0.28084E+05   -0.32297E-20
  2128    0.10585E+03    0.64916E+01   -0.52853E+01    0.28055E+05   -0.31262E-20
  2129    0.10561E+03    0.64848E+01   -0.53935E+01    0.28027E+05   -0.30139E-20
  2130    0.10538E+03    0.64773E+01   -0.55013E+01    0.27998E+05   -0.28939E-20
  2131    0.10516E+03    0.64692E+01   -0.56088E+01    0.27970E+05   -0.27666E-20
  2132    0.10495E+03    0.64604E+01   -0.57158E+01    0.27941E+05   -0.26330E-20
  2133    0.10474E+03    0.64509E+01   -0.58223E+01    0.27913E+05   -0.24938E-20
  2134    0.10454E+03    0.64407E+01   -0.59283E+01    0.27885E+05   -0.23497E-20
  2135    0.10435E+03    0.64299E+01   -0.60335E+01    0.27856E+05   -0.22016E-20
  2136    0.10417E+03    0.64183E+01   -0.61381E+01    0.27828E+05   -0.20500E-20
  2137    0.10399E+03    0.64061E+01   -0.62419E+01    0.27800E+05   -0.18959E-20
  2138    0.10382E+03    0.63932E+01   -0.63449E+01    0.27772E+05   -0.17400E-20
  2139    0.10367E+03    0.63796E+01   -0.64469E+01    0.27744E+05   -0.15829E-20
  2140    0.10351E+03    0.63654E+01   -0.65479E+01    0.27716E+05   -0.14255E-20
  2141    0.10337E+03    0.63503E+01   -0.66480E+01    0.27688E+05   -0.12686E-20
  2142    0.10323E+03    0.63347E+01   -0.67468E+01    0.27660E+05   -0.11128E-20
  2143    0.10309E+03    0.63184E+01   -0.68446E+01    0.27632E+05   -0.95900E-21
  2144    0.10296E+03    0.63013E+01   -0.69409E+01    0.27604E+05   -0.80788E-21
  2145    0.10284E+03    0.62837E+01   -0.70361E+01    0.27576E+05   -0.66020E-21
  2146    0.10273E+03    0.62653E+01   -0.71297E+01    0.27548E+05   -0.51672E-21
  2147    0.10262E+03    0.62462E+01   -0.72218E+01    0.27520E+05   -0.37821E-21
  2148    0.10253E+03    0.62266E+01   -0.73124E+01    0.27493E+05   -0.24542E-21
  2149    0.10244E+03    0.62062E+01   -0.74013E+01    0.27465E+05   -0.11910E-21
  2150    0.10235E+03    0.61851E+01   -0.74885E+01    0.27437E+05    0.00000E+00
  2151    0.10227E+03    0.61633E+01   -0.75738E+01    0.27410E+05    0.11127E-21
  2152    0.10220E+03    0.61409E+01   -0.76574E+01    0.27382E+05    0.21476E-21
  2153    0.10213E+03    0.61178E+01   -0.77391E+01    0.27355E+05    0.31067E-21
  2154    0.10207E+03    0.60940E+01   -0.78191E+01    0.27327E+05    0.39921E-21
  2155    0.10202E+03    0.60696E+01   -0.78973E+01    0.27300E+05    0.48057E-21
  2156    0.10197E+03    0.60446E+01   -0.79738E+01    0.27272E+05    0.55496E-21
  2157    0.10193E+03    0.60189E+01   -0.80484E+01    0.27245E+05    0.62259E-21
  2158    0.10190E+03    0.59927E+01   -0.81214E+01    0.27217E+05    0.68364E-21
  2159    0.10186E+03    0.59659E+01   -0.81926E+01    0.27190E+05    0.73834E-21
  2160    0.10183E+03    0.59385E+01   -0.82620E+01    0.27163E+05    0.78687E-21
  2161    0.10181E+03    0.59106E+01   -0.83298E+01    0.27136E+05    0.82944E-21
  2162    0.10180E+03    0.58822E+01   -0.83958E+01    0.27108E+05    0.86626E-21
  2163    0.10179E+03    0.58531E+01   -0.84601E+01    0.27081E+05    0.89752E-21
  2164    0.10177E+03    0.58235E+01   -0.85226E+01    0.27054E+05    0.92343E-21
  2165    0.10177E+03    0.57936E+01   -0.85835E+01    0.27027E+05    0.94419E-21
  2166    0.10178E+03    0.57631E+01   -0.86426E+01    0.27000E+05    0.96001E-21
  2167    0.10178E+03    0.57320E+01   -0.87001E+01    0.26973E+05    0.97108E-21
  2168    0.10179E+03    0.57006E+01   -0.87558E+01    0.26946E+05    0.97761E-21
  2169    0.10181E+03    0.56686E+01   -0.88098E+01    0.26919E+05    0.97980E-21
  2170    0.10183E+03    0.56363E+01   -0.88621E+01    0.26892E+05    0.97785E-21
  2171    0.10185E+03    0.56034E+01   -0.89127E+01    0.26865E+05    0.97197E-21
  2172    0.10188E+03    0.55702E+01   -0.89615E+01    0.26838E+05    0.96236E-21
  2173    0.10191E+03    0.55365E+01   -0.90086E+01    0.26812E+05    0.94922E-21
  2174    0.10194E+03    0.55026E+01   -0.90539E+01    0.26785E+05    0.93275E-21
  2175    0.10198E+03    0.54682E+01   -0.90975E+01    0.26758E+05    0.91316E-21
  2176    0.10201E+03    0.54334E+01   -0.91393E+01    0.26732E+05    0.89064E-21
  2177    0.10207E+03    0.53983E+01   -0.91793E+01    0.26705E+05    0.86540E-21
  2178    0.10212E+03    0.53629E+01   -0.92176E+01    0.26678E+05    0.83765E-21
  2179    0.10216E+03    0.53271E+01   -0.92540E+01    0.26652E+05    0.80758E-21
  2180    0.10221E+03    0.52911E+01   -0.92886E+01    0.26625E+05    0.77540E-21
  2181    0.10226E+03    0.52547E+01   -0.93214E+01    0.26599E+05    0.74132E-21
  2182    0.10232E+03    0.52182E+01   -0.93524E+01    0.26572E+05    0.70552E-21
  2183    0.10237E+03    0.51813E+01   -0.93815E+01    0.26546E+05    0.66822E-21
  2184    0.10242E+03    0.51442E+01   -0.94087E+01    0.26520E+05    0.62961E-21
  2185    0.10248E+03    0.51067E+01   -0.94341E+01    0.26493E+05    0.58991E-21
  2186    0.10253E+03    0.50692E+01   -0.94575E+01    0.26467E+05    0.54931E-21
  2187    0.10260E+03    0.50315E+01   -0.94790E+01    0.26441E+05    0.50801E-21
  2188    0.10266E+03    0.49936E+01   -0.94985E+01    0.26414E+05    0.46622E-21
  2189    0.10272E+03    0.49555E+01   -0.95161E+01    0.26388E+05    0.42414E-21
  2190    0.10279E+03    0.49172E+01   -0.95317E+01    0.26362E+05    0.38197E-21
  2191    0.10285E+03    0.48788E+01   -0.95452E+01    0.26336E+05    0.33992E-21
  2192    0.10292E+03    0.48402E+01   -0.95568E+01    0.26310E+05    0.29818E-21
  2193    0.10298E+03    0.48016E+01   -0.95663E+01    0.26284E+05    0.25696E-21
  2194    0.10304E+03    0.47630E+01   -0.95737E+01    0.26258E+05    0.21647E-21
  2195    0.10310E+03    0.47242E+01   -0.95791E+01    0.26232E+05    0.17690E-21
  2196    0.10316E+03    0.46853E+01   -0.95823E+01    0.26206E+05    0.13846E-21
  2197    0.10323E+03    0.46465E+01   -0.95834E+01    0.26180E+05    0.10134E-21
  2198    0.10328E+03    0.46076E+01   -0.95823E+01    0.26154E+05    0.65759E-22
  2199    0.10333E+03    0.45688E+01   -0.95791E+01    0.26129E+05    0.31911E-22
  2200    0.10339E+03    0.45299E+01   -0.95736E+01    0.26103E+05    0.00000E+00
  2201    0.10345E+03    0.44912E+01   -0.95658E+01    0.26077E+05   -0.29815E-22
  2202    0.10349E+03    0.44524E+01   -0.95561E+01    0.26051E+05   -0.57545E-22
  2203    0.10355E+03    0.44137E+01   -0.95439E+01    0.26026E+05   -0.83245E-22
  2204    0.10359E+03    0.43751E+01   -0.95297E+01    0.26000E+05   -0.10697E-21
  2205    0.10365E+03    0.43365E+01   -0.95133E+01    0.25974E+05   -0.12877E-21
  2206    0.10369E+03    0.42980E+01   -0.94949E+01    0.25949E+05   -0.14870E-21
  2207    0.10373E+03    0.42595E+01   -0.94744E+01    0.25923E+05   -0.16682E-21
  2208    0.10377E+03    0.42212E+01   -0.94517E+01    0.25898E+05   -0.18318E-21
  2209    0.10381E+03    0.41829E+01   -0.94273E+01    0.25872E+05   -0.19784E-21
  2210    0.10385E+03    0.41447E+01   -0.94009E+01    0.25847E+05   -0.21084E-21
  2211    0.10388E+03    0.41067E+01   -0.93726E+01    0.25822E+05   -0.22225E-21
