#    L    TT             EE             BB             TE             PP             TP             EP          
  1718    0.38437E+03    0.76813E+01    0.20800E-03   -0.23000E+02    0.11078E-08   -0.52243E-23    0.26737E-26
  1719    0.38416E+03    0.76047E+01    0.20752E-03   -0.22679E+02    0.11065E-08   -0.52360E-23    0.26797E-26
  1720    0.38394E+03    0.75304E+01    0.20704E-03   -0.22356E+02    0.11051E-08   -0.52256E-23    0.26744E-26
  1721    0.38369E+03    0.74584E+01    0.20656E-03   -0.22031E+02    0.11038E-08   -0.51942E-23    0.26583E-26
  1722    0.38342E+03    0.73871E+01    0.20608E-03   -0.21704E+02    0.11024E-08   -0.51428E-23    0.26320E-26
  1723    0.38313E+03    0.73181E+01    0.20560E-03   -0.21375E+02    0.11011E-08   -0.50726E-23    0.25961E-26
  1724    0.38281E+03    0.72520E+01    0.20512E-03   -0.21045E+02    0.10997E-08   -0.49846E-23    0.25510E-26
  1725    0.38246E+03    0.71866E+01    0.20465E-03   -0.20712E+02    0.10984E-08   -0.48798E-23    0.24975E-26
  1726    0.38210E+03    0.71241E+01    0.20417E-03   -0.20379E+02    0.10970E-08   -0.47595E-23    0.24359E-26
  1727    0.38172E+03    0.70629E+01    0.20370E-03   -0.20043E+02    0.10957E-08   -0.46247E-23    0.23669E-26
  1728    0.38131E+03    0.70054E+01    0.20323E-03   -0.19707E+02    0.10944E-08   -0.44764E-23    0.22909E-26
  1729    0.38089E+03    0.69491E+01    0.20276E-03   -0.19370E+02    0.10930E-08   -0.43157E-23    0.22087E-26
  1730    0.38043E+03    0.68942E+01    0.20229E-03   -0.19031E+02    0.10917E-08   -0.41437E-23    0.21207E-26
  1731    0.37995E+03    0.68413E+01    0.20182E-03   -0.18693E+02    0.10904E-08   -0.39615E-23    0.20275E-26
  1732    0.37946E+03    0.67904E+01    0.20136E-03   -0.18353E+02    0.10890E-08   -0.37702E-23    0.19296E-26
  1733    0.37894E+03    0.67422E+01    0.20089E-03   -0.18013E+02    0.10877E-08   -0.35709E-23    0.18275E-26
  1734    0.37840E+03    0.66953E+01    0.20043E-03   -0.17673E+02    0.10864E-08   -0.33646E-23    0.17220E-26
  1735    0.37783E+03    0.66510E+01    0.19997E-03   -0.17332E+02    0.10851E-08   -0.31524E-23    0.16134E-26
  1736    0.37725E+03    0.66079E+01    0.19951E-03   -0.16992E+02    0.10837E-08   -0.29354E-23    0.15023E-26
  1737    0.37664E+03    0.65681E+01    0.19905E-03   -0.16652E+02    0.10824E-08   -0.27147E-23    0.13894E-26
  1738    0.37601E+03    0.65295E+01    0.19859E-03   -0.16312E+02    0.10811E-08   -0.24914E-23    0.12751E-26
  1739    0.37537E+03    0.64934E+01    0.19813E-03   -0.15973E+02    0.10798E-08   -0.22666E-23    0.11600E-26
  1740    0.37469E+03    0.64591E+01    0.19768E-03   -0.15635E+02    0.10785E-08   -0.20412E-23    0.10447E-26
  1741    0.37402E+03    0.64266E+01    0.19723E-03   -0.15297E+02    0.10772E-08   -0.18165E-23    0.92966E-27
  1742    0.37330E+03    0.63967E+01    0.19678E-03   -0.14961E+02    0.10759E-08   -0.15934E-23    0.81551E-27
  1743    0.37257E+03    0.63684E+01    0.19633E-03   -0.14626E+02    0.10746E-08   -0.13732E-23    0.70278E-27
  1744    0.37182E+03    0.63426E+01    0.19588E-03   -0.14292E+02    0.10733E-08   -0.11568E-23    0.59203E-27
  1745    0.37105E+03    0.63178E+01    0.19543E-03   -0.13960E+02    0.10720E-08   -0.94533E-24    0.48381E-27
  1746    0.37025E+03    0.62961E+01    0.19499E-03   -0.13629E+02    0.10707E-08   -0.73989E-24    0.37867E-27
  1747    0.36944E+03    0.62768E+01    0.19455E-03   -0.13301E+02    0.10694E-08   -0.54156E-24    0.27716E-27
  1748    0.36861E+03    0.62599E+01    0.19411E-03   -0.12974E+02    0.10681E-08   -0.35141E-24    0.17985E-27
  1749    0.36775E+03    0.62438E+01    0.19367E-03   -0.12649E+02    0.10668E-08   -0.17053E-24    0.87276E-28
  1750    0.36688E+03    0.62300E+01    0.19323E-03   -0.12327E+02    0.10655E-08    0.00000E+00    0.00000E+00
  1751    0.36598E+03    0.62177E+01    0.19280E-03   -0.12009E+02    0.10642E-08    0.15933E-24   -0.81542E-28
  1752    0.36508E+03    0.62070E+01    0.19236E-03   -0.11691E+02    0.10630E-08    0.30751E-24   -0.15738E-27
  1753    0.36415E+03    0.61978E+01    0.19193E-03   -0.11377E+02    0.10617E-08    0.44485E-24   -0.22767E-27
  1754    0.36321E+03    0.61915E+01    0.19150E-03   -0.11066E+02    0.10604E-08    0.57162E-24   -0.29255E-27
  1755    0.36224E+03    0.61880E+01    0.19107E-03   -0.10758E+02    0.10591E-08    0.68812E-24   -0.35217E-27
  1756    0.36127E+03    0.61854E+01    0.19065E-03   -0.10452E+02    0.10578E-08    0.79464E-24   -0.40669E-27
  1757    0.36027E+03    0.61847E+01    0.19022E-03   -0.10150E+02    0.10566E-08    0.89147E-24   -0.45625E-27
  1758    0.35924E+03    0.61859E+01    0.18980E-03   -0.98513E+01    0.10553E-08    0.97890E-24   -0.50099E-27
  1759    0.35821E+03    0.61891E+01    0.18938E-03   -0.95559E+01    0.10540E-08    0.10572E-23   -0.54107E-27
  1760    0.35716E+03    0.61943E+01    0.18896E-03   -0.92631E+01    0.10528E-08    0.11267E-23   -0.57663E-27
  1761    0.35609E+03    0.62014E+01    0.18854E-03   -0.89743E+01    0.10515E-08    0.11877E-23   -0.60783E-27
  1762    0.35500E+03    0.62101E+01    0.18812E-03   -0.86887E+01    0.10503E-08    0.12404E-23   -0.63481E-27
  1763    0.35390E+03    0.62209E+01    0.18771E-03   -0.84062E+01    0.10490E-08    0.12851E-23   -0.65772E-27
  1764    0.35279E+03    0.62337E+01    0.18730E-03   -0.81283E+01    0.10477E-08    0.13222E-23   -0.67671E-27
  1765    0.35165E+03    0.62480E+01    0.18688E-03   -0.78535E+01    0.10465E-08    0.13520E-23   -0.69192E-27
  1766    0.35051E+03    0.62641E+01    0.18647E-03   -0.75830E+01    0.10452E-08    0.13746E-23   -0.70351E-27
  1767    0.34934E+03    0.62819E+01    0.18606E-03   -0.73155E+01    0.10440E-08    0.13905E-23   -0.71162E-27
  1768    0.34816E+03    0.63015E+01    0.18565E-03   -0.70524E+01    0.10427E-08    0.13998E-23   -0.71641E-27
  1769    0.34697E+03    0.63228E+01    0.18525E-03   -0.67943E+01    0.10415E-08    0.14029E-23   -0.71801E-27
  1770    0.34576E+03    0.63457E+01    0.18484E-03   -0.65389E+01    0.10403E-08    0.14002E-23   -0.71659E-27
  1771    0.34454E+03    0.63703E+01    0.18444E-03   -0.62884E+01    0.10390E-08    0.13917E-23   -0.71228E-27
  1772    0.34332E+03    0.63965E+01    0.18403E-03   -0.60429E+01    0.10378E-08    0.13780E-23   -0.70523E-27
  1773    0.34206E+03    0.64243E+01    0.18363E-03   -0.57999E+01    0.10365E-08    0.13592E-23   -0.69560E-27
  1774    0.34080E+03    0.64537E+01    0.18323E-03   -0.55631E+01    0.10353E-08    0.13356E-23   -0.68353E-27
  1775    0.33953E+03    0.64846E+01    0.18283E-03   -0.53303E+01    0.10341E-08    0.13075E-23   -0.66917E-27
  1776    0.33825E+03    0.65170E+01    0.18243E-03   -0.51013E+01    0.10328E-08    0.12753E-23   -0.65267E-27
  1777    0.33695E+03    0.65510E+01    0.18203E-03   -0.48785E+01    0.10316E-08    0.12391E-23   -0.63418E-27
  1778    0.33564E+03    0.65864E+01    0.18164E-03   -0.46594E+01    0.10304E-08    0.11994E-23   -0.61384E-27
  1779    0.33432E+03    0.66232E+01    0.18124E-03   -0.44456E+01    0.10292E-08    0.11564E-23   -0.59181E-27
  1780    0.33299E+03    0.66615E+01    0.18085E-03   -0.42361E+01    0.10279E-08    0.11103E-23   -0.56823E-27
  1781    0.33166E+03    0.67010E+01    0.18045E-03   -0.40318E+01    0.10267E-08    0.10615E-23   -0.54325E-27
  1782    0.33030E+03    0.67420E+01    0.18006E-03   -0.38325E+01    0.10255E-08    0.10102E-23   -0.51701E-27
  1783    0.32894E+03    0.67842E+01    0.17967E-03   -0.36383E+01    0.10243E-08    0.95679E-24   -0.48968E-27
  1784    0.32759E+03    0.68276E+01    0.17928E-03   -0.34482E+01    0.10231E-08    0.90152E-24   -0.46139E-27
  1785    0.32621E+03    0.68724E+01    0.17889E-03   -0.32644E+01    0.10219E-08    0.84467E-24   -0.43229E-27
  1786    0.32483E+03    0.69183E+01    0.17850E-03   -0.30855E+01    0.10207E-08    0.78653E-24   -0.40254E-27
  1787    0.32345E+03    0.69654E+01    0.17811E-03   -0.29114E+01    0.10194E-08    0.72740E-24   -0.37227E-27
  1788    0.32206E+03    0.70136E+01    0.17772E-03   -0.27442E+01    0.10182E-08    0.66756E-24   -0.34165E-27
  1789    0.32066E+03    0.70629E+01    0.17733E-03   -0.25809E+01    0.10170E-08    0.60731E-24   -0.31081E-27
  1790    0.31924E+03    0.71133E+01    0.17695E-03   -0.24237E+01    0.10158E-08    0.54693E-24   -0.27991E-27
  1791    0.31783E+03    0.71646E+01    0.17656E-03   -0.22725E+01    0.10146E-08    0.48671E-24   -0.24909E-27
  1792    0.31642E+03    0.72169E+01    0.17618E-03   -0.21258E+01    0.10134E-08    0.42695E-24   -0.21851E-27
  1793    0.31499E+03    0.72702E+01    0.17579E-03   -0.19851E+01    0.10123E-08    0.36794E-24   -0.18831E-27
  1794    0.31357E+03    0.73243E+01    0.17541E-03   -0.18502E+01    0.10111E-08    0.30995E-24   -0.15863E-27
  1795    0.31215E+03    0.73794E+01    0.17502E-03   -0.17211E+01    0.10099E-08    0.25329E-24   -0.12963E-27
  1796    0.31069E+03    0.74352E+01    0.17464E-03   -0.15970E+01    0.10087E-08    0.19825E-24   -0.10146E-27
  1797    0.30927E+03    0.74917E+01    0.17426E-03   -0.14793E+01    0.10075E-08    0.14511E-24   -0.74264E-28
  1798    0.30784E+03    0.75489E+01    0.17388E-03   -0.13666E+01    0.10063E-08    0.94158E-25   -0.48189E-28
  1799    0.30640E+03    0.76070E+01    0.17349E-03   -0.12601E+01    0.10051E-08    0.45692E-25   -0.23385E-28
  1800    0.30496E+03    0.76656E+01    0.17311E-03   -0.11599E+01    0.10039E-08    0.00000E+00    0.00000E+00
  1801    0.30354E+03    0.77248E+01    0.17273E-03   -0.10650E+01    0.10028E-08   -0.42691E-25    0.21849E-28
  1802    0.30211E+03    0.77845E+01    0.17235E-03   -0.97624E+00    0.10016E-08   -0.82396E-25    0.42170E-28
  1803    0.30068E+03    0.78448E+01    0.17197E-03   -0.89388E+00    0.10004E-08   -0.11919E-24    0.61002E-28
  1804    0.29924E+03    0.79056E+01    0.17159E-03   -0.81638E+00    0.99924E-09   -0.15316E-24    0.78387E-28
  1805    0.29780E+03    0.79669E+01    0.17121E-03   -0.74523E+00    0.99807E-09   -0.18438E-24    0.94363E-28
  1806    0.29638E+03    0.80288E+01    0.17083E-03   -0.67991E+00    0.99690E-09   -0.21292E-24    0.10897E-27
  1807    0.29495E+03    0.80911E+01    0.17045E-03   -0.62056E+00    0.99573E-09   -0.23886E-24    0.12225E-27
  1808    0.29352E+03    0.81537E+01    0.17007E-03   -0.56687E+00    0.99457E-09   -0.26229E-24    0.13424E-27
  1809    0.29210E+03    0.82165E+01    0.16970E-03   -0.51915E+00    0.99341E-09   -0.28327E-24    0.14498E-27
  1810    0.29068E+03    0.82799E+01    0.16932E-03   -0.47732E+00    0.99225E-09   -0.30189E-24    0.15450E-27
  1811    0.28926E+03    0.83435E+01    0.16894E-03   -0.44121E+00    0.99109E-09   -0.31822E-24    0.16286E-27
  1812    0.28784E+03    0.84075E+01    0.16856E-03   -0.41106E+00    0.98993E-09   -0.33235E-24    0.17009E-27
  1813    0.28643E+03    0.84718E+01    0.16819E-03   -0.38664E+00    0.98878E-09   -0.34434E-24    0.17623E-27
  1814    0.28502E+03    0.85362E+01    0.16781E-03   -0.36801E+00    0.98762E-09   -0.35428E-24    0.18132E-27
  1815    0.28362E+03    0.86009E+01    0.16743E-03   -0.35510E+00    0.98647E-09   -0.36225E-24    0.18540E-27
  1816    0.28223E+03    0.86658E+01    0.16706E-03   -0.34806E+00    0.98532E-09   -0.36832E-24    0.18850E-27
  1817    0.28083E+03    0.87307E+01    0.16668E-03   -0.34651E+00    0.98417E-09   -0.37256E-24    0.19067E-27
  1818    0.27943E+03    0.87958E+01    0.16631E-03   -0.35066E+00    0.98303E-09   -0.37507E-24    0.19196E-27
  1819    0.27803E+03    0.88612E+01    0.16593E-03   -0.36052E+00    0.98189E-09   -0.37591E-24    0.19239E-27
  1820    0.27665E+03    0.89264E+01    0.16556E-03   -0.37594E+00    0.98074E-09   -0.37516E-24    0.19200E-27
  1821    0.27529E+03    0.89917E+01    0.16518E-03   -0.39690E+00    0.97960E-09   -0.37291E-24    0.19085E-27
  1822    0.27392E+03    0.90569E+01    0.16481E-03   -0.42342E+00    0.97847E-09   -0.36922E-24    0.18896E-27
  1823    0.27259E+03    0.91222E+01    0.16444E-03   -0.45540E+00    0.97733E-09   -0.36418E-24    0.18638E-27
  1824    0.27124E+03    0.91871E+01    0.16407E-03   -0.49270E+00    0.97620E-09   -0.35786E-24    0.18315E-27
  1825    0.26989E+03    0.92519E+01    0.16369E-03   -0.53554E+00    0.97506E-09   -0.35034E-24    0.17930E-27
  1826    0.26856E+03    0.93173E+01    0.16332E-03   -0.58361E+00    0.97393E-09   -0.34170E-24    0.17488E-27
  1827    0.26724E+03    0.93822E+01    0.16295E-03   -0.63692E+00    0.97281E-09   -0.33202E-24    0.16992E-27
  1828    0.26592E+03    0.94468E+01    0.16258E-03   -0.69553E+00    0.97168E-09   -0.32137E-24    0.16447E-27
  1829    0.26461E+03    0.95103E+01    0.16221E-03   -0.75922E+00    0.97056E-09   -0.30984E-24    0.15857E-27
  1830    0.26331E+03    0.95750E+01    0.16184E-03   -0.82798E+00    0.96943E-09   -0.29749E-24    0.15225E-27
  1831    0.26202E+03    0.96387E+01    0.16147E-03   -0.90181E+00    0.96831E-09   -0.28441E-24    0.14556E-27
  1832    0.26074E+03    0.97020E+01    0.16110E-03   -0.98064E+00    0.96719E-09   -0.27068E-24    0.13853E-27
  1833    0.25948E+03    0.97651E+01    0.16073E-03   -0.10642E+01    0.96608E-09   -0.25637E-24    0.13121E-27
  1834    0.25822E+03    0.98270E+01    0.16036E-03   -0.11529E+01    0.96496E-09   -0.24156E-24    0.12363E-27
  1835    0.25697E+03    0.98894E+01    0.15999E-03   -0.12460E+01    0.96385E-09   -0.22632E-24    0.11583E-27
  1836    0.25573E+03    0.99523E+01    0.15962E-03   -0.13440E+01    0.96274E-09   -0.21075E-24    0.10786E-27
  1837    0.25451E+03    0.10013E+02    0.15925E-03   -0.14466E+01    0.96163E-09   -0.19490E-24    0.99748E-28
  1838    0.25330E+03    0.10073E+02    0.15889E-03   -0.15537E+01    0.96052E-09   -0.17887E-24    0.91543E-28
  1839    0.25209E+03    0.10134E+02    0.15852E-03   -0.16653E+01    0.95941E-09   -0.16272E-24    0.83280E-28
  1840    0.25091E+03    0.10192E+02    0.15815E-03   -0.17812E+01    0.95831E-09   -0.14655E-24    0.75000E-28
  1841    0.24974E+03    0.10251E+02    0.15779E-03   -0.19014E+01    0.95721E-09   -0.13041E-24    0.66743E-28
  1842    0.24858E+03    0.10309E+02    0.15742E-03   -0.20258E+01    0.95611E-09   -0.11440E-24    0.58548E-28
  1843    0.24742E+03    0.10366E+02    0.15706E-03   -0.21544E+01    0.95501E-09   -0.98586E-25    0.50455E-28
  1844    0.24629E+03    0.10423E+02    0.15669E-03   -0.22869E+01    0.95391E-09   -0.83050E-25    0.42504E-28
  1845    0.24519E+03    0.10478E+02    0.15633E-03   -0.24233E+01    0.95281E-09   -0.67868E-25    0.34734E-28
  1846    0.24408E+03    0.10534E+02    0.15596E-03   -0.25634E+01    0.95172E-09   -0.53119E-25    0.27186E-28
  1847    0.24299E+03    0.10588E+02    0.15560E-03   -0.27075E+01    0.95063E-09   -0.38880E-25    0.19899E-28
  1848    0.24191E+03    0.10641E+02    0.15523E-03   -0.28550E+01    0.94954E-09   -0.25229E-25    0.12912E-28
  1849    0.24085E+03    0.10693E+02    0.15487E-03   -0.30060E+01    0.94845E-09   -0.12243E-25    0.62658E-29
  1850    0.23981E+03    0.10744E+02    0.15451E-03   -0.31603E+01    0.94737E-09    0.00000E+00    0.00000E+00
  1851    0.23876E+03    0.10794E+02    0.15415E-03   -0.33180E+01    0.94628E-09    0.11439E-25   -0.58542E-29
  1852    0.23776E+03    0.10845E+02    0.15379E-03   -0.34790E+01    0.94520E-09    0.22077E-25   -0.11299E-28
  1853    0.23676E+03    0.10893E+02    0.15342E-03   -0.36430E+01    0.94412E-09    0.31937E-25   -0.16345E-28
  1854    0.23577E+03    0.10939E+02    0.15306E-03   -0.38103E+01    0.94304E-09    0.41039E-25   -0.21003E-28
  1855    0.23481E+03    0.10985E+02    0.15270E-03   -0.39805E+01    0.94196E-09    0.49403E-25   -0.25284E-28
  1856    0.23387E+03    0.11029E+02    0.15234E-03   -0.41535E+01    0.94089E-09    0.57050E-25   -0.29198E-28
  1857    0.23293E+03    0.11074E+02    0.15198E-03   -0.43296E+01    0.93981E-09    0.64002E-25   -0.32755E-28
  1858    0.23201E+03    0.11116E+02    0.15162E-03   -0.45085E+01    0.93874E-09    0.70278E-25   -0.35968E-28
  1859    0.23112E+03    0.11158E+02    0.15127E-03   -0.46902E+01    0.93767E-09    0.75901E-25   -0.38845E-28
  1860    0.23023E+03    0.11198E+02    0.15091E-03   -0.48744E+01    0.93660E-09    0.80890E-25   -0.41399E-28
  1861    0.22937E+03    0.11237E+02    0.15055E-03   -0.50613E+01    0.93553E-09    0.85266E-25   -0.43638E-28
  1862    0.22853E+03    0.11275E+02    0.15019E-03   -0.52507E+01    0.93447E-09    0.89051E-25   -0.45575E-28
  1863    0.22769E+03    0.11312E+02    0.14984E-03   -0.54424E+01    0.93341E-09    0.92265E-25   -0.47220E-28
  1864    0.22688E+03    0.11349E+02    0.14948E-03   -0.56365E+01    0.93234E-09    0.94928E-25   -0.48583E-28
  1865    0.22608E+03    0.11384E+02    0.14913E-03   -0.58329E+01    0.93128E-09    0.97062E-25   -0.49676E-28
  1866    0.22531E+03    0.11417E+02    0.14877E-03   -0.60315E+01    0.93023E-09    0.98688E-25   -0.50508E-28
  1867    0.22454E+03    0.11449E+02    0.14842E-03   -0.62319E+01    0.92917E-09    0.99826E-25   -0.51090E-28
  1868    0.22379E+03    0.11480E+02    0.14807E-03   -0.64345E+01    0.92811E-09    0.10050E-24   -0.51434E-28
  1869    0.22307E+03    0.11509E+02    0.14771E-03   -0.66389E+01    0.92706E-09    0.10072E-24   -0.51549E-28
  1870    0.22236E+03    0.11538E+02    0.14736E-03   -0.68452E+01    0.92601E-09    0.10052E-24   -0.51446E-28
  1871    0.22166E+03    0.11566E+02    0.14701E-03   -0.70531E+01    0.92496E-09    0.99918E-25   -0.51137E-28
  1872    0.22099E+03    0.11592E+02    0.14666E-03   -0.72627E+01    0.92391E-09    0.98930E-25   -0.50631E-28
  1873    0.22033E+03    0.11617E+02    0.14631E-03   -0.74738E+01    0.92287E-09    0.97579E-25   -0.49940E-28
  1874    0.21969E+03    0.11640E+02    0.14596E-03   -0.76863E+01    0.92182E-09    0.95886E-25   -0.49073E-28
  1875    0.21907E+03    0.11662E+02    0.14561E-03   -0.79001E+01    0.92078E-09    0.93871E-25   -0.48042E-28
  1876    0.21846E+03    0.11683E+02    0.14527E-03   -0.81150E+01    0.91974E-09    0.91557E-25   -0.46858E-28
  1877    0.21787E+03    0.11702E+02    0.14492E-03   -0.83311E+01    0.91870E-09    0.88963E-25   -0.45530E-28
  1878    0.21729E+03    0.11720E+02    0.14457E-03   -0.85481E+01    0.91766E-09    0.86110E-25   -0.44070E-28
  1879    0.21673E+03    0.11736E+02    0.14423E-03   -0.87659E+01    0.91662E-09    0.83019E-25   -0.42488E-28
  1880    0.21620E+03    0.11751E+02    0.14388E-03   -0.89847E+01    0.91559E-09    0.79711E-25   -0.40795E-28
  1881    0.21568E+03    0.11764E+02    0.14354E-03   -0.92039E+01    0.91456E-09    0.76206E-25   -0.39002E-28
  1882    0.21517E+03    0.11778E+02    0.14320E-03   -0.94237E+01    0.91353E-09    0.72526E-25   -0.37118E-28
  1883    0.21469E+03    0.11788E+02    0.14286E-03   -0.96440E+01    0.91250E-09    0.68692E-25   -0.35156E-28
  1884    0.21422E+03    0.11799E+02    0.14252E-03   -0.98645E+01    0.91147E-09    0.64723E-25   -0.33125E-28
  1885    0.21377E+03    0.11807E+02    0.14218E-03   -0.10085E+02    0.91044E-09    0.60642E-25   -0.31036E-28
  1886    0.21333E+03    0.11814E+02    0.14184E-03   -0.10306E+02    0.90942E-09    0.56468E-25   -0.28900E-28
  1887    0.21291E+03    0.11820E+02    0.14150E-03   -0.10527E+02    0.90839E-09    0.52222E-25   -0.26727E-28
  1888    0.21252E+03    0.11823E+02    0.14116E-03   -0.10748E+02    0.90737E-09    0.47926E-25   -0.24528E-28
  1889    0.21212E+03    0.11826E+02    0.14082E-03   -0.10968E+02    0.90635E-09    0.43601E-25   -0.22314E-28
  1890    0.21175E+03    0.11827E+02    0.14049E-03   -0.11188E+02    0.90534E-09    0.39266E-25   -0.20096E-28
  1891    0.21141E+03    0.11828E+02    0.14015E-03   -0.11408E+02    0.90432E-09    0.34943E-25   -0.17883E-28
  1892    0.21107E+03    0.11826E+02    0.13982E-03   -0.11627E+02    0.90330E-09    0.30652E-25   -0.15688E-28
  1893    0.21075E+03    0.11824E+02    0.13949E-03   -0.11845E+02    0.90229E-09    0.26415E-25   -0.13519E-28
