#    L    TT             EE             BB             TE             PP             TP             EP          
  1856    0.23387E+03    0.11029E+02    0.15234E-03   -0.41536E+01    0.96569E-09   -0.12632E-24   -0.60569E-28
  1857    0.23293E+03    0.11074E+02    0.15198E-03   -0.43296E+01    0.96459E-09   -0.14171E-24   -0.67950E-28
  1858    0.23202E+03    0.11116E+02    0.15162E-03   -0.45085E+01    0.96349E-09   -0.15561E-24   -0.74614E-28
  1859    0.23112E+03    0.11158E+02    0.15127E-03   -0.46902E+01    0.96239E-09   -0.16806E-24   -0.80583E-28
  1860    0.23023E+03    0.11198E+02    0.15091E-03   -0.48744E+01    0.96129E-09   -0.17911E-24   -0.85879E-28
  1861    0.22937E+03    0.11237E+02    0.15055E-03   -0.50613E+01    0.96019E-09   -0.18880E-24   -0.90526E-28
  1862    0.22853E+03    0.11275E+02    0.15019E-03   -0.52507E+01    0.95910E-09   -0.19718E-24   -0.94544E-28
  1863    0.22769E+03    0.11312E+02    0.14984E-03   -0.54424E+01    0.95800E-09   -0.20429E-24   -0.97956E-28
  1864    0.22688E+03    0.11349E+02    0.14948E-03   -0.56365E+01    0.95691E-09   -0.21019E-24   -0.10078E-27
  1865    0.22608E+03    0.11384E+02    0.14913E-03   -0.58329E+01    0.95582E-09   -0.21491E-24   -0.10305E-27
  1866    0.22531E+03    0.11417E+02    0.14877E-03   -0.60315E+01    0.95473E-09   -0.21851E-24   -0.10478E-27
  1867    0.22454E+03    0.11449E+02    0.14842E-03   -0.62319E+01    0.95365E-09   -0.22103E-24   -0.10598E-27
  1868    0.22379E+03    0.11480E+02    0.14807E-03   -0.64345E+01    0.95256E-09   -0.22252E-24   -0.10670E-27
  1869    0.22307E+03    0.11509E+02    0.14771E-03   -0.66389E+01    0.95148E-09   -0.22302E-24   -0.10694E-27
  1870    0.22236E+03    0.11538E+02    0.14736E-03   -0.68452E+01    0.95040E-09   -0.22258E-24   -0.10672E-27
  1871    0.22166E+03    0.11566E+02    0.14701E-03   -0.70531E+01    0.94932E-09   -0.22124E-24   -0.10608E-27
  1872    0.22099E+03    0.11592E+02    0.14666E-03   -0.72627E+01    0.94824E-09   -0.21905E-24   -0.10503E-27
  1873    0.22033E+03    0.11617E+02    0.14631E-03   -0.74738E+01    0.94717E-09   -0.21606E-24   -0.10360E-27
  1874    0.21969E+03    0.11640E+02    0.14596E-03   -0.76863E+01    0.94609E-09   -0.21231E-24   -0.10180E-27
  1875    0.21907E+03    0.11662E+02    0.14561E-03   -0.79001E+01    0.94502E-09   -0.20785E-24   -0.99662E-28
  1876    0.21846E+03    0.11683E+02    0.14527E-03   -0.81150E+01    0.94395E-09   -0.20272E-24   -0.97205E-28
  1877    0.21787E+03    0.11702E+02    0.14492E-03   -0.83311E+01    0.94288E-09   -0.19698E-24   -0.94450E-28
  1878    0.21729E+03    0.11720E+02    0.14457E-03   -0.85481E+01    0.94182E-09   -0.19066E-24   -0.91421E-28
  1879    0.21674E+03    0.11736E+02    0.14423E-03   -0.87660E+01    0.94075E-09   -0.18382E-24   -0.88140E-28
  1880    0.21620E+03    0.11751E+02    0.14388E-03   -0.89847E+01    0.93969E-09   -0.17649E-24   -0.84628E-28
  1881    0.21568E+03    0.11764E+02    0.14354E-03   -0.92040E+01    0.93863E-09   -0.16874E-24   -0.80907E-28
  1882    0.21517E+03    0.11778E+02    0.14320E-03   -0.94237E+01    0.93757E-09   -0.16059E-24   -0.77000E-28
  1883    0.21469E+03    0.11788E+02    0.14286E-03   -0.96440E+01    0.93651E-09   -0.15210E-24   -0.72929E-28
  1884    0.21422E+03    0.11799E+02    0.14252E-03   -0.98645E+01    0.93545E-09   -0.14331E-24   -0.68716E-28
  1885    0.21377E+03    0.11807E+02    0.14218E-03   -0.10085E+02    0.93440E-09   -0.13427E-24   -0.64382E-28
  1886    0.21333E+03    0.11814E+02    0.14184E-03   -0.10306E+02    0.93334E-09   -0.12503E-24   -0.59951E-28
  1887    0.21291E+03    0.11820E+02    0.14150E-03   -0.10527E+02    0.93229E-09   -0.11563E-24   -0.55444E-28
  1888    0.21252E+03    0.11823E+02    0.14116E-03   -0.10748E+02    0.93124E-09   -0.10612E-24   -0.50883E-28
  1889    0.21212E+03    0.11826E+02    0.14082E-03   -0.10968E+02    0.93019E-09   -0.96540E-25   -0.46290E-28
  1890    0.21176E+03    0.11827E+02    0.14049E-03   -0.11188E+02    0.92915E-09   -0.86942E-25   -0.41688E-28
  1891    0.21141E+03    0.11828E+02    0.14015E-03   -0.11408E+02    0.92810E-09   -0.77370E-25   -0.37098E-28
  1892    0.21107E+03    0.11826E+02    0.13982E-03   -0.11627E+02    0.92706E-09   -0.67870E-25   -0.32543E-28
  1893    0.21075E+03    0.11824E+02    0.13949E-03   -0.11845E+02    0.92602E-09   -0.58489E-25   -0.28045E-28
  1894    0.21045E+03    0.11820E+02    0.13916E-03   -0.12062E+02    0.92498E-09   -0.49272E-25   -0.23625E-28
  1895    0.21015E+03    0.11814E+02    0.13883E-03   -0.12278E+02    0.92394E-09   -0.40265E-25   -0.19307E-28
  1896    0.20988E+03    0.11808E+02    0.13850E-03   -0.12494E+02    0.92290E-09   -0.31515E-25   -0.15111E-28
  1897    0.20963E+03    0.11799E+02    0.13817E-03   -0.12708E+02    0.92187E-09   -0.23067E-25   -0.11060E-28
  1898    0.20938E+03    0.11789E+02    0.13784E-03   -0.12920E+02    0.92083E-09   -0.14968E-25   -0.71769E-29
  1899    0.20916E+03    0.11779E+02    0.13751E-03   -0.13132E+02    0.91980E-09   -0.72635E-26   -0.34828E-29
  1900    0.20894E+03    0.11766E+02    0.13719E-03   -0.13341E+02    0.91877E-09    0.00000E+00    0.00000E+00
  1901    0.20874E+03    0.11751E+02    0.13686E-03   -0.13549E+02    0.91774E-09    0.67863E-26    0.32540E-29
  1902    0.20856E+03    0.11736E+02    0.13654E-03   -0.13756E+02    0.91672E-09    0.13098E-25    0.62804E-29
  1903    0.20839E+03    0.11718E+02    0.13622E-03   -0.13960E+02    0.91569E-09    0.18948E-25    0.90852E-29
  1904    0.20825E+03    0.11701E+02    0.13590E-03   -0.14162E+02    0.91467E-09    0.24347E-25    0.11674E-28
  1905    0.20810E+03    0.11681E+02    0.13558E-03   -0.14362E+02    0.91365E-09    0.29310E-25    0.14054E-28
  1906    0.20797E+03    0.11660E+02    0.13526E-03   -0.14561E+02    0.91263E-09    0.33847E-25    0.16229E-28
  1907    0.20786E+03    0.11638E+02    0.13494E-03   -0.14757E+02    0.91161E-09    0.37971E-25    0.18207E-28
  1908    0.20777E+03    0.11615E+02    0.13462E-03   -0.14951E+02    0.91059E-09    0.41695E-25    0.19992E-28
  1909    0.20768E+03    0.11590E+02    0.13431E-03   -0.15143E+02    0.90958E-09    0.45030E-25    0.21592E-28
  1910    0.20760E+03    0.11564E+02    0.13399E-03   -0.15332E+02    0.90856E-09    0.47990E-25    0.23011E-28
  1911    0.20755E+03    0.11537E+02    0.13368E-03   -0.15520E+02    0.90755E-09    0.50587E-25    0.24256E-28
  1912    0.20751E+03    0.11508E+02    0.13337E-03   -0.15705E+02    0.90654E-09    0.52832E-25    0.25332E-28
  1913    0.20748E+03    0.11478E+02    0.13305E-03   -0.15886E+02    0.90553E-09    0.54739E-25    0.26247E-28
  1914    0.20746E+03    0.11446E+02    0.13274E-03   -0.16066E+02    0.90452E-09    0.56319E-25    0.27004E-28
  1915    0.20746E+03    0.11413E+02    0.13243E-03   -0.16243E+02    0.90352E-09    0.57585E-25    0.27612E-28
  1916    0.20746E+03    0.11380E+02    0.13212E-03   -0.16418E+02    0.90251E-09    0.58550E-25    0.28074E-28
  1917    0.20749E+03    0.11344E+02    0.13182E-03   -0.16590E+02    0.90151E-09    0.59225E-25    0.28398E-28
  1918    0.20751E+03    0.11308E+02    0.13151E-03   -0.16759E+02    0.90051E-09    0.59623E-25    0.28589E-28
  1919    0.20756E+03    0.11270E+02    0.13120E-03   -0.16926E+02    0.89951E-09    0.59757E-25    0.28653E-28
  1920    0.20762E+03    0.11231E+02    0.13090E-03   -0.17090E+02    0.89851E-09    0.59638E-25    0.28596E-28
  1921    0.20768E+03    0.11191E+02    0.13059E-03   -0.17250E+02    0.89751E-09    0.59279E-25    0.28424E-28
  1922    0.20776E+03    0.11149E+02    0.13029E-03   -0.17408E+02    0.89652E-09    0.58693E-25    0.28143E-28
  1923    0.20784E+03    0.11107E+02    0.12998E-03   -0.17562E+02    0.89553E-09    0.57891E-25    0.27758E-28
  1924    0.20793E+03    0.11063E+02    0.12968E-03   -0.17713E+02    0.89453E-09    0.56887E-25    0.27277E-28
  1925    0.20805E+03    0.11018E+02    0.12938E-03   -0.17862E+02    0.89354E-09    0.55692E-25    0.26704E-28
  1926    0.20816E+03    0.10972E+02    0.12908E-03   -0.18007E+02    0.89256E-09    0.54319E-25    0.26045E-28
  1927    0.20828E+03    0.10926E+02    0.12878E-03   -0.18150E+02    0.89157E-09    0.52780E-25    0.25307E-28
  1928    0.20842E+03    0.10878E+02    0.12848E-03   -0.18287E+02    0.89058E-09    0.51087E-25    0.24496E-28
  1929    0.20856E+03    0.10830E+02    0.12818E-03   -0.18423E+02    0.88960E-09    0.49253E-25    0.23616E-28
  1930    0.20872E+03    0.10780E+02    0.12788E-03   -0.18555E+02    0.88862E-09    0.47291E-25    0.22675E-28
  1931    0.20889E+03    0.10728E+02    0.12759E-03   -0.18683E+02    0.88764E-09    0.45211E-25    0.21679E-28
  1932    0.20906E+03    0.10676E+02    0.12729E-03   -0.18807E+02    0.88666E-09    0.43028E-25    0.20632E-28
  1933    0.20924E+03    0.10623E+02    0.12700E-03   -0.18929E+02    0.88568E-09    0.40753E-25    0.19541E-28
  1934    0.20942E+03    0.10570E+02    0.12670E-03   -0.19046E+02    0.88470E-09    0.38399E-25    0.18412E-28
  1935    0.20962E+03    0.10514E+02    0.12641E-03   -0.19160E+02    0.88373E-09    0.35977E-25    0.17251E-28
  1936    0.20982E+03    0.10459E+02    0.12611E-03   -0.19271E+02    0.88275E-09    0.33501E-25    0.16064E-28
  1937    0.21002E+03    0.10401E+02    0.12582E-03   -0.19377E+02    0.88178E-09    0.30982E-25    0.14856E-28
  1938    0.21024E+03    0.10344E+02    0.12553E-03   -0.19479E+02    0.88081E-09    0.28434E-25    0.13634E-28
  1939    0.21046E+03    0.10286E+02    0.12524E-03   -0.19578E+02    0.87984E-09    0.25867E-25    0.12403E-28
  1940    0.21068E+03    0.10227E+02    0.12494E-03   -0.19673E+02    0.87888E-09    0.23296E-25    0.11170E-28
  1941    0.21092E+03    0.10167E+02    0.12465E-03   -0.19763E+02    0.87791E-09    0.20731E-25    0.99403E-29
  1942    0.21114E+03    0.10106E+02    0.12436E-03   -0.19850E+02    0.87695E-09    0.18185E-25    0.87198E-29
  1943    0.21139E+03    0.10045E+02    0.12408E-03   -0.19934E+02    0.87598E-09    0.15672E-25    0.75145E-29
  1944    0.21163E+03    0.99820E+01    0.12379E-03   -0.20013E+02    0.87502E-09    0.13202E-25    0.63303E-29
  1945    0.21187E+03    0.99201E+01    0.12350E-03   -0.20087E+02    0.87406E-09    0.10789E-25    0.51731E-29
  1946    0.21212E+03    0.98566E+01    0.12321E-03   -0.20158E+02    0.87310E-09    0.84441E-26    0.40489E-29
  1947    0.21236E+03    0.97930E+01    0.12292E-03   -0.20224E+02    0.87215E-09    0.61806E-26    0.29636E-29
  1948    0.21263E+03    0.97286E+01    0.12264E-03   -0.20286E+02    0.87119E-09    0.40105E-26    0.19230E-29
  1949    0.21288E+03    0.96626E+01    0.12235E-03   -0.20344E+02    0.87024E-09    0.19462E-26    0.93319E-30
  1950    0.21314E+03    0.95973E+01    0.12207E-03   -0.20398E+02    0.86928E-09    0.00000E+00    0.00000E+00
  1951    0.21340E+03    0.95321E+01    0.12178E-03   -0.20447E+02    0.86833E-09   -0.18184E-26   -0.87189E-30
  1952    0.21366E+03    0.94645E+01    0.12150E-03   -0.20492E+02    0.86738E-09   -0.35096E-26   -0.16828E-29
  1953    0.21393E+03    0.93977E+01    0.12121E-03   -0.20533E+02    0.86643E-09   -0.50769E-26   -0.24343E-29
  1954    0.21419E+03    0.93302E+01    0.12093E-03   -0.20569E+02    0.86549E-09   -0.65237E-26   -0.31281E-29
  1955    0.21445E+03    0.92626E+01    0.12065E-03   -0.20602E+02    0.86454E-09   -0.78533E-26   -0.37656E-29
  1956    0.21471E+03    0.91943E+01    0.12036E-03   -0.20629E+02    0.86360E-09   -0.90690E-26   -0.43485E-29
  1957    0.21500E+03    0.91253E+01    0.12008E-03   -0.20653E+02    0.86266E-09   -0.10174E-25   -0.48784E-29
  1958    0.21524E+03    0.90562E+01    0.11980E-03   -0.20672E+02    0.86172E-09   -0.11172E-25   -0.53568E-29
  1959    0.21551E+03    0.89864E+01    0.11952E-03   -0.20687E+02    0.86078E-09   -0.12066E-25   -0.57853E-29
  1960    0.21577E+03    0.89173E+01    0.11924E-03   -0.20698E+02    0.85984E-09   -0.12859E-25   -0.61656E-29
  1961    0.21603E+03    0.88475E+01    0.11896E-03   -0.20705E+02    0.85890E-09   -0.13554E-25   -0.64992E-29
  1962    0.21629E+03    0.87777E+01    0.11868E-03   -0.20707E+02    0.85797E-09   -0.14156E-25   -0.67877E-29
  1963    0.21655E+03    0.87072E+01    0.11840E-03   -0.20704E+02    0.85703E-09   -0.14667E-25   -0.70326E-29
  1964    0.21681E+03    0.86367E+01    0.11812E-03   -0.20697E+02    0.85610E-09   -0.15090E-25   -0.72357E-29
  1965    0.21707E+03    0.85655E+01    0.11784E-03   -0.20686E+02    0.85517E-09   -0.15430E-25   -0.73983E-29
  1966    0.21732E+03    0.84935E+01    0.11756E-03   -0.20672E+02    0.85424E-09   -0.15688E-25   -0.75223E-29
  1967    0.21758E+03    0.84223E+01    0.11728E-03   -0.20653E+02    0.85331E-09   -0.15869E-25   -0.76090E-29
  1968    0.21782E+03    0.83504E+01    0.11701E-03   -0.20629E+02    0.85239E-09   -0.15976E-25   -0.76602E-29
  1969    0.21808E+03    0.82785E+01    0.11673E-03   -0.20602E+02    0.85146E-09   -0.16011E-25   -0.76773E-29
  1970    0.21831E+03    0.82081E+01    0.11645E-03   -0.20570E+02    0.85054E-09   -0.15980E-25   -0.76621E-29
  1971    0.21856E+03    0.81363E+01    0.11618E-03   -0.20534E+02    0.84961E-09   -0.15883E-25   -0.76160E-29
  1972    0.21879E+03    0.80637E+01    0.11590E-03   -0.20493E+02    0.84869E-09   -0.15726E-25   -0.75407E-29
  1973    0.21902E+03    0.79927E+01    0.11563E-03   -0.20450E+02    0.84777E-09   -0.15512E-25   -0.74377E-29
  1974    0.21926E+03    0.79202E+01    0.11535E-03   -0.20402E+02    0.84685E-09   -0.15242E-25   -0.73086E-29
  1975    0.21949E+03    0.78486E+01    0.11508E-03   -0.20350E+02    0.84594E-09   -0.14922E-25   -0.71551E-29
  1976    0.21971E+03    0.77762E+01    0.11480E-03   -0.20294E+02    0.84502E-09   -0.14554E-25   -0.69787E-29
  1977    0.21993E+03    0.77046E+01    0.11453E-03   -0.20234E+02    0.84411E-09   -0.14142E-25   -0.67809E-29
  1978    0.22014E+03    0.76330E+01    0.11426E-03   -0.20169E+02    0.84320E-09   -0.13688E-25   -0.65635E-29
  1979    0.22035E+03    0.75615E+01    0.11398E-03   -0.20101E+02    0.84228E-09   -0.13197E-25   -0.63279E-29
  1980    0.22055E+03    0.74901E+01    0.11371E-03   -0.20029E+02    0.84137E-09   -0.12671E-25   -0.60757E-29
  1981    0.22074E+03    0.74187E+01    0.11344E-03   -0.19954E+02    0.84047E-09   -0.12114E-25   -0.58086E-29
  1982    0.22093E+03    0.73474E+01    0.11317E-03   -0.19874E+02    0.83956E-09   -0.11529E-25   -0.55281E-29
  1983    0.22112E+03    0.72761E+01    0.11290E-03   -0.19791E+02    0.83865E-09   -0.10920E-25   -0.52359E-29
  1984    0.22130E+03    0.72057E+01    0.11263E-03   -0.19705E+02    0.83775E-09   -0.10289E-25   -0.49334E-29
  1985    0.22148E+03    0.71346E+01    0.11236E-03   -0.19614E+02    0.83685E-09   -0.96399E-26   -0.46223E-29
  1986    0.22164E+03    0.70642E+01    0.11209E-03   -0.19520E+02    0.83594E-09   -0.89764E-26   -0.43041E-29
  1987    0.22180E+03    0.69947E+01    0.11182E-03   -0.19423E+02    0.83504E-09   -0.83016E-26   -0.39805E-29
  1988    0.22195E+03    0.69253E+01    0.11155E-03   -0.19322E+02    0.83414E-09   -0.76187E-26   -0.36531E-29
  1989    0.22210E+03    0.68567E+01    0.11128E-03   -0.19217E+02    0.83325E-09   -0.69310E-26   -0.33234E-29
  1990    0.22224E+03    0.67882E+01    0.11101E-03   -0.19109E+02    0.83235E-09   -0.62419E-26   -0.29929E-29
  1991    0.22236E+03    0.67190E+01    0.11074E-03   -0.18998E+02    0.83146E-09   -0.55547E-26   -0.26634E-29
  1992    0.22247E+03    0.66514E+01    0.11047E-03   -0.18884E+02    0.83056E-09   -0.48727E-26   -0.23364E-29
  1993    0.22258E+03    0.65846E+01    0.11021E-03   -0.18766E+02    0.82967E-09   -0.41991E-26   -0.20135E-29
  1994    0.22269E+03    0.65171E+01    0.10994E-03   -0.18645E+02    0.82878E-09   -0.35374E-26   -0.16962E-29
  1995    0.22279E+03    0.64505E+01    0.10967E-03   -0.18522E+02    0.82789E-09   -0.28908E-26   -0.13861E-29
  1996    0.22287E+03    0.63840E+01    0.10941E-03   -0.18395E+02    0.82700E-09   -0.22626E-26   -0.10849E-29
  1997    0.22294E+03    0.63184E+01    0.10914E-03   -0.18265E+02    0.82611E-09   -0.16561E-26   -0.79407E-30
  1998    0.22301E+03    0.62543E+01    0.10887E-03   -0.18132E+02    0.82523E-09   -0.10746E-26   -0.51526E-30
  1999    0.22306E+03    0.61895E+01    0.10861E-03   -0.17997E+02    0.82434E-09   -0.52147E-27   -0.25004E-30
  2000    0.22310E+03    0.61264E+01    0.10834E-03   -0.17858E+02    0.82346E-09    0.00000E+00    0.00000E+00
  2001    0.22314E+03    0.60641E+01    0.10808E-03   -0.17717E+02    0.82258E-09    0.48722E-27    0.23362E-30
  2002    0.22316E+03    0.60019E+01    0.10781E-03   -0.17574E+02    0.82170E-09    0.94036E-27    0.45090E-30
  2003    0.22318E+03    0.59406E+01    0.10755E-03   -0.17428E+02    0.82082E-09    0.13603E-26    0.65227E-30
  2004    0.22319E+03    0.58800E+01    0.10728E-03   -0.17279E+02    0.81994E-09    0.17480E-26    0.83815E-30
  2005    0.22317E+03    0.58196E+01    0.10702E-03   -0.17128E+02    0.81907E-09    0.21042E-26    0.10090E-29
  2006    0.22316E+03    0.57613E+01    0.10676E-03   -0.16975E+02    0.81819E-09    0.24300E-26    0.11652E-29
  2007    0.22312E+03    0.57024E+01    0.10650E-03   -0.16818E+02    0.81732E-09    0.27261E-26    0.13071E-29
  2008    0.22309E+03    0.56443E+01    0.10623E-03   -0.16660E+02    0.81645E-09    0.29934E-26    0.14353E-29
  2009    0.22304E+03    0.55876E+01    0.10597E-03   -0.16499E+02    0.81557E-09    0.32329E-26    0.15501E-29
  2010    0.22297E+03    0.55317E+01    0.10571E-03   -0.16336E+02    0.81470E-09    0.34454E-26    0.16520E-29
  2011    0.22290E+03    0.54757E+01    0.10545E-03   -0.16171E+02    0.81384E-09    0.36318E-26    0.17414E-29
  2012    0.22282E+03    0.54212E+01    0.10519E-03   -0.16004E+02    0.81297E-09    0.37930E-26    0.18187E-29
  2013    0.22271E+03    0.53667E+01    0.10493E-03   -0.15835E+02    0.81210E-09    0.39299E-26    0.18844E-29
  2014    0.22261E+03    0.53144E+01    0.10467E-03   -0.15663E+02    0.81124E-09    0.40433E-26    0.19388E-29
  2015    0.22250E+03    0.52619E+01    0.10441E-03   -0.15491E+02    0.81037E-09    0.41343E-26    0.19823E-29
  2016    0.22237E+03    0.52109E+01    0.10415E-03   -0.15315E+02    0.80951E-09    0.42035E-26    0.20155E-29
  2017    0.22223E+03    0.51606E+01    0.10389E-03   -0.15138E+02    0.80865E-09    0.42520E-26    0.20388E-29
  2018    0.22207E+03    0.51110E+01    0.10363E-03   -0.14960E+02    0.80779E-09    0.42806E-26    0.20525E-29
  2019    0.22191E+03    0.50622E+01    0.10337E-03   -0.14778E+02    0.80693E-09    0.42902E-26    0.20571E-29
  2020    0.22174E+03    0.50142E+01    0.10311E-03   -0.14597E+02    0.80608E-09    0.42816E-26    0.20530E-29
  2021    0.22155E+03    0.49675E+01    0.10286E-03   -0.14413E+02    0.80522E-09    0.42559E-26    0.20407E-29
  2022    0.22135E+03    0.49216E+01    0.10260E-03   -0.14228E+02    0.80437E-09    0.42138E-26    0.20205E-29
  2023    0.22114E+03    0.48765E+01    0.10235E-03   -0.14041E+02    0.80351E-09    0.41562E-26    0.19929E-29
  2024    0.22092E+03    0.48323E+01    0.10209E-03   -0.13853E+02    0.80266E-09    0.40841E-26    0.19583E-29
  2025    0.22068E+03    0.47890E+01    0.10183E-03   -0.13664E+02    0.80181E-09    0.39983E-26    0.19172E-29
  2026    0.22043E+03    0.47466E+01    0.10158E-03   -0.13474E+02    0.80096E-09    0.38998E-26    0.18699E-29
  2027    0.22018E+03    0.47053E+01    0.10133E-03   -0.13282E+02    0.80011E-09    0.37893E-26    0.18169E-29
  2028    0.21991E+03    0.46649E+01    0.10107E-03   -0.13089E+02    0.79927E-09    0.36677E-26    0.17586E-29
  2029    0.21963E+03    0.46254E+01    0.10082E-03   -0.12895E+02    0.79842E-09    0.35361E-26    0.16955E-29
  2030    0.21934E+03    0.45868E+01    0.10057E-03   -0.12701E+02    0.79758E-09    0.33952E-26    0.16280E-29
  2031    0.21903E+03    0.45493E+01    0.10031E-03   -0.12506E+02    0.79673E-09    0.32459E-26    0.15564E-29
  2032    0.21872E+03    0.45126E+01    0.10006E-03   -0.12310E+02    0.79589E-09    0.30892E-26    0.14812E-29
