#    L    TT             EE             BB             TE             PP             TP             EP          
  1790    0.31921E+03    0.71150E+01    0.17693E-03   -0.24164E+01    0.10482E-08    0.54538E-24   -0.28163E-27
  1791    0.31781E+03    0.71663E+01    0.17654E-03   -0.22653E+01    0.10470E-08    0.48534E-24   -0.25062E-27
  1792    0.31639E+03    0.72187E+01    0.17616E-03   -0.21188E+01    0.10458E-08    0.42575E-24   -0.21985E-27
  1793    0.31496E+03    0.72720E+01    0.17577E-03   -0.19782E+01    0.10447E-08    0.36690E-24   -0.18946E-27
  1794    0.31354E+03    0.73261E+01    0.17539E-03   -0.18434E+01    0.10435E-08    0.30908E-24   -0.15960E-27
  1795    0.31212E+03    0.73813E+01    0.17501E-03   -0.17145E+01    0.10423E-08    0.25258E-24   -0.13043E-27
  1796    0.31066E+03    0.74371E+01    0.17462E-03   -0.15906E+01    0.10411E-08    0.19769E-24   -0.10208E-27
  1797    0.30924E+03    0.74936E+01    0.17424E-03   -0.14731E+01    0.10399E-08    0.14470E-24   -0.74720E-28
  1798    0.30781E+03    0.75509E+01    0.17386E-03   -0.13605E+01    0.10387E-08    0.93892E-25   -0.48485E-28
  1799    0.30637E+03    0.76090E+01    0.17348E-03   -0.12542E+01    0.10376E-08    0.45563E-25   -0.23528E-28
  1800    0.30493E+03    0.76677E+01    0.17310E-03   -0.11542E+01    0.10364E-08    0.00000E+00    0.00000E+00
  1801    0.30350E+03    0.77269E+01    0.17272E-03   -0.10594E+01    0.10352E-08   -0.42570E-25    0.21983E-28
  1802    0.30208E+03    0.77866E+01    0.17233E-03   -0.97080E+00    0.10340E-08   -0.82164E-25    0.42428E-28
  1803    0.30065E+03    0.78469E+01    0.17195E-03   -0.88861E+00    0.10329E-08   -0.11886E-24    0.61377E-28
  1804    0.29921E+03    0.79077E+01    0.17157E-03   -0.81128E+00    0.10317E-08   -0.15273E-24    0.78868E-28
  1805    0.29777E+03    0.79691E+01    0.17119E-03   -0.74030E+00    0.10305E-08   -0.18386E-24    0.94942E-28
  1806    0.29635E+03    0.80310E+01    0.17081E-03   -0.67514E+00    0.10293E-08   -0.21232E-24    0.10964E-27
  1807    0.29492E+03    0.80933E+01    0.17044E-03   -0.61595E+00    0.10282E-08   -0.23819E-24    0.12300E-27
  1808    0.29349E+03    0.81559E+01    0.17006E-03   -0.56244E+00    0.10270E-08   -0.26155E-24    0.13506E-27
  1809    0.29207E+03    0.82187E+01    0.16968E-03   -0.51488E+00    0.10259E-08   -0.28247E-24    0.14586E-27
  1810    0.29065E+03    0.82821E+01    0.16930E-03   -0.47322E+00    0.10247E-08   -0.30104E-24    0.15545E-27
  1811    0.28922E+03    0.83458E+01    0.16892E-03   -0.43728E+00    0.10235E-08   -0.31733E-24    0.16386E-27
  1812    0.28781E+03    0.84098E+01    0.16855E-03   -0.40730E+00    0.10224E-08   -0.33141E-24    0.17114E-27
  1813    0.28640E+03    0.84740E+01    0.16817E-03   -0.38304E+00    0.10212E-08   -0.34337E-24    0.17731E-27
  1814    0.28499E+03    0.85385E+01    0.16779E-03   -0.36458E+00    0.10201E-08   -0.35328E-24    0.18243E-27
  1815    0.28359E+03    0.86032E+01    0.16742E-03   -0.35185E+00    0.10189E-08   -0.36123E-24    0.18653E-27
  1816    0.28219E+03    0.86680E+01    0.16704E-03   -0.34497E+00    0.10178E-08   -0.36728E-24    0.18966E-27
  1817    0.28079E+03    0.87330E+01    0.16667E-03   -0.34358E+00    0.10166E-08   -0.37151E-24    0.19184E-27
  1818    0.27940E+03    0.87981E+01    0.16629E-03   -0.34791E+00    0.10155E-08   -0.37401E-24    0.19313E-27
  1819    0.27800E+03    0.88635E+01    0.16592E-03   -0.35794E+00    0.10143E-08   -0.37485E-24    0.19357E-27
  1820    0.27662E+03    0.89286E+01    0.16554E-03   -0.37352E+00    0.10132E-08   -0.37410E-24    0.19318E-27
  1821    0.27525E+03    0.89940E+01    0.16517E-03   -0.39465E+00    0.10121E-08   -0.37185E-24    0.19202E-27
  1822    0.27389E+03    0.90592E+01    0.16480E-03   -0.42133E+00    0.10109E-08   -0.36818E-24    0.19012E-27
  1823    0.27255E+03    0.91245E+01    0.16442E-03   -0.45348E+00    0.10098E-08   -0.36315E-24    0.18753E-27
  1824    0.27120E+03    0.91894E+01    0.16405E-03   -0.49094E+00    0.10087E-08   -0.35685E-24    0.18427E-27
  1825    0.26986E+03    0.92542E+01    0.16368E-03   -0.53394E+00    0.10075E-08   -0.34935E-24    0.18040E-27
  1826    0.26852E+03    0.93196E+01    0.16331E-03   -0.58218E+00    0.10064E-08   -0.34074E-24    0.17595E-27
  1827    0.26721E+03    0.93845E+01    0.16293E-03   -0.63565E+00    0.10053E-08   -0.33108E-24    0.17097E-27
  1828    0.26588E+03    0.94491E+01    0.16256E-03   -0.69442E+00    0.10042E-08   -0.32047E-24    0.16548E-27
  1829    0.26457E+03    0.95126E+01    0.16219E-03   -0.75827E+00    0.10030E-08   -0.30896E-24    0.15954E-27
  1830    0.26328E+03    0.95773E+01    0.16182E-03   -0.82719E+00    0.10019E-08   -0.29665E-24    0.15319E-27
  1831    0.26199E+03    0.96409E+01    0.16145E-03   -0.90118E+00    0.10008E-08   -0.28361E-24    0.14645E-27
  1832    0.26071E+03    0.97043E+01    0.16108E-03   -0.98016E+00    0.99968E-09   -0.26991E-24    0.13938E-27
  1833    0.25944E+03    0.97673E+01    0.16071E-03   -0.10639E+01    0.99857E-09   -0.25564E-24    0.13201E-27
  1834    0.25819E+03    0.98292E+01    0.16034E-03   -0.11527E+01    0.99745E-09   -0.24087E-24    0.12438E-27
  1835    0.25694E+03    0.98916E+01    0.15997E-03   -0.12460E+01    0.99634E-09   -0.22568E-24    0.11654E-27
  1836    0.25570E+03    0.99545E+01    0.15961E-03   -0.13442E+01    0.99524E-09   -0.21015E-24    0.10852E-27
  1837    0.25447E+03    0.10015E+02    0.15924E-03   -0.14469E+01    0.99413E-09   -0.19435E-24    0.10036E-27
  1838    0.25326E+03    0.10075E+02    0.15887E-03   -0.15542E+01    0.99303E-09   -0.17836E-24    0.92104E-28
  1839    0.25206E+03    0.10136E+02    0.15850E-03   -0.16658E+01    0.99193E-09   -0.16226E-24    0.83791E-28
  1840    0.25087E+03    0.10194E+02    0.15814E-03   -0.17819E+01    0.99083E-09   -0.14613E-24    0.75461E-28
  1841    0.24970E+03    0.10253E+02    0.15777E-03   -0.19023E+01    0.98973E-09   -0.13004E-24    0.67153E-28
  1842    0.24854E+03    0.10311E+02    0.15741E-03   -0.20268E+01    0.98864E-09   -0.11408E-24    0.58907E-28
  1843    0.24739E+03    0.10368E+02    0.15704E-03   -0.21555E+01    0.98754E-09   -0.98308E-25    0.50765E-28
  1844    0.24626E+03    0.10425E+02    0.15668E-03   -0.22881E+01    0.98645E-09   -0.82815E-25    0.42765E-28
  1845    0.24516E+03    0.10480E+02    0.15631E-03   -0.24247E+01    0.98537E-09   -0.67677E-25    0.34947E-28
  1846    0.24405E+03    0.10536E+02    0.15595E-03   -0.25649E+01    0.98428E-09   -0.52969E-25    0.27353E-28
  1847    0.24296E+03    0.10590E+02    0.15558E-03   -0.27091E+01    0.98320E-09   -0.38771E-25    0.20021E-28
  1848    0.24188E+03    0.10643E+02    0.15522E-03   -0.28567E+01    0.98211E-09   -0.25158E-25    0.12991E-28
  1849    0.24082E+03    0.10695E+02    0.15486E-03   -0.30078E+01    0.98104E-09   -0.12208E-25    0.63043E-29
  1850    0.23978E+03    0.10746E+02    0.15449E-03   -0.31623E+01    0.97996E-09    0.00000E+00    0.00000E+00
  1851    0.23873E+03    0.10796E+02    0.15413E-03   -0.33201E+01    0.97888E-09    0.11406E-25   -0.58901E-29
  1852    0.23773E+03    0.10847E+02    0.15377E-03   -0.34812E+01    0.97781E-09    0.22015E-25   -0.11368E-28
  1853    0.23672E+03    0.10894E+02    0.15341E-03   -0.36454E+01    0.97674E-09    0.31847E-25   -0.16445E-28
  1854    0.23574E+03    0.10941E+02    0.15305E-03   -0.38127E+01    0.97567E-09    0.40923E-25   -0.21132E-28
  1855    0.23478E+03    0.10986E+02    0.15269E-03   -0.39830E+01    0.97461E-09    0.49263E-25   -0.25439E-28
  1856    0.23384E+03    0.11031E+02    0.15233E-03   -0.41562E+01    0.97354E-09    0.56889E-25   -0.29377E-28
  1857    0.23290E+03    0.11076E+02    0.15197E-03   -0.43324E+01    0.97248E-09    0.63821E-25   -0.32956E-28
  1858    0.23198E+03    0.11118E+02    0.15161E-03   -0.45113E+01    0.97142E-09    0.70080E-25   -0.36188E-28
  1859    0.23109E+03    0.11160E+02    0.15125E-03   -0.46931E+01    0.97037E-09    0.75686E-25   -0.39084E-28
  1860    0.23020E+03    0.11199E+02    0.15089E-03   -0.48774E+01    0.96931E-09    0.80661E-25   -0.41653E-28
  1861    0.22934E+03    0.11239E+02    0.15054E-03   -0.50645E+01    0.96826E-09    0.85026E-25   -0.43906E-28
  1862    0.22850E+03    0.11277E+02    0.15018E-03   -0.52539E+01    0.96721E-09    0.88800E-25   -0.45855E-28
  1863    0.22766E+03    0.11314E+02    0.14982E-03   -0.54457E+01    0.96616E-09    0.92004E-25   -0.47510E-28
  1864    0.22685E+03    0.11351E+02    0.14947E-03   -0.56399E+01    0.96511E-09    0.94660E-25   -0.48881E-28
  1865    0.22605E+03    0.11385E+02    0.14911E-03   -0.58363E+01    0.96407E-09    0.96789E-25   -0.49980E-28
  1866    0.22528E+03    0.11418E+02    0.14876E-03   -0.60350E+01    0.96303E-09    0.98410E-25   -0.50817E-28
  1867    0.22451E+03    0.11451E+02    0.14840E-03   -0.62355E+01    0.96199E-09    0.99545E-25   -0.51404E-28
  1868    0.22377E+03    0.11481E+02    0.14805E-03   -0.64382E+01    0.96095E-09    0.10021E-24   -0.51749E-28
  1869    0.22304E+03    0.11511E+02    0.14770E-03   -0.66426E+01    0.95992E-09    0.10044E-24   -0.51865E-28
  1870    0.22233E+03    0.11539E+02    0.14735E-03   -0.68490E+01    0.95888E-09    0.10024E-24   -0.51762E-28
  1871    0.22163E+03    0.11567E+02    0.14700E-03   -0.70569E+01    0.95785E-09    0.99636E-25   -0.51451E-28
  1872    0.22096E+03    0.11593E+02    0.14665E-03   -0.72666E+01    0.95683E-09    0.98650E-25   -0.50942E-28
  1873    0.22030E+03    0.11618E+02    0.14630E-03   -0.74777E+01    0.95580E-09    0.97303E-25   -0.50246E-28
  1874    0.21966E+03    0.11641E+02    0.14595E-03   -0.76903E+01    0.95478E-09    0.95615E-25   -0.49374E-28
  1875    0.21904E+03    0.11663E+02    0.14560E-03   -0.79041E+01    0.95375E-09    0.93606E-25   -0.48337E-28
  1876    0.21843E+03    0.11684E+02    0.14525E-03   -0.81191E+01    0.95274E-09    0.91298E-25   -0.47145E-28
  1877    0.21784E+03    0.11703E+02    0.14491E-03   -0.83352E+01    0.95172E-09    0.88711E-25   -0.45809E-28
  1878    0.21727E+03    0.11721E+02    0.14456E-03   -0.85523E+01    0.95070E-09    0.85867E-25   -0.44340E-28
  1879    0.21671E+03    0.11737E+02    0.14421E-03   -0.87702E+01    0.94969E-09    0.82784E-25   -0.42749E-28
  1880    0.21618E+03    0.11752E+02    0.14387E-03   -0.89889E+01    0.94868E-09    0.79486E-25   -0.41045E-28
  1881    0.21566E+03    0.11765E+02    0.14353E-03   -0.92082E+01    0.94767E-09    0.75991E-25   -0.39241E-28
  1882    0.21515E+03    0.11778E+02    0.14318E-03   -0.94280E+01    0.94666E-09    0.72322E-25   -0.37346E-28
  1883    0.21467E+03    0.11788E+02    0.14284E-03   -0.96483E+01    0.94566E-09    0.68498E-25   -0.35371E-28
  1884    0.21420E+03    0.11799E+02    0.14250E-03   -0.98689E+01    0.94466E-09    0.64541E-25   -0.33328E-28
  1885    0.21375E+03    0.11807E+02    0.14216E-03   -0.10090E+02    0.94366E-09    0.60470E-25   -0.31226E-28
  1886    0.21331E+03    0.11814E+02    0.14182E-03   -0.10310E+02    0.94266E-09    0.56308E-25   -0.29077E-28
  1887    0.21289E+03    0.11820E+02    0.14148E-03   -0.10531E+02    0.94166E-09    0.52075E-25   -0.26891E-28
  1888    0.21250E+03    0.11824E+02    0.14115E-03   -0.10752E+02    0.94067E-09    0.47791E-25   -0.24679E-28
  1889    0.21210E+03    0.11826E+02    0.14081E-03   -0.10973E+02    0.93968E-09    0.43478E-25   -0.22451E-28
  1890    0.21174E+03    0.11828E+02    0.14047E-03   -0.11193E+02    0.93869E-09    0.39155E-25   -0.20219E-28
  1891    0.21139E+03    0.11828E+02    0.14014E-03   -0.11412E+02    0.93770E-09    0.34844E-25   -0.17993E-28
  1892    0.21105E+03    0.11826E+02    0.13981E-03   -0.11631E+02    0.93672E-09    0.30566E-25   -0.15784E-28
  1893    0.21073E+03    0.11824E+02    0.13947E-03   -0.11849E+02    0.93573E-09    0.26341E-25   -0.13602E-28
  1894    0.21043E+03    0.11820E+02    0.13914E-03   -0.12066E+02    0.93475E-09    0.22190E-25   -0.11459E-28
  1895    0.21013E+03    0.11814E+02    0.13881E-03   -0.12283E+02    0.93378E-09    0.18134E-25   -0.93639E-29
  1896    0.20986E+03    0.11808E+02    0.13848E-03   -0.12498E+02    0.93280E-09    0.14193E-25   -0.73290E-29
  1897    0.20961E+03    0.11799E+02    0.13815E-03   -0.12712E+02    0.93183E-09    0.10388E-25   -0.53644E-29
  1898    0.20937E+03    0.11789E+02    0.13783E-03   -0.12925E+02    0.93085E-09    0.67409E-26   -0.34809E-29
  1899    0.20914E+03    0.11778E+02    0.13750E-03   -0.13136E+02    0.92988E-09    0.32712E-26   -0.16892E-29
  1900    0.20892E+03    0.11765E+02    0.13717E-03   -0.13346E+02    0.92892E-09    0.00000E+00    0.00000E+00
  1901    0.20873E+03    0.11751E+02    0.13685E-03   -0.13554E+02    0.92795E-09   -0.30563E-26    0.15782E-29
  1902    0.20855E+03    0.11735E+02    0.13653E-03   -0.13760E+02    0.92699E-09   -0.58988E-26    0.30461E-29
  1903    0.20838E+03    0.11718E+02    0.13621E-03   -0.13964E+02    0.92602E-09   -0.85332E-26    0.44064E-29
  1904    0.20824E+03    0.11701E+02    0.13588E-03   -0.14166E+02    0.92506E-09   -0.10965E-25    0.56622E-29
  1905    0.20809E+03    0.11681E+02    0.13556E-03   -0.14366E+02    0.92411E-09   -0.13200E-25    0.68162E-29
  1906    0.20796E+03    0.11659E+02    0.13525E-03   -0.14565E+02    0.92315E-09   -0.15243E-25    0.78713E-29
  1907    0.20785E+03    0.11638E+02    0.13493E-03   -0.14761E+02    0.92220E-09   -0.17100E-25    0.88305E-29
  1908    0.20775E+03    0.11614E+02    0.13461E-03   -0.14955E+02    0.92125E-09   -0.18777E-25    0.96964E-29
  1909    0.20766E+03    0.11589E+02    0.13430E-03   -0.15147E+02    0.92030E-09   -0.20280E-25    0.10472E-28
  1910    0.20759E+03    0.11564E+02    0.13398E-03   -0.15336E+02    0.91935E-09   -0.21613E-25    0.11161E-28
  1911    0.20754E+03    0.11536E+02    0.13367E-03   -0.15524E+02    0.91840E-09   -0.22782E-25    0.11764E-28
  1912    0.20749E+03    0.11507E+02    0.13335E-03   -0.15708E+02    0.91746E-09   -0.23793E-25    0.12287E-28
  1913    0.20747E+03    0.11477E+02    0.13304E-03   -0.15890E+02    0.91652E-09   -0.24652E-25    0.12730E-28
  1914    0.20745E+03    0.11445E+02    0.13273E-03   -0.16070E+02    0.91558E-09   -0.25364E-25    0.13097E-28
  1915    0.20745E+03    0.11412E+02    0.13242E-03   -0.16247E+02    0.91464E-09   -0.25934E-25    0.13392E-28
  1916    0.20745E+03    0.11379E+02    0.13211E-03   -0.16421E+02    0.91370E-09   -0.26368E-25    0.13616E-28
  1917    0.20748E+03    0.11343E+02    0.13180E-03   -0.16593E+02    0.91277E-09   -0.26672E-25    0.13773E-28
  1918    0.20751E+03    0.11307E+02    0.13150E-03   -0.16763E+02    0.91184E-09   -0.26852E-25    0.13866E-28
  1919    0.20755E+03    0.11269E+02    0.13119E-03   -0.16929E+02    0.91091E-09   -0.26912E-25    0.13897E-28
  1920    0.20761E+03    0.11230E+02    0.13088E-03   -0.17093E+02    0.90998E-09   -0.26858E-25    0.13869E-28
  1921    0.20767E+03    0.11190E+02    0.13058E-03   -0.17253E+02    0.90905E-09   -0.26697E-25    0.13786E-28
  1922    0.20775E+03    0.11148E+02    0.13027E-03   -0.17411E+02    0.90812E-09   -0.26433E-25    0.13650E-28
  1923    0.20784E+03    0.11106E+02    0.12997E-03   -0.17565E+02    0.90720E-09   -0.26072E-25    0.13463E-28
  1924    0.20792E+03    0.11062E+02    0.12967E-03   -0.17716E+02    0.90628E-09   -0.25619E-25    0.13230E-28
  1925    0.20804E+03    0.11016E+02    0.12937E-03   -0.17865E+02    0.90536E-09   -0.25081E-25    0.12952E-28
  1926    0.20816E+03    0.10971E+02    0.12907E-03   -0.18010E+02    0.90444E-09   -0.24463E-25    0.12632E-28
  1927    0.20827E+03    0.10925E+02    0.12877E-03   -0.18153E+02    0.90352E-09   -0.23770E-25    0.12274E-28
  1928    0.20842E+03    0.10877E+02    0.12847E-03   -0.18290E+02    0.90261E-09   -0.23007E-25    0.11881E-28
  1929    0.20856E+03    0.10828E+02    0.12817E-03   -0.18426E+02    0.90169E-09   -0.22182E-25    0.11454E-28
  1930    0.20871E+03    0.10778E+02    0.12787E-03   -0.18557E+02    0.90078E-09   -0.21298E-25    0.10998E-28
  1931    0.20888E+03    0.10726E+02    0.12757E-03   -0.18685E+02    0.89987E-09   -0.20361E-25    0.10514E-28
  1932    0.20905E+03    0.10675E+02    0.12728E-03   -0.18809E+02    0.89896E-09   -0.19378E-25    0.10007E-28
  1933    0.20923E+03    0.10621E+02    0.12698E-03   -0.18931E+02    0.89805E-09   -0.18354E-25    0.94775E-29
  1934    0.20942E+03    0.10568E+02    0.12669E-03   -0.19048E+02    0.89714E-09   -0.17293E-25    0.89300E-29
  1935    0.20961E+03    0.10512E+02    0.12639E-03   -0.19162E+02    0.89624E-09   -0.16203E-25    0.83669E-29
  1936    0.20981E+03    0.10458E+02    0.12610E-03   -0.19272E+02    0.89533E-09   -0.15087E-25    0.77910E-29
  1937    0.21002E+03    0.10399E+02    0.12581E-03   -0.19378E+02    0.89443E-09   -0.13953E-25    0.72052E-29
  1938    0.21023E+03    0.10342E+02    0.12552E-03   -0.19480E+02    0.89353E-09   -0.12805E-25    0.66125E-29
  1939    0.21045E+03    0.10284E+02    0.12522E-03   -0.19579E+02    0.89263E-09   -0.11650E-25    0.60157E-29
  1940    0.21068E+03    0.10225E+02    0.12493E-03   -0.19674E+02    0.89173E-09   -0.10491E-25    0.54176E-29
  1941    0.21091E+03    0.10165E+02    0.12464E-03   -0.19764E+02    0.89084E-09   -0.93363E-26    0.48211E-29
  1942    0.21114E+03    0.10104E+02    0.12435E-03   -0.19851E+02    0.88994E-09   -0.81900E-26    0.42292E-29
  1943    0.21138E+03    0.10043E+02    0.12406E-03   -0.19935E+02    0.88905E-09   -0.70579E-26    0.36446E-29
  1944    0.21163E+03    0.99800E+01    0.12377E-03   -0.20013E+02    0.88815E-09   -0.59456E-26    0.30702E-29
  1945    0.21187E+03    0.99180E+01    0.12349E-03   -0.20087E+02    0.88726E-09   -0.48588E-26    0.25090E-29
  1946    0.21212E+03    0.98545E+01    0.12320E-03   -0.20158E+02    0.88637E-09   -0.38029E-26    0.19638E-29
  1947    0.21236E+03    0.97909E+01    0.12291E-03   -0.20224E+02    0.88548E-09   -0.27835E-26    0.14374E-29
  1948    0.21262E+03    0.97264E+01    0.12263E-03   -0.20287E+02    0.88459E-09   -0.18062E-26    0.93268E-30
  1949    0.21288E+03    0.96605E+01    0.12234E-03   -0.20344E+02    0.88371E-09   -0.87649E-27    0.45261E-30
  1950    0.21313E+03    0.95952E+01    0.12205E-03   -0.20398E+02    0.88282E-09    0.00000E+00    0.00000E+00
  1951    0.21340E+03    0.95299E+01    0.12177E-03   -0.20447E+02    0.88194E-09    0.81891E-27   -0.42287E-30
  1952    0.21366E+03    0.94623E+01    0.12149E-03   -0.20492E+02    0.88105E-09    0.15806E-26   -0.81618E-30
  1953    0.21392E+03    0.93955E+01    0.12120E-03   -0.20532E+02    0.88017E-09    0.22864E-26   -0.11807E-29
  1954    0.21419E+03    0.93280E+01    0.12092E-03   -0.20568E+02    0.87929E-09    0.29380E-26   -0.15171E-29
  1955    0.21445E+03    0.92604E+01    0.12063E-03   -0.20601E+02    0.87841E-09    0.35368E-26   -0.18264E-29
  1956    0.21471E+03    0.91920E+01    0.12035E-03   -0.20628E+02    0.87753E-09    0.40843E-26   -0.21091E-29
  1957    0.21500E+03    0.91230E+01    0.12007E-03   -0.20652E+02    0.87665E-09    0.45820E-26   -0.23661E-29
  1958    0.21524E+03    0.90539E+01    0.11979E-03   -0.20671E+02    0.87578E-09    0.50313E-26   -0.25981E-29
  1959    0.21551E+03    0.89841E+01    0.11951E-03   -0.20686E+02    0.87490E-09    0.54338E-26   -0.28060E-29
  1960    0.21576E+03    0.89150E+01    0.11923E-03   -0.20697E+02    0.87403E-09    0.57910E-26   -0.29904E-29
  1961    0.21603E+03    0.88452E+01    0.11895E-03   -0.20703E+02    0.87316E-09    0.61043E-26   -0.31522E-29
  1962    0.21629E+03    0.87754E+01    0.11867E-03   -0.20705E+02    0.87228E-09    0.63753E-26   -0.32921E-29
  1963    0.21655E+03    0.87048E+01    0.11839E-03   -0.20702E+02    0.87141E-09    0.66053E-26   -0.34109E-29
  1964    0.21680E+03    0.86343E+01    0.11811E-03   -0.20696E+02    0.87054E-09    0.67960E-26   -0.35094E-29
  1965    0.21706E+03    0.85631E+01    0.11783E-03   -0.20684E+02    0.86967E-09    0.69488E-26   -0.35883E-29
  1966    0.21732E+03    0.84911E+01    0.11755E-03   -0.20670E+02    0.86881E-09    0.70652E-26   -0.36484E-29
