#    L    TT             EE             BB             TE          
  2151    0.13264E+03    0.58117E+01    0.74061E-04   -0.22201E+00
  2152    0.13193E+03    0.58391E+01    0.73868E-04   -0.27364E+00
  2153    0.13123E+03    0.58660E+01    0.73675E-04   -0.32741E+00
  2154    0.13053E+03    0.58925E+01    0.73482E-04   -0.38329E+00
  2155    0.12985E+03    0.59186E+01    0.73290E-04   -0.44123E+00
  2156    0.12918E+03    0.59443E+01    0.73098E-04   -0.50120E+00
  2157    0.12851E+03    0.59695E+01    0.72906E-04   -0.56319E+00
  2158    0.12785E+03    0.59944E+01    0.72714E-04   -0.62715E+00
  2159    0.12719E+03    0.60187E+01    0.72523E-04   -0.69306E+00
  2160    0.12655E+03    0.60426E+01    0.72332E-04   -0.76087E+00
  2161    0.12591E+03    0.60660E+01    0.72142E-04   -0.83056E+00
  2162    0.12528E+03    0.60890E+01    0.71951E-04   -0.90209E+00
  2163    0.12466E+03    0.61114E+01    0.71761E-04   -0.97542E+00
  2164    0.12404E+03    0.61334E+01    0.71572E-04   -0.10505E+01
  2165    0.12344E+03    0.61550E+01    0.71383E-04   -0.11274E+01
  2166    0.12285E+03    0.61759E+01    0.71194E-04   -0.12059E+01
  2167    0.12225E+03    0.61963E+01    0.71005E-04   -0.12861E+01
  2168    0.12167E+03    0.62163E+01    0.70817E-04   -0.13679E+01
  2169    0.12111E+03    0.62356E+01    0.70629E-04   -0.14513E+01
  2170    0.12055E+03    0.62545E+01    0.70441E-04   -0.15361E+01
  2171    0.11998E+03    0.62727E+01    0.70254E-04   -0.16225E+01
  2172    0.11944E+03    0.62905E+01    0.70067E-04   -0.17103E+01
  2173    0.11891E+03    0.63076E+01    0.69880E-04   -0.17995E+01
  2174    0.11838E+03    0.63243E+01    0.69694E-04   -0.18900E+01
  2175    0.11785E+03    0.63403E+01    0.69508E-04   -0.19818E+01
  2176    0.11734E+03    0.63556E+01    0.69323E-04   -0.20748E+01
  2177    0.11685E+03    0.63705E+01    0.69137E-04   -0.21690E+01
  2178    0.11636E+03    0.63847E+01    0.68953E-04   -0.22643E+01
  2179    0.11587E+03    0.63983E+01    0.68768E-04   -0.23608E+01
  2180    0.11539E+03    0.64113E+01    0.68584E-04   -0.24582E+01
  2181    0.11493E+03    0.64237E+01    0.68400E-04   -0.25567E+01
  2182    0.11447E+03    0.64355E+01    0.68217E-04   -0.26561E+01
  2183    0.11401E+03    0.64466E+01    0.68034E-04   -0.27563E+01
  2184    0.11357E+03    0.64570E+01    0.67852E-04   -0.28574E+01
  2185    0.11313E+03    0.64668E+01    0.67669E-04   -0.29592E+01
  2186    0.11271E+03    0.64760E+01    0.67488E-04   -0.30617E+01
  2187    0.11230E+03    0.64845E+01    0.67306E-04   -0.31649E+01
  2188    0.11189E+03    0.64924E+01    0.67125E-04   -0.32686E+01
  2189    0.11149E+03    0.64996E+01    0.66945E-04   -0.33728E+01
  2190    0.11111E+03    0.65060E+01    0.66764E-04   -0.34775E+01
  2191    0.11073E+03    0.65119E+01    0.66585E-04   -0.35826E+01
  2192    0.11036E+03    0.65169E+01    0.66405E-04   -0.36880E+01
  2193    0.10999E+03    0.65214E+01    0.66226E-04   -0.37937E+01
  2194    0.10964E+03    0.65252E+01    0.66048E-04   -0.38997E+01
  2195    0.10929E+03    0.65282E+01    0.65869E-04   -0.40058E+01
  2196    0.10896E+03    0.65305E+01    0.65692E-04   -0.41120E+01
  2197    0.10864E+03    0.65322E+01    0.65514E-04   -0.42182E+01
  2198    0.10831E+03    0.65331E+01    0.65337E-04   -0.43243E+01
  2199    0.10800E+03    0.65333E+01    0.65161E-04   -0.44304E+01
  2200    0.10770E+03    0.65328E+01    0.64985E-04   -0.45363E+01
  2201    0.10741E+03    0.65317E+01    0.64809E-04   -0.46419E+01
  2202    0.10712E+03    0.65297E+01    0.64634E-04   -0.47475E+01
  2203    0.10685E+03    0.65272E+01    0.64459E-04   -0.48525E+01
  2204    0.10657E+03    0.65238E+01    0.64285E-04   -0.49573E+01
  2205    0.10632E+03    0.65197E+01    0.64111E-04   -0.50617E+01
  2206    0.10607E+03    0.65149E+01    0.63938E-04   -0.51657E+01
  2207    0.10582E+03    0.65095E+01    0.63765E-04   -0.52692E+01
  2208    0.10559E+03    0.65034E+01    0.63592E-04   -0.53722E+01
  2209    0.10536E+03    0.64964E+01    0.63420E-04   -0.54748E+01
  2210    0.10514E+03    0.64888E+01    0.63248E-04   -0.55769E+01
  2211    0.10494E+03    0.64806E+01    0.63077E-04   -0.56784E+01
  2212    0.10473E+03    0.64715E+01    0.62906E-04   -0.57795E+01
  2213    0.10454E+03    0.64618E+01    0.62735E-04   -0.58798E+01
  2214    0.10435E+03    0.64515E+01    0.62565E-04   -0.59794E+01
  2215    0.10417E+03    0.64405E+01    0.62395E-04   -0.60785E+01
  2216    0.10399E+03    0.64287E+01    0.62226E-04   -0.61768E+01
  2217    0.10383E+03    0.64162E+01    0.62057E-04   -0.62743E+01
  2218    0.10367E+03    0.64031E+01    0.61889E-04   -0.63711E+01
  2219    0.10352E+03    0.63893E+01    0.61721E-04   -0.64671E+01
  2220    0.10338E+03    0.63749E+01    0.61553E-04   -0.65623E+01
  2221    0.10324E+03    0.63598E+01    0.61386E-04   -0.66567E+01
  2222    0.10311E+03    0.63440E+01    0.61219E-04   -0.67499E+01
  2223    0.10299E+03    0.63276E+01    0.61053E-04   -0.68423E+01
  2224    0.10287E+03    0.63106E+01    0.60887E-04   -0.69337E+01
  2225    0.10276E+03    0.62930E+01    0.60721E-04   -0.70240E+01
  2226    0.10266E+03    0.62746E+01    0.60556E-04   -0.71133E+01
  2227    0.10256E+03    0.62557E+01    0.60391E-04   -0.72016E+01
  2228    0.10247E+03    0.62361E+01    0.60227E-04   -0.72887E+01
  2229    0.10239E+03    0.62159E+01    0.60063E-04   -0.73745E+01
  2230    0.10231E+03    0.61951E+01    0.59899E-04   -0.74594E+01
  2231    0.10224E+03    0.61738E+01    0.59736E-04   -0.75429E+01
  2232    0.10217E+03    0.61518E+01    0.59573E-04   -0.76252E+01
  2233    0.10211E+03    0.61293E+01    0.59411E-04   -0.77061E+01
  2234    0.10206E+03    0.61062E+01    0.59249E-04   -0.77857E+01
  2235    0.10202E+03    0.60827E+01    0.59087E-04   -0.78640E+01
  2236    0.10198E+03    0.60585E+01    0.58926E-04   -0.79408E+01
  2237    0.10194E+03    0.60338E+01    0.58765E-04   -0.80163E+01
  2238    0.10191E+03    0.60086E+01    0.58605E-04   -0.80906E+01
  2239    0.10188E+03    0.59828E+01    0.58445E-04   -0.81631E+01
  2240    0.10184E+03    0.59566E+01    0.58285E-04   -0.82340E+01
  2241    0.10182E+03    0.59299E+01    0.58126E-04   -0.83034E+01
  2242    0.10181E+03    0.59026E+01    0.57967E-04   -0.83713E+01
  2243    0.10182E+03    0.58749E+01    0.57809E-04   -0.84374E+01
  2244    0.10182E+03    0.58468E+01    0.57650E-04   -0.85020E+01
  2245    0.10181E+03    0.58181E+01    0.57493E-04   -0.85649E+01
  2246    0.10181E+03    0.57891E+01    0.57335E-04   -0.86261E+01
  2247    0.10182E+03    0.57597E+01    0.57179E-04   -0.86857E+01
  2248    0.10183E+03    0.57298E+01    0.57022E-04   -0.87434E+01
  2249    0.10184E+03    0.56995E+01    0.56866E-04   -0.87992E+01
  2250    0.10186E+03    0.56689E+01    0.56710E-04   -0.88535E+01
  2251    0.10187E+03    0.56379E+01    0.56554E-04   -0.89056E+01
  2252    0.10189E+03    0.56064E+01    0.56399E-04   -0.89561E+01
  2253    0.10192E+03    0.55747E+01    0.56245E-04   -0.90047E+01
  2254    0.10195E+03    0.55426E+01    0.56090E-04   -0.90513E+01
  2255    0.10198E+03    0.55103E+01    0.55936E-04   -0.90961E+01
  2256    0.10201E+03    0.54775E+01    0.55783E-04   -0.91391E+01
  2257    0.10204E+03    0.54444E+01    0.55630E-04   -0.91801E+01
  2258    0.10208E+03    0.54110E+01    0.55477E-04   -0.92192E+01
  2259    0.10212E+03    0.53773E+01    0.55324E-04   -0.92567E+01
  2260    0.10216E+03    0.53433E+01    0.55172E-04   -0.92921E+01
  2261    0.10221E+03    0.53089E+01    0.55020E-04   -0.93254E+01
  2262    0.10225E+03    0.52744E+01    0.54869E-04   -0.93569E+01
  2263    0.10230E+03    0.52396E+01    0.54718E-04   -0.93866E+01
  2264    0.10234E+03    0.52044E+01    0.54567E-04   -0.94140E+01
  2265    0.10238E+03    0.51691E+01    0.54417E-04   -0.94396E+01
  2266    0.10243E+03    0.51335E+01    0.54266E-04   -0.94634E+01
  2267    0.10249E+03    0.50977E+01    0.54117E-04   -0.94849E+01
  2268    0.10255E+03    0.50616E+01    0.53967E-04   -0.95050E+01
  2269    0.10260E+03    0.50253E+01    0.53818E-04   -0.95236E+01
  2270    0.10265E+03    0.49889E+01    0.53669E-04   -0.95399E+01
  2271    0.10271E+03    0.49523E+01    0.53521E-04   -0.95542E+01
  2272    0.10277E+03    0.49155E+01    0.53373E-04   -0.95663E+01
  2273    0.10282E+03    0.48784E+01    0.53225E-04   -0.95763E+01
  2274    0.10289E+03    0.48413E+01    0.53078E-04   -0.95850E+01
  2275    0.10294E+03    0.48040E+01    0.52931E-04   -0.95917E+01
  2276    0.10301E+03    0.47666E+01    0.52784E-04   -0.95957E+01
  2277    0.10307E+03    0.47291E+01    0.52637E-04   -0.95985E+01
  2278    0.10312E+03    0.46915E+01    0.52491E-04   -0.96001E+01
  2279    0.10318E+03    0.46537E+01    0.52345E-04   -0.95991E+01
  2280    0.10324E+03    0.46160E+01    0.52199E-04   -0.95969E+01
  2281    0.10330E+03    0.45780E+01    0.52054E-04   -0.95922E+01
  2282    0.10336E+03    0.45402E+01    0.51909E-04   -0.95857E+01
  2283    0.10341E+03    0.45022E+01    0.51764E-04   -0.95775E+01
  2284    0.10347E+03    0.44643E+01    0.51620E-04   -0.95667E+01
  2285    0.10352E+03    0.44263E+01    0.51476E-04   -0.95551E+01
  2286    0.10356E+03    0.43883E+01    0.51332E-04   -0.95417E+01
  2287    0.10359E+03    0.43504E+01    0.51189E-04   -0.95260E+01
  2288    0.10366E+03    0.43124E+01    0.51045E-04   -0.95087E+01
  2289    0.10370E+03    0.42745E+01    0.50902E-04   -0.94898E+01
  2290    0.10375E+03    0.42367E+01    0.50760E-04   -0.94687E+01
  2291    0.10380E+03    0.41988E+01    0.50617E-04   -0.94468E+01
  2292    0.10387E+03    0.41612E+01    0.50475E-04   -0.94227E+01
  2293    0.10391E+03    0.41236E+01    0.50333E-04   -0.93971E+01
  2294    0.10395E+03    0.40861E+01    0.50192E-04   -0.93694E+01
  2295    0.10399E+03    0.40487E+01    0.50050E-04   -0.93403E+01
  2296    0.10402E+03    0.40116E+01    0.49909E-04   -0.93091E+01
  2297    0.10406E+03    0.39745E+01    0.49768E-04   -0.92774E+01
  2298    0.10410E+03    0.39377E+01    0.49628E-04   -0.92437E+01
  2299    0.10412E+03    0.39011E+01    0.49488E-04   -0.92079E+01
  2300    0.10416E+03    0.38645E+01    0.49348E-04   -0.91710E+01
  2301    0.10416E+03    0.38283E+01    0.49208E-04   -0.91328E+01
  2302    0.10418E+03    0.37923E+01    0.49068E-04   -0.90935E+01
  2303    0.10421E+03    0.37565E+01    0.48929E-04   -0.90516E+01
  2304    0.10422E+03    0.37209E+01    0.48790E-04   -0.90086E+01
  2305    0.10423E+03    0.36856E+01    0.48651E-04   -0.89644E+01
  2306    0.10423E+03    0.36505E+01    0.48513E-04   -0.89185E+01
  2307    0.10421E+03    0.36157E+01    0.48374E-04   -0.88722E+01
  2308    0.10422E+03    0.35812E+01    0.48237E-04   -0.88234E+01
  2309    0.10423E+03    0.35469E+01    0.48099E-04   -0.87735E+01
  2310    0.10423E+03    0.35129E+01    0.47961E-04   -0.87220E+01
  2311    0.10422E+03    0.34791E+01    0.47824E-04   -0.86694E+01
  2312    0.10420E+03    0.34457E+01    0.47687E-04   -0.86159E+01
  2313    0.10418E+03    0.34125E+01    0.47550E-04   -0.85607E+01
  2314    0.10416E+03    0.33797E+01    0.47414E-04   -0.85039E+01
  2315    0.10414E+03    0.33472E+01    0.47278E-04   -0.84461E+01
  2316    0.10410E+03    0.33150E+01    0.47142E-04   -0.83875E+01
  2317    0.10407E+03    0.32831E+01    0.47006E-04   -0.83273E+01
  2318    0.10404E+03    0.32515E+01    0.46871E-04   -0.82670E+01
  2319    0.10399E+03    0.32202E+01    0.46736E-04   -0.82051E+01
  2320    0.10395E+03    0.31894E+01    0.46601E-04   -0.81417E+01
  2321    0.10391E+03    0.31588E+01    0.46467E-04   -0.80767E+01
  2322    0.10386E+03    0.31287E+01    0.46332E-04   -0.80111E+01
  2323    0.10379E+03    0.30988E+01    0.46199E-04   -0.79446E+01
  2324    0.10374E+03    0.30694E+01    0.46065E-04   -0.78775E+01
  2325    0.10367E+03    0.30403E+01    0.45931E-04   -0.78089E+01
  2326    0.10360E+03    0.30116E+01    0.45798E-04   -0.77404E+01
  2327    0.10353E+03    0.29831E+01    0.45665E-04   -0.76698E+01
  2328    0.10347E+03    0.29553E+01    0.45533E-04   -0.75985E+01
  2329    0.10340E+03    0.29277E+01    0.45400E-04   -0.75266E+01
  2330    0.10331E+03    0.29005E+01    0.45268E-04   -0.74541E+01
  2331    0.10321E+03    0.28739E+01    0.45137E-04   -0.73803E+01
  2332    0.10312E+03    0.28476E+01    0.45005E-04   -0.73067E+01
  2333    0.10303E+03    0.28217E+01    0.44874E-04   -0.72318E+01
  2334    0.10291E+03    0.27960E+01    0.44743E-04   -0.71564E+01
  2335    0.10280E+03    0.27710E+01    0.44613E-04   -0.70805E+01
  2336    0.10269E+03    0.27463E+01    0.44482E-04   -0.70041E+01
  2337    0.10257E+03    0.27222E+01    0.44352E-04   -0.69258E+01
  2338    0.10245E+03    0.26985E+01    0.44222E-04   -0.68486E+01
  2339    0.10232E+03    0.26751E+01    0.44093E-04   -0.67702E+01
  2340    0.10219E+03    0.26523E+01    0.43964E-04   -0.66899E+01
  2341    0.10207E+03    0.26299E+01    0.43835E-04   -0.66130E+01
  2342    0.10193E+03    0.26080E+01    0.43706E-04   -0.65334E+01
  2343    0.10179E+03    0.25865E+01    0.43578E-04   -0.64536E+01
  2344    0.10164E+03    0.25655E+01    0.43450E-04   -0.63734E+01
  2345    0.10149E+03    0.25451E+01    0.43322E-04   -0.62937E+01
  2346    0.10134E+03    0.25252E+01    0.43195E-04   -0.62138E+01
  2347    0.10119E+03    0.25057E+01    0.43068E-04   -0.61328E+01
  2348    0.10103E+03    0.24867E+01    0.42941E-04   -0.60531E+01
  2349    0.10087E+03    0.24682E+01    0.42815E-04   -0.59724E+01
  2350    0.10069E+03    0.24502E+01    0.42689E-04   -0.58923E+01
  2351    0.10050E+03    0.24326E+01    0.42563E-04   -0.58113E+01
  2352    0.10033E+03    0.24157E+01    0.42437E-04   -0.57301E+01
  2353    0.10014E+03    0.23991E+01    0.42312E-04   -0.56502E+01
  2354    0.99958E+02    0.23832E+01    0.42187E-04   -0.55702E+01
  2355    0.99762E+02    0.23677E+01    0.42062E-04   -0.54907E+01
  2356    0.99565E+02    0.23528E+01    0.41938E-04   -0.54102E+01
  2357    0.99360E+02    0.23383E+01    0.41814E-04   -0.53303E+01
  2358    0.99154E+02    0.23243E+01    0.41690E-04   -0.52516E+01
  2359    0.98941E+02    0.23108E+01    0.41566E-04   -0.51720E+01
  2360    0.98727E+02    0.22979E+01    0.41443E-04   -0.50929E+01
  2361    0.98513E+02    0.22854E+01    0.41320E-04   -0.50143E+01
  2362    0.98291E+02    0.22735E+01    0.41198E-04   -0.49355E+01
  2363    0.98062E+02    0.22620E+01    0.41075E-04   -0.48572E+01
  2364    0.97833E+02    0.22510E+01    0.40953E-04   -0.47794E+01
  2365    0.97603E+02    0.22407E+01    0.40832E-04   -0.47020E+01
  2366    0.97359E+02    0.22307E+01    0.40710E-04   -0.46244E+01
  2367    0.97122E+02    0.22212E+01    0.40589E-04   -0.45473E+01
  2368    0.96878E+02    0.22122E+01    0.40469E-04   -0.44706E+01
  2369    0.96627E+02    0.22038E+01    0.40348E-04   -0.43952E+01
  2370    0.96369E+02    0.21957E+01    0.40228E-04   -0.43202E+01
  2371    0.96118E+02    0.21882E+01    0.40108E-04   -0.42442E+01
  2372    0.95861E+02    0.21811E+01    0.39988E-04   -0.41693E+01
  2373    0.95590E+02    0.21746E+01    0.39869E-04   -0.40957E+01
  2374    0.95326E+02    0.21686E+01    0.39750E-04   -0.40212E+01
  2375    0.95049E+02    0.21630E+01    0.39631E-04   -0.39484E+01
  2376    0.94780E+02    0.21578E+01    0.39513E-04   -0.38766E+01
  2377    0.94496E+02    0.21532E+01    0.39395E-04   -0.38046E+01
  2378    0.94221E+02    0.21490E+01    0.39277E-04   -0.37336E+01
  2379    0.93933E+02    0.21453E+01    0.39159E-04   -0.36633E+01
  2380    0.93653E+02    0.21419E+01    0.39042E-04   -0.35938E+01
  2381    0.93366E+02    0.21390E+01    0.38925E-04   -0.35247E+01
  2382    0.93074E+02    0.21367E+01    0.38808E-04   -0.34566E+01
  2383    0.92775E+02    0.21347E+01    0.38692E-04   -0.33889E+01
  2384    0.92478E+02    0.21332E+01    0.38576E-04   -0.33222E+01
  2385    0.92175E+02    0.21320E+01    0.38460E-04   -0.32563E+01
  2386    0.91874E+02    0.21313E+01    0.38345E-04   -0.31913E+01
  2387    0.91566E+02    0.21310E+01    0.38229E-04   -0.31270E+01
  2388    0.91254E+02    0.21312E+01    0.38115E-04   -0.30637E+01
  2389    0.90942E+02    0.21317E+01    0.38000E-04   -0.30013E+01
  2390    0.90633E+02    0.21326E+01    0.37886E-04   -0.29399E+01
  2391    0.90311E+02    0.21340E+01    0.37772E-04   -0.28793E+01
  2392    0.89991E+02    0.21357E+01    0.37658E-04   -0.28199E+01
  2393    0.89681E+02    0.21378E+01    0.37544E-04   -0.27614E+01
  2394    0.89350E+02    0.21403E+01    0.37431E-04   -0.27038E+01
  2395    0.89029E+02    0.21431E+01    0.37318E-04   -0.26475E+01
  2396    0.88703E+02    0.21463E+01    0.37206E-04   -0.25921E+01
  2397    0.88379E+02    0.21499E+01    0.37093E-04   -0.25379E+01
  2398    0.88043E+02    0.21538E+01    0.36981E-04   -0.24849E+01
  2399    0.87725E+02    0.21579E+01    0.36870E-04   -0.24329E+01
  2400    0.87394E+02    0.21625E+01    0.36758E-04   -0.23821E+01
  2401    0.87059E+02    0.21674E+01    0.36647E-04   -0.23325E+01
  2402    0.86734E+02    0.21726E+01    0.36536E-04   -0.22841E+01
  2403    0.86396E+02    0.21780E+01    0.36425E-04   -0.22368E+01
  2404    0.86062E+02    0.21839E+01    0.36315E-04   -0.21908E+01
  2405    0.85722E+02    0.21900E+01    0.36205E-04   -0.21460E+01
  2406    0.85393E+02    0.21964E+01    0.36095E-04   -0.21024E+01
  2407    0.85052E+02    0.22032E+01    0.35986E-04   -0.20600E+01
  2408    0.84714E+02    0.22102E+01    0.35877E-04   -0.20188E+01
  2409    0.84371E+02    0.22174E+01    0.35768E-04   -0.19790E+01
  2410    0.84039E+02    0.22250E+01    0.35659E-04   -0.19403E+01
  2411    0.83701E+02    0.22328E+01    0.35551E-04   -0.19029E+01
  2412    0.83352E+02    0.22409E+01    0.35443E-04   -0.18666E+01
  2413    0.83013E+02    0.22492E+01    0.35335E-04   -0.18318E+01
  2414    0.82670E+02    0.22578E+01    0.35227E-04   -0.17980E+01
  2415    0.82329E+02    0.22666E+01    0.35120E-04   -0.17656E+01
  2416    0.81992E+02    0.22757E+01    0.35013E-04   -0.17345E+01
  2417    0.81650E+02    0.22850E+01    0.34906E-04   -0.17044E+01
  2418    0.81310E+02    0.22945E+01    0.34800E-04   -0.16758E+01
  2419    0.80967E+02    0.23041E+01    0.34693E-04   -0.16484E+01
  2420    0.80626E+02    0.23141E+01    0.34587E-04   -0.16223E+01
  2421    0.80281E+02    0.23243E+01    0.34482E-04   -0.15974E+01
  2422    0.79946E+02    0.23346E+01    0.34376E-04   -0.15737E+01
  2423    0.79599E+02    0.23452E+01    0.34271E-04   -0.15513E+01
  2424    0.79256E+02    0.23559E+01    0.34166E-04   -0.15302E+01
  2425    0.78922E+02    0.23669E+01    0.34061E-04   -0.15103E+01
  2426    0.78577E+02    0.23779E+01    0.33957E-04   -0.14917E+01
  2427    0.78235E+02    0.23891E+01    0.33853E-04   -0.14742E+01
  2428    0.77904E+02    0.24005E+01    0.33749E-04   -0.14581E+01
  2429    0.77561E+02    0.24119E+01    0.33645E-04   -0.14432E+01
  2430    0.77228E+02    0.24236E+01    0.33542E-04   -0.14296E+01
  2431    0.76883E+02    0.24355E+01    0.33439E-04   -0.14172E+01
  2432    0.76557E+02    0.24473E+01    0.33336E-04   -0.14059E+01
  2433    0.76211E+02    0.24593E+01    0.33233E-04   -0.13960E+01
  2434    0.75883E+02    0.24713E+01    0.33131E-04   -0.13872E+01
  2435    0.75551E+02    0.24835E+01    0.33028E-04   -0.13797E+01
  2436    0.75222E+02    0.24957E+01    0.32926E-04   -0.13734E+01
  2437    0.74896E+02    0.25080E+01    0.32825E-04   -0.13683E+01
  2438    0.74566E+02    0.25203E+01    0.32723E-04   -0.13643E+01
  2439    0.74239E+02    0.25328E+01    0.32622E-04   -0.13616E+01
  2440    0.73923E+02    0.25452E+01    0.32521E-04   -0.13600E+01
  2441    0.73595E+02    0.25576E+01    0.32420E-04   -0.13596E+01
  2442    0.73278E+02    0.25702E+01    0.32320E-04   -0.13604E+01
  2443    0.72956E+02    0.25827E+01    0.32219E-04   -0.13622E+01
  2444    0.72638E+02    0.25952E+01    0.32119E-04   -0.13652E+01
