#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1385    0.76625E+03   -0.17780E+02    0.25055E-08    0.42391E-18    0.75767E-04   -0.17780E+02    0.92807E+01    0.49758E-11    0.92927E-20    0.44643E-07    0.25055E-08    0.49758E-11    0.77433E-15    0.26651E-11    0.67044E-09    0.42391E-18    0.92927E-20    0.26651E-11    0.97589E-06    0.36494E-05    0.75767E-04    0.44643E-07    0.67044E-09    0.36494E-05    0.51543E-02
  1386    0.76431E+03   -0.17024E+02    0.24979E-08    0.39473E-18    0.75654E-04   -0.17024E+02    0.92703E+01    0.85394E-11    0.86531E-20    0.44390E-07    0.24979E-08    0.85394E-11    0.77208E-15    0.26604E-11    0.66935E-09    0.39473E-18    0.86531E-20    0.26604E-11    0.97557E-06    0.36484E-05    0.75654E-04    0.44390E-07    0.66935E-09    0.36484E-05    0.51534E-02
  1387    0.76226E+03   -0.16270E+02    0.24901E-08    0.36506E-18    0.75543E-04   -0.16270E+02    0.92637E+01    0.12088E-10    0.80026E-20    0.44138E-07    0.24901E-08    0.12088E-10    0.76984E-15    0.26558E-11    0.66826E-09    0.36506E-18    0.80026E-20    0.26558E-11    0.97526E-06    0.36475E-05    0.75543E-04    0.44138E-07    0.66826E-09    0.36475E-05    0.51524E-02
  1388    0.76033E+03   -0.15522E+02    0.24822E-08    0.33503E-18    0.75431E-04   -0.15522E+02    0.92600E+01    0.15623E-10    0.73443E-20    0.43887E-07    0.24822E-08    0.15623E-10    0.76760E-15    0.26511E-11    0.66718E-09    0.33503E-18    0.73443E-20    0.26511E-11    0.97494E-06    0.36465E-05    0.75431E-04    0.43887E-07    0.66718E-09    0.36465E-05    0.51515E-02
  1389    0.75823E+03   -0.14776E+02    0.24740E-08    0.30479E-18    0.75321E-04   -0.14776E+02    0.92598E+01    0.19141E-10    0.66814E-20    0.43637E-07    0.24740E-08    0.19141E-10    0.76537E-15    0.26465E-11    0.66610E-09    0.30479E-18    0.66814E-20    0.26465E-11    0.97462E-06    0.36456E-05    0.75321E-04    0.43637E-07    0.66610E-09    0.36456E-05    0.51506E-02
  1390    0.75603E+03   -0.14038E+02    0.24657E-08    0.27449E-18    0.75211E-04   -0.14038E+02    0.92639E+01    0.22643E-10    0.60171E-20    0.43388E-07    0.24657E-08    0.22643E-10    0.76315E-15    0.26419E-11    0.66501E-09    0.27449E-18    0.60171E-20    0.26419E-11    0.97430E-06    0.36446E-05    0.75211E-04    0.43388E-07    0.66501E-09    0.36446E-05    0.51497E-02
  1391    0.75388E+03   -0.13304E+02    0.24571E-08    0.24427E-18    0.75101E-04   -0.13304E+02    0.92713E+01    0.26129E-10    0.53547E-20    0.43139E-07    0.24571E-08    0.26129E-10    0.76094E-15    0.26373E-11    0.66394E-09    0.24427E-18    0.53547E-20    0.26373E-11    0.97399E-06    0.36437E-05    0.75101E-04    0.43139E-07    0.66394E-09    0.36437E-05    0.51488E-02
  1392    0.75164E+03   -0.12575E+02    0.24484E-08    0.21427E-18    0.74992E-04   -0.12575E+02    0.92821E+01    0.29596E-10    0.46972E-20    0.42892E-07    0.24484E-08    0.29596E-10    0.75873E-15    0.26327E-11    0.66286E-09    0.21427E-18    0.46972E-20    0.26327E-11    0.97367E-06    0.36427E-05    0.74992E-04    0.42892E-07    0.66286E-09    0.36427E-05    0.51478E-02
  1393    0.74938E+03   -0.11853E+02    0.24395E-08    0.18466E-18    0.74884E-04   -0.11853E+02    0.92969E+01    0.33046E-10    0.40479E-20    0.42646E-07    0.24395E-08    0.33046E-10    0.75654E-15    0.26281E-11    0.66179E-09    0.18466E-18    0.40479E-20    0.26281E-11    0.97336E-06    0.36418E-05    0.74884E-04    0.42646E-07    0.66179E-09    0.36418E-05    0.51469E-02
  1394    0.74702E+03   -0.11139E+02    0.24304E-08    0.15556E-18    0.74776E-04   -0.11139E+02    0.93149E+01    0.36477E-10    0.34100E-20    0.42401E-07    0.24304E-08    0.36477E-10    0.75435E-15    0.26235E-11    0.66072E-09    0.15556E-18    0.34100E-20    0.26235E-11    0.97304E-06    0.36408E-05    0.74776E-04    0.42401E-07    0.66072E-09    0.36408E-05    0.51460E-02
  1395    0.74465E+03   -0.10430E+02    0.24211E-08    0.12712E-18    0.74669E-04   -0.10430E+02    0.93359E+01    0.39888E-10    0.27867E-20    0.42157E-07    0.24211E-08    0.39888E-10    0.75216E-15    0.26190E-11    0.65965E-09    0.12712E-18    0.27867E-20    0.26190E-11    0.97272E-06    0.36399E-05    0.74669E-04    0.42157E-07    0.65965E-09    0.36399E-05    0.51451E-02
  1396    0.74227E+03   -0.97301E+01    0.24116E-08    0.99495E-19    0.74562E-04   -0.97301E+01    0.93614E+01    0.43280E-10    0.21811E-20    0.41914E-07    0.24116E-08    0.43280E-10    0.74999E-15    0.26144E-11    0.65858E-09    0.99495E-19    0.21811E-20    0.26144E-11    0.97241E-06    0.36389E-05    0.74562E-04    0.41914E-07    0.65858E-09    0.36389E-05    0.51442E-02
  1397    0.73980E+03   -0.90375E+01    0.24020E-08    0.72825E-19    0.74455E-04   -0.90375E+01    0.93898E+01    0.46651E-10    0.15964E-20    0.41673E-07    0.24020E-08    0.46651E-10    0.74782E-15    0.26099E-11    0.65752E-09    0.72825E-19    0.15964E-20    0.26099E-11    0.97209E-06    0.36380E-05    0.74455E-04    0.41673E-07    0.65752E-09    0.36380E-05    0.51433E-02
  1398    0.73724E+03   -0.83529E+01    0.23921E-08    0.47255E-19    0.74349E-04   -0.83529E+01    0.94210E+01    0.50001E-10    0.10359E-20    0.41432E-07    0.23921E-08    0.50001E-10    0.74566E-15    0.26054E-11    0.65646E-09    0.47255E-19    0.10359E-20    0.26054E-11    0.97178E-06    0.36371E-05    0.74349E-04    0.41432E-07    0.65646E-09    0.36371E-05    0.51423E-02
  1399    0.73467E+03   -0.76774E+01    0.23821E-08    0.22932E-19    0.74244E-04   -0.76774E+01    0.94573E+01    0.53328E-10    0.50270E-21    0.41192E-07    0.23821E-08    0.53328E-10    0.74351E-15    0.26008E-11    0.65540E-09    0.22932E-19    0.50270E-21    0.26008E-11    0.97146E-06    0.36361E-05    0.74244E-04    0.41192E-07    0.65540E-09    0.36361E-05    0.51414E-02
  1400    0.73209E+03   -0.70113E+01    0.23720E-08    0.00000E+00    0.74139E-04   -0.70113E+01    0.94961E+01    0.56634E-10    0.00000E+00    0.40954E-07    0.23720E-08    0.56634E-10    0.74137E-15    0.25963E-11    0.65434E-09    0.00000E+00    0.00000E+00    0.25963E-11    0.97115E-06    0.36352E-05    0.74139E-04    0.40954E-07    0.65434E-09    0.36352E-05    0.51405E-02
  1401    0.72944E+03   -0.63547E+01    0.23616E-08   -0.21425E-19    0.74034E-04   -0.63547E+01    0.95376E+01    0.59916E-10   -0.46967E-21    0.40717E-07    0.23616E-08    0.59916E-10    0.73923E-15    0.25918E-11    0.65329E-09   -0.21425E-19   -0.46967E-21    0.25918E-11    0.97084E-06    0.36342E-05    0.74034E-04    0.40717E-07    0.65329E-09    0.36342E-05    0.51396E-02
  1402    0.72677E+03   -0.57084E+01    0.23511E-08   -0.41352E-19    0.73930E-04   -0.57084E+01    0.95838E+01    0.63175E-10   -0.90650E-21    0.40481E-07    0.23511E-08    0.63175E-10    0.73710E-15    0.25874E-11    0.65224E-09   -0.41352E-19   -0.90650E-21    0.25874E-11    0.97052E-06    0.36333E-05    0.73930E-04    0.40481E-07    0.65224E-09    0.36333E-05    0.51387E-02
  1403    0.72403E+03   -0.50713E+01    0.23404E-08   -0.59820E-19    0.73826E-04   -0.50713E+01    0.96330E+01    0.66410E-10   -0.13113E-20    0.40246E-07    0.23404E-08    0.66410E-10    0.73498E-15    0.25829E-11    0.65119E-09   -0.59820E-19   -0.13113E-20    0.25829E-11    0.97021E-06    0.36323E-05    0.73826E-04    0.40246E-07    0.65119E-09    0.36323E-05    0.51378E-02
  1404    0.72121E+03   -0.44441E+01    0.23295E-08   -0.76868E-19    0.73722E-04   -0.44441E+01    0.96861E+01    0.69621E-10   -0.16851E-20    0.40012E-07    0.23295E-08    0.69621E-10    0.73287E-15    0.25784E-11    0.65014E-09   -0.76868E-19   -0.16851E-20    0.25784E-11    0.96990E-06    0.36314E-05    0.73722E-04    0.40012E-07    0.65014E-09    0.36314E-05    0.51368E-02
  1405    0.71847E+03   -0.38266E+01    0.23185E-08   -0.92534E-19    0.73619E-04   -0.38266E+01    0.97412E+01    0.72808E-10   -0.20285E-20    0.39780E-07    0.23185E-08    0.72808E-10    0.73076E-15    0.25740E-11    0.64910E-09   -0.92534E-19   -0.20285E-20    0.25740E-11    0.96958E-06    0.36305E-05    0.73619E-04    0.39780E-07    0.64910E-09    0.36305E-05    0.51359E-02
  1406    0.71557E+03   -0.32201E+01    0.23073E-08   -0.10686E-18    0.73516E-04   -0.32201E+01    0.98006E+01    0.75970E-10   -0.23425E-20    0.39548E-07    0.23073E-08    0.75970E-10    0.72866E-15    0.25695E-11    0.64805E-09   -0.10686E-18   -0.23425E-20    0.25695E-11    0.96927E-06    0.36295E-05    0.73516E-04    0.39548E-07    0.64805E-09    0.36295E-05    0.51350E-02
  1407    0.71261E+03   -0.26230E+01    0.22959E-08   -0.11988E-18    0.73414E-04   -0.26230E+01    0.98627E+01    0.79107E-10   -0.26279E-20    0.39318E-07    0.22959E-08    0.79107E-10    0.72657E-15    0.25651E-11    0.64701E-09   -0.11988E-18   -0.26279E-20    0.25651E-11    0.96896E-06    0.36286E-05    0.73414E-04    0.39318E-07    0.64701E-09    0.36286E-05    0.51341E-02
  1408    0.70979E+03   -0.20358E+01    0.22844E-08   -0.13164E-18    0.73312E-04   -0.20358E+01    0.99274E+01    0.82219E-10   -0.28856E-20    0.39089E-07    0.22844E-08    0.82219E-10    0.72448E-15    0.25607E-11    0.64598E-09   -0.13164E-18   -0.28856E-20    0.25607E-11    0.96864E-06    0.36277E-05    0.73312E-04    0.39089E-07    0.64598E-09    0.36277E-05    0.51332E-02
  1409    0.70676E+03   -0.14583E+01    0.22728E-08   -0.14217E-18    0.73211E-04   -0.14583E+01    0.99960E+01    0.85305E-10   -0.31165E-20    0.38861E-07    0.22728E-08    0.85305E-10    0.72241E-15    0.25563E-11    0.64494E-09   -0.14217E-18   -0.31165E-20    0.25563E-11    0.96833E-06    0.36267E-05    0.73211E-04    0.38861E-07    0.64494E-09    0.36267E-05    0.51323E-02
  1410    0.70381E+03   -0.89197E+00    0.22610E-08   -0.15151E-18    0.73110E-04   -0.89197E+00    0.10067E+02    0.88365E-10   -0.33213E-20    0.38634E-07    0.22610E-08    0.88365E-10    0.72034E-15    0.25519E-11    0.64391E-09   -0.15151E-18   -0.33213E-20    0.25519E-11    0.96802E-06    0.36258E-05    0.73110E-04    0.38634E-07    0.64391E-09    0.36258E-05    0.51313E-02
  1411    0.70079E+03   -0.33503E+00    0.22490E-08   -0.15971E-18    0.73010E-04   -0.33503E+00    0.10141E+02    0.91399E-10   -0.35010E-20    0.38408E-07    0.22490E-08    0.91399E-10    0.71827E-15    0.25475E-11    0.64288E-09   -0.15971E-18   -0.35010E-20    0.25475E-11    0.96771E-06    0.36249E-05    0.73010E-04    0.38408E-07    0.64288E-09    0.36249E-05    0.51304E-02
  1412    0.69770E+03    0.21193E+00    0.22370E-08   -0.16680E-18    0.72909E-04    0.21193E+00    0.10218E+02    0.94406E-10   -0.36564E-20    0.38183E-07    0.22370E-08    0.94406E-10    0.71622E-15    0.25431E-11    0.64185E-09   -0.16680E-18   -0.36564E-20    0.25431E-11    0.96740E-06    0.36239E-05    0.72909E-04    0.38183E-07    0.64185E-09    0.36239E-05    0.51295E-02
  1413    0.69448E+03    0.74832E+00    0.22247E-08   -0.17282E-18    0.72810E-04    0.74832E+00    0.10299E+02    0.97387E-10   -0.37884E-20    0.37959E-07    0.22247E-08    0.97387E-10    0.71417E-15    0.25387E-11    0.64082E-09   -0.17282E-18   -0.37884E-20    0.25387E-11    0.96709E-06    0.36230E-05    0.72810E-04    0.37959E-07    0.64082E-09    0.36230E-05    0.51286E-02
  1414    0.69135E+03    0.12751E+01    0.22124E-08   -0.17781E-18    0.72711E-04    0.12751E+01    0.10382E+02    0.10034E-09   -0.38978E-20    0.37737E-07    0.22124E-08    0.10034E-09    0.71213E-15    0.25344E-11    0.63980E-09   -0.17781E-18   -0.38978E-20    0.25344E-11    0.96678E-06    0.36220E-05    0.72711E-04    0.37737E-07    0.63980E-09    0.36220E-05    0.51277E-02
  1415    0.68815E+03    0.17908E+01    0.21998E-08   -0.18180E-18    0.72612E-04    0.17908E+01    0.10467E+02    0.10327E-09   -0.39854E-20    0.37515E-07    0.21998E-08    0.10327E-09    0.71009E-15    0.25300E-11    0.63878E-09   -0.18180E-18   -0.39854E-20    0.25300E-11    0.96647E-06    0.36211E-05    0.72612E-04    0.37515E-07    0.63878E-09    0.36211E-05    0.51268E-02
  1416    0.68497E+03    0.22958E+01    0.21872E-08   -0.18485E-18    0.72513E-04    0.22958E+01    0.10556E+02    0.10616E-09   -0.40522E-20    0.37295E-07    0.21872E-08    0.10616E-09    0.70806E-15    0.25257E-11    0.63776E-09   -0.18485E-18   -0.40522E-20    0.25257E-11    0.96616E-06    0.36202E-05    0.72513E-04    0.37295E-07    0.63776E-09    0.36202E-05    0.51259E-02
  1417    0.68166E+03    0.27894E+01    0.21744E-08   -0.18698E-18    0.72415E-04    0.27894E+01    0.10646E+02    0.10903E-09   -0.40989E-20    0.37076E-07    0.21744E-08    0.10903E-09    0.70604E-15    0.25213E-11    0.63674E-09   -0.18698E-18   -0.40989E-20    0.25213E-11    0.96585E-06    0.36193E-05    0.72415E-04    0.37076E-07    0.63674E-09    0.36193E-05    0.51249E-02
  1418    0.67836E+03    0.32741E+01    0.21616E-08   -0.18824E-18    0.72318E-04    0.32741E+01    0.10739E+02    0.11188E-09   -0.41265E-20    0.36858E-07    0.21616E-08    0.11188E-09    0.70403E-15    0.25170E-11    0.63573E-09   -0.18824E-18   -0.41265E-20    0.25170E-11    0.96554E-06    0.36183E-05    0.72318E-04    0.36858E-07    0.63573E-09    0.36183E-05    0.51240E-02
  1419    0.67501E+03    0.37469E+01    0.21485E-08   -0.18866E-18    0.72221E-04    0.37469E+01    0.10835E+02    0.11469E-09   -0.41357E-20    0.36641E-07    0.21485E-08    0.11469E-09    0.70202E-15    0.25127E-11    0.63471E-09   -0.18866E-18   -0.41357E-20    0.25127E-11    0.96523E-06    0.36174E-05    0.72221E-04    0.36641E-07    0.63471E-09    0.36174E-05    0.51231E-02
  1420    0.67168E+03    0.42089E+01    0.21354E-08   -0.18829E-18    0.72124E-04    0.42089E+01    0.10934E+02    0.11747E-09   -0.41275E-20    0.36425E-07    0.21354E-08    0.11747E-09    0.70003E-15    0.25084E-11    0.63370E-09   -0.18829E-18   -0.41275E-20    0.25084E-11    0.96492E-06    0.36165E-05    0.72124E-04    0.36425E-07    0.63370E-09    0.36165E-05    0.51222E-02
  1421    0.66830E+03    0.46602E+01    0.21221E-08   -0.18715E-18    0.72028E-04    0.46602E+01    0.11035E+02    0.12023E-09   -0.41027E-20    0.36210E-07    0.21221E-08    0.12023E-09    0.69803E-15    0.25041E-11    0.63270E-09   -0.18715E-18   -0.41027E-20    0.25041E-11    0.96461E-06    0.36155E-05    0.72028E-04    0.36210E-07    0.63270E-09    0.36155E-05    0.51213E-02
  1422    0.66494E+03    0.51003E+01    0.21088E-08   -0.18530E-18    0.71932E-04    0.51003E+01    0.11138E+02    0.12295E-09   -0.40621E-20    0.35996E-07    0.21088E-08    0.12295E-09    0.69605E-15    0.24999E-11    0.63169E-09   -0.18530E-18   -0.40621E-20    0.24999E-11    0.96430E-06    0.36146E-05    0.71932E-04    0.35996E-07    0.63169E-09    0.36146E-05    0.51204E-02
  1423    0.66146E+03    0.55292E+01    0.20953E-08   -0.18277E-18    0.71837E-04    0.55292E+01    0.11244E+02    0.12565E-09   -0.40066E-20    0.35783E-07    0.20953E-08    0.12565E-09    0.69407E-15    0.24956E-11    0.63069E-09   -0.18277E-18   -0.40066E-20    0.24956E-11    0.96399E-06    0.36137E-05    0.71837E-04    0.35783E-07    0.63069E-09    0.36137E-05    0.51195E-02
  1424    0.65808E+03    0.59473E+01    0.20817E-08   -0.17960E-18    0.71742E-04    0.59473E+01    0.11352E+02    0.12831E-09   -0.39371E-20    0.35571E-07    0.20817E-08    0.12831E-09    0.69210E-15    0.24913E-11    0.62969E-09   -0.17960E-18   -0.39371E-20    0.24913E-11    0.96368E-06    0.36127E-05    0.71742E-04    0.35571E-07    0.62969E-09    0.36127E-05    0.51186E-02
  1425    0.65457E+03    0.63538E+01    0.20680E-08   -0.17583E-18    0.71648E-04    0.63538E+01    0.11462E+02    0.13094E-09   -0.38544E-20    0.35360E-07    0.20680E-08    0.13094E-09    0.69013E-15    0.24871E-11    0.62869E-09   -0.17583E-18   -0.38544E-20    0.24871E-11    0.96337E-06    0.36118E-05    0.71648E-04    0.35360E-07    0.62869E-09    0.36118E-05    0.51177E-02
  1426    0.65103E+03    0.67491E+01    0.20542E-08   -0.17149E-18    0.71554E-04    0.67491E+01    0.11574E+02    0.13355E-09   -0.37594E-20    0.35150E-07    0.20542E-08    0.13355E-09    0.68817E-15    0.24829E-11    0.62769E-09   -0.17149E-18   -0.37594E-20    0.24829E-11    0.96307E-06    0.36109E-05    0.71554E-04    0.35150E-07    0.62769E-09    0.36109E-05    0.51167E-02
  1427    0.64759E+03    0.71331E+01    0.20403E-08   -0.16663E-18    0.71460E-04    0.71331E+01    0.11688E+02    0.13612E-09   -0.36528E-20    0.34942E-07    0.20403E-08    0.13612E-09    0.68622E-15    0.24786E-11    0.62670E-09   -0.16663E-18   -0.36528E-20    0.24786E-11    0.96276E-06    0.36100E-05    0.71460E-04    0.34942E-07    0.62670E-09    0.36100E-05    0.51158E-02
  1428    0.64403E+03    0.75047E+01    0.20263E-08   -0.16129E-18    0.71367E-04    0.75047E+01    0.11803E+02    0.13866E-09   -0.35357E-20    0.34734E-07    0.20263E-08    0.13866E-09    0.68428E-15    0.24744E-11    0.62570E-09   -0.16129E-18   -0.35357E-20    0.24744E-11    0.96245E-06    0.36090E-05    0.71367E-04    0.34734E-07    0.62570E-09    0.36090E-05    0.51149E-02
  1429    0.64043E+03    0.78662E+01    0.20122E-08   -0.15550E-18    0.71275E-04    0.78662E+01    0.11922E+02    0.14117E-09   -0.34088E-20    0.34528E-07    0.20122E-08    0.14117E-09    0.68234E-15    0.24702E-11    0.62471E-09   -0.15550E-18   -0.34088E-20    0.24702E-11    0.96215E-06    0.36081E-05    0.71275E-04    0.34528E-07    0.62471E-09    0.36081E-05    0.51140E-02
  1430    0.63687E+03    0.82141E+01    0.19980E-08   -0.14930E-18    0.71182E-04    0.82141E+01    0.12041E+02    0.14364E-09   -0.32730E-20    0.34322E-07    0.19980E-08    0.14364E-09    0.68041E-15    0.24660E-11    0.62373E-09   -0.14930E-18   -0.32730E-20    0.24660E-11    0.96184E-06    0.36072E-05    0.71182E-04    0.34322E-07    0.62373E-09    0.36072E-05    0.51131E-02
  1431    0.63327E+03    0.85516E+01    0.19837E-08   -0.14274E-18    0.71091E-04    0.85516E+01    0.12162E+02    0.14609E-09   -0.31291E-20    0.34117E-07    0.19837E-08    0.14609E-09    0.67848E-15    0.24618E-11    0.62274E-09   -0.14274E-18   -0.31291E-20    0.24618E-11    0.96153E-06    0.36063E-05    0.71091E-04    0.34117E-07    0.62274E-09    0.36063E-05    0.51122E-02
  1432    0.62964E+03    0.88765E+01    0.19693E-08   -0.13585E-18    0.70999E-04    0.88765E+01    0.12286E+02    0.14850E-09   -0.29780E-20    0.33914E-07    0.19693E-08    0.14850E-09    0.67657E-15    0.24576E-11    0.62176E-09   -0.13585E-18   -0.29780E-20    0.24576E-11    0.96123E-06    0.36053E-05    0.70999E-04    0.33914E-07    0.62176E-09    0.36053E-05    0.51113E-02
  1433    0.62612E+03    0.91898E+01    0.19548E-08   -0.12866E-18    0.70909E-04    0.91898E+01    0.12410E+02    0.15087E-09   -0.28205E-20    0.33711E-07    0.19548E-08    0.15087E-09    0.67466E-15    0.24535E-11    0.62078E-09   -0.12866E-18   -0.28205E-20    0.24535E-11    0.96092E-06    0.36044E-05    0.70909E-04    0.33711E-07    0.62078E-09    0.36044E-05    0.51104E-02
  1434    0.62249E+03    0.94909E+01    0.19403E-08   -0.12123E-18    0.70818E-04    0.94909E+01    0.12537E+02    0.15322E-09   -0.26576E-20    0.33509E-07    0.19403E-08    0.15322E-09    0.67275E-15    0.24493E-11    0.61980E-09   -0.12123E-18   -0.26576E-20    0.24493E-11    0.96061E-06    0.36035E-05    0.70818E-04    0.33509E-07    0.61980E-09    0.36035E-05    0.51095E-02
  1435    0.61883E+03    0.97792E+01    0.19257E-08   -0.11359E-18    0.70728E-04    0.97792E+01    0.12663E+02    0.15553E-09   -0.24900E-20    0.33309E-07    0.19257E-08    0.15553E-09    0.67085E-15    0.24452E-11    0.61882E-09   -0.11359E-18   -0.24900E-20    0.24452E-11    0.96031E-06    0.36026E-05    0.70728E-04    0.33309E-07    0.61882E-09    0.36026E-05    0.51086E-02
  1436    0.61521E+03    0.10054E+02    0.19110E-08   -0.10577E-18    0.70639E-04    0.10054E+02    0.12792E+02    0.15780E-09   -0.23186E-20    0.33109E-07    0.19110E-08    0.15780E-09    0.66896E-15    0.24410E-11    0.61784E-09   -0.10577E-18   -0.23186E-20    0.24410E-11    0.96000E-06    0.36017E-05    0.70639E-04    0.33109E-07    0.61784E-09    0.36017E-05    0.51076E-02
