#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2075    0.19502E+03   -0.42914E+01    0.80739E-10   -0.74422E-25    0.32461E-04   -0.42914E+01    0.39010E+01    0.62022E-11    0.25178E-27    0.85381E-09    0.80739E-10    0.62022E-11    0.17563E-15    0.82366E-11    0.31310E-09   -0.74422E-25    0.25178E-27    0.82366E-11    0.14344E-04   -0.23523E-04    0.32461E-04    0.85381E-09    0.31310E-09   -0.23523E-04    0.49451E-02
  2076    0.19426E+03   -0.41351E+01    0.79800E-10   -0.72587E-25    0.32436E-04   -0.41351E+01    0.39083E+01    0.57384E-11    0.24558E-27    0.83367E-09    0.79800E-10    0.57384E-11    0.17529E-15    0.82598E-11    0.31268E-09   -0.72587E-25    0.24558E-27    0.82598E-11    0.14405E-04   -0.23650E-04    0.32436E-04    0.83367E-09    0.31268E-09   -0.23650E-04    0.49446E-02
  2077    0.19351E+03   -0.39816E+01    0.78897E-10   -0.70530E-25    0.32411E-04   -0.39816E+01    0.39165E+01    0.52726E-11    0.23862E-27    0.81286E-09    0.78897E-10    0.52726E-11    0.17496E-15    0.82829E-11    0.31227E-09   -0.70530E-25    0.23862E-27    0.82829E-11    0.14466E-04   -0.23778E-04    0.32411E-04    0.81286E-09    0.31227E-09   -0.23778E-04    0.49441E-02
  2078    0.19275E+03   -0.38294E+01    0.78031E-10   -0.68268E-25    0.32387E-04   -0.38294E+01    0.39255E+01    0.48048E-11    0.23096E-27    0.79142E-09    0.78031E-10    0.48048E-11    0.17463E-15    0.83060E-11    0.31185E-09   -0.68268E-25    0.23096E-27    0.83060E-11    0.14527E-04   -0.23906E-04    0.32387E-04    0.79142E-09    0.31185E-09   -0.23906E-04    0.49437E-02
  2079    0.19196E+03   -0.36799E+01    0.77201E-10   -0.65818E-25    0.32362E-04   -0.36799E+01    0.39353E+01    0.43351E-11    0.22267E-27    0.76939E-09    0.77201E-10    0.43351E-11    0.17429E-15    0.83291E-11    0.31143E-09   -0.65818E-25    0.22267E-27    0.83291E-11    0.14588E-04   -0.24034E-04    0.32362E-04    0.76939E-09    0.31143E-09   -0.24034E-04    0.49432E-02
  2080    0.19119E+03   -0.35318E+01    0.76408E-10   -0.63195E-25    0.32338E-04   -0.35318E+01    0.39460E+01    0.38637E-11    0.21380E-27    0.74679E-09    0.76408E-10    0.38637E-11    0.17396E-15    0.83522E-11    0.31102E-09   -0.63195E-25    0.21380E-27    0.83522E-11    0.14650E-04   -0.24162E-04    0.32338E-04    0.74679E-09    0.31102E-09   -0.24162E-04    0.49427E-02
  2081    0.19040E+03   -0.33871E+01    0.75652E-10   -0.60417E-25    0.32313E-04   -0.33871E+01    0.39575E+01    0.33907E-11    0.20440E-27    0.72365E-09    0.75652E-10    0.33907E-11    0.17363E-15    0.83752E-11    0.31060E-09   -0.60417E-25    0.20440E-27    0.83752E-11    0.14711E-04   -0.24291E-04    0.32313E-04    0.72365E-09    0.31060E-09   -0.24291E-04    0.49422E-02
  2082    0.18961E+03   -0.32437E+01    0.74932E-10   -0.57499E-25    0.32289E-04   -0.32437E+01    0.39697E+01    0.29162E-11    0.19453E-27    0.70001E-09    0.74932E-10    0.29162E-11    0.17330E-15    0.83981E-11    0.31019E-09   -0.57499E-25    0.19453E-27    0.83981E-11    0.14772E-04   -0.24419E-04    0.32289E-04    0.70001E-09    0.31019E-09   -0.24419E-04    0.49417E-02
  2083    0.18881E+03   -0.31044E+01    0.74249E-10   -0.54459E-25    0.32265E-04   -0.31044E+01    0.39828E+01    0.24402E-11    0.18425E-27    0.67590E-09    0.74249E-10    0.24402E-11    0.17297E-15    0.84210E-11    0.30978E-09   -0.54459E-25    0.18425E-27    0.84210E-11    0.14833E-04   -0.24547E-04    0.32265E-04    0.67590E-09    0.30978E-09   -0.24547E-04    0.49412E-02
  2084    0.18800E+03   -0.29663E+01    0.73603E-10   -0.51313E-25    0.32241E-04   -0.29663E+01    0.39967E+01    0.19630E-11    0.17360E-27    0.65135E-09    0.73603E-10    0.19630E-11    0.17265E-15    0.84439E-11    0.30936E-09   -0.51313E-25    0.17360E-27    0.84439E-11    0.14895E-04   -0.24675E-04    0.32241E-04    0.65135E-09    0.30936E-09   -0.24675E-04    0.49407E-02
  2085    0.18720E+03   -0.28301E+01    0.72993E-10   -0.48077E-25    0.32217E-04   -0.28301E+01    0.40112E+01    0.14845E-11    0.16265E-27    0.62640E-09    0.72993E-10    0.14845E-11    0.17232E-15    0.84666E-11    0.30895E-09   -0.48077E-25    0.16265E-27    0.84666E-11    0.14956E-04   -0.24803E-04    0.32217E-04    0.62640E-09    0.30895E-09   -0.24803E-04    0.49402E-02
  2086    0.18639E+03   -0.26965E+01    0.72419E-10   -0.44768E-25    0.32193E-04   -0.26965E+01    0.40265E+01    0.10050E-11    0.15146E-27    0.60107E-09    0.72419E-10    0.10050E-11    0.17199E-15    0.84893E-11    0.30854E-09   -0.44768E-25    0.15146E-27    0.84893E-11    0.15017E-04   -0.24931E-04    0.32193E-04    0.60107E-09    0.30854E-09   -0.24931E-04    0.49398E-02
  2087    0.18557E+03   -0.25663E+01    0.71883E-10   -0.41402E-25    0.32168E-04   -0.25663E+01    0.40426E+01    0.52454E-12    0.14007E-27    0.57541E-09    0.71883E-10    0.52454E-12    0.17166E-15    0.85120E-11    0.30813E-09   -0.41402E-25    0.14007E-27    0.85120E-11    0.15078E-04   -0.25059E-04    0.32168E-04    0.57541E-09    0.30813E-09   -0.25059E-04    0.49393E-02
  2088    0.18474E+03   -0.24386E+01    0.71382E-10   -0.37997E-25    0.32144E-04   -0.24386E+01    0.40593E+01    0.43197E-13    0.12855E-27    0.54943E-09    0.71382E-10    0.43197E-13    0.17134E-15    0.85345E-11    0.30772E-09   -0.37997E-25    0.12855E-27    0.85345E-11    0.15139E-04   -0.25187E-04    0.32144E-04    0.54943E-09    0.30772E-09   -0.25187E-04    0.49388E-02
  2089    0.18392E+03   -0.23127E+01    0.70919E-10   -0.34567E-25    0.32120E-04   -0.23127E+01    0.40768E+01   -0.43889E-12    0.11695E-27    0.52317E-09    0.70919E-10   -0.43889E-12    0.17102E-15    0.85570E-11    0.30731E-09   -0.34567E-25    0.11695E-27    0.85570E-11    0.15201E-04   -0.25315E-04    0.32120E-04    0.52317E-09    0.30731E-09   -0.25315E-04    0.49383E-02
  2090    0.18309E+03   -0.21900E+01    0.70492E-10   -0.31130E-25    0.32096E-04   -0.21900E+01    0.40949E+01   -0.92163E-12    0.10532E-27    0.49667E-09    0.70492E-10   -0.92163E-12    0.17069E-15    0.85794E-11    0.30690E-09   -0.31130E-25    0.10532E-27    0.85794E-11    0.15262E-04   -0.25443E-04    0.32096E-04    0.49667E-09    0.30690E-09   -0.25443E-04    0.49378E-02
  2091    0.18226E+03   -0.20699E+01    0.70101E-10   -0.27703E-25    0.32072E-04   -0.20699E+01    0.41136E+01   -0.14049E-11    0.93725E-28    0.46995E-09    0.70101E-10   -0.14049E-11    0.17037E-15    0.86016E-11    0.30650E-09   -0.27703E-25    0.93725E-28    0.86016E-11    0.15323E-04   -0.25570E-04    0.32072E-04    0.46995E-09    0.30650E-09   -0.25570E-04    0.49373E-02
  2092    0.18142E+03   -0.19529E+01    0.69747E-10   -0.24302E-25    0.32047E-04   -0.19529E+01    0.41330E+01   -0.18886E-11    0.82217E-28    0.44306E-09    0.69747E-10   -0.18886E-11    0.17005E-15    0.86238E-11    0.30609E-09   -0.24302E-25    0.82217E-28    0.86238E-11    0.15384E-04   -0.25697E-04    0.32047E-04    0.44306E-09    0.30609E-09   -0.25697E-04    0.49369E-02
  2093    0.18057E+03   -0.18369E+01    0.69429E-10   -0.20942E-25    0.32023E-04   -0.18369E+01    0.41530E+01   -0.23726E-11    0.70853E-28    0.41601E-09    0.69429E-10   -0.23726E-11    0.16972E-15    0.86459E-11    0.30568E-09   -0.20942E-25    0.70853E-28    0.86459E-11    0.15444E-04   -0.25825E-04    0.32023E-04    0.41601E-09    0.30568E-09   -0.25825E-04    0.49364E-02
  2094    0.17973E+03   -0.17248E+01    0.69148E-10   -0.17642E-25    0.31998E-04   -0.17248E+01    0.41736E+01   -0.28567E-11    0.59687E-28    0.38885E-09    0.69148E-10   -0.28567E-11    0.16940E-15    0.86679E-11    0.30528E-09   -0.17642E-25    0.59687E-28    0.86679E-11    0.15505E-04   -0.25952E-04    0.31998E-04    0.38885E-09    0.30528E-09   -0.25952E-04    0.49359E-02
  2095    0.17888E+03   -0.16159E+01    0.68903E-10   -0.14417E-25    0.31973E-04   -0.16159E+01    0.41947E+01   -0.33410E-11    0.48776E-28    0.36160E-09    0.68903E-10   -0.33410E-11    0.16908E-15    0.86898E-11    0.30487E-09   -0.14417E-25    0.48776E-28    0.86898E-11    0.15566E-04   -0.26078E-04    0.31973E-04    0.36160E-09    0.30487E-09   -0.26078E-04    0.49354E-02
  2096    0.17803E+03   -0.15102E+01    0.68695E-10   -0.11284E-25    0.31948E-04   -0.15102E+01    0.42166E+01   -0.38253E-11    0.38176E-28    0.33430E-09    0.68695E-10   -0.38253E-11    0.16876E-15    0.87115E-11    0.30447E-09   -0.11284E-25    0.38176E-28    0.87115E-11    0.15626E-04   -0.26205E-04    0.31948E-04    0.33430E-09    0.30447E-09   -0.26205E-04    0.49349E-02
  2097    0.17718E+03   -0.14068E+01    0.68523E-10   -0.82593E-26    0.31923E-04   -0.14068E+01    0.42388E+01   -0.43094E-11    0.27943E-28    0.30698E-09    0.68523E-10   -0.43094E-11    0.16844E-15    0.87331E-11    0.30407E-09   -0.82593E-26    0.27943E-28    0.87331E-11    0.15687E-04   -0.26331E-04    0.31923E-04    0.30698E-09    0.30407E-09   -0.26331E-04    0.49344E-02
  2098    0.17632E+03   -0.13068E+01    0.68387E-10   -0.53594E-26    0.31898E-04   -0.13068E+01    0.42616E+01   -0.47933E-11    0.18132E-28    0.27967E-09    0.68387E-10   -0.47933E-11    0.16813E-15    0.87546E-11    0.30367E-09   -0.53594E-26    0.18132E-28    0.87546E-11    0.15747E-04   -0.26457E-04    0.31898E-04    0.27967E-09    0.30367E-09   -0.26457E-04    0.49339E-02
  2099    0.17547E+03   -0.12086E+01    0.68288E-10   -0.26008E-26    0.31872E-04   -0.12086E+01    0.42849E+01   -0.52769E-11    0.87989E-29    0.25240E-09    0.68288E-10   -0.52769E-11    0.16781E-15    0.87760E-11    0.30327E-09   -0.26008E-26    0.87989E-29    0.87760E-11    0.15807E-04   -0.26583E-04    0.31872E-04    0.25240E-09    0.30327E-09   -0.26583E-04    0.49334E-02
  2100    0.17461E+03   -0.11146E+01    0.68225E-10    0.00000E+00    0.31846E-04   -0.11146E+01    0.43087E+01   -0.57599E-11    0.00000E+00    0.22521E-09    0.68225E-10   -0.57599E-11    0.16749E-15    0.87972E-11    0.30287E-09    0.00000E+00    0.00000E+00    0.87972E-11    0.15867E-04   -0.26708E-04    0.31846E-04    0.22521E-09    0.30287E-09   -0.26708E-04    0.49330E-02
  2101    0.17375E+03   -0.10232E+01    0.68199E-10    0.24299E-26    0.31820E-04   -0.10232E+01    0.43330E+01   -0.62425E-11   -0.82209E-29    0.19812E-09    0.68199E-10   -0.62425E-11    0.16718E-15    0.88183E-11    0.30247E-09    0.24299E-26   -0.82209E-29    0.88183E-11    0.15927E-04   -0.26833E-04    0.31820E-04    0.19812E-09    0.30247E-09   -0.26833E-04    0.49325E-02
  2102    0.17288E+03   -0.93476E+00    0.68209E-10    0.46899E-26    0.31794E-04   -0.93476E+00    0.43577E+01   -0.67243E-11   -0.15867E-28    0.17116E-09    0.68209E-10   -0.67243E-11    0.16686E-15    0.88392E-11    0.30207E-09    0.46899E-26   -0.15867E-28    0.88392E-11    0.15987E-04   -0.26957E-04    0.31794E-04    0.17116E-09    0.30207E-09   -0.26957E-04    0.49320E-02
  2103    0.17202E+03   -0.84944E+00    0.68254E-10    0.67844E-26    0.31767E-04   -0.84944E+00    0.43828E+01   -0.72054E-11   -0.22953E-28    0.14433E-09    0.68254E-10   -0.72054E-11    0.16655E-15    0.88600E-11    0.30167E-09    0.67844E-26   -0.22953E-28    0.88600E-11    0.16047E-04   -0.27082E-04    0.31767E-04    0.14433E-09    0.30167E-09   -0.27082E-04    0.49315E-02
  2104    0.17116E+03   -0.76711E+00    0.68334E-10    0.87178E-26    0.31740E-04   -0.76711E+00    0.44083E+01   -0.76857E-11   -0.29494E-28    0.11766E-09    0.68334E-10   -0.76857E-11    0.16623E-15    0.88806E-11    0.30127E-09    0.87178E-26   -0.29494E-28    0.88806E-11    0.16106E-04   -0.27205E-04    0.31740E-04    0.11766E-09    0.30127E-09   -0.27205E-04    0.49310E-02
  2105    0.17029E+03   -0.68782E+00    0.68450E-10    0.10495E-25    0.31713E-04   -0.68782E+00    0.44342E+01   -0.81651E-11   -0.35505E-28    0.91167E-10    0.68450E-10   -0.81651E-11    0.16592E-15    0.89010E-11    0.30088E-09    0.10495E-25   -0.35505E-28    0.89010E-11    0.16165E-04   -0.27328E-04    0.31713E-04    0.91167E-10    0.30088E-09   -0.27328E-04    0.49305E-02
  2106    0.16943E+03   -0.61159E+00    0.68600E-10    0.12119E-25    0.31686E-04   -0.61159E+00    0.44606E+01   -0.86434E-11   -0.41001E-28    0.64857E-10    0.68600E-10   -0.86434E-11    0.16561E-15    0.89212E-11    0.30048E-09    0.12119E-25   -0.41001E-28    0.89212E-11    0.16224E-04   -0.27451E-04    0.31686E-04    0.64857E-10    0.30048E-09   -0.27451E-04    0.49300E-02
  2107    0.16856E+03   -0.53845E+00    0.68785E-10    0.13596E-25    0.31658E-04   -0.53845E+00    0.44874E+01   -0.91207E-11   -0.45998E-28    0.38750E-10    0.68785E-10   -0.91207E-11    0.16529E-15    0.89412E-11    0.30009E-09    0.13596E-25   -0.45998E-28    0.89412E-11    0.16282E-04   -0.27573E-04    0.31658E-04    0.38750E-10    0.30009E-09   -0.27573E-04    0.49295E-02
  2108    0.16769E+03   -0.46835E+00    0.69003E-10    0.14929E-25    0.31630E-04   -0.46835E+00    0.45145E+01   -0.95967E-11   -0.50509E-28    0.12862E-10    0.69003E-10   -0.95967E-11    0.16498E-15    0.89611E-11    0.29970E-09    0.14929E-25   -0.50509E-28    0.89611E-11    0.16341E-04   -0.27694E-04    0.31630E-04    0.12862E-10    0.29970E-09   -0.27694E-04    0.49290E-02
  2109    0.16683E+03   -0.40125E+00    0.69255E-10    0.16124E-25    0.31602E-04   -0.40125E+00    0.45419E+01   -0.10071E-10   -0.54549E-28   -0.12790E-10    0.69255E-10   -0.10071E-10    0.16467E-15    0.89806E-11    0.29931E-09    0.16124E-25   -0.54549E-28    0.89806E-11    0.16399E-04   -0.27815E-04    0.31602E-04   -0.12790E-10    0.29931E-09   -0.27815E-04    0.49285E-02
  2110    0.16597E+03   -0.33726E+00    0.69540E-10    0.17183E-25    0.31574E-04   -0.33726E+00    0.45698E+01   -0.10545E-10   -0.58135E-28   -0.38191E-10    0.69540E-10   -0.10545E-10    0.16436E-15    0.90000E-11    0.29891E-09    0.17183E-25   -0.58135E-28    0.90000E-11    0.16456E-04   -0.27935E-04    0.31574E-04   -0.38191E-10    0.29891E-09   -0.27935E-04    0.49280E-02
  2111    0.16510E+03   -0.27632E+00    0.69857E-10    0.18113E-25    0.31545E-04   -0.27632E+00    0.45979E+01   -0.11017E-10   -0.61280E-28   -0.63325E-10    0.69857E-10   -0.11017E-10    0.16405E-15    0.90191E-11    0.29853E-09    0.18113E-25   -0.61280E-28    0.90191E-11    0.16513E-04   -0.28054E-04    0.31545E-04   -0.63325E-10    0.29853E-09   -0.28054E-04    0.49275E-02
  2112    0.16423E+03   -0.21840E+00    0.70208E-10    0.18917E-25    0.31516E-04   -0.21840E+00    0.46264E+01   -0.11487E-10   -0.64000E-28   -0.88176E-10    0.70208E-10   -0.11487E-10    0.16374E-15    0.90380E-11    0.29814E-09    0.18917E-25   -0.64000E-28    0.90380E-11    0.16570E-04   -0.28172E-04    0.31516E-04   -0.88176E-10    0.29814E-09   -0.28172E-04    0.49270E-02
  2113    0.16337E+03   -0.16367E+00    0.70590E-10    0.19600E-25    0.31487E-04   -0.16367E+00    0.46550E+01   -0.11956E-10   -0.66310E-28   -0.11273E-09    0.70590E-10   -0.11956E-10    0.16344E-15    0.90566E-11    0.29775E-09    0.19600E-25   -0.66310E-28    0.90566E-11    0.16626E-04   -0.28290E-04    0.31487E-04   -0.11273E-09    0.29775E-09   -0.28290E-04    0.49265E-02
  2114    0.16251E+03   -0.11193E+00    0.71004E-10    0.20166E-25    0.31458E-04   -0.11193E+00    0.46840E+01   -0.12423E-10   -0.68224E-28   -0.13696E-09    0.71004E-10   -0.12423E-10    0.16313E-15    0.90750E-11    0.29736E-09    0.20166E-25   -0.68224E-28    0.90750E-11    0.16682E-04   -0.28406E-04    0.31458E-04   -0.13696E-09    0.29736E-09   -0.28406E-04    0.49260E-02
  2115    0.16164E+03   -0.63221E-01    0.71449E-10    0.20619E-25    0.31429E-04   -0.63221E-01    0.47134E+01   -0.12888E-10   -0.69758E-28   -0.16087E-09    0.71449E-10   -0.12888E-10    0.16282E-15    0.90931E-11    0.29698E-09    0.20619E-25   -0.69758E-28    0.90931E-11    0.16738E-04   -0.28522E-04    0.31429E-04   -0.16087E-09    0.29698E-09   -0.28522E-04    0.49255E-02
  2116    0.16078E+03   -0.17565E-01    0.71926E-10    0.20964E-25    0.31399E-04   -0.17565E-01    0.47431E+01   -0.13352E-10   -0.70927E-28   -0.18443E-09    0.71926E-10   -0.13352E-10    0.16251E-15    0.91109E-11    0.29659E-09    0.20964E-25   -0.70927E-28    0.91109E-11    0.16793E-04   -0.28636E-04    0.31399E-04   -0.18443E-09    0.29659E-09   -0.28636E-04    0.49250E-02
  2117    0.15992E+03    0.24859E-01    0.72433E-10    0.21206E-25    0.31369E-04    0.24859E-01    0.47732E+01   -0.13813E-10   -0.71745E-28   -0.20762E-09    0.72433E-10   -0.13813E-10    0.16221E-15    0.91284E-11    0.29621E-09    0.21206E-25   -0.71745E-28    0.91284E-11    0.16847E-04   -0.28749E-04    0.31369E-04   -0.20762E-09    0.29621E-09   -0.28749E-04    0.49245E-02
  2118    0.15906E+03    0.64467E-01    0.72971E-10    0.21349E-25    0.31339E-04    0.64467E-01    0.48033E+01   -0.14272E-10   -0.72227E-28   -0.23044E-09    0.72971E-10   -0.14272E-10    0.16190E-15    0.91456E-11    0.29583E-09    0.21349E-25   -0.72227E-28    0.91456E-11    0.16901E-04   -0.28862E-04    0.31339E-04   -0.23044E-09    0.29583E-09   -0.28862E-04    0.49240E-02
  2119    0.15821E+03    0.10093E+00    0.73538E-10    0.21397E-25    0.31309E-04    0.10093E+00    0.48336E+01   -0.14730E-10   -0.72389E-28   -0.25286E-09    0.73538E-10   -0.14730E-10    0.16160E-15    0.91624E-11    0.29545E-09    0.21397E-25   -0.72389E-28    0.91624E-11    0.16955E-04   -0.28973E-04    0.31309E-04   -0.25286E-09    0.29545E-09   -0.28973E-04    0.49235E-02
  2120    0.15734E+03    0.13445E+00    0.74135E-10    0.21354E-25    0.31278E-04    0.13445E+00    0.48641E+01   -0.15185E-10   -0.72245E-28   -0.27487E-09    0.74135E-10   -0.15185E-10    0.16129E-15    0.91790E-11    0.29507E-09    0.21354E-25   -0.72245E-28    0.91790E-11    0.17007E-04   -0.29083E-04    0.31278E-04   -0.27487E-09    0.29507E-09   -0.29083E-04    0.49230E-02
  2121    0.15649E+03    0.16485E+00    0.74761E-10    0.21226E-25    0.31247E-04    0.16485E+00    0.48949E+01   -0.15637E-10   -0.71811E-28   -0.29645E-09    0.74761E-10   -0.15637E-10    0.16099E-15    0.91952E-11    0.29469E-09    0.21226E-25   -0.71811E-28    0.91952E-11    0.17060E-04   -0.29191E-04    0.31247E-04   -0.29645E-09    0.29469E-09   -0.29191E-04    0.49224E-02
  2122    0.15563E+03    0.19231E+00    0.75417E-10    0.21016E-25    0.31216E-04    0.19231E+00    0.49258E+01   -0.16087E-10   -0.71100E-28   -0.31759E-09    0.75417E-10   -0.16087E-10    0.16069E-15    0.92111E-11    0.29431E-09    0.21016E-25   -0.71100E-28    0.92111E-11    0.17111E-04   -0.29298E-04    0.31216E-04   -0.31759E-09    0.29431E-09   -0.29298E-04    0.49219E-02
  2123    0.15478E+03    0.21673E+00    0.76100E-10    0.20729E-25    0.31185E-04    0.21673E+00    0.49568E+01   -0.16535E-10   -0.70130E-28   -0.33828E-09    0.76100E-10   -0.16535E-10    0.16038E-15    0.92266E-11    0.29394E-09    0.20729E-25   -0.70130E-28    0.92266E-11    0.17162E-04   -0.29404E-04    0.31185E-04   -0.33828E-09    0.29394E-09   -0.29404E-04    0.49214E-02
  2124    0.15394E+03    0.23824E+00    0.76812E-10    0.20369E-25    0.31154E-04    0.23824E+00    0.49879E+01   -0.16980E-10   -0.68913E-28   -0.35848E-09    0.76812E-10   -0.16980E-10    0.16008E-15    0.92418E-11    0.29356E-09    0.20369E-25   -0.68913E-28    0.92418E-11    0.17212E-04   -0.29509E-04    0.31154E-04   -0.35848E-09    0.29356E-09   -0.29509E-04    0.49209E-02
  2125    0.15309E+03    0.25681E+00    0.77552E-10    0.19941E-25    0.31122E-04    0.25681E+00    0.50193E+01   -0.17422E-10   -0.67465E-28   -0.37820E-09    0.77552E-10   -0.17422E-10    0.15978E-15    0.92565E-11    0.29319E-09    0.19941E-25   -0.67465E-28    0.92565E-11    0.17262E-04   -0.29612E-04    0.31122E-04   -0.37820E-09    0.29319E-09   -0.29612E-04    0.49203E-02
  2126    0.15225E+03    0.27240E+00    0.78319E-10    0.19450E-25    0.31090E-04    0.27240E+00    0.50505E+01   -0.17862E-10   -0.65802E-28   -0.39741E-09    0.78319E-10   -0.17862E-10    0.15948E-15    0.92709E-11    0.29282E-09    0.19450E-25   -0.65802E-28    0.92709E-11    0.17311E-04   -0.29714E-04    0.31090E-04   -0.39741E-09    0.29282E-09   -0.29714E-04    0.49198E-02
