#    L    TT             EE             TE             PP             TP          
  2035    0.21767E+03    0.44076E+01   -0.11711E+02    0.37828E+05   -0.19906E-19
  2036    0.21731E+03    0.43751E+01   -0.11514E+02    0.37791E+05   -0.18536E-19
  2037    0.21694E+03    0.43436E+01   -0.11315E+02    0.37754E+05   -0.17142E-19
  2038    0.21654E+03    0.43130E+01   -0.11117E+02    0.37716E+05   -0.15732E-19
  2039    0.21615E+03    0.42835E+01   -0.10917E+02    0.37679E+05   -0.14312E-19
  2040    0.21575E+03    0.42550E+01   -0.10718E+02    0.37642E+05   -0.12889E-19
  2041    0.21532E+03    0.42275E+01   -0.10519E+02    0.37605E+05   -0.11470E-19
  2042    0.21489E+03    0.42011E+01   -0.10320E+02    0.37568E+05   -0.10062E-19
  2043    0.21445E+03    0.41757E+01   -0.10121E+02    0.37531E+05   -0.86710E-20
  2044    0.21400E+03    0.41513E+01   -0.99224E+01    0.37494E+05   -0.73046E-20
  2045    0.21354E+03    0.41279E+01   -0.97243E+01    0.37457E+05   -0.59693E-20
  2046    0.21307E+03    0.41056E+01   -0.95273E+01    0.37420E+05   -0.46721E-20
  2047    0.21259E+03    0.40843E+01   -0.93306E+01    0.37383E+05   -0.34197E-20
  2048    0.21209E+03    0.40641E+01   -0.91336E+01    0.37346E+05   -0.22190E-20
  2049    0.21159E+03    0.40449E+01   -0.89386E+01    0.37310E+05   -0.10768E-20
  2050    0.21107E+03    0.40267E+01   -0.87433E+01    0.37273E+05    0.00000E+00
  2051    0.21053E+03    0.40096E+01   -0.85499E+01    0.37236E+05    0.10061E-20
  2052    0.21000E+03    0.39936E+01   -0.83570E+01    0.37200E+05    0.19418E-20
  2053    0.20945E+03    0.39786E+01   -0.81645E+01    0.37163E+05    0.28090E-20
  2054    0.20889E+03    0.39646E+01   -0.79740E+01    0.37127E+05    0.36095E-20
  2055    0.20832E+03    0.39516E+01   -0.77845E+01    0.37090E+05    0.43452E-20
  2056    0.20774E+03    0.39397E+01   -0.75962E+01    0.37054E+05    0.50178E-20
  2057    0.20715E+03    0.39289E+01   -0.74083E+01    0.37017E+05    0.56292E-20
  2058    0.20656E+03    0.39190E+01   -0.72228E+01    0.36981E+05    0.61813E-20
  2059    0.20595E+03    0.39102E+01   -0.70377E+01    0.36945E+05    0.66758E-20
  2060    0.20533E+03    0.39022E+01   -0.68536E+01    0.36908E+05    0.71146E-20
  2061    0.20471E+03    0.38953E+01   -0.66712E+01    0.36872E+05    0.74995E-20
  2062    0.20408E+03    0.38895E+01   -0.64906E+01    0.36836E+05    0.78324E-20
  2063    0.20344E+03    0.38847E+01   -0.63108E+01    0.36800E+05    0.81151E-20
  2064    0.20277E+03    0.38808E+01   -0.61328E+01    0.36764E+05    0.83494E-20
  2065    0.20211E+03    0.38780E+01   -0.59563E+01    0.36728E+05    0.85371E-20
  2066    0.20145E+03    0.38761E+01   -0.57822E+01    0.36692E+05    0.86801E-20
  2067    0.20076E+03    0.38751E+01   -0.56090E+01    0.36657E+05    0.87802E-20
  2068    0.20007E+03    0.38751E+01   -0.54381E+01    0.36621E+05    0.88392E-20
  2069    0.19937E+03    0.38760E+01   -0.52679E+01    0.36585E+05    0.88590E-20
  2070    0.19866E+03    0.38779E+01   -0.51008E+01    0.36550E+05    0.88414E-20
  2071    0.19795E+03    0.38807E+01   -0.49352E+01    0.36514E+05    0.87883E-20
  2072    0.19723E+03    0.38845E+01   -0.47710E+01    0.36479E+05    0.87014E-20
  2073    0.19650E+03    0.38892E+01   -0.46090E+01    0.36443E+05    0.85825E-20
  2074    0.19576E+03    0.38947E+01   -0.44492E+01    0.36408E+05    0.84336E-20
  2075    0.19502E+03    0.39011E+01   -0.42907E+01    0.36373E+05    0.82565E-20
  2076    0.19426E+03    0.39083E+01   -0.41344E+01    0.36337E+05    0.80529E-20
  2077    0.19350E+03    0.39165E+01   -0.39809E+01    0.36302E+05    0.78247E-20
  2078    0.19274E+03    0.39255E+01   -0.38287E+01    0.36267E+05    0.75738E-20
  2079    0.19195E+03    0.39354E+01   -0.36793E+01    0.36232E+05    0.73019E-20
  2080    0.19118E+03    0.39460E+01   -0.35312E+01    0.36198E+05    0.70110E-20
  2081    0.19039E+03    0.39576E+01   -0.33865E+01    0.36163E+05    0.67027E-20
  2082    0.18960E+03    0.39698E+01   -0.32431E+01    0.36128E+05    0.63791E-20
  2083    0.18881E+03    0.39828E+01   -0.31038E+01    0.36093E+05    0.60418E-20
  2084    0.18800E+03    0.39968E+01   -0.29658E+01    0.36059E+05    0.56928E-20
  2085    0.18720E+03    0.40113E+01   -0.28296E+01    0.36024E+05    0.53338E-20
  2086    0.18638E+03    0.40266E+01   -0.26960E+01    0.35990E+05    0.49667E-20
  2087    0.18557E+03    0.40427E+01   -0.25657E+01    0.35956E+05    0.45933E-20
  2088    0.18474E+03    0.40594E+01   -0.24381E+01    0.35922E+05    0.42154E-20
  2089    0.18392E+03    0.40769E+01   -0.23122E+01    0.35887E+05    0.38349E-20
  2090    0.18308E+03    0.40950E+01   -0.21895E+01    0.35853E+05    0.34537E-20
  2091    0.18226E+03    0.41138E+01   -0.20694E+01    0.35820E+05    0.30734E-20
  2092    0.18142E+03    0.41331E+01   -0.19525E+01    0.35786E+05    0.26961E-20
  2093    0.18057E+03    0.41531E+01   -0.18365E+01    0.35752E+05    0.23234E-20
  2094    0.17972E+03    0.41737E+01   -0.17244E+01    0.35718E+05    0.19573E-20
  2095    0.17888E+03    0.41949E+01   -0.16155E+01    0.35685E+05    0.15995E-20
  2096    0.17802E+03    0.42167E+01   -0.15098E+01    0.35651E+05    0.12519E-20
  2097    0.17717E+03    0.42389E+01   -0.14064E+01    0.35618E+05    0.91630E-21
  2098    0.17632E+03    0.42617E+01   -0.13064E+01    0.35585E+05    0.59458E-21
  2099    0.17546E+03    0.42850E+01   -0.12083E+01    0.35552E+05    0.28853E-21
  2100    0.17461E+03    0.43089E+01   -0.11143E+01    0.35518E+05    0.00000E+00
  2101    0.17374E+03    0.43331E+01   -0.10229E+01    0.35486E+05   -0.26958E-21
  2102    0.17288E+03    0.43578E+01   -0.93446E+00    0.35453E+05   -0.52031E-21
  2103    0.17202E+03    0.43829E+01   -0.84915E+00    0.35420E+05   -0.75267E-21
  2104    0.17116E+03    0.44085E+01   -0.76684E+00    0.35387E+05   -0.96717E-21
  2105    0.17029E+03    0.44344E+01   -0.68756E+00    0.35355E+05   -0.11643E-20
  2106    0.16942E+03    0.44608E+01   -0.61135E+00    0.35322E+05   -0.13445E-20
  2107    0.16856E+03    0.44875E+01   -0.53822E+00    0.35290E+05   -0.15083E-20
  2108    0.16769E+03    0.45146E+01   -0.46814E+00    0.35258E+05   -0.16563E-20
  2109    0.16683E+03    0.45421E+01   -0.40106E+00    0.35225E+05   -0.17888E-20
  2110    0.16596E+03    0.45700E+01   -0.33709E+00    0.35193E+05   -0.19064E-20
  2111    0.16510E+03    0.45980E+01   -0.27617E+00    0.35161E+05   -0.20095E-20
  2112    0.16423E+03    0.46265E+01   -0.21826E+00    0.35129E+05   -0.20987E-20
  2113    0.16336E+03    0.46552E+01   -0.16354E+00    0.35098E+05   -0.21744E-20
  2114    0.16250E+03    0.46842E+01   -0.11182E+00    0.35066E+05   -0.22372E-20
  2115    0.16163E+03    0.47136E+01   -0.63130E-01    0.35034E+05   -0.22875E-20
  2116    0.16078E+03    0.47433E+01   -0.17491E-01    0.35003E+05   -0.23258E-20
  2117    0.15992E+03    0.47734E+01    0.24917E-01    0.34971E+05   -0.23526E-20
  2118    0.15906E+03    0.48034E+01    0.64509E-01    0.34940E+05   -0.23685E-20
  2119    0.15820E+03    0.48338E+01    0.10096E+00    0.34908E+05   -0.23738E-20
  2120    0.15734E+03    0.48643E+01    0.13446E+00    0.34877E+05   -0.23691E-20
  2121    0.15648E+03    0.48951E+01    0.16484E+00    0.34846E+05   -0.23548E-20
  2122    0.15563E+03    0.49260E+01    0.19228E+00    0.34815E+05   -0.23315E-20
  2123    0.15478E+03    0.49570E+01    0.21669E+00    0.34784E+05   -0.22997E-20
  2124    0.15393E+03    0.49881E+01    0.23819E+00    0.34753E+05   -0.22598E-20
  2125    0.15308E+03    0.50195E+01    0.25674E+00    0.34722E+05   -0.22123E-20
  2126    0.15225E+03    0.50507E+01    0.27231E+00    0.34691E+05   -0.21578E-20
  2127    0.15140E+03    0.50822E+01    0.28489E+00    0.34660E+05   -0.20966E-20
  2128    0.15057E+03    0.51137E+01    0.29465E+00    0.34629E+05   -0.20294E-20
  2129    0.14973E+03    0.51452E+01    0.30151E+00    0.34599E+05   -0.19565E-20
  2130    0.14890E+03    0.51767E+01    0.30549E+00    0.34568E+05   -0.18786E-20
  2131    0.14808E+03    0.52084E+01    0.30658E+00    0.34537E+05   -0.17960E-20
  2132    0.14726E+03    0.52400E+01    0.30497E+00    0.34507E+05   -0.17093E-20
  2133    0.14644E+03    0.52716E+01    0.30040E+00    0.34476E+05   -0.16189E-20
  2134    0.14563E+03    0.53031E+01    0.29308E+00    0.34446E+05   -0.15254E-20
  2135    0.14482E+03    0.53346E+01    0.28318E+00    0.34416E+05   -0.14292E-20
  2136    0.14401E+03    0.53659E+01    0.27032E+00    0.34385E+05   -0.13308E-20
  2137    0.14321E+03    0.53972E+01    0.25491E+00    0.34355E+05   -0.12308E-20
  2138    0.14242E+03    0.54284E+01    0.23677E+00    0.34325E+05   -0.11295E-20
  2139    0.14163E+03    0.54594E+01    0.21603E+00    0.34295E+05   -0.10276E-20
  2140    0.14084E+03    0.54903E+01    0.19272E+00    0.34265E+05   -0.92541E-21
  2141    0.14007E+03    0.55208E+01    0.16674E+00    0.34235E+05   -0.82352E-21
  2142    0.13929E+03    0.55513E+01    0.13829E+00    0.34205E+05   -0.72241E-21
  2143    0.13852E+03    0.55815E+01    0.10727E+00    0.34175E+05   -0.62255E-21
  2144    0.13775E+03    0.56114E+01    0.73935E-01    0.34145E+05   -0.52444E-21
  2145    0.13700E+03    0.56412E+01    0.37968E-01    0.34115E+05   -0.42858E-21
  2146    0.13625E+03    0.56705E+01   -0.24571E-03    0.34085E+05   -0.33544E-21
  2147    0.13550E+03    0.56996E+01   -0.40855E-01    0.34055E+05   -0.24552E-21
  2148    0.13477E+03    0.57285E+01   -0.83791E-01    0.34025E+05   -0.15932E-21
  2149    0.13405E+03    0.57571E+01   -0.12896E+00    0.33995E+05   -0.77312E-22
  2150    0.13332E+03    0.57851E+01   -0.17635E+00    0.33966E+05    0.00000E+00
  2151    0.13261E+03    0.58128E+01   -0.22594E+00    0.33936E+05    0.72233E-22
  2152    0.13190E+03    0.58402E+01   -0.27765E+00    0.33906E+05    0.13942E-21
  2153    0.13120E+03    0.58671E+01   -0.33152E+00    0.33877E+05    0.20168E-21
  2154    0.13051E+03    0.58936E+01   -0.38748E+00    0.33847E+05    0.25915E-21
  2155    0.12982E+03    0.59197E+01   -0.44551E+00    0.33817E+05    0.31197E-21
  2156    0.12915E+03    0.59454E+01   -0.50556E+00    0.33788E+05    0.36026E-21
  2157    0.12848E+03    0.59706E+01   -0.56764E+00    0.33758E+05    0.40416E-21
  2158    0.12783E+03    0.59954E+01   -0.63168E+00    0.33729E+05    0.44380E-21
  2159    0.12717E+03    0.60198E+01   -0.69766E+00    0.33699E+05    0.47930E-21
  2160    0.12652E+03    0.60436E+01   -0.76555E+00    0.33669E+05    0.51081E-21
  2161    0.12588E+03    0.60670E+01   -0.83532E+00    0.33640E+05    0.53844E-21
  2162    0.12526E+03    0.60900E+01   -0.90692E+00    0.33610E+05    0.56234E-21
  2163    0.12464E+03    0.61124E+01   -0.98033E+00    0.33581E+05    0.58264E-21
  2164    0.12402E+03    0.61343E+01   -0.10555E+01    0.33552E+05    0.59946E-21
  2165    0.12342E+03    0.61559E+01   -0.11324E+01    0.33522E+05    0.61294E-21
  2166    0.12282E+03    0.61768E+01   -0.12110E+01    0.33493E+05    0.62320E-21
  2167    0.12223E+03    0.61972E+01   -0.12913E+01    0.33463E+05    0.63039E-21
  2168    0.12165E+03    0.62171E+01   -0.13731E+01    0.33434E+05    0.63463E-21
  2169    0.12108E+03    0.62365E+01   -0.14566E+01    0.33405E+05    0.63605E-21
  2170    0.12052E+03    0.62553E+01   -0.15415E+01    0.33375E+05    0.63479E-21
  2171    0.11996E+03    0.62736E+01   -0.16279E+01    0.33346E+05    0.63097E-21
  2172    0.11942E+03    0.62913E+01   -0.17158E+01    0.33317E+05    0.62473E-21
  2173    0.11889E+03    0.63084E+01   -0.18050E+01    0.33287E+05    0.61620E-21
  2174    0.11836E+03    0.63250E+01   -0.18956E+01    0.33258E+05    0.60551E-21
  2175    0.11783E+03    0.63410E+01   -0.19874E+01    0.33229E+05    0.59279E-21
  2176    0.11732E+03    0.63563E+01   -0.20805E+01    0.33200E+05    0.57817E-21
  2177    0.11683E+03    0.63712E+01   -0.21747E+01    0.33170E+05    0.56179E-21
  2178    0.11634E+03    0.63854E+01   -0.22701E+01    0.33141E+05    0.54377E-21
  2179    0.11585E+03    0.63990E+01   -0.23666E+01    0.33112E+05    0.52425E-21
  2180    0.11538E+03    0.64119E+01   -0.24641E+01    0.33083E+05    0.50336E-21
  2181    0.11491E+03    0.64243E+01   -0.25626E+01    0.33053E+05    0.48124E-21
  2182    0.11445E+03    0.64360E+01   -0.26620E+01    0.33024E+05    0.45800E-21
  2183    0.11400E+03    0.64471E+01   -0.27623E+01    0.32995E+05    0.43378E-21
  2184    0.11355E+03    0.64575E+01   -0.28634E+01    0.32966E+05    0.40872E-21
  2185    0.11312E+03    0.64673E+01   -0.29653E+01    0.32937E+05    0.38295E-21
  2186    0.11269E+03    0.64765E+01   -0.30678E+01    0.32907E+05    0.35659E-21
  2187    0.11229E+03    0.64849E+01   -0.31710E+01    0.32878E+05    0.32978E-21
  2188    0.11188E+03    0.64928E+01   -0.32747E+01    0.32849E+05    0.30265E-21
  2189    0.11148E+03    0.64999E+01   -0.33790E+01    0.32820E+05    0.27534E-21
  2190    0.11110E+03    0.65064E+01   -0.34837E+01    0.32791E+05    0.24796E-21
  2191    0.11072E+03    0.65122E+01   -0.35888E+01    0.32761E+05    0.22066E-21
  2192    0.11035E+03    0.65172E+01   -0.36942E+01    0.32732E+05    0.19357E-21
  2193    0.10998E+03    0.65216E+01   -0.37999E+01    0.32703E+05    0.16681E-21
  2194    0.10963E+03    0.65254E+01   -0.39059E+01    0.32674E+05    0.14052E-21
  2195    0.10928E+03    0.65284E+01   -0.40120E+01    0.32645E+05    0.11484E-21
  2196    0.10895E+03    0.65307E+01   -0.41182E+01    0.32615E+05    0.89881E-22
  2197    0.10863E+03    0.65324E+01   -0.42244E+01    0.32586E+05    0.65787E-22
  2198    0.10830E+03    0.65333E+01   -0.43306E+01    0.32557E+05    0.42689E-22
  2199    0.10799E+03    0.65334E+01   -0.44367E+01    0.32528E+05    0.20716E-22
  2200    0.10769E+03    0.65329E+01   -0.45426E+01    0.32499E+05    0.00000E+00
  2201    0.10740E+03    0.65318E+01   -0.46482E+01    0.32469E+05   -0.19355E-22
  2202    0.10711E+03    0.65298E+01   -0.47538E+01    0.32440E+05   -0.37356E-22
  2203    0.10684E+03    0.65272E+01   -0.48588E+01    0.32411E+05   -0.54040E-22
  2204    0.10657E+03    0.65238E+01   -0.49636E+01    0.32382E+05   -0.69440E-22
  2205    0.10631E+03    0.65197E+01   -0.50679E+01    0.32352E+05   -0.83592E-22
  2206    0.10606E+03    0.65149E+01   -0.51719E+01    0.32323E+05   -0.96532E-22
  2207    0.10582E+03    0.65094E+01   -0.52754E+01    0.32294E+05   -0.10829E-21
  2208    0.10559E+03    0.65032E+01   -0.53784E+01    0.32265E+05   -0.11892E-21
  2209    0.10536E+03    0.64963E+01   -0.54809E+01    0.32236E+05   -0.12843E-21
  2210    0.10514E+03    0.64886E+01   -0.55831E+01    0.32206E+05   -0.13687E-21
  2211    0.10493E+03    0.64804E+01   -0.56846E+01    0.32177E+05   -0.14428E-21
  2212    0.10473E+03    0.64713E+01   -0.57856E+01    0.32148E+05   -0.15068E-21
  2213    0.10453E+03    0.64616E+01   -0.58859E+01    0.32119E+05   -0.15612E-21
  2214    0.10435E+03    0.64512E+01   -0.59855E+01    0.32090E+05   -0.16062E-21
  2215    0.10416E+03    0.64402E+01   -0.60845E+01    0.32060E+05   -0.16424E-21
  2216    0.10399E+03    0.64283E+01   -0.61828E+01    0.32031E+05   -0.16699E-21
  2217    0.10383E+03    0.64159E+01   -0.62803E+01    0.32002E+05   -0.16891E-21
  2218    0.10367E+03    0.64027E+01   -0.63771E+01    0.31973E+05   -0.17005E-21
  2219    0.10352E+03    0.63888E+01   -0.64730E+01    0.31944E+05   -0.17043E-21
  2220    0.10338E+03    0.63744E+01   -0.65681E+01    0.31915E+05   -0.17009E-21
  2221    0.10324E+03    0.63593E+01   -0.66625E+01    0.31886E+05   -0.16907E-21
  2222    0.10311E+03    0.63435E+01   -0.67557E+01    0.31857E+05   -0.16740E-21
  2223    0.10299E+03    0.63271E+01   -0.68480E+01    0.31828E+05   -0.16511E-21
  2224    0.10287E+03    0.63101E+01   -0.69394E+01    0.31799E+05   -0.16225E-21
  2225    0.10276E+03    0.62924E+01   -0.70297E+01    0.31770E+05   -0.15884E-21
  2226    0.10266E+03    0.62740E+01   -0.71189E+01    0.31741E+05   -0.15492E-21
  2227    0.10256E+03    0.62551E+01   -0.72071E+01    0.31712E+05   -0.15053E-21
  2228    0.10247E+03    0.62354E+01   -0.72942E+01    0.31683E+05   -0.14570E-21
  2229    0.10239E+03    0.62152E+01   -0.73800E+01    0.31654E+05   -0.14047E-21
  2230    0.10231E+03    0.61944E+01   -0.74647E+01    0.31626E+05   -0.13488E-21
  2231    0.10224E+03    0.61731E+01   -0.75482E+01    0.31597E+05   -0.12895E-21
  2232    0.10217E+03    0.61511E+01   -0.76304E+01    0.31568E+05   -0.12272E-21
  2233    0.10212E+03    0.61285E+01   -0.77113E+01    0.31539E+05   -0.11623E-21
  2234    0.10207E+03    0.61054E+01   -0.77908E+01    0.31511E+05   -0.10952E-21
  2235    0.10203E+03    0.60819E+01   -0.78691E+01    0.31482E+05   -0.10261E-21
  2236    0.10199E+03    0.60577E+01   -0.79459E+01    0.31454E+05   -0.95548E-22
  2237    0.10195E+03    0.60329E+01   -0.80213E+01    0.31425E+05   -0.88365E-22
  2238    0.10191E+03    0.60077E+01   -0.80955E+01    0.31397E+05   -0.81095E-22
  2239    0.10188E+03    0.59819E+01   -0.81679E+01    0.31368E+05   -0.73776E-22
  2240    0.10185E+03    0.59557E+01   -0.82387E+01    0.31340E+05   -0.66441E-22
  2241    0.10182E+03    0.59289E+01   -0.83081E+01    0.31311E+05   -0.59126E-22
  2242    0.10182E+03    0.59017E+01   -0.83760E+01    0.31283E+05   -0.51867E-22
  2243    0.10183E+03    0.58739E+01   -0.84420E+01    0.31255E+05   -0.44697E-22
  2244    0.10182E+03    0.58458E+01   -0.85065E+01    0.31227E+05   -0.37653E-22
  2245    0.10182E+03    0.58171E+01   -0.85693E+01    0.31199E+05   -0.30770E-22
  2246    0.10182E+03    0.57881E+01   -0.86305E+01    0.31171E+05   -0.24083E-22
  2247    0.10183E+03    0.57586E+01   -0.86899E+01    0.31143E+05   -0.17628E-22
  2248    0.10184E+03    0.57287E+01   -0.87476E+01    0.31115E+05   -0.11438E-22
  2249    0.10185E+03    0.56984E+01   -0.88034E+01    0.31087E+05   -0.55508E-23
  2250    0.10187E+03    0.56677E+01   -0.88575E+01    0.31059E+05    0.00000E+00
  2251    0.10188E+03    0.56367E+01   -0.89096E+01    0.31031E+05    0.51861E-23
  2252    0.10190E+03    0.56053E+01   -0.89600E+01    0.31003E+05    0.10010E-22
  2253    0.10193E+03    0.55736E+01   -0.90085E+01    0.30976E+05    0.14480E-22
  2254    0.10196E+03    0.55415E+01   -0.90551E+01    0.30948E+05    0.18606E-22
  2255    0.10198E+03    0.55091E+01   -0.90998E+01    0.30921E+05    0.22398E-22
  2256    0.10202E+03    0.54763E+01   -0.91427E+01    0.30893E+05    0.25866E-22
  2257    0.10205E+03    0.54432E+01   -0.91836E+01    0.30866E+05    0.29017E-22
  2258    0.10209E+03    0.54098E+01   -0.92226E+01    0.30838E+05    0.31863E-22
  2259    0.10213E+03    0.53760E+01   -0.92600E+01    0.30811E+05    0.34412E-22
  2260    0.10217E+03    0.53420E+01   -0.92953E+01    0.30784E+05    0.36674E-22
  2261    0.10222E+03    0.53076E+01   -0.93286E+01    0.30757E+05    0.38658E-22
  2262    0.10226E+03    0.52731E+01   -0.93600E+01    0.30730E+05    0.40374E-22
  2263    0.10231E+03    0.52382E+01   -0.93895E+01    0.30703E+05    0.41832E-22
  2264    0.10235E+03    0.52031E+01   -0.94169E+01    0.30676E+05    0.43039E-22
  2265    0.10239E+03    0.51677E+01   -0.94424E+01    0.30649E+05    0.44007E-22
  2266    0.10244E+03    0.51322E+01   -0.94661E+01    0.30622E+05    0.44744E-22
  2267    0.10250E+03    0.50963E+01   -0.94875E+01    0.30595E+05    0.45260E-22
  2268    0.10256E+03    0.50602E+01   -0.95076E+01    0.30569E+05    0.45564E-22
  2269    0.10261E+03    0.50240E+01   -0.95260E+01    0.30542E+05    0.45666E-22
  2270    0.10266E+03    0.49875E+01   -0.95423E+01    0.30515E+05    0.45576E-22
  2271    0.10272E+03    0.49509E+01   -0.95564E+01    0.30489E+05    0.45302E-22
  2272    0.10278E+03    0.49142E+01   -0.95685E+01    0.30463E+05    0.44854E-22
  2273    0.10283E+03    0.48770E+01   -0.95784E+01    0.30436E+05    0.44241E-22
  2274    0.10290E+03    0.48399E+01   -0.95870E+01    0.30410E+05    0.43473E-22
  2275    0.10295E+03    0.48026E+01   -0.95937E+01    0.30384E+05    0.42560E-22
  2276    0.10302E+03    0.47652E+01   -0.95976E+01    0.30358E+05    0.41511E-22
