#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2227    0.10256E+03   -0.72020E+01    0.29952E-09    0.10768E-26    0.28410E-04   -0.72020E+01    0.62556E+01   -0.38328E-10   -0.35952E-29    0.18277E-09    0.29952E-09   -0.38328E-10    0.91100E-16    0.75419E-12    0.19455E-09    0.10768E-26   -0.35952E-29    0.75419E-12    0.70867E-06    0.26798E-05    0.28410E-04    0.18277E-09    0.19455E-09    0.26798E-05    0.36873E-02
  2228    0.10247E+03   -0.72892E+01    0.30113E-09    0.10423E-26    0.28394E-04   -0.72892E+01    0.62360E+01   -0.38175E-10   -0.34800E-29    0.18843E-09    0.30113E-09   -0.38175E-10    0.90930E-16    0.75335E-12    0.19435E-09    0.10423E-26   -0.34800E-29    0.75335E-12    0.70851E-06    0.26792E-05    0.28394E-04    0.18843E-09    0.19435E-09    0.26792E-05    0.36867E-02
  2229    0.10239E+03   -0.73750E+01    0.30271E-09    0.10049E-26    0.28378E-04   -0.73750E+01    0.62158E+01   -0.38015E-10   -0.33550E-29    0.19383E-09    0.30271E-09   -0.38015E-10    0.90760E-16    0.75251E-12    0.19414E-09    0.10049E-26   -0.33550E-29    0.75251E-12    0.70835E-06    0.26787E-05    0.28378E-04    0.19383E-09    0.19414E-09    0.26787E-05    0.36862E-02
  2230    0.10231E+03   -0.74598E+01    0.30426E-09    0.96484E-27    0.28362E-04   -0.74598E+01    0.61951E+01   -0.37849E-10   -0.32214E-29    0.19898E-09    0.30426E-09   -0.37849E-10    0.90591E-16    0.75167E-12    0.19394E-09    0.96484E-27   -0.32214E-29    0.75167E-12    0.70819E-06    0.26782E-05    0.28362E-04    0.19898E-09    0.19394E-09    0.26782E-05    0.36856E-02
  2231    0.10224E+03   -0.75433E+01    0.30579E-09    0.92242E-27    0.28347E-04   -0.75433E+01    0.61737E+01   -0.37675E-10   -0.30797E-29    0.20388E-09    0.30579E-09   -0.37675E-10    0.90422E-16    0.75084E-12    0.19374E-09    0.92242E-27   -0.30797E-29    0.75084E-12    0.70803E-06    0.26777E-05    0.28347E-04    0.20388E-09    0.19374E-09    0.26777E-05    0.36851E-02
  2232    0.10217E+03   -0.76256E+01    0.30730E-09    0.87788E-27    0.28332E-04   -0.76256E+01    0.61518E+01   -0.37495E-10   -0.29310E-29    0.20852E-09    0.30730E-09   -0.37495E-10    0.90253E-16    0.75000E-12    0.19353E-09    0.87788E-27   -0.29310E-29    0.75000E-12    0.70787E-06    0.26772E-05    0.28332E-04    0.20852E-09    0.19353E-09    0.26772E-05    0.36845E-02
  2233    0.10211E+03   -0.77065E+01    0.30878E-09    0.83146E-27    0.28317E-04   -0.77065E+01    0.61292E+01   -0.37309E-10   -0.27760E-29    0.21292E-09    0.30878E-09   -0.37309E-10    0.90085E-16    0.74917E-12    0.19333E-09    0.83146E-27   -0.27760E-29    0.74917E-12    0.70771E-06    0.26767E-05    0.28317E-04    0.21292E-09    0.19333E-09    0.26767E-05    0.36840E-02
  2234    0.10206E+03   -0.77861E+01    0.31023E-09    0.78343E-27    0.28303E-04   -0.77861E+01    0.61062E+01   -0.37116E-10   -0.26157E-29    0.21706E-09    0.31023E-09   -0.37116E-10    0.89918E-16    0.74834E-12    0.19313E-09    0.78343E-27   -0.26157E-29    0.74834E-12    0.70755E-06    0.26761E-05    0.28303E-04    0.21706E-09    0.19313E-09    0.26761E-05    0.36834E-02
  2235    0.10202E+03   -0.78645E+01    0.31165E-09    0.73402E-27    0.28288E-04   -0.78645E+01    0.60826E+01   -0.36917E-10   -0.24507E-29    0.22096E-09    0.31165E-09   -0.36917E-10    0.89750E-16    0.74751E-12    0.19293E-09    0.73402E-27   -0.24507E-29    0.74751E-12    0.70739E-06    0.26756E-05    0.28288E-04    0.22096E-09    0.19293E-09    0.26756E-05    0.36829E-02
  2236    0.10198E+03   -0.79413E+01    0.31305E-09    0.68350E-27    0.28274E-04   -0.79413E+01    0.60585E+01   -0.36712E-10   -0.22820E-29    0.22460E-09    0.31305E-09   -0.36712E-10    0.89583E-16    0.74668E-12    0.19273E-09    0.68350E-27   -0.22820E-29    0.74668E-12    0.70723E-06    0.26751E-05    0.28274E-04    0.22460E-09    0.19273E-09    0.26751E-05    0.36823E-02
  2237    0.10194E+03   -0.80168E+01    0.31442E-09    0.63212E-27    0.28260E-04   -0.80168E+01    0.60337E+01   -0.36500E-10   -0.21105E-29    0.22799E-09    0.31442E-09   -0.36500E-10    0.89417E-16    0.74585E-12    0.19252E-09    0.63212E-27   -0.21105E-29    0.74585E-12    0.70707E-06    0.26746E-05    0.28260E-04    0.22799E-09    0.19252E-09    0.26746E-05    0.36818E-02
  2238    0.10190E+03   -0.80910E+01    0.31576E-09    0.58012E-27    0.28246E-04   -0.80910E+01    0.60085E+01   -0.36282E-10   -0.19369E-29    0.23114E-09    0.31576E-09   -0.36282E-10    0.89251E-16    0.74503E-12    0.19232E-09    0.58012E-27   -0.19369E-29    0.74503E-12    0.70691E-06    0.26741E-05    0.28246E-04    0.23114E-09    0.19232E-09    0.26741E-05    0.36812E-02
  2239    0.10188E+03   -0.81635E+01    0.31707E-09    0.52776E-27    0.28233E-04   -0.81635E+01    0.59828E+01   -0.36059E-10   -0.17620E-29    0.23403E-09    0.31707E-09   -0.36059E-10    0.89085E-16    0.74420E-12    0.19212E-09    0.52776E-27   -0.17620E-29    0.74420E-12    0.70675E-06    0.26736E-05    0.28233E-04    0.23403E-09    0.19212E-09    0.26736E-05    0.36807E-02
  2240    0.10184E+03   -0.82344E+01    0.31835E-09    0.47529E-27    0.28219E-04   -0.82344E+01    0.59566E+01   -0.35829E-10   -0.15869E-29    0.23668E-09    0.31835E-09   -0.35829E-10    0.88919E-16    0.74338E-12    0.19192E-09    0.47529E-27   -0.15869E-29    0.74338E-12    0.70660E-06    0.26731E-05    0.28219E-04    0.23668E-09    0.19192E-09    0.26731E-05    0.36802E-02
  2241    0.10181E+03   -0.83039E+01    0.31960E-09    0.42296E-27    0.28206E-04   -0.83039E+01    0.59298E+01   -0.35594E-10   -0.14122E-29    0.23908E-09    0.31960E-09   -0.35594E-10    0.88754E-16    0.74255E-12    0.19172E-09    0.42296E-27   -0.14122E-29    0.74255E-12    0.70644E-06    0.26725E-05    0.28206E-04    0.23908E-09    0.19172E-09    0.26725E-05    0.36796E-02
  2242    0.10181E+03   -0.83718E+01    0.32082E-09    0.37103E-27    0.28193E-04   -0.83718E+01    0.59026E+01   -0.35353E-10   -0.12388E-29    0.24123E-09    0.32082E-09   -0.35353E-10    0.88590E-16    0.74173E-12    0.19152E-09    0.37103E-27   -0.12388E-29    0.74173E-12    0.70628E-06    0.26720E-05    0.28193E-04    0.24123E-09    0.19152E-09    0.26720E-05    0.36791E-02
  2243    0.10182E+03   -0.84378E+01    0.32200E-09    0.31974E-27    0.28180E-04   -0.84378E+01    0.58749E+01   -0.35107E-10   -0.10675E-29    0.24313E-09    0.32200E-09   -0.35107E-10    0.88425E-16    0.74091E-12    0.19132E-09    0.31974E-27   -0.10675E-29    0.74091E-12    0.70612E-06    0.26715E-05    0.28180E-04    0.24313E-09    0.19132E-09    0.26715E-05    0.36785E-02
  2244    0.10181E+03   -0.85024E+01    0.32316E-09    0.26935E-27    0.28167E-04   -0.85024E+01    0.58467E+01   -0.34855E-10   -0.89930E-30    0.24478E-09    0.32316E-09   -0.34855E-10    0.88261E-16    0.74009E-12    0.19112E-09    0.26935E-27   -0.89930E-30    0.74009E-12    0.70596E-06    0.26710E-05    0.28167E-04    0.24478E-09    0.19112E-09    0.26710E-05    0.36780E-02
  2245    0.10181E+03   -0.85653E+01    0.32427E-09    0.22012E-27    0.28154E-04   -0.85653E+01    0.58181E+01   -0.34598E-10   -0.73491E-30    0.24619E-09    0.32427E-09   -0.34598E-10    0.88098E-16    0.73927E-12    0.19092E-09    0.22012E-27   -0.73491E-30    0.73927E-12    0.70580E-06    0.26705E-05    0.28154E-04    0.24619E-09    0.19092E-09    0.26705E-05    0.36774E-02
  2246    0.10181E+03   -0.86266E+01    0.32536E-09    0.17228E-27    0.28141E-04   -0.86266E+01    0.57890E+01   -0.34335E-10   -0.57520E-30    0.24735E-09    0.32536E-09   -0.34335E-10    0.87935E-16    0.73846E-12    0.19073E-09    0.17228E-27   -0.57520E-30    0.73846E-12    0.70564E-06    0.26700E-05    0.28141E-04    0.24735E-09    0.19073E-09    0.26700E-05    0.36769E-02
  2247    0.10182E+03   -0.86861E+01    0.32641E-09    0.12610E-27    0.28129E-04   -0.86861E+01    0.57596E+01   -0.34067E-10   -0.42102E-30    0.24827E-09    0.32641E-09   -0.34067E-10    0.87772E-16    0.73764E-12    0.19053E-09    0.12610E-27   -0.42102E-30    0.73764E-12    0.70549E-06    0.26695E-05    0.28129E-04    0.24827E-09    0.19053E-09    0.26695E-05    0.36763E-02
  2248    0.10183E+03   -0.87438E+01    0.32743E-09    0.81825E-28    0.28116E-04   -0.87438E+01    0.57297E+01   -0.33795E-10   -0.27319E-30    0.24894E-09    0.32743E-09   -0.33795E-10    0.87609E-16    0.73683E-12    0.19033E-09    0.81825E-28   -0.27319E-30    0.73683E-12    0.70533E-06    0.26690E-05    0.28116E-04    0.24894E-09    0.19033E-09    0.26690E-05    0.36758E-02
  2249    0.10184E+03   -0.87997E+01    0.32841E-09    0.39707E-28    0.28104E-04   -0.87997E+01    0.56995E+01   -0.33517E-10   -0.13257E-30    0.24936E-09    0.32841E-09   -0.33517E-10    0.87447E-16    0.73602E-12    0.19013E-09    0.39707E-28   -0.13257E-30    0.73602E-12    0.70517E-06    0.26684E-05    0.28104E-04    0.24936E-09    0.19013E-09    0.26684E-05    0.36753E-02
  2250    0.10186E+03   -0.88539E+01    0.32935E-09    0.00000E+00    0.28091E-04   -0.88539E+01    0.56688E+01   -0.33234E-10    0.00000E+00    0.24954E-09    0.32935E-09   -0.33234E-10    0.87286E-16    0.73520E-12    0.18993E-09    0.00000E+00    0.00000E+00    0.73520E-12    0.70501E-06    0.26679E-05    0.28091E-04    0.24954E-09    0.18993E-09    0.26679E-05    0.36747E-02
  2251    0.10187E+03   -0.89060E+01    0.33026E-09   -0.37099E-28    0.28079E-04   -0.89060E+01    0.56378E+01   -0.32947E-10    0.12386E-30    0.24948E-09    0.33026E-09   -0.32947E-10    0.87124E-16    0.73439E-12    0.18974E-09   -0.37099E-28    0.12386E-30    0.73439E-12    0.70485E-06    0.26674E-05    0.28079E-04    0.24948E-09    0.18974E-09    0.26674E-05    0.36742E-02
  2252    0.10189E+03   -0.89565E+01    0.33113E-09   -0.71604E-28    0.28066E-04   -0.89565E+01    0.56064E+01   -0.32655E-10    0.23907E-30    0.24918E-09    0.33113E-09   -0.32655E-10    0.86963E-16    0.73359E-12    0.18954E-09   -0.71604E-28    0.23907E-30    0.73359E-12    0.70470E-06    0.26669E-05    0.28066E-04    0.24918E-09    0.18954E-09    0.26669E-05    0.36736E-02
  2253    0.10192E+03   -0.90051E+01    0.33197E-09   -0.10358E-27    0.28054E-04   -0.90051E+01    0.55746E+01   -0.32358E-10    0.34583E-30    0.24864E-09    0.33197E-09   -0.32358E-10    0.86803E-16    0.73278E-12    0.18934E-09   -0.10358E-27    0.34583E-30    0.73278E-12    0.70454E-06    0.26664E-05    0.28054E-04    0.24864E-09    0.18934E-09    0.26664E-05    0.36731E-02
  2254    0.10195E+03   -0.90518E+01    0.33276E-09   -0.13310E-27    0.28042E-04   -0.90518E+01    0.55426E+01   -0.32057E-10    0.44439E-30    0.24787E-09    0.33276E-09   -0.32057E-10    0.86643E-16    0.73197E-12    0.18915E-09   -0.13310E-27    0.44439E-30    0.73197E-12    0.70438E-06    0.26659E-05    0.28042E-04    0.24787E-09    0.18915E-09    0.26659E-05    0.36725E-02
  2255    0.10197E+03   -0.90965E+01    0.33353E-09   -0.16023E-27    0.28030E-04   -0.90965E+01    0.55102E+01   -0.31752E-10    0.53496E-30    0.24688E-09    0.33353E-09   -0.31752E-10    0.86483E-16    0.73117E-12    0.18895E-09   -0.16023E-27    0.53496E-30    0.73117E-12    0.70422E-06    0.26654E-05    0.28030E-04    0.24688E-09    0.18895E-09    0.26654E-05    0.36720E-02
  2256    0.10201E+03   -0.91395E+01    0.33426E-09   -0.18503E-27    0.28018E-04   -0.91395E+01    0.54774E+01   -0.31442E-10    0.61777E-30    0.24567E-09    0.33426E-09   -0.31442E-10    0.86323E-16    0.73036E-12    0.18876E-09   -0.18503E-27    0.61777E-30    0.73036E-12    0.70407E-06    0.26649E-05    0.28018E-04    0.24567E-09    0.18876E-09    0.26649E-05    0.36714E-02
  2257    0.10204E+03   -0.91805E+01    0.33495E-09   -0.20758E-27    0.28005E-04   -0.91805E+01    0.54444E+01   -0.31128E-10    0.69305E-30    0.24424E-09    0.33495E-09   -0.31128E-10    0.86164E-16    0.72956E-12    0.18856E-09   -0.20758E-27    0.69305E-30    0.72956E-12    0.70391E-06    0.26644E-05    0.28005E-04    0.24424E-09    0.18856E-09    0.26644E-05    0.36709E-02
  2258    0.10208E+03   -0.92196E+01    0.33561E-09   -0.22793E-27    0.27993E-04   -0.92196E+01    0.54109E+01   -0.30811E-10    0.76101E-30    0.24260E-09    0.33561E-09   -0.30811E-10    0.86005E-16    0.72876E-12    0.18837E-09   -0.22793E-27    0.76101E-30    0.72876E-12    0.70375E-06    0.26638E-05    0.27993E-04    0.24260E-09    0.18837E-09    0.26638E-05    0.36704E-02
  2259    0.10212E+03   -0.92571E+01    0.33623E-09   -0.24617E-27    0.27981E-04   -0.92571E+01    0.53772E+01   -0.30489E-10    0.82190E-30    0.24076E-09    0.33623E-09   -0.30489E-10    0.85847E-16    0.72796E-12    0.18817E-09   -0.24617E-27    0.82190E-30    0.72796E-12    0.70359E-06    0.26633E-05    0.27981E-04    0.24076E-09    0.18817E-09    0.26633E-05    0.36698E-02
  2260    0.10216E+03   -0.92925E+01    0.33682E-09   -0.26235E-27    0.27969E-04   -0.92925E+01    0.53432E+01   -0.30164E-10    0.87592E-30    0.23871E-09    0.33682E-09   -0.30164E-10    0.85689E-16    0.72716E-12    0.18798E-09   -0.26235E-27    0.87592E-30    0.72716E-12    0.70344E-06    0.26628E-05    0.27969E-04    0.23871E-09    0.18798E-09    0.26628E-05    0.36693E-02
  2261    0.10220E+03   -0.93258E+01    0.33738E-09   -0.27654E-27    0.27957E-04   -0.93258E+01    0.53088E+01   -0.29836E-10    0.92331E-30    0.23647E-09    0.33738E-09   -0.29836E-10    0.85531E-16    0.72636E-12    0.18778E-09   -0.27654E-27    0.92331E-30    0.72636E-12    0.70328E-06    0.26623E-05    0.27957E-04    0.23647E-09    0.18778E-09    0.26623E-05    0.36687E-02
  2262    0.10225E+03   -0.93573E+01    0.33790E-09   -0.28882E-27    0.27945E-04   -0.93573E+01    0.52743E+01   -0.29504E-10    0.96429E-30    0.23404E-09    0.33790E-09   -0.29504E-10    0.85374E-16    0.72556E-12    0.18759E-09   -0.28882E-27    0.96429E-30    0.72556E-12    0.70312E-06    0.26618E-05    0.27945E-04    0.23404E-09    0.18759E-09    0.26618E-05    0.36682E-02
  2263    0.10230E+03   -0.93870E+01    0.33839E-09   -0.29924E-27    0.27933E-04   -0.93870E+01    0.52395E+01   -0.29168E-10    0.99909E-30    0.23142E-09    0.33839E-09   -0.29168E-10    0.85217E-16    0.72477E-12    0.18739E-09   -0.29924E-27    0.99909E-30    0.72477E-12    0.70297E-06    0.26613E-05    0.27933E-04    0.23142E-09    0.18739E-09    0.26613E-05    0.36677E-02
  2264    0.10234E+03   -0.94144E+01    0.33885E-09   -0.30788E-27    0.27921E-04   -0.94144E+01    0.52043E+01   -0.28830E-10    0.10279E-29    0.22863E-09    0.33885E-09   -0.28830E-10    0.85060E-16    0.72397E-12    0.18720E-09   -0.30788E-27    0.10279E-29    0.72397E-12    0.70281E-06    0.26608E-05    0.27921E-04    0.22863E-09    0.18720E-09    0.26608E-05    0.36671E-02
  2265    0.10238E+03   -0.94400E+01    0.33928E-09   -0.31480E-27    0.27908E-04   -0.94400E+01    0.51690E+01   -0.28488E-10    0.10510E-29    0.22565E-09    0.33928E-09   -0.28488E-10    0.84904E-16    0.72318E-12    0.18701E-09   -0.31480E-27    0.10510E-29    0.72318E-12    0.70265E-06    0.26603E-05    0.27908E-04    0.22565E-09    0.18701E-09    0.26603E-05    0.36666E-02
  2266    0.10243E+03   -0.94638E+01    0.33968E-09   -0.32008E-27    0.27896E-04   -0.94638E+01    0.51334E+01   -0.28143E-10    0.10687E-29    0.22250E-09    0.33968E-09   -0.28143E-10    0.84748E-16    0.72239E-12    0.18681E-09   -0.32008E-27    0.10687E-29    0.72239E-12    0.70250E-06    0.26598E-05    0.27896E-04    0.22250E-09    0.18681E-09    0.26598E-05    0.36660E-02
  2267    0.10249E+03   -0.94853E+01    0.34004E-09   -0.32377E-27    0.27884E-04   -0.94853E+01    0.50976E+01   -0.27796E-10    0.10810E-29    0.21919E-09    0.34004E-09   -0.27796E-10    0.84592E-16    0.72160E-12    0.18662E-09   -0.32377E-27    0.10810E-29    0.72160E-12    0.70234E-06    0.26593E-05    0.27884E-04    0.21919E-09    0.18662E-09    0.26593E-05    0.36655E-02
  2268    0.10254E+03   -0.95054E+01    0.34037E-09   -0.32594E-27    0.27872E-04   -0.95054E+01    0.50615E+01   -0.27446E-10    0.10882E-29    0.21572E-09    0.34037E-09   -0.27446E-10    0.84437E-16    0.72081E-12    0.18643E-09   -0.32594E-27    0.10882E-29    0.72081E-12    0.70218E-06    0.26588E-05    0.27872E-04    0.21572E-09    0.18643E-09    0.26588E-05    0.36649E-02
  2269    0.10259E+03   -0.95240E+01    0.34067E-09   -0.32667E-27    0.27859E-04   -0.95240E+01    0.50253E+01   -0.27093E-10    0.10907E-29    0.21208E-09    0.34067E-09   -0.27093E-10    0.84282E-16    0.72002E-12    0.18624E-09   -0.32667E-27    0.10907E-29    0.72002E-12    0.70203E-06    0.26583E-05    0.27859E-04    0.21208E-09    0.18624E-09    0.26583E-05    0.36644E-02
  2270    0.10265E+03   -0.95403E+01    0.34095E-09   -0.32603E-27    0.27847E-04   -0.95403E+01    0.49889E+01   -0.26738E-10    0.10885E-29    0.20830E-09    0.34095E-09   -0.26738E-10    0.84127E-16    0.71923E-12    0.18605E-09   -0.32603E-27    0.10885E-29    0.71923E-12    0.70187E-06    0.26578E-05    0.27847E-04    0.20830E-09    0.18605E-09    0.26578E-05    0.36639E-02
  2271    0.10271E+03   -0.95546E+01    0.34119E-09   -0.32406E-27    0.27835E-04   -0.95546E+01    0.49522E+01   -0.26380E-10    0.10820E-29    0.20437E-09    0.34119E-09   -0.26380E-10    0.83973E-16    0.71844E-12    0.18585E-09   -0.32406E-27    0.10820E-29    0.71844E-12    0.70172E-06    0.26572E-05    0.27835E-04    0.20437E-09    0.18585E-09    0.26572E-05    0.36633E-02
  2272    0.10277E+03   -0.95667E+01    0.34140E-09   -0.32086E-27    0.27822E-04   -0.95667E+01    0.49155E+01   -0.26021E-10    0.10713E-29    0.20030E-09    0.34140E-09   -0.26021E-10    0.83819E-16    0.71766E-12    0.18566E-09   -0.32086E-27    0.10713E-29    0.71766E-12    0.70156E-06    0.26567E-05    0.27822E-04    0.20030E-09    0.18566E-09    0.26567E-05    0.36628E-02
  2273    0.10282E+03   -0.95767E+01    0.34158E-09   -0.31648E-27    0.27810E-04   -0.95767E+01    0.48784E+01   -0.25659E-10    0.10566E-29    0.19609E-09    0.34158E-09   -0.25659E-10    0.83666E-16    0.71688E-12    0.18547E-09   -0.31648E-27    0.10566E-29    0.71688E-12    0.70140E-06    0.26562E-05    0.27810E-04    0.19609E-09    0.18547E-09    0.26562E-05    0.36622E-02
  2274    0.10288E+03   -0.95854E+01    0.34174E-09   -0.31099E-27    0.27797E-04   -0.95854E+01    0.48412E+01   -0.25295E-10    0.10383E-29    0.19174E-09    0.34174E-09   -0.25295E-10    0.83513E-16    0.71609E-12    0.18528E-09   -0.31099E-27    0.10383E-29    0.71609E-12    0.70125E-06    0.26557E-05    0.27797E-04    0.19174E-09    0.18528E-09    0.26557E-05    0.36617E-02
  2275    0.10293E+03   -0.95921E+01    0.34186E-09   -0.30445E-27    0.27785E-04   -0.95921E+01    0.48040E+01   -0.24929E-10    0.10165E-29    0.18727E-09    0.34186E-09   -0.24929E-10    0.83360E-16    0.71531E-12    0.18509E-09   -0.30445E-27    0.10165E-29    0.71531E-12    0.70109E-06    0.26552E-05    0.27785E-04    0.18727E-09    0.18509E-09    0.26552E-05    0.36612E-02
  2276    0.10300E+03   -0.95961E+01    0.34196E-09   -0.29695E-27    0.27772E-04   -0.95961E+01    0.47665E+01   -0.24562E-10    0.99144E-30    0.18268E-09    0.34196E-09   -0.24562E-10    0.83207E-16    0.71453E-12    0.18490E-09   -0.29695E-27    0.99144E-30    0.71453E-12    0.70094E-06    0.26547E-05    0.27772E-04    0.18268E-09    0.18490E-09    0.26547E-05    0.36606E-02
  2277    0.10307E+03   -0.95989E+01    0.34203E-09   -0.28853E-27    0.27759E-04   -0.95989E+01    0.47290E+01   -0.24193E-10    0.96334E-30    0.17797E-09    0.34203E-09   -0.24193E-10    0.83055E-16    0.71375E-12    0.18471E-09   -0.28853E-27    0.96334E-30    0.71375E-12    0.70078E-06    0.26542E-05    0.27759E-04    0.17797E-09    0.18471E-09    0.26542E-05    0.36601E-02
  2278    0.10312E+03   -0.96005E+01    0.34207E-09   -0.27928E-27    0.27746E-04   -0.96005E+01    0.46914E+01   -0.23822E-10    0.93245E-30    0.17314E-09    0.34207E-09   -0.23822E-10    0.82903E-16    0.71297E-12    0.18452E-09   -0.27928E-27    0.93245E-30    0.71297E-12    0.70062E-06    0.26537E-05    0.27746E-04    0.17314E-09    0.18452E-09    0.26537E-05    0.36596E-02
  2279    0.10318E+03   -0.95994E+01    0.34208E-09   -0.26926E-27    0.27733E-04   -0.95994E+01    0.46537E+01   -0.23450E-10    0.89898E-30    0.16821E-09    0.34208E-09   -0.23450E-10    0.82752E-16    0.71220E-12    0.18433E-09   -0.26926E-27    0.89898E-30    0.71220E-12    0.70047E-06    0.26532E-05    0.27733E-04    0.16821E-09    0.18433E-09    0.26532E-05    0.36590E-02
