#    L    TT             EE             BB             TE             PP             TP             EP          
  2034    0.16606E+03    0.45713E+01    0.86081E-04   -0.39963E+00    0.66328E-09   -0.19125E-26   -0.30304E-29
  2035    0.16514E+03    0.46010E+01    0.85865E-04   -0.33392E+00    0.66257E-09   -0.17919E-26   -0.28393E-29
  2036    0.16423E+03    0.46311E+01    0.85649E-04   -0.27177E+00    0.66187E-09   -0.16686E-26   -0.26439E-29
  2037    0.16334E+03    0.46615E+01    0.85435E-04   -0.21240E+00    0.66118E-09   -0.15431E-26   -0.24451E-29
  2038    0.16242E+03    0.46921E+01    0.85220E-04   -0.15652E+00    0.66048E-09   -0.14162E-26   -0.22440E-29
  2039    0.16152E+03    0.47231E+01    0.85006E-04   -0.10262E+00    0.65978E-09   -0.12884E-26   -0.20414E-29
  2040    0.16062E+03    0.47542E+01    0.84792E-04   -0.52874E-01    0.65909E-09   -0.11603E-26   -0.18385E-29
  2041    0.15971E+03    0.47855E+01    0.84579E-04   -0.57796E-02    0.65839E-09   -0.10325E-26   -0.16361E-29
  2042    0.15882E+03    0.48170E+01    0.84366E-04    0.37216E-01    0.65770E-09   -0.90577E-27   -0.14352E-29
  2043    0.15792E+03    0.48488E+01    0.84153E-04    0.78376E-01    0.65700E-09   -0.78056E-27   -0.12368E-29
  2044    0.15703E+03    0.48806E+01    0.83941E-04    0.11550E+00    0.65631E-09   -0.65756E-27   -0.10419E-29
  2045    0.15614E+03    0.49125E+01    0.83729E-04    0.14938E+00    0.65562E-09   -0.53735E-27   -0.85144E-30
  2046    0.15526E+03    0.49445E+01    0.83518E-04    0.17928E+00    0.65493E-09   -0.42058E-27   -0.66641E-30
  2047    0.15438E+03    0.49765E+01    0.83307E-04    0.20601E+00    0.65424E-09   -0.30784E-27   -0.48777E-30
  2048    0.15350E+03    0.50086E+01    0.83096E-04    0.23032E+00    0.65356E-09   -0.19975E-27   -0.31651E-30
  2049    0.15263E+03    0.50408E+01    0.82885E-04    0.25002E+00    0.65287E-09   -0.96935E-28   -0.15359E-30
  2050    0.15176E+03    0.50728E+01    0.82675E-04    0.26738E+00    0.65218E-09    0.00000E+00    0.00000E+00
  2051    0.15088E+03    0.51048E+01    0.82465E-04    0.28022E+00    0.65150E-09    0.90567E-28    0.14350E-30
  2052    0.15003E+03    0.51369E+01    0.82256E-04    0.29012E+00    0.65081E-09    0.17480E-27    0.27697E-30
  2053    0.14917E+03    0.51688E+01    0.82047E-04    0.29720E+00    0.65013E-09    0.25287E-27    0.40067E-30
  2054    0.14832E+03    0.52006E+01    0.81838E-04    0.30010E+00    0.64945E-09    0.32493E-27    0.51485E-30
  2055    0.14747E+03    0.52323E+01    0.81629E-04    0.29968E+00    0.64877E-09    0.39115E-27    0.61978E-30
  2056    0.14663E+03    0.52640E+01    0.81421E-04    0.29604E+00    0.64809E-09    0.45170E-27    0.71572E-30
  2057    0.14581E+03    0.52957E+01    0.81213E-04    0.29006E+00    0.64741E-09    0.50674E-27    0.80293E-30
  2058    0.14498E+03    0.53271E+01    0.81005E-04    0.27963E+00    0.64673E-09    0.55644E-27    0.88168E-30
  2059    0.14416E+03    0.53585E+01    0.80798E-04    0.26708E+00    0.64606E-09    0.60095E-27    0.95221E-30
  2060    0.14334E+03    0.53897E+01    0.80591E-04    0.25180E+00    0.64538E-09    0.64045E-27    0.10148E-29
  2061    0.14253E+03    0.54208E+01    0.80385E-04    0.23315E+00    0.64471E-09    0.67510E-27    0.10697E-29
  2062    0.14173E+03    0.54518E+01    0.80178E-04    0.21127E+00    0.64403E-09    0.70507E-27    0.11172E-29
  2063    0.14093E+03    0.54826E+01    0.79972E-04    0.18700E+00    0.64336E-09    0.73051E-27    0.11575E-29
  2064    0.14013E+03    0.55133E+01    0.79767E-04    0.15972E+00    0.64269E-09    0.75160E-27    0.11909E-29
  2065    0.13934E+03    0.55438E+01    0.79562E-04    0.12955E+00    0.64202E-09    0.76850E-27    0.12177E-29
  2066    0.13856E+03    0.55742E+01    0.79357E-04    0.95872E-01    0.64135E-09    0.78137E-27    0.12381E-29
  2067    0.13779E+03    0.56043E+01    0.79152E-04    0.60278E-01    0.64068E-09    0.79039E-27    0.12524E-29
  2068    0.13701E+03    0.56342E+01    0.78948E-04    0.21404E-01    0.64001E-09    0.79570E-27    0.12608E-29
  2069    0.13625E+03    0.56639E+01    0.78744E-04   -0.19145E-01    0.63934E-09    0.79748E-27    0.12636E-29
  2070    0.13548E+03    0.56934E+01    0.78540E-04   -0.63482E-01    0.63868E-09    0.79590E-27    0.12611E-29
  2071    0.13473E+03    0.57226E+01    0.78337E-04   -0.11000E+00    0.63801E-09    0.79111E-27    0.12535E-29
  2072    0.13398E+03    0.57517E+01    0.78134E-04   -0.15859E+00    0.63735E-09    0.78329E-27    0.12411E-29
  2073    0.13324E+03    0.57804E+01    0.77932E-04   -0.20986E+00    0.63669E-09    0.77259E-27    0.12242E-29
  2074    0.13251E+03    0.58088E+01    0.77730E-04   -0.26371E+00    0.63602E-09    0.75919E-27    0.12029E-29
  2075    0.13178E+03    0.58369E+01    0.77528E-04   -0.31928E+00    0.63536E-09    0.74324E-27    0.11777E-29
  2076    0.13106E+03    0.58647E+01    0.77326E-04   -0.37717E+00    0.63470E-09    0.72491E-27    0.11486E-29
  2077    0.13035E+03    0.58922E+01    0.77125E-04   -0.43804E+00    0.63404E-09    0.70437E-27    0.11161E-29
  2078    0.12964E+03    0.59193E+01    0.76924E-04   -0.50026E+00    0.63338E-09    0.68178E-27    0.10803E-29
  2079    0.12893E+03    0.59461E+01    0.76724E-04   -0.56521E+00    0.63273E-09    0.65731E-27    0.10415E-29
  2080    0.12824E+03    0.59725E+01    0.76524E-04   -0.63128E+00    0.63207E-09    0.63112E-27    0.10000E-29
  2081    0.12755E+03    0.59985E+01    0.76324E-04   -0.70059E+00    0.63142E-09    0.60337E-27    0.95605E-30
  2082    0.12688E+03    0.60241E+01    0.76125E-04   -0.77078E+00    0.63076E-09    0.57424E-27    0.90988E-30
  2083    0.12621E+03    0.60492E+01    0.75926E-04   -0.84472E+00    0.63011E-09    0.54387E-27    0.86177E-30
  2084    0.12554E+03    0.60740E+01    0.75727E-04   -0.91931E+00    0.62945E-09    0.51245E-27    0.81199E-30
  2085    0.12490E+03    0.60982E+01    0.75529E-04   -0.99517E+00    0.62880E-09    0.48014E-27    0.76078E-30
  2086    0.12425E+03    0.61219E+01    0.75331E-04   -0.10729E+01    0.62815E-09    0.44709E-27    0.70842E-30
  2087    0.12361E+03    0.61452E+01    0.75134E-04   -0.11532E+01    0.62750E-09    0.41348E-27    0.65516E-30
  2088    0.12298E+03    0.61679E+01    0.74937E-04   -0.12352E+01    0.62685E-09    0.37946E-27    0.60126E-30
  2089    0.12236E+03    0.61900E+01    0.74740E-04   -0.13180E+01    0.62621E-09    0.34521E-27    0.54699E-30
  2090    0.12174E+03    0.62116E+01    0.74543E-04   -0.14029E+01    0.62556E-09    0.31089E-27    0.49261E-30
  2091    0.12115E+03    0.62326E+01    0.74347E-04   -0.14892E+01    0.62491E-09    0.27666E-27    0.43838E-30
  2092    0.12056E+03    0.62529E+01    0.74152E-04   -0.15774E+01    0.62427E-09    0.24269E-27    0.38455E-30
  2093    0.11997E+03    0.62727E+01    0.73956E-04   -0.16652E+01    0.62362E-09    0.20915E-27    0.33140E-30
  2094    0.11939E+03    0.62918E+01    0.73761E-04   -0.17554E+01    0.62298E-09    0.17619E-27    0.27917E-30
  2095    0.11883E+03    0.63102E+01    0.73567E-04   -0.18472E+01    0.62234E-09    0.14398E-27    0.22814E-30
  2096    0.11828E+03    0.63280E+01    0.73373E-04   -0.19407E+01    0.62170E-09    0.11269E-27    0.17856E-30
  2097    0.11773E+03    0.63449E+01    0.73179E-04   -0.20347E+01    0.62106E-09    0.82484E-28    0.13070E-30
  2098    0.11720E+03    0.63611E+01    0.72986E-04   -0.21302E+01    0.62042E-09    0.53523E-28    0.84807E-31
  2099    0.11668E+03    0.63765E+01    0.72793E-04   -0.22258E+01    0.61978E-09    0.25973E-28    0.41155E-31
  2100    0.11617E+03    0.63913E+01    0.72600E-04   -0.23234E+01    0.61914E-09    0.00000E+00    0.00000E+00
  2101    0.11566E+03    0.64051E+01    0.72408E-04   -0.24215E+01    0.61850E-09   -0.24267E-28   -0.38451E-31
  2102    0.11517E+03    0.64181E+01    0.72216E-04   -0.25204E+01    0.61787E-09   -0.46837E-28   -0.74213E-31
  2103    0.11469E+03    0.64303E+01    0.72024E-04   -0.26203E+01    0.61723E-09   -0.67754E-28   -0.10736E-30
  2104    0.11423E+03    0.64417E+01    0.71833E-04   -0.27209E+01    0.61660E-09   -0.87063E-28   -0.13795E-30
  2105    0.11376E+03    0.64523E+01    0.71643E-04   -0.28224E+01    0.61597E-09   -0.10481E-27   -0.16607E-30
  2106    0.11331E+03    0.64622E+01    0.71452E-04   -0.29245E+01    0.61533E-09   -0.12103E-27   -0.19177E-30
  2107    0.11287E+03    0.64712E+01    0.71262E-04   -0.30275E+01    0.61470E-09   -0.13578E-27   -0.21514E-30
  2108    0.11244E+03    0.64795E+01    0.71073E-04   -0.31311E+01    0.61407E-09   -0.14909E-27   -0.23624E-30
  2109    0.11203E+03    0.64870E+01    0.70884E-04   -0.32352E+01    0.61344E-09   -0.16102E-27   -0.25514E-30
  2110    0.11162E+03    0.64938E+01    0.70695E-04   -0.33401E+01    0.61282E-09   -0.17161E-27   -0.27191E-30
  2111    0.11122E+03    0.64997E+01    0.70507E-04   -0.34455E+01    0.61219E-09   -0.18089E-27   -0.28662E-30
  2112    0.11083E+03    0.65050E+01    0.70319E-04   -0.35514E+01    0.61156E-09   -0.18892E-27   -0.29934E-30
  2113    0.11045E+03    0.65094E+01    0.70131E-04   -0.36579E+01    0.61094E-09   -0.19574E-27   -0.31015E-30
  2114    0.11008E+03    0.65131E+01    0.69944E-04   -0.37648E+01    0.61031E-09   -0.20139E-27   -0.31910E-30
  2115    0.10972E+03    0.65162E+01    0.69758E-04   -0.38721E+01    0.60969E-09   -0.20592E-27   -0.32628E-30
  2116    0.10937E+03    0.65186E+01    0.69571E-04   -0.39798E+01    0.60906E-09   -0.20937E-27   -0.33174E-30
  2117    0.10903E+03    0.65205E+01    0.69386E-04   -0.40880E+01    0.60844E-09   -0.21178E-27   -0.33557E-30
  2118    0.10870E+03    0.65213E+01    0.69200E-04   -0.41962E+01    0.60782E-09   -0.21320E-27   -0.33782E-30
  2119    0.10838E+03    0.65216E+01    0.69015E-04   -0.43048E+01    0.60720E-09   -0.21368E-27   -0.33858E-30
  2120    0.10806E+03    0.65210E+01    0.68830E-04   -0.44135E+01    0.60658E-09   -0.21326E-27   -0.33791E-30
  2121    0.10775E+03    0.65199E+01    0.68646E-04   -0.45225E+01    0.60596E-09   -0.21197E-27   -0.33587E-30
  2122    0.10745E+03    0.65179E+01    0.68462E-04   -0.46315E+01    0.60534E-09   -0.20988E-27   -0.33255E-30
  2123    0.10716E+03    0.65153E+01    0.68279E-04   -0.47406E+01    0.60473E-09   -0.20701E-27   -0.32801E-30
  2124    0.10689E+03    0.65119E+01    0.68096E-04   -0.48497E+01    0.60411E-09   -0.20342E-27   -0.32232E-30
  2125    0.10661E+03    0.65080E+01    0.67913E-04   -0.49586E+01    0.60350E-09   -0.19915E-27   -0.31555E-30
  2126    0.10635E+03    0.65032E+01    0.67731E-04   -0.50675E+01    0.60288E-09   -0.19424E-27   -0.30777E-30
  2127    0.10609E+03    0.64979E+01    0.67550E-04   -0.51763E+01    0.60227E-09   -0.18873E-27   -0.29905E-30
  2128    0.10585E+03    0.64917E+01    0.67368E-04   -0.52847E+01    0.60166E-09   -0.18268E-27   -0.28946E-30
  2129    0.10561E+03    0.64849E+01    0.67188E-04   -0.53930E+01    0.60104E-09   -0.17612E-27   -0.27907E-30
  2130    0.10538E+03    0.64774E+01    0.67007E-04   -0.55008E+01    0.60043E-09   -0.16910E-27   -0.26795E-30
  2131    0.10516E+03    0.64693E+01    0.66827E-04   -0.56083E+01    0.59982E-09   -0.16167E-27   -0.25617E-30
  2132    0.10495E+03    0.64605E+01    0.66648E-04   -0.57153E+01    0.59921E-09   -0.15386E-27   -0.24380E-30
  2133    0.10474E+03    0.64510E+01    0.66468E-04   -0.58218E+01    0.59861E-09   -0.14573E-27   -0.23091E-30
  2134    0.10455E+03    0.64408E+01    0.66290E-04   -0.59278E+01    0.59800E-09   -0.13731E-27   -0.21757E-30
  2135    0.10435E+03    0.64300E+01    0.66111E-04   -0.60330E+01    0.59739E-09   -0.12865E-27   -0.20385E-30
  2136    0.10417E+03    0.64184E+01    0.65934E-04   -0.61376E+01    0.59679E-09   -0.11980E-27   -0.18982E-30
  2137    0.10400E+03    0.64062E+01    0.65756E-04   -0.62414E+01    0.59618E-09   -0.11079E-27   -0.17555E-30
  2138    0.10382E+03    0.63933E+01    0.65579E-04   -0.63444E+01    0.59558E-09   -0.10168E-27   -0.16111E-30
  2139    0.10367E+03    0.63797E+01    0.65403E-04   -0.64464E+01    0.59498E-09   -0.92498E-28   -0.14656E-30
  2140    0.10351E+03    0.63655E+01    0.65227E-04   -0.65474E+01    0.59437E-09   -0.83302E-28   -0.13199E-30
  2141    0.10338E+03    0.63504E+01    0.65051E-04   -0.66475E+01    0.59377E-09   -0.74131E-28   -0.11746E-30
  2142    0.10323E+03    0.63348E+01    0.64876E-04   -0.67463E+01    0.59317E-09   -0.65029E-28   -0.10304E-30
  2143    0.10309E+03    0.63185E+01    0.64701E-04   -0.68441E+01    0.59257E-09   -0.56040E-28   -0.88796E-31
  2144    0.10296E+03    0.63014E+01    0.64527E-04   -0.69404E+01    0.59197E-09   -0.47209E-28   -0.74803E-31
  2145    0.10285E+03    0.62838E+01    0.64353E-04   -0.70356E+01    0.59138E-09   -0.38579E-28   -0.61129E-31
  2146    0.10273E+03    0.62654E+01    0.64180E-04   -0.71292E+01    0.59078E-09   -0.30195E-28   -0.47844E-31
  2147    0.10262E+03    0.62463E+01    0.64007E-04   -0.72213E+01    0.59018E-09   -0.22101E-28   -0.35019E-31
  2148    0.10253E+03    0.62266E+01    0.63834E-04   -0.73119E+01    0.58959E-09   -0.14341E-28   -0.22724E-31
  2149    0.10244E+03    0.62063E+01    0.63662E-04   -0.74008E+01    0.58899E-09   -0.69594E-29   -0.11027E-31
  2150    0.10235E+03    0.61852E+01    0.63491E-04   -0.74880E+01    0.58840E-09    0.00000E+00    0.00000E+00
  2151    0.10228E+03    0.61634E+01    0.63319E-04   -0.75734E+01    0.58781E-09    0.65022E-29    0.10303E-31
  2152    0.10220E+03    0.61410E+01    0.63149E-04   -0.76569E+01    0.58722E-09    0.12550E-28    0.19885E-31
  2153    0.10214E+03    0.61178E+01    0.62979E-04   -0.77387E+01    0.58662E-09    0.18154E-28    0.28766E-31
  2154    0.10207E+03    0.60941E+01    0.62809E-04   -0.78187E+01    0.58603E-09    0.23328E-28    0.36963E-31
  2155    0.10202E+03    0.60697E+01    0.62639E-04   -0.78969E+01    0.58544E-09    0.28082E-28    0.44497E-31
  2156    0.10198E+03    0.60446E+01    0.62471E-04   -0.79733E+01    0.58486E-09    0.32430E-28    0.51385E-31
  2157    0.10193E+03    0.60190E+01    0.62302E-04   -0.80480E+01    0.58427E-09    0.36381E-28    0.57646E-31
  2158    0.10190E+03    0.59928E+01    0.62134E-04   -0.81209E+01    0.58368E-09    0.39949E-28    0.63299E-31
  2159    0.10186E+03    0.59660E+01    0.61967E-04   -0.81921E+01    0.58310E-09    0.43145E-28    0.68363E-31
  2160    0.10184E+03    0.59386E+01    0.61799E-04   -0.82616E+01    0.58251E-09    0.45981E-28    0.72857E-31
  2161    0.10181E+03    0.59107E+01    0.61633E-04   -0.83293E+01    0.58193E-09    0.48469E-28    0.76799E-31
  2162    0.10180E+03    0.58822E+01    0.61466E-04   -0.83953E+01    0.58134E-09    0.50620E-28    0.80208E-31
  2163    0.10179E+03    0.58532E+01    0.61300E-04   -0.84596E+01    0.58076E-09    0.52447E-28    0.83102E-31
  2164    0.10178E+03    0.58236E+01    0.61135E-04   -0.85222E+01    0.58018E-09    0.53961E-28    0.85501E-31
  2165    0.10178E+03    0.57937E+01    0.60970E-04   -0.85830E+01    0.57960E-09    0.55174E-28    0.87424E-31
  2166    0.10178E+03    0.57631E+01    0.60805E-04   -0.86422E+01    0.57902E-09    0.56098E-28    0.88888E-31
  2167    0.10178E+03    0.57321E+01    0.60641E-04   -0.86996E+01    0.57844E-09    0.56745E-28    0.89913E-31
  2168    0.10179E+03    0.57007E+01    0.60477E-04   -0.87554E+01    0.57786E-09    0.57127E-28    0.90518E-31
  2169    0.10181E+03    0.56687E+01    0.60314E-04   -0.88094E+01    0.57728E-09    0.57255E-28    0.90721E-31
  2170    0.10184E+03    0.56363E+01    0.60151E-04   -0.88617E+01    0.57670E-09    0.57141E-28    0.90540E-31
  2171    0.10185E+03    0.56035E+01    0.59988E-04   -0.89123E+01    0.57613E-09    0.56797E-28    0.89996E-31
  2172    0.10188E+03    0.55703E+01    0.59826E-04   -0.89611E+01    0.57555E-09    0.56236E-28    0.89106E-31
  2173    0.10191E+03    0.55366E+01    0.59664E-04   -0.90082E+01    0.57498E-09    0.55468E-28    0.87889E-31
  2174    0.10195E+03    0.55027E+01    0.59502E-04   -0.90535E+01    0.57440E-09    0.54505E-28    0.86364E-31
  2175    0.10198E+03    0.54683E+01    0.59341E-04   -0.90971E+01    0.57383E-09    0.53360E-28    0.84550E-31
  2176    0.10202E+03    0.54335E+01    0.59180E-04   -0.91389E+01    0.57326E-09    0.52045E-28    0.82465E-31
  2177    0.10207E+03    0.53984E+01    0.59020E-04   -0.91789E+01    0.57269E-09    0.50570E-28    0.80128E-31
  2178    0.10212E+03    0.53630E+01    0.58860E-04   -0.92171E+01    0.57212E-09    0.48948E-28    0.77559E-31
  2179    0.10216E+03    0.53272E+01    0.58700E-04   -0.92536E+01    0.57155E-09    0.47191E-28    0.74775E-31
  2180    0.10221E+03    0.52911E+01    0.58541E-04   -0.92882E+01    0.57098E-09    0.45311E-28    0.71795E-31
  2181    0.10226E+03    0.52548E+01    0.58382E-04   -0.93210E+01    0.57041E-09    0.43319E-28    0.68639E-31
  2182    0.10232E+03    0.52182E+01    0.58223E-04   -0.93520E+01    0.56984E-09    0.41227E-28    0.65324E-31
  2183    0.10237E+03    0.51814E+01    0.58065E-04   -0.93811E+01    0.56928E-09    0.39047E-28    0.61871E-31
  2184    0.10242E+03    0.51442E+01    0.57907E-04   -0.94083E+01    0.56871E-09    0.36791E-28    0.58296E-31
  2185    0.10248E+03    0.51068E+01    0.57749E-04   -0.94336E+01    0.56815E-09    0.34471E-28    0.54620E-31
  2186    0.10254E+03    0.50693E+01    0.57592E-04   -0.94571E+01    0.56758E-09    0.32099E-28    0.50860E-31
  2187    0.10261E+03    0.50315E+01    0.57435E-04   -0.94786E+01    0.56702E-09    0.29685E-28    0.47037E-31
  2188    0.10266E+03    0.49936E+01    0.57279E-04   -0.94981E+01    0.56646E-09    0.27243E-28    0.43167E-31
  2189    0.10272E+03    0.49555E+01    0.57123E-04   -0.95157E+01    0.56590E-09    0.24784E-28    0.39271E-31
  2190    0.10280E+03    0.49172E+01    0.56967E-04   -0.95312E+01    0.56533E-09    0.22320E-28    0.35367E-31
  2191    0.10285E+03    0.48789E+01    0.56811E-04   -0.95448E+01    0.56477E-09    0.19863E-28    0.31473E-31
  2192    0.10292E+03    0.48403E+01    0.56656E-04   -0.95564E+01    0.56422E-09    0.17424E-28    0.27609E-31
  2193    0.10298E+03    0.48017E+01    0.56501E-04   -0.95659E+01    0.56366E-09    0.15016E-28    0.23792E-31
  2194    0.10304E+03    0.47630E+01    0.56346E-04   -0.95733E+01    0.56310E-09    0.12649E-28    0.20043E-31
  2195    0.10310E+03    0.47243E+01    0.56192E-04   -0.95787E+01    0.56254E-09    0.10337E-28    0.16379E-31
  2196    0.10317E+03    0.46854E+01    0.56038E-04   -0.95819E+01    0.56199E-09    0.80906E-29    0.12820E-31
  2197    0.10323E+03    0.46466E+01    0.55884E-04   -0.95830E+01    0.56143E-09    0.59219E-29    0.93832E-32
  2198    0.10328E+03    0.46077E+01    0.55731E-04   -0.95819E+01    0.56088E-09    0.38426E-29    0.60887E-32
  2199    0.10334E+03    0.45688E+01    0.55578E-04   -0.95786E+01    0.56032E-09    0.18647E-29    0.29547E-32
  2200    0.10340E+03    0.45300E+01    0.55425E-04   -0.95732E+01    0.55977E-09    0.00000E+00    0.00000E+00
  2201    0.10345E+03    0.44913E+01    0.55272E-04   -0.95654E+01    0.55922E-09   -0.17422E-29   -0.27606E-32
  2202    0.10350E+03    0.44525E+01    0.55120E-04   -0.95557E+01    0.55866E-09   -0.33626E-29   -0.53281E-32
  2203    0.10356E+03    0.44138E+01    0.54968E-04   -0.95435E+01    0.55811E-09   -0.48644E-29   -0.77076E-32
  2204    0.10360E+03    0.43752E+01    0.54817E-04   -0.95293E+01    0.55756E-09   -0.62506E-29   -0.99042E-32
  2205    0.10365E+03    0.43366E+01    0.54665E-04   -0.95129E+01    0.55701E-09   -0.75246E-29   -0.11923E-31
  2206    0.10369E+03    0.42980E+01    0.54514E-04   -0.94945E+01    0.55647E-09   -0.86893E-29   -0.13768E-31
  2207    0.10373E+03    0.42596E+01    0.54363E-04   -0.94740E+01    0.55592E-09   -0.97481E-29   -0.15446E-31
  2208    0.10378E+03    0.42213E+01    0.54213E-04   -0.94513E+01    0.55537E-09   -0.10704E-28   -0.16961E-31
  2209    0.10381E+03    0.41830E+01    0.54063E-04   -0.94269E+01    0.55483E-09   -0.11560E-28   -0.18318E-31
  2210    0.10385E+03    0.41447E+01    0.53913E-04   -0.94005E+01    0.55428E-09   -0.12320E-28   -0.19522E-31
