#    L    TT             EE             BB             TE          
  2068    0.19452E+03    0.45967E+01    0.26084E-01   -0.64553E+01
  2069    0.19393E+03    0.45936E+01    0.26053E-01   -0.63310E+01
  2070    0.19333E+03    0.45910E+01    0.26023E-01   -0.62091E+01
  2071    0.19272E+03    0.45891E+01    0.25992E-01   -0.60881E+01
  2072    0.19211E+03    0.45879E+01    0.25961E-01   -0.59680E+01
  2073    0.19149E+03    0.45873E+01    0.25929E-01   -0.58495E+01
  2074    0.19087E+03    0.45873E+01    0.25898E-01   -0.57325E+01
  2075    0.19025E+03    0.45879E+01    0.25867E-01   -0.56163E+01
  2076    0.18961E+03    0.45892E+01    0.25836E-01   -0.55016E+01
  2077    0.18898E+03    0.45910E+01    0.25804E-01   -0.53890E+01
  2078    0.18834E+03    0.45935E+01    0.25773E-01   -0.52771E+01
  2079    0.18768E+03    0.45965E+01    0.25741E-01   -0.51672E+01
  2080    0.18704E+03    0.46001E+01    0.25710E-01   -0.50580E+01
  2081    0.18638E+03    0.46043E+01    0.25678E-01   -0.49515E+01
  2082    0.18573E+03    0.46090E+01    0.25647E-01   -0.48454E+01
  2083    0.18507E+03    0.46143E+01    0.25615E-01   -0.47429E+01
  2084    0.18439E+03    0.46201E+01    0.25583E-01   -0.46407E+01
  2085    0.18373E+03    0.46264E+01    0.25552E-01   -0.45397E+01
  2086    0.18306E+03    0.46333E+01    0.25520E-01   -0.44405E+01
  2087    0.18238E+03    0.46406E+01    0.25488E-01   -0.43438E+01
  2088    0.18170E+03    0.46485E+01    0.25456E-01   -0.42489E+01
  2089    0.18103E+03    0.46568E+01    0.25424E-01   -0.41550E+01
  2090    0.18034E+03    0.46655E+01    0.25392E-01   -0.40636E+01
  2091    0.17966E+03    0.46748E+01    0.25360E-01   -0.39738E+01
  2092    0.17897E+03    0.46844E+01    0.25328E-01   -0.38863E+01
  2093    0.17827E+03    0.46944E+01    0.25296E-01   -0.37990E+01
  2094    0.17758E+03    0.47050E+01    0.25263E-01   -0.37147E+01
  2095    0.17689E+03    0.47158E+01    0.25231E-01   -0.36327E+01
  2096    0.17619E+03    0.47271E+01    0.25199E-01   -0.35531E+01
  2097    0.17549E+03    0.47387E+01    0.25167E-01   -0.34749E+01
  2098    0.17479E+03    0.47507E+01    0.25134E-01   -0.33992E+01
  2099    0.17410E+03    0.47629E+01    0.25102E-01   -0.33245E+01
  2100    0.17340E+03    0.47757E+01    0.25069E-01   -0.32530E+01
  2101    0.17270E+03    0.47886E+01    0.25037E-01   -0.31833E+01
  2102    0.17199E+03    0.48018E+01    0.25004E-01   -0.31155E+01
  2103    0.17129E+03    0.48153E+01    0.24972E-01   -0.30500E+01
  2104    0.17060E+03    0.48291E+01    0.24939E-01   -0.29866E+01
  2105    0.16989E+03    0.48431E+01    0.24907E-01   -0.29252E+01
  2106    0.16918E+03    0.48575E+01    0.24874E-01   -0.28660E+01
  2107    0.16848E+03    0.48721E+01    0.24842E-01   -0.28090E+01
  2108    0.16777E+03    0.48869E+01    0.24809E-01   -0.27540E+01
  2109    0.16708E+03    0.49021E+01    0.24776E-01   -0.27012E+01
  2110    0.16637E+03    0.49174E+01    0.24744E-01   -0.26504E+01
  2111    0.16567E+03    0.49329E+01    0.24711E-01   -0.26018E+01
  2112    0.16497E+03    0.49488E+01    0.24678E-01   -0.25553E+01
  2113    0.16426E+03    0.49646E+01    0.24645E-01   -0.25110E+01
  2114    0.16357E+03    0.49808E+01    0.24613E-01   -0.24688E+01
  2115    0.16286E+03    0.49972E+01    0.24580E-01   -0.24286E+01
  2116    0.16217E+03    0.50139E+01    0.24547E-01   -0.23906E+01
  2117    0.16148E+03    0.50310E+01    0.24514E-01   -0.23548E+01
  2118    0.16078E+03    0.50478E+01    0.24482E-01   -0.23210E+01
  2119    0.16008E+03    0.50650E+01    0.24449E-01   -0.22893E+01
  2120    0.15938E+03    0.50822E+01    0.24416E-01   -0.22596E+01
  2121    0.15869E+03    0.50997E+01    0.24383E-01   -0.22321E+01
  2122    0.15799E+03    0.51172E+01    0.24350E-01   -0.22066E+01
  2123    0.15730E+03    0.51349E+01    0.24317E-01   -0.21832E+01
  2124    0.15662E+03    0.51526E+01    0.24285E-01   -0.21617E+01
  2125    0.15593E+03    0.51705E+01    0.24252E-01   -0.21423E+01
  2126    0.15525E+03    0.51883E+01    0.24219E-01   -0.21250E+01
  2127    0.15456E+03    0.52064E+01    0.24186E-01   -0.21097E+01
  2128    0.15389E+03    0.52244E+01    0.24153E-01   -0.20963E+01
  2129    0.15321E+03    0.52424E+01    0.24121E-01   -0.20849E+01
  2130    0.15253E+03    0.52604E+01    0.24088E-01   -0.20755E+01
  2131    0.15186E+03    0.52787E+01    0.24055E-01   -0.20681E+01
  2132    0.15119E+03    0.52968E+01    0.24022E-01   -0.20624E+01
  2133    0.15052E+03    0.53150E+01    0.23990E-01   -0.20589E+01
  2134    0.14986E+03    0.53331E+01    0.23957E-01   -0.20572E+01
  2135    0.14920E+03    0.53512E+01    0.23924E-01   -0.20572E+01
  2136    0.14854E+03    0.53691E+01    0.23892E-01   -0.20593E+01
  2137    0.14789E+03    0.53872E+01    0.23859E-01   -0.20631E+01
  2138    0.14723E+03    0.54051E+01    0.23826E-01   -0.20688E+01
  2139    0.14659E+03    0.54229E+01    0.23794E-01   -0.20763E+01
  2140    0.14594E+03    0.54406E+01    0.23761E-01   -0.20854E+01
  2141    0.14531E+03    0.54581E+01    0.23729E-01   -0.20964E+01
  2142    0.14467E+03    0.54755E+01    0.23696E-01   -0.21091E+01
  2143    0.14403E+03    0.54928E+01    0.23664E-01   -0.21235E+01
  2144    0.14340E+03    0.55099E+01    0.23631E-01   -0.21395E+01
  2145    0.14278E+03    0.55268E+01    0.23599E-01   -0.21573E+01
  2146    0.14215E+03    0.55435E+01    0.23567E-01   -0.21765E+01
  2147    0.14153E+03    0.55600E+01    0.23534E-01   -0.21974E+01
  2148    0.14094E+03    0.55764E+01    0.23502E-01   -0.22199E+01
  2149    0.14033E+03    0.55926E+01    0.23470E-01   -0.22439E+01
  2150    0.13973E+03    0.56083E+01    0.23437E-01   -0.22693E+01
  2151    0.13914E+03    0.56239E+01    0.23405E-01   -0.22962E+01
  2152    0.13855E+03    0.56392E+01    0.23373E-01   -0.23246E+01
  2153    0.13796E+03    0.56542E+01    0.23341E-01   -0.23543E+01
  2154    0.13738E+03    0.56688E+01    0.23309E-01   -0.23855E+01
  2155    0.13682E+03    0.56833E+01    0.23277E-01   -0.24181E+01
  2156    0.13625E+03    0.56974E+01    0.23245E-01   -0.24521E+01
  2157    0.13569E+03    0.57112E+01    0.23213E-01   -0.24875E+01
  2158    0.13514E+03    0.57248E+01    0.23182E-01   -0.25241E+01
  2159    0.13458E+03    0.57380E+01    0.23150E-01   -0.25621E+01
  2160    0.13404E+03    0.57509E+01    0.23118E-01   -0.26014E+01
  2161    0.13350E+03    0.57635E+01    0.23086E-01   -0.26420E+01
  2162    0.13297E+03    0.57758E+01    0.23055E-01   -0.26839E+01
  2163    0.13244E+03    0.57878E+01    0.23023E-01   -0.27270E+01
  2164    0.13191E+03    0.57994E+01    0.22992E-01   -0.27713E+01
  2165    0.13140E+03    0.58108E+01    0.22961E-01   -0.28168E+01
  2166    0.13089E+03    0.58217E+01    0.22929E-01   -0.28635E+01
  2167    0.13038E+03    0.58323E+01    0.22898E-01   -0.29113E+01
  2168    0.12988E+03    0.58427E+01    0.22867E-01   -0.29603E+01
  2169    0.12939E+03    0.58526E+01    0.22836E-01   -0.30103E+01
  2170    0.12891E+03    0.58622E+01    0.22804E-01   -0.30614E+01
  2171    0.12842E+03    0.58714E+01    0.22773E-01   -0.31136E+01
  2172    0.12795E+03    0.58803E+01    0.22743E-01   -0.31667E+01
  2173    0.12748E+03    0.58887E+01    0.22712E-01   -0.32208E+01
  2174    0.12702E+03    0.58970E+01    0.22681E-01   -0.32759E+01
  2175    0.12656E+03    0.59047E+01    0.22650E-01   -0.33319E+01
  2176    0.12610E+03    0.59120E+01    0.22619E-01   -0.33887E+01
  2177    0.12567E+03    0.59190E+01    0.22589E-01   -0.34464E+01
  2178    0.12523E+03    0.59256E+01    0.22558E-01   -0.35048E+01
  2179    0.12480E+03    0.59317E+01    0.22528E-01   -0.35641E+01
  2180    0.12437E+03    0.59375E+01    0.22498E-01   -0.36241E+01
  2181    0.12394E+03    0.59429E+01    0.22467E-01   -0.36848E+01
  2182    0.12353E+03    0.59479E+01    0.22437E-01   -0.37461E+01
  2183    0.12312E+03    0.59525E+01    0.22407E-01   -0.38081E+01
  2184    0.12271E+03    0.59566E+01    0.22377E-01   -0.38706E+01
  2185    0.12231E+03    0.59602E+01    0.22347E-01   -0.39337E+01
  2186    0.12192E+03    0.59636E+01    0.22317E-01   -0.39973E+01
  2187    0.12154E+03    0.59664E+01    0.22287E-01   -0.40613E+01
  2188    0.12115E+03    0.59689E+01    0.22258E-01   -0.41258E+01
  2189    0.12078E+03    0.59709E+01    0.22228E-01   -0.41906E+01
  2190    0.12042E+03    0.59724E+01    0.22198E-01   -0.42557E+01
  2191    0.12006E+03    0.59736E+01    0.22169E-01   -0.43211E+01
  2192    0.11970E+03    0.59742E+01    0.22140E-01   -0.43868E+01
  2193    0.11935E+03    0.59744E+01    0.22110E-01   -0.44527E+01
  2194    0.11901E+03    0.59742E+01    0.22081E-01   -0.45187E+01
  2195    0.11867E+03    0.59735E+01    0.22052E-01   -0.45849E+01
  2196    0.11834E+03    0.59723E+01    0.22023E-01   -0.46510E+01
  2197    0.11802E+03    0.59706E+01    0.21994E-01   -0.47172E+01
  2198    0.11769E+03    0.59685E+01    0.21965E-01   -0.47833E+01
  2199    0.11737E+03    0.59660E+01    0.21936E-01   -0.48494E+01
  2200    0.11707E+03    0.59629E+01    0.21908E-01   -0.49154E+01
  2201    0.11677E+03    0.59595E+01    0.21879E-01   -0.49811E+01
  2202    0.11647E+03    0.59554E+01    0.21850E-01   -0.50469E+01
  2203    0.11618E+03    0.59510E+01    0.21822E-01   -0.51121E+01
  2204    0.11589E+03    0.59461E+01    0.21794E-01   -0.51772E+01
  2205    0.11562E+03    0.59407E+01    0.21765E-01   -0.52420E+01
  2206    0.11535E+03    0.59348E+01    0.21737E-01   -0.53066E+01
  2207    0.11508E+03    0.59285E+01    0.21709E-01   -0.53709E+01
  2208    0.11482E+03    0.59218E+01    0.21681E-01   -0.54347E+01
  2209    0.11456E+03    0.59145E+01    0.21653E-01   -0.54983E+01
  2210    0.11431E+03    0.59067E+01    0.21626E-01   -0.55617E+01
  2211    0.11407E+03    0.58986E+01    0.21598E-01   -0.56247E+01
  2212    0.11383E+03    0.58899E+01    0.21570E-01   -0.56874E+01
  2213    0.11359E+03    0.58808E+01    0.21543E-01   -0.57497E+01
  2214    0.11336E+03    0.58713E+01    0.21515E-01   -0.58115E+01
  2215    0.11314E+03    0.58613E+01    0.21488E-01   -0.58730E+01
  2216    0.11292E+03    0.58508E+01    0.21461E-01   -0.59340E+01
  2217    0.11271E+03    0.58399E+01    0.21434E-01   -0.59945E+01
  2218    0.11249E+03    0.58285E+01    0.21407E-01   -0.60546E+01
  2219    0.11230E+03    0.58167E+01    0.21380E-01   -0.61143E+01
  2220    0.11210E+03    0.58046E+01    0.21353E-01   -0.61734E+01
  2221    0.11190E+03    0.57919E+01    0.21326E-01   -0.62321E+01
  2222    0.11171E+03    0.57789E+01    0.21299E-01   -0.62900E+01
  2223    0.11153E+03    0.57653E+01    0.21273E-01   -0.63474E+01
  2224    0.11135E+03    0.57515E+01    0.21246E-01   -0.64043E+01
  2225    0.11117E+03    0.57372E+01    0.21220E-01   -0.64604E+01
  2226    0.11100E+03    0.57224E+01    0.21194E-01   -0.65160E+01
  2227    0.11084E+03    0.57072E+01    0.21167E-01   -0.65709E+01
  2228    0.11067E+03    0.56916E+01    0.21141E-01   -0.66252E+01
  2229    0.11052E+03    0.56756E+01    0.21115E-01   -0.66785E+01
  2230    0.11037E+03    0.56593E+01    0.21089E-01   -0.67314E+01
  2231    0.11022E+03    0.56425E+01    0.21063E-01   -0.67834E+01
  2232    0.11007E+03    0.56254E+01    0.21037E-01   -0.68346E+01
  2233    0.10993E+03    0.56079E+01    0.21012E-01   -0.68850E+01
  2234    0.10980E+03    0.55901E+01    0.20986E-01   -0.69346E+01
  2235    0.10968E+03    0.55720E+01    0.20960E-01   -0.69834E+01
  2236    0.10956E+03    0.55534E+01    0.20935E-01   -0.70312E+01
  2237    0.10943E+03    0.55345E+01    0.20910E-01   -0.70783E+01
  2238    0.10930E+03    0.55152E+01    0.20884E-01   -0.71246E+01
  2239    0.10919E+03    0.54957E+01    0.20859E-01   -0.71697E+01
  2240    0.10906E+03    0.54759E+01    0.20834E-01   -0.72138E+01
  2241    0.10894E+03    0.54556E+01    0.20809E-01   -0.72570E+01
  2242    0.10884E+03    0.54351E+01    0.20784E-01   -0.72993E+01
  2243    0.10876E+03    0.54143E+01    0.20759E-01   -0.73402E+01
  2244    0.10866E+03    0.53932E+01    0.20734E-01   -0.73803E+01
  2245    0.10856E+03    0.53718E+01    0.20709E-01   -0.74194E+01
  2246    0.10846E+03    0.53502E+01    0.20684E-01   -0.74573E+01
  2247    0.10837E+03    0.53283E+01    0.20660E-01   -0.74942E+01
  2248    0.10828E+03    0.53061E+01    0.20635E-01   -0.75299E+01
  2249    0.10819E+03    0.52837E+01    0.20611E-01   -0.75643E+01
  2250    0.10810E+03    0.52610E+01    0.20586E-01   -0.75977E+01
  2251    0.10802E+03    0.52381E+01    0.20562E-01   -0.76298E+01
  2252    0.10793E+03    0.52150E+01    0.20538E-01   -0.76607E+01
  2253    0.10785E+03    0.51917E+01    0.20513E-01   -0.76905E+01
  2254    0.10778E+03    0.51681E+01    0.20489E-01   -0.77190E+01
  2255    0.10770E+03    0.51444E+01    0.20465E-01   -0.77462E+01
  2256    0.10763E+03    0.51205E+01    0.20441E-01   -0.77723E+01
  2257    0.10756E+03    0.50963E+01    0.20417E-01   -0.77972E+01
  2258    0.10748E+03    0.50719E+01    0.20393E-01   -0.78208E+01
  2259    0.10742E+03    0.50473E+01    0.20369E-01   -0.78434E+01
  2260    0.10735E+03    0.50226E+01    0.20346E-01   -0.78646E+01
  2261    0.10728E+03    0.49976E+01    0.20322E-01   -0.78845E+01
  2262    0.10722E+03    0.49725E+01    0.20298E-01   -0.79032E+01
  2263    0.10716E+03    0.49473E+01    0.20275E-01   -0.79207E+01
  2264    0.10709E+03    0.49217E+01    0.20251E-01   -0.79367E+01
  2265    0.10702E+03    0.48961E+01    0.20228E-01   -0.79517E+01
  2266    0.10696E+03    0.48704E+01    0.20204E-01   -0.79654E+01
  2267    0.10691E+03    0.48445E+01    0.20181E-01   -0.79775E+01
  2268    0.10685E+03    0.48184E+01    0.20158E-01   -0.79891E+01
  2269    0.10679E+03    0.47922E+01    0.20135E-01   -0.79996E+01
  2270    0.10673E+03    0.47659E+01    0.20112E-01   -0.80088E+01
  2271    0.10669E+03    0.47394E+01    0.20088E-01   -0.80164E+01
  2272    0.10663E+03    0.47129E+01    0.20065E-01   -0.80227E+01
  2273    0.10658E+03    0.46861E+01    0.20042E-01   -0.80275E+01
  2274    0.10653E+03    0.46592E+01    0.20019E-01   -0.80318E+01
  2275    0.10647E+03    0.46324E+01    0.19997E-01   -0.80347E+01
  2276    0.10643E+03    0.46054E+01    0.19974E-01   -0.80356E+01
  2277    0.10638E+03    0.45783E+01    0.19951E-01   -0.80360E+01
  2278    0.10633E+03    0.45512E+01    0.19928E-01   -0.80359E+01
  2279    0.10628E+03    0.45240E+01    0.19906E-01   -0.80339E+01
  2280    0.10623E+03    0.44968E+01    0.19883E-01   -0.80314E+01
  2281    0.10618E+03    0.44694E+01    0.19860E-01   -0.80270E+01
  2282    0.10613E+03    0.44421E+01    0.19838E-01   -0.80215E+01
  2283    0.10607E+03    0.44147E+01    0.19815E-01   -0.80150E+01
  2284    0.10603E+03    0.43874E+01    0.19793E-01   -0.80066E+01
  2285    0.10598E+03    0.43600E+01    0.19770E-01   -0.79980E+01
  2286    0.10591E+03    0.43326E+01    0.19748E-01   -0.79883E+01
  2287    0.10584E+03    0.43052E+01    0.19726E-01   -0.79770E+01
  2288    0.10580E+03    0.42778E+01    0.19703E-01   -0.79647E+01
  2289    0.10574E+03    0.42506E+01    0.19681E-01   -0.79515E+01
  2290    0.10569E+03    0.42232E+01    0.19659E-01   -0.79366E+01
  2291    0.10564E+03    0.41959E+01    0.19637E-01   -0.79216E+01
  2292    0.10561E+03    0.41688E+01    0.19614E-01   -0.79051E+01
  2293    0.10555E+03    0.41416E+01    0.19592E-01   -0.78877E+01
  2294    0.10549E+03    0.41146E+01    0.19570E-01   -0.78688E+01
  2295    0.10544E+03    0.40875E+01    0.19548E-01   -0.78492E+01
  2296    0.10537E+03    0.40608E+01    0.19526E-01   -0.78280E+01
  2297    0.10532E+03    0.40340E+01    0.19504E-01   -0.78069E+01
  2298    0.10526E+03    0.40075E+01    0.19482E-01   -0.77844E+01
  2299    0.10519E+03    0.39810E+01    0.19460E-01   -0.77605E+01
  2300    0.10514E+03    0.39546E+01    0.19438E-01   -0.77359E+01
  2301    0.10505E+03    0.39284E+01    0.19416E-01   -0.77107E+01
  2302    0.10498E+03    0.39025E+01    0.19394E-01   -0.76849E+01
  2303    0.10492E+03    0.38766E+01    0.19372E-01   -0.76571E+01
  2304    0.10485E+03    0.38509E+01    0.19350E-01   -0.76286E+01
  2305    0.10477E+03    0.38254E+01    0.19328E-01   -0.75997E+01
  2306    0.10470E+03    0.38000E+01    0.19307E-01   -0.75694E+01
  2307    0.10459E+03    0.37748E+01    0.19285E-01   -0.75393E+01
  2308    0.10452E+03    0.37498E+01    0.19263E-01   -0.75072E+01
  2309    0.10446E+03    0.37249E+01    0.19241E-01   -0.74746E+01
  2310    0.10438E+03    0.37003E+01    0.19219E-01   -0.74407E+01
  2311    0.10429E+03    0.36757E+01    0.19197E-01   -0.74063E+01
  2312    0.10420E+03    0.36515E+01    0.19176E-01   -0.73715E+01
  2313    0.10411E+03    0.36274E+01    0.19154E-01   -0.73354E+01
  2314    0.10402E+03    0.36035E+01    0.19132E-01   -0.72981E+01
  2315    0.10392E+03    0.35797E+01    0.19110E-01   -0.72604E+01
  2316    0.10382E+03    0.35562E+01    0.19089E-01   -0.72222E+01
  2317    0.10372E+03    0.35330E+01    0.19067E-01   -0.71828E+01
  2318    0.10363E+03    0.35099E+01    0.19045E-01   -0.71438E+01
  2319    0.10352E+03    0.34869E+01    0.19023E-01   -0.71036E+01
  2320    0.10342E+03    0.34643E+01    0.19002E-01   -0.70622E+01
  2321    0.10332E+03    0.34418E+01    0.18980E-01   -0.70197E+01
  2322    0.10321E+03    0.34196E+01    0.18958E-01   -0.69768E+01
  2323    0.10309E+03    0.33976E+01    0.18937E-01   -0.69335E+01
  2324    0.10298E+03    0.33759E+01    0.18915E-01   -0.68899E+01
  2325    0.10286E+03    0.33543E+01    0.18893E-01   -0.68451E+01
  2326    0.10275E+03    0.33330E+01    0.18872E-01   -0.68007E+01
  2327    0.10263E+03    0.33118E+01    0.18850E-01   -0.67545E+01
  2328    0.10252E+03    0.32911E+01    0.18828E-01   -0.67080E+01
  2329    0.10240E+03    0.32705E+01    0.18806E-01   -0.66611E+01
  2330    0.10227E+03    0.32501E+01    0.18785E-01   -0.66139E+01
  2331    0.10213E+03    0.32301E+01    0.18763E-01   -0.65657E+01
  2332    0.10200E+03    0.32103E+01    0.18741E-01   -0.65179E+01
  2333    0.10187E+03    0.31908E+01    0.18720E-01   -0.64690E+01
  2334    0.10172E+03    0.31713E+01    0.18698E-01   -0.64199E+01
  2335    0.10158E+03    0.31523E+01    0.18676E-01   -0.63705E+01
  2336    0.10144E+03    0.31335E+01    0.18655E-01   -0.63208E+01
  2337    0.10129E+03    0.31151E+01    0.18633E-01   -0.62693E+01
  2338    0.10114E+03    0.30969E+01    0.18611E-01   -0.62191E+01
  2339    0.10099E+03    0.30789E+01    0.18589E-01   -0.61679E+01
  2340    0.10083E+03    0.30613E+01    0.18568E-01   -0.61150E+01
  2341    0.10069E+03    0.30440E+01    0.18546E-01   -0.60655E+01
  2342    0.10053E+03    0.30269E+01    0.18524E-01   -0.60136E+01
  2343    0.10037E+03    0.30101E+01    0.18502E-01   -0.59615E+01
  2344    0.10021E+03    0.29936E+01    0.18481E-01   -0.59092E+01
  2345    0.10005E+03    0.29775E+01    0.18459E-01   -0.58574E+01
  2346    0.99884E+02    0.29618E+01    0.18437E-01   -0.58055E+01
  2347    0.99723E+02    0.29462E+01    0.18416E-01   -0.57526E+01
  2348    0.99548E+02    0.29311E+01    0.18394E-01   -0.57010E+01
  2349    0.99388E+02    0.29162E+01    0.18372E-01   -0.56485E+01
  2350    0.99199E+02    0.29016E+01    0.18350E-01   -0.55966E+01
  2351    0.99011E+02    0.28874E+01    0.18328E-01   -0.55437E+01
  2352    0.98831E+02    0.28735E+01    0.18307E-01   -0.54908E+01
  2353    0.98645E+02    0.28598E+01    0.18285E-01   -0.54391E+01
  2354    0.98467E+02    0.28466E+01    0.18263E-01   -0.53872E+01
  2355    0.98275E+02    0.28337E+01    0.18241E-01   -0.53358E+01
  2356    0.98084E+02    0.28211E+01    0.18219E-01   -0.52835E+01
  2357    0.97887E+02    0.28088E+01    0.18197E-01   -0.52316E+01
  2358    0.97692E+02    0.27967E+01    0.18176E-01   -0.51809E+01
  2359    0.97490E+02    0.27850E+01    0.18154E-01   -0.51292E+01
  2360    0.97289E+02    0.27738E+01    0.18132E-01   -0.50779E+01
  2361    0.97090E+02    0.27628E+01    0.18110E-01   -0.50271E+01
  2362    0.96885E+02    0.27521E+01    0.18088E-01   -0.49759E+01
