#    L    TT             EE             BB             TE          
  2115    0.17635E+03    0.50079E+01    0.25391E-01   -0.25215E+01
  2116    0.17561E+03    0.50241E+01    0.25357E-01   -0.24837E+01
  2117    0.17487E+03    0.50407E+01    0.25323E-01   -0.24481E+01
  2118    0.17412E+03    0.50570E+01    0.25290E-01   -0.24144E+01
  2119    0.17339E+03    0.50737E+01    0.25256E-01   -0.23828E+01
  2120    0.17264E+03    0.50904E+01    0.25223E-01   -0.23533E+01
  2121    0.17190E+03    0.51074E+01    0.25189E-01   -0.23258E+01
  2122    0.17116E+03    0.51244E+01    0.25155E-01   -0.23004E+01
  2123    0.17043E+03    0.51415E+01    0.25122E-01   -0.22769E+01
  2124    0.16970E+03    0.51587E+01    0.25088E-01   -0.22555E+01
  2125    0.16897E+03    0.51761E+01    0.25055E-01   -0.22360E+01
  2126    0.16825E+03    0.51933E+01    0.25021E-01   -0.22185E+01
  2127    0.16752E+03    0.52109E+01    0.24987E-01   -0.22031E+01
  2128    0.16681E+03    0.52284E+01    0.24954E-01   -0.21895E+01
  2129    0.16608E+03    0.52459E+01    0.24920E-01   -0.21779E+01
  2130    0.16537E+03    0.52634E+01    0.24887E-01   -0.21683E+01
  2131    0.16466E+03    0.52812E+01    0.24853E-01   -0.21605E+01
  2132    0.16395E+03    0.52987E+01    0.24820E-01   -0.21546E+01
  2133    0.16325E+03    0.53164E+01    0.24786E-01   -0.21507E+01
  2134    0.16255E+03    0.53340E+01    0.24753E-01   -0.21486E+01
  2135    0.16185E+03    0.53516E+01    0.24719E-01   -0.21482E+01
  2136    0.16116E+03    0.53691E+01    0.24686E-01   -0.21499E+01
  2137    0.16047E+03    0.53866E+01    0.24652E-01   -0.21532E+01
  2138    0.15979E+03    0.54040E+01    0.24619E-01   -0.21584E+01
  2139    0.15911E+03    0.54213E+01    0.24586E-01   -0.21653E+01
  2140    0.15844E+03    0.54385E+01    0.24552E-01   -0.21738E+01
  2141    0.15778E+03    0.54555E+01    0.24519E-01   -0.21842E+01
  2142    0.15711E+03    0.54724E+01    0.24486E-01   -0.21963E+01
  2143    0.15645E+03    0.54892E+01    0.24453E-01   -0.22100E+01
  2144    0.15579E+03    0.55058E+01    0.24420E-01   -0.22253E+01
  2145    0.15515E+03    0.55223E+01    0.24387E-01   -0.22423E+01
  2146    0.15450E+03    0.55385E+01    0.24353E-01   -0.22608E+01
  2147    0.15387E+03    0.55545E+01    0.24320E-01   -0.22809E+01
  2148    0.15325E+03    0.55704E+01    0.24287E-01   -0.23026E+01
  2149    0.15264E+03    0.55861E+01    0.24255E-01   -0.23257E+01
  2150    0.15202E+03    0.56014E+01    0.24222E-01   -0.23503E+01
  2151    0.15141E+03    0.56165E+01    0.24189E-01   -0.23763E+01
  2152    0.15082E+03    0.56314E+01    0.24156E-01   -0.24037E+01
  2153    0.15022E+03    0.56459E+01    0.24123E-01   -0.24325E+01
  2154    0.14964E+03    0.56601E+01    0.24091E-01   -0.24627E+01
  2155    0.14907E+03    0.56741E+01    0.24058E-01   -0.24943E+01
  2156    0.14850E+03    0.56878E+01    0.24025E-01   -0.25273E+01
  2157    0.14794E+03    0.57012E+01    0.23993E-01   -0.25615E+01
  2158    0.14739E+03    0.57143E+01    0.23960E-01   -0.25971E+01
  2159    0.14683E+03    0.57271E+01    0.23928E-01   -0.26340E+01
  2160    0.14629E+03    0.57396E+01    0.23895E-01   -0.26722E+01
  2161    0.14576E+03    0.57518E+01    0.23863E-01   -0.27116E+01
  2162    0.14523E+03    0.57637E+01    0.23831E-01   -0.27523E+01
  2163    0.14471E+03    0.57753E+01    0.23799E-01   -0.27942E+01
  2164    0.14420E+03    0.57865E+01    0.23766E-01   -0.28373E+01
  2165    0.14369E+03    0.57975E+01    0.23734E-01   -0.28816E+01
  2166    0.14320E+03    0.58081E+01    0.23702E-01   -0.29270E+01
  2167    0.14270E+03    0.58183E+01    0.23670E-01   -0.29736E+01
  2168    0.14221E+03    0.58283E+01    0.23638E-01   -0.30213E+01
  2169    0.14174E+03    0.58378E+01    0.23606E-01   -0.30700E+01
  2170    0.14127E+03    0.58471E+01    0.23575E-01   -0.31198E+01
  2171    0.14080E+03    0.58560E+01    0.23543E-01   -0.31706E+01
  2172    0.14034E+03    0.58645E+01    0.23511E-01   -0.32224E+01
  2173    0.13990E+03    0.58726E+01    0.23480E-01   -0.32752E+01
  2174    0.13946E+03    0.58805E+01    0.23448E-01   -0.33288E+01
  2175    0.13902E+03    0.58880E+01    0.23417E-01   -0.33834E+01
  2176    0.13858E+03    0.58949E+01    0.23385E-01   -0.34388E+01
  2177    0.13818E+03    0.59017E+01    0.23354E-01   -0.34951E+01
  2178    0.13776E+03    0.59079E+01    0.23323E-01   -0.35521E+01
  2179    0.13735E+03    0.59139E+01    0.23292E-01   -0.36099E+01
  2180    0.13695E+03    0.59193E+01    0.23261E-01   -0.36685E+01
  2181    0.13655E+03    0.59245E+01    0.23229E-01   -0.37277E+01
  2182    0.13617E+03    0.59292E+01    0.23199E-01   -0.37876E+01
  2183    0.13578E+03    0.59336E+01    0.23168E-01   -0.38480E+01
  2184    0.13541E+03    0.59374E+01    0.23137E-01   -0.39091E+01
  2185    0.13504E+03    0.59409E+01    0.23106E-01   -0.39707E+01
  2186    0.13468E+03    0.59440E+01    0.23076E-01   -0.40328E+01
  2187    0.13433E+03    0.59466E+01    0.23045E-01   -0.40953E+01
  2188    0.13398E+03    0.59489E+01    0.23015E-01   -0.41583E+01
  2189    0.13364E+03    0.59507E+01    0.22984E-01   -0.42216E+01
  2190    0.13332E+03    0.59521E+01    0.22954E-01   -0.42852E+01
  2191    0.13299E+03    0.59531E+01    0.22924E-01   -0.43491E+01
  2192    0.13267E+03    0.59535E+01    0.22893E-01   -0.44132E+01
  2193    0.13235E+03    0.59535E+01    0.22863E-01   -0.44775E+01
  2194    0.13205E+03    0.59532E+01    0.22833E-01   -0.45420E+01
  2195    0.13175E+03    0.59524E+01    0.22804E-01   -0.46067E+01
  2196    0.13146E+03    0.59510E+01    0.22774E-01   -0.46713E+01
  2197    0.13118E+03    0.59493E+01    0.22744E-01   -0.47360E+01
  2198    0.13089E+03    0.59471E+01    0.22715E-01   -0.48006E+01
  2199    0.13061E+03    0.59444E+01    0.22685E-01   -0.48652E+01
  2200    0.13035E+03    0.59413E+01    0.22656E-01   -0.49296E+01
  2201    0.13009E+03    0.59378E+01    0.22626E-01   -0.49938E+01
  2202    0.12983E+03    0.59337E+01    0.22597E-01   -0.50581E+01
  2203    0.12959E+03    0.59293E+01    0.22568E-01   -0.51218E+01
  2204    0.12934E+03    0.59243E+01    0.22539E-01   -0.51854E+01
  2205    0.12912E+03    0.59188E+01    0.22510E-01   -0.52487E+01
  2206    0.12889E+03    0.59129E+01    0.22481E-01   -0.53118E+01
  2207    0.12866E+03    0.59066E+01    0.22452E-01   -0.53746E+01
  2208    0.12845E+03    0.58999E+01    0.22424E-01   -0.54369E+01
  2209    0.12823E+03    0.58926E+01    0.22395E-01   -0.54991E+01
  2210    0.12803E+03    0.58848E+01    0.22367E-01   -0.55611E+01
  2211    0.12783E+03    0.58767E+01    0.22338E-01   -0.56226E+01
  2212    0.12764E+03    0.58680E+01    0.22310E-01   -0.56839E+01
  2213    0.12745E+03    0.58590E+01    0.22282E-01   -0.57447E+01
  2214    0.12727E+03    0.58495E+01    0.22254E-01   -0.58051E+01
  2215    0.12709E+03    0.58397E+01    0.22226E-01   -0.58652E+01
  2216    0.12692E+03    0.58292E+01    0.22198E-01   -0.59248E+01
  2217    0.12676E+03    0.58184E+01    0.22170E-01   -0.59839E+01
  2218    0.12659E+03    0.58071E+01    0.22143E-01   -0.60426E+01
  2219    0.12644E+03    0.57953E+01    0.22115E-01   -0.61009E+01
  2220    0.12629E+03    0.57833E+01    0.22088E-01   -0.61587E+01
  2221    0.12614E+03    0.57708E+01    0.22060E-01   -0.62160E+01
  2222    0.12601E+03    0.57578E+01    0.22033E-01   -0.62727E+01
  2223    0.12588E+03    0.57444E+01    0.22006E-01   -0.63288E+01
  2224    0.12574E+03    0.57307E+01    0.21978E-01   -0.63843E+01
  2225    0.12561E+03    0.57165E+01    0.21951E-01   -0.64392E+01
  2226    0.12549E+03    0.57019E+01    0.21924E-01   -0.64935E+01
  2227    0.12537E+03    0.56869E+01    0.21897E-01   -0.65472E+01
  2228    0.12526E+03    0.56714E+01    0.21871E-01   -0.66002E+01
  2229    0.12516E+03    0.56556E+01    0.21844E-01   -0.66524E+01
  2230    0.12505E+03    0.56394E+01    0.21817E-01   -0.67040E+01
  2231    0.12495E+03    0.56229E+01    0.21791E-01   -0.67548E+01
  2232    0.12485E+03    0.56059E+01    0.21764E-01   -0.68050E+01
  2233    0.12476E+03    0.55886E+01    0.21738E-01   -0.68542E+01
  2234    0.12468E+03    0.55710E+01    0.21712E-01   -0.69027E+01
  2235    0.12461E+03    0.55531E+01    0.21685E-01   -0.69504E+01
  2236    0.12453E+03    0.55348E+01    0.21659E-01   -0.69971E+01
  2237    0.12445E+03    0.55160E+01    0.21633E-01   -0.70431E+01
  2238    0.12437E+03    0.54970E+01    0.21607E-01   -0.70884E+01
  2239    0.12431E+03    0.54777E+01    0.21581E-01   -0.71325E+01
  2240    0.12423E+03    0.54581E+01    0.21555E-01   -0.71756E+01
  2241    0.12416E+03    0.54382E+01    0.21530E-01   -0.72178E+01
  2242    0.12410E+03    0.54179E+01    0.21504E-01   -0.72591E+01
  2243    0.12407E+03    0.53974E+01    0.21478E-01   -0.72992E+01
  2244    0.12401E+03    0.53765E+01    0.21453E-01   -0.73384E+01
  2245    0.12395E+03    0.53554E+01    0.21427E-01   -0.73765E+01
  2246    0.12390E+03    0.53340E+01    0.21402E-01   -0.74136E+01
  2247    0.12386E+03    0.53124E+01    0.21377E-01   -0.74496E+01
  2248    0.12381E+03    0.52905E+01    0.21351E-01   -0.74845E+01
  2249    0.12376E+03    0.52684E+01    0.21326E-01   -0.75182E+01
  2250    0.12372E+03    0.52460E+01    0.21301E-01   -0.75508E+01
  2251    0.12368E+03    0.52235E+01    0.21276E-01   -0.75821E+01
  2252    0.12364E+03    0.52006E+01    0.21251E-01   -0.76124E+01
  2253    0.12361E+03    0.51776E+01    0.21226E-01   -0.76414E+01
  2254    0.12357E+03    0.51544E+01    0.21201E-01   -0.76693E+01
  2255    0.12354E+03    0.51311E+01    0.21176E-01   -0.76959E+01
  2256    0.12351E+03    0.51074E+01    0.21152E-01   -0.77214E+01
  2257    0.12348E+03    0.50836E+01    0.21127E-01   -0.77457E+01
  2258    0.12344E+03    0.50596E+01    0.21102E-01   -0.77687E+01
  2259    0.12342E+03    0.50353E+01    0.21078E-01   -0.77907E+01
  2260    0.12339E+03    0.50109E+01    0.21054E-01   -0.78115E+01
  2261    0.12336E+03    0.49863E+01    0.21029E-01   -0.78309E+01
  2262    0.12334E+03    0.49616E+01    0.21005E-01   -0.78491E+01
  2263    0.12332E+03    0.49367E+01    0.20981E-01   -0.78662E+01
  2264    0.12329E+03    0.49115E+01    0.20956E-01   -0.78819E+01
  2265    0.12325E+03    0.48863E+01    0.20932E-01   -0.78964E+01
  2266    0.12323E+03    0.48609E+01    0.20908E-01   -0.79098E+01
  2267    0.12321E+03    0.48354E+01    0.20884E-01   -0.79216E+01
  2268    0.12319E+03    0.48097E+01    0.20860E-01   -0.79328E+01
  2269    0.12316E+03    0.47838E+01    0.20836E-01   -0.79432E+01
  2270    0.12314E+03    0.47579E+01    0.20812E-01   -0.79520E+01
  2271    0.12312E+03    0.47319E+01    0.20789E-01   -0.79595E+01
  2272    0.12310E+03    0.47057E+01    0.20765E-01   -0.79656E+01
  2273    0.12307E+03    0.46793E+01    0.20741E-01   -0.79703E+01
  2274    0.12305E+03    0.46529E+01    0.20718E-01   -0.79744E+01
  2275    0.12302E+03    0.46264E+01    0.20694E-01   -0.79772E+01
  2276    0.12301E+03    0.45998E+01    0.20671E-01   -0.79780E+01
  2277    0.12299E+03    0.45731E+01    0.20647E-01   -0.79784E+01
  2278    0.12296E+03    0.45465E+01    0.20624E-01   -0.79782E+01
  2279    0.12294E+03    0.45196E+01    0.20600E-01   -0.79762E+01
  2280    0.12291E+03    0.44928E+01    0.20577E-01   -0.79737E+01
  2281    0.12289E+03    0.44658E+01    0.20554E-01   -0.79694E+01
  2282    0.12285E+03    0.44390E+01    0.20531E-01   -0.79640E+01
  2283    0.12282E+03    0.44119E+01    0.20508E-01   -0.79576E+01
  2284    0.12279E+03    0.43851E+01    0.20485E-01   -0.79493E+01
  2285    0.12276E+03    0.43581E+01    0.20461E-01   -0.79408E+01
  2286    0.12271E+03    0.43310E+01    0.20438E-01   -0.79314E+01
  2287    0.12266E+03    0.43041E+01    0.20416E-01   -0.79202E+01
  2288    0.12263E+03    0.42771E+01    0.20393E-01   -0.79081E+01
  2289    0.12259E+03    0.42503E+01    0.20370E-01   -0.78951E+01
  2290    0.12255E+03    0.42233E+01    0.20347E-01   -0.78806E+01
  2291    0.12251E+03    0.41964E+01    0.20324E-01   -0.78659E+01
  2292    0.12249E+03    0.41697E+01    0.20301E-01   -0.78496E+01
  2293    0.12244E+03    0.41429E+01    0.20279E-01   -0.78326E+01
  2294    0.12239E+03    0.41163E+01    0.20256E-01   -0.78140E+01
  2295    0.12234E+03    0.40896E+01    0.20233E-01   -0.77948E+01
  2296    0.12227E+03    0.40632E+01    0.20211E-01   -0.77740E+01
  2297    0.12222E+03    0.40368E+01    0.20188E-01   -0.77534E+01
  2298    0.12217E+03    0.40107E+01    0.20165E-01   -0.77313E+01
  2299    0.12210E+03    0.39846E+01    0.20143E-01   -0.77078E+01
  2300    0.12204E+03    0.39586E+01    0.20120E-01   -0.76837E+01
  2301    0.12195E+03    0.39327E+01    0.20098E-01   -0.76590E+01
  2302    0.12188E+03    0.39072E+01    0.20075E-01   -0.76338E+01
  2303    0.12181E+03    0.38816E+01    0.20053E-01   -0.76065E+01
  2304    0.12172E+03    0.38563E+01    0.20030E-01   -0.75786E+01
  2305    0.12164E+03    0.38311E+01    0.20008E-01   -0.75502E+01
  2306    0.12155E+03    0.38061E+01    0.19985E-01   -0.75205E+01
  2307    0.12143E+03    0.37813E+01    0.19963E-01   -0.74910E+01
  2308    0.12134E+03    0.37566E+01    0.19941E-01   -0.74596E+01
  2309    0.12126E+03    0.37321E+01    0.19918E-01   -0.74276E+01
  2310    0.12116E+03    0.37078E+01    0.19896E-01   -0.73944E+01
  2311    0.12105E+03    0.36835E+01    0.19873E-01   -0.73607E+01
  2312    0.12095E+03    0.36596E+01    0.19851E-01   -0.73266E+01
  2313    0.12083E+03    0.36358E+01    0.19829E-01   -0.72912E+01
  2314    0.12072E+03    0.36123E+01    0.19806E-01   -0.72547E+01
  2315    0.12060E+03    0.35888E+01    0.19784E-01   -0.72177E+01
  2316    0.12048E+03    0.35656E+01    0.19762E-01   -0.71803E+01
  2317    0.12036E+03    0.35427E+01    0.19739E-01   -0.71417E+01
  2318    0.12023E+03    0.35199E+01    0.19717E-01   -0.71034E+01
  2319    0.12010E+03    0.34972E+01    0.19694E-01   -0.70640E+01
  2320    0.11997E+03    0.34749E+01    0.19672E-01   -0.70235E+01
  2321    0.11985E+03    0.34527E+01    0.19650E-01   -0.69818E+01
  2322    0.11971E+03    0.34308E+01    0.19627E-01   -0.69398E+01
  2323    0.11956E+03    0.34090E+01    0.19605E-01   -0.68973E+01
  2324    0.11942E+03    0.33876E+01    0.19583E-01   -0.68546E+01
  2325    0.11927E+03    0.33663E+01    0.19560E-01   -0.68107E+01
  2326    0.11912E+03    0.33453E+01    0.19538E-01   -0.67672E+01
  2327    0.11897E+03    0.33244E+01    0.19516E-01   -0.67219E+01
  2328    0.11883E+03    0.33038E+01    0.19493E-01   -0.66763E+01
  2329    0.11868E+03    0.32835E+01    0.19471E-01   -0.66304E+01
  2330    0.11852E+03    0.32634E+01    0.19449E-01   -0.65841E+01
  2331    0.11835E+03    0.32436E+01    0.19426E-01   -0.65368E+01
  2332    0.11819E+03    0.32241E+01    0.19404E-01   -0.64900E+01
  2333    0.11802E+03    0.32047E+01    0.19381E-01   -0.64421E+01
  2334    0.11783E+03    0.31855E+01    0.19359E-01   -0.63940E+01
  2335    0.11766E+03    0.31667E+01    0.19337E-01   -0.63455E+01
  2336    0.11748E+03    0.31481E+01    0.19314E-01   -0.62968E+01
  2337    0.11730E+03    0.31299E+01    0.19292E-01   -0.62464E+01
  2338    0.11712E+03    0.31120E+01    0.19270E-01   -0.61972E+01
  2339    0.11693E+03    0.30942E+01    0.19247E-01   -0.61470E+01
  2340    0.11674E+03    0.30767E+01    0.19225E-01   -0.60951E+01
  2341    0.11656E+03    0.30596E+01    0.19203E-01   -0.60467E+01
  2342    0.11636E+03    0.30427E+01    0.19180E-01   -0.59958E+01
  2343    0.11617E+03    0.30261E+01    0.19158E-01   -0.59447E+01
  2344    0.11597E+03    0.30098E+01    0.19136E-01   -0.58934E+01
  2345    0.11577E+03    0.29938E+01    0.19113E-01   -0.58427E+01
  2346    0.11557E+03    0.29782E+01    0.19091E-01   -0.57918E+01
  2347    0.11538E+03    0.29628E+01    0.19069E-01   -0.57399E+01
  2348    0.11517E+03    0.29478E+01    0.19046E-01   -0.56894E+01
  2349    0.11498E+03    0.29330E+01    0.19024E-01   -0.56379E+01
  2350    0.11475E+03    0.29186E+01    0.19002E-01   -0.55871E+01
  2351    0.11453E+03    0.29045E+01    0.18979E-01   -0.55353E+01
  2352    0.11432E+03    0.28907E+01    0.18957E-01   -0.54834E+01
  2353    0.11410E+03    0.28772E+01    0.18935E-01   -0.54327E+01
  2354    0.11389E+03    0.28641E+01    0.18912E-01   -0.53819E+01
  2355    0.11367E+03    0.28512E+01    0.18890E-01   -0.53316E+01
  2356    0.11344E+03    0.28388E+01    0.18868E-01   -0.52802E+01
  2357    0.11321E+03    0.28266E+01    0.18845E-01   -0.52294E+01
  2358    0.11299E+03    0.28146E+01    0.18823E-01   -0.51798E+01
  2359    0.11275E+03    0.28029E+01    0.18800E-01   -0.51291E+01
  2360    0.11252E+03    0.27917E+01    0.18778E-01   -0.50788E+01
  2361    0.11229E+03    0.27808E+01    0.18756E-01   -0.50290E+01
  2362    0.11206E+03    0.27701E+01    0.18733E-01   -0.49788E+01
  2363    0.11182E+03    0.27598E+01    0.18711E-01   -0.49290E+01
  2364    0.11158E+03    0.27497E+01    0.18688E-01   -0.48795E+01
  2365    0.11134E+03    0.27401E+01    0.18666E-01   -0.48304E+01
  2366    0.11109E+03    0.27307E+01    0.18644E-01   -0.47808E+01
  2367    0.11085E+03    0.27215E+01    0.18621E-01   -0.47316E+01
  2368    0.11060E+03    0.27127E+01    0.18599E-01   -0.46826E+01
  2369    0.11035E+03    0.27043E+01    0.18576E-01   -0.46346E+01
  2370    0.11009E+03    0.26960E+01    0.18554E-01   -0.45869E+01
  2371    0.10984E+03    0.26881E+01    0.18531E-01   -0.45379E+01
  2372    0.10959E+03    0.26805E+01    0.18509E-01   -0.44899E+01
  2373    0.10932E+03    0.26732E+01    0.18486E-01   -0.44428E+01
  2374    0.10906E+03    0.26662E+01    0.18464E-01   -0.43947E+01
  2375    0.10879E+03    0.26595E+01    0.18441E-01   -0.43479E+01
  2376    0.10853E+03    0.26531E+01    0.18418E-01   -0.43020E+01
  2377    0.10826E+03    0.26470E+01    0.18396E-01   -0.42555E+01
  2378    0.10800E+03    0.26411E+01    0.18373E-01   -0.42097E+01
  2379    0.10772E+03    0.26356E+01    0.18351E-01   -0.41643E+01
  2380    0.10746E+03    0.26303E+01    0.18328E-01   -0.41194E+01
  2381    0.10719E+03    0.26252E+01    0.18305E-01   -0.40747E+01
  2382    0.10692E+03    0.26205E+01    0.18283E-01   -0.40305E+01
  2383    0.10664E+03    0.26160E+01    0.18260E-01   -0.39865E+01
  2384    0.10636E+03    0.26118E+01    0.18237E-01   -0.39431E+01
  2385    0.10608E+03    0.26078E+01    0.18214E-01   -0.39002E+01
  2386    0.10580E+03    0.26042E+01    0.18192E-01   -0.38578E+01
  2387    0.10552E+03    0.26007E+01    0.18169E-01   -0.38158E+01
  2388    0.10524E+03    0.25976E+01    0.18146E-01   -0.37743E+01
  2389    0.10495E+03    0.25946E+01    0.18123E-01   -0.37333E+01
  2390    0.10467E+03    0.25919E+01    0.18100E-01   -0.36930E+01
  2391    0.10438E+03    0.25895E+01    0.18077E-01   -0.36531E+01
  2392    0.10409E+03    0.25873E+01    0.18055E-01   -0.36139E+01
  2393    0.10381E+03    0.25853E+01    0.18032E-01   -0.35753E+01
  2394    0.10351E+03    0.25835E+01    0.18009E-01   -0.35372E+01
  2395    0.10323E+03    0.25821E+01    0.17986E-01   -0.34998E+01
  2396    0.10293E+03    0.25808E+01    0.17963E-01   -0.34630E+01
  2397    0.10265E+03    0.25797E+01    0.17940E-01   -0.34270E+01
  2398    0.10235E+03    0.25788E+01    0.17917E-01   -0.33916E+01
  2399    0.10207E+03    0.25780E+01    0.17894E-01   -0.33569E+01
  2400    0.10177E+03    0.25776E+01    0.17872E-01   -0.33228E+01
  2401    0.10148E+03    0.25773E+01    0.17849E-01   -0.32896E+01
  2402    0.10119E+03    0.25772E+01    0.17826E-01   -0.32570E+01
  2403    0.10089E+03    0.25773E+01    0.17803E-01   -0.32251E+01
  2404    0.10060E+03    0.25776E+01    0.17780E-01   -0.31940E+01
  2405    0.10030E+03    0.25780E+01    0.17757E-01   -0.31637E+01
  2406    0.10001E+03    0.25787E+01    0.17734E-01   -0.31340E+01
  2407    0.99710E+02    0.25796E+01    0.17711E-01   -0.31051E+01
  2408    0.99414E+02    0.25807E+01    0.17688E-01   -0.30768E+01
  2409    0.99114E+02    0.25818E+01    0.17665E-01   -0.30495E+01
