#    L    TT             EE             BB             TE          
  2054    0.20890E+03    0.39648E+01    0.94671E-04   -0.79741E+01
  2055    0.20833E+03    0.39518E+01    0.94434E-04   -0.77847E+01
  2056    0.20775E+03    0.39399E+01    0.94197E-04   -0.75964E+01
  2057    0.20716E+03    0.39290E+01    0.93961E-04   -0.74084E+01
  2058    0.20657E+03    0.39191E+01    0.93725E-04   -0.72230E+01
  2059    0.20596E+03    0.39103E+01    0.93491E-04   -0.70379E+01
  2060    0.20534E+03    0.39023E+01    0.93256E-04   -0.68537E+01
  2061    0.20472E+03    0.38955E+01    0.93023E-04   -0.66714E+01
  2062    0.20409E+03    0.38897E+01    0.92790E-04   -0.64907E+01
  2063    0.20344E+03    0.38848E+01    0.92558E-04   -0.63109E+01
  2064    0.20278E+03    0.38809E+01    0.92326E-04   -0.61329E+01
  2065    0.20212E+03    0.38781E+01    0.92095E-04   -0.59564E+01
  2066    0.20145E+03    0.38762E+01    0.91864E-04   -0.57823E+01
  2067    0.20077E+03    0.38752E+01    0.91635E-04   -0.56091E+01
  2068    0.20008E+03    0.38752E+01    0.91405E-04   -0.54382E+01
  2069    0.19938E+03    0.38761E+01    0.91177E-04   -0.52680E+01
  2070    0.19867E+03    0.38780E+01    0.90948E-04   -0.51009E+01
  2071    0.19796E+03    0.38808E+01    0.90721E-04   -0.49352E+01
  2072    0.19724E+03    0.38846E+01    0.90494E-04   -0.47710E+01
  2073    0.19651E+03    0.38892E+01    0.90268E-04   -0.46090E+01
  2074    0.19577E+03    0.38948E+01    0.90042E-04   -0.44492E+01
  2075    0.19502E+03    0.39011E+01    0.89817E-04   -0.42907E+01
  2076    0.19427E+03    0.39084E+01    0.89592E-04   -0.41344E+01
  2077    0.19351E+03    0.39166E+01    0.89368E-04   -0.39809E+01
  2078    0.19275E+03    0.39256E+01    0.89144E-04   -0.38287E+01
  2079    0.19196E+03    0.39354E+01    0.88921E-04   -0.36793E+01
  2080    0.19119E+03    0.39461E+01    0.88699E-04   -0.35311E+01
  2081    0.19040E+03    0.39576E+01    0.88477E-04   -0.33865E+01
  2082    0.18961E+03    0.39698E+01    0.88256E-04   -0.32430E+01
  2083    0.18882E+03    0.39829E+01    0.88035E-04   -0.31038E+01
  2084    0.18801E+03    0.39968E+01    0.87814E-04   -0.29657E+01
  2085    0.18721E+03    0.40113E+01    0.87595E-04   -0.28295E+01
  2086    0.18639E+03    0.40266E+01    0.87375E-04   -0.26959E+01
  2087    0.18558E+03    0.40427E+01    0.87157E-04   -0.25656E+01
  2088    0.18475E+03    0.40594E+01    0.86938E-04   -0.24379E+01
  2089    0.18393E+03    0.40769E+01    0.86721E-04   -0.23120E+01
  2090    0.18309E+03    0.40950E+01    0.86503E-04   -0.21894E+01
  2091    0.18227E+03    0.41138E+01    0.86287E-04   -0.20692E+01
  2092    0.18142E+03    0.41331E+01    0.86070E-04   -0.19523E+01
  2093    0.18058E+03    0.41531E+01    0.85855E-04   -0.18363E+01
  2094    0.17973E+03    0.41737E+01    0.85639E-04   -0.17242E+01
  2095    0.17889E+03    0.41948E+01    0.85425E-04   -0.16152E+01
  2096    0.17803E+03    0.42167E+01    0.85210E-04   -0.15095E+01
  2097    0.17718E+03    0.42389E+01    0.84997E-04   -0.14061E+01
  2098    0.17633E+03    0.42617E+01    0.84783E-04   -0.13061E+01
  2099    0.17547E+03    0.42850E+01    0.84570E-04   -0.12080E+01
  2100    0.17462E+03    0.43089E+01    0.84358E-04   -0.11140E+01
  2101    0.17375E+03    0.43331E+01    0.84146E-04   -0.10226E+01
  2102    0.17289E+03    0.43578E+01    0.83934E-04   -0.93414E+00
  2103    0.17203E+03    0.43829E+01    0.83723E-04   -0.84882E+00
  2104    0.17117E+03    0.44084E+01    0.83513E-04   -0.76649E+00
  2105    0.17030E+03    0.44343E+01    0.83303E-04   -0.68720E+00
  2106    0.16943E+03    0.44607E+01    0.83093E-04   -0.61097E+00
  2107    0.16857E+03    0.44875E+01    0.82884E-04   -0.53783E+00
  2108    0.16770E+03    0.45146E+01    0.82675E-04   -0.46774E+00
  2109    0.16684E+03    0.45421E+01    0.82466E-04   -0.40064E+00
  2110    0.16597E+03    0.45699E+01    0.82258E-04   -0.33665E+00
  2111    0.16510E+03    0.45980E+01    0.82051E-04   -0.27572E+00
  2112    0.16424E+03    0.46265E+01    0.81844E-04   -0.21780E+00
  2113    0.16337E+03    0.46551E+01    0.81637E-04   -0.16307E+00
  2114    0.16251E+03    0.46841E+01    0.81431E-04   -0.11133E+00
  2115    0.16164E+03    0.47135E+01    0.81225E-04   -0.62622E-01
  2116    0.16079E+03    0.47432E+01    0.81019E-04   -0.16968E-01
  2117    0.15993E+03    0.47734E+01    0.80814E-04    0.25455E-01
  2118    0.15907E+03    0.48034E+01    0.80609E-04    0.65061E-01
  2119    0.15821E+03    0.48337E+01    0.80405E-04    0.10153E+00
  2120    0.15735E+03    0.48642E+01    0.80201E-04    0.13504E+00
  2121    0.15649E+03    0.48950E+01    0.79997E-04    0.16543E+00
  2122    0.15564E+03    0.49259E+01    0.79794E-04    0.19289E+00
  2123    0.15479E+03    0.49569E+01    0.79592E-04    0.21732E+00
  2124    0.15394E+03    0.49880E+01    0.79389E-04    0.23883E+00
  2125    0.15309E+03    0.50194E+01    0.79187E-04    0.25739E+00
  2126    0.15226E+03    0.50506E+01    0.78985E-04    0.27298E+00
  2127    0.15141E+03    0.50822E+01    0.78784E-04    0.28557E+00
  2128    0.15058E+03    0.51136E+01    0.78583E-04    0.29535E+00
  2129    0.14974E+03    0.51451E+01    0.78383E-04    0.30222E+00
  2130    0.14891E+03    0.51767E+01    0.78183E-04    0.30622E+00
  2131    0.14809E+03    0.52084E+01    0.77983E-04    0.30732E+00
  2132    0.14727E+03    0.52399E+01    0.77783E-04    0.30572E+00
  2133    0.14645E+03    0.52715E+01    0.77584E-04    0.30117E+00
  2134    0.14564E+03    0.53031E+01    0.77385E-04    0.29386E+00
  2135    0.14483E+03    0.53346E+01    0.77187E-04    0.28398E+00
  2136    0.14402E+03    0.53658E+01    0.76989E-04    0.27113E+00
  2137    0.14322E+03    0.53972E+01    0.76791E-04    0.25574E+00
  2138    0.14242E+03    0.54283E+01    0.76593E-04    0.23761E+00
  2139    0.14164E+03    0.54593E+01    0.76396E-04    0.21688E+00
  2140    0.14085E+03    0.54902E+01    0.76199E-04    0.19358E+00
  2141    0.14008E+03    0.55207E+01    0.76003E-04    0.16762E+00
  2142    0.13930E+03    0.55512E+01    0.75807E-04    0.13918E+00
  2143    0.13853E+03    0.55814E+01    0.75611E-04    0.10817E+00
  2144    0.13776E+03    0.56113E+01    0.75415E-04    0.74848E-01
  2145    0.13701E+03    0.56411E+01    0.75220E-04    0.38894E-01
  2146    0.13625E+03    0.56705E+01    0.75025E-04    0.69193E-03
  2147    0.13551E+03    0.56996E+01    0.74830E-04   -0.39905E-01
  2148    0.13478E+03    0.57285E+01    0.74636E-04   -0.82830E-01
  2149    0.13405E+03    0.57570E+01    0.74442E-04   -0.12798E+00
  2150    0.13333E+03    0.57851E+01    0.74248E-04   -0.17537E+00
  2151    0.13261E+03    0.58128E+01    0.74054E-04   -0.22494E+00
  2152    0.13191E+03    0.58401E+01    0.73861E-04   -0.27665E+00
  2153    0.13121E+03    0.58670E+01    0.73668E-04   -0.33050E+00
  2154    0.13051E+03    0.58935E+01    0.73475E-04   -0.38645E+00
  2155    0.12983E+03    0.59196E+01    0.73283E-04   -0.44447E+00
  2156    0.12916E+03    0.59453E+01    0.73091E-04   -0.50452E+00
  2157    0.12849E+03    0.59705E+01    0.72899E-04   -0.56658E+00
  2158    0.12783E+03    0.59953E+01    0.72708E-04   -0.63061E+00
  2159    0.12717E+03    0.60197E+01    0.72516E-04   -0.69659E+00
  2160    0.12653E+03    0.60436E+01    0.72325E-04   -0.76447E+00
  2161    0.12589E+03    0.60670E+01    0.72135E-04   -0.83422E+00
  2162    0.12526E+03    0.60899E+01    0.71945E-04   -0.90582E+00
  2163    0.12464E+03    0.61124E+01    0.71755E-04   -0.97922E+00
  2164    0.12403E+03    0.61343E+01    0.71565E-04   -0.10544E+01
  2165    0.12342E+03    0.61559E+01    0.71376E-04   -0.11313E+01
  2166    0.12283E+03    0.61768E+01    0.71187E-04   -0.12099E+01
  2167    0.12224E+03    0.61971E+01    0.70998E-04   -0.12901E+01
  2168    0.12165E+03    0.62171E+01    0.70810E-04   -0.13720E+01
  2169    0.12109E+03    0.62364E+01    0.70622E-04   -0.14554E+01
  2170    0.12053E+03    0.62553E+01    0.70435E-04   -0.15403E+01
  2171    0.11997E+03    0.62735E+01    0.70247E-04   -0.16268E+01
  2172    0.11943E+03    0.62913E+01    0.70060E-04   -0.17146E+01
  2173    0.11889E+03    0.63083E+01    0.69874E-04   -0.18038E+01
  2174    0.11837E+03    0.63250E+01    0.69688E-04   -0.18944E+01
  2175    0.11784E+03    0.63410E+01    0.69502E-04   -0.19862E+01
  2176    0.11733E+03    0.63563E+01    0.69316E-04   -0.20793E+01
  2177    0.11684E+03    0.63712E+01    0.69131E-04   -0.21735E+01
  2178    0.11635E+03    0.63854E+01    0.68946E-04   -0.22689E+01
  2179    0.11586E+03    0.63990E+01    0.68762E-04   -0.23654E+01
  2180    0.11538E+03    0.64119E+01    0.68578E-04   -0.24629E+01
  2181    0.11491E+03    0.64243E+01    0.68394E-04   -0.25614E+01
  2182    0.11446E+03    0.64360E+01    0.68211E-04   -0.26608E+01
  2183    0.11400E+03    0.64471E+01    0.68028E-04   -0.27611E+01
  2184    0.11356E+03    0.64576E+01    0.67845E-04   -0.28622E+01
  2185    0.11312E+03    0.64673E+01    0.67663E-04   -0.29640E+01
  2186    0.11270E+03    0.64765E+01    0.67481E-04   -0.30665E+01
  2187    0.11229E+03    0.64849E+01    0.67300E-04   -0.31697E+01
  2188    0.11188E+03    0.64928E+01    0.67119E-04   -0.32735E+01
  2189    0.11148E+03    0.65000E+01    0.66938E-04   -0.33777E+01
  2190    0.11111E+03    0.65064E+01    0.66758E-04   -0.34824E+01
  2191    0.11072E+03    0.65123E+01    0.66578E-04   -0.35875E+01
  2192    0.11035E+03    0.65173E+01    0.66399E-04   -0.36930E+01
  2193    0.10999E+03    0.65217E+01    0.66220E-04   -0.37987E+01
  2194    0.10964E+03    0.65255E+01    0.66041E-04   -0.39046E+01
  2195    0.10929E+03    0.65285E+01    0.65863E-04   -0.40108E+01
  2196    0.10896E+03    0.65308E+01    0.65686E-04   -0.41170E+01
  2197    0.10863E+03    0.65324E+01    0.65508E-04   -0.42232E+01
  2198    0.10831E+03    0.65333E+01    0.65331E-04   -0.43293E+01
  2199    0.10799E+03    0.65335E+01    0.65155E-04   -0.44354E+01
  2200    0.10769E+03    0.65330E+01    0.64979E-04   -0.45413E+01
  2201    0.10740E+03    0.65318E+01    0.64803E-04   -0.46469E+01
  2202    0.10711E+03    0.65298E+01    0.64628E-04   -0.47525E+01
  2203    0.10685E+03    0.65272E+01    0.64453E-04   -0.48575E+01
  2204    0.10657E+03    0.65239E+01    0.64279E-04   -0.49623E+01
  2205    0.10632E+03    0.65197E+01    0.64105E-04   -0.50667E+01
  2206    0.10607E+03    0.65149E+01    0.63932E-04   -0.51707E+01
  2207    0.10582E+03    0.65094E+01    0.63759E-04   -0.52742E+01
  2208    0.10559E+03    0.65033E+01    0.63586E-04   -0.53771E+01
  2209    0.10536E+03    0.64963E+01    0.63414E-04   -0.54797E+01
  2210    0.10514E+03    0.64887E+01    0.63242E-04   -0.55818E+01
  2211    0.10494E+03    0.64805E+01    0.63071E-04   -0.56833E+01
  2212    0.10473E+03    0.64714E+01    0.62900E-04   -0.57843E+01
  2213    0.10454E+03    0.64617E+01    0.62729E-04   -0.58847E+01
  2214    0.10435E+03    0.64513E+01    0.62559E-04   -0.59843E+01
  2215    0.10417E+03    0.64403E+01    0.62390E-04   -0.60833E+01
  2216    0.10399E+03    0.64284E+01    0.62220E-04   -0.61816E+01
  2217    0.10383E+03    0.64160E+01    0.62051E-04   -0.62791E+01
  2218    0.10367E+03    0.64028E+01    0.61883E-04   -0.63759E+01
  2219    0.10353E+03    0.63890E+01    0.61715E-04   -0.64718E+01
  2220    0.10338E+03    0.63746E+01    0.61547E-04   -0.65670E+01
  2221    0.10324E+03    0.63595E+01    0.61380E-04   -0.66613E+01
  2222    0.10312E+03    0.63437E+01    0.61213E-04   -0.67545E+01
  2223    0.10300E+03    0.63272E+01    0.61047E-04   -0.68468E+01
  2224    0.10288E+03    0.63102E+01    0.60881E-04   -0.69382E+01
  2225    0.10276E+03    0.62925E+01    0.60715E-04   -0.70285E+01
  2226    0.10266E+03    0.62742E+01    0.60550E-04   -0.71178E+01
  2227    0.10257E+03    0.62552E+01    0.60386E-04   -0.72060E+01
  2228    0.10247E+03    0.62356E+01    0.60221E-04   -0.72931E+01
  2229    0.10240E+03    0.62154E+01    0.60057E-04   -0.73789E+01
  2230    0.10232E+03    0.61946E+01    0.59894E-04   -0.74636E+01
  2231    0.10225E+03    0.61732E+01    0.59730E-04   -0.75471E+01
  2232    0.10218E+03    0.61513E+01    0.59568E-04   -0.76293E+01
  2233    0.10212E+03    0.61287E+01    0.59405E-04   -0.77102E+01
  2234    0.10207E+03    0.61056E+01    0.59243E-04   -0.77898E+01
  2235    0.10203E+03    0.60820E+01    0.59082E-04   -0.78680E+01
  2236    0.10199E+03    0.60579E+01    0.58921E-04   -0.79448E+01
  2237    0.10195E+03    0.60331E+01    0.58760E-04   -0.80203E+01
  2238    0.10191E+03    0.60079E+01    0.58599E-04   -0.80944E+01
  2239    0.10189E+03    0.59821E+01    0.58439E-04   -0.81669E+01
  2240    0.10185E+03    0.59559E+01    0.58280E-04   -0.82377E+01
  2241    0.10183E+03    0.59291E+01    0.58121E-04   -0.83071E+01
  2242    0.10182E+03    0.59019E+01    0.57962E-04   -0.83750E+01
  2243    0.10183E+03    0.58741E+01    0.57803E-04   -0.84410E+01
  2244    0.10182E+03    0.58460E+01    0.57645E-04   -0.85055E+01
  2245    0.10182E+03    0.58173E+01    0.57487E-04   -0.85684E+01
  2246    0.10182E+03    0.57883E+01    0.57330E-04   -0.86295E+01
  2247    0.10183E+03    0.57588E+01    0.57173E-04   -0.86890E+01
  2248    0.10184E+03    0.57289E+01    0.57017E-04   -0.87467E+01
  2249    0.10185E+03    0.56987E+01    0.56860E-04   -0.88024E+01
  2250    0.10187E+03    0.56680E+01    0.56705E-04   -0.88566E+01
  2251    0.10188E+03    0.56369E+01    0.56549E-04   -0.89087E+01
  2252    0.10190E+03    0.56055E+01    0.56394E-04   -0.89591E+01
  2253    0.10193E+03    0.55738E+01    0.56240E-04   -0.90076E+01
  2254    0.10196E+03    0.55417E+01    0.56085E-04   -0.90542E+01
  2255    0.10199E+03    0.55093E+01    0.55931E-04   -0.90989E+01
  2256    0.10202E+03    0.54765E+01    0.55778E-04   -0.91418E+01
  2257    0.10205E+03    0.54434E+01    0.55624E-04   -0.91828E+01
  2258    0.10209E+03    0.54100E+01    0.55472E-04   -0.92218E+01
  2259    0.10213E+03    0.53762E+01    0.55319E-04   -0.92592E+01
  2260    0.10217E+03    0.53422E+01    0.55167E-04   -0.92945E+01
  2261    0.10222E+03    0.53079E+01    0.55015E-04   -0.93278E+01
  2262    0.10226E+03    0.52733E+01    0.54864E-04   -0.93592E+01
  2263    0.10231E+03    0.52385E+01    0.54713E-04   -0.93888E+01
  2264    0.10236E+03    0.52033E+01    0.54562E-04   -0.94162E+01
  2265    0.10239E+03    0.51680E+01    0.54411E-04   -0.94417E+01
  2266    0.10244E+03    0.51324E+01    0.54261E-04   -0.94654E+01
  2267    0.10250E+03    0.50966E+01    0.54112E-04   -0.94868E+01
  2268    0.10256E+03    0.50605E+01    0.53962E-04   -0.95069E+01
  2269    0.10261E+03    0.50242E+01    0.53813E-04   -0.95254E+01
  2270    0.10266E+03    0.49878E+01    0.53664E-04   -0.95417E+01
  2271    0.10272E+03    0.49512E+01    0.53516E-04   -0.95558E+01
  2272    0.10278E+03    0.49144E+01    0.53368E-04   -0.95678E+01
  2273    0.10283E+03    0.48773E+01    0.53220E-04   -0.95778E+01
  2274    0.10290E+03    0.48401E+01    0.53073E-04   -0.95864E+01
  2275    0.10295E+03    0.48029E+01    0.52926E-04   -0.95931E+01
  2276    0.10302E+03    0.47654E+01    0.52779E-04   -0.95970E+01
  2277    0.10308E+03    0.47279E+01    0.52632E-04   -0.95997E+01
  2278    0.10313E+03    0.46903E+01    0.52486E-04   -0.96012E+01
  2279    0.10320E+03    0.46525E+01    0.52340E-04   -0.96001E+01
  2280    0.10325E+03    0.46148E+01    0.52195E-04   -0.95979E+01
  2281    0.10331E+03    0.45768E+01    0.52049E-04   -0.95931E+01
  2282    0.10337E+03    0.45390E+01    0.51904E-04   -0.95865E+01
  2283    0.10342E+03    0.45010E+01    0.51760E-04   -0.95782E+01
  2284    0.10348E+03    0.44631E+01    0.51615E-04   -0.95674E+01
  2285    0.10353E+03    0.44251E+01    0.51471E-04   -0.95557E+01
  2286    0.10357E+03    0.43871E+01    0.51327E-04   -0.95422E+01
  2287    0.10361E+03    0.43492E+01    0.51184E-04   -0.95265E+01
  2288    0.10367E+03    0.43112E+01    0.51041E-04   -0.95091E+01
  2289    0.10371E+03    0.42733E+01    0.50898E-04   -0.94901E+01
  2290    0.10376E+03    0.42355E+01    0.50755E-04   -0.94689E+01
  2291    0.10382E+03    0.41977E+01    0.50613E-04   -0.94469E+01
  2292    0.10388E+03    0.41600E+01    0.50470E-04   -0.94227E+01
  2293    0.10392E+03    0.41224E+01    0.50329E-04   -0.93971E+01
  2294    0.10396E+03    0.40850E+01    0.50187E-04   -0.93693E+01
  2295    0.10401E+03    0.40475E+01    0.50046E-04   -0.93402E+01
  2296    0.10403E+03    0.40104E+01    0.49905E-04   -0.93089E+01
  2297    0.10407E+03    0.39733E+01    0.49764E-04   -0.92771E+01
  2298    0.10411E+03    0.39366E+01    0.49623E-04   -0.92433E+01
  2299    0.10413E+03    0.38999E+01    0.49483E-04   -0.92075E+01
  2300    0.10417E+03    0.38634E+01    0.49343E-04   -0.91705E+01
  2301    0.10417E+03    0.38271E+01    0.49203E-04   -0.91323E+01
  2302    0.10419E+03    0.37912E+01    0.49064E-04   -0.90929E+01
  2303    0.10422E+03    0.37553E+01    0.48924E-04   -0.90509E+01
  2304    0.10423E+03    0.37198E+01    0.48785E-04   -0.90078E+01
  2305    0.10424E+03    0.36845E+01    0.48647E-04   -0.89636E+01
  2306    0.10424E+03    0.36494E+01    0.48508E-04   -0.89176E+01
  2307    0.10422E+03    0.36146E+01    0.48370E-04   -0.88712E+01
  2308    0.10423E+03    0.35801E+01    0.48232E-04   -0.88224E+01
  2309    0.10424E+03    0.35458E+01    0.48094E-04   -0.87725E+01
  2310    0.10424E+03    0.35118E+01    0.47957E-04   -0.87209E+01
  2311    0.10423E+03    0.34780E+01    0.47820E-04   -0.86683E+01
  2312    0.10421E+03    0.34446E+01    0.47683E-04   -0.86147E+01
  2313    0.10419E+03    0.34115E+01    0.47546E-04   -0.85594E+01
  2314    0.10417E+03    0.33786E+01    0.47410E-04   -0.85025E+01
  2315    0.10415E+03    0.33461E+01    0.47273E-04   -0.84447E+01
  2316    0.10411E+03    0.33139E+01    0.47138E-04   -0.83861E+01
  2317    0.10408E+03    0.32821E+01    0.47002E-04   -0.83258E+01
  2318    0.10405E+03    0.32505E+01    0.46867E-04   -0.82654E+01
  2319    0.10400E+03    0.32192E+01    0.46732E-04   -0.82035E+01
  2320    0.10396E+03    0.31884E+01    0.46597E-04   -0.81400E+01
  2321    0.10392E+03    0.31578E+01    0.46462E-04   -0.80751E+01
  2322    0.10386E+03    0.31277E+01    0.46328E-04   -0.80093E+01
  2323    0.10380E+03    0.30978E+01    0.46194E-04   -0.79428E+01
  2324    0.10374E+03    0.30685E+01    0.46060E-04   -0.78757E+01
  2325    0.10368E+03    0.30393E+01    0.45927E-04   -0.78070E+01
  2326    0.10361E+03    0.30107E+01    0.45794E-04   -0.77385E+01
  2327    0.10354E+03    0.29822E+01    0.45661E-04   -0.76678E+01
  2328    0.10348E+03    0.29544E+01    0.45528E-04   -0.75965E+01
  2329    0.10340E+03    0.29268E+01    0.45396E-04   -0.75245E+01
  2330    0.10332E+03    0.28997E+01    0.45264E-04   -0.74520E+01
  2331    0.10322E+03    0.28730E+01    0.45132E-04   -0.73782E+01
  2332    0.10313E+03    0.28467E+01    0.45001E-04   -0.73045E+01
  2333    0.10303E+03    0.28208E+01    0.44870E-04   -0.72296E+01
  2334    0.10291E+03    0.27952E+01    0.44739E-04   -0.71541E+01
  2335    0.10281E+03    0.27702E+01    0.44608E-04   -0.70782E+01
  2336    0.10270E+03    0.27455E+01    0.44478E-04   -0.70018E+01
  2337    0.10258E+03    0.27214E+01    0.44348E-04   -0.69235E+01
  2338    0.10246E+03    0.26977E+01    0.44218E-04   -0.68462E+01
  2339    0.10233E+03    0.26744E+01    0.44089E-04   -0.67678E+01
  2340    0.10220E+03    0.26515E+01    0.43960E-04   -0.66875E+01
  2341    0.10208E+03    0.26292E+01    0.43831E-04   -0.66105E+01
  2342    0.10194E+03    0.26073E+01    0.43702E-04   -0.65309E+01
  2343    0.10179E+03    0.25859E+01    0.43574E-04   -0.64511E+01
  2344    0.10164E+03    0.25649E+01    0.43446E-04   -0.63709E+01
  2345    0.10150E+03    0.25445E+01    0.43318E-04   -0.62912E+01
  2346    0.10135E+03    0.25246E+01    0.43191E-04   -0.62112E+01
  2347    0.10120E+03    0.25051E+01    0.43064E-04   -0.61302E+01
  2348    0.10103E+03    0.24861E+01    0.42937E-04   -0.60505E+01
