#    L    TT             EE             TE             PP             TP          
  2068    0.20010E+03    0.38750E+01   -0.54439E+01    0.36368E+05    0.87236E-20
  2069    0.19941E+03    0.38759E+01   -0.52737E+01    0.36331E+05    0.87431E-20
  2070    0.19870E+03    0.38778E+01   -0.51064E+01    0.36293E+05    0.87257E-20
  2071    0.19798E+03    0.38805E+01   -0.49407E+01    0.36256E+05    0.86733E-20
  2072    0.19726E+03    0.38843E+01   -0.47765E+01    0.36219E+05    0.85875E-20
  2073    0.19653E+03    0.38889E+01   -0.46144E+01    0.36182E+05    0.84702E-20
  2074    0.19579E+03    0.38944E+01   -0.44544E+01    0.36145E+05    0.83233E-20
  2075    0.19505E+03    0.39007E+01   -0.42959E+01    0.36109E+05    0.81484E-20
  2076    0.19429E+03    0.39080E+01   -0.41395E+01    0.36072E+05    0.79475E-20
  2077    0.19354E+03    0.39161E+01   -0.39859E+01    0.36035E+05    0.77223E-20
  2078    0.19277E+03    0.39251E+01   -0.38336E+01    0.35998E+05    0.74747E-20
  2079    0.19199E+03    0.39349E+01   -0.36841E+01    0.35962E+05    0.72064E-20
  2080    0.19121E+03    0.39455E+01   -0.35359E+01    0.35925E+05    0.69192E-20
  2081    0.19043E+03    0.39570E+01   -0.33912E+01    0.35888E+05    0.66150E-20
  2082    0.18964E+03    0.39692E+01   -0.32476E+01    0.35852E+05    0.62956E-20
  2083    0.18884E+03    0.39823E+01   -0.31083E+01    0.35816E+05    0.59627E-20
  2084    0.18803E+03    0.39961E+01   -0.29701E+01    0.35779E+05    0.56183E-20
  2085    0.18723E+03    0.40107E+01   -0.28338E+01    0.35743E+05    0.52640E-20
  2086    0.18642E+03    0.40259E+01   -0.27001E+01    0.35707E+05    0.49017E-20
  2087    0.18560E+03    0.40420E+01   -0.25697E+01    0.35670E+05    0.45331E-20
  2088    0.18477E+03    0.40587E+01   -0.24419E+01    0.35634E+05    0.41602E-20
  2089    0.18395E+03    0.40761E+01   -0.23159E+01    0.35598E+05    0.37847E-20
  2090    0.18312E+03    0.40942E+01   -0.21932E+01    0.35562E+05    0.34085E-20
  2091    0.18229E+03    0.41129E+01   -0.20729E+01    0.35526E+05    0.30332E-20
  2092    0.18145E+03    0.41322E+01   -0.19559E+01    0.35490E+05    0.26608E-20
  2093    0.18060E+03    0.41522E+01   -0.18398E+01    0.35454E+05    0.22930E-20
  2094    0.17976E+03    0.41728E+01   -0.17276E+01    0.35418E+05    0.19316E-20
  2095    0.17891E+03    0.41940E+01   -0.16186E+01    0.35382E+05    0.15785E-20
  2096    0.17806E+03    0.42158E+01   -0.15128E+01    0.35346E+05    0.12355E-20
  2097    0.17721E+03    0.42380E+01   -0.14092E+01    0.35311E+05    0.90431E-21
  2098    0.17635E+03    0.42608E+01   -0.13092E+01    0.35275E+05    0.58680E-21
  2099    0.17550E+03    0.42840E+01   -0.12109E+01    0.35239E+05    0.28476E-21
  2100    0.17464E+03    0.43079E+01   -0.11168E+01    0.35204E+05    0.00000E+00
  2101    0.17378E+03    0.43321E+01   -0.10253E+01    0.35168E+05   -0.26605E-21
  2102    0.17291E+03    0.43568E+01   -0.93674E+00    0.35133E+05   -0.51350E-21
  2103    0.17205E+03    0.43818E+01   -0.85131E+00    0.35097E+05   -0.74282E-21
  2104    0.17119E+03    0.44074E+01   -0.76888E+00    0.35062E+05   -0.95451E-21
  2105    0.17032E+03    0.44333E+01   -0.68948E+00    0.35027E+05   -0.11491E-20
  2106    0.16946E+03    0.44597E+01   -0.61314E+00    0.34991E+05   -0.13269E-20
  2107    0.16859E+03    0.44864E+01   -0.53990E+00    0.34956E+05   -0.14886E-20
  2108    0.16772E+03    0.45135E+01   -0.46969E+00    0.34921E+05   -0.16346E-20
  2109    0.16686E+03    0.45409E+01   -0.40249E+00    0.34886E+05   -0.17654E-20
  2110    0.16600E+03    0.45688E+01   -0.33839E+00    0.34851E+05   -0.18814E-20
  2111    0.16513E+03    0.45968E+01   -0.27735E+00    0.34816E+05   -0.19832E-20
  2112    0.16426E+03    0.46253E+01   -0.21932E+00    0.34781E+05   -0.20712E-20
  2113    0.16340E+03    0.46540E+01   -0.16448E+00    0.34746E+05   -0.21460E-20
  2114    0.16254E+03    0.46830E+01   -0.11264E+00    0.34711E+05   -0.22079E-20
  2115    0.16167E+03    0.47123E+01   -0.63817E-01    0.34676E+05   -0.22576E-20
  2116    0.16081E+03    0.47420E+01   -0.18054E-01    0.34641E+05   -0.22954E-20
  2117    0.15995E+03    0.47721E+01    0.24477E-01    0.34607E+05   -0.23219E-20
  2118    0.15909E+03    0.48022E+01    0.64192E-01    0.34572E+05   -0.23375E-20
  2119    0.15823E+03    0.48325E+01    0.10077E+00    0.34537E+05   -0.23427E-20
  2120    0.15737E+03    0.48630E+01    0.13439E+00    0.34503E+05   -0.23381E-20
  2121    0.15652E+03    0.48938E+01    0.16489E+00    0.34468E+05   -0.23240E-20
  2122    0.15566E+03    0.49246E+01    0.19246E+00    0.34434E+05   -0.23010E-20
  2123    0.15481E+03    0.49557E+01    0.21699E+00    0.34399E+05   -0.22696E-20
  2124    0.15397E+03    0.49868E+01    0.23861E+00    0.34365E+05   -0.22302E-20
  2125    0.15312E+03    0.50181E+01    0.25728E+00    0.34331E+05   -0.21834E-20
  2126    0.15228E+03    0.50494E+01    0.27297E+00    0.34296E+05   -0.21295E-20
  2127    0.15143E+03    0.50809E+01    0.28567E+00    0.34262E+05   -0.20692E-20
  2128    0.15060E+03    0.51124E+01    0.29555E+00    0.34228E+05   -0.20028E-20
  2129    0.14977E+03    0.51438E+01    0.30252E+00    0.34194E+05   -0.19309E-20
  2130    0.14893E+03    0.51754E+01    0.30663E+00    0.34160E+05   -0.18540E-20
  2131    0.14811E+03    0.52071E+01    0.30783E+00    0.34126E+05   -0.17725E-20
  2132    0.14729E+03    0.52387E+01    0.30634E+00    0.34092E+05   -0.16869E-20
  2133    0.14647E+03    0.52703E+01    0.30189E+00    0.34058E+05   -0.15977E-20
  2134    0.14566E+03    0.53018E+01    0.29468E+00    0.34024E+05   -0.15054E-20
  2135    0.14485E+03    0.53333E+01    0.28490E+00    0.33990E+05   -0.14105E-20
  2136    0.14404E+03    0.53646E+01    0.27215E+00    0.33956E+05   -0.13134E-20
  2137    0.14324E+03    0.53959E+01    0.25685E+00    0.33922E+05   -0.12147E-20
  2138    0.14244E+03    0.54271E+01    0.23882E+00    0.33889E+05   -0.11147E-20
  2139    0.14166E+03    0.54581E+01    0.21819E+00    0.33855E+05   -0.10141E-20
  2140    0.14087E+03    0.54890E+01    0.19499E+00    0.33821E+05   -0.91329E-21
  2141    0.14010E+03    0.55195E+01    0.16912E+00    0.33788E+05   -0.81274E-21
  2142    0.13932E+03    0.55500E+01    0.14078E+00    0.33754E+05   -0.71295E-21
  2143    0.13855E+03    0.55802E+01    0.10986E+00    0.33721E+05   -0.61440E-21
  2144    0.13778E+03    0.56101E+01    0.76629E-01    0.33687E+05   -0.51758E-21
  2145    0.13703E+03    0.56399E+01    0.40765E-01    0.33654E+05   -0.42297E-21
  2146    0.13627E+03    0.56693E+01    0.26523E-02    0.33620E+05   -0.33105E-21
  2147    0.13552E+03    0.56984E+01   -0.37857E-01    0.33587E+05   -0.24231E-21
  2148    0.13480E+03    0.57273E+01   -0.80695E-01    0.33554E+05   -0.15723E-21
  2149    0.13407E+03    0.57558E+01   -0.12576E+00    0.33521E+05   -0.76300E-22
  2150    0.13334E+03    0.57839E+01   -0.17307E+00    0.33488E+05    0.00000E+00
  2151    0.13263E+03    0.58116E+01   -0.22256E+00    0.33454E+05    0.71288E-22
  2152    0.13192E+03    0.58390E+01   -0.27418E+00    0.33421E+05    0.13759E-21
  2153    0.13122E+03    0.58659E+01   -0.32795E+00    0.33388E+05    0.19904E-21
  2154    0.13053E+03    0.58924E+01   -0.38383E+00    0.33355E+05    0.25576E-21
  2155    0.12985E+03    0.59185E+01   -0.44177E+00    0.33322E+05    0.30789E-21
  2156    0.12917E+03    0.59442E+01   -0.50174E+00    0.33290E+05    0.35555E-21
  2157    0.12850E+03    0.59694E+01   -0.56373E+00    0.33257E+05    0.39887E-21
  2158    0.12785E+03    0.59943E+01   -0.62769E+00    0.33224E+05    0.43799E-21
  2159    0.12719E+03    0.60186E+01   -0.69359E+00    0.33191E+05    0.47303E-21
  2160    0.12654E+03    0.60425E+01   -0.76140E+00    0.33158E+05    0.50412E-21
  2161    0.12590E+03    0.60659E+01   -0.83109E+00    0.33126E+05    0.53140E-21
  2162    0.12528E+03    0.60889E+01   -0.90262E+00    0.33093E+05    0.55498E-21
  2163    0.12466E+03    0.61113E+01   -0.97595E+00    0.33061E+05    0.57501E-21
  2164    0.12404E+03    0.61333E+01   -0.10511E+01    0.33028E+05    0.59161E-21
  2165    0.12343E+03    0.61549E+01   -0.11279E+01    0.32996E+05    0.60491E-21
  2166    0.12284E+03    0.61758E+01   -0.12064E+01    0.32963E+05    0.61505E-21
  2167    0.12225E+03    0.61962E+01   -0.12866E+01    0.32931E+05    0.62214E-21
  2168    0.12166E+03    0.62162E+01   -0.13684E+01    0.32898E+05    0.62632E-21
  2169    0.12110E+03    0.62355E+01   -0.14518E+01    0.32866E+05    0.62773E-21
  2170    0.12054E+03    0.62544E+01   -0.15367E+01    0.32834E+05    0.62648E-21
  2171    0.11998E+03    0.62727E+01   -0.16230E+01    0.32802E+05    0.62271E-21
  2172    0.11944E+03    0.62904E+01   -0.17108E+01    0.32770E+05    0.61655E-21
  2173    0.11890E+03    0.63075E+01   -0.18000E+01    0.32737E+05    0.60813E-21
  2174    0.11837E+03    0.63242E+01   -0.18905E+01    0.32705E+05    0.59758E-21
  2175    0.11785E+03    0.63402E+01   -0.19823E+01    0.32673E+05    0.58503E-21
  2176    0.11734E+03    0.63556E+01   -0.20753E+01    0.32641E+05    0.57060E-21
  2177    0.11685E+03    0.63704E+01   -0.21695E+01    0.32609E+05    0.55444E-21
  2178    0.11636E+03    0.63846E+01   -0.22649E+01    0.32578E+05    0.53666E-21
  2179    0.11587E+03    0.63983E+01   -0.23613E+01    0.32546E+05    0.51739E-21
  2180    0.11539E+03    0.64112E+01   -0.24588E+01    0.32514E+05    0.49678E-21
  2181    0.11492E+03    0.64236E+01   -0.25572E+01    0.32482E+05    0.47494E-21
  2182    0.11446E+03    0.64354E+01   -0.26566E+01    0.32450E+05    0.45200E-21
  2183    0.11401E+03    0.64465E+01   -0.27568E+01    0.32419E+05    0.42811E-21
  2184    0.11356E+03    0.64569E+01   -0.28579E+01    0.32387E+05    0.40337E-21
  2185    0.11313E+03    0.64667E+01   -0.29597E+01    0.32356E+05    0.37794E-21
  2186    0.11271E+03    0.64759E+01   -0.30622E+01    0.32324E+05    0.35192E-21
  2187    0.11230E+03    0.64844E+01   -0.31654E+01    0.32292E+05    0.32546E-21
  2188    0.11188E+03    0.64923E+01   -0.32691E+01    0.32261E+05    0.29869E-21
  2189    0.11149E+03    0.64995E+01   -0.33733E+01    0.32230E+05    0.27173E-21
  2190    0.11111E+03    0.65059E+01   -0.34780E+01    0.32198E+05    0.24472E-21
  2191    0.11072E+03    0.65118E+01   -0.35831E+01    0.32167E+05    0.21777E-21
  2192    0.11036E+03    0.65169E+01   -0.36885E+01    0.32136E+05    0.19104E-21
  2193    0.10999E+03    0.65213E+01   -0.37942E+01    0.32104E+05    0.16463E-21
  2194    0.10964E+03    0.65251E+01   -0.39002E+01    0.32073E+05    0.13869E-21
  2195    0.10929E+03    0.65281E+01   -0.40063E+01    0.32042E+05    0.11333E-21
  2196    0.10896E+03    0.65305E+01   -0.41125E+01    0.32011E+05    0.88704E-22
  2197    0.10863E+03    0.65321E+01   -0.42186E+01    0.31980E+05    0.64926E-22
  2198    0.10831E+03    0.65330E+01   -0.43248E+01    0.31949E+05    0.42130E-22
  2199    0.10799E+03    0.65332E+01   -0.44309E+01    0.31918E+05    0.20445E-22
  2200    0.10769E+03    0.65327E+01   -0.45368E+01    0.31887E+05    0.00000E+00
  2201    0.10740E+03    0.65316E+01   -0.46424E+01    0.31856E+05   -0.19102E-22
  2202    0.10711E+03    0.65296E+01   -0.47480E+01    0.31825E+05   -0.36867E-22
  2203    0.10684E+03    0.65271E+01   -0.48530E+01    0.31794E+05   -0.53332E-22
  2204    0.10657E+03    0.65238E+01   -0.49578E+01    0.31764E+05   -0.68531E-22
  2205    0.10632E+03    0.65196E+01   -0.50622E+01    0.31733E+05   -0.82498E-22
  2206    0.10606E+03    0.65149E+01   -0.51662E+01    0.31702E+05   -0.95269E-22
  2207    0.10582E+03    0.65094E+01   -0.52697E+01    0.31671E+05   -0.10688E-21
  2208    0.10559E+03    0.65033E+01   -0.53726E+01    0.31641E+05   -0.11736E-21
  2209    0.10536E+03    0.64963E+01   -0.54752E+01    0.31610E+05   -0.12675E-21
  2210    0.10514E+03    0.64887E+01   -0.55774E+01    0.31580E+05   -0.13508E-21
  2211    0.10493E+03    0.64805E+01   -0.56789E+01    0.31549E+05   -0.14239E-21
  2212    0.10473E+03    0.64714E+01   -0.57799E+01    0.31519E+05   -0.14871E-21
  2213    0.10453E+03    0.64618E+01   -0.58803E+01    0.31488E+05   -0.15407E-21
  2214    0.10435E+03    0.64514E+01   -0.59799E+01    0.31458E+05   -0.15852E-21
  2215    0.10416E+03    0.64404E+01   -0.60790E+01    0.31428E+05   -0.16209E-21
  2216    0.10399E+03    0.64286E+01   -0.61773E+01    0.31398E+05   -0.16480E-21
  2217    0.10383E+03    0.64162E+01   -0.62748E+01    0.31367E+05   -0.16670E-21
  2218    0.10366E+03    0.64030E+01   -0.63716E+01    0.31337E+05   -0.16782E-21
  2219    0.10352E+03    0.63892E+01   -0.64676E+01    0.31307E+05   -0.16820E-21
  2220    0.10338E+03    0.63748E+01   -0.65628E+01    0.31277E+05   -0.16786E-21
  2221    0.10323E+03    0.63597E+01   -0.66571E+01    0.31247E+05   -0.16686E-21
  2222    0.10311E+03    0.63440E+01   -0.67504E+01    0.31217E+05   -0.16521E-21
  2223    0.10299E+03    0.63275E+01   -0.68427E+01    0.31187E+05   -0.16295E-21
  2224    0.10287E+03    0.63105E+01   -0.69342E+01    0.31157E+05   -0.16012E-21
  2225    0.10276E+03    0.62929E+01   -0.70245E+01    0.31127E+05   -0.15676E-21
  2226    0.10265E+03    0.62745E+01   -0.71138E+01    0.31097E+05   -0.15289E-21
  2227    0.10256E+03    0.62556E+01   -0.72020E+01    0.31067E+05   -0.14856E-21
  2228    0.10247E+03    0.62360E+01   -0.72892E+01    0.31037E+05   -0.14380E-21
  2229    0.10239E+03    0.62158E+01   -0.73750E+01    0.31008E+05   -0.13864E-21
  2230    0.10231E+03    0.61951E+01   -0.74598E+01    0.30978E+05   -0.13311E-21
  2231    0.10224E+03    0.61737E+01   -0.75433E+01    0.30948E+05   -0.12726E-21
  2232    0.10217E+03    0.61518E+01   -0.76256E+01    0.30919E+05   -0.12111E-21
  2233    0.10211E+03    0.61292E+01   -0.77065E+01    0.30889E+05   -0.11471E-21
  2234    0.10206E+03    0.61062E+01   -0.77861E+01    0.30860E+05   -0.10808E-21
  2235    0.10202E+03    0.60826E+01   -0.78645E+01    0.30830E+05   -0.10127E-21
  2236    0.10198E+03    0.60585E+01   -0.79413E+01    0.30801E+05   -0.94297E-22
  2237    0.10194E+03    0.60337E+01   -0.80168E+01    0.30771E+05   -0.87208E-22
  2238    0.10190E+03    0.60085E+01   -0.80910E+01    0.30742E+05   -0.80034E-22
  2239    0.10188E+03    0.59828E+01   -0.81635E+01    0.30713E+05   -0.72810E-22
  2240    0.10184E+03    0.59566E+01   -0.82344E+01    0.30683E+05   -0.65572E-22
  2241    0.10181E+03    0.59298E+01   -0.83039E+01    0.30654E+05   -0.58352E-22
  2242    0.10181E+03    0.59026E+01   -0.83718E+01    0.30625E+05   -0.51188E-22
  2243    0.10182E+03    0.58749E+01   -0.84378E+01    0.30596E+05   -0.44112E-22
  2244    0.10181E+03    0.58467E+01   -0.85024E+01    0.30567E+05   -0.37161E-22
  2245    0.10181E+03    0.58181E+01   -0.85653E+01    0.30537E+05   -0.30368E-22
  2246    0.10181E+03    0.57890E+01   -0.86266E+01    0.30508E+05   -0.23768E-22
  2247    0.10182E+03    0.57596E+01   -0.86861E+01    0.30479E+05   -0.17397E-22
  2248    0.10183E+03    0.57297E+01   -0.87438E+01    0.30450E+05   -0.11289E-22
  2249    0.10184E+03    0.56995E+01   -0.87997E+01    0.30421E+05   -0.54781E-23
  2250    0.10185E+03    0.56688E+01   -0.88539E+01    0.30393E+05    0.00000E+00
  2251    0.10187E+03    0.56378E+01   -0.89060E+01    0.30364E+05    0.51182E-23
  2252    0.10189E+03    0.56064E+01   -0.89565E+01    0.30335E+05    0.98786E-23
  2253    0.10192E+03    0.55746E+01   -0.90051E+01    0.30306E+05    0.14290E-22
  2254    0.10195E+03    0.55426E+01   -0.90518E+01    0.30277E+05    0.18363E-22
  2255    0.10197E+03    0.55102E+01   -0.90965E+01    0.30249E+05    0.22105E-22
  2256    0.10201E+03    0.54774E+01   -0.91395E+01    0.30220E+05    0.25527E-22
  2257    0.10204E+03    0.54444E+01   -0.91805E+01    0.30191E+05    0.28638E-22
  2258    0.10208E+03    0.54109E+01   -0.92196E+01    0.30163E+05    0.31446E-22
  2259    0.10212E+03    0.53772E+01   -0.92571E+01    0.30134E+05    0.33962E-22
  2260    0.10216E+03    0.53432E+01   -0.92925E+01    0.30106E+05    0.36194E-22
  2261    0.10220E+03    0.53088E+01   -0.93258E+01    0.30077E+05    0.38153E-22
  2262    0.10225E+03    0.52743E+01   -0.93573E+01    0.30049E+05    0.39846E-22
  2263    0.10230E+03    0.52395E+01   -0.93870E+01    0.30020E+05    0.41284E-22
  2264    0.10234E+03    0.52043E+01   -0.94144E+01    0.29992E+05    0.42476E-22
  2265    0.10238E+03    0.51690E+01   -0.94400E+01    0.29964E+05    0.43431E-22
  2266    0.10243E+03    0.51334E+01   -0.94638E+01    0.29935E+05    0.44158E-22
  2267    0.10249E+03    0.50976E+01   -0.94853E+01    0.29907E+05    0.44668E-22
  2268    0.10254E+03    0.50615E+01   -0.95054E+01    0.29879E+05    0.44968E-22
  2269    0.10259E+03    0.50253E+01   -0.95240E+01    0.29851E+05    0.45069E-22
  2270    0.10265E+03    0.49889E+01   -0.95403E+01    0.29823E+05    0.44979E-22
  2271    0.10271E+03    0.49522E+01   -0.95546E+01    0.29795E+05    0.44709E-22
  2272    0.10277E+03    0.49155E+01   -0.95667E+01    0.29766E+05    0.44267E-22
  2273    0.10282E+03    0.48784E+01   -0.95767E+01    0.29738E+05    0.43662E-22
  2274    0.10288E+03    0.48412E+01   -0.95854E+01    0.29710E+05    0.42905E-22
  2275    0.10293E+03    0.48040E+01   -0.95921E+01    0.29683E+05    0.42003E-22
  2276    0.10300E+03    0.47665E+01   -0.95961E+01    0.29655E+05    0.40968E-22
  2277    0.10307E+03    0.47290E+01   -0.95989E+01    0.29627E+05    0.39807E-22
  2278    0.10312E+03    0.46914E+01   -0.96005E+01    0.29599E+05    0.38530E-22
  2279    0.10318E+03    0.46537E+01   -0.95994E+01    0.29571E+05    0.37147E-22
  2280    0.10324E+03    0.46159E+01   -0.95973E+01    0.29543E+05    0.35667E-22
  2281    0.10330E+03    0.45780E+01   -0.95926E+01    0.29516E+05    0.34099E-22
  2282    0.10335E+03    0.45401E+01   -0.95861E+01    0.29488E+05    0.32452E-22
  2283    0.10340E+03    0.45021E+01   -0.95778E+01    0.29460E+05    0.30737E-22
  2284    0.10346E+03    0.44642E+01   -0.95671E+01    0.29433E+05    0.28961E-22
  2285    0.10352E+03    0.44262E+01   -0.95554E+01    0.29405E+05    0.27135E-22
  2286    0.10355E+03    0.43882E+01   -0.95421E+01    0.29378E+05    0.25267E-22
  2287    0.10359E+03    0.43503E+01   -0.95264E+01    0.29350E+05    0.23367E-22
  2288    0.10365E+03    0.43123E+01   -0.95091E+01    0.29323E+05    0.21445E-22
  2289    0.10370E+03    0.42745E+01   -0.94902E+01    0.29295E+05    0.19509E-22
  2290    0.10374E+03    0.42366E+01   -0.94691E+01    0.29268E+05    0.17570E-22
  2291    0.10380E+03    0.41988E+01   -0.94472E+01    0.29241E+05    0.15635E-22
  2292    0.10387E+03    0.41611E+01   -0.94230E+01    0.29213E+05    0.13716E-22
  2293    0.10391E+03    0.41235E+01   -0.93975E+01    0.29186E+05    0.11820E-22
  2294    0.10395E+03    0.40861E+01   -0.93698E+01    0.29159E+05    0.99572E-23
  2295    0.10399E+03    0.40486E+01   -0.93407E+01    0.29132E+05    0.81370E-23
  2296    0.10402E+03    0.40115E+01   -0.93095E+01    0.29104E+05    0.63687E-23
  2297    0.10406E+03    0.39744E+01   -0.92778E+01    0.29077E+05    0.46615E-23
  2298    0.10409E+03    0.39377E+01   -0.92440E+01    0.29050E+05    0.30248E-23
  2299    0.10412E+03    0.39010E+01   -0.92083E+01    0.29023E+05    0.14679E-23
  2300    0.10415E+03    0.38645E+01   -0.91713E+01    0.28996E+05    0.00000E+00
  2301    0.10416E+03    0.38282E+01   -0.91332E+01    0.28969E+05   -0.13714E-23
  2302    0.10418E+03    0.37923E+01   -0.90939E+01    0.28942E+05   -0.26470E-23
  2303    0.10421E+03    0.37564E+01   -0.90520E+01    0.28915E+05   -0.38291E-23
  2304    0.10421E+03    0.37208E+01   -0.90089E+01    0.28888E+05   -0.49203E-23
  2305    0.10422E+03    0.36856E+01   -0.89648E+01    0.28861E+05   -0.59231E-23
  2306    0.10423E+03    0.36504E+01   -0.89188E+01    0.28835E+05   -0.68400E-23
  2307    0.10421E+03    0.36157E+01   -0.88725E+01    0.28808E+05   -0.76734E-23
  2308    0.10422E+03    0.35811E+01   -0.88237E+01    0.28781E+05   -0.84260E-23
  2309    0.10423E+03    0.35468E+01   -0.87739E+01    0.28754E+05   -0.91001E-23
