#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1976    0.21970E+03   -0.20295E+02    0.41533E-09   -0.80264E-24    0.37357E-04   -0.20295E+02    0.77760E+01    0.25521E-10    0.26789E-26   -0.15943E-08    0.41533E-09    0.25521E-10    0.14949E-15    0.10137E-11    0.25688E-09   -0.80264E-24    0.26789E-26    0.10137E-11    0.75197E-06    0.28179E-05    0.37357E-04   -0.15943E-08    0.25688E-09    0.28179E-05    0.38307E-02
  1977    0.21992E+03   -0.20235E+02    0.41192E-09   -0.77990E-24    0.37311E-04   -0.20235E+02    0.77044E+01    0.25546E-10    0.26030E-26   -0.15632E-08    0.41192E-09    0.25546E-10    0.14918E-15    0.10125E-11    0.25658E-09   -0.77990E-24    0.26030E-26    0.10125E-11    0.75179E-06    0.28173E-05    0.37311E-04   -0.15632E-08    0.25658E-09    0.28173E-05    0.38301E-02
  1978    0.22013E+03   -0.20170E+02    0.40855E-09   -0.75489E-24    0.37266E-04   -0.20170E+02    0.76329E+01    0.25565E-10    0.25195E-26   -0.15306E-08    0.40855E-09    0.25565E-10    0.14887E-15    0.10112E-11    0.25628E-09   -0.75489E-24    0.25195E-26    0.10112E-11    0.75160E-06    0.28167E-05    0.37266E-04   -0.15306E-08    0.25628E-09    0.28167E-05    0.38296E-02
  1979    0.22034E+03   -0.20102E+02    0.40519E-09   -0.72779E-24    0.37220E-04   -0.20102E+02    0.75614E+01    0.25577E-10    0.24291E-26   -0.14966E-08    0.40519E-09    0.25577E-10    0.14856E-15    0.10099E-11    0.25598E-09   -0.72779E-24    0.24291E-26    0.10099E-11    0.75142E-06    0.28162E-05    0.37220E-04   -0.14966E-08    0.25598E-09    0.28162E-05    0.38290E-02
  1980    0.22055E+03   -0.20030E+02    0.40186E-09   -0.69879E-24    0.37173E-04   -0.20030E+02    0.74900E+01    0.25582E-10    0.23323E-26   -0.14612E-08    0.40186E-09    0.25582E-10    0.14825E-15    0.10087E-11    0.25568E-09   -0.69879E-24    0.23323E-26    0.10087E-11    0.75123E-06    0.28156E-05    0.37173E-04   -0.14612E-08    0.25568E-09    0.28156E-05    0.38284E-02
  1981    0.22074E+03   -0.19954E+02    0.39855E-09   -0.66807E-24    0.37127E-04   -0.19954E+02    0.74186E+01    0.25580E-10    0.22297E-26   -0.14246E-08    0.39855E-09    0.25580E-10    0.14794E-15    0.10074E-11    0.25538E-09   -0.66807E-24    0.22297E-26    0.10074E-11    0.75105E-06    0.28150E-05    0.37127E-04   -0.14246E-08    0.25538E-09    0.28150E-05    0.38278E-02
  1982    0.22093E+03   -0.19875E+02    0.39527E-09   -0.63581E-24    0.37080E-04   -0.19875E+02    0.73472E+01    0.25573E-10    0.21221E-26   -0.13869E-08    0.39527E-09    0.25573E-10    0.14764E-15    0.10062E-11    0.25508E-09   -0.63581E-24    0.21221E-26    0.10062E-11    0.75086E-06    0.28144E-05    0.37080E-04   -0.13869E-08    0.25508E-09    0.28144E-05    0.38272E-02
  1983    0.22112E+03   -0.19792E+02    0.39201E-09   -0.60219E-24    0.37032E-04   -0.19792E+02    0.72760E+01    0.25559E-10    0.20099E-26   -0.13480E-08    0.39201E-09    0.25559E-10    0.14733E-15    0.10049E-11    0.25478E-09   -0.60219E-24    0.20099E-26    0.10049E-11    0.75068E-06    0.28138E-05    0.37032E-04   -0.13480E-08    0.25478E-09    0.28138E-05    0.38266E-02
  1984    0.22130E+03   -0.19705E+02    0.38878E-09   -0.56740E-24    0.36985E-04   -0.19705E+02    0.72055E+01    0.25539E-10    0.18938E-26   -0.13081E-08    0.38878E-09    0.25539E-10    0.14702E-15    0.10037E-11    0.25449E-09   -0.56740E-24    0.18938E-26    0.10037E-11    0.75049E-06    0.28132E-05    0.36985E-04   -0.13081E-08    0.25449E-09    0.28132E-05    0.38260E-02
  1985    0.22147E+03   -0.19615E+02    0.38557E-09   -0.53162E-24    0.36937E-04   -0.19615E+02    0.71344E+01    0.25513E-10    0.17743E-26   -0.12673E-08    0.38557E-09    0.25513E-10    0.14672E-15    0.10024E-11    0.25419E-09   -0.53162E-24    0.17743E-26    0.10024E-11    0.75030E-06    0.28127E-05    0.36937E-04   -0.12673E-08    0.25419E-09    0.28127E-05    0.38254E-02
  1986    0.22164E+03   -0.19521E+02    0.38238E-09   -0.49503E-24    0.36889E-04   -0.19521E+02    0.70641E+01    0.25481E-10    0.16522E-26   -0.12256E-08    0.38238E-09    0.25481E-10    0.14641E-15    0.10012E-11    0.25389E-09   -0.49503E-24    0.16522E-26    0.10012E-11    0.75012E-06    0.28121E-05    0.36889E-04   -0.12256E-08    0.25389E-09    0.28121E-05    0.38248E-02
  1987    0.22179E+03   -0.19424E+02    0.37922E-09   -0.45781E-24    0.36840E-04   -0.19424E+02    0.69946E+01    0.25444E-10    0.15280E-26   -0.11830E-08    0.37922E-09    0.25444E-10    0.14611E-15    0.99993E-12    0.25360E-09   -0.45781E-24    0.15280E-26    0.99993E-12    0.74994E-06    0.28115E-05    0.36840E-04   -0.11830E-08    0.25360E-09    0.28115E-05    0.38242E-02
  1988    0.22195E+03   -0.19323E+02    0.37608E-09   -0.42015E-24    0.36791E-04   -0.19323E+02    0.69252E+01    0.25402E-10    0.14023E-26   -0.11398E-08    0.37608E-09    0.25402E-10    0.14581E-15    0.99869E-12    0.25330E-09   -0.42015E-24    0.14023E-26    0.99869E-12    0.74975E-06    0.28109E-05    0.36791E-04   -0.11398E-08    0.25330E-09    0.28109E-05    0.38236E-02
  1989    0.22209E+03   -0.19217E+02    0.37296E-09   -0.38223E-24    0.36742E-04   -0.19217E+02    0.68565E+01    0.25354E-10    0.12757E-26   -0.10959E-08    0.37296E-09    0.25354E-10    0.14551E-15    0.99746E-12    0.25301E-09   -0.38223E-24    0.12757E-26    0.99746E-12    0.74957E-06    0.28103E-05    0.36742E-04   -0.10959E-08    0.25301E-09    0.28103E-05    0.38230E-02
  1990    0.22223E+03   -0.19110E+02    0.36987E-09   -0.34423E-24    0.36693E-04   -0.19110E+02    0.67880E+01    0.25301E-10    0.11489E-26   -0.10514E-08    0.36987E-09    0.25301E-10    0.14521E-15    0.99622E-12    0.25272E-09   -0.34423E-24    0.11489E-26    0.99622E-12    0.74938E-06    0.28097E-05    0.36693E-04   -0.10514E-08    0.25272E-09    0.28097E-05    0.38224E-02
  1991    0.22235E+03   -0.18999E+02    0.36680E-09   -0.30633E-24    0.36643E-04   -0.18999E+02    0.67188E+01    0.25244E-10    0.10224E-26   -0.10065E-08    0.36680E-09    0.25244E-10    0.14490E-15    0.99499E-12    0.25242E-09   -0.30633E-24    0.10224E-26    0.99499E-12    0.74920E-06    0.28092E-05    0.36643E-04   -0.10065E-08    0.25242E-09    0.28092E-05    0.38218E-02
  1992    0.22247E+03   -0.18885E+02    0.36376E-09   -0.26872E-24    0.36593E-04   -0.18885E+02    0.66512E+01    0.25181E-10    0.89687E-27   -0.96108E-09    0.36376E-09    0.25181E-10    0.14461E-15    0.99376E-12    0.25213E-09   -0.26872E-24    0.89687E-27    0.99376E-12    0.74901E-06    0.28086E-05    0.36593E-04   -0.96108E-09    0.25213E-09    0.28086E-05    0.38212E-02
  1993    0.22258E+03   -0.18767E+02    0.36074E-09   -0.23157E-24    0.36543E-04   -0.18767E+02    0.65844E+01    0.25114E-10    0.77290E-27   -0.91534E-09    0.36074E-09    0.25114E-10    0.14431E-15    0.99253E-12    0.25184E-09   -0.23157E-24    0.77290E-27    0.99253E-12    0.74883E-06    0.28080E-05    0.36543E-04   -0.91534E-09    0.25184E-09    0.28080E-05    0.38206E-02
  1994    0.22268E+03   -0.18646E+02    0.35774E-09   -0.19508E-24    0.36492E-04   -0.18646E+02    0.65170E+01    0.25042E-10    0.65110E-27   -0.86932E-09    0.35774E-09    0.25042E-10    0.14401E-15    0.99130E-12    0.25154E-09   -0.19508E-24    0.65110E-27    0.99130E-12    0.74864E-06    0.28074E-05    0.36492E-04   -0.86932E-09    0.25154E-09    0.28074E-05    0.38201E-02
  1995    0.22278E+03   -0.18523E+02    0.35477E-09   -0.15942E-24    0.36441E-04   -0.18523E+02    0.64504E+01    0.24966E-10    0.53208E-27   -0.82311E-09    0.35477E-09    0.24966E-10    0.14371E-15    0.99007E-12    0.25125E-09   -0.15942E-24    0.53208E-27    0.99007E-12    0.74846E-06    0.28068E-05    0.36441E-04   -0.82311E-09    0.25125E-09    0.28068E-05    0.38195E-02
  1996    0.22286E+03   -0.18396E+02    0.35182E-09   -0.12478E-24    0.36390E-04   -0.18396E+02    0.63839E+01    0.24886E-10    0.41645E-27   -0.77677E-09    0.35182E-09    0.24886E-10    0.14341E-15    0.98885E-12    0.25096E-09   -0.12478E-24    0.41645E-27    0.98885E-12    0.74828E-06    0.28062E-05    0.36390E-04   -0.77677E-09    0.25096E-09    0.28062E-05    0.38189E-02
  1997    0.22293E+03   -0.18266E+02    0.34889E-09   -0.91329E-25    0.36339E-04   -0.18266E+02    0.63182E+01    0.24802E-10    0.30482E-27   -0.73038E-09    0.34889E-09    0.24802E-10    0.14312E-15    0.98763E-12    0.25067E-09   -0.91329E-25    0.30482E-27    0.98763E-12    0.74809E-06    0.28057E-05    0.36339E-04   -0.73038E-09    0.25067E-09    0.28057E-05    0.38183E-02
  1998    0.22300E+03   -0.18132E+02    0.34599E-09   -0.59262E-25    0.36287E-04   -0.18132E+02    0.62541E+01    0.24714E-10    0.19779E-27   -0.68402E-09    0.34599E-09    0.24714E-10    0.14282E-15    0.98641E-12    0.25038E-09   -0.59262E-25    0.19779E-27    0.98641E-12    0.74791E-06    0.28051E-05    0.36287E-04   -0.68402E-09    0.25038E-09    0.28051E-05    0.38177E-02
  1999    0.22306E+03   -0.17998E+02    0.34311E-09   -0.28758E-25    0.36235E-04   -0.17998E+02    0.61894E+01    0.24623E-10    0.95983E-28   -0.63776E-09    0.34311E-09    0.24623E-10    0.14253E-15    0.98519E-12    0.25009E-09   -0.28758E-25    0.95983E-28    0.98519E-12    0.74773E-06    0.28045E-05    0.36235E-04   -0.63776E-09    0.25009E-09    0.28045E-05    0.38171E-02
  2000    0.22310E+03   -0.17859E+02    0.34026E-09    0.00000E+00    0.36183E-04   -0.17859E+02    0.61263E+01    0.24528E-10    0.00000E+00   -0.59168E-09    0.34026E-09    0.24528E-10    0.14223E-15    0.98398E-12    0.24980E-09    0.00000E+00    0.00000E+00    0.98398E-12    0.74754E-06    0.28039E-05    0.36183E-04   -0.59168E-09    0.24980E-09    0.28039E-05    0.38165E-02
  2001    0.22313E+03   -0.17718E+02    0.33742E-09    0.26869E-25    0.36130E-04   -0.17718E+02    0.60640E+01    0.24429E-10   -0.89678E-28   -0.54584E-09    0.33742E-09    0.24429E-10    0.14194E-15    0.98277E-12    0.24951E-09    0.26869E-25   -0.89678E-28    0.98277E-12    0.74736E-06    0.28034E-05    0.36130E-04   -0.54584E-09    0.24951E-09    0.28034E-05    0.38159E-02
  2002    0.22316E+03   -0.17575E+02    0.33461E-09    0.51859E-25    0.36077E-04   -0.17575E+02    0.60018E+01    0.24327E-10   -0.17308E-27   -0.50027E-09    0.33461E-09    0.24327E-10    0.14165E-15    0.98156E-12    0.24922E-09    0.51859E-25   -0.17308E-27    0.98156E-12    0.74718E-06    0.28028E-05    0.36077E-04   -0.50027E-09    0.24922E-09    0.28028E-05    0.38153E-02
  2003    0.22317E+03   -0.17428E+02    0.33183E-09    0.75020E-25    0.36024E-04   -0.17428E+02    0.59404E+01    0.24222E-10   -0.25038E-27   -0.45500E-09    0.33183E-09    0.24222E-10    0.14136E-15    0.98035E-12    0.24893E-09    0.75020E-25   -0.25038E-27    0.98035E-12    0.74699E-06    0.28022E-05    0.36024E-04   -0.45500E-09    0.24893E-09    0.28022E-05    0.38147E-02
  2004    0.22318E+03   -0.17280E+02    0.32907E-09    0.96399E-25    0.35971E-04   -0.17280E+02    0.58799E+01    0.24113E-10   -0.32174E-27   -0.41005E-09    0.32907E-09    0.24113E-10    0.14107E-15    0.97914E-12    0.24865E-09    0.96399E-25   -0.32174E-27    0.97914E-12    0.74681E-06    0.28016E-05    0.35971E-04   -0.41005E-09    0.24865E-09    0.28016E-05    0.38141E-02
  2005    0.22317E+03   -0.17128E+02    0.32632E-09    0.11605E-24    0.35917E-04   -0.17128E+02    0.58194E+01    0.24001E-10   -0.38731E-27   -0.36544E-09    0.32632E-09    0.24001E-10    0.14078E-15    0.97794E-12    0.24836E-09    0.11605E-24   -0.38731E-27    0.97794E-12    0.74663E-06    0.28010E-05    0.35917E-04   -0.36544E-09    0.24836E-09    0.28010E-05    0.38136E-02
  2006    0.22315E+03   -0.16975E+02    0.32361E-09    0.13401E-24    0.35863E-04   -0.16975E+02    0.57612E+01    0.23886E-10   -0.44727E-27   -0.32120E-09    0.32361E-09    0.23886E-10    0.14049E-15    0.97673E-12    0.24807E-09    0.13401E-24   -0.44727E-27    0.97673E-12    0.74645E-06    0.28005E-05    0.35863E-04   -0.32120E-09    0.24807E-09    0.28005E-05    0.38130E-02
  2007    0.22312E+03   -0.16819E+02    0.32091E-09    0.15034E-24    0.35809E-04   -0.16819E+02    0.57023E+01    0.23767E-10   -0.50177E-27   -0.27733E-09    0.32091E-09    0.23767E-10    0.14020E-15    0.97553E-12    0.24779E-09    0.15034E-24   -0.50177E-27    0.97553E-12    0.74626E-06    0.27999E-05    0.35809E-04   -0.27733E-09    0.24779E-09    0.27999E-05    0.38124E-02
  2008    0.22308E+03   -0.16661E+02    0.31823E-09    0.16508E-24    0.35755E-04   -0.16661E+02    0.56441E+01    0.23645E-10   -0.55097E-27   -0.23387E-09    0.31823E-09    0.23645E-10    0.13991E-15    0.97434E-12    0.24750E-09    0.16508E-24   -0.55097E-27    0.97434E-12    0.74608E-06    0.27993E-05    0.35755E-04   -0.23387E-09    0.24750E-09    0.27993E-05    0.38118E-02
  2009    0.22303E+03   -0.16499E+02    0.31558E-09    0.17829E-24    0.35701E-04   -0.16499E+02    0.55874E+01    0.23519E-10   -0.59505E-27   -0.19084E-09    0.31558E-09    0.23519E-10    0.13962E-15    0.97314E-12    0.24722E-09    0.17829E-24   -0.59505E-27    0.97314E-12    0.74590E-06    0.27987E-05    0.35701E-04   -0.19084E-09    0.24722E-09    0.27987E-05    0.38112E-02
  2010    0.22296E+03   -0.16337E+02    0.31295E-09    0.19001E-24    0.35647E-04   -0.16337E+02    0.55315E+01    0.23390E-10   -0.63417E-27   -0.14826E-09    0.31295E-09    0.23390E-10    0.13934E-15    0.97194E-12    0.24693E-09    0.19001E-24   -0.63417E-27    0.97194E-12    0.74572E-06    0.27982E-05    0.35647E-04   -0.14826E-09    0.24693E-09    0.27982E-05    0.38106E-02
  2011    0.22289E+03   -0.16172E+02    0.31034E-09    0.20029E-24    0.35593E-04   -0.16172E+02    0.54756E+01    0.23258E-10   -0.66848E-27   -0.10615E-09    0.31034E-09    0.23258E-10    0.13905E-15    0.97075E-12    0.24665E-09    0.20029E-24   -0.66848E-27    0.97075E-12    0.74554E-06    0.27976E-05    0.35593E-04   -0.10615E-09    0.24665E-09    0.27976E-05    0.38100E-02
  2012    0.22281E+03   -0.16005E+02    0.30775E-09    0.20918E-24    0.35539E-04   -0.16005E+02    0.54211E+01    0.23122E-10   -0.69815E-27   -0.64537E-10    0.30775E-09    0.23122E-10    0.13877E-15    0.96956E-12    0.24636E-09    0.20918E-24   -0.69815E-27    0.96956E-12    0.74535E-06    0.27970E-05    0.35539E-04   -0.64537E-10    0.24636E-09    0.27970E-05    0.38094E-02
  2013    0.22271E+03   -0.15836E+02    0.30518E-09    0.21673E-24    0.35484E-04   -0.15836E+02    0.53666E+01    0.22983E-10   -0.72335E-27   -0.23438E-10    0.30518E-09    0.22983E-10    0.13848E-15    0.96837E-12    0.24608E-09    0.21673E-24   -0.72335E-27    0.96837E-12    0.74517E-06    0.27964E-05    0.35484E-04   -0.23438E-10    0.24608E-09    0.27964E-05    0.38088E-02
  2014    0.22260E+03   -0.15663E+02    0.30262E-09    0.22299E-24    0.35430E-04   -0.15663E+02    0.53142E+01    0.22840E-10   -0.74423E-27    0.17124E-10    0.30262E-09    0.22840E-10    0.13820E-15    0.96719E-12    0.24580E-09    0.22299E-24   -0.74423E-27    0.96719E-12    0.74499E-06    0.27959E-05    0.35430E-04    0.17124E-10    0.24580E-09    0.27959E-05    0.38082E-02
  2015    0.22249E+03   -0.15491E+02    0.30009E-09    0.22800E-24    0.35376E-04   -0.15491E+02    0.52618E+01    0.22694E-10   -0.76096E-27    0.57127E-10    0.30009E-09    0.22694E-10    0.13792E-15    0.96600E-12    0.24552E-09    0.22800E-24   -0.76096E-27    0.96600E-12    0.74481E-06    0.27953E-05    0.35376E-04    0.57127E-10    0.24552E-09    0.27953E-05    0.38077E-02
  2016    0.22237E+03   -0.15316E+02    0.29758E-09    0.23182E-24    0.35322E-04   -0.15316E+02    0.52108E+01    0.22545E-10   -0.77371E-27    0.96547E-10    0.29758E-09    0.22545E-10    0.13763E-15    0.96482E-12    0.24523E-09    0.23182E-24   -0.77371E-27    0.96482E-12    0.74463E-06    0.27947E-05    0.35322E-04    0.96547E-10    0.24523E-09    0.27947E-05    0.38071E-02
  2017    0.22222E+03   -0.15139E+02    0.29509E-09    0.23449E-24    0.35268E-04   -0.15139E+02    0.51604E+01    0.22392E-10   -0.78263E-27    0.13536E-09    0.29509E-09    0.22392E-10    0.13735E-15    0.96364E-12    0.24495E-09    0.23449E-24   -0.78263E-27    0.96364E-12    0.74445E-06    0.27941E-05    0.35268E-04    0.13536E-09    0.24495E-09    0.27941E-05    0.38065E-02
  2018    0.22207E+03   -0.14961E+02    0.29262E-09    0.23607E-24    0.35214E-04   -0.14961E+02    0.51109E+01    0.22236E-10   -0.78789E-27    0.17356E-09    0.29262E-09    0.22236E-10    0.13707E-15    0.96246E-12    0.24467E-09    0.23607E-24   -0.78789E-27    0.96246E-12    0.74426E-06    0.27936E-05    0.35214E-04    0.17356E-09    0.24467E-09    0.27936E-05    0.38059E-02
  2019    0.22190E+03   -0.14779E+02    0.29017E-09    0.23660E-24    0.35160E-04   -0.14779E+02    0.50621E+01    0.22076E-10   -0.78966E-27    0.21110E-09    0.29017E-09    0.22076E-10    0.13679E-15    0.96129E-12    0.24439E-09    0.23660E-24   -0.78966E-27    0.96129E-12    0.74408E-06    0.27930E-05    0.35160E-04    0.21110E-09    0.24439E-09    0.27930E-05    0.38053E-02
  2020    0.22173E+03   -0.14597E+02    0.28773E-09    0.23613E-24    0.35106E-04   -0.14597E+02    0.50140E+01    0.21913E-10   -0.78809E-27    0.24798E-09    0.28773E-09    0.21913E-10    0.13651E-15    0.96011E-12    0.24411E-09    0.23613E-24   -0.78809E-27    0.96011E-12    0.74390E-06    0.27924E-05    0.35106E-04    0.24798E-09    0.24411E-09    0.27924E-05    0.38047E-02
  2021    0.22155E+03   -0.14413E+02    0.28532E-09    0.23471E-24    0.35053E-04   -0.14413E+02    0.49674E+01    0.21746E-10   -0.78335E-27    0.28416E-09    0.28532E-09    0.21746E-10    0.13623E-15    0.95894E-12    0.24383E-09    0.23471E-24   -0.78335E-27    0.95894E-12    0.74372E-06    0.27918E-05    0.35053E-04    0.28416E-09    0.24383E-09    0.27918E-05    0.38041E-02
  2022    0.22134E+03   -0.14228E+02    0.28292E-09    0.23239E-24    0.35000E-04   -0.14228E+02    0.49214E+01    0.21576E-10   -0.77560E-27    0.31963E-09    0.28292E-09    0.21576E-10    0.13596E-15    0.95777E-12    0.24355E-09    0.23239E-24   -0.77560E-27    0.95777E-12    0.74354E-06    0.27913E-05    0.35000E-04    0.31963E-09    0.24355E-09    0.27913E-05    0.38035E-02
  2023    0.22113E+03   -0.14042E+02    0.28054E-09    0.22921E-24    0.34947E-04   -0.14042E+02    0.48763E+01    0.21403E-10   -0.76501E-27    0.35437E-09    0.28054E-09    0.21403E-10    0.13568E-15    0.95660E-12    0.24327E-09    0.22921E-24   -0.76501E-27    0.95660E-12    0.74336E-06    0.27907E-05    0.34947E-04    0.35437E-09    0.24327E-09    0.27907E-05    0.38030E-02
  2024    0.22091E+03   -0.13854E+02    0.27818E-09    0.22524E-24    0.34894E-04   -0.13854E+02    0.48321E+01    0.21226E-10   -0.75174E-27    0.38835E-09    0.27818E-09    0.21226E-10    0.13540E-15    0.95544E-12    0.24299E-09    0.22524E-24   -0.75174E-27    0.95544E-12    0.74318E-06    0.27901E-05    0.34894E-04    0.38835E-09    0.24299E-09    0.27901E-05    0.38024E-02
  2025    0.22067E+03   -0.13665E+02    0.27583E-09    0.22050E-24    0.34842E-04   -0.13665E+02    0.47889E+01    0.21045E-10   -0.73595E-27    0.42155E-09    0.27583E-09    0.21045E-10    0.13513E-15    0.95427E-12    0.24272E-09    0.22050E-24   -0.73595E-27    0.95427E-12    0.74300E-06    0.27895E-05    0.34842E-04    0.42155E-09    0.24272E-09    0.27895E-05    0.38018E-02
  2026    0.22043E+03   -0.13474E+02    0.27350E-09    0.21507E-24    0.34789E-04   -0.13474E+02    0.47465E+01    0.20862E-10   -0.71780E-27    0.45394E-09    0.27350E-09    0.20862E-10    0.13485E-15    0.95311E-12    0.24244E-09    0.21507E-24   -0.71780E-27    0.95311E-12    0.74282E-06    0.27890E-05    0.34789E-04    0.45394E-09    0.24244E-09    0.27890E-05    0.38012E-02
  2027    0.22018E+03   -0.13283E+02    0.27119E-09    0.20897E-24    0.34738E-04   -0.13283E+02    0.47052E+01    0.20674E-10   -0.69746E-27    0.48552E-09    0.27119E-09    0.20674E-10    0.13458E-15    0.95195E-12    0.24216E-09    0.20897E-24   -0.69746E-27    0.95195E-12    0.74264E-06    0.27884E-05    0.34738E-04    0.48552E-09    0.24216E-09    0.27884E-05    0.38006E-02
