#    L    TT             EE             BB             TE             PP             TP             EP          
  1787    0.32345E+03    0.69654E+01    0.17811E-03   -0.29114E+01    0.16714E-08   -0.86151E-24   -0.77371E-27
  1788    0.32206E+03    0.70136E+01    0.17772E-03   -0.27442E+01    0.16695E-08   -0.79064E-24   -0.71006E-27
  1789    0.32066E+03    0.70629E+01    0.17733E-03   -0.25809E+01    0.16676E-08   -0.71927E-24   -0.64597E-27
  1790    0.31924E+03    0.71133E+01    0.17695E-03   -0.24237E+01    0.16657E-08   -0.64776E-24   -0.58175E-27
  1791    0.31784E+03    0.71646E+01    0.17656E-03   -0.22725E+01    0.16639E-08   -0.57645E-24   -0.51770E-27
  1792    0.31642E+03    0.72169E+01    0.17618E-03   -0.21258E+01    0.16620E-08   -0.50567E-24   -0.45413E-27
  1793    0.31499E+03    0.72702E+01    0.17579E-03   -0.19851E+01    0.16601E-08   -0.43577E-24   -0.39136E-27
  1794    0.31357E+03    0.73243E+01    0.17541E-03   -0.18502E+01    0.16583E-08   -0.36710E-24   -0.32969E-27
  1795    0.31215E+03    0.73794E+01    0.17502E-03   -0.17211E+01    0.16564E-08   -0.29999E-24   -0.26942E-27
  1796    0.31070E+03    0.74352E+01    0.17464E-03   -0.15970E+01    0.16546E-08   -0.23480E-24   -0.21087E-27
  1797    0.30928E+03    0.74917E+01    0.17426E-03   -0.14793E+01    0.16527E-08   -0.17186E-24   -0.15434E-27
  1798    0.30784E+03    0.75489E+01    0.17388E-03   -0.13666E+01    0.16508E-08   -0.11152E-24   -0.10015E-27
  1799    0.30640E+03    0.76070E+01    0.17349E-03   -0.12601E+01    0.16490E-08   -0.54117E-25   -0.48601E-28
  1800    0.30497E+03    0.76656E+01    0.17311E-03   -0.11599E+01    0.16472E-08    0.00000E+00    0.00000E+00
  1801    0.30354E+03    0.77248E+01    0.17273E-03   -0.10650E+01    0.16453E-08    0.50562E-25    0.45409E-28
  1802    0.30212E+03    0.77845E+01    0.17235E-03   -0.97624E+00    0.16435E-08    0.97587E-25    0.87642E-28
  1803    0.30068E+03    0.78448E+01    0.17197E-03   -0.89388E+00    0.16416E-08    0.14117E-24    0.12678E-27
  1804    0.29924E+03    0.79056E+01    0.17159E-03   -0.81638E+00    0.16398E-08    0.18140E-24    0.16291E-27
  1805    0.29781E+03    0.79669E+01    0.17121E-03   -0.74523E+00    0.16380E-08    0.21837E-24    0.19612E-27
  1806    0.29638E+03    0.80288E+01    0.17083E-03   -0.67991E+00    0.16362E-08    0.25217E-24    0.22647E-27
  1807    0.29495E+03    0.80911E+01    0.17045E-03   -0.62056E+00    0.16343E-08    0.28290E-24    0.25407E-27
  1808    0.29352E+03    0.81537E+01    0.17007E-03   -0.56687E+00    0.16325E-08    0.31065E-24    0.27899E-27
  1809    0.29210E+03    0.82165E+01    0.16970E-03   -0.51915E+00    0.16307E-08    0.33550E-24    0.30131E-27
  1810    0.29069E+03    0.82799E+01    0.16932E-03   -0.47732E+00    0.16289E-08    0.35755E-24    0.32111E-27
  1811    0.28926E+03    0.83435E+01    0.16894E-03   -0.44121E+00    0.16271E-08    0.37690E-24    0.33848E-27
  1812    0.28784E+03    0.84075E+01    0.16856E-03   -0.41106E+00    0.16253E-08    0.39362E-24    0.35351E-27
  1813    0.28643E+03    0.84718E+01    0.16819E-03   -0.38664E+00    0.16234E-08    0.40783E-24    0.36627E-27
  1814    0.28502E+03    0.85362E+01    0.16781E-03   -0.36801E+00    0.16216E-08    0.41960E-24    0.37684E-27
  1815    0.28362E+03    0.86009E+01    0.16743E-03   -0.35510E+00    0.16198E-08    0.42904E-24    0.38531E-27
  1816    0.28223E+03    0.86658E+01    0.16706E-03   -0.34806E+00    0.16180E-08    0.43622E-24    0.39177E-27
  1817    0.28083E+03    0.87307E+01    0.16668E-03   -0.34651E+00    0.16163E-08    0.44125E-24    0.39628E-27
  1818    0.27944E+03    0.87958E+01    0.16631E-03   -0.35066E+00    0.16145E-08    0.44422E-24    0.39895E-27
  1819    0.27803E+03    0.88612E+01    0.16593E-03   -0.36052E+00    0.16127E-08    0.44522E-24    0.39984E-27
  1820    0.27666E+03    0.89264E+01    0.16556E-03   -0.37594E+00    0.16109E-08    0.44433E-24    0.39905E-27
  1821    0.27529E+03    0.89917E+01    0.16518E-03   -0.39690E+00    0.16091E-08    0.44166E-24    0.39665E-27
  1822    0.27392E+03    0.90569E+01    0.16481E-03   -0.42342E+00    0.16073E-08    0.43729E-24    0.39272E-27
  1823    0.27259E+03    0.91222E+01    0.16444E-03   -0.45540E+00    0.16056E-08    0.43132E-24    0.38736E-27
  1824    0.27124E+03    0.91871E+01    0.16407E-03   -0.49270E+00    0.16038E-08    0.42384E-24    0.38064E-27
  1825    0.26990E+03    0.92519E+01    0.16369E-03   -0.53554E+00    0.16020E-08    0.41493E-24    0.37264E-27
  1826    0.26856E+03    0.93173E+01    0.16332E-03   -0.58361E+00    0.16002E-08    0.40470E-24    0.36346E-27
  1827    0.26724E+03    0.93822E+01    0.16295E-03   -0.63692E+00    0.15985E-08    0.39323E-24    0.35316E-27
  1828    0.26592E+03    0.94468E+01    0.16258E-03   -0.69553E+00    0.15967E-08    0.38062E-24    0.34183E-27
  1829    0.26461E+03    0.95103E+01    0.16221E-03   -0.75922E+00    0.15949E-08    0.36696E-24    0.32956E-27
  1830    0.26331E+03    0.95750E+01    0.16184E-03   -0.82798E+00    0.15932E-08    0.35234E-24    0.31643E-27
  1831    0.26203E+03    0.96387E+01    0.16147E-03   -0.90181E+00    0.15914E-08    0.33685E-24    0.30252E-27
  1832    0.26074E+03    0.97020E+01    0.16110E-03   -0.98064E+00    0.15897E-08    0.32058E-24    0.28791E-27
  1833    0.25948E+03    0.97651E+01    0.16073E-03   -0.10642E+01    0.15879E-08    0.30363E-24    0.27269E-27
  1834    0.25822E+03    0.98270E+01    0.16036E-03   -0.11529E+01    0.15862E-08    0.28609E-24    0.25693E-27
  1835    0.25697E+03    0.98894E+01    0.15999E-03   -0.12460E+01    0.15844E-08    0.26805E-24    0.24073E-27
  1836    0.25573E+03    0.99523E+01    0.15962E-03   -0.13440E+01    0.15827E-08    0.24960E-24    0.22416E-27
  1837    0.25451E+03    0.10013E+02    0.15925E-03   -0.14466E+01    0.15810E-08    0.23083E-24    0.20731E-27
  1838    0.25330E+03    0.10073E+02    0.15889E-03   -0.15537E+01    0.15792E-08    0.21185E-24    0.19026E-27
  1839    0.25209E+03    0.10134E+02    0.15852E-03   -0.16653E+01    0.15775E-08    0.19272E-24    0.17308E-27
  1840    0.25091E+03    0.10192E+02    0.15815E-03   -0.17812E+01    0.15758E-08    0.17356E-24    0.15587E-27
  1841    0.24974E+03    0.10251E+02    0.15779E-03   -0.19014E+01    0.15740E-08    0.15446E-24    0.13871E-27
  1842    0.24858E+03    0.10309E+02    0.15742E-03   -0.20258E+01    0.15723E-08    0.13549E-24    0.12168E-27
  1843    0.24743E+03    0.10366E+02    0.15706E-03   -0.21544E+01    0.15706E-08    0.11676E-24    0.10486E-27
  1844    0.24629E+03    0.10423E+02    0.15669E-03   -0.22869E+01    0.15689E-08    0.98362E-25    0.88337E-28
  1845    0.24519E+03    0.10478E+02    0.15633E-03   -0.24233E+01    0.15672E-08    0.80381E-25    0.72189E-28
  1846    0.24408E+03    0.10534E+02    0.15596E-03   -0.25634E+01    0.15655E-08    0.62913E-25    0.56501E-28
  1847    0.24299E+03    0.10588E+02    0.15560E-03   -0.27075E+01    0.15637E-08    0.46049E-25    0.41356E-28
  1848    0.24192E+03    0.10641E+02    0.15523E-03   -0.28550E+01    0.15620E-08    0.29880E-25    0.26835E-28
  1849    0.24086E+03    0.10693E+02    0.15487E-03   -0.30060E+01    0.15603E-08    0.14500E-25    0.13022E-28
  1850    0.23981E+03    0.10744E+02    0.15451E-03   -0.31603E+01    0.15586E-08    0.00000E+00    0.00000E+00
  1851    0.23877E+03    0.10794E+02    0.15415E-03   -0.33180E+01    0.15569E-08   -0.13548E-25   -0.12167E-28
  1852    0.23776E+03    0.10845E+02    0.15379E-03   -0.34790E+01    0.15552E-08   -0.26148E-25   -0.23483E-28
  1853    0.23676E+03    0.10893E+02    0.15342E-03   -0.36430E+01    0.15535E-08   -0.37825E-25   -0.33970E-28
  1854    0.23578E+03    0.10939E+02    0.15306E-03   -0.38103E+01    0.15519E-08   -0.48605E-25   -0.43651E-28
  1855    0.23481E+03    0.10985E+02    0.15270E-03   -0.39805E+01    0.15502E-08   -0.58511E-25   -0.52548E-28
  1856    0.23387E+03    0.11029E+02    0.15234E-03   -0.41535E+01    0.15485E-08   -0.67568E-25   -0.60682E-28
  1857    0.23293E+03    0.11074E+02    0.15198E-03   -0.43296E+01    0.15468E-08   -0.75802E-25   -0.68076E-28
  1858    0.23202E+03    0.11116E+02    0.15162E-03   -0.45085E+01    0.15451E-08   -0.83235E-25   -0.74752E-28
  1859    0.23112E+03    0.11158E+02    0.15127E-03   -0.46902E+01    0.15434E-08   -0.89894E-25   -0.80733E-28
  1860    0.23023E+03    0.11198E+02    0.15091E-03   -0.48744E+01    0.15418E-08   -0.95803E-25   -0.86039E-28
  1861    0.22938E+03    0.11237E+02    0.15055E-03   -0.50613E+01    0.15401E-08   -0.10099E-24   -0.90694E-28
  1862    0.22853E+03    0.11275E+02    0.15019E-03   -0.52507E+01    0.15384E-08   -0.10547E-24   -0.94720E-28
  1863    0.22769E+03    0.11312E+02    0.14984E-03   -0.54424E+01    0.15368E-08   -0.10928E-24   -0.98138E-28
  1864    0.22688E+03    0.11349E+02    0.14948E-03   -0.56365E+01    0.15351E-08   -0.11243E-24   -0.10097E-27
  1865    0.22608E+03    0.11384E+02    0.14913E-03   -0.58329E+01    0.15334E-08   -0.11496E-24   -0.10324E-27
  1866    0.22531E+03    0.11417E+02    0.14877E-03   -0.60315E+01    0.15318E-08   -0.11688E-24   -0.10497E-27
  1867    0.22454E+03    0.11449E+02    0.14842E-03   -0.62319E+01    0.15301E-08   -0.11823E-24   -0.10618E-27
  1868    0.22379E+03    0.11480E+02    0.14807E-03   -0.64345E+01    0.15285E-08   -0.11903E-24   -0.10690E-27
  1869    0.22307E+03    0.11509E+02    0.14771E-03   -0.66389E+01    0.15268E-08   -0.11929E-24   -0.10713E-27
  1870    0.22236E+03    0.11538E+02    0.14736E-03   -0.68452E+01    0.15252E-08   -0.11906E-24   -0.10692E-27
  1871    0.22166E+03    0.11566E+02    0.14701E-03   -0.70531E+01    0.15235E-08   -0.11834E-24   -0.10628E-27
  1872    0.22099E+03    0.11592E+02    0.14666E-03   -0.72627E+01    0.15219E-08   -0.11717E-24   -0.10523E-27
  1873    0.22033E+03    0.11617E+02    0.14631E-03   -0.74738E+01    0.15202E-08   -0.11557E-24   -0.10379E-27
  1874    0.21969E+03    0.11640E+02    0.14596E-03   -0.76863E+01    0.15186E-08   -0.11356E-24   -0.10199E-27
  1875    0.21907E+03    0.11662E+02    0.14561E-03   -0.79001E+01    0.15169E-08   -0.11118E-24   -0.99847E-28
  1876    0.21846E+03    0.11683E+02    0.14527E-03   -0.81150E+01    0.15153E-08   -0.10844E-24   -0.97385E-28
  1877    0.21787E+03    0.11702E+02    0.14492E-03   -0.83311E+01    0.15137E-08   -0.10536E-24   -0.94626E-28
  1878    0.21729E+03    0.11720E+02    0.14457E-03   -0.85481E+01    0.15121E-08   -0.10199E-24   -0.91591E-28
  1879    0.21674E+03    0.11736E+02    0.14423E-03   -0.87659E+01    0.15104E-08   -0.98325E-25   -0.88304E-28
  1880    0.21620E+03    0.11751E+02    0.14388E-03   -0.89847E+01    0.15088E-08   -0.94407E-25   -0.84785E-28
  1881    0.21568E+03    0.11764E+02    0.14354E-03   -0.92039E+01    0.15072E-08   -0.90256E-25   -0.81058E-28
  1882    0.21517E+03    0.11778E+02    0.14320E-03   -0.94237E+01    0.15056E-08   -0.85898E-25   -0.77143E-28
  1883    0.21469E+03    0.11788E+02    0.14286E-03   -0.96440E+01    0.15039E-08   -0.81356E-25   -0.73065E-28
  1884    0.21422E+03    0.11799E+02    0.14252E-03   -0.98645E+01    0.15023E-08   -0.76656E-25   -0.68844E-28
  1885    0.21377E+03    0.11807E+02    0.14218E-03   -0.10085E+02    0.15007E-08   -0.71822E-25   -0.64502E-28
  1886    0.21333E+03    0.11814E+02    0.14184E-03   -0.10306E+02    0.14991E-08   -0.66879E-25   -0.60063E-28
  1887    0.21291E+03    0.11820E+02    0.14150E-03   -0.10527E+02    0.14975E-08   -0.61851E-25   -0.55547E-28
  1888    0.21252E+03    0.11823E+02    0.14116E-03   -0.10748E+02    0.14959E-08   -0.56763E-25   -0.50978E-28
  1889    0.21213E+03    0.11826E+02    0.14082E-03   -0.10968E+02    0.14943E-08   -0.51639E-25   -0.46376E-28
  1890    0.21176E+03    0.11827E+02    0.14049E-03   -0.11188E+02    0.14927E-08   -0.46505E-25   -0.41766E-28
  1891    0.21141E+03    0.11828E+02    0.14015E-03   -0.11408E+02    0.14911E-08   -0.41385E-25   -0.37167E-28
  1892    0.21107E+03    0.11826E+02    0.13982E-03   -0.11627E+02    0.14895E-08   -0.36304E-25   -0.32604E-28
  1893    0.21075E+03    0.11824E+02    0.13949E-03   -0.11845E+02    0.14879E-08   -0.31286E-25   -0.28097E-28
  1894    0.21045E+03    0.11820E+02    0.13916E-03   -0.12062E+02    0.14863E-08   -0.26355E-25   -0.23669E-28
  1895    0.21015E+03    0.11814E+02    0.13883E-03   -0.12278E+02    0.14847E-08   -0.21538E-25   -0.19343E-28
  1896    0.20988E+03    0.11808E+02    0.13850E-03   -0.12494E+02    0.14832E-08   -0.16857E-25   -0.15139E-28
  1897    0.20963E+03    0.11799E+02    0.13817E-03   -0.12708E+02    0.14816E-08   -0.12338E-25   -0.11081E-28
  1898    0.20938E+03    0.11789E+02    0.13784E-03   -0.12920E+02    0.14800E-08   -0.80063E-26   -0.71903E-29
  1899    0.20916E+03    0.11779E+02    0.13751E-03   -0.13132E+02    0.14784E-08   -0.38852E-26   -0.34893E-29
  1900    0.20894E+03    0.11766E+02    0.13719E-03   -0.13341E+02    0.14769E-08    0.00000E+00    0.00000E+00
  1901    0.20874E+03    0.11751E+02    0.13686E-03   -0.13549E+02    0.14753E-08    0.36300E-26    0.32600E-29
  1902    0.20856E+03    0.11736E+02    0.13654E-03   -0.13756E+02    0.14737E-08    0.70062E-26    0.62921E-29
  1903    0.20839E+03    0.11718E+02    0.13622E-03   -0.13960E+02    0.14721E-08    0.10135E-25    0.91022E-29
  1904    0.20825E+03    0.11701E+02    0.13590E-03   -0.14162E+02    0.14706E-08    0.13023E-25    0.11696E-28
  1905    0.20810E+03    0.11681E+02    0.13558E-03   -0.14362E+02    0.14690E-08    0.15678E-25    0.14080E-28
  1906    0.20797E+03    0.11660E+02    0.13526E-03   -0.14561E+02    0.14675E-08    0.18105E-25    0.16259E-28
  1907    0.20786E+03    0.11638E+02    0.13494E-03   -0.14757E+02    0.14659E-08    0.20311E-25    0.18241E-28
  1908    0.20777E+03    0.11615E+02    0.13462E-03   -0.14951E+02    0.14643E-08    0.22302E-25    0.20029E-28
  1909    0.20768E+03    0.11590E+02    0.13431E-03   -0.15143E+02    0.14628E-08    0.24087E-25    0.21632E-28
  1910    0.20760E+03    0.11564E+02    0.13399E-03   -0.15332E+02    0.14612E-08    0.25670E-25    0.23054E-28
  1911    0.20755E+03    0.11537E+02    0.13368E-03   -0.15520E+02    0.14597E-08    0.27059E-25    0.24301E-28
  1912    0.20751E+03    0.11508E+02    0.13337E-03   -0.15705E+02    0.14581E-08    0.28260E-25    0.25380E-28
  1913    0.20748E+03    0.11478E+02    0.13305E-03   -0.15886E+02    0.14566E-08    0.29280E-25    0.26296E-28
  1914    0.20746E+03    0.11446E+02    0.13274E-03   -0.16066E+02    0.14551E-08    0.30125E-25    0.27055E-28
  1915    0.20746E+03    0.11413E+02    0.13243E-03   -0.16243E+02    0.14535E-08    0.30802E-25    0.27663E-28
  1916    0.20746E+03    0.11380E+02    0.13212E-03   -0.16418E+02    0.14520E-08    0.31318E-25    0.28126E-28
  1917    0.20749E+03    0.11344E+02    0.13182E-03   -0.16590E+02    0.14505E-08    0.31679E-25    0.28451E-28
  1918    0.20752E+03    0.11308E+02    0.13151E-03   -0.16759E+02    0.14489E-08    0.31892E-25    0.28642E-28
  1919    0.20756E+03    0.11270E+02    0.13120E-03   -0.16926E+02    0.14474E-08    0.31964E-25    0.28706E-28
  1920    0.20762E+03    0.11231E+02    0.13090E-03   -0.17090E+02    0.14459E-08    0.31900E-25    0.28649E-28
  1921    0.20768E+03    0.11191E+02    0.13059E-03   -0.17250E+02    0.14443E-08    0.31708E-25    0.28477E-28
  1922    0.20776E+03    0.11149E+02    0.13029E-03   -0.17408E+02    0.14428E-08    0.31395E-25    0.28195E-28
  1923    0.20785E+03    0.11107E+02    0.12998E-03   -0.17562E+02    0.14413E-08    0.30966E-25    0.27810E-28
  1924    0.20793E+03    0.11063E+02    0.12968E-03   -0.17713E+02    0.14398E-08    0.30429E-25    0.27328E-28
  1925    0.20805E+03    0.11018E+02    0.12938E-03   -0.17862E+02    0.14383E-08    0.29789E-25    0.26753E-28
  1926    0.20816E+03    0.10972E+02    0.12908E-03   -0.18007E+02    0.14368E-08    0.29055E-25    0.26094E-28
  1927    0.20828E+03    0.10926E+02    0.12878E-03   -0.18150E+02    0.14352E-08    0.28232E-25    0.25354E-28
  1928    0.20842E+03    0.10878E+02    0.12848E-03   -0.18287E+02    0.14337E-08    0.27326E-25    0.24541E-28
  1929    0.20856E+03    0.10830E+02    0.12818E-03   -0.18423E+02    0.14322E-08    0.26345E-25    0.23660E-28
  1930    0.20872E+03    0.10780E+02    0.12788E-03   -0.18555E+02    0.14307E-08    0.25296E-25    0.22718E-28
  1931    0.20889E+03    0.10728E+02    0.12759E-03   -0.18683E+02    0.14292E-08    0.24184E-25    0.21719E-28
  1932    0.20906E+03    0.10676E+02    0.12729E-03   -0.18807E+02    0.14277E-08    0.23016E-25    0.20670E-28
  1933    0.20924E+03    0.10623E+02    0.12700E-03   -0.18929E+02    0.14262E-08    0.21799E-25    0.19577E-28
  1934    0.20942E+03    0.10570E+02    0.12670E-03   -0.19046E+02    0.14247E-08    0.20540E-25    0.18446E-28
  1935    0.20962E+03    0.10514E+02    0.12641E-03   -0.19160E+02    0.14232E-08    0.19244E-25    0.17283E-28
  1936    0.20982E+03    0.10459E+02    0.12611E-03   -0.19271E+02    0.14218E-08    0.17920E-25    0.16093E-28
  1937    0.21002E+03    0.10401E+02    0.12582E-03   -0.19377E+02    0.14203E-08    0.16572E-25    0.14883E-28
  1938    0.21024E+03    0.10344E+02    0.12553E-03   -0.19479E+02    0.14188E-08    0.15209E-25    0.13659E-28
  1939    0.21046E+03    0.10286E+02    0.12524E-03   -0.19578E+02    0.14173E-08    0.13836E-25    0.12426E-28
  1940    0.21068E+03    0.10227E+02    0.12494E-03   -0.19673E+02    0.14158E-08    0.12461E-25    0.11191E-28
  1941    0.21092E+03    0.10167E+02    0.12465E-03   -0.19763E+02    0.14143E-08    0.11089E-25    0.99588E-29
  1942    0.21115E+03    0.10106E+02    0.12436E-03   -0.19850E+02    0.14129E-08    0.97274E-26    0.87360E-29
  1943    0.21139E+03    0.10045E+02    0.12408E-03   -0.19934E+02    0.14114E-08    0.83828E-26    0.75284E-29
  1944    0.21163E+03    0.99820E+01    0.12379E-03   -0.20013E+02    0.14099E-08    0.70617E-26    0.63420E-29
  1945    0.21187E+03    0.99201E+01    0.12350E-03   -0.20087E+02    0.14084E-08    0.57709E-26    0.51827E-29
  1946    0.21212E+03    0.98566E+01    0.12321E-03   -0.20158E+02    0.14070E-08    0.45168E-26    0.40564E-29
  1947    0.21237E+03    0.97930E+01    0.12292E-03   -0.20224E+02    0.14055E-08    0.33060E-26    0.29691E-29
  1948    0.21263E+03    0.97286E+01    0.12264E-03   -0.20287E+02    0.14040E-08    0.21452E-26    0.19266E-29
  1949    0.21288E+03    0.96626E+01    0.12235E-03   -0.20344E+02    0.14026E-08    0.10410E-26    0.93493E-30
  1950    0.21314E+03    0.95973E+01    0.12207E-03   -0.20398E+02    0.14011E-08    0.00000E+00    0.00000E+00
  1951    0.21340E+03    0.95321E+01    0.12178E-03   -0.20447E+02    0.13997E-08   -0.97263E-27   -0.87351E-30
  1952    0.21366E+03    0.94645E+01    0.12150E-03   -0.20492E+02    0.13982E-08   -0.18773E-26   -0.16859E-29
  1953    0.21393E+03    0.93977E+01    0.12121E-03   -0.20533E+02    0.13968E-08   -0.27156E-26   -0.24389E-29
  1954    0.21419E+03    0.93302E+01    0.12093E-03   -0.20569E+02    0.13953E-08   -0.34895E-26   -0.31339E-29
  1955    0.21445E+03    0.92626E+01    0.12065E-03   -0.20602E+02    0.13939E-08   -0.42007E-26   -0.37726E-29
  1956    0.21471E+03    0.91943E+01    0.12036E-03   -0.20629E+02    0.13924E-08   -0.48510E-26   -0.43566E-29
  1957    0.21501E+03    0.91253E+01    0.12008E-03   -0.20653E+02    0.13910E-08   -0.54421E-26   -0.48875E-29
  1958    0.21524E+03    0.90562E+01    0.11980E-03   -0.20672E+02    0.13895E-08   -0.59758E-26   -0.53668E-29
  1959    0.21551E+03    0.89864E+01    0.11952E-03   -0.20687E+02    0.13881E-08   -0.64539E-26   -0.57961E-29
  1960    0.21577E+03    0.89173E+01    0.11924E-03   -0.20698E+02    0.13866E-08   -0.68781E-26   -0.61771E-29
  1961    0.21603E+03    0.88475E+01    0.11896E-03   -0.20705E+02    0.13852E-08   -0.72502E-26   -0.65113E-29
  1962    0.21629E+03    0.87777E+01    0.11868E-03   -0.20707E+02    0.13838E-08   -0.75720E-26   -0.68003E-29
  1963    0.21655E+03    0.87072E+01    0.11840E-03   -0.20704E+02    0.13823E-08   -0.78453E-26   -0.70457E-29
