#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1782    0.33029E+03   -0.38339E+01    0.38616E-09   -0.17328E-21    0.64325E-05   -0.38339E+01    0.67417E+01   -0.55920E-10    0.55876E-24   -0.11902E-08    0.38616E-09   -0.55920E-10    0.33540E-15    0.32675E-11    0.54998E-09   -0.17328E-21    0.55876E-24    0.32675E-11    0.20842E-05    0.53902E-05    0.64325E-05   -0.11902E-08    0.54998E-09    0.53902E-05    0.60771E-02
  1783    0.32893E+03   -0.36396E+01    0.39061E-09   -0.16412E-21    0.64313E-05   -0.36396E+01    0.67840E+01   -0.56189E-10    0.52922E-24   -0.15680E-08    0.39061E-09   -0.56189E-10    0.33464E-15    0.32634E-11    0.54932E-09   -0.16412E-21    0.52922E-24    0.32634E-11    0.20839E-05    0.53896E-05    0.64313E-05   -0.15680E-08    0.54932E-09    0.53896E-05    0.60766E-02
  1784    0.32758E+03   -0.34495E+01    0.39502E-09   -0.15464E-21    0.64292E-05   -0.34495E+01    0.68274E+01   -0.56441E-10    0.49864E-24   -0.19387E-08    0.39502E-09   -0.56441E-10    0.33387E-15    0.32592E-11    0.54865E-09   -0.15464E-21    0.49864E-24    0.32592E-11    0.20836E-05    0.53889E-05    0.64292E-05   -0.19387E-08    0.54865E-09    0.53889E-05    0.60760E-02
  1785    0.32620E+03   -0.32658E+01    0.39940E-09   -0.14488E-21    0.64263E-05   -0.32658E+01    0.68721E+01   -0.56676E-10    0.46720E-24   -0.23013E-08    0.39940E-09   -0.56676E-10    0.33311E-15    0.32551E-11    0.54799E-09   -0.14488E-21    0.46720E-24    0.32551E-11    0.20833E-05    0.53883E-05    0.64263E-05   -0.23013E-08    0.54799E-09    0.53883E-05    0.60755E-02
  1786    0.32482E+03   -0.30868E+01    0.40376E-09   -0.13491E-21    0.64225E-05   -0.30868E+01    0.69180E+01   -0.56895E-10    0.43504E-24   -0.26549E-08    0.40376E-09   -0.56895E-10    0.33235E-15    0.32510E-11    0.54732E-09   -0.13491E-21    0.43504E-24    0.32510E-11    0.20830E-05    0.53876E-05    0.64225E-05   -0.26549E-08    0.54732E-09    0.53876E-05    0.60750E-02
  1787    0.32344E+03   -0.29127E+01    0.40808E-09   -0.12477E-21    0.64177E-05   -0.29127E+01    0.69652E+01   -0.57097E-10    0.40234E-24   -0.29985E-08    0.40808E-09   -0.57097E-10    0.33159E-15    0.32469E-11    0.54666E-09   -0.12477E-21    0.40234E-24    0.32469E-11    0.20827E-05    0.53870E-05    0.64177E-05   -0.29985E-08    0.54666E-09    0.53870E-05    0.60745E-02
  1788    0.32205E+03   -0.27455E+01    0.41237E-09   -0.11451E-21    0.64118E-05   -0.27455E+01    0.70134E+01   -0.57282E-10    0.36924E-24   -0.33312E-08    0.41237E-09   -0.57282E-10    0.33083E-15    0.32428E-11    0.54600E-09   -0.11451E-21    0.36924E-24    0.32428E-11    0.20823E-05    0.53864E-05    0.64118E-05   -0.33312E-08    0.54600E-09    0.53864E-05    0.60739E-02
  1789    0.32064E+03   -0.25822E+01    0.41662E-09   -0.10417E-21    0.64049E-05   -0.25822E+01    0.70627E+01   -0.57451E-10    0.33591E-24   -0.36519E-08    0.41662E-09   -0.57451E-10    0.33008E-15    0.32387E-11    0.54534E-09   -0.10417E-21    0.33591E-24    0.32387E-11    0.20820E-05    0.53857E-05    0.64049E-05   -0.36519E-08    0.54534E-09    0.53857E-05    0.60734E-02
  1790    0.31923E+03   -0.24250E+01    0.42084E-09   -0.93814E-22    0.63968E-05   -0.24250E+01    0.71130E+01   -0.57604E-10    0.30252E-24   -0.39598E-08    0.42084E-09   -0.57604E-10    0.32932E-15    0.32346E-11    0.54468E-09   -0.93814E-22    0.30252E-24    0.32346E-11    0.20817E-05    0.53851E-05    0.63968E-05   -0.39598E-08    0.54468E-09    0.53851E-05    0.60729E-02
  1791    0.31782E+03   -0.22738E+01    0.42502E-09   -0.83486E-22    0.63875E-05   -0.22738E+01    0.71644E+01   -0.57740E-10    0.26921E-24   -0.42539E-08    0.42502E-09   -0.57740E-10    0.32857E-15    0.32306E-11    0.54402E-09   -0.83486E-22    0.26921E-24    0.32306E-11    0.20814E-05    0.53845E-05    0.63875E-05   -0.42539E-08    0.54402E-09    0.53845E-05    0.60724E-02
  1792    0.31641E+03   -0.21271E+01    0.42916E-09   -0.73235E-22    0.63769E-05   -0.21271E+01    0.72167E+01   -0.57859E-10    0.23616E-24   -0.45332E-08    0.42916E-09   -0.57859E-10    0.32783E-15    0.32265E-11    0.54336E-09   -0.73235E-22    0.23616E-24    0.32265E-11    0.20811E-05    0.53838E-05    0.63769E-05   -0.45332E-08    0.54336E-09    0.53838E-05    0.60719E-02
  1793    0.31498E+03   -0.19864E+01    0.43327E-09   -0.63112E-22    0.63651E-05   -0.19864E+01    0.72699E+01   -0.57962E-10    0.20351E-24   -0.47967E-08    0.43327E-09   -0.57962E-10    0.32708E-15    0.32224E-11    0.54270E-09   -0.63112E-22    0.20351E-24    0.32224E-11    0.20808E-05    0.53832E-05    0.63651E-05   -0.47967E-08    0.54270E-09    0.53832E-05    0.60713E-02
  1794    0.31356E+03   -0.18515E+01    0.43734E-09   -0.53166E-22    0.63518E-05   -0.18515E+01    0.73240E+01   -0.58049E-10    0.17144E-24   -0.50435E-08    0.43734E-09   -0.58049E-10    0.32634E-15    0.32184E-11    0.54205E-09   -0.53166E-22    0.17144E-24    0.32184E-11    0.20805E-05    0.53826E-05    0.63518E-05   -0.50435E-08    0.54205E-09    0.53826E-05    0.60708E-02
  1795    0.31214E+03   -0.17223E+01    0.44136E-09   -0.43447E-22    0.63372E-05   -0.17223E+01    0.73791E+01   -0.58120E-10    0.14010E-24   -0.52727E-08    0.44136E-09   -0.58120E-10    0.32559E-15    0.32143E-11    0.54140E-09   -0.43447E-22    0.14010E-24    0.32143E-11    0.20801E-05    0.53819E-05    0.63372E-05   -0.52727E-08    0.54140E-09    0.53819E-05    0.60703E-02
  1796    0.31068E+03   -0.15983E+01    0.44534E-09   -0.34006E-22    0.63210E-05   -0.15983E+01    0.74350E+01   -0.58175E-10    0.10966E-24   -0.54832E-08    0.44534E-09   -0.58175E-10    0.32485E-15    0.32103E-11    0.54074E-09   -0.34006E-22    0.10966E-24    0.32103E-11    0.20798E-05    0.53813E-05    0.63210E-05   -0.54832E-08    0.54074E-09    0.53813E-05    0.60698E-02
  1797    0.30926E+03   -0.14806E+01    0.44928E-09   -0.24890E-22    0.63033E-05   -0.14806E+01    0.74915E+01   -0.58213E-10    0.80261E-25   -0.56742E-08    0.44928E-09   -0.58213E-10    0.32412E-15    0.32063E-11    0.54009E-09   -0.24890E-22    0.80261E-25    0.32063E-11    0.20795E-05    0.53807E-05    0.63033E-05   -0.56742E-08    0.54009E-09    0.53807E-05    0.60692E-02
  1798    0.30783E+03   -0.13678E+01    0.45318E-09   -0.16151E-22    0.62840E-05   -0.13678E+01    0.75487E+01   -0.58236E-10    0.52081E-25   -0.58446E-08    0.45318E-09   -0.58236E-10    0.32338E-15    0.32022E-11    0.53944E-09   -0.16151E-22    0.52081E-25    0.32022E-11    0.20792E-05    0.53800E-05    0.62840E-05   -0.58446E-08    0.53944E-09    0.53800E-05    0.60687E-02
  1799    0.30639E+03   -0.12614E+01    0.45703E-09   -0.78376E-23    0.62631E-05   -0.12614E+01    0.76067E+01   -0.58242E-10    0.25273E-25   -0.59935E-08    0.45703E-09   -0.58242E-10    0.32265E-15    0.31982E-11    0.53879E-09   -0.78376E-23    0.25273E-25    0.31982E-11    0.20789E-05    0.53794E-05    0.62631E-05   -0.59935E-08    0.53879E-09    0.53794E-05    0.60682E-02
  1800    0.30495E+03   -0.11612E+01    0.46083E-09    0.00000E+00    0.62404E-05   -0.11612E+01    0.76654E+01   -0.58232E-10    0.00000E+00   -0.61199E-08    0.46083E-09   -0.58232E-10    0.32192E-15    0.31942E-11    0.53814E-09    0.00000E+00    0.00000E+00    0.31942E-11    0.20786E-05    0.53788E-05    0.62404E-05   -0.61199E-08    0.53814E-09    0.53788E-05    0.60677E-02
  1801    0.30353E+03   -0.10662E+01    0.46458E-09    0.73227E-23    0.62160E-05   -0.10662E+01    0.77246E+01   -0.58207E-10   -0.23613E-25   -0.62232E-08    0.46458E-09   -0.58207E-10    0.32119E-15    0.31902E-11    0.53750E-09    0.73227E-23   -0.23613E-25    0.31902E-11    0.20783E-05    0.53781E-05    0.62160E-05   -0.62232E-08    0.53750E-09    0.53781E-05    0.60672E-02
  1802    0.30210E+03   -0.97750E+00    0.46829E-09    0.14133E-22    0.61899E-05   -0.97750E+00    0.77843E+01   -0.58165E-10   -0.45575E-25   -0.63038E-08    0.46829E-09   -0.58165E-10    0.32046E-15    0.31862E-11    0.53685E-09    0.14133E-22   -0.45575E-25    0.31862E-11    0.20780E-05    0.53775E-05    0.61899E-05   -0.63038E-08    0.53685E-09    0.53775E-05    0.60666E-02
  1803    0.30067E+03   -0.89513E+00    0.47195E-09    0.20445E-22    0.61622E-05   -0.89513E+00    0.78446E+01   -0.58109E-10   -0.65929E-25   -0.63623E-08    0.47195E-09   -0.58109E-10    0.31973E-15    0.31822E-11    0.53621E-09    0.20445E-22   -0.65929E-25    0.31822E-11    0.20777E-05    0.53769E-05    0.61622E-05   -0.63623E-08    0.53621E-09    0.53769E-05    0.60661E-02
  1804    0.29923E+03   -0.81764E+00    0.47556E-09    0.26272E-22    0.61329E-05   -0.81764E+00    0.79054E+01   -0.58036E-10   -0.84717E-25   -0.63995E-08    0.47556E-09   -0.58036E-10    0.31901E-15    0.31782E-11    0.53556E-09    0.26272E-22   -0.84717E-25    0.31782E-11    0.20773E-05    0.53762E-05    0.61329E-05   -0.63995E-08    0.53556E-09    0.53762E-05    0.60656E-02
  1805    0.29779E+03   -0.74649E+00    0.47912E-09    0.31626E-22    0.61021E-05   -0.74649E+00    0.79667E+01   -0.57949E-10   -0.10198E-24   -0.64160E-08    0.47912E-09   -0.57949E-10    0.31829E-15    0.31743E-11    0.53492E-09    0.31626E-22   -0.10198E-24    0.31743E-11    0.20770E-05    0.53756E-05    0.61021E-05   -0.64160E-08    0.53492E-09    0.53756E-05    0.60651E-02
  1806    0.29637E+03   -0.68116E+00    0.48263E-09    0.36522E-22    0.60699E-05   -0.68116E+00    0.80286E+01   -0.57846E-10   -0.11777E-24   -0.64125E-08    0.48263E-09   -0.57846E-10    0.31757E-15    0.31703E-11    0.53428E-09    0.36522E-22   -0.11777E-24    0.31703E-11    0.20767E-05    0.53750E-05    0.60699E-05   -0.64125E-08    0.53428E-09    0.53750E-05    0.60645E-02
  1807    0.29494E+03   -0.62180E+00    0.48609E-09    0.40972E-22    0.60364E-05   -0.62180E+00    0.80909E+01   -0.57729E-10   -0.13212E-24   -0.63897E-08    0.48609E-09   -0.57729E-10    0.31685E-15    0.31663E-11    0.53364E-09    0.40972E-22   -0.13212E-24    0.31663E-11    0.20764E-05    0.53743E-05    0.60364E-05   -0.63897E-08    0.53364E-09    0.53743E-05    0.60640E-02
  1808    0.29351E+03   -0.56812E+00    0.48950E-09    0.44990E-22    0.60016E-05   -0.56812E+00    0.81534E+01   -0.57597E-10   -0.14508E-24   -0.63483E-08    0.48950E-09   -0.57597E-10    0.31614E-15    0.31624E-11    0.53300E-09    0.44990E-22   -0.14508E-24    0.31624E-11    0.20761E-05    0.53737E-05    0.60016E-05   -0.63483E-08    0.53300E-09    0.53737E-05    0.60635E-02
  1809    0.29209E+03   -0.52039E+00    0.49286E-09    0.48590E-22    0.59656E-05   -0.52039E+00    0.82163E+01   -0.57450E-10   -0.15668E-24   -0.62890E-08    0.49286E-09   -0.57450E-10    0.31543E-15    0.31584E-11    0.53236E-09    0.48590E-22   -0.15668E-24    0.31584E-11    0.20758E-05    0.53731E-05    0.59656E-05   -0.62890E-08    0.53236E-09    0.53731E-05    0.60630E-02
  1810    0.29067E+03   -0.47855E+00    0.49617E-09    0.51784E-22    0.59284E-05   -0.47855E+00    0.82796E+01   -0.57289E-10   -0.16698E-24   -0.62125E-08    0.49617E-09   -0.57289E-10    0.31471E-15    0.31545E-11    0.53172E-09    0.51784E-22   -0.16698E-24    0.31545E-11    0.20755E-05    0.53724E-05    0.59284E-05   -0.62125E-08    0.53172E-09    0.53724E-05    0.60625E-02
  1811    0.28925E+03   -0.44245E+00    0.49942E-09    0.54585E-22    0.58902E-05   -0.44245E+00    0.83433E+01   -0.57114E-10   -0.17602E-24   -0.61194E-08    0.49942E-09   -0.57114E-10    0.31400E-15    0.31506E-11    0.53109E-09    0.54585E-22   -0.17602E-24    0.31506E-11    0.20752E-05    0.53718E-05    0.58902E-05   -0.61194E-08    0.53109E-09    0.53718E-05    0.60619E-02
  1812    0.28783E+03   -0.41229E+00    0.50263E-09    0.57008E-22    0.58509E-05   -0.41229E+00    0.84073E+01   -0.56925E-10   -0.18383E-24   -0.60105E-08    0.50263E-09   -0.56925E-10    0.31330E-15    0.31466E-11    0.53045E-09    0.57008E-22   -0.18383E-24    0.31466E-11    0.20749E-05    0.53712E-05    0.58509E-05   -0.60105E-08    0.53045E-09    0.53712E-05    0.60614E-02
  1813    0.28642E+03   -0.38787E+00    0.50578E-09    0.59066E-22    0.58108E-05   -0.38787E+00    0.84716E+01   -0.56722E-10   -0.19046E-24   -0.58865E-08    0.50578E-09   -0.56722E-10    0.31259E-15    0.31427E-11    0.52982E-09    0.59066E-22   -0.19046E-24    0.31427E-11    0.20745E-05    0.53705E-05    0.58108E-05   -0.58865E-08    0.52982E-09    0.53705E-05    0.60609E-02
  1814    0.28501E+03   -0.36924E+00    0.50887E-09    0.60771E-22    0.57698E-05   -0.36924E+00    0.85360E+01   -0.56505E-10   -0.19596E-24   -0.57479E-08    0.50887E-09   -0.56505E-10    0.31189E-15    0.31388E-11    0.52918E-09    0.60771E-22   -0.19596E-24    0.31388E-11    0.20742E-05    0.53699E-05    0.57698E-05   -0.57479E-08    0.52918E-09    0.53699E-05    0.60604E-02
  1815    0.28361E+03   -0.35633E+00    0.51192E-09    0.62137E-22    0.57280E-05   -0.35633E+00    0.86007E+01   -0.56275E-10   -0.20037E-24   -0.55956E-08    0.51192E-09   -0.56275E-10    0.31119E-15    0.31349E-11    0.52855E-09    0.62137E-22   -0.20037E-24    0.31349E-11    0.20739E-05    0.53693E-05    0.57280E-05   -0.55956E-08    0.52855E-09    0.53693E-05    0.60599E-02
  1816    0.28222E+03   -0.34928E+00    0.51491E-09    0.63178E-22    0.56855E-05   -0.34928E+00    0.86655E+01   -0.56032E-10   -0.20373E-24   -0.54301E-08    0.51491E-09   -0.56032E-10    0.31049E-15    0.31310E-11    0.52792E-09    0.63178E-22   -0.20373E-24    0.31310E-11    0.20736E-05    0.53687E-05    0.56855E-05   -0.54301E-08    0.52792E-09    0.53687E-05    0.60593E-02
  1817    0.28082E+03   -0.34772E+00    0.51785E-09    0.63907E-22    0.56423E-05   -0.34772E+00    0.87305E+01   -0.55775E-10   -0.20607E-24   -0.52523E-08    0.51785E-09   -0.55775E-10    0.30979E-15    0.31271E-11    0.52729E-09    0.63907E-22   -0.20607E-24    0.31271E-11    0.20733E-05    0.53680E-05    0.56423E-05   -0.52523E-08    0.52729E-09    0.53680E-05    0.60588E-02
  1818    0.27942E+03   -0.35188E+00    0.52073E-09    0.64336E-22    0.55985E-05   -0.35188E+00    0.87956E+01   -0.55506E-10   -0.20746E-24   -0.50627E-08    0.52073E-09   -0.55506E-10    0.30910E-15    0.31232E-11    0.52666E-09    0.64336E-22   -0.20746E-24    0.31232E-11    0.20730E-05    0.53674E-05    0.55985E-05   -0.50627E-08    0.52666E-09    0.53674E-05    0.60583E-02
  1819    0.27802E+03   -0.36174E+00    0.52356E-09    0.64480E-22    0.55543E-05   -0.36174E+00    0.88610E+01   -0.55224E-10   -0.20793E-24   -0.48621E-08    0.52356E-09   -0.55224E-10    0.30840E-15    0.31194E-11    0.52604E-09    0.64480E-22   -0.20793E-24    0.31194E-11    0.20727E-05    0.53668E-05    0.55543E-05   -0.48621E-08    0.52604E-09    0.53668E-05    0.60578E-02
  1820    0.27664E+03   -0.37715E+00    0.52633E-09    0.64352E-22    0.55096E-05   -0.37715E+00    0.89261E+01   -0.54929E-10   -0.20751E-24   -0.46512E-08    0.52633E-09   -0.54929E-10    0.30771E-15    0.31155E-11    0.52541E-09    0.64352E-22   -0.20751E-24    0.31155E-11    0.20724E-05    0.53661E-05    0.55096E-05   -0.46512E-08    0.52541E-09    0.53661E-05    0.60573E-02
  1821    0.27528E+03   -0.39811E+00    0.52905E-09    0.63965E-22    0.54645E-05   -0.39811E+00    0.89914E+01   -0.54622E-10   -0.20626E-24   -0.44306E-08    0.52905E-09   -0.54622E-10    0.30702E-15    0.31116E-11    0.52479E-09    0.63965E-22   -0.20626E-24    0.31116E-11    0.20721E-05    0.53655E-05    0.54645E-05   -0.44306E-08    0.52479E-09    0.53655E-05    0.60567E-02
  1822    0.27391E+03   -0.42462E+00    0.53171E-09    0.63333E-22    0.54192E-05   -0.42462E+00    0.90567E+01   -0.54303E-10   -0.20422E-24   -0.42010E-08    0.53171E-09   -0.54303E-10    0.30633E-15    0.31078E-11    0.52416E-09    0.63333E-22   -0.20422E-24    0.31078E-11    0.20718E-05    0.53649E-05    0.54192E-05   -0.42010E-08    0.52416E-09    0.53649E-05    0.60562E-02
  1823    0.27258E+03   -0.45661E+00    0.53431E-09    0.62468E-22    0.53736E-05   -0.45661E+00    0.91220E+01   -0.53972E-10   -0.20144E-24   -0.39632E-08    0.53431E-09   -0.53972E-10    0.30565E-15    0.31039E-11    0.52354E-09    0.62468E-22   -0.20144E-24    0.31039E-11    0.20715E-05    0.53643E-05    0.53736E-05   -0.39632E-08    0.52354E-09    0.53643E-05    0.60557E-02
  1824    0.27123E+03   -0.49390E+00    0.53686E-09    0.61384E-22    0.53278E-05   -0.49390E+00    0.91869E+01   -0.53628E-10   -0.19794E-24   -0.37178E-08    0.53686E-09   -0.53628E-10    0.30496E-15    0.31001E-11    0.52292E-09    0.61384E-22   -0.19794E-24    0.31001E-11    0.20712E-05    0.53636E-05    0.53278E-05   -0.37178E-08    0.52292E-09    0.53636E-05    0.60552E-02
  1825    0.26988E+03   -0.53674E+00    0.53935E-09    0.60095E-22    0.52820E-05   -0.53674E+00    0.92517E+01   -0.53273E-10   -0.19378E-24   -0.34654E-08    0.53935E-09   -0.53273E-10    0.30428E-15    0.30963E-11    0.52229E-09    0.60095E-22   -0.19378E-24    0.30963E-11    0.20708E-05    0.53630E-05    0.52820E-05   -0.34654E-08    0.52229E-09    0.53630E-05    0.60547E-02
  1826    0.26855E+03   -0.58481E+00    0.54178E-09    0.58613E-22    0.52361E-05   -0.58481E+00    0.93171E+01   -0.52907E-10   -0.18900E-24   -0.32069E-08    0.54178E-09   -0.52907E-10    0.30360E-15    0.30924E-11    0.52167E-09    0.58613E-22   -0.18900E-24    0.30924E-11    0.20705E-05    0.53624E-05    0.52361E-05   -0.32069E-08    0.52167E-09    0.53624E-05    0.60541E-02
  1827    0.26723E+03   -0.63811E+00    0.54415E-09    0.56952E-22    0.51903E-05   -0.63811E+00    0.93820E+01   -0.52529E-10   -0.18365E-24   -0.29428E-08    0.54415E-09   -0.52529E-10    0.30292E-15    0.30886E-11    0.52106E-09    0.56952E-22   -0.18365E-24    0.30886E-11    0.20702E-05    0.53618E-05    0.51903E-05   -0.29428E-08    0.52106E-09    0.53618E-05    0.60536E-02
  1828    0.26591E+03   -0.69672E+00    0.54647E-09    0.55126E-22    0.51446E-05   -0.69672E+00    0.94466E+01   -0.52140E-10   -0.17776E-24   -0.26739E-08    0.54647E-09   -0.52140E-10    0.30224E-15    0.30848E-11    0.52044E-09    0.55126E-22   -0.17776E-24    0.30848E-11    0.20699E-05    0.53611E-05    0.51446E-05   -0.26739E-08    0.52044E-09    0.53611E-05    0.60531E-02
  1829    0.26460E+03   -0.76041E+00    0.54873E-09    0.53147E-22    0.50991E-05   -0.76041E+00    0.95101E+01   -0.51740E-10   -0.17138E-24   -0.24008E-08    0.54873E-09   -0.51740E-10    0.30157E-15    0.30810E-11    0.51982E-09    0.53147E-22   -0.17138E-24    0.30810E-11    0.20696E-05    0.53605E-05    0.50991E-05   -0.24008E-08    0.51982E-09    0.53605E-05    0.60526E-02
  1830    0.26330E+03   -0.82917E+00    0.55092E-09    0.51029E-22    0.50538E-05   -0.82917E+00    0.95748E+01   -0.51330E-10   -0.16455E-24   -0.21243E-08    0.55092E-09   -0.51330E-10    0.30090E-15    0.30772E-11    0.51921E-09    0.51029E-22   -0.16455E-24    0.30772E-11    0.20693E-05    0.53599E-05    0.50538E-05   -0.21243E-08    0.51921E-09    0.53599E-05    0.60521E-02
  1831    0.26201E+03   -0.90300E+00    0.55306E-09    0.48786E-22    0.50089E-05   -0.90300E+00    0.96385E+01   -0.50908E-10   -0.15732E-24   -0.18450E-08    0.55306E-09   -0.50908E-10    0.30023E-15    0.30734E-11    0.51859E-09    0.48786E-22   -0.15732E-24    0.30734E-11    0.20690E-05    0.53593E-05    0.50089E-05   -0.18450E-08    0.51859E-09    0.53593E-05    0.60515E-02
  1832    0.26073E+03   -0.98183E+00    0.55514E-09    0.46430E-22    0.49644E-05   -0.98183E+00    0.97018E+01   -0.50477E-10   -0.14972E-24   -0.15636E-08    0.55514E-09   -0.50477E-10    0.29956E-15    0.30696E-11    0.51798E-09    0.46430E-22   -0.14972E-24    0.30696E-11    0.20687E-05    0.53586E-05    0.49644E-05   -0.15636E-08    0.51798E-09    0.53586E-05    0.60510E-02
  1833    0.25947E+03   -0.10654E+01    0.55716E-09    0.43975E-22    0.49203E-05   -0.10654E+01    0.97648E+01   -0.50034E-10   -0.14180E-24   -0.12809E-08    0.55716E-09   -0.50034E-10    0.29889E-15    0.30658E-11    0.51736E-09    0.43975E-22   -0.14180E-24    0.30658E-11    0.20684E-05    0.53580E-05    0.49203E-05   -0.12809E-08    0.51736E-09    0.53580E-05    0.60505E-02
