#    L    TT             EE             BB             TE          
  2171    0.12597E+03    0.59848E+01    0.15833E-01   -0.26870E+01
  2172    0.12547E+03    0.59962E+01    0.15811E-01   -0.27500E+01
  2173    0.12499E+03    0.60070E+01    0.15789E-01   -0.28141E+01
  2174    0.12451E+03    0.60177E+01    0.15768E-01   -0.28792E+01
  2175    0.12403E+03    0.60277E+01    0.15746E-01   -0.29454E+01
  2176    0.12356E+03    0.60373E+01    0.15725E-01   -0.30125E+01
  2177    0.12311E+03    0.60465E+01    0.15703E-01   -0.30806E+01
  2178    0.12266E+03    0.60552E+01    0.15682E-01   -0.31495E+01
  2179    0.12220E+03    0.60635E+01    0.15660E-01   -0.32193E+01
  2180    0.12176E+03    0.60712E+01    0.15639E-01   -0.32900E+01
  2181    0.12133E+03    0.60786E+01    0.15618E-01   -0.33614E+01
  2182    0.12090E+03    0.60855E+01    0.15597E-01   -0.34335E+01
  2183    0.12047E+03    0.60919E+01    0.15576E-01   -0.35064E+01
  2184    0.12006E+03    0.60978E+01    0.15555E-01   -0.35799E+01
  2185    0.11965E+03    0.61031E+01    0.15534E-01   -0.36539E+01
  2186    0.11924E+03    0.61081E+01    0.15513E-01   -0.37285E+01
  2187    0.11886E+03    0.61125E+01    0.15492E-01   -0.38037E+01
  2188    0.11846E+03    0.61165E+01    0.15471E-01   -0.38792E+01
  2189    0.11808E+03    0.61200E+01    0.15450E-01   -0.39552E+01
  2190    0.11772E+03    0.61228E+01    0.15430E-01   -0.40316E+01
  2191    0.11735E+03    0.61253E+01    0.15409E-01   -0.41082E+01
  2192    0.11699E+03    0.61271E+01    0.15388E-01   -0.41852E+01
  2193    0.11663E+03    0.61285E+01    0.15368E-01   -0.42623E+01
  2194    0.11629E+03    0.61294E+01    0.15348E-01   -0.43396E+01
  2195    0.11595E+03    0.61297E+01    0.15327E-01   -0.44171E+01
  2196    0.11562E+03    0.61295E+01    0.15307E-01   -0.44946E+01
  2197    0.11530E+03    0.61288E+01    0.15287E-01   -0.45721E+01
  2198    0.11497E+03    0.61275E+01    0.15267E-01   -0.46495E+01
  2199    0.11465E+03    0.61257E+01    0.15247E-01   -0.47269E+01
  2200    0.11435E+03    0.61233E+01    0.15227E-01   -0.48042E+01
  2201    0.11405E+03    0.61205E+01    0.15207E-01   -0.48812E+01
  2202    0.11375E+03    0.61170E+01    0.15187E-01   -0.49582E+01
  2203    0.11348E+03    0.61131E+01    0.15167E-01   -0.50346E+01
  2204    0.11319E+03    0.61087E+01    0.15147E-01   -0.51110E+01
  2205    0.11292E+03    0.61035E+01    0.15128E-01   -0.51869E+01
  2206    0.11265E+03    0.60980E+01    0.15108E-01   -0.52627E+01
  2207    0.11239E+03    0.60918E+01    0.15088E-01   -0.53380E+01
  2208    0.11214E+03    0.60853E+01    0.15069E-01   -0.54128E+01
  2209    0.11189E+03    0.60780E+01    0.15050E-01   -0.54875E+01
  2210    0.11165E+03    0.60703E+01    0.15030E-01   -0.55618E+01
  2211    0.11142E+03    0.60622E+01    0.15011E-01   -0.56356E+01
  2212    0.11119E+03    0.60533E+01    0.14992E-01   -0.57092E+01
  2213    0.11097E+03    0.60440E+01    0.14973E-01   -0.57822E+01
  2214    0.11075E+03    0.60342E+01    0.14954E-01   -0.58546E+01
  2215    0.11054E+03    0.60240E+01    0.14935E-01   -0.59267E+01
  2216    0.11033E+03    0.60131E+01    0.14916E-01   -0.59982E+01
  2217    0.11013E+03    0.60017E+01    0.14897E-01   -0.60691E+01
  2218    0.10993E+03    0.59898E+01    0.14878E-01   -0.61396E+01
  2219    0.10975E+03    0.59774E+01    0.14860E-01   -0.62094E+01
  2220    0.10957E+03    0.59646E+01    0.14841E-01   -0.62787E+01
  2221    0.10938E+03    0.59513E+01    0.14823E-01   -0.63474E+01
  2222    0.10922E+03    0.59374E+01    0.14804E-01   -0.64153E+01
  2223    0.10906E+03    0.59230E+01    0.14786E-01   -0.64825E+01
  2224    0.10889E+03    0.59082E+01    0.14767E-01   -0.65491E+01
  2225    0.10873E+03    0.58930E+01    0.14749E-01   -0.66149E+01
  2226    0.10858E+03    0.58772E+01    0.14731E-01   -0.66799E+01
  2227    0.10843E+03    0.58609E+01    0.14713E-01   -0.67442E+01
  2228    0.10829E+03    0.58442E+01    0.14695E-01   -0.68077E+01
  2229    0.10816E+03    0.58270E+01    0.14677E-01   -0.68701E+01
  2230    0.10803E+03    0.58094E+01    0.14659E-01   -0.69320E+01
  2231    0.10790E+03    0.57913E+01    0.14641E-01   -0.69928E+01
  2232    0.10777E+03    0.57728E+01    0.14623E-01   -0.70527E+01
  2233    0.10766E+03    0.57539E+01    0.14606E-01   -0.71117E+01
  2234    0.10755E+03    0.57346E+01    0.14588E-01   -0.71697E+01
  2235    0.10745E+03    0.57149E+01    0.14570E-01   -0.72268E+01
  2236    0.10735E+03    0.56947E+01    0.14553E-01   -0.72827E+01
  2237    0.10725E+03    0.56741E+01    0.14535E-01   -0.73377E+01
  2238    0.10715E+03    0.56532E+01    0.14518E-01   -0.73919E+01
  2239    0.10706E+03    0.56319E+01    0.14501E-01   -0.74447E+01
  2240    0.10696E+03    0.56103E+01    0.14483E-01   -0.74963E+01
  2241    0.10686E+03    0.55882E+01    0.14466E-01   -0.75468E+01
  2242    0.10679E+03    0.55658E+01    0.14449E-01   -0.75962E+01
  2243    0.10673E+03    0.55430E+01    0.14432E-01   -0.76442E+01
  2244    0.10666E+03    0.55199E+01    0.14415E-01   -0.76912E+01
  2245    0.10659E+03    0.54964E+01    0.14398E-01   -0.77369E+01
  2246    0.10651E+03    0.54727E+01    0.14381E-01   -0.77814E+01
  2247    0.10645E+03    0.54487E+01    0.14364E-01   -0.78246E+01
  2248    0.10639E+03    0.54243E+01    0.14347E-01   -0.78664E+01
  2249    0.10632E+03    0.53997E+01    0.14330E-01   -0.79068E+01
  2250    0.10627E+03    0.53747E+01    0.14314E-01   -0.79460E+01
  2251    0.10621E+03    0.53496E+01    0.14297E-01   -0.79837E+01
  2252    0.10615E+03    0.53241E+01    0.14280E-01   -0.80201E+01
  2253    0.10611E+03    0.52984E+01    0.14264E-01   -0.80551E+01
  2254    0.10606E+03    0.52724E+01    0.14247E-01   -0.80887E+01
  2255    0.10601E+03    0.52463E+01    0.14231E-01   -0.81208E+01
  2256    0.10597E+03    0.52198E+01    0.14214E-01   -0.81516E+01
  2257    0.10593E+03    0.51932E+01    0.14198E-01   -0.81810E+01
  2258    0.10588E+03    0.51663E+01    0.14182E-01   -0.82088E+01
  2259    0.10585E+03    0.51391E+01    0.14166E-01   -0.82356E+01
  2260    0.10581E+03    0.51117E+01    0.14149E-01   -0.82608E+01
  2261    0.10578E+03    0.50841E+01    0.14133E-01   -0.82844E+01
  2262    0.10574E+03    0.50564E+01    0.14117E-01   -0.83066E+01
  2263    0.10571E+03    0.50284E+01    0.14101E-01   -0.83275E+01
  2264    0.10568E+03    0.50002E+01    0.14085E-01   -0.83467E+01
  2265    0.10564E+03    0.49718E+01    0.14069E-01   -0.83646E+01
  2266    0.10561E+03    0.49433E+01    0.14053E-01   -0.83811E+01
  2267    0.10559E+03    0.49146E+01    0.14037E-01   -0.83959E+01
  2268    0.10556E+03    0.48857E+01    0.14022E-01   -0.84098E+01
  2269    0.10553E+03    0.48567E+01    0.14006E-01   -0.84226E+01
  2270    0.10550E+03    0.48276E+01    0.13990E-01   -0.84337E+01
  2271    0.10549E+03    0.47983E+01    0.13974E-01   -0.84431E+01
  2272    0.10546E+03    0.47689E+01    0.13959E-01   -0.84510E+01
  2273    0.10544E+03    0.47391E+01    0.13943E-01   -0.84573E+01
  2274    0.10542E+03    0.47094E+01    0.13928E-01   -0.84628E+01
  2275    0.10539E+03    0.46796E+01    0.13912E-01   -0.84667E+01
  2276    0.10538E+03    0.46497E+01    0.13897E-01   -0.84685E+01
  2277    0.10537E+03    0.46197E+01    0.13881E-01   -0.84695E+01
  2278    0.10534E+03    0.45897E+01    0.13866E-01   -0.84698E+01
  2279    0.10533E+03    0.45595E+01    0.13850E-01   -0.84681E+01
  2280    0.10530E+03    0.45294E+01    0.13835E-01   -0.84657E+01
  2281    0.10529E+03    0.44990E+01    0.13820E-01   -0.84612E+01
  2282    0.10526E+03    0.44688E+01    0.13804E-01   -0.84554E+01
  2283    0.10524E+03    0.44384E+01    0.13789E-01   -0.84483E+01
  2284    0.10522E+03    0.44081E+01    0.13774E-01   -0.84393E+01
  2285    0.10520E+03    0.43778E+01    0.13759E-01   -0.84298E+01
  2286    0.10516E+03    0.43473E+01    0.13743E-01   -0.84191E+01
  2287    0.10513E+03    0.43171E+01    0.13728E-01   -0.84065E+01
  2288    0.10511E+03    0.42867E+01    0.13713E-01   -0.83928E+01
  2289    0.10508E+03    0.42565E+01    0.13698E-01   -0.83780E+01
  2290    0.10506E+03    0.42262E+01    0.13683E-01   -0.83613E+01
  2291    0.10504E+03    0.41960E+01    0.13668E-01   -0.83444E+01
  2292    0.10504E+03    0.41659E+01    0.13653E-01   -0.83257E+01
  2293    0.10500E+03    0.41358E+01    0.13638E-01   -0.83061E+01
  2294    0.10497E+03    0.41059E+01    0.13623E-01   -0.82847E+01
  2295    0.10495E+03    0.40759E+01    0.13608E-01   -0.82624E+01
  2296    0.10491E+03    0.40463E+01    0.13593E-01   -0.82385E+01
  2297    0.10488E+03    0.40167E+01    0.13578E-01   -0.82144E+01
  2298    0.10485E+03    0.39873E+01    0.13563E-01   -0.81887E+01
  2299    0.10481E+03    0.39579E+01    0.13549E-01   -0.81615E+01
  2300    0.10478E+03    0.39287E+01    0.13534E-01   -0.81335E+01
  2301    0.10472E+03    0.38997E+01    0.13519E-01   -0.81047E+01
  2302    0.10467E+03    0.38710E+01    0.13504E-01   -0.80751E+01
  2303    0.10464E+03    0.38423E+01    0.13489E-01   -0.80433E+01
  2304    0.10458E+03    0.38139E+01    0.13474E-01   -0.80108E+01
  2305    0.10453E+03    0.37856E+01    0.13460E-01   -0.79776E+01
  2306    0.10448E+03    0.37575E+01    0.13445E-01   -0.79429E+01
  2307    0.10440E+03    0.37297E+01    0.13430E-01   -0.79084E+01
  2308    0.10435E+03    0.37020E+01    0.13415E-01   -0.78716E+01
  2309    0.10431E+03    0.36745E+01    0.13400E-01   -0.78342E+01
  2310    0.10425E+03    0.36473E+01    0.13386E-01   -0.77954E+01
  2311    0.10418E+03    0.36202E+01    0.13371E-01   -0.77560E+01
  2312    0.10411E+03    0.35934E+01    0.13356E-01   -0.77159E+01
  2313    0.10404E+03    0.35668E+01    0.13341E-01   -0.76745E+01
  2314    0.10397E+03    0.35404E+01    0.13327E-01   -0.76318E+01
  2315    0.10389E+03    0.35142E+01    0.13312E-01   -0.75885E+01
  2316    0.10381E+03    0.34883E+01    0.13297E-01   -0.75447E+01
  2317    0.10373E+03    0.34626E+01    0.13283E-01   -0.74995E+01
  2318    0.10365E+03    0.34372E+01    0.13268E-01   -0.74546E+01
  2319    0.10356E+03    0.34119E+01    0.13253E-01   -0.74083E+01
  2320    0.10348E+03    0.33870E+01    0.13238E-01   -0.73608E+01
  2321    0.10340E+03    0.33623E+01    0.13224E-01   -0.73121E+01
  2322    0.10330E+03    0.33379E+01    0.13209E-01   -0.72629E+01
  2323    0.10319E+03    0.33137E+01    0.13194E-01   -0.72132E+01
  2324    0.10310E+03    0.32899E+01    0.13180E-01   -0.71630E+01
  2325    0.10300E+03    0.32662E+01    0.13165E-01   -0.71117E+01
  2326    0.10289E+03    0.32429E+01    0.13150E-01   -0.70606E+01
  2327    0.10279E+03    0.32197E+01    0.13135E-01   -0.70077E+01
  2328    0.10269E+03    0.31969E+01    0.13121E-01   -0.69543E+01
  2329    0.10259E+03    0.31744E+01    0.13106E-01   -0.69005E+01
  2330    0.10247E+03    0.31522E+01    0.13091E-01   -0.68463E+01
  2331    0.10234E+03    0.31303E+01    0.13076E-01   -0.67910E+01
  2332    0.10222E+03    0.31087E+01    0.13062E-01   -0.67360E+01
  2333    0.10210E+03    0.30874E+01    0.13047E-01   -0.66800E+01
  2334    0.10196E+03    0.30663E+01    0.13032E-01   -0.66236E+01
  2335    0.10183E+03    0.30456E+01    0.13017E-01   -0.65668E+01
  2336    0.10170E+03    0.30252E+01    0.13003E-01   -0.65097E+01
  2337    0.10156E+03    0.30051E+01    0.12988E-01   -0.64509E+01
  2338    0.10142E+03    0.29855E+01    0.12973E-01   -0.63932E+01
  2339    0.10127E+03    0.29660E+01    0.12958E-01   -0.63345E+01
  2340    0.10112E+03    0.29469E+01    0.12944E-01   -0.62740E+01
  2341    0.10099E+03    0.29282E+01    0.12929E-01   -0.62170E+01
  2342    0.10083E+03    0.29098E+01    0.12914E-01   -0.61574E+01
  2343    0.10067E+03    0.28917E+01    0.12899E-01   -0.60977E+01
  2344    0.10051E+03    0.28740E+01    0.12884E-01   -0.60377E+01
  2345    0.10036E+03    0.28567E+01    0.12869E-01   -0.59782E+01
  2346    0.10020E+03    0.28398E+01    0.12855E-01   -0.59185E+01
  2347    0.10004E+03    0.28232E+01    0.12840E-01   -0.58579E+01
  2348    0.99867E+02    0.28070E+01    0.12825E-01   -0.57985E+01
  2349    0.99710E+02    0.27911E+01    0.12810E-01   -0.57383E+01
  2350    0.99523E+02    0.27756E+01    0.12795E-01   -0.56786E+01
  2351    0.99336E+02    0.27604E+01    0.12780E-01   -0.56180E+01
  2352    0.99157E+02    0.27457E+01    0.12765E-01   -0.55572E+01
  2353    0.98970E+02    0.27312E+01    0.12750E-01   -0.54978E+01
  2354    0.98792E+02    0.27173E+01    0.12736E-01   -0.54381E+01
  2355    0.98599E+02    0.27036E+01    0.12721E-01   -0.53790E+01
  2356    0.98407E+02    0.26904E+01    0.12706E-01   -0.53189E+01
  2357    0.98209E+02    0.26775E+01    0.12691E-01   -0.52593E+01
  2358    0.98011E+02    0.26649E+01    0.12676E-01   -0.52010E+01
  2359    0.97806E+02    0.26527E+01    0.12661E-01   -0.51416E+01
  2360    0.97602E+02    0.26410E+01    0.12646E-01   -0.50827E+01
  2361    0.97399E+02    0.26296E+01    0.12631E-01   -0.50242E+01
  2362    0.97190E+02    0.26186E+01    0.12616E-01   -0.49654E+01
  2363    0.96974E+02    0.26079E+01    0.12601E-01   -0.49070E+01
  2364    0.96759E+02    0.25976E+01    0.12586E-01   -0.48490E+01
  2365    0.96546E+02    0.25878E+01    0.12570E-01   -0.47914E+01
  2366    0.96319E+02    0.25782E+01    0.12555E-01   -0.47334E+01
  2367    0.96100E+02    0.25689E+01    0.12540E-01   -0.46758E+01
  2368    0.95876E+02    0.25601E+01    0.12525E-01   -0.46185E+01
  2369    0.95645E+02    0.25517E+01    0.12510E-01   -0.45623E+01
  2370    0.95409E+02    0.25435E+01    0.12495E-01   -0.45064E+01
  2371    0.95181E+02    0.25357E+01    0.12480E-01   -0.44494E+01
  2372    0.94948E+02    0.25283E+01    0.12464E-01   -0.43933E+01
  2373    0.94701E+02    0.25212E+01    0.12449E-01   -0.43383E+01
  2374    0.94464E+02    0.25145E+01    0.12434E-01   -0.42823E+01
  2375    0.94214E+02    0.25082E+01    0.12419E-01   -0.42277E+01
  2376    0.93972E+02    0.25022E+01    0.12404E-01   -0.41741E+01
  2377    0.93718E+02    0.24965E+01    0.12388E-01   -0.41199E+01
  2378    0.93473E+02    0.24912E+01    0.12373E-01   -0.40666E+01
  2379    0.93216E+02    0.24862E+01    0.12358E-01   -0.40138E+01
  2380    0.92968E+02    0.24815E+01    0.12342E-01   -0.39615E+01
  2381    0.92714E+02    0.24771E+01    0.12327E-01   -0.39095E+01
  2382    0.92456E+02    0.24731E+01    0.12312E-01   -0.38582E+01
  2383    0.92192E+02    0.24694E+01    0.12296E-01   -0.38071E+01
  2384    0.91930E+02    0.24660E+01    0.12281E-01   -0.37568E+01
  2385    0.91664E+02    0.24629E+01    0.12266E-01   -0.37071E+01
  2386    0.91399E+02    0.24601E+01    0.12250E-01   -0.36579E+01
  2387    0.91130E+02    0.24576E+01    0.12235E-01   -0.36092E+01
  2388    0.90856E+02    0.24556E+01    0.12219E-01   -0.35613E+01
  2389    0.90585E+02    0.24536E+01    0.12204E-01   -0.35139E+01
  2390    0.90316E+02    0.24520E+01    0.12189E-01   -0.34673E+01
  2391    0.90035E+02    0.24508E+01    0.12173E-01   -0.34213E+01
  2392    0.89757E+02    0.24498E+01    0.12158E-01   -0.33760E+01
  2393    0.89489E+02    0.24490E+01    0.12142E-01   -0.33315E+01
  2394    0.89201E+02    0.24485E+01    0.12127E-01   -0.32876E+01
  2395    0.88924E+02    0.24483E+01    0.12111E-01   -0.32446E+01
  2396    0.88643E+02    0.24484E+01    0.12096E-01   -0.32023E+01
  2397    0.88364E+02    0.24487E+01    0.12080E-01   -0.31609E+01
  2398    0.88074E+02    0.24493E+01    0.12065E-01   -0.31202E+01
  2399    0.87802E+02    0.24500E+01    0.12049E-01   -0.30804E+01
  2400    0.87518E+02    0.24511E+01    0.12034E-01   -0.30414E+01
  2401    0.87230E+02    0.24524E+01    0.12018E-01   -0.30033E+01
  2402    0.86952E+02    0.24539E+01    0.12002E-01   -0.29660E+01
  2403    0.86663E+02    0.24555E+01    0.11987E-01   -0.29295E+01
  2404    0.86377E+02    0.24575E+01    0.11971E-01   -0.28941E+01
  2405    0.86087E+02    0.24597E+01    0.11956E-01   -0.28594E+01
  2406    0.85808E+02    0.24621E+01    0.11940E-01   -0.28257E+01
  2407    0.85517E+02    0.24647E+01    0.11925E-01   -0.27927E+01
  2408    0.85229E+02    0.24675E+01    0.11909E-01   -0.27607E+01
  2409    0.84936E+02    0.24705E+01    0.11893E-01   -0.27296E+01
  2410    0.84655E+02    0.24738E+01    0.11878E-01   -0.26993E+01
  2411    0.84369E+02    0.24771E+01    0.11862E-01   -0.26700E+01
  2412    0.84071E+02    0.24808E+01    0.11847E-01   -0.26415E+01
  2413    0.83784E+02    0.24846E+01    0.11831E-01   -0.26139E+01
  2414    0.83492E+02    0.24886E+01    0.11816E-01   -0.25872E+01
  2415    0.83204E+02    0.24927E+01    0.11800E-01   -0.25615E+01
  2416    0.82918E+02    0.24971E+01    0.11784E-01   -0.25366E+01
  2417    0.82628E+02    0.25016E+01    0.11769E-01   -0.25125E+01
  2418    0.82341E+02    0.25063E+01    0.11753E-01   -0.24894E+01
  2419    0.82050E+02    0.25110E+01    0.11738E-01   -0.24672E+01
  2420    0.81762E+02    0.25161E+01    0.11722E-01   -0.24459E+01
  2421    0.81469E+02    0.25213E+01    0.11706E-01   -0.24254E+01
  2422    0.81187E+02    0.25266E+01    0.11691E-01   -0.24058E+01
  2423    0.80893E+02    0.25321E+01    0.11675E-01   -0.23872E+01
  2424    0.80602E+02    0.25376E+01    0.11660E-01   -0.23694E+01
  2425    0.80321E+02    0.25435E+01    0.11644E-01   -0.23525E+01
  2426    0.80028E+02    0.25493E+01    0.11628E-01   -0.23365E+01
  2427    0.79738E+02    0.25553E+01    0.11613E-01   -0.23213E+01
  2428    0.79459E+02    0.25615E+01    0.11597E-01   -0.23070E+01
  2429    0.79167E+02    0.25675E+01    0.11582E-01   -0.22937E+01
  2430    0.78886E+02    0.25739E+01    0.11566E-01   -0.22812E+01
  2431    0.78593E+02    0.25804E+01    0.11551E-01   -0.22696E+01
  2432    0.78318E+02    0.25869E+01    0.11535E-01   -0.22588E+01
  2433    0.78023E+02    0.25935E+01    0.11520E-01   -0.22489E+01
  2434    0.77745E+02    0.26001E+01    0.11504E-01   -0.22399E+01
  2435    0.77463E+02    0.26068E+01    0.11488E-01   -0.22317E+01
  2436    0.77184E+02    0.26136E+01    0.11473E-01   -0.22243E+01
  2437    0.76908E+02    0.26205E+01    0.11457E-01   -0.22178E+01
  2438    0.76627E+02    0.26273E+01    0.11442E-01   -0.22121E+01
  2439    0.76349E+02    0.26343E+01    0.11426E-01   -0.22073E+01
  2440    0.76081E+02    0.26413E+01    0.11411E-01   -0.22033E+01
  2441    0.75801E+02    0.26482E+01    0.11395E-01   -0.22002E+01
  2442    0.75531E+02    0.26553E+01    0.11380E-01   -0.21979E+01
  2443    0.75256E+02    0.26623E+01    0.11365E-01   -0.21962E+01
  2444    0.74984E+02    0.26694E+01    0.11349E-01   -0.21954E+01
  2445    0.74715E+02    0.26764E+01    0.11334E-01   -0.21956E+01
  2446    0.74449E+02    0.26834E+01    0.11318E-01   -0.21963E+01
  2447    0.74185E+02    0.26904E+01    0.11303E-01   -0.21978E+01
  2448    0.73916E+02    0.26973E+01    0.11287E-01   -0.22003E+01
  2449    0.73658E+02    0.27043E+01    0.11272E-01   -0.22034E+01
  2450    0.73395E+02    0.27113E+01    0.11257E-01   -0.22072E+01
  2451    0.73134E+02    0.27180E+01    0.11241E-01   -0.22118E+01
  2452    0.72869E+02    0.27248E+01    0.11226E-01   -0.22171E+01
  2453    0.72621E+02    0.27315E+01    0.11211E-01   -0.22231E+01
  2454    0.72369E+02    0.27381E+01    0.11195E-01   -0.22298E+01
  2455    0.72118E+02    0.27447E+01    0.11180E-01   -0.22373E+01
  2456    0.71870E+02    0.27513E+01    0.11165E-01   -0.22454E+01
  2457    0.71625E+02    0.27578E+01    0.11149E-01   -0.22543E+01
  2458    0.71374E+02    0.27641E+01    0.11134E-01   -0.22639E+01
  2459    0.71140E+02    0.27704E+01    0.11119E-01   -0.22743E+01
  2460    0.70901E+02    0.27766E+01    0.11104E-01   -0.22851E+01
  2461    0.70656E+02    0.27828E+01    0.11089E-01   -0.22968E+01
  2462    0.70428E+02    0.27889E+01    0.11074E-01   -0.23090E+01
  2463    0.70195E+02    0.27949E+01    0.11058E-01   -0.23219E+01
  2464    0.69964E+02    0.28007E+01    0.11043E-01   -0.23355E+01
  2465    0.69742E+02    0.28065E+01    0.11028E-01   -0.23496E+01
