#    L    TT             EE             TE             PP             TP          
  2113    0.16337E+03    0.46550E+01   -0.16367E+00    0.34042E+05   -0.21749E-20
  2114    0.16251E+03    0.46840E+01   -0.11193E+00    0.34010E+05   -0.22377E-20
  2115    0.16164E+03    0.47134E+01   -0.63221E-01    0.33978E+05   -0.22880E-20
  2116    0.16078E+03    0.47431E+01   -0.17565E-01    0.33946E+05   -0.23264E-20
  2117    0.15992E+03    0.47732E+01    0.24859E-01    0.33914E+05   -0.23532E-20
  2118    0.15906E+03    0.48033E+01    0.64467E-01    0.33883E+05   -0.23690E-20
  2119    0.15821E+03    0.48336E+01    0.10093E+00    0.33851E+05   -0.23743E-20
  2120    0.15734E+03    0.48641E+01    0.13445E+00    0.33819E+05   -0.23696E-20
  2121    0.15649E+03    0.48949E+01    0.16485E+00    0.33787E+05   -0.23554E-20
  2122    0.15563E+03    0.49258E+01    0.19231E+00    0.33755E+05   -0.23321E-20
  2123    0.15478E+03    0.49568E+01    0.21673E+00    0.33723E+05   -0.23002E-20
  2124    0.15394E+03    0.49879E+01    0.23824E+00    0.33692E+05   -0.22603E-20
  2125    0.15309E+03    0.50193E+01    0.25681E+00    0.33660E+05   -0.22128E-20
  2126    0.15225E+03    0.50505E+01    0.27240E+00    0.33628E+05   -0.21583E-20
  2127    0.15141E+03    0.50821E+01    0.28499E+00    0.33596E+05   -0.20971E-20
  2128    0.15058E+03    0.51135E+01    0.29477E+00    0.33565E+05   -0.20299E-20
  2129    0.14974E+03    0.51450E+01    0.30164E+00    0.33533E+05   -0.19570E-20
  2130    0.14891E+03    0.51766E+01    0.30564E+00    0.33501E+05   -0.18790E-20
  2131    0.14808E+03    0.52083E+01    0.30675E+00    0.33469E+05   -0.17964E-20
  2132    0.14727E+03    0.52398E+01    0.30515E+00    0.33438E+05   -0.17097E-20
  2133    0.14645E+03    0.52714E+01    0.30060E+00    0.33406E+05   -0.16193E-20
  2134    0.14564E+03    0.53030E+01    0.29329E+00    0.33374E+05   -0.15257E-20
  2135    0.14482E+03    0.53345E+01    0.28341E+00    0.33342E+05   -0.14295E-20
  2136    0.14402E+03    0.53657E+01    0.27057E+00    0.33311E+05   -0.13311E-20
  2137    0.14322E+03    0.53971E+01    0.25517E+00    0.33279E+05   -0.12310E-20
  2138    0.14242E+03    0.54282E+01    0.23705E+00    0.33247E+05   -0.11298E-20
  2139    0.14163E+03    0.54592E+01    0.21632E+00    0.33215E+05   -0.10278E-20
  2140    0.14085E+03    0.54901E+01    0.19302E+00    0.33184E+05   -0.92562E-21
  2141    0.14008E+03    0.55206E+01    0.16706E+00    0.33152E+05   -0.82371E-21
  2142    0.13930E+03    0.55511E+01    0.13862E+00    0.33120E+05   -0.72258E-21
  2143    0.13852E+03    0.55813E+01    0.10761E+00    0.33088E+05   -0.62270E-21
  2144    0.13776E+03    0.56112E+01    0.74294E-01    0.33056E+05   -0.52457E-21
  2145    0.13700E+03    0.56410E+01    0.38341E-01    0.33025E+05   -0.42868E-21
  2146    0.13625E+03    0.56704E+01    0.14061E-03    0.32993E+05   -0.33552E-21
  2147    0.13550E+03    0.56995E+01   -0.40455E-01    0.32961E+05   -0.24558E-21
  2148    0.13478E+03    0.57284E+01   -0.83378E-01    0.32929E+05   -0.15935E-21
  2149    0.13405E+03    0.57569E+01   -0.12853E+00    0.32897E+05   -0.77330E-22
  2150    0.13332E+03    0.57850E+01   -0.17592E+00    0.32865E+05    0.00000E+00
  2151    0.13261E+03    0.58127E+01   -0.22549E+00    0.32833E+05    0.72250E-22
  2152    0.13190E+03    0.58400E+01   -0.27719E+00    0.32801E+05    0.13945E-21
  2153    0.13120E+03    0.58669E+01   -0.33104E+00    0.32769E+05    0.20173E-21
  2154    0.13051E+03    0.58934E+01   -0.38699E+00    0.32737E+05    0.25921E-21
  2155    0.12983E+03    0.59195E+01   -0.44501E+00    0.32705E+05    0.31204E-21
  2156    0.12915E+03    0.59452E+01   -0.50505E+00    0.32673E+05    0.36035E-21
  2157    0.12848E+03    0.59704E+01   -0.56712E+00    0.32641E+05    0.40426E-21
  2158    0.12783E+03    0.59952E+01   -0.63115E+00    0.32609E+05    0.44390E-21
  2159    0.12717E+03    0.60196E+01   -0.69712E+00    0.32577E+05    0.47941E-21
  2160    0.12653E+03    0.60435E+01   -0.76500E+00    0.32545E+05    0.51093E-21
  2161    0.12589E+03    0.60669E+01   -0.83475E+00    0.32513E+05    0.53857E-21
  2162    0.12526E+03    0.60899E+01   -0.90635E+00    0.32481E+05    0.56247E-21
  2163    0.12464E+03    0.61123E+01   -0.97974E+00    0.32449E+05    0.58277E-21
  2164    0.12402E+03    0.61342E+01   -0.10549E+01    0.32417E+05    0.59960E-21
  2165    0.12342E+03    0.61558E+01   -0.11318E+01    0.32385E+05    0.61308E-21
  2166    0.12283E+03    0.61767E+01   -0.12104E+01    0.32352E+05    0.62335E-21
  2167    0.12223E+03    0.61970E+01   -0.12906E+01    0.32320E+05    0.63054E-21
  2168    0.12165E+03    0.62170E+01   -0.13725E+01    0.32288E+05    0.63478E-21
  2169    0.12109E+03    0.62363E+01   -0.14559E+01    0.32256E+05    0.63620E-21
  2170    0.12053E+03    0.62552E+01   -0.15409E+01    0.32224E+05    0.63494E-21
  2171    0.11996E+03    0.62734E+01   -0.16273E+01    0.32192E+05    0.63112E-21
  2172    0.11942E+03    0.62912E+01   -0.17151E+01    0.32160E+05    0.62488E-21
  2173    0.11889E+03    0.63082E+01   -0.18043E+01    0.32127E+05    0.61634E-21
  2174    0.11836E+03    0.63249E+01   -0.18949E+01    0.32095E+05    0.60565E-21
  2175    0.11784E+03    0.63409E+01   -0.19867E+01    0.32063E+05    0.59293E-21
  2176    0.11732E+03    0.63562E+01   -0.20798E+01    0.32031E+05    0.57831E-21
  2177    0.11684E+03    0.63711E+01   -0.21740E+01    0.31999E+05    0.56192E-21
  2178    0.11634E+03    0.63853E+01   -0.22694E+01    0.31967E+05    0.54390E-21
  2179    0.11586E+03    0.63989E+01   -0.23659E+01    0.31935E+05    0.52438E-21
  2180    0.11538E+03    0.64118E+01   -0.24634E+01    0.31903E+05    0.50348E-21
  2181    0.11491E+03    0.64242E+01   -0.25619E+01    0.31870E+05    0.48135E-21
  2182    0.11445E+03    0.64359E+01   -0.26613E+01    0.31838E+05    0.45810E-21
  2183    0.11400E+03    0.64470E+01   -0.27616E+01    0.31806E+05    0.43388E-21
  2184    0.11355E+03    0.64575E+01   -0.28627E+01    0.31774E+05    0.40882E-21
  2185    0.11312E+03    0.64672E+01   -0.29645E+01    0.31742E+05    0.38304E-21
  2186    0.11270E+03    0.64764E+01   -0.30670E+01    0.31710E+05    0.35667E-21
  2187    0.11229E+03    0.64849E+01   -0.31702E+01    0.31678E+05    0.32986E-21
  2188    0.11188E+03    0.64927E+01   -0.32740E+01    0.31646E+05    0.30272E-21
  2189    0.11148E+03    0.64999E+01   -0.33782E+01    0.31614E+05    0.27540E-21
  2190    0.11110E+03    0.65063E+01   -0.34829E+01    0.31582E+05    0.24802E-21
  2191    0.11072E+03    0.65122E+01   -0.35880E+01    0.31550E+05    0.22071E-21
  2192    0.11035E+03    0.65172E+01   -0.36935E+01    0.31518E+05    0.19361E-21
  2193    0.10998E+03    0.65216E+01   -0.37992E+01    0.31486E+05    0.16685E-21
  2194    0.10963E+03    0.65254E+01   -0.39051E+01    0.31454E+05    0.14056E-21
  2195    0.10928E+03    0.65284E+01   -0.40113E+01    0.31422E+05    0.11486E-21
  2196    0.10895E+03    0.65307E+01   -0.41175E+01    0.31390E+05    0.89902E-22
  2197    0.10863E+03    0.65323E+01   -0.42236E+01    0.31358E+05    0.65803E-22
  2198    0.10830E+03    0.65332E+01   -0.43298E+01    0.31326E+05    0.42699E-22
  2199    0.10799E+03    0.65334E+01   -0.44359E+01    0.31294E+05    0.20721E-22
  2200    0.10769E+03    0.65329E+01   -0.45418E+01    0.31263E+05    0.00000E+00
  2201    0.10740E+03    0.65317E+01   -0.46474E+01    0.31231E+05   -0.19359E-22
  2202    0.10711E+03    0.65297E+01   -0.47530E+01    0.31199E+05   -0.37365E-22
  2203    0.10684E+03    0.65271E+01   -0.48580E+01    0.31167E+05   -0.54052E-22
  2204    0.10657E+03    0.65238E+01   -0.49628E+01    0.31136E+05   -0.69456E-22
  2205    0.10631E+03    0.65197E+01   -0.50672E+01    0.31104E+05   -0.83612E-22
  2206    0.10606E+03    0.65149E+01   -0.51712E+01    0.31072E+05   -0.96555E-22
  2207    0.10582E+03    0.65094E+01   -0.52746E+01    0.31041E+05   -0.10832E-21
  2208    0.10559E+03    0.65032E+01   -0.53776E+01    0.31009E+05   -0.11894E-21
  2209    0.10536E+03    0.64963E+01   -0.54802E+01    0.30977E+05   -0.12846E-21
  2210    0.10514E+03    0.64886E+01   -0.55823E+01    0.30946E+05   -0.13690E-21
  2211    0.10493E+03    0.64804E+01   -0.56838E+01    0.30914E+05   -0.14431E-21
  2212    0.10473E+03    0.64713E+01   -0.57848E+01    0.30883E+05   -0.15071E-21
  2213    0.10453E+03    0.64616E+01   -0.58852E+01    0.30851E+05   -0.15615E-21
  2214    0.10435E+03    0.64512E+01   -0.59847E+01    0.30820E+05   -0.16066E-21
  2215    0.10416E+03    0.64402E+01   -0.60838E+01    0.30788E+05   -0.16427E-21
  2216    0.10399E+03    0.64283E+01   -0.61821E+01    0.30757E+05   -0.16703E-21
  2217    0.10383E+03    0.64159E+01   -0.62795E+01    0.30726E+05   -0.16895E-21
  2218    0.10366E+03    0.64027E+01   -0.63763E+01    0.30694E+05   -0.17009E-21
  2219    0.10352E+03    0.63889E+01   -0.64723E+01    0.30663E+05   -0.17047E-21
  2220    0.10338E+03    0.63745E+01   -0.65674E+01    0.30632E+05   -0.17013E-21
  2221    0.10324E+03    0.63594E+01   -0.66618E+01    0.30601E+05   -0.16911E-21
  2222    0.10311E+03    0.63436E+01   -0.67550E+01    0.30570E+05   -0.16743E-21
  2223    0.10299E+03    0.63271E+01   -0.68473E+01    0.30538E+05   -0.16515E-21
  2224    0.10287E+03    0.63101E+01   -0.69387E+01    0.30507E+05   -0.16228E-21
  2225    0.10276E+03    0.62925E+01   -0.70290E+01    0.30476E+05   -0.15887E-21
  2226    0.10266E+03    0.62741E+01   -0.71182E+01    0.30445E+05   -0.15496E-21
  2227    0.10256E+03    0.62551E+01   -0.72064E+01    0.30414E+05   -0.15057E-21
  2228    0.10247E+03    0.62355E+01   -0.72935E+01    0.30383E+05   -0.14574E-21
  2229    0.10239E+03    0.62153E+01   -0.73793E+01    0.30353E+05   -0.14051E-21
  2230    0.10231E+03    0.61945E+01   -0.74641E+01    0.30322E+05   -0.13491E-21
  2231    0.10224E+03    0.61731E+01   -0.75475E+01    0.30291E+05   -0.12898E-21
  2232    0.10217E+03    0.61512E+01   -0.76298E+01    0.30260E+05   -0.12275E-21
  2233    0.10211E+03    0.61286E+01   -0.77106E+01    0.30229E+05   -0.11626E-21
  2234    0.10207E+03    0.61055E+01   -0.77902E+01    0.30199E+05   -0.10954E-21
  2235    0.10203E+03    0.60820E+01   -0.78685E+01    0.30168E+05   -0.10263E-21
  2236    0.10199E+03    0.60578E+01   -0.79453E+01    0.30138E+05   -0.95570E-22
  2237    0.10195E+03    0.60330E+01   -0.80207E+01    0.30107E+05   -0.88385E-22
  2238    0.10191E+03    0.60078E+01   -0.80949E+01    0.30077E+05   -0.81114E-22
  2239    0.10188E+03    0.59820E+01   -0.81673E+01    0.30046E+05   -0.73793E-22
  2240    0.10185E+03    0.59558E+01   -0.82382E+01    0.30016E+05   -0.66457E-22
  2241    0.10182E+03    0.59290E+01   -0.83076E+01    0.29985E+05   -0.59140E-22
  2242    0.10182E+03    0.59018E+01   -0.83754E+01    0.29955E+05   -0.51879E-22
  2243    0.10183E+03    0.58741E+01   -0.84414E+01    0.29925E+05   -0.44708E-22
  2244    0.10182E+03    0.58459E+01   -0.85059E+01    0.29895E+05   -0.37662E-22
  2245    0.10182E+03    0.58172E+01   -0.85688E+01    0.29865E+05   -0.30778E-22
  2246    0.10182E+03    0.57882E+01   -0.86300E+01    0.29834E+05   -0.24089E-22
  2247    0.10183E+03    0.57588E+01   -0.86894E+01    0.29804E+05   -0.17632E-22
  2248    0.10184E+03    0.57288E+01   -0.87471E+01    0.29774E+05   -0.11441E-22
  2249    0.10184E+03    0.56986E+01   -0.88029E+01    0.29744E+05   -0.55521E-23
  2250    0.10186E+03    0.56679E+01   -0.88570E+01    0.29715E+05    0.00000E+00
  2251    0.10188E+03    0.56369E+01   -0.89091E+01    0.29685E+05    0.51873E-23
  2252    0.10190E+03    0.56054E+01   -0.89595E+01    0.29655E+05    0.10012E-22
  2253    0.10193E+03    0.55737E+01   -0.90080E+01    0.29625E+05    0.14483E-22
  2254    0.10196E+03    0.55416E+01   -0.90546E+01    0.29596E+05    0.18611E-22
  2255    0.10198E+03    0.55092E+01   -0.90993E+01    0.29566E+05    0.22404E-22
  2256    0.10202E+03    0.54764E+01   -0.91422E+01    0.29536E+05    0.25872E-22
  2257    0.10205E+03    0.54433E+01   -0.91832E+01    0.29507E+05    0.29024E-22
  2258    0.10209E+03    0.54099E+01   -0.92222E+01    0.29477E+05    0.31871E-22
  2259    0.10213E+03    0.53762E+01   -0.92596E+01    0.29448E+05    0.34420E-22
  2260    0.10217E+03    0.53421E+01   -0.92949E+01    0.29419E+05    0.36683E-22
  2261    0.10221E+03    0.53078E+01   -0.93282E+01    0.29389E+05    0.38668E-22
  2262    0.10226E+03    0.52733E+01   -0.93596E+01    0.29360E+05    0.40384E-22
  2263    0.10231E+03    0.52384E+01   -0.93892E+01    0.29331E+05    0.41841E-22
  2264    0.10235E+03    0.52032E+01   -0.94166E+01    0.29302E+05    0.43049E-22
  2265    0.10239E+03    0.51679E+01   -0.94421E+01    0.29273E+05    0.44017E-22
  2266    0.10244E+03    0.51323E+01   -0.94658E+01    0.29244E+05    0.44754E-22
  2267    0.10250E+03    0.50965E+01   -0.94872E+01    0.29215E+05    0.45271E-22
  2268    0.10255E+03    0.50604E+01   -0.95073E+01    0.29186E+05    0.45575E-22
  2269    0.10260E+03    0.50241E+01   -0.95258E+01    0.29157E+05    0.45677E-22
  2270    0.10266E+03    0.49877E+01   -0.95420E+01    0.29128E+05    0.45586E-22
  2271    0.10272E+03    0.49511E+01   -0.95562E+01    0.29100E+05    0.45312E-22
  2272    0.10278E+03    0.49143E+01   -0.95682E+01    0.29071E+05    0.44864E-22
  2273    0.10283E+03    0.48772E+01   -0.95782E+01    0.29042E+05    0.44251E-22
  2274    0.10289E+03    0.48400E+01   -0.95868E+01    0.29014E+05    0.43484E-22
  2275    0.10295E+03    0.48028E+01   -0.95935E+01    0.28985E+05    0.42570E-22
  2276    0.10301E+03    0.47654E+01   -0.95974E+01    0.28957E+05    0.41521E-22
  2277    0.10308E+03    0.47278E+01   -0.96001E+01    0.28929E+05    0.40344E-22
  2278    0.10313E+03    0.46902E+01   -0.96016E+01    0.28900E+05    0.39050E-22
  2279    0.10319E+03    0.46525E+01   -0.96005E+01    0.28872E+05    0.37649E-22
  2280    0.10325E+03    0.46147E+01   -0.95983E+01    0.28844E+05    0.36148E-22
  2281    0.10331E+03    0.45768E+01   -0.95935E+01    0.28816E+05    0.34559E-22
  2282    0.10336E+03    0.45389E+01   -0.95869E+01    0.28787E+05    0.32890E-22
  2283    0.10341E+03    0.45009E+01   -0.95786E+01    0.28759E+05    0.31151E-22
  2284    0.10347E+03    0.44630E+01   -0.95678E+01    0.28731E+05    0.29352E-22
  2285    0.10353E+03    0.44250E+01   -0.95560E+01    0.28704E+05    0.27501E-22
  2286    0.10357E+03    0.43870E+01   -0.95426E+01    0.28676E+05    0.25608E-22
  2287    0.10360E+03    0.43491E+01   -0.95268E+01    0.28648E+05    0.23683E-22
  2288    0.10367E+03    0.43111E+01   -0.95095E+01    0.28620E+05    0.21735E-22
  2289    0.10371E+03    0.42733E+01   -0.94905E+01    0.28593E+05    0.19773E-22
  2290    0.10376E+03    0.42354E+01   -0.94693E+01    0.28565E+05    0.17807E-22
  2291    0.10381E+03    0.41976E+01   -0.94473E+01    0.28537E+05    0.15847E-22
  2292    0.10388E+03    0.41599E+01   -0.94231E+01    0.28510E+05    0.13901E-22
  2293    0.10392E+03    0.41223E+01   -0.93975E+01    0.28482E+05    0.11979E-22
  2294    0.10396E+03    0.40849E+01   -0.93697E+01    0.28455E+05    0.10092E-22
  2295    0.10400E+03    0.40474E+01   -0.93405E+01    0.28428E+05    0.82468E-23
  2296    0.10403E+03    0.40103E+01   -0.93093E+01    0.28401E+05    0.64546E-23
  2297    0.10407E+03    0.39733E+01   -0.92775E+01    0.28373E+05    0.47244E-23
  2298    0.10411E+03    0.39365E+01   -0.92437E+01    0.28346E+05    0.30656E-23
  2299    0.10413E+03    0.38998E+01   -0.92079E+01    0.28319E+05    0.14877E-23
  2300    0.10416E+03    0.38633E+01   -0.91709E+01    0.28292E+05    0.00000E+00
  2301    0.10417E+03    0.38270E+01   -0.91327E+01    0.28265E+05   -0.13899E-23
  2302    0.10419E+03    0.37911E+01   -0.90933E+01    0.28238E+05   -0.26827E-23
  2303    0.10422E+03    0.37552E+01   -0.90513E+01    0.28211E+05   -0.38808E-23
  2304    0.10422E+03    0.37197E+01   -0.90082E+01    0.28185E+05   -0.49867E-23
  2305    0.10424E+03    0.36844E+01   -0.89640E+01    0.28158E+05   -0.60031E-23
  2306    0.10424E+03    0.36493E+01   -0.89180E+01    0.28131E+05   -0.69323E-23
  2307    0.10422E+03    0.36145E+01   -0.88716E+01    0.28105E+05   -0.77770E-23
  2308    0.10423E+03    0.35800E+01   -0.88227E+01    0.28078E+05   -0.85397E-23
  2309    0.10424E+03    0.35457E+01   -0.87728E+01    0.28052E+05   -0.92229E-23
  2310    0.10424E+03    0.35118E+01   -0.87212E+01    0.28025E+05   -0.98291E-23
  2311    0.10422E+03    0.34779E+01   -0.86686E+01    0.27999E+05   -0.10361E-22
  2312    0.10421E+03    0.34445E+01   -0.86150E+01    0.27973E+05   -0.10821E-22
  2313    0.10419E+03    0.34114E+01   -0.85598E+01    0.27947E+05   -0.11211E-22
  2314    0.10417E+03    0.33786E+01   -0.85029E+01    0.27921E+05   -0.11535E-22
  2315    0.10414E+03    0.33460E+01   -0.84451E+01    0.27894E+05   -0.11794E-22
  2316    0.10411E+03    0.33138E+01   -0.83864E+01    0.27868E+05   -0.11992E-22
  2317    0.10408E+03    0.32820E+01   -0.83261E+01    0.27842E+05   -0.12130E-22
  2318    0.10404E+03    0.32504E+01   -0.82658E+01    0.27817E+05   -0.12212E-22
  2319    0.10400E+03    0.32192E+01   -0.82038E+01    0.27791E+05   -0.12239E-22
  2320    0.10396E+03    0.31883E+01   -0.81404E+01    0.27765E+05   -0.12215E-22
  2321    0.10392E+03    0.31577E+01   -0.80754E+01    0.27739E+05   -0.12141E-22
  2322    0.10386E+03    0.31276E+01   -0.80097E+01    0.27714E+05   -0.12021E-22
  2323    0.10380E+03    0.30977E+01   -0.79432E+01    0.27688E+05   -0.11857E-22
  2324    0.10374E+03    0.30684E+01   -0.78760E+01    0.27663E+05   -0.11651E-22
  2325    0.10368E+03    0.30393E+01   -0.78074E+01    0.27637E+05   -0.11407E-22
  2326    0.10361E+03    0.30106E+01   -0.77388E+01    0.27612E+05   -0.11125E-22
  2327    0.10354E+03    0.29822E+01   -0.76681E+01    0.27587E+05   -0.10810E-22
  2328    0.10348E+03    0.29543E+01   -0.75968E+01    0.27561E+05   -0.10463E-22
  2329    0.10340E+03    0.29267E+01   -0.75249E+01    0.27536E+05   -0.10088E-22
  2330    0.10331E+03    0.28996E+01   -0.74523E+01    0.27511E+05   -0.96859E-23
  2331    0.10322E+03    0.28730E+01   -0.73785E+01    0.27486E+05   -0.92601E-23
  2332    0.10312E+03    0.28467E+01   -0.73048E+01    0.27461E+05   -0.88130E-23
  2333    0.10303E+03    0.28208E+01   -0.72299E+01    0.27436E+05   -0.83470E-23
  2334    0.10291E+03    0.27951E+01   -0.71545E+01    0.27411E+05   -0.78648E-23
  2335    0.10280E+03    0.27701E+01   -0.70785E+01    0.27387E+05   -0.73688E-23
  2336    0.10270E+03    0.27455E+01   -0.70021E+01    0.27362E+05   -0.68616E-23
  2337    0.10258E+03    0.27213E+01   -0.69238E+01    0.27337E+05   -0.63458E-23
  2338    0.10246E+03    0.26977E+01   -0.68465E+01    0.27313E+05   -0.58238E-23
  2339    0.10233E+03    0.26743E+01   -0.67681E+01    0.27288E+05   -0.52981E-23
  2340    0.10219E+03    0.26515E+01   -0.66878E+01    0.27264E+05   -0.47714E-23
  2341    0.10208E+03    0.26292E+01   -0.66108E+01    0.27239E+05   -0.42461E-23
  2342    0.10193E+03    0.26072E+01   -0.65313E+01    0.27215E+05   -0.37247E-23
  2343    0.10179E+03    0.25858E+01   -0.64514E+01    0.27191E+05   -0.32099E-23
  2344    0.10164E+03    0.25648E+01   -0.63712E+01    0.27167E+05   -0.27040E-23
  2345    0.10149E+03    0.25444E+01   -0.62915E+01    0.27143E+05   -0.22097E-23
  2346    0.10134E+03    0.25245E+01   -0.62115E+01    0.27119E+05   -0.17295E-23
  2347    0.10119E+03    0.25050E+01   -0.61305E+01    0.27095E+05   -0.12659E-23
  2348    0.10103E+03    0.24861E+01   -0.60508E+01    0.27071E+05   -0.82143E-24
  2349    0.10087E+03    0.24675E+01   -0.59701E+01    0.27047E+05   -0.39862E-24
  2350    0.10069E+03    0.24496E+01   -0.58900E+01    0.27023E+05    0.00000E+00
  2351    0.10050E+03    0.24321E+01   -0.58090E+01    0.26999E+05    0.37243E-24
  2352    0.10033E+03    0.24151E+01   -0.57278E+01    0.26976E+05    0.71882E-24
  2353    0.10014E+03    0.23986E+01   -0.56479E+01    0.26952E+05    0.10398E-23
  2354    0.99957E+02    0.23827E+01   -0.55678E+01    0.26929E+05    0.13362E-23
