#    L    TT             EE             BB             TE          
  2192    0.11988E+03    0.59657E+01    0.22748E-01   -0.44013E+01
  2193    0.11952E+03    0.59658E+01    0.22717E-01   -0.44666E+01
  2194    0.11918E+03    0.59655E+01    0.22687E-01   -0.45319E+01
  2195    0.11884E+03    0.59648E+01    0.22657E-01   -0.45975E+01
  2196    0.11851E+03    0.59635E+01    0.22628E-01   -0.46630E+01
  2197    0.11819E+03    0.59618E+01    0.22598E-01   -0.47285E+01
  2198    0.11787E+03    0.59597E+01    0.22568E-01   -0.47940E+01
  2199    0.11755E+03    0.59570E+01    0.22539E-01   -0.48594E+01
  2200    0.11724E+03    0.59539E+01    0.22509E-01   -0.49248E+01
  2201    0.11694E+03    0.59504E+01    0.22480E-01   -0.49898E+01
  2202    0.11664E+03    0.59464E+01    0.22450E-01   -0.50549E+01
  2203    0.11636E+03    0.59419E+01    0.22421E-01   -0.51195E+01
  2204    0.11607E+03    0.59370E+01    0.22392E-01   -0.51840E+01
  2205    0.11579E+03    0.59315E+01    0.22363E-01   -0.52482E+01
  2206    0.11552E+03    0.59256E+01    0.22334E-01   -0.53121E+01
  2207    0.11525E+03    0.59193E+01    0.22305E-01   -0.53757E+01
  2208    0.11499E+03    0.59125E+01    0.22276E-01   -0.54389E+01
  2209    0.11473E+03    0.59052E+01    0.22248E-01   -0.55019E+01
  2210    0.11449E+03    0.58975E+01    0.22219E-01   -0.55647E+01
  2211    0.11424E+03    0.58894E+01    0.22191E-01   -0.56270E+01
  2212    0.11400E+03    0.58806E+01    0.22162E-01   -0.56891E+01
  2213    0.11377E+03    0.58716E+01    0.22134E-01   -0.57507E+01
  2214    0.11354E+03    0.58620E+01    0.22106E-01   -0.58119E+01
  2215    0.11332E+03    0.58521E+01    0.22078E-01   -0.58728E+01
  2216    0.11309E+03    0.58416E+01    0.22050E-01   -0.59332E+01
  2217    0.11288E+03    0.58307E+01    0.22022E-01   -0.59931E+01
  2218    0.11267E+03    0.58194E+01    0.21994E-01   -0.60526E+01
  2219    0.11248E+03    0.58076E+01    0.21966E-01   -0.61116E+01
  2220    0.11228E+03    0.57954E+01    0.21939E-01   -0.61702E+01
  2221    0.11208E+03    0.57829E+01    0.21911E-01   -0.62283E+01
  2222    0.11189E+03    0.57698E+01    0.21884E-01   -0.62856E+01
  2223    0.11171E+03    0.57563E+01    0.21857E-01   -0.63424E+01
  2224    0.11153E+03    0.57425E+01    0.21829E-01   -0.63987E+01
  2225    0.11135E+03    0.57282E+01    0.21802E-01   -0.64543E+01
  2226    0.11118E+03    0.57135E+01    0.21775E-01   -0.65093E+01
  2227    0.11101E+03    0.56984E+01    0.21748E-01   -0.65637E+01
  2228    0.11085E+03    0.56828E+01    0.21721E-01   -0.66174E+01
  2229    0.11070E+03    0.56669E+01    0.21694E-01   -0.66702E+01
  2230    0.11054E+03    0.56506E+01    0.21668E-01   -0.67225E+01
  2231    0.11040E+03    0.56340E+01    0.21641E-01   -0.67740E+01
  2232    0.11025E+03    0.56169E+01    0.21615E-01   -0.68247E+01
  2233    0.11011E+03    0.55995E+01    0.21588E-01   -0.68746E+01
  2234    0.10998E+03    0.55817E+01    0.21562E-01   -0.69237E+01
  2235    0.10985E+03    0.55637E+01    0.21536E-01   -0.69720E+01
  2236    0.10973E+03    0.55452E+01    0.21509E-01   -0.70193E+01
  2237    0.10960E+03    0.55264E+01    0.21483E-01   -0.70658E+01
  2238    0.10947E+03    0.55072E+01    0.21457E-01   -0.71117E+01
  2239    0.10936E+03    0.54878E+01    0.21431E-01   -0.71563E+01
  2240    0.10923E+03    0.54681E+01    0.21405E-01   -0.72000E+01
  2241    0.10911E+03    0.54479E+01    0.21380E-01   -0.72428E+01
  2242    0.10901E+03    0.54275E+01    0.21354E-01   -0.72846E+01
  2243    0.10892E+03    0.54068E+01    0.21328E-01   -0.73251E+01
  2244    0.10882E+03    0.53858E+01    0.21303E-01   -0.73648E+01
  2245    0.10871E+03    0.53645E+01    0.21277E-01   -0.74034E+01
  2246    0.10861E+03    0.53430E+01    0.21252E-01   -0.74410E+01
  2247    0.10852E+03    0.53212E+01    0.21227E-01   -0.74774E+01
  2248    0.10843E+03    0.52991E+01    0.21201E-01   -0.75127E+01
  2249    0.10833E+03    0.52769E+01    0.21176E-01   -0.75468E+01
  2250    0.10825E+03    0.52543E+01    0.21151E-01   -0.75799E+01
  2251    0.10816E+03    0.52316E+01    0.21126E-01   -0.76115E+01
  2252    0.10807E+03    0.52085E+01    0.21101E-01   -0.76422E+01
  2253    0.10799E+03    0.51854E+01    0.21076E-01   -0.76716E+01
  2254    0.10791E+03    0.51620E+01    0.21052E-01   -0.76997E+01
  2255    0.10783E+03    0.51384E+01    0.21027E-01   -0.77267E+01
  2256    0.10776E+03    0.51146E+01    0.21002E-01   -0.77525E+01
  2257    0.10768E+03    0.50906E+01    0.20978E-01   -0.77770E+01
  2258    0.10760E+03    0.50663E+01    0.20953E-01   -0.78003E+01
  2259    0.10754E+03    0.50419E+01    0.20929E-01   -0.78227E+01
  2260    0.10747E+03    0.50173E+01    0.20904E-01   -0.78436E+01
  2261    0.10740E+03    0.49924E+01    0.20880E-01   -0.78633E+01
  2262    0.10733E+03    0.49675E+01    0.20856E-01   -0.78817E+01
  2263    0.10727E+03    0.49424E+01    0.20832E-01   -0.78990E+01
  2264    0.10720E+03    0.49170E+01    0.20808E-01   -0.79149E+01
  2265    0.10713E+03    0.48916E+01    0.20783E-01   -0.79295E+01
  2266    0.10706E+03    0.48660E+01    0.20759E-01   -0.79431E+01
  2267    0.10701E+03    0.48402E+01    0.20736E-01   -0.79551E+01
  2268    0.10695E+03    0.48143E+01    0.20712E-01   -0.79664E+01
  2269    0.10689E+03    0.47882E+01    0.20688E-01   -0.79768E+01
  2270    0.10683E+03    0.47621E+01    0.20664E-01   -0.79858E+01
  2271    0.10678E+03    0.47358E+01    0.20640E-01   -0.79933E+01
  2272    0.10672E+03    0.47094E+01    0.20617E-01   -0.79994E+01
  2273    0.10666E+03    0.46828E+01    0.20593E-01   -0.80042E+01
  2274    0.10662E+03    0.46561E+01    0.20570E-01   -0.80083E+01
  2275    0.10656E+03    0.46294E+01    0.20546E-01   -0.80112E+01
  2276    0.10651E+03    0.46026E+01    0.20523E-01   -0.80120E+01
  2277    0.10647E+03    0.45757E+01    0.20499E-01   -0.80123E+01
  2278    0.10641E+03    0.45488E+01    0.20476E-01   -0.80121E+01
  2279    0.10636E+03    0.45217E+01    0.20453E-01   -0.80100E+01
  2280    0.10631E+03    0.44947E+01    0.20429E-01   -0.80075E+01
  2281    0.10626E+03    0.44674E+01    0.20406E-01   -0.80031E+01
  2282    0.10621E+03    0.44403E+01    0.20383E-01   -0.79976E+01
  2283    0.10615E+03    0.44131E+01    0.20360E-01   -0.79911E+01
  2284    0.10610E+03    0.43860E+01    0.20337E-01   -0.79827E+01
  2285    0.10605E+03    0.43587E+01    0.20314E-01   -0.79741E+01
  2286    0.10598E+03    0.43315E+01    0.20291E-01   -0.79645E+01
  2287    0.10592E+03    0.43043E+01    0.20268E-01   -0.79531E+01
  2288    0.10588E+03    0.42771E+01    0.20245E-01   -0.79409E+01
  2289    0.10582E+03    0.42500E+01    0.20222E-01   -0.79277E+01
  2290    0.10576E+03    0.42228E+01    0.20199E-01   -0.79129E+01
  2291    0.10572E+03    0.41957E+01    0.20177E-01   -0.78980E+01
  2292    0.10568E+03    0.41687E+01    0.20154E-01   -0.78816E+01
  2293    0.10562E+03    0.41417E+01    0.20131E-01   -0.78643E+01
  2294    0.10557E+03    0.41149E+01    0.20109E-01   -0.78455E+01
  2295    0.10551E+03    0.40880E+01    0.20086E-01   -0.78260E+01
  2296    0.10544E+03    0.40614E+01    0.20063E-01   -0.78049E+01
  2297    0.10539E+03    0.40348E+01    0.20041E-01   -0.77840E+01
  2298    0.10533E+03    0.40084E+01    0.20018E-01   -0.77616E+01
  2299    0.10526E+03    0.39821E+01    0.19995E-01   -0.77378E+01
  2300    0.10520E+03    0.39559E+01    0.19973E-01   -0.77134E+01
  2301    0.10512E+03    0.39299E+01    0.19950E-01   -0.76884E+01
  2302    0.10505E+03    0.39041E+01    0.19928E-01   -0.76628E+01
  2303    0.10499E+03    0.38783E+01    0.19905E-01   -0.76351E+01
  2304    0.10491E+03    0.38528E+01    0.19883E-01   -0.76069E+01
  2305    0.10484E+03    0.38275E+01    0.19861E-01   -0.75781E+01
  2306    0.10476E+03    0.38022E+01    0.19838E-01   -0.75481E+01
  2307    0.10466E+03    0.37772E+01    0.19816E-01   -0.75182E+01
  2308    0.10458E+03    0.37523E+01    0.19793E-01   -0.74863E+01
  2309    0.10451E+03    0.37276E+01    0.19771E-01   -0.74540E+01
  2310    0.10443E+03    0.37032E+01    0.19749E-01   -0.74203E+01
  2311    0.10434E+03    0.36787E+01    0.19726E-01   -0.73862E+01
  2312    0.10425E+03    0.36546E+01    0.19704E-01   -0.73516E+01
  2313    0.10416E+03    0.36307E+01    0.19682E-01   -0.73158E+01
  2314    0.10406E+03    0.36069E+01    0.19659E-01   -0.72788E+01
  2315    0.10397E+03    0.35834E+01    0.19637E-01   -0.72414E+01
  2316    0.10386E+03    0.35600E+01    0.19615E-01   -0.72035E+01
  2317    0.10377E+03    0.35369E+01    0.19592E-01   -0.71644E+01
  2318    0.10367E+03    0.35139E+01    0.19570E-01   -0.71257E+01
  2319    0.10356E+03    0.34911E+01    0.19548E-01   -0.70858E+01
  2320    0.10345E+03    0.34686E+01    0.19526E-01   -0.70448E+01
  2321    0.10335E+03    0.34463E+01    0.19503E-01   -0.70026E+01
  2322    0.10324E+03    0.34242E+01    0.19481E-01   -0.69600E+01
  2323    0.10311E+03    0.34023E+01    0.19459E-01   -0.69171E+01
  2324    0.10300E+03    0.33807E+01    0.19436E-01   -0.68738E+01
  2325    0.10289E+03    0.33593E+01    0.19414E-01   -0.68294E+01
  2326    0.10277E+03    0.33381E+01    0.19392E-01   -0.67853E+01
  2327    0.10264E+03    0.33171E+01    0.19370E-01   -0.67395E+01
  2328    0.10254E+03    0.32964E+01    0.19347E-01   -0.66933E+01
  2329    0.10241E+03    0.32759E+01    0.19325E-01   -0.66468E+01
  2330    0.10228E+03    0.32557E+01    0.19303E-01   -0.66000E+01
  2331    0.10214E+03    0.32358E+01    0.19281E-01   -0.65522E+01
  2332    0.10201E+03    0.32161E+01    0.19258E-01   -0.65047E+01
  2333    0.10188E+03    0.31967E+01    0.19236E-01   -0.64563E+01
  2334    0.10173E+03    0.31773E+01    0.19214E-01   -0.64075E+01
  2335    0.10158E+03    0.31585E+01    0.19191E-01   -0.63585E+01
  2336    0.10144E+03    0.31397E+01    0.19169E-01   -0.63092E+01
  2337    0.10130E+03    0.31214E+01    0.19147E-01   -0.62582E+01
  2338    0.10115E+03    0.31033E+01    0.19125E-01   -0.62084E+01
  2339    0.10099E+03    0.30854E+01    0.19102E-01   -0.61576E+01
  2340    0.10084E+03    0.30679E+01    0.19080E-01   -0.61051E+01
  2341    0.10069E+03    0.30507E+01    0.19058E-01   -0.60560E+01
  2342    0.10053E+03    0.30337E+01    0.19035E-01   -0.60046E+01
  2343    0.10037E+03    0.30170E+01    0.19013E-01   -0.59529E+01
  2344    0.10021E+03    0.30006E+01    0.18991E-01   -0.59010E+01
  2345    0.10005E+03    0.29846E+01    0.18969E-01   -0.58496E+01
  2346    0.99885E+02    0.29689E+01    0.18946E-01   -0.57981E+01
  2347    0.99724E+02    0.29534E+01    0.18924E-01   -0.57456E+01
  2348    0.99550E+02    0.29383E+01    0.18902E-01   -0.56944E+01
  2349    0.99391E+02    0.29235E+01    0.18879E-01   -0.56424E+01
  2350    0.99203E+02    0.29090E+01    0.18857E-01   -0.55909E+01
  2351    0.99016E+02    0.28948E+01    0.18834E-01   -0.55385E+01
  2352    0.98837E+02    0.28809E+01    0.18812E-01   -0.54860E+01
  2353    0.98652E+02    0.28674E+01    0.18790E-01   -0.54347E+01
  2354    0.98475E+02    0.28542E+01    0.18767E-01   -0.53833E+01
  2355    0.98285E+02    0.28413E+01    0.18745E-01   -0.53323E+01
  2356    0.98096E+02    0.28288E+01    0.18722E-01   -0.52804E+01
  2357    0.97900E+02    0.28165E+01    0.18700E-01   -0.52290E+01
  2358    0.97706E+02    0.28045E+01    0.18678E-01   -0.51787E+01
  2359    0.97505E+02    0.27928E+01    0.18655E-01   -0.51275E+01
  2360    0.97306E+02    0.27816E+01    0.18633E-01   -0.50766E+01
  2361    0.97108E+02    0.27707E+01    0.18610E-01   -0.50262E+01
  2362    0.96904E+02    0.27600E+01    0.18588E-01   -0.49754E+01
  2363    0.96695E+02    0.27496E+01    0.18565E-01   -0.49250E+01
  2364    0.96487E+02    0.27396E+01    0.18543E-01   -0.48749E+01
  2365    0.96280E+02    0.27299E+01    0.18520E-01   -0.48252E+01
  2366    0.96060E+02    0.27205E+01    0.18498E-01   -0.47751E+01
  2367    0.95849E+02    0.27114E+01    0.18475E-01   -0.47253E+01
  2368    0.95633E+02    0.27025E+01    0.18452E-01   -0.46757E+01
  2369    0.95411E+02    0.26941E+01    0.18430E-01   -0.46272E+01
  2370    0.95183E+02    0.26859E+01    0.18407E-01   -0.45790E+01
  2371    0.94965E+02    0.26781E+01    0.18385E-01   -0.45294E+01
  2372    0.94741E+02    0.26704E+01    0.18362E-01   -0.44809E+01
  2373    0.94505E+02    0.26632E+01    0.18339E-01   -0.44333E+01
  2374    0.94277E+02    0.26563E+01    0.18317E-01   -0.43847E+01
  2375    0.94037E+02    0.26496E+01    0.18294E-01   -0.43374E+01
  2376    0.93807E+02    0.26432E+01    0.18271E-01   -0.42910E+01
  2377    0.93564E+02    0.26371E+01    0.18249E-01   -0.42439E+01
  2378    0.93330E+02    0.26314E+01    0.18226E-01   -0.41977E+01
  2379    0.93084E+02    0.26259E+01    0.18203E-01   -0.41518E+01
  2380    0.92848E+02    0.26206E+01    0.18180E-01   -0.41065E+01
  2381    0.92607E+02    0.26156E+01    0.18157E-01   -0.40613E+01
  2382    0.92361E+02    0.26110E+01    0.18135E-01   -0.40166E+01
  2383    0.92110E+02    0.26066E+01    0.18112E-01   -0.39721E+01
  2384    0.91861E+02    0.26025E+01    0.18089E-01   -0.39283E+01
  2385    0.91608E+02    0.25986E+01    0.18066E-01   -0.38850E+01
  2386    0.91357E+02    0.25950E+01    0.18043E-01   -0.38421E+01
  2387    0.91102E+02    0.25916E+01    0.18021E-01   -0.37997E+01
  2388    0.90842E+02    0.25886E+01    0.17998E-01   -0.37578E+01
  2389    0.90585E+02    0.25857E+01    0.17975E-01   -0.37164E+01
  2390    0.90331E+02    0.25831E+01    0.17952E-01   -0.36757E+01
  2391    0.90065E+02    0.25808E+01    0.17929E-01   -0.36355E+01
  2392    0.89802E+02    0.25787E+01    0.17906E-01   -0.35959E+01
  2393    0.89550E+02    0.25768E+01    0.17883E-01   -0.35569E+01
  2394    0.89278E+02    0.25751E+01    0.17860E-01   -0.35184E+01
  2395    0.89017E+02    0.25738E+01    0.17837E-01   -0.34807E+01
  2396    0.88752E+02    0.25726E+01    0.17814E-01   -0.34436E+01
  2397    0.88490E+02    0.25716E+01    0.17791E-01   -0.34072E+01
  2398    0.88217E+02    0.25709E+01    0.17768E-01   -0.33715E+01
  2399    0.87962E+02    0.25702E+01    0.17745E-01   -0.33365E+01
  2400    0.87696E+02    0.25699E+01    0.17723E-01   -0.33021E+01
  2401    0.87425E+02    0.25697E+01    0.17700E-01   -0.32686E+01
  2402    0.87166E+02    0.25697E+01    0.17677E-01   -0.32357E+01
  2403    0.86895E+02    0.25699E+01    0.17654E-01   -0.32035E+01
  2404    0.86628E+02    0.25704E+01    0.17631E-01   -0.31722E+01
  2405    0.86357E+02    0.25709E+01    0.17608E-01   -0.31416E+01
  2406    0.86096E+02    0.25717E+01    0.17585E-01   -0.31117E+01
  2407    0.85825E+02    0.25727E+01    0.17562E-01   -0.30825E+01
  2408    0.85556E+02    0.25739E+01    0.17539E-01   -0.30540E+01
  2409    0.85284E+02    0.25751E+01    0.17516E-01   -0.30264E+01
  2410    0.85022E+02    0.25767E+01    0.17493E-01   -0.29994E+01
  2411    0.84756E+02    0.25783E+01    0.17470E-01   -0.29734E+01
  2412    0.84479E+02    0.25802E+01    0.17447E-01   -0.29478E+01
  2413    0.84212E+02    0.25822E+01    0.17424E-01   -0.29232E+01
  2414    0.83942E+02    0.25843E+01    0.17401E-01   -0.28993E+01
  2415    0.83674E+02    0.25866E+01    0.17378E-01   -0.28761E+01
  2416    0.83410E+02    0.25892E+01    0.17355E-01   -0.28537E+01
  2417    0.83141E+02    0.25918E+01    0.17332E-01   -0.28319E+01
  2418    0.82875E+02    0.25945E+01    0.17309E-01   -0.28110E+01
  2419    0.82606E+02    0.25973E+01    0.17286E-01   -0.27909E+01
  2420    0.82339E+02    0.26004E+01    0.17263E-01   -0.27714E+01
  2421    0.82068E+02    0.26036E+01    0.17240E-01   -0.27527E+01
  2422    0.81807E+02    0.26069E+01    0.17218E-01   -0.27347E+01
  2423    0.81534E+02    0.26104E+01    0.17195E-01   -0.27175E+01
  2424    0.81264E+02    0.26139E+01    0.17172E-01   -0.27010E+01
  2425    0.81005E+02    0.26177E+01    0.17149E-01   -0.26853E+01
  2426    0.80734E+02    0.26215E+01    0.17126E-01   -0.26703E+01
  2427    0.80465E+02    0.26254E+01    0.17103E-01   -0.26560E+01
  2428    0.80207E+02    0.26295E+01    0.17080E-01   -0.26425E+01
  2429    0.79937E+02    0.26335E+01    0.17057E-01   -0.26297E+01
  2430    0.79676E+02    0.26378E+01    0.17035E-01   -0.26177E+01
  2431    0.79404E+02    0.26421E+01    0.17012E-01   -0.26063E+01
  2432    0.79149E+02    0.26465E+01    0.16989E-01   -0.25957E+01
  2433    0.78875E+02    0.26509E+01    0.16966E-01   -0.25858E+01
  2434    0.78618E+02    0.26554E+01    0.16943E-01   -0.25766E+01
  2435    0.78356E+02    0.26600E+01    0.16921E-01   -0.25682E+01
  2436    0.78097E+02    0.26646E+01    0.16898E-01   -0.25604E+01
  2437    0.77840E+02    0.26693E+01    0.16875E-01   -0.25534E+01
  2438    0.77579E+02    0.26740E+01    0.16852E-01   -0.25470E+01
  2439    0.77320E+02    0.26788E+01    0.16830E-01   -0.25413E+01
  2440    0.77071E+02    0.26836E+01    0.16807E-01   -0.25364E+01
  2441    0.76809E+02    0.26884E+01    0.16784E-01   -0.25321E+01
  2442    0.76558E+02    0.26933E+01    0.16761E-01   -0.25285E+01
  2443    0.76301E+02    0.26982E+01    0.16739E-01   -0.25255E+01
  2444    0.76047E+02    0.27031E+01    0.16716E-01   -0.25233E+01
  2445    0.75795E+02    0.27080E+01    0.16694E-01   -0.25217E+01
  2446    0.75546E+02    0.27128E+01    0.16671E-01   -0.25207E+01
  2447    0.75299E+02    0.27176E+01    0.16648E-01   -0.25203E+01
  2448    0.75047E+02    0.27224E+01    0.16626E-01   -0.25208E+01
  2449    0.74804E+02    0.27273E+01    0.16603E-01   -0.25217E+01
  2450    0.74557E+02    0.27321E+01    0.16581E-01   -0.25232E+01
  2451    0.74312E+02    0.27367E+01    0.16558E-01   -0.25254E+01
  2452    0.74062E+02    0.27414E+01    0.16536E-01   -0.25282E+01
  2453    0.73829E+02    0.27460E+01    0.16513E-01   -0.25315E+01
  2454    0.73591E+02    0.27505E+01    0.16491E-01   -0.25355E+01
  2455    0.73354E+02    0.27550E+01    0.16469E-01   -0.25401E+01
  2456    0.73120E+02    0.27595E+01    0.16446E-01   -0.25452E+01
  2457    0.72888E+02    0.27639E+01    0.16424E-01   -0.25510E+01
  2458    0.72651E+02    0.27682E+01    0.16401E-01   -0.25573E+01
  2459    0.72430E+02    0.27725E+01    0.16379E-01   -0.25644E+01
  2460    0.72203E+02    0.27767E+01    0.16357E-01   -0.25718E+01
  2461    0.71971E+02    0.27809E+01    0.16335E-01   -0.25799E+01
  2462    0.71755E+02    0.27850E+01    0.16313E-01   -0.25885E+01
  2463    0.71534E+02    0.27890E+01    0.16290E-01   -0.25975E+01
  2464    0.71314E+02    0.27929E+01    0.16268E-01   -0.26073E+01
  2465    0.71103E+02    0.27967E+01    0.16246E-01   -0.26175E+01
  2466    0.70887E+02    0.28006E+01    0.16224E-01   -0.26282E+01
  2467    0.70671E+02    0.28044E+01    0.16202E-01   -0.26394E+01
  2468    0.70457E+02    0.28080E+01    0.16180E-01   -0.26512E+01
  2469    0.70244E+02    0.28116E+01    0.16158E-01   -0.26635E+01
  2470    0.70033E+02    0.28151E+01    0.16136E-01   -0.26763E+01
  2471    0.69830E+02    0.28184E+01    0.16114E-01   -0.26895E+01
  2472    0.69628E+02    0.28218E+01    0.16092E-01   -0.27032E+01
  2473    0.69428E+02    0.28250E+01    0.16071E-01   -0.27172E+01
  2474    0.69228E+02    0.28282E+01    0.16049E-01   -0.27318E+01
  2475    0.69030E+02    0.28313E+01    0.16027E-01   -0.27468E+01
  2476    0.68839E+02    0.28342E+01    0.16005E-01   -0.27623E+01
  2477    0.68643E+02    0.28370E+01    0.15984E-01   -0.27782E+01
  2478    0.68454E+02    0.28398E+01    0.15962E-01   -0.27944E+01
  2479    0.68259E+02    0.28424E+01    0.15941E-01   -0.28111E+01
  2480    0.68079E+02    0.28449E+01    0.15919E-01   -0.28279E+01
  2481    0.67885E+02    0.28474E+01    0.15898E-01   -0.28453E+01
  2482    0.67706E+02    0.28496E+01    0.15876E-01   -0.28630E+01
  2483    0.67521E+02    0.28519E+01    0.15855E-01   -0.28810E+01
  2484    0.67341E+02    0.28539E+01    0.15833E-01   -0.28994E+01
  2485    0.67167E+02    0.28559E+01    0.15812E-01   -0.29179E+01
  2486    0.66994E+02    0.28577E+01    0.15791E-01   -0.29368E+01
