#    L    TT             EE             BB             TE          
  2169    0.10713E+03    0.53197E+01    0.17460E-01   -0.77419E+01
  2170    0.10706E+03    0.52946E+01    0.17439E-01   -0.77763E+01
  2171    0.10698E+03    0.52690E+01    0.17418E-01   -0.78096E+01
  2172    0.10692E+03    0.52432E+01    0.17397E-01   -0.78417E+01
  2173    0.10686E+03    0.52171E+01    0.17376E-01   -0.78727E+01
  2174    0.10680E+03    0.51909E+01    0.17355E-01   -0.79025E+01
  2175    0.10674E+03    0.51643E+01    0.17335E-01   -0.79312E+01
  2176    0.10668E+03    0.51373E+01    0.17314E-01   -0.79588E+01
  2177    0.10664E+03    0.51103E+01    0.17294E-01   -0.79851E+01
  2178    0.10659E+03    0.50829E+01    0.17273E-01   -0.80103E+01
  2179    0.10654E+03    0.50554E+01    0.17253E-01   -0.80344E+01
  2180    0.10649E+03    0.50276E+01    0.17232E-01   -0.80572E+01
  2181    0.10645E+03    0.49997E+01    0.17212E-01   -0.80789E+01
  2182    0.10640E+03    0.49716E+01    0.17192E-01   -0.80993E+01
  2183    0.10636E+03    0.49433E+01    0.17172E-01   -0.81185E+01
  2184    0.10631E+03    0.49148E+01    0.17152E-01   -0.81365E+01
  2185    0.10627E+03    0.48861E+01    0.17131E-01   -0.81532E+01
  2186    0.10623E+03    0.48573E+01    0.17111E-01   -0.81687E+01
  2187    0.10620E+03    0.48284E+01    0.17091E-01   -0.81828E+01
  2188    0.10616E+03    0.47994E+01    0.17072E-01   -0.81957E+01
  2189    0.10613E+03    0.47703E+01    0.17052E-01   -0.82072E+01
  2190    0.10610E+03    0.47410E+01    0.17032E-01   -0.82173E+01
  2191    0.10606E+03    0.47118E+01    0.17012E-01   -0.82261E+01
  2192    0.10603E+03    0.46823E+01    0.16992E-01   -0.82335E+01
  2193    0.10599E+03    0.46529E+01    0.16973E-01   -0.82395E+01
  2194    0.10596E+03    0.46234E+01    0.16953E-01   -0.82440E+01
  2195    0.10592E+03    0.45939E+01    0.16933E-01   -0.82472E+01
  2196    0.10589E+03    0.45643E+01    0.16914E-01   -0.82488E+01
  2197    0.10586E+03    0.45348E+01    0.16894E-01   -0.82488E+01
  2198    0.10581E+03    0.45053E+01    0.16875E-01   -0.82474E+01
  2199    0.10577E+03    0.44757E+01    0.16855E-01   -0.82444E+01
  2200    0.10574E+03    0.44462E+01    0.16836E-01   -0.82398E+01
  2201    0.10570E+03    0.44169E+01    0.16817E-01   -0.82335E+01
  2202    0.10565E+03    0.43875E+01    0.16797E-01   -0.82259E+01
  2203    0.10561E+03    0.43582E+01    0.16778E-01   -0.82164E+01
  2204    0.10556E+03    0.43290E+01    0.16759E-01   -0.82055E+01
  2205    0.10552E+03    0.42997E+01    0.16740E-01   -0.81931E+01
  2206    0.10548E+03    0.42705E+01    0.16721E-01   -0.81792E+01
  2207    0.10543E+03    0.42414E+01    0.16701E-01   -0.81638E+01
  2208    0.10538E+03    0.42125E+01    0.16682E-01   -0.81468E+01
  2209    0.10533E+03    0.41834E+01    0.16663E-01   -0.81287E+01
  2210    0.10528E+03    0.41545E+01    0.16644E-01   -0.81092E+01
  2211    0.10523E+03    0.41257E+01    0.16625E-01   -0.80883E+01
  2212    0.10518E+03    0.40968E+01    0.16606E-01   -0.80663E+01
  2213    0.10512E+03    0.40682E+01    0.16587E-01   -0.80429E+01
  2214    0.10506E+03    0.40395E+01    0.16568E-01   -0.80182E+01
  2215    0.10500E+03    0.40111E+01    0.16550E-01   -0.79924E+01
  2216    0.10494E+03    0.39825E+01    0.16531E-01   -0.79653E+01
  2217    0.10488E+03    0.39541E+01    0.16512E-01   -0.79371E+01
  2218    0.10482E+03    0.39258E+01    0.16493E-01   -0.79078E+01
  2219    0.10476E+03    0.38976E+01    0.16474E-01   -0.78774E+01
  2220    0.10470E+03    0.38695E+01    0.16456E-01   -0.78459E+01
  2221    0.10462E+03    0.38416E+01    0.16437E-01   -0.78134E+01
  2222    0.10456E+03    0.38137E+01    0.16418E-01   -0.77797E+01
  2223    0.10450E+03    0.37859E+01    0.16399E-01   -0.77451E+01
  2224    0.10442E+03    0.37583E+01    0.16381E-01   -0.77095E+01
  2225    0.10435E+03    0.37309E+01    0.16362E-01   -0.76728E+01
  2226    0.10427E+03    0.37035E+01    0.16343E-01   -0.76353E+01
  2227    0.10420E+03    0.36763E+01    0.16325E-01   -0.75968E+01
  2228    0.10412E+03    0.36491E+01    0.16306E-01   -0.75575E+01
  2229    0.10405E+03    0.36222E+01    0.16287E-01   -0.75171E+01
  2230    0.10396E+03    0.35955E+01    0.16269E-01   -0.74761E+01
  2231    0.10388E+03    0.35690E+01    0.16250E-01   -0.74341E+01
  2232    0.10379E+03    0.35426E+01    0.16232E-01   -0.73914E+01
  2233    0.10371E+03    0.35165E+01    0.16213E-01   -0.73478E+01
  2234    0.10363E+03    0.34905E+01    0.16194E-01   -0.73035E+01
  2235    0.10354E+03    0.34649E+01    0.16176E-01   -0.72585E+01
  2236    0.10345E+03    0.34394E+01    0.16157E-01   -0.72127E+01
  2237    0.10336E+03    0.34141E+01    0.16139E-01   -0.71663E+01
  2238    0.10325E+03    0.33892E+01    0.16120E-01   -0.71194E+01
  2239    0.10316E+03    0.33645E+01    0.16101E-01   -0.70716E+01
  2240    0.10304E+03    0.33401E+01    0.16083E-01   -0.70232E+01
  2241    0.10293E+03    0.33159E+01    0.16064E-01   -0.69742E+01
  2242    0.10283E+03    0.32921E+01    0.16046E-01   -0.69247E+01
  2243    0.10274E+03    0.32686E+01    0.16027E-01   -0.68744E+01
  2244    0.10262E+03    0.32454E+01    0.16008E-01   -0.68237E+01
  2245    0.10250E+03    0.32225E+01    0.15990E-01   -0.67726E+01
  2246    0.10238E+03    0.32000E+01    0.15971E-01   -0.67210E+01
  2247    0.10226E+03    0.31779E+01    0.15953E-01   -0.66690E+01
  2248    0.10213E+03    0.31562E+01    0.15934E-01   -0.66165E+01
  2249    0.10200E+03    0.31349E+01    0.15915E-01   -0.65636E+01
  2250    0.10187E+03    0.31139E+01    0.15897E-01   -0.65104E+01
  2251    0.10172E+03    0.30935E+01    0.15878E-01   -0.64567E+01
  2252    0.10158E+03    0.30734E+01    0.15859E-01   -0.64028E+01
  2253    0.10143E+03    0.30537E+01    0.15841E-01   -0.63486E+01
  2254    0.10129E+03    0.30345E+01    0.15822E-01   -0.62940E+01
  2255    0.10113E+03    0.30157E+01    0.15803E-01   -0.62391E+01
  2256    0.10098E+03    0.29973E+01    0.15785E-01   -0.61840E+01
  2257    0.10081E+03    0.29792E+01    0.15766E-01   -0.61286E+01
  2258    0.10065E+03    0.29616E+01    0.15747E-01   -0.60728E+01
  2259    0.10049E+03    0.29442E+01    0.15728E-01   -0.60171E+01
  2260    0.10031E+03    0.29273E+01    0.15710E-01   -0.59609E+01
  2261    0.10014E+03    0.29107E+01    0.15691E-01   -0.59044E+01
  2262    0.99964E+02    0.28945E+01    0.15672E-01   -0.58477E+01
  2263    0.99786E+02    0.28787E+01    0.15653E-01   -0.57909E+01
  2264    0.99598E+02    0.28632E+01    0.15634E-01   -0.57336E+01
  2265    0.99401E+02    0.28480E+01    0.15615E-01   -0.56762E+01
  2266    0.99210E+02    0.28333E+01    0.15597E-01   -0.56187E+01
  2267    0.99025E+02    0.28188E+01    0.15578E-01   -0.55607E+01
  2268    0.98831E+02    0.28046E+01    0.15559E-01   -0.55032E+01
  2269    0.98629E+02    0.27908E+01    0.15540E-01   -0.54459E+01
  2270    0.98426E+02    0.27774E+01    0.15521E-01   -0.53882E+01
  2271    0.98230E+02    0.27643E+01    0.15502E-01   -0.53303E+01
  2272    0.98025E+02    0.27516E+01    0.15483E-01   -0.52720E+01
  2273    0.97813E+02    0.27389E+01    0.15464E-01   -0.52136E+01
  2274    0.97608E+02    0.27267E+01    0.15445E-01   -0.51558E+01
  2275    0.97388E+02    0.27149E+01    0.15426E-01   -0.50979E+01
  2276    0.97183E+02    0.27034E+01    0.15408E-01   -0.50392E+01
  2277    0.96970E+02    0.26921E+01    0.15389E-01   -0.49813E+01
  2278    0.96743E+02    0.26813E+01    0.15370E-01   -0.49242E+01
  2279    0.96524E+02    0.26706E+01    0.15351E-01   -0.48664E+01
  2280    0.96298E+02    0.26604E+01    0.15332E-01   -0.48095E+01
  2281    0.96073E+02    0.26504E+01    0.15313E-01   -0.47520E+01
  2282    0.95842E+02    0.26408E+01    0.15293E-01   -0.46949E+01
  2283    0.95604E+02    0.26314E+01    0.15274E-01   -0.46380E+01
  2284    0.95375E+02    0.26225E+01    0.15255E-01   -0.45807E+01
  2285    0.95140E+02    0.26139E+01    0.15236E-01   -0.45246E+01
  2286    0.94884E+02    0.26054E+01    0.15217E-01   -0.44690E+01
  2287    0.94630E+02    0.25975E+01    0.15198E-01   -0.44131E+01
  2288    0.94401E+02    0.25897E+01    0.15179E-01   -0.43578E+01
  2289    0.94150E+02    0.25824E+01    0.15160E-01   -0.43031E+01
  2290    0.93902E+02    0.25752E+01    0.15141E-01   -0.42483E+01
  2291    0.93664E+02    0.25685E+01    0.15121E-01   -0.41949E+01
  2292    0.93436E+02    0.25621E+01    0.15102E-01   -0.41416E+01
  2293    0.93181E+02    0.25560E+01    0.15083E-01   -0.40891E+01
  2294    0.92928E+02    0.25503E+01    0.15064E-01   -0.40367E+01
  2295    0.92678E+02    0.25447E+01    0.15045E-01   -0.39853E+01
  2296    0.92409E+02    0.25397E+01    0.15025E-01   -0.39341E+01
  2297    0.92158E+02    0.25350E+01    0.15006E-01   -0.38846E+01
  2298    0.91904E+02    0.25307E+01    0.14987E-01   -0.38355E+01
  2299    0.91637E+02    0.25267E+01    0.14968E-01   -0.37868E+01
  2300    0.91382E+02    0.25229E+01    0.14948E-01   -0.37393E+01
  2301    0.91101E+02    0.25196E+01    0.14929E-01   -0.36930E+01
  2302    0.90831E+02    0.25167E+01    0.14910E-01   -0.36479E+01
  2303    0.90573E+02    0.25140E+01    0.14890E-01   -0.36025E+01
  2304    0.90297E+02    0.25117E+01    0.14871E-01   -0.35584E+01
  2305    0.90026E+02    0.25097E+01    0.14852E-01   -0.35154E+01
  2306    0.89751E+02    0.25080E+01    0.14832E-01   -0.34728E+01
  2307    0.89452E+02    0.25067E+01    0.14813E-01   -0.34322E+01
  2308    0.89180E+02    0.25056E+01    0.14793E-01   -0.33912E+01
  2309    0.88921E+02    0.25048E+01    0.14774E-01   -0.33514E+01
  2310    0.88645E+02    0.25045E+01    0.14755E-01   -0.33120E+01
  2311    0.88360E+02    0.25042E+01    0.14735E-01   -0.32736E+01
  2312    0.88080E+02    0.25043E+01    0.14716E-01   -0.32364E+01
  2313    0.87791E+02    0.25047E+01    0.14696E-01   -0.31995E+01
  2314    0.87509E+02    0.25053E+01    0.14677E-01   -0.31630E+01
  2315    0.87225E+02    0.25062E+01    0.14657E-01   -0.31275E+01
  2316    0.86933E+02    0.25074E+01    0.14638E-01   -0.30931E+01
  2317    0.86648E+02    0.25088E+01    0.14618E-01   -0.30590E+01
  2318    0.86362E+02    0.25104E+01    0.14599E-01   -0.30266E+01
  2319    0.86068E+02    0.25123E+01    0.14579E-01   -0.29946E+01
  2320    0.85781E+02    0.25144E+01    0.14559E-01   -0.29628E+01
  2321    0.85501E+02    0.25167E+01    0.14540E-01   -0.29313E+01
  2322    0.85207E+02    0.25193E+01    0.14520E-01   -0.29008E+01
  2323    0.84905E+02    0.25219E+01    0.14501E-01   -0.28713E+01
  2324    0.84619E+02    0.25250E+01    0.14481E-01   -0.28428E+01
  2325    0.84326E+02    0.25281E+01    0.14462E-01   -0.28145E+01
  2326    0.84033E+02    0.25314E+01    0.14442E-01   -0.27879E+01
  2327    0.83742E+02    0.25348E+01    0.14422E-01   -0.27608E+01
  2328    0.83466E+02    0.25386E+01    0.14403E-01   -0.27347E+01
  2329    0.83177E+02    0.25424E+01    0.14383E-01   -0.27095E+01
  2330    0.82882E+02    0.25464E+01    0.14364E-01   -0.26852E+01
  2331    0.82581E+02    0.25506E+01    0.14344E-01   -0.26611E+01
  2332    0.82289E+02    0.25549E+01    0.14324E-01   -0.26387E+01
  2333    0.81999E+02    0.25594E+01    0.14305E-01   -0.26164E+01
  2334    0.81690E+02    0.25638E+01    0.14285E-01   -0.25950E+01
  2335    0.81397E+02    0.25686E+01    0.14266E-01   -0.25746E+01
  2336    0.81106E+02    0.25733E+01    0.14246E-01   -0.25550E+01
  2337    0.80811E+02    0.25783E+01    0.14226E-01   -0.25349E+01
  2338    0.80519E+02    0.25834E+01    0.14207E-01   -0.25171E+01
  2339    0.80222E+02    0.25885E+01    0.14187E-01   -0.24994E+01
  2340    0.79929E+02    0.25937E+01    0.14168E-01   -0.24812E+01
  2341    0.79653E+02    0.25990E+01    0.14148E-01   -0.24675E+01
  2342    0.79359E+02    0.26044E+01    0.14129E-01   -0.24524E+01
  2343    0.79069E+02    0.26098E+01    0.14109E-01   -0.24383E+01
  2344    0.78782E+02    0.26153E+01    0.14090E-01   -0.24249E+01
  2345    0.78500E+02    0.26209E+01    0.14070E-01   -0.24132E+01
  2346    0.78222E+02    0.26266E+01    0.14051E-01   -0.24023E+01
  2347    0.77948E+02    0.26322E+01    0.14031E-01   -0.23915E+01
  2348    0.77664E+02    0.26380E+01    0.14012E-01   -0.23830E+01
  2349    0.77399E+02    0.26437E+01    0.13992E-01   -0.23746E+01
  2350    0.77110E+02    0.26494E+01    0.13973E-01   -0.23678E+01
  2351    0.76826E+02    0.26551E+01    0.13954E-01   -0.23610E+01
  2352    0.76554E+02    0.26609E+01    0.13934E-01   -0.23550E+01
  2353    0.76280E+02    0.26666E+01    0.13915E-01   -0.23513E+01
  2354    0.76019E+02    0.26724E+01    0.13895E-01   -0.23482E+01
  2355    0.75748E+02    0.26781E+01    0.13876E-01   -0.23465E+01
  2356    0.75482E+02    0.26839E+01    0.13857E-01   -0.23447E+01
  2357    0.75215E+02    0.26896E+01    0.13838E-01   -0.23441E+01
  2358    0.74952E+02    0.26953E+01    0.13818E-01   -0.23455E+01
  2359    0.74688E+02    0.27010E+01    0.13799E-01   -0.23465E+01
  2360    0.74428E+02    0.27068E+01    0.13780E-01   -0.23488E+01
  2361    0.74175E+02    0.27125E+01    0.13761E-01   -0.23521E+01
  2362    0.73919E+02    0.27182E+01    0.13741E-01   -0.23557E+01
  2363    0.73661E+02    0.27239E+01    0.13722E-01   -0.23602E+01
  2364    0.73409E+02    0.27296E+01    0.13703E-01   -0.23658E+01
  2365    0.73162E+02    0.27354E+01    0.13684E-01   -0.23722E+01
  2366    0.72906E+02    0.27410E+01    0.13665E-01   -0.23787E+01
  2367    0.72663E+02    0.27466E+01    0.13646E-01   -0.23860E+01
  2368    0.72418E+02    0.27522E+01    0.13627E-01   -0.23941E+01
  2369    0.72172E+02    0.27579E+01    0.13608E-01   -0.24036E+01
  2370    0.71924E+02    0.27634E+01    0.13589E-01   -0.24138E+01
  2371    0.71689E+02    0.27690E+01    0.13570E-01   -0.24232E+01
  2372    0.71452E+02    0.27744E+01    0.13551E-01   -0.24338E+01
  2373    0.71206E+02    0.27799E+01    0.13532E-01   -0.24457E+01
  2374    0.70974E+02    0.27854E+01    0.13513E-01   -0.24569E+01
  2375    0.70732E+02    0.27908E+01    0.13494E-01   -0.24696E+01
  2376    0.70504E+02    0.27961E+01    0.13475E-01   -0.24835E+01
  2377    0.70267E+02    0.28013E+01    0.13456E-01   -0.24969E+01
  2378    0.70044E+02    0.28065E+01    0.13437E-01   -0.25114E+01
  2379    0.69811E+02    0.28117E+01    0.13419E-01   -0.25263E+01
  2380    0.69592E+02    0.28167E+01    0.13400E-01   -0.25418E+01
  2381    0.69372E+02    0.28216E+01    0.13381E-01   -0.25576E+01
  2382    0.69151E+02    0.28265E+01    0.13362E-01   -0.25740E+01
  2383    0.68928E+02    0.28313E+01    0.13344E-01   -0.25906E+01
  2384    0.68712E+02    0.28360E+01    0.13325E-01   -0.26079E+01
  2385    0.68494E+02    0.28405E+01    0.13307E-01   -0.26255E+01
  2386    0.68283E+02    0.28450E+01    0.13288E-01   -0.26436E+01
  2387    0.68071E+02    0.28492E+01    0.13269E-01   -0.26620E+01
  2388    0.67857E+02    0.28536E+01    0.13251E-01   -0.26809E+01
  2389    0.67651E+02    0.28575E+01    0.13232E-01   -0.27000E+01
  2390    0.67450E+02    0.28615E+01    0.13214E-01   -0.27197E+01
  2391    0.67242E+02    0.28653E+01    0.13196E-01   -0.27396E+01
  2392    0.67040E+02    0.28689E+01    0.13177E-01   -0.27599E+01
  2393    0.66852E+02    0.28723E+01    0.13159E-01   -0.27805E+01
  2394    0.66648E+02    0.28755E+01    0.13140E-01   -0.28014E+01
  2395    0.66459E+02    0.28787E+01    0.13122E-01   -0.28227E+01
  2396    0.66269E+02    0.28816E+01    0.13104E-01   -0.28442E+01
  2397    0.66086E+02    0.28842E+01    0.13086E-01   -0.28660E+01
  2398    0.65895E+02    0.28867E+01    0.13068E-01   -0.28880E+01
  2399    0.65726E+02    0.28888E+01    0.13049E-01   -0.29103E+01
  2400    0.65549E+02    0.28909E+01    0.13031E-01   -0.29327E+01
  2401    0.65371E+02    0.28926E+01    0.13013E-01   -0.29553E+01
  2402    0.65208E+02    0.28941E+01    0.12995E-01   -0.29782E+01
  2403    0.65037E+02    0.28953E+01    0.12977E-01   -0.30012E+01
  2404    0.64873E+02    0.28965E+01    0.12960E-01   -0.30244E+01
  2405    0.64707E+02    0.28972E+01    0.12942E-01   -0.30478E+01
  2406    0.64556E+02    0.28979E+01    0.12924E-01   -0.30714E+01
  2407    0.64396E+02    0.28983E+01    0.12906E-01   -0.30951E+01
  2408    0.64243E+02    0.28985E+01    0.12888E-01   -0.31189E+01
  2409    0.64088E+02    0.28984E+01    0.12871E-01   -0.31430E+01
  2410    0.63947E+02    0.28982E+01    0.12853E-01   -0.31671E+01
  2411    0.63804E+02    0.28978E+01    0.12836E-01   -0.31914E+01
  2412    0.63653E+02    0.28972E+01    0.12818E-01   -0.32157E+01
  2413    0.63514E+02    0.28964E+01    0.12801E-01   -0.32403E+01
  2414    0.63374E+02    0.28953E+01    0.12783E-01   -0.32648E+01
  2415    0.63240E+02    0.28941E+01    0.12766E-01   -0.32896E+01
  2416    0.63111E+02    0.28928E+01    0.12748E-01   -0.33144E+01
  2417    0.62979E+02    0.28912E+01    0.12731E-01   -0.33391E+01
  2418    0.62854E+02    0.28894E+01    0.12714E-01   -0.33640E+01
  2419    0.62725E+02    0.28874E+01    0.12697E-01   -0.33890E+01
  2420    0.62602E+02    0.28854E+01    0.12680E-01   -0.34140E+01
  2421    0.62477E+02    0.28831E+01    0.12663E-01   -0.34390E+01
  2422    0.62364E+02    0.28807E+01    0.12645E-01   -0.34639E+01
  2423    0.62240E+02    0.28781E+01    0.12628E-01   -0.34889E+01
  2424    0.62122E+02    0.28752E+01    0.12612E-01   -0.35138E+01
  2425    0.62015E+02    0.28724E+01    0.12595E-01   -0.35388E+01
  2426    0.61898E+02    0.28693E+01    0.12578E-01   -0.35636E+01
  2427    0.61785E+02    0.28660E+01    0.12561E-01   -0.35884E+01
  2428    0.61685E+02    0.28626E+01    0.12544E-01   -0.36131E+01
  2429    0.61573E+02    0.28589E+01    0.12527E-01   -0.36378E+01
  2430    0.61473E+02    0.28552E+01    0.12511E-01   -0.36622E+01
  2431    0.61362E+02    0.28513E+01    0.12494E-01   -0.36866E+01
  2432    0.61270E+02    0.28471E+01    0.12478E-01   -0.37108E+01
  2433    0.61160E+02    0.28429E+01    0.12461E-01   -0.37348E+01
  2434    0.61068E+02    0.28383E+01    0.12444E-01   -0.37586E+01
  2435    0.60972E+02    0.28337E+01    0.12428E-01   -0.37823E+01
  2436    0.60880E+02    0.28289E+01    0.12412E-01   -0.38056E+01
  2437    0.60792E+02    0.28240E+01    0.12395E-01   -0.38288E+01
  2438    0.60699E+02    0.28188E+01    0.12379E-01   -0.38516E+01
  2439    0.60610E+02    0.28135E+01    0.12363E-01   -0.38742E+01
  2440    0.60531E+02    0.28080E+01    0.12346E-01   -0.38964E+01
  2441    0.60441E+02    0.28023E+01    0.12330E-01   -0.39184E+01
  2442    0.60361E+02    0.27965E+01    0.12314E-01   -0.39400E+01
  2443    0.60276E+02    0.27904E+01    0.12298E-01   -0.39610E+01
  2444    0.60194E+02    0.27842E+01    0.12282E-01   -0.39817E+01
  2445    0.60115E+02    0.27779E+01    0.12266E-01   -0.40021E+01
  2446    0.60039E+02    0.27712E+01    0.12250E-01   -0.40219E+01
  2447    0.59965E+02    0.27644E+01    0.12234E-01   -0.40411E+01
  2448    0.59887E+02    0.27573E+01    0.12218E-01   -0.40600E+01
  2449    0.59818E+02    0.27502E+01    0.12202E-01   -0.40783E+01
  2450    0.59744E+02    0.27429E+01    0.12186E-01   -0.40959E+01
  2451    0.59672E+02    0.27352E+01    0.12170E-01   -0.41129E+01
  2452    0.59595E+02    0.27274E+01    0.12155E-01   -0.41294E+01
  2453    0.59535E+02    0.27194E+01    0.12139E-01   -0.41452E+01
  2454    0.59469E+02    0.27112E+01    0.12123E-01   -0.41605E+01
  2455    0.59405E+02    0.27029E+01    0.12108E-01   -0.41753E+01
  2456    0.59343E+02    0.26944E+01    0.12092E-01   -0.41894E+01
  2457    0.59282E+02    0.26857E+01    0.12076E-01   -0.42031E+01
  2458    0.59215E+02    0.26767E+01    0.12061E-01   -0.42163E+01
  2459    0.59164E+02    0.26677E+01    0.12045E-01   -0.42290E+01
  2460    0.59107E+02    0.26584E+01    0.12030E-01   -0.42411E+01
  2461    0.59044E+02    0.26490E+01    0.12015E-01   -0.42527E+01
  2462    0.58996E+02    0.26396E+01    0.11999E-01   -0.42638E+01
  2463    0.58942E+02    0.26299E+01    0.11984E-01   -0.42744E+01
