#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2005    0.22317E+03   -0.17128E+02   -0.18219E-09    0.15645E-24    0.16215E-04   -0.17128E+02    0.58194E+01    0.25940E-10   -0.51115E-27   -0.44008E-09   -0.18219E-09    0.25940E-10    0.20365E-15    0.17053E-11    0.38731E-09    0.15645E-24   -0.51115E-27    0.17053E-11    0.13092E-05    0.42657E-05    0.16215E-04   -0.44008E-09    0.38731E-09    0.42657E-05    0.55869E-02
  2006    0.22315E+03   -0.16975E+02   -0.18430E-09    0.18067E-24    0.16195E-04   -0.16975E+02    0.57612E+01    0.25835E-10   -0.59028E-27   -0.38679E-09   -0.18430E-09    0.25835E-10    0.20322E-15    0.17032E-11    0.38686E-09    0.18067E-24   -0.59028E-27    0.17032E-11    0.13089E-05    0.42649E-05    0.16195E-04   -0.38679E-09    0.38686E-09    0.42649E-05    0.55860E-02
  2007    0.22312E+03   -0.16819E+02   -0.18637E-09    0.20268E-24    0.16175E-04   -0.16819E+02    0.57023E+01    0.25724E-10   -0.66221E-27   -0.33396E-09   -0.18637E-09    0.25724E-10    0.20281E-15    0.17011E-11    0.38642E-09    0.20268E-24   -0.66221E-27    0.17011E-11    0.13086E-05    0.42640E-05    0.16175E-04   -0.33396E-09    0.38642E-09    0.42640E-05    0.55852E-02
  2008    0.22308E+03   -0.16661E+02   -0.18841E-09    0.22256E-24    0.16155E-04   -0.16661E+02    0.56441E+01    0.25607E-10   -0.72715E-27   -0.28163E-09   -0.18841E-09    0.25607E-10    0.20239E-15    0.16990E-11    0.38597E-09    0.22256E-24   -0.72715E-27    0.16990E-11    0.13082E-05    0.42631E-05    0.16155E-04   -0.28163E-09    0.38597E-09    0.42631E-05    0.55843E-02
  2009    0.22303E+03   -0.16499E+02   -0.19043E-09    0.24037E-24    0.16136E-04   -0.16499E+02    0.55874E+01    0.25485E-10   -0.78532E-27   -0.22981E-09   -0.19043E-09    0.25485E-10    0.20197E-15    0.16969E-11    0.38552E-09    0.24037E-24   -0.78532E-27    0.16969E-11    0.13079E-05    0.42622E-05    0.16136E-04   -0.22981E-09    0.38552E-09    0.42622E-05    0.55834E-02
  2010    0.22296E+03   -0.16337E+02   -0.19241E-09    0.25617E-24    0.16116E-04   -0.16337E+02    0.55315E+01    0.25357E-10   -0.83694E-27   -0.17853E-09   -0.19241E-09    0.25357E-10    0.20155E-15    0.16948E-11    0.38508E-09    0.25617E-24   -0.83694E-27    0.16948E-11    0.13076E-05    0.42613E-05    0.16116E-04   -0.17853E-09    0.38508E-09    0.42613E-05    0.55825E-02
  2011    0.22289E+03   -0.16172E+02   -0.19436E-09    0.27003E-24    0.16096E-04   -0.16172E+02    0.54756E+01    0.25224E-10   -0.88222E-27   -0.12782E-09   -0.19436E-09    0.25224E-10    0.20114E-15    0.16927E-11    0.38464E-09    0.27003E-24   -0.88222E-27    0.16927E-11    0.13073E-05    0.42604E-05    0.16096E-04   -0.12782E-09    0.38464E-09    0.42604E-05    0.55817E-02
  2012    0.22281E+03   -0.16005E+02   -0.19628E-09    0.28201E-24    0.16077E-04   -0.16005E+02    0.54211E+01    0.25085E-10   -0.92138E-27   -0.77703E-10   -0.19628E-09    0.25085E-10    0.20073E-15    0.16906E-11    0.38419E-09    0.28201E-24   -0.92138E-27    0.16906E-11    0.13070E-05    0.42596E-05    0.16077E-04   -0.77703E-10    0.38419E-09    0.42596E-05    0.55808E-02
  2013    0.22271E+03   -0.15836E+02   -0.19818E-09    0.29219E-24    0.16057E-04   -0.15836E+02    0.53666E+01    0.24941E-10   -0.95463E-27   -0.28209E-10   -0.19818E-09    0.24941E-10    0.20031E-15    0.16886E-11    0.38375E-09    0.29219E-24   -0.95463E-27    0.16886E-11    0.13067E-05    0.42587E-05    0.16057E-04   -0.28209E-10    0.38375E-09    0.42587E-05    0.55799E-02
  2014    0.22260E+03   -0.15663E+02   -0.20004E-09    0.30063E-24    0.16038E-04   -0.15663E+02    0.53142E+01    0.24791E-10   -0.98219E-27    0.20637E-10   -0.20004E-09    0.24791E-10    0.19990E-15    0.16865E-11    0.38331E-09    0.30063E-24   -0.98219E-27    0.16865E-11    0.13063E-05    0.42578E-05    0.16038E-04    0.20637E-10    0.38331E-09    0.42578E-05    0.55791E-02
  2015    0.22249E+03   -0.15491E+02   -0.20188E-09    0.30738E-24    0.16019E-04   -0.15491E+02    0.52618E+01    0.24636E-10   -0.10043E-26    0.68809E-10   -0.20188E-09    0.24636E-10    0.19949E-15    0.16844E-11    0.38287E-09    0.30738E-24   -0.10043E-26    0.16844E-11    0.13060E-05    0.42569E-05    0.16019E-04    0.68809E-10    0.38287E-09    0.42569E-05    0.55782E-02
  2016    0.22237E+03   -0.15316E+02   -0.20369E-09    0.31253E-24    0.16000E-04   -0.15316E+02    0.52108E+01    0.24475E-10   -0.10211E-26    0.11628E-09   -0.20369E-09    0.24475E-10    0.19908E-15    0.16824E-11    0.38243E-09    0.31253E-24   -0.10211E-26    0.16824E-11    0.13057E-05    0.42560E-05    0.16000E-04    0.11628E-09    0.38243E-09    0.42560E-05    0.55773E-02
  2017    0.22222E+03   -0.15139E+02   -0.20547E-09    0.31614E-24    0.15981E-04   -0.15139E+02    0.51604E+01    0.24310E-10   -0.10329E-26    0.16303E-09   -0.20547E-09    0.24310E-10    0.19867E-15    0.16803E-11    0.38199E-09    0.31614E-24   -0.10329E-26    0.16803E-11    0.13054E-05    0.42552E-05    0.15981E-04    0.16303E-09    0.38199E-09    0.42552E-05    0.55765E-02
  2018    0.22207E+03   -0.14961E+02   -0.20722E-09    0.31826E-24    0.15962E-04   -0.14961E+02    0.51109E+01    0.24138E-10   -0.10398E-26    0.20902E-09   -0.20722E-09    0.24138E-10    0.19826E-15    0.16783E-11    0.38155E-09    0.31826E-24   -0.10398E-26    0.16783E-11    0.13051E-05    0.42543E-05    0.15962E-04    0.20902E-09    0.38155E-09    0.42543E-05    0.55756E-02
  2019    0.22190E+03   -0.14779E+02   -0.20894E-09    0.31898E-24    0.15943E-04   -0.14779E+02    0.50621E+01    0.23962E-10   -0.10421E-26    0.25423E-09   -0.20894E-09    0.23962E-10    0.19786E-15    0.16762E-11    0.38111E-09    0.31898E-24   -0.10421E-26    0.16762E-11    0.13048E-05    0.42534E-05    0.15943E-04    0.25423E-09    0.38111E-09    0.42534E-05    0.55747E-02
  2020    0.22173E+03   -0.14597E+02   -0.21064E-09    0.31834E-24    0.15924E-04   -0.14597E+02    0.50140E+01    0.23781E-10   -0.10401E-26    0.29863E-09   -0.21064E-09    0.23781E-10    0.19745E-15    0.16742E-11    0.38067E-09    0.31834E-24   -0.10401E-26    0.16742E-11    0.13045E-05    0.42525E-05    0.15924E-04    0.29863E-09    0.38067E-09    0.42525E-05    0.55739E-02
  2021    0.22155E+03   -0.14413E+02   -0.21231E-09    0.31643E-24    0.15905E-04   -0.14413E+02    0.49674E+01    0.23594E-10   -0.10338E-26    0.34221E-09   -0.21231E-09    0.23594E-10    0.19705E-15    0.16721E-11    0.38023E-09    0.31643E-24   -0.10338E-26    0.16721E-11    0.13041E-05    0.42516E-05    0.15905E-04    0.34221E-09    0.38023E-09    0.42516E-05    0.55730E-02
  2022    0.22134E+03   -0.14228E+02   -0.21396E-09    0.31330E-24    0.15886E-04   -0.14228E+02    0.49214E+01    0.23402E-10   -0.10236E-26    0.38492E-09   -0.21396E-09    0.23402E-10    0.19664E-15    0.16701E-11    0.37980E-09    0.31330E-24   -0.10236E-26    0.16701E-11    0.13038E-05    0.42508E-05    0.15886E-04    0.38492E-09    0.37980E-09    0.42508E-05    0.55721E-02
  2023    0.22113E+03   -0.14042E+02   -0.21557E-09    0.30902E-24    0.15868E-04   -0.14042E+02    0.48763E+01    0.23205E-10   -0.10096E-26    0.42675E-09   -0.21557E-09    0.23205E-10    0.19624E-15    0.16680E-11    0.37936E-09    0.30902E-24   -0.10096E-26    0.16680E-11    0.13035E-05    0.42499E-05    0.15868E-04    0.42675E-09    0.37936E-09    0.42499E-05    0.55713E-02
  2024    0.22091E+03   -0.13854E+02   -0.21716E-09    0.30366E-24    0.15849E-04   -0.13854E+02    0.48321E+01    0.23003E-10   -0.99210E-27    0.46766E-09   -0.21716E-09    0.23003E-10    0.19584E-15    0.16660E-11    0.37893E-09    0.30366E-24   -0.99210E-27    0.16660E-11    0.13032E-05    0.42490E-05    0.15849E-04    0.46766E-09    0.37893E-09    0.42490E-05    0.55704E-02
  2025    0.22067E+03   -0.13665E+02   -0.21873E-09    0.29728E-24    0.15831E-04   -0.13665E+02    0.47889E+01    0.22796E-10   -0.97126E-27    0.50764E-09   -0.21873E-09    0.22796E-10    0.19544E-15    0.16640E-11    0.37849E-09    0.29728E-24   -0.97126E-27    0.16640E-11    0.13029E-05    0.42481E-05    0.15831E-04    0.50764E-09    0.37849E-09    0.42481E-05    0.55695E-02
  2026    0.22043E+03   -0.13474E+02   -0.22027E-09    0.28995E-24    0.15813E-04   -0.13474E+02    0.47465E+01    0.22583E-10   -0.94732E-27    0.54665E-09   -0.22027E-09    0.22583E-10    0.19504E-15    0.16620E-11    0.37806E-09    0.28995E-24   -0.94732E-27    0.16620E-11    0.13026E-05    0.42472E-05    0.15813E-04    0.54665E-09    0.37806E-09    0.42472E-05    0.55687E-02
  2027    0.22018E+03   -0.13283E+02   -0.22178E-09    0.28173E-24    0.15795E-04   -0.13283E+02    0.47052E+01    0.22366E-10   -0.92047E-27    0.58467E-09   -0.22178E-09    0.22366E-10    0.19464E-15    0.16599E-11    0.37763E-09    0.28173E-24   -0.92047E-27    0.16599E-11    0.13023E-05    0.42463E-05    0.15795E-04    0.58467E-09    0.37763E-09    0.42463E-05    0.55678E-02
  2028    0.21990E+03   -0.13090E+02   -0.22327E-09    0.27270E-24    0.15777E-04   -0.13090E+02    0.46647E+01    0.22144E-10   -0.89096E-27    0.62168E-09   -0.22327E-09    0.22144E-10    0.19424E-15    0.16579E-11    0.37720E-09    0.27270E-24   -0.89096E-27    0.16579E-11    0.13020E-05    0.42455E-05    0.15777E-04    0.62168E-09    0.37720E-09    0.42455E-05    0.55669E-02
  2029    0.21963E+03   -0.12896E+02   -0.22474E-09    0.26291E-24    0.15759E-04   -0.12896E+02    0.46252E+01    0.21917E-10   -0.85897E-27    0.65764E-09   -0.22474E-09    0.21917E-10    0.19384E-15    0.16559E-11    0.37676E-09    0.26291E-24   -0.85897E-27    0.16559E-11    0.13017E-05    0.42446E-05    0.15759E-04    0.65764E-09    0.37676E-09    0.42446E-05    0.55661E-02
  2030    0.21933E+03   -0.12702E+02   -0.22618E-09    0.25243E-24    0.15741E-04   -0.12702E+02    0.45867E+01    0.21685E-10   -0.82475E-27    0.69253E-09   -0.22618E-09    0.21685E-10    0.19345E-15    0.16539E-11    0.37633E-09    0.25243E-24   -0.82475E-27    0.16539E-11    0.13013E-05    0.42437E-05    0.15741E-04    0.69253E-09    0.37633E-09    0.42437E-05    0.55652E-02
  2031    0.21902E+03   -0.12507E+02   -0.22759E-09    0.24134E-24    0.15723E-04   -0.12507E+02    0.45491E+01    0.21448E-10   -0.78849E-27    0.72632E-09   -0.22759E-09    0.21448E-10    0.19305E-15    0.16519E-11    0.37590E-09    0.24134E-24   -0.78849E-27    0.16519E-11    0.13010E-05    0.42428E-05    0.15723E-04    0.72632E-09    0.37590E-09    0.42428E-05    0.55644E-02
  2032    0.21871E+03   -0.12311E+02   -0.22898E-09    0.22968E-24    0.15706E-04   -0.12311E+02    0.45125E+01    0.21207E-10   -0.75041E-27    0.75899E-09   -0.22898E-09    0.21207E-10    0.19266E-15    0.16499E-11    0.37547E-09    0.22968E-24   -0.75041E-27    0.16499E-11    0.13007E-05    0.42419E-05    0.15706E-04    0.75899E-09    0.37547E-09    0.42419E-05    0.55635E-02
  2033    0.21838E+03   -0.12114E+02   -0.23035E-09    0.21754E-24    0.15688E-04   -0.12114E+02    0.44769E+01    0.20960E-10   -0.71074E-27    0.79051E-09   -0.23035E-09    0.20960E-10    0.19227E-15    0.16479E-11    0.37505E-09    0.21754E-24   -0.71074E-27    0.16479E-11    0.13004E-05    0.42411E-05    0.15688E-04    0.79051E-09    0.37505E-09    0.42411E-05    0.55626E-02
  2034    0.21805E+03   -0.11917E+02   -0.23170E-09    0.20497E-24    0.15671E-04   -0.11917E+02    0.44424E+01    0.20709E-10   -0.66968E-27    0.82085E-09   -0.23170E-09    0.20709E-10    0.19188E-15    0.16459E-11    0.37462E-09    0.20497E-24   -0.66968E-27    0.16459E-11    0.13001E-05    0.42402E-05    0.15671E-04    0.82085E-09    0.37462E-09    0.42402E-05    0.55618E-02
  2035    0.21769E+03   -0.11719E+02   -0.23302E-09    0.19205E-24    0.15654E-04   -0.11719E+02    0.44088E+01    0.20453E-10   -0.62745E-27    0.84999E-09   -0.23302E-09    0.20453E-10    0.19149E-15    0.16439E-11    0.37419E-09    0.19205E-24   -0.62745E-27    0.16439E-11    0.12998E-05    0.42393E-05    0.15654E-04    0.84999E-09    0.37419E-09    0.42393E-05    0.55609E-02
  2036    0.21733E+03   -0.11521E+02   -0.23431E-09    0.17883E-24    0.15637E-04   -0.11521E+02    0.43762E+01    0.20193E-10   -0.58426E-27    0.87790E-09   -0.23431E-09    0.20193E-10    0.19110E-15    0.16419E-11    0.37376E-09    0.17883E-24   -0.58426E-27    0.16419E-11    0.12995E-05    0.42384E-05    0.15637E-04    0.87790E-09    0.37376E-09    0.42384E-05    0.55600E-02
  2037    0.21696E+03   -0.11322E+02   -0.23559E-09    0.16538E-24    0.15620E-04   -0.11322E+02    0.43446E+01    0.19928E-10   -0.54034E-27    0.90456E-09   -0.23559E-09    0.19928E-10    0.19071E-15    0.16399E-11    0.37334E-09    0.16538E-24   -0.54034E-27    0.16399E-11    0.12992E-05    0.42375E-05    0.15620E-04    0.90456E-09    0.37334E-09    0.42375E-05    0.55592E-02
  2038    0.21656E+03   -0.11124E+02   -0.23684E-09    0.15178E-24    0.15603E-04   -0.11124E+02    0.43140E+01    0.19658E-10   -0.49589E-27    0.92993E-09   -0.23684E-09    0.19658E-10    0.19032E-15    0.16379E-11    0.37291E-09    0.15178E-24   -0.49589E-27    0.16379E-11    0.12989E-05    0.42367E-05    0.15603E-04    0.92993E-09    0.37291E-09    0.42367E-05    0.55583E-02
  2039    0.21617E+03   -0.10924E+02   -0.23807E-09    0.13808E-24    0.15586E-04   -0.10924E+02    0.42845E+01    0.19383E-10   -0.45113E-27    0.95400E-09   -0.23807E-09    0.19383E-10    0.18993E-15    0.16359E-11    0.37249E-09    0.13808E-24   -0.45113E-27    0.16359E-11    0.12986E-05    0.42358E-05    0.15586E-04    0.95400E-09    0.37249E-09    0.42358E-05    0.55575E-02
  2040    0.21577E+03   -0.10725E+02   -0.23928E-09    0.12435E-24    0.15570E-04   -0.10725E+02    0.42560E+01    0.19104E-10   -0.40628E-27    0.97673E-09   -0.23928E-09    0.19104E-10    0.18955E-15    0.16340E-11    0.37207E-09    0.12435E-24   -0.40628E-27    0.16340E-11    0.12983E-05    0.42349E-05    0.15570E-04    0.97673E-09    0.37207E-09    0.42349E-05    0.55566E-02
  2041    0.21535E+03   -0.10526E+02   -0.24047E-09    0.11066E-24    0.15553E-04   -0.10526E+02    0.42284E+01    0.18821E-10   -0.36155E-27    0.99810E-09   -0.24047E-09    0.18821E-10    0.18916E-15    0.16320E-11    0.37164E-09    0.11066E-24   -0.36155E-27    0.16320E-11    0.12980E-05    0.42340E-05    0.15553E-04    0.99810E-09    0.37164E-09    0.42340E-05    0.55557E-02
  2042    0.21492E+03   -0.10328E+02   -0.24164E-09    0.97074E-25    0.15537E-04   -0.10328E+02    0.42020E+01    0.18533E-10   -0.31716E-27    0.10181E-08   -0.24164E-09    0.18533E-10    0.18878E-15    0.16300E-11    0.37122E-09    0.97074E-25   -0.31716E-27    0.16300E-11    0.12977E-05    0.42331E-05    0.15537E-04    0.10181E-08    0.37122E-09    0.42331E-05    0.55549E-02
  2043    0.21447E+03   -0.10128E+02   -0.24278E-09    0.83655E-25    0.15521E-04   -0.10128E+02    0.41765E+01    0.18241E-10   -0.27332E-27    0.10367E-08   -0.24278E-09    0.18241E-10    0.18839E-15    0.16281E-11    0.37080E-09    0.83655E-25   -0.27332E-27    0.16281E-11    0.12974E-05    0.42323E-05    0.15521E-04    0.10367E-08    0.37080E-09    0.42323E-05    0.55540E-02
  2044    0.21403E+03   -0.99295E+01   -0.24391E-09    0.70472E-25    0.15505E-04   -0.99295E+01    0.41521E+01    0.17944E-10   -0.23024E-27    0.10538E-08   -0.24391E-09    0.17944E-10    0.18801E-15    0.16261E-11    0.37038E-09    0.70472E-25   -0.23024E-27    0.16261E-11    0.12971E-05    0.42314E-05    0.15505E-04    0.10538E-08    0.37038E-09    0.42314E-05    0.55532E-02
  2045    0.21356E+03   -0.97314E+01   -0.24501E-09    0.57590E-25    0.15489E-04   -0.97314E+01    0.41287E+01    0.17643E-10   -0.18816E-27    0.10694E-08   -0.24501E-09    0.17643E-10    0.18763E-15    0.16241E-11    0.36996E-09    0.57590E-25   -0.18816E-27    0.16241E-11    0.12968E-05    0.42305E-05    0.15489E-04    0.10694E-08    0.36996E-09    0.42305E-05    0.55523E-02
  2046    0.21310E+03   -0.95343E+01   -0.24610E-09    0.45075E-25    0.15474E-04   -0.95343E+01    0.41063E+01    0.17337E-10   -0.14727E-27    0.10836E-08   -0.24610E-09    0.17337E-10    0.18725E-15    0.16222E-11    0.36954E-09    0.45075E-25   -0.14727E-27    0.16222E-11    0.12965E-05    0.42296E-05    0.15474E-04    0.10836E-08    0.36954E-09    0.42296E-05    0.55514E-02
  2047    0.21261E+03   -0.93376E+01   -0.24716E-09    0.32992E-25    0.15458E-04   -0.93376E+01    0.40850E+01    0.17027E-10   -0.10779E-27    0.10963E-08   -0.24716E-09    0.17027E-10    0.18687E-15    0.16202E-11    0.36912E-09    0.32992E-25   -0.10779E-27    0.16202E-11    0.12962E-05    0.42287E-05    0.15458E-04    0.10963E-08    0.36912E-09    0.42287E-05    0.55506E-02
  2048    0.21212E+03   -0.91406E+01   -0.24821E-09    0.21408E-25    0.15443E-04   -0.91406E+01    0.40647E+01    0.16713E-10   -0.69944E-28    0.11074E-08   -0.24821E-09    0.16713E-10    0.18649E-15    0.16183E-11    0.36870E-09    0.21408E-25   -0.69944E-28    0.16183E-11    0.12959E-05    0.42279E-05    0.15443E-04    0.11074E-08    0.36870E-09    0.42279E-05    0.55497E-02
  2049    0.21161E+03   -0.89455E+01   -0.24923E-09    0.10389E-25    0.15428E-04   -0.89455E+01    0.40455E+01    0.16395E-10   -0.33942E-28    0.11169E-08   -0.24923E-09    0.16395E-10    0.18611E-15    0.16163E-11    0.36828E-09    0.10389E-25   -0.33942E-28    0.16163E-11    0.12956E-05    0.42270E-05    0.15428E-04    0.11169E-08    0.36828E-09    0.42270E-05    0.55489E-02
  2050    0.21110E+03   -0.87501E+01   -0.25024E-09    0.00000E+00    0.15413E-04   -0.87501E+01    0.40273E+01    0.16072E-10    0.00000E+00    0.11248E-08   -0.25024E-09    0.16072E-10    0.18574E-15    0.16144E-11    0.36786E-09    0.00000E+00    0.00000E+00    0.16144E-11    0.12953E-05    0.42261E-05    0.15413E-04    0.11248E-08    0.36786E-09    0.42261E-05    0.55480E-02
  2051    0.21056E+03   -0.85567E+01   -0.25122E-09   -0.97064E-26    0.15398E-04   -0.85567E+01    0.40101E+01    0.15745E-10    0.31712E-28    0.11311E-08   -0.25122E-09    0.15745E-10    0.18536E-15    0.16124E-11    0.36745E-09   -0.97064E-26    0.31712E-28    0.16124E-11    0.12950E-05    0.42252E-05    0.15398E-04    0.11311E-08    0.36745E-09    0.42252E-05    0.55472E-02
  2052    0.21003E+03   -0.83638E+01   -0.25219E-09   -0.18734E-25    0.15383E-04   -0.83638E+01    0.39941E+01    0.15415E-10    0.61207E-28    0.11359E-08   -0.25219E-09    0.15415E-10    0.18499E-15    0.16105E-11    0.36703E-09   -0.18734E-25    0.61207E-28    0.16105E-11    0.12947E-05    0.42243E-05    0.15383E-04    0.11359E-08    0.36703E-09    0.42243E-05    0.55463E-02
  2053    0.20948E+03   -0.81713E+01   -0.25314E-09   -0.27101E-25    0.15369E-04   -0.81713E+01    0.39791E+01    0.15080E-10    0.88542E-28    0.11390E-08   -0.25314E-09    0.15080E-10    0.18461E-15    0.16086E-11    0.36662E-09   -0.27101E-25    0.88542E-28    0.16086E-11    0.12944E-05    0.42235E-05    0.15369E-04    0.11390E-08    0.36662E-09    0.42235E-05    0.55454E-02
  2054    0.20892E+03   -0.79807E+01   -0.25407E-09   -0.34824E-25    0.15354E-04   -0.79807E+01    0.39650E+01    0.14741E-10    0.11377E-27    0.11407E-08   -0.25407E-09    0.14741E-10    0.18424E-15    0.16067E-11    0.36620E-09   -0.34824E-25    0.11377E-27    0.16067E-11    0.12941E-05    0.42226E-05    0.15354E-04    0.11407E-08    0.36620E-09    0.42226E-05    0.55446E-02
  2055    0.20835E+03   -0.77912E+01   -0.25498E-09   -0.41921E-25    0.15340E-04   -0.77912E+01    0.39520E+01    0.14398E-10    0.13696E-27    0.11409E-08   -0.25498E-09    0.14398E-10    0.18387E-15    0.16047E-11    0.36579E-09   -0.41921E-25    0.13696E-27    0.16047E-11    0.12938E-05    0.42217E-05    0.15340E-04    0.11409E-08    0.36579E-09    0.42217E-05    0.55437E-02
  2056    0.20777E+03   -0.76028E+01   -0.25587E-09   -0.48410E-25    0.15326E-04   -0.76028E+01    0.39401E+01    0.14051E-10    0.15816E-27    0.11396E-08   -0.25587E-09    0.14051E-10    0.18350E-15    0.16028E-11    0.36537E-09   -0.48410E-25    0.15816E-27    0.16028E-11    0.12935E-05    0.42208E-05    0.15326E-04    0.11396E-08    0.36537E-09    0.42208E-05    0.55429E-02
  2057    0.20718E+03   -0.74148E+01   -0.25673E-09   -0.54309E-25    0.15312E-04   -0.74148E+01    0.39292E+01    0.13700E-10    0.17744E-27    0.11369E-08   -0.25673E-09    0.13700E-10    0.18313E-15    0.16009E-11    0.36496E-09   -0.54309E-25    0.17744E-27    0.16009E-11    0.12932E-05    0.42199E-05    0.15312E-04    0.11369E-08    0.36496E-09    0.42199E-05    0.55420E-02
