#    L    TT             EE             BB             TE          
  2113    0.16396E+03    0.48756E+01    0.17067E-01   -0.18379E+01
  2114    0.16322E+03    0.48954E+01    0.17044E-01   -0.17930E+01
  2115    0.16247E+03    0.49156E+01    0.17021E-01   -0.17505E+01
  2116    0.16173E+03    0.49360E+01    0.16999E-01   -0.17103E+01
  2117    0.16099E+03    0.49568E+01    0.16976E-01   -0.16727E+01
  2118    0.16024E+03    0.49774E+01    0.16953E-01   -0.16372E+01
  2119    0.15950E+03    0.49984E+01    0.16930E-01   -0.16042E+01
  2120    0.15875E+03    0.50194E+01    0.16907E-01   -0.15735E+01
  2121    0.15801E+03    0.50407E+01    0.16885E-01   -0.15452E+01
  2122    0.15727E+03    0.50620E+01    0.16862E-01   -0.15192E+01
  2123    0.15653E+03    0.50835E+01    0.16839E-01   -0.14955E+01
  2124    0.15581E+03    0.51050E+01    0.16816E-01   -0.14741E+01
  2125    0.15507E+03    0.51268E+01    0.16793E-01   -0.14550E+01
  2126    0.15435E+03    0.51484E+01    0.16770E-01   -0.14382E+01
  2127    0.15361E+03    0.51703E+01    0.16747E-01   -0.14237E+01
  2128    0.15289E+03    0.51921E+01    0.16725E-01   -0.14114E+01
  2129    0.15217E+03    0.52140E+01    0.16702E-01   -0.14014E+01
  2130    0.15145E+03    0.52359E+01    0.16679E-01   -0.13936E+01
  2131    0.15073E+03    0.52580E+01    0.16656E-01   -0.13880E+01
  2132    0.15002E+03    0.52799E+01    0.16633E-01   -0.13845E+01
  2133    0.14931E+03    0.53019E+01    0.16610E-01   -0.13833E+01
  2134    0.14861E+03    0.53239E+01    0.16588E-01   -0.13842E+01
  2135    0.14790E+03    0.53458E+01    0.16565E-01   -0.13871E+01
  2136    0.14720E+03    0.53675E+01    0.16542E-01   -0.13923E+01
  2137    0.14650E+03    0.53893E+01    0.16519E-01   -0.13994E+01
  2138    0.14581E+03    0.54110E+01    0.16497E-01   -0.14087E+01
  2139    0.14512E+03    0.54326E+01    0.16474E-01   -0.14200E+01
  2140    0.14444E+03    0.54540E+01    0.16451E-01   -0.14332E+01
  2141    0.14377E+03    0.54752E+01    0.16428E-01   -0.14485E+01
  2142    0.14309E+03    0.54964E+01    0.16406E-01   -0.14657E+01
  2143    0.14241E+03    0.55173E+01    0.16383E-01   -0.14849E+01
  2144    0.14174E+03    0.55381E+01    0.16361E-01   -0.15059E+01
  2145    0.14108E+03    0.55586E+01    0.16338E-01   -0.15289E+01
  2146    0.14042E+03    0.55789E+01    0.16315E-01   -0.15536E+01
  2147    0.13976E+03    0.55990E+01    0.16293E-01   -0.15801E+01
  2148    0.13913E+03    0.56190E+01    0.16270E-01   -0.16084E+01
  2149    0.13849E+03    0.56386E+01    0.16248E-01   -0.16384E+01
  2150    0.13785E+03    0.56579E+01    0.16225E-01   -0.16702E+01
  2151    0.13723E+03    0.56769E+01    0.16203E-01   -0.17036E+01
  2152    0.13660E+03    0.56956E+01    0.16180E-01   -0.17386E+01
  2153    0.13599E+03    0.57140E+01    0.16158E-01   -0.17753E+01
  2154    0.13537E+03    0.57320E+01    0.16136E-01   -0.18135E+01
  2155    0.13477E+03    0.57497E+01    0.16113E-01   -0.18534E+01
  2156    0.13418E+03    0.57671E+01    0.16091E-01   -0.18948E+01
  2157    0.13359E+03    0.57841E+01    0.16069E-01   -0.19378E+01
  2158    0.13301E+03    0.58009E+01    0.16047E-01   -0.19823E+01
  2159    0.13242E+03    0.58173E+01    0.16025E-01   -0.20282E+01
  2160    0.13185E+03    0.58333E+01    0.16003E-01   -0.20757E+01
  2161    0.13128E+03    0.58489E+01    0.15981E-01   -0.21246E+01
  2162    0.13072E+03    0.58643E+01    0.15959E-01   -0.21749E+01
  2163    0.13017E+03    0.58792E+01    0.15937E-01   -0.22266E+01
  2164    0.12962E+03    0.58937E+01    0.15915E-01   -0.22797E+01
  2165    0.12908E+03    0.59080E+01    0.15893E-01   -0.23342E+01
  2166    0.12854E+03    0.59218E+01    0.15871E-01   -0.23900E+01
  2167    0.12801E+03    0.59351E+01    0.15849E-01   -0.24470E+01
  2168    0.12748E+03    0.59482E+01    0.15827E-01   -0.25053E+01
  2169    0.12698E+03    0.59607E+01    0.15806E-01   -0.25649E+01
  2170    0.12647E+03    0.59730E+01    0.15784E-01   -0.26256E+01
  2171    0.12596E+03    0.59847E+01    0.15762E-01   -0.26875E+01
  2172    0.12547E+03    0.59961E+01    0.15741E-01   -0.27505E+01
  2173    0.12498E+03    0.60069E+01    0.15719E-01   -0.28146E+01
  2174    0.12450E+03    0.60176E+01    0.15698E-01   -0.28798E+01
  2175    0.12402E+03    0.60276E+01    0.15677E-01   -0.29459E+01
  2176    0.12355E+03    0.60372E+01    0.15655E-01   -0.30130E+01
  2177    0.12310E+03    0.60464E+01    0.15634E-01   -0.30811E+01
  2178    0.12265E+03    0.60551E+01    0.15613E-01   -0.31500E+01
  2179    0.12220E+03    0.60634E+01    0.15592E-01   -0.32199E+01
  2180    0.12176E+03    0.60711E+01    0.15571E-01   -0.32905E+01
  2181    0.12132E+03    0.60785E+01    0.15550E-01   -0.33619E+01
  2182    0.12090E+03    0.60854E+01    0.15529E-01   -0.34341E+01
  2183    0.12047E+03    0.60918E+01    0.15508E-01   -0.35069E+01
  2184    0.12005E+03    0.60977E+01    0.15487E-01   -0.35804E+01
  2185    0.11964E+03    0.61030E+01    0.15466E-01   -0.36544E+01
  2186    0.11924E+03    0.61080E+01    0.15445E-01   -0.37290E+01
  2187    0.11885E+03    0.61124E+01    0.15425E-01   -0.38042E+01
  2188    0.11846E+03    0.61164E+01    0.15404E-01   -0.38797E+01
  2189    0.11808E+03    0.61199E+01    0.15383E-01   -0.39557E+01
  2190    0.11772E+03    0.61227E+01    0.15363E-01   -0.40321E+01
  2191    0.11735E+03    0.61252E+01    0.15342E-01   -0.41087E+01
  2192    0.11699E+03    0.61270E+01    0.15322E-01   -0.41856E+01
  2193    0.11663E+03    0.61284E+01    0.15302E-01   -0.42628E+01
  2194    0.11629E+03    0.61293E+01    0.15282E-01   -0.43401E+01
  2195    0.11594E+03    0.61296E+01    0.15261E-01   -0.44176E+01
  2196    0.11561E+03    0.61294E+01    0.15241E-01   -0.44951E+01
  2197    0.11529E+03    0.61287E+01    0.15221E-01   -0.45726E+01
  2198    0.11497E+03    0.61274E+01    0.15201E-01   -0.46500E+01
  2199    0.11465E+03    0.61256E+01    0.15181E-01   -0.47274E+01
  2200    0.11435E+03    0.61232E+01    0.15162E-01   -0.48047E+01
  2201    0.11405E+03    0.61204E+01    0.15142E-01   -0.48816E+01
  2202    0.11375E+03    0.61170E+01    0.15122E-01   -0.49587E+01
  2203    0.11347E+03    0.61130E+01    0.15102E-01   -0.50351E+01
  2204    0.11318E+03    0.61086E+01    0.15083E-01   -0.51114E+01
  2205    0.11292E+03    0.61035E+01    0.15063E-01   -0.51874E+01
  2206    0.11265E+03    0.60979E+01    0.15044E-01   -0.52631E+01
  2207    0.11239E+03    0.60918E+01    0.15025E-01   -0.53384E+01
  2208    0.11214E+03    0.60852E+01    0.15005E-01   -0.54133E+01
  2209    0.11189E+03    0.60780E+01    0.14986E-01   -0.54879E+01
  2210    0.11165E+03    0.60702E+01    0.14967E-01   -0.55623E+01
  2211    0.11141E+03    0.60621E+01    0.14948E-01   -0.56361E+01
  2212    0.11119E+03    0.60532E+01    0.14929E-01   -0.57096E+01
  2213    0.11096E+03    0.60439E+01    0.14910E-01   -0.57826E+01
  2214    0.11074E+03    0.60341E+01    0.14891E-01   -0.58551E+01
  2215    0.11053E+03    0.60239E+01    0.14872E-01   -0.59272E+01
  2216    0.11032E+03    0.60130E+01    0.14854E-01   -0.59987E+01
  2217    0.11013E+03    0.60016E+01    0.14835E-01   -0.60696E+01
  2218    0.10993E+03    0.59897E+01    0.14817E-01   -0.61400E+01
  2219    0.10975E+03    0.59773E+01    0.14798E-01   -0.62099E+01
  2220    0.10957E+03    0.59645E+01    0.14780E-01   -0.62792E+01
  2221    0.10938E+03    0.59512E+01    0.14761E-01   -0.63479E+01
  2222    0.10921E+03    0.59373E+01    0.14743E-01   -0.64158E+01
  2223    0.10905E+03    0.59229E+01    0.14725E-01   -0.64830E+01
  2224    0.10889E+03    0.59082E+01    0.14707E-01   -0.65496E+01
  2225    0.10872E+03    0.58929E+01    0.14688E-01   -0.66153E+01
  2226    0.10858E+03    0.58771E+01    0.14670E-01   -0.66803E+01
  2227    0.10843E+03    0.58609E+01    0.14652E-01   -0.67446E+01
  2228    0.10829E+03    0.58441E+01    0.14635E-01   -0.68081E+01
  2229    0.10816E+03    0.58269E+01    0.14617E-01   -0.68706E+01
  2230    0.10802E+03    0.58093E+01    0.14599E-01   -0.69324E+01
  2231    0.10790E+03    0.57912E+01    0.14581E-01   -0.69932E+01
  2232    0.10777E+03    0.57727E+01    0.14564E-01   -0.70532E+01
  2233    0.10765E+03    0.57538E+01    0.14546E-01   -0.71121E+01
  2234    0.10755E+03    0.57345E+01    0.14529E-01   -0.71701E+01
  2235    0.10745E+03    0.57148E+01    0.14511E-01   -0.72272E+01
  2236    0.10735E+03    0.56947E+01    0.14494E-01   -0.72832E+01
  2237    0.10724E+03    0.56740E+01    0.14476E-01   -0.73382E+01
  2238    0.10714E+03    0.56531E+01    0.14459E-01   -0.73923E+01
  2239    0.10705E+03    0.56318E+01    0.14442E-01   -0.74451E+01
  2240    0.10695E+03    0.56102E+01    0.14425E-01   -0.74967E+01
  2241    0.10686E+03    0.55881E+01    0.14408E-01   -0.75473E+01
  2242    0.10679E+03    0.55657E+01    0.14391E-01   -0.75967E+01
  2243    0.10673E+03    0.55429E+01    0.14374E-01   -0.76447E+01
  2244    0.10666E+03    0.55198E+01    0.14357E-01   -0.76916E+01
  2245    0.10658E+03    0.54963E+01    0.14340E-01   -0.77373E+01
  2246    0.10651E+03    0.54726E+01    0.14323E-01   -0.77818E+01
  2247    0.10645E+03    0.54486E+01    0.14307E-01   -0.78250E+01
  2248    0.10638E+03    0.54242E+01    0.14290E-01   -0.78668E+01
  2249    0.10632E+03    0.53996E+01    0.14273E-01   -0.79072E+01
  2250    0.10627E+03    0.53746E+01    0.14257E-01   -0.79465E+01
  2251    0.10621E+03    0.53495E+01    0.14240E-01   -0.79841E+01
  2252    0.10615E+03    0.53240E+01    0.14224E-01   -0.80205E+01
  2253    0.10610E+03    0.52983E+01    0.14208E-01   -0.80555E+01
  2254    0.10606E+03    0.52724E+01    0.14191E-01   -0.80891E+01
  2255    0.10601E+03    0.52462E+01    0.14175E-01   -0.81212E+01
  2256    0.10597E+03    0.52198E+01    0.14159E-01   -0.81520E+01
  2257    0.10592E+03    0.51931E+01    0.14142E-01   -0.81814E+01
  2258    0.10588E+03    0.51662E+01    0.14126E-01   -0.82093E+01
  2259    0.10585E+03    0.51390E+01    0.14110E-01   -0.82360E+01
  2260    0.10581E+03    0.51116E+01    0.14094E-01   -0.82612E+01
  2261    0.10577E+03    0.50840E+01    0.14078E-01   -0.82848E+01
  2262    0.10574E+03    0.50563E+01    0.14062E-01   -0.83070E+01
  2263    0.10571E+03    0.50283E+01    0.14046E-01   -0.83280E+01
  2264    0.10567E+03    0.50001E+01    0.14031E-01   -0.83471E+01
  2265    0.10563E+03    0.49718E+01    0.14015E-01   -0.83650E+01
  2266    0.10560E+03    0.49433E+01    0.13999E-01   -0.83815E+01
  2267    0.10558E+03    0.49146E+01    0.13983E-01   -0.83963E+01
  2268    0.10556E+03    0.48856E+01    0.13968E-01   -0.84102E+01
  2269    0.10553E+03    0.48566E+01    0.13952E-01   -0.84230E+01
  2270    0.10550E+03    0.48275E+01    0.13936E-01   -0.84341E+01
  2271    0.10548E+03    0.47982E+01    0.13921E-01   -0.84435E+01
  2272    0.10546E+03    0.47688E+01    0.13905E-01   -0.84514E+01
  2273    0.10543E+03    0.47391E+01    0.13890E-01   -0.84577E+01
  2274    0.10542E+03    0.47093E+01    0.13874E-01   -0.84632E+01
  2275    0.10539E+03    0.46796E+01    0.13859E-01   -0.84671E+01
  2276    0.10538E+03    0.46497E+01    0.13844E-01   -0.84689E+01
  2277    0.10537E+03    0.46196E+01    0.13828E-01   -0.84699E+01
  2278    0.10534E+03    0.45896E+01    0.13813E-01   -0.84702E+01
  2279    0.10532E+03    0.45594E+01    0.13798E-01   -0.84684E+01
  2280    0.10530E+03    0.45293E+01    0.13783E-01   -0.84660E+01
  2281    0.10528E+03    0.44989E+01    0.13768E-01   -0.84616E+01
  2282    0.10526E+03    0.44687E+01    0.13752E-01   -0.84558E+01
  2283    0.10523E+03    0.44383E+01    0.13737E-01   -0.84487E+01
  2284    0.10522E+03    0.44080E+01    0.13722E-01   -0.84397E+01
  2285    0.10520E+03    0.43777E+01    0.13707E-01   -0.84302E+01
  2286    0.10516E+03    0.43473E+01    0.13692E-01   -0.84195E+01
  2287    0.10512E+03    0.43170E+01    0.13677E-01   -0.84069E+01
  2288    0.10511E+03    0.42866E+01    0.13662E-01   -0.83932E+01
  2289    0.10508E+03    0.42564E+01    0.13647E-01   -0.83783E+01
  2290    0.10505E+03    0.42261E+01    0.13632E-01   -0.83617E+01
  2291    0.10504E+03    0.41959E+01    0.13617E-01   -0.83448E+01
  2292    0.10503E+03    0.41658E+01    0.13603E-01   -0.83261E+01
  2293    0.10500E+03    0.41358E+01    0.13588E-01   -0.83064E+01
  2294    0.10497E+03    0.41058E+01    0.13573E-01   -0.82851E+01
  2295    0.10495E+03    0.40758E+01    0.13558E-01   -0.82628E+01
  2296    0.10490E+03    0.40462E+01    0.13543E-01   -0.82388E+01
  2297    0.10488E+03    0.40166E+01    0.13529E-01   -0.82147E+01
  2298    0.10485E+03    0.39872E+01    0.13514E-01   -0.81891E+01
  2299    0.10480E+03    0.39579E+01    0.13499E-01   -0.81618E+01
  2300    0.10477E+03    0.39286E+01    0.13484E-01   -0.81338E+01
  2301    0.10472E+03    0.38996E+01    0.13470E-01   -0.81050E+01
  2302    0.10467E+03    0.38709E+01    0.13455E-01   -0.80755E+01
  2303    0.10463E+03    0.38422E+01    0.13440E-01   -0.80437E+01
  2304    0.10458E+03    0.38138E+01    0.13426E-01   -0.80112E+01
  2305    0.10453E+03    0.37856E+01    0.13411E-01   -0.79780E+01
  2306    0.10448E+03    0.37575E+01    0.13396E-01   -0.79433E+01
  2307    0.10440E+03    0.37296E+01    0.13382E-01   -0.79087E+01
  2308    0.10435E+03    0.37020E+01    0.13367E-01   -0.78720E+01
  2309    0.10430E+03    0.36745E+01    0.13352E-01   -0.78345E+01
  2310    0.10425E+03    0.36473E+01    0.13338E-01   -0.77957E+01
  2311    0.10418E+03    0.36201E+01    0.13323E-01   -0.77563E+01
  2312    0.10411E+03    0.35933E+01    0.13309E-01   -0.77163E+01
  2313    0.10404E+03    0.35667E+01    0.13294E-01   -0.76749E+01
  2314    0.10397E+03    0.35403E+01    0.13279E-01   -0.76322E+01
  2315    0.10389E+03    0.35141E+01    0.13265E-01   -0.75889E+01
  2316    0.10381E+03    0.34882E+01    0.13250E-01   -0.75450E+01
  2317    0.10373E+03    0.34626E+01    0.13236E-01   -0.74999E+01
  2318    0.10365E+03    0.34371E+01    0.13221E-01   -0.74549E+01
  2319    0.10356E+03    0.34119E+01    0.13206E-01   -0.74087E+01
  2320    0.10347E+03    0.33870E+01    0.13192E-01   -0.73612E+01
  2321    0.10339E+03    0.33622E+01    0.13177E-01   -0.73125E+01
  2322    0.10330E+03    0.33378E+01    0.13163E-01   -0.72632E+01
  2323    0.10319E+03    0.33136E+01    0.13148E-01   -0.72136E+01
  2324    0.10310E+03    0.32898E+01    0.13133E-01   -0.71634E+01
  2325    0.10299E+03    0.32661E+01    0.13119E-01   -0.71120E+01
  2326    0.10289E+03    0.32428E+01    0.13104E-01   -0.70610E+01
  2327    0.10278E+03    0.32196E+01    0.13090E-01   -0.70080E+01
  2328    0.10269E+03    0.31969E+01    0.13075E-01   -0.69546E+01
  2329    0.10258E+03    0.31743E+01    0.13061E-01   -0.69008E+01
  2330    0.10247E+03    0.31521E+01    0.13046E-01   -0.68466E+01
  2331    0.10234E+03    0.31303E+01    0.13031E-01   -0.67913E+01
  2332    0.10222E+03    0.31087E+01    0.13017E-01   -0.67363E+01
  2333    0.10210E+03    0.30874E+01    0.13002E-01   -0.66803E+01
  2334    0.10195E+03    0.30662E+01    0.12987E-01   -0.66239E+01
  2335    0.10182E+03    0.30455E+01    0.12973E-01   -0.65671E+01
  2336    0.10169E+03    0.30251E+01    0.12958E-01   -0.65101E+01
  2337    0.10155E+03    0.30051E+01    0.12944E-01   -0.64512E+01
  2338    0.10141E+03    0.29854E+01    0.12929E-01   -0.63935E+01
  2339    0.10127E+03    0.29659E+01    0.12914E-01   -0.63348E+01
  2340    0.10112E+03    0.29468E+01    0.12900E-01   -0.62743E+01
  2341    0.10098E+03    0.29282E+01    0.12885E-01   -0.62173E+01
  2342    0.10083E+03    0.29097E+01    0.12870E-01   -0.61578E+01
  2343    0.10067E+03    0.28917E+01    0.12856E-01   -0.60980E+01
  2344    0.10051E+03    0.28739E+01    0.12841E-01   -0.60380E+01
  2345    0.10035E+03    0.28567E+01    0.12826E-01   -0.59785E+01
  2346    0.10020E+03    0.28397E+01    0.12811E-01   -0.59188E+01
  2347    0.10004E+03    0.28231E+01    0.12797E-01   -0.58582E+01
  2348    0.99865E+02    0.28069E+01    0.12782E-01   -0.57988E+01
  2349    0.99707E+02    0.27910E+01    0.12767E-01   -0.57386E+01
  2350    0.99520E+02    0.27755E+01    0.12752E-01   -0.56789E+01
  2351    0.99333E+02    0.27604E+01    0.12738E-01   -0.56183E+01
  2352    0.99154E+02    0.27456E+01    0.12723E-01   -0.55576E+01
  2353    0.98968E+02    0.27312E+01    0.12708E-01   -0.54981E+01
  2354    0.98790E+02    0.27172E+01    0.12693E-01   -0.54385E+01
  2355    0.98597E+02    0.27036E+01    0.12679E-01   -0.53793E+01
  2356    0.98405E+02    0.26904E+01    0.12664E-01   -0.53193E+01
  2357    0.98206E+02    0.26775E+01    0.12649E-01   -0.52597E+01
  2358    0.98008E+02    0.26649E+01    0.12634E-01   -0.52013E+01
  2359    0.97803E+02    0.26527E+01    0.12619E-01   -0.51419E+01
  2360    0.97600E+02    0.26410E+01    0.12604E-01   -0.50830E+01
  2361    0.97397E+02    0.26296E+01    0.12589E-01   -0.50245E+01
  2362    0.97187E+02    0.26185E+01    0.12574E-01   -0.49657E+01
  2363    0.96971E+02    0.26079E+01    0.12559E-01   -0.49073E+01
  2364    0.96757E+02    0.25975E+01    0.12545E-01   -0.48493E+01
  2365    0.96543E+02    0.25877E+01    0.12530E-01   -0.47917E+01
  2366    0.96316E+02    0.25781E+01    0.12515E-01   -0.47338E+01
  2367    0.96098E+02    0.25689E+01    0.12500E-01   -0.46761E+01
  2368    0.95873E+02    0.25600E+01    0.12485E-01   -0.46188E+01
  2369    0.95643E+02    0.25516E+01    0.12470E-01   -0.45626E+01
  2370    0.95406E+02    0.25434E+01    0.12455E-01   -0.45067E+01
  2371    0.95179E+02    0.25357E+01    0.12440E-01   -0.44497E+01
  2372    0.94946E+02    0.25282E+01    0.12424E-01   -0.43936E+01
  2373    0.94699E+02    0.25212E+01    0.12409E-01   -0.43386E+01
  2374    0.94462E+02    0.25145E+01    0.12394E-01   -0.42826E+01
  2375    0.94211E+02    0.25082E+01    0.12379E-01   -0.42280E+01
  2376    0.93970E+02    0.25021E+01    0.12364E-01   -0.41744E+01
  2377    0.93716E+02    0.24964E+01    0.12349E-01   -0.41202E+01
  2378    0.93471E+02    0.24911E+01    0.12334E-01   -0.40669E+01
  2379    0.93214E+02    0.24861E+01    0.12319E-01   -0.40141E+01
  2380    0.92965E+02    0.24814E+01    0.12303E-01   -0.39618E+01
  2381    0.92712E+02    0.24770E+01    0.12288E-01   -0.39098E+01
  2382    0.92453E+02    0.24731E+01    0.12273E-01   -0.38585E+01
  2383    0.92189E+02    0.24693E+01    0.12258E-01   -0.38074E+01
  2384    0.91928E+02    0.24660E+01    0.12242E-01   -0.37571E+01
  2385    0.91661E+02    0.24628E+01    0.12227E-01   -0.37074E+01
  2386    0.91397E+02    0.24601E+01    0.12212E-01   -0.36582E+01
  2387    0.91128E+02    0.24575E+01    0.12197E-01   -0.36095E+01
  2388    0.90854E+02    0.24555E+01    0.12181E-01   -0.35615E+01
  2389    0.90582E+02    0.24535E+01    0.12166E-01   -0.35142E+01
  2390    0.90314E+02    0.24520E+01    0.12151E-01   -0.34676E+01
  2391    0.90033E+02    0.24508E+01    0.12135E-01   -0.34216E+01
  2392    0.89754E+02    0.24497E+01    0.12120E-01   -0.33763E+01
  2393    0.89486E+02    0.24489E+01    0.12105E-01   -0.33318E+01
  2394    0.89199E+02    0.24485E+01    0.12089E-01   -0.32879E+01
  2395    0.88922E+02    0.24483E+01    0.12074E-01   -0.32449E+01
  2396    0.88641E+02    0.24484E+01    0.12058E-01   -0.32026E+01
  2397    0.88362E+02    0.24487E+01    0.12043E-01   -0.31612E+01
  2398    0.88072E+02    0.24493E+01    0.12028E-01   -0.31205E+01
  2399    0.87800E+02    0.24500E+01    0.12012E-01   -0.30807E+01
  2400    0.87516E+02    0.24511E+01    0.11997E-01   -0.30417E+01
  2401    0.87228E+02    0.24523E+01    0.11981E-01   -0.30035E+01
  2402    0.86950E+02    0.24538E+01    0.11966E-01   -0.29663E+01
  2403    0.86661E+02    0.24555E+01    0.11950E-01   -0.29298E+01
  2404    0.86375E+02    0.24575E+01    0.11935E-01   -0.28943E+01
  2405    0.86085E+02    0.24596E+01    0.11920E-01   -0.28597E+01
  2406    0.85806E+02    0.24620E+01    0.11904E-01   -0.28259E+01
  2407    0.85514E+02    0.24647E+01    0.11889E-01   -0.27930E+01
