#    L    TT             EE             TE             PP             TP          
  2175    0.11785E+03    0.63402E+01   -0.19823E+01    0.22181E+05    0.11063E-20
  2176    0.11734E+03    0.63556E+01   -0.20753E+01    0.22159E+05    0.10790E-20
  2177    0.11685E+03    0.63704E+01   -0.21695E+01    0.22137E+05    0.10484E-20
  2178    0.11636E+03    0.63846E+01   -0.22649E+01    0.22115E+05    0.10148E-20
  2179    0.11587E+03    0.63983E+01   -0.23613E+01    0.22093E+05    0.97840E-21
  2180    0.11539E+03    0.64112E+01   -0.24588E+01    0.22071E+05    0.93941E-21
  2181    0.11492E+03    0.64236E+01   -0.25572E+01    0.22049E+05    0.89811E-21
  2182    0.11446E+03    0.64354E+01   -0.26566E+01    0.22028E+05    0.85474E-21
  2183    0.11401E+03    0.64465E+01   -0.27568E+01    0.22006E+05    0.80955E-21
  2184    0.11357E+03    0.64569E+01   -0.28579E+01    0.21984E+05    0.76278E-21
  2185    0.11313E+03    0.64667E+01   -0.29597E+01    0.21962E+05    0.71468E-21
  2186    0.11271E+03    0.64759E+01   -0.30622E+01    0.21941E+05    0.66549E-21
  2187    0.11230E+03    0.64844E+01   -0.31654E+01    0.21919E+05    0.61546E-21
  2188    0.11189E+03    0.64923E+01   -0.32691E+01    0.21898E+05    0.56483E-21
  2189    0.11149E+03    0.64995E+01   -0.33733E+01    0.21876E+05    0.51385E-21
  2190    0.11111E+03    0.65059E+01   -0.34780E+01    0.21855E+05    0.46276E-21
  2191    0.11073E+03    0.65118E+01   -0.35831E+01    0.21833E+05    0.41181E-21
  2192    0.11036E+03    0.65169E+01   -0.36885E+01    0.21812E+05    0.36125E-21
  2193    0.10999E+03    0.65213E+01   -0.37942E+01    0.21790E+05    0.31131E-21
  2194    0.10964E+03    0.65251E+01   -0.39002E+01    0.21769E+05    0.26225E-21
  2195    0.10929E+03    0.65281E+01   -0.40063E+01    0.21747E+05    0.21431E-21
  2196    0.10896E+03    0.65305E+01   -0.41125E+01    0.21726E+05    0.16774E-21
  2197    0.10863E+03    0.65321E+01   -0.42186E+01    0.21705E+05    0.12278E-21
  2198    0.10831E+03    0.65330E+01   -0.43248E+01    0.21683E+05    0.79668E-22
  2199    0.10799E+03    0.65332E+01   -0.44309E+01    0.21662E+05    0.38661E-22
  2200    0.10770E+03    0.65327E+01   -0.45368E+01    0.21641E+05    0.00000E+00
  2201    0.10740E+03    0.65316E+01   -0.46424E+01    0.21620E+05   -0.36121E-22
  2202    0.10711E+03    0.65296E+01   -0.47480E+01    0.21598E+05   -0.69717E-22
  2203    0.10684E+03    0.65271E+01   -0.48530E+01    0.21577E+05   -0.10085E-21
  2204    0.10657E+03    0.65238E+01   -0.49578E+01    0.21556E+05   -0.12959E-21
  2205    0.10632E+03    0.65196E+01   -0.50622E+01    0.21535E+05   -0.15600E-21
  2206    0.10606E+03    0.65149E+01   -0.51662E+01    0.21514E+05   -0.18015E-21
  2207    0.10582E+03    0.65094E+01   -0.52697E+01    0.21493E+05   -0.20211E-21
  2208    0.10559E+03    0.65033E+01   -0.53726E+01    0.21472E+05   -0.22193E-21
  2209    0.10536E+03    0.64963E+01   -0.54752E+01    0.21451E+05   -0.23968E-21
  2210    0.10514E+03    0.64887E+01   -0.55774E+01    0.21430E+05   -0.25544E-21
  2211    0.10493E+03    0.64805E+01   -0.56789E+01    0.21409E+05   -0.26926E-21
  2212    0.10473E+03    0.64714E+01   -0.57799E+01    0.21388E+05   -0.28121E-21
  2213    0.10453E+03    0.64618E+01   -0.58803E+01    0.21367E+05   -0.29136E-21
  2214    0.10435E+03    0.64514E+01   -0.59799E+01    0.21347E+05   -0.29977E-21
  2215    0.10416E+03    0.64404E+01   -0.60790E+01    0.21326E+05   -0.30651E-21
  2216    0.10399E+03    0.64286E+01   -0.61773E+01    0.21305E+05   -0.31164E-21
  2217    0.10383E+03    0.64162E+01   -0.62748E+01    0.21284E+05   -0.31523E-21
  2218    0.10366E+03    0.64030E+01   -0.63716E+01    0.21263E+05   -0.31735E-21
  2219    0.10352E+03    0.63892E+01   -0.64676E+01    0.21243E+05   -0.31807E-21
  2220    0.10338E+03    0.63748E+01   -0.65628E+01    0.21222E+05   -0.31743E-21
  2221    0.10323E+03    0.63597E+01   -0.66571E+01    0.21201E+05   -0.31552E-21
  2222    0.10311E+03    0.63440E+01   -0.67504E+01    0.21181E+05   -0.31240E-21
  2223    0.10299E+03    0.63275E+01   -0.68427E+01    0.21160E+05   -0.30814E-21
  2224    0.10287E+03    0.63105E+01   -0.69342E+01    0.21140E+05   -0.30279E-21
  2225    0.10276E+03    0.62929E+01   -0.70245E+01    0.21119E+05   -0.29643E-21
  2226    0.10265E+03    0.62745E+01   -0.71138E+01    0.21099E+05   -0.28912E-21
  2227    0.10256E+03    0.62556E+01   -0.72020E+01    0.21078E+05   -0.28093E-21
  2228    0.10247E+03    0.62360E+01   -0.72892E+01    0.21058E+05   -0.27192E-21
  2229    0.10239E+03    0.62158E+01   -0.73750E+01    0.21037E+05   -0.26216E-21
  2230    0.10231E+03    0.61951E+01   -0.74598E+01    0.21017E+05   -0.25171E-21
  2231    0.10224E+03    0.61737E+01   -0.75433E+01    0.20997E+05   -0.24065E-21
  2232    0.10217E+03    0.61518E+01   -0.76256E+01    0.20976E+05   -0.22903E-21
  2233    0.10211E+03    0.61292E+01   -0.77065E+01    0.20956E+05   -0.21692E-21
  2234    0.10206E+03    0.61062E+01   -0.77861E+01    0.20936E+05   -0.20439E-21
  2235    0.10202E+03    0.60826E+01   -0.78645E+01    0.20916E+05   -0.19150E-21
  2236    0.10198E+03    0.60585E+01   -0.79413E+01    0.20895E+05   -0.17832E-21
  2237    0.10194E+03    0.60337E+01   -0.80168E+01    0.20875E+05   -0.16491E-21
  2238    0.10190E+03    0.60085E+01   -0.80910E+01    0.20855E+05   -0.15135E-21
  2239    0.10188E+03    0.59828E+01   -0.81635E+01    0.20835E+05   -0.13768E-21
  2240    0.10184E+03    0.59566E+01   -0.82344E+01    0.20815E+05   -0.12400E-21
  2241    0.10181E+03    0.59298E+01   -0.83039E+01    0.20795E+05   -0.11034E-21
  2242    0.10181E+03    0.59026E+01   -0.83718E+01    0.20775E+05   -0.96796E-22
  2243    0.10182E+03    0.58749E+01   -0.84378E+01    0.20755E+05   -0.83416E-22
  2244    0.10181E+03    0.58467E+01   -0.85024E+01    0.20735E+05   -0.70271E-22
  2245    0.10181E+03    0.58181E+01   -0.85653E+01    0.20715E+05   -0.57426E-22
  2246    0.10181E+03    0.57890E+01   -0.86266E+01    0.20695E+05   -0.44946E-22
  2247    0.10182E+03    0.57596E+01   -0.86861E+01    0.20675E+05   -0.32898E-22
  2248    0.10183E+03    0.57297E+01   -0.87438E+01    0.20655E+05   -0.21347E-22
  2249    0.10184E+03    0.56995E+01   -0.87997E+01    0.20635E+05   -0.10359E-22
  2250    0.10186E+03    0.56688E+01   -0.88539E+01    0.20615E+05    0.00000E+00
  2251    0.10187E+03    0.56378E+01   -0.89060E+01    0.20595E+05    0.96786E-23
  2252    0.10189E+03    0.56064E+01   -0.89565E+01    0.20576E+05    0.18680E-22
  2253    0.10192E+03    0.55746E+01   -0.90051E+01    0.20556E+05    0.27023E-22
  2254    0.10195E+03    0.55426E+01   -0.90518E+01    0.20536E+05    0.34724E-22
  2255    0.10197E+03    0.55102E+01   -0.90965E+01    0.20516E+05    0.41801E-22
  2256    0.10201E+03    0.54774E+01   -0.91395E+01    0.20497E+05    0.48272E-22
  2257    0.10204E+03    0.54444E+01   -0.91805E+01    0.20477E+05    0.54154E-22
  2258    0.10208E+03    0.54109E+01   -0.92196E+01    0.20457E+05    0.59465E-22
  2259    0.10212E+03    0.53772E+01   -0.92571E+01    0.20438E+05    0.64222E-22
  2260    0.10216E+03    0.53432E+01   -0.92925E+01    0.20418E+05    0.68444E-22
  2261    0.10220E+03    0.53088E+01   -0.93258E+01    0.20399E+05    0.72147E-22
  2262    0.10225E+03    0.52743E+01   -0.93573E+01    0.20379E+05    0.75349E-22
  2263    0.10230E+03    0.52395E+01   -0.93870E+01    0.20360E+05    0.78068E-22
  2264    0.10234E+03    0.52043E+01   -0.94144E+01    0.20340E+05    0.80322E-22
  2265    0.10238E+03    0.51690E+01   -0.94400E+01    0.20321E+05    0.82128E-22
  2266    0.10243E+03    0.51334E+01   -0.94638E+01    0.20301E+05    0.83504E-22
  2267    0.10249E+03    0.50976E+01   -0.94853E+01    0.20282E+05    0.84467E-22
  2268    0.10254E+03    0.50615E+01   -0.95054E+01    0.20263E+05    0.85035E-22
  2269    0.10259E+03    0.50253E+01   -0.95240E+01    0.20243E+05    0.85225E-22
  2270    0.10265E+03    0.49889E+01   -0.95403E+01    0.20224E+05    0.85056E-22
  2271    0.10271E+03    0.49522E+01   -0.95546E+01    0.20205E+05    0.84545E-22
  2272    0.10277E+03    0.49155E+01   -0.95667E+01    0.20186E+05    0.83708E-22
  2273    0.10282E+03    0.48784E+01   -0.95767E+01    0.20166E+05    0.82565E-22
  2274    0.10288E+03    0.48412E+01   -0.95854E+01    0.20147E+05    0.81133E-22
  2275    0.10293E+03    0.48040E+01   -0.95921E+01    0.20128E+05    0.79428E-22
  2276    0.10300E+03    0.47665E+01   -0.95961E+01    0.20109E+05    0.77470E-22
  2277    0.10307E+03    0.47290E+01   -0.95989E+01    0.20090E+05    0.75275E-22
  2278    0.10312E+03    0.46914E+01   -0.96005E+01    0.20071E+05    0.72861E-22
  2279    0.10318E+03    0.46537E+01   -0.95994E+01    0.20052E+05    0.70246E-22
  2280    0.10324E+03    0.46159E+01   -0.95973E+01    0.20033E+05    0.67447E-22
  2281    0.10330E+03    0.45780E+01   -0.95926E+01    0.20013E+05    0.64481E-22
  2282    0.10335E+03    0.45401E+01   -0.95861E+01    0.19995E+05    0.61368E-22
  2283    0.10340E+03    0.45021E+01   -0.95778E+01    0.19976E+05    0.58123E-22
  2284    0.10346E+03    0.44642E+01   -0.95671E+01    0.19957E+05    0.54765E-22
  2285    0.10352E+03    0.44262E+01   -0.95554E+01    0.19938E+05    0.51312E-22
  2286    0.10355E+03    0.43882E+01   -0.95421E+01    0.19919E+05    0.47780E-22
  2287    0.10359E+03    0.43503E+01   -0.95264E+01    0.19900E+05    0.44188E-22
  2288    0.10366E+03    0.43123E+01   -0.95091E+01    0.19881E+05    0.40553E-22
  2289    0.10370E+03    0.42745E+01   -0.94902E+01    0.19862E+05    0.36893E-22
  2290    0.10375E+03    0.42366E+01   -0.94691E+01    0.19843E+05    0.33225E-22
  2291    0.10380E+03    0.41988E+01   -0.94472E+01    0.19825E+05    0.29567E-22
  2292    0.10387E+03    0.41611E+01   -0.94230E+01    0.19806E+05    0.25936E-22
  2293    0.10391E+03    0.41235E+01   -0.93975E+01    0.19787E+05    0.22351E-22
  2294    0.10395E+03    0.40861E+01   -0.93698E+01    0.19769E+05    0.18829E-22
  2295    0.10399E+03    0.40486E+01   -0.93407E+01    0.19750E+05    0.15387E-22
  2296    0.10402E+03    0.40115E+01   -0.93095E+01    0.19731E+05    0.12043E-22
  2297    0.10406E+03    0.39744E+01   -0.92778E+01    0.19713E+05    0.88150E-23
  2298    0.10409E+03    0.39377E+01   -0.92440E+01    0.19694E+05    0.57199E-23
  2299    0.10412E+03    0.39010E+01   -0.92083E+01    0.19676E+05    0.27757E-23
  2300    0.10415E+03    0.38645E+01   -0.91713E+01    0.19657E+05    0.00000E+00
  2301    0.10416E+03    0.38282E+01   -0.91332E+01    0.19638E+05   -0.25934E-23
  2302    0.10418E+03    0.37923E+01   -0.90939E+01    0.19620E+05   -0.50054E-23
  2303    0.10421E+03    0.37564E+01   -0.90520E+01    0.19601E+05   -0.72408E-23
  2304    0.10421E+03    0.37208E+01   -0.90089E+01    0.19583E+05   -0.93043E-23
  2305    0.10423E+03    0.36856E+01   -0.89648E+01    0.19565E+05   -0.11201E-22
  2306    0.10423E+03    0.36504E+01   -0.89188E+01    0.19546E+05   -0.12934E-22
  2307    0.10421E+03    0.36157E+01   -0.88725E+01    0.19528E+05   -0.14511E-22
  2308    0.10422E+03    0.35811E+01   -0.88237E+01    0.19510E+05   -0.15934E-22
  2309    0.10423E+03    0.35468E+01   -0.87739E+01    0.19491E+05   -0.17208E-22
  2310    0.10423E+03    0.35129E+01   -0.87223E+01    0.19473E+05   -0.18339E-22
  2311    0.10421E+03    0.34790E+01   -0.86698E+01    0.19455E+05   -0.19332E-22
  2312    0.10420E+03    0.34456E+01   -0.86163E+01    0.19436E+05   -0.20190E-22
  2313    0.10418E+03    0.34125E+01   -0.85611E+01    0.19418E+05   -0.20918E-22
  2314    0.10416E+03    0.33796E+01   -0.85042E+01    0.19400E+05   -0.21522E-22
  2315    0.10413E+03    0.33471E+01   -0.84465E+01    0.19382E+05   -0.22006E-22
  2316    0.10410E+03    0.33149E+01   -0.83879E+01    0.19364E+05   -0.22375E-22
  2317    0.10407E+03    0.32830E+01   -0.83276E+01    0.19346E+05   -0.22633E-22
  2318    0.10403E+03    0.32514E+01   -0.82673E+01    0.19327E+05   -0.22785E-22
  2319    0.10399E+03    0.32202E+01   -0.82054E+01    0.19309E+05   -0.22836E-22
  2320    0.10395E+03    0.31893E+01   -0.81420E+01    0.19291E+05   -0.22791E-22
  2321    0.10391E+03    0.31587E+01   -0.80771E+01    0.19273E+05   -0.22654E-22
  2322    0.10385E+03    0.31286E+01   -0.80114E+01    0.19255E+05   -0.22430E-22
  2323    0.10379E+03    0.30987E+01   -0.79450E+01    0.19237E+05   -0.22123E-22
  2324    0.10373E+03    0.30693E+01   -0.78778E+01    0.19219E+05   -0.21739E-22
  2325    0.10367E+03    0.30402E+01   -0.78093E+01    0.19201E+05   -0.21283E-22
  2326    0.10360E+03    0.30115E+01   -0.77408E+01    0.19184E+05   -0.20758E-22
  2327    0.10353E+03    0.29831E+01   -0.76701E+01    0.19166E+05   -0.20170E-22
  2328    0.10347E+03    0.29552E+01   -0.75988E+01    0.19148E+05   -0.19523E-22
  2329    0.10339E+03    0.29276E+01   -0.75269E+01    0.19130E+05   -0.18822E-22
  2330    0.10331E+03    0.29005E+01   -0.74544E+01    0.19112E+05   -0.18072E-22
  2331    0.10321E+03    0.28738E+01   -0.73806E+01    0.19094E+05   -0.17278E-22
  2332    0.10312E+03    0.28475E+01   -0.73070E+01    0.19077E+05   -0.16443E-22
  2333    0.10302E+03    0.28216E+01   -0.72321E+01    0.19059E+05   -0.15574E-22
  2334    0.10291E+03    0.27960E+01   -0.71567E+01    0.19041E+05   -0.14674E-22
  2335    0.10280E+03    0.27709E+01   -0.70808E+01    0.19023E+05   -0.13749E-22
  2336    0.10269E+03    0.27463E+01   -0.70045E+01    0.19006E+05   -0.12803E-22
  2337    0.10257E+03    0.27221E+01   -0.69262E+01    0.18988E+05   -0.11840E-22
  2338    0.10245E+03    0.26984E+01   -0.68489E+01    0.18971E+05   -0.10866E-22
  2339    0.10232E+03    0.26751E+01   -0.67705E+01    0.18953E+05   -0.98853E-23
  2340    0.10219E+03    0.26522E+01   -0.66902E+01    0.18935E+05   -0.89025E-23
  2341    0.10207E+03    0.26299E+01   -0.66133E+01    0.18918E+05   -0.79224E-23
  2342    0.10193E+03    0.26079E+01   -0.65338E+01    0.18900E+05   -0.69497E-23
  2343    0.10178E+03    0.25865E+01   -0.64539E+01    0.18883E+05   -0.59890E-23
  2344    0.10164E+03    0.25655E+01   -0.63738E+01    0.18865E+05   -0.50452E-23
  2345    0.10149E+03    0.25450E+01   -0.62941E+01    0.18848E+05   -0.41230E-23
  2346    0.10134E+03    0.25251E+01   -0.62141E+01    0.18830E+05   -0.32270E-23
  2347    0.10119E+03    0.25056E+01   -0.61331E+01    0.18813E+05   -0.23620E-23
  2348    0.10102E+03    0.24866E+01   -0.60534E+01    0.18796E+05   -0.15326E-23
  2349    0.10087E+03    0.24681E+01   -0.59728E+01    0.18778E+05   -0.74375E-24
  2350    0.10069E+03    0.24501E+01   -0.58927E+01    0.18761E+05    0.00000E+00
  2351    0.10050E+03    0.24326E+01   -0.58116E+01    0.18744E+05    0.69490E-24
  2352    0.10032E+03    0.24156E+01   -0.57304E+01    0.18726E+05    0.13412E-23
  2353    0.10014E+03    0.23991E+01   -0.56506E+01    0.18709E+05    0.19402E-23
  2354    0.99956E+02    0.23832E+01   -0.55705E+01    0.18692E+05    0.24931E-23
  2355    0.99759E+02    0.23677E+01   -0.54910E+01    0.18674E+05    0.30012E-23
  2356    0.99563E+02    0.23528E+01   -0.54105E+01    0.18657E+05    0.34658E-23
  2357    0.99358E+02    0.23383E+01   -0.53306E+01    0.18640E+05    0.38881E-23
  2358    0.99152E+02    0.23242E+01   -0.52519E+01    0.18623E+05    0.42694E-23
  2359    0.98939E+02    0.23107E+01   -0.51723E+01    0.18606E+05    0.46110E-23
  2360    0.98725E+02    0.22978E+01   -0.50932E+01    0.18589E+05    0.49140E-23
  2361    0.98511E+02    0.22854E+01   -0.50146E+01    0.18572E+05    0.51799E-23
  2362    0.98289E+02    0.22734E+01   -0.49358E+01    0.18554E+05    0.54098E-23
  2363    0.98060E+02    0.22620E+01   -0.48575E+01    0.18537E+05    0.56051E-23
  2364    0.97831E+02    0.22510E+01   -0.47797E+01    0.18520E+05    0.57669E-23
  2365    0.97601E+02    0.22406E+01   -0.47023E+01    0.18503E+05    0.58965E-23
  2366    0.97357E+02    0.22306E+01   -0.46247E+01    0.18486E+05    0.59953E-23
  2367    0.97120E+02    0.22211E+01   -0.45476E+01    0.18469E+05    0.60644E-23
  2368    0.96876E+02    0.22121E+01   -0.44709E+01    0.18452E+05    0.61052E-23
  2369    0.96625E+02    0.22037E+01   -0.43955E+01    0.18436E+05    0.61189E-23
  2370    0.96367E+02    0.21956E+01   -0.43205E+01    0.18419E+05    0.61067E-23
  2371    0.96116E+02    0.21882E+01   -0.42445E+01    0.18402E+05    0.60700E-23
  2372    0.95859E+02    0.21811E+01   -0.41696E+01    0.18385E+05    0.60100E-23
  2373    0.95588E+02    0.21746E+01   -0.40960E+01    0.18368E+05    0.59279E-23
  2374    0.95324E+02    0.21685E+01   -0.40215E+01    0.18351E+05    0.58251E-23
  2375    0.95047E+02    0.21629E+01   -0.39487E+01    0.18334E+05    0.57027E-23
  2376    0.94778E+02    0.21578E+01   -0.38769E+01    0.18318E+05    0.55621E-23
  2377    0.94494E+02    0.21531E+01   -0.38049E+01    0.18301E+05    0.54045E-23
  2378    0.94219E+02    0.21489E+01   -0.37339E+01    0.18284E+05    0.52312E-23
  2379    0.93931E+02    0.21452E+01   -0.36636E+01    0.18268E+05    0.50434E-23
  2380    0.93651E+02    0.21419E+01   -0.35941E+01    0.18251E+05    0.48424E-23
  2381    0.93364E+02    0.21390E+01   -0.35250E+01    0.18234E+05    0.46296E-23
  2382    0.93072E+02    0.21366E+01   -0.34569E+01    0.18218E+05    0.44060E-23
  2383    0.92773E+02    0.21346E+01   -0.33892E+01    0.18201E+05    0.41730E-23
  2384    0.92476E+02    0.21331E+01   -0.33225E+01    0.18184E+05    0.39320E-23
  2385    0.92173E+02    0.21319E+01   -0.32566E+01    0.18168E+05    0.36840E-23
  2386    0.91872E+02    0.21313E+01   -0.31916E+01    0.18151E+05    0.34304E-23
  2387    0.91565E+02    0.21309E+01   -0.31273E+01    0.18135E+05    0.31725E-23
  2388    0.91252E+02    0.21312E+01   -0.30640E+01    0.18118E+05    0.29116E-23
  2389    0.90941E+02    0.21316E+01   -0.30015E+01    0.18102E+05    0.26488E-23
  2390    0.90631E+02    0.21326E+01   -0.29402E+01    0.18085E+05    0.23854E-23
  2391    0.90309E+02    0.21340E+01   -0.28796E+01    0.18069E+05    0.21228E-23
  2392    0.89989E+02    0.21357E+01   -0.28201E+01    0.18052E+05    0.18622E-23
  2393    0.89679E+02    0.21377E+01   -0.27616E+01    0.18036E+05    0.16048E-23
  2394    0.89348E+02    0.21402E+01   -0.27041E+01    0.18020E+05    0.13519E-23
  2395    0.89027E+02    0.21431E+01   -0.26478E+01    0.18003E+05    0.11047E-23
  2396    0.88701E+02    0.21463E+01   -0.25924E+01    0.17987E+05    0.86466E-24
  2397    0.88378E+02    0.21498E+01   -0.25382E+01    0.17971E+05    0.63289E-24
  2398    0.88042E+02    0.21537E+01   -0.24851E+01    0.17954E+05    0.41067E-24
  2399    0.87723E+02    0.21579E+01   -0.24332E+01    0.17938E+05    0.19929E-24
  2400    0.87392E+02    0.21625E+01   -0.23824E+01    0.17922E+05    0.00000E+00
  2401    0.87057E+02    0.21674E+01   -0.23327E+01    0.17906E+05   -0.18620E-24
  2402    0.86732E+02    0.21725E+01   -0.22843E+01    0.17889E+05   -0.35937E-24
  2403    0.86394E+02    0.21780E+01   -0.22370E+01    0.17873E+05   -0.51987E-24
  2404    0.86060E+02    0.21839E+01   -0.21911E+01    0.17857E+05   -0.66802E-24
  2405    0.85721E+02    0.21899E+01   -0.21463E+01    0.17841E+05   -0.80417E-24
  2406    0.85392E+02    0.21964E+01   -0.21027E+01    0.17825E+05   -0.92865E-24
  2407    0.85050E+02    0.22031E+01   -0.20603E+01    0.17809E+05   -0.10418E-23
  2408    0.84712E+02    0.22101E+01   -0.20191E+01    0.17793E+05   -0.11440E-23
  2409    0.84369E+02    0.22173E+01   -0.19793E+01    0.17776E+05   -0.12355E-23
  2410    0.84037E+02    0.22249E+01   -0.19405E+01    0.17760E+05   -0.13167E-23
  2411    0.83700E+02    0.22327E+01   -0.19032E+01    0.17744E+05   -0.13880E-23
  2412    0.83350E+02    0.22408E+01   -0.18669E+01    0.17728E+05   -0.14496E-23
  2413    0.83011E+02    0.22492E+01   -0.18320E+01    0.17712E+05   -0.15019E-23
  2414    0.82668E+02    0.22578E+01   -0.17983E+01    0.17696E+05   -0.15452E-23
  2415    0.82328E+02    0.22666E+01   -0.17659E+01    0.17681E+05   -0.15800E-23
