#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1832    0.26073E+03   -0.98183E+00    0.58810E-09    0.41648E-22    0.42388E-04   -0.98183E+00    0.97018E+01   -0.50477E-10   -0.14082E-24   -0.14778E-08    0.58810E-09   -0.50477E-10    0.28802E-15    0.19905E-11    0.43647E-09    0.41648E-22   -0.14082E-24    0.19905E-11    0.12756E-05    0.39135E-05    0.42388E-04   -0.14778E-08    0.43647E-09    0.39135E-05    0.50806E-02
  1833    0.25947E+03   -0.10654E+01    0.59006E-09    0.39446E-22    0.42311E-04   -0.10654E+01    0.97648E+01   -0.50034E-10   -0.13337E-24   -0.12115E-08    0.59006E-09   -0.50034E-10    0.28738E-15    0.19878E-11    0.43593E-09    0.39446E-22   -0.13337E-24    0.19878E-11    0.12753E-05    0.39127E-05    0.42311E-04   -0.12115E-08    0.43593E-09    0.39127E-05    0.50797E-02
  1834    0.25821E+03   -0.11541E+01    0.59196E-09    0.37167E-22    0.42234E-04   -0.11541E+01    0.98268E+01   -0.49582E-10   -0.12567E-24   -0.94450E-09    0.59196E-09   -0.49582E-10    0.28673E-15    0.19851E-11    0.43538E-09    0.37167E-22   -0.12567E-24    0.19851E-11    0.12749E-05    0.39118E-05    0.42234E-04   -0.94450E-09    0.43538E-09    0.39118E-05    0.50789E-02
  1835    0.25696E+03   -0.12472E+01    0.59380E-09    0.34823E-22    0.42158E-04   -0.12472E+01    0.98892E+01   -0.49120E-10   -0.11774E-24   -0.67749E-09    0.59380E-09   -0.49120E-10    0.28609E-15    0.19825E-11    0.43483E-09    0.34823E-22   -0.11774E-24    0.19825E-11    0.12746E-05    0.39110E-05    0.42158E-04   -0.67749E-09    0.43483E-09    0.39110E-05    0.50781E-02
  1836    0.25572E+03   -0.13452E+01    0.59559E-09    0.32426E-22    0.42082E-04   -0.13452E+01    0.99521E+01   -0.48648E-10   -0.10964E-24   -0.41112E-09    0.59559E-09   -0.48648E-10    0.28545E-15    0.19798E-11    0.43429E-09    0.32426E-22   -0.10964E-24    0.19798E-11    0.12743E-05    0.39102E-05    0.42082E-04   -0.41112E-09    0.43429E-09    0.39102E-05    0.50773E-02
  1837    0.25450E+03   -0.14478E+01    0.59730E-09    0.29989E-22    0.42007E-04   -0.14478E+01    0.10012E+02   -0.48167E-10   -0.10140E-24   -0.14603E-09    0.59730E-09   -0.48167E-10    0.28481E-15    0.19772E-11    0.43375E-09    0.29989E-22   -0.10140E-24    0.19772E-11    0.12739E-05    0.39093E-05    0.42007E-04   -0.14603E-09    0.43375E-09    0.39093E-05    0.50765E-02
  1838    0.25329E+03   -0.15549E+01    0.59896E-09    0.27522E-22    0.41934E-04   -0.15549E+01    0.10073E+02   -0.47676E-10   -0.93054E-25    0.11713E-09    0.59896E-09   -0.47676E-10    0.28417E-15    0.19745E-11    0.43320E-09    0.27522E-22   -0.93054E-25    0.19745E-11    0.12736E-05    0.39085E-05    0.41934E-04    0.11713E-09    0.43320E-09    0.39085E-05    0.50757E-02
  1839    0.25208E+03   -0.16664E+01    0.60055E-09    0.25038E-22    0.41860E-04   -0.16664E+01    0.10133E+02   -0.47176E-10   -0.84655E-25    0.37772E-09    0.60055E-09   -0.47176E-10    0.28353E-15    0.19719E-11    0.43266E-09    0.25038E-22   -0.84655E-25    0.19719E-11    0.12733E-05    0.39076E-05    0.41860E-04    0.37772E-09    0.43266E-09    0.39076E-05    0.50749E-02
  1840    0.25090E+03   -0.17824E+01    0.60208E-09    0.22548E-22    0.41788E-04   -0.17824E+01    0.10192E+02   -0.46667E-10   -0.76239E-25    0.63508E-09    0.60208E-09   -0.46667E-10    0.28290E-15    0.19693E-11    0.43212E-09    0.22548E-22   -0.76239E-25    0.19693E-11    0.12729E-05    0.39068E-05    0.41788E-04    0.63508E-09    0.43212E-09    0.39068E-05    0.50740E-02
  1841    0.24973E+03   -0.19026E+01    0.60355E-09    0.20066E-22    0.41717E-04   -0.19026E+01    0.10251E+02   -0.46149E-10   -0.67845E-25    0.88856E-09    0.60355E-09   -0.46149E-10    0.28227E-15    0.19666E-11    0.43158E-09    0.20066E-22   -0.67845E-25    0.19666E-11    0.12726E-05    0.39060E-05    0.41717E-04    0.88856E-09    0.43158E-09    0.39060E-05    0.50732E-02
  1842    0.24857E+03   -0.20270E+01    0.60495E-09    0.17602E-22    0.41647E-04   -0.20270E+01    0.10309E+02   -0.45622E-10   -0.59515E-25    0.11375E-08    0.60495E-09   -0.45622E-10    0.28164E-15    0.19640E-11    0.43104E-09    0.17602E-22   -0.59515E-25    0.19640E-11    0.12723E-05    0.39051E-05    0.41647E-04    0.11375E-08    0.43104E-09    0.39051E-05    0.50724E-02
  1843    0.24742E+03   -0.21556E+01    0.60629E-09    0.15169E-22    0.41578E-04   -0.21556E+01    0.10366E+02   -0.45087E-10   -0.51289E-25    0.13813E-08    0.60629E-09   -0.45087E-10    0.28101E-15    0.19614E-11    0.43050E-09    0.15169E-22   -0.51289E-25    0.19614E-11    0.12719E-05    0.39043E-05    0.41578E-04    0.13813E-08    0.43050E-09    0.39043E-05    0.50716E-02
  1844    0.24628E+03   -0.22880E+01    0.60756E-09    0.12779E-22    0.41510E-04   -0.22880E+01    0.10423E+02   -0.44544E-10   -0.43206E-25    0.16193E-08    0.60756E-09   -0.44544E-10    0.28038E-15    0.19588E-11    0.42997E-09    0.12779E-22   -0.43206E-25    0.19588E-11    0.12716E-05    0.39035E-05    0.41510E-04    0.16193E-08    0.42997E-09    0.39035E-05    0.50708E-02
  1845    0.24518E+03   -0.24245E+01    0.60877E-09    0.10443E-22    0.41444E-04   -0.24245E+01    0.10478E+02   -0.43992E-10   -0.35308E-25    0.18508E-08    0.60877E-09   -0.43992E-10    0.27976E-15    0.19562E-11    0.42943E-09    0.10443E-22   -0.35308E-25    0.19562E-11    0.12713E-05    0.39026E-05    0.41444E-04    0.18508E-08    0.42943E-09    0.39026E-05    0.50700E-02
  1846    0.24407E+03   -0.25646E+01    0.60992E-09    0.81733E-23    0.41379E-04   -0.25646E+01    0.10533E+02   -0.43433E-10   -0.27635E-25    0.20751E-08    0.60992E-09   -0.43433E-10    0.27913E-15    0.19536E-11    0.42889E-09    0.81733E-23   -0.27635E-25    0.19536E-11    0.12709E-05    0.39018E-05    0.41379E-04    0.20751E-08    0.42889E-09    0.39018E-05    0.50692E-02
  1847    0.24298E+03   -0.27086E+01    0.61099E-09    0.59824E-23    0.41315E-04   -0.27086E+01    0.10588E+02   -0.42865E-10   -0.20227E-25    0.22917E-08    0.61099E-09   -0.42865E-10    0.27851E-15    0.19510E-11    0.42836E-09    0.59824E-23   -0.20227E-25    0.19510E-11    0.12706E-05    0.39010E-05    0.41315E-04    0.22917E-08    0.42836E-09    0.39010E-05    0.50684E-02
  1848    0.24190E+03   -0.28561E+01    0.61200E-09    0.38819E-23    0.41253E-04   -0.28561E+01    0.10641E+02   -0.42290E-10   -0.13125E-25    0.24999E-08    0.61200E-09   -0.42290E-10    0.27789E-15    0.19484E-11    0.42783E-09    0.38819E-23   -0.13125E-25    0.19484E-11    0.12703E-05    0.39001E-05    0.41253E-04    0.24999E-08    0.42783E-09    0.39001E-05    0.50676E-02
  1849    0.24084E+03   -0.30071E+01    0.61295E-09    0.18838E-23    0.41192E-04   -0.30071E+01    0.10693E+02   -0.41708E-10   -0.63693E-26    0.26991E-08    0.61295E-09   -0.41708E-10    0.27727E-15    0.19458E-11    0.42729E-09    0.18838E-23   -0.63693E-26    0.19458E-11    0.12699E-05    0.38993E-05    0.41192E-04    0.26991E-08    0.42729E-09    0.38993E-05    0.50667E-02
  1850    0.23980E+03   -0.31615E+01    0.61382E-09    0.00000E+00    0.41133E-04   -0.31615E+01    0.10744E+02   -0.41118E-10    0.00000E+00    0.28885E-08    0.61382E-09   -0.41118E-10    0.27666E-15    0.19432E-11    0.42676E-09    0.00000E+00    0.00000E+00    0.19432E-11    0.12696E-05    0.38984E-05    0.41133E-04    0.28885E-08    0.42676E-09    0.38984E-05    0.50659E-02
  1851    0.23875E+03   -0.33192E+01    0.61463E-09   -0.17600E-23    0.41076E-04   -0.33192E+01    0.10794E+02   -0.40521E-10    0.59509E-26    0.30677E-08    0.61463E-09   -0.40521E-10    0.27604E-15    0.19406E-11    0.42623E-09   -0.17600E-23    0.59509E-26    0.19406E-11    0.12693E-05    0.38976E-05    0.41076E-04    0.30677E-08    0.42623E-09    0.38976E-05    0.50651E-02
  1852    0.23775E+03   -0.34801E+01    0.61537E-09   -0.33970E-23    0.41020E-04   -0.34801E+01    0.10845E+02   -0.39917E-10    0.11486E-25    0.32367E-08    0.61537E-09   -0.39917E-10    0.27543E-15    0.19381E-11    0.42570E-09   -0.33970E-23    0.11486E-25    0.19381E-11    0.12689E-05    0.38968E-05    0.41020E-04    0.32367E-08    0.42570E-09    0.38968E-05    0.50643E-02
  1853    0.23675E+03   -0.36442E+01    0.61605E-09   -0.49141E-23    0.40966E-04   -0.36442E+01    0.10892E+02   -0.39307E-10    0.16615E-25    0.33957E-08    0.61605E-09   -0.39307E-10    0.27482E-15    0.19355E-11    0.42517E-09   -0.49141E-23    0.16615E-25    0.19355E-11    0.12686E-05    0.38959E-05    0.40966E-04    0.33957E-08    0.42517E-09    0.38959E-05    0.50635E-02
  1854    0.23576E+03   -0.38114E+01    0.61666E-09   -0.63145E-23    0.40913E-04   -0.38114E+01    0.10939E+02   -0.38690E-10    0.21350E-25    0.35449E-08    0.61666E-09   -0.38690E-10    0.27421E-15    0.19329E-11    0.42464E-09   -0.63145E-23    0.21350E-25    0.19329E-11    0.12683E-05    0.38951E-05    0.40913E-04    0.35449E-08    0.42464E-09    0.38951E-05    0.50627E-02
  1855    0.23480E+03   -0.39816E+01    0.61720E-09   -0.76014E-23    0.40862E-04   -0.39816E+01    0.10984E+02   -0.38067E-10    0.25702E-25    0.36844E-08    0.61720E-09   -0.38067E-10    0.27360E-15    0.19304E-11    0.42412E-09   -0.76014E-23    0.25702E-25    0.19304E-11    0.12680E-05    0.38943E-05    0.40862E-04    0.36844E-08    0.42412E-09    0.38943E-05    0.50619E-02
  1856    0.23386E+03   -0.41547E+01    0.61768E-09   -0.87781E-23    0.40812E-04   -0.41547E+01    0.11029E+02   -0.37438E-10    0.29680E-25    0.38145E-08    0.61768E-09   -0.37438E-10    0.27299E-15    0.19278E-11    0.42359E-09   -0.87781E-23    0.29680E-25    0.19278E-11    0.12676E-05    0.38935E-05    0.40812E-04    0.38145E-08    0.42359E-09    0.38935E-05    0.50611E-02
  1857    0.23292E+03   -0.43307E+01    0.61809E-09   -0.98477E-23    0.40764E-04   -0.43307E+01    0.11074E+02   -0.36803E-10    0.33297E-25    0.39353E-08    0.61809E-09   -0.36803E-10    0.27238E-15    0.19252E-11    0.42307E-09   -0.98477E-23    0.33297E-25    0.19252E-11    0.12673E-05    0.38926E-05    0.40764E-04    0.39353E-08    0.42307E-09    0.38926E-05    0.50603E-02
  1858    0.23200E+03   -0.45096E+01    0.61844E-09   -0.10814E-22    0.40717E-04   -0.45096E+01    0.11116E+02   -0.36162E-10    0.36562E-25    0.40470E-08    0.61844E-09   -0.36162E-10    0.27178E-15    0.19227E-11    0.42254E-09   -0.10814E-22    0.36562E-25    0.19227E-11    0.12670E-05    0.38918E-05    0.40717E-04    0.40470E-08    0.42254E-09    0.38918E-05    0.50595E-02
  1859    0.23111E+03   -0.46913E+01    0.61872E-09   -0.11679E-22    0.40672E-04   -0.46913E+01    0.11158E+02   -0.35517E-10    0.39487E-25    0.41498E-08    0.61872E-09   -0.35517E-10    0.27118E-15    0.19202E-11    0.42202E-09   -0.11679E-22    0.39487E-25    0.19202E-11    0.12666E-05    0.38910E-05    0.40672E-04    0.41498E-08    0.42202E-09    0.38910E-05    0.50587E-02
  1860    0.23022E+03   -0.48755E+01    0.61893E-09   -0.12446E-22    0.40627E-04   -0.48755E+01    0.11198E+02   -0.34866E-10    0.42083E-25    0.42439E-08    0.61893E-09   -0.34866E-10    0.27058E-15    0.19176E-11    0.42150E-09   -0.12446E-22    0.42083E-25    0.19176E-11    0.12663E-05    0.38901E-05    0.40627E-04    0.42439E-08    0.42150E-09    0.38901E-05    0.50579E-02
  1861    0.22936E+03   -0.50625E+01    0.61909E-09   -0.13120E-22    0.40584E-04   -0.50625E+01    0.11237E+02   -0.34210E-10    0.44359E-25    0.43294E-08    0.61909E-09   -0.34210E-10    0.26998E-15    0.19151E-11    0.42097E-09   -0.13120E-22    0.44359E-25    0.19151E-11    0.12660E-05    0.38893E-05    0.40584E-04    0.43294E-08    0.42097E-09    0.38893E-05    0.50570E-02
  1862    0.22852E+03   -0.52518E+01    0.61918E-09   -0.13702E-22    0.40543E-04   -0.52518E+01    0.11275E+02   -0.33549E-10    0.46328E-25    0.44066E-08    0.61918E-09   -0.33549E-10    0.26938E-15    0.19126E-11    0.42045E-09   -0.13702E-22    0.46328E-25    0.19126E-11    0.12657E-05    0.38885E-05    0.40543E-04    0.44066E-08    0.42045E-09    0.38885E-05    0.50562E-02
  1863    0.22768E+03   -0.54435E+01    0.61920E-09   -0.14196E-22    0.40502E-04   -0.54435E+01    0.11312E+02   -0.32884E-10    0.48000E-25    0.44756E-08    0.61920E-09   -0.32884E-10    0.26879E-15    0.19100E-11    0.41993E-09   -0.14196E-22    0.48000E-25    0.19100E-11    0.12653E-05    0.38876E-05    0.40502E-04    0.44756E-08    0.41993E-09    0.38876E-05    0.50554E-02
  1864    0.22687E+03   -0.56377E+01    0.61917E-09   -0.14606E-22    0.40463E-04   -0.56377E+01    0.11349E+02   -0.32214E-10    0.49386E-25    0.45365E-08    0.61917E-09   -0.32214E-10    0.26820E-15    0.19075E-11    0.41942E-09   -0.14606E-22    0.49386E-25    0.19075E-11    0.12650E-05    0.38868E-05    0.40463E-04    0.45365E-08    0.41942E-09    0.38868E-05    0.50546E-02
  1865    0.22607E+03   -0.58340E+01    0.61907E-09   -0.14935E-22    0.40424E-04   -0.58340E+01    0.11384E+02   -0.31541E-10    0.50496E-25    0.45896E-08    0.61907E-09   -0.31541E-10    0.26760E-15    0.19050E-11    0.41890E-09   -0.14935E-22    0.50496E-25    0.19050E-11    0.12647E-05    0.38860E-05    0.40424E-04    0.45896E-08    0.41890E-09    0.38860E-05    0.50538E-02
  1866    0.22530E+03   -0.60326E+01    0.61891E-09   -0.15185E-22    0.40387E-04   -0.60326E+01    0.11417E+02   -0.30863E-10    0.51342E-25    0.46351E-08    0.61891E-09   -0.30863E-10    0.26701E-15    0.19025E-11    0.41838E-09   -0.15185E-22    0.51342E-25    0.19025E-11    0.12643E-05    0.38852E-05    0.40387E-04    0.46351E-08    0.41838E-09    0.38852E-05    0.50530E-02
  1867    0.22453E+03   -0.62330E+01    0.61868E-09   -0.15360E-22    0.40351E-04   -0.62330E+01    0.11449E+02   -0.30182E-10    0.51934E-25    0.46732E-08    0.61868E-09   -0.30182E-10    0.26642E-15    0.19000E-11    0.41786E-09   -0.15360E-22    0.51934E-25    0.19000E-11    0.12640E-05    0.38843E-05    0.40351E-04    0.46732E-08    0.41786E-09    0.38843E-05    0.50522E-02
  1868    0.22378E+03   -0.64357E+01    0.61840E-09   -0.15463E-22    0.40315E-04   -0.64357E+01    0.11480E+02   -0.29498E-10    0.52284E-25    0.47039E-08    0.61840E-09   -0.29498E-10    0.26584E-15    0.18975E-11    0.41735E-09   -0.15463E-22    0.52284E-25    0.18975E-11    0.12637E-05    0.38835E-05    0.40315E-04    0.47039E-08    0.41735E-09    0.38835E-05    0.50514E-02
  1869    0.22306E+03   -0.66400E+01    0.61805E-09   -0.15498E-22    0.40281E-04   -0.66400E+01    0.11509E+02   -0.28810E-10    0.52401E-25    0.47276E-08    0.61805E-09   -0.28810E-10    0.26525E-15    0.18950E-11    0.41683E-09   -0.15498E-22    0.52401E-25    0.18950E-11    0.12634E-05    0.38827E-05    0.40281E-04    0.47276E-08    0.41683E-09    0.38827E-05    0.50506E-02
  1870    0.22235E+03   -0.68463E+01    0.61764E-09   -0.15467E-22    0.40247E-04   -0.68463E+01    0.11538E+02   -0.28119E-10    0.52297E-25    0.47443E-08    0.61764E-09   -0.28119E-10    0.26467E-15    0.18925E-11    0.41632E-09   -0.15467E-22    0.52297E-25    0.18925E-11    0.12630E-05    0.38819E-05    0.40247E-04    0.47443E-08    0.41632E-09    0.38819E-05    0.50498E-02
  1871    0.22165E+03   -0.70542E+01    0.61718E-09   -0.15374E-22    0.40215E-04   -0.70542E+01    0.11566E+02   -0.27426E-10    0.51982E-25    0.47543E-08    0.61718E-09   -0.27426E-10    0.26408E-15    0.18900E-11    0.41581E-09   -0.15374E-22    0.51982E-25    0.18900E-11    0.12627E-05    0.38810E-05    0.40215E-04    0.47543E-08    0.41581E-09    0.38810E-05    0.50490E-02
  1872    0.22098E+03   -0.72638E+01    0.61665E-09   -0.15222E-22    0.40183E-04   -0.72638E+01    0.11591E+02   -0.26730E-10    0.51468E-25    0.47577E-08    0.61665E-09   -0.26730E-10    0.26350E-15    0.18875E-11    0.41530E-09   -0.15222E-22    0.51468E-25    0.18875E-11    0.12624E-05    0.38802E-05    0.40183E-04    0.47577E-08    0.41530E-09    0.38802E-05    0.50482E-02
  1873    0.22032E+03   -0.74749E+01    0.61606E-09   -0.15014E-22    0.40152E-04   -0.74749E+01    0.11616E+02   -0.26031E-10    0.50765E-25    0.47547E-08    0.61606E-09   -0.26031E-10    0.26292E-15    0.18850E-11    0.41479E-09   -0.15014E-22    0.50765E-25    0.18850E-11    0.12621E-05    0.38794E-05    0.40152E-04    0.47547E-08    0.41479E-09    0.38794E-05    0.50474E-02
  1874    0.21968E+03   -0.76874E+01    0.61541E-09   -0.14754E-22    0.40122E-04   -0.76874E+01    0.11639E+02   -0.25331E-10    0.49884E-25    0.47456E-08    0.61541E-09   -0.25331E-10    0.26235E-15    0.18826E-11    0.41428E-09   -0.14754E-22    0.49884E-25    0.18826E-11    0.12617E-05    0.38786E-05    0.40122E-04    0.47456E-08    0.41428E-09    0.38786E-05    0.50466E-02
  1875    0.21906E+03   -0.79012E+01    0.61471E-09   -0.14444E-22    0.40092E-04   -0.79012E+01    0.11662E+02   -0.24629E-10    0.48836E-25    0.47305E-08    0.61471E-09   -0.24629E-10    0.26177E-15    0.18801E-11    0.41377E-09   -0.14444E-22    0.48836E-25    0.18801E-11    0.12614E-05    0.38777E-05    0.40092E-04    0.47305E-08    0.41377E-09    0.38777E-05    0.50458E-02
  1876    0.21845E+03   -0.81161E+01    0.61394E-09   -0.14088E-22    0.40063E-04   -0.81161E+01    0.11683E+02   -0.23924E-10    0.47632E-25    0.47095E-08    0.61394E-09   -0.23924E-10    0.26120E-15    0.18776E-11    0.41326E-09   -0.14088E-22    0.47632E-25    0.18776E-11    0.12611E-05    0.38769E-05    0.40063E-04    0.47095E-08    0.41326E-09    0.38769E-05    0.50450E-02
  1877    0.21786E+03   -0.83322E+01    0.61312E-09   -0.13689E-22    0.40034E-04   -0.83322E+01    0.11702E+02   -0.23219E-10    0.46283E-25    0.46828E-08    0.61312E-09   -0.23219E-10    0.26062E-15    0.18752E-11    0.41275E-09   -0.13689E-22    0.46283E-25    0.18752E-11    0.12608E-05    0.38761E-05    0.40034E-04    0.46828E-08    0.41275E-09    0.38761E-05    0.50442E-02
  1878    0.21728E+03   -0.85492E+01    0.61224E-09   -0.13250E-22    0.40007E-04   -0.85492E+01    0.11720E+02   -0.22512E-10    0.44798E-25    0.46507E-08    0.61224E-09   -0.22512E-10    0.26005E-15    0.18727E-11    0.41224E-09   -0.13250E-22    0.44798E-25    0.18727E-11    0.12604E-05    0.38753E-05    0.40007E-04    0.46507E-08    0.41224E-09    0.38753E-05    0.50434E-02
  1879    0.21673E+03   -0.87670E+01    0.61130E-09   -0.12774E-22    0.39979E-04   -0.87670E+01    0.11736E+02   -0.21804E-10    0.43190E-25    0.46133E-08    0.61130E-09   -0.21804E-10    0.25948E-15    0.18703E-11    0.41174E-09   -0.12774E-22    0.43190E-25    0.18703E-11    0.12601E-05    0.38744E-05    0.39979E-04    0.46133E-08    0.41174E-09    0.38744E-05    0.50426E-02
  1880    0.21619E+03   -0.89858E+01    0.61030E-09   -0.12265E-22    0.39952E-04   -0.89858E+01    0.11751E+02   -0.21095E-10    0.41469E-25    0.45708E-08    0.61030E-09   -0.21095E-10    0.25891E-15    0.18678E-11    0.41123E-09   -0.12265E-22    0.41469E-25    0.18678E-11    0.12598E-05    0.38736E-05    0.39952E-04    0.45708E-08    0.41123E-09    0.38736E-05    0.50418E-02
  1881    0.21567E+03   -0.92050E+01    0.60925E-09   -0.11726E-22    0.39926E-04   -0.92050E+01    0.11764E+02   -0.20386E-10    0.39646E-25    0.45234E-08    0.60925E-09   -0.20386E-10    0.25835E-15    0.18654E-11    0.41073E-09   -0.11726E-22    0.39646E-25    0.18654E-11    0.12595E-05    0.38728E-05    0.39926E-04    0.45234E-08    0.41073E-09    0.38728E-05    0.50410E-02
  1882    0.21516E+03   -0.94248E+01    0.60814E-09   -0.11160E-22    0.39900E-04   -0.94248E+01    0.11777E+02   -0.19676E-10    0.37732E-25    0.44713E-08    0.60814E-09   -0.19676E-10    0.25778E-15    0.18629E-11    0.41023E-09   -0.11160E-22    0.37732E-25    0.18629E-11    0.12591E-05    0.38720E-05    0.39900E-04    0.44713E-08    0.41023E-09    0.38720E-05    0.50402E-02
  1883    0.21468E+03   -0.96451E+01    0.60697E-09   -0.10569E-22    0.39874E-04   -0.96451E+01    0.11788E+02   -0.18966E-10    0.35737E-25    0.44145E-08    0.60697E-09   -0.18966E-10    0.25722E-15    0.18605E-11    0.40972E-09   -0.10569E-22    0.35737E-25    0.18605E-11    0.12588E-05    0.38712E-05    0.39874E-04    0.44145E-08    0.40972E-09    0.38712E-05    0.50394E-02
  1884    0.21421E+03   -0.98656E+01    0.60575E-09   -0.99589E-23    0.39849E-04   -0.98656E+01    0.11798E+02   -0.18256E-10    0.33672E-25    0.43534E-08    0.60575E-09   -0.18256E-10    0.25665E-15    0.18581E-11    0.40922E-09   -0.99589E-23    0.33672E-25    0.18581E-11    0.12585E-05    0.38703E-05    0.39849E-04    0.43534E-08    0.40922E-09    0.38703E-05    0.50386E-02
