#    L    TT             EE             BB             TE          
  2045    0.20847E+03    0.46500E+01    0.18618E-01   -0.96189E+01
  2046    0.20803E+03    0.46297E+01    0.18598E-01   -0.94598E+01
  2047    0.20756E+03    0.46102E+01    0.18578E-01   -0.93010E+01
  2048    0.20710E+03    0.45915E+01    0.18558E-01   -0.91418E+01
  2049    0.20662E+03    0.45737E+01    0.18537E-01   -0.89844E+01
  2050    0.20614E+03    0.45566E+01    0.18517E-01   -0.88266E+01
  2051    0.20563E+03    0.45404E+01    0.18497E-01   -0.86706E+01
  2052    0.20514E+03    0.45251E+01    0.18477E-01   -0.85149E+01
  2053    0.20462E+03    0.45105E+01    0.18456E-01   -0.83595E+01
  2054    0.20411E+03    0.44968E+01    0.18436E-01   -0.82059E+01
  2055    0.20358E+03    0.44838E+01    0.18415E-01   -0.80532E+01
  2056    0.20305E+03    0.44717E+01    0.18395E-01   -0.79013E+01
  2057    0.20251E+03    0.44605E+01    0.18374E-01   -0.77497E+01
  2058    0.20196E+03    0.44499E+01    0.18353E-01   -0.76003E+01
  2059    0.20141E+03    0.44403E+01    0.18333E-01   -0.74509E+01
  2060    0.20085E+03    0.44312E+01    0.18312E-01   -0.73024E+01
  2061    0.20028E+03    0.44231E+01    0.18291E-01   -0.71552E+01
  2062    0.19971E+03    0.44158E+01    0.18270E-01   -0.70095E+01
  2063    0.19913E+03    0.44093E+01    0.18249E-01   -0.68644E+01
  2064    0.19853E+03    0.44035E+01    0.18228E-01   -0.67207E+01
  2065    0.19793E+03    0.43985E+01    0.18207E-01   -0.65783E+01
  2066    0.19733E+03    0.43944E+01    0.18186E-01   -0.64379E+01
  2067    0.19672E+03    0.43908E+01    0.18165E-01   -0.62980E+01
  2068    0.19609E+03    0.43881E+01    0.18144E-01   -0.61600E+01
  2069    0.19547E+03    0.43861E+01    0.18122E-01   -0.60225E+01
  2070    0.19484E+03    0.43849E+01    0.18101E-01   -0.58875E+01
  2071    0.19420E+03    0.43844E+01    0.18080E-01   -0.57536E+01
  2072    0.19356E+03    0.43847E+01    0.18058E-01   -0.56208E+01
  2073    0.19291E+03    0.43856E+01    0.18037E-01   -0.54898E+01
  2074    0.19226E+03    0.43872E+01    0.18015E-01   -0.53605E+01
  2075    0.19159E+03    0.43895E+01    0.17994E-01   -0.52321E+01
  2076    0.19092E+03    0.43925E+01    0.17972E-01   -0.51054E+01
  2077    0.19026E+03    0.43962E+01    0.17950E-01   -0.49810E+01
  2078    0.18958E+03    0.44006E+01    0.17929E-01   -0.48575E+01
  2079    0.18888E+03    0.44056E+01    0.17907E-01   -0.47363E+01
  2080    0.18820E+03    0.44112E+01    0.17885E-01   -0.46159E+01
  2081    0.18751E+03    0.44176E+01    0.17863E-01   -0.44984E+01
  2082    0.18681E+03    0.44245E+01    0.17841E-01   -0.43816E+01
  2083    0.18611E+03    0.44320E+01    0.17819E-01   -0.42685E+01
  2084    0.18540E+03    0.44402E+01    0.17797E-01   -0.41560E+01
  2085    0.18470E+03    0.44489E+01    0.17775E-01   -0.40449E+01
  2086    0.18399E+03    0.44582E+01    0.17753E-01   -0.39358E+01
  2087    0.18327E+03    0.44681E+01    0.17731E-01   -0.38295E+01
  2088    0.18254E+03    0.44785E+01    0.17709E-01   -0.37252E+01
  2089    0.18183E+03    0.44895E+01    0.17686E-01   -0.36221E+01
  2090    0.18109E+03    0.45009E+01    0.17664E-01   -0.35217E+01
  2091    0.18037E+03    0.45129E+01    0.17642E-01   -0.34232E+01
  2092    0.17964E+03    0.45253E+01    0.17619E-01   -0.33274E+01
  2093    0.17890E+03    0.45383E+01    0.17597E-01   -0.32318E+01
  2094    0.17816E+03    0.45517E+01    0.17574E-01   -0.31396E+01
  2095    0.17743E+03    0.45655E+01    0.17552E-01   -0.30499E+01
  2096    0.17668E+03    0.45799E+01    0.17529E-01   -0.29628E+01
  2097    0.17594E+03    0.45946E+01    0.17507E-01   -0.28774E+01
  2098    0.17520E+03    0.46097E+01    0.17484E-01   -0.27948E+01
  2099    0.17445E+03    0.46251E+01    0.17462E-01   -0.27134E+01
  2100    0.17371E+03    0.46411E+01    0.17439E-01   -0.26355E+01
  2101    0.17296E+03    0.46572E+01    0.17416E-01   -0.25595E+01
  2102    0.17221E+03    0.46738E+01    0.17394E-01   -0.24859E+01
  2103    0.17146E+03    0.46906E+01    0.17371E-01   -0.24147E+01
  2104    0.17072E+03    0.47078E+01    0.17348E-01   -0.23459E+01
  2105    0.16997E+03    0.47253E+01    0.17325E-01   -0.22795E+01
  2106    0.16922E+03    0.47431E+01    0.17303E-01   -0.22154E+01
  2107    0.16847E+03    0.47612E+01    0.17280E-01   -0.21538E+01
  2108    0.16771E+03    0.47796E+01    0.17257E-01   -0.20946E+01
  2109    0.16697E+03    0.47983E+01    0.17234E-01   -0.20376E+01
  2110    0.16622E+03    0.48172E+01    0.17211E-01   -0.19832E+01
  2111    0.16547E+03    0.48363E+01    0.17188E-01   -0.19311E+01
  2112    0.16472E+03    0.48558E+01    0.17165E-01   -0.18813E+01
  2113    0.16397E+03    0.48754E+01    0.17142E-01   -0.18341E+01
  2114    0.16322E+03    0.48952E+01    0.17119E-01   -0.17892E+01
  2115    0.16247E+03    0.49154E+01    0.17097E-01   -0.17467E+01
  2116    0.16174E+03    0.49358E+01    0.17074E-01   -0.17065E+01
  2117    0.16099E+03    0.49566E+01    0.17051E-01   -0.16689E+01
  2118    0.16024E+03    0.49773E+01    0.17027E-01   -0.16334E+01
  2119    0.15950E+03    0.49982E+01    0.17004E-01   -0.16004E+01
  2120    0.15876E+03    0.50193E+01    0.16981E-01   -0.15697E+01
  2121    0.15802E+03    0.50406E+01    0.16958E-01   -0.15414E+01
  2122    0.15727E+03    0.50619E+01    0.16935E-01   -0.15154E+01
  2123    0.15654E+03    0.50834E+01    0.16912E-01   -0.14918E+01
  2124    0.15581E+03    0.51050E+01    0.16889E-01   -0.14704E+01
  2125    0.15507E+03    0.51267E+01    0.16866E-01   -0.14513E+01
  2126    0.15435E+03    0.51484E+01    0.16843E-01   -0.14345E+01
  2127    0.15362E+03    0.51703E+01    0.16820E-01   -0.14200E+01
  2128    0.15290E+03    0.51922E+01    0.16797E-01   -0.14077E+01
  2129    0.15217E+03    0.52140E+01    0.16774E-01   -0.13977E+01
  2130    0.15145E+03    0.52360E+01    0.16751E-01   -0.13899E+01
  2131    0.15073E+03    0.52581E+01    0.16728E-01   -0.13843E+01
  2132    0.15002E+03    0.52800E+01    0.16705E-01   -0.13808E+01
  2133    0.14931E+03    0.53020E+01    0.16682E-01   -0.13796E+01
  2134    0.14861E+03    0.53240E+01    0.16659E-01   -0.13806E+01
  2135    0.14790E+03    0.53460E+01    0.16636E-01   -0.13835E+01
  2136    0.14720E+03    0.53677E+01    0.16613E-01   -0.13887E+01
  2137    0.14650E+03    0.53895E+01    0.16590E-01   -0.13959E+01
  2138    0.14581E+03    0.54112E+01    0.16567E-01   -0.14052E+01
  2139    0.14512E+03    0.54328E+01    0.16544E-01   -0.14165E+01
  2140    0.14444E+03    0.54543E+01    0.16521E-01   -0.14297E+01
  2141    0.14377E+03    0.54755E+01    0.16498E-01   -0.14451E+01
  2142    0.14308E+03    0.54967E+01    0.16475E-01   -0.14623E+01
  2143    0.14241E+03    0.55176E+01    0.16453E-01   -0.14815E+01
  2144    0.14174E+03    0.55384E+01    0.16430E-01   -0.15025E+01
  2145    0.14108E+03    0.55590E+01    0.16407E-01   -0.15255E+01
  2146    0.14042E+03    0.55793E+01    0.16384E-01   -0.15503E+01
  2147    0.13976E+03    0.55994E+01    0.16361E-01   -0.15768E+01
  2148    0.13913E+03    0.56193E+01    0.16339E-01   -0.16052E+01
  2149    0.13849E+03    0.56390E+01    0.16316E-01   -0.16352E+01
  2150    0.13785E+03    0.56583E+01    0.16293E-01   -0.16670E+01
  2151    0.13722E+03    0.56773E+01    0.16271E-01   -0.17004E+01
  2152    0.13660E+03    0.56960E+01    0.16248E-01   -0.17355E+01
  2153    0.13598E+03    0.57144E+01    0.16226E-01   -0.17722E+01
  2154    0.13537E+03    0.57325E+01    0.16203E-01   -0.18105E+01
  2155    0.13477E+03    0.57502E+01    0.16181E-01   -0.18504E+01
  2156    0.13417E+03    0.57676E+01    0.16158E-01   -0.18919E+01
  2157    0.13358E+03    0.57847E+01    0.16136E-01   -0.19349E+01
  2158    0.13300E+03    0.58014E+01    0.16113E-01   -0.19794E+01
  2159    0.13242E+03    0.58178E+01    0.16091E-01   -0.20254E+01
  2160    0.13184E+03    0.58338E+01    0.16069E-01   -0.20729E+01
  2161    0.13128E+03    0.58495E+01    0.16046E-01   -0.21219E+01
  2162    0.13072E+03    0.58649E+01    0.16024E-01   -0.21723E+01
  2163    0.13016E+03    0.58798E+01    0.16002E-01   -0.22240E+01
  2164    0.12961E+03    0.58943E+01    0.15980E-01   -0.22772E+01
  2165    0.12907E+03    0.59086E+01    0.15958E-01   -0.23317E+01
  2166    0.12854E+03    0.59224E+01    0.15936E-01   -0.23875E+01
  2167    0.12800E+03    0.59357E+01    0.15914E-01   -0.24446E+01
  2168    0.12748E+03    0.59488E+01    0.15892E-01   -0.25030E+01
  2169    0.12697E+03    0.59614E+01    0.15870E-01   -0.25626E+01
  2170    0.12647E+03    0.59737E+01    0.15848E-01   -0.26234E+01
  2171    0.12596E+03    0.59854E+01    0.15826E-01   -0.26853E+01
  2172    0.12546E+03    0.59968E+01    0.15805E-01   -0.27484E+01
  2173    0.12498E+03    0.60077E+01    0.15783E-01   -0.28125E+01
  2174    0.12450E+03    0.60183E+01    0.15761E-01   -0.28777E+01
  2175    0.12402E+03    0.60284E+01    0.15740E-01   -0.29439E+01
  2176    0.12355E+03    0.60379E+01    0.15718E-01   -0.30111E+01
  2177    0.12310E+03    0.60471E+01    0.15697E-01   -0.30792E+01
  2178    0.12265E+03    0.60559E+01    0.15675E-01   -0.31482E+01
  2179    0.12219E+03    0.60641E+01    0.15654E-01   -0.32181E+01
  2180    0.12175E+03    0.60719E+01    0.15633E-01   -0.32887E+01
  2181    0.12132E+03    0.60793E+01    0.15612E-01   -0.33602E+01
  2182    0.12089E+03    0.60862E+01    0.15590E-01   -0.34324E+01
  2183    0.12046E+03    0.60926E+01    0.15569E-01   -0.35053E+01
  2184    0.12005E+03    0.60985E+01    0.15548E-01   -0.35788E+01
  2185    0.11964E+03    0.61038E+01    0.15527E-01   -0.36530E+01
  2186    0.11923E+03    0.61088E+01    0.15506E-01   -0.37276E+01
  2187    0.11885E+03    0.61133E+01    0.15486E-01   -0.38028E+01
  2188    0.11845E+03    0.61173E+01    0.15465E-01   -0.38784E+01
  2189    0.11808E+03    0.61207E+01    0.15444E-01   -0.39545E+01
  2190    0.11771E+03    0.61236E+01    0.15423E-01   -0.40309E+01
  2191    0.11734E+03    0.61261E+01    0.15403E-01   -0.41076E+01
  2192    0.11698E+03    0.61279E+01    0.15382E-01   -0.41846E+01
  2193    0.11663E+03    0.61293E+01    0.15362E-01   -0.42618E+01
  2194    0.11628E+03    0.61302E+01    0.15341E-01   -0.43391E+01
  2195    0.11594E+03    0.61305E+01    0.15321E-01   -0.44167E+01
  2196    0.11561E+03    0.61303E+01    0.15301E-01   -0.44942E+01
  2197    0.11529E+03    0.61296E+01    0.15281E-01   -0.45718E+01
  2198    0.11496E+03    0.61283E+01    0.15260E-01   -0.46493E+01
  2199    0.11465E+03    0.61265E+01    0.15240E-01   -0.47267E+01
  2200    0.11434E+03    0.61241E+01    0.15220E-01   -0.48040E+01
  2201    0.11404E+03    0.61213E+01    0.15200E-01   -0.48811E+01
  2202    0.11375E+03    0.61178E+01    0.15181E-01   -0.49581E+01
  2203    0.11347E+03    0.61139E+01    0.15161E-01   -0.50346E+01
  2204    0.11318E+03    0.61095E+01    0.15141E-01   -0.51110E+01
  2205    0.11291E+03    0.61043E+01    0.15121E-01   -0.51871E+01
  2206    0.11265E+03    0.60988E+01    0.15102E-01   -0.52628E+01
  2207    0.11238E+03    0.60926E+01    0.15082E-01   -0.53382E+01
  2208    0.11213E+03    0.60861E+01    0.15063E-01   -0.54131E+01
  2209    0.11188E+03    0.60788E+01    0.15043E-01   -0.54878E+01
  2210    0.11164E+03    0.60711E+01    0.15024E-01   -0.55622E+01
  2211    0.11141E+03    0.60629E+01    0.15005E-01   -0.56361E+01
  2212    0.11118E+03    0.60541E+01    0.14986E-01   -0.57096E+01
  2213    0.11096E+03    0.60448E+01    0.14967E-01   -0.57827E+01
  2214    0.11074E+03    0.60350E+01    0.14948E-01   -0.58552E+01
  2215    0.11053E+03    0.60248E+01    0.14929E-01   -0.59273E+01
  2216    0.11032E+03    0.60139E+01    0.14910E-01   -0.59989E+01
  2217    0.11012E+03    0.60025E+01    0.14891E-01   -0.60698E+01
  2218    0.10992E+03    0.59906E+01    0.14872E-01   -0.61403E+01
  2219    0.10974E+03    0.59782E+01    0.14854E-01   -0.62102E+01
  2220    0.10956E+03    0.59654E+01    0.14835E-01   -0.62796E+01
  2221    0.10937E+03    0.59520E+01    0.14817E-01   -0.63483E+01
  2222    0.10921E+03    0.59381E+01    0.14798E-01   -0.64162E+01
  2223    0.10905E+03    0.59238E+01    0.14780E-01   -0.64835E+01
  2224    0.10888E+03    0.59090E+01    0.14761E-01   -0.65501E+01
  2225    0.10872E+03    0.58937E+01    0.14743E-01   -0.66159E+01
  2226    0.10857E+03    0.58779E+01    0.14725E-01   -0.66810E+01
  2227    0.10842E+03    0.58617E+01    0.14707E-01   -0.67453E+01
  2228    0.10828E+03    0.58449E+01    0.14689E-01   -0.68089E+01
  2229    0.10815E+03    0.58277E+01    0.14671E-01   -0.68714E+01
  2230    0.10802E+03    0.58101E+01    0.14653E-01   -0.69332E+01
  2231    0.10789E+03    0.57920E+01    0.14635E-01   -0.69941E+01
  2232    0.10777E+03    0.57735E+01    0.14617E-01   -0.70541E+01
  2233    0.10765E+03    0.57546E+01    0.14600E-01   -0.71131E+01
  2234    0.10754E+03    0.57352E+01    0.14582E-01   -0.71711E+01
  2235    0.10744E+03    0.57155E+01    0.14564E-01   -0.72283E+01
  2236    0.10734E+03    0.56954E+01    0.14547E-01   -0.72842E+01
  2237    0.10724E+03    0.56748E+01    0.14529E-01   -0.73393E+01
  2238    0.10714E+03    0.56538E+01    0.14512E-01   -0.73935E+01
  2239    0.10705E+03    0.56325E+01    0.14495E-01   -0.74463E+01
  2240    0.10695E+03    0.56109E+01    0.14477E-01   -0.74979E+01
  2241    0.10686E+03    0.55888E+01    0.14460E-01   -0.75485E+01
  2242    0.10678E+03    0.55664E+01    0.14443E-01   -0.75980E+01
  2243    0.10673E+03    0.55436E+01    0.14426E-01   -0.76460E+01
  2244    0.10665E+03    0.55205E+01    0.14409E-01   -0.76930E+01
  2245    0.10658E+03    0.54970E+01    0.14392E-01   -0.77387E+01
  2246    0.10651E+03    0.54732E+01    0.14375E-01   -0.77832E+01
  2247    0.10645E+03    0.54492E+01    0.14358E-01   -0.78264E+01
  2248    0.10638E+03    0.54248E+01    0.14341E-01   -0.78683E+01
  2249    0.10632E+03    0.54002E+01    0.14325E-01   -0.79087E+01
  2250    0.10627E+03    0.53752E+01    0.14308E-01   -0.79480E+01
  2251    0.10621E+03    0.53501E+01    0.14291E-01   -0.79856E+01
  2252    0.10615E+03    0.53246E+01    0.14275E-01   -0.80221E+01
  2253    0.10610E+03    0.52989E+01    0.14258E-01   -0.80571E+01
  2254    0.10606E+03    0.52729E+01    0.14242E-01   -0.80907E+01
  2255    0.10601E+03    0.52468E+01    0.14225E-01   -0.81228E+01
  2256    0.10597E+03    0.52203E+01    0.14209E-01   -0.81536E+01
  2257    0.10592E+03    0.51936E+01    0.14193E-01   -0.81830E+01
  2258    0.10588E+03    0.51667E+01    0.14176E-01   -0.82109E+01
  2259    0.10585E+03    0.51395E+01    0.14160E-01   -0.82377E+01
  2260    0.10581E+03    0.51121E+01    0.14144E-01   -0.82629E+01
  2261    0.10577E+03    0.50845E+01    0.14128E-01   -0.82865E+01
  2262    0.10574E+03    0.50567E+01    0.14112E-01   -0.83088E+01
  2263    0.10571E+03    0.50288E+01    0.14096E-01   -0.83297E+01
  2264    0.10568E+03    0.50005E+01    0.14080E-01   -0.83489E+01
  2265    0.10564E+03    0.49722E+01    0.14064E-01   -0.83668E+01
  2266    0.10560E+03    0.49436E+01    0.14048E-01   -0.83833E+01
  2267    0.10558E+03    0.49149E+01    0.14032E-01   -0.83981E+01
  2268    0.10556E+03    0.48860E+01    0.14016E-01   -0.84120E+01
  2269    0.10553E+03    0.48570E+01    0.14001E-01   -0.84248E+01
  2270    0.10550E+03    0.48278E+01    0.13985E-01   -0.84359E+01
  2271    0.10549E+03    0.47985E+01    0.13969E-01   -0.84453E+01
  2272    0.10546E+03    0.47691E+01    0.13954E-01   -0.84532E+01
  2273    0.10544E+03    0.47393E+01    0.13938E-01   -0.84595E+01
  2274    0.10542E+03    0.47096E+01    0.13922E-01   -0.84650E+01
  2275    0.10539E+03    0.46798E+01    0.13907E-01   -0.84689E+01
  2276    0.10538E+03    0.46499E+01    0.13891E-01   -0.84707E+01
  2277    0.10537E+03    0.46199E+01    0.13876E-01   -0.84717E+01
  2278    0.10534E+03    0.45898E+01    0.13861E-01   -0.84720E+01
  2279    0.10533E+03    0.45596E+01    0.13845E-01   -0.84703E+01
  2280    0.10531E+03    0.45295E+01    0.13830E-01   -0.84678E+01
  2281    0.10529E+03    0.44991E+01    0.13815E-01   -0.84634E+01
  2282    0.10527E+03    0.44688E+01    0.13799E-01   -0.84576E+01
  2283    0.10524E+03    0.44384E+01    0.13784E-01   -0.84505E+01
  2284    0.10522E+03    0.44082E+01    0.13769E-01   -0.84415E+01
  2285    0.10520E+03    0.43778E+01    0.13754E-01   -0.84319E+01
  2286    0.10516E+03    0.43474E+01    0.13739E-01   -0.84212E+01
  2287    0.10513E+03    0.43171E+01    0.13723E-01   -0.84086E+01
  2288    0.10512E+03    0.42867E+01    0.13708E-01   -0.83949E+01
  2289    0.10508E+03    0.42565E+01    0.13693E-01   -0.83801E+01
  2290    0.10506E+03    0.42262E+01    0.13678E-01   -0.83634E+01
  2291    0.10504E+03    0.41959E+01    0.13663E-01   -0.83465E+01
  2292    0.10504E+03    0.41659E+01    0.13648E-01   -0.83278E+01
  2293    0.10500E+03    0.41358E+01    0.13633E-01   -0.83081E+01
  2294    0.10498E+03    0.41058E+01    0.13618E-01   -0.82867E+01
  2295    0.10495E+03    0.40758E+01    0.13603E-01   -0.82644E+01
  2296    0.10491E+03    0.40462E+01    0.13589E-01   -0.82405E+01
  2297    0.10488E+03    0.40165E+01    0.13574E-01   -0.82164E+01
  2298    0.10485E+03    0.39871E+01    0.13559E-01   -0.81907E+01
  2299    0.10481E+03    0.39578E+01    0.13544E-01   -0.81634E+01
  2300    0.10478E+03    0.39286E+01    0.13529E-01   -0.81354E+01
  2301    0.10472E+03    0.38995E+01    0.13514E-01   -0.81065E+01
  2302    0.10467E+03    0.38708E+01    0.13499E-01   -0.80770E+01
  2303    0.10464E+03    0.38421E+01    0.13485E-01   -0.80452E+01
  2304    0.10458E+03    0.38137E+01    0.13470E-01   -0.80126E+01
  2305    0.10453E+03    0.37854E+01    0.13455E-01   -0.79794E+01
  2306    0.10448E+03    0.37573E+01    0.13440E-01   -0.79447E+01
  2307    0.10440E+03    0.37294E+01    0.13426E-01   -0.79101E+01
  2308    0.10435E+03    0.37018E+01    0.13411E-01   -0.78733E+01
  2309    0.10431E+03    0.36743E+01    0.13396E-01   -0.78359E+01
  2310    0.10425E+03    0.36471E+01    0.13381E-01   -0.77971E+01
  2311    0.10418E+03    0.36199E+01    0.13367E-01   -0.77576E+01
  2312    0.10412E+03    0.35931E+01    0.13352E-01   -0.77175E+01
  2313    0.10404E+03    0.35665E+01    0.13337E-01   -0.76761E+01
  2314    0.10397E+03    0.35401E+01    0.13322E-01   -0.76334E+01
  2315    0.10390E+03    0.35139E+01    0.13308E-01   -0.75900E+01
  2316    0.10381E+03    0.34879E+01    0.13293E-01   -0.75462E+01
  2317    0.10374E+03    0.34623E+01    0.13278E-01   -0.75010E+01
  2318    0.10365E+03    0.34368E+01    0.13264E-01   -0.74560E+01
  2319    0.10356E+03    0.34116E+01    0.13249E-01   -0.74097E+01
  2320    0.10348E+03    0.33866E+01    0.13234E-01   -0.73622E+01
  2321    0.10340E+03    0.33619E+01    0.13220E-01   -0.73134E+01
  2322    0.10330E+03    0.33375E+01    0.13205E-01   -0.72642E+01
  2323    0.10320E+03    0.33132E+01    0.13190E-01   -0.72145E+01
  2324    0.10310E+03    0.32894E+01    0.13175E-01   -0.71643E+01
  2325    0.10300E+03    0.32658E+01    0.13161E-01   -0.71129E+01
  2326    0.10290E+03    0.32424E+01    0.13146E-01   -0.70618E+01
  2327    0.10279E+03    0.32192E+01    0.13131E-01   -0.70088E+01
  2328    0.10270E+03    0.31965E+01    0.13117E-01   -0.69553E+01
  2329    0.10259E+03    0.31739E+01    0.13102E-01   -0.69015E+01
  2330    0.10247E+03    0.31517E+01    0.13087E-01   -0.68473E+01
  2331    0.10235E+03    0.31298E+01    0.13072E-01   -0.67919E+01
  2332    0.10223E+03    0.31082E+01    0.13058E-01   -0.67369E+01
  2333    0.10211E+03    0.30869E+01    0.13043E-01   -0.66808E+01
  2334    0.10196E+03    0.30657E+01    0.13028E-01   -0.66244E+01
  2335    0.10183E+03    0.30451E+01    0.13013E-01   -0.65676E+01
  2336    0.10170E+03    0.30246E+01    0.12999E-01   -0.65105E+01
  2337    0.10156E+03    0.30046E+01    0.12984E-01   -0.64516E+01
  2338    0.10142E+03    0.29849E+01    0.12969E-01   -0.63939E+01
  2339    0.10128E+03    0.29654E+01    0.12954E-01   -0.63352E+01
