#    L    TT             EE             BB             TE          
  2093    0.17825E+03    0.46948E+01    0.25517E-01   -0.37978E+01
  2094    0.17756E+03    0.47053E+01    0.25485E-01   -0.37136E+01
  2095    0.17687E+03    0.47162E+01    0.25453E-01   -0.36317E+01
  2096    0.17617E+03    0.47275E+01    0.25421E-01   -0.35522E+01
  2097    0.17547E+03    0.47391E+01    0.25389E-01   -0.34741E+01
  2098    0.17477E+03    0.47511E+01    0.25357E-01   -0.33985E+01
  2099    0.17408E+03    0.47633E+01    0.25325E-01   -0.33239E+01
  2100    0.17338E+03    0.47761E+01    0.25293E-01   -0.32525E+01
  2101    0.17268E+03    0.47890E+01    0.25260E-01   -0.31828E+01
  2102    0.17197E+03    0.48022E+01    0.25228E-01   -0.31152E+01
  2103    0.17127E+03    0.48157E+01    0.25196E-01   -0.30498E+01
  2104    0.17058E+03    0.48296E+01    0.25164E-01   -0.29864E+01
  2105    0.16987E+03    0.48436E+01    0.25132E-01   -0.29252E+01
  2106    0.16917E+03    0.48580E+01    0.25099E-01   -0.28661E+01
  2107    0.16846E+03    0.48726E+01    0.25067E-01   -0.28091E+01
  2108    0.16775E+03    0.48874E+01    0.25035E-01   -0.27543E+01
  2109    0.16706E+03    0.49025E+01    0.25002E-01   -0.27015E+01
  2110    0.16636E+03    0.49179E+01    0.24970E-01   -0.26509E+01
  2111    0.16566E+03    0.49334E+01    0.24937E-01   -0.26024E+01
  2112    0.16495E+03    0.49492E+01    0.24905E-01   -0.25560E+01
  2113    0.16425E+03    0.49651E+01    0.24873E-01   -0.25118E+01
  2114    0.16355E+03    0.49812E+01    0.24840E-01   -0.24696E+01
  2115    0.16285E+03    0.49977E+01    0.24808E-01   -0.24296E+01
  2116    0.16216E+03    0.50144E+01    0.24775E-01   -0.23916E+01
  2117    0.16146E+03    0.50314E+01    0.24743E-01   -0.23560E+01
  2118    0.16076E+03    0.50483E+01    0.24710E-01   -0.23222E+01
  2119    0.16007E+03    0.50655E+01    0.24678E-01   -0.22906E+01
  2120    0.15937E+03    0.50827E+01    0.24645E-01   -0.22610E+01
  2121    0.15867E+03    0.51002E+01    0.24613E-01   -0.22336E+01
  2122    0.15798E+03    0.51177E+01    0.24580E-01   -0.22081E+01
  2123    0.15729E+03    0.51353E+01    0.24548E-01   -0.21848E+01
  2124    0.15661E+03    0.51530E+01    0.24515E-01   -0.21635E+01
  2125    0.15592E+03    0.51709E+01    0.24483E-01   -0.21442E+01
  2126    0.15524E+03    0.51887E+01    0.24450E-01   -0.21269E+01
  2127    0.15455E+03    0.52068E+01    0.24417E-01   -0.21117E+01
  2128    0.15388E+03    0.52248E+01    0.24385E-01   -0.20984E+01
  2129    0.15320E+03    0.52428E+01    0.24352E-01   -0.20871E+01
  2130    0.15252E+03    0.52608E+01    0.24320E-01   -0.20777E+01
  2131    0.15185E+03    0.52791E+01    0.24288E-01   -0.20704E+01
  2132    0.15118E+03    0.52972E+01    0.24255E-01   -0.20649E+01
  2133    0.15051E+03    0.53153E+01    0.24223E-01   -0.20614E+01
  2134    0.14985E+03    0.53334E+01    0.24190E-01   -0.20598E+01
  2135    0.14919E+03    0.53516E+01    0.24158E-01   -0.20599E+01
  2136    0.14853E+03    0.53695E+01    0.24125E-01   -0.20620E+01
  2137    0.14788E+03    0.53875E+01    0.24093E-01   -0.20659E+01
  2138    0.14722E+03    0.54054E+01    0.24061E-01   -0.20717E+01
  2139    0.14658E+03    0.54232E+01    0.24028E-01   -0.20792E+01
  2140    0.14594E+03    0.54409E+01    0.23996E-01   -0.20884E+01
  2141    0.14530E+03    0.54583E+01    0.23964E-01   -0.20995E+01
  2142    0.14466E+03    0.54758E+01    0.23932E-01   -0.21122E+01
  2143    0.14402E+03    0.54931E+01    0.23899E-01   -0.21267E+01
  2144    0.14339E+03    0.55101E+01    0.23867E-01   -0.21427E+01
  2145    0.14277E+03    0.55271E+01    0.23835E-01   -0.21606E+01
  2146    0.14215E+03    0.55438E+01    0.23803E-01   -0.21799E+01
  2147    0.14153E+03    0.55602E+01    0.23771E-01   -0.22008E+01
  2148    0.14093E+03    0.55766E+01    0.23739E-01   -0.22234E+01
  2149    0.14033E+03    0.55927E+01    0.23707E-01   -0.22474E+01
  2150    0.13973E+03    0.56085E+01    0.23675E-01   -0.22729E+01
  2151    0.13913E+03    0.56240E+01    0.23643E-01   -0.22998E+01
  2152    0.13855E+03    0.56393E+01    0.23611E-01   -0.23282E+01
  2153    0.13796E+03    0.56543E+01    0.23580E-01   -0.23581E+01
  2154    0.13738E+03    0.56690E+01    0.23548E-01   -0.23893E+01
  2155    0.13681E+03    0.56834E+01    0.23516E-01   -0.24219E+01
  2156    0.13625E+03    0.56975E+01    0.23485E-01   -0.24559E+01
  2157    0.13569E+03    0.57113E+01    0.23453E-01   -0.24913E+01
  2158    0.13514E+03    0.57248E+01    0.23422E-01   -0.25280E+01
  2159    0.13458E+03    0.57380E+01    0.23390E-01   -0.25661E+01
  2160    0.13404E+03    0.57509E+01    0.23359E-01   -0.26054E+01
  2161    0.13350E+03    0.57635E+01    0.23327E-01   -0.26460E+01
  2162    0.13297E+03    0.57758E+01    0.23296E-01   -0.26879E+01
  2163    0.13244E+03    0.57877E+01    0.23265E-01   -0.27310E+01
  2164    0.13192E+03    0.57993E+01    0.23234E-01   -0.27754E+01
  2165    0.13140E+03    0.58107E+01    0.23202E-01   -0.28209E+01
  2166    0.13090E+03    0.58216E+01    0.23171E-01   -0.28676E+01
  2167    0.13038E+03    0.58322E+01    0.23140E-01   -0.29155E+01
  2168    0.12988E+03    0.58426E+01    0.23109E-01   -0.29645E+01
  2169    0.12940E+03    0.58524E+01    0.23079E-01   -0.30145E+01
  2170    0.12891E+03    0.58620E+01    0.23048E-01   -0.30657E+01
  2171    0.12843E+03    0.58712E+01    0.23017E-01   -0.31178E+01
  2172    0.12795E+03    0.58801E+01    0.22986E-01   -0.31710E+01
  2173    0.12749E+03    0.58885E+01    0.22956E-01   -0.32251E+01
  2174    0.12703E+03    0.58967E+01    0.22925E-01   -0.32802E+01
  2175    0.12656E+03    0.59044E+01    0.22895E-01   -0.33362E+01
  2176    0.12611E+03    0.59117E+01    0.22864E-01   -0.33930E+01
  2177    0.12568E+03    0.59187E+01    0.22834E-01   -0.34507E+01
  2178    0.12524E+03    0.59252E+01    0.22804E-01   -0.35092E+01
  2179    0.12480E+03    0.59314E+01    0.22774E-01   -0.35684E+01
  2180    0.12438E+03    0.59371E+01    0.22744E-01   -0.36284E+01
  2181    0.12395E+03    0.59425E+01    0.22714E-01   -0.36891E+01
  2182    0.12354E+03    0.59475E+01    0.22684E-01   -0.37505E+01
  2183    0.12313E+03    0.59520E+01    0.22654E-01   -0.38124E+01
  2184    0.12272E+03    0.59561E+01    0.22624E-01   -0.38750E+01
  2185    0.12232E+03    0.59598E+01    0.22594E-01   -0.39381E+01
  2186    0.12193E+03    0.59631E+01    0.22565E-01   -0.40016E+01
  2187    0.12155E+03    0.59659E+01    0.22535E-01   -0.40657E+01
  2188    0.12117E+03    0.59684E+01    0.22506E-01   -0.41301E+01
  2189    0.12079E+03    0.59704E+01    0.22476E-01   -0.41949E+01
  2190    0.12044E+03    0.59719E+01    0.22447E-01   -0.42600E+01
  2191    0.12007E+03    0.59730E+01    0.22418E-01   -0.43254E+01
  2192    0.11972E+03    0.59736E+01    0.22389E-01   -0.43911E+01
  2193    0.11936E+03    0.59737E+01    0.22360E-01   -0.44569E+01
  2194    0.11902E+03    0.59735E+01    0.22331E-01   -0.45229E+01
  2195    0.11868E+03    0.59728E+01    0.22302E-01   -0.45891E+01
  2196    0.11836E+03    0.59716E+01    0.22273E-01   -0.46552E+01
  2197    0.11803E+03    0.59699E+01    0.22244E-01   -0.47214E+01
  2198    0.11771E+03    0.59678E+01    0.22216E-01   -0.47875E+01
  2199    0.11739E+03    0.59652E+01    0.22187E-01   -0.48535E+01
  2200    0.11709E+03    0.59621E+01    0.22159E-01   -0.49195E+01
  2201    0.11679E+03    0.59587E+01    0.22130E-01   -0.49852E+01
  2202    0.11648E+03    0.59546E+01    0.22102E-01   -0.50509E+01
  2203    0.11620E+03    0.59502E+01    0.22074E-01   -0.51161E+01
  2204    0.11591E+03    0.59453E+01    0.22046E-01   -0.51812E+01
  2205    0.11564E+03    0.59398E+01    0.22018E-01   -0.52460E+01
  2206    0.11537E+03    0.59339E+01    0.21990E-01   -0.53105E+01
  2207    0.11510E+03    0.59276E+01    0.21962E-01   -0.53747E+01
  2208    0.11484E+03    0.59209E+01    0.21935E-01   -0.54385E+01
  2209    0.11458E+03    0.59135E+01    0.21907E-01   -0.55021E+01
  2210    0.11433E+03    0.59058E+01    0.21879E-01   -0.55655E+01
  2211    0.11409E+03    0.58977E+01    0.21852E-01   -0.56284E+01
  2212    0.11385E+03    0.58889E+01    0.21825E-01   -0.56911E+01
  2213    0.11362E+03    0.58798E+01    0.21797E-01   -0.57533E+01
  2214    0.11339E+03    0.58703E+01    0.21770E-01   -0.58150E+01
  2215    0.11316E+03    0.58603E+01    0.21743E-01   -0.58765E+01
  2216    0.11294E+03    0.58498E+01    0.21716E-01   -0.59375E+01
  2217    0.11273E+03    0.58389E+01    0.21689E-01   -0.59979E+01
  2218    0.11252E+03    0.58275E+01    0.21663E-01   -0.60580E+01
  2219    0.11232E+03    0.58156E+01    0.21636E-01   -0.61176E+01
  2220    0.11212E+03    0.58035E+01    0.21609E-01   -0.61767E+01
  2221    0.11192E+03    0.57908E+01    0.21583E-01   -0.62353E+01
  2222    0.11174E+03    0.57777E+01    0.21556E-01   -0.62932E+01
  2223    0.11156E+03    0.57642E+01    0.21530E-01   -0.63505E+01
  2224    0.11138E+03    0.57503E+01    0.21504E-01   -0.64074E+01
  2225    0.11120E+03    0.57360E+01    0.21478E-01   -0.64635E+01
  2226    0.11103E+03    0.57212E+01    0.21451E-01   -0.65189E+01
  2227    0.11086E+03    0.57060E+01    0.21425E-01   -0.65738E+01
  2228    0.11070E+03    0.56904E+01    0.21400E-01   -0.66280E+01
  2229    0.11055E+03    0.56744E+01    0.21374E-01   -0.66813E+01
  2230    0.11039E+03    0.56581E+01    0.21348E-01   -0.67341E+01
  2231    0.11025E+03    0.56413E+01    0.21322E-01   -0.67860E+01
  2232    0.11010E+03    0.56242E+01    0.21297E-01   -0.68373E+01
  2233    0.10996E+03    0.56067E+01    0.21271E-01   -0.68876E+01
  2234    0.10983E+03    0.55888E+01    0.21246E-01   -0.69371E+01
  2235    0.10971E+03    0.55707E+01    0.21220E-01   -0.69858E+01
  2236    0.10958E+03    0.55521E+01    0.21195E-01   -0.70336E+01
  2237    0.10946E+03    0.55332E+01    0.21170E-01   -0.70806E+01
  2238    0.10933E+03    0.55139E+01    0.21145E-01   -0.71268E+01
  2239    0.10922E+03    0.54944E+01    0.21120E-01   -0.71719E+01
  2240    0.10909E+03    0.54745E+01    0.21095E-01   -0.72159E+01
  2241    0.10897E+03    0.54543E+01    0.21070E-01   -0.72591E+01
  2242    0.10887E+03    0.54338E+01    0.21045E-01   -0.73013E+01
  2243    0.10879E+03    0.54130E+01    0.21021E-01   -0.73422E+01
  2244    0.10869E+03    0.53919E+01    0.20996E-01   -0.73822E+01
  2245    0.10859E+03    0.53704E+01    0.20972E-01   -0.74212E+01
  2246    0.10849E+03    0.53488E+01    0.20947E-01   -0.74591E+01
  2247    0.10840E+03    0.53269E+01    0.20923E-01   -0.74959E+01
  2248    0.10831E+03    0.53047E+01    0.20898E-01   -0.75315E+01
  2249    0.10822E+03    0.52823E+01    0.20874E-01   -0.75659E+01
  2250    0.10813E+03    0.52596E+01    0.20850E-01   -0.75992E+01
  2251    0.10805E+03    0.52367E+01    0.20826E-01   -0.76312E+01
  2252    0.10796E+03    0.52136E+01    0.20802E-01   -0.76621E+01
  2253    0.10788E+03    0.51903E+01    0.20778E-01   -0.76918E+01
  2254    0.10781E+03    0.51667E+01    0.20754E-01   -0.77202E+01
  2255    0.10773E+03    0.51430E+01    0.20730E-01   -0.77474E+01
  2256    0.10766E+03    0.51190E+01    0.20706E-01   -0.77734E+01
  2257    0.10759E+03    0.50949E+01    0.20682E-01   -0.77982E+01
  2258    0.10751E+03    0.50705E+01    0.20659E-01   -0.78217E+01
  2259    0.10745E+03    0.50459E+01    0.20635E-01   -0.78443E+01
  2260    0.10738E+03    0.50212E+01    0.20612E-01   -0.78654E+01
  2261    0.10732E+03    0.49962E+01    0.20588E-01   -0.78853E+01
  2262    0.10725E+03    0.49711E+01    0.20565E-01   -0.79039E+01
  2263    0.10719E+03    0.49458E+01    0.20542E-01   -0.79214E+01
  2264    0.10712E+03    0.49203E+01    0.20518E-01   -0.79373E+01
  2265    0.10705E+03    0.48947E+01    0.20495E-01   -0.79522E+01
  2266    0.10699E+03    0.48690E+01    0.20472E-01   -0.79658E+01
  2267    0.10694E+03    0.48431E+01    0.20449E-01   -0.79779E+01
  2268    0.10688E+03    0.48170E+01    0.20426E-01   -0.79894E+01
  2269    0.10682E+03    0.47908E+01    0.20403E-01   -0.79999E+01
  2270    0.10676E+03    0.47645E+01    0.20380E-01   -0.80090E+01
  2271    0.10672E+03    0.47380E+01    0.20357E-01   -0.80166E+01
  2272    0.10666E+03    0.47115E+01    0.20334E-01   -0.80227E+01
  2273    0.10661E+03    0.46847E+01    0.20311E-01   -0.80275E+01
  2274    0.10656E+03    0.46578E+01    0.20289E-01   -0.80317E+01
  2275    0.10650E+03    0.46310E+01    0.20266E-01   -0.80346E+01
  2276    0.10646E+03    0.46040E+01    0.20243E-01   -0.80355E+01
  2277    0.10641E+03    0.45769E+01    0.20221E-01   -0.80358E+01
  2278    0.10636E+03    0.45498E+01    0.20198E-01   -0.80356E+01
  2279    0.10631E+03    0.45226E+01    0.20176E-01   -0.80335E+01
  2280    0.10626E+03    0.44954E+01    0.20153E-01   -0.80310E+01
  2281    0.10621E+03    0.44680E+01    0.20131E-01   -0.80266E+01
  2282    0.10616E+03    0.44408E+01    0.20109E-01   -0.80210E+01
  2283    0.10610E+03    0.44133E+01    0.20086E-01   -0.80144E+01
  2284    0.10606E+03    0.43861E+01    0.20064E-01   -0.80060E+01
  2285    0.10601E+03    0.43587E+01    0.20042E-01   -0.79973E+01
  2286    0.10594E+03    0.43312E+01    0.20020E-01   -0.79876E+01
  2287    0.10587E+03    0.43039E+01    0.19998E-01   -0.79762E+01
  2288    0.10583E+03    0.42765E+01    0.19976E-01   -0.79638E+01
  2289    0.10577E+03    0.42493E+01    0.19954E-01   -0.79506E+01
  2290    0.10572E+03    0.42219E+01    0.19932E-01   -0.79356E+01
  2291    0.10567E+03    0.41947E+01    0.19910E-01   -0.79206E+01
  2292    0.10564E+03    0.41675E+01    0.19888E-01   -0.79040E+01
  2293    0.10558E+03    0.41404E+01    0.19866E-01   -0.78866E+01
  2294    0.10552E+03    0.41134E+01    0.19844E-01   -0.78677E+01
  2295    0.10547E+03    0.40863E+01    0.19822E-01   -0.78479E+01
  2296    0.10540E+03    0.40596E+01    0.19800E-01   -0.78268E+01
  2297    0.10535E+03    0.40328E+01    0.19778E-01   -0.78056E+01
  2298    0.10529E+03    0.40063E+01    0.19756E-01   -0.77830E+01
  2299    0.10522E+03    0.39798E+01    0.19735E-01   -0.77591E+01
  2300    0.10517E+03    0.39534E+01    0.19713E-01   -0.77345E+01
  2301    0.10508E+03    0.39273E+01    0.19691E-01   -0.77092E+01
  2302    0.10501E+03    0.39014E+01    0.19669E-01   -0.76834E+01
  2303    0.10495E+03    0.38754E+01    0.19648E-01   -0.76555E+01
  2304    0.10488E+03    0.38498E+01    0.19626E-01   -0.76270E+01
  2305    0.10480E+03    0.38243E+01    0.19604E-01   -0.75980E+01
  2306    0.10473E+03    0.37989E+01    0.19583E-01   -0.75677E+01
  2307    0.10462E+03    0.37737E+01    0.19561E-01   -0.75376E+01
  2308    0.10455E+03    0.37487E+01    0.19539E-01   -0.75054E+01
  2309    0.10449E+03    0.37239E+01    0.19518E-01   -0.74728E+01
  2310    0.10441E+03    0.36993E+01    0.19496E-01   -0.74389E+01
  2311    0.10432E+03    0.36747E+01    0.19475E-01   -0.74045E+01
  2312    0.10423E+03    0.36504E+01    0.19453E-01   -0.73696E+01
  2313    0.10413E+03    0.36264E+01    0.19432E-01   -0.73335E+01
  2314    0.10404E+03    0.36025E+01    0.19410E-01   -0.72962E+01
  2315    0.10395E+03    0.35788E+01    0.19388E-01   -0.72584E+01
  2316    0.10385E+03    0.35553E+01    0.19367E-01   -0.72202E+01
  2317    0.10375E+03    0.35320E+01    0.19345E-01   -0.71808E+01
  2318    0.10365E+03    0.35089E+01    0.19324E-01   -0.71417E+01
  2319    0.10355E+03    0.34860E+01    0.19302E-01   -0.71015E+01
  2320    0.10345E+03    0.34634E+01    0.19281E-01   -0.70601E+01
  2321    0.10335E+03    0.34409E+01    0.19259E-01   -0.70176E+01
  2322    0.10324E+03    0.34188E+01    0.19238E-01   -0.69747E+01
  2323    0.10312E+03    0.33967E+01    0.19216E-01   -0.69314E+01
  2324    0.10301E+03    0.33751E+01    0.19195E-01   -0.68877E+01
  2325    0.10289E+03    0.33535E+01    0.19173E-01   -0.68429E+01
  2326    0.10277E+03    0.33323E+01    0.19152E-01   -0.67985E+01
  2327    0.10265E+03    0.33111E+01    0.19130E-01   -0.67523E+01
  2328    0.10255E+03    0.32903E+01    0.19109E-01   -0.67057E+01
  2329    0.10243E+03    0.32697E+01    0.19087E-01   -0.66589E+01
  2330    0.10230E+03    0.32494E+01    0.19066E-01   -0.66116E+01
  2331    0.10216E+03    0.32294E+01    0.19044E-01   -0.65634E+01
  2332    0.10203E+03    0.32096E+01    0.19023E-01   -0.65156E+01
  2333    0.10190E+03    0.31901E+01    0.19001E-01   -0.64667E+01
  2334    0.10175E+03    0.31707E+01    0.18980E-01   -0.64176E+01
  2335    0.10161E+03    0.31517E+01    0.18958E-01   -0.63681E+01
  2336    0.10147E+03    0.31329E+01    0.18937E-01   -0.63184E+01
  2337    0.10132E+03    0.31145E+01    0.18915E-01   -0.62670E+01
  2338    0.10117E+03    0.30963E+01    0.18894E-01   -0.62168E+01
  2339    0.10102E+03    0.30784E+01    0.18872E-01   -0.61655E+01
  2340    0.10086E+03    0.30607E+01    0.18851E-01   -0.61126E+01
  2341    0.10072E+03    0.30435E+01    0.18829E-01   -0.60632E+01
  2342    0.10056E+03    0.30264E+01    0.18808E-01   -0.60113E+01
  2343    0.10040E+03    0.30096E+01    0.18786E-01   -0.59591E+01
  2344    0.10023E+03    0.29931E+01    0.18765E-01   -0.59068E+01
  2345    0.10007E+03    0.29771E+01    0.18743E-01   -0.58550E+01
  2346    0.99910E+02    0.29613E+01    0.18721E-01   -0.58031E+01
  2347    0.99749E+02    0.29458E+01    0.18700E-01   -0.57502E+01
  2348    0.99573E+02    0.29307E+01    0.18678E-01   -0.56986E+01
  2349    0.99413E+02    0.29158E+01    0.18657E-01   -0.56461E+01
  2350    0.99224E+02    0.29012E+01    0.18635E-01   -0.55942E+01
  2351    0.99036E+02    0.28870E+01    0.18614E-01   -0.55414E+01
  2352    0.98856E+02    0.28731E+01    0.18592E-01   -0.54884E+01
  2353    0.98670E+02    0.28595E+01    0.18570E-01   -0.54367E+01
  2354    0.98492E+02    0.28463E+01    0.18549E-01   -0.53848E+01
  2355    0.98300E+02    0.28334E+01    0.18527E-01   -0.53335E+01
  2356    0.98109E+02    0.28208E+01    0.18505E-01   -0.52811E+01
  2357    0.97912E+02    0.28085E+01    0.18484E-01   -0.52293E+01
  2358    0.97716E+02    0.27965E+01    0.18462E-01   -0.51786E+01
  2359    0.97514E+02    0.27848E+01    0.18440E-01   -0.51269E+01
  2360    0.97313E+02    0.27735E+01    0.18419E-01   -0.50757E+01
  2361    0.97114E+02    0.27626E+01    0.18397E-01   -0.50248E+01
  2362    0.96909E+02    0.27519E+01    0.18375E-01   -0.49736E+01
  2363    0.96698E+02    0.27415E+01    0.18353E-01   -0.49228E+01
  2364    0.96488E+02    0.27314E+01    0.18332E-01   -0.48723E+01
  2365    0.96280E+02    0.27218E+01    0.18310E-01   -0.48222E+01
  2366    0.96059E+02    0.27124E+01    0.18288E-01   -0.47717E+01
  2367    0.95847E+02    0.27032E+01    0.18266E-01   -0.47215E+01
  2368    0.95629E+02    0.26944E+01    0.18245E-01   -0.46715E+01
  2369    0.95406E+02    0.26860E+01    0.18223E-01   -0.46226E+01
  2370    0.95178E+02    0.26778E+01    0.18201E-01   -0.45740E+01
  2371    0.94958E+02    0.26700E+01    0.18179E-01   -0.45241E+01
  2372    0.94734E+02    0.26624E+01    0.18157E-01   -0.44751E+01
  2373    0.94497E+02    0.26551E+01    0.18135E-01   -0.44272E+01
  2374    0.94269E+02    0.26482E+01    0.18113E-01   -0.43782E+01
  2375    0.94028E+02    0.26416E+01    0.18091E-01   -0.43305E+01
  2376    0.93798E+02    0.26352E+01    0.18070E-01   -0.42837E+01
  2377    0.93554E+02    0.26292E+01    0.18048E-01   -0.42363E+01
  2378    0.93321E+02    0.26234E+01    0.18026E-01   -0.41897E+01
  2379    0.93075E+02    0.26180E+01    0.18004E-01   -0.41435E+01
  2380    0.92839E+02    0.26127E+01    0.17982E-01   -0.40978E+01
  2381    0.92598E+02    0.26078E+01    0.17960E-01   -0.40522E+01
  2382    0.92352E+02    0.26032E+01    0.17938E-01   -0.40073E+01
  2383    0.92101E+02    0.25988E+01    0.17916E-01   -0.39625E+01
  2384    0.91853E+02    0.25948E+01    0.17894E-01   -0.39183E+01
  2385    0.91601E+02    0.25909E+01    0.17872E-01   -0.38747E+01
  2386    0.91351E+02    0.25874E+01    0.17850E-01   -0.38315E+01
  2387    0.91096E+02    0.25840E+01    0.17827E-01   -0.37887E+01
