#    L    TT             EE             TE             PP             TP          
  1843    0.24742E+03    0.10366E+02   -0.21556E+01    0.45700E+05    0.37351E-17
  1844    0.24628E+03    0.10423E+02   -0.22880E+01    0.45648E+05    0.31465E-17
  1845    0.24518E+03    0.10478E+02   -0.24245E+01    0.45595E+05    0.25713E-17
  1846    0.24407E+03    0.10533E+02   -0.25646E+01    0.45543E+05    0.20125E-17
  1847    0.24298E+03    0.10588E+02   -0.27086E+01    0.45491E+05    0.14731E-17
  1848    0.24191E+03    0.10641E+02   -0.28561E+01    0.45438E+05    0.95585E-18
  1849    0.24085E+03    0.10693E+02   -0.30071E+01    0.45386E+05    0.46385E-18
  1850    0.23980E+03    0.10744E+02   -0.31615E+01    0.45334E+05    0.00000E+00
  1851    0.23876E+03    0.10794E+02   -0.33192E+01    0.45282E+05   -0.43338E-18
  1852    0.23775E+03    0.10845E+02   -0.34801E+01    0.45230E+05   -0.83645E-18
  1853    0.23675E+03    0.10892E+02   -0.36442E+01    0.45179E+05   -0.12100E-17
  1854    0.23577E+03    0.10939E+02   -0.38114E+01    0.45127E+05   -0.15548E-17
  1855    0.23480E+03    0.10984E+02   -0.39816E+01    0.45075E+05   -0.18717E-17
  1856    0.23386E+03    0.11029E+02   -0.41547E+01    0.45024E+05   -0.21615E-17
  1857    0.23292E+03    0.11074E+02   -0.43308E+01    0.44972E+05   -0.24248E-17
  1858    0.23201E+03    0.11116E+02   -0.45096E+01    0.44921E+05   -0.26626E-17
  1859    0.23111E+03    0.11158E+02   -0.46913E+01    0.44870E+05   -0.28757E-17
  1860    0.23022E+03    0.11198E+02   -0.48755E+01    0.44819E+05   -0.30647E-17
  1861    0.22937E+03    0.11237E+02   -0.50625E+01    0.44768E+05   -0.32305E-17
  1862    0.22852E+03    0.11275E+02   -0.52518E+01    0.44717E+05   -0.33739E-17
  1863    0.22768E+03    0.11312E+02   -0.54435E+01    0.44666E+05   -0.34956E-17
  1864    0.22687E+03    0.11349E+02   -0.56377E+01    0.44615E+05   -0.35966E-17
  1865    0.22607E+03    0.11384E+02   -0.58340E+01    0.44564E+05   -0.36774E-17
  1866    0.22530E+03    0.11417E+02   -0.60326E+01    0.44513E+05   -0.37390E-17
  1867    0.22453E+03    0.11449E+02   -0.62331E+01    0.44463E+05   -0.37821E-17
  1868    0.22378E+03    0.11480E+02   -0.64357E+01    0.44412E+05   -0.38076E-17
  1869    0.22306E+03    0.11509E+02   -0.66400E+01    0.44362E+05   -0.38161E-17
  1870    0.22235E+03    0.11538E+02   -0.68464E+01    0.44311E+05   -0.38085E-17
  1871    0.22165E+03    0.11566E+02   -0.70542E+01    0.44261E+05   -0.37856E-17
  1872    0.22098E+03    0.11591E+02   -0.72638E+01    0.44211E+05   -0.37482E-17
  1873    0.22032E+03    0.11616E+02   -0.74749E+01    0.44161E+05   -0.36970E-17
  1874    0.21968E+03    0.11639E+02   -0.76874E+01    0.44111E+05   -0.36328E-17
  1875    0.21906E+03    0.11662E+02   -0.79012E+01    0.44061E+05   -0.35565E-17
  1876    0.21845E+03    0.11683E+02   -0.81161E+01    0.44011E+05   -0.34688E-17
  1877    0.21786E+03    0.11702E+02   -0.83322E+01    0.43961E+05   -0.33706E-17
  1878    0.21728E+03    0.11720E+02   -0.85492E+01    0.43911E+05   -0.32625E-17
  1879    0.21673E+03    0.11736E+02   -0.87671E+01    0.43862E+05   -0.31454E-17
  1880    0.21619E+03    0.11751E+02   -0.89858E+01    0.43812E+05   -0.30200E-17
  1881    0.21567E+03    0.11764E+02   -0.92050E+01    0.43763E+05   -0.28873E-17
  1882    0.21517E+03    0.11777E+02   -0.94248E+01    0.43713E+05   -0.27478E-17
  1883    0.21468E+03    0.11788E+02   -0.96451E+01    0.43664E+05   -0.26026E-17
  1884    0.21422E+03    0.11798E+02   -0.98656E+01    0.43615E+05   -0.24522E-17
  1885    0.21377E+03    0.11806E+02   -0.10086E+02    0.43566E+05   -0.22976E-17
  1886    0.21333E+03    0.11814E+02   -0.10307E+02    0.43516E+05   -0.21394E-17
  1887    0.21290E+03    0.11819E+02   -0.10528E+02    0.43467E+05   -0.19786E-17
  1888    0.21251E+03    0.11823E+02   -0.10749E+02    0.43418E+05   -0.18158E-17
  1889    0.21212E+03    0.11826E+02   -0.10969E+02    0.43370E+05   -0.16519E-17
  1890    0.21175E+03    0.11827E+02   -0.11189E+02    0.43321E+05   -0.14877E-17
  1891    0.21140E+03    0.11828E+02   -0.11409E+02    0.43272E+05   -0.13239E-17
  1892    0.21106E+03    0.11826E+02   -0.11628E+02    0.43224E+05   -0.11613E-17
  1893    0.21074E+03    0.11824E+02   -0.11846E+02    0.43175E+05   -0.10008E-17
  1894    0.21044E+03    0.11819E+02   -0.12063E+02    0.43127E+05   -0.84310E-18
  1895    0.21014E+03    0.11814E+02   -0.12279E+02    0.43078E+05   -0.68898E-18
  1896    0.20987E+03    0.11808E+02   -0.12495E+02    0.43030E+05   -0.53925E-18
  1897    0.20962E+03    0.11799E+02   -0.12709E+02    0.42982E+05   -0.39470E-18
  1898    0.20937E+03    0.11789E+02   -0.12921E+02    0.42934E+05   -0.25612E-18
  1899    0.20915E+03    0.11778E+02   -0.13133E+02    0.42885E+05   -0.12429E-18
  1900    0.20893E+03    0.11765E+02   -0.13342E+02    0.42837E+05    0.00000E+00
  1901    0.20873E+03    0.11751E+02   -0.13550E+02    0.42790E+05    0.11612E-18
  1902    0.20855E+03    0.11736E+02   -0.13757E+02    0.42742E+05    0.22413E-18
  1903    0.20838E+03    0.11718E+02   -0.13961E+02    0.42694E+05    0.32422E-18
  1904    0.20825E+03    0.11701E+02   -0.14163E+02    0.42646E+05    0.41662E-18
  1905    0.20809E+03    0.11681E+02   -0.14363E+02    0.42599E+05    0.50153E-18
  1906    0.20796E+03    0.11660E+02   -0.14562E+02    0.42551E+05    0.57916E-18
  1907    0.20786E+03    0.11638E+02   -0.14758E+02    0.42504E+05    0.64973E-18
  1908    0.20776E+03    0.11615E+02   -0.14952E+02    0.42456E+05    0.71345E-18
  1909    0.20767E+03    0.11589E+02   -0.15144E+02    0.42409E+05    0.77053E-18
  1910    0.20759E+03    0.11564E+02   -0.15333E+02    0.42362E+05    0.82118E-18
  1911    0.20754E+03    0.11537E+02   -0.15521E+02    0.42314E+05    0.86561E-18
  1912    0.20750E+03    0.11508E+02   -0.15706E+02    0.42267E+05    0.90403E-18
  1913    0.20747E+03    0.11477E+02   -0.15887E+02    0.42220E+05    0.93665E-18
  1914    0.20745E+03    0.11446E+02   -0.16067E+02    0.42173E+05    0.96369E-18
  1915    0.20745E+03    0.11413E+02   -0.16244E+02    0.42126E+05    0.98536E-18
  1916    0.20745E+03    0.11379E+02   -0.16419E+02    0.42080E+05    0.10019E-17
  1917    0.20748E+03    0.11344E+02   -0.16591E+02    0.42033E+05    0.10134E-17
  1918    0.20751E+03    0.11308E+02   -0.16760E+02    0.41986E+05    0.10202E-17
  1919    0.20755E+03    0.11270E+02   -0.16927E+02    0.41940E+05    0.10225E-17
  1920    0.20761E+03    0.11231E+02   -0.17091E+02    0.41893E+05    0.10205E-17
  1921    0.20767E+03    0.11191E+02   -0.17251E+02    0.41847E+05    0.10144E-17
  1922    0.20775E+03    0.11149E+02   -0.17409E+02    0.41800E+05    0.10043E-17
  1923    0.20784E+03    0.11107E+02   -0.17563E+02    0.41754E+05    0.99061E-18
  1924    0.20792E+03    0.11063E+02   -0.17714E+02    0.41708E+05    0.97342E-18
  1925    0.20804E+03    0.11018E+02   -0.17863E+02    0.41662E+05    0.95297E-18
  1926    0.20816E+03    0.10972E+02   -0.18008E+02    0.41616E+05    0.92947E-18
  1927    0.20827E+03    0.10926E+02   -0.18151E+02    0.41570E+05    0.90314E-18
  1928    0.20842E+03    0.10878E+02   -0.18288E+02    0.41524E+05    0.87417E-18
  1929    0.20855E+03    0.10829E+02   -0.18424E+02    0.41478E+05    0.84280E-18
  1930    0.20871E+03    0.10779E+02   -0.18556E+02    0.41432E+05    0.80921E-18
  1931    0.20888E+03    0.10728E+02   -0.18684E+02    0.41386E+05    0.77364E-18
  1932    0.20905E+03    0.10676E+02   -0.18808E+02    0.41341E+05    0.73628E-18
  1933    0.20923E+03    0.10623E+02   -0.18930E+02    0.41295E+05    0.69735E-18
  1934    0.20942E+03    0.10569E+02   -0.19047E+02    0.41250E+05    0.65706E-18
  1935    0.20961E+03    0.10514E+02   -0.19161E+02    0.41204E+05    0.61563E-18
  1936    0.20981E+03    0.10459E+02   -0.19272E+02    0.41159E+05    0.57326E-18
  1937    0.21001E+03    0.10401E+02   -0.19378E+02    0.41114E+05    0.53016E-18
  1938    0.21023E+03    0.10344E+02   -0.19480E+02    0.41068E+05    0.48655E-18
  1939    0.21045E+03    0.10285E+02   -0.19579E+02    0.41023E+05    0.44263E-18
  1940    0.21067E+03    0.10227E+02   -0.19674E+02    0.40978E+05    0.39862E-18
  1941    0.21091E+03    0.10167E+02   -0.19764E+02    0.40933E+05    0.35474E-18
  1942    0.21114E+03    0.10106E+02   -0.19851E+02    0.40888E+05    0.31118E-18
  1943    0.21138E+03    0.10045E+02   -0.19935E+02    0.40843E+05    0.26817E-18
  1944    0.21163E+03    0.99818E+01   -0.20014E+02    0.40798E+05    0.22591E-18
  1945    0.21186E+03    0.99199E+01   -0.20087E+02    0.40754E+05    0.18461E-18
  1946    0.21212E+03    0.98564E+01   -0.20159E+02    0.40709E+05    0.14449E-18
  1947    0.21236E+03    0.97928E+01   -0.20225E+02    0.40664E+05    0.10576E-18
  1948    0.21262E+03    0.97284E+01   -0.20287E+02    0.40620E+05    0.68627E-19
  1949    0.21287E+03    0.96624E+01   -0.20345E+02    0.40575E+05    0.33303E-19
  1950    0.21313E+03    0.95972E+01   -0.20399E+02    0.40531E+05    0.00000E+00
  1951    0.21339E+03    0.95319E+01   -0.20448E+02    0.40487E+05   -0.31115E-19
  1952    0.21365E+03    0.94644E+01   -0.20493E+02    0.40443E+05   -0.60054E-19
  1953    0.21392E+03    0.93976E+01   -0.20534E+02    0.40398E+05   -0.86874E-19
  1954    0.21418E+03    0.93300E+01   -0.20570E+02    0.40354E+05   -0.11163E-18
  1955    0.21444E+03    0.92625E+01   -0.20602E+02    0.40310E+05   -0.13438E-18
  1956    0.21470E+03    0.91942E+01   -0.20630E+02    0.40266E+05   -0.15519E-18
  1957    0.21500E+03    0.91251E+01   -0.20654E+02    0.40222E+05   -0.17410E-18
  1958    0.21524E+03    0.90560E+01   -0.20673E+02    0.40178E+05   -0.19117E-18
  1959    0.21550E+03    0.89862E+01   -0.20688E+02    0.40135E+05   -0.20646E-18
  1960    0.21576E+03    0.89172E+01   -0.20699E+02    0.40091E+05   -0.22003E-18
  1961    0.21602E+03    0.88474E+01   -0.20706E+02    0.40047E+05   -0.23194E-18
  1962    0.21628E+03    0.87776E+01   -0.20708E+02    0.40004E+05   -0.24223E-18
  1963    0.21654E+03    0.87071E+01   -0.20705E+02    0.39960E+05   -0.25098E-18
  1964    0.21680E+03    0.86365E+01   -0.20698E+02    0.39917E+05   -0.25822E-18
  1965    0.21706E+03    0.85653E+01   -0.20687E+02    0.39873E+05   -0.26403E-18
  1966    0.21731E+03    0.84933E+01   -0.20673E+02    0.39830E+05   -0.26845E-18
  1967    0.21757E+03    0.84221E+01   -0.20654E+02    0.39787E+05   -0.27155E-18
  1968    0.21781E+03    0.83502E+01   -0.20630E+02    0.39744E+05   -0.27337E-18
  1969    0.21807E+03    0.82783E+01   -0.20603E+02    0.39700E+05   -0.27398E-18
  1970    0.21831E+03    0.82080E+01   -0.20571E+02    0.39657E+05   -0.27344E-18
  1971    0.21855E+03    0.81361E+01   -0.20535E+02    0.39614E+05   -0.27179E-18
  1972    0.21879E+03    0.80636E+01   -0.20494E+02    0.39571E+05   -0.26911E-18
  1973    0.21902E+03    0.79926E+01   -0.20450E+02    0.39529E+05   -0.26543E-18
  1974    0.21926E+03    0.79201E+01   -0.20403E+02    0.39486E+05   -0.26083E-18
  1975    0.21948E+03    0.78484E+01   -0.20351E+02    0.39443E+05   -0.25535E-18
  1976    0.21970E+03    0.77760E+01   -0.20295E+02    0.39400E+05   -0.24905E-18
  1977    0.21992E+03    0.77044E+01   -0.20235E+02    0.39358E+05   -0.24199E-18
  1978    0.22013E+03    0.76329E+01   -0.20170E+02    0.39315E+05   -0.23423E-18
  1979    0.22034E+03    0.75614E+01   -0.20102E+02    0.39273E+05   -0.22583E-18
  1980    0.22055E+03    0.74900E+01   -0.20030E+02    0.39230E+05   -0.21683E-18
  1981    0.22074E+03    0.74186E+01   -0.19954E+02    0.39188E+05   -0.20730E-18
  1982    0.22093E+03    0.73472E+01   -0.19875E+02    0.39146E+05   -0.19729E-18
  1983    0.22112E+03    0.72760E+01   -0.19792E+02    0.39104E+05   -0.18685E-18
  1984    0.22130E+03    0.72055E+01   -0.19705E+02    0.39061E+05   -0.17606E-18
  1985    0.22148E+03    0.71344E+01   -0.19615E+02    0.39019E+05   -0.16496E-18
  1986    0.22164E+03    0.70641E+01   -0.19521E+02    0.38977E+05   -0.15360E-18
  1987    0.22179E+03    0.69946E+01   -0.19424E+02    0.38935E+05   -0.14206E-18
  1988    0.22195E+03    0.69252E+01   -0.19323E+02    0.38893E+05   -0.13037E-18
  1989    0.22209E+03    0.68565E+01   -0.19217E+02    0.38852E+05   -0.11860E-18
  1990    0.22223E+03    0.67880E+01   -0.19110E+02    0.38810E+05   -0.10681E-18
  1991    0.22235E+03    0.67188E+01   -0.18999E+02    0.38768E+05   -0.95052E-19
  1992    0.22247E+03    0.66512E+01   -0.18885E+02    0.38727E+05   -0.83381E-19
  1993    0.22258E+03    0.65844E+01   -0.18767E+02    0.38685E+05   -0.71855E-19
  1994    0.22268E+03    0.65170E+01   -0.18646E+02    0.38643E+05   -0.60532E-19
  1995    0.22278E+03    0.64504E+01   -0.18523E+02    0.38602E+05   -0.49467E-19
  1996    0.22286E+03    0.63839E+01   -0.18396E+02    0.38561E+05   -0.38717E-19
  1997    0.22293E+03    0.63182E+01   -0.18266E+02    0.38519E+05   -0.28338E-19
  1998    0.22300E+03    0.62541E+01   -0.18132E+02    0.38478E+05   -0.18388E-19
  1999    0.22306E+03    0.61894E+01   -0.17998E+02    0.38437E+05   -0.89235E-20
  2000    0.22310E+03    0.61263E+01   -0.17859E+02    0.38396E+05    0.00000E+00
  2001    0.22314E+03    0.60640E+01   -0.17718E+02    0.38355E+05    0.83373E-20
  2002    0.22316E+03    0.60018E+01   -0.17575E+02    0.38313E+05    0.16092E-19
  2003    0.22317E+03    0.59404E+01   -0.17428E+02    0.38273E+05    0.23278E-19
  2004    0.22318E+03    0.58799E+01   -0.17280E+02    0.38232E+05    0.29912E-19
  2005    0.22317E+03    0.58194E+01   -0.17128E+02    0.38191E+05    0.36008E-19
  2006    0.22315E+03    0.57612E+01   -0.16975E+02    0.38150E+05    0.41582E-19
  2007    0.22312E+03    0.57023E+01   -0.16819E+02    0.38109E+05    0.46649E-19
  2008    0.22308E+03    0.56441E+01   -0.16661E+02    0.38069E+05    0.51223E-19
  2009    0.22303E+03    0.55874E+01   -0.16499E+02    0.38028E+05    0.55321E-19
  2010    0.22296E+03    0.55315E+01   -0.16337E+02    0.37987E+05    0.58958E-19
  2011    0.22289E+03    0.54756E+01   -0.16172E+02    0.37947E+05    0.62148E-19
  2012    0.22281E+03    0.54211E+01   -0.16005E+02    0.37907E+05    0.64906E-19
  2013    0.22271E+03    0.53666E+01   -0.15836E+02    0.37866E+05    0.67249E-19
  2014    0.22260E+03    0.53142E+01   -0.15663E+02    0.37826E+05    0.69190E-19
  2015    0.22249E+03    0.52618E+01   -0.15491E+02    0.37786E+05    0.70746E-19
  2016    0.22237E+03    0.52108E+01   -0.15316E+02    0.37746E+05    0.71931E-19
  2017    0.22222E+03    0.51604E+01   -0.15139E+02    0.37705E+05    0.72760E-19
  2018    0.22207E+03    0.51109E+01   -0.14961E+02    0.37665E+05    0.73250E-19
  2019    0.22190E+03    0.50621E+01   -0.14779E+02    0.37625E+05    0.73414E-19
  2020    0.22173E+03    0.50140E+01   -0.14597E+02    0.37585E+05    0.73268E-19
  2021    0.22155E+03    0.49674E+01   -0.14413E+02    0.37545E+05    0.72827E-19
  2022    0.22134E+03    0.49214E+01   -0.14228E+02    0.37506E+05    0.72107E-19
  2023    0.22113E+03    0.48763E+01   -0.14042E+02    0.37466E+05    0.71122E-19
  2024    0.22091E+03    0.48321E+01   -0.13854E+02    0.37426E+05    0.69888E-19
  2025    0.22067E+03    0.47889E+01   -0.13665E+02    0.37387E+05    0.68420E-19
  2026    0.22043E+03    0.47465E+01   -0.13474E+02    0.37347E+05    0.66733E-19
  2027    0.22018E+03    0.47052E+01   -0.13283E+02    0.37307E+05    0.64842E-19
  2028    0.21990E+03    0.46647E+01   -0.13090E+02    0.37268E+05    0.62763E-19
  2029    0.21963E+03    0.46252E+01   -0.12896E+02    0.37229E+05    0.60510E-19
  2030    0.21933E+03    0.45867E+01   -0.12702E+02    0.37189E+05    0.58099E-19
  2031    0.21902E+03    0.45491E+01   -0.12507E+02    0.37150E+05    0.55545E-19
  2032    0.21871E+03    0.45125E+01   -0.12311E+02    0.37111E+05    0.52863E-19
  2033    0.21838E+03    0.44769E+01   -0.12114E+02    0.37071E+05    0.50068E-19
  2034    0.21805E+03    0.44424E+01   -0.11917E+02    0.37032E+05    0.47175E-19
  2035    0.21769E+03    0.44088E+01   -0.11719E+02    0.36993E+05    0.44200E-19
  2036    0.21733E+03    0.43762E+01   -0.11521E+02    0.36954E+05    0.41158E-19
  2037    0.21696E+03    0.43446E+01   -0.11322E+02    0.36915E+05    0.38064E-19
  2038    0.21656E+03    0.43140E+01   -0.11124E+02    0.36876E+05    0.34932E-19
  2039    0.21617E+03    0.42845E+01   -0.10924E+02    0.36838E+05    0.31780E-19
  2040    0.21577E+03    0.42560E+01   -0.10725E+02    0.36799E+05    0.28620E-19
  2041    0.21535E+03    0.42284E+01   -0.10526E+02    0.36760E+05    0.25469E-19
  2042    0.21492E+03    0.42020E+01   -0.10328E+02    0.36721E+05    0.22342E-19
  2043    0.21447E+03    0.41765E+01   -0.10128E+02    0.36683E+05    0.19254E-19
  2044    0.21403E+03    0.41521E+01   -0.99295E+01    0.36644E+05    0.16219E-19
  2045    0.21356E+03    0.41287E+01   -0.97314E+01    0.36606E+05    0.13255E-19
  2046    0.21310E+03    0.41063E+01   -0.95343E+01    0.36567E+05    0.10374E-19
  2047    0.21261E+03    0.40850E+01   -0.93376E+01    0.36529E+05    0.75933E-20
  2048    0.21212E+03    0.40647E+01   -0.91406E+01    0.36491E+05    0.49272E-20
  2049    0.21161E+03    0.40455E+01   -0.89455E+01    0.36452E+05    0.23910E-20
  2050    0.21110E+03    0.40273E+01   -0.87501E+01    0.36414E+05    0.00000E+00
  2051    0.21056E+03    0.40101E+01   -0.85567E+01    0.36376E+05   -0.22340E-20
  2052    0.21003E+03    0.39941E+01   -0.83638E+01    0.36338E+05   -0.43117E-20
  2053    0.20948E+03    0.39791E+01   -0.81713E+01    0.36300E+05   -0.62373E-20
  2054    0.20892E+03    0.39650E+01   -0.79807E+01    0.36262E+05   -0.80148E-20
  2055    0.20835E+03    0.39520E+01   -0.77912E+01    0.36224E+05   -0.96483E-20
  2056    0.20777E+03    0.39401E+01   -0.76028E+01    0.36186E+05   -0.11142E-19
  2057    0.20718E+03    0.39292E+01   -0.74148E+01    0.36148E+05   -0.12499E-19
  2058    0.20659E+03    0.39193E+01   -0.72293E+01    0.36110E+05   -0.13725E-19
  2059    0.20598E+03    0.39104E+01   -0.70441E+01    0.36073E+05   -0.14823E-19
  2060    0.20537E+03    0.39024E+01   -0.68600E+01    0.36035E+05   -0.15798E-19
  2061    0.20474E+03    0.38955E+01   -0.66775E+01    0.35997E+05   -0.16652E-19
  2062    0.20411E+03    0.38896E+01   -0.64968E+01    0.35960E+05   -0.17392E-19
  2063    0.20347E+03    0.38848E+01   -0.63170E+01    0.35922E+05   -0.18019E-19
  2064    0.20281E+03    0.38809E+01   -0.61389E+01    0.35885E+05   -0.18539E-19
  2065    0.20214E+03    0.38780E+01   -0.59623E+01    0.35848E+05   -0.18956E-19
  2066    0.20148E+03    0.38761E+01   -0.57882E+01    0.35810E+05   -0.19274E-19
  2067    0.20079E+03    0.38750E+01   -0.56149E+01    0.35773E+05   -0.19496E-19
  2068    0.20010E+03    0.38750E+01   -0.54439E+01    0.35736E+05   -0.19627E-19
  2069    0.19941E+03    0.38759E+01   -0.52737E+01    0.35698E+05   -0.19671E-19
  2070    0.19870E+03    0.38778E+01   -0.51064E+01    0.35661E+05   -0.19632E-19
  2071    0.19798E+03    0.38805E+01   -0.49407E+01    0.35624E+05   -0.19514E-19
  2072    0.19726E+03    0.38843E+01   -0.47765E+01    0.35587E+05   -0.19321E-19
  2073    0.19653E+03    0.38889E+01   -0.46144E+01    0.35550E+05   -0.19057E-19
  2074    0.19580E+03    0.38944E+01   -0.44544E+01    0.35513E+05   -0.18727E-19
  2075    0.19505E+03    0.39007E+01   -0.42959E+01    0.35477E+05   -0.18333E-19
  2076    0.19429E+03    0.39080E+01   -0.41395E+01    0.35440E+05   -0.17881E-19
  2077    0.19354E+03    0.39161E+01   -0.39859E+01    0.35403E+05   -0.17374E-19
  2078    0.19278E+03    0.39251E+01   -0.38336E+01    0.35366E+05   -0.16817E-19
  2079    0.19199E+03    0.39349E+01   -0.36841E+01    0.35330E+05   -0.16214E-19
  2080    0.19122E+03    0.39455E+01   -0.35359E+01    0.35293E+05   -0.15568E-19
  2081    0.19043E+03    0.39570E+01   -0.33912E+01    0.35257E+05   -0.14883E-19
  2082    0.18964E+03    0.39692E+01   -0.32476E+01    0.35220E+05   -0.14164E-19
  2083    0.18884E+03    0.39823E+01   -0.31083E+01    0.35184E+05   -0.13416E-19
