#    L    TT             EE             BB             TE          
  2115    0.16277E+03    0.49776E+01    0.22777E-01   -0.22656E+01
  2116    0.16207E+03    0.49952E+01    0.22747E-01   -0.22271E+01
  2117    0.16136E+03    0.50131E+01    0.22716E-01   -0.21909E+01
  2118    0.16065E+03    0.50309E+01    0.22686E-01   -0.21566E+01
  2119    0.15994E+03    0.50490E+01    0.22655E-01   -0.21246E+01
  2120    0.15923E+03    0.50671E+01    0.22625E-01   -0.20947E+01
  2121    0.15853E+03    0.50855E+01    0.22595E-01   -0.20670E+01
  2122    0.15782E+03    0.51040E+01    0.22564E-01   -0.20414E+01
  2123    0.15712E+03    0.51225E+01    0.22534E-01   -0.20179E+01
  2124    0.15642E+03    0.51411E+01    0.22503E-01   -0.19965E+01
  2125    0.15572E+03    0.51600E+01    0.22473E-01   -0.19772E+01
  2126    0.15503E+03    0.51787E+01    0.22442E-01   -0.19600E+01
  2127    0.15433E+03    0.51977E+01    0.22412E-01   -0.19449E+01
  2128    0.15365E+03    0.52166E+01    0.22382E-01   -0.19318E+01
  2129    0.15296E+03    0.52355E+01    0.22351E-01   -0.19207E+01
  2130    0.15227E+03    0.52545E+01    0.22321E-01   -0.19117E+01
  2131    0.15159E+03    0.52737E+01    0.22290E-01   -0.19047E+01
  2132    0.15091E+03    0.52927E+01    0.22260E-01   -0.18996E+01
  2133    0.15023E+03    0.53118E+01    0.22230E-01   -0.18966E+01
  2134    0.14956E+03    0.53308E+01    0.22199E-01   -0.18955E+01
  2135    0.14889E+03    0.53499E+01    0.22169E-01   -0.18962E+01
  2136    0.14822E+03    0.53687E+01    0.22139E-01   -0.18991E+01
  2137    0.14755E+03    0.53876E+01    0.22108E-01   -0.19037E+01
  2138    0.14689E+03    0.54064E+01    0.22078E-01   -0.19102E+01
  2139    0.14624E+03    0.54252E+01    0.22048E-01   -0.19186E+01
  2140    0.14558E+03    0.54438E+01    0.22018E-01   -0.19287E+01
  2141    0.14494E+03    0.54621E+01    0.21987E-01   -0.19408E+01
  2142    0.14429E+03    0.54805E+01    0.21957E-01   -0.19545E+01
  2143    0.14364E+03    0.54986E+01    0.21927E-01   -0.19701E+01
  2144    0.14300E+03    0.55166E+01    0.21897E-01   -0.19873E+01
  2145    0.14237E+03    0.55344E+01    0.21867E-01   -0.20063E+01
  2146    0.14174E+03    0.55519E+01    0.21837E-01   -0.20269E+01
  2147    0.14111E+03    0.55693E+01    0.21807E-01   -0.20491E+01
  2148    0.14050E+03    0.55866E+01    0.21777E-01   -0.20730E+01
  2149    0.13989E+03    0.56035E+01    0.21747E-01   -0.20984E+01
  2150    0.13928E+03    0.56202E+01    0.21717E-01   -0.21254E+01
  2151    0.13868E+03    0.56365E+01    0.21687E-01   -0.21538E+01
  2152    0.13808E+03    0.56526E+01    0.21658E-01   -0.21838E+01
  2153    0.13749E+03    0.56684E+01    0.21628E-01   -0.22152E+01
  2154    0.13690E+03    0.56839E+01    0.21598E-01   -0.22481E+01
  2155    0.13633E+03    0.56991E+01    0.21568E-01   -0.22824E+01
  2156    0.13575E+03    0.57140E+01    0.21539E-01   -0.23182E+01
  2157    0.13519E+03    0.57286E+01    0.21509E-01   -0.23554E+01
  2158    0.13463E+03    0.57429E+01    0.21480E-01   -0.23939E+01
  2159    0.13407E+03    0.57569E+01    0.21450E-01   -0.24338E+01
  2160    0.13352E+03    0.57706E+01    0.21421E-01   -0.24751E+01
  2161    0.13297E+03    0.57839E+01    0.21391E-01   -0.25176E+01
  2162    0.13243E+03    0.57969E+01    0.21362E-01   -0.25615E+01
  2163    0.13190E+03    0.58096E+01    0.21333E-01   -0.26067E+01
  2164    0.13136E+03    0.58219E+01    0.21304E-01   -0.26531E+01
  2165    0.13084E+03    0.58340E+01    0.21275E-01   -0.27008E+01
  2166    0.13033E+03    0.58456E+01    0.21246E-01   -0.27496E+01
  2167    0.12981E+03    0.58568E+01    0.21216E-01   -0.27997E+01
  2168    0.12931E+03    0.58679E+01    0.21188E-01   -0.28509E+01
  2169    0.12881E+03    0.58784E+01    0.21159E-01   -0.29032E+01
  2170    0.12833E+03    0.58887E+01    0.21130E-01   -0.29566E+01
  2171    0.12783E+03    0.58984E+01    0.21101E-01   -0.30111E+01
  2172    0.12735E+03    0.59079E+01    0.21072E-01   -0.30666E+01
  2173    0.12688E+03    0.59169E+01    0.21044E-01   -0.31231E+01
  2174    0.12642E+03    0.59257E+01    0.21015E-01   -0.31806E+01
  2175    0.12595E+03    0.59340E+01    0.20987E-01   -0.32390E+01
  2176    0.12549E+03    0.59419E+01    0.20958E-01   -0.32983E+01
  2177    0.12506E+03    0.59494E+01    0.20930E-01   -0.33584E+01
  2178    0.12461E+03    0.59565E+01    0.20902E-01   -0.34194E+01
  2179    0.12417E+03    0.59632E+01    0.20873E-01   -0.34812E+01
  2180    0.12374E+03    0.59694E+01    0.20845E-01   -0.35437E+01
  2181    0.12332E+03    0.59753E+01    0.20817E-01   -0.36070E+01
  2182    0.12290E+03    0.59807E+01    0.20789E-01   -0.36709E+01
  2183    0.12248E+03    0.59857E+01    0.20761E-01   -0.37355E+01
  2184    0.12207E+03    0.59903E+01    0.20733E-01   -0.38006E+01
  2185    0.12167E+03    0.59943E+01    0.20705E-01   -0.38663E+01
  2186    0.12127E+03    0.59981E+01    0.20678E-01   -0.39326E+01
  2187    0.12089E+03    0.60013E+01    0.20650E-01   -0.39993E+01
  2188    0.12051E+03    0.60041E+01    0.20623E-01   -0.40664E+01
  2189    0.12013E+03    0.60065E+01    0.20595E-01   -0.41338E+01
  2190    0.11977E+03    0.60083E+01    0.20568E-01   -0.42016E+01
  2191    0.11940E+03    0.60098E+01    0.20540E-01   -0.42698E+01
  2192    0.11905E+03    0.60107E+01    0.20513E-01   -0.43381E+01
  2193    0.11870E+03    0.60111E+01    0.20486E-01   -0.44067E+01
  2194    0.11836E+03    0.60112E+01    0.20459E-01   -0.44754E+01
  2195    0.11801E+03    0.60107E+01    0.20432E-01   -0.45443E+01
  2196    0.11768E+03    0.60098E+01    0.20405E-01   -0.46131E+01
  2197    0.11736E+03    0.60084E+01    0.20378E-01   -0.46820E+01
  2198    0.11704E+03    0.60064E+01    0.20351E-01   -0.47508E+01
  2199    0.11672E+03    0.60040E+01    0.20325E-01   -0.48196E+01
  2200    0.11641E+03    0.60012E+01    0.20298E-01   -0.48883E+01
  2201    0.11611E+03    0.59979E+01    0.20272E-01   -0.49567E+01
  2202    0.11581E+03    0.59940E+01    0.20245E-01   -0.50252E+01
  2203    0.11553E+03    0.59897E+01    0.20219E-01   -0.50931E+01
  2204    0.11524E+03    0.59849E+01    0.20193E-01   -0.51609E+01
  2205    0.11497E+03    0.59795E+01    0.20167E-01   -0.52284E+01
  2206    0.11470E+03    0.59737E+01    0.20141E-01   -0.52956E+01
  2207    0.11443E+03    0.59674E+01    0.20115E-01   -0.53625E+01
  2208    0.11418E+03    0.59608E+01    0.20089E-01   -0.54289E+01
  2209    0.11392E+03    0.59535E+01    0.20063E-01   -0.54952E+01
  2210    0.11367E+03    0.59457E+01    0.20037E-01   -0.55612E+01
  2211    0.11343E+03    0.59376E+01    0.20012E-01   -0.56268E+01
  2212    0.11319E+03    0.59288E+01    0.19986E-01   -0.56921E+01
  2213    0.11296E+03    0.59197E+01    0.19961E-01   -0.57569E+01
  2214    0.11274E+03    0.59101E+01    0.19935E-01   -0.58212E+01
  2215    0.11251E+03    0.59001E+01    0.19910E-01   -0.58853E+01
  2216    0.11229E+03    0.58895E+01    0.19885E-01   -0.59488E+01
  2217    0.11209E+03    0.58785E+01    0.19860E-01   -0.60118E+01
  2218    0.11188E+03    0.58670E+01    0.19835E-01   -0.60744E+01
  2219    0.11169E+03    0.58550E+01    0.19810E-01   -0.61364E+01
  2220    0.11149E+03    0.58427E+01    0.19785E-01   -0.61980E+01
  2221    0.11129E+03    0.58299E+01    0.19760E-01   -0.62591E+01
  2222    0.11112E+03    0.58166E+01    0.19735E-01   -0.63194E+01
  2223    0.11094E+03    0.58029E+01    0.19711E-01   -0.63791E+01
  2224    0.11076E+03    0.57888E+01    0.19686E-01   -0.64383E+01
  2225    0.11059E+03    0.57743E+01    0.19662E-01   -0.64968E+01
  2226    0.11042E+03    0.57593E+01    0.19638E-01   -0.65546E+01
  2227    0.11026E+03    0.57439E+01    0.19613E-01   -0.66117E+01
  2228    0.11010E+03    0.57279E+01    0.19589E-01   -0.66682E+01
  2229    0.10996E+03    0.57117E+01    0.19565E-01   -0.67237E+01
  2230    0.10981E+03    0.56950E+01    0.19541E-01   -0.67787E+01
  2231    0.10967E+03    0.56780E+01    0.19517E-01   -0.68328E+01
  2232    0.10952E+03    0.56605E+01    0.19493E-01   -0.68862E+01
  2233    0.10939E+03    0.56427E+01    0.19469E-01   -0.69386E+01
  2234    0.10927E+03    0.56245E+01    0.19446E-01   -0.69902E+01
  2235    0.10915E+03    0.56060E+01    0.19422E-01   -0.70410E+01
  2236    0.10903E+03    0.55871E+01    0.19399E-01   -0.70907E+01
  2237    0.10891E+03    0.55677E+01    0.19375E-01   -0.71397E+01
  2238    0.10879E+03    0.55481E+01    0.19352E-01   -0.71878E+01
  2239    0.10868E+03    0.55282E+01    0.19328E-01   -0.72348E+01
  2240    0.10856E+03    0.55079E+01    0.19305E-01   -0.72807E+01
  2241    0.10845E+03    0.54872E+01    0.19282E-01   -0.73256E+01
  2242    0.10835E+03    0.54662E+01    0.19259E-01   -0.73696E+01
  2243    0.10828E+03    0.54450E+01    0.19236E-01   -0.74122E+01
  2244    0.10818E+03    0.54234E+01    0.19213E-01   -0.74540E+01
  2245    0.10809E+03    0.54015E+01    0.19190E-01   -0.74946E+01
  2246    0.10799E+03    0.53793E+01    0.19167E-01   -0.75341E+01
  2247    0.10791E+03    0.53569E+01    0.19144E-01   -0.75725E+01
  2248    0.10782E+03    0.53342E+01    0.19122E-01   -0.76097E+01
  2249    0.10774E+03    0.53113E+01    0.19099E-01   -0.76455E+01
  2250    0.10766E+03    0.52881E+01    0.19077E-01   -0.76803E+01
  2251    0.10758E+03    0.52647E+01    0.19054E-01   -0.77137E+01
  2252    0.10750E+03    0.52409E+01    0.19032E-01   -0.77460E+01
  2253    0.10743E+03    0.52171E+01    0.19009E-01   -0.77769E+01
  2254    0.10737E+03    0.51930E+01    0.18987E-01   -0.78066E+01
  2255    0.10729E+03    0.51687E+01    0.18965E-01   -0.78351E+01
  2256    0.10723E+03    0.51441E+01    0.18943E-01   -0.78623E+01
  2257    0.10716E+03    0.51194E+01    0.18921E-01   -0.78882E+01
  2258    0.10710E+03    0.50944E+01    0.18899E-01   -0.79128E+01
  2259    0.10704E+03    0.50692E+01    0.18877E-01   -0.79364E+01
  2260    0.10698E+03    0.50438E+01    0.18855E-01   -0.79586E+01
  2261    0.10692E+03    0.50182E+01    0.18833E-01   -0.79794E+01
  2262    0.10686E+03    0.49925E+01    0.18811E-01   -0.79989E+01
  2263    0.10681E+03    0.49666E+01    0.18790E-01   -0.80172E+01
  2264    0.10675E+03    0.49404E+01    0.18768E-01   -0.80340E+01
  2265    0.10669E+03    0.49142E+01    0.18746E-01   -0.80496E+01
  2266    0.10663E+03    0.48877E+01    0.18725E-01   -0.80640E+01
  2267    0.10659E+03    0.48612E+01    0.18703E-01   -0.80768E+01
  2268    0.10654E+03    0.48344E+01    0.18682E-01   -0.80889E+01
  2269    0.10648E+03    0.48075E+01    0.18660E-01   -0.81000E+01
  2270    0.10643E+03    0.47805E+01    0.18639E-01   -0.81096E+01
  2271    0.10639E+03    0.47534E+01    0.18618E-01   -0.81177E+01
  2272    0.10635E+03    0.47262E+01    0.18597E-01   -0.81243E+01
  2273    0.10630E+03    0.46987E+01    0.18575E-01   -0.81295E+01
  2274    0.10626E+03    0.46712E+01    0.18554E-01   -0.81341E+01
  2275    0.10621E+03    0.46436E+01    0.18533E-01   -0.81372E+01
  2276    0.10617E+03    0.46159E+01    0.18512E-01   -0.81384E+01
  2277    0.10614E+03    0.45881E+01    0.18491E-01   -0.81389E+01
  2278    0.10609E+03    0.45604E+01    0.18470E-01   -0.81389E+01
  2279    0.10605E+03    0.45324E+01    0.18449E-01   -0.81369E+01
  2280    0.10600E+03    0.45045E+01    0.18429E-01   -0.81344E+01
  2281    0.10596E+03    0.44764E+01    0.18408E-01   -0.81301E+01
  2282    0.10592E+03    0.44484E+01    0.18387E-01   -0.81245E+01
  2283    0.10587E+03    0.44203E+01    0.18366E-01   -0.81178E+01
  2284    0.10583E+03    0.43923E+01    0.18346E-01   -0.81093E+01
  2285    0.10579E+03    0.43642E+01    0.18325E-01   -0.81005E+01
  2286    0.10572E+03    0.43361E+01    0.18304E-01   -0.80906E+01
  2287    0.10567E+03    0.43080E+01    0.18284E-01   -0.80789E+01
  2288    0.10563E+03    0.42799E+01    0.18263E-01   -0.80663E+01
  2289    0.10558E+03    0.42520E+01    0.18243E-01   -0.80527E+01
  2290    0.10553E+03    0.42239E+01    0.18222E-01   -0.80374E+01
  2291    0.10549E+03    0.41959E+01    0.18202E-01   -0.80220E+01
  2292    0.10547E+03    0.41681E+01    0.18181E-01   -0.80049E+01
  2293    0.10541E+03    0.41402E+01    0.18161E-01   -0.79870E+01
  2294    0.10537E+03    0.41125E+01    0.18141E-01   -0.79675E+01
  2295    0.10532E+03    0.40847E+01    0.18120E-01   -0.79472E+01
  2296    0.10526E+03    0.40573E+01    0.18100E-01   -0.79254E+01
  2297    0.10521E+03    0.40299E+01    0.18080E-01   -0.79036E+01
  2298    0.10516E+03    0.40027E+01    0.18059E-01   -0.78804E+01
  2299    0.10510E+03    0.39755E+01    0.18039E-01   -0.78556E+01
  2300    0.10505E+03    0.39484E+01    0.18019E-01   -0.78303E+01
  2301    0.10497E+03    0.39216E+01    0.17999E-01   -0.78042E+01
  2302    0.10491E+03    0.38950E+01    0.17979E-01   -0.77775E+01
  2303    0.10485E+03    0.38684E+01    0.17959E-01   -0.77488E+01
  2304    0.10478E+03    0.38421E+01    0.17938E-01   -0.77194E+01
  2305    0.10471E+03    0.38159E+01    0.17918E-01   -0.76894E+01
  2306    0.10464E+03    0.37899E+01    0.17898E-01   -0.76581E+01
  2307    0.10455E+03    0.37641E+01    0.17878E-01   -0.76269E+01
  2308    0.10448E+03    0.37384E+01    0.17858E-01   -0.75937E+01
  2309    0.10442E+03    0.37129E+01    0.17838E-01   -0.75599E+01
  2310    0.10434E+03    0.36877E+01    0.17818E-01   -0.75249E+01
  2311    0.10426E+03    0.36625E+01    0.17798E-01   -0.74893E+01
  2312    0.10418E+03    0.36376E+01    0.17778E-01   -0.74533E+01
  2313    0.10409E+03    0.36130E+01    0.17758E-01   -0.74159E+01
  2314    0.10400E+03    0.35885E+01    0.17738E-01   -0.73773E+01
  2315    0.10391E+03    0.35641E+01    0.17718E-01   -0.73383E+01
  2316    0.10382E+03    0.35401E+01    0.17698E-01   -0.72988E+01
  2317    0.10372E+03    0.35162E+01    0.17678E-01   -0.72580E+01
  2318    0.10363E+03    0.34926E+01    0.17658E-01   -0.72176E+01
  2319    0.10352E+03    0.34691E+01    0.17638E-01   -0.71759E+01
  2320    0.10343E+03    0.34459E+01    0.17618E-01   -0.71331E+01
  2321    0.10333E+03    0.34229E+01    0.17598E-01   -0.70891E+01
  2322    0.10323E+03    0.34002E+01    0.17578E-01   -0.70447E+01
  2323    0.10311E+03    0.33776E+01    0.17558E-01   -0.69999E+01
  2324    0.10300E+03    0.33554E+01    0.17538E-01   -0.69548E+01
  2325    0.10289E+03    0.33334E+01    0.17518E-01   -0.69084E+01
  2326    0.10277E+03    0.33116E+01    0.17498E-01   -0.68625E+01
  2327    0.10266E+03    0.32899E+01    0.17478E-01   -0.68147E+01
  2328    0.10256E+03    0.32687E+01    0.17458E-01   -0.67665E+01
  2329    0.10244E+03    0.32476E+01    0.17438E-01   -0.67180E+01
  2330    0.10231E+03    0.32268E+01    0.17418E-01   -0.66691E+01
  2331    0.10218E+03    0.32064E+01    0.17398E-01   -0.66192E+01
  2332    0.10205E+03    0.31862E+01    0.17378E-01   -0.65697E+01
  2333    0.10192E+03    0.31662E+01    0.17358E-01   -0.65192E+01
  2334    0.10177E+03    0.31463E+01    0.17338E-01   -0.64683E+01
  2335    0.10163E+03    0.31270E+01    0.17318E-01   -0.64171E+01
  2336    0.10149E+03    0.31078E+01    0.17298E-01   -0.63657E+01
  2337    0.10135E+03    0.30889E+01    0.17278E-01   -0.63125E+01
  2338    0.10120E+03    0.30704E+01    0.17258E-01   -0.62605E+01
  2339    0.10105E+03    0.30521E+01    0.17238E-01   -0.62075E+01
  2340    0.10089E+03    0.30341E+01    0.17218E-01   -0.61528E+01
  2341    0.10076E+03    0.30165E+01    0.17198E-01   -0.61016E+01
  2342    0.10059E+03    0.29991E+01    0.17178E-01   -0.60479E+01
  2343    0.10043E+03    0.29820E+01    0.17158E-01   -0.59940E+01
  2344    0.10027E+03    0.29652E+01    0.17138E-01   -0.59398E+01
  2345    0.10011E+03    0.29488E+01    0.17118E-01   -0.58862E+01
  2346    0.99952E+02    0.29328E+01    0.17098E-01   -0.58324E+01
  2347    0.99792E+02    0.29170E+01    0.17078E-01   -0.57777E+01
  2348    0.99617E+02    0.29016E+01    0.17058E-01   -0.57243E+01
  2349    0.99458E+02    0.28864E+01    0.17037E-01   -0.56699E+01
  2350    0.99270E+02    0.28717E+01    0.17017E-01   -0.56162E+01
  2351    0.99082E+02    0.28572E+01    0.16997E-01   -0.55615E+01
  2352    0.98903E+02    0.28431E+01    0.16977E-01   -0.55067E+01
  2353    0.98717E+02    0.28293E+01    0.16957E-01   -0.54532E+01
  2354    0.98539E+02    0.28159E+01    0.16937E-01   -0.53994E+01
  2355    0.98347E+02    0.28028E+01    0.16917E-01   -0.53462E+01
  2356    0.98157E+02    0.27901E+01    0.16897E-01   -0.52921E+01
  2357    0.97959E+02    0.27776E+01    0.16877E-01   -0.52384E+01
  2358    0.97763E+02    0.27654E+01    0.16856E-01   -0.51859E+01
  2359    0.97561E+02    0.27536E+01    0.16836E-01   -0.51323E+01
  2360    0.97360E+02    0.27422E+01    0.16816E-01   -0.50793E+01
  2361    0.97160E+02    0.27311E+01    0.16796E-01   -0.50266E+01
  2362    0.96954E+02    0.27204E+01    0.16776E-01   -0.49736E+01
  2363    0.96742E+02    0.27099E+01    0.16755E-01   -0.49210E+01
  2364    0.96532E+02    0.26998E+01    0.16735E-01   -0.48687E+01
  2365    0.96323E+02    0.26901E+01    0.16715E-01   -0.48168E+01
  2366    0.96100E+02    0.26806E+01    0.16695E-01   -0.47645E+01
  2367    0.95887E+02    0.26714E+01    0.16674E-01   -0.47125E+01
  2368    0.95668E+02    0.26626E+01    0.16654E-01   -0.46608E+01
  2369    0.95444E+02    0.26542E+01    0.16634E-01   -0.46102E+01
  2370    0.95213E+02    0.26459E+01    0.16613E-01   -0.45598E+01
  2371    0.94992E+02    0.26381E+01    0.16593E-01   -0.45082E+01
  2372    0.94766E+02    0.26305E+01    0.16573E-01   -0.44575E+01
  2373    0.94526E+02    0.26234E+01    0.16552E-01   -0.44079E+01
  2374    0.94296E+02    0.26165E+01    0.16532E-01   -0.43572E+01
  2375    0.94054E+02    0.26099E+01    0.16511E-01   -0.43079E+01
  2376    0.93820E+02    0.26036E+01    0.16491E-01   -0.42595E+01
  2377    0.93575E+02    0.25976E+01    0.16471E-01   -0.42105E+01
  2378    0.93338E+02    0.25920E+01    0.16450E-01   -0.41623E+01
  2379    0.93090E+02    0.25866E+01    0.16430E-01   -0.41145E+01
  2380    0.92851E+02    0.25815E+01    0.16409E-01   -0.40672E+01
  2381    0.92607E+02    0.25767E+01    0.16389E-01   -0.40201E+01
  2382    0.92358E+02    0.25722E+01    0.16368E-01   -0.39736E+01
  2383    0.92104E+02    0.25680E+01    0.16348E-01   -0.39273E+01
  2384    0.91852E+02    0.25641E+01    0.16327E-01   -0.38817E+01
  2385    0.91596E+02    0.25604E+01    0.16307E-01   -0.38366E+01
  2386    0.91343E+02    0.25570E+01    0.16286E-01   -0.37919E+01
  2387    0.91084E+02    0.25538E+01    0.16265E-01   -0.37477E+01
  2388    0.90821E+02    0.25511E+01    0.16245E-01   -0.37042E+01
  2389    0.90561E+02    0.25485E+01    0.16224E-01   -0.36611E+01
  2390    0.90304E+02    0.25462E+01    0.16204E-01   -0.36188E+01
  2391    0.90035E+02    0.25442E+01    0.16183E-01   -0.35769E+01
  2392    0.89768E+02    0.25423E+01    0.16162E-01   -0.35357E+01
  2393    0.89513E+02    0.25407E+01    0.16142E-01   -0.34952E+01
  2394    0.89238E+02    0.25394E+01    0.16121E-01   -0.34552E+01
  2395    0.88973E+02    0.25384E+01    0.16100E-01   -0.34161E+01
  2396    0.88704E+02    0.25375E+01    0.16080E-01   -0.33775E+01
  2397    0.88439E+02    0.25369E+01    0.16059E-01   -0.33397E+01
  2398    0.88161E+02    0.25365E+01    0.16038E-01   -0.33026E+01
  2399    0.87902E+02    0.25362E+01    0.16018E-01   -0.32663E+01
  2400    0.87632E+02    0.25363E+01    0.15997E-01   -0.32306E+01
  2401    0.87357E+02    0.25365E+01    0.15976E-01   -0.31957E+01
  2402    0.87093E+02    0.25369E+01    0.15956E-01   -0.31617E+01
  2403    0.86818E+02    0.25375E+01    0.15935E-01   -0.31283E+01
  2404    0.86546E+02    0.25384E+01    0.15914E-01   -0.30958E+01
  2405    0.86270E+02    0.25394E+01    0.15894E-01   -0.30640E+01
  2406    0.86004E+02    0.25406E+01    0.15873E-01   -0.30331E+01
  2407    0.85727E+02    0.25421E+01    0.15852E-01   -0.30028E+01
  2408    0.85454E+02    0.25437E+01    0.15832E-01   -0.29734E+01
  2409    0.85176E+02    0.25454E+01    0.15811E-01   -0.29448E+01
