#    L    TT             EE             BB             TE             PP             TP             EP          
  2049    0.21160E+03    0.40451E+01    0.95867E-04   -0.89388E+01    0.77551E-09   -0.62941E-28    0.32448E-31
  2050    0.21108E+03    0.40269E+01    0.95627E-04   -0.87434E+01    0.77476E-09    0.00000E+00    0.00000E+00
  2051    0.21054E+03    0.40098E+01    0.95387E-04   -0.85501E+01    0.77402E-09    0.58807E-28   -0.30317E-31
  2052    0.21001E+03    0.39938E+01    0.95148E-04   -0.83572E+01    0.77328E-09    0.11350E-27   -0.58514E-31
  2053    0.20946E+03    0.39788E+01    0.94909E-04   -0.81647E+01    0.77254E-09    0.16419E-27   -0.84646E-31
  2054    0.20890E+03    0.39648E+01    0.94671E-04   -0.79741E+01    0.77180E-09    0.21098E-27   -0.10877E-30
  2055    0.20833E+03    0.39518E+01    0.94434E-04   -0.77847E+01    0.77106E-09    0.25398E-27   -0.13094E-30
  2056    0.20775E+03    0.39399E+01    0.94197E-04   -0.75964E+01    0.77032E-09    0.29330E-27   -0.15120E-30
  2057    0.20716E+03    0.39290E+01    0.93961E-04   -0.74084E+01    0.76959E-09    0.32903E-27   -0.16963E-30
  2058    0.20657E+03    0.39191E+01    0.93725E-04   -0.72230E+01    0.76885E-09    0.36130E-27   -0.18626E-30
  2059    0.20596E+03    0.39103E+01    0.93491E-04   -0.70379E+01    0.76812E-09    0.39021E-27   -0.20117E-30
  2060    0.20534E+03    0.39023E+01    0.93256E-04   -0.68537E+01    0.76739E-09    0.41586E-27   -0.21439E-30
  2061    0.20472E+03    0.38955E+01    0.93023E-04   -0.66714E+01    0.76666E-09    0.43836E-27   -0.22599E-30
  2062    0.20409E+03    0.38897E+01    0.92790E-04   -0.64907E+01    0.76593E-09    0.45781E-27   -0.23602E-30
  2063    0.20344E+03    0.38848E+01    0.92558E-04   -0.63109E+01    0.76520E-09    0.47433E-27   -0.24454E-30
  2064    0.20278E+03    0.38809E+01    0.92326E-04   -0.61329E+01    0.76447E-09    0.48803E-27   -0.25160E-30
  2065    0.20212E+03    0.38781E+01    0.92095E-04   -0.59564E+01    0.76375E-09    0.49900E-27   -0.25725E-30
  2066    0.20145E+03    0.38762E+01    0.91864E-04   -0.57823E+01    0.76302E-09    0.50736E-27   -0.26156E-30
  2067    0.20077E+03    0.38752E+01    0.91635E-04   -0.56091E+01    0.76230E-09    0.51321E-27   -0.26458E-30
  2068    0.20008E+03    0.38752E+01    0.91405E-04   -0.54382E+01    0.76158E-09    0.51666E-27   -0.26636E-30
  2069    0.19938E+03    0.38761E+01    0.91177E-04   -0.52680E+01    0.76086E-09    0.51782E-27   -0.26695E-30
  2070    0.19867E+03    0.38780E+01    0.90948E-04   -0.51009E+01    0.76014E-09    0.51679E-27   -0.26642E-30
  2071    0.19796E+03    0.38808E+01    0.90721E-04   -0.49352E+01    0.75942E-09    0.51368E-27   -0.26482E-30
  2072    0.19724E+03    0.38846E+01    0.90494E-04   -0.47710E+01    0.75870E-09    0.50860E-27   -0.26220E-30
  2073    0.19651E+03    0.38892E+01    0.90268E-04   -0.46090E+01    0.75798E-09    0.50165E-27   -0.25862E-30
  2074    0.19577E+03    0.38948E+01    0.90042E-04   -0.44492E+01    0.75727E-09    0.49295E-27   -0.25413E-30
  2075    0.19502E+03    0.39011E+01    0.89817E-04   -0.42907E+01    0.75655E-09    0.48260E-27   -0.24879E-30
  2076    0.19427E+03    0.39084E+01    0.89592E-04   -0.41344E+01    0.75584E-09    0.47070E-27   -0.24266E-30
  2077    0.19351E+03    0.39166E+01    0.89368E-04   -0.39809E+01    0.75513E-09    0.45736E-27   -0.23578E-30
  2078    0.19275E+03    0.39256E+01    0.89144E-04   -0.38287E+01    0.75441E-09    0.44269E-27   -0.22822E-30
  2079    0.19196E+03    0.39354E+01    0.88921E-04   -0.36793E+01    0.75370E-09    0.42680E-27   -0.22003E-30
  2080    0.19119E+03    0.39461E+01    0.88699E-04   -0.35311E+01    0.75300E-09    0.40979E-27   -0.21126E-30
  2081    0.19040E+03    0.39576E+01    0.88477E-04   -0.33865E+01    0.75229E-09    0.39178E-27   -0.20198E-30
  2082    0.18961E+03    0.39698E+01    0.88256E-04   -0.32430E+01    0.75158E-09    0.37286E-27   -0.19222E-30
  2083    0.18882E+03    0.39829E+01    0.88035E-04   -0.31038E+01    0.75087E-09    0.35315E-27   -0.18206E-30
  2084    0.18801E+03    0.39968E+01    0.87814E-04   -0.29657E+01    0.75017E-09    0.33274E-27   -0.17154E-30
  2085    0.18721E+03    0.40113E+01    0.87595E-04   -0.28295E+01    0.74946E-09    0.31176E-27   -0.16072E-30
  2086    0.18639E+03    0.40266E+01    0.87375E-04   -0.26959E+01    0.74876E-09    0.29030E-27   -0.14966E-30
  2087    0.18558E+03    0.40427E+01    0.87157E-04   -0.25656E+01    0.74806E-09    0.26848E-27   -0.13841E-30
  2088    0.18475E+03    0.40594E+01    0.86938E-04   -0.24379E+01    0.74735E-09    0.24639E-27   -0.12702E-30
  2089    0.18393E+03    0.40769E+01    0.86721E-04   -0.23120E+01    0.74665E-09    0.22415E-27   -0.11556E-30
  2090    0.18309E+03    0.40950E+01    0.86503E-04   -0.21894E+01    0.74595E-09    0.20187E-27   -0.10407E-30
  2091    0.18227E+03    0.41138E+01    0.86287E-04   -0.20692E+01    0.74525E-09    0.17964E-27   -0.92612E-31
  2092    0.18142E+03    0.41331E+01    0.86070E-04   -0.19523E+01    0.74455E-09    0.15759E-27   -0.81241E-31
  2093    0.18058E+03    0.41531E+01    0.85855E-04   -0.18363E+01    0.74386E-09    0.13580E-27   -0.70011E-31
  2094    0.17973E+03    0.41737E+01    0.85639E-04   -0.17242E+01    0.74316E-09    0.11440E-27   -0.58978E-31
  2095    0.17889E+03    0.41948E+01    0.85425E-04   -0.16152E+01    0.74246E-09    0.93489E-28   -0.48197E-31
  2096    0.17803E+03    0.42167E+01    0.85210E-04   -0.15095E+01    0.74177E-09    0.73172E-28   -0.37723E-31
  2097    0.17718E+03    0.42389E+01    0.84997E-04   -0.14061E+01    0.74107E-09    0.53558E-28   -0.27611E-31
  2098    0.17633E+03    0.42617E+01    0.84783E-04   -0.13061E+01    0.74038E-09    0.34753E-28   -0.17916E-31
  2099    0.17547E+03    0.42850E+01    0.84570E-04   -0.12080E+01    0.73969E-09    0.16865E-28   -0.86944E-32
  2100    0.17462E+03    0.43089E+01    0.84358E-04   -0.11140E+01    0.73899E-09    0.00000E+00    0.00000E+00
  2101    0.17375E+03    0.43331E+01    0.84146E-04   -0.10226E+01    0.73830E-09   -0.15757E-28    0.81232E-32
  2102    0.17289E+03    0.43578E+01    0.83934E-04   -0.93414E+00    0.73761E-09   -0.30412E-28    0.15678E-31
  2103    0.17203E+03    0.43829E+01    0.83723E-04   -0.84882E+00    0.73692E-09   -0.43994E-28    0.22680E-31
  2104    0.17117E+03    0.44084E+01    0.83513E-04   -0.76649E+00    0.73623E-09   -0.56531E-28    0.29144E-31
  2105    0.17030E+03    0.44343E+01    0.83303E-04   -0.68720E+00    0.73554E-09   -0.68053E-28    0.35084E-31
  2106    0.16943E+03    0.44607E+01    0.83093E-04   -0.61097E+00    0.73485E-09   -0.78587E-28    0.40514E-31
  2107    0.16857E+03    0.44875E+01    0.82884E-04   -0.53783E+00    0.73417E-09   -0.88163E-28    0.45451E-31
  2108    0.16770E+03    0.45146E+01    0.82675E-04   -0.46774E+00    0.73348E-09   -0.96809E-28    0.49908E-31
  2109    0.16684E+03    0.45421E+01    0.82466E-04   -0.40064E+00    0.73279E-09   -0.10455E-27    0.53901E-31
  2110    0.16597E+03    0.45699E+01    0.82258E-04   -0.33665E+00    0.73211E-09   -0.11143E-27    0.57444E-31
  2111    0.16510E+03    0.45980E+01    0.82051E-04   -0.27572E+00    0.73142E-09   -0.11745E-27    0.60552E-31
  2112    0.16424E+03    0.46265E+01    0.81844E-04   -0.21780E+00    0.73073E-09   -0.12267E-27    0.63240E-31
  2113    0.16337E+03    0.46551E+01    0.81637E-04   -0.16307E+00    0.73005E-09   -0.12710E-27    0.65522E-31
  2114    0.16251E+03    0.46841E+01    0.81431E-04   -0.11133E+00    0.72936E-09   -0.13076E-27    0.67414E-31
  2115    0.16164E+03    0.47135E+01    0.81225E-04   -0.62622E-01    0.72868E-09   -0.13370E-27    0.68929E-31
  2116    0.16079E+03    0.47432E+01    0.81019E-04   -0.16968E-01    0.72800E-09   -0.13594E-27    0.70084E-31
  2117    0.15993E+03    0.47734E+01    0.80814E-04    0.25455E-01    0.72731E-09   -0.13751E-27    0.70892E-31
  2118    0.15907E+03    0.48034E+01    0.80609E-04    0.65061E-01    0.72663E-09   -0.13844E-27    0.71369E-31
  2119    0.15821E+03    0.48337E+01    0.80405E-04    0.10153E+00    0.72595E-09   -0.13875E-27    0.71529E-31
  2120    0.15735E+03    0.48642E+01    0.80201E-04    0.13504E+00    0.72526E-09   -0.13847E-27    0.71386E-31
  2121    0.15649E+03    0.48950E+01    0.79997E-04    0.16543E+00    0.72458E-09   -0.13764E-27    0.70957E-31
  2122    0.15564E+03    0.49259E+01    0.79794E-04    0.19289E+00    0.72390E-09   -0.13628E-27    0.70255E-31
  2123    0.15479E+03    0.49569E+01    0.79592E-04    0.21732E+00    0.72322E-09   -0.13442E-27    0.69296E-31
  2124    0.15394E+03    0.49880E+01    0.79389E-04    0.23883E+00    0.72254E-09   -0.13208E-27    0.68094E-31
  2125    0.15309E+03    0.50194E+01    0.79187E-04    0.25739E+00    0.72185E-09   -0.12931E-27    0.66663E-31
  2126    0.15226E+03    0.50506E+01    0.78985E-04    0.27298E+00    0.72117E-09   -0.12612E-27    0.65019E-31
  2127    0.15141E+03    0.50822E+01    0.78784E-04    0.28557E+00    0.72049E-09   -0.12255E-27    0.63177E-31
  2128    0.15058E+03    0.51136E+01    0.78583E-04    0.29535E+00    0.71981E-09   -0.11862E-27    0.61151E-31
  2129    0.14974E+03    0.51451E+01    0.78383E-04    0.30222E+00    0.71913E-09   -0.11436E-27    0.58956E-31
  2130    0.14891E+03    0.51767E+01    0.78183E-04    0.30622E+00    0.71845E-09   -0.10980E-27    0.56607E-31
  2131    0.14809E+03    0.52084E+01    0.77983E-04    0.30732E+00    0.71777E-09   -0.10497E-27    0.54118E-31
  2132    0.14727E+03    0.52399E+01    0.77783E-04    0.30572E+00    0.71709E-09   -0.99906E-28    0.51505E-31
  2133    0.14645E+03    0.52715E+01    0.77584E-04    0.30117E+00    0.71641E-09   -0.94624E-28    0.48782E-31
  2134    0.14564E+03    0.53031E+01    0.77385E-04    0.29386E+00    0.71572E-09   -0.89157E-28    0.45964E-31
  2135    0.14483E+03    0.53346E+01    0.77187E-04    0.28398E+00    0.71504E-09   -0.83535E-28    0.43065E-31
  2136    0.14402E+03    0.53658E+01    0.76989E-04    0.27113E+00    0.71436E-09   -0.77785E-28    0.40101E-31
  2137    0.14322E+03    0.53972E+01    0.76791E-04    0.25574E+00    0.71368E-09   -0.71937E-28    0.37086E-31
  2138    0.14242E+03    0.54283E+01    0.76593E-04    0.23761E+00    0.71300E-09   -0.66019E-28    0.34035E-31
  2139    0.14164E+03    0.54593E+01    0.76396E-04    0.21688E+00    0.71232E-09   -0.60061E-28    0.30963E-31
  2140    0.14085E+03    0.54902E+01    0.76199E-04    0.19358E+00    0.71164E-09   -0.54089E-28    0.27885E-31
  2141    0.14008E+03    0.55207E+01    0.76003E-04    0.16762E+00    0.71095E-09   -0.48134E-28    0.24815E-31
  2142    0.13930E+03    0.55512E+01    0.75807E-04    0.13918E+00    0.71027E-09   -0.42224E-28    0.21768E-31
  2143    0.13853E+03    0.55814E+01    0.75611E-04    0.10817E+00    0.70959E-09   -0.36388E-28    0.18759E-31
  2144    0.13776E+03    0.56113E+01    0.75415E-04    0.74848E-01    0.70891E-09   -0.30653E-28    0.15803E-31
  2145    0.13701E+03    0.56411E+01    0.75220E-04    0.38894E-01    0.70822E-09   -0.25050E-28    0.12914E-31
  2146    0.13625E+03    0.56705E+01    0.75025E-04    0.69193E-03    0.70754E-09   -0.19606E-28    0.10108E-31
  2147    0.13551E+03    0.56996E+01    0.74830E-04   -0.39905E-01    0.70686E-09   -0.14351E-28    0.73982E-32
  2148    0.13478E+03    0.57285E+01    0.74636E-04   -0.82830E-01    0.70617E-09   -0.93119E-29    0.48006E-32
  2149    0.13405E+03    0.57570E+01    0.74442E-04   -0.12798E+00    0.70549E-09   -0.45188E-29    0.23296E-32
  2150    0.13333E+03    0.57851E+01    0.74248E-04   -0.17537E+00    0.70480E-09    0.00000E+00    0.00000E+00
  2151    0.13261E+03    0.58128E+01    0.74054E-04   -0.22494E+00    0.70412E-09    0.42220E-29   -0.21766E-32
  2152    0.13191E+03    0.58401E+01    0.73861E-04   -0.27665E+00    0.70343E-09    0.81487E-29   -0.42009E-32
  2153    0.13121E+03    0.58670E+01    0.73668E-04   -0.33050E+00    0.70275E-09    0.11788E-28   -0.60771E-32
  2154    0.13051E+03    0.58935E+01    0.73475E-04   -0.38645E+00    0.70206E-09    0.15147E-28   -0.78089E-32
  2155    0.12983E+03    0.59196E+01    0.73283E-04   -0.44447E+00    0.70137E-09    0.18234E-28   -0.94004E-32
  2156    0.12916E+03    0.59453E+01    0.73091E-04   -0.50452E+00    0.70069E-09    0.21057E-28   -0.10856E-31
  2157    0.12849E+03    0.59705E+01    0.72899E-04   -0.56658E+00    0.70000E-09    0.23623E-28   -0.12178E-31
  2158    0.12783E+03    0.59953E+01    0.72708E-04   -0.63061E+00    0.69931E-09    0.25939E-28   -0.13373E-31
  2159    0.12717E+03    0.60197E+01    0.72516E-04   -0.69659E+00    0.69862E-09    0.28015E-28   -0.14443E-31
  2160    0.12653E+03    0.60436E+01    0.72325E-04   -0.76447E+00    0.69794E-09    0.29856E-28   -0.15392E-31
  2161    0.12589E+03    0.60670E+01    0.72135E-04   -0.83422E+00    0.69725E-09    0.31471E-28   -0.16225E-31
  2162    0.12526E+03    0.60899E+01    0.71945E-04   -0.90582E+00    0.69656E-09    0.32868E-28   -0.16945E-31
  2163    0.12464E+03    0.61124E+01    0.71755E-04   -0.97922E+00    0.69587E-09    0.34055E-28   -0.17556E-31
  2164    0.12403E+03    0.61343E+01    0.71565E-04   -0.10544E+01    0.69518E-09    0.35038E-28   -0.18063E-31
  2165    0.12342E+03    0.61559E+01    0.71376E-04   -0.11313E+01    0.69449E-09    0.35825E-28   -0.18469E-31
  2166    0.12283E+03    0.61768E+01    0.71187E-04   -0.12099E+01    0.69380E-09    0.36425E-28   -0.18779E-31
  2167    0.12224E+03    0.61971E+01    0.70998E-04   -0.12901E+01    0.69311E-09    0.36846E-28   -0.18995E-31
  2168    0.12165E+03    0.62171E+01    0.70810E-04   -0.13720E+01    0.69242E-09    0.37093E-28   -0.19123E-31
  2169    0.12109E+03    0.62364E+01    0.70622E-04   -0.14554E+01    0.69173E-09    0.37176E-28   -0.19166E-31
  2170    0.12053E+03    0.62553E+01    0.70435E-04   -0.15403E+01    0.69104E-09    0.37103E-28   -0.19128E-31
  2171    0.11997E+03    0.62735E+01    0.70247E-04   -0.16268E+01    0.69036E-09    0.36879E-28   -0.19013E-31
  2172    0.11943E+03    0.62913E+01    0.70060E-04   -0.17146E+01    0.68967E-09    0.36515E-28   -0.18825E-31
  2173    0.11889E+03    0.63083E+01    0.69874E-04   -0.18038E+01    0.68898E-09    0.36016E-28   -0.18567E-31
  2174    0.11837E+03    0.63250E+01    0.69688E-04   -0.18944E+01    0.68829E-09    0.35391E-28   -0.18245E-31
  2175    0.11784E+03    0.63410E+01    0.69502E-04   -0.19862E+01    0.68760E-09    0.34648E-28   -0.17862E-31
  2176    0.11733E+03    0.63563E+01    0.69316E-04   -0.20793E+01    0.68691E-09    0.33793E-28   -0.17422E-31
  2177    0.11684E+03    0.63712E+01    0.69131E-04   -0.21735E+01    0.68622E-09    0.32836E-28   -0.16928E-31
  2178    0.11635E+03    0.63854E+01    0.68946E-04   -0.22689E+01    0.68553E-09    0.31783E-28   -0.16385E-31
  2179    0.11586E+03    0.63990E+01    0.68762E-04   -0.23654E+01    0.68484E-09    0.30642E-28   -0.15797E-31
  2180    0.11538E+03    0.64119E+01    0.68578E-04   -0.24629E+01    0.68415E-09    0.29421E-28   -0.15168E-31
  2181    0.11491E+03    0.64243E+01    0.68394E-04   -0.25614E+01    0.68346E-09    0.28128E-28   -0.14501E-31
  2182    0.11446E+03    0.64360E+01    0.68211E-04   -0.26608E+01    0.68277E-09    0.26769E-28   -0.13800E-31
  2183    0.11400E+03    0.64471E+01    0.68028E-04   -0.27611E+01    0.68208E-09    0.25354E-28   -0.13071E-31
  2184    0.11356E+03    0.64576E+01    0.67845E-04   -0.28622E+01    0.68139E-09    0.23889E-28   -0.12316E-31
  2185    0.11312E+03    0.64673E+01    0.67663E-04   -0.29640E+01    0.68071E-09    0.22383E-28   -0.11539E-31
  2186    0.11270E+03    0.64765E+01    0.67481E-04   -0.30665E+01    0.68002E-09    0.20842E-28   -0.10745E-31
  2187    0.11229E+03    0.64849E+01    0.67300E-04   -0.31697E+01    0.67933E-09    0.19275E-28   -0.99370E-32
  2188    0.11188E+03    0.64928E+01    0.67119E-04   -0.32735E+01    0.67864E-09    0.17690E-28   -0.91196E-32
  2189    0.11148E+03    0.65000E+01    0.66938E-04   -0.33777E+01    0.67796E-09    0.16093E-28   -0.82965E-32
  2190    0.11111E+03    0.65064E+01    0.66758E-04   -0.34824E+01    0.67727E-09    0.14493E-28   -0.74716E-32
  2191    0.11072E+03    0.65123E+01    0.66578E-04   -0.35875E+01    0.67658E-09    0.12897E-28   -0.66490E-32
  2192    0.11035E+03    0.65173E+01    0.66399E-04   -0.36930E+01    0.67590E-09    0.11314E-28   -0.58326E-32
  2193    0.10999E+03    0.65217E+01    0.66220E-04   -0.37987E+01    0.67521E-09    0.97499E-29   -0.50264E-32
  2194    0.10964E+03    0.65255E+01    0.66041E-04   -0.39046E+01    0.67452E-09    0.82134E-29   -0.42343E-32
  2195    0.10929E+03    0.65285E+01    0.65863E-04   -0.40108E+01    0.67384E-09    0.67120E-29   -0.34603E-32
  2196    0.10896E+03    0.65308E+01    0.65686E-04   -0.41170E+01    0.67315E-09    0.52534E-29   -0.27083E-32
  2197    0.10863E+03    0.65324E+01    0.65508E-04   -0.42232E+01    0.67247E-09    0.38452E-29   -0.19823E-32
  2198    0.10831E+03    0.65333E+01    0.65331E-04   -0.43293E+01    0.67179E-09    0.24951E-29   -0.12863E-32
  2199    0.10799E+03    0.65335E+01    0.65155E-04   -0.44354E+01    0.67110E-09    0.12108E-29   -0.62421E-33
  2200    0.10769E+03    0.65330E+01    0.64979E-04   -0.45413E+01    0.67042E-09    0.00000E+00    0.00000E+00
  2201    0.10740E+03    0.65318E+01    0.64803E-04   -0.46469E+01    0.66974E-09   -0.11313E-29    0.58320E-33
  2202    0.10711E+03    0.65298E+01    0.64628E-04   -0.47525E+01    0.66906E-09   -0.21834E-29    0.11256E-32
  2203    0.10685E+03    0.65272E+01    0.64453E-04   -0.48575E+01    0.66838E-09   -0.31585E-29    0.16283E-32
  2204    0.10657E+03    0.65239E+01    0.64279E-04   -0.49623E+01    0.66769E-09   -0.40586E-29    0.20924E-32
  2205    0.10632E+03    0.65197E+01    0.64105E-04   -0.50667E+01    0.66701E-09   -0.48858E-29    0.25188E-32
  2206    0.10607E+03    0.65149E+01    0.63932E-04   -0.51707E+01    0.66634E-09   -0.56421E-29    0.29087E-32
  2207    0.10582E+03    0.65094E+01    0.63759E-04   -0.52742E+01    0.66566E-09   -0.63296E-29    0.32631E-32
  2208    0.10559E+03    0.65033E+01    0.63586E-04   -0.53771E+01    0.66498E-09   -0.69504E-29    0.35831E-32
  2209    0.10536E+03    0.64963E+01    0.63414E-04   -0.54797E+01    0.66430E-09   -0.75064E-29    0.38698E-32
  2210    0.10514E+03    0.64887E+01    0.63242E-04   -0.55818E+01    0.66362E-09   -0.79998E-29    0.41242E-32
  2211    0.10494E+03    0.64805E+01    0.63071E-04   -0.56833E+01    0.66295E-09   -0.84326E-29    0.43473E-32
  2212    0.10473E+03    0.64714E+01    0.62900E-04   -0.57843E+01    0.66227E-09   -0.88069E-29    0.45403E-32
  2213    0.10454E+03    0.64617E+01    0.62729E-04   -0.58847E+01    0.66160E-09   -0.91247E-29    0.47041E-32
  2214    0.10435E+03    0.64513E+01    0.62559E-04   -0.59843E+01    0.66092E-09   -0.93882E-29    0.48399E-32
  2215    0.10417E+03    0.64403E+01    0.62390E-04   -0.60833E+01    0.66025E-09   -0.95992E-29    0.49487E-32
  2216    0.10399E+03    0.64284E+01    0.62220E-04   -0.61816E+01    0.65958E-09   -0.97600E-29    0.50316E-32
  2217    0.10383E+03    0.64160E+01    0.62051E-04   -0.62791E+01    0.65890E-09   -0.98726E-29    0.50897E-32
  2218    0.10367E+03    0.64028E+01    0.61883E-04   -0.63759E+01    0.65823E-09   -0.99390E-29    0.51239E-32
  2219    0.10353E+03    0.63890E+01    0.61715E-04   -0.64718E+01    0.65756E-09   -0.99612E-29    0.51354E-32
  2220    0.10338E+03    0.63746E+01    0.61547E-04   -0.65670E+01    0.65689E-09   -0.99414E-29    0.51252E-32
  2221    0.10324E+03    0.63595E+01    0.61380E-04   -0.66613E+01    0.65622E-09   -0.98816E-29    0.50943E-32
  2222    0.10312E+03    0.63437E+01    0.61213E-04   -0.67545E+01    0.65555E-09   -0.97839E-29    0.50439E-32
  2223    0.10300E+03    0.63272E+01    0.61047E-04   -0.68468E+01    0.65489E-09   -0.96503E-29    0.49751E-32
  2224    0.10288E+03    0.63102E+01    0.60881E-04   -0.69382E+01    0.65422E-09   -0.94829E-29    0.48887E-32
  2225    0.10276E+03    0.62925E+01    0.60715E-04   -0.70285E+01    0.65355E-09   -0.92837E-29    0.47860E-32
