#    L    TT             EE             BB             TE          
  2033    0.21115E+03    0.51565E+01    0.27607E-01   -0.11313E+02
  2034    0.21081E+03    0.51284E+01    0.27578E-01   -0.11169E+02
  2035    0.21044E+03    0.51010E+01    0.27549E-01   -0.11025E+02
  2036    0.21007E+03    0.50743E+01    0.27520E-01   -0.10880E+02
  2037    0.20971E+03    0.50484E+01    0.27491E-01   -0.10735E+02
  2038    0.20931E+03    0.50231E+01    0.27462E-01   -0.10591E+02
  2039    0.20893E+03    0.49986E+01    0.27433E-01   -0.10445E+02
  2040    0.20853E+03    0.49747E+01    0.27403E-01   -0.10300E+02
  2041    0.20812E+03    0.49515E+01    0.27374E-01   -0.10155E+02
  2042    0.20772E+03    0.49291E+01    0.27345E-01   -0.10010E+02
  2043    0.20729E+03    0.49074E+01    0.27315E-01   -0.98646E+01
  2044    0.20687E+03    0.48864E+01    0.27286E-01   -0.97200E+01
  2045    0.20643E+03    0.48662E+01    0.27256E-01   -0.95756E+01
  2046    0.20600E+03    0.48466E+01    0.27226E-01   -0.94322E+01
  2047    0.20555E+03    0.48278E+01    0.27197E-01   -0.92891E+01
  2048    0.20509E+03    0.48097E+01    0.27167E-01   -0.91456E+01
  2049    0.20463E+03    0.47924E+01    0.27137E-01   -0.90038E+01
  2050    0.20416E+03    0.47758E+01    0.27107E-01   -0.88615E+01
  2051    0.20367E+03    0.47599E+01    0.27077E-01   -0.87211E+01
  2052    0.20319E+03    0.47449E+01    0.27047E-01   -0.85808E+01
  2053    0.20269E+03    0.47305E+01    0.27017E-01   -0.84408E+01
  2054    0.20219E+03    0.47168E+01    0.26987E-01   -0.83024E+01
  2055    0.20168E+03    0.47038E+01    0.26957E-01   -0.81649E+01
  2056    0.20117E+03    0.46916E+01    0.26927E-01   -0.80282E+01
  2057    0.20065E+03    0.46801E+01    0.26896E-01   -0.78915E+01
  2058    0.20013E+03    0.46693E+01    0.26866E-01   -0.77570E+01
  2059    0.19960E+03    0.46593E+01    0.26835E-01   -0.76225E+01
  2060    0.19906E+03    0.46498E+01    0.26805E-01   -0.74886E+01
  2061    0.19852E+03    0.46411E+01    0.26774E-01   -0.73560E+01
  2062    0.19797E+03    0.46332E+01    0.26743E-01   -0.72247E+01
  2063    0.19741E+03    0.46259E+01    0.26713E-01   -0.70940E+01
  2064    0.19684E+03    0.46193E+01    0.26682E-01   -0.69644E+01
  2065    0.19627E+03    0.46134E+01    0.26651E-01   -0.68361E+01
  2066    0.19570E+03    0.46083E+01    0.26620E-01   -0.67095E+01
  2067    0.19512E+03    0.46037E+01    0.26589E-01   -0.65834E+01
  2068    0.19452E+03    0.45998E+01    0.26558E-01   -0.64590E+01
  2069    0.19393E+03    0.45966E+01    0.26527E-01   -0.63348E+01
  2070    0.19333E+03    0.45940E+01    0.26495E-01   -0.62132E+01
  2071    0.19272E+03    0.45921E+01    0.26464E-01   -0.60924E+01
  2072    0.19211E+03    0.45909E+01    0.26433E-01   -0.59725E+01
  2073    0.19150E+03    0.45903E+01    0.26401E-01   -0.58542E+01
  2074    0.19088E+03    0.45903E+01    0.26370E-01   -0.57374E+01
  2075    0.19025E+03    0.45908E+01    0.26338E-01   -0.56214E+01
  2076    0.18962E+03    0.45920E+01    0.26307E-01   -0.55069E+01
  2077    0.18899E+03    0.45939E+01    0.26275E-01   -0.53945E+01
  2078    0.18835E+03    0.45963E+01    0.26243E-01   -0.52828E+01
  2079    0.18769E+03    0.45993E+01    0.26212E-01   -0.51731E+01
  2080    0.18705E+03    0.46029E+01    0.26180E-01   -0.50640E+01
  2081    0.18639E+03    0.46071E+01    0.26148E-01   -0.49577E+01
  2082    0.18573E+03    0.46117E+01    0.26116E-01   -0.48519E+01
  2083    0.18508E+03    0.46169E+01    0.26084E-01   -0.47495E+01
  2084    0.18440E+03    0.46228E+01    0.26052E-01   -0.46475E+01
  2085    0.18374E+03    0.46291E+01    0.26020E-01   -0.45466E+01
  2086    0.18307E+03    0.46359E+01    0.25988E-01   -0.44476E+01
  2087    0.18240E+03    0.46432E+01    0.25955E-01   -0.43511E+01
  2088    0.18171E+03    0.46510E+01    0.25923E-01   -0.42564E+01
  2089    0.18104E+03    0.46593E+01    0.25891E-01   -0.41626E+01
  2090    0.18035E+03    0.46680E+01    0.25858E-01   -0.40713E+01
  2091    0.17967E+03    0.46772E+01    0.25826E-01   -0.39817E+01
  2092    0.17898E+03    0.46867E+01    0.25794E-01   -0.38944E+01
  2093    0.17829E+03    0.46968E+01    0.25761E-01   -0.38072E+01
  2094    0.17760E+03    0.47072E+01    0.25729E-01   -0.37231E+01
  2095    0.17690E+03    0.47180E+01    0.25696E-01   -0.36412E+01
  2096    0.17621E+03    0.47293E+01    0.25664E-01   -0.35617E+01
  2097    0.17551E+03    0.47408E+01    0.25631E-01   -0.34836E+01
  2098    0.17481E+03    0.47528E+01    0.25598E-01   -0.34081E+01
  2099    0.17412E+03    0.47650E+01    0.25566E-01   -0.33335E+01
  2100    0.17342E+03    0.47777E+01    0.25533E-01   -0.32621E+01
  2101    0.17272E+03    0.47905E+01    0.25500E-01   -0.31925E+01
  2102    0.17202E+03    0.48037E+01    0.25467E-01   -0.31248E+01
  2103    0.17131E+03    0.48172E+01    0.25434E-01   -0.30594E+01
  2104    0.17062E+03    0.48309E+01    0.25401E-01   -0.29961E+01
  2105    0.16991E+03    0.48449E+01    0.25369E-01   -0.29348E+01
  2106    0.16921E+03    0.48592E+01    0.25336E-01   -0.28757E+01
  2107    0.16851E+03    0.48738E+01    0.25303E-01   -0.28187E+01
  2108    0.16780E+03    0.48886E+01    0.25270E-01   -0.27639E+01
  2109    0.16710E+03    0.49036E+01    0.25237E-01   -0.27111E+01
  2110    0.16640E+03    0.49189E+01    0.25204E-01   -0.26605E+01
  2111    0.16570E+03    0.49344E+01    0.25171E-01   -0.26119E+01
  2112    0.16500E+03    0.49502E+01    0.25138E-01   -0.25655E+01
  2113    0.16430E+03    0.49660E+01    0.25105E-01   -0.25212E+01
  2114    0.16360E+03    0.49821E+01    0.25072E-01   -0.24791E+01
  2115    0.16290E+03    0.49984E+01    0.25038E-01   -0.24390E+01
  2116    0.16221E+03    0.50151E+01    0.25005E-01   -0.24010E+01
  2117    0.16151E+03    0.50321E+01    0.24972E-01   -0.23653E+01
  2118    0.16081E+03    0.50489E+01    0.24939E-01   -0.23314E+01
  2119    0.16012E+03    0.50660E+01    0.24906E-01   -0.22998E+01
  2120    0.15942E+03    0.50832E+01    0.24873E-01   -0.22701E+01
  2121    0.15872E+03    0.51006E+01    0.24840E-01   -0.22426E+01
  2122    0.15803E+03    0.51181E+01    0.24807E-01   -0.22171E+01
  2123    0.15734E+03    0.51357E+01    0.24773E-01   -0.21938E+01
  2124    0.15666E+03    0.51533E+01    0.24740E-01   -0.21724E+01
  2125    0.15597E+03    0.51712E+01    0.24707E-01   -0.21530E+01
  2126    0.15529E+03    0.51889E+01    0.24674E-01   -0.21356E+01
  2127    0.15460E+03    0.52069E+01    0.24641E-01   -0.21203E+01
  2128    0.15393E+03    0.52248E+01    0.24608E-01   -0.21069E+01
  2129    0.15325E+03    0.52428E+01    0.24575E-01   -0.20955E+01
  2130    0.15257E+03    0.52608E+01    0.24542E-01   -0.20861E+01
  2131    0.15190E+03    0.52790E+01    0.24509E-01   -0.20787E+01
  2132    0.15124E+03    0.52970E+01    0.24475E-01   -0.20730E+01
  2133    0.15057E+03    0.53152E+01    0.24442E-01   -0.20695E+01
  2134    0.14991E+03    0.53332E+01    0.24409E-01   -0.20677E+01
  2135    0.14924E+03    0.53513E+01    0.24376E-01   -0.20677E+01
  2136    0.14859E+03    0.53692E+01    0.24343E-01   -0.20698E+01
  2137    0.14793E+03    0.53871E+01    0.24310E-01   -0.20736E+01
  2138    0.14728E+03    0.54050E+01    0.24277E-01   -0.20792E+01
  2139    0.14664E+03    0.54227E+01    0.24245E-01   -0.20866E+01
  2140    0.14599E+03    0.54404E+01    0.24212E-01   -0.20957E+01
  2141    0.14536E+03    0.54578E+01    0.24179E-01   -0.21067E+01
  2142    0.14472E+03    0.54752E+01    0.24146E-01   -0.21193E+01
  2143    0.14408E+03    0.54924E+01    0.24113E-01   -0.21337E+01
  2144    0.14345E+03    0.55094E+01    0.24080E-01   -0.21496E+01
  2145    0.14283E+03    0.55263E+01    0.24048E-01   -0.21673E+01
  2146    0.14221E+03    0.55430E+01    0.24015E-01   -0.21865E+01
  2147    0.14159E+03    0.55594E+01    0.23982E-01   -0.22073E+01
  2148    0.14099E+03    0.55758E+01    0.23950E-01   -0.22297E+01
  2149    0.14039E+03    0.55918E+01    0.23917E-01   -0.22535E+01
  2150    0.13979E+03    0.56076E+01    0.23885E-01   -0.22789E+01
  2151    0.13919E+03    0.56231E+01    0.23852E-01   -0.23057E+01
  2152    0.13861E+03    0.56383E+01    0.23820E-01   -0.23340E+01
  2153    0.13802E+03    0.56532E+01    0.23787E-01   -0.23637E+01
  2154    0.13744E+03    0.56679E+01    0.23755E-01   -0.23948E+01
  2155    0.13688E+03    0.56822E+01    0.23723E-01   -0.24273E+01
  2156    0.13631E+03    0.56963E+01    0.23690E-01   -0.24611E+01
  2157    0.13575E+03    0.57101E+01    0.23658E-01   -0.24964E+01
  2158    0.13520E+03    0.57236E+01    0.23626E-01   -0.25329E+01
  2159    0.13465E+03    0.57368E+01    0.23594E-01   -0.25708E+01
  2160    0.13410E+03    0.57496E+01    0.23562E-01   -0.26100E+01
  2161    0.13356E+03    0.57622E+01    0.23530E-01   -0.26505E+01
  2162    0.13303E+03    0.57745E+01    0.23498E-01   -0.26922E+01
  2163    0.13250E+03    0.57863E+01    0.23466E-01   -0.27352E+01
  2164    0.13198E+03    0.57979E+01    0.23435E-01   -0.27794E+01
  2165    0.13146E+03    0.58093E+01    0.23403E-01   -0.28247E+01
  2166    0.13096E+03    0.58202E+01    0.23371E-01   -0.28713E+01
  2167    0.13045E+03    0.58307E+01    0.23340E-01   -0.29190E+01
  2168    0.12994E+03    0.58411E+01    0.23308E-01   -0.29678E+01
  2169    0.12946E+03    0.58509E+01    0.23277E-01   -0.30177E+01
  2170    0.12898E+03    0.58605E+01    0.23245E-01   -0.30687E+01
  2171    0.12849E+03    0.58696E+01    0.23214E-01   -0.31207E+01
  2172    0.12801E+03    0.58785E+01    0.23183E-01   -0.31737E+01
  2173    0.12755E+03    0.58869E+01    0.23151E-01   -0.32277E+01
  2174    0.12709E+03    0.58951E+01    0.23120E-01   -0.32826E+01
  2175    0.12662E+03    0.59028E+01    0.23089E-01   -0.33384E+01
  2176    0.12617E+03    0.59100E+01    0.23058E-01   -0.33951E+01
  2177    0.12574E+03    0.59170E+01    0.23027E-01   -0.34526E+01
  2178    0.12530E+03    0.59235E+01    0.22997E-01   -0.35109E+01
  2179    0.12487E+03    0.59297E+01    0.22966E-01   -0.35700E+01
  2180    0.12444E+03    0.59354E+01    0.22935E-01   -0.36298E+01
  2181    0.12402E+03    0.59408E+01    0.22905E-01   -0.36904E+01
  2182    0.12360E+03    0.59458E+01    0.22874E-01   -0.37516E+01
  2183    0.12319E+03    0.59503E+01    0.22844E-01   -0.38134E+01
  2184    0.12278E+03    0.59544E+01    0.22813E-01   -0.38758E+01
  2185    0.12238E+03    0.59580E+01    0.22783E-01   -0.39387E+01
  2186    0.12199E+03    0.59613E+01    0.22753E-01   -0.40021E+01
  2187    0.12161E+03    0.59642E+01    0.22723E-01   -0.40660E+01
  2188    0.12122E+03    0.59666E+01    0.22693E-01   -0.41302E+01
  2189    0.12085E+03    0.59686E+01    0.22663E-01   -0.41949E+01
  2190    0.12049E+03    0.59701E+01    0.22633E-01   -0.42598E+01
  2191    0.12013E+03    0.59712E+01    0.22603E-01   -0.43251E+01
  2192    0.11978E+03    0.59718E+01    0.22573E-01   -0.43906E+01
  2193    0.11942E+03    0.59719E+01    0.22544E-01   -0.44563E+01
  2194    0.11908E+03    0.59717E+01    0.22514E-01   -0.45221E+01
  2195    0.11874E+03    0.59710E+01    0.22485E-01   -0.45881E+01
  2196    0.11841E+03    0.59698E+01    0.22456E-01   -0.46541E+01
  2197    0.11809E+03    0.59682E+01    0.22426E-01   -0.47201E+01
  2198    0.11777E+03    0.59660E+01    0.22397E-01   -0.47861E+01
  2199    0.11745E+03    0.59635E+01    0.22368E-01   -0.48520E+01
  2200    0.11714E+03    0.59604E+01    0.22339E-01   -0.49178E+01
  2201    0.11684E+03    0.59569E+01    0.22310E-01   -0.49833E+01
  2202    0.11654E+03    0.59529E+01    0.22281E-01   -0.50489E+01
  2203    0.11626E+03    0.59485E+01    0.22253E-01   -0.51140E+01
  2204    0.11597E+03    0.59436E+01    0.22224E-01   -0.51789E+01
  2205    0.11569E+03    0.59381E+01    0.22195E-01   -0.52436E+01
  2206    0.11542E+03    0.59323E+01    0.22167E-01   -0.53080E+01
  2207    0.11515E+03    0.59259E+01    0.22139E-01   -0.53721E+01
  2208    0.11489E+03    0.59192E+01    0.22110E-01   -0.54357E+01
  2209    0.11463E+03    0.59119E+01    0.22082E-01   -0.54992E+01
  2210    0.11438E+03    0.59041E+01    0.22054E-01   -0.55624E+01
  2211    0.11414E+03    0.58960E+01    0.22026E-01   -0.56252E+01
  2212    0.11390E+03    0.58873E+01    0.21998E-01   -0.56878E+01
  2213    0.11367E+03    0.58782E+01    0.21970E-01   -0.57499E+01
  2214    0.11344E+03    0.58687E+01    0.21943E-01   -0.58115E+01
  2215    0.11321E+03    0.58588E+01    0.21915E-01   -0.58728E+01
  2216    0.11299E+03    0.58483E+01    0.21888E-01   -0.59337E+01
  2217    0.11278E+03    0.58374E+01    0.21860E-01   -0.59940E+01
  2218    0.11257E+03    0.58260E+01    0.21833E-01   -0.60540E+01
  2219    0.11237E+03    0.58142E+01    0.21806E-01   -0.61135E+01
  2220    0.11217E+03    0.58020E+01    0.21778E-01   -0.61724E+01
  2221    0.11197E+03    0.57894E+01    0.21751E-01   -0.62310E+01
  2222    0.11179E+03    0.57763E+01    0.21724E-01   -0.62888E+01
  2223    0.11161E+03    0.57628E+01    0.21698E-01   -0.63460E+01
  2224    0.11142E+03    0.57490E+01    0.21671E-01   -0.64027E+01
  2225    0.11124E+03    0.57347E+01    0.21644E-01   -0.64587E+01
  2226    0.11107E+03    0.57199E+01    0.21617E-01   -0.65141E+01
  2227    0.11091E+03    0.57048E+01    0.21591E-01   -0.65689E+01
  2228    0.11075E+03    0.56892E+01    0.21564E-01   -0.66230E+01
  2229    0.11059E+03    0.56732E+01    0.21538E-01   -0.66762E+01
  2230    0.11044E+03    0.56569E+01    0.21512E-01   -0.67289E+01
  2231    0.11029E+03    0.56402E+01    0.21486E-01   -0.67808E+01
  2232    0.11014E+03    0.56231E+01    0.21460E-01   -0.68319E+01
  2233    0.11000E+03    0.56056E+01    0.21434E-01   -0.68821E+01
  2234    0.10987E+03    0.55878E+01    0.21408E-01   -0.69316E+01
  2235    0.10975E+03    0.55697E+01    0.21382E-01   -0.69803E+01
  2236    0.10962E+03    0.55512E+01    0.21356E-01   -0.70280E+01
  2237    0.10950E+03    0.55322E+01    0.21330E-01   -0.70749E+01
  2238    0.10937E+03    0.55130E+01    0.21305E-01   -0.71211E+01
  2239    0.10926E+03    0.54935E+01    0.21279E-01   -0.71660E+01
  2240    0.10913E+03    0.54737E+01    0.21254E-01   -0.72100E+01
  2241    0.10901E+03    0.54535E+01    0.21228E-01   -0.72531E+01
  2242    0.10891E+03    0.54330E+01    0.21203E-01   -0.72952E+01
  2243    0.10883E+03    0.54122E+01    0.21178E-01   -0.73361E+01
  2244    0.10872E+03    0.53912E+01    0.21153E-01   -0.73761E+01
  2245    0.10862E+03    0.53698E+01    0.21128E-01   -0.74150E+01
  2246    0.10853E+03    0.53482E+01    0.21103E-01   -0.74529E+01
  2247    0.10844E+03    0.53263E+01    0.21078E-01   -0.74896E+01
  2248    0.10834E+03    0.53041E+01    0.21053E-01   -0.75252E+01
  2249    0.10825E+03    0.52818E+01    0.21028E-01   -0.75595E+01
  2250    0.10817E+03    0.52591E+01    0.21003E-01   -0.75929E+01
  2251    0.10808E+03    0.52363E+01    0.20979E-01   -0.76248E+01
  2252    0.10799E+03    0.52132E+01    0.20954E-01   -0.76557E+01
  2253    0.10792E+03    0.51899E+01    0.20930E-01   -0.76853E+01
  2254    0.10784E+03    0.51664E+01    0.20905E-01   -0.77137E+01
  2255    0.10776E+03    0.51428E+01    0.20881E-01   -0.77409E+01
  2256    0.10769E+03    0.51188E+01    0.20857E-01   -0.77669E+01
  2257    0.10762E+03    0.50947E+01    0.20832E-01   -0.77917E+01
  2258    0.10754E+03    0.50704E+01    0.20808E-01   -0.78152E+01
  2259    0.10748E+03    0.50458E+01    0.20784E-01   -0.78377E+01
  2260    0.10741E+03    0.50211E+01    0.20760E-01   -0.78589E+01
  2261    0.10734E+03    0.49962E+01    0.20736E-01   -0.78787E+01
  2262    0.10728E+03    0.49712E+01    0.20712E-01   -0.78974E+01
  2263    0.10722E+03    0.49459E+01    0.20689E-01   -0.79149E+01
  2264    0.10715E+03    0.49204E+01    0.20665E-01   -0.79308E+01
  2265    0.10708E+03    0.48949E+01    0.20641E-01   -0.79457E+01
  2266    0.10702E+03    0.48692E+01    0.20617E-01   -0.79594E+01
  2267    0.10697E+03    0.48433E+01    0.20594E-01   -0.79715E+01
  2268    0.10691E+03    0.48172E+01    0.20570E-01   -0.79829E+01
  2269    0.10685E+03    0.47911E+01    0.20547E-01   -0.79935E+01
  2270    0.10679E+03    0.47648E+01    0.20523E-01   -0.80025E+01
  2271    0.10674E+03    0.47384E+01    0.20500E-01   -0.80102E+01
  2272    0.10669E+03    0.47120E+01    0.20477E-01   -0.80164E+01
  2273    0.10663E+03    0.46852E+01    0.20454E-01   -0.80212E+01
  2274    0.10658E+03    0.46584E+01    0.20430E-01   -0.80255E+01
  2275    0.10652E+03    0.46316E+01    0.20407E-01   -0.80284E+01
  2276    0.10648E+03    0.46046E+01    0.20384E-01   -0.80292E+01
  2277    0.10644E+03    0.45776E+01    0.20361E-01   -0.80296E+01
  2278    0.10638E+03    0.45505E+01    0.20338E-01   -0.80295E+01
  2279    0.10633E+03    0.45233E+01    0.20315E-01   -0.80274E+01
  2280    0.10628E+03    0.44962E+01    0.20292E-01   -0.80249E+01
  2281    0.10623E+03    0.44689E+01    0.20269E-01   -0.80206E+01
  2282    0.10618E+03    0.44416E+01    0.20247E-01   -0.80151E+01
  2283    0.10612E+03    0.44142E+01    0.20224E-01   -0.80085E+01
  2284    0.10607E+03    0.43870E+01    0.20201E-01   -0.80002E+01
  2285    0.10602E+03    0.43597E+01    0.20178E-01   -0.79915E+01
  2286    0.10595E+03    0.43323E+01    0.20156E-01   -0.79819E+01
  2287    0.10589E+03    0.43050E+01    0.20133E-01   -0.79706E+01
  2288    0.10585E+03    0.42776E+01    0.20111E-01   -0.79583E+01
  2289    0.10579E+03    0.42504E+01    0.20088E-01   -0.79451E+01
  2290    0.10573E+03    0.42231E+01    0.20066E-01   -0.79302E+01
  2291    0.10569E+03    0.41959E+01    0.20043E-01   -0.79153E+01
  2292    0.10565E+03    0.41688E+01    0.20021E-01   -0.78987E+01
  2293    0.10559E+03    0.41417E+01    0.19998E-01   -0.78814E+01
  2294    0.10554E+03    0.41147E+01    0.19976E-01   -0.78625E+01
  2295    0.10548E+03    0.40877E+01    0.19954E-01   -0.78429E+01
  2296    0.10541E+03    0.40610E+01    0.19931E-01   -0.78218E+01
  2297    0.10536E+03    0.40343E+01    0.19909E-01   -0.78007E+01
  2298    0.10530E+03    0.40078E+01    0.19887E-01   -0.77782E+01
  2299    0.10523E+03    0.39813E+01    0.19864E-01   -0.77544E+01
  2300    0.10518E+03    0.39550E+01    0.19842E-01   -0.77298E+01
  2301    0.10510E+03    0.39288E+01    0.19820E-01   -0.77047E+01
  2302    0.10502E+03    0.39030E+01    0.19798E-01   -0.76790E+01
  2303    0.10496E+03    0.38771E+01    0.19776E-01   -0.76512E+01
  2304    0.10489E+03    0.38514E+01    0.19754E-01   -0.76228E+01
  2305    0.10481E+03    0.38260E+01    0.19731E-01   -0.75938E+01
  2306    0.10474E+03    0.38006E+01    0.19709E-01   -0.75636E+01
  2307    0.10463E+03    0.37755E+01    0.19687E-01   -0.75336E+01
  2308    0.10456E+03    0.37505E+01    0.19665E-01   -0.75016E+01
  2309    0.10450E+03    0.37257E+01    0.19643E-01   -0.74690E+01
  2310    0.10441E+03    0.37011E+01    0.19621E-01   -0.74352E+01
  2311    0.10432E+03    0.36766E+01    0.19599E-01   -0.74009E+01
  2312    0.10424E+03    0.36523E+01    0.19577E-01   -0.73661E+01
  2313    0.10414E+03    0.36283E+01    0.19555E-01   -0.73301E+01
  2314    0.10405E+03    0.36044E+01    0.19533E-01   -0.72929E+01
  2315    0.10396E+03    0.35808E+01    0.19511E-01   -0.72553E+01
  2316    0.10386E+03    0.35573E+01    0.19489E-01   -0.72172E+01
  2317    0.10376E+03    0.35341E+01    0.19467E-01   -0.71779E+01
  2318    0.10366E+03    0.35110E+01    0.19445E-01   -0.71389E+01
  2319    0.10355E+03    0.34881E+01    0.19423E-01   -0.70988E+01
  2320    0.10345E+03    0.34655E+01    0.19401E-01   -0.70575E+01
  2321    0.10336E+03    0.34431E+01    0.19379E-01   -0.70151E+01
  2322    0.10324E+03    0.34209E+01    0.19357E-01   -0.69723E+01
  2323    0.10312E+03    0.33989E+01    0.19335E-01   -0.69291E+01
  2324    0.10301E+03    0.33773E+01    0.19313E-01   -0.68855E+01
  2325    0.10290E+03    0.33557E+01    0.19291E-01   -0.68409E+01
  2326    0.10278E+03    0.33345E+01    0.19269E-01   -0.67966E+01
  2327    0.10266E+03    0.33133E+01    0.19247E-01   -0.67505E+01
