#    L    TT             EE             BB             TE             PP             TP             EP          
  2168    0.13235E+03    0.62163E+01    0.70817E-04   -0.13679E+01    0.69279E-09    0.23597E-28   -0.24419E-31
  2169    0.13181E+03    0.62356E+01    0.70629E-04   -0.14512E+01    0.69211E-09    0.23650E-28   -0.24473E-31
  2170    0.13127E+03    0.62545E+01    0.70441E-04   -0.15361E+01    0.69143E-09    0.23603E-28   -0.24425E-31
  2171    0.13073E+03    0.62727E+01    0.70254E-04   -0.16225E+01    0.69075E-09    0.23461E-28   -0.24278E-31
  2172    0.13021E+03    0.62905E+01    0.70067E-04   -0.17103E+01    0.69008E-09    0.23229E-28   -0.24038E-31
  2173    0.12970E+03    0.63076E+01    0.69880E-04   -0.17995E+01    0.68941E-09    0.22911E-28   -0.23710E-31
  2174    0.12920E+03    0.63243E+01    0.69694E-04   -0.18900E+01    0.68873E-09    0.22514E-28   -0.23298E-31
  2175    0.12871E+03    0.63403E+01    0.69508E-04   -0.19818E+01    0.68806E-09    0.22041E-28   -0.22809E-31
  2176    0.12823E+03    0.63556E+01    0.69323E-04   -0.20748E+01    0.68739E-09    0.21497E-28   -0.22246E-31
  2177    0.12778E+03    0.63705E+01    0.69137E-04   -0.21690E+01    0.68672E-09    0.20888E-28   -0.21616E-31
  2178    0.12732E+03    0.63847E+01    0.68953E-04   -0.22643E+01    0.68605E-09    0.20219E-28   -0.20923E-31
  2179    0.12687E+03    0.63983E+01    0.68768E-04   -0.23608E+01    0.68538E-09    0.19493E-28   -0.20172E-31
  2180    0.12644E+03    0.64113E+01    0.68584E-04   -0.24582E+01    0.68472E-09    0.18716E-28   -0.19368E-31
  2181    0.12601E+03    0.64237E+01    0.68400E-04   -0.25567E+01    0.68405E-09    0.17893E-28   -0.18517E-31
  2182    0.12560E+03    0.64355E+01    0.68217E-04   -0.26561E+01    0.68339E-09    0.17029E-28   -0.17622E-31
  2183    0.12519E+03    0.64466E+01    0.68034E-04   -0.27563E+01    0.68272E-09    0.16129E-28   -0.16691E-31
  2184    0.12479E+03    0.64570E+01    0.67852E-04   -0.28574E+01    0.68206E-09    0.15197E-28   -0.15726E-31
  2185    0.12441E+03    0.64668E+01    0.67669E-04   -0.29592E+01    0.68139E-09    0.14239E-28   -0.14735E-31
  2186    0.12403E+03    0.64760E+01    0.67488E-04   -0.30617E+01    0.68073E-09    0.13259E-28   -0.13721E-31
  2187    0.12368E+03    0.64845E+01    0.67306E-04   -0.31649E+01    0.68007E-09    0.12262E-28   -0.12689E-31
  2188    0.12332E+03    0.64924E+01    0.67125E-04   -0.32686E+01    0.67941E-09    0.11253E-28   -0.11645E-31
  2189    0.12298E+03    0.64996E+01    0.66945E-04   -0.33728E+01    0.67875E-09    0.10237E-28   -0.10594E-31
  2190    0.12266E+03    0.65060E+01    0.66764E-04   -0.34775E+01    0.67810E-09    0.92196E-29   -0.95408E-32
  2191    0.12233E+03    0.65119E+01    0.66585E-04   -0.35826E+01    0.67744E-09    0.82046E-29   -0.84904E-32
  2192    0.12202E+03    0.65169E+01    0.66405E-04   -0.36880E+01    0.67678E-09    0.71972E-29   -0.74479E-32
  2193    0.12171E+03    0.65214E+01    0.66226E-04   -0.37937E+01    0.67612E-09    0.62024E-29   -0.64184E-32
  2194    0.12142E+03    0.65252E+01    0.66048E-04   -0.38997E+01    0.67547E-09    0.52249E-29   -0.54069E-32
  2195    0.12114E+03    0.65282E+01    0.65869E-04   -0.40058E+01    0.67482E-09    0.42698E-29   -0.44186E-32
  2196    0.12087E+03    0.65305E+01    0.65692E-04   -0.41120E+01    0.67416E-09    0.33419E-29   -0.34583E-32
  2197    0.12061E+03    0.65322E+01    0.65514E-04   -0.42182E+01    0.67351E-09    0.24461E-29   -0.25313E-32
  2198    0.12035E+03    0.65331E+01    0.65337E-04   -0.43243E+01    0.67286E-09    0.15872E-29   -0.16425E-32
  2199    0.12010E+03    0.65333E+01    0.65161E-04   -0.44304E+01    0.67220E-09    0.77024E-30   -0.79708E-33
  2200    0.11986E+03    0.65328E+01    0.64985E-04   -0.45363E+01    0.67155E-09    0.00000E+00    0.00000E+00
  2201    0.11964E+03    0.65317E+01    0.64809E-04   -0.46419E+01    0.67090E-09   -0.71964E-30    0.74471E-33
  2202    0.11942E+03    0.65297E+01    0.64634E-04   -0.47475E+01    0.67025E-09   -0.13890E-29    0.14374E-32
  2203    0.11922E+03    0.65272E+01    0.64459E-04   -0.48525E+01    0.66960E-09   -0.20093E-29    0.20793E-32
  2204    0.11901E+03    0.65238E+01    0.64285E-04   -0.49573E+01    0.66896E-09   -0.25819E-29    0.26718E-32
  2205    0.11883E+03    0.65197E+01    0.64111E-04   -0.50617E+01    0.66831E-09   -0.31081E-29    0.32164E-32
  2206    0.11865E+03    0.65149E+01    0.63938E-04   -0.51657E+01    0.66766E-09   -0.35892E-29    0.37142E-32
  2207    0.11847E+03    0.65095E+01    0.63765E-04   -0.52692E+01    0.66701E-09   -0.40266E-29    0.41668E-32
  2208    0.11831E+03    0.65034E+01    0.63592E-04   -0.53722E+01    0.66637E-09   -0.44214E-29    0.45755E-32
  2209    0.11815E+03    0.64964E+01    0.63420E-04   -0.54748E+01    0.66572E-09   -0.47752E-29    0.49415E-32
  2210    0.11801E+03    0.64888E+01    0.63248E-04   -0.55769E+01    0.66508E-09   -0.50890E-29    0.52663E-32
  2211    0.11787E+03    0.64806E+01    0.63077E-04   -0.56784E+01    0.66444E-09   -0.53644E-29    0.55512E-32
  2212    0.11775E+03    0.64715E+01    0.62906E-04   -0.57795E+01    0.66379E-09   -0.56025E-29    0.57976E-32
  2213    0.11762E+03    0.64618E+01    0.62735E-04   -0.58798E+01    0.66315E-09   -0.58047E-29    0.60069E-32
  2214    0.11751E+03    0.64515E+01    0.62565E-04   -0.59794E+01    0.66251E-09   -0.59722E-29    0.61803E-32
  2215    0.11740E+03    0.64405E+01    0.62395E-04   -0.60785E+01    0.66187E-09   -0.61065E-29    0.63192E-32
  2216    0.11730E+03    0.64287E+01    0.62226E-04   -0.61768E+01    0.66123E-09   -0.62088E-29    0.64251E-32
  2217    0.11722E+03    0.64162E+01    0.62057E-04   -0.62743E+01    0.66059E-09   -0.62804E-29    0.64992E-32
  2218    0.11713E+03    0.64031E+01    0.61889E-04   -0.63711E+01    0.65995E-09   -0.63226E-29    0.65429E-32
  2219    0.11707E+03    0.63893E+01    0.61721E-04   -0.64671E+01    0.65931E-09   -0.63368E-29    0.65575E-32
  2220    0.11700E+03    0.63749E+01    0.61553E-04   -0.65623E+01    0.65868E-09   -0.63242E-29    0.65445E-32
  2221    0.11693E+03    0.63598E+01    0.61386E-04   -0.66567E+01    0.65804E-09   -0.62862E-29    0.65052E-32
  2222    0.11689E+03    0.63440E+01    0.61219E-04   -0.67499E+01    0.65740E-09   -0.62240E-29    0.64408E-32
  2223    0.11685E+03    0.63276E+01    0.61053E-04   -0.68423E+01    0.65677E-09   -0.61390E-29    0.63529E-32
  2224    0.11681E+03    0.63106E+01    0.60887E-04   -0.69337E+01    0.65613E-09   -0.60325E-29    0.62426E-32
  2225    0.11677E+03    0.62930E+01    0.60721E-04   -0.70240E+01    0.65550E-09   -0.59058E-29    0.61115E-32
  2226    0.11675E+03    0.62746E+01    0.60556E-04   -0.71133E+01    0.65487E-09   -0.57601E-29    0.59608E-32
  2227    0.11673E+03    0.62557E+01    0.60391E-04   -0.72016E+01    0.65423E-09   -0.55969E-29    0.57919E-32
  2228    0.11672E+03    0.62361E+01    0.60227E-04   -0.72887E+01    0.65360E-09   -0.54174E-29    0.56062E-32
  2229    0.11672E+03    0.62159E+01    0.60063E-04   -0.73745E+01    0.65297E-09   -0.52230E-29    0.54049E-32
  2230    0.11672E+03    0.61951E+01    0.59899E-04   -0.74594E+01    0.65234E-09   -0.50149E-29    0.51896E-32
  2231    0.11673E+03    0.61738E+01    0.59736E-04   -0.75428E+01    0.65171E-09   -0.47944E-29    0.49614E-32
  2232    0.11674E+03    0.61518E+01    0.59573E-04   -0.76251E+01    0.65108E-09   -0.45629E-29    0.47218E-32
  2233    0.11676E+03    0.61293E+01    0.59411E-04   -0.77061E+01    0.65046E-09   -0.43216E-29    0.44722E-32
  2234    0.11680E+03    0.61062E+01    0.59249E-04   -0.77857E+01    0.64983E-09   -0.40720E-29    0.42138E-32
  2235    0.11683E+03    0.60827E+01    0.59087E-04   -0.78640E+01    0.64920E-09   -0.38152E-29    0.39481E-32
  2236    0.11688E+03    0.60585E+01    0.58926E-04   -0.79408E+01    0.64858E-09   -0.35526E-29    0.36763E-32
  2237    0.11692E+03    0.60338E+01    0.58765E-04   -0.80163E+01    0.64795E-09   -0.32855E-29    0.34000E-32
  2238    0.11696E+03    0.60086E+01    0.58605E-04   -0.80906E+01    0.64733E-09   -0.30152E-29    0.31203E-32
  2239    0.11702E+03    0.59828E+01    0.58445E-04   -0.81631E+01    0.64670E-09   -0.27431E-29    0.28386E-32
  2240    0.11706E+03    0.59566E+01    0.58285E-04   -0.82340E+01    0.64608E-09   -0.24704E-29    0.25564E-32
  2241    0.11712E+03    0.59299E+01    0.58126E-04   -0.83034E+01    0.64546E-09   -0.21984E-29    0.22750E-32
  2242    0.11719E+03    0.59026E+01    0.57967E-04   -0.83713E+01    0.64484E-09   -0.19285E-29    0.19956E-32
  2243    0.11728E+03    0.58749E+01    0.57809E-04   -0.84374E+01    0.64422E-09   -0.16619E-29    0.17198E-32
  2244    0.11736E+03    0.58468E+01    0.57650E-04   -0.85020E+01    0.64360E-09   -0.14000E-29    0.14488E-32
  2245    0.11744E+03    0.58181E+01    0.57493E-04   -0.85649E+01    0.64298E-09   -0.11441E-29    0.11839E-32
  2246    0.11752E+03    0.57891E+01    0.57335E-04   -0.86261E+01    0.64236E-09   -0.89545E-30    0.92664E-33
  2247    0.11761E+03    0.57597E+01    0.57179E-04   -0.86857E+01    0.64175E-09   -0.65542E-30    0.67825E-33
  2248    0.11769E+03    0.57298E+01    0.57022E-04   -0.87434E+01    0.64113E-09   -0.42529E-30    0.44011E-33
  2249    0.11778E+03    0.56995E+01    0.56866E-04   -0.87992E+01    0.64051E-09   -0.20638E-30    0.21357E-33
  2250    0.11788E+03    0.56689E+01    0.56710E-04   -0.88534E+01    0.63990E-09    0.00000E+00    0.00000E+00
  2251    0.11798E+03    0.56379E+01    0.56554E-04   -0.89056E+01    0.63928E-09    0.19283E-30   -0.19954E-33
  2252    0.11808E+03    0.56064E+01    0.56399E-04   -0.89561E+01    0.63867E-09    0.37217E-30   -0.38513E-33
  2253    0.11818E+03    0.55747E+01    0.56245E-04   -0.90046E+01    0.63806E-09    0.53838E-30   -0.55713E-33
  2254    0.11829E+03    0.55426E+01    0.56090E-04   -0.90513E+01    0.63745E-09    0.69180E-30   -0.71590E-33
  2255    0.11840E+03    0.55103E+01    0.55936E-04   -0.90961E+01    0.63684E-09    0.83280E-30   -0.86181E-33
  2256    0.11851E+03    0.54775E+01    0.55783E-04   -0.91391E+01    0.63623E-09    0.96171E-30   -0.99521E-33
  2257    0.11862E+03    0.54444E+01    0.55630E-04   -0.91801E+01    0.63562E-09    0.10789E-29   -0.11165E-32
  2258    0.11874E+03    0.54110E+01    0.55477E-04   -0.92192E+01    0.63501E-09    0.11847E-29   -0.12260E-32
  2259    0.11886E+03    0.53773E+01    0.55324E-04   -0.92567E+01    0.63440E-09    0.12795E-29   -0.13241E-32
  2260    0.11897E+03    0.53433E+01    0.55172E-04   -0.92921E+01    0.63379E-09    0.13636E-29   -0.14111E-32
  2261    0.11909E+03    0.53089E+01    0.55020E-04   -0.93254E+01    0.63319E-09    0.14374E-29   -0.14874E-32
  2262    0.11921E+03    0.52744E+01    0.54869E-04   -0.93569E+01    0.63258E-09    0.15012E-29   -0.15535E-32
  2263    0.11933E+03    0.52396E+01    0.54718E-04   -0.93866E+01    0.63198E-09    0.15553E-29   -0.16095E-32
  2264    0.11945E+03    0.52044E+01    0.54567E-04   -0.94140E+01    0.63137E-09    0.16002E-29   -0.16560E-32
  2265    0.11956E+03    0.51691E+01    0.54417E-04   -0.94396E+01    0.63077E-09    0.16362E-29   -0.16932E-32
  2266    0.11968E+03    0.51335E+01    0.54266E-04   -0.94634E+01    0.63016E-09    0.16636E-29   -0.17216E-32
  2267    0.11981E+03    0.50977E+01    0.54117E-04   -0.94849E+01    0.62956E-09    0.16828E-29   -0.17414E-32
  2268    0.11993E+03    0.50616E+01    0.53967E-04   -0.95050E+01    0.62896E-09    0.16941E-29   -0.17531E-32
  2269    0.12005E+03    0.50253E+01    0.53818E-04   -0.95236E+01    0.62836E-09    0.16979E-29   -0.17571E-32
  2270    0.12016E+03    0.49889E+01    0.53669E-04   -0.95399E+01    0.62776E-09    0.16945E-29   -0.17536E-32
  2271    0.12029E+03    0.49523E+01    0.53521E-04   -0.95542E+01    0.62716E-09    0.16844E-29   -0.17430E-32
  2272    0.12041E+03    0.49155E+01    0.53373E-04   -0.95663E+01    0.62656E-09    0.16677E-29   -0.17258E-32
  2273    0.12053E+03    0.48784E+01    0.53225E-04   -0.95763E+01    0.62596E-09    0.16449E-29   -0.17022E-32
  2274    0.12065E+03    0.48413E+01    0.53078E-04   -0.95850E+01    0.62537E-09    0.16164E-29   -0.16727E-32
  2275    0.12076E+03    0.48040E+01    0.52931E-04   -0.95917E+01    0.62477E-09    0.15824E-29   -0.16375E-32
  2276    0.12088E+03    0.47666E+01    0.52784E-04   -0.95957E+01    0.62417E-09    0.15434E-29   -0.15972E-32
  2277    0.12100E+03    0.47291E+01    0.52637E-04   -0.95985E+01    0.62358E-09    0.14997E-29   -0.15519E-32
  2278    0.12111E+03    0.46915E+01    0.52491E-04   -0.96001E+01    0.62298E-09    0.14516E-29   -0.15021E-32
  2279    0.12122E+03    0.46537E+01    0.52345E-04   -0.95991E+01    0.62239E-09    0.13995E-29   -0.14482E-32
  2280    0.12133E+03    0.46160E+01    0.52199E-04   -0.95969E+01    0.62180E-09    0.13437E-29   -0.13905E-32
  2281    0.12143E+03    0.45780E+01    0.52054E-04   -0.95922E+01    0.62120E-09    0.12846E-29   -0.13294E-32
  2282    0.12153E+03    0.45402E+01    0.51909E-04   -0.95857E+01    0.62061E-09    0.12226E-29   -0.12652E-32
  2283    0.12163E+03    0.45022E+01    0.51764E-04   -0.95775E+01    0.62002E-09    0.11580E-29   -0.11983E-32
  2284    0.12173E+03    0.44643E+01    0.51620E-04   -0.95667E+01    0.61943E-09    0.10911E-29   -0.11291E-32
  2285    0.12182E+03    0.44263E+01    0.51476E-04   -0.95551E+01    0.61884E-09    0.10223E-29   -0.10579E-32
  2286    0.12189E+03    0.43883E+01    0.51332E-04   -0.95417E+01    0.61825E-09    0.95190E-30   -0.98506E-33
  2287    0.12197E+03    0.43504E+01    0.51189E-04   -0.95260E+01    0.61766E-09    0.88033E-30   -0.91100E-33
  2288    0.12206E+03    0.43124E+01    0.51045E-04   -0.95087E+01    0.61707E-09    0.80792E-30   -0.83606E-33
  2289    0.12214E+03    0.42745E+01    0.50902E-04   -0.94898E+01    0.61648E-09    0.73499E-30   -0.76060E-33
  2290    0.12221E+03    0.42367E+01    0.50760E-04   -0.94687E+01    0.61589E-09    0.66192E-30   -0.68498E-33
  2291    0.12229E+03    0.41988E+01    0.50617E-04   -0.94468E+01    0.61530E-09    0.58905E-30   -0.60957E-33
  2292    0.12238E+03    0.41612E+01    0.50475E-04   -0.94227E+01    0.61472E-09    0.51672E-30   -0.53472E-33
  2293    0.12244E+03    0.41236E+01    0.50333E-04   -0.93971E+01    0.61413E-09    0.44530E-30   -0.46081E-33
  2294    0.12249E+03    0.40861E+01    0.50192E-04   -0.93694E+01    0.61355E-09    0.37512E-30   -0.38819E-33
  2295    0.12255E+03    0.40487E+01    0.50050E-04   -0.93403E+01    0.61296E-09    0.30655E-30   -0.31723E-33
  2296    0.12259E+03    0.40116E+01    0.49909E-04   -0.93092E+01    0.61238E-09    0.23993E-30   -0.24829E-33
  2297    0.12264E+03    0.39745E+01    0.49768E-04   -0.92774E+01    0.61179E-09    0.17562E-30   -0.18173E-33
  2298    0.12268E+03    0.39377E+01    0.49628E-04   -0.92437E+01    0.61121E-09    0.11395E-30   -0.11792E-33
  2299    0.12270E+03    0.39011E+01    0.49488E-04   -0.92079E+01    0.61063E-09    0.55299E-31   -0.57226E-34
  2300    0.12274E+03    0.38645E+01    0.49348E-04   -0.91710E+01    0.61004E-09    0.00000E+00    0.00000E+00
  2301    0.12274E+03    0.38283E+01    0.49208E-04   -0.91328E+01    0.60946E-09   -0.51667E-31    0.53466E-34
  2302    0.12275E+03    0.37923E+01    0.49068E-04   -0.90935E+01    0.60888E-09   -0.99720E-31    0.10319E-33
  2303    0.12277E+03    0.37565E+01    0.48929E-04   -0.90516E+01    0.60830E-09   -0.14426E-30    0.14928E-33
  2304    0.12276E+03    0.37209E+01    0.48790E-04   -0.90086E+01    0.60772E-09   -0.18537E-30    0.19182E-33
  2305    0.12276E+03    0.36856E+01    0.48651E-04   -0.89644E+01    0.60714E-09   -0.22314E-30    0.23092E-33
  2306    0.12275E+03    0.36505E+01    0.48513E-04   -0.89185E+01    0.60656E-09   -0.25769E-30    0.26666E-33
  2307    0.12271E+03    0.36157E+01    0.48374E-04   -0.88722E+01    0.60598E-09   -0.28909E-30    0.29916E-33
  2308    0.12269E+03    0.35812E+01    0.48237E-04   -0.88234E+01    0.60540E-09   -0.31744E-30    0.32849E-33
  2309    0.12268E+03    0.35469E+01    0.48099E-04   -0.87735E+01    0.60482E-09   -0.34283E-30    0.35477E-33
  2310    0.12264E+03    0.35129E+01    0.47961E-04   -0.87220E+01    0.60425E-09   -0.36537E-30    0.37809E-33
  2311    0.12260E+03    0.34791E+01    0.47824E-04   -0.86694E+01    0.60367E-09   -0.38513E-30    0.39855E-33
  2312    0.12255E+03    0.34457E+01    0.47687E-04   -0.86159E+01    0.60309E-09   -0.40223E-30    0.41624E-33
  2313    0.12249E+03    0.34125E+01    0.47550E-04   -0.85607E+01    0.60252E-09   -0.41674E-30    0.43126E-33
  2314    0.12244E+03    0.33797E+01    0.47414E-04   -0.85039E+01    0.60194E-09   -0.42878E-30    0.44371E-33
  2315    0.12237E+03    0.33472E+01    0.47278E-04   -0.84461E+01    0.60137E-09   -0.43842E-30    0.45369E-33
  2316    0.12230E+03    0.33150E+01    0.47142E-04   -0.83875E+01    0.60080E-09   -0.44576E-30    0.46129E-33
  2317    0.12222E+03    0.32831E+01    0.47006E-04   -0.83273E+01    0.60022E-09   -0.45090E-30    0.46661E-33
  2318    0.12215E+03    0.32515E+01    0.46871E-04   -0.82670E+01    0.59965E-09   -0.45393E-30    0.46974E-33
  2319    0.12205E+03    0.32202E+01    0.46736E-04   -0.82051E+01    0.59908E-09   -0.45495E-30    0.47080E-33
  2320    0.12196E+03    0.31894E+01    0.46601E-04   -0.81417E+01    0.59851E-09   -0.45404E-30    0.46986E-33
  2321    0.12188E+03    0.31588E+01    0.46467E-04   -0.80768E+01    0.59794E-09   -0.45131E-30    0.46704E-33
  2322    0.12177E+03    0.31287E+01    0.46332E-04   -0.80111E+01    0.59737E-09   -0.44685E-30    0.46242E-33
  2323    0.12165E+03    0.30988E+01    0.46199E-04   -0.79446E+01    0.59680E-09   -0.44075E-30    0.45610E-33
  2324    0.12154E+03    0.30694E+01    0.46065E-04   -0.78775E+01    0.59623E-09   -0.43310E-30    0.44819E-33
  2325    0.12142E+03    0.30403E+01    0.45931E-04   -0.78089E+01    0.59566E-09   -0.42400E-30    0.43877E-33
  2326    0.12130E+03    0.30116E+01    0.45798E-04   -0.77404E+01    0.59509E-09   -0.41355E-30    0.42795E-33
  2327    0.12117E+03    0.29831E+01    0.45665E-04   -0.76698E+01    0.59453E-09   -0.40183E-30    0.41583E-33
  2328    0.12106E+03    0.29553E+01    0.45533E-04   -0.75985E+01    0.59396E-09   -0.38894E-30    0.40249E-33
  2329    0.12092E+03    0.29277E+01    0.45400E-04   -0.75266E+01    0.59339E-09   -0.37498E-30    0.38805E-33
  2330    0.12078E+03    0.29005E+01    0.45268E-04   -0.74541E+01    0.59283E-09   -0.36004E-30    0.37258E-33
  2331    0.12062E+03    0.28739E+01    0.45137E-04   -0.73803E+01    0.59227E-09   -0.34421E-30    0.35620E-33
  2332    0.12047E+03    0.28476E+01    0.45005E-04   -0.73067E+01    0.59170E-09   -0.32759E-30    0.33900E-33
  2333    0.12031E+03    0.28217E+01    0.44874E-04   -0.72318E+01    0.59114E-09   -0.31027E-30    0.32108E-33
  2334    0.12013E+03    0.27960E+01    0.44743E-04   -0.71564E+01    0.59058E-09   -0.29235E-30    0.30253E-33
  2335    0.11996E+03    0.27710E+01    0.44613E-04   -0.70805E+01    0.59002E-09   -0.27391E-30    0.28345E-33
  2336    0.11979E+03    0.27463E+01    0.44482E-04   -0.70041E+01    0.58946E-09   -0.25506E-30    0.26394E-33
  2337    0.11961E+03    0.27222E+01    0.44352E-04   -0.69258E+01    0.58890E-09   -0.23588E-30    0.24410E-33
  2338    0.11943E+03    0.26985E+01    0.44222E-04   -0.68486E+01    0.58834E-09   -0.21648E-30    0.22402E-33
  2339    0.11924E+03    0.26751E+01    0.44093E-04   -0.67702E+01    0.58778E-09   -0.19694E-30    0.20380E-33
  2340    0.11905E+03    0.26523E+01    0.43964E-04   -0.66899E+01    0.58723E-09   -0.17736E-30    0.18354E-33
  2341    0.11887E+03    0.26299E+01    0.43835E-04   -0.66130E+01    0.58667E-09   -0.15783E-30    0.16333E-33
  2342    0.11866E+03    0.26080E+01    0.43706E-04   -0.65334E+01    0.58611E-09   -0.13845E-30    0.14328E-33
  2343    0.11846E+03    0.25865E+01    0.43578E-04   -0.64536E+01    0.58556E-09   -0.11931E-30    0.12347E-33
  2344    0.11825E+03    0.25655E+01    0.43450E-04   -0.63734E+01    0.58500E-09   -0.10051E-30    0.10401E-33
