#    L    TT             EE             BB             TE          
  2008    0.21897E+03    0.59452E+01    0.19219E-01   -0.15234E+02
  2009    0.21885E+03    0.58977E+01    0.19201E-01   -0.15102E+02
  2010    0.21871E+03    0.58509E+01    0.19182E-01   -0.14970E+02
  2011    0.21857E+03    0.58039E+01    0.19164E-01   -0.14836E+02
  2012    0.21842E+03    0.57582E+01    0.19146E-01   -0.14700E+02
  2013    0.21826E+03    0.57123E+01    0.19128E-01   -0.14563E+02
  2014    0.21810E+03    0.56684E+01    0.19109E-01   -0.14423E+02
  2015    0.21792E+03    0.56242E+01    0.19091E-01   -0.14283E+02
  2016    0.21775E+03    0.55813E+01    0.19072E-01   -0.14141E+02
  2017    0.21755E+03    0.55389E+01    0.19054E-01   -0.13997E+02
  2018    0.21734E+03    0.54971E+01    0.19035E-01   -0.13853E+02
  2019    0.21713E+03    0.54559E+01    0.19017E-01   -0.13705E+02
  2020    0.21691E+03    0.54153E+01    0.18998E-01   -0.13558E+02
  2021    0.21669E+03    0.53758E+01    0.18980E-01   -0.13409E+02
  2022    0.21645E+03    0.53369E+01    0.18961E-01   -0.13259E+02
  2023    0.21620E+03    0.52987E+01    0.18943E-01   -0.13108E+02
  2024    0.21594E+03    0.52611E+01    0.18924E-01   -0.12956E+02
  2025    0.21567E+03    0.52243E+01    0.18905E-01   -0.12802E+02
  2026    0.21540E+03    0.51881E+01    0.18886E-01   -0.12648E+02
  2027    0.21512E+03    0.51529E+01    0.18868E-01   -0.12493E+02
  2028    0.21482E+03    0.51183E+01    0.18849E-01   -0.12337E+02
  2029    0.21452E+03    0.50845E+01    0.18830E-01   -0.12180E+02
  2030    0.21421E+03    0.50514E+01    0.18811E-01   -0.12022E+02
  2031    0.21388E+03    0.50191E+01    0.18792E-01   -0.11865E+02
  2032    0.21356E+03    0.49875E+01    0.18773E-01   -0.11706E+02
  2033    0.21322E+03    0.49568E+01    0.18754E-01   -0.11547E+02
  2034    0.21288E+03    0.49269E+01    0.18735E-01   -0.11387E+02
  2035    0.21252E+03    0.48977E+01    0.18715E-01   -0.11227E+02
  2036    0.21215E+03    0.48693E+01    0.18696E-01   -0.11067E+02
  2037    0.21178E+03    0.48417E+01    0.18677E-01   -0.10906E+02
  2038    0.21138E+03    0.48149E+01    0.18658E-01   -0.10746E+02
  2039    0.21099E+03    0.47889E+01    0.18638E-01   -0.10584E+02
  2040    0.21060E+03    0.47637E+01    0.18619E-01   -0.10423E+02
  2041    0.21018E+03    0.47393E+01    0.18599E-01   -0.10262E+02
  2042    0.20977E+03    0.47158E+01    0.18580E-01   -0.10102E+02
  2043    0.20934E+03    0.46930E+01    0.18560E-01   -0.99402E+01
  2044    0.20891E+03    0.46710E+01    0.18541E-01   -0.97798E+01
  2045    0.20846E+03    0.46499E+01    0.18521E-01   -0.96196E+01
  2046    0.20802E+03    0.46296E+01    0.18501E-01   -0.94605E+01
  2047    0.20756E+03    0.46100E+01    0.18481E-01   -0.93017E+01
  2048    0.20709E+03    0.45914E+01    0.18461E-01   -0.91425E+01
  2049    0.20662E+03    0.45735E+01    0.18442E-01   -0.89851E+01
  2050    0.20613E+03    0.45565E+01    0.18422E-01   -0.88273E+01
  2051    0.20563E+03    0.45403E+01    0.18402E-01   -0.86713E+01
  2052    0.20513E+03    0.45249E+01    0.18381E-01   -0.85156E+01
  2053    0.20462E+03    0.45104E+01    0.18361E-01   -0.83603E+01
  2054    0.20410E+03    0.44966E+01    0.18341E-01   -0.82066E+01
  2055    0.20357E+03    0.44837E+01    0.18321E-01   -0.80539E+01
  2056    0.20304E+03    0.44716E+01    0.18301E-01   -0.79021E+01
  2057    0.20250E+03    0.44603E+01    0.18280E-01   -0.77504E+01
  2058    0.20196E+03    0.44498E+01    0.18260E-01   -0.76010E+01
  2059    0.20140E+03    0.44401E+01    0.18239E-01   -0.74516E+01
  2060    0.20084E+03    0.44311E+01    0.18219E-01   -0.73031E+01
  2061    0.20028E+03    0.44230E+01    0.18198E-01   -0.71559E+01
  2062    0.19970E+03    0.44157E+01    0.18177E-01   -0.70102E+01
  2063    0.19912E+03    0.44092E+01    0.18157E-01   -0.68651E+01
  2064    0.19852E+03    0.44034E+01    0.18136E-01   -0.67214E+01
  2065    0.19792E+03    0.43984E+01    0.18115E-01   -0.65790E+01
  2066    0.19733E+03    0.43942E+01    0.18094E-01   -0.64386E+01
  2067    0.19671E+03    0.43907E+01    0.18073E-01   -0.62987E+01
  2068    0.19609E+03    0.43880E+01    0.18052E-01   -0.61607E+01
  2069    0.19547E+03    0.43860E+01    0.18031E-01   -0.60231E+01
  2070    0.19483E+03    0.43848E+01    0.18010E-01   -0.58882E+01
  2071    0.19419E+03    0.43843E+01    0.17989E-01   -0.57543E+01
  2072    0.19355E+03    0.43845E+01    0.17968E-01   -0.56215E+01
  2073    0.19290E+03    0.43855E+01    0.17947E-01   -0.54905E+01
  2074    0.19225E+03    0.43871E+01    0.17925E-01   -0.53612E+01
  2075    0.19159E+03    0.43894E+01    0.17904E-01   -0.52328E+01
  2076    0.19092E+03    0.43924E+01    0.17882E-01   -0.51061E+01
  2077    0.19025E+03    0.43961E+01    0.17861E-01   -0.49817E+01
  2078    0.18957E+03    0.44004E+01    0.17839E-01   -0.48582E+01
  2079    0.18888E+03    0.44055E+01    0.17818E-01   -0.47370E+01
  2080    0.18820E+03    0.44111E+01    0.17796E-01   -0.46165E+01
  2081    0.18750E+03    0.44175E+01    0.17775E-01   -0.44990E+01
  2082    0.18681E+03    0.44243E+01    0.17753E-01   -0.43823E+01
  2083    0.18611E+03    0.44319E+01    0.17731E-01   -0.42691E+01
  2084    0.18540E+03    0.44401E+01    0.17709E-01   -0.41567E+01
  2085    0.18470E+03    0.44488E+01    0.17687E-01   -0.40455E+01
  2086    0.18398E+03    0.44581E+01    0.17666E-01   -0.39365E+01
  2087    0.18326E+03    0.44680E+01    0.17644E-01   -0.38302E+01
  2088    0.18254E+03    0.44784E+01    0.17622E-01   -0.37259E+01
  2089    0.18182E+03    0.44893E+01    0.17600E-01   -0.36228E+01
  2090    0.18109E+03    0.45008E+01    0.17577E-01   -0.35224E+01
  2091    0.18037E+03    0.45128E+01    0.17555E-01   -0.34239E+01
  2092    0.17963E+03    0.45252E+01    0.17533E-01   -0.33280E+01
  2093    0.17889E+03    0.45382E+01    0.17511E-01   -0.32325E+01
  2094    0.17816E+03    0.45516E+01    0.17489E-01   -0.31402E+01
  2095    0.17742E+03    0.45654E+01    0.17467E-01   -0.30505E+01
  2096    0.17668E+03    0.45798E+01    0.17444E-01   -0.29635E+01
  2097    0.17594E+03    0.45944E+01    0.17422E-01   -0.28780E+01
  2098    0.17519E+03    0.46096E+01    0.17400E-01   -0.27954E+01
  2099    0.17445E+03    0.46250E+01    0.17377E-01   -0.27140E+01
  2100    0.17371E+03    0.46410E+01    0.17355E-01   -0.26361E+01
  2101    0.17296E+03    0.46571E+01    0.17332E-01   -0.25602E+01
  2102    0.17221E+03    0.46737E+01    0.17310E-01   -0.24865E+01
  2103    0.17146E+03    0.46905E+01    0.17287E-01   -0.24153E+01
  2104    0.17072E+03    0.47077E+01    0.17265E-01   -0.23465E+01
  2105    0.16996E+03    0.47251E+01    0.17242E-01   -0.22801E+01
  2106    0.16921E+03    0.47430E+01    0.17220E-01   -0.22160E+01
  2107    0.16846E+03    0.47611E+01    0.17197E-01   -0.21544E+01
  2108    0.16771E+03    0.47795E+01    0.17174E-01   -0.20952E+01
  2109    0.16696E+03    0.47982E+01    0.17152E-01   -0.20383E+01
  2110    0.16621E+03    0.48171E+01    0.17129E-01   -0.19838E+01
  2111    0.16546E+03    0.48362E+01    0.17106E-01   -0.19317E+01
  2112    0.16471E+03    0.48557E+01    0.17084E-01   -0.18819E+01
  2113    0.16396E+03    0.48753E+01    0.17061E-01   -0.18347E+01
  2114    0.16322E+03    0.48951E+01    0.17038E-01   -0.17898E+01
  2115    0.16247E+03    0.49153E+01    0.17015E-01   -0.17473E+01
  2116    0.16173E+03    0.49357E+01    0.16992E-01   -0.17071E+01
  2117    0.16098E+03    0.49565E+01    0.16970E-01   -0.16695E+01
  2118    0.16024E+03    0.49772E+01    0.16947E-01   -0.16340E+01
  2119    0.15950E+03    0.49981E+01    0.16924E-01   -0.16010E+01
  2120    0.15875E+03    0.50192E+01    0.16901E-01   -0.15703E+01
  2121    0.15801E+03    0.50405E+01    0.16878E-01   -0.15420E+01
  2122    0.15727E+03    0.50618E+01    0.16856E-01   -0.15160E+01
  2123    0.15653E+03    0.50833E+01    0.16833E-01   -0.14923E+01
  2124    0.15580E+03    0.51049E+01    0.16810E-01   -0.14709E+01
  2125    0.15507E+03    0.51266E+01    0.16787E-01   -0.14518E+01
  2126    0.15434E+03    0.51483E+01    0.16764E-01   -0.14350E+01
  2127    0.15361E+03    0.51702E+01    0.16741E-01   -0.14206E+01
  2128    0.15289E+03    0.51921E+01    0.16718E-01   -0.14083E+01
  2129    0.15216E+03    0.52139E+01    0.16696E-01   -0.13983E+01
  2130    0.15144E+03    0.52359E+01    0.16673E-01   -0.13904E+01
  2131    0.15073E+03    0.52580E+01    0.16650E-01   -0.13849E+01
  2132    0.15002E+03    0.52799E+01    0.16627E-01   -0.13814E+01
  2133    0.14931E+03    0.53019E+01    0.16604E-01   -0.13802E+01
  2134    0.14860E+03    0.53239E+01    0.16582E-01   -0.13811E+01
  2135    0.14790E+03    0.53459E+01    0.16559E-01   -0.13840E+01
  2136    0.14720E+03    0.53676E+01    0.16536E-01   -0.13893E+01
  2137    0.14650E+03    0.53894E+01    0.16513E-01   -0.13964E+01
  2138    0.14580E+03    0.54111E+01    0.16490E-01   -0.14057E+01
  2139    0.14512E+03    0.54327E+01    0.16468E-01   -0.14170E+01
  2140    0.14443E+03    0.54542E+01    0.16445E-01   -0.14303E+01
  2141    0.14376E+03    0.54754E+01    0.16422E-01   -0.14456E+01
  2142    0.14308E+03    0.54966E+01    0.16400E-01   -0.14629E+01
  2143    0.14240E+03    0.55175E+01    0.16377E-01   -0.14821E+01
  2144    0.14173E+03    0.55383E+01    0.16354E-01   -0.15030E+01
  2145    0.14107E+03    0.55589E+01    0.16332E-01   -0.15261E+01
  2146    0.14041E+03    0.55792E+01    0.16309E-01   -0.15508E+01
  2147    0.13976E+03    0.55993E+01    0.16287E-01   -0.15774E+01
  2148    0.13912E+03    0.56192E+01    0.16264E-01   -0.16057E+01
  2149    0.13849E+03    0.56389E+01    0.16242E-01   -0.16358E+01
  2150    0.13785E+03    0.56582E+01    0.16219E-01   -0.16675E+01
  2151    0.13722E+03    0.56772E+01    0.16197E-01   -0.17010E+01
  2152    0.13660E+03    0.56959E+01    0.16174E-01   -0.17360E+01
  2153    0.13598E+03    0.57143E+01    0.16152E-01   -0.17727E+01
  2154    0.13537E+03    0.57324E+01    0.16130E-01   -0.18111E+01
  2155    0.13477E+03    0.57501E+01    0.16107E-01   -0.18510E+01
  2156    0.13417E+03    0.57675E+01    0.16085E-01   -0.18924E+01
  2157    0.13358E+03    0.57846E+01    0.16063E-01   -0.19354E+01
  2158    0.13300E+03    0.58013E+01    0.16041E-01   -0.19799E+01
  2159    0.13241E+03    0.58177E+01    0.16018E-01   -0.20260E+01
  2160    0.13184E+03    0.58337E+01    0.15996E-01   -0.20735E+01
  2161    0.13127E+03    0.58494E+01    0.15974E-01   -0.21224E+01
  2162    0.13071E+03    0.58648E+01    0.15952E-01   -0.21728E+01
  2163    0.13016E+03    0.58797E+01    0.15930E-01   -0.22246E+01
  2164    0.12961E+03    0.58942E+01    0.15908E-01   -0.22777E+01
  2165    0.12907E+03    0.59085E+01    0.15886E-01   -0.23322E+01
  2166    0.12853E+03    0.59223E+01    0.15865E-01   -0.23880E+01
  2167    0.12800E+03    0.59356E+01    0.15843E-01   -0.24451E+01
  2168    0.12747E+03    0.59487E+01    0.15821E-01   -0.25035E+01
  2169    0.12697E+03    0.59613E+01    0.15799E-01   -0.25631E+01
  2170    0.12646E+03    0.59736E+01    0.15778E-01   -0.26239E+01
  2171    0.12595E+03    0.59853E+01    0.15756E-01   -0.26858E+01
  2172    0.12546E+03    0.59967E+01    0.15735E-01   -0.27489E+01
  2173    0.12497E+03    0.60076E+01    0.15713E-01   -0.28130E+01
  2174    0.12449E+03    0.60182E+01    0.15692E-01   -0.28782E+01
  2175    0.12401E+03    0.60283E+01    0.15670E-01   -0.29444E+01
  2176    0.12354E+03    0.60378E+01    0.15649E-01   -0.30116E+01
  2177    0.12309E+03    0.60470E+01    0.15628E-01   -0.30797E+01
  2178    0.12264E+03    0.60558E+01    0.15607E-01   -0.31487E+01
  2179    0.12219E+03    0.60640E+01    0.15585E-01   -0.32186E+01
  2180    0.12175E+03    0.60718E+01    0.15564E-01   -0.32892E+01
  2181    0.12131E+03    0.60792E+01    0.15543E-01   -0.33607E+01
  2182    0.12089E+03    0.60861E+01    0.15522E-01   -0.34329E+01
  2183    0.12046E+03    0.60925E+01    0.15501E-01   -0.35058E+01
  2184    0.12004E+03    0.60984E+01    0.15480E-01   -0.35793E+01
  2185    0.11963E+03    0.61038E+01    0.15460E-01   -0.36535E+01
  2186    0.11923E+03    0.61088E+01    0.15439E-01   -0.37281E+01
  2187    0.11884E+03    0.61132E+01    0.15418E-01   -0.38033E+01
  2188    0.11845E+03    0.61172E+01    0.15398E-01   -0.38789E+01
  2189    0.11807E+03    0.61206E+01    0.15377E-01   -0.39550E+01
  2190    0.11771E+03    0.61235E+01    0.15357E-01   -0.40314E+01
  2191    0.11734E+03    0.61260E+01    0.15336E-01   -0.41081E+01
  2192    0.11698E+03    0.61278E+01    0.15316E-01   -0.41851E+01
  2193    0.11662E+03    0.61292E+01    0.15296E-01   -0.42623E+01
  2194    0.11628E+03    0.61301E+01    0.15275E-01   -0.43396E+01
  2195    0.11594E+03    0.61304E+01    0.15255E-01   -0.44172E+01
  2196    0.11561E+03    0.61302E+01    0.15235E-01   -0.44947E+01
  2197    0.11528E+03    0.61295E+01    0.15215E-01   -0.45722E+01
  2198    0.11496E+03    0.61282E+01    0.15195E-01   -0.46497E+01
  2199    0.11464E+03    0.61264E+01    0.15175E-01   -0.47272E+01
  2200    0.11434E+03    0.61240E+01    0.15155E-01   -0.48045E+01
  2201    0.11404E+03    0.61212E+01    0.15136E-01   -0.48815E+01
  2202    0.11374E+03    0.61177E+01    0.15116E-01   -0.49586E+01
  2203    0.11346E+03    0.61138E+01    0.15096E-01   -0.50351E+01
  2204    0.11318E+03    0.61094E+01    0.15077E-01   -0.51115E+01
  2205    0.11291E+03    0.61043E+01    0.15057E-01   -0.51875E+01
  2206    0.11264E+03    0.60987E+01    0.15038E-01   -0.52633E+01
  2207    0.11238E+03    0.60926E+01    0.15019E-01   -0.53387E+01
  2208    0.11213E+03    0.60860E+01    0.14999E-01   -0.54136E+01
  2209    0.11188E+03    0.60788E+01    0.14980E-01   -0.54883E+01
  2210    0.11164E+03    0.60710E+01    0.14961E-01   -0.55626E+01
  2211    0.11141E+03    0.60629E+01    0.14942E-01   -0.56365E+01
  2212    0.11118E+03    0.60540E+01    0.14923E-01   -0.57101E+01
  2213    0.11095E+03    0.60447E+01    0.14904E-01   -0.57832E+01
  2214    0.11074E+03    0.60349E+01    0.14885E-01   -0.58556E+01
  2215    0.11052E+03    0.60247E+01    0.14866E-01   -0.59278E+01
  2216    0.11031E+03    0.60138E+01    0.14848E-01   -0.59993E+01
  2217    0.11012E+03    0.60024E+01    0.14829E-01   -0.60703E+01
  2218    0.10992E+03    0.59905E+01    0.14810E-01   -0.61408E+01
  2219    0.10974E+03    0.59781E+01    0.14792E-01   -0.62107E+01
  2220    0.10956E+03    0.59653E+01    0.14774E-01   -0.62800E+01
  2221    0.10937E+03    0.59519E+01    0.14755E-01   -0.63488E+01
  2222    0.10920E+03    0.59381E+01    0.14737E-01   -0.64167E+01
  2223    0.10904E+03    0.59237E+01    0.14719E-01   -0.64840E+01
  2224    0.10888E+03    0.59089E+01    0.14701E-01   -0.65506E+01
  2225    0.10872E+03    0.58936E+01    0.14682E-01   -0.66164E+01
  2226    0.10857E+03    0.58778E+01    0.14664E-01   -0.66814E+01
  2227    0.10842E+03    0.58616E+01    0.14647E-01   -0.67458E+01
  2228    0.10828E+03    0.58448E+01    0.14629E-01   -0.68093E+01
  2229    0.10815E+03    0.58276E+01    0.14611E-01   -0.68718E+01
  2230    0.10801E+03    0.58100E+01    0.14593E-01   -0.69337E+01
  2231    0.10789E+03    0.57919E+01    0.14575E-01   -0.69945E+01
  2232    0.10776E+03    0.57734E+01    0.14558E-01   -0.70546E+01
  2233    0.10765E+03    0.57545E+01    0.14540E-01   -0.71135E+01
  2234    0.10754E+03    0.57351E+01    0.14523E-01   -0.71716E+01
  2235    0.10744E+03    0.57155E+01    0.14505E-01   -0.72287E+01
  2236    0.10734E+03    0.56953E+01    0.14488E-01   -0.72847E+01
  2237    0.10724E+03    0.56747E+01    0.14471E-01   -0.73397E+01
  2238    0.10714E+03    0.56538E+01    0.14453E-01   -0.73939E+01
  2239    0.10705E+03    0.56325E+01    0.14436E-01   -0.74467E+01
  2240    0.10694E+03    0.56108E+01    0.14419E-01   -0.74983E+01
  2241    0.10685E+03    0.55887E+01    0.14402E-01   -0.75489E+01
  2242    0.10678E+03    0.55663E+01    0.14385E-01   -0.75984E+01
  2243    0.10672E+03    0.55435E+01    0.14368E-01   -0.76464E+01
  2244    0.10665E+03    0.55204E+01    0.14351E-01   -0.76934E+01
  2245    0.10658E+03    0.54969E+01    0.14335E-01   -0.77391E+01
  2246    0.10651E+03    0.54732E+01    0.14318E-01   -0.77836E+01
  2247    0.10644E+03    0.54491E+01    0.14301E-01   -0.78268E+01
  2248    0.10638E+03    0.54247E+01    0.14284E-01   -0.78687E+01
  2249    0.10632E+03    0.54001E+01    0.14268E-01   -0.79091E+01
  2250    0.10626E+03    0.53752E+01    0.14251E-01   -0.79484E+01
  2251    0.10620E+03    0.53500E+01    0.14235E-01   -0.79861E+01
  2252    0.10615E+03    0.53245E+01    0.14218E-01   -0.80225E+01
  2253    0.10610E+03    0.52988E+01    0.14202E-01   -0.80575E+01
  2254    0.10606E+03    0.52728E+01    0.14186E-01   -0.80911E+01
  2255    0.10601E+03    0.52467E+01    0.14169E-01   -0.81232E+01
  2256    0.10597E+03    0.52202E+01    0.14153E-01   -0.81541E+01
  2257    0.10592E+03    0.51935E+01    0.14137E-01   -0.81834E+01
  2258    0.10588E+03    0.51666E+01    0.14121E-01   -0.82113E+01
  2259    0.10584E+03    0.51394E+01    0.14105E-01   -0.82381E+01
  2260    0.10581E+03    0.51120E+01    0.14089E-01   -0.82633E+01
  2261    0.10577E+03    0.50844E+01    0.14073E-01   -0.82869E+01
  2262    0.10574E+03    0.50567E+01    0.14057E-01   -0.83092E+01
  2263    0.10571E+03    0.50287E+01    0.14041E-01   -0.83301E+01
  2264    0.10567E+03    0.50004E+01    0.14025E-01   -0.83493E+01
  2265    0.10563E+03    0.49721E+01    0.14009E-01   -0.83672E+01
  2266    0.10560E+03    0.49436E+01    0.13994E-01   -0.83837E+01
  2267    0.10558E+03    0.49149E+01    0.13978E-01   -0.83985E+01
  2268    0.10556E+03    0.48859E+01    0.13962E-01   -0.84124E+01
  2269    0.10553E+03    0.48569E+01    0.13947E-01   -0.84252E+01
  2270    0.10550E+03    0.48277E+01    0.13931E-01   -0.84363E+01
  2271    0.10548E+03    0.47984E+01    0.13916E-01   -0.84457E+01
  2272    0.10546E+03    0.47690E+01    0.13900E-01   -0.84536E+01
  2273    0.10544E+03    0.47393E+01    0.13885E-01   -0.84599E+01
  2274    0.10542E+03    0.47095E+01    0.13869E-01   -0.84654E+01
  2275    0.10539E+03    0.46798E+01    0.13854E-01   -0.84693E+01
  2276    0.10538E+03    0.46498E+01    0.13839E-01   -0.84711E+01
  2277    0.10537E+03    0.46198E+01    0.13823E-01   -0.84721E+01
  2278    0.10534E+03    0.45898E+01    0.13808E-01   -0.84724E+01
  2279    0.10532E+03    0.45595E+01    0.13793E-01   -0.84706E+01
  2280    0.10530E+03    0.45294E+01    0.13778E-01   -0.84682E+01
  2281    0.10528E+03    0.44990E+01    0.13763E-01   -0.84637E+01
  2282    0.10526E+03    0.44688E+01    0.13747E-01   -0.84579E+01
  2283    0.10524E+03    0.44384E+01    0.13732E-01   -0.84509E+01
  2284    0.10522E+03    0.44081E+01    0.13717E-01   -0.84418E+01
  2285    0.10520E+03    0.43777E+01    0.13702E-01   -0.84323E+01
  2286    0.10516E+03    0.43473E+01    0.13687E-01   -0.84216E+01
  2287    0.10512E+03    0.43170E+01    0.13672E-01   -0.84090E+01
  2288    0.10511E+03    0.42866E+01    0.13657E-01   -0.83953E+01
  2289    0.10508E+03    0.42564E+01    0.13642E-01   -0.83805E+01
  2290    0.10506E+03    0.42261E+01    0.13628E-01   -0.83638E+01
  2291    0.10504E+03    0.41959E+01    0.13613E-01   -0.83469E+01
  2292    0.10503E+03    0.41658E+01    0.13598E-01   -0.83282E+01
  2293    0.10500E+03    0.41357E+01    0.13583E-01   -0.83085E+01
  2294    0.10497E+03    0.41058E+01    0.13568E-01   -0.82871E+01
  2295    0.10495E+03    0.40757E+01    0.13553E-01   -0.82648E+01
  2296    0.10490E+03    0.40461E+01    0.13539E-01   -0.82408E+01
  2297    0.10488E+03    0.40165E+01    0.13524E-01   -0.82167E+01
  2298    0.10485E+03    0.39871E+01    0.13509E-01   -0.81910E+01
  2299    0.10480E+03    0.39577E+01    0.13494E-01   -0.81638E+01
  2300    0.10477E+03    0.39285E+01    0.13480E-01   -0.81357E+01
  2301    0.10472E+03    0.38995E+01    0.13465E-01   -0.81069E+01
  2302    0.10467E+03    0.38708E+01    0.13450E-01   -0.80773E+01
