#    L    TT             EE             BB             TE          
  1963    0.23012E+03    0.84069E+01    0.30131E-01   -0.17619E+02
  1964    0.23015E+03    0.83536E+01    0.30101E-01   -0.17610E+02
  1965    0.23020E+03    0.82996E+01    0.30071E-01   -0.17597E+02
  1966    0.23023E+03    0.82450E+01    0.30042E-01   -0.17582E+02
  1967    0.23028E+03    0.81912E+01    0.30012E-01   -0.17564E+02
  1968    0.23031E+03    0.81368E+01    0.29982E-01   -0.17543E+02
  1969    0.23036E+03    0.80824E+01    0.29953E-01   -0.17518E+02
  1970    0.23040E+03    0.80295E+01    0.29923E-01   -0.17491E+02
  1971    0.23044E+03    0.79753E+01    0.29894E-01   -0.17461E+02
  1972    0.23048E+03    0.79203E+01    0.29864E-01   -0.17428E+02
  1973    0.23053E+03    0.78669E+01    0.29835E-01   -0.17392E+02
  1974    0.23058E+03    0.78120E+01    0.29806E-01   -0.17354E+02
  1975    0.23061E+03    0.77579E+01    0.29776E-01   -0.17312E+02
  1976    0.23066E+03    0.77031E+01    0.29747E-01   -0.17268E+02
  1977    0.23070E+03    0.76491E+01    0.29718E-01   -0.17221E+02
  1978    0.23073E+03    0.75951E+01    0.29689E-01   -0.17171E+02
  1979    0.23077E+03    0.75411E+01    0.29660E-01   -0.17118E+02
  1980    0.23082E+03    0.74872E+01    0.29631E-01   -0.17063E+02
  1981    0.23085E+03    0.74332E+01    0.29602E-01   -0.17004E+02
  1982    0.23088E+03    0.73793E+01    0.29573E-01   -0.16944E+02
  1983    0.23091E+03    0.73253E+01    0.29544E-01   -0.16881E+02
  1984    0.23094E+03    0.72721E+01    0.29515E-01   -0.16815E+02
  1985    0.23098E+03    0.72182E+01    0.29486E-01   -0.16747E+02
  1986    0.23100E+03    0.71650E+01    0.29458E-01   -0.16676E+02
  1987    0.23101E+03    0.71125E+01    0.29429E-01   -0.16603E+02
  1988    0.23103E+03    0.70600E+01    0.29400E-01   -0.16527E+02
  1989    0.23104E+03    0.70082E+01    0.29371E-01   -0.16448E+02
  1990    0.23106E+03    0.69564E+01    0.29343E-01   -0.16368E+02
  1991    0.23106E+03    0.69038E+01    0.29314E-01   -0.16285E+02
  1992    0.23105E+03    0.68526E+01    0.29286E-01   -0.16201E+02
  1993    0.23105E+03    0.68022E+01    0.29257E-01   -0.16113E+02
  1994    0.23104E+03    0.67510E+01    0.29228E-01   -0.16024E+02
  1995    0.23104E+03    0.67004E+01    0.29200E-01   -0.15933E+02
  1996    0.23101E+03    0.66498E+01    0.29171E-01   -0.15840E+02
  1997    0.23099E+03    0.66000E+01    0.29142E-01   -0.15743E+02
  1998    0.23096E+03    0.65515E+01    0.29114E-01   -0.15645E+02
  1999    0.23093E+03    0.65022E+01    0.29085E-01   -0.15547E+02
  2000    0.23088E+03    0.64544E+01    0.29057E-01   -0.15445E+02
  2001    0.23083E+03    0.64072E+01    0.29028E-01   -0.15342E+02
  2002    0.23078E+03    0.63599E+01    0.29000E-01   -0.15237E+02
  2003    0.23072E+03    0.63133E+01    0.28971E-01   -0.15130E+02
  2004    0.23065E+03    0.62673E+01    0.28942E-01   -0.15022E+02
  2005    0.23057E+03    0.62212E+01    0.28914E-01   -0.14912E+02
  2006    0.23049E+03    0.61771E+01    0.28885E-01   -0.14801E+02
  2007    0.23040E+03    0.61321E+01    0.28856E-01   -0.14687E+02
  2008    0.23031E+03    0.60876E+01    0.28828E-01   -0.14572E+02
  2009    0.23021E+03    0.60445E+01    0.28799E-01   -0.14455E+02
  2010    0.23009E+03    0.60018E+01    0.28770E-01   -0.14337E+02
  2011    0.22997E+03    0.59589E+01    0.28742E-01   -0.14217E+02
  2012    0.22985E+03    0.59172E+01    0.28713E-01   -0.14097E+02
  2013    0.22971E+03    0.58753E+01    0.28684E-01   -0.13974E+02
  2014    0.22957E+03    0.58353E+01    0.28655E-01   -0.13849E+02
  2015    0.22942E+03    0.57949E+01    0.28626E-01   -0.13725E+02
  2016    0.22928E+03    0.57557E+01    0.28598E-01   -0.13598E+02
  2017    0.22911E+03    0.57170E+01    0.28569E-01   -0.13471E+02
  2018    0.22893E+03    0.56787E+01    0.28540E-01   -0.13342E+02
  2019    0.22875E+03    0.56410E+01    0.28511E-01   -0.13210E+02
  2020    0.22857E+03    0.56037E+01    0.28482E-01   -0.13079E+02
  2021    0.22838E+03    0.55675E+01    0.28453E-01   -0.12947E+02
  2022    0.22817E+03    0.55318E+01    0.28423E-01   -0.12813E+02
  2023    0.22795E+03    0.54967E+01    0.28394E-01   -0.12678E+02
  2024    0.22773E+03    0.54622E+01    0.28365E-01   -0.12543E+02
  2025    0.22749E+03    0.54283E+01    0.28336E-01   -0.12407E+02
  2026    0.22726E+03    0.53950E+01    0.28307E-01   -0.12269E+02
  2027    0.22702E+03    0.53625E+01    0.28277E-01   -0.12131E+02
  2028    0.22676E+03    0.53305E+01    0.28248E-01   -0.11992E+02
  2029    0.22650E+03    0.52993E+01    0.28218E-01   -0.11853E+02
  2030    0.22622E+03    0.52686E+01    0.28189E-01   -0.11712E+02
  2031    0.22594E+03    0.52387E+01    0.28159E-01   -0.11572E+02
  2032    0.22565E+03    0.52094E+01    0.28130E-01   -0.11431E+02
  2033    0.22535E+03    0.51809E+01    0.28100E-01   -0.11289E+02
  2034    0.22505E+03    0.51530E+01    0.28070E-01   -0.11147E+02
  2035    0.22473E+03    0.51258E+01    0.28041E-01   -0.11004E+02
  2036    0.22440E+03    0.50993E+01    0.28011E-01   -0.10862E+02
  2037    0.22407E+03    0.50735E+01    0.27981E-01   -0.10719E+02
  2038    0.22372E+03    0.50483E+01    0.27951E-01   -0.10576E+02
  2039    0.22337E+03    0.50240E+01    0.27921E-01   -0.10432E+02
  2040    0.22301E+03    0.50003E+01    0.27891E-01   -0.10289E+02
  2041    0.22264E+03    0.49772E+01    0.27861E-01   -0.10145E+02
  2042    0.22226E+03    0.49549E+01    0.27830E-01   -0.10003E+02
  2043    0.22187E+03    0.49334E+01    0.27800E-01   -0.98590E+01
  2044    0.22148E+03    0.49125E+01    0.27770E-01   -0.97162E+01
  2045    0.22108E+03    0.48923E+01    0.27740E-01   -0.95736E+01
  2046    0.22067E+03    0.48728E+01    0.27709E-01   -0.94321E+01
  2047    0.22025E+03    0.48541E+01    0.27679E-01   -0.92909E+01
  2048    0.21982E+03    0.48361E+01    0.27648E-01   -0.91491E+01
  2049    0.21938E+03    0.48188E+01    0.27617E-01   -0.90092E+01
  2050    0.21893E+03    0.48022E+01    0.27587E-01   -0.88687E+01
  2051    0.21846E+03    0.47864E+01    0.27556E-01   -0.87301E+01
  2052    0.21800E+03    0.47713E+01    0.27525E-01   -0.85916E+01
  2053    0.21752E+03    0.47569E+01    0.27494E-01   -0.84534E+01
  2054    0.21703E+03    0.47432E+01    0.27463E-01   -0.83168E+01
  2055    0.21654E+03    0.47302E+01    0.27432E-01   -0.81810E+01
  2056    0.21604E+03    0.47180E+01    0.27401E-01   -0.80461E+01
  2057    0.21553E+03    0.47065E+01    0.27370E-01   -0.79111E+01
  2058    0.21501E+03    0.46956E+01    0.27339E-01   -0.77784E+01
  2059    0.21449E+03    0.46855E+01    0.27307E-01   -0.76456E+01
  2060    0.21395E+03    0.46759E+01    0.27276E-01   -0.75134E+01
  2061    0.21342E+03    0.46672E+01    0.27245E-01   -0.73825E+01
  2062    0.21287E+03    0.46592E+01    0.27213E-01   -0.72529E+01
  2063    0.21232E+03    0.46518E+01    0.27182E-01   -0.71238E+01
  2064    0.21174E+03    0.46451E+01    0.27150E-01   -0.69959E+01
  2065    0.21117E+03    0.46391E+01    0.27119E-01   -0.68692E+01
  2066    0.21060E+03    0.46338E+01    0.27087E-01   -0.67442E+01
  2067    0.21001E+03    0.46291E+01    0.27055E-01   -0.66197E+01
  2068    0.20941E+03    0.46250E+01    0.27023E-01   -0.64968E+01
  2069    0.20881E+03    0.46217E+01    0.26991E-01   -0.63743E+01
  2070    0.20820E+03    0.46190E+01    0.26959E-01   -0.62541E+01
  2071    0.20759E+03    0.46169E+01    0.26927E-01   -0.61348E+01
  2072    0.20697E+03    0.46155E+01    0.26895E-01   -0.60164E+01
  2073    0.20634E+03    0.46147E+01    0.26863E-01   -0.58996E+01
  2074    0.20571E+03    0.46145E+01    0.26831E-01   -0.57843E+01
  2075    0.20507E+03    0.46148E+01    0.26799E-01   -0.56697E+01
  2076    0.20441E+03    0.46158E+01    0.26766E-01   -0.55565E+01
  2077    0.20377E+03    0.46174E+01    0.26734E-01   -0.54455E+01
  2078    0.20311E+03    0.46196E+01    0.26702E-01   -0.53351E+01
  2079    0.20243E+03    0.46223E+01    0.26669E-01   -0.52268E+01
  2080    0.20177E+03    0.46256E+01    0.26637E-01   -0.51190E+01
  2081    0.20110E+03    0.46296E+01    0.26604E-01   -0.50140E+01
  2082    0.20042E+03    0.46340E+01    0.26572E-01   -0.49094E+01
  2083    0.19974E+03    0.46389E+01    0.26539E-01   -0.48082E+01
  2084    0.19904E+03    0.46445E+01    0.26506E-01   -0.47074E+01
  2085    0.19836E+03    0.46504E+01    0.26473E-01   -0.46077E+01
  2086    0.19766E+03    0.46569E+01    0.26441E-01   -0.45098E+01
  2087    0.19696E+03    0.46639E+01    0.26408E-01   -0.44144E+01
  2088    0.19625E+03    0.46714E+01    0.26375E-01   -0.43208E+01
  2089    0.19554E+03    0.46794E+01    0.26342E-01   -0.42281E+01
  2090    0.19482E+03    0.46877E+01    0.26309E-01   -0.41378E+01
  2091    0.19412E+03    0.46966E+01    0.26276E-01   -0.40491E+01
  2092    0.19339E+03    0.47058E+01    0.26243E-01   -0.39628E+01
  2093    0.19266E+03    0.47155E+01    0.26210E-01   -0.38766E+01
  2094    0.19194E+03    0.47256E+01    0.26176E-01   -0.37933E+01
  2095    0.19121E+03    0.47360E+01    0.26143E-01   -0.37123E+01
  2096    0.19048E+03    0.47469E+01    0.26110E-01   -0.36337E+01
  2097    0.18975E+03    0.47581E+01    0.26077E-01   -0.35564E+01
  2098    0.18901E+03    0.47696E+01    0.26043E-01   -0.34817E+01
  2099    0.18828E+03    0.47814E+01    0.26010E-01   -0.34078E+01
  2100    0.18754E+03    0.47937E+01    0.25976E-01   -0.33371E+01
  2101    0.18680E+03    0.48062E+01    0.25943E-01   -0.32682E+01
  2102    0.18605E+03    0.48190E+01    0.25910E-01   -0.32012E+01
  2103    0.18531E+03    0.48320E+01    0.25876E-01   -0.31364E+01
  2104    0.18457E+03    0.48453E+01    0.25842E-01   -0.30736E+01
  2105    0.18382E+03    0.48589E+01    0.25809E-01   -0.30129E+01
  2106    0.18308E+03    0.48728E+01    0.25775E-01   -0.29543E+01
  2107    0.18233E+03    0.48869E+01    0.25742E-01   -0.28979E+01
  2108    0.18158E+03    0.49013E+01    0.25708E-01   -0.28435E+01
  2109    0.18084E+03    0.49159E+01    0.25674E-01   -0.27911E+01
  2110    0.18009E+03    0.49308E+01    0.25641E-01   -0.27409E+01
  2111    0.17934E+03    0.49458E+01    0.25607E-01   -0.26927E+01
  2112    0.17859E+03    0.49611E+01    0.25573E-01   -0.26466E+01
  2113    0.17785E+03    0.49765E+01    0.25539E-01   -0.26026E+01
  2114    0.17710E+03    0.49921E+01    0.25506E-01   -0.25607E+01
  2115    0.17635E+03    0.50080E+01    0.25472E-01   -0.25209E+01
  2116    0.17562E+03    0.50242E+01    0.25438E-01   -0.24831E+01
  2117    0.17487E+03    0.50408E+01    0.25404E-01   -0.24475E+01
  2118    0.17413E+03    0.50571E+01    0.25370E-01   -0.24138E+01
  2119    0.17339E+03    0.50738E+01    0.25337E-01   -0.23822E+01
  2120    0.17265E+03    0.50905E+01    0.25303E-01   -0.23527E+01
  2121    0.17191E+03    0.51075E+01    0.25269E-01   -0.23252E+01
  2122    0.17117E+03    0.51245E+01    0.25235E-01   -0.22998E+01
  2123    0.17044E+03    0.51416E+01    0.25201E-01   -0.22764E+01
  2124    0.16971E+03    0.51588E+01    0.25168E-01   -0.22549E+01
  2125    0.16897E+03    0.51762E+01    0.25134E-01   -0.22354E+01
  2126    0.16825E+03    0.51934E+01    0.25100E-01   -0.22179E+01
  2127    0.16753E+03    0.52110E+01    0.25066E-01   -0.22025E+01
  2128    0.16681E+03    0.52285E+01    0.25032E-01   -0.21890E+01
  2129    0.16609E+03    0.52460E+01    0.24999E-01   -0.21774E+01
  2130    0.16537E+03    0.52635E+01    0.24965E-01   -0.21677E+01
  2131    0.16466E+03    0.52813E+01    0.24931E-01   -0.21600E+01
  2132    0.16396E+03    0.52988E+01    0.24897E-01   -0.21540E+01
  2133    0.16325E+03    0.53165E+01    0.24864E-01   -0.21501E+01
  2134    0.16256E+03    0.53341E+01    0.24830E-01   -0.21481E+01
  2135    0.16186E+03    0.53517E+01    0.24796E-01   -0.21477E+01
  2136    0.16116E+03    0.53692E+01    0.24763E-01   -0.21493E+01
  2137    0.16048E+03    0.53867E+01    0.24729E-01   -0.21526E+01
  2138    0.15979E+03    0.54041E+01    0.24696E-01   -0.21578E+01
  2139    0.15912E+03    0.54214E+01    0.24662E-01   -0.21647E+01
  2140    0.15844E+03    0.54386E+01    0.24629E-01   -0.21733E+01
  2141    0.15778E+03    0.54556E+01    0.24595E-01   -0.21837E+01
  2142    0.15711E+03    0.54725E+01    0.24562E-01   -0.21957E+01
  2143    0.15645E+03    0.54893E+01    0.24528E-01   -0.22095E+01
  2144    0.15580E+03    0.55059E+01    0.24495E-01   -0.22247E+01
  2145    0.15515E+03    0.55224E+01    0.24462E-01   -0.22418E+01
  2146    0.15451E+03    0.55386E+01    0.24429E-01   -0.22603E+01
  2147    0.15387E+03    0.55546E+01    0.24395E-01   -0.22804E+01
  2148    0.15326E+03    0.55705E+01    0.24362E-01   -0.23020E+01
  2149    0.15264E+03    0.55862E+01    0.24329E-01   -0.23251E+01
  2150    0.15202E+03    0.56015E+01    0.24296E-01   -0.23497E+01
  2151    0.15142E+03    0.56166E+01    0.24263E-01   -0.23757E+01
  2152    0.15082E+03    0.56315E+01    0.24230E-01   -0.24031E+01
  2153    0.15023E+03    0.56460E+01    0.24197E-01   -0.24320E+01
  2154    0.14964E+03    0.56602E+01    0.24164E-01   -0.24622E+01
  2155    0.14907E+03    0.56742E+01    0.24131E-01   -0.24938E+01
  2156    0.14850E+03    0.56879E+01    0.24098E-01   -0.25267E+01
  2157    0.14794E+03    0.57013E+01    0.24066E-01   -0.25610E+01
  2158    0.14739E+03    0.57144E+01    0.24033E-01   -0.25966E+01
  2159    0.14684E+03    0.57272E+01    0.24000E-01   -0.26335E+01
  2160    0.14630E+03    0.57397E+01    0.23968E-01   -0.26717E+01
  2161    0.14576E+03    0.57519E+01    0.23935E-01   -0.27111E+01
  2162    0.14524E+03    0.57638E+01    0.23903E-01   -0.27518E+01
  2163    0.14472E+03    0.57754E+01    0.23870E-01   -0.27937E+01
  2164    0.14420E+03    0.57866E+01    0.23838E-01   -0.28368E+01
  2165    0.14369E+03    0.57976E+01    0.23806E-01   -0.28811E+01
  2166    0.14320E+03    0.58082E+01    0.23773E-01   -0.29265E+01
  2167    0.14270E+03    0.58184E+01    0.23741E-01   -0.29731E+01
  2168    0.14221E+03    0.58284E+01    0.23709E-01   -0.30207E+01
  2169    0.14174E+03    0.58379E+01    0.23677E-01   -0.30695E+01
  2170    0.14128E+03    0.58472E+01    0.23645E-01   -0.31193E+01
  2171    0.14080E+03    0.58561E+01    0.23613E-01   -0.31701E+01
  2172    0.14035E+03    0.58646E+01    0.23581E-01   -0.32219E+01
  2173    0.13990E+03    0.58727E+01    0.23550E-01   -0.32746E+01
  2174    0.13946E+03    0.58806E+01    0.23518E-01   -0.33283E+01
  2175    0.13902E+03    0.58881E+01    0.23486E-01   -0.33829E+01
  2176    0.13859E+03    0.58950E+01    0.23455E-01   -0.34383E+01
  2177    0.13818E+03    0.59018E+01    0.23423E-01   -0.34946E+01
  2178    0.13777E+03    0.59080E+01    0.23392E-01   -0.35516E+01
  2179    0.13736E+03    0.59139E+01    0.23360E-01   -0.36094E+01
  2180    0.13695E+03    0.59194E+01    0.23329E-01   -0.36679E+01
  2181    0.13656E+03    0.59246E+01    0.23298E-01   -0.37272E+01
  2182    0.13617E+03    0.59293E+01    0.23267E-01   -0.37871E+01
  2183    0.13579E+03    0.59336E+01    0.23236E-01   -0.38475E+01
  2184    0.13541E+03    0.59375E+01    0.23205E-01   -0.39086E+01
  2185    0.13504E+03    0.59410E+01    0.23174E-01   -0.39702E+01
  2186    0.13468E+03    0.59441E+01    0.23143E-01   -0.40323E+01
  2187    0.13433E+03    0.59467E+01    0.23112E-01   -0.40948E+01
  2188    0.13398E+03    0.59490E+01    0.23082E-01   -0.41578E+01
  2189    0.13364E+03    0.59508E+01    0.23051E-01   -0.42211E+01
  2190    0.13332E+03    0.59522E+01    0.23021E-01   -0.42847E+01
  2191    0.13299E+03    0.59532E+01    0.22990E-01   -0.43486E+01
  2192    0.13267E+03    0.59536E+01    0.22960E-01   -0.44127E+01
  2193    0.13236E+03    0.59536E+01    0.22930E-01   -0.44771E+01
  2194    0.13205E+03    0.59533E+01    0.22900E-01   -0.45415E+01
  2195    0.13175E+03    0.59525E+01    0.22869E-01   -0.46062E+01
  2196    0.13146E+03    0.59511E+01    0.22840E-01   -0.46709E+01
  2197    0.13118E+03    0.59494E+01    0.22810E-01   -0.47355E+01
  2198    0.13090E+03    0.59472E+01    0.22780E-01   -0.48001E+01
  2199    0.13062E+03    0.59445E+01    0.22750E-01   -0.48647E+01
  2200    0.13035E+03    0.59414E+01    0.22721E-01   -0.49291E+01
  2201    0.13010E+03    0.59379E+01    0.22691E-01   -0.49933E+01
  2202    0.12984E+03    0.59338E+01    0.22662E-01   -0.50576E+01
  2203    0.12960E+03    0.59293E+01    0.22632E-01   -0.51213E+01
  2204    0.12935E+03    0.59244E+01    0.22603E-01   -0.51849E+01
  2205    0.12912E+03    0.59189E+01    0.22574E-01   -0.52482E+01
  2206    0.12889E+03    0.59130E+01    0.22545E-01   -0.53114E+01
  2207    0.12866E+03    0.59067E+01    0.22516E-01   -0.53741E+01
  2208    0.12845E+03    0.58999E+01    0.22487E-01   -0.54365E+01
  2209    0.12824E+03    0.58926E+01    0.22459E-01   -0.54986E+01
  2210    0.12803E+03    0.58849E+01    0.22430E-01   -0.55606E+01
  2211    0.12784E+03    0.58768E+01    0.22402E-01   -0.56221E+01
  2212    0.12765E+03    0.58681E+01    0.22373E-01   -0.56834E+01
  2213    0.12746E+03    0.58591E+01    0.22345E-01   -0.57442E+01
  2214    0.12727E+03    0.58496E+01    0.22317E-01   -0.58046E+01
  2215    0.12710E+03    0.58397E+01    0.22288E-01   -0.58647E+01
  2216    0.12692E+03    0.58293E+01    0.22260E-01   -0.59243E+01
  2217    0.12676E+03    0.58185E+01    0.22232E-01   -0.59834E+01
  2218    0.12659E+03    0.58072E+01    0.22205E-01   -0.60422E+01
  2219    0.12645E+03    0.57954E+01    0.22177E-01   -0.61004E+01
  2220    0.12630E+03    0.57834E+01    0.22149E-01   -0.61582E+01
  2221    0.12614E+03    0.57709E+01    0.22121E-01   -0.62156E+01
  2222    0.12601E+03    0.57579E+01    0.22094E-01   -0.62722E+01
  2223    0.12588E+03    0.57445E+01    0.22067E-01   -0.63283E+01
  2224    0.12574E+03    0.57307E+01    0.22039E-01   -0.63839E+01
  2225    0.12561E+03    0.57166E+01    0.22012E-01   -0.64388E+01
  2226    0.12549E+03    0.57019E+01    0.21985E-01   -0.64930E+01
  2227    0.12538E+03    0.56869E+01    0.21958E-01   -0.65467E+01
  2228    0.12526E+03    0.56715E+01    0.21931E-01   -0.65998E+01
  2229    0.12516E+03    0.56557E+01    0.21904E-01   -0.66519E+01
  2230    0.12505E+03    0.56395E+01    0.21877E-01   -0.67036E+01
  2231    0.12496E+03    0.56229E+01    0.21851E-01   -0.67544E+01
  2232    0.12486E+03    0.56060E+01    0.21824E-01   -0.68045E+01
  2233    0.12477E+03    0.55887E+01    0.21797E-01   -0.68537E+01
  2234    0.12469E+03    0.55711E+01    0.21771E-01   -0.69022E+01
  2235    0.12461E+03    0.55532E+01    0.21745E-01   -0.69499E+01
  2236    0.12453E+03    0.55348E+01    0.21718E-01   -0.69967E+01
  2237    0.12445E+03    0.55161E+01    0.21692E-01   -0.70427E+01
  2238    0.12438E+03    0.54971E+01    0.21666E-01   -0.70879E+01
  2239    0.12431E+03    0.54778E+01    0.21640E-01   -0.71320E+01
  2240    0.12423E+03    0.54582E+01    0.21614E-01   -0.71751E+01
  2241    0.12416E+03    0.54382E+01    0.21588E-01   -0.72174E+01
  2242    0.12411E+03    0.54180E+01    0.21562E-01   -0.72587E+01
  2243    0.12407E+03    0.53974E+01    0.21536E-01   -0.72987E+01
  2244    0.12401E+03    0.53766E+01    0.21511E-01   -0.73379E+01
  2245    0.12396E+03    0.53554E+01    0.21485E-01   -0.73761E+01
  2246    0.12391E+03    0.53341E+01    0.21459E-01   -0.74132E+01
  2247    0.12386E+03    0.53125E+01    0.21434E-01   -0.74492E+01
  2248    0.12381E+03    0.52906E+01    0.21408E-01   -0.74841E+01
  2249    0.12377E+03    0.52685E+01    0.21383E-01   -0.75177E+01
  2250    0.12373E+03    0.52461E+01    0.21358E-01   -0.75504E+01
  2251    0.12368E+03    0.52235E+01    0.21333E-01   -0.75817E+01
  2252    0.12364E+03    0.52007E+01    0.21307E-01   -0.76120E+01
  2253    0.12361E+03    0.51777E+01    0.21282E-01   -0.76410E+01
  2254    0.12358E+03    0.51545E+01    0.21257E-01   -0.76688E+01
  2255    0.12354E+03    0.51311E+01    0.21232E-01   -0.76955E+01
  2256    0.12351E+03    0.51075E+01    0.21208E-01   -0.77210E+01
  2257    0.12348E+03    0.50837E+01    0.21183E-01   -0.77452E+01
