#    L    TT             EE             BB             TE          
  2099    0.17411E+03    0.47649E+01    0.25481E-01   -0.33341E+01
  2100    0.17342E+03    0.47776E+01    0.25448E-01   -0.32628E+01
  2101    0.17271E+03    0.47904E+01    0.25416E-01   -0.31931E+01
  2102    0.17201E+03    0.48036E+01    0.25383E-01   -0.31255E+01
  2103    0.17131E+03    0.48171E+01    0.25351E-01   -0.30600E+01
  2104    0.17061E+03    0.48308E+01    0.25318E-01   -0.29967E+01
  2105    0.16991E+03    0.48448E+01    0.25285E-01   -0.29354E+01
  2106    0.16920E+03    0.48591E+01    0.25253E-01   -0.28763E+01
  2107    0.16850E+03    0.48737E+01    0.25220E-01   -0.28194E+01
  2108    0.16779E+03    0.48884E+01    0.25187E-01   -0.27645E+01
  2109    0.16710E+03    0.49035E+01    0.25154E-01   -0.27117E+01
  2110    0.16640E+03    0.49188E+01    0.25122E-01   -0.26611E+01
  2111    0.16570E+03    0.49343E+01    0.25089E-01   -0.26125E+01
  2112    0.16499E+03    0.49500E+01    0.25056E-01   -0.25661E+01
  2113    0.16429E+03    0.49659E+01    0.25023E-01   -0.25218E+01
  2114    0.16360E+03    0.49820E+01    0.24990E-01   -0.24797E+01
  2115    0.16289E+03    0.49983E+01    0.24957E-01   -0.24396E+01
  2116    0.16220E+03    0.50150E+01    0.24924E-01   -0.24016E+01
  2117    0.16150E+03    0.50320E+01    0.24891E-01   -0.23659E+01
  2118    0.16081E+03    0.50488E+01    0.24859E-01   -0.23320E+01
  2119    0.16011E+03    0.50659E+01    0.24826E-01   -0.23003E+01
  2120    0.15941E+03    0.50831E+01    0.24793E-01   -0.22707E+01
  2121    0.15872E+03    0.51005E+01    0.24760E-01   -0.22432E+01
  2122    0.15803E+03    0.51180E+01    0.24727E-01   -0.22177E+01
  2123    0.15734E+03    0.51356E+01    0.24694E-01   -0.21943E+01
  2124    0.15665E+03    0.51532E+01    0.24661E-01   -0.21729E+01
  2125    0.15596E+03    0.51711E+01    0.24628E-01   -0.21535E+01
  2126    0.15529E+03    0.51888E+01    0.24595E-01   -0.21362E+01
  2127    0.15460E+03    0.52068E+01    0.24562E-01   -0.21209E+01
  2128    0.15393E+03    0.52247E+01    0.24529E-01   -0.21075E+01
  2129    0.15324E+03    0.52427E+01    0.24496E-01   -0.20961E+01
  2130    0.15257E+03    0.52607E+01    0.24463E-01   -0.20867E+01
  2131    0.15190E+03    0.52789E+01    0.24431E-01   -0.20792E+01
  2132    0.15123E+03    0.52969E+01    0.24398E-01   -0.20736E+01
  2133    0.15057E+03    0.53151E+01    0.24365E-01   -0.20700E+01
  2134    0.14990E+03    0.53331E+01    0.24332E-01   -0.20683E+01
  2135    0.14924E+03    0.53512E+01    0.24299E-01   -0.20683E+01
  2136    0.14858E+03    0.53691E+01    0.24266E-01   -0.20704E+01
  2137    0.14793E+03    0.53870E+01    0.24234E-01   -0.20741E+01
  2138    0.14728E+03    0.54049E+01    0.24201E-01   -0.20798E+01
  2139    0.14663E+03    0.54226E+01    0.24168E-01   -0.20872E+01
  2140    0.14599E+03    0.54403E+01    0.24135E-01   -0.20963E+01
  2141    0.14536E+03    0.54577E+01    0.24103E-01   -0.21072E+01
  2142    0.14471E+03    0.54751E+01    0.24070E-01   -0.21199E+01
  2143    0.14408E+03    0.54923E+01    0.24038E-01   -0.21342E+01
  2144    0.14345E+03    0.55093E+01    0.24005E-01   -0.21501E+01
  2145    0.14283E+03    0.55262E+01    0.23972E-01   -0.21678E+01
  2146    0.14220E+03    0.55429E+01    0.23940E-01   -0.21870E+01
  2147    0.14159E+03    0.55593E+01    0.23908E-01   -0.22078E+01
  2148    0.14099E+03    0.55757E+01    0.23875E-01   -0.22302E+01
  2149    0.14039E+03    0.55917E+01    0.23843E-01   -0.22541E+01
  2150    0.13978E+03    0.56075E+01    0.23810E-01   -0.22795E+01
  2151    0.13919E+03    0.56230E+01    0.23778E-01   -0.23063E+01
  2152    0.13860E+03    0.56382E+01    0.23746E-01   -0.23345E+01
  2153    0.13802E+03    0.56531E+01    0.23714E-01   -0.23642E+01
  2154    0.13744E+03    0.56678E+01    0.23682E-01   -0.23953E+01
  2155    0.13687E+03    0.56821E+01    0.23649E-01   -0.24278E+01
  2156    0.13631E+03    0.56962E+01    0.23617E-01   -0.24617E+01
  2157    0.13575E+03    0.57100E+01    0.23585E-01   -0.24969E+01
  2158    0.13520E+03    0.57235E+01    0.23553E-01   -0.25335E+01
  2159    0.13464E+03    0.57367E+01    0.23522E-01   -0.25714E+01
  2160    0.13410E+03    0.57495E+01    0.23490E-01   -0.26105E+01
  2161    0.13356E+03    0.57621E+01    0.23458E-01   -0.26510E+01
  2162    0.13303E+03    0.57744E+01    0.23426E-01   -0.26927E+01
  2163    0.13250E+03    0.57863E+01    0.23395E-01   -0.27357E+01
  2164    0.13197E+03    0.57978E+01    0.23363E-01   -0.27799E+01
  2165    0.13146E+03    0.58092E+01    0.23331E-01   -0.28253E+01
  2166    0.13095E+03    0.58201E+01    0.23300E-01   -0.28718E+01
  2167    0.13044E+03    0.58306E+01    0.23269E-01   -0.29195E+01
  2168    0.12994E+03    0.58410E+01    0.23237E-01   -0.29683E+01
  2169    0.12946E+03    0.58508E+01    0.23206E-01   -0.30183E+01
  2170    0.12897E+03    0.58604E+01    0.23175E-01   -0.30692E+01
  2171    0.12848E+03    0.58696E+01    0.23144E-01   -0.31212E+01
  2172    0.12801E+03    0.58784E+01    0.23113E-01   -0.31742E+01
  2173    0.12755E+03    0.58868E+01    0.23082E-01   -0.32282E+01
  2174    0.12708E+03    0.58950E+01    0.23051E-01   -0.32831E+01
  2175    0.12662E+03    0.59027E+01    0.23020E-01   -0.33389E+01
  2176    0.12617E+03    0.59099E+01    0.22989E-01   -0.33956E+01
  2177    0.12574E+03    0.59169E+01    0.22958E-01   -0.34531E+01
  2178    0.12530E+03    0.59235E+01    0.22928E-01   -0.35114E+01
  2179    0.12486E+03    0.59296E+01    0.22897E-01   -0.35705E+01
  2180    0.12443E+03    0.59353E+01    0.22867E-01   -0.36303E+01
  2181    0.12401E+03    0.59407E+01    0.22836E-01   -0.36909E+01
  2182    0.12360E+03    0.59457E+01    0.22806E-01   -0.37521E+01
  2183    0.12318E+03    0.59502E+01    0.22776E-01   -0.38139E+01
  2184    0.12278E+03    0.59543E+01    0.22745E-01   -0.38763E+01
  2185    0.12238E+03    0.59579E+01    0.22715E-01   -0.39392E+01
  2186    0.12198E+03    0.59613E+01    0.22685E-01   -0.40026E+01
  2187    0.12161E+03    0.59641E+01    0.22655E-01   -0.40665E+01
  2188    0.12122E+03    0.59665E+01    0.22626E-01   -0.41307E+01
  2189    0.12085E+03    0.59685E+01    0.22596E-01   -0.41954E+01
  2190    0.12049E+03    0.59700E+01    0.22566E-01   -0.42603E+01
  2191    0.12012E+03    0.59711E+01    0.22537E-01   -0.43256E+01
  2192    0.11977E+03    0.59717E+01    0.22507E-01   -0.43911E+01
  2193    0.11942E+03    0.59719E+01    0.22478E-01   -0.44568E+01
  2194    0.11908E+03    0.59717E+01    0.22448E-01   -0.45226E+01
  2195    0.11874E+03    0.59709E+01    0.22419E-01   -0.45886E+01
  2196    0.11841E+03    0.59697E+01    0.22390E-01   -0.46546E+01
  2197    0.11809E+03    0.59681E+01    0.22361E-01   -0.47206E+01
  2198    0.11776E+03    0.59660E+01    0.22332E-01   -0.47866E+01
  2199    0.11744E+03    0.59634E+01    0.22303E-01   -0.48525E+01
  2200    0.11714E+03    0.59603E+01    0.22274E-01   -0.49183E+01
  2201    0.11684E+03    0.59569E+01    0.22245E-01   -0.49838E+01
  2202    0.11654E+03    0.59528E+01    0.22217E-01   -0.50494E+01
  2203    0.11625E+03    0.59484E+01    0.22188E-01   -0.51145E+01
  2204    0.11596E+03    0.59435E+01    0.22160E-01   -0.51794E+01
  2205    0.11569E+03    0.59380E+01    0.22131E-01   -0.52441E+01
  2206    0.11542E+03    0.59322E+01    0.22103E-01   -0.53085E+01
  2207    0.11515E+03    0.59258E+01    0.22075E-01   -0.53725E+01
  2208    0.11489E+03    0.59191E+01    0.22047E-01   -0.54362E+01
  2209    0.11463E+03    0.59118E+01    0.22019E-01   -0.54997E+01
  2210    0.11438E+03    0.59040E+01    0.21991E-01   -0.55629E+01
  2211    0.11414E+03    0.58959E+01    0.21963E-01   -0.56257E+01
  2212    0.11390E+03    0.58872E+01    0.21935E-01   -0.56883E+01
  2213    0.11366E+03    0.58781E+01    0.21908E-01   -0.57504E+01
  2214    0.11343E+03    0.58686E+01    0.21880E-01   -0.58120E+01
  2215    0.11321E+03    0.58587E+01    0.21853E-01   -0.58733E+01
  2216    0.11299E+03    0.58482E+01    0.21825E-01   -0.59342E+01
  2217    0.11278E+03    0.58373E+01    0.21798E-01   -0.59945E+01
  2218    0.11256E+03    0.58259E+01    0.21771E-01   -0.60545E+01
  2219    0.11237E+03    0.58141E+01    0.21744E-01   -0.61139E+01
  2220    0.11217E+03    0.58020E+01    0.21717E-01   -0.61729E+01
  2221    0.11197E+03    0.57893E+01    0.21690E-01   -0.62314E+01
  2222    0.11178E+03    0.57763E+01    0.21663E-01   -0.62892E+01
  2223    0.11160E+03    0.57627E+01    0.21636E-01   -0.63465E+01
  2224    0.11142E+03    0.57489E+01    0.21610E-01   -0.64032E+01
  2225    0.11124E+03    0.57346E+01    0.21583E-01   -0.64592E+01
  2226    0.11107E+03    0.57198E+01    0.21557E-01   -0.65145E+01
  2227    0.11090E+03    0.57047E+01    0.21531E-01   -0.65693E+01
  2228    0.11074E+03    0.56891E+01    0.21504E-01   -0.66235E+01
  2229    0.11059E+03    0.56732E+01    0.21478E-01   -0.66767E+01
  2230    0.11043E+03    0.56568E+01    0.21452E-01   -0.67294E+01
  2231    0.11029E+03    0.56401E+01    0.21426E-01   -0.67812E+01
  2232    0.11014E+03    0.56230E+01    0.21400E-01   -0.68323E+01
  2233    0.11000E+03    0.56055E+01    0.21374E-01   -0.68826E+01
  2234    0.10987E+03    0.55877E+01    0.21348E-01   -0.69320E+01
  2235    0.10974E+03    0.55696E+01    0.21323E-01   -0.69807E+01
  2236    0.10962E+03    0.55511E+01    0.21297E-01   -0.70284E+01
  2237    0.10949E+03    0.55321E+01    0.21272E-01   -0.70753E+01
  2238    0.10937E+03    0.55130E+01    0.21246E-01   -0.71215E+01
  2239    0.10925E+03    0.54935E+01    0.21221E-01   -0.71665E+01
  2240    0.10913E+03    0.54736E+01    0.21195E-01   -0.72105E+01
  2241    0.10901E+03    0.54534E+01    0.21170E-01   -0.72536E+01
  2242    0.10891E+03    0.54330E+01    0.21145E-01   -0.72957E+01
  2243    0.10882E+03    0.54122E+01    0.21120E-01   -0.73365E+01
  2244    0.10872E+03    0.53911E+01    0.21095E-01   -0.73765E+01
  2245    0.10862E+03    0.53697E+01    0.21070E-01   -0.74154E+01
  2246    0.10852E+03    0.53481E+01    0.21045E-01   -0.74533E+01
  2247    0.10843E+03    0.53262E+01    0.21021E-01   -0.74901E+01
  2248    0.10834E+03    0.53041E+01    0.20996E-01   -0.75257E+01
  2249    0.10825E+03    0.52817E+01    0.20971E-01   -0.75600E+01
  2250    0.10816E+03    0.52591E+01    0.20947E-01   -0.75933E+01
  2251    0.10808E+03    0.52362E+01    0.20922E-01   -0.76252E+01
  2252    0.10799E+03    0.52131E+01    0.20898E-01   -0.76561E+01
  2253    0.10791E+03    0.51899E+01    0.20873E-01   -0.76857E+01
  2254    0.10784E+03    0.51664E+01    0.20849E-01   -0.77142E+01
  2255    0.10776E+03    0.51427E+01    0.20825E-01   -0.77413E+01
  2256    0.10769E+03    0.51188E+01    0.20801E-01   -0.77674E+01
  2257    0.10761E+03    0.50947E+01    0.20777E-01   -0.77921E+01
  2258    0.10754E+03    0.50703E+01    0.20753E-01   -0.78156E+01
  2259    0.10748E+03    0.50458E+01    0.20729E-01   -0.78382E+01
  2260    0.10741E+03    0.50211E+01    0.20705E-01   -0.78593E+01
  2261    0.10734E+03    0.49961E+01    0.20681E-01   -0.78792E+01
  2262    0.10728E+03    0.49711E+01    0.20658E-01   -0.78978E+01
  2263    0.10721E+03    0.49458E+01    0.20634E-01   -0.79153E+01
  2264    0.10715E+03    0.49204E+01    0.20610E-01   -0.79312E+01
  2265    0.10708E+03    0.48948E+01    0.20587E-01   -0.79461E+01
  2266    0.10701E+03    0.48691E+01    0.20563E-01   -0.79598E+01
  2267    0.10696E+03    0.48433E+01    0.20540E-01   -0.79719E+01
  2268    0.10691E+03    0.48172E+01    0.20516E-01   -0.79833E+01
  2269    0.10684E+03    0.47910E+01    0.20493E-01   -0.79939E+01
  2270    0.10679E+03    0.47648E+01    0.20470E-01   -0.80029E+01
  2271    0.10674E+03    0.47384E+01    0.20447E-01   -0.80106E+01
  2272    0.10668E+03    0.47119E+01    0.20423E-01   -0.80168E+01
  2273    0.10663E+03    0.46851E+01    0.20400E-01   -0.80216E+01
  2274    0.10658E+03    0.46583E+01    0.20377E-01   -0.80258E+01
  2275    0.10652E+03    0.46315E+01    0.20354E-01   -0.80288E+01
  2276    0.10648E+03    0.46046E+01    0.20331E-01   -0.80296E+01
  2277    0.10643E+03    0.45775E+01    0.20308E-01   -0.80300E+01
  2278    0.10637E+03    0.45505E+01    0.20286E-01   -0.80299E+01
  2279    0.10633E+03    0.45233E+01    0.20263E-01   -0.80278E+01
  2280    0.10628E+03    0.44961E+01    0.20240E-01   -0.80253E+01
  2281    0.10623E+03    0.44688E+01    0.20217E-01   -0.80210E+01
  2282    0.10617E+03    0.44416E+01    0.20195E-01   -0.80155E+01
  2283    0.10612E+03    0.44142E+01    0.20172E-01   -0.80089E+01
  2284    0.10607E+03    0.43869E+01    0.20149E-01   -0.80006E+01
  2285    0.10602E+03    0.43596E+01    0.20127E-01   -0.79919E+01
  2286    0.10595E+03    0.43322E+01    0.20104E-01   -0.79823E+01
  2287    0.10588E+03    0.43049E+01    0.20082E-01   -0.79709E+01
  2288    0.10584E+03    0.42776E+01    0.20060E-01   -0.79586E+01
  2289    0.10579E+03    0.42504E+01    0.20037E-01   -0.79454E+01
  2290    0.10573E+03    0.42231E+01    0.20015E-01   -0.79306E+01
  2291    0.10568E+03    0.41958E+01    0.19992E-01   -0.79156E+01
  2292    0.10565E+03    0.41687E+01    0.19970E-01   -0.78991E+01
  2293    0.10559E+03    0.41416E+01    0.19948E-01   -0.78818E+01
  2294    0.10553E+03    0.41146E+01    0.19926E-01   -0.78629E+01
  2295    0.10548E+03    0.40876E+01    0.19903E-01   -0.78433E+01
  2296    0.10541E+03    0.40609E+01    0.19881E-01   -0.78222E+01
  2297    0.10536E+03    0.40342E+01    0.19859E-01   -0.78011E+01
  2298    0.10530E+03    0.40077E+01    0.19837E-01   -0.77786E+01
  2299    0.10523E+03    0.39813E+01    0.19815E-01   -0.77547E+01
  2300    0.10518E+03    0.39549E+01    0.19793E-01   -0.77302E+01
  2301    0.10509E+03    0.39288E+01    0.19771E-01   -0.77051E+01
  2302    0.10502E+03    0.39029E+01    0.19749E-01   -0.76793E+01
  2303    0.10496E+03    0.38770E+01    0.19727E-01   -0.76515E+01
  2304    0.10488E+03    0.38514E+01    0.19705E-01   -0.76231E+01
  2305    0.10481E+03    0.38259E+01    0.19683E-01   -0.75942E+01
  2306    0.10473E+03    0.38005E+01    0.19661E-01   -0.75640E+01
  2307    0.10463E+03    0.37754E+01    0.19639E-01   -0.75340E+01
  2308    0.10456E+03    0.37504E+01    0.19617E-01   -0.75019E+01
  2309    0.10449E+03    0.37256E+01    0.19595E-01   -0.74694E+01
  2310    0.10441E+03    0.37011E+01    0.19573E-01   -0.74356E+01
  2311    0.10432E+03    0.36765E+01    0.19551E-01   -0.74013E+01
  2312    0.10424E+03    0.36523E+01    0.19529E-01   -0.73665E+01
  2313    0.10414E+03    0.36282E+01    0.19507E-01   -0.73305E+01
  2314    0.10405E+03    0.36044E+01    0.19486E-01   -0.72933E+01
  2315    0.10396E+03    0.35807E+01    0.19464E-01   -0.72556E+01
  2316    0.10385E+03    0.35572E+01    0.19442E-01   -0.72175E+01
  2317    0.10376E+03    0.35340E+01    0.19420E-01   -0.71782E+01
  2318    0.10366E+03    0.35109E+01    0.19398E-01   -0.71393E+01
  2319    0.10355E+03    0.34881E+01    0.19376E-01   -0.70991E+01
  2320    0.10345E+03    0.34655E+01    0.19354E-01   -0.70578E+01
  2321    0.10335E+03    0.34430E+01    0.19333E-01   -0.70154E+01
  2322    0.10324E+03    0.34209E+01    0.19311E-01   -0.69726E+01
  2323    0.10312E+03    0.33988E+01    0.19289E-01   -0.69294E+01
  2324    0.10301E+03    0.33772E+01    0.19267E-01   -0.68859E+01
  2325    0.10289E+03    0.33556E+01    0.19245E-01   -0.68412E+01
  2326    0.10278E+03    0.33344E+01    0.19224E-01   -0.67969E+01
  2327    0.10266E+03    0.33132E+01    0.19202E-01   -0.67508E+01
  2328    0.10255E+03    0.32925E+01    0.19180E-01   -0.67044E+01
  2329    0.10243E+03    0.32719E+01    0.19158E-01   -0.66576E+01
  2330    0.10230E+03    0.32516E+01    0.19136E-01   -0.66105E+01
  2331    0.10216E+03    0.32317E+01    0.19114E-01   -0.65624E+01
  2332    0.10203E+03    0.32119E+01    0.19093E-01   -0.65147E+01
  2333    0.10190E+03    0.31924E+01    0.19071E-01   -0.64659E+01
  2334    0.10175E+03    0.31730E+01    0.19049E-01   -0.64169E+01
  2335    0.10161E+03    0.31540E+01    0.19027E-01   -0.63676E+01
  2336    0.10147E+03    0.31352E+01    0.19005E-01   -0.63180E+01
  2337    0.10132E+03    0.31168E+01    0.18984E-01   -0.62667E+01
  2338    0.10117E+03    0.30987E+01    0.18962E-01   -0.62166E+01
  2339    0.10102E+03    0.30807E+01    0.18940E-01   -0.61655E+01
  2340    0.10086E+03    0.30631E+01    0.18918E-01   -0.61127E+01
  2341    0.10072E+03    0.30458E+01    0.18896E-01   -0.60633E+01
  2342    0.10056E+03    0.30287E+01    0.18874E-01   -0.60115E+01
  2343    0.10040E+03    0.30120E+01    0.18853E-01   -0.59595E+01
  2344    0.10024E+03    0.29955E+01    0.18831E-01   -0.59073E+01
  2345    0.10007E+03    0.29795E+01    0.18809E-01   -0.58557E+01
  2346    0.99913E+02    0.29637E+01    0.18787E-01   -0.58038E+01
  2347    0.99752E+02    0.29482E+01    0.18765E-01   -0.57510E+01
  2348    0.99576E+02    0.29331E+01    0.18743E-01   -0.56996E+01
  2349    0.99417E+02    0.29182E+01    0.18721E-01   -0.56472E+01
  2350    0.99228E+02    0.29036E+01    0.18699E-01   -0.55954E+01
  2351    0.99040E+02    0.28894E+01    0.18677E-01   -0.55427E+01
  2352    0.98860E+02    0.28755E+01    0.18656E-01   -0.54898E+01
  2353    0.98673E+02    0.28619E+01    0.18634E-01   -0.54382E+01
  2354    0.98495E+02    0.28487E+01    0.18612E-01   -0.53865E+01
  2355    0.98304E+02    0.28358E+01    0.18590E-01   -0.53352E+01
  2356    0.98113E+02    0.28232E+01    0.18568E-01   -0.52830E+01
  2357    0.97916E+02    0.28109E+01    0.18546E-01   -0.52312E+01
  2358    0.97720E+02    0.27989E+01    0.18524E-01   -0.51807E+01
  2359    0.97518E+02    0.27872E+01    0.18502E-01   -0.51291E+01
  2360    0.97317E+02    0.27759E+01    0.18480E-01   -0.50779E+01
  2361    0.97118E+02    0.27649E+01    0.18458E-01   -0.50272E+01
  2362    0.96913E+02    0.27543E+01    0.18436E-01   -0.49761E+01
  2363    0.96702E+02    0.27439E+01    0.18414E-01   -0.49254E+01
  2364    0.96493E+02    0.27338E+01    0.18392E-01   -0.48750E+01
  2365    0.96285E+02    0.27242E+01    0.18370E-01   -0.48250E+01
  2366    0.96064E+02    0.27147E+01    0.18347E-01   -0.47745E+01
  2367    0.95852E+02    0.27056E+01    0.18325E-01   -0.47244E+01
  2368    0.95635E+02    0.26967E+01    0.18303E-01   -0.46746E+01
  2369    0.95412E+02    0.26883E+01    0.18281E-01   -0.46257E+01
  2370    0.95183E+02    0.26801E+01    0.18259E-01   -0.45772E+01
  2371    0.94964E+02    0.26723E+01    0.18237E-01   -0.45274E+01
  2372    0.94740E+02    0.26646E+01    0.18215E-01   -0.44785E+01
  2373    0.94503E+02    0.26574E+01    0.18192E-01   -0.44306E+01
  2374    0.94275E+02    0.26505E+01    0.18170E-01   -0.43817E+01
  2375    0.94035E+02    0.26438E+01    0.18148E-01   -0.43341E+01
  2376    0.93805E+02    0.26374E+01    0.18126E-01   -0.42874E+01
  2377    0.93561E+02    0.26314E+01    0.18104E-01   -0.42401E+01
  2378    0.93328E+02    0.26256E+01    0.18081E-01   -0.41936E+01
  2379    0.93082E+02    0.26201E+01    0.18059E-01   -0.41474E+01
  2380    0.92847E+02    0.26149E+01    0.18037E-01   -0.41018E+01
  2381    0.92606E+02    0.26099E+01    0.18014E-01   -0.40563E+01
  2382    0.92360E+02    0.26053E+01    0.17992E-01   -0.40114E+01
  2383    0.92110E+02    0.26009E+01    0.17970E-01   -0.39667E+01
  2384    0.91862E+02    0.25968E+01    0.17947E-01   -0.39226E+01
  2385    0.91609E+02    0.25930E+01    0.17925E-01   -0.38790E+01
  2386    0.91360E+02    0.25894E+01    0.17903E-01   -0.38359E+01
  2387    0.91105E+02    0.25860E+01    0.17880E-01   -0.37932E+01
  2388    0.90846E+02    0.25831E+01    0.17858E-01   -0.37511E+01
  2389    0.90590E+02    0.25802E+01    0.17835E-01   -0.37095E+01
  2390    0.90337E+02    0.25777E+01    0.17813E-01   -0.36685E+01
  2391    0.90072E+02    0.25754E+01    0.17791E-01   -0.36280E+01
  2392    0.89810E+02    0.25733E+01    0.17768E-01   -0.35882E+01
  2393    0.89558E+02    0.25714E+01    0.17746E-01   -0.35490E+01
