#    L    TT             EE             BB             TE             PP             TP             EP          
  2249    0.10188E+03    0.56987E+01    0.56866E-04   -0.87980E+01    0.65118E-09   -0.33065E-30    0.16686E-33
  2250    0.10190E+03    0.56681E+01    0.56710E-04   -0.88522E+01    0.65056E-09    0.00000E+00    0.00000E+00
  2251    0.10192E+03    0.56371E+01    0.56554E-04   -0.89044E+01    0.64994E-09    0.30893E-30   -0.15589E-33
  2252    0.10194E+03    0.56056E+01    0.56399E-04   -0.89549E+01    0.64933E-09    0.59625E-30   -0.30089E-33
  2253    0.10196E+03    0.55739E+01    0.56245E-04   -0.90034E+01    0.64871E-09    0.86253E-30   -0.43526E-33
  2254    0.10199E+03    0.55419E+01    0.56090E-04   -0.90501E+01    0.64809E-09    0.11083E-29   -0.55931E-33
  2255    0.10202E+03    0.55095E+01    0.55936E-04   -0.90949E+01    0.64748E-09    0.13342E-29   -0.67330E-33
  2256    0.10206E+03    0.54767E+01    0.55783E-04   -0.91378E+01    0.64686E-09    0.15408E-29   -0.77752E-33
  2257    0.10209E+03    0.54437E+01    0.55630E-04   -0.91789E+01    0.64625E-09    0.17285E-29   -0.87226E-33
  2258    0.10212E+03    0.54103E+01    0.55477E-04   -0.92180E+01    0.64564E-09    0.18980E-29   -0.95781E-33
  2259    0.10217E+03    0.53765E+01    0.55324E-04   -0.92554E+01    0.64502E-09    0.20499E-29   -0.10344E-32
  2260    0.10221E+03    0.53425E+01    0.55172E-04   -0.92908E+01    0.64441E-09    0.21846E-29   -0.11024E-32
  2261    0.10225E+03    0.53082E+01    0.55020E-04   -0.93242E+01    0.64380E-09    0.23028E-29   -0.11621E-32
  2262    0.10230E+03    0.52737E+01    0.54869E-04   -0.93556E+01    0.64319E-09    0.24050E-29   -0.12137E-32
  2263    0.10234E+03    0.52388E+01    0.54718E-04   -0.93853E+01    0.64258E-09    0.24918E-29   -0.12575E-32
  2264    0.10239E+03    0.52037E+01    0.54567E-04   -0.94127E+01    0.64198E-09    0.25637E-29   -0.12938E-32
  2265    0.10243E+03    0.51683E+01    0.54417E-04   -0.94384E+01    0.64137E-09    0.26214E-29   -0.13228E-32
  2266    0.10248E+03    0.51328E+01    0.54266E-04   -0.94621E+01    0.64076E-09    0.26653E-29   -0.13450E-32
  2267    0.10254E+03    0.50970E+01    0.54117E-04   -0.94836E+01    0.64016E-09    0.26960E-29   -0.13605E-32
  2268    0.10259E+03    0.50609E+01    0.53967E-04   -0.95038E+01    0.63955E-09    0.27141E-29   -0.13697E-32
  2269    0.10264E+03    0.50246E+01    0.53818E-04   -0.95223E+01    0.63895E-09    0.27202E-29   -0.13727E-32
  2270    0.10269E+03    0.49882E+01    0.53669E-04   -0.95387E+01    0.63835E-09    0.27148E-29   -0.13700E-32
  2271    0.10275E+03    0.49516E+01    0.53521E-04   -0.95529E+01    0.63774E-09    0.26985E-29   -0.13618E-32
  2272    0.10281E+03    0.49149E+01    0.53373E-04   -0.95650E+01    0.63714E-09    0.26718E-29   -0.13483E-32
  2273    0.10287E+03    0.48778E+01    0.53225E-04   -0.95750E+01    0.63654E-09    0.26353E-29   -0.13299E-32
  2274    0.10293E+03    0.48406E+01    0.53078E-04   -0.95837E+01    0.63594E-09    0.25896E-29   -0.13068E-32
  2275    0.10298E+03    0.48034E+01    0.52931E-04   -0.95904E+01    0.63534E-09    0.25352E-29   -0.12794E-32
  2276    0.10305E+03    0.47660E+01    0.52784E-04   -0.95944E+01    0.63474E-09    0.24727E-29   -0.12478E-32
  2277    0.10311E+03    0.47284E+01    0.52637E-04   -0.95972E+01    0.63415E-09    0.24026E-29   -0.12125E-32
  2278    0.10316E+03    0.46909E+01    0.52491E-04   -0.95988E+01    0.63355E-09    0.23256E-29   -0.11736E-32
  2279    0.10323E+03    0.46531E+01    0.52345E-04   -0.95978E+01    0.63295E-09    0.22421E-29   -0.11314E-32
  2280    0.10328E+03    0.46154E+01    0.52199E-04   -0.95956E+01    0.63236E-09    0.21528E-29   -0.10864E-32
  2281    0.10334E+03    0.45774E+01    0.52054E-04   -0.95909E+01    0.63177E-09    0.20581E-29   -0.10386E-32
  2282    0.10340E+03    0.45396E+01    0.51909E-04   -0.95845E+01    0.63117E-09    0.19587E-29   -0.98845E-33
  2283    0.10345E+03    0.45016E+01    0.51764E-04   -0.95762E+01    0.63058E-09    0.18552E-29   -0.93619E-33
  2284    0.10351E+03    0.44637E+01    0.51620E-04   -0.95655E+01    0.62999E-09    0.17480E-29   -0.88210E-33
  2285    0.10356E+03    0.44257E+01    0.51476E-04   -0.95538E+01    0.62940E-09    0.16378E-29   -0.82647E-33
  2286    0.10360E+03    0.43877E+01    0.51332E-04   -0.95405E+01    0.62881E-09    0.15250E-29   -0.76959E-33
  2287    0.10364E+03    0.43498E+01    0.51189E-04   -0.95248E+01    0.62822E-09    0.14104E-29   -0.71173E-33
  2288    0.10370E+03    0.43118E+01    0.51045E-04   -0.95075E+01    0.62763E-09    0.12944E-29   -0.65318E-33
  2289    0.10374E+03    0.42740E+01    0.50902E-04   -0.94886E+01    0.62704E-09    0.11775E-29   -0.59423E-33
  2290    0.10379E+03    0.42361E+01    0.50760E-04   -0.94674E+01    0.62645E-09    0.10605E-29   -0.53515E-33
  2291    0.10385E+03    0.41983E+01    0.50617E-04   -0.94455E+01    0.62587E-09    0.94371E-30   -0.47623E-33
  2292    0.10391E+03    0.41607E+01    0.50475E-04   -0.94214E+01    0.62528E-09    0.82784E-30   -0.41776E-33
  2293    0.10395E+03    0.41230E+01    0.50333E-04   -0.93959E+01    0.62470E-09    0.71341E-30   -0.36001E-33
  2294    0.10399E+03    0.40856E+01    0.50192E-04   -0.93682E+01    0.62411E-09    0.60098E-30   -0.30328E-33
  2295    0.10404E+03    0.40481E+01    0.50050E-04   -0.93391E+01    0.62353E-09    0.49112E-30   -0.24784E-33
  2296    0.10406E+03    0.40110E+01    0.49909E-04   -0.93079E+01    0.62295E-09    0.38439E-30   -0.19398E-33
  2297    0.10410E+03    0.39740E+01    0.49768E-04   -0.92762E+01    0.62237E-09    0.28135E-30   -0.14198E-33
  2298    0.10414E+03    0.39372E+01    0.49628E-04   -0.92425E+01    0.62178E-09    0.18257E-30   -0.92130E-34
  2299    0.10416E+03    0.39006E+01    0.49488E-04   -0.92067E+01    0.62120E-09    0.88595E-31   -0.44708E-34
  2300    0.10420E+03    0.38640E+01    0.49348E-04   -0.91698E+01    0.62062E-09    0.00000E+00    0.00000E+00
  2301    0.10421E+03    0.38278E+01    0.49208E-04   -0.91316E+01    0.62005E-09   -0.82775E-31    0.41771E-34
  2302    0.10422E+03    0.37918E+01    0.49068E-04   -0.90924E+01    0.61947E-09   -0.15976E-30    0.80622E-34
  2303    0.10425E+03    0.37560E+01    0.48929E-04   -0.90504E+01    0.61889E-09   -0.23111E-30    0.11663E-33
  2304    0.10426E+03    0.37204E+01    0.48790E-04   -0.90074E+01    0.61832E-09   -0.29697E-30    0.14986E-33
  2305    0.10427E+03    0.36852E+01    0.48651E-04   -0.89633E+01    0.61774E-09   -0.35750E-30    0.18041E-33
  2306    0.10428E+03    0.36501E+01    0.48513E-04   -0.89173E+01    0.61717E-09   -0.41284E-30    0.20833E-33
  2307    0.10426E+03    0.36153E+01    0.48374E-04   -0.88710E+01    0.61659E-09   -0.46314E-30    0.23372E-33
  2308    0.10426E+03    0.35807E+01    0.48237E-04   -0.88222E+01    0.61602E-09   -0.50856E-30    0.25664E-33
  2309    0.10428E+03    0.35464E+01    0.48099E-04   -0.87724E+01    0.61545E-09   -0.54925E-30    0.27717E-33
  2310    0.10427E+03    0.35125E+01    0.47961E-04   -0.87208E+01    0.61487E-09   -0.58535E-30    0.29539E-33
  2311    0.10426E+03    0.34786E+01    0.47824E-04   -0.86683E+01    0.61430E-09   -0.61702E-30    0.31137E-33
  2312    0.10425E+03    0.34452E+01    0.47687E-04   -0.86148E+01    0.61373E-09   -0.64441E-30    0.32519E-33
  2313    0.10422E+03    0.34121E+01    0.47550E-04   -0.85596E+01    0.61316E-09   -0.66767E-30    0.33693E-33
  2314    0.10420E+03    0.33793E+01    0.47414E-04   -0.85028E+01    0.61260E-09   -0.68694E-30    0.34666E-33
  2315    0.10418E+03    0.33468E+01    0.47278E-04   -0.84451E+01    0.61203E-09   -0.70239E-30    0.35445E-33
  2316    0.10414E+03    0.33146E+01    0.47142E-04   -0.83864E+01    0.61146E-09   -0.71415E-30    0.36039E-33
  2317    0.10411E+03    0.32827E+01    0.47006E-04   -0.83262E+01    0.61089E-09   -0.72239E-30    0.36454E-33
  2318    0.10408E+03    0.32511E+01    0.46871E-04   -0.82659E+01    0.61033E-09   -0.72724E-30    0.36699E-33
  2319    0.10403E+03    0.32199E+01    0.46736E-04   -0.82041E+01    0.60976E-09   -0.72887E-30    0.36782E-33
  2320    0.10399E+03    0.31890E+01    0.46601E-04   -0.81407E+01    0.60920E-09   -0.72742E-30    0.36708E-33
  2321    0.10395E+03    0.31584E+01    0.46467E-04   -0.80757E+01    0.60864E-09   -0.72305E-30    0.36488E-33
  2322    0.10390E+03    0.31283E+01    0.46332E-04   -0.80100E+01    0.60807E-09   -0.71590E-30    0.36127E-33
  2323    0.10383E+03    0.30984E+01    0.46199E-04   -0.79436E+01    0.60751E-09   -0.70612E-30    0.35633E-33
  2324    0.10378E+03    0.30691E+01    0.46065E-04   -0.78765E+01    0.60695E-09   -0.69387E-30    0.35015E-33
  2325    0.10371E+03    0.30399E+01    0.45931E-04   -0.78079E+01    0.60639E-09   -0.67929E-30    0.34280E-33
  2326    0.10364E+03    0.30113E+01    0.45798E-04   -0.77394E+01    0.60583E-09   -0.66255E-30    0.33434E-33
  2327    0.10357E+03    0.29828E+01    0.45665E-04   -0.76688E+01    0.60527E-09   -0.64377E-30    0.32487E-33
  2328    0.10351E+03    0.29549E+01    0.45533E-04   -0.75975E+01    0.60471E-09   -0.62313E-30    0.31445E-33
  2329    0.10344E+03    0.29274E+01    0.45400E-04   -0.75257E+01    0.60416E-09   -0.60076E-30    0.30317E-33
  2330    0.10335E+03    0.29002E+01    0.45268E-04   -0.74532E+01    0.60360E-09   -0.57682E-30    0.29108E-33
  2331    0.10325E+03    0.28736E+01    0.45137E-04   -0.73794E+01    0.60304E-09   -0.55146E-30    0.27829E-33
  2332    0.10316E+03    0.28472E+01    0.45005E-04   -0.73058E+01    0.60249E-09   -0.52483E-30    0.26485E-33
  2333    0.10307E+03    0.28213E+01    0.44874E-04   -0.72309E+01    0.60193E-09   -0.49708E-30    0.25085E-33
  2334    0.10295E+03    0.27957E+01    0.44743E-04   -0.71555E+01    0.60138E-09   -0.46837E-30    0.23635E-33
  2335    0.10284E+03    0.27707E+01    0.44613E-04   -0.70796E+01    0.60083E-09   -0.43883E-30    0.22145E-33
  2336    0.10273E+03    0.27460E+01    0.44482E-04   -0.70033E+01    0.60027E-09   -0.40863E-30    0.20621E-33
  2337    0.10262E+03    0.27219E+01    0.44352E-04   -0.69250E+01    0.59972E-09   -0.37791E-30    0.19070E-33
  2338    0.10249E+03    0.26982E+01    0.44222E-04   -0.68477E+01    0.59917E-09   -0.34682E-30    0.17502E-33
  2339    0.10236E+03    0.26748E+01    0.44093E-04   -0.67693E+01    0.59862E-09   -0.31551E-30    0.15922E-33
  2340    0.10223E+03    0.26520E+01    0.43964E-04   -0.66891E+01    0.59807E-09   -0.28415E-30    0.14339E-33
  2341    0.10211E+03    0.26297E+01    0.43835E-04   -0.66121E+01    0.59752E-09   -0.25286E-30    0.12760E-33
  2342    0.10197E+03    0.26077E+01    0.43706E-04   -0.65326E+01    0.59698E-09   -0.22182E-30    0.11194E-33
  2343    0.10183E+03    0.25863E+01    0.43578E-04   -0.64528E+01    0.59643E-09   -0.19115E-30    0.96463E-34
  2344    0.10168E+03    0.25653E+01    0.43450E-04   -0.63727E+01    0.59588E-09   -0.16103E-30    0.81262E-34
  2345    0.10153E+03    0.25449E+01    0.43322E-04   -0.62930E+01    0.59534E-09   -0.13159E-30    0.66407E-34
  2346    0.10138E+03    0.25249E+01    0.43195E-04   -0.62130E+01    0.59479E-09   -0.10300E-30    0.51976E-34
  2347    0.10123E+03    0.25054E+01    0.43068E-04   -0.61321E+01    0.59425E-09   -0.75388E-31    0.38043E-34
  2348    0.10107E+03    0.24865E+01    0.42941E-04   -0.60524E+01    0.59370E-09   -0.48918E-31    0.24686E-34
  2349    0.10091E+03    0.24679E+01    0.42815E-04   -0.59717E+01    0.59316E-09   -0.23739E-31    0.11979E-34
  2350    0.10073E+03    0.24499E+01    0.42689E-04   -0.58916E+01    0.59262E-09    0.00000E+00    0.00000E+00
  2351    0.10054E+03    0.24324E+01    0.42563E-04   -0.58106E+01    0.59208E-09    0.22179E-31   -0.11192E-34
  2352    0.10037E+03    0.24154E+01    0.42437E-04   -0.57295E+01    0.59154E-09    0.42808E-31   -0.21602E-34
  2353    0.10018E+03    0.23989E+01    0.42312E-04   -0.56496E+01    0.59100E-09    0.61925E-31   -0.31250E-34
  2354    0.99998E+02    0.23830E+01    0.42187E-04   -0.55695E+01    0.59046E-09    0.79573E-31   -0.40155E-34
  2355    0.99802E+02    0.23675E+01    0.42062E-04   -0.54900E+01    0.58992E-09    0.95790E-31   -0.48339E-34
  2356    0.99605E+02    0.23526E+01    0.41938E-04   -0.54096E+01    0.58938E-09    0.11062E-30   -0.55822E-34
  2357    0.99401E+02    0.23381E+01    0.41814E-04   -0.53296E+01    0.58884E-09    0.12410E-30   -0.62624E-34
  2358    0.99195E+02    0.23241E+01    0.41690E-04   -0.52510E+01    0.58831E-09    0.13627E-30   -0.68765E-34
  2359    0.98982E+02    0.23106E+01    0.41566E-04   -0.51714E+01    0.58777E-09    0.14717E-30   -0.74267E-34
  2360    0.98768E+02    0.22977E+01    0.41443E-04   -0.50923E+01    0.58723E-09    0.15684E-30   -0.79148E-34
  2361    0.98554E+02    0.22853E+01    0.41320E-04   -0.50138E+01    0.58670E-09    0.16533E-30   -0.83431E-34
  2362    0.98332E+02    0.22733E+01    0.41198E-04   -0.49349E+01    0.58617E-09    0.17267E-30   -0.87134E-34
  2363    0.98103E+02    0.22619E+01    0.41075E-04   -0.48566E+01    0.58563E-09    0.17890E-30   -0.90278E-34
  2364    0.97873E+02    0.22509E+01    0.40953E-04   -0.47788E+01    0.58510E-09    0.18406E-30   -0.92885E-34
  2365    0.97644E+02    0.22405E+01    0.40832E-04   -0.47015E+01    0.58457E-09    0.18820E-30   -0.94973E-34
  2366    0.97399E+02    0.22305E+01    0.40710E-04   -0.46239E+01    0.58404E-09    0.19135E-30   -0.96564E-34
  2367    0.97163E+02    0.22210E+01    0.40589E-04   -0.45468E+01    0.58351E-09    0.19356E-30   -0.97677E-34
  2368    0.96919E+02    0.22120E+01    0.40469E-04   -0.44702E+01    0.58298E-09    0.19486E-30   -0.98334E-34
  2369    0.96668E+02    0.22036E+01    0.40348E-04   -0.43947E+01    0.58245E-09    0.19530E-30   -0.98555E-34
  2370    0.96409E+02    0.21955E+01    0.40228E-04   -0.43197E+01    0.58192E-09    0.19491E-30   -0.98359E-34
  2371    0.96159E+02    0.21881E+01    0.40108E-04   -0.42437E+01    0.58139E-09    0.19374E-30   -0.97767E-34
  2372    0.95902E+02    0.21810E+01    0.39988E-04   -0.41689E+01    0.58087E-09    0.19182E-30   -0.96800E-34
  2373    0.95630E+02    0.21745E+01    0.39869E-04   -0.40952E+01    0.58034E-09    0.18920E-30   -0.95478E-34
  2374    0.95367E+02    0.21684E+01    0.39750E-04   -0.40208E+01    0.57981E-09    0.18592E-30   -0.93822E-34
  2375    0.95089E+02    0.21628E+01    0.39631E-04   -0.39480E+01    0.57929E-09    0.18201E-30   -0.91851E-34
  2376    0.94820E+02    0.21577E+01    0.39513E-04   -0.38763E+01    0.57877E-09    0.17753E-30   -0.89586E-34
  2377    0.94537E+02    0.21530E+01    0.39395E-04   -0.38042E+01    0.57824E-09    0.17250E-30   -0.87048E-34
  2378    0.94262E+02    0.21488E+01    0.39277E-04   -0.37333E+01    0.57772E-09    0.16696E-30   -0.84256E-34
  2379    0.93973E+02    0.21451E+01    0.39159E-04   -0.36629E+01    0.57720E-09    0.16097E-30   -0.81232E-34
  2380    0.93693E+02    0.21418E+01    0.39042E-04   -0.35934E+01    0.57668E-09    0.15456E-30   -0.77995E-34
  2381    0.93407E+02    0.21389E+01    0.38925E-04   -0.35244E+01    0.57616E-09    0.14776E-30   -0.74566E-34
  2382    0.93114E+02    0.21365E+01    0.38808E-04   -0.34563E+01    0.57564E-09    0.14063E-30   -0.70965E-34
  2383    0.92816E+02    0.21345E+01    0.38692E-04   -0.33886E+01    0.57512E-09    0.13319E-30   -0.67213E-34
  2384    0.92519E+02    0.21330E+01    0.38576E-04   -0.33219E+01    0.57460E-09    0.12550E-30   -0.63330E-34
  2385    0.92216E+02    0.21319E+01    0.38460E-04   -0.32561E+01    0.57408E-09    0.11758E-30   -0.59336E-34
  2386    0.91914E+02    0.21312E+01    0.38345E-04   -0.31910E+01    0.57356E-09    0.10949E-30   -0.55252E-34
  2387    0.91607E+02    0.21309E+01    0.38229E-04   -0.31268E+01    0.57304E-09    0.10126E-30   -0.51098E-34
  2388    0.91294E+02    0.21311E+01    0.38115E-04   -0.30635E+01    0.57253E-09    0.92928E-31   -0.46895E-34
  2389    0.90983E+02    0.21316E+01    0.38000E-04   -0.30010E+01    0.57201E-09    0.84541E-31   -0.42662E-34
  2390    0.90674E+02    0.21325E+01    0.37886E-04   -0.29397E+01    0.57150E-09    0.76136E-31   -0.38421E-34
  2391    0.90352E+02    0.21339E+01    0.37772E-04   -0.28791E+01    0.57098E-09    0.67753E-31   -0.34191E-34
  2392    0.90032E+02    0.21356E+01    0.37658E-04   -0.28197E+01    0.57047E-09    0.59434E-31   -0.29993E-34
  2393    0.89721E+02    0.21377E+01    0.37544E-04   -0.27612E+01    0.56996E-09    0.51219E-31   -0.25847E-34
  2394    0.89391E+02    0.21401E+01    0.37431E-04   -0.27037E+01    0.56945E-09    0.43147E-31   -0.21774E-34
  2395    0.89070E+02    0.21430E+01    0.37318E-04   -0.26473E+01    0.56893E-09    0.35260E-31   -0.17794E-34
  2396    0.88744E+02    0.21462E+01    0.37206E-04   -0.25920E+01    0.56842E-09    0.27597E-31   -0.13927E-34
  2397    0.88420E+02    0.21498E+01    0.37093E-04   -0.25378E+01    0.56791E-09    0.20200E-31   -0.10194E-34
  2398    0.88084E+02    0.21537E+01    0.36981E-04   -0.24847E+01    0.56740E-09    0.13107E-31   -0.66145E-35
  2399    0.87766E+02    0.21578E+01    0.36870E-04   -0.24328E+01    0.56690E-09    0.63607E-32   -0.32098E-35
  2400    0.87435E+02    0.21624E+01    0.36758E-04   -0.23820E+01    0.56639E-09    0.00000E+00    0.00000E+00
  2401    0.87099E+02    0.21673E+01    0.36647E-04   -0.23324E+01    0.56588E-09   -0.59428E-32    0.29990E-35
  2402    0.86774E+02    0.21725E+01    0.36536E-04   -0.22840E+01    0.56537E-09   -0.11470E-31    0.57882E-35
  2403    0.86437E+02    0.21779E+01    0.36425E-04   -0.22367E+01    0.56487E-09   -0.16593E-31    0.83732E-35
  2404    0.86102E+02    0.21838E+01    0.36315E-04   -0.21907E+01    0.56436E-09   -0.21321E-31    0.10759E-34
  2405    0.85763E+02    0.21899E+01    0.36205E-04   -0.21460E+01    0.56386E-09   -0.25667E-31    0.12952E-34
  2406    0.85434E+02    0.21963E+01    0.36095E-04   -0.21024E+01    0.56335E-09   -0.29640E-31    0.14957E-34
  2407    0.85093E+02    0.22031E+01    0.35986E-04   -0.20600E+01    0.56285E-09   -0.33251E-31    0.16780E-34
  2408    0.84755E+02    0.22101E+01    0.35877E-04   -0.20188E+01    0.56234E-09   -0.36512E-31    0.18425E-34
  2409    0.84412E+02    0.22173E+01    0.35768E-04   -0.19790E+01    0.56184E-09   -0.39433E-31    0.19899E-34
  2410    0.84079E+02    0.22249E+01    0.35659E-04   -0.19403E+01    0.56134E-09   -0.42025E-31    0.21207E-34
  2411    0.83742E+02    0.22327E+01    0.35551E-04   -0.19029E+01    0.56084E-09   -0.44299E-31    0.22355E-34
  2412    0.83393E+02    0.22408E+01    0.35443E-04   -0.18666E+01    0.56034E-09   -0.46265E-31    0.23347E-34
  2413    0.83054E+02    0.22491E+01    0.35335E-04   -0.18318E+01    0.55984E-09   -0.47935E-31    0.24190E-34
  2414    0.82711E+02    0.22577E+01    0.35227E-04   -0.17981E+01    0.55934E-09   -0.49319E-31    0.24888E-34
  2415    0.82370E+02    0.22665E+01    0.35120E-04   -0.17657E+01    0.55884E-09   -0.50428E-31    0.25448E-34
  2416    0.82032E+02    0.22756E+01    0.35013E-04   -0.17345E+01    0.55834E-09   -0.51272E-31    0.25874E-34
  2417    0.81690E+02    0.22849E+01    0.34906E-04   -0.17045E+01    0.55785E-09   -0.51864E-31    0.26172E-34
  2418    0.81351E+02    0.22944E+01    0.34800E-04   -0.16759E+01    0.55735E-09   -0.52212E-31    0.26348E-34
  2419    0.81007E+02    0.23041E+01    0.34693E-04   -0.16485E+01    0.55685E-09   -0.52329E-31    0.26407E-34
  2420    0.80667E+02    0.23141E+01    0.34587E-04   -0.16224E+01    0.55636E-09   -0.52225E-31    0.26355E-34
  2421    0.80322E+02    0.23242E+01    0.34482E-04   -0.15975E+01    0.55586E-09   -0.51911E-31    0.26196E-34
  2422    0.79987E+02    0.23345E+01    0.34376E-04   -0.15738E+01    0.55537E-09   -0.51398E-31    0.25937E-34
  2423    0.79640E+02    0.23451E+01    0.34271E-04   -0.15514E+01    0.55488E-09   -0.50696E-31    0.25583E-34
  2424    0.79297E+02    0.23558E+01    0.34166E-04   -0.15303E+01    0.55438E-09   -0.49816E-31    0.25139E-34
  2425    0.78963E+02    0.23668E+01    0.34061E-04   -0.15104E+01    0.55389E-09   -0.48770E-31    0.24611E-34
