#    L    TT             EE             BB             TE             PP             TP             EP          
  1870    0.22234E+03    0.11537E+02    0.14736E-03   -0.68420E+01    0.92598E-09    0.10052E-24   -0.51446E-28
  1871    0.22164E+03    0.11565E+02    0.14701E-03   -0.70499E+01    0.92493E-09    0.99917E-25   -0.51137E-28
  1872    0.22097E+03    0.11590E+02    0.14666E-03   -0.72594E+01    0.92388E-09    0.98929E-25   -0.50631E-28
  1873    0.22031E+03    0.11615E+02    0.14631E-03   -0.74705E+01    0.92283E-09    0.97578E-25   -0.49940E-28
  1874    0.21967E+03    0.11638E+02    0.14596E-03   -0.76830E+01    0.92179E-09    0.95885E-25   -0.49073E-28
  1875    0.21905E+03    0.11661E+02    0.14561E-03   -0.78967E+01    0.92075E-09    0.93871E-25   -0.48042E-28
  1876    0.21844E+03    0.11682E+02    0.14527E-03   -0.81116E+01    0.91970E-09    0.91556E-25   -0.46858E-28
  1877    0.21785E+03    0.11701E+02    0.14492E-03   -0.83277E+01    0.91866E-09    0.88962E-25   -0.45530E-28
  1878    0.21727E+03    0.11719E+02    0.14457E-03   -0.85448E+01    0.91763E-09    0.86109E-25   -0.44070E-28
  1879    0.21671E+03    0.11735E+02    0.14423E-03   -0.87625E+01    0.91659E-09    0.83018E-25   -0.42488E-28
  1880    0.21618E+03    0.11750E+02    0.14388E-03   -0.89813E+01    0.91556E-09    0.79710E-25   -0.40795E-28
  1881    0.21566E+03    0.11763E+02    0.14354E-03   -0.92005E+01    0.91452E-09    0.76206E-25   -0.39001E-28
  1882    0.21515E+03    0.11776E+02    0.14320E-03   -0.94203E+01    0.91349E-09    0.72526E-25   -0.37118E-28
  1883    0.21467E+03    0.11787E+02    0.14286E-03   -0.96405E+01    0.91246E-09    0.68691E-25   -0.35156E-28
  1884    0.21420E+03    0.11797E+02    0.14252E-03   -0.98610E+01    0.91144E-09    0.64723E-25   -0.33125E-28
  1885    0.21375E+03    0.11805E+02    0.14218E-03   -0.10082E+02    0.91041E-09    0.60641E-25   -0.31036E-28
  1886    0.21331E+03    0.11813E+02    0.14184E-03   -0.10303E+02    0.90938E-09    0.56467E-25   -0.28900E-28
  1887    0.21289E+03    0.11819E+02    0.14150E-03   -0.10523E+02    0.90836E-09    0.52222E-25   -0.26727E-28
  1888    0.21249E+03    0.11822E+02    0.14116E-03   -0.10744E+02    0.90734E-09    0.47926E-25   -0.24528E-28
  1889    0.21210E+03    0.11825E+02    0.14082E-03   -0.10965E+02    0.90632E-09    0.43600E-25   -0.22314E-28
  1890    0.21173E+03    0.11826E+02    0.14049E-03   -0.11185E+02    0.90530E-09    0.39266E-25   -0.20096E-28
  1891    0.21138E+03    0.11827E+02    0.14015E-03   -0.11404E+02    0.90429E-09    0.34943E-25   -0.17883E-28
  1892    0.21105E+03    0.11825E+02    0.13982E-03   -0.11623E+02    0.90327E-09    0.30652E-25   -0.15688E-28
  1893    0.21072E+03    0.11823E+02    0.13949E-03   -0.11841E+02    0.90226E-09    0.26415E-25   -0.13519E-28
  1894    0.21042E+03    0.11818E+02    0.13916E-03   -0.12059E+02    0.90125E-09    0.22252E-25   -0.11389E-28
  1895    0.21012E+03    0.11813E+02    0.13883E-03   -0.12275E+02    0.90024E-09    0.18185E-25   -0.93068E-29
  1896    0.20985E+03    0.11807E+02    0.13850E-03   -0.12490E+02    0.89923E-09    0.14233E-25   -0.72843E-29
  1897    0.20960E+03    0.11798E+02    0.13817E-03   -0.12704E+02    0.89822E-09    0.10418E-25   -0.53317E-29
  1898    0.20936E+03    0.11788E+02    0.13784E-03   -0.12917E+02    0.89722E-09    0.67599E-26   -0.34597E-29
  1899    0.20913E+03    0.11778E+02    0.13751E-03   -0.13128E+02    0.89621E-09    0.32804E-26   -0.16789E-29
  1900    0.20891E+03    0.11764E+02    0.13719E-03   -0.13338E+02    0.89521E-09    0.00000E+00    0.00000E+00
  1901    0.20871E+03    0.11750E+02    0.13686E-03   -0.13546E+02    0.89421E-09   -0.30649E-26    0.15686E-29
  1902    0.20854E+03    0.11735E+02    0.13654E-03   -0.13752E+02    0.89321E-09   -0.59155E-26    0.30275E-29
  1903    0.20836E+03    0.11717E+02    0.13622E-03   -0.13956E+02    0.89222E-09   -0.85573E-26    0.43796E-29
  1904    0.20823E+03    0.11700E+02    0.13590E-03   -0.14158E+02    0.89122E-09   -0.10996E-25    0.56277E-29
  1905    0.20807E+03    0.11680E+02    0.13558E-03   -0.14359E+02    0.89023E-09   -0.13237E-25    0.67746E-29
  1906    0.20794E+03    0.11659E+02    0.13526E-03   -0.14558E+02    0.88923E-09   -0.15286E-25    0.78233E-29
  1907    0.20784E+03    0.11638E+02    0.13494E-03   -0.14753E+02    0.88824E-09   -0.17149E-25    0.87766E-29
  1908    0.20774E+03    0.11614E+02    0.13462E-03   -0.14948E+02    0.88725E-09   -0.18830E-25    0.96373E-29
  1909    0.20765E+03    0.11589E+02    0.13431E-03   -0.15139E+02    0.88627E-09   -0.20337E-25    0.10408E-28
  1910    0.20757E+03    0.11563E+02    0.13399E-03   -0.15329E+02    0.88528E-09   -0.21674E-25    0.11092E-28
  1911    0.20752E+03    0.11536E+02    0.13368E-03   -0.15517E+02    0.88430E-09   -0.22846E-25    0.11693E-28
  1912    0.20748E+03    0.11507E+02    0.13337E-03   -0.15701E+02    0.88331E-09   -0.23860E-25    0.12212E-28
  1913    0.20745E+03    0.11477E+02    0.13305E-03   -0.15883E+02    0.88233E-09   -0.24721E-25    0.12652E-28
  1914    0.20743E+03    0.11445E+02    0.13274E-03   -0.16062E+02    0.88135E-09   -0.25435E-25    0.13018E-28
  1915    0.20743E+03    0.11413E+02    0.13243E-03   -0.16240E+02    0.88037E-09   -0.26007E-25    0.13310E-28
  1916    0.20743E+03    0.11379E+02    0.13212E-03   -0.16414E+02    0.87940E-09   -0.26443E-25    0.13533E-28
  1917    0.20746E+03    0.11343E+02    0.13182E-03   -0.16586E+02    0.87842E-09   -0.26748E-25    0.13689E-28
  1918    0.20749E+03    0.11307E+02    0.13151E-03   -0.16756E+02    0.87745E-09   -0.26927E-25    0.13781E-28
  1919    0.20753E+03    0.11269E+02    0.13120E-03   -0.16922E+02    0.87647E-09   -0.26988E-25    0.13812E-28
  1920    0.20759E+03    0.11230E+02    0.13090E-03   -0.17086E+02    0.87550E-09   -0.26934E-25    0.13785E-28
  1921    0.20765E+03    0.11190E+02    0.13059E-03   -0.17247E+02    0.87453E-09   -0.26772E-25    0.13702E-28
  1922    0.20773E+03    0.11148E+02    0.13029E-03   -0.17404E+02    0.87357E-09   -0.26507E-25    0.13566E-28
  1923    0.20782E+03    0.11106E+02    0.12998E-03   -0.17558E+02    0.87260E-09   -0.26145E-25    0.13381E-28
  1924    0.20790E+03    0.11062E+02    0.12968E-03   -0.17710E+02    0.87164E-09   -0.25692E-25    0.13149E-28
  1925    0.20802E+03    0.11017E+02    0.12938E-03   -0.17859E+02    0.87067E-09   -0.25152E-25    0.12873E-28
  1926    0.20813E+03    0.10972E+02    0.12908E-03   -0.18004E+02    0.86971E-09   -0.24532E-25    0.12555E-28
  1927    0.20825E+03    0.10925E+02    0.12878E-03   -0.18147E+02    0.86875E-09   -0.23837E-25    0.12199E-28
  1928    0.20839E+03    0.10878E+02    0.12848E-03   -0.18284E+02    0.86779E-09   -0.23072E-25    0.11808E-28
  1929    0.20853E+03    0.10829E+02    0.12818E-03   -0.18420E+02    0.86683E-09   -0.22244E-25    0.11384E-28
  1930    0.20869E+03    0.10779E+02    0.12788E-03   -0.18551E+02    0.86588E-09   -0.21358E-25    0.10931E-28
  1931    0.20886E+03    0.10727E+02    0.12759E-03   -0.18680E+02    0.86492E-09   -0.20419E-25    0.10450E-28
  1932    0.20903E+03    0.10676E+02    0.12729E-03   -0.18804E+02    0.86397E-09   -0.19433E-25    0.99456E-29
  1933    0.20921E+03    0.10622E+02    0.12700E-03   -0.18925E+02    0.86302E-09   -0.18405E-25    0.94197E-29
  1934    0.20939E+03    0.10569E+02    0.12670E-03   -0.19043E+02    0.86207E-09   -0.17342E-25    0.88755E-29
  1935    0.20959E+03    0.10513E+02    0.12641E-03   -0.19157E+02    0.86112E-09   -0.16248E-25    0.83158E-29
  1936    0.20979E+03    0.10459E+02    0.12611E-03   -0.19267E+02    0.86018E-09   -0.15130E-25    0.77435E-29
  1937    0.20999E+03    0.10400E+02    0.12582E-03   -0.19373E+02    0.85923E-09   -0.13993E-25    0.71613E-29
  1938    0.21021E+03    0.10344E+02    0.12553E-03   -0.19476E+02    0.85829E-09   -0.12842E-25    0.65722E-29
  1939    0.21043E+03    0.10285E+02    0.12524E-03   -0.19575E+02    0.85734E-09   -0.11682E-25    0.59790E-29
  1940    0.21065E+03    0.10226E+02    0.12494E-03   -0.19670E+02    0.85640E-09   -0.10521E-25    0.53846E-29
  1941    0.21089E+03    0.10166E+02    0.12465E-03   -0.19760E+02    0.85546E-09   -0.93627E-26    0.47917E-29
  1942    0.21111E+03    0.10106E+02    0.12436E-03   -0.19847E+02    0.85452E-09   -0.82131E-26    0.42034E-29
  1943    0.21135E+03    0.10045E+02    0.12408E-03   -0.19931E+02    0.85359E-09   -0.70778E-26    0.36224E-29
  1944    0.21160E+03    0.99814E+01    0.12379E-03   -0.20010E+02    0.85265E-09   -0.59624E-26    0.30515E-29
  1945    0.21184E+03    0.99195E+01    0.12350E-03   -0.20083E+02    0.85172E-09   -0.48725E-26    0.24937E-29
  1946    0.21209E+03    0.98560E+01    0.12321E-03   -0.20155E+02    0.85079E-09   -0.38136E-26    0.19518E-29
  1947    0.21233E+03    0.97924E+01    0.12292E-03   -0.20221E+02    0.84986E-09   -0.27913E-26    0.14286E-29
  1948    0.21260E+03    0.97280E+01    0.12264E-03   -0.20284E+02    0.84893E-09   -0.18113E-26    0.92699E-30
  1949    0.21285E+03    0.96620E+01    0.12235E-03   -0.20341E+02    0.84800E-09   -0.87896E-27    0.44985E-30
  1950    0.21311E+03    0.95968E+01    0.12207E-03   -0.20395E+02    0.84707E-09    0.00000E+00    0.00000E+00
  1951    0.21337E+03    0.95315E+01    0.12178E-03   -0.20444E+02    0.84615E-09    0.82122E-27   -0.42029E-30
  1952    0.21363E+03    0.94640E+01    0.12150E-03   -0.20489E+02    0.84522E-09    0.15850E-26   -0.81120E-30
  1953    0.21390E+03    0.93972E+01    0.12121E-03   -0.20530E+02    0.84430E-09    0.22929E-26   -0.11735E-29
  1954    0.21416E+03    0.93296E+01    0.12093E-03   -0.20566E+02    0.84338E-09    0.29463E-26   -0.15079E-29
  1955    0.21442E+03    0.92621E+01    0.12065E-03   -0.20599E+02    0.84246E-09    0.35468E-26   -0.18152E-29
  1956    0.21468E+03    0.91938E+01    0.12036E-03   -0.20627E+02    0.84154E-09    0.40958E-26   -0.20962E-29
  1957    0.21497E+03    0.91247E+01    0.12008E-03   -0.20650E+02    0.84062E-09    0.45949E-26   -0.23516E-29
  1958    0.21521E+03    0.90556E+01    0.11980E-03   -0.20669E+02    0.83971E-09    0.50455E-26   -0.25823E-29
  1959    0.21548E+03    0.89858E+01    0.11952E-03   -0.20685E+02    0.83880E-09    0.54492E-26   -0.27888E-29
  1960    0.21574E+03    0.89168E+01    0.11924E-03   -0.20696E+02    0.83788E-09    0.58073E-26   -0.29722E-29
  1961    0.21600E+03    0.88470E+01    0.11896E-03   -0.20702E+02    0.83697E-09    0.61215E-26   -0.31330E-29
  1962    0.21626E+03    0.87772E+01    0.11868E-03   -0.20704E+02    0.83606E-09    0.63932E-26   -0.32720E-29
  1963    0.21652E+03    0.87067E+01    0.11840E-03   -0.20701E+02    0.83515E-09    0.66240E-26   -0.33901E-29
  1964    0.21677E+03    0.86362E+01    0.11812E-03   -0.20695E+02    0.83425E-09    0.68152E-26   -0.34880E-29
  1965    0.21704E+03    0.85650E+01    0.11784E-03   -0.20684E+02    0.83334E-09    0.69684E-26   -0.35664E-29
  1966    0.21729E+03    0.84930E+01    0.11756E-03   -0.20669E+02    0.83244E-09    0.70852E-26   -0.36261E-29
  1967    0.21755E+03    0.84218E+01    0.11728E-03   -0.20650E+02    0.83153E-09    0.71669E-26   -0.36679E-29
  1968    0.21779E+03    0.83499E+01    0.11701E-03   -0.20627E+02    0.83063E-09    0.72150E-26   -0.36926E-29
  1969    0.21804E+03    0.82780E+01    0.11673E-03   -0.20599E+02    0.82973E-09    0.72312E-26   -0.37009E-29
  1970    0.21828E+03    0.82076E+01    0.11645E-03   -0.20568E+02    0.82883E-09    0.72168E-26   -0.36935E-29
  1971    0.21852E+03    0.81358E+01    0.11618E-03   -0.20532E+02    0.82794E-09    0.71734E-26   -0.36713E-29
  1972    0.21876E+03    0.80633E+01    0.11590E-03   -0.20491E+02    0.82704E-09    0.71025E-26   -0.36350E-29
  1973    0.21899E+03    0.79923E+01    0.11563E-03   -0.20447E+02    0.82615E-09    0.70055E-26   -0.35854E-29
  1974    0.21923E+03    0.79198E+01    0.11535E-03   -0.20399E+02    0.82525E-09    0.68839E-26   -0.35232E-29
  1975    0.21945E+03    0.78481E+01    0.11508E-03   -0.20348E+02    0.82436E-09    0.67393E-26   -0.34491E-29
  1976    0.21967E+03    0.77757E+01    0.11480E-03   -0.20292E+02    0.82347E-09    0.65732E-26   -0.33641E-29
  1977    0.21989E+03    0.77041E+01    0.11453E-03   -0.20232E+02    0.82258E-09    0.63869E-26   -0.32688E-29
  1978    0.22010E+03    0.76326E+01    0.11426E-03   -0.20167E+02    0.82169E-09    0.61821E-26   -0.31639E-29
  1979    0.22031E+03    0.75611E+01    0.11398E-03   -0.20099E+02    0.82081E-09    0.59602E-26   -0.30504E-29
  1980    0.22052E+03    0.74897E+01    0.11371E-03   -0.20027E+02    0.81992E-09    0.57227E-26   -0.29288E-29
  1981    0.22071E+03    0.74183E+01    0.11344E-03   -0.19952E+02    0.81904E-09    0.54711E-26   -0.28001E-29
  1982    0.22090E+03    0.73470E+01    0.11317E-03   -0.19872E+02    0.81816E-09    0.52069E-26   -0.26649E-29
  1983    0.22109E+03    0.72757E+01    0.11290E-03   -0.19789E+02    0.81727E-09    0.49316E-26   -0.25240E-29
  1984    0.22127E+03    0.72053E+01    0.11263E-03   -0.19703E+02    0.81639E-09    0.46467E-26   -0.23781E-29
  1985    0.22145E+03    0.71341E+01    0.11236E-03   -0.19613E+02    0.81552E-09    0.43537E-26   -0.22282E-29
  1986    0.22161E+03    0.70638E+01    0.11209E-03   -0.19519E+02    0.81464E-09    0.40540E-26   -0.20748E-29
  1987    0.22177E+03    0.69943E+01    0.11182E-03   -0.19421E+02    0.81376E-09    0.37492E-26   -0.19188E-29
  1988    0.22192E+03    0.69249E+01    0.11155E-03   -0.19320E+02    0.81289E-09    0.34408E-26   -0.17610E-29
  1989    0.22206E+03    0.68563E+01    0.11128E-03   -0.19215E+02    0.81201E-09    0.31302E-26   -0.16020E-29
  1990    0.22221E+03    0.67878E+01    0.11101E-03   -0.19108E+02    0.81114E-09    0.28190E-26   -0.14428E-29
  1991    0.22233E+03    0.67186E+01    0.11074E-03   -0.18996E+02    0.81027E-09    0.25087E-26   -0.12839E-29
  1992    0.22244E+03    0.66510E+01    0.11047E-03   -0.18882E+02    0.80940E-09    0.22006E-26   -0.11263E-29
  1993    0.22255E+03    0.65842E+01    0.11021E-03   -0.18764E+02    0.80853E-09    0.18965E-26   -0.97059E-30
  1994    0.22265E+03    0.65167E+01    0.10994E-03   -0.18644E+02    0.80767E-09    0.15976E-26   -0.81764E-30
  1995    0.22276E+03    0.64501E+01    0.10967E-03   -0.18521E+02    0.80680E-09    0.13056E-26   -0.66817E-30
  1996    0.22284E+03    0.63836E+01    0.10941E-03   -0.18394E+02    0.80594E-09    0.10218E-26   -0.52297E-30
  1997    0.22291E+03    0.63180E+01    0.10914E-03   -0.18263E+02    0.80508E-09    0.74792E-27   -0.38278E-30
  1998    0.22298E+03    0.62539E+01    0.10887E-03   -0.18130E+02    0.80421E-09    0.48532E-27   -0.24838E-30
  1999    0.22303E+03    0.61892E+01    0.10861E-03   -0.17995E+02    0.80335E-09    0.23551E-27   -0.12053E-30
  2000    0.22307E+03    0.61260E+01    0.10834E-03   -0.17857E+02    0.80249E-09    0.00000E+00    0.00000E+00
  2001    0.22311E+03    0.60638E+01    0.10808E-03   -0.17716E+02    0.80164E-09   -0.22004E-27    0.11262E-30
  2002    0.22313E+03    0.60016E+01    0.10781E-03   -0.17573E+02    0.80078E-09   -0.42470E-27    0.21736E-30
  2003    0.22315E+03    0.59402E+01    0.10755E-03   -0.17426E+02    0.79992E-09   -0.61436E-27    0.31443E-30
  2004    0.22316E+03    0.58797E+01    0.10728E-03   -0.17278E+02    0.79907E-09   -0.78944E-27    0.40403E-30
  2005    0.22314E+03    0.58192E+01    0.10702E-03   -0.17126E+02    0.79822E-09   -0.95034E-27    0.48638E-30
  2006    0.22313E+03    0.57610E+01    0.10676E-03   -0.16974E+02    0.79737E-09   -0.10974E-26    0.56167E-30
  2007    0.22309E+03    0.57020E+01    0.10650E-03   -0.16817E+02    0.79652E-09   -0.12312E-26    0.63011E-30
  2008    0.22306E+03    0.56439E+01    0.10623E-03   -0.16659E+02    0.79567E-09   -0.13519E-26    0.69190E-30
  2009    0.22301E+03    0.55872E+01    0.10597E-03   -0.16498E+02    0.79482E-09   -0.14601E-26    0.74725E-30
  2010    0.22294E+03    0.55313E+01    0.10571E-03   -0.16335E+02    0.79397E-09   -0.15560E-26    0.79637E-30
  2011    0.22287E+03    0.54753E+01    0.10545E-03   -0.16170E+02    0.79313E-09   -0.16402E-26    0.83946E-30
  2012    0.22278E+03    0.54209E+01    0.10519E-03   -0.16003E+02    0.79229E-09   -0.17130E-26    0.87672E-30
  2013    0.22268E+03    0.53663E+01    0.10493E-03   -0.15834E+02    0.79144E-09   -0.17749E-26    0.90836E-30
  2014    0.22258E+03    0.53140E+01    0.10467E-03   -0.15662E+02    0.79060E-09   -0.18261E-26    0.93458E-30
  2015    0.22246E+03    0.52616E+01    0.10441E-03   -0.15490E+02    0.78976E-09   -0.18671E-26    0.95559E-30
  2016    0.22234E+03    0.52106E+01    0.10415E-03   -0.15314E+02    0.78892E-09   -0.18984E-26    0.97160E-30
  2017    0.22219E+03    0.51602E+01    0.10389E-03   -0.15138E+02    0.78808E-09   -0.19203E-26    0.98280E-30
  2018    0.22204E+03    0.51106E+01    0.10363E-03   -0.14959E+02    0.78725E-09   -0.19332E-26    0.98941E-30
  2019    0.22188E+03    0.50618E+01    0.10337E-03   -0.14777E+02    0.78641E-09   -0.19376E-26    0.99163E-30
  2020    0.22170E+03    0.50138E+01    0.10311E-03   -0.14596E+02    0.78558E-09   -0.19337E-26    0.98966E-30
  2021    0.22152E+03    0.49671E+01    0.10286E-03   -0.14412E+02    0.78475E-09   -0.19221E-26    0.98371E-30
  2022    0.22132E+03    0.49212E+01    0.10260E-03   -0.14227E+02    0.78392E-09   -0.19031E-26    0.97398E-30
  2023    0.22111E+03    0.48761E+01    0.10235E-03   -0.14040E+02    0.78309E-09   -0.18771E-26    0.96068E-30
  2024    0.22089E+03    0.48319E+01    0.10209E-03   -0.13853E+02    0.78226E-09   -0.18445E-26    0.94401E-30
  2025    0.22064E+03    0.47886E+01    0.10183E-03   -0.13663E+02    0.78143E-09   -0.18058E-26    0.92418E-30
  2026    0.22040E+03    0.47462E+01    0.10158E-03   -0.13473E+02    0.78060E-09   -0.17612E-26    0.90139E-30
  2027    0.22015E+03    0.47049E+01    0.10133E-03   -0.13281E+02    0.77978E-09   -0.17113E-26    0.87585E-30
  2028    0.21988E+03    0.46645E+01    0.10107E-03   -0.13089E+02    0.77895E-09   -0.16565E-26    0.84776E-30
  2029    0.21960E+03    0.46250E+01    0.10082E-03   -0.12895E+02    0.77813E-09   -0.15970E-26    0.81733E-30
  2030    0.21931E+03    0.45864E+01    0.10057E-03   -0.12701E+02    0.77731E-09   -0.15334E-26    0.78476E-30
  2031    0.21900E+03    0.45488E+01    0.10031E-03   -0.12506E+02    0.77649E-09   -0.14659E-26    0.75026E-30
  2032    0.21869E+03    0.45122E+01    0.10006E-03   -0.12310E+02    0.77567E-09   -0.13952E-26    0.71403E-30
  2033    0.21836E+03    0.44767E+01    0.99812E-04   -0.12113E+02    0.77485E-09   -0.13214E-26    0.67628E-30
  2034    0.21803E+03    0.44421E+01    0.99562E-04   -0.11916E+02    0.77403E-09   -0.12451E-26    0.63721E-30
  2035    0.21767E+03    0.44085E+01    0.99312E-04   -0.11718E+02    0.77322E-09   -0.11665E-26    0.59703E-30
  2036    0.21731E+03    0.43759E+01    0.99063E-04   -0.11520E+02    0.77240E-09   -0.10862E-26    0.55593E-30
  2037    0.21694E+03    0.43443E+01    0.98814E-04   -0.11321E+02    0.77159E-09   -0.10046E-26    0.51414E-30
  2038    0.21654E+03    0.43137E+01    0.98566E-04   -0.11123E+02    0.77078E-09   -0.92194E-27    0.47184E-30
  2039    0.21615E+03    0.42842E+01    0.98318E-04   -0.10923E+02    0.76997E-09   -0.83873E-27    0.42926E-30
  2040    0.21575E+03    0.42557E+01    0.98071E-04   -0.10724E+02    0.76916E-09   -0.75534E-27    0.38658E-30
  2041    0.21532E+03    0.42281E+01    0.97825E-04   -0.10525E+02    0.76835E-09   -0.67218E-27    0.34402E-30
  2042    0.21490E+03    0.42017E+01    0.97579E-04   -0.10327E+02    0.76754E-09   -0.58965E-27    0.30178E-30
  2043    0.21445E+03    0.41762E+01    0.97334E-04   -0.10127E+02    0.76674E-09   -0.50814E-27    0.26006E-30
  2044    0.21401E+03    0.41518E+01    0.97089E-04   -0.99287E+01    0.76593E-09   -0.42807E-27    0.21908E-30
  2045    0.21354E+03    0.41284E+01    0.96846E-04   -0.97306E+01    0.76513E-09   -0.34982E-27    0.17903E-30
  2046    0.21308E+03    0.41060E+01    0.96602E-04   -0.95335E+01    0.76432E-09   -0.27379E-27    0.14013E-30
