#    L    TT             EE             TE             PP             TP          
  2211    0.10498E+03    0.64795E+01   -0.56781E+01    0.30472E+05   -0.14877E-21
  2212    0.10477E+03    0.64704E+01   -0.57791E+01    0.30442E+05   -0.15538E-21
  2213    0.10458E+03    0.64608E+01   -0.58794E+01    0.30413E+05   -0.16098E-21
  2214    0.10439E+03    0.64504E+01   -0.59790E+01    0.30383E+05   -0.16563E-21
  2215    0.10421E+03    0.64394E+01   -0.60781E+01    0.30353E+05   -0.16936E-21
  2216    0.10403E+03    0.64276E+01   -0.61764E+01    0.30324E+05   -0.17219E-21
  2217    0.10387E+03    0.64152E+01   -0.62739E+01    0.30294E+05   -0.17418E-21
  2218    0.10371E+03    0.64020E+01   -0.63707E+01    0.30265E+05   -0.17535E-21
  2219    0.10357E+03    0.63882E+01   -0.64667E+01    0.30235E+05   -0.17574E-21
  2220    0.10342E+03    0.63739E+01   -0.65618E+01    0.30206E+05   -0.17539E-21
  2221    0.10328E+03    0.63588E+01   -0.66562E+01    0.30177E+05   -0.17434E-21
  2222    0.10315E+03    0.63430E+01   -0.67494E+01    0.30147E+05   -0.17261E-21
  2223    0.10304E+03    0.63266E+01   -0.68418E+01    0.30118E+05   -0.17026E-21
  2224    0.10292E+03    0.63096E+01   -0.69332E+01    0.30089E+05   -0.16730E-21
  2225    0.10280E+03    0.62920E+01   -0.70235E+01    0.30060E+05   -0.16379E-21
  2226    0.10270E+03    0.62736E+01   -0.71127E+01    0.30031E+05   -0.15975E-21
  2227    0.10260E+03    0.62547E+01   -0.72010E+01    0.30002E+05   -0.15522E-21
  2228    0.10251E+03    0.62351E+01   -0.72882E+01    0.29973E+05   -0.15025E-21
  2229    0.10243E+03    0.62149E+01   -0.73739E+01    0.29944E+05   -0.14485E-21
  2230    0.10235E+03    0.61942E+01   -0.74588E+01    0.29915E+05   -0.13908E-21
  2231    0.10228E+03    0.61728E+01   -0.75422E+01    0.29886E+05   -0.13297E-21
  2232    0.10221E+03    0.61509E+01   -0.76245E+01    0.29857E+05   -0.12655E-21
  2233    0.10215E+03    0.61283E+01   -0.77054E+01    0.29828E+05   -0.11986E-21
  2234    0.10211E+03    0.61053E+01   -0.77850E+01    0.29799E+05   -0.11293E-21
  2235    0.10206E+03    0.60817E+01   -0.78633E+01    0.29770E+05   -0.10581E-21
  2236    0.10202E+03    0.60576E+01   -0.79402E+01    0.29742E+05   -0.98527E-22
  2237    0.10198E+03    0.60328E+01   -0.80157E+01    0.29713E+05   -0.91119E-22
  2238    0.10195E+03    0.60076E+01   -0.80899E+01    0.29684E+05   -0.83624E-22
  2239    0.10192E+03    0.59819E+01   -0.81624E+01    0.29656E+05   -0.76076E-22
  2240    0.10188E+03    0.59557E+01   -0.82333E+01    0.29627E+05   -0.68512E-22
  2241    0.10186E+03    0.59289E+01   -0.83027E+01    0.29599E+05   -0.60969E-22
  2242    0.10185E+03    0.59017E+01   -0.83706E+01    0.29570E+05   -0.53483E-22
  2243    0.10186E+03    0.58740E+01   -0.84367E+01    0.29542E+05   -0.46091E-22
  2244    0.10186E+03    0.58459E+01   -0.85012E+01    0.29513E+05   -0.38827E-22
  2245    0.10185E+03    0.58172E+01   -0.85641E+01    0.29485E+05   -0.31730E-22
  2246    0.10185E+03    0.57882E+01   -0.86254E+01    0.29457E+05   -0.24834E-22
  2247    0.10186E+03    0.57588E+01   -0.86849E+01    0.29428E+05   -0.18177E-22
  2248    0.10187E+03    0.57289E+01   -0.87426E+01    0.29400E+05   -0.11795E-22
  2249    0.10188E+03    0.56987E+01   -0.87984E+01    0.29372E+05   -0.57238E-23
  2250    0.10190E+03    0.56680E+01   -0.88527E+01    0.29344E+05    0.00000E+00
  2251    0.10191E+03    0.56370E+01   -0.89048E+01    0.29315E+05    0.53478E-23
  2252    0.10193E+03    0.56056E+01   -0.89553E+01    0.29287E+05    0.10322E-22
  2253    0.10196E+03    0.55739E+01   -0.90038E+01    0.29259E+05    0.14931E-22
  2254    0.10199E+03    0.55418E+01   -0.90505E+01    0.29231E+05    0.19186E-22
  2255    0.10202E+03    0.55094E+01   -0.90953E+01    0.29203E+05    0.23097E-22
  2256    0.10205E+03    0.54766E+01   -0.91383E+01    0.29175E+05    0.26672E-22
  2257    0.10208E+03    0.54436E+01   -0.91793E+01    0.29147E+05    0.29922E-22
  2258    0.10212E+03    0.54102E+01   -0.92184E+01    0.29119E+05    0.32857E-22
  2259    0.10216E+03    0.53764E+01   -0.92558E+01    0.29092E+05    0.35485E-22
  2260    0.10220E+03    0.53424E+01   -0.92912E+01    0.29064E+05    0.37818E-22
  2261    0.10225E+03    0.53081E+01   -0.93246E+01    0.29036E+05    0.39864E-22
  2262    0.10229E+03    0.52736E+01   -0.93560E+01    0.29008E+05    0.41633E-22
  2263    0.10234E+03    0.52388E+01   -0.93857E+01    0.28981E+05    0.43136E-22
  2264    0.10238E+03    0.52036E+01   -0.94131E+01    0.28953E+05    0.44381E-22
  2265    0.10242E+03    0.51683E+01   -0.94388E+01    0.28925E+05    0.45379E-22
  2266    0.10247E+03    0.51327E+01   -0.94625E+01    0.28898E+05    0.46139E-22
  2267    0.10253E+03    0.50969E+01   -0.94840E+01    0.28870E+05    0.46671E-22
  2268    0.10259E+03    0.50608E+01   -0.95042E+01    0.28843E+05    0.46985E-22
  2269    0.10264E+03    0.50246E+01   -0.95227E+01    0.28815E+05    0.47090E-22
  2270    0.10269E+03    0.49882E+01   -0.95391E+01    0.28788E+05    0.46997E-22
  2271    0.10275E+03    0.49516E+01   -0.95533E+01    0.28760E+05    0.46714E-22
  2272    0.10281E+03    0.49148E+01   -0.95654E+01    0.28733E+05    0.46252E-22
  2273    0.10286E+03    0.48777E+01   -0.95754E+01    0.28706E+05    0.45620E-22
  2274    0.10293E+03    0.48405E+01   -0.95841E+01    0.28678E+05    0.44829E-22
  2275    0.10298E+03    0.48033E+01   -0.95908E+01    0.28651E+05    0.43887E-22
  2276    0.10305E+03    0.47659E+01   -0.95948E+01    0.28624E+05    0.42805E-22
  2277    0.10311E+03    0.47284E+01   -0.95976E+01    0.28597E+05    0.41592E-22
  2278    0.10316E+03    0.46908E+01   -0.95992E+01    0.28570E+05    0.40258E-22
  2279    0.10322E+03    0.46530E+01   -0.95982E+01    0.28543E+05    0.38813E-22
  2280    0.10328E+03    0.46153E+01   -0.95960E+01    0.28516E+05    0.37267E-22
  2281    0.10334E+03    0.45773E+01   -0.95913E+01    0.28488E+05    0.35628E-22
  2282    0.10339E+03    0.45395E+01   -0.95848E+01    0.28462E+05    0.33908E-22
  2283    0.10344E+03    0.45015E+01   -0.95766E+01    0.28435E+05    0.32115E-22
  2284    0.10350E+03    0.44636E+01   -0.95659E+01    0.28408E+05    0.30260E-22
  2285    0.10356E+03    0.44257E+01   -0.95542E+01    0.28381E+05    0.28351E-22
  2286    0.10360E+03    0.43876E+01   -0.95409E+01    0.28354E+05    0.26400E-22
  2287    0.10363E+03    0.43497E+01   -0.95251E+01    0.28327E+05    0.24415E-22
  2288    0.10370E+03    0.43117E+01   -0.95078E+01    0.28300E+05    0.22407E-22
  2289    0.10374E+03    0.42739E+01   -0.94890E+01    0.28274E+05    0.20384E-22
  2290    0.10379E+03    0.42360E+01   -0.94678E+01    0.28247E+05    0.18358E-22
  2291    0.10384E+03    0.41982E+01   -0.94459E+01    0.28220E+05    0.16337E-22
  2292    0.10391E+03    0.41606E+01   -0.94218E+01    0.28194E+05    0.14331E-22
  2293    0.10395E+03    0.41230E+01   -0.93962E+01    0.28167E+05    0.12350E-22
  2294    0.10399E+03    0.40855E+01   -0.93685E+01    0.28140E+05    0.10404E-22
  2295    0.10403E+03    0.40481E+01   -0.93395E+01    0.28114E+05    0.85019E-23
  2296    0.10406E+03    0.40110E+01   -0.93083E+01    0.28087E+05    0.66543E-23
  2297    0.10410E+03    0.39739E+01   -0.92766E+01    0.28061E+05    0.48706E-23
  2298    0.10414E+03    0.39372E+01   -0.92428E+01    0.28035E+05    0.31605E-23
  2299    0.10416E+03    0.39005E+01   -0.92071E+01    0.28008E+05    0.15337E-23
  2300    0.10420E+03    0.38640E+01   -0.91701E+01    0.27982E+05    0.00000E+00
  2301    0.10420E+03    0.38277E+01   -0.91320E+01    0.27956E+05   -0.14329E-23
  2302    0.10422E+03    0.37918E+01   -0.90927E+01    0.27929E+05   -0.27657E-23
  2303    0.10425E+03    0.37559E+01   -0.90508E+01    0.27903E+05   -0.40008E-23
  2304    0.10426E+03    0.37204E+01   -0.90078E+01    0.27877E+05   -0.51410E-23
  2305    0.10427E+03    0.36851E+01   -0.89636E+01    0.27851E+05   -0.61888E-23
  2306    0.10427E+03    0.36500E+01   -0.89177E+01    0.27825E+05   -0.71468E-23
  2307    0.10425E+03    0.36152E+01   -0.88714E+01    0.27798E+05   -0.80176E-23
  2308    0.10426E+03    0.35807E+01   -0.88226E+01    0.27772E+05   -0.88039E-23
  2309    0.10427E+03    0.35464E+01   -0.87728E+01    0.27746E+05   -0.95082E-23
  2310    0.10427E+03    0.35124E+01   -0.87212E+01    0.27720E+05   -0.10133E-22
  2311    0.10425E+03    0.34786E+01   -0.86687E+01    0.27694E+05   -0.10681E-22
  2312    0.10424E+03    0.34452E+01   -0.86152E+01    0.27669E+05   -0.11156E-22
  2313    0.10422E+03    0.34121E+01   -0.85600E+01    0.27643E+05   -0.11558E-22
  2314    0.10420E+03    0.33792E+01   -0.85031E+01    0.27617E+05   -0.11892E-22
  2315    0.10418E+03    0.33467E+01   -0.84454E+01    0.27591E+05   -0.12159E-22
  2316    0.10414E+03    0.33145E+01   -0.83868E+01    0.27565E+05   -0.12363E-22
  2317    0.10411E+03    0.32826E+01   -0.83266E+01    0.27539E+05   -0.12505E-22
  2318    0.10408E+03    0.32511E+01   -0.82663E+01    0.27514E+05   -0.12590E-22
  2319    0.10403E+03    0.32198E+01   -0.82044E+01    0.27488E+05   -0.12618E-22
  2320    0.10399E+03    0.31890E+01   -0.81410E+01    0.27462E+05   -0.12593E-22
  2321    0.10395E+03    0.31584E+01   -0.80761E+01    0.27437E+05   -0.12517E-22
  2322    0.10390E+03    0.31282E+01   -0.80104E+01    0.27411E+05   -0.12393E-22
  2323    0.10383E+03    0.30983E+01   -0.79440E+01    0.27386E+05   -0.12224E-22
  2324    0.10377E+03    0.30690E+01   -0.78768E+01    0.27360E+05   -0.12012E-22
  2325    0.10371E+03    0.30399E+01   -0.78083E+01    0.27335E+05   -0.11760E-22
  2326    0.10364E+03    0.30112E+01   -0.77398E+01    0.27309E+05   -0.11470E-22
  2327    0.10357E+03    0.29827E+01   -0.76691E+01    0.27284E+05   -0.11145E-22
  2328    0.10351E+03    0.29549E+01   -0.75979E+01    0.27258E+05   -0.10787E-22
  2329    0.10343E+03    0.29273E+01   -0.75260E+01    0.27233E+05   -0.10400E-22
  2330    0.10335E+03    0.29001E+01   -0.74535E+01    0.27208E+05   -0.99856E-23
  2331    0.10325E+03    0.28735E+01   -0.73797E+01    0.27183E+05   -0.95466E-23
  2332    0.10316E+03    0.28472E+01   -0.73061E+01    0.27157E+05   -0.90856E-23
  2333    0.10306E+03    0.28213E+01   -0.72312E+01    0.27132E+05   -0.86052E-23
  2334    0.10295E+03    0.27957E+01   -0.71558E+01    0.27107E+05   -0.81081E-23
  2335    0.10284E+03    0.27706E+01   -0.70800E+01    0.27082E+05   -0.75968E-23
  2336    0.10273E+03    0.27460E+01   -0.70036E+01    0.27057E+05   -0.70739E-23
  2337    0.10261E+03    0.27218E+01   -0.69253E+01    0.27032E+05   -0.65421E-23
  2338    0.10249E+03    0.26981E+01   -0.68481E+01    0.27007E+05   -0.60039E-23
  2339    0.10236E+03    0.26748E+01   -0.67697E+01    0.26982E+05   -0.54620E-23
  2340    0.10223E+03    0.26519E+01   -0.66894E+01    0.26957E+05   -0.49190E-23
  2341    0.10211E+03    0.26296E+01   -0.66125E+01    0.26932E+05   -0.43774E-23
  2342    0.10197E+03    0.26077E+01   -0.65330E+01    0.26907E+05   -0.38399E-23
  2343    0.10182E+03    0.25862E+01   -0.64531E+01    0.26882E+05   -0.33092E-23
  2344    0.10168E+03    0.25652E+01   -0.63730E+01    0.26857E+05   -0.27877E-23
  2345    0.10153E+03    0.25448E+01   -0.62933E+01    0.26832E+05   -0.22781E-23
  2346    0.10138E+03    0.25249E+01   -0.62133E+01    0.26807E+05   -0.17830E-23
  2347    0.10123E+03    0.25054E+01   -0.61324E+01    0.26783E+05   -0.13051E-23
  2348    0.10106E+03    0.24864E+01   -0.60527E+01    0.26758E+05   -0.84684E-24
  2349    0.10091E+03    0.24679E+01   -0.59721E+01    0.26733E+05   -0.41095E-24
  2350    0.10073E+03    0.24499E+01   -0.58920E+01    0.26709E+05    0.00000E+00
  2351    0.10054E+03    0.24324E+01   -0.58110E+01    0.26684E+05    0.38395E-24
  2352    0.10036E+03    0.24154E+01   -0.57298E+01    0.26659E+05    0.74106E-24
  2353    0.10018E+03    0.23989E+01   -0.56499E+01    0.26635E+05    0.10720E-23
  2354    0.99996E+02    0.23829E+01   -0.55698E+01    0.26610E+05    0.13775E-23
  2355    0.99799E+02    0.23675E+01   -0.54903E+01    0.26586E+05    0.16583E-23
  2356    0.99603E+02    0.23526E+01   -0.54099E+01    0.26561E+05    0.19150E-23
  2357    0.99398E+02    0.23381E+01   -0.53300E+01    0.26537E+05    0.21483E-23
  2358    0.99192E+02    0.23240E+01   -0.52513E+01    0.26513E+05    0.23590E-23
  2359    0.98979E+02    0.23105E+01   -0.51717E+01    0.26488E+05    0.25477E-23
  2360    0.98765E+02    0.22976E+01   -0.50926E+01    0.26464E+05    0.27152E-23
  2361    0.98551E+02    0.22852E+01   -0.50141E+01    0.26440E+05    0.28621E-23
  2362    0.98329E+02    0.22732E+01   -0.49353E+01    0.26415E+05    0.29891E-23
  2363    0.98100E+02    0.22618E+01   -0.48570E+01    0.26391E+05    0.30970E-23
  2364    0.97870E+02    0.22508E+01   -0.47791E+01    0.26367E+05    0.31864E-23
  2365    0.97641E+02    0.22405E+01   -0.47018E+01    0.26343E+05    0.32580E-23
  2366    0.97397E+02    0.22305E+01   -0.46242E+01    0.26319E+05    0.33126E-23
  2367    0.97160E+02    0.22210E+01   -0.45471E+01    0.26295E+05    0.33508E-23
  2368    0.96916E+02    0.22120E+01   -0.44705E+01    0.26270E+05    0.33734E-23
  2369    0.96665E+02    0.22036E+01   -0.43950E+01    0.26246E+05    0.33809E-23
  2370    0.96407E+02    0.21955E+01   -0.43200E+01    0.26222E+05    0.33742E-23
  2371    0.96156E+02    0.21880E+01   -0.42440E+01    0.26198E+05    0.33539E-23
  2372    0.95899E+02    0.21809E+01   -0.41692E+01    0.26174E+05    0.33207E-23
  2373    0.95628E+02    0.21744E+01   -0.40955E+01    0.26151E+05    0.32754E-23
  2374    0.95364E+02    0.21684E+01   -0.40211E+01    0.26127E+05    0.32186E-23
  2375    0.95087E+02    0.21628E+01   -0.39483E+01    0.26103E+05    0.31509E-23
  2376    0.94817E+02    0.21576E+01   -0.38766E+01    0.26079E+05    0.30733E-23
  2377    0.94534E+02    0.21530E+01   -0.38045E+01    0.26055E+05    0.29862E-23
  2378    0.94259E+02    0.21488E+01   -0.37336E+01    0.26031E+05    0.28904E-23
  2379    0.93971E+02    0.21451E+01   -0.36632E+01    0.26008E+05    0.27867E-23
  2380    0.93691E+02    0.21417E+01   -0.35937E+01    0.25984E+05    0.26756E-23
  2381    0.93404E+02    0.21389E+01   -0.35247E+01    0.25960E+05    0.25580E-23
  2382    0.93112E+02    0.21365E+01   -0.34565E+01    0.25937E+05    0.24345E-23
  2383    0.92813E+02    0.21345E+01   -0.33889E+01    0.25913E+05    0.23058E-23
  2384    0.92516E+02    0.21330E+01   -0.33222E+01    0.25890E+05    0.21726E-23
  2385    0.92213E+02    0.21318E+01   -0.32564E+01    0.25866E+05    0.20355E-23
  2386    0.91912E+02    0.21311E+01   -0.31913E+01    0.25842E+05    0.18954E-23
  2387    0.91604E+02    0.21308E+01   -0.31271E+01    0.25819E+05    0.17529E-23
  2388    0.91292E+02    0.21311E+01   -0.30638E+01    0.25796E+05    0.16087E-23
  2389    0.90980E+02    0.21315E+01   -0.30013E+01    0.25772E+05    0.14635E-23
  2390    0.90671E+02    0.21325E+01   -0.29399E+01    0.25749E+05    0.13180E-23
  2391    0.90349E+02    0.21339E+01   -0.28794E+01    0.25725E+05    0.11729E-23
  2392    0.90029E+02    0.21356E+01   -0.28199E+01    0.25702E+05    0.10289E-23
  2393    0.89719E+02    0.21376E+01   -0.27615E+01    0.25679E+05    0.88669E-24
  2394    0.89388E+02    0.21401E+01   -0.27039E+01    0.25655E+05    0.74695E-24
  2395    0.89067E+02    0.21430E+01   -0.26476E+01    0.25632E+05    0.61041E-24
  2396    0.88741E+02    0.21462E+01   -0.25923E+01    0.25609E+05    0.47776E-24
  2397    0.88417E+02    0.21497E+01   -0.25381E+01    0.25586E+05    0.34969E-24
  2398    0.88082E+02    0.21536E+01   -0.24850E+01    0.25563E+05    0.22691E-24
  2399    0.87763E+02    0.21578E+01   -0.24331E+01    0.25540E+05    0.11011E-24
  2400    0.87432E+02    0.21624E+01   -0.23823E+01    0.25516E+05    0.00000E+00
  2401    0.87097E+02    0.21673E+01   -0.23327E+01    0.25493E+05   -0.10288E-24
  2402    0.86772E+02    0.21724E+01   -0.22843E+01    0.25470E+05   -0.19857E-24
  2403    0.86434E+02    0.21779E+01   -0.22370E+01    0.25447E+05   -0.28725E-24
  2404    0.86100E+02    0.21838E+01   -0.21910E+01    0.25424E+05   -0.36911E-24
  2405    0.85761E+02    0.21898E+01   -0.21462E+01    0.25401E+05   -0.44433E-24
  2406    0.85432E+02    0.21963E+01   -0.21027E+01    0.25379E+05   -0.51311E-24
  2407    0.85090E+02    0.22030E+01   -0.20603E+01    0.25356E+05   -0.57564E-24
  2408    0.84752E+02    0.22100E+01   -0.20191E+01    0.25333E+05   -0.63209E-24
  2409    0.84409E+02    0.22172E+01   -0.19793E+01    0.25310E+05   -0.68266E-24
  2410    0.84077E+02    0.22249E+01   -0.19405E+01    0.25287E+05   -0.72753E-24
  2411    0.83740E+02    0.22326E+01   -0.19032E+01    0.25264E+05   -0.76689E-24
  2412    0.83390E+02    0.22407E+01   -0.18669E+01    0.25242E+05   -0.80093E-24
  2413    0.83052E+02    0.22491E+01   -0.18320E+01    0.25219E+05   -0.82984E-24
  2414    0.82708E+02    0.22577E+01   -0.17983E+01    0.25196E+05   -0.85380E-24
  2415    0.82368E+02    0.22665E+01   -0.17659E+01    0.25174E+05   -0.87299E-24
  2416    0.82030E+02    0.22756E+01   -0.17348E+01    0.25151E+05   -0.88761E-24
  2417    0.81688E+02    0.22849E+01   -0.17047E+01    0.25128E+05   -0.89785E-24
  2418    0.81349E+02    0.22944E+01   -0.16761E+01    0.25106E+05   -0.90389E-24
  2419    0.81005E+02    0.23040E+01   -0.16488E+01    0.25083E+05   -0.90591E-24
  2420    0.80664E+02    0.23140E+01   -0.16226E+01    0.25061E+05   -0.90411E-24
  2421    0.80319E+02    0.23242E+01   -0.15977E+01    0.25038E+05   -0.89868E-24
  2422    0.79984E+02    0.23345E+01   -0.15740E+01    0.25016E+05   -0.88979E-24
  2423    0.79638E+02    0.23451E+01   -0.15517E+01    0.24994E+05   -0.87764E-24
  2424    0.79294E+02    0.23557E+01   -0.15305E+01    0.24971E+05   -0.86241E-24
  2425    0.78961E+02    0.23667E+01   -0.15106E+01    0.24949E+05   -0.84429E-24
  2426    0.78616E+02    0.23778E+01   -0.14920E+01    0.24926E+05   -0.82348E-24
  2427    0.78274E+02    0.23890E+01   -0.14746E+01    0.24904E+05   -0.80014E-24
  2428    0.77943E+02    0.24004E+01   -0.14585E+01    0.24882E+05   -0.77448E-24
  2429    0.77599E+02    0.24118E+01   -0.14436E+01    0.24860E+05   -0.74668E-24
  2430    0.77266E+02    0.24235E+01   -0.14300E+01    0.24837E+05   -0.71693E-24
  2431    0.76922E+02    0.24353E+01   -0.14176E+01    0.24815E+05   -0.68541E-24
  2432    0.76595E+02    0.24472E+01   -0.14064E+01    0.24793E+05   -0.65232E-24
  2433    0.76250E+02    0.24592E+01   -0.13964E+01    0.24771E+05   -0.61783E-24
  2434    0.75922E+02    0.24712E+01   -0.13877E+01    0.24749E+05   -0.58213E-24
  2435    0.75590E+02    0.24833E+01   -0.13801E+01    0.24727E+05   -0.54542E-24
  2436    0.75261E+02    0.24956E+01   -0.13738E+01    0.24705E+05   -0.50788E-24
  2437    0.74935E+02    0.25079E+01   -0.13687E+01    0.24683E+05   -0.46970E-24
  2438    0.74605E+02    0.25202E+01   -0.13647E+01    0.24661E+05   -0.43106E-24
  2439    0.74278E+02    0.25326E+01   -0.13620E+01    0.24639E+05   -0.39215E-24
  2440    0.73962E+02    0.25451E+01   -0.13604E+01    0.24617E+05   -0.35317E-24
  2441    0.73634E+02    0.25575E+01   -0.13601E+01    0.24595E+05   -0.31428E-24
  2442    0.73317E+02    0.25701E+01   -0.13608E+01    0.24573E+05   -0.27570E-24
  2443    0.72995E+02    0.25826E+01   -0.13627E+01    0.24551E+05   -0.23759E-24
  2444    0.72677E+02    0.25951E+01   -0.13657E+01    0.24529E+05   -0.20015E-24
  2445    0.72362E+02    0.26076E+01   -0.13699E+01    0.24507E+05   -0.16356E-24
  2446    0.72050E+02    0.26201E+01   -0.13752E+01    0.24486E+05   -0.12801E-24
  2447    0.71742E+02    0.26325E+01   -0.13815E+01    0.24464E+05   -0.93700E-25
  2448    0.71430E+02    0.26448E+01   -0.13891E+01    0.24442E+05   -0.60801E-25
  2449    0.71128E+02    0.26573E+01   -0.13976E+01    0.24421E+05   -0.29505E-25
  2450    0.70822E+02    0.26696E+01   -0.14072E+01    0.24399E+05    0.00000E+00
  2451    0.70519E+02    0.26817E+01   -0.14179E+01    0.24377E+05    0.27567E-25
  2452    0.70212E+02    0.26939E+01   -0.14296E+01    0.24356E+05    0.53206E-25
