#    L    TT             EE             BB             TE          
  2087    0.18243E+03    0.46409E+01    0.25597E-01   -0.43466E+01
  2088    0.18174E+03    0.46487E+01    0.25565E-01   -0.42518E+01
  2089    0.18107E+03    0.46570E+01    0.25533E-01   -0.41580E+01
  2090    0.18038E+03    0.46658E+01    0.25501E-01   -0.40666E+01
  2091    0.17970E+03    0.46750E+01    0.25469E-01   -0.39768E+01
  2092    0.17901E+03    0.46846E+01    0.25437E-01   -0.38894E+01
  2093    0.17831E+03    0.46946E+01    0.25404E-01   -0.38022E+01
  2094    0.17762E+03    0.47051E+01    0.25372E-01   -0.37180E+01
  2095    0.17693E+03    0.47159E+01    0.25340E-01   -0.36360E+01
  2096    0.17623E+03    0.47273E+01    0.25307E-01   -0.35564E+01
  2097    0.17554E+03    0.47388E+01    0.25275E-01   -0.34783E+01
  2098    0.17484E+03    0.47508E+01    0.25243E-01   -0.34026E+01
  2099    0.17414E+03    0.47630E+01    0.25210E-01   -0.33280E+01
  2100    0.17345E+03    0.47757E+01    0.25178E-01   -0.32565E+01
  2101    0.17274E+03    0.47886E+01    0.25145E-01   -0.31868E+01
  2102    0.17204E+03    0.48018E+01    0.25113E-01   -0.31191E+01
  2103    0.17134E+03    0.48153E+01    0.25080E-01   -0.30536E+01
  2104    0.17064E+03    0.48291E+01    0.25047E-01   -0.29902E+01
  2105    0.16993E+03    0.48430E+01    0.25015E-01   -0.29289E+01
  2106    0.16923E+03    0.48574E+01    0.24982E-01   -0.28697E+01
  2107    0.16853E+03    0.48720E+01    0.24949E-01   -0.28127E+01
  2108    0.16782E+03    0.48868E+01    0.24916E-01   -0.27578E+01
  2109    0.16712E+03    0.49019E+01    0.24884E-01   -0.27049E+01
  2110    0.16642E+03    0.49172E+01    0.24851E-01   -0.26542E+01
  2111    0.16572E+03    0.49327E+01    0.24818E-01   -0.26057E+01
  2112    0.16502E+03    0.49485E+01    0.24785E-01   -0.25592E+01
  2113    0.16431E+03    0.49644E+01    0.24752E-01   -0.25149E+01
  2114    0.16362E+03    0.49805E+01    0.24720E-01   -0.24727E+01
  2115    0.16291E+03    0.49969E+01    0.24687E-01   -0.24325E+01
  2116    0.16222E+03    0.50136E+01    0.24654E-01   -0.23945E+01
  2117    0.16153E+03    0.50306E+01    0.24621E-01   -0.23588E+01
  2118    0.16083E+03    0.50475E+01    0.24588E-01   -0.23249E+01
  2119    0.16013E+03    0.50646E+01    0.24555E-01   -0.22932E+01
  2120    0.15943E+03    0.50818E+01    0.24522E-01   -0.22635E+01
  2121    0.15874E+03    0.50993E+01    0.24489E-01   -0.22360E+01
  2122    0.15804E+03    0.51168E+01    0.24456E-01   -0.22105E+01
  2123    0.15736E+03    0.51344E+01    0.24424E-01   -0.21871E+01
  2124    0.15667E+03    0.51521E+01    0.24391E-01   -0.21657E+01
  2125    0.15598E+03    0.51700E+01    0.24358E-01   -0.21463E+01
  2126    0.15530E+03    0.51877E+01    0.24325E-01   -0.21289E+01
  2127    0.15462E+03    0.52058E+01    0.24292E-01   -0.21137E+01
  2128    0.15394E+03    0.52237E+01    0.24259E-01   -0.21003E+01
  2129    0.15326E+03    0.52417E+01    0.24226E-01   -0.20889E+01
  2130    0.15258E+03    0.52598E+01    0.24193E-01   -0.20794E+01
  2131    0.15191E+03    0.52780E+01    0.24160E-01   -0.20720E+01
  2132    0.15125E+03    0.52961E+01    0.24128E-01   -0.20664E+01
  2133    0.15058E+03    0.53142E+01    0.24095E-01   -0.20628E+01
  2134    0.14992E+03    0.53323E+01    0.24062E-01   -0.20611E+01
  2135    0.14925E+03    0.53504E+01    0.24029E-01   -0.20611E+01
  2136    0.14860E+03    0.53683E+01    0.23996E-01   -0.20632E+01
  2137    0.14794E+03    0.53863E+01    0.23964E-01   -0.20670E+01
  2138    0.14729E+03    0.54042E+01    0.23931E-01   -0.20726E+01
  2139    0.14664E+03    0.54220E+01    0.23898E-01   -0.20800E+01
  2140    0.14600E+03    0.54397E+01    0.23866E-01   -0.20892E+01
  2141    0.14537E+03    0.54571E+01    0.23833E-01   -0.21002E+01
  2142    0.14472E+03    0.54746E+01    0.23800E-01   -0.21128E+01
  2143    0.14409E+03    0.54918E+01    0.23768E-01   -0.21272E+01
  2144    0.14345E+03    0.55089E+01    0.23735E-01   -0.21431E+01
  2145    0.14283E+03    0.55258E+01    0.23703E-01   -0.21609E+01
  2146    0.14221E+03    0.55425E+01    0.23670E-01   -0.21801E+01
  2147    0.14159E+03    0.55590E+01    0.23638E-01   -0.22010E+01
  2148    0.14099E+03    0.55753E+01    0.23606E-01   -0.22234E+01
  2149    0.14039E+03    0.55915E+01    0.23573E-01   -0.22473E+01
  2150    0.13979E+03    0.56072E+01    0.23541E-01   -0.22727E+01
  2151    0.13920E+03    0.56227E+01    0.23509E-01   -0.22996E+01
  2152    0.13861E+03    0.56380E+01    0.23476E-01   -0.23279E+01
  2153    0.13802E+03    0.56530E+01    0.23444E-01   -0.23576E+01
  2154    0.13744E+03    0.56676E+01    0.23412E-01   -0.23888E+01
  2155    0.13688E+03    0.56820E+01    0.23380E-01   -0.24213E+01
  2156    0.13631E+03    0.56961E+01    0.23348E-01   -0.24553E+01
  2157    0.13575E+03    0.57099E+01    0.23316E-01   -0.24906E+01
  2158    0.13520E+03    0.57235E+01    0.23284E-01   -0.25272E+01
  2159    0.13465E+03    0.57367E+01    0.23252E-01   -0.25651E+01
  2160    0.13410E+03    0.57496E+01    0.23221E-01   -0.26044E+01
  2161    0.13356E+03    0.57622E+01    0.23189E-01   -0.26449E+01
  2162    0.13303E+03    0.57745E+01    0.23157E-01   -0.26867E+01
  2163    0.13250E+03    0.57864E+01    0.23126E-01   -0.27298E+01
  2164    0.13198E+03    0.57980E+01    0.23094E-01   -0.27740E+01
  2165    0.13146E+03    0.58094E+01    0.23063E-01   -0.28195E+01
  2166    0.13095E+03    0.58203E+01    0.23031E-01   -0.28661E+01
  2167    0.13044E+03    0.58309E+01    0.23000E-01   -0.29139E+01
  2168    0.12994E+03    0.58412E+01    0.22968E-01   -0.29628E+01
  2169    0.12946E+03    0.58511E+01    0.22937E-01   -0.30128E+01
  2170    0.12897E+03    0.58607E+01    0.22906E-01   -0.30638E+01
  2171    0.12848E+03    0.58699E+01    0.22875E-01   -0.31159E+01
  2172    0.12801E+03    0.58788E+01    0.22844E-01   -0.31690E+01
  2173    0.12755E+03    0.58872E+01    0.22813E-01   -0.32230E+01
  2174    0.12708E+03    0.58954E+01    0.22782E-01   -0.32780E+01
  2175    0.12662E+03    0.59031E+01    0.22751E-01   -0.33339E+01
  2176    0.12617E+03    0.59104E+01    0.22721E-01   -0.33907E+01
  2177    0.12574E+03    0.59174E+01    0.22690E-01   -0.34483E+01
  2178    0.12530E+03    0.59240E+01    0.22659E-01   -0.35067E+01
  2179    0.12486E+03    0.59301E+01    0.22629E-01   -0.35659E+01
  2180    0.12443E+03    0.59359E+01    0.22598E-01   -0.36258E+01
  2181    0.12401E+03    0.59413E+01    0.22568E-01   -0.36864E+01
  2182    0.12360E+03    0.59462E+01    0.22538E-01   -0.37477E+01
  2183    0.12318E+03    0.59508E+01    0.22507E-01   -0.38096E+01
  2184    0.12277E+03    0.59549E+01    0.22477E-01   -0.38721E+01
  2185    0.12237E+03    0.59586E+01    0.22447E-01   -0.39351E+01
  2186    0.12198E+03    0.59619E+01    0.22417E-01   -0.39986E+01
  2187    0.12160E+03    0.59647E+01    0.22387E-01   -0.40626E+01
  2188    0.12122E+03    0.59672E+01    0.22358E-01   -0.41270E+01
  2189    0.12085E+03    0.59692E+01    0.22328E-01   -0.41917E+01
  2190    0.12049E+03    0.59707E+01    0.22298E-01   -0.42568E+01
  2191    0.12012E+03    0.59719E+01    0.22269E-01   -0.43221E+01
  2192    0.11977E+03    0.59724E+01    0.22239E-01   -0.43877E+01
  2193    0.11942E+03    0.59726E+01    0.22210E-01   -0.44535E+01
  2194    0.11907E+03    0.59724E+01    0.22180E-01   -0.45194E+01
  2195    0.11873E+03    0.59717E+01    0.22151E-01   -0.45855E+01
  2196    0.11841E+03    0.59705E+01    0.22122E-01   -0.46516E+01
  2197    0.11808E+03    0.59689E+01    0.22093E-01   -0.47177E+01
  2198    0.11776E+03    0.59668E+01    0.22064E-01   -0.47838E+01
  2199    0.11744E+03    0.59642E+01    0.22035E-01   -0.48498E+01
  2200    0.11713E+03    0.59611E+01    0.22006E-01   -0.49157E+01
  2201    0.11683E+03    0.59577E+01    0.21978E-01   -0.49813E+01
  2202    0.11653E+03    0.59537E+01    0.21949E-01   -0.50470E+01
  2203    0.11625E+03    0.59493E+01    0.21921E-01   -0.51122E+01
  2204    0.11596E+03    0.59444E+01    0.21892E-01   -0.51772E+01
  2205    0.11569E+03    0.59389E+01    0.21864E-01   -0.52420E+01
  2206    0.11541E+03    0.59330E+01    0.21836E-01   -0.53065E+01
  2207    0.11514E+03    0.59267E+01    0.21808E-01   -0.53707E+01
  2208    0.11488E+03    0.59200E+01    0.21780E-01   -0.54344E+01
  2209    0.11462E+03    0.59127E+01    0.21752E-01   -0.54980E+01
  2210    0.11438E+03    0.59049E+01    0.21724E-01   -0.55613E+01
  2211    0.11413E+03    0.58968E+01    0.21696E-01   -0.56242E+01
  2212    0.11389E+03    0.58881E+01    0.21668E-01   -0.56869E+01
  2213    0.11366E+03    0.58790E+01    0.21641E-01   -0.57491E+01
  2214    0.11343E+03    0.58695E+01    0.21613E-01   -0.58108E+01
  2215    0.11320E+03    0.58596E+01    0.21586E-01   -0.58722E+01
  2216    0.11298E+03    0.58491E+01    0.21559E-01   -0.59332E+01
  2217    0.11277E+03    0.58382E+01    0.21531E-01   -0.59936E+01
  2218    0.11256E+03    0.58268E+01    0.21504E-01   -0.60537E+01
  2219    0.11236E+03    0.58150E+01    0.21477E-01   -0.61132E+01
  2220    0.11216E+03    0.58028E+01    0.21450E-01   -0.61723E+01
  2221    0.11196E+03    0.57902E+01    0.21423E-01   -0.62309E+01
  2222    0.11178E+03    0.57771E+01    0.21397E-01   -0.62888E+01
  2223    0.11160E+03    0.57636E+01    0.21370E-01   -0.63461E+01
  2224    0.11142E+03    0.57497E+01    0.21343E-01   -0.64030E+01
  2225    0.11124E+03    0.57355E+01    0.21317E-01   -0.64590E+01
  2226    0.11107E+03    0.57207E+01    0.21290E-01   -0.65145E+01
  2227    0.11090E+03    0.57055E+01    0.21264E-01   -0.65694E+01
  2228    0.11074E+03    0.56899E+01    0.21238E-01   -0.66236E+01
  2229    0.11059E+03    0.56740E+01    0.21212E-01   -0.66769E+01
  2230    0.11043E+03    0.56576E+01    0.21186E-01   -0.67297E+01
  2231    0.11029E+03    0.56409E+01    0.21160E-01   -0.67816E+01
  2232    0.11014E+03    0.56238E+01    0.21134E-01   -0.68328E+01
  2233    0.11000E+03    0.56063E+01    0.21108E-01   -0.68831E+01
  2234    0.10987E+03    0.55885E+01    0.21082E-01   -0.69327E+01
  2235    0.10974E+03    0.55704E+01    0.21057E-01   -0.69814E+01
  2236    0.10962E+03    0.55518E+01    0.21031E-01   -0.70292E+01
  2237    0.10949E+03    0.55329E+01    0.21006E-01   -0.70762E+01
  2238    0.10937E+03    0.55137E+01    0.20980E-01   -0.71224E+01
  2239    0.10925E+03    0.54942E+01    0.20955E-01   -0.71675E+01
  2240    0.10912E+03    0.54743E+01    0.20930E-01   -0.72116E+01
  2241    0.10901E+03    0.54541E+01    0.20904E-01   -0.72547E+01
  2242    0.10891E+03    0.54336E+01    0.20879E-01   -0.72969E+01
  2243    0.10882E+03    0.54128E+01    0.20854E-01   -0.73378E+01
  2244    0.10872E+03    0.53917E+01    0.20829E-01   -0.73779E+01
  2245    0.10862E+03    0.53703E+01    0.20805E-01   -0.74169E+01
  2246    0.10852E+03    0.53487E+01    0.20780E-01   -0.74548E+01
  2247    0.10843E+03    0.53268E+01    0.20755E-01   -0.74916E+01
  2248    0.10834E+03    0.53046E+01    0.20730E-01   -0.75273E+01
  2249    0.10825E+03    0.52823E+01    0.20706E-01   -0.75617E+01
  2250    0.10817E+03    0.52596E+01    0.20681E-01   -0.75951E+01
  2251    0.10808E+03    0.52367E+01    0.20657E-01   -0.76271E+01
  2252    0.10799E+03    0.52136E+01    0.20633E-01   -0.76580E+01
  2253    0.10792E+03    0.51903E+01    0.20608E-01   -0.76877E+01
  2254    0.10784E+03    0.51668E+01    0.20584E-01   -0.77161E+01
  2255    0.10776E+03    0.51431E+01    0.20560E-01   -0.77434E+01
  2256    0.10769E+03    0.51192E+01    0.20536E-01   -0.77694E+01
  2257    0.10762E+03    0.50950E+01    0.20512E-01   -0.77943E+01
  2258    0.10754E+03    0.50707E+01    0.20488E-01   -0.78178E+01
  2259    0.10748E+03    0.50461E+01    0.20464E-01   -0.78404E+01
  2260    0.10741E+03    0.50214E+01    0.20440E-01   -0.78616E+01
  2261    0.10734E+03    0.49964E+01    0.20416E-01   -0.78815E+01
  2262    0.10728E+03    0.49714E+01    0.20393E-01   -0.79001E+01
  2263    0.10722E+03    0.49461E+01    0.20369E-01   -0.79176E+01
  2264    0.10715E+03    0.49206E+01    0.20346E-01   -0.79336E+01
  2265    0.10708E+03    0.48950E+01    0.20322E-01   -0.79485E+01
  2266    0.10702E+03    0.48693E+01    0.20299E-01   -0.79622E+01
  2267    0.10697E+03    0.48434E+01    0.20275E-01   -0.79744E+01
  2268    0.10691E+03    0.48173E+01    0.20252E-01   -0.79859E+01
  2269    0.10685E+03    0.47911E+01    0.20229E-01   -0.79964E+01
  2270    0.10679E+03    0.47648E+01    0.20205E-01   -0.80055E+01
  2271    0.10674E+03    0.47384E+01    0.20182E-01   -0.80132E+01
  2272    0.10669E+03    0.47119E+01    0.20159E-01   -0.80194E+01
  2273    0.10663E+03    0.46851E+01    0.20136E-01   -0.80243E+01
  2274    0.10659E+03    0.46583E+01    0.20113E-01   -0.80285E+01
  2275    0.10653E+03    0.46315E+01    0.20090E-01   -0.80314E+01
  2276    0.10649E+03    0.46045E+01    0.20067E-01   -0.80323E+01
  2277    0.10644E+03    0.45774E+01    0.20044E-01   -0.80327E+01
  2278    0.10638E+03    0.45504E+01    0.20022E-01   -0.80326E+01
  2279    0.10634E+03    0.45231E+01    0.19999E-01   -0.80306E+01
  2280    0.10628E+03    0.44960E+01    0.19976E-01   -0.80281E+01
  2281    0.10624E+03    0.44686E+01    0.19954E-01   -0.80237E+01
  2282    0.10618E+03    0.44413E+01    0.19931E-01   -0.80182E+01
  2283    0.10613E+03    0.44139E+01    0.19908E-01   -0.80117E+01
  2284    0.10608E+03    0.43867E+01    0.19886E-01   -0.80033E+01
  2285    0.10603E+03    0.43593E+01    0.19863E-01   -0.79947E+01
  2286    0.10596E+03    0.43319E+01    0.19841E-01   -0.79850E+01
  2287    0.10589E+03    0.43046E+01    0.19818E-01   -0.79737E+01
  2288    0.10585E+03    0.42772E+01    0.19796E-01   -0.79614E+01
  2289    0.10580E+03    0.42499E+01    0.19774E-01   -0.79482E+01
  2290    0.10574E+03    0.42226E+01    0.19751E-01   -0.79333E+01
  2291    0.10569E+03    0.41954E+01    0.19729E-01   -0.79184E+01
  2292    0.10566E+03    0.41682E+01    0.19707E-01   -0.79018E+01
  2293    0.10560E+03    0.41411E+01    0.19685E-01   -0.78845E+01
  2294    0.10555E+03    0.41141E+01    0.19663E-01   -0.78656E+01
  2295    0.10549E+03    0.40870E+01    0.19640E-01   -0.78459E+01
  2296    0.10542E+03    0.40603E+01    0.19618E-01   -0.78248E+01
  2297    0.10537E+03    0.40336E+01    0.19596E-01   -0.78037E+01
  2298    0.10531E+03    0.40071E+01    0.19574E-01   -0.77812E+01
  2299    0.10524E+03    0.39806E+01    0.19552E-01   -0.77573E+01
  2300    0.10519E+03    0.39542E+01    0.19530E-01   -0.77328E+01
  2301    0.10511E+03    0.39280E+01    0.19508E-01   -0.77076E+01
  2302    0.10503E+03    0.39022E+01    0.19486E-01   -0.76818E+01
  2303    0.10497E+03    0.38762E+01    0.19464E-01   -0.76540E+01
  2304    0.10490E+03    0.38506E+01    0.19442E-01   -0.76256E+01
  2305    0.10482E+03    0.38251E+01    0.19420E-01   -0.75966E+01
  2306    0.10475E+03    0.37997E+01    0.19398E-01   -0.75664E+01
  2307    0.10465E+03    0.37746E+01    0.19376E-01   -0.75363E+01
  2308    0.10457E+03    0.37496E+01    0.19355E-01   -0.75042E+01
  2309    0.10451E+03    0.37247E+01    0.19333E-01   -0.74716E+01
  2310    0.10443E+03    0.37001E+01    0.19311E-01   -0.74378E+01
  2311    0.10434E+03    0.36756E+01    0.19289E-01   -0.74035E+01
  2312    0.10425E+03    0.36513E+01    0.19267E-01   -0.73686E+01
  2313    0.10416E+03    0.36272E+01    0.19245E-01   -0.73326E+01
  2314    0.10406E+03    0.36034E+01    0.19224E-01   -0.72953E+01
  2315    0.10397E+03    0.35797E+01    0.19202E-01   -0.72576E+01
  2316    0.10387E+03    0.35562E+01    0.19180E-01   -0.72195E+01
  2317    0.10377E+03    0.35329E+01    0.19158E-01   -0.71802E+01
  2318    0.10368E+03    0.35098E+01    0.19136E-01   -0.71411E+01
  2319    0.10357E+03    0.34869E+01    0.19115E-01   -0.71010E+01
  2320    0.10347E+03    0.34643E+01    0.19093E-01   -0.70596E+01
  2321    0.10337E+03    0.34418E+01    0.19071E-01   -0.70172E+01
  2322    0.10326E+03    0.34197E+01    0.19049E-01   -0.69743E+01
  2323    0.10314E+03    0.33976E+01    0.19027E-01   -0.69311E+01
  2324    0.10303E+03    0.33760E+01    0.19006E-01   -0.68875E+01
  2325    0.10291E+03    0.33544E+01    0.18984E-01   -0.68427E+01
  2326    0.10279E+03    0.33331E+01    0.18962E-01   -0.67984E+01
  2327    0.10267E+03    0.33120E+01    0.18940E-01   -0.67523E+01
  2328    0.10257E+03    0.32912E+01    0.18919E-01   -0.67058E+01
  2329    0.10245E+03    0.32706E+01    0.18897E-01   -0.66589E+01
  2330    0.10232E+03    0.32503E+01    0.18875E-01   -0.66118E+01
  2331    0.10218E+03    0.32303E+01    0.18853E-01   -0.65636E+01
  2332    0.10205E+03    0.32105E+01    0.18832E-01   -0.65158E+01
  2333    0.10192E+03    0.31910E+01    0.18810E-01   -0.64670E+01
  2334    0.10177E+03    0.31716E+01    0.18788E-01   -0.64179E+01
  2335    0.10163E+03    0.31526E+01    0.18766E-01   -0.63685E+01
  2336    0.10149E+03    0.31338E+01    0.18745E-01   -0.63189E+01
  2337    0.10134E+03    0.31154E+01    0.18723E-01   -0.62675E+01
  2338    0.10119E+03    0.30972E+01    0.18701E-01   -0.62173E+01
  2339    0.10104E+03    0.30792E+01    0.18679E-01   -0.61662E+01
  2340    0.10088E+03    0.30616E+01    0.18658E-01   -0.61133E+01
  2341    0.10074E+03    0.30443E+01    0.18636E-01   -0.60639E+01
  2342    0.10058E+03    0.30272E+01    0.18614E-01   -0.60120E+01
  2343    0.10042E+03    0.30105E+01    0.18592E-01   -0.59600E+01
  2344    0.10025E+03    0.29940E+01    0.18570E-01   -0.59077E+01
  2345    0.10009E+03    0.29779E+01    0.18549E-01   -0.58560E+01
  2346    0.99931E+02    0.29621E+01    0.18527E-01   -0.58041E+01
  2347    0.99770E+02    0.29466E+01    0.18505E-01   -0.57512E+01
  2348    0.99594E+02    0.29315E+01    0.18483E-01   -0.56997E+01
  2349    0.99435E+02    0.29166E+01    0.18461E-01   -0.56472E+01
  2350    0.99246E+02    0.29020E+01    0.18440E-01   -0.55954E+01
  2351    0.99058E+02    0.28878E+01    0.18418E-01   -0.55426E+01
  2352    0.98878E+02    0.28739E+01    0.18396E-01   -0.54897E+01
  2353    0.98691E+02    0.28603E+01    0.18374E-01   -0.54380E+01
  2354    0.98513E+02    0.28471E+01    0.18352E-01   -0.53862E+01
  2355    0.98322E+02    0.28341E+01    0.18330E-01   -0.53349E+01
  2356    0.98131E+02    0.28216E+01    0.18308E-01   -0.52826E+01
  2357    0.97934E+02    0.28093E+01    0.18286E-01   -0.52307E+01
  2358    0.97738E+02    0.27972E+01    0.18264E-01   -0.51801E+01
  2359    0.97536E+02    0.27855E+01    0.18243E-01   -0.51285E+01
  2360    0.97335E+02    0.27743E+01    0.18221E-01   -0.50772E+01
  2361    0.97136E+02    0.27633E+01    0.18199E-01   -0.50264E+01
  2362    0.96931E+02    0.27526E+01    0.18177E-01   -0.49753E+01
  2363    0.96720E+02    0.27422E+01    0.18155E-01   -0.49245E+01
  2364    0.96510E+02    0.27321E+01    0.18133E-01   -0.48741E+01
  2365    0.96302E+02    0.27225E+01    0.18111E-01   -0.48240E+01
  2366    0.96081E+02    0.27131E+01    0.18089E-01   -0.47735E+01
  2367    0.95870E+02    0.27039E+01    0.18067E-01   -0.47233E+01
  2368    0.95652E+02    0.26951E+01    0.18045E-01   -0.46734E+01
  2369    0.95429E+02    0.26867E+01    0.18023E-01   -0.46245E+01
  2370    0.95201E+02    0.26784E+01    0.18001E-01   -0.45759E+01
  2371    0.94982E+02    0.26706E+01    0.17978E-01   -0.45260E+01
  2372    0.94757E+02    0.26630E+01    0.17956E-01   -0.44771E+01
  2373    0.94520E+02    0.26558E+01    0.17934E-01   -0.44291E+01
  2374    0.94292E+02    0.26488E+01    0.17912E-01   -0.43802E+01
  2375    0.94052E+02    0.26422E+01    0.17890E-01   -0.43325E+01
  2376    0.93821E+02    0.26358E+01    0.17868E-01   -0.42857E+01
  2377    0.93578E+02    0.26297E+01    0.17846E-01   -0.42384E+01
  2378    0.93345E+02    0.26240E+01    0.17823E-01   -0.41918E+01
  2379    0.93099E+02    0.26185E+01    0.17801E-01   -0.41456E+01
  2380    0.92863E+02    0.26133E+01    0.17779E-01   -0.40999E+01
  2381    0.92622E+02    0.26083E+01    0.17757E-01   -0.40544E+01
