#    L    TT             EE             BB             TE          
  1975    0.21864E+03    0.77597E+01    0.28737E-01   -0.17422E+02
  1976    0.21867E+03    0.77043E+01    0.28709E-01   -0.17377E+02
  1977    0.21871E+03    0.76496E+01    0.28682E-01   -0.17329E+02
  1978    0.21874E+03    0.75950E+01    0.28654E-01   -0.17278E+02
  1979    0.21877E+03    0.75403E+01    0.28626E-01   -0.17225E+02
  1980    0.21880E+03    0.74857E+01    0.28599E-01   -0.17169E+02
  1981    0.21882E+03    0.74312E+01    0.28571E-01   -0.17110E+02
  1982    0.21884E+03    0.73766E+01    0.28544E-01   -0.17049E+02
  1983    0.21885E+03    0.73220E+01    0.28516E-01   -0.16985E+02
  1984    0.21887E+03    0.72682E+01    0.28489E-01   -0.16918E+02
  1985    0.21888E+03    0.72136E+01    0.28461E-01   -0.16849E+02
  1986    0.21888E+03    0.71598E+01    0.28434E-01   -0.16778E+02
  1987    0.21887E+03    0.71067E+01    0.28406E-01   -0.16704E+02
  1988    0.21886E+03    0.70535E+01    0.28379E-01   -0.16627E+02
  1989    0.21885E+03    0.70011E+01    0.28352E-01   -0.16547E+02
  1990    0.21883E+03    0.69487E+01    0.28324E-01   -0.16466E+02
  1991    0.21880E+03    0.68955E+01    0.28297E-01   -0.16382E+02
  1992    0.21876E+03    0.68438E+01    0.28270E-01   -0.16296E+02
  1993    0.21873E+03    0.67927E+01    0.28243E-01   -0.16208E+02
  1994    0.21868E+03    0.67409E+01    0.28215E-01   -0.16117E+02
  1995    0.21864E+03    0.66898E+01    0.28188E-01   -0.16025E+02
  1996    0.21858E+03    0.66387E+01    0.28161E-01   -0.15931E+02
  1997    0.21851E+03    0.65882E+01    0.28134E-01   -0.15833E+02
  1998    0.21845E+03    0.65392E+01    0.28106E-01   -0.15734E+02
  1999    0.21837E+03    0.64893E+01    0.28079E-01   -0.15634E+02
  2000    0.21828E+03    0.64409E+01    0.28052E-01   -0.15530E+02
  2001    0.21820E+03    0.63932E+01    0.28024E-01   -0.15426E+02
  2002    0.21810E+03    0.63454E+01    0.27997E-01   -0.15320E+02
  2003    0.21799E+03    0.62983E+01    0.27970E-01   -0.15212E+02
  2004    0.21788E+03    0.62517E+01    0.27943E-01   -0.15102E+02
  2005    0.21776E+03    0.62051E+01    0.27915E-01   -0.14990E+02
  2006    0.21763E+03    0.61605E+01    0.27888E-01   -0.14877E+02
  2007    0.21749E+03    0.61150E+01    0.27860E-01   -0.14762E+02
  2008    0.21735E+03    0.60701E+01    0.27833E-01   -0.14646E+02
  2009    0.21720E+03    0.60264E+01    0.27806E-01   -0.14527E+02
  2010    0.21703E+03    0.59833E+01    0.27778E-01   -0.14407E+02
  2011    0.21687E+03    0.59399E+01    0.27751E-01   -0.14286E+02
  2012    0.21670E+03    0.58978E+01    0.27723E-01   -0.14163E+02
  2013    0.21650E+03    0.58554E+01    0.27696E-01   -0.14040E+02
  2014    0.21632E+03    0.58150E+01    0.27668E-01   -0.13913E+02
  2015    0.21612E+03    0.57742E+01    0.27641E-01   -0.13787E+02
  2016    0.21593E+03    0.57346E+01    0.27613E-01   -0.13658E+02
  2017    0.21570E+03    0.56954E+01    0.27585E-01   -0.13529E+02
  2018    0.21548E+03    0.56567E+01    0.27558E-01   -0.13398E+02
  2019    0.21525E+03    0.56186E+01    0.27530E-01   -0.13265E+02
  2020    0.21502E+03    0.55810E+01    0.27502E-01   -0.13132E+02
  2021    0.21477E+03    0.55444E+01    0.27474E-01   -0.12997E+02
  2022    0.21452E+03    0.55084E+01    0.27447E-01   -0.12862E+02
  2023    0.21425E+03    0.54729E+01    0.27419E-01   -0.12726E+02
  2024    0.21399E+03    0.54380E+01    0.27391E-01   -0.12588E+02
  2025    0.21370E+03    0.54038E+01    0.27363E-01   -0.12450E+02
  2026    0.21342E+03    0.53702E+01    0.27335E-01   -0.12311E+02
  2027    0.21313E+03    0.53374E+01    0.27307E-01   -0.12170E+02
  2028    0.21282E+03    0.53052E+01    0.27279E-01   -0.12029E+02
  2029    0.21251E+03    0.52736E+01    0.27250E-01   -0.11888E+02
  2030    0.21219E+03    0.52427E+01    0.27222E-01   -0.11746E+02
  2031    0.21186E+03    0.52125E+01    0.27194E-01   -0.11603E+02
  2032    0.21153E+03    0.51830E+01    0.27166E-01   -0.11460E+02
  2033    0.21118E+03    0.51542E+01    0.27137E-01   -0.11317E+02
  2034    0.21084E+03    0.51261E+01    0.27109E-01   -0.11172E+02
  2035    0.21048E+03    0.50987E+01    0.27080E-01   -0.11028E+02
  2036    0.21011E+03    0.50720E+01    0.27052E-01   -0.10883E+02
  2037    0.20974E+03    0.50460E+01    0.27023E-01   -0.10738E+02
  2038    0.20935E+03    0.50207E+01    0.26994E-01   -0.10594E+02
  2039    0.20896E+03    0.49961E+01    0.26966E-01   -0.10447E+02
  2040    0.20857E+03    0.49723E+01    0.26937E-01   -0.10302E+02
  2041    0.20816E+03    0.49490E+01    0.26908E-01   -0.10157E+02
  2042    0.20775E+03    0.49266E+01    0.26879E-01   -0.10012E+02
  2043    0.20732E+03    0.49049E+01    0.26850E-01   -0.98666E+01
  2044    0.20690E+03    0.48839E+01    0.26821E-01   -0.97218E+01
  2045    0.20647E+03    0.48637E+01    0.26792E-01   -0.95773E+01
  2046    0.20603E+03    0.48441E+01    0.26763E-01   -0.94338E+01
  2047    0.20558E+03    0.48253E+01    0.26734E-01   -0.92905E+01
  2048    0.20512E+03    0.48072E+01    0.26704E-01   -0.91468E+01
  2049    0.20466E+03    0.47899E+01    0.26675E-01   -0.90049E+01
  2050    0.20419E+03    0.47732E+01    0.26646E-01   -0.88625E+01
  2051    0.20370E+03    0.47574E+01    0.26616E-01   -0.87219E+01
  2052    0.20322E+03    0.47423E+01    0.26586E-01   -0.85815E+01
  2053    0.20273E+03    0.47279E+01    0.26557E-01   -0.84413E+01
  2054    0.20223E+03    0.47142E+01    0.26527E-01   -0.83028E+01
  2055    0.20172E+03    0.47012E+01    0.26497E-01   -0.81651E+01
  2056    0.20120E+03    0.46890E+01    0.26467E-01   -0.80283E+01
  2057    0.20069E+03    0.46775E+01    0.26438E-01   -0.78914E+01
  2058    0.20016E+03    0.46667E+01    0.26408E-01   -0.77568E+01
  2059    0.19963E+03    0.46566E+01    0.26378E-01   -0.76221E+01
  2060    0.19909E+03    0.46471E+01    0.26347E-01   -0.74881E+01
  2061    0.19855E+03    0.46385E+01    0.26317E-01   -0.73554E+01
  2062    0.19800E+03    0.46305E+01    0.26287E-01   -0.72240E+01
  2063    0.19744E+03    0.46232E+01    0.26257E-01   -0.70931E+01
  2064    0.19687E+03    0.46167E+01    0.26226E-01   -0.69634E+01
  2065    0.19630E+03    0.46108E+01    0.26196E-01   -0.68349E+01
  2066    0.19573E+03    0.46056E+01    0.26165E-01   -0.67082E+01
  2067    0.19515E+03    0.46011E+01    0.26135E-01   -0.65819E+01
  2068    0.19455E+03    0.45972E+01    0.26104E-01   -0.64574E+01
  2069    0.19396E+03    0.45940E+01    0.26073E-01   -0.63331E+01
  2070    0.19336E+03    0.45914E+01    0.26043E-01   -0.62113E+01
  2071    0.19275E+03    0.45895E+01    0.26012E-01   -0.60904E+01
  2072    0.19214E+03    0.45883E+01    0.25981E-01   -0.59704E+01
  2073    0.19153E+03    0.45877E+01    0.25950E-01   -0.58520E+01
  2074    0.19091E+03    0.45877E+01    0.25919E-01   -0.57351E+01
  2075    0.19028E+03    0.45883E+01    0.25888E-01   -0.56189E+01
  2076    0.18964E+03    0.45895E+01    0.25857E-01   -0.55043E+01
  2077    0.18901E+03    0.45914E+01    0.25825E-01   -0.53918E+01
  2078    0.18838E+03    0.45938E+01    0.25794E-01   -0.52799E+01
  2079    0.18771E+03    0.45968E+01    0.25763E-01   -0.51702E+01
  2080    0.18707E+03    0.46004E+01    0.25731E-01   -0.50610E+01
  2081    0.18642E+03    0.46046E+01    0.25700E-01   -0.49545E+01
  2082    0.18576E+03    0.46093E+01    0.25668E-01   -0.48486E+01
  2083    0.18510E+03    0.46145E+01    0.25637E-01   -0.47461E+01
  2084    0.18443E+03    0.46204E+01    0.25605E-01   -0.46440E+01
  2085    0.18377E+03    0.46266E+01    0.25574E-01   -0.45430E+01
  2086    0.18310E+03    0.46335E+01    0.25542E-01   -0.44439E+01
  2087    0.18242E+03    0.46408E+01    0.25510E-01   -0.43473E+01
  2088    0.18174E+03    0.46486E+01    0.25478E-01   -0.42525E+01
  2089    0.18106E+03    0.46569E+01    0.25446E-01   -0.41586E+01
  2090    0.18037E+03    0.46657E+01    0.25415E-01   -0.40672E+01
  2091    0.17970E+03    0.46749E+01    0.25383E-01   -0.39775E+01
  2092    0.17901E+03    0.46845E+01    0.25351E-01   -0.38901E+01
  2093    0.17831E+03    0.46945E+01    0.25319E-01   -0.38028E+01
  2094    0.17762E+03    0.47050E+01    0.25287E-01   -0.37186E+01
  2095    0.17693E+03    0.47158E+01    0.25254E-01   -0.36366E+01
  2096    0.17623E+03    0.47271E+01    0.25222E-01   -0.35571E+01
  2097    0.17553E+03    0.47387E+01    0.25190E-01   -0.34789E+01
  2098    0.17483E+03    0.47506E+01    0.25158E-01   -0.34033E+01
  2099    0.17414E+03    0.47629E+01    0.25126E-01   -0.33286E+01
  2100    0.17344E+03    0.47756E+01    0.25093E-01   -0.32572E+01
  2101    0.17274E+03    0.47885E+01    0.25061E-01   -0.31874E+01
  2102    0.17203E+03    0.48017E+01    0.25029E-01   -0.31197E+01
  2103    0.17133E+03    0.48152E+01    0.24996E-01   -0.30542E+01
  2104    0.17064E+03    0.48290E+01    0.24964E-01   -0.29908E+01
  2105    0.16993E+03    0.48429E+01    0.24931E-01   -0.29295E+01
  2106    0.16923E+03    0.48573E+01    0.24899E-01   -0.28703E+01
  2107    0.16852E+03    0.48719E+01    0.24866E-01   -0.28133E+01
  2108    0.16781E+03    0.48867E+01    0.24834E-01   -0.27584E+01
  2109    0.16712E+03    0.49018E+01    0.24801E-01   -0.27055E+01
  2110    0.16642E+03    0.49171E+01    0.24769E-01   -0.26549E+01
  2111    0.16572E+03    0.49326E+01    0.24736E-01   -0.26063E+01
  2112    0.16501E+03    0.49484E+01    0.24703E-01   -0.25598E+01
  2113    0.16431E+03    0.49643E+01    0.24671E-01   -0.25155E+01
  2114    0.16361E+03    0.49804E+01    0.24638E-01   -0.24733E+01
  2115    0.16291E+03    0.49968E+01    0.24606E-01   -0.24331E+01
  2116    0.16222E+03    0.50135E+01    0.24573E-01   -0.23951E+01
  2117    0.16152E+03    0.50305E+01    0.24540E-01   -0.23594E+01
  2118    0.16082E+03    0.50474E+01    0.24507E-01   -0.23255E+01
  2119    0.16013E+03    0.50645E+01    0.24475E-01   -0.22938E+01
  2120    0.15943E+03    0.50817E+01    0.24442E-01   -0.22641E+01
  2121    0.15874E+03    0.50992E+01    0.24409E-01   -0.22366E+01
  2122    0.15804E+03    0.51167E+01    0.24377E-01   -0.22111E+01
  2123    0.15735E+03    0.51343E+01    0.24344E-01   -0.21877E+01
  2124    0.15667E+03    0.51520E+01    0.24311E-01   -0.21663E+01
  2125    0.15598E+03    0.51699E+01    0.24279E-01   -0.21469E+01
  2126    0.15530E+03    0.51876E+01    0.24246E-01   -0.21295E+01
  2127    0.15461E+03    0.52057E+01    0.24213E-01   -0.21142E+01
  2128    0.15394E+03    0.52236E+01    0.24180E-01   -0.21008E+01
  2129    0.15326E+03    0.52416E+01    0.24148E-01   -0.20894E+01
  2130    0.15258E+03    0.52597E+01    0.24115E-01   -0.20800E+01
  2131    0.15191E+03    0.52779E+01    0.24083E-01   -0.20726E+01
  2132    0.15124E+03    0.52960E+01    0.24050E-01   -0.20669E+01
  2133    0.15057E+03    0.53141E+01    0.24017E-01   -0.20634E+01
  2134    0.14991E+03    0.53322E+01    0.23985E-01   -0.20617E+01
  2135    0.14925E+03    0.53503E+01    0.23952E-01   -0.20617E+01
  2136    0.14859E+03    0.53682E+01    0.23919E-01   -0.20637E+01
  2137    0.14794E+03    0.53862E+01    0.23887E-01   -0.20675E+01
  2138    0.14728E+03    0.54041E+01    0.23854E-01   -0.20732E+01
  2139    0.14664E+03    0.54219E+01    0.23822E-01   -0.20806E+01
  2140    0.14599E+03    0.54396E+01    0.23789E-01   -0.20897E+01
  2141    0.14536E+03    0.54570E+01    0.23757E-01   -0.21007E+01
  2142    0.14472E+03    0.54745E+01    0.23725E-01   -0.21134E+01
  2143    0.14408E+03    0.54917E+01    0.23692E-01   -0.21278E+01
  2144    0.14345E+03    0.55088E+01    0.23660E-01   -0.21437E+01
  2145    0.14283E+03    0.55257E+01    0.23628E-01   -0.21614E+01
  2146    0.14221E+03    0.55424E+01    0.23595E-01   -0.21807E+01
  2147    0.14159E+03    0.55589E+01    0.23563E-01   -0.22015E+01
  2148    0.14099E+03    0.55752E+01    0.23531E-01   -0.22240E+01
  2149    0.14039E+03    0.55914E+01    0.23499E-01   -0.22479E+01
  2150    0.13978E+03    0.56071E+01    0.23467E-01   -0.22733E+01
  2151    0.13919E+03    0.56226E+01    0.23435E-01   -0.23001E+01
  2152    0.13860E+03    0.56379E+01    0.23403E-01   -0.23284E+01
  2153    0.13802E+03    0.56529E+01    0.23371E-01   -0.23582E+01
  2154    0.13744E+03    0.56675E+01    0.23339E-01   -0.23893E+01
  2155    0.13687E+03    0.56819E+01    0.23307E-01   -0.24219E+01
  2156    0.13631E+03    0.56960E+01    0.23275E-01   -0.24558E+01
  2157    0.13575E+03    0.57098E+01    0.23243E-01   -0.24911E+01
  2158    0.13520E+03    0.57234E+01    0.23212E-01   -0.25277E+01
  2159    0.13464E+03    0.57366E+01    0.23180E-01   -0.25657E+01
  2160    0.13410E+03    0.57495E+01    0.23148E-01   -0.26049E+01
  2161    0.13356E+03    0.57621E+01    0.23117E-01   -0.26455E+01
  2162    0.13303E+03    0.57744E+01    0.23085E-01   -0.26872E+01
  2163    0.13250E+03    0.57863E+01    0.23054E-01   -0.27303E+01
  2164    0.13197E+03    0.57979E+01    0.23022E-01   -0.27745E+01
  2165    0.13146E+03    0.58093E+01    0.22991E-01   -0.28200E+01
  2166    0.13095E+03    0.58202E+01    0.22960E-01   -0.28666E+01
  2167    0.13044E+03    0.58308E+01    0.22929E-01   -0.29144E+01
  2168    0.12994E+03    0.58411E+01    0.22898E-01   -0.29633E+01
  2169    0.12945E+03    0.58510E+01    0.22867E-01   -0.30133E+01
  2170    0.12897E+03    0.58606E+01    0.22836E-01   -0.30643E+01
  2171    0.12848E+03    0.58698E+01    0.22805E-01   -0.31164E+01
  2172    0.12801E+03    0.58787E+01    0.22774E-01   -0.31695E+01
  2173    0.12754E+03    0.58871E+01    0.22743E-01   -0.32236E+01
  2174    0.12708E+03    0.58953E+01    0.22712E-01   -0.32785E+01
  2175    0.12662E+03    0.59030E+01    0.22682E-01   -0.33344E+01
  2176    0.12616E+03    0.59103E+01    0.22651E-01   -0.33912E+01
  2177    0.12573E+03    0.59173E+01    0.22621E-01   -0.34488E+01
  2178    0.12529E+03    0.59239E+01    0.22590E-01   -0.35072E+01
  2179    0.12486E+03    0.59300E+01    0.22560E-01   -0.35664E+01
  2180    0.12443E+03    0.59358E+01    0.22530E-01   -0.36263E+01
  2181    0.12401E+03    0.59412E+01    0.22499E-01   -0.36869E+01
  2182    0.12359E+03    0.59462E+01    0.22469E-01   -0.37482E+01
  2183    0.12318E+03    0.59507E+01    0.22439E-01   -0.38101E+01
  2184    0.12277E+03    0.59548E+01    0.22409E-01   -0.38726E+01
  2185    0.12237E+03    0.59585E+01    0.22380E-01   -0.39356E+01
  2186    0.12198E+03    0.59618E+01    0.22350E-01   -0.39991E+01
  2187    0.12160E+03    0.59647E+01    0.22320E-01   -0.40631E+01
  2188    0.12121E+03    0.59671E+01    0.22290E-01   -0.41275E+01
  2189    0.12084E+03    0.59691E+01    0.22261E-01   -0.41922E+01
  2190    0.12048E+03    0.59706E+01    0.22231E-01   -0.42573E+01
  2191    0.12012E+03    0.59718E+01    0.22202E-01   -0.43226E+01
  2192    0.11976E+03    0.59723E+01    0.22173E-01   -0.43882E+01
  2193    0.11941E+03    0.59725E+01    0.22144E-01   -0.44540E+01
  2194    0.11907E+03    0.59723E+01    0.22114E-01   -0.45199E+01
  2195    0.11873E+03    0.59716E+01    0.22085E-01   -0.45860E+01
  2196    0.11840E+03    0.59704E+01    0.22056E-01   -0.46521E+01
  2197    0.11808E+03    0.59688E+01    0.22028E-01   -0.47182E+01
  2198    0.11775E+03    0.59667E+01    0.21999E-01   -0.47843E+01
  2199    0.11744E+03    0.59641E+01    0.21970E-01   -0.48503E+01
  2200    0.11713E+03    0.59610E+01    0.21942E-01   -0.49162E+01
  2201    0.11683E+03    0.59576E+01    0.21913E-01   -0.49818E+01
  2202    0.11653E+03    0.59536E+01    0.21885E-01   -0.50475E+01
  2203    0.11625E+03    0.59492E+01    0.21856E-01   -0.51127E+01
  2204    0.11595E+03    0.59443E+01    0.21828E-01   -0.51777E+01
  2205    0.11568E+03    0.59388E+01    0.21800E-01   -0.52425E+01
  2206    0.11541E+03    0.59329E+01    0.21772E-01   -0.53070E+01
  2207    0.11514E+03    0.59266E+01    0.21744E-01   -0.53711E+01
  2208    0.11488E+03    0.59199E+01    0.21716E-01   -0.54349E+01
  2209    0.11462E+03    0.59126E+01    0.21688E-01   -0.54985E+01
  2210    0.11437E+03    0.59048E+01    0.21661E-01   -0.55618E+01
  2211    0.11413E+03    0.58968E+01    0.21633E-01   -0.56247E+01
  2212    0.11389E+03    0.58880E+01    0.21605E-01   -0.56874E+01
  2213    0.11366E+03    0.58790E+01    0.21578E-01   -0.57496E+01
  2214    0.11343E+03    0.58694E+01    0.21551E-01   -0.58113E+01
  2215    0.11320E+03    0.58595E+01    0.21523E-01   -0.58727E+01
  2216    0.11298E+03    0.58490E+01    0.21496E-01   -0.59336E+01
  2217    0.11277E+03    0.58381E+01    0.21469E-01   -0.59941E+01
  2218    0.11255E+03    0.58267E+01    0.21442E-01   -0.60542E+01
  2219    0.11236E+03    0.58149E+01    0.21415E-01   -0.61137E+01
  2220    0.11216E+03    0.58028E+01    0.21389E-01   -0.61728E+01
  2221    0.11196E+03    0.57901E+01    0.21362E-01   -0.62314E+01
  2222    0.11178E+03    0.57770E+01    0.21335E-01   -0.62893E+01
  2223    0.11160E+03    0.57635E+01    0.21309E-01   -0.63466E+01
  2224    0.11141E+03    0.57497E+01    0.21282E-01   -0.64034E+01
  2225    0.11123E+03    0.57354E+01    0.21256E-01   -0.64595E+01
  2226    0.11106E+03    0.57206E+01    0.21230E-01   -0.65150E+01
  2227    0.11090E+03    0.57055E+01    0.21204E-01   -0.65698E+01
  2228    0.11074E+03    0.56898E+01    0.21178E-01   -0.66241E+01
  2229    0.11058E+03    0.56739E+01    0.21152E-01   -0.66774E+01
  2230    0.11043E+03    0.56575E+01    0.21126E-01   -0.67301E+01
  2231    0.11028E+03    0.56408E+01    0.21100E-01   -0.67820E+01
  2232    0.11013E+03    0.56237E+01    0.21074E-01   -0.68333E+01
  2233    0.10999E+03    0.56062E+01    0.21049E-01   -0.68836E+01
  2234    0.10986E+03    0.55884E+01    0.21023E-01   -0.69331E+01
  2235    0.10974E+03    0.55703E+01    0.20998E-01   -0.69819E+01
  2236    0.10962E+03    0.55517E+01    0.20972E-01   -0.70296E+01
  2237    0.10949E+03    0.55328E+01    0.20947E-01   -0.70766E+01
  2238    0.10936E+03    0.55136E+01    0.20922E-01   -0.71229E+01
  2239    0.10925E+03    0.54941E+01    0.20896E-01   -0.71680E+01
  2240    0.10912E+03    0.54742E+01    0.20871E-01   -0.72120E+01
  2241    0.10900E+03    0.54540E+01    0.20846E-01   -0.72552E+01
  2242    0.10890E+03    0.54335E+01    0.20821E-01   -0.72974E+01
  2243    0.10882E+03    0.54127E+01    0.20797E-01   -0.73383E+01
  2244    0.10872E+03    0.53917E+01    0.20772E-01   -0.73783E+01
  2245    0.10862E+03    0.53702E+01    0.20747E-01   -0.74173E+01
  2246    0.10852E+03    0.53486E+01    0.20722E-01   -0.74552E+01
  2247    0.10843E+03    0.53267E+01    0.20698E-01   -0.74921E+01
  2248    0.10834E+03    0.53045E+01    0.20673E-01   -0.75277E+01
  2249    0.10825E+03    0.52822E+01    0.20649E-01   -0.75621E+01
  2250    0.10816E+03    0.52595E+01    0.20625E-01   -0.75955E+01
  2251    0.10807E+03    0.52367E+01    0.20600E-01   -0.76275E+01
  2252    0.10799E+03    0.52135E+01    0.20576E-01   -0.76584E+01
  2253    0.10791E+03    0.51902E+01    0.20552E-01   -0.76881E+01
  2254    0.10784E+03    0.51667E+01    0.20528E-01   -0.77166E+01
  2255    0.10776E+03    0.51431E+01    0.20504E-01   -0.77438E+01
  2256    0.10769E+03    0.51191E+01    0.20480E-01   -0.77699E+01
  2257    0.10761E+03    0.50950E+01    0.20456E-01   -0.77947E+01
  2258    0.10754E+03    0.50706E+01    0.20432E-01   -0.78182E+01
  2259    0.10748E+03    0.50460E+01    0.20409E-01   -0.78408E+01
  2260    0.10741E+03    0.50213E+01    0.20385E-01   -0.78620E+01
  2261    0.10734E+03    0.49963E+01    0.20361E-01   -0.78819E+01
  2262    0.10728E+03    0.49713E+01    0.20338E-01   -0.79005E+01
  2263    0.10721E+03    0.49460E+01    0.20314E-01   -0.79180E+01
  2264    0.10715E+03    0.49205E+01    0.20291E-01   -0.79340E+01
  2265    0.10708E+03    0.48950E+01    0.20268E-01   -0.79489E+01
  2266    0.10702E+03    0.48692E+01    0.20244E-01   -0.79626E+01
  2267    0.10696E+03    0.48433E+01    0.20221E-01   -0.79748E+01
  2268    0.10691E+03    0.48172E+01    0.20198E-01   -0.79863E+01
  2269    0.10685E+03    0.47910E+01    0.20175E-01   -0.79968E+01
