#    L    TT             EE             BB             TE          
  2174    0.12702E+03    0.58952E+01    0.22716E-01   -0.32783E+01
  2175    0.12656E+03    0.59030E+01    0.22685E-01   -0.33342E+01
  2176    0.12610E+03    0.59102E+01    0.22654E-01   -0.33909E+01
  2177    0.12567E+03    0.59172E+01    0.22624E-01   -0.34485E+01
  2178    0.12524E+03    0.59238E+01    0.22593E-01   -0.35069E+01
  2179    0.12480E+03    0.59300E+01    0.22562E-01   -0.35661E+01
  2180    0.12437E+03    0.59357E+01    0.22532E-01   -0.36260E+01
  2181    0.12395E+03    0.59411E+01    0.22502E-01   -0.36866E+01
  2182    0.12353E+03    0.59461E+01    0.22471E-01   -0.37478E+01
  2183    0.12312E+03    0.59506E+01    0.22441E-01   -0.38097E+01
  2184    0.12271E+03    0.59547E+01    0.22411E-01   -0.38722E+01
  2185    0.12231E+03    0.59584E+01    0.22381E-01   -0.39352E+01
  2186    0.12192E+03    0.59617E+01    0.22351E-01   -0.39987E+01
  2187    0.12154E+03    0.59646E+01    0.22321E-01   -0.40626E+01
  2188    0.12116E+03    0.59670E+01    0.22292E-01   -0.41270E+01
  2189    0.12079E+03    0.59690E+01    0.22262E-01   -0.41917E+01
  2190    0.12043E+03    0.59705E+01    0.22232E-01   -0.42568E+01
  2191    0.12006E+03    0.59717E+01    0.22203E-01   -0.43221E+01
  2192    0.11971E+03    0.59722E+01    0.22173E-01   -0.43877E+01
  2193    0.11935E+03    0.59724E+01    0.22144E-01   -0.44534E+01
  2194    0.11901E+03    0.59722E+01    0.22115E-01   -0.45194E+01
  2195    0.11867E+03    0.59715E+01    0.22086E-01   -0.45855E+01
  2196    0.11834E+03    0.59703E+01    0.22056E-01   -0.46516E+01
  2197    0.11802E+03    0.59687E+01    0.22027E-01   -0.47176E+01
  2198    0.11770E+03    0.59666E+01    0.21999E-01   -0.47837E+01
  2199    0.11738E+03    0.59640E+01    0.21970E-01   -0.48497E+01
  2200    0.11707E+03    0.59609E+01    0.21941E-01   -0.49156E+01
  2201    0.11677E+03    0.59575E+01    0.21912E-01   -0.49812E+01
  2202    0.11647E+03    0.59535E+01    0.21884E-01   -0.50469E+01
  2203    0.11619E+03    0.59491E+01    0.21855E-01   -0.51120E+01
  2204    0.11590E+03    0.59442E+01    0.21827E-01   -0.51770E+01
  2205    0.11563E+03    0.59387E+01    0.21799E-01   -0.52418E+01
  2206    0.11535E+03    0.59328E+01    0.21770E-01   -0.53063E+01
  2207    0.11508E+03    0.59265E+01    0.21742E-01   -0.53704E+01
  2208    0.11482E+03    0.59198E+01    0.21714E-01   -0.54342E+01
  2209    0.11456E+03    0.59125E+01    0.21686E-01   -0.54977E+01
  2210    0.11432E+03    0.59047E+01    0.21659E-01   -0.55611E+01
  2211    0.11407E+03    0.58966E+01    0.21631E-01   -0.56240E+01
  2212    0.11383E+03    0.58879E+01    0.21603E-01   -0.56866E+01
  2213    0.11360E+03    0.58789E+01    0.21576E-01   -0.57488E+01
  2214    0.11337E+03    0.58693E+01    0.21548E-01   -0.58105E+01
  2215    0.11314E+03    0.58594E+01    0.21521E-01   -0.58719E+01
  2216    0.11292E+03    0.58489E+01    0.21494E-01   -0.59328E+01
  2217    0.11271E+03    0.58380E+01    0.21466E-01   -0.59933E+01
  2218    0.11250E+03    0.58266E+01    0.21439E-01   -0.60533E+01
  2219    0.11230E+03    0.58148E+01    0.21412E-01   -0.61128E+01
  2220    0.11211E+03    0.58027E+01    0.21385E-01   -0.61719E+01
  2221    0.11190E+03    0.57900E+01    0.21359E-01   -0.62305E+01
  2222    0.11172E+03    0.57770E+01    0.21332E-01   -0.62884E+01
  2223    0.11154E+03    0.57634E+01    0.21305E-01   -0.63457E+01
  2224    0.11136E+03    0.57496E+01    0.21279E-01   -0.64025E+01
  2225    0.11118E+03    0.57353E+01    0.21252E-01   -0.64586E+01
  2226    0.11101E+03    0.57205E+01    0.21226E-01   -0.65140E+01
  2227    0.11084E+03    0.57054E+01    0.21199E-01   -0.65689E+01
  2228    0.11068E+03    0.56898E+01    0.21173E-01   -0.66231E+01
  2229    0.11053E+03    0.56738E+01    0.21147E-01   -0.66764E+01
  2230    0.11037E+03    0.56575E+01    0.21121E-01   -0.67292E+01
  2231    0.11023E+03    0.56407E+01    0.21095E-01   -0.67811E+01
  2232    0.11008E+03    0.56236E+01    0.21069E-01   -0.68323E+01
  2233    0.10994E+03    0.56062E+01    0.21043E-01   -0.68826E+01
  2234    0.10981E+03    0.55883E+01    0.21018E-01   -0.69321E+01
  2235    0.10968E+03    0.55702E+01    0.20992E-01   -0.69809E+01
  2236    0.10956E+03    0.55517E+01    0.20967E-01   -0.70286E+01
  2237    0.10943E+03    0.55327E+01    0.20941E-01   -0.70756E+01
  2238    0.10931E+03    0.55135E+01    0.20916E-01   -0.71219E+01
  2239    0.10919E+03    0.54940E+01    0.20890E-01   -0.71669E+01
  2240    0.10906E+03    0.54742E+01    0.20865E-01   -0.72110E+01
  2241    0.10895E+03    0.54540E+01    0.20840E-01   -0.72541E+01
  2242    0.10885E+03    0.54335E+01    0.20815E-01   -0.72963E+01
  2243    0.10876E+03    0.54127E+01    0.20790E-01   -0.73373E+01
  2244    0.10866E+03    0.53916E+01    0.20765E-01   -0.73773E+01
  2245    0.10856E+03    0.53702E+01    0.20740E-01   -0.74163E+01
  2246    0.10846E+03    0.53486E+01    0.20716E-01   -0.74542E+01
  2247    0.10837E+03    0.53267E+01    0.20691E-01   -0.74910E+01
  2248    0.10828E+03    0.53045E+01    0.20666E-01   -0.75267E+01
  2249    0.10819E+03    0.52822E+01    0.20642E-01   -0.75610E+01
  2250    0.10811E+03    0.52595E+01    0.20617E-01   -0.75944E+01
  2251    0.10802E+03    0.52367E+01    0.20593E-01   -0.76264E+01
  2252    0.10793E+03    0.52135E+01    0.20569E-01   -0.76574E+01
  2253    0.10786E+03    0.51902E+01    0.20544E-01   -0.76870E+01
  2254    0.10778E+03    0.51667E+01    0.20520E-01   -0.77155E+01
  2255    0.10770E+03    0.51431E+01    0.20496E-01   -0.77427E+01
  2256    0.10763E+03    0.51191E+01    0.20472E-01   -0.77688E+01
  2257    0.10756E+03    0.50950E+01    0.20448E-01   -0.77936E+01
  2258    0.10748E+03    0.50706E+01    0.20424E-01   -0.78172E+01
  2259    0.10742E+03    0.50460E+01    0.20400E-01   -0.78397E+01
  2260    0.10735E+03    0.50213E+01    0.20376E-01   -0.78609E+01
  2261    0.10728E+03    0.49963E+01    0.20353E-01   -0.78808E+01
  2262    0.10722E+03    0.49713E+01    0.20329E-01   -0.78995E+01
  2263    0.10716E+03    0.49460E+01    0.20305E-01   -0.79170E+01
  2264    0.10709E+03    0.49206E+01    0.20282E-01   -0.79330E+01
  2265    0.10702E+03    0.48950E+01    0.20258E-01   -0.79479E+01
  2266    0.10696E+03    0.48693E+01    0.20235E-01   -0.79616E+01
  2267    0.10691E+03    0.48434E+01    0.20211E-01   -0.79737E+01
  2268    0.10685E+03    0.48173E+01    0.20188E-01   -0.79852E+01
  2269    0.10679E+03    0.47911E+01    0.20165E-01   -0.79958E+01
  2270    0.10673E+03    0.47648E+01    0.20142E-01   -0.80049E+01
  2271    0.10668E+03    0.47384E+01    0.20119E-01   -0.80126E+01
  2272    0.10663E+03    0.47119E+01    0.20096E-01   -0.80188E+01
  2273    0.10657E+03    0.46851E+01    0.20072E-01   -0.80236E+01
  2274    0.10653E+03    0.46583E+01    0.20050E-01   -0.80279E+01
  2275    0.10647E+03    0.46315E+01    0.20027E-01   -0.80308E+01
  2276    0.10643E+03    0.46045E+01    0.20004E-01   -0.80317E+01
  2277    0.10638E+03    0.45774E+01    0.19981E-01   -0.80321E+01
  2278    0.10632E+03    0.45504E+01    0.19958E-01   -0.80320E+01
  2279    0.10628E+03    0.45231E+01    0.19935E-01   -0.80299E+01
  2280    0.10622E+03    0.44960E+01    0.19913E-01   -0.80275E+01
  2281    0.10618E+03    0.44686E+01    0.19890E-01   -0.80231E+01
  2282    0.10612E+03    0.44413E+01    0.19867E-01   -0.80176E+01
  2283    0.10607E+03    0.44139E+01    0.19845E-01   -0.80111E+01
  2284    0.10602E+03    0.43867E+01    0.19822E-01   -0.80027E+01
  2285    0.10597E+03    0.43593E+01    0.19800E-01   -0.79941E+01
  2286    0.10590E+03    0.43319E+01    0.19777E-01   -0.79845E+01
  2287    0.10584E+03    0.43046E+01    0.19755E-01   -0.79731E+01
  2288    0.10580E+03    0.42772E+01    0.19733E-01   -0.79608E+01
  2289    0.10574E+03    0.42500E+01    0.19710E-01   -0.79476E+01
  2290    0.10568E+03    0.42227E+01    0.19688E-01   -0.79328E+01
  2291    0.10564E+03    0.41954E+01    0.19666E-01   -0.79178E+01
  2292    0.10560E+03    0.41683E+01    0.19644E-01   -0.79013E+01
  2293    0.10554E+03    0.41411E+01    0.19621E-01   -0.78839E+01
  2294    0.10549E+03    0.41142E+01    0.19599E-01   -0.78651E+01
  2295    0.10543E+03    0.40871E+01    0.19577E-01   -0.78454E+01
  2296    0.10536E+03    0.40604E+01    0.19555E-01   -0.78243E+01
  2297    0.10531E+03    0.40336E+01    0.19533E-01   -0.78032E+01
  2298    0.10525E+03    0.40071E+01    0.19511E-01   -0.77807E+01
  2299    0.10519E+03    0.39807E+01    0.19489E-01   -0.77568E+01
  2300    0.10513E+03    0.39543E+01    0.19467E-01   -0.77323E+01
  2301    0.10505E+03    0.39281E+01    0.19445E-01   -0.77071E+01
  2302    0.10498E+03    0.39022E+01    0.19423E-01   -0.76814E+01
  2303    0.10492E+03    0.38763E+01    0.19401E-01   -0.76535E+01
  2304    0.10484E+03    0.38506E+01    0.19379E-01   -0.76251E+01
  2305    0.10476E+03    0.38252E+01    0.19357E-01   -0.75962E+01
  2306    0.10469E+03    0.37998E+01    0.19335E-01   -0.75659E+01
  2307    0.10459E+03    0.37746E+01    0.19313E-01   -0.75359E+01
  2308    0.10451E+03    0.37496E+01    0.19291E-01   -0.75038E+01
  2309    0.10445E+03    0.37248E+01    0.19270E-01   -0.74712E+01
  2310    0.10437E+03    0.37002E+01    0.19248E-01   -0.74374E+01
  2311    0.10428E+03    0.36756E+01    0.19226E-01   -0.74031E+01
  2312    0.10419E+03    0.36514E+01    0.19204E-01   -0.73683E+01
  2313    0.10410E+03    0.36273E+01    0.19182E-01   -0.73322E+01
  2314    0.10401E+03    0.36035E+01    0.19161E-01   -0.72950E+01
  2315    0.10391E+03    0.35798E+01    0.19139E-01   -0.72573E+01
  2316    0.10381E+03    0.35563E+01    0.19117E-01   -0.72192E+01
  2317    0.10372E+03    0.35330E+01    0.19095E-01   -0.71798E+01
  2318    0.10362E+03    0.35099E+01    0.19073E-01   -0.71408E+01
  2319    0.10351E+03    0.34870E+01    0.19052E-01   -0.71007E+01
  2320    0.10341E+03    0.34644E+01    0.19030E-01   -0.70594E+01
  2321    0.10331E+03    0.34419E+01    0.19008E-01   -0.70169E+01
  2322    0.10320E+03    0.34198E+01    0.18986E-01   -0.69740E+01
  2323    0.10308E+03    0.33977E+01    0.18965E-01   -0.69308E+01
  2324    0.10297E+03    0.33761E+01    0.18943E-01   -0.68872E+01
  2325    0.10285E+03    0.33545E+01    0.18921E-01   -0.68425E+01
  2326    0.10273E+03    0.33333E+01    0.18899E-01   -0.67982E+01
  2327    0.10262E+03    0.33121E+01    0.18878E-01   -0.67520E+01
  2328    0.10251E+03    0.32914E+01    0.18856E-01   -0.67056E+01
  2329    0.10239E+03    0.32707E+01    0.18834E-01   -0.66587E+01
  2330    0.10226E+03    0.32504E+01    0.18812E-01   -0.66116E+01
  2331    0.10212E+03    0.32304E+01    0.18791E-01   -0.65634E+01
  2332    0.10199E+03    0.32107E+01    0.18769E-01   -0.65156E+01
  2333    0.10186E+03    0.31911E+01    0.18747E-01   -0.64669E+01
  2334    0.10171E+03    0.31717E+01    0.18726E-01   -0.64178E+01
  2335    0.10157E+03    0.31527E+01    0.18704E-01   -0.63684E+01
  2336    0.10143E+03    0.31339E+01    0.18682E-01   -0.63188E+01
  2337    0.10128E+03    0.31155E+01    0.18660E-01   -0.62674E+01
  2338    0.10113E+03    0.30973E+01    0.18639E-01   -0.62172E+01
  2339    0.10098E+03    0.30794E+01    0.18617E-01   -0.61661E+01
  2340    0.10082E+03    0.30617E+01    0.18595E-01   -0.61132E+01
  2341    0.10068E+03    0.30444E+01    0.18573E-01   -0.60638E+01
  2342    0.10052E+03    0.30274E+01    0.18551E-01   -0.60120E+01
  2343    0.10036E+03    0.30106E+01    0.18530E-01   -0.59599E+01
  2344    0.10020E+03    0.29941E+01    0.18508E-01   -0.59077E+01
  2345    0.10003E+03    0.29780E+01    0.18486E-01   -0.58560E+01
  2346    0.99873E+02    0.29623E+01    0.18464E-01   -0.58041E+01
  2347    0.99712E+02    0.29468E+01    0.18443E-01   -0.57512E+01
  2348    0.99537E+02    0.29316E+01    0.18421E-01   -0.56997E+01
  2349    0.99377E+02    0.29167E+01    0.18399E-01   -0.56472E+01
  2350    0.99189E+02    0.29022E+01    0.18377E-01   -0.55954E+01
  2351    0.99001E+02    0.28879E+01    0.18355E-01   -0.55426E+01
  2352    0.98821E+02    0.28740E+01    0.18333E-01   -0.54897E+01
  2353    0.98635E+02    0.28604E+01    0.18312E-01   -0.54381E+01
  2354    0.98457E+02    0.28472E+01    0.18290E-01   -0.53863E+01
  2355    0.98265E+02    0.28343E+01    0.18268E-01   -0.53349E+01
  2356    0.98074E+02    0.28217E+01    0.18246E-01   -0.52827E+01
  2357    0.97877E+02    0.28094E+01    0.18224E-01   -0.52308E+01
  2358    0.97681E+02    0.27974E+01    0.18202E-01   -0.51802E+01
  2359    0.97479E+02    0.27857E+01    0.18180E-01   -0.51286E+01
  2360    0.97279E+02    0.27744E+01    0.18158E-01   -0.50774E+01
  2361    0.97080E+02    0.27634E+01    0.18137E-01   -0.50266E+01
  2362    0.96875E+02    0.27527E+01    0.18115E-01   -0.49754E+01
  2363    0.96664E+02    0.27424E+01    0.18093E-01   -0.49246E+01
  2364    0.96454E+02    0.27323E+01    0.18071E-01   -0.48742E+01
  2365    0.96246E+02    0.27226E+01    0.18049E-01   -0.48242E+01
  2366    0.96025E+02    0.27132E+01    0.18027E-01   -0.47737E+01
  2367    0.95814E+02    0.27040E+01    0.18005E-01   -0.47235E+01
  2368    0.95596E+02    0.26952E+01    0.17983E-01   -0.46736E+01
  2369    0.95373E+02    0.26868E+01    0.17961E-01   -0.46247E+01
  2370    0.95145E+02    0.26785E+01    0.17939E-01   -0.45761E+01
  2371    0.94926E+02    0.26707E+01    0.17916E-01   -0.45262E+01
  2372    0.94701E+02    0.26631E+01    0.17894E-01   -0.44773E+01
  2373    0.94464E+02    0.26559E+01    0.17872E-01   -0.44294E+01
  2374    0.94237E+02    0.26489E+01    0.17850E-01   -0.43804E+01
  2375    0.93996E+02    0.26423E+01    0.17828E-01   -0.43328E+01
  2376    0.93766E+02    0.26359E+01    0.17806E-01   -0.42860E+01
  2377    0.93523E+02    0.26298E+01    0.17784E-01   -0.42387E+01
  2378    0.93289E+02    0.26241E+01    0.17762E-01   -0.41921E+01
  2379    0.93044E+02    0.26186E+01    0.17739E-01   -0.41459E+01
  2380    0.92808E+02    0.26134E+01    0.17717E-01   -0.41002E+01
  2381    0.92567E+02    0.26084E+01    0.17695E-01   -0.40547E+01
  2382    0.92321E+02    0.26038E+01    0.17673E-01   -0.40098E+01
  2383    0.92071E+02    0.25994E+01    0.17651E-01   -0.39649E+01
  2384    0.91823E+02    0.25953E+01    0.17628E-01   -0.39208E+01
  2385    0.91570E+02    0.25914E+01    0.17606E-01   -0.38772E+01
  2386    0.91320E+02    0.25879E+01    0.17584E-01   -0.38340E+01
  2387    0.91066E+02    0.25845E+01    0.17561E-01   -0.37913E+01
  2388    0.90807E+02    0.25816E+01    0.17539E-01   -0.37491E+01
  2389    0.90551E+02    0.25787E+01    0.17517E-01   -0.37074E+01
  2390    0.90298E+02    0.25762E+01    0.17495E-01   -0.36665E+01
  2391    0.90032E+02    0.25739E+01    0.17472E-01   -0.36259E+01
  2392    0.89770E+02    0.25719E+01    0.17450E-01   -0.35861E+01
  2393    0.89519E+02    0.25700E+01    0.17428E-01   -0.35468E+01
  2394    0.89248E+02    0.25684E+01    0.17405E-01   -0.35081E+01
  2395    0.88988E+02    0.25671E+01    0.17383E-01   -0.34702E+01
  2396    0.88723E+02    0.25659E+01    0.17361E-01   -0.34328E+01
  2397    0.88462E+02    0.25650E+01    0.17338E-01   -0.33961E+01
  2398    0.88189E+02    0.25643E+01    0.17316E-01   -0.33602E+01
  2399    0.87935E+02    0.25637E+01    0.17293E-01   -0.33250E+01
  2400    0.87669E+02    0.25635E+01    0.17271E-01   -0.32904E+01
  2401    0.87398E+02    0.25634E+01    0.17249E-01   -0.32566E+01
  2402    0.87139E+02    0.25634E+01    0.17226E-01   -0.32235E+01
  2403    0.86868E+02    0.25637E+01    0.17204E-01   -0.31911E+01
  2404    0.86601E+02    0.25642E+01    0.17181E-01   -0.31595E+01
  2405    0.86329E+02    0.25648E+01    0.17159E-01   -0.31287E+01
  2406    0.86068E+02    0.25657E+01    0.17137E-01   -0.30987E+01
  2407    0.85796E+02    0.25668E+01    0.17114E-01   -0.30693E+01
  2408    0.85527E+02    0.25680E+01    0.17092E-01   -0.30406E+01
  2409    0.85254E+02    0.25693E+01    0.17070E-01   -0.30129E+01
  2410    0.84991E+02    0.25710E+01    0.17047E-01   -0.29857E+01
  2411    0.84724E+02    0.25727E+01    0.17025E-01   -0.29595E+01
  2412    0.84445E+02    0.25746E+01    0.17002E-01   -0.29338E+01
  2413    0.84177E+02    0.25767E+01    0.16980E-01   -0.29090E+01
  2414    0.83905E+02    0.25789E+01    0.16958E-01   -0.28849E+01
  2415    0.83635E+02    0.25813E+01    0.16935E-01   -0.28616E+01
  2416    0.83369E+02    0.25839E+01    0.16913E-01   -0.28391E+01
  2417    0.83099E+02    0.25866E+01    0.16891E-01   -0.28172E+01
  2418    0.82831E+02    0.25894E+01    0.16868E-01   -0.27962E+01
  2419    0.82559E+02    0.25923E+01    0.16846E-01   -0.27759E+01
  2420    0.82290E+02    0.25955E+01    0.16824E-01   -0.27564E+01
  2421    0.82017E+02    0.25988E+01    0.16801E-01   -0.27376E+01
  2422    0.81754E+02    0.26022E+01    0.16779E-01   -0.27195E+01
  2423    0.81479E+02    0.26058E+01    0.16757E-01   -0.27022E+01
  2424    0.81207E+02    0.26094E+01    0.16734E-01   -0.26856E+01
  2425    0.80945E+02    0.26133E+01    0.16712E-01   -0.26698E+01
  2426    0.80671E+02    0.26172E+01    0.16690E-01   -0.26548E+01
  2427    0.80400E+02    0.26212E+01    0.16668E-01   -0.26404E+01
  2428    0.80140E+02    0.26253E+01    0.16645E-01   -0.26269E+01
  2429    0.79867E+02    0.26294E+01    0.16623E-01   -0.26141E+01
  2430    0.79605E+02    0.26338E+01    0.16601E-01   -0.26020E+01
  2431    0.79330E+02    0.26383E+01    0.16579E-01   -0.25906E+01
  2432    0.79073E+02    0.26427E+01    0.16556E-01   -0.25799E+01
  2433    0.78797E+02    0.26473E+01    0.16534E-01   -0.25701E+01
  2434    0.78538E+02    0.26518E+01    0.16512E-01   -0.25609E+01
  2435    0.78275E+02    0.26565E+01    0.16490E-01   -0.25524E+01
  2436    0.78014E+02    0.26612E+01    0.16468E-01   -0.25446E+01
  2437    0.77756E+02    0.26661E+01    0.16445E-01   -0.25376E+01
  2438    0.77493E+02    0.26708E+01    0.16423E-01   -0.25312E+01
  2439    0.77233E+02    0.26758E+01    0.16401E-01   -0.25256E+01
  2440    0.76982E+02    0.26807E+01    0.16379E-01   -0.25207E+01
  2441    0.76720E+02    0.26855E+01    0.16357E-01   -0.25165E+01
  2442    0.76467E+02    0.26906E+01    0.16335E-01   -0.25129E+01
  2443    0.76210E+02    0.26955E+01    0.16313E-01   -0.25100E+01
  2444    0.75955E+02    0.27005E+01    0.16291E-01   -0.25077E+01
  2445    0.75703E+02    0.27055E+01    0.16269E-01   -0.25063E+01
  2446    0.75454E+02    0.27105E+01    0.16247E-01   -0.25053E+01
  2447    0.75206E+02    0.27154E+01    0.16225E-01   -0.25050E+01
  2448    0.74954E+02    0.27202E+01    0.16203E-01   -0.25055E+01
  2449    0.74712E+02    0.27252E+01    0.16181E-01   -0.25066E+01
  2450    0.74465E+02    0.27301E+01    0.16159E-01   -0.25081E+01
  2451    0.74221E+02    0.27348E+01    0.16137E-01   -0.25104E+01
  2452    0.73971E+02    0.27396E+01    0.16115E-01   -0.25133E+01
  2453    0.73739E+02    0.27443E+01    0.16093E-01   -0.25168E+01
  2454    0.73501E+02    0.27490E+01    0.16071E-01   -0.25209E+01
  2455    0.73266E+02    0.27536E+01    0.16050E-01   -0.25256E+01
  2456    0.73032E+02    0.27582E+01    0.16028E-01   -0.25308E+01
  2457    0.72801E+02    0.27627E+01    0.16006E-01   -0.25367E+01
  2458    0.72564E+02    0.27671E+01    0.15984E-01   -0.25432E+01
  2459    0.72344E+02    0.27715E+01    0.15963E-01   -0.25504E+01
  2460    0.72118E+02    0.27758E+01    0.15941E-01   -0.25580E+01
  2461    0.71887E+02    0.27800E+01    0.15919E-01   -0.25662E+01
  2462    0.71672E+02    0.27842E+01    0.15898E-01   -0.25750E+01
  2463    0.71452E+02    0.27883E+01    0.15876E-01   -0.25842E+01
  2464    0.71233E+02    0.27923E+01    0.15854E-01   -0.25941E+01
  2465    0.71023E+02    0.27962E+01    0.15833E-01   -0.26045E+01
  2466    0.70806E+02    0.28002E+01    0.15811E-01   -0.26154E+01
  2467    0.70592E+02    0.28041E+01    0.15790E-01   -0.26268E+01
  2468    0.70378E+02    0.28078E+01    0.15769E-01   -0.26387E+01
